].	O

P7	B-GP
-	I-GP
1	I-GP
is	O
a	O
nonstructural	O
protein	O
containing	O
363	O
amino	O
acids	O
(	O
with	O
a	O
molecular	O
mass	O
of	O
41	O
.	O
0	O
kDa	O
)	O
that	O
is	O
translated	O
from	O
S7	O
ORF1	B-GP
.	O

P7	B-GP
-	I-GP
1	I-GP
accumulates	O
in	O
tubule	O
-	O
like	O
structures	O
in	O
infected	O
plant	B-OG
and	O
planthopper	B-OG
cells	O
,	O
suggesting	O
that	O
P7	B-GP
-	I-GP
1	I-GP
is	O
one	O
of	O
the	O
constituents	O
of	O
these	O
structures	O
[	O
8	O
].	O

Recent	O
studies	O
demonstrate	O
that	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
forms	O
punctuate	O
points	O
at	O
plasmodesmata	O
in	O
Nicotiana	B-OG
benthamiana	I-OG
leaves	O
[	O
16	O
].	O

Tubule	O
-	O
forming	O
and	O
plasmodesmatal	O
localization	O
of	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
are	O
usually	O
thought	O
to	O
be	O
involved	O
in	O
cell	O
-	O
to	O
-	O
cell	O
movement	O
of	O
the	O
virus	B-OG
in	O
plant	B-OG
and	O
insect	B-OG
cells	O
.	O

However	O
,	O
little	O
else	O
is	O
known	O
about	O
the	O
characteristics	O
and	O
functions	O
of	O
P7	B-GP
-	I-GP
1	I-GP
.	O

In	O
this	O
study	O
,	O
we	O
determined	O
that	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
is	O
a	O
pathogenicity	O
determinant	O
and	O
that	O
this	O
protein	O
affects	O
normal	O
plant	B-OG
development	O
when	O
expressed	O
as	O
transgenes	O
in	O
Arabidopsis	B-OG
.	O

RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
transgenic	O
Arabidopsis	B-OG
plants	B-OG
exhibited	O
male	O
sterility	O
phenotype	O
caused	O
by	O
a	O
defect	O
of	O
secondary	O
wall	O
lignification	O
in	O
the	O
anther	O
endothecium	O
and	O
failure	O
of	O
anther	O
dehiscence	O
.	O

Furthermore	O
,	O
non	O
-	O
dehiscent	O
anthers	O
observed	O
in	O
transgenic	O
plants	B-OG
were	O
accompanied	O
by	O
decreased	O
levels	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
).	O

These	O
results	O
suggest	O
that	O
impairment	O
in	O
lignin	O
biosynthesis	O
and	O
the	O
H2O2	O
-	O
dependent	O
polymerization	O
in	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
over	O
-	O
expressing	O
Arabidopsis	B-OG
plants	B-OG
cause	O
male	O
sterility	O
.	O

Materials	O
and	O
Methods	O

Virus	B-OG
Isolates	O
,	O
Vectors	O
,	O
and	O
Plant	B-OG
Materials	O

Rice	B-OG
plants	I-OG
infected	O
with	O
RBSDV	B-OG
were	O
collected	O
from	O
Jiangsu	O
Province	O
in	O
China	O
under	O
the	O
permission	O
of	O
Plant	B-OG
Protection	O
Station	O
of	O
Jiangsu	O
Province	O
,	O
China	O
.	O

Young	O
instar	O
nymphs	O
of	O
SBPHs	B-OG
(	O
small	B-OG
brown	I-OG
planthopper	I-OG
,	O
L	B-OG
.	I-OG
striatellus	I-OG
)	O
were	O
fed	O
RBSDV	B-OG
-	O
infected	O
rice	B-OG
plants	I-OG
for	O
2	O
days	O
to	O
acquire	O
the	O
virus	B-OG
.	O

A	O
dot	O
immunobinding	O
assay	O
(	O
DIBA	O
)	O
[	O
3	O
]	O
showed	O
that	O
20	O
–	O
30	O
%	O
of	O
adult	O
insects	B-OG
were	O
viruliferous	O
.	O

A	O
virus	B-OG
-	O
free	O
planthopper	B-OG
population	O
was	O
generated	O
using	O
a	O
pair	O
of	O
recently	O
hatched	O
nymphs	O
,	O
and	O
nonvirulence	O
was	O
confirmed	O
using	O
reverse	O
transcription	O
-	O
polymerase	O
chain	O
reaction	O
(	O
RT	O
-	O
PCR	O
).	O

Viruliferous	O
or	O
virus	B-OG
-	O
free	O
SBPHs	B-OG
were	O
reared	O
on	O
healthy	O
rice	B-OG
seedlings	O
(	O
Oryza	O
sativa	O
L	O
.	O
japonica	O
.	O
cv	O
.	O

Wuyujing	O
No	O
.	O
3	O
)	O
in	O
glass	O
vessels	O
at	O
22	O
°	O
C	O
under	O
alternating	O
photoperiods	O
of	O
14	O
h	O
of	O
light	O
and	O
10	O
h	O
of	O
dark	O
.	O

Arabidopsis	B-OG
(	I-OG
Col	I-OG
-	I-OG
0	I-OG
)	I-OG
seeds	O
were	O
donated	O
by	O
Prof	O
.	O

Hansong	O
Dong	O
(	O
College	O
of	O
Plant	B-OG
Protection	O
,	O
Nanjing	O
Agricultural	O
University	O
,	O
Nanjing	O
,	O
China	O
).	O

Plants	B-OG
were	O
grown	O
in	O
potting	O
soil	O
in	O
a	O
growth	O
chamber	O
at	O
24	O
°	O
C	O
under	O
200	O
µE	O
·	O
m	O
−	O
2	O
·	O
s	O
−	O
1	O
illumination	O
and	O
16	O
-	O
h	O
light	O
/	O
8	O
-	O
h	O
dark	O
cycle	O
conditions	O
.	O

RBSDV	B-OG
Inoculation	O
Assay	O

Rice	B-OG
plants	I-OG
(	O
Oryza	O
sativa	O
L	O
.	O
japonica	O
.	O
cv	O
.	O

Nipponbare	O
)	O
were	O
inoculated	O
with	O
10	O
viruliferous	O
(	O
RBSDV	B-OG
)	O
or	O
virus	B-OG
-	O
free	O
(	O
mock	O
)	O
nymphs	O
per	O
plant	B-OG
(	O
4	O
or	O
5	O
leaves	O
)	O
and	O
were	O
kept	O
in	O
a	O
growth	O
chamber	O
containing	O
30	O
plants	B-OG
.	O

After	O
incubation	O
at	O
22	O
°	O
C	O
for	O
4	O
days	O
under	O
artificial	O
light	O
,	O
planthoppers	B-OG
were	O
removed	O
.	O

Plants	B-OG
were	O
maintained	O
in	O
field	O
conditions	O
for	O
symptom	O
development	O
.	O

Construction	O
of	O
Overexpression	O
Vector	O
and	O
Arabidopsis	B-OG
Transformation	O

To	O
generate	O
the	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
overexpression	O
plasmid	O
,	O
the	O
coding	O
region	O
of	O
the	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
gene	O
(	O
from	O
+	O
1	O
to	O
+	O
1	O
,	O
089	O
bp	O
)	O
was	O
amplified	O
with	O
primers	O
containing	O
the	O
SacI	B-GP
and	O
BamHI	B-GP
sites	O
(	O
Table	O
S1	O
).	O

The	O
resulting	O
PCR	O
product	O
was	O
digested	O
with	O
SacI	B-GP
and	O
BamHI	B-GP
and	O
ligated	O
into	O
the	O
SacI	B-GP
-	O
BamHI	B-GP
-	O
cleaved	O
pCHF3	O
vector	O
.	O

After	O
DNA	O
sequencing	O
,	O
the	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
overexpression	O
plasmid	O
was	O
introduced	O
into	O
Agrobacterium	B-OG
tumefaciens	I-OG
(	I-OG
strain	I-OG
EHA105	I-OG
),	I-OG
and	O
the	O
transformation	O
of	O
Arabidopsis	B-OG
thaliana	I-OG
Col	I-OG
-	I-OG
0	I-OG
ecotype	O
was	O
performed	O
by	O
the	O
floral	O
-	O
dip	O
method	O
[	O
17	O
].	O

Homozygous	O
T3	O
generation	O
plants	B-OG
were	O
screened	O
for	O
kanamycin	O
resistance	O
and	O
identified	O
with	O
genome	O
PCR	O
.	O

RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
gene	O
sequence	O
has	O
been	O
deposited	O
in	O
NCBI	O
Genbank	O
(	O
http	O
://	O
www	O
.	O
ncbi	O
.	O
nlm	O
.	O
nih	O
.	O
gov	O
)	O
under	O
the	O
accession	O
number	O
of	O
KF532967	O
.	O

Qenome	O
DNA	O
PCR	O

Arabidopsis	B-OG
genome	O
DNA	O
was	O
isolated	O
from	O
leaves	O
using	O
SQ	O
Plant	B-OG
DNA	O
Kit	O
(	O
Omega	O
Bioservices	O
;	O
Norcross	O
,	O
GA	O
,	O
USA	O
)	O
according	O
to	O
the	O
manufacturer	O
’	O
s	O
instructions	O
.	O

PCR	O
reaction	O
was	O
performed	O
using	O
10	O
µl	O
Premix	O
Taq	O
(	O
TAKARA	O
;	O
Dalian	O
,	O
China	O
),	O
0	O
.	O
2	O
µM	O
RBSDV	B-OG
S7	O
-	O
1	O
specific	O
forward	O
and	O
reverse	O
primers	O
(	O
Table	O
S1	O
),	O
and	O
1	O
µl	O
DNA	O
in	O
a	O
total	O
volume	O
of	O
20	O
µl	O
.	O

All	O
samples	O
were	O
subjected	O
to	O
denaturation	O
for	O
5	O
min	O
at	O
95	O
°	O
C	O
,	O
followed	O
by	O
30	O
cycles	O
of	O
95	O
°	O
C	O
for	O
30	O
s	O
,	O
58	O
°	O
C	O
for	O
30	O
s	O
and	O
72	O
°	O
C	O
for	O
1	O
min	O
.	O

PCR	O
products	O
were	O
detected	O
using	O
agarose	O
gel	O
electrophoresis	O
,	O
and	O
images	O
were	O
obtained	O
using	O
the	O
Bio	O
-	O
Rad	O
Molecular	O
Imager	O
Gel	O
Doc	O
XR	O
System	O
(	O
Bio	O
-	O
Rad	O
;	O
Hercules	O
;	O
CA	O
,	O
USA	O
)	O
after	O
staining	O
with	O
ethidium	O
bromide	O
.	O

Quantitative	O
Real	O
-	O
time	O
PCR	O

Quantitative	O
real	O
-	O
time	O
PCR	O
(	O
qRT	O
-	O
PCR	O
)	O
was	O
performed	O
using	O
SsoFast	O
EvaGreen	O
Supermix	O
(	O
Bio	O
-	O
Rad	O
;	O
Hercules	O
;	O
CA	O
,	O
USA	O
)	O
in	O
a	O
Bio	O
-	O
Rad	O
iQ5	O
Real	O
-	O
Time	O
PCR	O
system	O
.	O

Total	O
RNA	O
was	O
isolated	O
from	O
leaves	O
using	O
the	O
RNAiso	O
Plus	O
reagent	O
(	O
TAKARA	O
;	O
Dalian	O
,	O
China	O
)	O
and	O
reverse	O
transcribed	O
using	O
M	B-OG
-	I-OG
MLV	I-OG
Reverse	B-GP
Transcriptase	I-GP
(	O
Promega	O
;	O
Fitchburg	O
;	O
WI	O
,	O
USA	O
),	O
according	O
to	O
the	O
manufacturer	O
’	O
s	O
instructions	O
.	O

The	O
EF1α	B-GP
gene	O
,	O
which	O
is	O
highly	O
conserved	O
and	O
constitutively	O
expressed	O
in	O
eukaryotes	B-OG
[	O
18	O
],	O
was	O
used	O
as	O
a	O
reference	O
control	O
.	O

Each	O
quantitative	O
PCR	O
reaction	O
was	O
performed	O
using	O
10	O
µl	O
SsoFast	O
EvaGreen	O
Supermix	O
,	O
0	O
.	O
2	O
µM	O
forward	O
and	O
reverse	O
primers	O
,	O
and	O
1	O
µl	O
cDNA	O
in	O
a	O
total	O
volume	O
of	O
20	O
µl	O
.	O

All	O
samples	O
were	O
subjected	O
to	O
denaturation	O
for	O
3	O
min	O
at	O
95	O
°	O
C	O
,	O
followed	O
by	O
40	O
cycles	O
of	O
95	O
°	O
C	O
for	O
10	O
s	O
and	O
58	O
°	O
C	O
for	O
20	O
s	O
.	O

SYBR	O
Green	O
absorbance	O
was	O
detected	O
at	O
58	O
°	O
C	O
.	O

All	O
reactions	O
were	O
conducted	O
in	O
triplicate	O
.	O

Amplicon	O
dissociation	O
curves	O
,	O
i	O
.	O
e	O
.,	O
melting	O
curves	O
,	O
were	O
recorded	O
after	O
cycle	O
40	O
by	O
heating	O
from	O
60	O
°	O
C	O
to	O
95	O
°	O
C	O
at	O
a	O
ramp	O
speed	O
of	O
1	O
.	O
9	O
°	O
C	O
·	O
min	O
−	O
1	O
.	O

Data	O
were	O
analyzed	O
using	O
iQ5	O
software	O
(	O
Bio	O
-	O
Rad	O
;	O
Hercules	O
;	O
CA	O
,	O
USA	O
).	O
Table	O
S1	O
shows	O
information	O
regarding	O
additional	O
genes	O
and	O
primers	O
employed	O
in	O
this	O
study	O
.	O

Observation	O
of	O
Lignified	O
Secondary	O
Wall	O
Thickening	O

For	O
ethidium	O
bromide	O
staining	O
,	O
fresh	O
anthers	O
were	O
washed	O
in	O
10	O
mM	O
PBS	O
and	O
2	O
%	O
(	O
v	O
/	O
v	O
)	O
Tween20	O
for	O
10	O
min	O
and	O
10	O
mM	O
PBS	O
for	O
10	O
min	O
,	O
followed	O
by	O
staining	O
with	O
0	O
.	O
05	O
%	O
(	O
w	O
/	O
v	O
)	O
ethidium	O
bromide	O
(	O
1	O
h	O
,	O
room	O
temperature	O
).	O

The	O
anthers	O
were	O
then	O
washed	O
(	O
10	O
mM	O
PBS	O
,	O
10	O
min	O
),	O
and	O
the	O
stained	O
tissues	O
were	O
mounted	O
on	O
a	O
glass	O
slide	O
and	O
examined	O
using	O
Zeiss	O
LSM710	O
confocal	O
microscopy	O
(	O
Carl	O
Zeiss	O
Microscopy	O
GmbH	O
;	O
Jena	O
,	O
Germany	O
)	O
under	O
red	O
fluorescence	O
at	O
543	O
nm	O
excitation	O
[	O
19	O
].	O

To	O
study	O
lignin	O
autofluorescence	O
,	O
the	O
anthers	O
were	O
cleared	O
in	O
70	O
%	O
(	O
v	O
/	O
v	O
)	O
lactic	O
acid	O
for	O
3	O
days	O
at	O
60	O
°	O
C	O
,	O
and	O
the	O
cleared	O
tissues	O
were	O
examined	O
using	O
Zeiss	O
LSM710	O
confocal	O
microscopy	O
(	O
Carl	O
Zeiss	O
Microscopy	O
GmbH	O
;	O
Jena	O
,	O
Germany	O
)	O
under	O
UV	O
light	O
excitation	O
.	O

For	O
phloroglucinol	O
–	O
HCl	O
staining	O
,	O
flowers	O
were	O
fixed	O
in	O
FAA	O
solution	O
overnight	O
and	O
decolorized	O
with	O
an	O
ethanol	O
series	O
.	O

The	O
flowers	O
were	O
then	O
stained	O
with	O
2	O
%	O
(	O
w	O
/	O
v	O
)	O
phloroglucinol	O
in	O
92	O
%	O
ethanol	O
for	O
1	O
h	O
at	O
room	O
temperature	O
.	O

Subsequently	O
,	O
the	O
tissues	O
were	O
mounted	O
with	O
18	O
.	O
5	O
%	O
(	O
v	O
/	O
v	O
)	O
HCl	O
,	O
and	O
red	O
staining	O
was	O
immediately	O
monitored	O
using	O
Leica	O
M125	O
microscopy	O
(	O
Leica	O
Microsystems	O
;	O
Bannockburn	O
;	O
IL	O
,	O
USA	O
).	O

Histochemical	O
Detection	O
of	O
ROS	O
,	O
H2O2	O
,	O
and	O
O2	O
−	O
Radical	O

The	O
accumulation	O
of	O
ROS	O
was	O
visualized	O
by	O
a	O
fluoluminescence	O
assay	O
with	O
2	O
,	O
7	O
-	O
dichlorofluorescein	O
diacetate	O
(	O
DCFH	O
-	O
DA	O
),	O
which	O
emits	O
green	O
fluorescence	O
when	O
oxidized	O
by	O
ROS	O
.	O

In	O
this	O
assay	O
,	O
anthers	O
were	O
infiltrated	O
with	O
a	O
100	O
µM	O
/	O
ml	O
aquatic	O
solution	O
of	O
DCFH	O
-	O
DA	O
(	O
Sigma	O
;	O
St	O
.	O
Louis	O
;	O
MO	O
,	O
USA	O
)	O
and	O
subsequently	O
observed	O
with	O
Zeiss	O
LSM710	O
confocal	O
microscopy	O
(	O
Carl	O
Zeiss	O
Microscopy	O
GmbH	O
;	O
Jena	O
,	O
Germany	O
)	O
under	O
GFP	B-GP
fluorescent	O
light	O
.	O

The	O
H2O2	O
and	O
O2	O
−	O
levels	O
were	O
measured	O
by	O
3	O
,	O
3	O
′-	O
diaminobenzidine	O
(	O
DAB	O
)	O
and	O
nitroblue	O
tetrazolium	O
(	O
NBT	O
)	O
(	O
Sigma	O
;	O
St	O
.	O
Louis	O
;	O
MO	O
,	O
USA	O
)	O
staining	O
,	O
respectively	O
[	O
20	O
].	O

Anthers	O
were	O
infiltrated	O
in	O
DAB	O
solution	O
(	O
0	O
.	O
1	O
%	O
w	O
/	O
v	O
,	O
pH	O
3	O
.	O
8	O
)	O
and	O
incubated	O
overnight	O
in	O
darkness	O
at	O
22	O
°	O
C	O
.	O

Alternatively	O
,	O
the	O
anthers	O
were	O
infiltrated	O
in	O
NBT	O
solution	O
(	O
0	O
.	O
1	O
%	O
w	O
/	O
v	O
)	O
in	O
10	O
mM	O
PBS	O
(	O
pH	O
7	O
.	O
8	O
)	O
containing	O
10	O
mM	O
NaN3	O
and	O
then	O
incubated	O
in	O
darkness	O
at	O
22	O
°	O
C	O
for	O
1	O
h	O
.	O

After	O
incubation	O
,	O
the	O
stained	O
tissues	O
were	O
decolorized	O
with	O
acetic	O
acid	O
:	O
glycerol	O
:	O
ethanol	O
(	O
1	O
∶	O
1	O
∶	O
3	O
,	O
v	O
/	O
v	O
/	O
v	O
)	O
solution	O
at	O
95	O
°	O
C	O
for	O
10	O
min	O
and	O
then	O
photographed	O
using	O
Leica	O
M125	O
microscopy	O
(	O
Leica	O
Microsystems	O
;	O
Bannockburn	O
;	O
IL	O
,	O
USA	O
).	O

Scanning	O
Electron	O
Microscopy	O

Tissue	O
samples	O
of	O
wild	O
-	O
type	O
and	O
P7	B-GP
-	I-GP
1	I-GP
-	O
OE	O
flower	O
bud	O
clusters	O
were	O
fixed	O
overnight	O
in	O
50	O
mM	O
phosphate	O
-	O
buffered	O
saline	O
(	O
PBS	O
,	O
pH	O
6	O
.	O
8	O
)	O
containing	O
1	O
%	O
(	O
v	O
/	O
v	O
)	O
glutaraldehyde	O
and	O
2	O
%	O
(	O
v	O
/	O
v	O
)	O
paraformaldehyde	O
at	O
4	O
°	O
C	O
.	O

The	O
fixed	O
tissues	O
were	O
rinsed	O
twice	O
(	O
15	O
min	O
each	O
)	O
with	O
100	O
mM	O
PBS	O
at	O
RT	O
.	O

The	O
tissues	O
were	O
dehydrated	O
in	O
a	O
graded	O
ethanol	O
series	O
.	O

Then	O
,	O
the	O
samples	O
were	O
coated	O
with	O
gold	O
and	O
examined	O
in	O
an	O
S	O
-	O
3000N	O
Scanning	O
Electron	O
Microscope	O
(	O
Hitachi	O
;	O
Tokyo	O
,	O
Japan	O
)	O
at	O
an	O
accelerating	O
voltage	O
of	O
10	O
kV	O
.	O

Results	O

Reproductive	O
Development	O
Symptoms	O
Caused	O
by	O
RBSDV	B-DS
Infection	I-DS
in	O
Rice	B-OG
Plants	I-OG

The	O
growth	O
and	O
development	O
of	O
rice	B-OG
plants	I-OG
were	O
affected	O
by	O
RBSDV	B-DS
infection	I-DS
.	O

The	O
typical	O
symptoms	O
of	O
RBSDV	B-OG
-	O
infected	O
rice	B-OG
plants	I-OG
include	O
severe	O
stunting	O
and	O
darkening	O
of	O
leaves	O
[	O
3	O
]–[	O
5	O
].	O

However	O
,	O
reproductive	O
development	O
in	O
rice	B-OG
plants	I-OG
infected	O
by	O
RBSDV	B-OG
has	O
not	O
previously	O
been	O
studied	O
in	O
detail	O
.	O

Here	O
,	O
we	O
characterized	O
the	O
reproductive	O
development	O
phenotype	O
of	O
RBSDV	B-OG
-	O
infected	O
rice	B-OG
plants	I-OG
,	O
which	O
were	O
inoculated	O
by	O
viruliferous	O
planthoppers	B-OG
,	O
and	O
we	O
allowed	O
disease	O
symptoms	O
to	O
develop	O
under	O
field	O
conditions	O
.	O

Two	O
month	O
after	O
inoculation	O
,	O
the	O
infected	O
rice	B-OG
plants	I-OG
showed	O
significantly	O
stunted	O
growth	O
(	O
Figure	O
1A	O
)	O
and	O
produced	O
poor	O
spikelets	O
(	O
Figure	O
1D	O
).	O

At	O
flowering	O
stage	O
,	O
the	O
spikelets	O
of	O
infected	O
rice	B-OG
plants	I-OG
had	O
viable	O
pollen	O
grains	O
(	O
Figure	O
1C	O
),	O
but	O
the	O
anthers	O
failed	O
to	O
dehisce	O
(	O
Figure	O
1B	O
)	O
compared	O
with	O
mock	O
rice	B-OG
plants	I-OG
which	O
were	O
inoculated	O
by	O
virus	B-OG
-	O
free	O
planthoppers	B-OG
.	O

As	O
a	O
result	O
,	O
at	O
grain	O
filling	O
stage	O
the	O
infected	O
rice	B-OG
plant	I-OG
showed	O
partial	O
to	O
complete	O
spikelet	O
sterility	O
(	O
Figure	O
