under	O
challenge	O
by	O
preferences	O
for	O
hospital	O
-	O
based	O
delivery	O
and	O
the	O
growing	O
use	O
of	O
private	O
ANC	O
services	O
.	O

Background	O

With	O
the	O
introduction	O
of	O
its	O
""""	O
Doi	O
Moi	O
""""	O
or	O
'	O
renovation	O
'	O
policy	O
in	O
1986	O
,	O
Vietnam	O
has	O
shifted	O
from	O
a	O
centrally	O
planned	O
towards	O
a	O
market	O
-	O
oriented	O
economy	O
.	O

Health	O
sector	O
reform	O
has	O
introduced	O
user	O
fees	O
in	O
public	O
hospitals	O
and	O
legalized	O
private	O
practice	O
.	O

In	O
urban	O
centers	O
in	O
particular	O
,	O
the	O
private	O
health	O
sector	O
has	O
been	O
growing	O
rapidly	O
,	O
and	O
increasingly	O
is	O
in	O
competition	O
with	O
the	O
public	O
sector	O
in	O
providing	O
health	O
services	O
.	O

These	O
changes	O
have	O
produced	O
profound	O
effects	O
on	O
the	O
use	O
of	O
health	O
services	O
at	O
state	O
health	O
facilities	O
,	O
including	O
RH	O
care	O
at	O
the	O
local	O
CHS	O
-	O
the	O
basic	O
unit	O
of	O
the	O
primary	O
healthcare	O
system	O
in	O
Vietnam	O
[	O
1	O
,	O
2	O
].	O

To	O
date	O
,	O
no	O
study	O
has	O
examined	O
the	O
use	O
of	O
FP	O
and	O
primary	O
RH	O
services	O
in	O
the	O
context	O
of	O
the	O
current	O
healthcare	O
system	O
in	O
Vietnam	O
,	O
as	O
it	O
shifts	O
from	O
a	O
state	O
monopoly	O
to	O
a	O
more	O
pluralist	O
system	O
.	O

To	O
address	O
this	O
shortcoming	O
,	O
this	O
study	O
aims	O
to	O
describe	O
the	O
pattern	O
of	O
FP	O
and	O
RH	O
service	O
utilization	O
among	O
women	O
at	O
the	O
CHS	O
and	O
other	O
state	O
and	O
private	O
facilities	O
,	O
and	O
to	O
explore	O
socio	O
-	O
demographic	O
determinants	O
of	O
RH	O
service	O
utilization	O
at	O
the	O
CHS	O
level	O
.	O

It	O
is	O
intended	O
to	O
inform	O
policy	O
and	O
program	O
reviews	O
that	O
will	O
strengthen	O
the	O
CHS	O
primary	O
RH	O
network	O
in	O
the	O
changing	O
health	O
system	O
of	O
Vietnam	O
.	O

The	O
state	O
health	O
system	O
in	O
Vietnam	O
consists	O
of	O
4	O
levels	O
:	O
the	O
national	O
level	O
with	O
the	O
Ministry	O
of	O
Health	O
and	O
central	O
hospitals	O
;	O
the	O
provincial	O
level	O
with	O
the	O
Provincial	O
Department	O
of	O
Health	O
and	O
provincial	O
hospitals	O
;	O
the	O
district	O
level	O
with	O
district	O
health	O
centers	O
and	O
district	O
hospitals	O
;	O
and	O
the	O
communal	O
level	O
with	O
CHSs	O
.	O

RH	O
and	O
FP	O
services	O
are	O
available	O
at	O
all	O
-	O
level	O
state	O
health	O
facilities	O
:	O
central	O
,	O
provincial	O
,	O
district	O
hospitals	O
and	O
CHSs	O
.	O

Despite	O
the	O
changes	O
in	O
the	O
health	O
sector	O
,	O
the	O
CHS	O
retains	O
its	O
responsibilities	O
as	O
the	O
primary	O
access	O
point	O
to	O
primary	O
RH	O
and	O
FP	O
services	O
subsidized	O
by	O
the	O
state	O
budget	O
,	O
and	O
is	O
required	O
to	O
meet	O
government	O
numerical	O
targets	O
on	O
basic	O
RH	O
and	O
FP	O
service	O
use	O
indicators	O
.	O

Every	O
CHS	O
is	O
staffed	O
by	O
at	O
least	O
one	O
midwife	O
who	O
acts	O
as	O
the	O
focal	O
point	O
for	O
RH	O
services	O
,	O
including	O
antenatal	O
and	O
post	O
-	O
natal	O
care	O
,	O
delivery	O
,	O
gynecological	O
examination	O
and	O
treatment	O
,	O
and	O
FP	O
services	O
such	O
as	O
IUD	O
,	O
oral	O
contraceptives	O
,	O
and	O
condoms	O
.	O

Some	O
CHSs	O
located	O
close	O
to	O
a	O
hospital	O
are	O
restricted	O
from	O
providing	O
delivery	O
services	O
.	O

Local	O
residents	O
are	O
entitled	O
to	O
free	O
services	O
at	O
their	O
local	O
CHS	O
but	O
not	O
at	O
the	O
CHS	O
in	O
other	O
communes	O
.	O

In	O
addition	O
to	O
everyday	O
RH	O
services	O
,	O
CHSs	O
are	O
entrusted	O
with	O
responsibilities	O
to	O
register	O
and	O
manage	O
all	O
pregnant	O
women	O
in	O
the	O
commune	O
,	O
conducting	O
1	O
-	O
day	O
monthly	O
antenatal	O
check	O
-	O
ups	O
.	O

There	O
are	O
also	O
3	O
-	O
day	O
semi	O
-	O
annual	O
RH	O
campaigns	O
based	O
at	O
the	O
CHS	O
with	O
assistance	O
of	O
midwifes	O
or	O
doctors	O
from	O
the	O
district	O
hospital	O
.	O

The	O
primary	O
purpose	O
of	O
these	O
campaigns	O
is	O
early	O
detection	O
and	O
treatment	O
of	O
reproductive	B-DS
tract	I-DS
infections	I-DS
(	O
RTIs	B-DS
)	O
including	O
sexually	B-DS
transmitted	I-DS
infections	I-DS
,	O
based	O
on	O
clinical	O
examination	O
[	O
3	O
].	O

Since	O
the	O
restructuring	O
of	O
the	O
national	O
population	O
program	O
,	O
there	O
is	O
a	O
network	O
of	O
population	O
collaborators	O
affiliated	O
with	O
the	O
local	O
CHS	O
,	O
who	O
have	O
basic	O
training	O
in	O
RH	O
health	O
education	O
and	O
services	O
.	O

Population	O
collaborators	O
conduct	O
regular	O
outreach	O
communication	O
activities	O
,	O
providing	O
RH	O
counseling	O
and	O
contraceptives	O
(	O
e	O
.	O
g	O
.	O
condoms	O
,	O
pills	O
),	O
and	O
referring	O
couples	O
to	O
the	O
CHS	O
for	O
further	O
FP	O
and	O
RH	O
services	O
such	O
as	O
IUD	O
insertion	O
,	O
gynecological	O
and	O
antenatal	O
check	O
-	O
ups	O
[	O
4	O
].	O

Private	O
healthcare	O
services	O
in	O
Vietnam	O
comprise	O
three	O
differing	O
service	O
structures	O
[	O
5	O
,	O
6	O
].	O

Private	O
hospital	O
care	O
is	O
principally	O
located	O
in	O
major	O
cities	O
.	O

Compared	O
to	O
state	O
hospitals	O
,	O
they	O
have	O
a	O
reputation	O
for	O
their	O
access	O
to	O
more	O
advanced	O
diagnostic	O
and	O
therapeutic	O
technology	O
,	O
and	O
their	O
capacity	O
to	O
provide	O
technically	O
demanding	O
services	O
.	O

Private	O
outpatient	O
clinics	O
are	O
operated	O
by	O
individuals	O
or	O
groups	O
of	O
full	O
-	O
or	O
part	O
-	O
time	O
physicians	O
in	O
urban	O
,	O
sub	O
-	O
urban	O
and	O
rural	O
areas	O
,	O
under	O
a	O
license	O
from	O
provincial	O
health	O
authorities	O
.	O

They	O
largely	O
provide	O
general	O
or	O
specialized	O
health	O
services	O
for	O
middle	O
income	O
patients	O
.	O

Third	O
,	O
""""	O
mobile	O
""""	O
private	O
practitioners	O
--	O
who	O
can	O
be	O
nurses	O
,	O
assistant	O
doctors	O
,	O
or	O
retired	O
doctors	O
--	O
are	O
commonly	O
present	O
in	O
rural	O
areas	O
,	O
providing	O
health	O
services	O
from	O
their	O
own	O
homes	O
without	O
a	O
license	O
.	O

These	O
health	O
practitioners	O
are	O
not	O
included	O
as	O
part	O
of	O
the	O
formal	O
health	O
system	O
,	O
although	O
they	O
play	O
an	O
important	O
role	O
in	O
providing	O
basic	O
health	O
services	O
[	O
6	O
].	O

For	O
RH	O
services	O
at	O
the	O
commune	O
level	O
,	O
private	O
providers	O
include	O
doctors	O
or	O
practitioners	O
(	O
e	O
.	O
g	O
.	O
midwives	O
,	O
assistant	O
doctors	O
),	O
and	O
traditional	O
birth	O
attendants	O
,	O
who	O
provide	O
home	O
-	O
based	O
delivery	O
services	O
[	O
7	O
,	O
8	O
].	O

In	O
addition	O
,	O
local	O
pharmacies	O
can	O
offer	O
the	O
commercial	O
sale	O
of	O
birth	O
control	O
commodities	O
such	O
as	O
oral	O
contraceptives	O
,	O
without	O
prescription	O
.	O

With	O
the	O
reduction	O
in	O
government	O
subsidies	O
for	O
CHS	O
facilities	O
,	O
equipment	O
,	O
and	O
human	B-OG
resources	O
development	O
,	O
the	O
quality	O
of	O
health	O
services	O
at	O
CHSs	O
has	O
been	O
perceived	O
as	O
deteriorating	O
and	O
is	O
associated	O
with	O
less	O
-	O
qualified	O
health	O
staff	O
,	O
outdated	O
equipment	O
,	O
limited	O
drugs	O
and	O
supplies	O
[	O
2	O
].	O

At	O
the	O
same	O
time	O
,	O
the	O
private	O
sector	O
has	O
been	O
increasingly	O
popular	O
and	O
is	O
associated	O
with	O
convenient	O
opening	O
hours	O
,	O
more	O
competent	O
staff	O
,	O
better	O
equipment	O
,	O
and	O
effective	O
drug	O
prescriptions	O
[	O
9	O
].	O

Reports	O
suggest	O
that	O
increasingly	O
,	O
patients	O
are	O
seeking	O
care	O
at	O
private	O
clinics	O
or	O
bypassing	O
their	O
local	O
CHS	O
for	O
higher	O
level	O
health	O
facilities	O
,	O
willing	O
to	O
pay	O
higher	O
fees	O
based	O
on	O
their	O
perceptions	O
of	O
better	O
quality	O
and	O
enhanced	O
technology	O
[	O
1	O
,	O
2	O
,	O
10	O
,	O
11	O
].	O

The	O
Study	O
Sites	O

This	O
study	O
is	O
part	O
of	O
the	O
baseline	O
assessment	O
of	O
a	O
project	O
supported	O
by	O
Marie	O
Stopes	O
International	O
Vietnam	O
,	O
that	O
aims	O
to	O
create	O
public	O
-	O
private	O
partnerships	O
to	O
improve	O
access	O
to	O
services	O
and	O
the	O
quality	O
of	O
primary	O
RH	O
care	O
,	O
in	O
two	O
provinces	O
,	O
Thua	O
Thien	O
Hue	O
and	O
Vinh	O
Long	O
,	O
in	O
Vietnam	O
.	O

Thua	O
Thien	O
Hue	O
is	O
located	O
in	O
the	O
center	O
of	O
Viet	O
Nam	O
with	O
a	O
total	O
population	O
of	O
1	O
,	O
143	O
,	O
500	O
,	O
of	O
which	O
284	O
,	O
149	O
women	O
are	O
at	O
reproductive	O
age	O
(	O
15	O
-	O
49	O
).	O

The	O
province	O
has	O
1	O
central	O
hospital	O
,	O
9	O
district	O
hospitals	O
,	O
and	O
152	O
CHSs	O
located	O
in	O
urban	O
,	O
semi	O
-	O
urban	O
,	O
rural	O
,	O
and	O
mountainous	O
areas	O
.	O

Based	O
in	O
the	O
Mekong	O
delta	O
region	O
,	O
Vinh	O
Long	O
province	O
has	O
a	O
population	O
of	O
1	O
,	O
057	O
,	O
000	O
.	O

The	O
state	O
health	O
care	O
network	O
consists	O
of	O
107	O
CHSs	O
,	O
8	O
district	O
hospitals	O
,	O
and	O
1	O
provincial	O
hospital	O
.	O

People	O
in	O
districts	O
bordering	O
with	O
Can	O
Tho	O
city	O
may	O
seek	O
RH	O
services	O
at	O
the	O
Can	O
Tho	O
central	O
hospital	O
.	O

Almost	O
all	O
CHSs	O
in	O
the	O
2	O
provinces	O
are	O
staffed	O
by	O
a	O
doctor	O
[	O
4	O
].	O

Studies	O
sites	O
included	O
1	O
urban	O
district	O
(	O
Hue	O
city	O
),	O
2	O
rural	O
districts	O
of	O
Thua	O
Thien	O
Hue	O
,	O
and	O
3	O
rural	O
districts	O
of	O
Vinh	O
Long	O
.	O

As	O
these	O
districts	O
received	O
no	O
external	O
support	O
for	O
primary	O
RH	O
care	O
,	O
they	O
can	O
be	O
considered	O
to	O
represent	O
the	O
baseline	O
for	O
state	O
provided	O
RH	O
services	O
.	O

In	O
each	O
of	O
these	O
districts	O
,	O
the	O
state	O
primary	O
healthcare	O
network	O
was	O
well	O
-	O
established	O
,	O
with	O
each	O
commune	O
having	O
a	O
CHS	O
and	O
a	O
team	O
of	O
population	O
collaborators	O
.	O

In	O
contrast	O
,	O
RH	O
private	O
clinics	O
were	O
mostly	O
concentrated	O
in	O
urban	O
areas	O
,	O
and	O
were	O
often	O
run	O
by	O
a	O
gynecologist	O
working	O
in	O
a	O
major	O
hospital	O
.	O

Only	O
3	O
out	O
of	O
5	O
rural	O
districts	O
had	O
a	O
gynecologist	O
working	O
in	O
the	O
district	O
hospital	O
and	O
2	O
rural	O
districts	O
in	O
Vinh	O
Long	O
had	O
an	O
accredited	O
private	O
RH	O
clinic	O
(	O
i	O
.	O
e	O
.	O
with	O
a	O
license	O
from	O
provincial	O
health	O
authorities	O
)	O
operated	O
by	O
this	O
specialist	O
[	O
12	O
].	O

Methods	O

The	O
study	O
was	O
a	O
cross	O
-	O
sectional	O
survey	O
,	O
using	O
a	O
multi	O
-	O
stage	O
cluster	O
sampling	O
design	O
to	O
recruit	O
participants	O
.	O

The	O
first	O
stage	O
selected	O
5	O
communes	O
from	O
each	O
of	O
the	O
selected	O
districts	O
,	O
using	O
proportional	O
to	O
population	O
size	O
techniques	O
,	O
totaling	O
30	O
communes	O
in	O
the	O
2	O
provinces	O
.	O

The	O
second	O
stage	O
involved	O
the	O
random	O
selection	O
of	O
1	O
village	O
or	O
residential	O
group	O
in	O
each	O
commune	O
where	O
30	O
households	O
were	O
randomly	O
drawn	O
for	O
interviews	O
of	O
all	O
women	O
at	O
reproductive	O
age	O
(	O
15	O
-	O
49	O
).	O

In	O
total	O
,	O
900	O
households	O
with	O
1	O
417	O
women	O
were	O
included	O
in	O
this	O
study	O
.	O

Data	O
was	O
collected	O
using	O
questionnaire	O
-	O
based	O
interviews	O
,	O
consisting	O
of	O
mutiple	O
-	O
choice	O
questions	O
on	O
respondents	O
'	O
socio	O
-	O
demographic	O
characteristics	O
(	O
e	O
.	O
g	O
.	O
age	O
,	O
marital	O
status	O
,	O
occupation	O
,	O
education	O
,	O
number	O
of	O
living	O
children	O
,	O
income	O
),	O
their	O
RH	O
and	O
FP	O
service	O
use	O
(	O
see	O
Additional	O
File	O
1	O
).	O

Women	O
were	O
also	O
asked	O
about	O
the	O
health	O
facility	O
where	O
they	O
attended	O
antenatal	O
care	O
during	O
their	O
last	O
pregnancy	O
or	O
received	O
their	O
most	O
recent	O
gynecological	O
examination	O
,	O
and	O
the	O
place	O
where	O
they	O
had	O
their	O
latest	O
delivery	O
.	O

These	O
three	O
RH	O
services	O
were	O
considered	O
to	O
constitute	O
basic	O
RH	O
healthcare	O
provided	O
at	O
the	O
local	O
CHS	O
or	O
other	O
state	O
health	O
facilities	O
in	O
Vietnam	O
.	O

Women	O
were	O
interviewed	O
at	O
home	O
by	O
a	O
trained	O
interviewer	O
who	O
was	O
a	O
member	O
of	O
the	O
commune	O
Women	O
'	O
s	O
Union	O
.	O

Data	O
collection	O
was	O
completed	O
from	O
April	O
to	O
May	O
,	O
2010	O
.	O

As	O
mentioned	O
earlier	O
,	O
the	O
research	O
was	O
undertaken	O
as	O
a	O
baseline	O
survey	O
,	O
commissioned	O
by	O
Marie	O
Stopes	O
International	O
Vietnam	O
for	O
planning	O
an	O
intervention	O
in	O
the	O
2	O
selected	O
provinces	O
.	O

Ethical	O
approval	O
was	O
given	O
by	O
the	O
Ethic	O
Committee	O
of	O
the	O
Thua	O
Thien	O
Hue	O
and	O
Vinh	O
Long	O
Provincial	O
Departments	O
of	O
Health	O
.	O

Data	O
were	O
entered	O
into	O
Epi	O
Info	O
,	O
then	O
transferred	O
to	O
STATA	O
version	O
9	O
.	O
0	O
for	O
processing	O
and	O
analyses	O
.	O

Ten	O
percent	O
of	O
questionnaires	O
were	O
double	O
entered	O
to	O
check	O
consistency	O
.	O

Data	O
analyses	O
consisted	O
of	O
two	O
sequential	O
steps	O
.	O

First	O
,	O
descriptive	O
analysis	O
was	O
performed	O
of	O
the	O
socio	O
-	O
demographic	O
characteristics	O
of	O
all	O
study	O
participants	O
and	O
the	O
frequency	O
distributions	O
of	O
variables	O
of	O
interest	O
,	O
including	O
the	O
current	O
use	O
of	O
FP	O
method	O
(	O
s	O
),	O
history	O
of	O
ANC	O
,	O
delivery	O
,	O
and	O
gynecological	O
check	O
-	O
up	O
service	O
use	O
,	O
and	O
the	O
health	O
facility	O
where	O
women	O
attended	O
for	O
their	O
most	O
recent	O
service	O
.	O

Second	O
,	O
logistic	O
regression	O
analyses	O
were	O
performed	O
of	O
factors	O
related	O
to	O
the	O
use	O
of	O
the	O
following	O
services	O
in	O
the	O
local	O
CHS	O
:	O
(	O
i	O
)	O
antenatal	O
check	O
ups	O
during	O
the	O
last	O
pregnancy	O
,	O
(	O
ii	O
)	O
their	O
latest	O
delivery	O
,	O
and	O
(	O
iii	O
)	O
their	O
most	O
recent	O
gynecological	O
examination	O
.	O

The	O
dependent	O
variable	O
was	O
based	O
on	O
whether	O
or	O
not	O
women	O
who	O
visited	O
a	O
health	O
facility	O
for	O
these	O
services	O
reported	O
selecting	O
their	O
local	O
CHS	O
.	O

Independent	O
variables	O
of	O
interests	O
included	O
:	O
women	O
'	O
s	O
age	O
(	O
above	O
vs	O
.	O
below	O
the	O
median	O
),	O
number	O
of	O
living	O
children	O
(	O
having	O
2	O
children	O
or	O
less	O
vs	O
.	O
3	O
children	O
or	O
more	O
),	O
religion	O
(	O
Buddhist	O
,	O
Catholic	O
,	O
other	O
,	O
and	O
none	O
),	O
ethnicity	O
(	O
majority	O
vs	O
.	O
minority	O
),	O
occupation	O
(	O
farming	O
vs	O
.	O
other	O
),	O
education	O
(	O
secondary	O
school	O
or	O
less	O
vs	O
.	O
high	O
school	O
or	O
more	O
),	O
income	O
(	O
4	O
quartile	O
groups	O
),	O
current	O
living	O
location	O
(	O
urban	O
vs	O
.	O
rural	O
),	O
and	O
study	O
province	O
(	O
Vinh	O
Long	O
vs	O
.	O
Thua	O
Thien	O
Hue	O
).	O

The	O
statistical	O
model	O
for	O
the	O
use	O
of	O
CHS	O
delivery	O
services	O
excluded	O
those	O
who	O
required	O
a	O
cesarean	O
section	O
and	O
those	O
who	O
reported	O
that	O
delivery	O
service	O
was	O
unavailable	O
at	O
their	O
local	O
CHS	O
at	O
the	O
time	O
the	O
women	O
gave	O
birth	O
.	O

Each	O
socio	O
-	O
demographic	O
variable	O
was	O
analyzed	O
first	O
as	O
a	O
univariate	O
predictor	O
to	O
obtain	O
a	O
crude	O
odds	O
ratio	O
(	O
OR	O
)	O
and	O
95	O
%	O
confidence	O
intervals	O
(	O
CI	O
).	O

Significantly	O
related	O
variables	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
were	O
subsequently	O
included	O
in	O
a	O
multivariate	O
analysis	O
to	O
obtain	O
an	O
adjusted	O
OR	O
and	O
95	O
%	O
CI	O
.	O

Only	O
factors	O
that	O
were	O
significantly	O
associated	O
with	O
the	O
outcome	O
variable	O
in	O
the	O
multi	O
-	O
variate	O
analytical	O
model	O
were	O
retained	O
in	O
the	O
final	O
reduced	O
model	O
.	O

Results	O

The	O
sample	O
consisted	O
of	O
678	O
women	O
(	O
48	O
%)	O
in	O
Vinh	O
Long	O
and	O
739	O
women	O
(	O
52	O
%)	O
in	O
Thua	O
Thien	O
Hue	O
.	O

Median	O
age	O
was	O
31	O
.	O

Sixty	O
-	O
six	O
percent	O
of	O
respondents	O
were	O
married	O
;	O
31	O
%	O
were	O
single	O
,	O
and	O
3	O
%	O
were	O
widowed	O
or	O
divorced	O
.	O

The	O
demographic	O
characteristics	O
of	O
respondents	O
are	O
presented	O
in	O
Table	O
1	O
.	O

Socio	O
-	O
demographic	O
characteristics	O
of	O
surveyed	O
respondents	O
(	O
n	O
=	O
1417	O
)	O

Variable	O

n	O

%	O

Variable	O

n	O

%	O

Province	O


Vinh	O
Long	O

678	O

48	O

Religion	O


Thua	O
Thien	O
Hue	O

739	O

52	O

Buddhist	O

556	O

39	O


Age	O

Catholic	O

75	O

5	O


<	O
=	O
31	O

740	O

52	O

Other	O

58	O

4	O


>	O
31	O

677	O

48	O

None	O

728	O

52	O


Marital	O
status	O

Occupation	O


Single	O

439	O

31	O

Farmer	O

570	O

40	O


Ever	O
-	O
married	O

978	O

69	O

Non	O
-	O
farming	O
job	O

847	O

60	O


Number	O
of	O
children	O

Location	O
of	O
living	O


None	O

435	O

33	O

Urban	O

213	O

15	O


1	O
or	O
2	O

635	O

45	O

Rural	O

1204	O

85	O


>	O
2	O

307	O

32	O

Income	O


Education	O

1st	O
quartile	O

356	O

25	O


Secondary	O
school	O
or	O
less	O

960	O

68	O

2nd	O
quartile	O

416	O

29	O


High	O
school	O
or	O
more	O

457	O

32	O

3rd	O
quartile	O

296	O

21	O


4th	O
quartile	O

349	O

25	O

FP	O
service	O
use	O

Among	O
439	O
single	O
women	O
,	O
only	O
13	O
(	O
3	O
%)	O
reported	O
having	O
a	O
current	O
sexual	O
partner	O
,	O
and	O
9	O
reported	O
current	O
use	O
of	O
a	O
birth	O
control	O
method	O
.	O

Given	O
these	O
small	O
numbers	O
,	O
analyses	O
of	O
FP	O
service	O
use	O
were	O
limited	O
to	O
ever	O
-	O
married	O
participants	O
(	O
n	O
=	O
978	O
).	O

The	O
rate	O
of	O
FP	O
service	O
use	O
among	O
ever	O
-	O
married	O
women	O
was	O
88	O
.	O
5	O
%	O
after	O
excluding	O
those	O
who	O
reported	O
not	O
using	O
a	O
birth	O
control	O
due	O
to	O
one	O
of	O
the	O
following	O
reasons	O
:	O
being	O
pregnant	O
,	O
having	O
just	O
given	O
birth	O
,	O
or	O
being	O
menopausal	O
.	O

IUD	O
appears	O
to	O
be	O
the	O
most	O
common	O
method	O
,	O
utilized	O
by	O
49	O
%	O
of	O
women	O
,	O
followed	O
by	O
condoms	O
(	O
16	O
%),	O
oral	O
contraceptives	O
(	O
15	O
%),	O
and	O
the	O
rhythm	O
method	O
(	O
14	O
%).	O

Male	O
or	O
female	O
sterilization	O
was	O
used	O
by	O
5	O
.	O
5	O
%,	O
and	O
injected	O
contraceptives	O
by	O
3	O
.	O
8	O
%	O
of	O
married	O
women	O
.	O

The	O
sum	O
of	O
these	O
percentages	O
was	O
104	O
%	O
as	O
a	O
few	O
women	O
reported	O
concurrent	O
use	O
of	O
condoms	O
and	O
the	O
rhythm	O
method	O
.	O

Regarding	O
the	O
source	O
of	O
FP	O
services	O
,	O
71	O
%	O
of	O
the	O
464	O
women	O
using	O
IUDs	O
reported	O
visiting	O
the	O
local	O
CHS	O
,	O
with	O
19	O
%	O
selecting	O
district	O
hospitals	O
,	O
8	O
%	O
private	O
clinics	O
,	O
and	O
2	O
%	O
other	O
facilities	O
for	O
their	O
last	O
IUD	O
insertion	O
.	O

For	O
condoms	O
and	O
other	O
contraceptives	O
(	O
e	O
.	O
g	O
.	O
oral	O
,	O
injections	O
),	O
the	O
CHS	O
appears	O
to	O
be	O
the	O
major	O
source	O
,	O
reported	O
by	O
61	O
%	O
women	O
,	O
followed	O
by	O
population	O
collaborators	O
(	O
37	O
%),	O
and	O
then	O
pharmacies	O
(	O
18	O
%).	O

Only	O
5	O
%	O
of	O
women	O
had	O
obtained	O
these	O
birth	O
control	O
supplies	O
from	O
a	O
hospital	O
,	O
with	O
2	O
%	O
using	O
a	O
private	O
clinic	O
(	O
Table	O
2	O
).	O

The	O
total	O
percentage	O
of	O
123	O
%	O
reflects	O
the	O
availability	O
of	O
contraceptives	O
from	O
multiple	O
sources	O
.	O

Sources	O
of	O
FP	O
services	O

Health	O
facility	O

Last	O
IUD	O
insertion	O
(	O
n	O
=	O
464	O
)	O

Condoms	O
/	O
other	O
contraceptives	O

n	O

%	O

n	O

%	O


CHS	O

329	O

71	O
.	O
0	O

345	O

60	O
.	O
8	O


Pop	O
.	O

Collaborators	O

NA	O

NA	O

208	O

36	O
.	O
7	O


Pharmacy	O

NA	O

NA	O

102	O

18	O
.	O
0	O


Dist	O
.	O

Hospital	O

86	O

18	O
.	O
5	O

