being	O
an	O
intrinsic	O
regulator	O
,	O
diet	O
is	O
an	O
external	O
factor	O
that	O
profoundly	O
influences	O
nitrogen	O
homeostasis	O
and	O
ammonia	O
metabolism	O
.	O

Dietary	O
management	O
for	O
genetic	O
hyperammonemia	B-DS
,	O
mainly	O
including	O
protein	O
restriction	O
and	O
supplementation	O
of	O
urea	O
cycle	O
substrate	O
,	O
serves	O
to	O
attenuate	O
ammonia	O
generation	O
and	O
/	O
or	O
bolster	O
ammonia	O
disposal	O
[	O
3	O
,	O
30	O
–	O
32	O
].	O

On	O
the	O
other	O
hand	O
,	O
dietary	O
challenges	O
also	O
strongly	O
influence	O
ammonia	O
metabolism	O
and	O
detoxification	O
.	O

For	O
example	O
,	O
the	O
ureagenic	O
capacity	O
of	O
the	O
urea	O
cycle	O
,	O
while	O
far	O
exceeding	O
demand	O
under	O
normal	O
conditions	O
[	O
14	O
],	O
has	O
been	O
shown	O
to	O
be	O
up	O
-	O
regulated	O
in	O
response	O
to	O
greater	O
metabolic	O
challenge	O
[	O
7	O
,	O
33	O
].	O

However	O
,	O
ammonia	O
control	O
under	O
varying	O
diet	O
conditions	O
is	O
not	O
well	O
characterized	O
,	O
and	O
little	O
is	O
known	O
regarding	O
functional	O
dietary	O
components	O
for	O
ammonia	O
control	O
besides	O
metabolic	O
substrates	O
[	O
30	O
,	O
34	O
].	O

Here	O
,	O
we	O
report	O
novel	O
ammonia	O
-	O
lowering	O
activities	O
and	O
clock	B-GP
-	O
dependent	O
mechanism	O
for	O
urea	O
cycle	O
regulation	O
of	O
a	O
natural	O
polyphenolic	O
flavonoid	O
,	O
Nobiletin	O
(	O
NOB	O
).	O

Materials	O
and	O
methods	O

Animals	B-OG

All	O
animal	B-OG
husbandry	O
and	O
experimental	O
procedures	O
were	O
carried	O
out	O
in	O
accordance	O
with	O
approved	O
IACUC	O
guidelines	O
and	O
animal	B-OG
protocols	O
by	O
the	O
University	O
of	O
Texas	O
Health	O
Science	O
Center	O
at	O
Houston	O
(	O
UTHealth	O
).	O

All	O
mice	B-OG
,	O
male	O
and	O
on	O
the	O
C57BL	O
/	O
6	O
background	O
,	O
were	O
group	O
-	O
housed	O
with	O
2	O
–	O
4	O
animals	B-OG
/	O
cage	O
under	O
12	O
:	O
12	O
light	O
/	O
dark	O
(	O
12	O
:	O
12	O
LD	O
)	O
cycles	O
or	O
constant	O
darkness	O
(	O
DD	O
)	O
when	O
indicated	O
.	O

The	O
point	O
of	O
light	O
-	O
on	O
is	O
considered	O
as	O
Zeitgeber	O
Time	O
(	O
ZT	O
)	O
0	O
,	O
whereas	O
the	O
onset	O
of	O
subjective	O
day	O
during	O
DD	O
is	O
considered	O
as	O
Circadian	O
Time	O
(	O
CT	O
)	O
0	O
.	O

Animals	B-OG
were	O
ad	O
libitum	O
fed	O
with	O
regular	O
chow	O
(	O
RC	O
;	O
LabDiet	O
5001	O
),	O
high	O
-	O
fat	O
diet	O
(	O
HFD	O
;	O
Research	O
Diets	O
D12492	O
)	O
or	O
high	O
-	O
protein	O
diet	O
(	O
HPD	O
;	O
Research	O
Diets	O
D04080301	O
).	O

Nobiletin	O
was	O
obtained	O
from	O
commercial	O
sources	O
including	O
Sigma	O
and	O
Selleck	O
,	O
and	O
administered	O
via	O
oral	O
gavage	O
(	O
200	O
mg	O
/	O
kg	O
in	O
0	O
.	O
5	O
%	O
Sodium	O
carboxymethyl	O
cellulose	O
)	O
every	O
other	O
day	O
.	O

Ammonia	O
and	O
urea	O
assays	O

Blood	O
and	O
urine	O
samples	O
were	O
collected	O
at	O
ZT6	O
and	O
ZT18	O
.	O

For	O
determination	O
of	O
serum	O
ammonia	O
and	O
urea	O
concentrations	O
,	O
we	O
employed	O
assay	O
kits	O
(	O
Sigma	O
,	O
AA0100	O
and	O
MAK006	O
,	O
respectively	O
)	O
according	O
to	O
the	O
manufacturer	O
’	O
s	O
protocols	O
.	O

Plasmids	O

The	O
proximal	O
Cps1	B-GP
enhancer	O
[	O
16	O
]	O
was	O
cloned	O
into	O
pGL3	O
Basic	O
(	O
Promega	O
)	O
using	O
C57BL6	B-OG
/	I-OG
J	I-OG
mouse	I-OG
genomic	O
DNA	O
as	O
PCR	O
template	O
with	O
pF	O
and	O
pR	O
primers	O
(	O
Additional	O
file	O
1	O
:	O
Table	O
S1	O
).	O

Site	O
-	O
directed	O
PCR	O
mutagenesis	O
was	O
performed	O
to	O
introduce	O
mutations	O
on	O
the	O
C	B-GP
/	I-GP
EBP	I-GP
binding	O
site	O
using	O
P	O
-	O
C	O
/	O
EBPmutF	O
and	O
P	O
-	O
C	O
/	O
EBPmutR	O
primers	O
(	O
Additional	O
file	O
1	O
:	O
Table	O
S1	O
).	O

Likewise	O
,	O
the	O
distal	O
enhancer	O
[	O
35	O
]	O
was	O
cloned	O
into	O
pGL3	O
Basic	O
using	O
dF	O
and	O
dR	O
primers	O
.	O

Three	O
C	B-GP
/	I-GP
EBP	I-GP
binding	O
sites	O
in	O
the	O
distal	O
enhancer	O
region	O
were	O
incorporated	O
by	O
DNA	O
synthesis	O
(	O
GeneScript	O
).	O

C	B-GP
/	I-GP
EBPα	I-GP
expression	O
vector	O
was	O
purchased	O
from	O
Addgene	O
(	O
ID12550	O
).	O

Luciferase	B-GP
reporter	O
assays	O

For	O
the	O
luminescence	O
assay	O
,	O
Hepa1	O
-	O
6	O
cells	O
(	O
ATCC	O
,	O
CRL	O
-	O
1830	O
)	O
were	O
plated	O
the	O
day	O
before	O
transfection	O
at	O
2	O
×	O
104	O
cells	O
per	O
well	O
in	O
96	O
-	O
well	O
plates	O
.	O

Cells	O
were	O
transfected	O
with	O
the	O
indicated	O
vectors	O
with	O
Renilla	B-OG
luciferase	B-GP
vector	O
for	O
internal	O
control	O
.	O

Twenty	O
four	O
hours	O
after	O
transfection	O
,	O
media	O
was	O
changed	O
to	O
recording	O
media	O
as	O
previously	O
described	O
[	O
36	O
]	O
and	O
treated	O
with	O
different	O
concentrations	O
of	O
Nobiletin	O
.	O

Sealed	O
cultures	O
were	O
placed	O
in	O
an	O
EnVision	O
microplate	O
reader	O
(	O
Perkin	O
Elmer	O
)	O
and	O
bioluminescence	O
from	O
the	O
tissue	O
was	O
recorded	O
.	O

Real	O
-	O
time	O
qPCR	O
and	O
Western	O
blot	O
analyses	O

Total	O
RNAs	O
purified	O
by	O
using	O
Trizol	O
were	O
used	O
for	O
cDNA	O
synthesis	O
and	O
real	O
-	O
time	O
qPCR	O
was	O
performed	O
with	O
an	O
Agilent	O
MaxPro3000	O
Thermocycler	O
using	O
SyBR	O
green	O
reaction	O
mix	O
(	O
GenDEPOT	O
).	O

The	O
qPCR	O
primers	O
used	O
are	O
listed	O
in	O
Additional	O
file	O
1	O
:	O
Table	O
S2	O
.	O

Tissue	O
collection	O
and	O
Western	O
blotting	O
was	O
performed	O
as	O
described	O
previously	O
[	O
37	O
,	O
38	O
].	O

Briefly	O
,	O
liver	O
tissue	O
samples	O
were	O
dissected	O
from	O
the	O
same	O
lobular	O
regions	O
in	O
different	O
animals	B-OG
to	O
ensure	O
experimental	O
consistency	O
.	O

The	O
samples	O
were	O
immediately	O
frozen	O
in	O
liquid	O
nitrogen	O
and	O
stored	O
at	O
−	O
80	O
°	O
C	O
prior	O
to	O
use	O
.	O

The	O
harvested	O
liver	O
tissues	O
were	O
homogenized	O
in	O
extraction	O
buffer	O
containing	O
0	O
.	O
1	O
%	O
TritonX	O
-	O
100	O
.	O

Protein	O
samples	O
were	O
separated	O
by	O
12	O
or	O
6	O
%	O
SDS	O
-	O
polyacrylamide	O
gel	O
then	O
transferred	O
to	O
a	O
nitrocellulose	O
membrane	O
.	O

Anti	O
-	O
CPS1	B-GP
(	O
Abcam	O
),	O
anti	O
-	O
C	B-GP
/	I-GP
EBPα	I-GP
(	O
Cell	O
Signaling	O
),	O
anti	O
-	O
C	B-GP
/	I-GP
EBPβ	I-GP
(	O
Abcam	O
)	O
antibodies	B-GP
were	O
used	O
.	O

Quantitation	O
of	O
Western	O
blot	O
results	O
was	O
carried	O
out	O
by	O
using	O
ImageJ	O
software	O
(	O
NIH	O
).	O

Immunohistochemistry	O

Liver	O
tissues	O
(	O
right	O
lateral	O
lobe	O
)	O
were	O
collected	O
at	O
the	O
indicated	O
times	O
and	O
immediately	O
fixed	O
in	O
10	O
%	O
buffered	O
formalin	O
.	O

For	O
immunohistochemistry	O
,	O
20	O
-	O
μm	O
sections	O
were	O
collected	O
using	O
a	O
VibroSlice	O
microtome	O
(	O
World	O
Precision	O
Instruments	O
)	O
and	O
processed	O
free	O
floating	O
.	O

Sections	O
were	O
incubated	O
with	O
rabbit	B-OG
anti	O
-	O
CPS1	B-GP
(	O
1	O
:	O
10	O
,	O
000	O
;	O
Abcam	O
),	O
followed	O
by	O
Alexa	O
Fluor	O
546	O
rabbit	B-OG
secondary	O
antibody	B-GP
(	O
1	O
:	O
1000	O
;	O
Invitrogen	O
).	O

After	O
30	O
min	O
of	O
DAPI	O
staining	O
(	O
5	O
μM	O
),	O
Vectashield	O
mounting	O
media	O
(	O
Vector	O
Labs	O
)	O
was	O
used	O
to	O
mount	O
the	O
liver	O
slices	O
.	O

Section	O
images	O
were	O
acquired	O
and	O
analyzed	O
by	O
using	O
a	O
Nikon	O
A1R	O
confocal	O
microscope	O
.	O

SDS	O
-	O
PAGE	O
and	O
mass	O
spectrometry	O

Liver	O
extracts	O
were	O
separated	O
on	O
SDS	O
-	O
PAGE	O
gels	O
and	O
minimally	O
stained	O
with	O
Coomassie	O
blue	O
.	O

The	O
MW	O
164KD	O
band	O
was	O
excised	O
and	O
digested	O
with	O
trypsin	B-GP
.	O

The	O
sample	O
was	O
subjected	O
to	O
mass	O
spectrometry	O
protein	O
ID	O
at	O
the	O
BCM	O
Proteome	O
Core	O
Facility	O
using	O
a	O
Velos	O
-	O
Orbitrap	O
mass	O
spectrometer	O
.	O

Spectral	O
data	O
were	O
then	O
identified	O
by	O
using	O
Proteome	O
Discoverer	O
Suites	O
with	O
Mascot	O
(	O
Orbitrap	O
data	O
)	O
software	O
[	O
39	O
].	O

Statistical	O
analysis	O

Unless	O
otherwise	O
stated	O
,	O
results	O
are	O
presented	O
as	O
mean	O
±	O
SEM	O
.	O

Data	O
were	O
analyzed	O
using	O
Student	O
’	O
s	O
t	O
-	O
test	O
,	O
one	O
-	O
way	O
ANOVA	O
followed	O
by	O
post	O
-	O
hoc	O
analysis	O
using	O
Dunnett	O
’	O
s	O
multiple	O
comparison	O
tests	O
or	O
two	O
-	O
way	O
ANOVA	O
followed	O
by	O
post	O
-	O
hoc	O
analysis	O
using	O
Bonferroni	O
test	O
as	O
appropriate	O
.	O

A	O
value	O
of	O
p	O
<	O
0	O
.	O
05	O
was	O
considered	O
statistically	O
significant	O
.	O

Results	O

NOB	O
improves	O
ammonium	O
detoxification	O

Among	O
a	O
growing	O
number	O
of	O
bioactive	O
polyphenols	O
,	O
Nobiletin	O
(	O
NOB	O
)	O
is	O
a	O
citrus	O
-	O
derived	O
dietary	O
flavonoid	O
with	O
diverse	O
physiological	O
functions	O
[	O
40	O
–	O
43	O
].	O

More	O
recently	O
,	O
NOB	O
has	O
been	O
shown	O
to	O
display	O
a	O
protective	O
role	O
against	O
high	O
-	O
fat	O
diet	O
(	O
HFD	O
)-	O
induced	O
obesity	B-DS
and	O
other	O
metabolic	O
dysfunctions	O
[	O
44	O
–	O
46	O
].	O

To	O
investigate	O
a	O
potential	O
role	O
of	O
NOB	O
in	O
nitrogen	O
homeostasis	O
,	O
we	O
examined	O
serum	O
ammonium	O
levels	O
in	O
wild	O
-	O
type	O
(	O
WT	O
)	O
mice	B-OG
under	O
different	O
diets	O
.	O

Under	O
RC	O
,	O
NOB	O
did	O
not	O
significantly	O
affect	O
body	O
weight	O
(	O
Fig	O
.	O
1a	O
).	O

Consistent	O
with	O
previous	O
findings	O
[	O
44	O
,	O
45	O
],	O
NOB	O
ameliorated	O
body	O
weight	O
gain	O
under	O
HFD	O
(	O
Fig	O
.	O
1a	O
).	O

Importantly	O
however	O
,	O
under	O
both	O
diets	O
,	O
NOB	O
markedly	O
reduced	O
serum	O
ammonium	O
levels	O
(	O
Fig	O
.	O
1b	O
).	O

At	O
Zeitgeber	O
Time	O
(	O
ZT	O
)	O
6	O
corresponding	O
to	O
mid	O
-	O
day	O
(	O
inactive	O
phase	O
),	O
NOB	O
led	O
to	O
a	O
more	O
pronounced	O
reduction	O
for	O
HFD	O
than	O
RC	O
(	O
27	O
.	O
5	O
%	O
vs	O
14	O
.	O
4	O
%)	O
(	O
Fig	O
.	O
1b	O
,	O
left	O
).	O

Ammonia	O
-	O
lowering	O
activities	O
of	O
NOB	O
were	O
also	O
observed	O
at	O
ZT18	O
corresponding	O
to	O
mid	O
-	O
night	O
when	O
mice	B-OG
were	O
active	O
(	O
Fig	O
.	O
1b	O
,	O
right	O
).	O

Whereas	O
attenuated	O
serum	O
ammonia	O
levels	O
were	O
observed	O
in	O
HFD	O
.	O
Veh	O
than	O
RC	O
.	O
Veh	O
,	O
likely	O
due	O
to	O
lower	O
protein	O
content	O
in	O
HFD	O
than	O
RC	O
(	O
20	O
%	O
vs	O
.	O
29	O
%	O
in	O
calories	O
),	O
NOB	O
treatment	O
diminished	O
the	O
ammonia	O
levels	O
in	O
both	O
diets	O
by	O
similar	O
degrees	O
.	O
Fig	O
.	O
1Nobiletin	O
(	O
NOB	O
)	O
lowers	O
serum	O
ammonia	O
levels	O
.	O
a	O
Body	O
weight	O
change	O
of	O
wild	O
-	O
type	O
(	O
WT	O
)	O
mice	B-OG
fed	O
with	O
regular	O
chow	O
(	O
RC	O
)	O
or	O
high	O
-	O
fat	O
diet	O
(	O
HFD	O
)	O
and	O
treated	O
with	O
either	O
vehicle	O
(	O
Veh	O
)	O
or	O
Nobiletin	O
(	O
NOB	O
)	O
for	O
10	O
weeks	O
(	O
n	O
=	O
11	O
–	O
12	O
).	O
***	O
p	O
<	O
0	O
.	O
001	O
.	O
b	O
Serum	O
ammonia	O
levels	O
at	O
Zeitgeber	O
Time	O
(	O
ZT	O
)	O
6	O
and	O
18	O
in	O
the	O
mice	B-OG
described	O
in	O
(	O
a	O
).	O

ZT0	O
corresponds	O
to	O
the	O
onset	O
of	O
light	O
phase	O
.	O
c	O
Body	O
weight	O
change	O
of	O
WT	O
mice	B-OG
fed	O
with	O
RC	O
or	O
high	O
-	O
protein	O
diet	O
(	O
HPD	O
)	O
and	O
treated	O
with	O
either	O
Veh	O
or	O
NOB	O
for	O
4	O
weeks	O
(	O
n	O
=	O
6	O
–	O
7	O
).	O
d	O
Serum	O
ammonia	O
levels	O
at	O
ZT6	O
and	O
ZT18	O
in	O
the	O
mice	B-OG
described	O
in	O
(	O
c	O
).	O

Data	O
are	O
presented	O
as	O
mean	O
±	O
SEM	O
.	O

For	O
panels	O
b	O
and	O
d	O
,	O
Student	O
’	O
s	O
t	O
-	O
test	O
:	O
Veh	O
vs	O
.	O
NOB	O
,	O
**	O
p	O
<	O
0	O
.	O
01	O
,	O
***	O
p	O
<	O
0	O
.	O
001	O
;	O
RC	O
vs	O
.	O
HFD	O
or	O
HPD	O
,	O
††	O
p	O
<	O
0	O
.	O
01	O

We	O
next	O
investigated	O
effects	O
of	O
NOB	O
under	O
high	O
-	O
protein	O
diet	O
(	O
HPD	O
),	O
corresponding	O
to	O
enhanced	O
protein	O
metabolism	O
and	O
ammonia	O
flux	O
[	O
19	O
].	O

NOB	O
did	O
not	O
significantly	O
affect	O
body	O
weight	O
in	O
these	O
mice	B-OG
(	O
Fig	O
.	O
1c	O
).	O

At	O
ZT6	O
,	O
serum	O
ammonia	O
levels	O
were	O
similar	O
between	O
RC	O
and	O
HPD	O
,	O
and	O
NOB	O
showed	O
a	O
modest	O
trend	O
of	O
reducing	O
serum	O
ammonia	O
levels	O
(	O
Fig	O
.	O
1d	O
,	O
left	O
).	O

Importantly	O
,	O
during	O
the	O
active	O
phase	O
at	O
ZT18	O
when	O
serum	O
ammonia	O
levels	O
were	O
significantly	O
elevated	O
in	O
HPD	O
,	O
NOB	O
robustly	O
reduced	O
serum	O
ammonia	O
to	O
RC	O
levels	O
(	O
Fig	O
.	O
1d	O
,	O
right	O
).	O

Together	O
,	O
these	O
results	O
indicated	O
a	O
broad	O
role	O
of	O
NOB	O
in	O
reducing	O
serum	O
ammonia	O
content	O
at	O
both	O
active	O
and	O
inactive	O
circadian	O
phases	O
under	O
RC	O
,	O
HFD	O
and	O
HPD	O
conditions	O
.	O

Furthermore	O
,	O
NOB	O
more	O
strongly	O
reduced	O
serum	O
ammonia	O
levels	O
under	O
HFD	O
and	O
HPD	O
at	O
ZT6	O
and	O
ZT18	O
respectively	O
,	O
serving	O
to	O
normalize	O
the	O
exaggerated	O
circadian	O
variation	O
between	O
active	O
and	O
inactive	O
phases	O
in	O
these	O
diets	O
compared	O
with	O
RC	O
.	O

Diet	O
-	O
specific	O
effects	O
of	O
NOB	O
on	O
CPS1	B-GP
expression	O

Carbamoyl	B-GP
phosphate	I-GP
synthetase	I-GP
I	I-GP
(	O
CPS1	B-GP
)	O
has	O
been	O
shown	O
to	O
accumulate	O
in	O
a	O
circadian	O
manner	O
;	O
however	O
,	O
CPS1	B-GP
proteins	O
are	O
exceedingly	O
abundant	O
and	O
discrepancy	O
in	O
circadian	O
pattern	O
exists	O
[	O
26	O
,	O
27	O
].	O

We	O
therefore	O
conducted	O
Western	O
blotting	O
to	O
examine	O
CPS1	B-GP
protein	O
levels	O
in	O
mouse	B-OG
liver	O
over	O
circadian	O
time	O
course	O
.	O

While	O
largely	O
unchanged	O
between	O
Veh	O
and	O
NOB	O
treatment	O
under	O
RC	O
conditions	O
based	O
on	O
2	O
-	O
way	O
ANOVA	O
,	O
CPS1	B-GP
levels	O
were	O
significantly	O
reduced	O
in	O
HFD	O
.	O
Veh	O
compared	O
with	O
RC	O
(	O
Fig	O
.	O
2a	O
and	O
Additional	O
file	O
1	O
:	O
Figure	O
S1A	O
)	O
[	O
47	O
].	O

Strikingly	O
,	O
NOB	O
restored	O
CPS1	B-GP
in	O
HFD	O
to	O
RC	O
levels	O
(	O
Fig	O
.	O
2a	O
).	O

We	O
also	O
confirmed	O
the	O
above	O
results	O
using	O
Coomassie	O
staining	O
followed	O
by	O
mass	O
spectrometry	O
(	O
Additional	O
file	O
1	O
:	O
Figure	O
S1B	O
and	O
Table	O
S3	O
).	O

Furthermore	O
,	O
confocal	O
microscopy	O
using	O
anti	O
-	O
CPS1	B-GP
antibody	B-GP
also	O
clearly	O
showed	O
recovered	O
CPS1	B-GP
in	O
livers	O
from	O
