that	O
explain	O
part	O
of	O
the	O
adverse	O
effect	O
of	O
obesity	B-DS
on	O
HRQOL	O
outcomes	O
[	O
7	O
,	O
13	O
,	O
15	O
,	O
32	O
–	O
36	O
].	O

J	O
-	O
shaped	O
associations	O
between	O
obesity	B-DS
and	O
BMI	O
indicate	O
that	O
lower	O
HRQOL	O
was	O
observed	O
in	O
those	O
with	O
abnormal	O
body	O
weight	O
(	O
underweight	O
,	O
overweight	O
,	O
and	O
obese	O
individuals	O
)	O
[	O
5	O
].	O

In	O
particular	O
,	O
pain	O
in	O
2	O
–	O
4	O
sites	O
partially	O
mediated	O
about	O
22	O
–	O
44	O
%	O
of	O
the	O
association	O
between	O
obesity	B-DS
and	O
HRQOL	O
,	O
suggesting	O
that	O
obesity	B-DS
’	O
s	O
adverse	O
effect	O
on	O
HRQOL	O
may	O
be	O
manifested	O
through	O
musculoskeletal	O
pain	O
[	O
13	O
].	O

Explanatory	O
models	O
that	O
estimate	O
the	O
musculoskeletal	O
pain	O
as	O
a	O
mediator	O
in	O
this	O
relationship	O
would	O
be	O
useful	O
in	O
the	O
development	O
of	O
future	O
interventions	O
for	O
the	O
overweight	O
and	O
obese	O
population	O
[	O
24	O
,	O
41	O
].	O

The	O
present	O
study	O
seeks	O
to	O
evaluate	O
the	O
prevalence	O
of	O
musculoskeletal	O
pain	O
in	O
a	O
group	O
of	O
overweight	O
and	O
obese	O
individuals	O
and	O
to	O
identify	O
the	O
mediating	O
effect	O
of	O
pain	O
and	O
ESE	O
in	O
the	O
relationship	O
between	O
obesity	B-DS
,	O
PA	O
,	O
and	O
specific	O
HRQOL	O
items	O
.	O

We	O
hypothesize	O
that	O
:	O
1	O
)	O
musculoskeletal	O
pain	O
prevalence	O
will	O
be	O
high	O
in	O
both	O
WB	O
and	O
NWB	O
joints	O
;	O
2	O
)	O
increased	O
obesity	B-DS
will	O
indicate	O
lower	O
HRQOL	O
;	O
3	O
)	O
pain	O
will	O
partially	O
mediate	O
relationships	O
between	O
BMI	O
,	O
HRQOL	O
,	O
and	O
PA	O
;	O
and	O
4	O
)	O
ESE	O
will	O
partially	O
mediate	O
the	O
BMI	O
-	O
PA	O
relationship	O
.	O

Materials	O
and	O
Methods	O

Design	O

A	O
cross	O
-	O
sectional	O
observational	O
study	O
.	O

Participants	O

The	O
study	O
sample	O
included	O
ninety	O
-	O
nine	O
overweight	O
and	O
obese	O
nursing	O
home	O
employees	O
who	O
were	O
at	O
risk	O
for	O
type	B-DS
2	I-DS
diabetes	I-DS
based	O
on	O
diabetes	B-DS
risk	O
score	O
>	O
8	O
,	O
indicating	O
that	O
risk	O
is	O
high	O
for	O
having	O
pre	B-DS
-	I-DS
diabetes	I-DS
presently	O
[	O
42	O
,	O
60	O
].	O

Participants	O
were	O
recruited	O
from	O
four	O
long	O
-	O
term	O
care	O
facilities	O
located	O
in	O
the	O
Northeast	O
United	O
States	O
,	O
and	O
were	O
required	O
to	O
sign	O
an	O
IRB	O
-	O
approved	O
consent	O
form	O
.	O

Measures	O

Body	O
Mass	O
Index	O
(	O
BMI	O
)	O

Trained	O
health	O
educators	O
measured	O
height	O
(	O
nearest	O
mm	O
)	O
and	O
weight	O
(	O
nearest	O
0	O
.	O
1	O
kg	O
)	O
using	O
a	O
calibrated	O
Seca	O
700	O
physician	O
balance	O
beam	O
scale	O
.	O

BMI	O
was	O
calculated	O
as	O
weight	O
(	O
kg	O
)	O
divided	O
by	O
height	O
(	O
m2	O
)	O
and	O
categorized	O
based	O
on	O
CDC	O
recommendations	O
of	O
overweight	O
(	O
25	O
–	O
29	O
.	O
99	O
kg	O
/	O
m2	O
),	O
obese	O
class	O
I	O
(	O
30	O
–	O
34	O
.	O
99	O
kg	O
/	O
m2	O
),	O
obese	O
class	O
II	O
(	O
35	O
–	O
39	O
.	O
99	O
kg	O
/	O
m2	O
),	O
and	O
(>	O
40	O
kg	O
/	O
m2	O
)	O
[	O
61	O
].	O

Participant	O
questionnaire	O

A	O
standardized	O
questionnaire	O
was	O
distributed	O
to	O
all	O
participants	O
.	O

The	O
questionnaire	O
obtained	O
information	O
on	O
demographics	O
,	O
Musculoskeletal	O
Pain	O
,	O
Physical	O
Activity	O
(	O
PA	O
),	O
Health	O
-	O
Related	O
Quality	O
of	O
Life	O
(	O
HRQOL	O
),	O
and	O
Exercise	O
Self	O
-	O
Efficacy	O
(	O
ESE	O
).	O

Musculoskeletal	O
pain	O
was	O
defined	O
as	O
frequency	O
of	O
pain	O
in	O
the	O
WB	O
joints	O
(	O
low	O
back	O
and	O
knee	O
)	O
and	O
NWB	O
joints	O
(	O
shoulder	O
and	O
wrist	O
-	O
forearm	O
)	O
and	O
asked	O
how	O
often	O
on	O
hourly	O
,	O
daily	O
,	O
weekly	O
,	O
or	O
monthly	O
basis	O
the	O
participants	O
felt	O
pain	O
.	O

Physical	O
Activity	O
(	O
PA	O
)	O
was	O
first	O
assessed	O
using	O
a	O
question	O
on	O
self	O
-	O
reported	O
typical	O
current	O
PA	O
not	O
specific	O
to	O
work	O
.	O

Three	O
other	O
questions	O
obtained	O
information	O
on	O
performance	O
of	O
mild	O
,	O
moderate	O
,	O
or	O
vigorous	O
PA	O
for	O
a	O
30	O
-	O
minute	O
duration	O
during	O
a	O
typical	O
7	O
-	O
day	O
week	O
.	O

Health	O
-	O
Related	O
Quality	O
of	O
Life	O
(	O
HRQOL	O
)	O
was	O
evaluated	O
with	O
5	O
survey	O
items	O
from	O
the	O
Short	O
Form	O
Survey	O
(	O
SF	O
-	O
12	O
),	O
a	O
validated	O
health	O
survey	O
.	O

General	O
Health	O
Status	O
was	O
defined	O
as	O
self	O
-	O
reported	O
general	O
health	O
using	O
the	O
first	O
SF	O
-	O
12	O
question	O
that	O
asked	O
how	O
the	O
individual	O
perceived	O
their	O
health	O
.	O

Physical	O
Function	O
was	O
assessed	O
using	O
the	O
second	O
and	O
third	O
SF	O
-	O
12	O
questions	O
,	O
and	O
asked	O
if	O
the	O
individual	O
perceived	O
their	O
health	O
to	O
limit	O
them	O
in	O
moderate	O
activities	O
(	O
moving	O
a	O
table	O
,	O
pushing	O
a	O
vacuum	O
cleaner	O
,	O
bowling	O
,	O
or	O
playing	O
golf	O
)	O
and	O
vigorous	O
activities	O
(	O
climbing	O
several	O
flights	O
of	O
stairs	O
).	O

Emotional	O
Role	O
was	O
assessed	O
using	O
the	O
sixth	O
and	O
seventh	O
SF	O
-	O
12	O
question	O
and	O
asked	O
how	O
often	O
the	O
participant	O
accomplished	O
less	O
than	O
they	O
would	O
like	O
and	O
done	O
work	O
less	O
carefully	O
in	O
their	O
work	O
or	O
regular	O
daily	O
activities	O
as	O
a	O
result	O
of	O
any	O
emotional	B-DS
problems	I-DS
.	O

Social	O
Interference	O
was	O
assessed	O
using	O
the	O
last	O
SF	O
-	O
12	O
questions	O
and	O
asked	O
if	O
the	O
individual	O
perceived	O
their	O
joint	O
problem	O
to	O
interfere	O
with	O
social	O
activities	O
with	O
family	O
or	O
friends	O
.	O

Exercise	O
Self	O
-	O
Efficacy	O
(	O
ESE	O
)	O
was	O
calculated	O
with	O
a	O
summary	O
score	O
comprised	O
of	O
11	O
questions	O
from	O
the	O
Sallis	O
(	O
1998	O
)	O
ESE	O
Scale	O
.	O

Participants	O
were	O
given	O
questions	O
regarding	O
exercise	O
-	O
related	O
activities	O
and	O
asked	O
how	O
confident	O
they	O
were	O
that	O
they	O
could	O
keep	O
it	O
up	O
for	O
6	O
months	O
.	O

Statistical	O
Analysis	O

Expectation	O
-	O
maximization	O
imputation	O

Data	O
was	O
analyzed	O
using	O
the	O
SPSS	O
software	O
version	O
21	O
.	O
0	O
and	O
utilized	O
Preacher	O
&	O
Hayes	O
(	O
2008	O
)	O
Indirect	O
Bootstrapping	O
Macro	O
.	O

Composite	O
scores	O
were	O
created	O
for	O
the	O
ESE	O
scale	O
.	O

Little	O
’	O
s	O
Missing	O
Completely	O
at	O
Random	O
(	O
MCAR	O
)	O
test	O
was	O
executed	O
for	O
missing	O
data	O
(>	O
5	O
%),	O
and	O
Expectation	O
-	O
Maximization	O
was	O
subsequently	O
performed	O
using	O
SPSS	O
Missing	O
Value	O
Analysis	O
imputation	O
to	O
create	O
maximum	O
likelihood	O
estimates	O
for	O
randomly	O
missing	O
data	O
(	O
p	O
=	O
0	O
.	O
265	O
).	O

Descriptive	O
statistics	O
and	O
associations	O

Descriptive	O
and	O
frequency	O
analysis	O
were	O
used	O
to	O
analyze	O
MS	O
pain	O
prevalence	O
.	O

Variables	O
were	O
reverse	O
coded	O
if	O
needed	O
.	O

Normality	O
was	O
assessed	O
using	O
histograms	O
and	O
frequencies	O
for	O
all	O
variables	O
and	O
outcomes	O
.	O

Total	O
exercise	O
self	O
-	O
efficacy	O
score	O
was	O
calculated	O
from	O
a	O
series	O
of	O
questions	O
.	O

Correlational	O
analyses	O
using	O
Pearson	O
’	O
s	O
Correlation	O
were	O
used	O
to	O
analyze	O
direct	O
relationships	O
between	O
levels	O
of	O
obesity	B-DS
,	O
general	O
health	O
,	O
physical	O
function	O
,	O
emotional	O
role	O
,	O
social	O
interference	O
,	O
physical	O
activity	O
levels	O
,	O
and	O
exercise	O
self	O
-	O
efficacy	O
.	O

Benferroni	O
correction	O
was	O
calculated	O
to	O
restrict	O
significance	O
to	O
a	O
more	O
conservative	O
p	O
-	O
value	O
(	O
p	O
=	O
0	O
.	O
005	O
)	O
to	O
reduce	O
Type	O
I	O
error	O
.	O

Observed	O
(	O
Manifest	O
)	O
variables	O
and	O
path	O
analysis	O
(	O
SEM	O
)	O

Path	O
analysis	O
via	O
structural	O
equation	O
modeling	O
(	O
SEM	O
)	O
and	O
bootstrapping	O
is	O
a	O
useful	O
statistical	O
approach	O
to	O
examine	O
mediation	O
between	O
observed	O
variables	O
,	O
and	O
was	O
used	O
to	O
examine	O
direct	O
and	O
indirect	O
effects	O
within	O
the	O
two	O
theoretically	O
driven	O
models	O
on	O
this	O
dataset	O
.	O

Path	O
was	O
first	O
tested	O
with	O
the	O
Obesity	B-DS
,	O
Musculoskeletal	O
Pain	O
,	O
Health	O
-	O
Related	O
Quality	O
of	O
Life	O
(	O
OMH	O
)	O
with	O
musculoskeletal	O
pain	O
in	O
four	O
sites	O
as	O
mediator	O
variables	O
(	O
Figure	O
1	O
).	O

SEM	O
was	O
also	O
performed	O
for	O
the	O
Obesity	B-DS
,	O
Exercise	O
Self	O
-	O
Efficacy	O
,	O
Physical	O
activity	O
(	O
OEP	O
)	O
model	O
with	O
ESE	O
as	O
the	O
mediator	O
variable	O
(	O
Figure	O
2	O
).	O

Bootstrapping	O
at	O
a	O
95	O
%	O
confidence	O
interval	O
was	O
used	O
to	O
determine	O
significance	O
of	O
indirect	O
effects	O
.	O

Proportions	O
of	O
mediation	O
were	O
calculated	O
using	O
Microsoft	O
Excel	O
via	O
algorithm	O
supported	O
by	O
Kenny	O
(	O
2014	O
).	O

As	O
indicated	O
in	O
Figure	O
1	O
,	O
the	O
Obesity	B-DS
,	O
Musculoskeletal	O
Pain	O
,	O
Health	O
-	O
Related	O
Quality	O
of	O
life	O
(	O
OMH	O
)	O
model	O
identifies	O
level	O
of	O
obesity	B-DS
,	O
musculoskeletal	O
pain	O
,	O
and	O
health	O
-	O
related	O
quality	O
of	O
life	O
,	O
physical	O
activity	O
levels	O
,	O
and	O
exercise	O
self	O
-	O
efficacy	O
.	O

It	O
is	O
hypothesized	O
that	O
the	O
OMH	O
model	O
predicts	O
a	O
higher	O
level	O
of	O
obesity	B-DS
(	O
indicated	O
using	O
BMI	O
)	O
will	O
result	O
in	O
a	O
lower	O
self	O
-	O
reported	O
HRQOL	O
,	O
PA	O
level	O
,	O
and	O
ESE	O
,	O
and	O
that	O
higher	O
frequency	O
of	O
musculoskeletal	O
pain	O
will	O
indirectly	O
affect	O
the	O
relationship	O
,	O
resulting	O
in	O
a	O
lower	O
score	O
of	O
these	O
three	O
outcomes	O
.	O

As	O
indicated	O
in	O
Figure	O
2	O
,	O
the	O
Obesity	B-DS
,	O
Exercise	O
Self	O
-	O
Efficacy	O
,	O
Physical	O
Activity	O
(	O
OEP	O
)	O
model	O
identifies	O
the	O
level	O
of	O
obesity	B-DS
,	O
exercise	O
self	O
-	O
efficacy	O
,	O
and	O
physical	O
activity	O
outcomes	O
.	O

It	O
is	O
hypothesized	O
that	O
the	O
OEP	O
model	O
predicts	O
a	O
higher	O
level	O
of	O
obesity	B-DS
(	O
indicated	O
using	O
BMI	O
)	O
will	O
result	O
in	O
a	O
lower	O
self	O
-	O
reported	O
PA	O
outcome	O
,	O
and	O
that	O
a	O
lower	O
ESE	O
summary	O
score	O
will	O
indirectly	O
affect	O
the	O
relationship	O
,	O
resulting	O
in	O
a	O
lower	O
self	O
-	O
reported	O
PA	O
outcome	O
.	O

Results	O

Participant	O
characteristics	O

Table	O
1	O
depicts	O
participant	O
demographics	O
and	O
body	O
weight	O
distribution	O
.	O

The	O
sample	O
reported	O
an	O
overall	O
pain	O
prevalence	O
of	O
68	O
.	O
7	O
%	O
in	O
the	O
low	O
back	O
,	O
55	O
.	O
6	O
%	O
in	O
the	O
knee	O
,	O
47	O
.	O
5	O
%	O
in	O
the	O
shoulder	O
,	O
and	O
29	O
.	O
3	O
%	O
in	O
the	O
wrist	O
/	O
forearm	O
region	O
.	O

Figure	O
3	O
indicates	O
the	O
frequency	O
of	O
WB	O
and	O
NWB	O
joint	O
pain	O
among	O
participants	O
.	O

Joint	O
pain	O
resided	O
dominantly	O
in	O
the	O
WB	O
joints	O
for	O
weekly	O
and	O
monthly	O
occurrences	O
.	O

However	O
,	O
when	O
considering	O
daily	O
frequency	O
,	O
participants	O
reported	O
that	O
the	O
dominant	O
joint	O
pain	O
sites	O
resided	O
in	O
the	O
knee	O
and	O
shoulder	O
(	O
Figure	O
3	O
).	O

Associations	O
between	O
Obesity	B-DS
,	O
HRQOL	O
,	O
PA	O
,	O
and	O
ESE	O

Table	O
2	O
shows	O
Pearson	O
’	O
s	O
correlations	O
between	O
the	O
level	O
of	O
obesity	B-DS
and	O
HRQOL	O
,	O
Physical	O
Activity	O
Levels	O
,	O
and	O
Exercise	O
Self	O
-	O
Efficacy	O
.	O

There	O
was	O
significance	O
negative	O
relationship	O
between	O
obesity	B-DS
and	O
physical	O
function	O
for	O
vigorous	O
activities	O
(	O
r	O
=−	O
0	O
.	O
308	O
,	O
p	O
<	O
0	O
.	O
05	O
)	O
suggesting	O
that	O
as	O
obesity	B-DS
increased	O
,	O
physical	O
function	O
in	O
climbing	O
stairs	O
,	O
decreased	O
(	O
Table	O
2	O
).	O

Though	O
significance	O
was	O
not	O
achieved	O
,	O
a	O
negative	O
relationship	O
with	O
moderate	O
physical	O
function	O
was	O
also	O
shown	O
(	O
r	O
=−	O
0	O
.	O
109	O
).	O

Additionally	O
,	O
associations	O
between	O
BMI	O
and	O
current	O
physical	O
activity	O
,	O
moderate	O
physical	O
activity	O
,	O
and	O
exercise	O
self	O
-	O
efficacy	O
were	O
also	O
significant	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
(	O
Table	O
2	O
).	O

Obesity	B-DS
had	O
a	O
significant	O
negative	O
relationship	O
with	O
current	O
PA	O
(	O
r	O
=−	O
0	O
.	O
248	O
,	O
p	O
=	O
0	O
.	O
013	O
),	O
and	O
moderate	O
PA	O
(	O
r	O
=−	O
0	O
.	O
293	O
,	O
p	O
=	O
0	O
.	O
003	O
).	O

Additionally	O
,	O
the	O
relationship	O
between	O
obesity	B-DS
and	O
mild	O
PA	O
(	O
r	O
=−	O
0	O
.	O
129	O
,	O
p	O
=	O
0	O
.	O
202	O
)	O
and	O
vigorous	O
PA	O
(	O
r	O
=−	O
0	O
.	O
176	O
,	O
p	O
=	O
0	O
.	O
082	O
)	O
were	O
also	O
negative	O
,	O
but	O
did	O
not	O
reach	O
significance	O
.	O

Path	O
analysis	O
and	O
structural	O
equation	O
model	O

Obesity	B-DS
-	O
musculoskeletal	O
pain	O
-	O
health	O
related	O
quality	O
of	O
life	O
(	O
OMH	O
)	O
Model	O

Out	O
of	O
the	O
11	O
models	O
used	O
to	O
assess	O
the	O
multiple	O
variables	O
under	O
the	O
theoretical	O
OMH	O
model	O
,	O
the	O
four	O
models	O
that	O
tested	O
wrist	O
pain	O
as	O
the	O
mediator	O
between	O
level	O
of	O
obesity	B-DS
,	O
physical	O
function	O
,	O
emotional	O
function	O
,	O
and	O
exercise	O
self	O
-	O
efficacy	O
,	O
indicated	O
significant	O
indirect	O
effects	O
and	O
are	O
presented	O
in	O
Tables	O
3	O
–	O
7	O
.	O

Table	O
3	O
depicts	O
the	O
mediation	O
results	O
between	O
level	O
of	O
obesity	B-DS
(	O
indicated	O
using	O
BMI	O
),	O
musculoskeletal	O
pain	O
frequency	O
in	O
four	O
anatomical	O
joints	O
,	O
and	O
physical	O
function	O
.	O

As	O
shown	O
in	O
Table	O
3	O
the	O
wrist	O
-	O
forearm	O
joint	O
significantly	O
mediated	O
the	O
relationship	O
between	O
obesity	B-DS
and	O
moderate	O
physical	O
function	O
at	O
about	O
77	O
.	O
7	O
%.	O

Table	O
4	O
depicts	O
the	O
mediation	O
results	O
between	O
level	O
of	O
obesity	B-DS
(	O
indicated	O
using	O
BMI	O
),	O
musculoskeletal	O
pain	O
frequency	O
in	O
four	O
anatomical	O
joints	O
,	O
and	O
the	O
role	O
of	O
emotions	O
in	O
accomplishing	O
less	O
at	O
work	O
or	O
at	O
home	O
.	O

As	O
shown	O
in	O
Table	O
4	O
,	O
the	O
wrist	O
-	O
forearm	O
joint	O
significantly	O
mediated	O
the	O
relationship	O
between	O
obesity	B-DS
and	O
emotional	O
role	O
in	O
regards	O
to	O
accomplishing	O
less	O
.	O

The	O
proportion	O
of	O
mediation	O
was	O
approximately	O
35	O
.	O
2	O
%.	O

Table	O
5	O
depicts	O
the	O
mediation	O
results	O
between	O
level	O
of	O
obesity	B-DS
(	O
indicated	O
using	O
BMI	O
),	O
musculoskeletal	O
pain	O
frequency	O
in	O
four	O
anatomical	O
joints	O
,	O
and	O
physical	O
function	O
in	O
a	O
moderate	O
activity	O
.	O

Table	O
5	O
depicts	O
the	O
mediation	O
results	O
between	O
level	O
of	O
obesity	B-DS
(	O
indicated	O
using	O
BMI	O
),	O
musculoskeletal	O
pain	O
frequency	O
in	O
four	O
anatomical	O
joints	O
,	O
and	O
physical	O
function	O
in	O
a	O
moderate	O
activity	O
.	O

As	O
shown	O
in	O
Table	O
5	O
,	O
the	O
wrist	O
-	O
forearm	O
joint	O
also	O
significantly	O
mediated	O
the	O
association	O
between	O
obesity	B-DS
and	O
emotional	O
role	O
regarding	O
being	O
less	O
careful	O
.	O

Table	O
6	O
depicts	O
the	O
mediation	O
results	O
between	O
level	O
of	O
