,	O
cancer	B-DS
,	O
and	O
so	O
on	O
[	O
1	O
],	O
which	O
is	O
projected	O
to	O
become	O
the	O
second	O
biggest	O
contributor	O
to	O
the	O
global	O
burden	O
of	O
disease	O
and	O
disability	O
by	O
2020	O
according	O
to	O
WHO	O
'	O
s	O
prediction	O
.	O

Monoamine	B-DS
neurotransmitters	I-DS
disorder	I-DS
and	O
hypothalamic	O
-	O
pituitary	O
-	O
adrenal	O
(	O
HPA	O
)	O
axis	O
hyperactivity	O
,	O
widely	O
recognized	O
,	O
are	O
the	O
two	O
important	O
mechanisms	O
of	O
the	O
occurrence	O
of	O
depression	B-DS
.	O

At	O
present	O
,	O
based	O
on	O
the	O
hypothesis	O
of	O
monoamine	O
neurotransmitters	O
function	O
deficiency	O
,	O
antidepression	O
drugs	O
,	O
such	O
as	O
the	O
tricyclic	O
antidepressants	O
(	O
TCAs	O
),	O
the	O
selective	O
serotonin	O
reuptake	O
inhibitors	O
(	O
SSRIs	O
),	O
the	O
selective	O
norepinephrine	O
reuptake	O
inhibitors	O
(	O
SNRIs	O
),	O
the	O
selective	O
norepinephrine	O
-	O
dopamine	O
reuptake	O
inhibitors	O
,	O
and	O
the	O
monoamine	B-GP
oxidase	I-GP
inhibitors	O
(	O
MAOIs	O
),	O
have	O
been	O
developed	O
,	O
which	O
are	O
mainly	O
by	O
inhibiting	O
the	O
transporter	O
function	O
of	O
5	O
-	O
hydroxytryptamine	O
(	O
5	O
-	O
HT	O
),	O
dopamine	O
(	O
DA	O
),	O
and	O
norepinephrine	O
(	O
NE	O
)	O
to	O
block	O
the	O
reuptake	O
of	O
monoamine	O
neurotransmitters	O
to	O
increase	O
the	O
concentration	O
of	O
those	O
neurotransmitters	O
mentioned	O
above	O
in	O
synaptic	O
cleft	O
to	O
improve	O
the	O
symptoms	O
of	O
depression	B-DS
.	O

But	O
now	O
,	O
the	O
efficacy	O
of	O
those	O
drugs	O
has	O
been	O
faced	O
with	O
serious	O
challenges	O
[	O
2	O
].	O

It	O
is	O
noted	O
that	O
inhibition	O
of	O
HPA	O
axis	O
activity	O
is	O
a	O
very	O
effective	O
antidepressant	O
treatment	O
,	O
but	O
so	O
far	O
new	O
antidepression	O
drugs	O
taking	O
the	O
HPA	O
axis	O
as	O
the	O
target	O
have	O
not	O
been	O
successfully	O
tested	O
by	O
the	O
clinical	O
trials	O
[	O
3	O
].	O

Therefore	O
,	O
the	O
need	O
for	O
more	O
effective	O
and	O
safer	O
antidepression	O
drugs	O
continues	O
to	O
command	O
attention	O
in	O
neuropsychopharmacology	O
within	O
the	O
psychotherapeutic	O
community	O
.	O

Nowadays	O
,	O
traditional	O
Chinese	O
medicine	O
(	O
TCM	O
)	O
has	O
offered	O
prospective	O
alternative	O
therapy	O
for	O
the	O
treatment	O
of	O
depression	B-DS
.	O

The	O
records	O
of	O
treating	O
mental	B-DS
disorders	I-DS
could	O
be	O
found	O
in	O
ancient	O
medicinal	O
books	O
,	O
and	O
herbal	O
decoction	O
Danzhi	O
-	O
xiaoyao	O
-	O
san	O
(	O
DZXYS	O
),	O
also	O
called	O
Jiawei	O
-	O
xiaoyao	O
-	O
san	O
,	O
is	O
one	O
of	O
the	O
most	O
popular	O
classical	O
ones	O
.	O

The	O
first	O
description	O
of	O
DZXYS	O
is	O
recorded	O
in	O
Jiaozhu	O
Furen	O
Liangfang	O
“	O
Edited	O
and	O
Commented	O
Effective	O
Formulae	O
for	O
Woman	O
”	O
written	O
by	O
Xue	O
Yi	O
(	O
1487	O
–	O
1559	O
)	O
in	O
Ming	O
Dynasty	O
.	O

This	O
herbal	O
formula	O
is	O
composed	O
of	O
the	O
following	O
herbs	O
:	O
Radix	O
Bupleuri	O
,	O
Paeoniae	B-OG
Radix	O
Alba	O
,	O
Angelica	B-OG
sinensis	I-OG
,	O
bighead	O
atractylodes	B-OG
rhizome	O
,	O
Poria	B-OG
cocos	I-OG
,	O
bark	O
of	O
tree	B-OG
peony	I-OG
root	O
,	O
Fructus	O
Gardeniae	B-OG
,	O
Mentha	B-OG
haplocalyx	I-OG
,	O
and	O
Licorice	B-OG
.	O

It	O
is	O
well	O
known	O
that	O
DZXYS	O
decoction	O
plays	O
an	O
important	O
role	O
in	O
the	O
clinical	O
therapy	O
of	O
depression	B-DS
-	I-DS
related	I-DS
disorders	I-DS
in	O
China	O
[	O
4	O
,	O
5	O
].	O

In	O
Chinese	O
medicinal	O
theory	O
,	O
DZXYS	O
decoction	O
exhibits	O
therapeutic	O
effects	O
by	O
releasing	O
constraint	O
and	O
encouraging	O
the	O
free	O
-	O
flow	O
of	O
liver	O
qi	O
,	O
clearing	O
liver	O
heat	O
,	O
nourishing	O
blood	O
,	O
and	O
invigorating	O
spleen	O
.	O

Although	O
this	O
decoction	O
has	O
been	O
used	O
frequently	O
,	O
thus	O
far	O
,	O
it	O
remains	O
unclear	O
as	O
to	O
which	O
active	O
fraction	O
of	O
the	O
DZXYS	O
is	O
responsible	O
for	O
the	O
antidepressant	O
effect	O
and	O
its	O
possible	O
regulatory	O
mechanism	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
antidepressant	O
-	O
like	O
effects	O
of	O
two	O
fractions	O
,	O
including	O
petroleum	O
ether	O
soluble	O
fraction	O
(	O
Fraction	O
A	O
,	O
FA	O
)	O
and	O
water	O
-	O
EtOH	O
soluble	O
fraction	O
(	O
Fraction	O
B	O
,	O
FB	O
)	O
prepared	O
from	O
the	O
DZXYS	O
by	O
using	O
chronic	O
unpredictable	O
mild	O
stress	O
-	O
(	O
CUMS	O
-)	O
induced	O
depressive	O
rat	B-OG
model	O
.	O

The	O
underlying	O
mechanism	O
of	O
antidepression	O
was	O
mainly	O
explored	O
by	O
measuring	O
the	O
function	O
of	O
HPA	O
axis	O
and	O
the	O
contents	O
of	O
monoamine	O
and	O
amino	O
acid	O
neurotransmitters	O
in	O
hippocampus	O
.	O

In	O
addition	O
,	O
as	O
a	O
neuropeptide	O
,	O
the	O
arginine	B-GP
vasopressin	I-GP
(	O
AVP	B-GP
)	O
contents	O
in	O
plasma	O
and	O
hypothalamus	O
were	O
detected	O
in	O
the	O
study	O
in	O
order	O
to	O
further	O
explore	O
the	O
antidepressant	O
mechanisms	O
of	O
DZXYS	O
in	O
modulating	O
HPA	O
axis	O
.	O

2	O
.	O

Materials	O
and	O
Methods	O

2	O
.	O
1	O
.	O

Plant	B-OG
Materials	O

Medical	O
plants	B-OG
(	O
dried	O
crude	O
herbs	O
)	O
used	O
for	O
preparation	O
of	O
DZXYS	O
were	O
purchased	O
from	O
Medicinal	O
Materials	O
Company	O
of	O
Guangzhou	O
,	O
Guangzhou	O
,	O
China	O
,	O
and	O
authenticated	O
by	O
Professor	O
Ming	O
-	O
Ping	O
Liu	O
,	O
Chinese	O
Materia	O
Medica	O
College	O
,	O
Guangzhou	O
University	O
of	O
Chinese	O
Medicine	O
.	O

DZXYS	O
consists	O
of	O
nine	O
dried	O
crude	O
herbs	O
listed	O
in	O
Table	O
1	O
.	O

The	O
ratio	O
of	O
Radix	O
Bupleuri	O
,	O
Paeoniae	B-OG
Radix	O
Alba	O
,	O
Angelica	B-OG
sinensis	I-OG
,	O
bighead	O
atractylodes	B-OG
rhizome	O
,	O
Poria	B-OG
cocos	I-OG
,	O
bark	O
of	O
tree	B-OG
peony	I-OG
root	O
,	O
Fructus	O
Gardeniae	B-OG
,	O
Mentha	B-OG
haplocalyx	I-OG
,	O
and	O
Licorice	B-OG
is	O
2	O
:	O
2	O
:	O
2	O
:	O
2	O
:	O
2	O
:	O
2	O
:	O
2	O
:	O
1	O
:	O
1	O
.	O

The	O
voucher	O
specimens	O
were	O
conserved	O
at	O
the	O
herbal	O
herbarium	O
of	O
Chinese	O
Materia	O
Medica	O
College	O
,	O
Guangzhou	O
University	O
of	O
Chinese	O
Medicine	O
,	O
Guangzhou	O
,	O
China	O
.	O

The	O
voucher	O
specimens	O
of	O
the	O
herbal	O
materials	O
were	O
deposited	O
for	O
possible	O
future	O
comparison	O
.	O

2	O
.	O
2	O
.	O

Preparation	O
of	O
Fractions	O
from	O
DZXYS	O

The	O
crude	O
powdered	O
mixture	O
of	O
DZXYS	O
,	O
5000	O
g	O
,	O
according	O
to	O
the	O
prescription	O
proportion	O
,	O
was	O
added	O
with	O
petroleum	O
ether	O
(	O
bp	O
60	O
–	O
90	O
°	O
C	O
)	O
and	O
then	O
water	O
-	O
bath	O
-	O
heated	O
and	O
refluxed	O
for	O
4	O
times	O
(	O
2	O
h	O
,	O
1	O
.	O
5	O
h	O
,	O
1	O
.	O
5	O
h	O
,	O
and	O
1	O
.	O
5	O
h	O
);	O
the	O
petroleum	O
-	O
soluble	O
fraction	O
(	O
Fraction	O
A	O
,	O
FA	O
,	O
yield	O
:	O
1	O
.	O
24	O
%)	O
and	O
precipitate	O
were	O
obtained	O
.	O

The	O
precipitate	O
was	O
extracted	O
for	O
3	O
times	O
(	O
2	O
h	O
,	O
1	O
.	O
5	O
h	O
,	O
and	O
1	O
.	O
5	O
h	O
)	O
with	O
boiling	O
water	O
,	O
and	O
then	O
the	O
combined	O
water	O
extracts	O
were	O
filtered	O
and	O
concentrated	O
to	O
2500	O
mL	O
solution	O
which	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
fractionated	O
by	O
the	O
addition	O
of	O
1710	O
mL	O
of	O
95	O
%	O
ethyl	O
alcohol	O
(	O
EtOH	O
)	O
to	O
give	O
a	O
water	O
-	O
EtOH	O
soluble	O
supernatant	O
fraction	O
(	O
Fraction	O
B	O
,	O
FB	O
,	O
the	O
yield	O
:	O
25	O
.	O
9	O
%).	O

FA	O
and	O
FB	O
were	O
lyophilized	O
into	O
dry	O
powders	O
.	O

In	O
this	O
paper	O
,	O
the	O
doses	O
of	O
FA	O
and	O
FB	O
were	O
expressed	O
in	O
terms	O
of	O
dried	O
weight	O
of	O
herbal	O
material	O
used	O
for	O
extraction	O
per	O
unit	O
body	O
weight	O
of	O
experimental	O
rats	B-OG
(	O
g	O
/	O
kg	O
).	O

2	O
.	O
3	O
.	O

Drugs	O
,	O
Reagents	O
,	O
and	O
Chemicals	O

Imipramine	O
hydrochloride	O
(	O
IMI	O
)	O
was	O
purchased	O
from	O
Sigma	O
(	O
St	O
.	O
Louis	O
,	O
MO	O
,	O
USA	O
).	O

The	O
assay	O
kits	O
of	O
corticosterone	O
(	O
CORT	O
),	O
corticotrophin	B-GP
-	I-GP
releasing	I-GP
hormone	I-GP
(	O
CRH	B-GP
),	O
adrenocorticotropin	B-GP
(	O
ACTH	B-GP
),	O
and	O
arginine	B-GP
vasopressin	I-GP
(	O
AVP	B-GP
)	O
were	O
purchased	O
from	O
Nanjing	O
Jiancheng	O
Institute	O
of	O
Biotechnology	O
,	O
Nanjing	O
,	O
China	O
.	O

The	O
standard	O
5	O
-	O
hydroxytryptamine	O
(	O
5	O
-	O
HT	O
),	O
dopamine	O
(	O
DA	O
),	O
and	O
norepinephrine	O
(	O
NE	O
)	O
were	O
purchased	O
from	O
Sigma	O
(	O
St	O
.	O
Louis	O
,	O
MO	O
,	O
USA	O
).	O

Disodium	O
ethylenediaminetetraacetate	O
(	O
EDTA	O
)	O
and	O
the	O
standard	O
amino	O
acids	O
including	O
glutamic	O
acid	O
(	O
Glu	O
),	O
aspartic	O
acid	O
(	O
Asp	O
),	O
γ	O
-	O
aminobutyric	O
acid	O
(	O
GABA	O
),	O
and	O
taurine	O
(	O
Tau	O
)	O
were	O
obtained	O
from	O
Sigma	O
(	O
St	O
.	O
Louis	O
,	O
MO	O
,	O
USA	O
).	O

All	O
other	O
reagents	O
used	O
were	O
of	O
analytical	O
grade	O
.	O

2	O
.	O
4	O
.	O

Experimental	O
Animals	B-OG

Male	O
Wistar	B-OG
rats	I-OG
weighing	O
180	O
–	O
220	O
g	O
were	O
purchased	O
from	O
the	O
Laboratory	O
Animal	O
Center	O
of	O
Nanfang	O
Medical	O
University	O
,	O
Guangzhou	O
,	O
China	O
.	O

Animals	B-OG
were	O
allowed	O
1	O
week	O
to	O
adapt	O
to	O
the	O
surroundings	O
before	O
beginning	O
any	O
experimentation	O
.	O

Animals	B-OG
were	O
maintained	O
on	O
a	O
12	O
h	O
light	O
/	O
dark	O
cycle	O
under	O
controlled	O
temperature	O
of	O
22	O
±	O
2	O
°	O
C	O
and	O
had	O
free	O
access	O
to	O
food	O
and	O
water	O
.	O

All	O
animals	B-OG
handling	O
procedures	O
were	O
performed	O
in	O
strict	O
accordance	O
with	O
the	O
China	O
legislation	O
on	O
the	O
use	O
and	O
care	O
of	O
laboratory	O
animals	B-OG
and	O
were	O
approved	O
by	O
the	O
Animal	O
Experimentation	O
Ethics	O
Committee	O
of	O
the	O
Guangzhou	O
University	O
of	O
Chinese	O
Medicine	O
.	O

All	O
efforts	O
were	O
made	O
to	O
minimize	O
the	O
number	O
and	O
suffering	O
of	O
animals	B-OG
needed	O
to	O
produce	O
reliable	O
data	O
.	O

2	O
.	O
5	O
.	O

Chronic	O
Unpredictable	O
Mild	O
Stress	O
(	O
CUMS	O
)	O

The	O
stress	O
procedure	O
performed	O
here	O
mainly	O
referred	O
to	O
Willner	O
[	O
6	O
]	O
with	O
some	O
modifications	O
.	O

Briefly	O
,	O
the	O
CUMS	O
protocol	O
consisted	O
of	O
the	O
sequential	O
application	O
of	O
a	O
variety	O
of	O
unpredictable	O
mild	O
stressors	O
:	O
(	O
1	O
)	O
food	O
deprivation	O
for	O
24	O
hours	O
,	O
(	O
2	O
)	O
water	O
deprivation	O
for	O
24	O
hours	O
,	O
(	O
3	O
)	O
exposure	O
to	O
an	O
empty	O
bottle	O
for	O
1	O
hour	O
,	O
(	O
4	O
)	O
cage	O
tilt	O
(	O
45	O
°)	O
for	O
7	O
hours	O
,	O
(	O
5	O
)	O
overnight	O
illumination	O
,	O
(	O
6	O
)	O
soiled	O
cage	O
(	O
200	O
mL	O
water	O
in	O
100	O
g	O
sawdust	O
bedding	O
)	O
for	O
24	O
hours	O
,	O
(	O
7	O
)	O
forced	O
swimming	O
at	O
8	O
°	O
C	O
for	O
6	O
minutes	O
,	O
(	O
8	O
)	O
physical	O
restraint	O
for	O
2	O
hours	O
,	O
and	O
(	O
9	O
)	O
exposure	O
to	O
a	O
foreign	O
object	O
(	O
e	O
.	O
g	O
.,	O
a	O
piece	O
of	O
plastic	O
)	O
for	O
24	O
hours	O
.	O

These	O
stressors	O
were	O
randomly	O
scheduled	O
over	O
a	O
one	O
-	O
week	O
period	O
and	O
repeated	O
throughout	O
the	O
4	O
weeks	O
of	O
experiment	O
(	O
Figure	O
1	O
).	O

Nonstressed	O
animals	B-OG
were	O
left	O
undisturbed	O
in	O
their	O
home	O
cages	O
except	O
during	O
housekeeping	O
procedures	O
such	O
as	O
cage	O
cleaning	O
.	O

2	O
.	O
6	O
.	O

Treatment	O
of	O
Animals	B-OG

In	O
experiments	O
,	O
animals	B-OG
were	O
randomized	O
into	O
seven	O
groups	O
of	O
ten	O
individuals	O
.	O

The	O
control	O
animals	B-OG
were	O
unstressed	O
and	O
intragastrically	O
given	O
daily	O
2	O
mL	O
distilled	O
water	O
.	O

For	O
another	O
six	O
groups	O
,	O
the	O
animals	B-OG
were	O
treated	O
simultaneously	O
with	O
CUMS	O
.	O

The	O
drugs	O
(	O
FA	O
at	O
0	O
.	O
086	O
and	O
0	O
.	O
172	O
g	O
/	O
kg	O
/	O
day	O
,	O
FB	O
at	O
1	O
.	O
804	O
and	O
3	O
.	O
608	O
g	O
/	O
kg	O
,	O
and	O
IMI	O
at	O
20	O
mg	O
/	O
kg	O
/	O
day	O
,	O
suspended	O
in	O
distilled	O
water	O
)	O
were	O
intragastrically	O
given	O
daily	O
1	O
h	O
before	O
the	O
stress	O
exposure	O
for	O
the	O
entire	O
4	O
weeks	O
.	O

Following	O
each	O
stress	O
session	O
,	O
animals	B-OG
were	O
returned	O
to	O
their	O
home	O
cages	O
and	O
were	O
able	O
to	O
access	O
food	O
and	O
water	O
freely	O
for	O
the	O
remainder	O
of	O
the	O
day	O
.	O

2	O
.	O
7	O
.	O

Rat	B-OG
Sucrose	O
Preference	O
Test	O

Sucrose	O
preference	O
test	O
was	O
carried	O
out	O
at	O
the	O
end	O
of	O
4	O
-	O
week	O
CUMS	O
exposure	O
.	O

The	O
test	O
was	O
performed	O
as	O
described	O
previously	O
[	O
7	O
]	O
with	O
minor	O
modifications	O
.	O

Briefly	O
,	O
after	O
one	O
week	O
of	O
the	O
single	O
cage	O
feeding	O
adaptation	O
,	O
the	O
rats	B-OG
received	O
a	O
week	O
of	O
double	O
bottle	O
training	O
.	O

One	O
bottle	O
was	O
1	O
%	O
sucrose	O
solution	O
(	O
w	O
/	O
v	O
)	O
100	O
mL	O
(	O
in	O
the	O
cage	O
on	O
the	O
left	O
),	O
another	O
was	O
pure	O
water	O
100	O
mL	O
(	O
in	O
the	O
cage	O
on	O
the	O
right	O
),	O
and	O
two	O
bottles	O
were	O
fixed	O
.	O

Sucrose	O
solution	O
and	O
pure	O
water	O
were	O
added	O
every	O
morning	O
.	O

After	O
one	O
-	O
week	O
training	O
,	O
the	O
rats	B-OG
were	O
deprived	O
of	O
water	O
and	O
food	O
for	O
24	O
hours	O
,	O
and	O
then	O
1	O
h	O
sucrose	O
solution	O
consumption	O
experiments	O
were	O
conducted	O
to	O
measure	O
the	O
basis	O
of	O
sucrose	O
preference	O
at	O
9	O
:	O
00	O
am	O
in	O
which	O
rats	B-OG
were	O
housed	O
in	O
individual	O
cages	O
and	O
were	O
free	O
to	O
access	O
two	O
bottles	O
.	O

After	O
4	O
weeks	O
of	O
experiment	O
,	O
the	O
sucrose	O
preference	O
was	O
conducted	O
again	O
by	O
the	O
method	O
described	O
above	O
.	O

The	O
sucrose	O
preference	O
was	O
calculated	O
by	O
the	O
following	O
formula	O
:	O
sucrose	O
preference	O
(%)	O
=	O
sucrose	O
consumption	O
/	O
total	O
liquid	O
consumption	O
×	O
100	O
%	O
[	O
8	O
].	O

2	O
.	O
8	O
.	O

Forced	O
Swimming	O
Test	O
(	O
FST	O
)	O

The	O
forced	O
swimming	O
test	O
was	O
performed	O
according	O
to	O
the	O
method	O
of	O
Porsolt	O
[	O
9	O
]	O
with	O
modifications	O
.	O

Briefly	O
,	O
rats	B-OG
were	O
forced	O
to	O
swim	O
in	O
a	O
transparent	O
glass	O
vessel	O
(	O
25	O
cm	O
in	O
height	O
and	O
14	O
cm	O
in	O
diameter	O
)	O
filled	O
with	O
15	O
cm	O
of	O
water	O
at	O
24	O
±	O
1	O
°	O
C	O
.	O

The	O
total	O
duration	O
of	O
immobility	O
(	O
seconds	O
)	O
was	O
measured	O
during	O
the	O
last	O
4	O
minutes	O
of	O
a	O
single	O
6	O
-	O
minute	O
test	O
session	O
[	O
10	O
].	O

Rats	B-OG
were	O
considered	O
immobile	O
when	O
they	O
ceased	O
struggling	O
and	O
remained	O
floating	O
motionless	O
in	O
the	O
water	O
except	O
the	O
movements	O
necessary	O
to	O
keep	O
their	O
heads	O
above	O
the	O
water	O
.	O

Decrease	O
in	O
the	O
duration	O
of	O
immobility	O
during	O
the	O
FST	O
was	O
taken	O
as	O
a	O
measure	O
of	O
antidepressant	O
activity	O
.	O

2	O
.	O
9	O
.	O

Tail	O
Suspension	O
Test	O
(	O
TST	O
)	O

The	O
duration	O
of	O
immobility	O
time	O
induced	O
by	O
tail	O
suspension	O
was	O
measured	O
according	O
to	O
the	O
method	O
of	O
Steru	O
[	O
11	O
].	O

Rats	B-OG
both	O
acoustically	O
and	O
visually	O
isolated	O
were	O
suspended	O
above	O
the	O
floor	O
by	O
adhesive	O
tape	O
placed	O
approximately	O
1	O
cm	O
from	O
the	O
tip	O
of	O
the	O
tail	O
.	O

The	O
remaining	O
immobile	O
time	O
of	O
TST	O
was	O
quantified	O
for	O
6	O
min	O
.	O

Rats	B-OG
were	O
considered	O
immobile	O
only	O
when	O
they	O
hung	O
passively	O
and	O
completely	O
motionless	O
.	O

2	O
.	O
10	O
.	O

Open	O
-	O
Field	O
Test	O
(	O
OFT	O
)	O

The	O
OFT	O
was	O
based	O
on	O
the	O
method	O
of	O
Archer	O
[	O
12	O
].	O

The	O
OFT	O
apparatus	O
consisted	O
of	O
a	O
clear	O
acrylic	O
box	O
(	O
100	O
cm	O
×	O
100	O
cm	O
×	O
50	O
cm	O
)	O
with	O
a	O
lid	O
.	O

The	O
floor	O
was	O
divided	O
by	O
drawn	O
lines	O
into	O
36	O
areas	O
of	O
about	O
25	O
sq	O
.	O
cm	O
.	O

The	O
test	O
was	O
performed	O
in	O
a	O
light	O
-	O
and	O
sound	O
-	O
attenuated	O
shield	O
box	O
with	O
a	O
dim	O
light	O
.	O

The	O
locomotor	O
activity	O
counts	O
and	O
the	O
rearing	O
counts	O
were	O
recorded	O
for	O
5	O
min	O
.	O

All	O
test	O
sessions	O
were	O
recorded	O
by	O
a	O
video	O
camera	O
.	O

Between	O
subjects	O
,	O
the	O
box	O
was	O
thoroughly	O
cleaned	O
with	O
cotton	O
and	O
95	O
%	O
ethanol	O
.	O

2	O
.	O
11	O
.	O

CORT	O
,	O
CRH	B-GP
,	O
ACTH	B-GP
,	O
and	O
AVP	B-GP
Contents	O
in	O
Plasma	O
Assays	O

After	O
the	O
end	O
of	O
the	O
experimental	O
period	O
,	O
all	O
rats	B-OG
were	O
sacrificed	O
by	O
decapitation	O
between	O
10	O
:	O
00	O
and	O
11	O
:	O
00	O
am	O
in	O
the	O
laboratory	O
.	O

After	O
decapitation	O
,	O
the	O
blood	O
samples	O
were	O
collected	O
into	O
heparinized	O
Eppendorf	O
tubes	O
and	O
immediately	O
centrifuged	O
for	O
1	O
min	O
(	O
10	O
,	O
000	O
rpm	O
)	O
at	O
4	O
°	O
C	O
to	O
separate	O
plasma	O
,	O
which	O
was	O
then	O
frozen	O
at	O
−	O
20	O
°	O
C	O
until	O
subsequent	O
assays	O
.	O

CORT	O
,	O
CRH	B-GP
,	O
ACTH	B-GP
,	O
and	O
AVP	B-GP
contents	O
in	O
plasma	O
were	O
determined	O
by	O
using	O
competitive	O
radioimmunoassay	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
instruction	O
.	O

2	O
.	O
12	O
.	O

CRH	B-GP
,	O
ACTH	B-GP
,	O
and	O
AVP	B-GP
Contents	O
in	O
Hypothalamus	O
Assays	O

After	O
decapitation	O
,	O
the	O
brains	O
were	O
rapidly	O
removed	O
and	O
immersed	O
into	O
the	O
boiling	O
saline	O
for	O
5	O
min	O
.	O

Hypothalamus	O
was	O
dissected	O
according	O
to	O
the	O
method	O
described	O
by	O
Yan	O
et	O
al	O
.	O
[	O
13	O
],	O
weighed	O
,	O
and	O
then	O
homogenized	O
in	O
0	O
.	O
2	O
mL	O
of	O
1	O
M	O
acetic	O
acid	O
solution	O
.	O

After	O
incubation	O
for	O
100	O
minutes	O
at	O
room	O
temperature	O
,	O
homogenate	O
solution	O
was	O
mixed	O
with	O
0	O
.	O
2	O
mL	O
of	O
1	O
M	O
NaOH	O
solution	O
and	O
centrifuged	O
for	O
20	O
min	O
(	O
3500	O
rpm	O
)	O
at	O
4	O
°	O
C	O
.	O

The	O
supernatants	O
were	O
collected	O
and	O
stored	O
at	O
−	O
40	O
°	O
C	O
.	O

Radioimmunoassay	O
was	O
performed	O
to	O
measure	O
CRH	B-GP
,	O
ACTH	B-GP
,	O
and	O
AVP	B-GP
in	O
hypothalamus	O
following	O
the	O
manufacturer	O
'	O
s	O
instruction	O
.	O

2	O
.	O
13	O
.	O

Monoamine	O
and	O
Amino	O
Acid	O
Neurotransmitters	O
Contents	O
in	O
Hippocampus	O
Determination	O

After	O
the	O
end	O
of	O
the	O
experimental	O
period	O
,	O
all	O
rats	B-OG
were	O
sacrificed	O
by	O
decapitation	O
between	O
10	O
:	O
00	O
and	O
11	O
:	O
00	O
am	O
in	O
the	O
laboratory	O
.	O

After	O
decapitation	O
,	O
the	O
whole	O
rat	B-OG
brains	O
were	O
rapidly	O
removed	O
and	O
the	O
hippocampus	O
was	O
carefully	O
dissected	O
according	O
to	O
the	O
method	O
described	O
previously	O
[	O
14	O
].	O

The	O
contents	O
of	O
5	O
-	O
HT	O
,	O
5	O
-	O
hydroxyindoleacetic	O
acid	O
(	O
5	O
-	O
HIAA	O
),	O
DA	O
,	O
and	O
NE	O
in	O
hippocampus	O
were	O
determined	O
by	O
using	O
an	O
electrochemical	O
high	O
-	O
performance	O
liquid	O
chromatography	O
system	O
(	O
EC	O
-	O
HPLC	O
).	O

Tissues	O
were	O
placed	O
in	O
0	O
.	O
1	O
N	O
perchloric	O
acid	O
(	O
including	O
0	O
.	O
1	O
%	O
aminothiopropionic	O
acid	O
),	O
then	O
sonicated	O
,	O
and	O
centrifuged	O
twice	O
for	O
20	O
min	O
at	O
10	O
,	O
000	O
rpm	O
.	O

The	O
supernatants	O
were	O
stored	O
at	O
−	O
80	O
°	O
C	O
until	O
being	O
analyzed	O
for	O
the	O
contents	O
of	O
DA	O
,	O
5	O
-	O
HT	O
,	O
and	O
NE	O
.	O

The	O
pellets	O
were	O
digested	O
in	O
