Kitchner	O
,	O
Roberts	O
,	O
Wilcox	O
,	O
&	O
Bisson	O
,	O
2012	O
;	O
Powers	O
,	O
Halpern	O
,	O
Ferenschak	O
,	O
Gillihan	O
,	O
&	O
Foa	O
,	O
2010	O
;	O
Stein	O
et	O
al	O
.,	O
2009	O
).	O

These	O
RCTs	O
have	O
shown	O
very	O
large	O
effect	O
sizes	O
in	O
treating	O
PTSD	B-DS
symptoms	O
and	O
associated	O
symptoms	O
of	O
depression	B-DS
and	O
anxiety	B-DS
for	O
a	O
range	O
of	O
TF	O
-	O
CBT	O
programs	O
.	O

There	O
is	O
as	O
yet	O
less	O
evidence	O
on	O
how	O
effective	O
such	O
treatment	O
programs	O
are	O
when	O
applied	O
in	O
routine	O
clinical	O
settings	O
.	O

Clinicians	O
are	O
often	O
concerned	O
that	O
that	O
the	O
good	O
outcomes	O
observed	O
in	O
RCTs	O
may	O
not	O
generalize	O
to	O
the	O
wide	O
range	O
of	O
traumas	O
and	O
presentations	O
seen	O
in	O
clinical	O
practice	O
.	O

Do	O
the	O
effects	O
of	O
TF	O
-	O
CBT	O
programs	O
generalize	O
to	O
routine	O
clinical	O
care	O
?	O

Several	O
factors	O
are	O
conceivable	O
that	O
could	O
potentially	O
limit	O
the	O
extent	O
to	O
which	O
the	O
treatment	O
effects	O
observed	O
in	O
RCTs	O
generalize	O
to	O
patients	O
seen	O
in	O
routine	O
clinical	O
practice	O
.	O

Although	O
most	O
RCTs	O
studied	O
clinically	O
pertinent	O
samples	O
with	O
moderate	O
to	O
severe	O
PTSD	B-DS
and	O
associated	O
comorbid	O
conditions	O
,	O
they	O
applied	O
certain	O
inclusion	O
and	O
exclusion	O
criteria	O
.	O

The	O
selection	O
may	O
influence	O
outcome	O
,	O
for	O
example	O
,	O
by	O
increasing	O
the	O
average	O
size	O
of	O
improvement	O
by	O
requiring	O
a	O
minimum	O
severity	O
or	O
by	O
excluding	O
difficult	O
-	O
to	O
-	O
treat	O
patients	O
.	O

One	O
of	O
these	O
potential	O
factors	O
is	O
that	O
many	O
RCTs	O
selected	O
patients	O
who	O
suffered	O
from	O
discrete	O
traumas	O
such	O
as	O
physical	O
or	O
sexual	B-DS
assault	I-DS
or	O
traffic	O
accidents	O
(	O
but	O
may	O
have	O
also	O
experienced	O
additional	O
other	O
traumas	O
,	O
e	O
.	O
g	O
.,	O
Bryant	O
,	O
Moulds	O
,	O
Guthrie	O
,	O
Dang	O
,	O
&	O
Nixon	O
,	O
2003	O
;	O
Ehlers	O
et	O
al	O
.,	O
2003	O
;	O
Foa	O
et	O
al	O
.,	O
2005	O
;	O
Resick	O
,	O
Nishith	O
,	O
Weaver	O
,	O
Astin	O
,	O
&	O
Feuer	O
,	O
2002	O
;	O
Schnurr	O
et	O
al	O
,	O
2007	O
),	O
whereas	O
in	O
clinical	O
practice	O
patients	O
may	O
require	O
treatment	O
for	O
wider	O
range	O
of	O
traumas	O
including	O
prolonged	O
and	O
multiple	O
traumatic	O
events	O
.	O

It	O
remains	O
unclear	O
whether	O
the	O
exclusion	O
of	O
certain	O
demographic	O
groups	O
such	O
as	O
men	O
,	O
people	O
older	O
than	O
65	O
years	O
of	O
age	O
,	O
or	O
comorbid	O
conditions	O
such	O
as	O
borderline	B-DS
personality	I-DS
disorder	I-DS
influences	O
the	O
overall	O
treatment	O
effects	O
.	O

Second	O
,	O
there	O
have	O
been	O
concerns	O
about	O
a	O
possible	O
risk	O
of	O
symptom	O
exacerbation	O
with	O
exposure	O
to	O
trauma	O
memories	O
(	O
e	O
.	O
g	O
.,	O
Tarrier	O
et	O
al	O
.,	O
1999	O
).	O

Although	O
initial	O
reports	O
have	O
found	O
symptom	O
exacerbation	O
to	O
be	O
uncommon	O
in	O
RCT	O
samples	O
(	O
e	O
.	O
g	O
.,	O
Foa	O
,	O
Zoellner	O
,	O
Feeny	O
,	O
Hembree	O
,	O
&	O
Alvarez	O
-	O
Conrad	O
,	O
2002	O
;	O
Hackmann	O
,	O
Ehlers	O
,	O
Speckens	O
,	O
&	O
Clark	O
,	O
2004	O
),	O
clinicians	O
may	O
be	O
concerned	O
that	O
this	O
problem	O
may	O
be	O
more	O
common	O
in	O
patients	O
seen	O
in	O
routine	O
clinical	O
care	O
.	O

A	O
third	O
concern	O
relates	O
to	O
treatment	O
dropouts	O
.	O

Many	O
of	O
the	O
earlier	O
RCTs	O
reported	O
completer	O
-	O
only	O
analyses	O
.	O

If	O
dropout	O
rates	O
are	O
substantial	O
,	O
completer	O
analyses	O
may	O
overestimate	O
the	O
efficacy	O
of	O
treatments	O
.	O

Some	O
RCTs	O
have	O
observed	O
high	O
dropout	O
rates	O
of	O
between	O
25	O
and	O
43	O
%	O
with	O
trauma	O
-	O
focused	O
PTSD	B-DS
treatments	O
in	O
RCTs	O
(	O
e	O
.	O
g	O
.,	O
Foa	O
et	O
al	O
.,	O
2005	O
;	O
Power	O
et	O
al	O
.,	O
2002	O
;	O
Resick	O
et	O
al	O
.,	O
2002	O
;	O
Schnurr	O
et	O
al	O
,	O
2007	O
),	O
although	O
the	O
average	O
dropout	O
rate	O
may	O
not	O
be	O
higher	O
than	O
for	O
other	O
PTSD	B-DS
treatments	O
(	O
Hembree	O
et	O
al	O
.,	O
2003	O
).	O

Fourth	O
,	O
in	O
RCTs	O
treatment	O
is	O
usually	O
delivered	O
by	O
therapists	O
who	O
receive	O
specialized	O
training	O
and	O
supervision	O
in	O
TF	O
-	O
CBT	O
,	O
and	O
clinicians	O
with	O
less	O
training	O
and	O
supervision	O
may	O
find	O
it	O
difficult	O
to	O
replicate	O
their	O
results	O
.	O

Thus	O
,	O
there	O
is	O
a	O
need	O
to	O
empirically	O
investigate	O
how	O
well	O
the	O
excellent	O
outcomes	O
of	O
TF	O
-	O
CBT	O
observed	O
in	O
RCTs	O
can	O
be	O
replicated	O
in	O
routine	O
clinical	O
settings	O
where	O
patients	O
are	O
not	O
selected	O
for	O
RCT	O
suitability	O
and	O
treatment	O
is	O
delivered	O
by	O
therapists	O
with	O
a	O
range	O
of	O
prior	O
experience	O
with	O
TF	O
-	O
CBT	O
.	O

Preliminary	O
evidence	O
suggests	O
that	O
TF	O
-	O
CBT	O
programs	O
can	O
be	O
successfully	O
implemented	O
in	O
routine	O
clinical	O
services	O
(	O
for	O
reviews	O
see	O
Cohen	O
&	O
Mannarino	O
,	O
2008	O
;	O
Stewart	O
&	O
Chambless	O
,	O
2009	O
).	O
Foa	O
et	O
al	O
.'	O
s	O
(	O
2005	O
)	O
RCT	O
of	O
Prolonged	O
Exposure	O
for	O
sexual	B-DS
assault	I-DS
survivors	O
found	O
equivalent	O
outcomes	O
for	O
expert	O
therapists	O
and	O
newly	O
trained	O
therapists	O
working	O
in	O
a	O
community	O
center	O
.	O
Karlin	O
et	O
al	O
.	O

(	O
2010	O
)	O
reported	O
that	O
veterans	O
treated	O
with	O
Prolonged	O
Exposure	O
or	O
Cognitive	O
Processing	O
Therapy	O
following	O
an	O
extensive	O
therapist	O
training	O
program	O
implemented	O
in	O
the	O
Veteran	O
Health	O
Administration	O
showed	O
a	O
30	O
%	O
decrease	O
in	O
PTSD	B-DS
symptoms	O
in	O
completer	O
analyses	O
(	O
see	O
also	O
Monson	O
et	O
al	O
.,	O
2006	O
;	O
Tuerk	O
et	O
al	O
.,	O
2011	O
).	O
Levitt	O
,	O
Malta	O
,	O
Martin	O
,	O
Davis	O
,	O
and	O
Cloitre	O
(	O
2007	O
)	O
and	O
Brewin	O
et	O
al	O
.	O

(	O
2010	O
)	O
reported	O
large	O
improvements	O
in	O
outreach	O
programs	O
for	O
survivors	O
of	O
9	O
/	O
11	O
and	O
the	O
London	O
bombings	O
who	O
suffered	O
from	O
PTSD	B-DS
.	O

Gillespie	O
,	O
Duffy	O
,	O
Hackmann	O
,	O
and	O
Clark	O
(	O
2002	O
)	O
trained	O
therapists	O
from	O
a	O
range	O
of	O
professional	O
backgrounds	O
in	O
Cognitive	O
Therapy	O
for	O
PTSD	B-DS
,	O
a	O
version	O
of	O
TF	O
-	O
CBT	O
that	O
builds	O
on	O
Ehlers	O
and	O
Clark	O
'	O
s	O
(	O
2000	O
)	O
model	O
of	O
PTSD	B-DS
.	O

The	O
therapists	O
treated	O
an	O
unselected	O
group	O
of	O
patients	O
seeking	O
treatment	O
for	O
PTSD	B-DS
after	O
the	O
Omagh	O
bombing	O
in	O
Northern	O
Ireland	O
and	O
achieved	O
similarly	O
good	O
outcomes	O
as	O
those	O
observed	O
in	O
RCTs	O
.	O
Duffy	O
,	O
Gillespie	O
,	O
and	O
Clark	O
(	O
2007	O
)	O
further	O
successfully	O
disseminated	O
this	O
treatment	O
to	O
an	O
unselected	O
group	O
of	O
patients	O
who	O
had	O
experienced	O
traumas	O
in	O
connection	O
with	O
the	O
civil	O
conflict	O
in	O
Northern	O
Ireland	O
,	O
the	O
majority	O
of	O
whom	O
had	O
experienced	O
multiple	O
traumatic	O
events	O
.	O

Whilst	O
these	O
initial	O
studies	O
evaluating	O
the	O
effectiveness	O
of	O
TF	O
-	O
CBT	O
for	O
PTSD	B-DS
are	O
promising	O
,	O
they	O
are	O
limited	O
in	O
number	O
,	O
and	O
further	O
studies	O
of	O
larger	O
samples	O
of	O
unselected	O
patients	O
with	O
PTSD	B-DS
following	O
the	O
wide	O
range	O
of	O
traumatic	O
events	O
seen	O
in	O
clinical	O
settings	O
are	O
needed	O
to	O
determine	O
the	O
effectiveness	O
of	O
TF	O
-	O
CBT	O
programs	O
.	O

The	O
present	O
study	O
describes	O
treatment	O
outcomes	O
of	O
consecutive	O
referrals	O
to	O
a	O
National	O
Health	O
Service	O
outpatient	O
clinic	O
treated	O
with	O
CT	O
-	O
PTSD	B-DS
.	O

The	O
clinic	O
was	O
newly	O
opened	O
in	O
April	O
2001	O
and	O
thus	O
provided	O
an	O
opportunity	O
to	O
train	O
new	O
therapists	O
in	O
delivering	O
this	O
treatment	O
,	O
and	O
to	O
study	O
treatment	O
effectiveness	O
,	O
moderators	O
of	O
treatment	O
outcome	O
and	O
possible	O
therapist	O
effects	O
in	O
a	O
consecutive	O
patient	O
sample	O
from	O
a	O
defined	O
catchment	O
area	O
.	O

Moderators	O
of	O
treatment	O
effectiveness	O

The	O
study	O
investigated	O
candidate	O
moderators	O
of	O
the	O
effectiveness	O
of	O
TF	O
-	O
CBT	O
in	O
routine	O
clinical	O
settings	O
.	O

We	O
were	O
interested	O
in	O
whether	O
selection	O
criteria	O
for	O
randomized	O
controlled	O
trials	O
actually	O
predict	O
treatment	O
response	O
,	O
and	O
whether	O
other	O
aspects	O
of	O
clinical	O
history	O
,	O
comorbidity	O
or	O
trauma	O
history	O
moderate	O
treatment	O
outcome	O
.	O
Kraemer	O
,	O
Wilson	O
,	O
Fairburn	O
,	O
and	O
Agras	O
(	O
2002	O
)	O
distinguish	O
two	O
types	O
of	O
predictors	O
of	O
outcome	O
.	O
Nonspecific	O
predictors	O
of	O
outcome	O
influence	O
the	O
overall	O
severity	O
of	O
symptoms	O
,	O
but	O
do	O
not	O
influence	O
the	O
slope	O
of	O
treatment	O
-	O
induced	O
improvement	O
.	O

Some	O
TF	O
-	O
CBT	O
studies	O
have	O
correlated	O
candidate	O
predictors	O
with	O
symptom	O
severity	O
at	O
the	O
end	O
of	O
therapy	O
and	O
have	O
generally	O
found	O
that	O
patients	O
with	O
more	O
severe	O
symptoms	O
of	O
PTSD	B-DS
and	O
depression	B-DS
at	O
the	O
beginning	O
of	O
treatment	O
have	O
more	O
remaining	O
symptoms	O
at	O
the	O
end	O
of	O
treatment	O
(	O
e	O
.	O
g	O
.,	O
Blanchard	O
et	O
al	O
.,	O
2003	O
;	O
van	O
Emmerik	O
,	O
Kamphuis	O
,	O
Noordhof	O
,	O
&	O
Emmelkamp	O
,	O
2011	O
;	O
van	O
Minnen	O
,	O
Arntz	O
,	O
&	O
Keijsers	O
,	O
2002	O
;	O
Schulz	O
,	O
Resick	O
,	O
Huber	O
,	O
&	O
Griffin	O
,	O
2006	O
).	O

A	O
moderator	O
of	O
treatment	O
effectiveness	O
is	O
a	O
variable	O
that	O
influences	O
the	O
slope	O
of	O
improvement	O
(	O
Kraemer	O
et	O
al	O
.,	O
2002	O
).	O

Several	O
studies	O
of	O
TF	O
-	O
CBT	O
attempted	O
to	O
identify	O
moderators	O
of	O
treatment	O
response	O
in	O
RCTs	O
(	O
e	O
.	O
g	O
.,	O
Ehlers	O
,	O
Clark	O
,	O
Hackmann	O
,	O
McManus	O
,	O
&	O
Fennell	O
,	O
2005	O
;	O
Feeny	O
,	O
Zoellner	O
,	O
&	O
Foa	O
,	O
2002	O
;	O
Kubany	O
et	O
al	O
.,	O
2004	O
;	O
Rizvi	O
,	O
Vogt	O
,	O
&	O
Resick	O
,	O
2009	O
;	O
Tarrier	O
,	O
Sommerfield	O
,	O
Pilgrim	O
,	O
&	O
Faragher	O
,	O
2000	O
;	O
van	O
Emmerik	O
et	O
al	O
.,	O
2011	O
)	O
and	O
routine	O
clinic	O
samples	O
(	O
e	O
.	O
g	O
.,	O
Gillespie	O
et	O
al	O
.,	O
2002	O
;	O
Richardson	O
,	O
Elhai	O
,	O
&	O
Sareen	O
,	O
2011	O
;	O
Rosenkranz	O
&	O
Muller	O
,	O
2011	O
;	O
van	O
Minnen	O
et	O
al	O
.,	O
2002	O
).	O

The	O
results	O
were	O
often	O
inconsistent	O
and	O
few	O
moderators	O
have	O
been	O
identified	O
.	O

Variables	O
that	O
were	O
shown	O
in	O
some	O
studies	O
to	O
be	O
associated	O
with	O
less	O
favorable	O
treatment	O
response	O
included	O
•	O
demographic	O
variables	O
such	O
as	O
male	O
sex	O
(	O
Blain	O
,	O
Galovski	O
,	O
&	O
Robinson	O
,	O
2010	O
),	O
younger	O
age	O
(	O
Rizvi	O
et	O
al	O
.,	O
2009	O
;	O
Taylor	O
,	O
Fedoroff	O
,	O
&	O
Koch	O
,	O
1999	O
),	O
higher	O
level	O
of	O
education	O
(	O
Ehlers	O
et	O
al	O
.,	O
2005	O
)	O
or	O
ethnic	O
minority	O
(	O
Walling	O
,	O
Suvak	O
,	O
Howard	O
,	O
Taft	O
,	O
&	O
Murphy	O
,	O
2012	O
);•	O
comorbidity	O
with	O
other	O
anxiety	B-DS
disorders	I-DS
or	O
high	O
symptoms	O
of	O
anxiety	B-DS
and	O
arousal	O
(	O
Rosenkranz	O
&	O
Muller	O
,	O
2011	O
;	O
Tarrier	O
et	O
al	O
.,	O
2000	O
;	O
but	O
see	O
van	O
Minnen	O
et	O
al	O
.,	O
2002	O
;	O
Richardson	O
et	O
al	O
.,	O
2011	O
;	O
for	O
negative	O
findings	O
);	O
with	O
depression	B-DS
or	O
suicidal	O
ideation	O
(	O
Duffy	O
et	O
al	O
.,	O
2007	O
;	O
Tarrier	O
et	O
al	O
.,	O
2000	O
;	O
but	O
see	O
van	O
Minnen	O
et	O
al	O
.,	O
2002	O
;	O
Richardson	O
et	O
al	O
.,	O
2011	O
;	O
for	O
negative	O
findings	O
);	O
substance	B-DS
abuse	I-DS
(	O
van	O
Minnen	O
et	O
al	O
.,	O
2002	O
;	O
but	O
see	O
Richardson	O
et	O
al	O
.,	O
2011	O
;	O
for	O
negative	O
findings	O
);	O
personality	B-DS
disorders	I-DS
(	O
Clarke	O
,	O
Rizvi	O
,	O
&	O
Resick	O
,	O
2008	O
;	O
Feeny	O
et	O
al	O
.,	O
2002	O
);	O
use	O
of	O
psychotropic	O
medication	O
(	O
van	O
Minnen	O
et	O
al	O
.,	O
2002	O
),	O
and	O
permanent	O
physical	O
disability	O
resulting	O
from	O
the	O
trauma	O
(	O
Gillespie	O
et	O
al	O
.,	O
2002	O
;	O
but	O
see	O
Duffy	O
et	O
al	O
.,	O
2007	O
;	O
for	O
negative	O
findings	O
);•	O
trauma	O
characteristics	O
such	O
as	O
multiple	O
trauma	O
(	O
van	O
Minnen	O
et	O
al	O
.,	O
2002	O
),	O
childhood	O
trauma	O
(	O
van	O
Minnen	O
et	O
al	O
.,	O
2002	O
;	O
but	O
also	O
see	O
Jaycox	O
,	O
Foa	O
,	O
&	O
Morral	O
,	O
1998	O
;	O
for	O
negative	O
findings	O
),	O
interpersonal	O
trauma	O
committed	O
by	O
a	O
perpetrator	O
(	O
van	O
Minnen	O
et	O
al	O
.,	O
2002	O
),	O
longer	O
time	O
since	O
the	O
trauma	O
(	O
Duffy	O
et	O
al	O
.,	O
2007	O
;	O
but	O
see	O
Ehlers	O
et	O
al	O
.,	O
2005	O
;	O
Rizvi	O
et	O
al	O
.,	O
2009	O
;	O
for	O
negative	O
findings	O
).	O

Therapist	O
effects	O

In	O
a	O
meta	O
-	O
analysis	O
of	O
psychotherapy	O
outcome	O
studies	O
,	O
Crits	O
-	O
Christoph	O
et	O
al	O
.	O

(	O
1991	O
)	O
found	O
that	O
on	O
average	O
8	O
.	O
6	O
%	O
of	O
the	O
variance	O
in	O
outcome	O
were	O
due	O
to	O
random	O
therapist	O
effects	O
.	O

Greater	O
therapist	O
effects	O
were	O
found	O
when	O
no	O
treatment	O
manual	O
was	O
used	O
and	O
therapists	O
were	O
inexperienced	O
.	O

More	O
recent	O
studies	O
are	O
consistent	O
with	O
this	O
pattern	O
of	O
results	O
.	O
Wampold	O
and	O
Brown	O
(	O
2005	O
)	O
estimated	O
that	O
about	O
5	O
%	O
of	O
the	O
variation	O
in	O
outcome	O
of	O
6146	O
patients	O
with	O
different	O
diagnoses	O
treated	O
in	O
managed	O
care	O
was	O
due	O
to	O
therapists	O
.	O

Similarly	O
,	O
Lutz	O
,	O
Leon	O
,	O
Martinovich	O
,	O
Lyons	O
,	O
and	O
Stiles	O
(	O
2007	O
)	O
investigated	O
outcomes	O
of	O
patients	O
in	O
managed	O
care	O
treated	O
by	O
therapists	O
of	O
different	O
professional	O
backgrounds	O
and	O
orientations	O
and	O
estimated	O
that	O
8	O
%	O
of	O
the	O
variance	O
in	O
outcome	O
could	O
be	O
attributed	O
to	O
therapists	O
.	O

Other	O
recent	O
studies	O
investigated	O
more	O
homogeneous	O
samples	O
of	O
clients	O
with	O
a	O
particular	O
disorder	O
who	O
were	O
treated	O
according	O
to	O
a	O
particular	O
protocol	O
and	O
found	O
no	O
significant	O
effects	O
of	O
therapist	O
on	O
outcome	O
(	O
e	O
.	O
g	O
.,	O
Cella	O
,	O
Stahl	O
,	O
Reme	O
,	O
&	O
Chalder	O
,	O
2011	O
;	O
Wilson	O
,	O
Wilfley	O
,	O
Agras	O
,	O
&	O
Bryson	O
,	O
2011	O
).	O

In	O
PTSD	B-DS
,	O
there	O
is	O
as	O
yet	O
little	O
data	O
on	O
therapist	O
effects	O
.	O

In	O
RCTs	O
,	O
Ehlers	O
et	O
al	O
.	O

(	O
2003	O
,	O
2005	O
,	O
see	O
Baldwin	O
et	O
al	O
.,	O
2011	O
)	O
and	O
Kubany	O
et	O
al	O
.	O

(	O
2004	O
)	O
found	O
no	O
therapist	O
effects	O
,	O
while	O
Duffy	O
et	O
al	O
.	O

(	O
2007	O
)	O
reported	O
significantly	O
worse	O
outcome	O
for	O
one	O
therapist	O
who	O
was	O
inexperienced	O
in	O
delivering	O
the	O
treatment	O
protocol	O
.	O

Aims	O
of	O
the	O
study	O

This	O
study	O
had	O
the	O
following	O
aims	O
:(	O
1	O
)	O
to	O
assess	O
the	O
effectiveness	O
of	O
CT	O
-	O
PTSD	B-DS
in	O
unselected	O
patients	O
referred	O
to	O
a	O
National	O
Health	O
Service	O
outpatient	O
clinic	O
,(	O
2	O
)	O
to	O
assess	O
treatment	O
response	O
of	O
patients	O
who	O
do	O
not	O
complete	O
treatment	O
,(	O
3	O
)	O
to	O
investigate	O
whether	O
candidate	O
diagnostic	O
variables	O
,	O
demographic	O
variables	O
and	O
aspects	O
of	O
trauma	O
history	O
moderate	O
treatment	O
response	O
,	O
and	O
(	O
4	O
)	O
to	O
explore	O
therapist	O
effects	O
on	O
treatment	O
outcome	O
.	O

Method	O

Clinical	O
setting	O
and	O
patients	O

The	O
Centre	O
for	O
Anxiety	B-DS
Disorders	O
and	O
Trauma	O
,	O
Maudsley	O
Hospital	O
,	O
UK	O
,	O
is	O
an	O
outpatient	O
clinic	O
specializing	O
in	O
the	O
treatment	O
of	O
anxiety	B-DS
disorders	I-DS
in	O
adults	O
.	O

It	O
was	O
opened	O
in	O
April	O
2001	O
and	O
is	O
part	O
of	O
the	O
British	O
National	O
Health	O
Service	O
,	O
receiving	O
referrals	O
from	O
General	O
Practitioners	O
and	O
Community	O
Mental	O
Health	O
Teams	O
.	O

The	O
clinic	O
offers	O
assessment	O
and	O
treatment	O
for	O
survivors	O
of	O
trauma	O
in	O
adulthood	O
who	O
suffer	O
from	O
PTSD	B-DS
.	O

It	O
serves	O
a	O
population	O
of	O
about	O
867	O
,	O
000	O
people	O
living	O
in	O
the	O
South	O
London	O
Boroughs	O
of	O
Southwark	O
,	O
Lewisham	O
and	O
Lambeth	O
.	O

These	O
areas	O
have	O
substantially	O
higher	O
rates	O
of	O
social	O
deprivation	O
,	O
crime	O
,	O
and	O
a	O
greater	O
proportion	O
of	O
ethnic	O
minorities	O
than	O
the	O
UK	O
average	O
.	O

The	O
present	O
study	O
included	O
all	O
consecutive	O
patients	O
who	O
were	O
referred	O
for	O
assessment	O
for	O
possible	O
PTSD	B-DS
between	O
April	O
2001	O
and	O
August	O
2008	O
.	O

The	O
study	O
was	O
approved	O
by	O
the	O
local	O
research	O
ethics	O
committee	O
.	O
Fig	O
.	O
1	O
shows	O
that	O
577	O
patients	O
completed	O
the	O
assessment	O
,	O
and	O
408	O
were	O
suitable	O
for	O
trauma	O
-	O
focused	O
treatment	O
.	O

The	O
main	O
reasons	O
for	O
not	O
being	O
suitable	O
at	O
the	O
time	O
of	O
assessment	O
were	O
that	O
the	O
patient	O
did	O
not	O
have	O
PTSD	B-DS
(	O
n	O
=	O
42	O
),	O
or	O
first	O
needed	O
treatment	O
for	O
another	O
primary	O
problem	O
such	O
as	O
alcohol	B-DS
dependence	I-DS
or	O
immediate	O
suicide	O
risk	O
(	O
n	O
=	O
73	O
).	O

The	O
main	O
reasons	O
for	O
not	O
being	O
offered	O
CT	O
-	O
PTSD	B-DS
despite	O
suitability	O
for	O
treatment	O
(	O
n	O
=	O
78	O
)	O
were	O
that	O
the	O
patient	O
did	O
not	O
want	O
treatment	O
(	O
n	O
=	O
27	O
)	O
or	O
participated	O
in	O
a	O
trial	O
where	O
they	O
received	O
another	O
psychological	O
treatment	O
(	O
n	O
=	O
21	O
).	O

A	O
