P	B-OG
.	I-OG
berghei	I-OG
parasites	O
that	O
constitutively	O
express	O
GFP	B-GP
(	O
ANKA	O
cl507	O
)	O
[	O
26	O
].	O

Recombinant	O
parasites	O
were	O
selected	O
with	O
pyrimethamine	O
in	O
the	O
mouse	B-OG
drinking	O
water	O
,	O
and	O
cloned	O
by	O
limiting	O
dilutions	O
.	O

For	O
both	O
genes	O
we	O
were	O
successful	O
in	O
generating	O
clonal	O
knockout	O
parasite	O
populations	O
,	O
as	O
demonstrated	O
by	O
PCR	O
and	O
Southern	O
blot	O
analysis	O
of	O
genomic	O
DNA	O
(	O
Figures	O
2C	O
–	O
F	O
).	O

For	O
Puf2	B-GP
we	O
also	O
generated	O
a	O
second	O
independent	O
knockout	O
clone	O
,	O
which	O
was	O
phenotypically	O
identical	O
to	O
the	O
first	O
puf2	B-GP
(-)	O
clonal	O
parasite	O
line	O
(	O
unpublished	O
data	O
).	O

This	O
indicates	O
that	O
Puf1	B-GP
and	O
Puf2	B-GP
do	O
not	O
play	O
any	O
vital	O
role	O
during	O
P	B-OG
.	I-OG
berghei	I-OG
erythrocytic	O
stages	O
,	O
in	O
good	O
agreement	O
with	O
successful	O
generation	O
of	O
Pfpuf2	B-GP
(-)	O
parasites	O
[	O
22	O
].	O

Targeted	O
gene	O
deletion	O
of	O
Puf1	B-GP
/	O
UIS9	B-GP
and	O
Puf2	B-GP
in	O
P	B-OG
.	I-OG
berghei	I-OG
.	O

(	O
A	O
–	O
B	O
)	O
Replacement	O
strategy	O
to	O
generate	O
the	O
puf1	B-GP
(-)	O
and	O
puf2	B-GP
(-)	O
parasites	O
.	O
P	B-OG
.	I-OG
berghei	I-OG
PUF1	B-GP
gene	O
(	O
A	O
)	O
consists	O
of	O
five	O
exons	O
encoding	O
an	O
1183	O
amino	O
-	O
acid	O
protein	O
(	O
PBANKA_123350	O
),	O
whereas	O
PUF2	B-GP
(	O
B	O
)	O
consists	O
of	O
four	O
exons	O
encoding	O
a	O
477	O
amino	O
-	O
acid	O
protein	O
(	O
PBANKA_071920	O
).	O

The	O
PUF	B-GP
domains	O
are	O
shown	O
in	O
blue	O
.	O

For	O
each	O
gene	O
,	O
the	O
wild	O
-	O
type	O
(	O
WT	O
)	O
genomic	O
locus	O
was	O
targeted	O
with	O
a	O
replacement	O
plasmid	O
containing	O
5	O
′	O
and	O
3	O
′	O
regions	O
of	O
PUF1	B-GP
or	O
PUF2	B-GP
and	O
a	O
positive	O
selectable	O
marker	O
,	O
Toxoplasma	B-OG
gondii	I-OG
dhfr	B-GP
/	O
ts	B-GP
or	O
human	B-OG
DHFR	B-GP
,	O
respectively	O
.	O

Upon	O
a	O
double	O
crossover	O
event	O
,	O
the	O
PUF1	B-GP
or	O
PUF2	B-GP
gene	O
is	O
replaced	O
by	O
the	O
selectable	O
marker	O
.	O

Replacement	O
-	O
and	O
wild	O
type	O
-	O
specific	O
test	O
primer	O
combinations	O
and	O
expected	O
PCR	O
fragments	O
(	O
WT	O
,	O
5	O
′	O
integration	O
and	O
3	O
′	O
integration	O
)	O
are	O
indicated	O
by	O
arrows	O
and	O
lines	O
,	O
respectively	O
.	O

Restriction	O
sites	O
,	O
Southern	O
probes	O
and	O
expected	O
restriction	O
fragments	O
are	O
also	O
shown	O
.	O
S	O
,	O
SpeI	B-GP
;	O
X	O
,	O
XhoI	B-GP
;	O
A	O
,	O
AfeI	B-GP
;	O
E	O
,	O
EcoRV	B-GP
.	O

(	O
C	O
)	O
Puf1	B-GP
replacement	O
-	O
specific	O
PCR	O
analysis	O
.	O

Confirmation	O
of	O
the	O
predicted	O
gene	O
targeting	O
is	O
achieved	O
by	O
specific	O
primer	O
combinations	O
(	O
5	O
′	O
and	O
3	O
′	O
integration	O
),	O
which	O
can	O
only	O
amplify	O
a	O
signal	O
from	O
the	O
recombinant	O
locus	O
.	O

A	O
wild	O
type	O
-	O
specific	O
PCR	O
reaction	O
confirms	O
the	O
absence	O
of	O
residual	O
wild	O
-	O
type	O
parasites	O
in	O
the	O
clonal	O
puf1	B-GP
(-)	O
population	O
.	O

(	O
D	O
)	O
Southern	O
blot	O
analysis	O
of	O
genomic	O
DNA	O
isolated	O
from	O
WT	O
,	O
puf1	B-GP
(-)	O
and	O
puf2	B-GP
(-)	O
parasites	O
,	O
using	O
digoxigenin	O
-	O
labelled	O
probes	O
specific	O
for	O
Puf1	B-GP
.	O

After	O
digest	O
with	O
SpeI	B-GP
and	O
XhoI	B-GP
,	O
the	O
Puf1	B-GP
probe	O
hybridizes	O
to	O
a	O
8	O
.	O
3	O
or	O
a	O
6	O
.	O
9	O
kb	O
fragment	O
in	O
WT	O
and	O
puf1	B-GP
(-)	O
parasites	O
,	O
respectively	O
.	O

(	O
E	O
)	O
Puf2	B-GP
replacement	O
-	O
specific	O
PCR	O
analysis	O
.	O

Confirmation	O
of	O
the	O
predicted	O
gene	O
targeting	O
is	O
achieved	O
by	O
specific	O
primer	O
combinations	O
(	O
5	O
′	O
and	O
3	O
′	O
integration	O
),	O
which	O
can	O
only	O
amplify	O
a	O
signal	O
from	O
the	O
recombinant	O
locus	O
.	O

A	O
wild	O
type	O
-	O
specific	O
PCR	O
reaction	O
confirms	O
the	O
absence	O
of	O
residual	O
wild	O
-	O
type	O
parasites	O
in	O
the	O
clonal	O
puf2	B-GP
(-)	O
population	O
.	O

(	O
F	O
)	O
Southern	O
blot	O
analysis	O
of	O
genomic	O
DNA	O
isolated	O
from	O
WT	O
,	O
puf1	B-GP
(-)	O
and	O
puf2	B-GP
(-)	O
parasites	O
,	O
using	O
digoxigenin	O
-	O
labelled	O
probes	O
specific	O
for	O
Puf2	B-GP
.	O

After	O
digest	O
with	O
AfeI	B-GP
and	O
EcoRV	B-GP
,	O
the	O
Puf2	B-GP
probe	O
hybridizes	O
to	O
a	O
8	O
.	O
4	O
kb	O
fragment	O
in	O
WT	O
and	O
a	O
4	O
.	O
0	O
kb	O
fragment	O
in	O
puf2	B-GP
(-)	O
parasites	O
.	O

puf1	B-GP
(-)	O
and	O
puf2	B-GP
(-)	O
parasites	O
produce	O
gametocytes	O
that	O
develop	O
to	O
sporozoites	O
in	O
mosquitoes	B-OG

puf1	B-GP
(-)	O
and	O
puf2	B-GP
(-)	O
parasites	O
were	O
indistinguishable	O
from	O
WT	O
parasites	O
in	O
development	O
and	O
growth	O
of	O
asexual	O
blood	O
stages	O
and	O
produced	O
gametocytes	O
.	O

Because	O
PfPuf2	B-GP
has	O
been	O
shown	O
to	O
control	O
gametocytogenesis	O
in	O
P	B-OG
.	I-OG
falciparum	I-OG
[	O
22	O
],	O
we	O
analyzed	O
in	O
more	O
detail	O
the	O
sexual	O
development	O
of	O
P	B-OG
.	I-OG
berghei	I-OG
puf2	B-GP
(-)	O
parasites	O
.	O

After	O
injection	O
of	O
107	O
infected	O
erythrocytes	O
intravenously	O
into	O
groups	O
of	O
five	O
C57BL	B-OG
/	I-OG
6	I-OG
mice	I-OG
,	O
parasitemia	B-DS
at	O
day	O
4	O
were	O
similar	O
in	O
mice	B-OG
infected	O
with	O
WT	O
or	O
puf2	B-GP
(-)	O
(	O
Figure	O
3A	O
).	O

However	O
,	O
the	O
proportion	O
of	O
gametocytes	O
among	O
all	O
parasite	O
stages	O
was	O
significantly	O
higher	O
in	O
puf2	B-GP
(-)	O
than	O
in	O
WT	O
parasites	O
(	O
Figure	O
3B	O
).	O

We	O
then	O
examined	O
the	O
ability	O
of	O
mature	O
male	O
gametocytes	O
to	O
exflagellate	O
in	O
puf2	B-GP
(-)	O
parasites	O
.	O

The	O
number	O
of	O
exflagellation	O
centers	O
in	O
mouse	B-OG
blood	O
was	O
significantly	O
higher	O
for	O
puf2	B-GP
(-)	O
parasites	O
than	O
for	O
WT	O
parasites	O
(	O
Figure	O
3C	O
),	O
suggesting	O
that	O
male	O
gametocytes	O
contribute	O
to	O
the	O
increased	O
gametocytogenesis	O
in	O
Pbpuf2	B-GP
(-)	O
parasites	O
,	O
in	O
full	O
support	O
of	O
the	O
data	O
reported	O
for	O
P	B-OG
.	I-OG
falciparum	I-OG
Puf2	B-GP
-	O
deficient	O
parasites	O
[	O
22	O
].	O

Gametocytogenesis	O
is	O
increased	O
in	O
puf2	B-GP
(-)	O
parasites	O
.	O

Groups	O
of	O
C57BL	B-OG
/	I-OG
6	I-OG
mice	I-OG
(	O
n	O
=	O
5	O
)	O
were	O
injected	O
intravenously	O
with	O
107	O
WT	O
or	O
puf2	B-GP
(-)	O
infected	O
erythrocytes	O
.	O

Blood	O
was	O
collected	O
from	O
the	O
mice	B-OG
4	O
days	O
later	O
to	O
determine	O
the	O
parasitemia	B-DS
(	O
A	O
),	O
the	O
proportion	O
of	O
gametocytes	O
among	O
parasites	O
(	O
B	O
),	O
and	O
the	O
number	O
of	O
exflagellation	O
centers	O
per	O
µl	O
of	O
blood	O
(	O
C	O
).	O
Results	O
are	O
expressed	O
as	O
mean	O
+/−	O
