the	O
running	O
system	O
.	O

Although	O
consolidated	O
,	O
these	O
approaches	O
require	O
specific	O
device	O
drivers	O
on	O
the	O
host	O
computer	O
and	O
special	O
configurations	O
.	O

Moreover	O
,	O
if	O
the	O
control	O
algorithm	O
has	O
to	O
be	O
changed	O
,	O
the	O
user	O
must	O
reprogram	O
the	O
microcontroller	O
,	O
which	O
in	O
some	O
cases	O
requires	O
special	O
hardware	O
tools	O
such	O
as	O
in	O
-	O
circuit	O
programmers	O
and	O
debuggers	O
.	O

Mobile	O
devices	O
such	O
as	O
cell	O
phones	O
,	O
tablets	O
and	O
netbooks	O
are	O
widespread	O
and	O
getting	O
cheaper	O
due	O
to	O
their	O
large	O
production	O
,	O
making	O
them	O
an	O
interesting	O
option	O
to	O
control	O
mechatronics	O
systems	O
.	O

These	O
devices	O
also	O
include	O
several	O
sensors	O
that	O
can	O
be	O
used	O
in	O
a	O
mechatronic	O
system	O
.	O

Examples	O
of	O
sensors	O
available	O
in	O
modern	O
cell	O
phones	O
are	O
the	O
global	O
positioning	O
system	O
receiver	O
(	O
GPS	O
),	O
3	O
-	O
axis	O
accelerometer	O
,	O
compass	O
,	O
liquid	O
crystal	O
display	O
(	O
LCD	O
)	O
with	O
touchscreen	O
,	O
Internet	O
access	O
via	O
WiFi	O
or	O
GPRS	O
/	O
3G	O
services	O
,	O
camera	O
,	O
speakers	O
,	O
microphone	O
,	O
bluetooth	O
module	O
,	O
light	O
sensor	O
and	O
battery	O
(	O
some	O
have	O
even	O
gyroscope	O
,	O
barometer	O
and	O
stereo	O
camera	O
).	O

If	O
all	O
those	O
accessories	O
would	O
be	O
bought	O
separately	O
and	O
installed	O
in	O
a	O
device	O
,	O
the	O
costs	O
would	O
be	O
more	O
expensive	O
than	O
a	O
device	O
with	O
all	O
these	O
features	O
already	O
included	O
.	O

To	O
use	O
a	O
mobile	O
device	O
as	O
a	O
mechatronics	O
system	O
main	O
processing	O
unit	O
,	O
a	O
communication	O
link	O
must	O
established	O
between	O
the	O
control	O
unit	O
and	O
the	O
system	O
under	O
control	O
.	O

Some	O
works	O
[	O
1	O
–	O
3	O
]	O
use	O
the	O
mobile	O
’	O
s	O
device	O
RS	O
-	O
232	O
serial	O
port	O
signals	O
while	O
others	O
use	O
bluetooth	O
[	O
1	O
,	O
4	O
].	O

In	O
all	O
these	O
works	O
,	O
a	O
microcontroller	O
still	O
needs	O
to	O
be	O
used	O
to	O
communicate	O
with	O
the	O
mobile	O
device	O
,	O
to	O
read	O
sensors	O
and	O
to	O
control	O
actuators	O
.	O

The	O
problem	O
is	O
that	O
not	O
all	O
mobile	O
devices	O
have	O
a	O
serial	O
port	O
,	O
or	O
bluetooth	O
communication	O
interface	O
.	O

Analyzing	O
modern	O
mobile	O
devices	O
it	O
is	O
possible	O
to	O
note	O
that	O
most	O
of	O
them	O
have	O
an	O
universal	O
communication	O
interface	O
:	O
audio	O
channels	O
,	O
that	O
usually	O
can	O
be	O
accessed	O
through	O
standard	O
3	O
.	O
5	O
mm	O
P2	O
connectors	O
.	O

If	O
there	O
are	O
no	O
connectors	O
for	O
external	O
audio	O
,	O
this	O
article	O
also	O
offers	O
a	O
solution	O
using	O
suction	O
cups	O
to	O
use	O
the	O
proposed	O
system	O
in	O
mobile	O
devices	O
where	O
the	O
speakers	O
or	O
microphones	O
are	O
built	O
-	O
in	O
.	O

Details	O
of	O
such	O
solution	O
are	O
discussed	O
in	O
Section	O
5	O
.	O
1	O
.	O

In	O
this	O
article	O
,	O
a	O
system	O
that	O
allows	O
closed	O
loop	O
control	O
using	O
any	O
mobile	O
device	O
that	O
can	O
produce	O
and	O
receive	O
sounds	O
was	O
designed	O
and	O
built	O
.	O

In	O
such	O
system	O
,	O
audio	O
tones	O
are	O
used	O
to	O
encode	O
actuators	O
control	O
commands	O
and	O
sensors	O
states	O
.	O

The	O
system	O
cost	O
is	O
low	O
because	O
only	O
a	O
few	O
parts	O
are	O
needed	O
(	O
these	O
parts	O
are	O
widely	O
used	O
in	O
the	O
telephony	O
industry	O
,	O
making	O
them	O
also	O
easy	O
to	O
find	O
on	O
the	O
market	O
).	O

Moreover	O
the	O
system	O
does	O
not	O
need	O
any	O
intermediate	O
processing	O
unit	O
,	O
making	O
it	O
flexible	O
to	O
easily	O
update	O
the	O
running	O
algorithm	O
,	O
avoiding	O
the	O
need	O
of	O
reprogramming	O
microcontrollers	O
.	O

Robots	O
and	O
Smartphones	O

As	O
mentioned	O
,	O
mobile	O
devices	O
have	O
several	O
features	O
that	O
can	O
be	O
used	O
in	O
robotics	O
.	O

Some	O
possibilities	O
of	O
using	O
these	O
features	O
are	O
briefly	O
discussed	O
in	O
the	O
following	O
text	O
.	O

These	O
possibilities	O
are	O
,	O
for	O
sure	O
,	O
non	O
-	O
exhaustive	O
.	O

CPU	O
:	O
Modern	O
smartphones	O
already	O
have	O
processors	O
with	O
clock	O
rates	O
of	O
1	O
GHz	O
or	O
more	O
.	O

Some	O
models	O
also	O
have	O
multi	O
-	O
core	O
processors	O
.	O

These	O
processing	O
units	O
are	O
capable	O
of	O
doing	O
many	O
complex	O
and	O
computationally	O
intensive	O
operations	O
for	O
autonomous	O
robots	O
navigation	O
.	O

Santos	O
et	O
al	O
.	O
[	O
4	O
],	O
for	O
example	O
,	O
showed	O
that	O
it	O
is	O
feasible	O
to	O
execute	O
complex	O
robotics	O
navigation	O
algorithms	O
in	O
processors	O
of	O
older	O
smartphones	O
with	O
300	O
MHz	O
clock	O
speed	O
;	O

Camera	O
:	O
can	O
be	O
used	O
with	O
a	O
variety	O
of	O
algorithms	O
for	O
visual	O
odometry	O
,	O
object	O
recognition	O
,	O
robot	O
attention	O
(	O
the	O
ability	O
to	O
select	O
a	O
topic	O
of	O
interest	O
[	O
5	O
]),	O
obstacle	O
detection	O
and	O
avoidance	O
,	O
object	O
tracking	O
,	O
and	O
others	O
;	O

Compass	O
:	O
can	O
be	O
used	O
to	O
sense	O
the	O
robot	O
’	O
s	O
direction	O
of	O
movement	O
.	O

The	O
system	O
can	O
work	O
with	O
one	O
or	O
two	O
encoders	O
.	O

If	O
only	O
one	O
encoder	O
is	O
used	O
,	O
the	O
compass	O
is	O
used	O
to	O
guarantee	O
that	O
the	O
robot	O
is	O
going	O
in	O
the	O
expected	O
direction	O
and	O
to	O
control	O
the	O
desired	O
curves	O
angles	O
;	O

GPS	O
:	O
can	O
be	O
used	O
to	O
obtain	O
the	O
robot	O
position	O
in	O
outdoor	O
environments	O
,	O
altitude	O
and	O
speed	O
;	O

Accelerometer	O
:	O
can	O
be	O
used	O
to	O
detect	O
speed	O
changes	O
and	O
consequently	O
if	O
the	O
robot	O
has	O
hit	O
an	O
object	O
in	O
any	O
direction	O
(	O
a	O
virtual	O
bumper	O
).	O

It	O
can	O
also	O
detect	O
the	O
robot	O
’	O
s	O
orientation	O
.	O

It	O
is	O
also	O
possible	O
to	O
use	O
Kalman	O
filtering	O
to	O
do	O
sensor	O
fusion	O
of	O
the	O
camera	O
,	O
encoders	O
and	O
accelerometer	O
to	O
get	O
more	O
accurate	O
positioning	O
;	O

Internet	O
:	O
WiFi	O
or	O
other	O
Internet	O
connection	O
can	O
be	O
used	O
to	O
remotely	O
monitor	O
the	O
robot	O
and	O
send	O
commands	O
to	O
it	O
.	O

The	O
robot	O
can	O
also	O
access	O
a	O
cloud	O
system	O
to	O
aid	O
some	O
decision	O
making	O
process	O
and	O
communicate	O
with	O
other	O
robots	O
;	O

Bluetooth	O
:	O
can	O
be	O
used	O
to	O
exchange	O
information	O
with	O
nearby	O
robots	O
and	O
for	O
robot	O
localization	O
;	O

Bluetooth	O
audio	O
:	O
As	O
the	O
standard	O
audio	O
input	O
and	O
output	O
are	O
used	O
for	O
the	O
control	O
system	O
,	O
a	O
bluetooth	O
headset	O
can	O
be	O
paired	O
with	O
the	O
mobile	O
device	O
,	O
allowing	O
the	O
robot	O
to	O
receive	O
voice	O
commands	O
and	O
give	O
synthesized	O
voice	O
feedback	O
to	O
the	O
user	O
.	O

The	O
Android	O
voice	O
recognizer	O
worked	O
well	O
for	O
both	O
English	O
and	O
Portuguese	O
.	O

The	O
user	O
can	O
press	O
a	O
button	O
in	O
the	O
bluetooth	O
headset	O
and	O
say	O
a	O
complex	O
command	O
such	O
as	O
a	O
phrase	O
.	O

The	O
Android	O
system	O
will	O
then	O
return	O
a	O
vector	O
with	O
most	O
probable	O
phrases	O
that	O
the	O
user	O
has	O
said	O
;	O

ROS	O
:	O
The	O
Robot	O
Operating	O
System	O
(	O
ROS	O
)	O
[	O
6	O
]	O
from	O
Willow	O
Garage	O
is	O
already	O
supported	O
in	O
mobile	O
devices	O
running	O
Android	O
using	O
the	O
ros	O
-	O
java	O
branch	O
.	O

Using	O
ROS	O
and	O
the	O
system	O
described	O
in	O
this	O
article	O
,	O
a	O
low	O
cost	O
robot	O
can	O
be	O
built	O
with	O
all	O
the	O
advantages	O
and	O
features	O
of	O
ROS	O
.	O

Contributions	O

The	O
main	O
contributions	O
of	O
this	O
work	O
are	O
:	O
A	O
novel	O
system	O
for	O
controlling	O
actuators	O
using	O
audio	O
channelsA	O
novel	O
system	O
for	O
reading	O
sensors	O
information	O
using	O
audio	O
channelsA	O
closed	O
loop	O
control	O
architecture	O
using	O
the	O
above	O
-	O
mentioned	O
itemsApplication	O
of	O
a	O
camera	O
and	O
laser	O
based	O
distance	O
measurement	O
system	O
for	O
roboticsA	O
low	O
cost	O
mobile	O
robot	O
controlled	O
by	O
smartphones	O
and	O
mobile	O
devices	O
using	O
the	O
techniques	O
introduced	O
in	O
this	O
work	O

Organization	O

This	O
paper	O
is	O
structured	O
as	O
follows	O
:	O
Section	O
2	O
describes	O
previous	O
architectures	O
for	O
mechatronics	O
systems	O
control	O
.	O

Section	O
3	O
introduces	O
the	O
new	O
technique	O
.	O

Section	O
4	O
presents	O
the	O
experimental	O
results	O
of	O
the	O
proposed	O
system	O
.	O

Section	O
5	O
describes	O
a	O
case	O
study	O
with	O
an	O
application	O
of	O
the	O
system	O
to	O
build	O
a	O
low	O
cost	O
mobile	O
robot	O
and	O
in	O
Section	O
6	O
are	O
the	O
final	O
considerations	O
.	O

Related	O
Work	O

This	O
section	O
reviews	O
some	O
of	O
the	O
most	O
relevant	O
related	O
works	O
that	O
uses	O
mobile	O
devices	O
to	O
control	O
robots	O
and	O
their	O
communication	O
interfaces	O
.	O

Digital	O
Data	O
Interfaces	O

Santos	O
et	O
al	O
.	O
[	O
4	O
]	O
analyze	O
the	O
feasibility	O
of	O
using	O
smartphones	O
to	O
execute	O
robot	O
’	O
s	O
autonomous	O
navigation	O
and	O
localization	O
algorithms	O
.	O

In	O
the	O
proposed	O
system	O
,	O
the	O
robot	O
control	O
algorithm	O
is	O
executed	O
in	O
the	O
mobile	O
phone	O
and	O
the	O
motion	O
commands	O
are	O
sent	O
to	O
the	O
robot	O
using	O
bluetooth	O
.	O

Their	O
experiments	O
are	O
made	O
with	O
mobile	O
phones	O
with	O
processor	O
clocks	O
of	O
220	O
MHz	O
and	O
330	O
MHz	O
and	O
they	O
conclude	O
that	O
it	O
is	O
possible	O
and	O
robust	O
to	O
execute	O
complex	O
navigation	O
in	O
these	O
devices	O
even	O
with	O
soft	O
real	O
-	O
time	O
requirements	O
.	O

The	O
tested	O
algorithms	O
are	O
well	O
-	O
known	O
:	O
potential	O
fields	O
,	O
particle	O
filter	O
and	O
extended	O
Kalman	O
filter	O
.	O

Another	O
example	O
of	O
the	O
use	O
of	O
smartphones	O
to	O
control	O
robots	O
is	O
the	O
open	O
source	O
project	O
Cellbots	O
[	O
1	O
]	O
which	O
uses	O
Android	O
based	O
phones	O
to	O
control	O
mobile	O
robots	O
.	O

The	O
project	O
requires	O
a	O
microcontroller	O
that	O
communicates	O
with	O
the	O
phone	O
via	O
bluetooth	O
or	O
serial	O
port	O
and	O
sends	O
the	O
electrical	O
control	O
signals	O
to	O
the	O
motors	O
.	O

The	O
problem	O
is	O
that	O
not	O
all	O
mobile	O
devices	O
have	O
bluetooth	O
or	O
serial	O
ports	O
.	O

Moreover	O
,	O
in	O
some	O
cases	O
the	O
device	O
has	O
the	O
serial	O
port	O
available	O
only	O
internally	O
,	O
requiring	O
disassembly	O
of	O
the	O
device	O
to	O
access	O
the	O
serial	O
port	O
signals	O
.	O

When	O
using	O
bluetooth	O
,	O
the	O
costs	O
are	O
higher	O
because	O
an	O
additional	O
bluetooth	O
module	O
must	O
be	O
installed	O
and	O
connected	O
to	O
the	O
microcontroller	O
.	O

The	O
work	O
of	O
Hess	O
and	O
Rohrig	O
[	O
7	O
]	O
consists	O
of	O
using	O
mobile	O
phones	O
to	O
remotely	O
control	O
a	O
robot	O
.	O

Their	O
system	O
can	O
connect	O
to	O
the	O
robot	O
using	O
TCP	O
/	O
IP	O
interfaces	O
or	O
bluetooth	O
.	O

In	O
the	O
case	O
of	O
the	O
TCP	O
/	O
IP	O
sockets	O
,	O
the	O
connection	O
to	O
the	O
robot	O
is	O
made	O
using	O
an	O
already	O
existing	O
wireless	O
LAN	O
(	O
WiFi	O
)	O
infrastructure	O
.	O

Park	O
et	O
al	O
.	O
[	O
8	O
]	O
describe	O
user	O
interface	O
techniques	O
for	O
using	O
PDAs	O
or	O
smartphones	O
to	O
remotely	O
control	O
robots	O
.	O

Again	O
,	O
the	O
original	O
robot	O
controller	O
is	O
maintained	O
and	O
the	O
mobile	O
device	O
is	O
used	O
simply	O
as	O
a	O
remote	O
control	O
device	O
.	O

Their	O
system	O
commands	O
are	O
exchanged	O
using	O
WiFi	O
wireless	O
networks	O
.	O

Analog	O
Audio	O
Interfaces	O

One	O
interesting	O
alternative	O
is	O
using	O
a	O
dedicated	O
circuit	O
to	O
transform	O
the	O
audio	O
output	O
of	O
the	O
mobile	O
device	O
in	O
a	O
serial	O
port	O
signal	O
[	O
9	O
],	O
but	O
the	O
problem	O
with	O
such	O
approach	O
is	O
that	O
only	O
unidirectional	O
communication	O
is	O
possible	O
,	O
and	O
still	O
,	O
as	O
in	O
the	O
other	O
cases	O
,	O
a	O
microcontroller	O
is	O
needed	O
to	O
decode	O
the	O
serial	O
signal	O
and	O
execute	O
some	O
action	O
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
telecommunications	O
industry	O
frequently	O
uses	O
the	O
Dial	O
Tone	O
Multi	O
Frequency	O
(	O
DTMF	O
)	O
system	O
to	O
exchange	O
remote	O
control	O
commands	O
between	O
equipments	O
.	O

Section	O
3	O
.	O
1	O
contains	O
a	O
description	O
of	O
the	O
DTMF	O
system	O
.	O

The	O
system	O
is	O
more	O
known	O
in	O
telephony	O
for	O
sending	O
the	O
digits	O
that	O
a	O
caller	O
wants	O
to	O
dial	O
to	O
a	O
switching	O
office	O
.	O

DTMF	O
usage	O
to	O
control	O
robots	O
is	O
not	O
new	O
.	O

There	O
are	O
some	O
recent	O
projects	O
that	O
use	O
DTMF	O
digits	O
exchange	O
to	O
remotely	O
control	O
robots	O
:	O
Patil	O
and	O
Henry	O
[	O
10	O
]	O
used	O
a	O
remote	O
mobile	O
phone	O
to	O
telecommand	O
a	O
robot	O
.	O

DTMF	O
tones	O
are	O
sent	O
from	O
the	O
mobile	O
phone	O
to	O
the	O
remote	O
robot	O
’	O
s	O
phone	O
and	O
decoded	O
by	O
a	O
specific	O
integrated	O
circuit	O
and	O
the	O
binary	O
output	O
is	O
connected	O
to	O
a	O
FPGA	O
that	O
controls	O
the	O
robot	O
.	O

Manikandan	O
et	O
al	O
.	O
[	O
11	O
]	O
proposed	O
and	O
built	O
a	O
robot	O
that	O
uses	O
two	O
cell	O
phones	O
.	O

One	O
phone	O
is	O
placed	O
in	O
the	O
robot	O
and	O
another	O
acts	O
as	O
a	O
remote	O
control	O
.	O

The	O
DTMF	O
audio	O
produced	O
by	O
the	O
keys	O
pressed	O
in	O
the	O
remote	O
control	O
phone	O
is	O
sent	O
to	O
the	O
phone	O
installed	O
in	O
the	O
robot	O
,	O
and	O
the	O
audio	O
output	O
of	O
this	O
phone	O
is	O
connected	O
to	O
a	O
DTMF	O
decoder	O
via	O
the	O
earphone	O
output	O
of	O
the	O
cell	O
phone	O
.	O

The	O
4	O
-	O
bit	O
DTMF	O
output	O
is	O
then	O
connected	O
to	O
a	O
microcontroller	O
that	O
interprets	O
the	O
codes	O
and	O
executes	O
the	O
movements	O
related	O
to	O
the	O
keys	O
pressed	O
in	O
the	O
remote	O
control	O
phone	O
.	O

Sai	O
and	O
Sivaramakrishnan	O
[	O
12	O
]	O
used	O
the	O
same	O
setup	O
,	O
where	O
two	O
mobile	O
phones	O
are	O
used	O
,	O
one	O
located	O
at	O
the	O
robot	O
and	O
another	O
used	O
as	O
a	O
remote	O
control	O
.	O

The	O
difference	O
is	O
that	O
the	O
system	O
is	O
applied	O
to	O
different	O
type	O
of	O
robot	O
(	O
mechanically	O
).	O

Naskar	O
et	O
al	O
.	O
[	O
13	O
]	O
presented	O
a	O
work	O
where	O
a	O
remote	O
DTMF	O
keypad	O
is	O
used	O
to	O
control	O
a	O
military	O
robot	O
.	O

Some	O
DTMF	O
digits	O
are	O
even	O
used	O
to	O
fire	O
real	O
guns	O
.	O

The	O
main	O
difference	O
is	O
that	O
instead	O
of	O
transmitting	O
the	O
DTMF	O
tones	O
using	O
a	O
phone	O
call	O
,	O
the	O
tones	O
are	O
transmitted	O
using	O
a	O
radio	O
frequency	O
link	O
.	O

Still	O
about	O
DTMF	O
based	O
control	O
,	O
Ladwa	O
et	O
al	O
.	O
[	O
14	O
]	O
proposed	O
a	O
system	O
that	O
can	O
remotely	O
control	O
home	O
appliances	O
or	O
robots	O
via	O
DTMF	O
tones	O
over	O
telephone	O
calls	O
.	O

The	O
tones	O
are	O
generated	O
by	O
keys	O
pressed	O
in	O
a	O
remote	O
phone	O
keypad	O
,	O
received	O
by	O
a	O
phone	O
installed	O
in	O
the	O
system	O
under	O
control	O
and	O
decoded	O
by	O
a	O
DTMF	O
decoder	O
circuit	O
.	O

A	O
microcontroller	O
then	O
executes	O
some	O
pre	O
-	O
programmed	O
action	O
.	O

A	O
similar	O
work	O
is	O
presented	O
by	O
Cho	O
and	O
Jeon	O
[	O
15	O
]	O
where	O
key	O
presses	O
in	O
a	O
remote	O
phone	O
are	O
sent	O
through	O
a	O
telephone	O
call	O
to	O
a	O
receiver	O
cell	O
phone	O
modem	O
.	O

Its	O
audio	O
output	O
is	O
connected	O
to	O
a	O
DTMF	O
decoder	O
chip	O
which	O
is	O
then	O
connected	O
to	O
a	O
robot	O
control	O
board	O
.	O

As	O
the	O
user	O
presses	O
keys	O
in	O
the	O
remote	O
phone	O
,	O
the	O
robot	O
goes	O
forward	O
,	O
backwards	O
or	O
do	O
curves	O
according	O
with	O
the	O
pressed	O
key	O
(	O
a	O
numerical	O
digit	O
that	O
is	O
represented	O
by	O
a	O
DTMF	O
code	O
).	O

Recently	O
,	O
a	O
startup	O
company	O
created	O
a	O
mobile	O
robot	O
that	O
can	O
be	O
controlled	O
by	O
audio	O
tones	O
from	O
mobile	O
phones	O
[	O
16	O
].	O

The	O
system	O
is	O
limited	O
to	O
controlling	O
two	O
motors	O
and	O
does	O
not	O
have	O
any	O
feedback	O
or	O
sensor	O
reading	O
capability	O
.	O

The	O
alternative	O
is	O
using	O
camera	O
algorithms	O
such	O
as	O
optical	O
flow	O
to	O
implement	O
visual	O
odometry	O
,	O
but	O
even	O
if	O
so	O
,	O
such	O
limitations	O
make	O
it	O
difficult	O
to	O
build	O
a	O
complete	O
mobile	O
robot	O
because	O
of	O
the	O
lack	O
of	O
important	O
sensory	O
information	O
such	O
as	O
bumpers	O
and	O
distance	O
to	O
objects	O
.	O

Also	O
,	O
the	O
information	O
provided	O
in	O
the	O
company	O
website	O
does	O
not	O
make	O
it	O
clear	O
if	O
the	O
wheel	O
speed	O
can	O
be	O
controlled	O
and	O
which	O
audio	O
frequencies	O
are	O
used	O
.	O

With	O
the	O
exception	O
of	O
the	O
example	O
in	O
the	O
last	O
paragraph	O
,	O
all	O
other	O
mentioned	O
examples	O
and	O
projects	O
use	O
DTMF	O
tones	O
to	O
remotely	O
control	O
a	O
distant	O
robot	O
over	O
radio	O
or	O
telephone	O
lines	O
.	O

This	O
system	O
,	O
in	O
contrast	O
,	O
uses	O
DTMF	O
tones	O
to	O
control	O
actuators	O
and	O
read	O
sensors	O
in	O
a	O
scheme	O
where	O
the	O
control	O
unit	O
is	O
physically	O
attached	O
to	O
the	O
robot	O
,	O
or	O
near	O
the	O
robot	O
(	O
connected	O
by	O
an	O
audio	O
cable	O
).	O

The	O
advantage	O
is	O
that	O
DTMF	O
tones	O
are	O
very	O
robust	O
to	O
interference	O
and	O
widely	O
adopted	O
,	O
making	O
it	O
easy	O
to	O
find	O
electrical	O
components	O
and	O
software	O
support	O
for	O
dealing	O
with	O
such	O
system	O
.	O

System	O
Architecture	O

This	O
section	O
describes	O
the	O
proposed	O
system	O
architecture	O
.	O

Its	O
main	O
advantage	O
is	O
to	O
provide	O
a	O
universal	O
connection	O
system	O
to	O
read	O
sensors	O
and	O
control	O
actuators	O
of	O
mechatronics	O
systems	O
.	O

The	O
data	O
is	O
exchanged	O
using	O
audio	O
tones	O
,	O
allowing	O
the	O
technique	O
to	O
be	O
used	O
with	O
any	O
device	O
that	O
has	O
audio	O
input	O
/	O
output	O
interfaces	O
.	O

Theoretical	O
Background	O

The	O
DTMF	O
system	O
was	O
created	O
in	O
the	O
decade	O
of	O
1950	O
as	O
a	O
faster	O
option	O
to	O
the	O
(	O
now	O
obsolete	O
)	O
pulse	O
dialing	O
system	O
.	O

Its	O
main	O
purpose	O
at	O
that	O
time	O
was	O
to	O
send	O
the	O
digits	O
that	O
a	O
caller	O
wants	O
to	O
dial	O
to	O
the	O
switching	O
system	O
of	O
the	O
telephone	O
company	O
.	O

Although	O
almost	O
60	O
years	O
old	O
,	O
DTMF	O
is	O
still	O
widely	O
used	O
in	O
telecommunication	O
systems	O
and	O
is	O
still	O
used	O
in	O
most	O
new	O
telephone	O
designs	O
[	O
17	O
].	O

DTMF	O
tones	O
can	O
be	O
easily	O
heard	O
by	O
pressing	O
the	O
keys	O
on	O
a	O
phone	O
during	O
a	O
telephone	O
call	O
.	O

The	O
system	O
is	O
composed	O
of	O
16	O
different	O
audio	O
frequencies	O
organized	O
in	O
a	O
4	O
×	O
4	O
matrix	O
.	O
Table	O
1	O
shows	O
these	O
frequencies	O
and	O
the	O
corresponding	O
keys	O
/	O
digits	O
.	O

A	O
valid	O
digit	O
is	O
always	O
composed	O
by	O
a	O
pair	O
of	O
frequencies	O
(	O
one	O
from	O
the	O
table	O
columns	O
and	O
one	O
from	O
the	O
table	O
rows	O
)	O
transmitted	O
simultaneously	O
.	O

For	O
example	O
,	O
to	O
transmit	O
the	O
digit	O
9	O
,	O
an	O
audio	O
signal	O
containing	O
the	O
frequencies	O
852	O
Hz	O
and	O
1	O
,	O
477	O
Hz	O
would	O
have	O
to	O
be	O
generated	O
.	O

As	O
DTMF	O
was	O
designed	O
to	O
exchange	O
data	O
via	O
telephone	O
lines	O
that	O
can	O
be	O
noisy	O
,	O
the	O
use	O
of	O
2	O
frequencies	O
to	O
uniquely	O
identify	O
a	O
digit	O
makes	O
the	O
system	O
efficient	O
and	O
very	O
robust	O
to	O
noise	O
and	O
other	O
sounds	O
that	O
do	O
not	O
characterize	O
a	O
valid	O
DTMF	O
digit	O
.	O

In	O
fact	O
,	O
when	O
the	O
DTMF	O
system	O
was	O
designed	O
,	O
the	O
frequencies	O
were	O
chosen	O
to	O
minimize	O
tone	O
pairs	O
from	O
natural	O
sounds	O
[	O
18	O
].	O

The	O
described	O
robustness	O
of	O
DTMF	O
led	O
its	O
use	O
in	O
a	O
variety	O
of	O
current	O
remote	O
automation	O
systems	O
such	O
as	O
residential	O
alarm	O
monitoring	O
,	O
vehicle	O
tracking	O
systems	O
and	O
interactive	O
voice	O
response	O
systems	O
such	O
as	O
bank	O
’	O
s	O
automatic	O
answering	O
machines	O
menus	O
that	O
allows	O
the	O
user	O
to	O
execute	O
interactive	O
operations	O
like	O
“	O
Press	O
1	O
to	O
check	O
your	O
account	O
balance	O
;	O
Press	O
2	O
to	O
block	O
your	O
credit	O
card	O
”.	O

The	O
wide	O
adoption	O
and	O
reliability	O
of	O
the	O
DTMF	O
system	O
led	O
the	O
semiconductor	O
industry	O
to	O
develop	O
low	O
cost	O
integrated	O
circuits	O
(	O
ICs	O
)	O
that	O
can	O
encode	O
and	O
decode	O
DTMF	O
signals	O
from	O
and	O
to	O
digital	O
binary	O
digits	O
.	O

The	O
system	O
proposed	O
in	O
this	O
article	O
uses	O
such	O
ICs	O
to	O
transmit	O
and	O
receive	O
information	O
.	O

Both	O
actuators	O
control	O
and	O
sensors	O
data	O
are	O
encoded	O
using	O
DTMF	O
tones	O
.	O

The	O
following	O
sections	O
describe	O
the	O
system	O
design	O
.	O

Device	O
Control	O

To	O
control	O
actuators	O
,	O
a	O
mobile	O
device	O
generates	O
a	O
DTMF	O
tone	O
.	O

The	O
tone	O
is	O
decoded	O
by	O
a	O
commercial	O
DTMF	O
decoder	O
chip	O
(	O
such	O
as	O
the	O
MT8870	O
),	O
converting	O
the	O
tone	O
to	O
a	O
4	O
-	O
bit	O
binary	O
word	O
equivalent	O
to	O
the	O
DTMF	O
input	O
.	O

The	O
decoded	O
output	O
remains	O
present	O
while	O
the	O
DTMF	O
tone	O
is	O
present	O
at	O
the	O
input	O
