studies	O
have	O
documented	O
the	O
participation	O
of	O
antimicrobial	B-GP
peptides	I-GP
in	O
endothelial	O
immune	O
defense	O
[	O
12	O
,	O
13	O
].	O

In	O
addition	O
,	O
β	B-GP
-	I-GP
defensins	I-GP
are	O
beneficial	O
for	O
wound	O
healing	O
of	O
endothelial	O
cells	O
[	O
14	O
].	O

Human	B-OG
β	B-GP
-	I-GP
defensin	I-GP
3	I-GP
(	O
hBD3	B-GP
)	O
is	O
a	O
member	O
of	O
the	O
β	B-GP
-	I-GP
defensin	I-GP
family	O
.	O

In	O
addition	O
to	O
epithelial	O
cells	O
,	O
hBD3	B-GP
is	O
also	O
expressed	O
in	O
endothelial	O
cells	O
.	O

The	O
gene	O
and	O
protein	O
expression	O
of	O
hBD3	B-GP
are	O
induced	O
in	O
human	B-OG
umbilical	O
vein	O
endothelial	O
cells	O
simulated	O
with	O
TNF	B-GP
-	I-GP
α	I-GP
[	O
15	O
].	O

The	O
upregulation	O
of	O
hBD3	B-GP
by	O
TNF	B-GP
-	I-GP
α	I-GP
in	O
HUVECs	O
illustrates	O
the	O
important	O
role	O
that	O
defensins	B-GP
play	O
in	O
host	O
immune	O
defense	O
against	O
inflammation	O
.	O

In	O
our	O
previous	O
study	O
,	O
we	O
demonstrated	O
that	O
hBD3	B-GP
strongly	O
inhibited	O
the	O
progression	O
of	O
early	O
-	O
stage	O
atherosclerotic	B-DS
lesions	I-DS
and	O
inflammation	O
levels	O
in	O
RAW	O
264	O
.	O
7	O
cells	O
and	O
human	B-OG
THP	O
-	O
1	O
-	O
derived	O
macrophages	O
[	O
16	O
,	O
17	O
].	O

However	O
,	O
the	O
cell	O
types	O
targeted	O
by	O
hBD3	B-GP
might	O
not	O
be	O
restricted	O
to	O
macrophages	O
.	O

Vascular	O
endothelial	O
cells	O
and	O
monocytes	O
/	O
macrophages	O
are	O
both	O
atherogenic	O
and	O
critical	O
components	O
in	O
the	O
process	O
of	O
atherogenesis	O
[	O
18	O
].	O

The	O
interaction	O
between	O
macrophages	O
and	O
endothelial	O
cells	O
is	O
very	O
crucial	O
in	O
atherosclerosis	B-DS
.	O

In	O
normal	O
conditions	O
,	O
resting	O
endothelial	O
cells	O
form	O
an	O
integrated	O
barrier	O
at	O
the	O
blood	O
-	O
tissue	O
interface	O
.	O

Upon	O
inflammatory	O
stimulation	O
,	O
quiescent	O
endothelial	O
cells	O
may	O
transform	O
into	O
a	O
proatherogenic	O
phenotype	O
,	O
inducing	O
the	O
infiltration	O
of	O
monocytes	O
[	O
19	O
].	O

The	O
recruited	O
monocytes	O
then	O
differentiate	O
into	O
macrophages	O
,	O
contributing	O
to	O
a	O
vicious	O
cycle	O
promoting	O
endothelial	B-DS
dysfunction	I-DS
[	O
20	O
].	O

As	O
the	O
endothelium	O
has	O
already	O
been	O
a	O
therapeutic	O
target	O
,	O
hBD3	B-GP
might	O
also	O
manifest	O
its	O
protective	O
effects	O
by	O
interacting	O
with	O
vessel	O
endothelial	O
cells	O
.	O

The	O
effects	O
of	O
hBD3	B-GP
on	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
induced	O
endothelial	O
cell	O
activation	O
remain	O
unknown	O
.	O

Thus	O
,	O
the	O
present	O
study	O
was	O
designed	O
to	O
focus	O
on	O
the	O
effects	O
of	O
hBD3	B-GP
on	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
stimulated	O
endothelial	O
cell	O
dysfunction	O
,	O
including	O
the	O
enhanced	O
production	O
of	O
inflammatory	O
mediators	O
,	O
monocyte	O
adhesion	O
,	O
and	O
the	O
expression	O
of	O
cell	B-GP
adhesion	I-GP
molecules	I-GP
,	O
all	O
of	O
which	O
are	O
early	O
events	O
in	O
the	O
pathogenesis	O
of	O
atherosclerosis	B-DS
.	O

2	O
.	O

Materials	O
and	O
Methods	O

2	O
.	O
1	O
.	O

Cell	O
Culture	O
and	O
Reagents	O

Human	B-OG
primary	O
umbilical	O
vein	O
endothelial	O
cells	O
(	O
HUVECs	O
)	O
(	O
ScienCell	O
Research	O
Laboratories	O
,	O
San	O
Diego	O
,	O
CA	O
)	O
were	O
maintained	O
in	O
endothelial	O
cell	O
medium	O
(	O
ECM	O
)	O
(	O
ScienCell	O
Research	O
Laboratories	O
)	O
supplemented	O
with	O
5	O
%	O
FBS	O
,	O
1	O
%	O
penicillin	O
/	O
streptomycin	O
,	O
and	O
1	O
%	O
endothelial	O
cell	O
growth	O
supplement	O
(	O
ECGS	O
).	O

For	O
the	O
present	O
study	O
,	O
cells	O
at	O
passages	O
3	O
–	O
6	O
were	O
seeded	O
and	O
grown	O
until	O
confluence	O
.	O

Recombinant	O
human	B-OG
TNF	B-GP
-	I-GP
α	I-GP
and	O
hBD3	B-GP
were	O
obtained	O
from	O
PeproTech	O
(	O
Rocky	O
Hill	O
,	O
NJ	O
,	O
USA	O
).	O

Anti	O
-	O
ICAM	B-GP
-	I-GP
1	I-GP
and	O
anti	O
-	O
VCAM	B-GP
-	I-GP
1	I-GP
antibodies	B-GP
were	O
obtained	O
from	O
Santa	O
Cruz	O
Biotechnology	O
(	O
Santa	O
Cruz	O
,	O
CA	O
,	O
USA	O
).	O

Antiphosphorylated	O
and	O
total	O
IκBα	B-GP
,	O
p65	B-GP
,	O
p38	B-GP
,	O
ERK	B-GP
,	O
and	O
JNK	B-GP
antibodies	B-GP
were	O
purchased	O
from	O
Cell	O
Signaling	O
Technology	O
(	O
Beverly	O
,	O
MA	O
).	O

2	O
.	O
2	O
.	O

Cell	O
Viability	O
Assay	O

The	O
cell	O
viability	O
of	O
HUVECs	O
was	O
determined	O
using	O
a	O
CCK8	O
assay	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
instructions	O
.	O

HUVECs	O
(	O
5000	O
cells	O
/	O
well	O
)	O
were	O
prepared	O
in	O
96	O
-	O
well	O
plates	O
and	O
incubated	O
overnight	O
before	O
treatment	O
with	O
various	O
concentrations	O
of	O
hBD3	B-GP
(	O
20	O
,	O
10	O
,	O
5	O
,	O
2	O
.	O
5	O
,	O
or	O
1	O
.	O
25	O
μg	O
/	O
mL	O
)	O
and	O
TNF	B-GP
-	I-GP
α	I-GP
(	O
40	O
ng	O
/	O
mL	O
)	O
for	O
24	O
h	O
.	O

Subsequently	O
,	O
10	O
μL	O
of	O
CCK8	O
solution	O
(	O
Dojindo	O
Laboratories	O
,	O
Kumamoto	O
,	O
Japan	O
)	O
was	O
added	O
to	O
each	O
well	O
,	O
and	O
the	O
cells	O
were	O
incubated	O
for	O
an	O
additional	O
3	O
h	O
.	O

The	O
optical	O
density	O
of	O
each	O
well	O
was	O
evaluated	O
at	O
a	O
wavelength	O
of	O
450	O
nm	O
on	O
a	O
microplate	O
spectrophotometer	O
.	O

2	O
.	O
3	O
.	O

Enzyme	O
-	O
Linked	O
Immunosorbent	O
Assay	O
(	O
ELISA	O
)	O

HUVECs	O
were	O
seeded	O
and	O
cultured	O
in	O
a	O
96	O
-	O
well	O
plate	O
until	O
confluent	O
.	O

The	O
control	O
group	O
was	O
treated	O
with	O
ECM	O
and	O
the	O
other	O
seven	O
groups	O
were	O
treated	O
with	O
TNF	B-GP
-	I-GP
α	I-GP
(	O
40	O
ng	O
/	O
mL	O
)	O
in	O
the	O
presence	O
of	O
various	O
concentrations	O
of	O
hBD3	B-GP
for	O
24	O
h	O
.	O

Then	O
the	O
cell	O
supernatants	O
were	O
collected	O
by	O
centrifugation	O
.	O

The	O
assay	O
was	O
performed	O
with	O
specific	O
ELISA	O
kits	O
(	O
R	O
&	O
D	O
Systems	O
)	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
recommendations	O
.	O

2	O
.	O
4	O
.	O

Monocyte	O
Adhesion	O
Assay	O

Confluent	O
HUVECs	O
were	O
stimulated	O
with	O
TNF	B-GP
-	I-GP
α	I-GP
(	O
40	O
ng	O
/	O
mL	O
)	O
in	O
the	O
presence	O
or	O
absence	O
of	O
hBD3	B-GP
for	O
24	O
h	O
.	O

After	O
that	O
,	O
the	O
cells	O
were	O
washed	O
with	O
RPMI	O
-	O
1640	O
medium	O
before	O
being	O
cocultured	O
with	O
THP	O
-	O
1	O
cells	O
.	O

THP	O
-	O
1	O
cells	O
were	O
prelabeled	O
with	O
2	O
μM	O
calcein	O
-	O
AM	O
(	O
Dojindo	O
Laboratories	O
)	O
in	O
RPMI	O
-	O
1640	O
medium	O
for	O
20	O
min	O
in	O
the	O
cell	O
incubator	O
before	O
being	O
added	O
to	O
each	O
well	O
of	O
HUVECs	O
and	O
further	O
incubated	O
for	O
30	O
min	O
.	O

After	O
coincubation	O
,	O
each	O
well	O
was	O
washed	O
gently	O
and	O
thoroughly	O
with	O
RPMI	O
-	O
1640	O
medium	O
supplemented	O
with	O
1	O
%	O
FBS	O
to	O
remove	O
the	O
nonadherent	O
THP	O
-	O
1	O
cells	O
.	O

The	O
attached	O
THP	O
-	O
1	O
cells	O
were	O
examined	O
under	O
a	O
microscope	O
(	O
Olympus	O
Corporation	O
,	O
Tokyo	O
,	O
Japan	O
)	O
and	O
fluorescence	O
microplate	O
reader	O
at	O
excitation	O
and	O
emission	O
wavelengths	O
of	O
490	O
nm	O
and	O
515	O
nm	O
.	O

2	O
.	O
5	O
.	O

Western	O
Blot	O
Analysis	O

The	O
cells	O
were	O
lysed	O
in	O
RIPA	O
buffer	O
supplemented	O
with	O
protease	B-GP
inhibitors	O
for	O
30	O
min	O
,	O
and	O
the	O
whole	O
cell	O
lysates	O
were	O
separated	O
by	O
electrophoresis	O
in	O
sodium	O
dodecyl	O
sulfate	O
polyacrylamide	O
gels	O
(	O
SDS	O
-	O
PAGE	O
)	O
and	O
then	O
transferred	O
to	O
PVDF	O
membranes	O
(	O
Millipore	O
,	O
Bedford	O
,	O
MA	O
,	O
USA	O
).	O

The	O
membranes	O
were	O
blocked	O
with	O
5	O
%	O
BSA	B-GP
at	O
room	O
temperature	O
for	O
2	O
h	O
before	O
incubation	O
overnight	O
with	O
primary	O
antibodies	B-GP
against	O
the	O
target	O
protein	O
.	O

Blots	O
were	O
washed	O
with	O
Tris	O
-	O
buffered	O
saline	O
containing	O
0	O
.	O
1	O
%	O
Tween	O
20	O
three	O
times	O
and	O
then	O
incubated	O
for	O
2	O
h	O
with	O
anti	O
-	O
rabbit	B-OG
secondary	O
antibody	B-GP
at	O
room	O
temperature	O
.	O

The	O
bands	O
were	O
detected	O
using	O
chemiluminescence	O
detection	O
agents	O
.	O

Images	O
were	O
captured	O
with	O
an	O
ImageQuant	O
LAS	O
4000	O
digital	O
imaging	O
system	O
(	O
GE	O
Healthcare	O
,	O
Piscataway	O
,	O
NJ	O
).	O

2	O
.	O
6	O
.	O

Immunofluorescence	O
Analysis	O

HUVECs	O
were	O
seeded	O
onto	O
sterile	O
glass	O
coverslips	O
in	O
a	O
12	O
-	O
well	O
cell	O
culture	O
plate	O
.	O

After	O
incubation	O
overnight	O
,	O
the	O
cells	O
were	O
treated	O
with	O
the	O
indicated	O
concentrations	O
of	O
hBD3	B-GP
under	O
TNF	B-GP
-	I-GP
α	I-GP
stimulation	O
for	O
the	O
indicated	O
time	O
.	O

Subsequently	O
,	O
the	O
cells	O
were	O
washed	O
and	O
fixed	O
in	O
4	O
%	O
paraformaldehyde	O
for	O
20	O
min	O
at	O
room	O
temperature	O
and	O
then	O
treated	O
with	O
0	O
.	O
3	O
%	O
Triton	O
X	O
-	O
100	O
for	O
15	O
min	O
.	O

After	O
that	O
,	O
the	O
cells	O
were	O
blocked	O
with	O
3	O
%	O
BSA	B-GP
for	O
1	O
h	O
at	O
room	O
temperature	O
.	O

Then	O
,	O
the	O
cells	O
were	O
further	O
incubated	O
with	O
the	O
indicated	O
rabbit	B-OG
primary	O
antibody	B-GP
at	O
4	O
°	O
C	O
overnight	O
,	O
followed	O
by	O
incubation	O
with	O
a	O
goat	B-OG
anti	O
-	O
rabbit	B-OG
secondary	O
antibody	B-GP
conjugated	O
to	O
Alexa	O
Fluor	O
488	O
(	O
for	O
NF	B-GP
-	I-GP
κB	I-GP
p65	B-GP
)	O
(	O
1	O
:	O
1000	O
,	O
Abcam	O
)	O
or	O
Alexa	O
Fluor	O
594	O
(	O
for	O
ICAM	B-GP
-	I-GP
1	I-GP
)	O
(	O
1	O
:	O
1000	O
,	O
Abcam	O
)	O
for	O
2	O
h	O
at	O
room	O
temperature	O
.	O

The	O
slides	O
were	O
then	O
mounted	O
with	O
one	O
drop	O
of	O
mounting	O
medium	O
that	O
contained	O
DAPI	O
.	O

NF	B-GP
-	I-GP
κB	I-GP
p65	B-GP
and	O
ICAM	B-GP
-	I-GP
1	I-GP
were	O
imaged	O
using	O
a	O
confocal	O
microscope	O
.	O

ICAM	B-GP
-	I-GP
1	I-GP
was	O
visualized	O
as	O
red	O
and	O
NF	B-GP
-	I-GP
κB	I-GP
p65	B-GP
was	O
visualized	O
as	O
green	O
,	O
with	O
nuclei	O
as	O
blue	O
.	O

2	O
.	O
7	O
.	O

Measurement	O
of	O
Intracellular	O
Reactive	O
Oxygen	O
Species	O

Intracellular	O
ROS	O
formation	O
was	O
determined	O
with	O
DCFH	O
-	O
DA	O
(	O
KeyGEN	O
,	O
Jiangsu	O
,	O
China	O
).	O

HUVECs	O
were	O
seeded	O
in	O
black	O
96	O
-	O
well	O
plates	O
.	O

Subsequently	O
,	O
the	O
cells	O
were	O
treated	O
with	O
TNF	B-GP
-	I-GP
α	I-GP
with	O
or	O
without	O
indicated	O
concentrations	O
of	O
hBD3	B-GP
for	O
2	O
h	O
.	O

The	O
cells	O
were	O
then	O
washed	O
with	O
PBS	O
and	O
incubated	O
with	O
20	O
μM	O
DCFH	O
-	O
DA	O
for	O
30	O
min	O
at	O
37	O
°	O
C	O
in	O
the	O
dark	O
.	O

The	O
fluorescence	O
level	O
was	O
determined	O
using	O
a	O
fluorescence	O
microplate	O
reader	O
at	O
an	O
excitation	O
wavelength	O
of	O
485	O
nm	O
and	O
an	O
emission	O
wavelength	O
of	O
530	O
nm	O
.	O

2	O
.	O
8	O
.	O

F	B-GP
-	I-GP
Actin	I-GP
Staining	O

Human	B-OG
umbilical	O
vein	O
endothelial	O
cells	O
were	O
cultured	O
and	O
treated	O
with	O
TNF	B-GP
-	I-GP
α	I-GP
as	O
indicated	O
.	O

Then	O
,	O
the	O
cells	O
were	O
fixed	O
with	O
4	O
%	O
paraformaldehyde	O
at	O
room	O
temperature	O
for	O
20	O
min	O
.	O

After	O
that	O
,	O
the	O
actin	B-GP
cytoskeleton	O
was	O
stained	O
with	O
DyLight	O
488	O
-	O
phalloidin	O
,	O
and	O
the	O
nuclei	O
were	O
stained	O
with	O
DAPI	O
.	O

Stained	O
HUVECs	O
were	O
visualized	O
using	O
a	O
confocal	O
microscope	O
(	O
Olympus	O
FV	O
10i	O
).	O

2	O
.	O
9	O
.	O

Statistical	O
Analysis	O

Data	O
are	O
expressed	O
as	O
the	O
means	O
±	O
SD	O
.	O

Comparison	O
between	O
different	O
treatments	O
was	O
performed	O
using	O
GraphPad	O
PRISM	O
software	O
version	O
6	O
.	O
0	O
using	O
one	O
-	O
way	O
ANOVA	O
with	O
Tukey	O
'	O
s	O
post	O
hoc	O
test	O
.	O

Statistical	O
significance	O
was	O
set	O
at	O
p	O
values	O
<	O
0	O
.	O
05	O
.	O

3	O
.	O

Results	O

3	O
.	O
1	O
.	O

Effects	O
of	O
hBD3	B-GP
on	O
the	O
Viability	O
of	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
Induced	O
Endothelial	O
Cells	O

Numerous	O
studies	O
have	O
demonstrated	O
that	O
TNF	B-GP
-	I-GP
α	I-GP
treatment	O
can	O
impair	O
endothelial	O
cell	O
viability	O
and	O
induce	O
apoptosis	O
.	O

First	O
,	O
we	O
evaluated	O
the	O
cytotoxic	O
effects	O
of	O
TNF	B-GP
-	I-GP
α	I-GP
on	O
HUVECs	O
using	O
a	O
CCK8	O
assay	O
.	O

All	O
data	O
are	O
expressed	O
as	O
the	O
survival	O
percentage	O
of	O
each	O
group	O
relative	O
to	O
the	O
control	O
group	O
,	O
which	O
is	O
defined	O
as	O
100	O
%.	O

As	O
shown	O
in	O
Figure	O
1	O
,	O
compared	O
with	O
the	O
control	O
group	O
,	O
TNF	B-GP
-	I-GP
α	I-GP
at	O
a	O
concentration	O
of	O
40	O
ng	O
/	O
mL	O
could	O
markedly	O
suppress	O
the	O
proliferation	O
of	O
HUVECs	O
by	O
nearly	O
50	O
%.	O

In	O
addition	O
,	O
treatment	O
with	O
hBD3	B-GP
at	O
5	O
μg	O
/	O
mL	O
and	O
10	O
μg	O
/	O
mL	O
markedly	O
recovered	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
impaired	O
cell	O
viability	O
to	O
about	O
79	O
.	O
1	O
%	O
and	O
101	O
.	O
7	O
%,	O
respectively	O
.	O

The	O
results	O
also	O
suggested	O
that	O
hBD3	B-GP
does	O
not	O
influence	O
the	O
viability	O
of	O
HUVECs	O
.	O

3	O
.	O
2	O
.	O

Effects	O
of	O
hBD3	B-GP
on	O
