captive	O
breeding	O
program	O
and	O
a	O
series	O
of	O
re	O
-	O
establishments	O
,	O
today	O
the	O
species	O
again	O
occupies	O
part	O
of	O
its	O
former	O
range	O
in	O
Central	O
and	O
Eastern	O
Europe	O
.	O

The	O
total	O
population	O
of	O
free	O
-	O
ranging	O
wisent	B-OG
now	O
stands	O
at	O
over	O
5	O
,	O
000	O
individuals	O
(	O
Raczyński	O
2014	O
),	O
and	O
the	O
International	O
Union	O
for	O
Conservation	O
of	O
Nature	O
has	O
downgraded	O
the	O
conservation	O
status	O
of	O
wisent	B-OG
to	O
threatened	O
(	O
Olech	O
2008	O
).	O

In	O
historical	O
times	O
,	O
wisent	B-OG
ranged	O
extensively	O
across	O
semi	O
-	O
open	O
habitats	O
and	O
broadleaved	O
,	O
mixed	O
and	O
coniferous	O
forests	O
in	O
Western	O
Europe	O
,	O
from	O
what	O
is	O
today	O
France	O
in	O
the	O
west	O
to	O
the	O
Volga	O
River	O
and	O
the	O
Caucasus	O
in	O
the	O
east	O
,	O
with	O
the	O
northernmost	O
range	O
limits	O
around	O
60	O
°	O
north	O
(	O
fig	O
.	O
1	O
;	O
Kuemmerle	O
et	O
al	O
.	O

2011	O
;	O
Kerley	O
et	O
al	O
.	O

2012	O
;	O
Bocherens	O
et	O
al	O
.	O

2015	O
).	O

However	O
,	O
ongoing	O
habitat	O
fragmentation	O
and	O
overhunting	O
eradicated	O
most	O
populations	O
.	O

By	O
the	O
end	O
of	O
the	O
19th	O
century	O
,	O
there	O
were	O
only	O
two	O
populations	O
of	O
wisent	B-OG
left	O
in	O
the	O
wild	O
that	O
were	O
assigned	O
to	O
separate	O
subspecies	O
:	O
in	O
Białowieża	O
Forest	O
(	O
Lowland	B-OG
wisent	I-OG
,	O
B	B-OG
.	I-OG
b	I-OG
.	I-OG
bonasus	I-OG
)	O
and	O
in	O
the	O
western	O
Caucasus	O
Mountains	O
(	O
Caucasian	B-OG
wisent	I-OG
,	O
B	B-OG
.	I-OG
b	I-OG
.	I-OG
caucasicus	I-OG
).	O

Finally	O
,	O
even	O
these	O
populations	O
collapsed	O
;	O
the	O
last	O
wild	O
Lowland	B-OG
wisent	I-OG
was	O
shot	O
in	O
Poland	O
in	O
1919	O
followed	O
by	O
the	O
last	O
Caucasian	O
animal	B-OG
in	O
1927	O
(	O
Pucek	O
1991	O
).	O
Fig	O
.	O
1Map	O
of	O
Western	O
Europe	O
showing	O
the	O
putative	O
historical	O
range	O
of	O
Lowland	B-OG
wisent	I-OG
(	O
shaded	O
green	O
)	O
and	O
Caucasian	B-OG
wisent	I-OG
(	O
shaded	O
grey	O
)	O
based	O
on	O
bone	O
remains	O
and	O
written	O
records	O
(	O
according	O
to	O
Benecke	O
2005	O
;	O
Kuemmerle	O
et	O
al	O
.	O

2011	O
;	O
Tokarska	O
et	O
al	O
.	O

2011	O
;	O
Bocherens	O
et	O
al	O
.	O

2015	O
)	O
and	O
sample	O
locations	O
.	O

Black	O
circles	O
indicate	O
contemporary	O
free	O
-	O
ranging	O
modern	O
L	O
line	O
herds	O
and	O
white	O
circles	O
indicate	O
modern	O
LC	O
line	O
herds	O
.	O

Purple	O
and	O
peach	O
circles	O
denote	O
the	O
locations	O
of	O
investigated	O
modern	O
L	O
(	O
MdL1	O
,	O
MdL2	O
)	O
and	O
LC	O
(	O
MdLC	O
)	O
line	O
wisent	B-OG
,	O
respectively	O
,	O
orange	O
squares	O
show	O
the	O
location	O
of	O
the	O
Holocene	O
Lowland	B-OG
wisent	I-OG
(	O
Bb1	O
–	O
3	O
)	O
and	O
blue	O
and	O
yellow	O
triangles	O
indicate	O
historical	O
founding	O
wisent	B-OG
from	O
the	O
Pszczyna	O
population	O
(	O
PLANTA	O
and	O
PLATEN	O
)	O
and	O
the	O
extinct	O
Caucasian	B-OG
wisent	I-OG
(	O
Cc1	O
–	O
3	O
),	O
respectively	O
.	O

In	O
1924	O
,	O
the	O
captive	O
population	O
consisted	O
of	O
only	O
54	O
individuals	O
(	O
29	O
males	O
and	O
25	O
females	O
).	O

However	O
,	O
the	O
actual	O
founding	O
captive	O
population	O
of	O
wisent	B-OG
was	O
considerably	O
smaller	O
,	O
and	O
is	O
thought	O
to	O
comprise	O
of	O
just	O
12	O
individuals	O
(	O
Slatis	O
1960	O
).	O

All	O
but	O
one	O
of	O
these	O
12	O
founders	O
were	O
Lowland	B-OG
wisent	I-OG
,	O
almost	O
half	O
of	O
which	O
came	O
from	O
a	O
population	O
established	O
in	O
1865	O
in	O
Pless	O
(	O
now	O
Pszczyna	O
,	O
Poland	O
).	O

The	O
remaining	O
founder	O
was	O
a	O
Caucasian	B-OG
wisent	I-OG
bull	I-OG
named	O
M100	O
KAUKASUS	O
that	O
represented	O
the	O
last	O
surviving	O
pure	O
Caucasian	B-OG
wisent	I-OG
in	O
captivity	O
.	O

The	O
modern	O
herds	O
that	O
are	O
derived	O
from	O
this	O
founding	O
population	O
are	O
managed	O
as	O
two	O
separate	O
genetic	O
lines	O
.	O

The	O
Lowland	O
line	O
(	O
L	O
)	O
derives	O
from	O
seven	O
Lowland	O
founders	O
(	O
4	O
males	O
and	O
3	O
females	O
),	O
and	O
is	O
thus	O
considered	O
to	O
represent	O
a	O
pure	O
Lowland	B-OG
wisent	I-OG
lineage	O
.	O

The	O
Lowland	O
-	O
Caucasian	O
(	O
LC	O
)	O
line	O
originates	O
from	O
all	O
12	O
founders	O
(	O
5	O
males	O
,	O
7	O
females	O
),	O
which	O
included	O
the	O
last	O
remaining	O
Caucasian	B-OG
wisent	I-OG
bull	I-OG
(	O
Slatis	O
1960	O
).	O

Descendants	O
of	O
the	O
LC	O
line	O
thus	O
represent	O
a	O
mixture	O
of	O
Lowland	O
and	O
Caucasian	B-OG
wisent	I-OG
ancestry	O
.	O

Although	O
the	O
wisent	B-OG
restitution	O
undoubtedly	O
represents	O
a	O
tremendous	O
conservation	O
success	O
,	O
several	O
factors	O
may	O
limit	O
the	O
long	O
-	O
term	O
viability	O
of	O
the	O
species	O
,	O
many	O
of	O
which	O
are	O
applicable	O
to	O
ex	O
-	O
situ	O
conservation	O
strategies	O
in	O
general	O
.	O

A	O
factor	O
that	O
has	O
received	O
particular	O
attention	O
is	O
that	O
of	O
reduced	O
genetic	O
variability	O
,	O
which	O
may	O
be	O
correlated	O
with	O
a	O
lowered	O
resistance	O
to	O
disease	O
and	O
parasites	O
in	O
wisent	B-OG
(	O
Karbowiak	O
et	O
al	O
.	O

2014a	O
,	O
b	O
;	O
Majewska	O
et	O
al	O
.	O

2014	O
;	O
Panasiewicz	O
et	O
al	O
.	O

2015	O
),	O
and	O
also	O
seriously	O
impacts	O
conservation	O
programs	O
for	O
other	O
threatened	O
species	O
(	O
Altizer	O
et	O
al	O
.	O

2007	O
).	O

Although	O
genetic	O
variability	O
among	O
living	O
wisent	B-OG
herds	O
has	O
been	O
widely	O
investigated	O
using	O
a	O
variety	O
of	O
genetic	O
markers	O
(	O
Gralak	O
et	O
al	O
.	O

2004	O
;	O
Luenser	O
et	O
al	O
.	O

2005	O
;	O
Radwan	O
et	O
al	O
.	O

2007	O
;	O
Wójcik	O
et	O
al	O
.	O

2009	O
;	O
Babik	O
et	O
al	O
.	O

2012	O
;	O
Tokarska	O
,	O
Kawałko	O
,	O
et	O
al	O
.	O

2009	O
;	O
Tokarska	O
,	O
Marshall	O
,	O
et	O
al	O
.	O

2009	O
;	O
Tokarska	O
et	O
al	O
.	O

2015	O
),	O
studies	O
at	O
the	O
level	O
of	O
the	O
complete	O
genome	O
have	O
been	O
far	O
less	O
frequent	O
.	O

A	O
recent	O
study	O
(	O
Gautier	O
et	O
al	O
.	O

2016	O
)	O
presented	O
moderate	O
-	O
coverage	O
(∼	O
10	O
×)	O
genomic	O
data	O
from	O
two	O
modern	O
L	O
line	O
wisent	B-OG
.	O

They	O
found	O
levels	O
of	O
heterozygosity	O
in	O
these	O
individuals	O
to	O
be	O
similar	O
to	O
that	O
found	O
in	O
modern	O
domestic	B-OG
cow	I-OG
breeds	O
.	O

However	O
,	O
levels	O
of	O
genetic	O
variability	O
occurring	O
prior	O
to	O
extinction	O
of	O
wisent	B-OG
in	O
the	O
wild	O
,	O
and	O
any	O
potential	O
loss	O
of	O
genetic	O
variability	O
following	O
the	O
establishment	O
of	O
the	O
captive	O
breeding	O
population	O
,	O
remains	O
unquantified	O
.	O

A	O
second	O
threat	O
for	O
wisent	B-OG
is	O
potential	O
hybridization	O
with	O
domestic	B-OG
cattle	I-OG
(	O
Bos	B-OG
taurus	I-OG
).	O

Although	O
F1	O
hybrid	O
bulls	B-OG
are	O
sterile	O
,	O
hybrid	O
female	O
offspring	O
are	O
not	O
(	O
Basrur	O
1968	O
),	O
and	O
would	O
therefore	O
have	O
the	O
potential	O
to	O
reintegrate	O
back	O
into	O
the	O
wild	O
population	O
.	O

The	O
bison	B-OG
lineage	O
(	O
including	O
wisent	B-OG
,	O
American	B-OG
bison	I-OG
and	O
the	O
extinct	O
steppe	B-OG
bison	I-OG
)	O
is	O
thought	O
to	O
have	O
diverged	O
from	O
the	O
Bos	B-OG
cattle	B-OG
lineage	O
around	O
0	O
.	O
85	O
–	O
1	O
.	O
7	O
YBP	O
,	O
and	O
likely	O
included	O
an	O
extended	O
period	O
of	O
geneflow	O
(	O
Gautier	O
et	O
al	O
.	O

2016	O
).	O

Analysis	O
of	O
genomic	O
data	O
from	O
modern	O
wisent	B-OG
has	O
suggested	O
,	O
in	O
addition	O
,	O
more	O
recent	O
admixture	O
between	O
wisent	B-OG
and	O
the	O
Bos	B-OG
cattle	B-OG
lineage	O
(	O
Gautier	O
et	O
al	O
.	O

2016	O
).	O

However	O
,	O
the	O
timing	O
of	O
admixture	O
,	O
in	O
particular	O
whether	O
it	O
preceded	O
or	O
followed	O
the	O
establishment	O
of	O
the	O
captive	O
breeding	O
program	O
,	O
remains	O
uncertain	O
.	O

Such	O
information	O
is	O
critical	O
to	O
assess	O
the	O
magnitude	O
of	O
the	O
threat	O
that	O
domestic	B-OG
cattle	I-OG
admixture	O
represents	O
to	O
the	O
long	O
term	O
viability	O
and	O
integrity	O
of	O
living	O
wisent	B-OG
populations	O
.	O

Here	O
we	O
present	O
low	O
-	O
coverage	O
whole	O
genome	O
sequencing	O
data	O
from	O
modern	O
and	O
historical	O
wisent	B-OG
,	O
including	O
representatives	O
from	O
both	O
modern	O
genetic	O
lines	O
,	O
from	O
the	O
original	O
founding	O
population	O
,	O
and	O
from	O
the	O
extinct	O
Caucasian	B-OG
wisent	I-OG
subspecies	O
.	O

Using	O
these	O
data	O
,	O
we	O
are	O
able	O
to	O
track	O
changes	O
in	O
genetic	O
variability	O
through	O
the	O
wisent	B-OG
extinction	O
and	O
their	O
subsequent	O
restitution	O
.	O

Furthermore	O
,	O
by	O
inclusion	O
of	O
historical	O
individuals	O
,	O
we	O
not	O
only	O
detect	O
admixture	O
between	O
wisent	B-OG
subspecies	O
and	O
between	O
wisent	B-OG
and	O
the	O
Bos	B-OG
cattle	B-OG
lineage	O
,	O
but	O
also	O
place	O
these	O
events	O
along	O
an	O
absolute	O
timescale	O
of	O
pre	O
-	O
or	O
post	O
-	O
extinction	O
age	O
.	O

Our	O
results	O
demonstrate	O
the	O
huge	O
potential	O
of	O
genomic	O
approaches	O
,	O
in	O
particular	O
applied	O
to	O
historical	O
samples	O
,	O
for	O
studying	O
evolutionary	O
histories	O
and	O
also	O
for	O
the	O
conservation	O
management	O
of	O
endangered	O
species	O
.	O

Results	O

Sequencing	O
of	O
Wisent	B-OG
Genomes	O

We	O
conducted	O
shotgun	O
sequencing	O
of	O
wisent	B-OG
genomes	O
using	O
Illumina	O
technology	O
and	O
mapped	O
the	O
resulting	O
sequence	O
reads	O
to	O
the	O
reference	O
genome	O
assembly	O
of	O
the	O
Asian	B-OG
water	I-OG
buffalo	I-OG
,	O
Bubalus	B-OG
bubalis	I-OG
(	O
GenBank	O
accession	O
no	O
.	O

GCA_000471725	O
.	O
1	O
),	O
which	O
represents	O
an	O
outgroup	O
to	O
the	O
wisent	B-OG
/	O
Bos	B-OG
cattle	B-OG
lineage	O
(	O
supplementary	O
fig	O
.	O

S1	O
,	O
supplementary	O
material	O
online	O
;	O
Hassanin	O
et	O
al	O
.	O

2012	O
,	O
2013	O
).	O

Although	O
the	O
reference	O
genome	O
assembly	O
of	O
Bos	B-OG
taurus	I-OG
would	O
provide	O
a	O
more	O
complete	O
assembly	O
and	O
evolutionarily	O
less	O
-	O
diverged	O
reference	O
for	O
mapping	O
,	O
we	O
did	O
not	O
use	O
this	O
reference	O
at	O
it	O
may	O
have	O
led	O
to	O
biased	O
estimates	O
of	O
admixture	O
between	O
wisent	B-OG
and	O
the	O
Bos	B-OG
cattle	B-OG
lineage	O
,	O
in	O
particular	O
at	O
lower	O
levels	O
of	O
genomic	O
coverage	O
.	O

In	O
total	O
,	O
we	O
sequenced	O
seven	O
individuals	O
that	O
we	O
divide	O
into	O
three	O
categories	O
.	O

Detailed	O
sample	O
information	O
,	O
including	O
provenance	O
,	O
is	O
provided	O
in	O
table	O
1	O
and	O
sample	O
localities	O
are	O
shown	O
in	O
fig	O
.	O
1	O
.	O
Table	O
1Basic	O
Information	O
about	O
Sampled	O
Individuals	O
.	O
Sample	O
CodeSample	O
NameTaxonGroupSample	O
LocationSample	O
OriginTissue	O
TypeYear	O
of	O
Death	O
*/	O
Radiocarbon	O
AgeWater	B-OG
Buffalo	I-OG
nDNA	O
Mapping	O
Coverage	O
/	O
mtDNA	O
CoverageMdL1Z3Bison	O
bonasusModern	O
Lowland	O
line	O
(	O
L	O
)	O
Białowieża	O
Forest	O
,	O
Polish	O
part	O
,	O
PolandKidney20061	O
.	O
59	O
(	O
n	O
)	O
MdL2868Białowieża	O
Forest	O
,	O
Belarusian	O
part	O
,	O
BelarusMuscles20091	O
.	O
63	O
(	O
n	O
)	O
MdLCDyModern	O
Lowland	O
-	O
Caucasian	O
line	O
(	O
LC	O
)	O
Dydiowa	O
,	O
Bieszczady	O
Mountains	O
,	O
PolandMuscles20121	O
.	O
49	O
(	O
n	O
)	O
PLANTAF42	O
PLANTABison	O
b	O
.	O
bonasusFoundersPszczyna	O
,	O
PolandUpper	O
Silesian	O
Museum	O
,	O
Bytom	O
,	O
PolandHorns19311	O
.	O
50	O
(	O
n	O
)	O
PLATENM158	O
PLATEN19331	O
.	O
39	O
(	O
n	O
)	O
Cc18853Bison	B-OG
b	I-OG
.	I-OG
caucasicusCaucasian	I-OG
wisentKuban	O
Oblast	O
,	O
RussiaZoological	O
Institute	O
RAS	O
,	O
Sankt	O
Petersburg	O
,	O
RussiaSkull	O
bones1911	O
*	O
1	O
.	O
07	O
(	O
n	O
)	O
Cc222533North	O
Ossetia	O
-	O
Alania	O
,	O
RussiaState	O
Darwin	O
Museum	O
,	O
Moscow	O
,	O
Russia1949	O
*	O
0	O
.	O
92	O
(	O
n	O
)	O
Cc3AF005Holocene	O
Caucasian	O
wisentSevan	O
Lake	O
region	O
,	O
ArmeniaHorn	O
core14C	O
:	O
4972	O
±	O
2958	O
.	O
10	O
(	O
mt	O
)	O
OxA	O
-	O
319355724	O
–	O
5657Bb1BS587Bison	O
b	O
.	O
bonasusHolocene	O
Lowland	B-OG
wisentStyria	I-OG
,	O
AustriaVMNH	O
H	O
-	O
1981	O
-	O
28	O
-	O
6Tibia14C	O
:	O
1480	O
±	O
70115	O
.	O
56	O
(	O
mt	O
)	O
VERA	O
01451511	O
–	O
1302Bb2BS589VMNH	O
H	O
-	O
1977	O
-	O
49	O
-	O
1Femur14C	O
:	O
1980	O
±	O
45165	O
.	O
75	O
(	O
mt	O
)	O
VERA	O
01421987	O
–	O
1886Bb3BS607Upper	O
Austria	O
,	O
AustriaVMNH	O
H	O
-	O
1979	O
-	O
48	O
-	O
1Femur14C	O
:	O
1370	O
±	O
5014	O
.	O
10	O
(	O
mt	O
)	O
VERA	O
01431338	O
-	O
1265Note	O
.—	O
The	O
last	O
column	O
is	O
the	O
average	O
coverage	O
for	O
each	O
sample	O
after	O
mapping	O
it	O
to	O
either	O
the	O
water	B-OG
buffalo	I-OG
(	O
Bubalus	B-OG
bubalis	I-OG
)	O
nuclear	O
reference	O
genome	O
(	O
GenBank	O
accession	O
no	O
.	O

GCA_000471725	O
.	O
1	O
)	O
or	O
the	O
American	B-OG
bison	I-OG
(	O
Bison	B-OG
bison	I-OG
)	O
mitochondrial	O
reference	O
genome	O
(	O
GenBank	O
accession	O
no	O
.	O

NC_012346	O
.	O
1	O
).*	O
For	O
Caucasian	O
individuals	O
(	O
Cc1	O
,	O
Cc2	O
)	O
year	O
of	O
collecting	O
the	O
sample	O
is	O
given	O
.	O

VNHM	O
,	O
Vienna	O
Museum	O
of	O
Natural	O
History	O
.	O
n	O
;	O
nuclear	O
,	O
mt	O
;	O
mitochondrial	O
.	O

Radiocarbon	O
dates	O
include	O
the	O
14C	O
age	O
(	O
years	O
before	O
present	O
;	O
yr	O
BP	O
),	O
14C	O
accession	O
(	O
where	O
known	O
),	O
and	O
calibrated	O
age	O
BP	O
(	O
1σ	O
).	O

Calibrated	O
dates	O
follow	O
the	O
IntCal13	O
calibration	O
curve	O
.	O

Modern	O
wisent	B-OG
—	O
three	O
modern	O
individuals	O
representing	O
both	O
genetic	O
lines	O
.	O

These	O
comprise	O
two	O
individuals	O
from	O
the	O
L	O
line	O
(	O
MdL1	O
,	O
mean	O
read	O
depth	O
1	O
.	O
59	O
×;	O
and	O
MdL2	O
,	O
mean	O
read	O
depth	O
1	O
.	O
63	O
×;	O
from	O
the	O
Polish	O
and	O
Belarusian	O
parts	O
of	O
the	O
Białowieża	O
Forest	O
,	O
respectively	O
)	O
and	O
one	O
individual	O
from	O
the	O
LC	O
line	O
(	O
MdLC	O
,	O
from	O
Dydiowa	O
in	O
the	O
Bieszczady	O
Mountains	O
,	O
mean	O
read	O
depth	O
1	O
.	O
49	O
×).	O

Founding	O
wisent	B-OG
—	O
two	O
individuals	O
assignable	O
to	O
the	O
Lowland	B-OG
wisent	I-OG
subspecies	O
B	B-OG
.	I-OG
b	I-OG
.	I-OG
bonasus	I-OG
from	O
the	O
initial	O
breeding	O
population	O
originating	O
from	O
Pszczyna	O
,	O
both	O
of	O
which	O
contributed	O
to	O
the	O
establishment	O
of	O
both	O
the	O
L	O
and	O
the	O
LC	O
genetic	O
lines	O
:	O
foundress	O
F42	O
PLANTA	O
(	O
1904	O
–	O
1931	O
,	O
mean	O
read	O
depth	O
1	O
.	O
82	O
×)	O
and	O
her	O
male	O
offspring	O
,	O
M158	O
PLATEN	O
(	O
1926	O
–	O
1933	O
,	O
mean	O
read	O
depth	O
1	O
.	O
36	O
×),	O
who	O
was	O
fathered	O
by	O
another	O
founder	O
M45	O
PLEBEJER	O
(	O
1917	O
–	O
1937	O
).	O

Caucasian	B-OG
wisent	I-OG
—	O
two	O
individuals	O
from	O
the	O
early	O
1900	O
'	O
s	O
representing	O
the	O
now	O
extinct	O
Caucasian	B-OG
wisent	I-OG
subspecies	O
B	B-OG
.	I-OG
b	I-OG
.	I-OG
caucasicus	I-OG
(	O
Cc1	O
,	O
from	O
Kuban	O
Oblast	O
,	O
mean	O
read	O
depth	O
1	O
.	O
17	O
×;	O
and	O
Cc2	O
,	O
from	O
North	O
Ossetia	O
-	O
Alania	O
,	O
mean	O
read	O
depth	O
0	O
.	O
92	O
×).	O

For	O
each	O
individual	O
,	O
we	O
collapsed	O
mapped	O
reads	O
into	O
a	O
single	O
pseudo	O
-	O
haploid	O
genome	O
sequence	O
by	O
randomly	O
selecting	O
a	O
single	O
high	O
quality	O
nucleotide	O
from	O
the	O
read	O
stack	O
at	O
each	O
position	O
of	O
the	O
reference	O
genome	O
,	O
following	O
the	O
procedure	O
described	O
by	O
Cahill	O
et	O
al	O
.	O
(	O
2013	O
,	O
2015	O
).	O

This	O
procedure	O
disregards	O
heterozygous	O
positions	O
,	O
where	O
only	O
one	O
allele	O
will	O
be	O
sampled	O
,	O
but	O
should	O
not	O
introduce	O
any	O
biases	O
in	O
allele	O
sampling	O
.	O

Ancient	O
DNA	O
fragments	O
frequently	O
contain	O
miscoding	O
lesions	O
resulting	O
from	O
postmortem	O
DNA	O
degradation	O
,	O
the	O
most	O
common	O
of	O
which	O
involves	O
the	O
deamination	O
of	O
cytosine	O
to	O
uracil	O
,	O
which	O
causes	O
C	O
to	O
T	O
substitutions	O
in	O
the	O
resulting	O
data	O
(	O
Dabney	O
,	O
Meyer	O
,	O
et	O
al	O
.	O

2013	O
).	O

This	O
pattern	O
is	O
present	O
at	O
varying	O
levels	O
in	O
sequence	O
data	O
from	O
our	O
historical	O
samples	O
(	O
supplementary	O
fig	O
.	O

S2	O
–	O
S5	O
,	O
Supplementary	O
Material	O
online	O
),	O
and	O
so	O
we	O
restricted	O
all	O
subsequent	O
analyses	O
to	O
transversion	O
sites	O
only	O
to	O
avoid	O
any	O
confounding	O
effects	O
of	O
DNA	O
damage	O
.	O

Genomic	O
Divergence	O

We	O
investigated	O
patterns	O
of	O
nuclear	O
genomic	O
divergence	O
among	O
wisent	B-OG
by	O
conducting	O
pairwise	O
comparisons	O
of	O
the	O
number	O
of	O
transversion	O
differences	O
occurring	O
along	O
a	O
sliding	O
window	O
of	O
1	O
Mb	O
,	O
producing	O
a	O
distribution	O
of	O
genomic	O
divergence	O
for	O
each	O
wisent	B-OG
pair	O
.	O

The	O
resulting	O
probability	O
densities	O
showed	O
that	O
nuclear	O
genomic	O
divergence	O
is	O
broadly	O
similar	O
among	O
all	O
modern	O
and	O
founding	O
wisent	B-OG
(	O
fig	O
.	O
2A	O
).	O

The	O
two	O
founding	O
individuals	O
,	O
PLANTA	O
and	O
PLATEN	O
,	O
are	O
somewhat	O
less	O
diverged	O
from	O
one	O
another	O
than	O
either	O
is	O
from	O
all	O
modern	O
wisent	B-OG
(	O
fig	O
.	O
2A	O
),	O
reflecting	O
their	O
mother	O
-	O
son	O
relationship	O
.	O

Slightly	O
increased	O
divergence	O
is	O
observed	O
between	O
the	O
modern	O
LC	O
line	O
individual	O
(	O
MdLC	O
)	O
and	O
all	O
modern	O
and	O
founding	O
wisent	B-OG
(	O
fig	O
.	O
2A	O
),	O
which	O
may	O
reflect	O
the	O
increased	O
component	O
of	O
Caucasian	B-OG
wisent	I-OG
ancestry	O
in	O
this	O
individual	O
resulting	O
from	O
the	O
captive	O
breeding	O
program	O
.	O
Fig	O
.	O
2Pairwise	O
genomic	O
divergence	O
among	O
wisent	B-OG
.	O

A	O
,	O
B	O
,	O
C	O
,	O
show	O
probability	O
densities	O
for	O
pairwise	O
transversion	O
divergence	O
(	O
x	O
axes	O
)	O
along	O
a	O
sliding	O
window	O
of	O
1	O
Mb	O
.	O

Individual	O
plots	O
show	O
all	O
pairwise	O
comparisons	O
among	O
modern	O
and	O
founding	O
individuals	O
(	O
A	O
);	O
comparisons	O
of	O
modern	O
and	O
founding	O
individuals	O
and	O
Caucasian	B-OG
wisent	I-OG
Cc1	O
(	O
B	O
);	O
and	O
comparisons	O
of	O
Caucasian	B-OG
wisent	I-OG
Cc2	O
and	O
all	O
other	O
individuals	O
(	O
C	O
).	O

Specific	O
comparisons	O
discussed	O
in	O
the	O
text	O
are	O
identified	O
by	O
colors	O
,	O
according	O
to	O
the	O
key	O
at	O
the	O
top	O
right	O
of	O
each	O
plot	O
.	O

Schematic	O
neighbor	O
-	O
joining	O
phylogeny	O
based	O
on	O
whole	O
genome	O
distances	O
(	O
D	O
).	O

Genomic	O
divergence	O
between	O
Caucasian	O
and	O
both	O
modern	O
and	O
founding	O
wisent	B-OG
greatly	O
exceeds	O
that	O
occurring	O
between	O
the	O
latter	O
two	O
groups	O
(	O
fig	O
.	O
2A	O
–	O
C	O
).	O

Substantial	O
divergence	O
is	O
also	O
found	O
between	O
the	O
two	O
Caucasian	B-OG
wisent	I-OG
individuals	O
.	O

One	O
of	O
these	O
Caucasian	B-OG
wisent	I-OG
(	O
Cc1	O
)	O
was	O
found	O
to	O
be	O
less	O
diverged	O
from	O
modern	O
and	O
founding	O
wisent	B-OG
than	O
other	O
Caucasian	B-OG
wisent	I-OG
individual	O
(	O
Cc2	O
),	O
suggesting	O
the	O
presence	O
of	O
not	O
only	O
substantial	O
genetic	O
diversity	O
but	O
also	O
substantial	O
population	O
structure	O
in	O
the	O
extinct	O
Caucasian	B-OG
wisent	I-OG
subspecies	O
.	O

We	O
also	O
investigated	O
mitochondrial	O
genome	O
variability	O
among	O
all	O
individuals	O
subjected	O
to	O
nuclear	O
genome	O
sequencing	O
,	O
in	O
addition	O
to	O
seven	O
other	O
modern	O
wisent	B-OG
(	O
supplementary	O
table	O
S1	O
,	O
Supplementary	O
Material	O
online	O
).	O

Sequence	O
analysis	O
revealed	O
that	O
all	O
investigated	O
modern	O
wisent	B-OG
,	O
both	O
founding	O
wisent	B-OG
,	O
and	O
a	O
single	O
historical	O
Caucasian	B-OG
wisent	I-OG
(	O
Cc1	O
),	O
share	O
a	O
single	O
haplotype	O
.	O

The	O
haplotype	O
occurring	O
in	O
the	O
second	O
historical	O
Caucasian	B-OG
wisent	I-OG
(	O
Cc2	O
)	O
differed	O
from	O
this	O
widely	O
shared	O
haplotype	O
by	O
a	O
single	O
transition	O
site	O
.	O

These	O
results	O
hint	O
at	O
a	O
major	O
loss	O
of	O
