)	O
sulfate	O
,	O
copper	O
(	O
II	O
)	O
oxide	O
,	O
and	O
micro	O
-	O
and	O
nanoparticles	O
.	O

All	O
copper	O
compounds	O
induced	O
cytotoxic	O
effects	O
,	O
most	O
pronounced	O
for	O
soluble	O
copper	O
(	O
II	O
)	O
sulfate	O
.	O

Micro	O
-	O
and	O
nanosized	O
copper	O
(	O
II	O
)	O
oxide	O
also	O
showed	O
a	O
dose	O
-	O
dependent	O
decrease	O
in	O
the	O
cell	O
viability	O
,	O
whereby	O
the	O
nanosized	O
particles	O
decreased	O
the	O
metabolic	O
activity	O
of	O
the	O
cells	O
more	O
severely	O
.	O

1	O
.	O

Introduction	O

Provoked	O
by	O
public	O
pressure	O
and	O
triggered	O
by	O
an	O
increasing	O
number	O
of	O
lethal	O
lung	B-DS
diseases	I-DS
over	O
the	O
last	O
few	O
decades	O
[	O
1	O
,	O
2	O
],	O
more	O
and	O
more	O
studies	O
in	O
the	O
field	O
of	O
inhalation	O
toxicology	O
now	O
concentrate	O
on	O
the	O
understanding	O
of	O
particle	O
-	O
lung	O
interactions	O
.	O

Investigations	O
of	O
the	O
toxicological	O
effects	O
of	O
inhalable	O
substances	O
on	O
the	O
respiratory	O
tract	O
mainly	O
focus	O
on	O
results	O
from	O
animal	B-OG
experiments	O
based	O
on	O
the	O
OECD	O
guideline	O
403	O
on	O
acute	O
inhalation	O
toxicology	O
.	O

So	O
far	O
,	O
only	O
a	O
few	O
in	O
vitro	O
alternatives	O
to	O
animal	B-OG
inhalation	O
tests	O
for	O
toxicology	O
have	O
been	O
described	O
[	O
3	O
,	O
4	O
].	O

However	O
,	O
none	O
of	O
them	O
is	O
validated	O
or	O
officially	O
accepted	O
by	O
the	O
authorities	O
.	O

Recent	O
changes	O
in	O
the	O
EU	O
chemical	O
policy	O
,	O
namely	O
,	O
the	O
new	O
Registration	O
,	O
Evaluation	O
,	O
Authorization	O
and	O
Restriction	O
of	O
Chemicals	O
directive	O
(	O
REACH	O
;	O
EC	O
no	O
.	O
1907	O
/	O
2006	O
),	O
and	O
complaints	O
about	O
the	O
immense	O
number	O
of	O
animals	B-OG
needed	O
to	O
fulfill	O
the	O
requirements	O
of	O
REACH	O
[	O
6	O
]	O
demand	O
the	O
development	O
and	O
implementation	O
of	O
novel	O
in	O
vitro	O
technologies	O
—	O
also	O
in	O
the	O
field	O
of	O
inhalation	O
toxicology	O
.	O

In	O
order	O
to	O
evaluate	O
the	O
effects	O
of	O
relevant	O
particulate	O
substances	O
,	O
only	O
classic	O
methodological	O
approaches	O
are	O
available	O
using	O
either	O
suspended	O
or	O
dissolved	O
particles	O
under	O
submerged	O
conditions	O
in	O
cell	O
culture	O
experiments	O
[	O
4	O
,	O
7	O
].	O

The	O
main	O
concerns	O
about	O
these	O
test	O
methods	O
are	O
(	O
1	O
)	O
the	O
unrealistic	O
behavior	O
of	O
suspended	O
particles	O
and	O
(	O
2	O
)	O
culture	O
and	O
exposure	O
conditions	O
which	O
do	O
not	O
reflect	O
the	O
situation	O
in	O
the	O
lung	O
.	O

The	O
fact	O
of	O
losing	O
nanosized	O
particles	O
by	O
agglomeration	O
or	O
the	O
uncontrollable	O
behavior	O
of	O
nanosized	O
particles	O
in	O
suspensions	O
may	O
lead	O
to	O
uncertainties	O
in	O
the	O
results	O
[	O
8	O
].	O

Another	O
major	O
point	O
of	O
the	O
discussion	O
is	O
the	O
transferability	O
of	O
data	O
from	O
animal	B-OG
experiments	O
to	O
the	O
human	B-OG
organism	O
due	O
to	O
species	O
-	O
specific	O
reactions	O
and	O
the	O
generation	O
of	O
false	O
positive	O
or	O
negative	O
results	O
[	O
9	O
].	O

One	O
of	O
the	O
“	O
first	O
”	O
approaches	O
for	O
direct	O
cell	O
exposure	O
came	O
from	O
Tarkington	O
et	O
al	O
.	O
[	O
10	O
]	O
who	O
conducted	O
the	O
atmosphere	O
via	O
a	O
vertical	O
stream	O
directly	O
over	O
the	O
cultivated	O
test	O
organisms	O
.	O

The	O
system	O
is	O
also	O
based	O
on	O
a	O
biphasic	O
cell	O
culture	O
exposed	O
at	O
an	O
air	O
-	O
liquid	O
interface	O
[	O
11	O
].	O

The	O
basic	O
idea	O
is	O
to	O
mimic	O
the	O
inhalation	O
cycle	O
in	O
vitro	O
by	O
taking	O
into	O
consideration	O
the	O
most	O
important	O
biological	O
and	O
technical	O
aspects	O
.	O

The	O
selection	O
of	O
an	O
appropriate	O
cell	O
model	O
and	O
its	O
cultivation	O
at	O
the	O
air	O
-	O
liquid	O
interface	O
are	O
the	O
basic	O
prerequisites	O
for	O
such	O
a	O
system	O
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
technical	O
implementation	O
should	O
guarantee	O
the	O
direct	O
contact	O
of	O
the	O
test	O
substances	O
with	O
the	O
cells	O
,	O
as	O
well	O
as	O
the	O
homogeneous	O
exposure	O
of	O
the	O
entire	O
cell	O
layer	O
without	O
interfering	O
with	O
the	O
cell	O
viability	O
.	O

These	O
theoretical	O
concepts	O
led	O
to	O
the	O
development	O
of	O
the	O
CULTEX	O
exposure	O
module	O
in	O
1999	O
by	O
Aufderheide	O
and	O
Mohr	O
[	O
12	O
]	O
for	O
the	O
exposure	O
of	O
cultivated	O
cells	O
at	O
the	O
air	O
-	O
liquid	O
interface	O
.	O

The	O
test	O
aerosol	O
is	O
conducted	O
directly	O
over	O
the	O
cells	O
through	O
specially	O
designed	O
inlet	O
nozzles	O
.	O

This	O
setup	O
guarantees	O
a	O
close	O
contact	O
between	O
the	O
test	O
aerosol	O
and	O
the	O
cells	O
without	O
any	O
interference	O
of	O
the	O
cell	O
culture	O
media	O
.	O

The	O
first	O
CULTEX	O
exposure	O
devices	O
were	O
used	O
for	O
the	O
exposure	O
to	O
complex	O
mixtures	O
like	O
cigarette	O
smoke	O
and	O
gases	O
,	O
or	O
in	O
a	O
modified	O
version	O
to	O
analyze	O
the	O
mutagenic	O
potency	O
of	O
airborne	O
materials	O
in	O
the	O
AMES	O
assay	O
[	O
13	O
].	O

Nowadays	O
,	O
a	O
large	O
number	O
of	O
other	O
air	O
-	O
liquid	O
interface	O
exposure	O
systems	O
are	O
available	O
,	O
ranging	O
from	O
the	O
exposure	O
of	O
two	O
-	O
cell	O
culture	O
plates	O
(	O
6	O
-	O
well	O
),	O
like	O
the	O
ALICE	O
exposure	O
device	O
[	O
14	O
]	O
or	O
a	O
flow	O
-	O
through	O
system	O
[	O
15	O
]	O
to	O
a	O
radial	O
multiwell	O
module	O
[	O
16	O
].	O

All	O
of	O
these	O
modules	O
have	O
certain	O
advantages	O
and	O
disadvantages	O
and	O
may	O
therefore	O
only	O
be	O
used	O
for	O
a	O
limited	O
test	O
assembly	O
.	O

The	O
results	O
obtained	O
from	O
exposure	O
studies	O
with	O
the	O
CULTEX	O
RFS	O
module	O
have	O
shown	O
that	O
the	O
interactions	O
between	O
cells	O
and	O
particles	O
are	O
closely	O
linked	O
to	O
the	O
physical	O
and	O
chemical	O
properties	O
of	O
these	O
compounds	O
and	O
have	O
advanced	O
the	O
redesign	O
of	O
the	O
handmade	O
CULTEX	O
glass	O
modules	O
.	O

The	O
CULTEX	O
Radial	O
Flow	O
System	O
(	O
RFS	O
)	O
presented	O
here	O
overcomes	O
the	O
limitations	O
of	O
its	O
predecessor	O
model	O
and	O
includes	O
all	O
features	O
that	O
are	O
required	O
to	O
realize	O
the	O
exposure	O
of	O
cultivated	O
cells	O
to	O
airborne	O
particles	O
under	O
realistic	O
conditions	O
.	O

2	O
.	O

Material	O
and	O
Methods	O

2	O
.	O
1	O
.	O

Technical	O
Description	O

The	O
CULTEX	O
RFS	O
module	O
was	O
designed	O
for	O
exposing	O
adherent	O
growing	O
cells	O
at	O
the	O
air	O
-	O
liquid	O
interface	O
and	O
is	O
a	O
precision	O
instrument	O
,	O
characterized	O
by	O
a	O
modular	O
construction	O
(	O
Figure	O
1	O
).	O

The	O
basic	O
CULTEX	O
RFS	O
consists	O
of	O
the	O
following	O
parts	O
:	O
(	O
1	O
)	O
the	O
inlet	O
adapter	O
which	O
connects	O
the	O
aerosol	O
generation	O
and	O
aerosol	O
guiding	O
module	O
(	O
Figure	O
1	O
),	O
(	O
2	O
)	O
the	O
aerosol	O
guiding	O
module	O
to	O
conduct	O
and	O
distribute	O
the	O
particles	O
to	O
be	O
deposited	O
on	O
the	O
cell	O
culture	O
inserts	O
in	O
the	O
sampling	O
module	O
(	O
Figures	O
2	O
(	O
a	O
)	O
and	O
2	O
(	O
b	O
)),	O
and	O
(	O
3	O
)	O
the	O
sampling	O
and	O
socket	O
module	O
with	O
three	O
exposure	O
chambers	O
where	O
the	O
cell	O
culture	O
inserts	O
or	O
Petri	O
dishes	O
are	O
located	O
(	O
Figures	O
1	O
and	O
2	O
(	O
c	O
)).	O

The	O
aerosol	O
guiding	O
module	O
as	O
well	O
as	O
the	O
sampling	O
module	O
can	O
be	O
heated	O
to	O
the	O
appropriate	O
temperature	O
(	O
e	O
.	O
g	O
.,	O
37	O
°	O
C	O
)	O
by	O
the	O
connection	O
to	O
an	O
external	O
water	O
bath	O
.	O

The	O
socket	O
module	O
(	O
4	O
)	O
guides	O
the	O
sampling	O
module	O
on	O
the	O
slide	O
rails	O
of	O
the	O
locking	O
device	O
(	O
5	O
)	O
and	O
serves	O
as	O
a	O
spacer	O
for	O
integrating	O
additional	O
functions	O
,	O
like	O
a	O
control	O
unit	O
for	O
electrostatic	O
precipitation	O
.	O

In	O
addition	O
to	O
the	O
above	O
-	O
mentioned	O
modular	O
components	O
,	O
the	O
system	O
can	O
also	O
be	O
equipped	O
with	O
special	O
adapters	O
to	O
enable	O
the	O
use	O
of	O
commercial	O
inserts	O
from	O
different	O
suppliers	O
and	O
of	O
different	O
sizes	O
or	O
for	O
Petri	O
dishes	O
.	O

The	O
aerosol	O
emission	O
ducts	O
are	O
adapted	O
correspondingly	O
.	O

To	O
increase	O
the	O
particle	O
deposition	O
efficiency	O
,	O
notably	O
for	O
nanosized	O
particles	O
,	O
the	O
electrical	O
deposition	O
device	O
(	O
Cultex	O
EDD	O
)	O
can	O
further	O
be	O
integrated	O
into	O
the	O
technical	O
setup	O
(	O
Figure	O
3	O
).	O

2	O
.	O
2	O
.	O

Test	O
Materials	O

Dry	O
powder	O
atmospheres	O
were	O
prepared	O
from	O
the	O
substances	O
listed	O
in	O
Tables	O
1	O
and	O
2	O
and	O
used	O
for	O
the	O
exposure	O
studies	O
.	O

The	O
substances	O
were	O
pressed	O
into	O
powder	O
cakes	O
by	O
the	O
CULTEX	O
HyP	O
-	O
Hydraulic	O
Press	O
(	O
Cultex	O
Laboratories	O
GmbH	O
,	O
Germany	O
),	O
which	O
allows	O
electronically	O
controlled	O
compression	O
of	O
a	O
high	O
variety	O
of	O
powders	O
by	O
a	O
pneumo	O
-	O
hydraulic	O
cylinder	O
.	O

2	O
.	O
3	O
.	O

Aerosol	O
Generation	O

The	O
aerosol	O
was	O
generated	O
from	O
the	O
prepared	O
powder	O
cakes	O
with	O
the	O
CULTEX	O
DG	O
(	O
Dust	O
Generator	O
)	O
(	O
Cultex	O
Laboratories	O
GmbH	O
)	O
according	O
to	O
Wright	O
[	O
5	O
]	O
(	O
Figure	O
4	O
).	O

The	O
fully	O
computerized	O
generator	O
is	O
able	O
to	O
provide	O
uniform	O
airborne	O
concentrations	O
of	O
dust	O
over	O
a	O
long	O
period	O
of	O
time	O
.	O

The	O
highly	O
compressed	O
substances	O
are	O
scraped	O
off	O
by	O
a	O
rotating	O
scraper	O
under	O
standardized	O
controlled	O
conditions	O
(	O
feed	O
rate	O
0	O
.	O
24	O
to	O
20	O
mm	O
/	O
h	O
,	O
rotation	O
1	O
to	O
800	O
revs	O
/	O
h	O
).	O

The	O
total	O
exposure	O
time	O
is	O
varied	O
from	O
15	O
,	O
30	O
,	O
to	O
60	O
minutes	O
to	O
generate	O
different	O
particle	O
concentrations	O
on	O
the	O
cell	O
culture	O
membranes	O
without	O
changing	O
the	O
aerosol	O
generation	O
or	O
any	O
other	O
physical	O
or	O
chemical	O
parameter	O
.	O

The	O
generated	O
particles	O
were	O
transported	O
to	O
the	O
integrated	O
elutriator	O
by	O
a	O
constant	O
air	O
stream	O
(	O
8	O
L	O
/	O
min	O
).	O

The	O
elutriator	O
retains	O
undesired	O
large	O
particles	O
(>	O
approx	O
.	O

8	O
μm	O
)	O
and	O
serves	O
as	O
a	O
reservoir	O
for	O
a	O
uniform	O
aerosol	O
which	O
is	O
finally	O
drawn	O
through	O
the	O
CULTEX	O
RFS	O
.	O

The	O
complete	O
experimental	O
setup	O
is	O
shown	O
in	O
Figure	O
5	O
consisting	O
of	O
the	O
particle	O
generation	O
unit	O
,	O
two	O
CULTEX	O
RFS	O
devices	O
,	O
and	O
two	O
pumps	O
for	O
the	O
medium	O
supply	O
.	O

The	O
cells	O
are	O
exposed	O
to	O
the	O
test	O
aerosol	O
and	O
clean	O
air	O
(	O
process	O
control	O
)	O
in	O
parallel	O
,	O
in	O
order	O
to	O
preclude	O
process	O
-	O
related	O
reactions	O
which	O
might	O
interfere	O
with	O
the	O
substance	O
-	O
specific	O
effects	O
.	O

2	O
.	O
4	O
.	O

CFD	O
Analysis	O

The	O
aerosol	O
flow	O
within	O
the	O
experimental	O
setup	O
was	O
simulated	O
and	O
optimized	O
by	O
means	O
of	O
Computational	O
Fluid	O
Dynamics	O
(	O
CFD	O
)	O
software	O
(	O
ANSYS	O
CFX	O
,	O
ANSYS	O
Incorporated	O
).	O

2	O
.	O
5	O
.	O

Particle	O
Number	O
and	O
Mass	O
Distribution	O

The	O
determination	O
of	O
the	O
particle	O
number	O
and	O
mass	O
distribution	O
was	O
conducted	O
with	O
an	O
Aerodynamic	O
Particle	O
Sizer	O
APS	O
(	O
3321	O
/	O
TSI	O
Incorporated	O
)	O
in	O
the	O
size	O
range	O
of	O
0	O
.	O
5	O
to	O
20	O
μm	O
.	O

By	O
accelerating	O
particles	O
through	O
a	O
nozzle	O
and	O
optical	O
time	O
-	O
of	O
-	O
flight	O
measurement	O
of	O
the	O
particles	O
,	O
they	O
are	O
classified	O
into	O
51	O
logarithmic	O
size	O
ranges	O
between	O
0	O
.	O
523	O
and	O
20	O
μm	O
.	O

2	O
.	O
6	O
.	O

Particle	O
Deposition	O

The	O
deposition	O
of	O
the	O
particles	O
was	O
analyzed	O
by	O
gravimetric	O
methods	O
,	O
using	O
the	O
precision	O
balance	O
(	O
SE2	O
-	O
F	O
filter	O
ultra	O
-	O
microbalance	O
,	O
Sartorius	O
).	O

In	O
preliminary	O
tests	O
,	O
the	O
particle	O
mass	O
concentration	O
within	O
the	O
exposure	O
system	O
was	O
analyzed	O
at	O
three	O
sampling	O
points	O
(	O
sampling	O
point	O
1	O
:	O
200	O
seconds	O
,	O
sampling	O
point	O
2	O
+	O
3	O
:	O
60	O
minutes	O
)	O
to	O
determine	O
appropriate	O
exposure	O
times	O
for	O
the	O
corresponding	O
test	O
particles	O
(	O
Figure	O
6	O
)	O
and	O
to	O
check	O
for	O
uniform	O
particle	O
distribution	O
.	O

The	O
first	O
sampling	O
point	O
was	O
located	O
directly	O
after	O
the	O
elutriator	O
,	O
the	O
second	O
at	O
the	O
outlet	O
port	O
of	O
the	O
aerosol	O
emission	O
duct	O
to	O
estimate	O
the	O
particle	O
mass	O
entering	O
the	O
exposure	O
chamber	O
,	O
and	O
the	O
third	O
at	O
the	O
insert	O
membrane	O
surface	O
to	O
measure	O
the	O
particle	O
mass	O
deposited	O
on	O
the	O
cultivated	O
cells	O
.	O

The	O
particle	O
mass	O
was	O
determined	O
by	O
collecting	O
the	O
particles	O
on	O
filter	O
pads	O
(	O
glass	O
fiber	O
filter	O
/	O
GF	O
-	O
A	O
/	O
Macherey	O
-	O
Nagel	O
),	O
which	O
were	O
weighed	O
before	O
and	O
after	O
the	O
exposure	O
over	O
a	O
constant	O
period	O
(	O
15	O
minutes	O
).	O

This	O
approach	O
allows	O
the	O
analysis	O
of	O
the	O
deposition	O
efficiency	O
of	O
each	O
test	O
atmosphere	O
within	O
the	O
exposure	O
module	O
.	O

Under	O
these	O
experimental	O
conditions	O
,	O
the	O
deposited	O
particle	O
numbers	O
on	O
the	O
cell	O
cultures	O
can	O
only	O
be	O
calculated	O
by	O
taking	O
into	O
consideration	O
the	O
measurements	O
of	O
the	O
Aerodynamic	O
Particle	O
Sizer	O
APS	O
(	O
3321	O
/	O
TSI	O
Incorporated	O
)	O
and	O
the	O
system	O
-	O
specific	O
deposition	O
capacities	O
(	O
Aufderheide	O
et	O
al	O
.	O
[	O
17	O
],	O
Supplementary	O
Material	O
).	O

2	O
.	O
7	O
.	O

Cell	O
Cultivation	O
and	O
Exposure	O

For	O
particle	O
exposure	O
experiments	O
,	O
the	O
human	B-OG
lung	B-DS
adenocarcinoma	I-DS
epithelial	O
cell	O
line	O
A549	O
(	O
ATCC	O
number	O
:	O
CCL	O
-	O
185	O
)	O
was	O
used	O
[	O
18	O
,	O
19	O
].	O

The	O
cells	O
were	O
grown	O
in	O
Dulbecco	O
'	O
s	O
MEM	O
(	O
Biochrom	O
FG	O
0145	O
,	O
Germany	O
)	O
supplemented	O
with	O
10	O
%	O
fetal	O
calf	O
serum	O
and	O
gentamicin	O
(	O
5	O
μg	O
/	O
mL	O
).	O

A549	O
cells	O
were	O
seeded	O
onto	O
microporous	O
membranes	O
(	O
growth	O
area	O
:	O
4	O
.	O
2	O
cm²	O
)	O
of	O
cell	O
culture	O
inserts	O
(	O
0	O
.	O
4	O
μm	O
pore	O
size	O
,	O
BD	O
Biosciences	O
)	O
with	O
a	O
density	O
of	O
1	O
∗	O
105	O
cells	O
/	O
cm2	O
and	O
cultivated	O
submerged	O
in	O
a	O
cell	O
culture	O
medium	O
.	O

After	O
24	O
hours	O
,	O
the	O
apical	O
medium	O
was	O
removed	O
from	O
the	O
confluent	O
cell	O
layers	O
and	O
the	O
direct	O
exposure	O
at	O
the	O
air	O
-	O
liquid	O
interface	O
with	O
the	O
CULTEX	O
RFS	O
was	O
started	O
.	O

The	O
cells	O
were	O
exposed	O
either	O
to	O
the	O
test	O
substances	O
(	O
deposition	O
rate	O
:	O
25	O
μg	O
/	O
cm²	O
/	O
15	O
min	O
)	O
or	O
clean	O
air	O
(	O
process	O
control	O
)	O
for	O
15	O
,	O
30	O
,	O
and	O
60	O
minutes	O
.	O

The	O
incubator	O
control	O
cultures	O
were	O
cultivated	O
at	O
the	O
air	O
-	O
liquid	O
interface	O
in	O
the	O
incubator	O
during	O
the	O
exposure	O
period	O
.	O

2	O
.	O
8	O
.	O

WST	O
Assay	O

The	O
aim	O
of	O
our	O
study	O
was	O
the	O
characterization	O
of	O
the	O
exposure	O
device	O
,	O
limited	O
to	O
the	O
functional	O
description	O
of	O
the	O
system	O
.	O

Accordingly	O
,	O
we	O
used	O
only	O
one	O
biological	O
endpoint	O
,	O
the	O
metabolic	O
activity	O
of	O
the	O
cells	O
,	O
to	O
demonstrate	O
dose	O
-	O
dependent	O
cytotoxic	O
reactions	O
,	O
not	O
investigating	O
further	O
into	O
the	O
mechanisms	O
behind	O
these	O
effects	O
.	O

After	O
a	O
postincubation	O
time	O
of	O
24	O
hours	O
(	O
air	O
-	O
liquid	O
interface	O
;	O
37	O
°	O
C	O
/	O
5	O
%	O
CO2	O
),	O
the	O
particle	O
-	O
exposed	O
cells	O
and	O
the	O
control	O
cultures	O
(	O
incubator	O
control	O
:	O
unexposed	O
cells	O
,	O
process	O
control	O
:	O
clean	O
air	O
-	O
exposed	O
cells	O
)	O
were	O
analyzed	O
for	O
cell	O
viability	O
by	O
using	O
the	O
WST	O
-	O
1	O
assay	O
for	O
the	O
mitochondrial	O
activity	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
instructions	O
(	O
Roche	O
Diagnostics	O
,	O
Germany	O
).	O

The	O
data	O
of	O
the	O
exposed	O
cells	O
were	O
normalized	O
to	O
the	O
values	O
of	O
the	O
clean	O
air	O
control	O
.	O

The	O
incubator	O
controls	O
were	O
not	O
considered	O
,	O
because	O
they	O
did	O
not	O
show	O
significant	O
differences	O
to	O
the	O
clean	O
air	O
controls	O
.	O

2	O
.	O
9	O
.	O

Statistical	O
Analysis	O

The	O
results	O
of	O
three	O
independent	O
tests	O
with	O
three	O
samples	O
each	O
is	O
expressed	O
as	O
mean	O
±	O
SD	O
.	O

A	O
Student	O
'	O
s	O
t	O
-	O
test	O
was	O
performed	O
to	O
analyze	O
whether	O
the	O
differences	O
between	O
the	O
mean	O
values	O
of	O
the	O
three	O
exposure	O
times	O
are	O
significant	O
[	O
20	O
].	O

3	O
.	O

Results	O

3	O
.	O
1	O
.	O

Deposition	O
Efficiency	O

The	O
CULTEX	O
RFS	O
was	O
designed	O
for	O
exposing	O
adherent	O
cells	O
at	O
the	O
air	O
-	O
liquid	O
interface	O
to	O
airborne	O
materials	O
like	O
gases	O
,	O
complex	O
mixtures	O
,	O
and	O
particles	O
.	O

When	O
dealing	O
with	O
particulate	O
matter	O
especially	O
,	O
questions	O
arise	O
concerning	O
the	O
deposition	O
efficiency	O
of	O
such	O
an	O
exposure	O
device	O
.	O

The	O
basic	O
and	O
theoretical	O
considerations	O
forming	O
the	O
basis	O
of	O
the	O
efficiency	O
of	O
the	O
system	O
are	O
already	O
described	O
by	O
Aufderheide	O
et	O
al	O
.	O
([	O
17	O
],	O
Electronic	O
Supplementary	O
Material	O
).	O

3	O
.	O
2	O
.	O

CFD	O
Analysis	O
—	O
Flow	O
Conditions	O
within	O
the	O
System	O

When	O
developing	O
the	O
CULTEX	O
RFS	O
and	O
its	O
peripheral	O
devices	O
,	O
a	O
key	O
to	O
achieve	O
uniform	O
particle	O
deposition	O
on	O
the	O
cell	O
cultures	O
was	O
the	O
simulation	O
and	O
optimization	O
of	O
the	O
particle	O
flow	O
within	O
the	O
system	O
by	O
means	O
of	O
CFD	O
analysis	O
(	O
Figures	O
7	O
to	O
9	O
).	O

Figure	O
7	O
shows	O
a	O
cross	O
-	O
section	O
through	O
the	O
elutriator	O
(	O
a	O
)	O
and	O
a	O
streamline	O
velocity	O
plot	O
(	O
b	O
)	O
of	O
the	O
CFD	O
analysis	O
.	O

The	O
basic	O
principle	O
of	O
an	O
elutriator	O
consists	O
of	O
separating	O
small	O
(	O
light	O
)	O
from	O
large	O
(	O
heavy	O
)	O
particles	O
in	O
a	O
vertically	O
upward	O
directed	O
stream	O
.	O

The	O
elutriator	O
features	O
an	O
additional	O
outlet	O
at	O
the	O
bottom	O
for	O
discharging	O
excess	O
aerosol	O
,	O
as	O
aerosol	O
generation	O
may	O
require	O
higher	O
flow	O
rates	O
(	O
e	O
.	O
g	O
.,	O
8	O
L	O
/	O
min	O
)	O
than	O
those	O
for	O
the	O
CULTEX	O
RFS	O
exposure	O
module	O
(	O
e	O
.	O
g	O
.,	O
1	O
.	O
6	O
L	O
/	O
min	O
).	O

The	O
streamline	O
plot	O
shows	O
a	O
curl	O
in	O
the	O
lower	O
zone	O
of	O
the	O
device	O
but	O
a	O
uniform	O
upstream	O
above	O
,	O
which	O
is	O
essential	O
for	O
a	O
reliable	O
particle	O
separation	O
.	O

The	O
results	O
are	O
based	O
on	O
flow	O
rates	O
of	O
8	O
.	O
0	O
L	O
/	O
min	O
at	O
the	O
inlet	O
,	O
1	O
.	O
09	O
L	O
/	O
min	O
at	O
the	O
outlet	O
,	O
and	O
6	O
.	O
91	O
L	O
/	O
min	O
at	O
the	O
aerosol	O
excess	O
outlet	O
.	O

Further	O
calculations	O
with	O
the	O
same	O
flow	O
rate	O
at	O
the	O
inlet	O
but	O
1	O
.	O
59	O
L	O
/	O
min	O
at	O
the	O
aerosol	O
outlet	O
showed	O
no	O
substantial	O
differences	O
.	O

Figure	O
8	O
shows	O
particle	O
trajectory	O
simulations	O
with	O
particle	O
sizes	O
of	O
2	O
μm	O
(	O
a	O
)	O
and	O
10	O
μm	O
(	O
b	O
).	O

While	O
small	O
particles	O
are	O
transported	O
upwards	O
to	O
the	O
aerosol	O
outlet	O
and	O
the	O
Cultex	O
RFS	O
module	O
,	O
large	O
particles	O
remain	O
in	O
the	O
elutriator	O
.	O

The	O
major	O
portion	O
of	O
the	O
particles	O
is	O
carried	O
to	O
the	O
excess	O
outlet	O
,	O
as	O
a	O
flow	O
rate	O
of	O
only	O
1	O
.	O
09	O
L	O
/	O
min	O
from	O
totally	O
8	O
L	O
/	O
min	O
was	O
conducted	O
to	O
the	O
module	O
in	O
this	O
simulation	O
.	O

When	O
testing	O
prototypes	O
of	O
the	O
Cultex	O
RFS	O
module	O
,	O
the	O
distribution	O
patterns	O
between	O
the	O
three	O
deposition	O
chambers	O
and	O
within	O
the	O
individual	O
chambers	O
showed	O
considerable	O
differences	O
.	O

CFD	O
calculations	O
of	O
the	O
gas	O
flow	O
lines	O
and	O
particle	O
trajectories	O
resulted	O
in	O
the	O
following	O
essential	O
findings	O
.	O

Figure	O
9	O
(	O
a	O
)	O
shows	O
the	O
aerosol	O
flow	O
channels	O
within	O
the	O
Cultex	O
RFS	O
module	O
including	O
a	O
curved	O
aerosol	O
feeding	O
tube	O
with	O
6	O
mm	O
diameter	O
and	O
200	O
mm	O
length	O
.	O

The	O
flow	O
lines	O
represent	O
an	O
aerosol	O
flow	O
of	O
1590	O
mL	O
/	O
min	O
in	O
the	O
feeding	O
tube	O
,	O
which	O
is	O
divided	O
into	O
three	O
