Torres	O
Strait	O
Islander	O
population	O
live	O
in	O
urban	O
or	O
regional	O
areas	O
,	O
most	O
of	O
the	O
research	O
on	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
childhood	O
disability	O
is	O
on	O
rural	O
or	O
remote	O
populations	O
[	O
24	O
,	O
31	O
–	O
33	O
].	O

It	O
is	O
important	O
to	O
address	O
this	O
gap	O
in	O
knowledge	O
as	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
populations	O
can	O
be	O
less	O
visible	O
in	O
urban	O
areas	O
and	O
available	O
services	O
are	O
not	O
necessarily	O
appropriate	O
or	O
accessible	O
[	O
21	O
,	O
32	O
,	O
34	O
,	O
35	O
].	O

To	O
address	O
this	O
paucity	O
of	O
information	O
,	O
we	O
investigated	O
the	O
experiences	O
of	O
Aboriginal	O
carers	O
to	O
inform	O
service	O
planning	O
and	O
access	O
to	O
early	O
intervention	O
.	O

Methods	O

We	O
aimed	O
to	O
describe	O
the	O
carer	O
experience	O
of	O
accessing	O
support	O
and	O
services	O
and	O
investigate	O
the	O
barriers	O
and	O
facilitators	O
to	O
service	O
access	O
from	O
the	O
perspective	O
of	O
carers	O
.	O

We	O
used	O
a	O
socio	O
-	O
ecological	O
framework	O
to	O
situate	O
carers	O
’	O
experiences	O
at	O
the	O
macro	O
-	O
(	O
government	O
),	O
exo	O
-	O
(	O
organizational	O
)	O
and	O
meso	O
-	O
(	O
provider	O
/	O
community	O
)	O
system	O
levels	O
in	O
recognition	O
of	O
the	O
interaction	O
and	O
inter	O
-	O
dependence	O
of	O
these	O
environmental	O
factors	O
.	O

The	O
carer	O
,	O
child	O
and	O
family	O
are	O
positioned	O
within	O
the	O
centre	O
,	O
or	O
the	O
individual	O
-	O
level	O
,	O
of	O
the	O
socio	O
-	O
ecological	O
framework	O
.	O

The	O
micro	O
-	O
level	O
(	O
individual	O
)	O
experiences	O
included	O
caring	O
for	O
the	O
child	O
and	O
family	O
,	O
challenges	O
and	O
facilitators	O
to	O
this	O
caring	O
,	O
carer	O
health	O
and	O
wellbeing	O
and	O
associated	O
financial	O
expenses	O
and	O
non	O
-	O
economic	O
costs	O
(	O
manuscript	O
under	O
review	O
).	O

This	O
paper	O
reports	O
on	O
the	O
carers	O
’	O
interaction	O
with	O
systems	O
beyond	O
their	O
immediate	O
family	O
;	O
that	O
being	O
,	O
the	O
community	O
,	O
service	O
and	O
policy	O
levels	O
of	O
the	O
framework	O
in	O
pursuit	O
of	O
optimal	O
outcomes	O
for	O
their	O
child	O
with	O
a	O
disability	O
.	O

To	O
understand	O
carers	O
’	O
experiences	O
and	O
perspectives	O
of	O
seeking	O
and	O
obtaining	O
health	O
and	O
social	O
service	O
supports	O
for	O
their	O
children	O
,	O
we	O
used	O
a	O
phenomenological	O
approach	O
[	O
36	O
].	O

Context	O
,	O
participants	O
and	O
recruitment	O

Participants	O
were	O
parents	O
or	O
informal	O
primary	O
carers	O
(	O
hereafter	O
,	O
carers	O
)	O
of	O
children	O
aged	O
0	O
–	O
8	O
years	O
who	O
were	O
patients	O
at	O
a	O
child	O
development	O
clinic	O
at	O
a	O
metropolitan	O
area	O
Aboriginal	O
health	O
service	O
.	O

The	O
clinic	O
caters	O
to	O
children	O
with	O
developmental	O
problems	O
aged	O
from	O
birth	O
to	O
16	O
years	O
and	O
deals	O
with	O
the	O
identification	O
and	O
management	O
of	O
conditions	O
such	O
as	O
attention	B-DS
deficit	I-DS
hyperactivity	I-DS
disorder	I-DS
,	O
behavioural	B-DS
problems	I-DS
and	O
developmental	B-DS
delays	I-DS
.	O

Clinic	O
staff	O
informed	O
potential	O
participants	O
about	O
the	O
study	O
and	O
supplied	O
information	O
sheets	O
and	O
flyers	O
to	O
interested	O
parties	O
.	O

The	O
term	O
disability	O
was	O
deliberately	O
kept	O
broad	O
to	O
include	O
a	O
range	O
of	O
disability	O
experiences	O
including	O
mild	O
,	O
moderate	O
and	O
severe	O
,	O
involving	O
physical	O
,	O
intellectual	O
or	O
developmental	O
issues	O
.	O

Recruitment	O
continued	O
until	O
no	O
new	O
issues	O
emerged	O
.	O

Data	O
collection	O

The	O
research	O
team	O
was	O
co	O
-	O
led	O
by	O
Aboriginal	O
and	O
non	O
-	O
Aboriginal	O
team	O
members	O
,	O
each	O
with	O
designated	O
tasks	O
and	O
expertise	O
,	O
who	O
frequently	O
met	O
to	O
discuss	O
research	O
processes	O
,	O
debrief	O
about	O
ongoing	O
data	O
collection	O
,	O
and	O
strategize	O
to	O
overcome	O
logistical	O
challenges	O
.	O

To	O
capture	O
the	O
range	O
of	O
experiences	O
and	O
perspectives	O
of	O
caring	O
for	O
a	O
child	O
with	O
a	O
disability	O
,	O
we	O
conducted	O
in	O
-	O
depth	O
semi	O
-	O
structured	O
interviews	O
at	O
two	O
time	O
-	O
points	O
with	O
each	O
participant	O
.	O

Initial	O
interviews	O
were	O
conducted	O
at	O
the	O
health	O
facility	O
in	O
private	O
clinic	O
rooms	O
with	O
one	O
of	O
two	O
researchers	O
trained	O
in	O
qualitative	O
methods	O
(	O
AA	O
&	O
BB	O
).	O

These	O
interviews	O
lasted	O
approximately	O
20	O
–	O
60	O
min	O
and	O
often	O
occurred	O
opportunistically	O
while	O
waiting	O
for	O
or	O
immediately	O
following	O
their	O
child	O
’	O
s	O
clinic	O
appointment	O
.	O

Children	O
sometimes	O
were	O
in	O
the	O
room	O
during	O
interviews	O
,	O
usually	O
playing	O
or	O
sleeping	O
,	O
because	O
no	O
other	O
supervision	O
was	O
available	O
.	O

Follow	O
-	O
up	O
interviews	O
were	O
conducted	O
with	O
participants	O
to	O
ascertain	O
and	O
document	O
activities	O
related	O
to	O
the	O
child	O
’	O
s	O
disability	O
,	O
services	O
sought	O
,	O
interactions	O
with	O
health	O
or	O
other	O
service	O
professionals	O
,	O
and	O
barriers	O
and	O
facilitators	O
to	O
support	O
since	O
the	O
first	O
interview	O
.	O

Follow	O
-	O
up	O
interviews	O
took	O
place	O
via	O
telephone	O
if	O
participants	O
were	O
unable	O
to	O
attend	O
the	O
service	O
in	O
person	O
.	O

All	O
follow	O
-	O
up	O
interviews	O
were	O
conducted	O
within	O
6	O
–	O
12	O
months	O
of	O
the	O
initial	O
interviews	O
according	O
to	O
the	O
preference	O
and	O
availability	O
of	O
participants	O
.	O

Participants	O
were	O
reimbursed	O
for	O
travel	O
and	O
child	O
care	O
expenses	O
incurred	O
as	O
a	O
result	O
of	O
participation	O
.	O

Data	O
collection	O
took	O
place	O
from	O
April	O
2013	O
to	O
June	O
2015	O
.	O

Interviewers	O

The	O
Aboriginal	O
leaders	O
and	O
cultural	O
mentors	O
of	O
the	O
project	O
were	O
unable	O
to	O
undertake	O
interviews	O
given	O
their	O
management	O
roles	O
at	O
the	O
health	O
facility	O
.	O

This	O
meant	O
that	O
the	O
non	O
-	O
Aboriginal	O
team	O
members	O
,	O
who	O
worked	O
in	O
another	O
area	O
of	O
the	O
health	O
service	O
one	O
or	O
more	O
days	O
each	O
week	O
,	O
were	O
designated	O
to	O
conduct	O
the	O
interviews	O
whenever	O
clinic	O
staff	O
telephoned	O
with	O
an	O
eligible	O
consenting	O
participant	O
.	O

One	O
of	O
these	O
interviewers	O
was	O
a	O
general	O
practitioner	O
(	O
GP	O
)	O
at	O
the	O
health	O
service	O
and	O
a	O
university	O
academic	O
.	O

She	O
had	O
met	O
some	O
of	O
the	O
participants	O
previously	O
in	O
the	O
context	O
of	O
primary	O
care	O
consultations	O
,	O
however	O
she	O
was	O
not	O
involved	O
directly	O
in	O
the	O
child	O
’	O
s	O
healthcare	O
or	O
the	O
clinic	O
.	O

Prior	O
to	O
commencing	O
interviews	O
,	O
she	O
explained	O
the	O
research	O
role	O
to	O
participants	O
as	O
separate	O
to	O
her	O
GP	O
role	O
.	O

As	O
a	O
non	O
-	O
Aboriginal	O
woman	O
having	O
worked	O
part	O
-	O
time	O
for	O
over	O
twenty	O
years	O
at	O
the	O
health	O
service	O
where	O
this	O
research	O
was	O
conducted	O
,	O
this	O
interviewer	O
had	O
extensive	O
knowledge	O
and	O
experience	O
within	O
the	O
local	O
community	O
and	O
health	O
service	O
.	O

The	O
second	O
interviewer	O
,	O
also	O
a	O
non	O
-	O
Aboriginal	O
woman	O
,	O
had	O
qualifications	O
in	O
psychology	O
and	O
was	O
a	O
health	O
services	O
researcher	O
based	O
at	O
a	O
university	O
.	O

She	O
had	O
been	O
a	O
weekly	O
visiting	O
counsellor	O
at	O
the	O
health	O
service	O
for	O
8	O
years	O
.	O

Two	O
local	O
Aboriginal	O
elders	O
(	O
CC	O
&	O
DD	O
)	O
co	O
-	O
led	O
this	O
project	O
and	O
acted	O
as	O
cultural	O
mentors	O
who	O
contributed	O
to	O
the	O
study	O
design	O
,	O
recruitment	O
and	O
analysis	O
.	O

At	O
each	O
stage	O
,	O
they	O
offered	O
perspectives	O
of	O
findings	O
conveyed	O
in	O
repeated	O
discussions	O
with	O
the	O
interviewers	O
.	O

Each	O
described	O
their	O
positioning	O
in	O
relation	O
to	O
this	O
research	O
and	O
described	O
their	O
conscious	O
biases	O
to	O
clarify	O
their	O
interpretations	O
.	O

Some	O
,	O
but	O
not	O
all	O
,	O
members	O
of	O
this	O
team	O
had	O
the	O
experience	O
of	O
parenting	O
or	O
caring	O
for	O
a	O
child	O
with	O
a	O
disability	O
.	O

The	O
interviewers	O
met	O
periodically	O
to	O
debrief	O
and	O
consider	O
interview	O
proceedings	O
.	O

Each	O
provided	O
important	O
insights	O
that	O
informed	O
the	O
others	O
’	O
interpretations	O
.	O

The	O
cultural	O
mentors	O
and	O
GP	O
interviewer	O
provided	O
service	O
and	O
community	O
context	O
from	O
Aboriginal	O
and	O
non	O
-	O
Aboriginal	O
perspectives	O
,	O
respectively	O
,	O
while	O
the	O
university	O
interviewer	O
offered	O
a	O
less	O
entrenched	O
experience	O
of	O
the	O
community	O
,	O
yet	O
with	O
an	O
appreciation	O
of	O
historical	O
and	O
social	O
context	O
.	O

The	O
semi	O
-	O
structured	O
interviews	O
attended	O
primarily	O
to	O
the	O
carer	O
’	O
s	O
own	O
narrative	O
.	O

Interview	O
topics	O
were	O
derived	O
from	O
a	O
literature	O
review	O
[	O
24	O
],	O
experience	O
and	O
expertise	O
of	O
cultural	O
mentors	O
who	O
were	O
also	O
carers	O
,	O
and	O
the	O
social	O
determinants	O
of	O
health	O
and	O
social	O
capital	O
frameworks	O
[	O
2	O
,	O
17	O
,	O
37	O
]	O
(	O
Additional	O
file	O
1	O
).	O

During	O
interviews	O
,	O
we	O
explored	O
participant	O
’	O
s	O
experiences	O
with	O
the	O
child	O
’	O
s	O
disability	O
,	O
their	O
meanings	O
and	O
interpretations	O
of	O
these	O
experiences	O
,	O
and	O
their	O
experiences	O
seeking	O
and	O
obtaining	O
support	O
and	O
services	O
.	O

Attention	O
was	O
paid	O
to	O
experiences	O
of	O
intake	O
and	O
triage	O
,	O
respite	O
use	O
and	O
need	O
,	O
allied	O
health	O
service	O
access	O
and	O
needs	O
and	O
preferences	O
for	O
information	O
,	O
services	O
and	O
support	O
.	O

Limited	O
demographic	O
and	O
health	O
-	O
related	O
information	O
was	O
collected	O
during	O
the	O
interviews	O
.	O

Upon	O
the	O
follow	O
-	O
up	O
interview	O
,	O
the	O
interviewer	O
summarised	O
thematic	O
content	O
of	O
the	O
previous	O
interview	O
with	O
participants	O
to	O
seek	O
confirmation	O
of	O
its	O
validity	O
[	O
38	O
].	O

Any	O
noted	O
discrepancies	O
were	O
discussed	O
,	O
clarified	O
and	O
resolved	O
to	O
the	O
satisfaction	O
of	O
the	O
participant	O
.	O

Data	O
analysis	O
and	O
trustworthiness	O

Analysis	O
began	O
with	O
development	O
of	O
a	O
contact	O
summary	O
sheet	O
with	O
key	O
demographic	O
information	O
and	O
emergent	O
issues	O
[	O
39	O
]	O
for	O
each	O
interview	O
.	O

Interpretative	O
phenomenological	O
analysis	O
(	O
IPA	O
)	O
was	O
used	O
to	O
analyse	O
carers	O
’	O
experiences	O
[	O
36	O
]	O
as	O
this	O
approach	O
centres	O
on	O
individuals	O
ascribing	O
meaning	O
to	O
their	O
experiences	O
in	O
their	O
interactions	O
with	O
the	O
environment	O
.	O

IPA	O
is	O
a	O
set	O
of	O
systematic	O
processes	O
that	O
shift	O
from	O
phenomenological	O
to	O
interpretive	O
while	O
focusing	O
on	O
the	O
participant	O
’	O
s	O
perspective	O
and	O
understandings	O
in	O
different	O
contexts	O
[	O
36	O
].	O

It	O
is	O
an	O
iterative	O
,	O
inductive	O
and	O
flexible	O
approach	O
involving	O
close	O
reading	O
and	O
re	O
-	O
reading	O
of	O
transcripts	O
while	O
note	O
-	O
taking	O
in	O
margins	O
,	O
‘	O
bracketing	O
’	O
the	O
analyst	O
’	O
s	O
critical	O
perspective	O
,	O
recording	O
critical	O
and	O
interpretive	O
comments	O
in	O
a	O
reflexive	O
diary	O
;	O
re	O
-	O
reading	O
the	O
text	O
and	O
identifying	O
codes	O
and	O
themes	O
that	O
best	O
capture	O
the	O
essential	O
qualities	O
of	O
that	O
interview	O
while	O
also	O
looking	O
for	O
connections	O
between	O
themes	O
;	O
revisiting	O
earlier	O
transcripts	O
to	O
re	O
-	O
consider	O
data	O
;	O
clustering	O
themes	O
and	O
concepts	O
and	O
developing	O
an	O
overall	O
structure	O
using	O
excerpts	O
from	O
interviews	O
;	O
and	O
re	O
-	O
assessing	O
and	O
revising	O
new	O
themes	O
against	O
earlier	O
data	O
[	O
40	O
].	O

One	O
researcher	O
(	O
AA	O
)	O
undertook	O
preliminary	O
analysis	O
wherein	O
transcripts	O
were	O
read	O
,	O
notes	O
added	O
to	O
the	O
document	O
,	O
and	O
a	O
coding	O
system	O
developed	O
to	O
elucidate	O
categories	O
.	O

To	O
facilitate	O
rigor	O
,	O
a	O
second	O
researcher	O
(	O
EE	O
)	O
independently	O
coded	O
unmarked	O
transcripts	O
[	O
41	O
].	O

The	O
interviewers	O
had	O
frequent	O
informal	O
and	O
formal	O
discussions	O
regarding	O
code	O
development	O
and	O
emerging	O
findings	O
with	O
the	O
lead	O
cultural	O
mentor	O
(	O
CC	O
)	O
who	O
provided	O
formative	O
insights	O
throughout	O
the	O
data	O
collection	O
and	O
preliminary	O
analysis	O
period	O
;	O
divergences	O
in	O
the	O
coding	O
scheme	O
were	O
discussed	O
until	O
consensus	O
was	O
reached	O
.	O

The	O
remaining	O
interviews	O
were	O
coded	O
according	O
to	O
the	O
developed	O
scheme	O
,	O
yet	O
emergent	O
categories	O
were	O
documented	O
and	O
considered	O
throughout	O
the	O
analysis	O
.	O

Categories	O
were	O
then	O
collapsed	O
into	O
themes	O
.	O

Preliminary	O
and	O
developed	O
themes	O
were	O
discussed	O
with	O
the	O
full	O
project	O
team	O
prior	O
to	O
cessation	O
of	O
analysis	O
and	O
this	O
was	O
followed	O
by	O
another	O
extensive	O
discussion	O
of	O
key	O
themes	O
with	O
the	O
lead	O
cultural	O
mentor	O
.	O

Transcript	O
excerpts	O
which	O
supported	O
each	O
theme	O
were	O
copied	O
into	O
a	O
Microsoft	O
Word	O
file	O
along	O
with	O
supporting	O
field	O
notes	O
.	O

All	O
supporting	O
evidence	O
was	O
then	O
considered	O
,	O
contextualised	O
and	O
written	O
into	O
an	O
account	O
illustrating	O
participants	O
’	O
experiences	O
and	O
perspectives	O
[	O
42	O
].	O

To	O
further	O
enhance	O
credibility	O
and	O
trustworthiness	O
,	O
stakeholder	O
checks	O
were	O
undertaken	O
[	O
41	O
],	O
whereby	O
preliminary	O
analysis	O
of	O
findings	O
was	O
presented	O
to	O
clinic	O
staff	O
,	O
some	O
of	O
whom	O
were	O
also	O
carers	O
of	O
an	O
Aboriginal	O
child	O
with	O
a	O
disability	O
.	O

Additional	O
feedback	O
from	O
this	O
group	O
was	O
incorporated	O
into	O
theme	O
development	O
.	O

Ethical	O
considerations	O

Ethical	O
approval	O
was	O
granted	O
by	O
the	O
Aboriginal	O
Health	O
and	O
Medical	O
Research	O
Council	O
(	O
AH	O
&	O
MRC	O
)	O
(	O
762	O
/	O
10	O
)	O
and	O
University	O
of	O
Technology	O
Sydney	O
Human	O
Research	O
Ethics	O
Committee	O
(	O
UTS	O
HREC	O
2011	O
-	O
417R	O
).	O

The	O
study	O
adhered	O
to	O
key	O
principles	O
for	O
research	O
with	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
peoples	O
as	O
espoused	O
by	O
the	O
AH	O
&	O
MRC	O
.	O

Briefly	O
,	O
these	O
included	O
the	O
involvement	O
in	O
and	O
control	O
of	O
all	O
research	O
stages	O
by	O
the	O
Aboriginal	O
health	O
service	O
,	O
direct	O
consultation	O
with	O
members	O
of	O
the	O
community	O
affected	O
by	O
the	O
research	O
,	O
reimbursement	O
of	O
expenses	O
associated	O
with	O
participation	O
,	O
and	O
intended	O
outcomes	O
that	O
inform	O
the	O
design	O
and	O
delivery	O
of	O
needed	O
culturally	O
appropriate	O
services	O
for	O
children	O
and	O
their	O
families	O
and	O
are	O
aimed	O
at	O
increasing	O
the	O
community	O
’	O
s	O
knowledge	O
of	O
and	O
ways	O
to	O
access	O
support	O
and	O
services	O
[	O
43	O
].	O

Confidentiality	O
of	O
discussions	O
was	O
assured	O
and	O
participants	O
were	O
advised	O
that	O
their	O
care	O
or	O
status	O
at	O
the	O
health	O
service	O
would	O
be	O
influenced	O
neither	O
by	O
participation	O
nor	O
divulgence	O
.	O

Permission	O
to	O
audio	O
