ECM	O
components	O
interact	O
with	O
integrin	B-GP
heterodimer	I-GP
receptors	I-GP
that	O
are	O
highly	O
expressed	O
in	O
growth	O
cones	O
and	O
non	O
-	O
neuronal	O
cells	O
,	O
both	O
during	O
development	O
and	O
after	O
injury	B-DS
[	O
11	O
,	O
12	O
],	O
promoting	O
axonal	O
guidance	O
,	O
cell	O
adhesion	O
and	O
migration	O
.	O

For	O
instance	O
,	O
laminin	B-GP
substrates	O
enhance	O
elongation	O
of	O
sensory	O
neurites	O
in	O
vitro	O
when	O
compared	O
to	O
collagen	B-GP
or	O
fibronectin	B-GP
containing	O
scaffolds	O
,	O
whereas	O
fibronectin	B-GP
substrates	O
promote	O
neurite	O
elongation	O
of	O
motor	O
neurons	O
from	O
SC	O
slices	O
in	O
vitro	O
[	O
13	O
,	O
14	O
].	O

On	O
the	O
other	O
hand	O
,	O
the	O
interaction	O
between	O
NTFs	B-GP
and	O
their	O
different	O
receptors	O
,	O
such	O
as	O
Trk	B-GP
/	O
p75	B-GP
receptors	O
or	O
GDNFR	B-GP
/	O
RET	B-GP
receptors	O
,	O
promotes	O
survival	O
and	O
axonal	O
regeneration	O
of	O
different	O
neuronal	O
populations	O
.	O

For	O
example	O
,	O
we	O
found	O
that	O
NGF	B-GP
selectively	O
promotes	O
sensory	O
neurite	O
outgrowth	O
,	O
whereas	O
BDNF	B-GP
or	O
fibroblast	B-GP
growth	I-GP
factor	I-GP
(	O
FGF	B-GP
)	O
preferentially	O
increase	O
motor	O
neurite	O
outgrowth	O
in	O
vitro	O
[	O
15	O
].	O

Several	O
reports	O
have	O
demonstrated	O
that	O
the	O
pattern	O
of	O
NTFs	B-GP
expressed	O
in	O
denervated	O
Schwann	O
cells	O
after	O
nerve	B-DS
injury	I-DS
is	O
different	O
between	O
motor	O
and	O
sensory	O
nerve	O
branches	O
,	O
and	O
that	O
motor	O
and	O
sensory	O
axons	O
also	O
express	O
different	O
cell	O
adhesion	O
molecules	O
that	O
may	O
promote	O
differential	O
binding	O
to	O
ECM	O
molecules	O
[	O
16	O
,	O
17	O
,	O
18	O
,	O
19	O
].	O

Manipulation	O
of	O
some	O
of	O
these	O
differential	O
biomarkers	O
may	O
play	O
a	O
role	O
in	O
promoting	O
selective	O
regeneration	O
of	O
different	O
axonal	O
populations	O
and	O
improving	O
subsequent	O
accurate	O
reinnervation	O
.	O

However	O
,	O
the	O
majority	O
of	O
the	O
studies	O
have	O
only	O
investigated	O
the	O
effect	O
of	O
these	O
molecules	O
individually	O
,	O
disregarding	O
the	O
synergistic	O
interactions	O
of	O
ECM	O
molecules	O
with	O
NTFs	B-GP
[	O
20	O
].	O

Therefore	O
,	O
in	O
this	O
study	O
,	O
we	O
tested	O
whether	O
the	O
combination	O
of	O
different	O
NTFs	B-GP
and	O
ECM	O
components	O
,	O
that	O
were	O
previously	O
shown	O
to	O
produce	O
a	O
selective	O
although	O
limited	O
stimulus	O
for	O
either	O
sensory	O
or	O
motor	O
axons	O
regeneration	O
[	O
14	O
,	O
21	O
],	O
was	O
able	O
to	O
produce	O
a	O
synergistic	O
and	O
selective	O
pro	O
-	O
regenerative	O
effect	O
on	O
motor	O
and	O
sensory	O
neurons	O
.	O

Briefly	O
,	O
addition	O
of	O
both	O
LM	B-GP
and	O
NGF	B-GP
/	O
NT3	B-GP
or	O
FN	B-GP
and	O
BDNF	B-GP
increased	O
the	O
amount	O
of	O
sensory	O
and	O
motor	O
neurite	O
outgrowth	O
,	O
respectively	O
,	O
in	O
culture	O
models	O
.	O

Moreover	O
,	O
these	O
effects	O
were	O
maintained	O
in	O
vivo	O
in	O
adult	O
animals	B-OG
as	O
sensory	O
and	O
motor	O
axonal	O
regeneration	O
as	O
well	O
as	O
functional	O
recovery	O
was	O
enhanced	O
after	O
treating	O
nerve	B-DS
injuries	I-DS
with	O
a	O
nerve	O
conduit	O
prefilled	O
with	O
the	O
same	O
combinations	O
of	O
NTFs	B-GP
and	O
ECM	O
components	O
.	O

2	O
.	O

Results	O

2	O
.	O
1	O
.	O

In	O
Vitro	O
Effects	O
of	O
Combining	O
Neurotrophic	B-GP
Factors	I-GP
(	O
NTFs	B-GP
)	O
and	O
Extracellular	O
Matrix	O
(	O
ECM	O
)	O
Substrates	O
on	O
Neurite	O
Outgrowth	O

To	O
study	O
the	O
effect	O
of	O
different	O
combinations	O
of	O
NTFs	B-GP
and	O
ECM	O
components	O
on	O
motor	O
and	O
sensory	O
neurons	O
outgrowth	O
,	O
we	O
first	O
performed	O
an	O
in	O
vitro	O
screening	O
using	O
spinal	O
cord	O
(	O
SC	O
)	O
slices	O
and	O
DRG	O
explants	O
.	O

In	O
cultures	O
of	O
SC	O
slices	O
(	O
Figure	O
1	O
),	O
addition	O
of	O
FN	B-GP
to	O
the	O
matrix	O
doubled	O
the	O
maximum	O
neurite	O
length	O
whereas	O
addition	O
of	O
LM	B-GP
did	O
not	O
increase	O
it	O
compared	O
to	O
the	O
control	O
COL	B-GP
matrix	O
(	O
Figure	O
1J	O
).	O

Addition	O
of	O
BDNF	B-GP
but	O
not	O
of	O
NGF	B-GP
/	O
NT3	B-GP
to	O
the	O
different	O
substrates	O
enhanced	O
neurite	O
length	O
.	O

Furthermore	O
,	O
the	O
combination	O
of	O
FN	B-GP
+	O
BDNF	B-GP
significantly	O
enhanced	O
maximum	O
neurite	O
length	O
and	O
density	O
of	O
neurites	O
compared	O
to	O
the	O
other	O
single	O
and	O
combined	O
groups	O
.	O

Thus	O
,	O
while	O
groups	O
with	O
either	O
FN	B-GP
or	O
BDNF	B-GP
present	O
an	O
increase	O
in	O
the	O
amount	O
and	O
length	O
of	O
neurites	O
,	O
the	O
combination	O
of	O
the	O
two	O
factors	O
shows	O
a	O
synergistic	O
effect	O
with	O
significant	O
differences	O
with	O
respect	O
to	O
all	O
the	O
other	O
groups	O
.	O

On	O
the	O
other	O
hand	O
,	O
LM	B-GP
or	O
NGF	B-GP
/	O
NT3	B-GP
alone	O
or	O
combined	O
did	O
not	O
show	O
any	O
improvement	O
(	O
Figure	O
1J	O
–	O
L	O
).	O

In	O
DRG	O
explants	O
(	O
Figure	O
2	O
),	O
addition	O
of	O
LM	B-GP
or	O
FN	B-GP
into	O
the	O
collagen	B-GP
matrix	O
similarly	O
enhanced	O
the	O
maximum	O
neurite	O
length	O
(	O
Figure	O
2J	O
)	O
compared	O
to	O
collagen	B-GP
alone	O
.	O

The	O
addition	O
of	O
NGF	B-GP
/	O
NT3	B-GP
or	O
BDNF	B-GP
into	O
COL	B-GP
,	O
LM	B-GP
and	O
FN	B-GP
substrates	O
enhanced	O
maximum	O
neurite	O
length	O
compared	O
with	O
COL	B-GP
substrate	O
except	O
COL	B-GP
+	O
BDNF	B-GP
cultures	O
.	O

It	O
is	O
noteworthy	O
that	O
only	O
LM	B-GP
+	O
NGF	B-GP
/	O
NT3	B-GP
group	O
showed	O
differences	O
in	O
maximum	O
neurite	O
length	O
with	O
respect	O
to	O
all	O
the	O
other	O
culture	O
conditions	O
except	O
with	O
LM	B-GP
+	O
BDNF	B-GP
.	O

The	O
addition	O
of	O
NGF	B-GP
and	O
NT3	B-GP
enhanced	O
significantly	O
the	O
density	O
of	O
neurites	O
in	O
all	O
the	O
substrates	O
,	O
being	O
LM	B-GP
+	O
NGF	B-GP
/	O
NT3	B-GP
the	O
most	O
prominent	O
.	O

In	O
contrast	O
,	O
addition	O
of	O
BDNF	B-GP
only	O
promoted	O
neurite	O
growth	O
with	O
LM	B-GP
but	O
not	O
when	O
combined	O
with	O
COL	B-GP
or	O
FN	B-GP
(	O
Figure	O
2L	O
).	O

These	O
results	O
indicate	O
that	O
combination	O
of	O
FN	B-GP
+	O
BDNF	B-GP
shows	O
synergistic	O
effects	O
on	O
motor	O
neurons	O
promoting	O
neurite	O
elongation	O
and	O
arborization	O
,	O
with	O
weaker	O
effect	O
on	O
sensory	O
elongation	O
,	O
whereas	O
LM	B-GP
+	O
NGF	B-GP
/	O
NT3	B-GP
is	O
the	O
only	O
condition	O
that	O
exhibits	O
a	O
synergistic	O
effects	O
on	O
sensory	O
but	O
not	O
on	O
motor	O
neurons	O
based	O
on	O
the	O
enhancement	O
observed	O
in	O
neurite	O
elongation	O
and	O
arborization	O
.	O

2	O
.	O
2	O
.	O

In	O
Vivo	O
Effects	O
of	O
Combination	O
of	O
NTF	B-GP
and	O
ECM	O
Substrates	O
on	O
Nerve	O
Regeneration	O

We	O
performed	O
first	O
an	O
in	O
vivo	O
study	O
in	O
which	O
the	O
sciatic	O
nerve	O
was	O
transected	O
and	O
repaired	O
with	O
silicone	O
tubes	O
filled	O
with	O
matrices	O
composed	O
of	O
COL	B-GP
,	O
COL	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
,	O
LM	B-GP
,	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
,	O
COL	B-GP
+	O
MP	O
.	O
BDNF	B-GP
,	O
and	O
FN	B-GP
and	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
to	O
elucidate	O
if	O
the	O
conditions	O
with	O
a	O
more	O
relevant	O
effect	O
in	O
vitro	O
had	O
a	O
similar	O
effect	O
in	O
vivo	O
.	O

The	O
three	O
NTFs	B-GP
(	O
NGF	B-GP
,	O
NT3	B-GP
and	O
BDNF	B-GP
)	O
were	O
encapsulated	O
in	O
PLGA	O
microspheres	O
to	O
allow	O
a	O
sustained	O
release	O
during	O
the	O
time	O
that	O
axons	O
regenerate	O
across	O
the	O
tube	O
[	O
21	O
].	O

All	O
rats	B-OG
showed	O
evidence	O
of	O
axonal	O
regeneration	O
,	O
as	O
judged	O
by	O
the	O
retrograde	O
labeling	O
of	O
motor	O
and	O
sensory	O
neurons	O
with	O
Fluorogold	O
(	O
FG	O
)	O
(	O
Figure	O
3A	O
–	O
F	O
).	O

Regarding	O
the	O
number	O
of	O
regenerated	O
motor	O
neurons	O
,	O
all	O
groups	O
with	O
addition	O
of	O
ECM	O
and	O
NTFs	B-GP
showed	O
significant	O
differences	O
with	O
respect	O
to	O
the	O
COL	B-GP
group	O
(	O
p	O
<	O
0	O
.	O
001	O
,	O
Figure	O
3G	O
),	O
being	O
the	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
group	O
the	O
one	O
with	O
the	O
highest	O
effect	O
,	O
that	O
was	O
also	O
significantly	O
higher	O
compared	O
to	O
all	O
other	O
groups	O
except	O
with	O
FN	B-GP
.	O

For	O
sensory	O
neurons	O
,	O
the	O
group	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
showed	O
the	O
highest	O
number	O
of	O
regenerated	O
neurons	O
,	O
and	O
all	O
other	O
groups	O
had	O
better	O
results	O
than	O
the	O
COL	B-GP
control	O
(	O
Figure	O
3H	O
).	O

We	O
then	O
tested	O
whether	O
this	O
preferential	O
effect	O
is	O
maintained	O
in	O
a	O
long	O
term	O
study	O
.	O

For	O
this	O
purpose	O
,	O
we	O
compared	O
groups	O
of	O
rats	B-OG
similar	O
to	O
the	O
short	O
term	O
study	O
but	O
leaving	O
an	O
8	O
mm	O
gap	O
between	O
stumps	O
,	O
since	O
this	O
more	O
challenging	O
gap	O
allows	O
to	O
better	O
elucidate	O
differences	O
between	O
groups	O
[	O
22	O
],	O
and	O
applying	O
the	O
FG	O
retrotracer	O
to	O
the	O
tibial	O
nerve	O
at	O
the	O
ankle	O
at	O
75	O
dpi	O
.	O

In	O
this	O
case	O
,	O
no	O
significant	O
differences	O
in	O
the	O
number	O
of	O
regenerated	O
motor	O
neurons	O
were	O
observed	O
between	O
groups	O
(	O
Figure	O
3I	O
).	O

However	O
,	O
more	O
regenerated	O
sensory	O
neurons	O
were	O
counted	O
in	O
the	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
group	O
compared	O
to	O
the	O
other	O
four	O
groups	O
(	O
Figure	O
3J	O
).	O

Despite	O
the	O
preferential	O
effects	O
observed	O
in	O
vitro	O
appear	O
less	O
marked	O
in	O
vivo	O
,	O
these	O
results	O
indicate	O
that	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
mainly	O
favors	O
motor	O
axon	O
regeneration	O
,	O
whereas	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
is	O
more	O
effective	O
to	O
promote	O
sensory	O
axon	O
regeneration	O
.	O

2	O
.	O
3	O
.	O

Combination	O
of	O
FN	B-GP
and	O
BDNF	B-GP
Promotes	O
Motor	O
Functional	O
Recovery	O
at	O
Long	O
Term	O

We	O
tested	O
if	O
the	O
effects	O
seen	O
on	O
regeneration	O
in	O
the	O
short	O
and	O
long	O
term	O
studies	O
had	O
impact	O
on	O
muscle	O
reinnervation	O
and	O
functional	O
recovery	O
.	O

Nerve	O
conduction	O
tests	O
provided	O
first	O
evidence	O
of	O
reinnervation	O
of	O
the	O
TA	O
muscle	O
at	O
45	O
dpi	O
in	O
all	O
the	O
groups	O
(	O
Figure	O
4A	O
).	O

The	O
amplitude	O
of	O
the	O
CMAP	O
increased	O
during	O
the	O
follow	O
-	O
up	O
.	O

At	O
60	O
dpi	O
,	O
the	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
group	O
showed	O
higher	O
amplitude	O
than	O
all	O
the	O
other	O
groups	O
(	O
p	O
<	O
0	O
.	O
01	O
).	O

FN	B-GP
group	O
also	O
showed	O
significant	O
differences	O
with	O
respect	O
to	O
COL	B-GP
group	O
(	O
p	O
<	O
0	O
.	O
05	O
).	O

However	O
,	O
all	O
groups	O
reached	O
similar	O
CMAP	O
amplitude	O
at	O
75	O
dpi	O
.	O

In	O
the	O
more	O
distal	O
plantar	O
muscles	O
,	O
reinnervation	O
started	O
later	O
compared	O
to	O
TA	O
muscle	O
.	O

In	O
this	O
case	O
,	O
the	O
CMAP	O
amplitude	O
at	O
75	O
dpi	O
was	O
significantly	O
higher	O
in	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
group	O
compared	O
to	O
all	O
the	O
other	O
groups	O
(	O
p	O
<	O
0	O
.	O
001	O
,	O
Figure	O
4B	O
).	O

No	O
differences	O
in	O
the	O
CMAP	O
latency	O
were	O
observed	O
between	O
groups	O
.	O

These	O
results	O
suggest	O
that	O
an	O
intratubular	O
matrix	O
containing	O
FN	B-GP
and	O
BDNF	B-GP
promotes	O
motor	O
axon	O
regeneration	O
and	O
reinnervation	O
of	O
target	O
muscles	O
,	O
whereas	O
LM	B-GP
and	O
LM	B-GP
+	O
NGF	B-GP
/	O
NT3	B-GP
groups	O
showed	O
values	O
similar	O
to	O
the	O
COL	B-GP
control	O
group	O
.	O

The	O
faster	O
muscle	O
reinnervation	O
found	O
in	O
group	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
is	O
of	O
relevance	O
considering	O
the	O
longer	O
distance	O
that	O
has	O
to	O
be	O
regenerated	O
in	O
injured	O
human	B-OG
nerves	O
.	O

2	O
.	O
4	O
.	O

Combination	O
of	O
LM	B-GP
and	O
NGF	B-GP
/	O
NT3	B-GP
Promotes	O
Sensory	O
Functional	O
Recovery	O
at	O
Long	O
Term	O

In	O
parallel	O
,	O
we	O
assessed	O
sensory	O
functional	O
recovery	O
to	O
mechanical	O
and	O
thermal	O
stimuli	O
in	O
the	O
hind	O
paw	O
.	O

For	O
the	O
pinprick	O
test	O
,	O
LM	B-GP
and	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
groups	O
presented	O
the	O
first	O
positive	O
response	O
at	O
30	O
dpi	O
,	O
whereas	O
no	O
response	O
was	O
observed	O
in	O
the	O
other	O
groups	O
at	O
this	O
time	O
point	O
.	O

At	O
later	O
time	O
points	O
,	O
all	O
groups	O
showed	O
positive	O
responses	O
,	O
being	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
the	O
only	O
group	O
with	O
significantly	O
higher	O
scores	O
compared	O
to	O
the	O
control	O
group	O
(	O
p	O
<	O
0	O
.	O
05	O
;	O
Figure	O
4C	O
).	O

Withdrawal	O
responses	O
to	O
heat	O
stimulation	O
in	O
the	O
plantar	O
test	O
showed	O
similar	O
results	O
to	O
the	O
ones	O
observed	O
for	O
the	O
pinprick	O
.	O

Denervated	O
paws	O
did	O
not	O
respond	O
to	O
the	O
hot	O
stimuli	O
on	O
the	O
lateral	O
region	O
until	O
45	O
dpi	O
and	O
at	O
this	O
time	O
point	O
group	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
showed	O
a	O
shorter	O
latency	O
compared	O
to	O
control	O
,	O
FN	B-GP
and	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
groups	O
(	O
p	O
<	O
0	O
.	O
01	O
;	O
Figure	O
4D	O
),	O
indicating	O
that	O
more	O
sensory	O
fibers	O
arrived	O
to	O
the	O
plantar	O
skin	O
of	O
the	O
paw	O
.	O

However	O
,	O
all	O
groups	O
showed	O
similar	O
latency	O
at	O
60	O
and	O
75	O
dpi	O
.	O

To	O
further	O
corroborate	O
the	O
functional	O
results	O
,	O
skin	O
reinnervation	O
of	O
the	O
lateral	O
paw	O
pads	O
was	O
analyzed	O
by	O
immunohistochemistry	O
.	O

In	O
all	O
the	O
rats	B-OG
PGP	O
immunolabeling	O
showed	O
regenerated	O
nerve	O
fibers	O
that	O
surrounded	O
the	O
SG	O
tubules	O
,	O
reached	O
the	O
subepidermal	O
nerve	O
plexus	O
,	O
and	O
extended	O
to	O
intraepidermal	O
terminals	O
and	O
Meissner	O
corpuscles	O
at	O
the	O
papillae	O
(	O
Figure	O
4E	O
–	O
J	O
).	O

Group	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
had	O
significantly	O
higher	O
number	O
of	O
IENF	O
than	O
all	O
the	O
other	O
groups	O
(	O
Figure	O
4K	O
).	O

Similarly	O
,	O
the	O
number	O
of	O
reinnervated	O
SGs	O
was	O
highest	O
in	O
group	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
,	O
although	O
only	O
significantly	O
from	O
groups	O
COL	B-GP
and	O
LM	B-GP
(	O
Figure	O
4L	O
).	O

Taken	O
together	O
,	O
these	O
results	O
indicate	O
that	O
the	O
combination	O
of	O
LM	B-GP
and	O
NGF	B-GP
/	O
NT3	B-GP
enhances	O
sensory	O
axons	O
regeneration	O
and	O
skin	O
reinnervation	O
by	O
populations	O
of	O
sensory	O
neurons	O
that	O
contribute	O
to	O
thermal	O
and	O
mechanical	O
sensibility	O
,	O
and	O
less	O
markedly	O
of	O
sympathetic	O
fibers	O
innervating	O
the	O
SGs	O
.	O

3	O
.	O

Discussion	O

NTFs	B-GP
and	O
ECM	O
components	O
both	O
have	O
important	O
roles	O
in	O
nerve	O
regeneration	O
after	O
injury	B-DS
,	O
including	O
effects	O
on	O
Schwann	O
cell	O
migration	O
and	O
differentiation	O
,	O
neuronal	O
survival	O
,	O
cell	O
adhesion	O
and	O
axonal	O
growth	O
[	O
10	O
,	O
23	O
].	O

To	O
corroborate	O
the	O
preferential	O
effect	O
of	O
NGF	B-GP
,	O
NT	B-GP
-	I-GP
3	I-GP
and	O
LM	B-GP
on	O
sensory	O
neurons	O
and	O
BDNF	B-GP
and	O
FN	B-GP
on	O
motor	O
neurons	O
[	O
15	O
,	O
24	O
,	O
25	O
,	O
26	O
,	O
27	O
],	O
we	O
cultured	O
DRG	O
explants	O
and	O
spinal	O
cord	O
slices	O
.	O

Organotypic	O
cultures	O
are	O
multicellular	O
in	O
vitro	O
models	O
in	O
which	O
neurons	O
and	O
growing	O
neurites	O
share	O
similar	O
differentiation	O
and	O
development	O
patterns	O
with	O
in	O
vivo	O
conditions	O
[	O
28	O
]	O
while	O
they	O
are	O
still	O
in	O
contact	O
with	O
Schwann	O
cells	O
and	O
fibroblasts	O
.	O

In	O
this	O
way	O
,	O
DRG	O
explants	O
have	O
been	O
long	O
used	O
to	O
study	O
axonal	O
growth	O
and	O
regeneration	O
of	O
the	O
sensory	O
nervous	O
system	O
[	O
29	O
,	O
30	O
]	O
as	O
DRG	O
contain	O
the	O
soma	O
of	O
pseudounipolar	O
sensory	O
neurons	O
that	O
project	O
growing	O
neurites	O
outside	O
the	O
ganglion	O
.	O

On	O
the	O
other	O
hand	O
,	O
neurites	O
growing	O
from	O
the	O
ventral	O
areas	O
of	O
the	O
spinal	O
cord	O
arise	O
from	O
motoneurons	O
of	O
the	O
ventral	O
horn	O
instead	O
of	O
other	O
interneurons	O
[	O
31	O
]	O
making	O
this	O
3D	O
culture	O
an	O
useful	O
model	O
for	O
studying	O
regeneration	O
of	O
motor	O
neurites	O
in	O
vitro	O
[	O
32	O
].	O

Taking	O
into	O
account	O
that	O
some	O
NTFs	B-GP
show	O
an	O
attractive	O
or	O
repulsive	O
effect	O
depending	O
on	O
the	O
presence	O
of	O
different	O
ECM	O
molecules	O
[	O
33	O
],	O
we	O
performed	O
a	O
screening	O
of	O
possible	O
combinations	O
added	O
to	O
a	O
collagen	B-GP
gel	O
substrate	O
to	O
investigate	O
if	O
the	O
preferential	O
effects	O
of	O
ECM	O
components	O
and	O
NTFs	B-GP
could	O
be	O
synergistically	O
added	O
in	O
DRG	O
and	O
SC	O
postnatal	O
cultures	O
.	O

