healthcare	O
systems	O
and	O
society	O
.	O

While	O
the	O
incidence	O
of	O
HZ	B-DS
and	O
PHN	B-DS
increase	O
with	O
age	O
,	O
age	O
does	O
not	O
appear	O
to	O
be	O
a	O
key	O
driver	O
of	O
overall	O
costs	O
for	O
HZ	B-DS
and	O
PHN	B-DS
.	O

Specifically	O
,	O
while	O
direct	O
costs	O
(	O
e	O
.	O
g	O
.	O
GP	O
,	O
specialists	O
,	O
medications	O
,	O
hospitalisations	O
)	O
tend	O
to	O
be	O
higher	O
for	O
older	O
patients	O
,	O
indirect	O
costs	O
(	O
e	O
.	O
g	O
.	O
work	O
time	O
missed	O
)	O
are	O
higher	O
for	O
younger	O
patients	O
.	O

Conclusions	O

Available	O
evidence	O
highlights	O
that	O
HZ	B-DS
and	O
PHN	B-DS
result	O
in	O
significant	O
humanistic	O
and	O
economic	O
burden	O
for	O
patients	O
,	O
healthcare	O
systems	O
and	O
wider	O
societies	O
.	O

A	O
tendency	O
to	O
focus	O
upon	O
healthcare	O
resource	O
use	O
and	O
the	O
direct	O
costs	O
of	O
management	O
at	O
the	O
expense	O
of	O
other	O
impacts	O
(	O
e	O
.	O
g	O
.	O
informal	O
caregivers	O
and	O
formal	O
social	O
care	O
)	O
may	O
result	O
in	O
an	O
underestimation	O
of	O
the	O
true	O
burden	O
of	O
HZ	B-DS
and	O
PHN	B-DS
.	O

Background	O

Herpes	B-DS
zoster	I-DS
(	O
HZ	B-DS
),	O
also	O
known	O
as	O
shingles	B-DS
,	O
is	O
caused	O
by	O
the	O
reactivation	O
of	O
the	O
varicella	B-OG
zoster	I-OG
virus	I-OG
(	O
VZV	B-OG
).	O

Primary	O
infection	B-DS
with	O
VZV	B-OG
usually	O
occurs	O
during	O
childhood	O
,	O
manifesting	O
as	O
chickenpox	B-DS
,	O
after	O
which	O
the	O
virus	O
lies	O
dormant	O
[	O
1	O
].	O

The	O
great	O
majority	O
(	O
95	O
%)	O
[	O
2	O
]	O
of	O
the	O
population	O
hosts	O
VZV	B-OG
and	O
approximately	O
one	O
in	O
four	O
persons	O
will	O
develop	O
HZ	B-DS
in	O
their	O
lifetime	O
through	O
reactivation	O
,	O
leading	O
to	O
an	O
estimated	O
1	O
.	O
7	O
million	O
episodes	O
in	O
Europe	O
annually	O
[	O
3	O
].	O

VZV	B-OG
reactivation	O
is	O
primarily	O
related	O
to	O
an	O
age	O
-	O
related	O
decline	O
in	O
VZV	B-OG
-	O
specific	O
immunity	O
;	O
it	O
is	O
well	O
documented	O
that	O
the	O
incidence	O
of	O
HZ	B-DS
increases	O
with	O
age	O
,	O
with	O
the	O
majority	O
of	O
cases	O
occurring	O
in	O
patients	O
over	O
50	O
years	O
of	O
age	O
[	O
4	O
].	O

HZ	B-DS
is	O
characterized	O
by	O
a	O
painful	O
dermatomal	O
rash	O
,	O
which	O
most	O
commonly	O
presents	O
on	O
the	O
trunk	O
and	O
lumbar	O
regions	O
.	O

HZ	B-DS
,	O
however	O
,	O
may	O
present	O
along	O
any	O
nerve	O
including	O
the	O
ophthalmic	O
division	O
of	O
the	O
trigeminal	O
nerve	O
where	O
it	O
can	O
affect	O
the	O
eye	O
.	O

Herpes	B-DS
Zoster	I-DS
Ophthalmicus	I-DS
(	O
HZO	B-DS
)	O
occurs	O
in	O
10	O
-	O
20	O
%	O
of	O
all	O
HZ	B-DS
cases	O
and	O
in	O
some	O
cases	O
can	O
lead	O
to	O
ocular	O
complications	O
[	O
5	O
].	O

The	O
dermatological	O
rash	O
and	O
pain	O
associated	O
with	O
HZ	B-DS
typically	O
resolves	O
within	O
one	O
month	O
of	O
presentation	O
[	O
4	O
];	O
however	O
,	O
long	O
-	O
term	O
complications	O
can	O
arise	O
.	O

Post	B-DS
-	I-DS
herpetic	I-DS
neuralgia	I-DS
(	O
PHN	B-DS
)	O
is	O
the	O
most	O
common	O
and	O
debilitating	O
complication	O
of	O
HZ	B-DS
,	O
occurring	O
in	O
approximately	O
10	O
-	O
20	O
%	O
of	O
all	O
sufferers	O
[	O
6	O
-	O
8	O
]	O
and	O
as	O
many	O
as	O
50	O
%	O
of	O
those	O
aged	O
85	O
years	O
and	O
over	O
[	O
9	O
].	O

PHN	B-DS
is	O
a	O
neuropathic	B-DS
syndrome	I-DS
manifesting	O
as	O
on	O
-	O
going	O
pain	O
along	O
the	O
nerves	O
in	O
the	O
area	O
of	O
the	O
prior	O
HZ	B-DS
rash	O
and	O
typically	O
involves	O
one	O
or	O
more	O
of	O
the	O
following	O
:	O
spontaneous	O
aching	O
or	O
burning	O
;	O
paroxysmal	O
shooting	O
pains	O
;	O
allodynia	O
,	O
and	O
hyperalgesia	O
[	O
9	O
,	O
10	O
].	O

There	O
is	O
no	O
consensus	O
regarding	O
the	O
definition	O
of	O
PHN	B-DS
;	O
however	O
,	O
PHN	B-DS
is	O
often	O
defined	O
as	O
pain	O
persisting	O
for	O
90	O
days	O
from	O
HZ	B-DS
rash	O
onset	O
[	O
4	O
,	O
6	O
,	O
10	O
,	O
11	O
].	O

While	O
HZ	B-DS
is	O
an	O
acute	O
experience	O
that	O
typically	O
resolves	O
within	O
one	O
month	O
,	O
in	O
the	O
majority	O
of	O
sufferers	O
,	O
PHN	B-DS
persists	O
for	O
at	O
least	O
6	O
months	O
with	O
some	O
patients	O
experiencing	O
PHN	B-DS
for	O
years	O
[	O
12	O
-	O
15	O
].	O

As	O
expected	O
given	O
the	O
relationship	O
to	O
HZ	B-DS
,	O
the	O
incidence	O
of	O
PHN	B-DS
increases	O
markedly	O
with	O
age	O
[	O
16	O
-	O
18	O
].	O

The	O
incidence	O
of	O
PHN	B-DS
is	O
also	O
linked	O
to	O
the	O
severity	O
of	O
pain	O
experienced	O
during	O
the	O
prior	O
HZ	B-DS
episode	O
(	O
among	O
other	O
predictors	O
such	O
as	O
the	O
severity	O
of	O
the	O
dermatomal	O
rash	O
and	O
prodromal	O
symptoms	O
)	O
[	O
19	O
],	O
with	O
those	O
patients	O
experiencing	O
the	O
highest	O
levels	O
of	O
pain	O
during	O
HZ	B-DS
presentation	O
being	O
most	O
at	O
risk	O
of	O
developing	O
PHN	B-DS
[	O
20	O
].	O

As	O
conditions	O
primarily	O
affecting	O
older	O
persons	O
,	O
many	O
patients	O
with	O
HZ	B-DS
and	O
PHN	B-DS
may	O
already	O
experience	O
significant	O
deficits	O
in	O
health	O
status	O
.	O

Findings	O
from	O
a	O
number	O
of	O
articles	O
indicate	O
that	O
the	O
pain	O
and	O
resulting	O
discomfort	O
associated	O
with	O
HZ	B-DS
and	O
PHN	B-DS
can	O
have	O
a	O
substantial	O
negative	O
and	O
widespread	O
impact	O
on	O
patients	O
’	O
health	O
-	O
related	O
quality	O
of	O
life	O
(	O
HRQoL	O
)	O
and	O
patients	O
’	O
ability	O
to	O
engage	O
in	O
activities	O
of	O
daily	O
living	O
[	O
7	O
,	O
20	O
-	O
25	O
].	O

In	O
addition	O
to	O
the	O
burden	O
encountered	O
by	O
the	O
individual	O
with	O
HZ	B-DS
,	O
the	O
condition	O
is	O
also	O
associated	O
with	O
considerable	O
economic	O
burden	O
.	O

For	O
example	O
,	O
considerable	O
costs	O
to	O
healthcare	O
systems	O
[	O
26	O
-	O
31	O
]	O
arise	O
from	O
the	O
care	O
provision	O
for	O
HZ	B-DS
and	O
PHN	B-DS
patients	O
,	O
including	O
visits	O
to	O
primary	O
care	O
(	O
general	O
practitioner	O
)	O
and	O
outpatient	O
secondary	O
/	O
tertiary	O
care	O
(	O
specialist	O
pain	O
clinics	O
and	O
ophthalmologists	O
),	O
inpatient	O
visits	O
(	O
hospitalisations	O
)	O
and	O
prescription	O
costs	O
.	O

Furthermore	O
,	O
HZ	B-DS
and	O
PHN	B-DS
are	O
also	O
associated	O
with	O
significant	O
indirect	O
costs	O
,	O
primarily	O
in	O
terms	O
of	O
loss	O
of	O
productivity	O
for	O
younger	O
patients	O
[	O
7	O
,	O
21	O
,	O
23	O
,	O
24	O
,	O
28	O
,	O
32	O
].	O

Finally	O
,	O
as	O
conditions	O
occurring	O
in	O
retired	O
and	O
older	O
patients	O
,	O
HZ	B-DS
and	O
PHN	B-DS
can	O
also	O
have	O
significant	O
consequences	O
for	O
the	O
caregivers	O
of	O
patients	O
including	O
partners	O
,	O
relatives	O
,	O
and	O
friends	O
of	O
people	O
with	O
the	O
conditions	O
[	O
7	O
].	O

Such	O
details	O
,	O
however	O
,	O
may	O
often	O
go	O
unreported	O
and	O
are	O
not	O
often	O
communicated	O
in	O
the	O
research	O
literature	O
.	O

Evidence	O
for	O
the	O
efficacy	O
of	O
a	O
VZV	B-OG
vaccine	O
in	O
the	O
prevention	O
of	O
HZ	B-DS
and	O
PHN	B-DS
episodes	O
and	O
attenuation	O
of	O
the	O
severity	O
of	O
HZ	B-DS
and	O
PHN	B-DS
episodes	O
and	O
associated	O
impact	O
has	O
been	O
documented	O
in	O
recent	O
years	O
[	O
11	O
,	O
33	O
].	O

In	O
order	O
to	O
understand	O
the	O
value	O
of	O
preventative	O
strategies	O
,	O
a	O
complete	O
understanding	O
of	O
the	O
impact	O
of	O
HZ	B-DS
and	O
PHN	B-DS
is	O
required	O
.	O

While	O
a	O
significant	O
body	O
of	O
literature	O
has	O
sought	O
to	O
determine	O
the	O
impact	O
of	O
HZ	B-DS
and	O
PHN	B-DS
on	O
patients	O
,	O
healthcare	O
systems	O
and	O
wider	O
society	O
within	O
EU	O
countries	O
,	O
to	O
date	O
,	O
no	O
comprehensive	O
review	O
of	O
these	O
studies	O
has	O
been	O
conducted	O
.	O

The	O
aim	O
of	O
this	O
review	O
,	O
therefore	O
,	O
is	O
to	O
provide	O
a	O
comprehensive	O
and	O
holistic	O
overview	O
of	O
the	O
humanistic	O
,	O
economic	O
and	O
societal	O
burden	O
of	O
HZ	B-DS
and	O
PHN	B-DS
in	O
Europe	O
as	O
reported	O
within	O
the	O
published	O
peer	O
-	O
reviewed	O
literature	O
.	O

Methods	O

Published	O
peer	O
-	O
reviewed	O
articles	O
were	O
identified	O
via	O
systematic	O
searches	O
conducted	O
in	O
the	O
following	O
biomedical	O
and	O
economic	O
databases	O
:	O
EMBASE	O
,	O
Medline	O
,	O
PsycINFO	O
,	O
EconLit	O
,	O
Health	O
Economic	O
Evaluations	O
Database	O
(	O
HEED	O
)	O
and	O
the	O
Centre	O
for	O
Reviews	O
and	O
Dissemination	O
databases	O
at	O
the	O
University	O
of	O
York	O
.	O

Searches	O
and	O
reviews	O
were	O
conducted	O
in	O
accordance	O
with	O
the	O
Cochrane	O
systematic	O
review	O
guidelines	O
[	O
34	O
].	O

A	O
range	O
of	O
disease	O
-	O
related	O
,	O
economic	O
,	O
societal	O
and	O
HRQoL	O
-	O
related	O
keywords	O
was	O
utilized	O
to	O
capture	O
the	O
humanistic	O
,	O
economic	O
and	O
societal	O
burden	O
of	O
HZ	B-DS
and	O
PHN	B-DS
(	O
see	O
Table	O
1	O
).	O

Searches	O
were	O
conducted	O
in	O
July	O
2014	O
and	O
were	O
restricted	O
to	O
articles	O
published	O
in	O
the	O
last	O
20	O
years	O
.	O

Although	O
data	O
relating	O
to	O
the	O
EU	O
was	O
the	O
primary	O
focus	O
of	O
this	O
review	O
,	O
no	O
limits	O
regarding	O
study	O
country	O
or	O
article	O
language	O
were	O
implemented	O
during	O
the	O
search	O
stage	O
(	O
so	O
to	O
not	O
exclude	O
potentially	O
relevant	O
articles	O
).	O

Instead	O
,	O
articles	O
focused	O
on	O
the	O
EU	O
were	O
prioritized	O
as	O
part	O
of	O
the	O
article	O
selection	O
process	O
.	O
Table	O
1Search	O
terms	O
Databases	O
searched	O
Disease	O
search	O
terms	O
Economic	O
,	O
humanistic	O
and	O
societal	O
burden	O
search	O
terms	O
•	O
Medline	O
“	O
Herpes	B-DS
Zoster	I-DS
”	O
OR	O
“	O
Shingles	B-DS
”	O
OR	O
“	O
Post	B-DS
-	I-DS
herpetic	I-DS
Neuralgia	I-DS
”	O
OR	O
“	O
Post	B-DS
herpetic	I-DS
Neuralgia	I-DS
”	O
OR	O
“	O
Postherpetic	B-DS
Neuralgia	I-DS
”	O
OR	O
“	O
PHN	B-DS
”“	O
Burden	O
”	O
OR	O
“	O
Humanistic	O
”	O
OR	O
“	O
quality	O
of	O
life	O
”	O
OR	O
“	O
QOL	O
”	O
OR	O
“	O
HRQOL	O
”	O
OR	O
“	O
cost	O
”	O
OR	O
“	O
economic	O
”	O
OR	O
“	O
resource	O
”	O
OR	O
“	O
society	O
”	O
OR	O
“	O
societal	O
”	O
OR	O
“	O
family	O
”	O
OR	O
“	O
relatives	O
”	O
OR	O
“	O
Caregiver	O
”	O
OR	O
“	O
care	O
$”	O
OR	O
“	O
activities	O
of	O
daily	O
living	O
”	O
OR	O
“	O
ADLS	O
”	O
OR	O
“	O
daily	O
activities	O
”	O
OR	O
“	O
cost	O
of	O
illness	O
”	O
OR	O
“	O
autonomy	O
”	O
OR	O
“	O
hospitalisation	O
”	O
OR	O
“	O
hospitalization	O
”	O
•	O
Embase	O
•	O
PscyINFO	O
•	O
EconLit	O
.	O
•	O
Health	O
Economic	O
Evaluations	O
Database	O
(	O
HEED	O
)	O
•	O
Centre	O
for	O
Reviews	O
and	O
Dissemination	O
databases	O
:	O
-	O
Database	O
of	O
Abstracts	O
of	O
Reviews	O
of	O
Effects	O
(	O
DARE	O
),	O
-	O
Health	O
Technology	O
Assessment	O
(	O
HTA	O
)	O
-	O
NHS	O
Economic	O
Evaluation	O
Database	O
(	O
NHS	O
EED	O
)	O

In	O
accordance	O
with	O
Cochrane	O
review	O
guidelines	O
[	O
35	O
],	O
all	O
abstracts	O
were	O
reviewed	O
by	O
two	O
researchers	O
independently	O
according	O
to	O
formal	O
inclusion	O
/	O
exclusion	O
criteria	O
(	O
Table	O
2	O
).	O

For	O
inclusion	O
in	O
the	O
review	O
,	O
abstracts	O
were	O
required	O
present	O
information	O
specific	O
to	O
adult	O
patients	O
in	O
the	O
EU	O
and	O
to	O
contain	O
information	O
pertaining	O
to	O
the	O
key	O
search	O
terms	O
(	O
see	O
Table	O
1	O
).	O

In	O
instances	O
were	O
aforementioned	O
details	O
were	O
not	O
clear	O
from	O
the	O
abstract	O
,	O
full	O
text	O
articles	O
were	O
obtained	O
to	O
confirm	O
whether	O
the	O
article	O
should	O
be	O
included	O
/	O
excluded	O
.	O

Real	O
world	O
data	O
,	O
observational	O
studies	O
,	O
effectiveness	O
studies	O
,	O
qualitative	O
studies	O
,	O
economic	O
evaluations	O
and	O
cost	O
studies	O
were	O
all	O
considered	O
relevant	O
for	O
review	O
.	O

The	O
final	O
list	O
of	O
abstracts	O
and	O
articles	O
for	O
full	O
in	O
-	O
depth	O
review	O
was	O
agreed	O
following	O
consensus	O
between	O
the	O
authors	O
.	O
Table	O
2	O
Study	O
Inclusion	O
/	O
exclusion	O
criteria	O
Inclusion	O
criteria	O
Exclusion	O
criteria	O
Country	O
setting	O
Present	O
data	O
from	O
a	O
country	O
in	O
the	O
EU	O
or	O
EU	O
in	O
general	O
Only	O
present	O
data	O
from	O
a	O
non	O
-	O
EU	O
country	O
.	O

No	O
data	O
specific	O
to	O
the	O
EU	O
.	O
Population	O
Adults	O
with	O
HZ	B-DS
or	O
PHN	B-DS
Children	O
Focus	O
mainly	O
on	O
chicken	O
pox	O
Immunodepressed	O
patients	O
only	O
(	O
e	O
.	O
g	O
.	O
HIV	B-OG
patients	O
)	O
Studies	O
that	O
contain	O
information	O
on	O
key	O
search	O
terms	O
(	O
inc	O
.	O

QoL	O
,	O
burden	O
,	O
productivity	O
)	O
Studies	O
that	O
do	O
NOT	O
contain	O
information	O
on	O
key	O
search	O
terms	O
Study	O
design	O
Real	O
world	O
data	O
,	O
observational	O
studies	O
,	O
effectiveness	O
,	O
qualitative	O
research	O
and	O
cost	O
studies	O
Clinical	O
trials	O
of	O
efficacy	O
and	O
safety	O
of	O
treatments	O
presenting	O
QoL	O
data	O
as	O
secondary	O
endpoint	O
only	O
Clinical	O
trials	O
of	O
Zostavax	O
Focus	O
mainly	O
on	O
epidemiological	O
evidence	O
(	O
e	O
.	O
g	O
.	O
incidence	O
,	O
prevalence	O
etc	O
.)	O
Publication	O
type	O
For	O
conference	O
abstracts	O
,	O
exclusion	O
if	O
manuscript	O
corresponding	O
to	O
this	O
abstract	O
and	O
presenting	O
equivalent	O
information	O
is	O
already	O
published	O

Data	O
extraction	O
tables	O
were	O
developed	O
to	O
accurately	O
record	O
information	O
from	O
the	O
articles	O
chosen	O
for	O
review	O
.	O

Of	O
importance	O
was	O
information	O
related	O
to	O
the	O
study	O
aims	O
,	O
design	O
and	O
outcomes	O
of	O
interest	O
,	O
sample	O
characteristics	O
,	O
country	O
of	O
study	O
,	O
resource	O
use	O
data	O
,	O
cost	O
data	O
(	O
direct	O
and	O
indirect	O
)	O
and	O
any	O
patient	O
-	O
reported	O
impacts	O
of	O
HZ	B-DS
and	O
PHN	B-DS
.	O

All	O
referenced	O
costs	O
are	O
provided	O
in	O
Euros	O
and	O
have	O
been	O
adjusted	O
to	O
the	O
same	O
price	O
year	O
(	O
2015	O
)	O
based	O
on	O
annual	O
average	O
rate	O
of	O
change	O
(%)	O
in	O
the	O
Harmonised	O
Index	O
of	O
Consumer	O
Prices	O
[	O
36	O
].	O

Results	O

Search	O
results	O

Figure	O
1	O
provides	O
an	O
overview	O
of	O
the	O
article	O
selection	O
process	O
.	O

A	O
total	O
of	O
1619	O
titles	O
and	O
abstracts	O
were	O
reviewed	O
against	O
the	O
inclusion	O
/	O
exclusion	O
criteria	O
,	O
resulting	O
in	O
78	O
EU	O
based	O
articles	O
for	O
full	O
text	O
review	O
.	O

A	O
further	O
25	O
articles	O
were	O
excluded	O
following	O
full	O
text	O
review	O
,	O
leaving	O
a	O
total	O
of	O
53	O
studies	O
to	O
be	O
included	O
in	O
this	O
review	O
.	O
Figure	O
1	O
Overview	O
of	O
study	O
selection	O
for	O
review	O
.	O

Overview	O
of	O
selected	O
articles	O

A	O
summary	O
of	O
the	O
53	O
articles	O
selected	O
for	O
inclusion	O
in	O
the	O
review	O
(	O
including	O
study	O
countries	O
,	O
population	O
,	O
data	O
presented	O
)	O
is	O
provided	O
in	O
Table	O
3	O
.	O
Table	O
3	O
Overview	O
of	O
included	O
studies	O
Author	O
and	O
year	O
Country	O
perspective	O
Population	O
Healthcare	O
utilisation	O
Economic	O
data	O
HRQoL	O
HZ	B-DS
HZ	B-DS
and	O
PHN	B-DS
PHN1	O
PHN3	O
PHN	B-DS
Other	O
/	O
Undefined	O
Direct	O
costs	O
Indirect	O
costs	O
Total	O
costs	O
Annemans	O
et	O
al	O
.	O
(	O
2010	O
)	O
[	O
26	O
]	O
Belgium	O
✓	O
X	O
✓✓	O
X	O
✓✓✓✓	O
XBayas	O
et	O
al	O
.	O
(	O
2011	O
)	O
[	O
37	O
]	O
Spain	O
CataloniaX	O
✓	O
XXX	O
✓✓	O
XXXBerrut	O
,	O
G	O
.	O
and	O
C	O
.	O

Baptiste	O
(	O
2013	O
)	O
[	O
38	O
]	O
France	O
✓	O
XXXX	O
✓	O
XXXXBlein	O
,	O
C	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
39	O
]	O
France	O
✓	O
XXXX	O
✓	O
XXXXBilcke	O
et	O
al	O
.	O
(	O
2012	O
)	O
[	O
40	O
]	O
BelgiumX	O
✓	O
X	O
✓	O
X	O
✓✓✓	O
XXBouhassira	O
et	O
al	O
.	O
(	O
2012	O
)	O
[	O
15	O
]	O
France	O
✓✓	O
X	O
✓	O
XXXXX	O
✓	O
Bresse	O
,	O
X	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
41	O
]	O
France	O
✓	O
XX	O
✓	O
X	O
✓	O
XXXXBricout	O
,	O
H	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
42	O
]	O
Italy	O
✓	O
XXXXXX	O
✓	O
X	O
✓	O
Bricout	O
,	O
H	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
42	O
]	O
Italy	O
✓	O
XX	O
✓	O
X	O
✓	O
XXX	O
✓	O
Brisson	O
et	O
al	O
.	O
(	O
2003	O
)	O
[	O
43	O
]	O
England	O
&	O
WalesX	O
✓	O
XX	O
✓✓✓✓✓	O
XCastro	O
-	O
Lopes	O
,	O
J	O
.	O

M	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
44	O
]	O
PortugalXXXX	O
✓✓	O
XXX	O
✓	O
Cebrian	O
-	O
Cuenca	O
et	O
al	O
.	O
(	O
2011	O
)	O
[	O
27	O
]	O
Spain	O
,	O
Valencia	O
✓	O
X	O
✓✓	O
X	O
✓✓✓✓	O
XChidiac	O
et	O
al	O
.	O
(	O
2001	O
)	O
[	O
21	O
]	O
France	O
✓✓	O
XX	O
✓✓	O
XXX	O
✓	O
De	O
Juanes	O
et	O
al	O
.	O
(	O
2011	O
)	O
[	O
45	O
]	O
Spain	O
MadridX	O
✓	O
XX	O
✓✓✓	O
XXXDi	O
Legami	O
et	O
al	O
.	O
(	O
2007	O
)	O
[	O
46	O
]	O
Italy	O
–	O
Piemonte	O
✓	O
XXX	O
✓✓✓	O
XXXEdmunds	O
et	O
al	O
.	O
(	O
2001	O
)	O
[	O
47	O
]	O
England	O
and	O
WalesX	O
✓✓	O
XX	O
✓✓	O
XXXFranco	O
,	O
E	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
48	O
]	O
Italy	O
✓	O
XX	O
✓	O
X	O
✓	O
XXX	O
✓	O
Garcia	O
-	O
Doval	O
et	O
al	O
.	O
(	O
2010	O
)	O
[	O
49	O
]	O
Spain	O
✓	O
XXX	O
✓✓	O
XXXXGater	O
,	O
A	O
.,	O
et	O
al	O
.	O
(	O
2014	O
)	O
[	O
50	O
]	O
UK	O
✓	O
XXXX	O
✓	O
XXX	O
✓	O
Gauthier	O
et	O
al	O
.	O
(	O
2009	O
)	O
[	O
28	O
]	O
UK	O
✓	O
X	O
✓✓	O
X	O
✓✓	O
XX	O
✓	O
Gialloreti	O
et	O
al	O
.	O
(	O
2010	O
)	O
[	O
29	O
]	O
Italy	O
✓	O
X	O
✓✓	O
X	O
✓✓✓✓	O
XGil	O
et	O
al	O
.	O
(	O
2004	O
)	O
[	O
51	O
]	O
Spain	O
✓	O
XXXX	O
✓✓	O
XXXGil	O
et	O
al	O
.	O
(	O
2009	O
)	O
[	O
52	O
]	O
Spain	O
✓	O
XXXX	O
✓✓	O
XXXGil	O
-	O
Prieto	O
et	O
al	O
.	O
(	O
2011	O
)	O
[	O
53	O
]	O
Spain	O
✓	O
XXXX	O
✓✓	O
XXXGil	O
-	O
Prieto	O
,	O
R	O
.,	O
et	O
al	O
.	O
(	O
2014	O
)	O
[	O
54	O
]	O
Spain	O
✓	O
XXXX	O
✓	O
XXXXGonzalez	O
et	O
al	O
.	O
(	O
2010	O
)	O
[	O
55	O
]	O
France	O
✓	O
XXXX	O
✓	O
XXXXLionis	O
et	O
al	O
.	O
(	O
2011	O
)	O
[	O
56	O
]	O
Greece	O
✓	O
X	O
✓	O
XXXXXX	O
✓	O
Loncar	O
,	O
Z	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
57	O
]	O
Croatia	O
✓	O
XXXX	O
✓	O
XXX	O
✓	O
Lukas	O
et	O
al	O
.	O
(	O
2012	O
)	O
[	O
58	O
]	O
Germany	O
,	O
Spain	O
,	O
Portugal	O
,	O
the	O
Netherlands	O
,	O
Belgium	O
,	O
Sweden	O
and	O
Switzerland	O
✓✓	O
X	O
✓	O
XXX	O
✓	O
X	O
✓	O
Mesquita	O
,	O
M	O
.	O
and	O
F	O
.	O

Froes	O
(	O
2013	O
)	O
[	O
59	O
]	O
Portugal	O
✓	O
XXXX	O
✓	O
XXXXMick	O
et	O
al	O
.	O
(	O
2010	O
)	O
[	O
30	O
]	O
FranceX	O
✓	O
X	O
✓	O
X	O
✓✓✓✓	O
XMoore	O
et	O
al	O
.	O
(	O
2010	O
)	O
[	O
60	O
]	O
UKX	O
✓✓✓	O
XXX	O
✓	O
XXMorant	O
-	O
Talamante	O
,	O
N	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
61	O
]	O
Spain	O
✓	O
XXXX	O
✓	O
XXXXMordarski	O
et	O
al	O
.	O
(	O
2009	O
)	O
[	O
62	O
]	O
PolandXXXX	O
✓	O
XXXX	O
✓	O
Nilsson	O
,	O
J	O
.,	O
et	O
al	O
.	O
(	O
2013	O
)	O
[	O
63	O
]	O
SwedenX	O
✓	O
XXXXX	O
✓✓	O
XPierik	O
et	O
al	O
.	O
(	O
2012	O
)	O
[	O
64	O
]	O
Holland	O
/	O
the	O
Netherlands	O
✓	O
XXXX	O
✓	O
