
To	O
connect	O
this	O
to	O
the	O
second	O
tandem	O
part	O
,	O
the	O
descriptor	O
that	O
is	O
sought	O
in	O
the	O
first	O
part	O
has	O
functionality	O
,	O
which	O
yields	O
outlier	O
residues	O
for	O
the	O
second	O
part	O
.	O

Acting	O
as	O
an	O
assay	O
for	O
detection	O
in	O
the	O
second	O
tandem	O
part	O
,	O
for	O
which	O
the	O
electrotopological	O
state	O
(	O
ES	O
)	O
class	O
of	O
descriptors	O
[	O
22	O
-	O
26	O
]	O
is	O
used	O
.	O

All	O
possible	O
structural	O
modifications	O
in	O
a	O
given	O
collected	O
analog	O
set	O
are	O
pre	O
-	O
assigned	O
by	O
ES	O
descriptors	O
.	O

The	O
ES	O
descriptors	O
involve	O
atom	O
types	O
in	O
various	O
electro	O
-	O
topological	O
states	O
.	O

For	O
example	O
,	O
in	O
ES	O
terminology	O
,	O
an	O
ES_Count_ssO	O
of	O
a	O
molecular	O
structure	O
is	O
the	O
count	O
of	O
“	O
ssO	O
”	O
linkages	O
,	O
and	O
here	O
the	O
“	O
ssO	O
”	O
represents	O
a	O
bonding	O
oxygen	O
atom	O
(	O
O	O
)	O
linked	O
via	O
two	O
single	O
bonds	O
(	O
ss	O
).	O

A	O
structural	O
modification	O
is	O
considered	O
a	O
fundamental	O
element	O
(	O
an	O
action	O
)	O
for	O
the	O
reaction	O
of	O
such	O
a	O
ligand	O
cellular	O
system	O
.	O

In	O
actuality	O
,	O
any	O
structural	O
modification	O
of	O
such	O
an	O
analog	O
set	O
can	O
be	O
expressed	O
by	O
the	O
change	O
of	O
an	O
associated	O
ES	O
descriptor	O
.	O

The	O
details	O
and	O
results	O
of	O
the	O
second	O
part	O
are	O
also	O
depicted	O
in	O
the	O
second	O
body	O
of	O
materials	O
,	O
methods	O
and	O
results	O
.	O

This	O
tandem	O
regression	O
-	O
outlier	O
technique	O
is	O
,	O
therefore	O
,	O
in	O
mathematical	O
terms	O
,	O
carried	O
out	O
so	O
as	O
to	O
prioritize	O
the	O
context	O
equations	O
tagged	O
with	O
features	O
of	O
these	O
outliers	O
.	O

We	O
want	O
to	O
know	O
if	O
the	O
top	O
-	O
ranked	O
structural	O
modifications	O
correspond	O
to	O
the	O
key	O
interactions	O
around	O
molecular	O
binding	O
as	O
we	O
expected	O
them	O
to	O
.	O

This	O
expectation	O
was	O
based	O
on	O
the	O
fact	O
that	O
:	O
I	O
:	O
this	O
singular	O
situation	O
causes	O
outliers	O
in	O
a	O
regression	O
.	O

II	O
:	O
molecular	O
binding	O
is	O
the	O
paramount	O
factor	O
in	O
such	O
a	O
ligand	O
cellular	O
system	O
,	O
and	O
III	O
,	O
key	O
structural	O
modifications	O
around	O
ligand	O
binding	O
are	O
expected	O
to	O
create	O
singular	O
situations	O
,	O
i	O
.	O
e	O
.	O
cause	O
outliers	O
in	O
a	O
statistical	O
regression	O
.	O

In	O
the	O
end	O
,	O
after	O
this	O
tandem	O
regression	O
-	O
outlier	O
analysis	O
for	O
the	O
PPARγ	B-GP
agonist	O
cellular	O
system	O
,	O
a	O
top	O
ranked	O
ES	O
symbol	O
can	O
faithfully	O
correspond	O
to	O
key	O
interactions	O
around	O
molecular	O
binding	O
with	O
the	O
correct	O
order	O
of	O
potency	O
.	O

The	O
outcome	O
of	O
such	O
an	O
analysis	O
confirmed	O
the	O
two	O
main	O
underlying	O
and	O
mutually	O
-	O
dependent	O
speculations	O
;	O
one	O
being	O
that	O
,	O
in	O
the	O
second	O
tandem	O
part	O
,	O
the	O
top	O
ranked	O
ES	O
symbols	O
reflect	O
the	O
key	O
interactions	O
around	O
ligand	O
binding	O
,	O
and	O
the	O
other	O
that	O
,	O
in	O
the	O
first	O
tandem	O
part	O
,	O
the	O
designation	O
of	O
Jurs_RNCG	O
(	O
relative	O
negative	O
charge	O
)	O
can	O
effectively	O
remove	O
the	O
general	O
effects	O
of	O
such	O
a	O
ligand	O
cellular	O
system	O
.	O

Methods	O

The	O
first	O
tandem	O
filter	O
:	O
in	O
order	O
to	O
seek	O
the	O
most	O
representative	O
descriptor	O
for	O
a	O
ligand	O
cellular	O
system	O

In	O
mathematics	O
,	O
the	O
dependent	O
variable	O
Y	O
is	O
the	O
ligand	O
-	O
dependent	O
receptor	O
-	O
mediated	O
cellular	O
reaction	O
.	O

The	O
context	O
equation	O
of	O
the	O
descriptor	O
selection	O
is	O
given	O
as	O
follows	O
:	O

(	O
1	O
)	O
Y	O
=	O
β0	O
+	O
βchXch	O

where	O
Y	O
is	O
the	O
dependent	O
variable	O
that	O
stands	O
for	O
the	O
ligand	O
-	O
dependent	O
receptor	O
-	O
mediated	O
cellular	O
reaction	O
,	O
Xch	O
is	O
the	O
descriptor	O
to	O
be	O
chosen	O
,	O
and	O
β0	O
and	O
βch	O
are	O
the	O
regression	O
coefficients	O
after	O
the	O
least	O
squares	O
fit	O
.	O

Once	O
the	O
ligand	O
-	O
dependent	O
receptor	O
-	O
mediated	O
cellular	O
data	O
of	O
a	O
given	O
set	O
of	O
analogs	O
are	O
available	O
,	O
the	O
r2	O
correlation	O
fit	O
can	O
be	O
obtained	O
for	O
each	O
descriptor	O
.	O

Here	O
,	O
521	O
descriptors	O
of	O
eminent	O
classes	O
are	O
used	O
.	O

All	O
descriptors	O
in	O
the	O
working	O
equation	O
with	O
correlation	O
fits	O
are	O
prioritized	O
by	O
correlation	O
coefficient	O
.	O

All	O
calculations	O
of	O
descriptors	O
were	O
performed	O
using	O
the	O
Discovery	O
Studio	O
2	O
.	O
1	O
QSAR	O
module	O
[	O
27	O
].	O

The	O
regression	O
fits	O
were	O
conducted	O
for	O
each	O
descriptor	O
in	O
the	O
context	O
equation	O
and	O
Pearson	O
’	O
s	O
coefficients	O
were	O
performed	O
using	O
R	O
2	O
.	O
11	O
.	O
0	O
[	O
28	O
].	O

The	O
second	O
tandem	O
detector	O
:	O
to	O
prioritize	O
the	O
context	O
equations	O
tagged	O
with	O
all	O
possible	O
features	O
of	O
the	O
outliers	O

Following	O
the	O
designation	O
of	O
the	O
Jurs_RNCG	O
descriptor	O
,	O
a	O
three	O
-	O
variable	O
equation	O
is	O
used	O
for	O
the	O
prioritization	O
of	O
all	O
the	O
ES	O
descriptors	O
.	O

The	O
context	O
equation	O
using	O
Jurs_RNCG	O
,	O
tagged	O
with	O
all	O
possible	O
features	O
of	O
the	O
outliers	O
,	O
is	O
given	O
as	O
follows	O
:	O

(	O
2	O
)	O
Y	O
=	O
β0	O
+	O
βJurs_RNCGJurs_RNCG	O
+	O
βESES	O

where	O
Y	O
is	O
the	O
dependent	O
variable	O
standing	O
for	O
the	O
ligand	O
-	O
dependent	O
receptor	O
-	O
mediated	O
cellular	O
reaction	O
,	O
Jurs_RNCG	O
is	O
the	O
calculated	O
Jurs	O
descriptor	O
,	O
ES	O
are	O
all	O
the	O
possible	O
ES	O
descriptors	O
;	O
and	O
all	O
βs	O
are	O
the	O
estimated	O
regression	O
coefficients	O
after	O
the	O
least	O
squares	O
fit	O
.	O

The	O
context	O
equations	O
tagged	O
with	O
all	O
possible	O
ES	O
descriptors	O
are	O
prioritized	O
by	O
correlation	O
coefficient	O
.	O

12	O
top	O
-	O
ranked	O
ES	O
descriptors	O
monitored	O
in	O
the	O
table	O
indicate	O
12	O
important	O
structural	O
modifications	O
in	O
a	O
given	O
analog	O
set	O
.	O

Materials	O

Three	O
data	O
sets	O
of	O
analogs	O
with	O
two	O
cores	O

To	O
demonstrate	O
the	O
ability	O
of	O
this	O
tandem	O
regression	O
-	O
outlier	O
analysis	O
to	O
remove	O
all	O
interference	O
from	O
any	O
general	O
effects	O
in	O
a	O
ligand	O
cellular	O
system	O
,	O
three	O
data	O
sets	O
of	O
the	O
ligand	O
-	O
dependent	O
receptor	O
-	O
mediated	O
data	O
are	O
used	O
here	O
.	O

The	O
first	O
data	O
set	O
is	O
a	O
collection	O
of	O
46	O
PPARγ	B-GP
agonists	O
with	O
the	O
thiazolidinedione	O
(	O
TZD	O
)	O
core	O
.	O

The	O
second	O
data	O
set	O
is	O
composed	O
of	O
178	O
PPARγ	B-GP
agonists	O
with	O
a	O
carboxylic	O
acid	O
core	O
.	O

The	O
third	O
data	O
set	O
is	O
a	O
merger	O
of	O
the	O
first	O
and	O
second	O
data	O
set	O
(	O
i	O
.	O
e	O
.,	O
224	O
PPARγ	B-GP
agonists	O
mixed	O
with	O
both	O
TZD	O
and	O
carboxylic	O
acid	O
cores	O
).	O

The	O
two	O
main	O
cores	O
of	O
PPARγ	B-GP
agonists	O
and	O
their	O
merger	O
are	O
adopted	O
,	O
so	O
as	O
to	O
observe	O
the	O
variations	O
of	O
top	O
-	O
ranked	O
structural	O
modifications	O
.	O

All	O
EC50	O
(	O
50	O
%	O
efficacy	O
concentration	O
)	O
data	O
were	O
extracted	O
from	O
the	O
literature	O
[	O
7	O
-	O
21	O
].	O

The	O
cellular	O
reaction	O
is	O
the	O
measurement	O
of	O
the	O
activation	O
of	O
PPARγ	B-GP
within	O
the	O
construct	O
of	O
the	O
cellular	O
transactivation	O
assays	O
.	O

Indeterminate	O
and	O
uncertain	O
EC50	O
values	O
were	O
excluded	O
.	O

A	O
negative	O
logarithm	O
of	O
the	O
EC50	O
values	O
of	O
PPARγ	B-GP
agonists	O
was	O
then	O
taken	O
.	O

The	O
original	O
publication	O
of	O
all	O
agonists	O
and	O
the	O
activity	O
quantities	O
are	O
listed	O
in	O
Additional	O
file	O
1	O
:	O
Tables	O
S1	O
and	O
S2	O
.	O

All	O
images	O
of	O
molecular	O
structures	O
were	O
created	O
by	O
using	O
Pybel	O
[	O
29	O
,	O
30	O
].	O

All	O
molecular	O
structures	O
were	O
energetically	O
geometry	O
-	O
optimized	O
using	O
molecular	O
mechanics	O
and	O
MMF97	O
calculations	O
,	O
which	O
were	O
implemented	O
using	O
the	O
ChemBio3D	O
software	O
of	O
the	O
ChemBioOffice	O
package	O
[	O
31	O
].	O

Results	O

Jurs_RNCG	O
as	O
most	O
representative	O
descriptor	O

In	O
the	O
mathematical	O
formulation	O
in	O
the	O
first	O
tandem	O
filter	O
,	O
we	O
used	O
a	O
large	O
number	O
data	O
set	O
,	O
or	O
178	O
collected	O
carboxylic	O
acid	O
PPARγ	B-GP
agonists	O
,	O
as	O
a	O
base	O
to	O
seek	O
the	O
most	O
representative	O
descriptor	O
.	O

More	O
details	O
about	O
PPARγ	B-GP
agonists	O
are	O
available	O
in	O
Material	O
Section	O
.	O

To	O
check	O
the	O
size	O
dependency	O
,	O
for	O
each	O
data	O
size	O
from	O
10	O
to	O
170	O
,	O
a	O
total	O
of	O
521	O
×	O
17	O
data	O
sets	O
were	O
taken	O
for	O
the	O
selection	O
of	O
the	O
descriptor	O
just	O
for	O
the	O
enough	O
randomness	O
.	O

Sample	O
agonists	O
of	O
each	O
size	O
were	O
picked	O
out	O
by	O
prioritizing	O
521	O
molecular	O
properties	O
.	O

The	O
dominant	O
descriptor	O
and	O
the	O
frequency	O
of	O
the	O
Jurs	O
type	O
descriptor	O
for	O
each	O
size	O
,	O
including	O
Jurs_RNCG	O
[	O
6	O
],	O
is	O
listed	O
in	O
Table	O
1	O
.	O

For	O
example	O
,	O
in	O
the	O
data	O
size	O
of	O
170	O
agonists	O
,	O
the	O
dominant	O
descriptors	O
of	O
369	O
data	O
sets	O
among	O
a	O
total	O
of	O
521	O
sets	O
are	O
all	O
Jurs_RNCG	O
.	O

We	O
can	O
clearly	O
see	O
that	O
when	O
the	O
data	O
size	O
increases	O
,	O
the	O
Jurs_RNCG	O
is	O
more	O
frequently	O
dominant	O
or	O
near	O
dominant	O
(	O
rank	O
>	O
4	O
).	O

In	O
Jurs	O
terminology	O
,	O
RNCG	O
means	O
a	O
relative	O
negative	O
charge	O
[	O
6	O
].	O

Dominant	O
descriptors	O
for	O
each	O
data	O
size	O
and	O
the	O
frequency	O
of	O
Jurs_RNCG	O
(	O
Jurs	O
type	O
descriptors	O
)	O
throughout	O
521	O
data	O
sets	O
are	O
summarized	O
here	O

Data	O
size	O

Dominant	O
descriptor	O
(	O
Near	O
dominant	O
)	O

Frequency	O
of	O
Jurs	O
descriptors	O
(	O
Jurs_RNCG	O
/	O
Jurs	O
type	O
/	O
521	O
data	O
sets	O
)	O

10	O

Molecular_PolarSASA	O

4	O
/	O
41	O
/	O
521	O

20	O

Molecular_FractionalPolarSASA	O

5	O
/	O
25	O
/	O
521	O

30	O

ES_Count_dOb	O

4	O
/	O
14	O
/	O
521	O

40	O

Num_RingBonds	O

10	O
/	O
14	O
/	O
521	O

50	O

SC_3_Pa	O

9	O
/	O
16	O
/	O
521	O

60	O

SC_3_Pa	O

9	O
/	O
12	O
/	O
521	O

70	O

ICa	O

18	O
/	O
31	O
/	O
521	O

80	O

ICa	O

18	O
/	O
33	O
/	O
521	O

90	O

Jurs_RNCG	O

21	O
/	O
31	O
/	O
521	O

100	O

ICa	O
(	O
Jurs_RNCG	O
)	O

19	O
/	O
31	O
/	O
521	O

110	O

Jurs_RNCG	O

16	O
/	O
21	O
/	O
521	O

120	O

Num_AtomClasses	O
(	O
Jurs_RNCG	O
)	O

21	O
/	O
23	O
/	O
521	O

130	O

ICa	O
(	O
Jurs_RNCG	O
)	O

28	O
/	O
29	O
/	O
521	O

140	O

ICa	O
(	O
Jurs_RNCG	O
)	O

39	O
/	O
306	O
/	O
521	O

150	O

Jurs_RNCG	O

39	O
/	O
39	O
/	O
521	O

160	O

ICa	O
(	O
Jurs_RNCG	O
)	O

53	O
/	O
53	O
/	O
521	O

170	O

Jurs_RNCG	O

369	O
/	O
369	O
/	O
521	O

a	O
The	O
descriptors	O
SC_3_P	O
and	O
IC	O
are	O
calculated	O
based	O
on	O
graph	O
theory	O
.	O

b	O
The	O
descriptor	O
ES_Count_dO	O
is	O
a	O
fractional	O
descriptor	O
(	O
The	O
definition	O
of	O
a	O
fractional	O
descriptor	O
is	O
in	O
the	O
discussion	O
section	O
).	O

Agonists	O
of	O
each	O
data	O
set	O
are	O
selected	O
out	O
of	O
the	O
178	O
carboxylic	O
acid	O
PPARγ	B-GP
agonists	O
.	O

The	O
top	O
-	O
ranked	O
descriptor	O
of	O
each	O
set	O
was	O
selected	O
from	O
521	O
descriptors	O
of	O
eminent	O
classes	O
.	O

In	O
a	O
realistic	O
physical	O
-	O
chemical	O
representation	O
,	O
one	O
would	O
prefer	O
the	O
Jurs_RNCG	O
to	O
the	O
IC	O
(	O
Information	O
Content	O
)	O
[	O
32	O
]	O
as	O
the	O
most	O
representative	O
descriptor	O
for	O
all	O
general	O
effects	O
.	O

This	O
is	O
because	O
Jurs_RNCG	O
was	O
originally	O
designed	O
based	O
on	O
the	O
charge	O
-	O
related	O
nature	O
.	O

The	O
descriptor	O
IC	O
,	O
as	O
an	O
index	O
of	O
graph	O
theory	O
,	O
deals	O
with	O
the	O
topological	O
aspect	O
in	O
nature	O
.	O

Therefore	O
,	O
the	O
Jurs_RNCG	O
descriptor	O
here	O
is	O
thought	O
to	O
be	O
the	O
most	O
representative	O
single	O
descriptor	O
for	O
all	O
general	O
effects	O
in	O
the	O
PPARγ	B-GP
agonist	O
cellular	O
system	O
.	O

After	O
this	O
designation	O
,	O
to	O
our	O
surprise	O
,	O
the	O
Jurs_RNCG	O
is	O
further	O
shown	O
to	O
be	O
a	O
linear	O
combination	O
of	O
three	O
important	O
descriptors	O
:	O
LogD	O
(	O
partition	O
coefficient	O
),	O
PSA	O
(	O
polar	O
surface	O
area	O
),	O
and	O
shape	O
-	O
like	O
descriptors	O
in	O
a	O
subsequent	O
work	O
[	O
33	O
].	O

These	O
three	O
descriptors	O
happen	O
to	O
be	O
the	O
three	O
most	O
important	O
factors	O
of	O
investigation	O
in	O
medicinal	O
chemistry	O
over	O
the	O
past	O
50	O
years	O
[	O
34	O
].	O

Top	O
-	O
ranked	O
ES	O
descriptors	O
as	O
important	O
structural	O
modifications	O
around	O
ligand	O
binding	O

Table	O
2	O
lists	O
the	O
12	O
top	O
-	O
ranked	O
ES	O
descriptors	O
for	O
the	O
46	O
TZD	O
PPARγ	B-GP
agonists	O
after	O
the	O
conduct	O
of	O
prioritization	O
in	O
the	O
second	O
tandem	O
detector	O
.	O

Table	O
3	O
lists	O
the	O
12	O
top	O
-	O
ranked	O
ES	O
descriptors	O
for	O
the	O
178	O
carboxylic	O
acid	O
PPARγ	B-GP
agonists	O
.	O

Table	O
4	O
,	O
which	O
is	O
the	O
merger	O
of	O
the	O
two	O
former	O
sets	O
,	O
lists	O
the	O
12	O
top	O
-	O
ranked	O
ES	O
descriptors	O
for	O
the	O
224	O
PPARγ	B-GP
agonists	O
.	O

The	O
striking	O
feature	O
in	O
all	O
three	O
tables	O
is	O
that	O
the	O
ES	O
symbol	O
,	O
ssO	O
,	O
ranks	O
in	O
the	O
first	O
position	O
.	O
‘	O
s	O
’	O
indicates	O
a	O
single	O
bond	O
.	O
‘	O
ss	O
’	O
indicates	O
two	O
single	O
bonds	O
linked	O
in	O
structure	O
.	O

This	O
feature	O
reflects	O
a	O
key	O
interaction	O
between	O
potent	O
agonist	O
and	O
PPARγ	B-GP
receptors	I-GP
,	O
which	O
shows	O
concurrence	O
with	O
the	O
inference	O
of	O
the	O
X	O
-	O
ray	O
crystallography	O
depicted	O
in	O
the	O
next	O
section	O
.	O

The	O
top	O
-	O
ranked	O
ES	O
descriptors	O
of	O
46	O
TZD	O
PPARγ	B-GP
agonists	O

ES	O
descriptors	O

Rank	O

Sign	O
of	O
βES	O

Count_ssO	O

1	O

-	O

Sum_ssO	O

2	O

-	O

Sum_sssN	O

3	O

+	O

Count_sssN	O

4	O

+	O

Count_ssCH2	O

5	O

+	O

Sum_aaO	O

6	O

+	O

Count_aaO	O

7	O

+	O

Count_sCH3	O

8	O

-	O

Sum_aaN	O

9	O

+	O

Count_aaN	O

10	O

+	O

Count_dsCH	O

11	O

-	O

Sum_dsCH	O

12	O

-	O

The	O
top	O
-	O
ranked	O
ES	O
descriptors	O
of	O
178	O
carboxylic	O
acid	O
PPARγ	B-GP
agonists	O

ES	O
descriptors	O

Rank	O

Sign	O
of	O
βES	O

Sum_ssO	O

1	O

-	O

Count_ssO	O

2	O

-	O

Sum_aaO	O

3	O

+	O

Count_aaO	O

4	O

+	O

Count_aaaC	O

5	O

+	O

Sum_ssCH2	O

6	O

-	O

Count_aaaC	O

7	O

+	O

Count_ssCH2	O

8	O

-	O

Count_aaNH	O

9	O

+	O

Sum_aaNH	O

10	O

+	O

Count_ssssC	O

11	O

-	O

Sum_sssN	O

12	O

+	O

The	O
top	O
-	O
ranked	O
ES	O
descriptors	O
of	O
224	O
PPARγ	B-GP
agonists	O
with	O
both	O
TZD	O
and	O
carboxylic	O
acid	O
cores	O

ES	O
descriptors	O

Rank	O

Sign	O
of	O
βES	O

Count_ssO	O

1	O

-	O

Sum_ssO	O

2	O

-	O

Sum_aaO	O

3	O

+	O

Count_aaO	O

4	O

+	O

Sum_aaaC	O

5	O

+	O

Count_aaaC	O

6	O

+	O

Count_sssN	O

7	O

+	O

Sum_sssN	O

8	O

+	O

Count_aaNH	O

9	O

+	O

Sum_aaNH	O

10	O

+	O

Sum_aaN	O

11	O

+	O

Count_aaN	O

12	O

+	O

To	O
begin	O
with	O
,	O
in	O
Table	O
2	O
,	O
the	O
ES_Count_ssO	O
and	O
ES_Sum_ssO	O
rank	O
in	O
most	O
top	O
positions	O
with	O
a	O
negative	O
regression	O
coefficient	O
.	O

Basically	O
,	O
this	O
is	O
a	O
negative	O
structural	O
modification	O
with	O
respect	O
to	O
cellular	O
reaction	O
.	O

But	O
care	O
should	O
be	O
taken	O
here	O
:	O
this	O
does	O
not	O
mean	O
that	O
the	O
existence	O
of	O
ssO	O
moiety	O
in	O
the	O
structure	O
is	O
bad	O
.	O

On	O
the	O
contrary	O
,	O
the	O
existence	O
of	O
single	O
ssO	O
moiety	O
is	O
extremely	O
good	O
.	O

(	O
We	O
can	O
read	O
this	O
from	O
the	O
most	O
potent	O
leads	O
which	O
all	O
have	O
tyrosine	O
moiety	O
.)	O
When	O
examining	O
the	O
original	O
data	O
,	O
each	O
collected	O
TZD	O
PPARγ	B-GP
agonist	O
has	O
at	O
least	O
one	O
ssO	O
moiety	O
in	O
the	O
structure	O
,	O
here	O
known	O
as	O
an	O
oxygen	O
atom	O
in	O
tyrosine	O
moiety	O
.	O

The	O
correct	O
interpretation	O
for	O
the	O
sign	O
of	O
such	O
a	O
symbol	O
here	O
therefore	O
is	O
that	O
the	O
introduction	O
of	O
more	O
than	O
one	O
ssO	O
moiety	O
importantly	O
decreases	O
cellular	O
reaction	O
.	O

Rosiglitazone	O
,	O
an	O
established	O
drug	O
that	O
is	O
one	O
of	O
the	O
collected	O
TZD	O
agonists	O
,	O
shows	O
this	O
corresponding	O
feature	O
with	O
the	O
