ratio	O
(	O
AOR	O
)	O
[(	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
))	O
0	O
.	O
55	O
(	O
0	O
.	O
34	O
,	O
0	O
.	O
89	O
)],	O
age	O
[	O
AOR	O
(	O
95	O
%	O
CI	O
1	O
.	O
02	O
(	O
1	O
.	O
001	O
,	O
1	O
.	O
022	O
)],	O
rural	O
residence	O
[	O
AOR	O
(	O
95	O
%	O
CI	O
)	O
2	O
.	O
1	O
(	O
1	O
.	O
18	O
,	O
3	O
.	O
75	O
)]	O
Human	B-OG
Immunodeficiency	I-OG
virus	I-OG
(	O
HIV	B-OG
)	O
positives	O
[	O
AOR	O
(	O
95	O
%	O
CI	O
)	O
2	O
.	O
39	O
(	O
1	O
.	O
12	O
,	O
5	O
.	O
07	O
)]	O
and	O
increased	O
weight	O
at	O
the	O
end	O
of	O
the	O
second	O
month	O
[	O
AOR	O
(	O
95	O
%	O
CI	O
0	O
.	O
28	O
(	O
0	O
.	O
11	O
,	O
0	O
.	O
72	O
)]	O
independently	O
predicted	O
treatment	O
outcome	O
.	O

Conclusion	O

The	O
switch	O
of	O
continuation	O
phase	O
TB	B-DS
treatment	O
regimen	O
from	O
6EH	O
to	O
4RH	O
has	O
brought	O
better	O
treatment	O
outcomes	O
which	O
imply	O
applicability	O
of	O
the	O
recommendation	O
in	O
high	O
prevalent	O
and	O
resource	O
constrained	O
settings	O
.	O

Therefore	O
,	O
it	O
should	O
be	O
maintained	O
and	O
augmented	O
through	O
further	O
studies	O
on	O
its	O
impact	O
among	O
the	O
older	O
,	O
rural	O
residents	O
and	O
HIV	B-OG
positives	O
.	O

Electronic	O
supplementary	O
material	O

The	O
online	O
version	O
of	O
this	O
article	O
(	O
doi	O
:	O
10	O
.	O
1186	O
/	O
s12879	O
-	O
016	O
-	O
1917	O
-	O
0	O
)	O
contains	O
supplementary	O
material	O
,	O
which	O
is	O
available	O
to	O
authorized	O
users	O
.	O

Background	O

In	O
the	O
history	O
of	O
tuberculosis	B-DS
(	O
TB	B-DS
)	O
control	O
,	O
discovery	O
of	O
chemotherapy	O
[	O
1	O
]	O
brought	O
about	O
dramatic	O
changes	O
in	O
patient	O
survival	O
.	O

Before	O
the	O
advent	O
of	O
chemotherapy	O
,	O
30	O
–	O
40	O
%	O
of	O
TB	B-DS
cases	O
used	O
to	O
die	O
within	O
a	O
year	O
and	O
50	O
–	O
70	O
%	O
within	O
5	O
–	O
7	O
years	O
after	O
the	O
onset	O
of	O
TB	B-DS
illness	O
[	O
2	O
].	O

Introduction	O
of	O
chemotherapy	O
resulted	O
in	O
cure	O
and	O
reduction	O
of	O
mortality	O
for	O
majority	O
of	O
TB	B-DS
cases	O
[	O
1	O
,	O
3	O
].	O

However	O
,	O
shortly	O
after	O
the	O
therapy	O
,	O
resistance	O
to	O
drug	O
and	O
poor	O
adherence	O
by	O
patients	O
were	O
reported	O
[	O
4	O
].	O

Consequently	O
,	O
the	O
first	O
standard	O
combination	O
therapy	O
for	O
12	O
months	O
comprised	O
of	O
Thiacetazone	O
(	O
T	O
),	O
Isoniazid	O
(	O
H	O
)	O
and	O
streptomycin	O
(	O
S	O
)	O
for	O
the	O
first	O
2	O
months	O
(	O
2STH	O
)	O
followed	O
by	O
T	O
and	O
H	O
for	O
10	O
months	O
(	O
10TH	O
)	O
was	O
issued	O
[	O
2	O
].	O

Subsequent	O
to	O
the	O
introduction	O
of	O
rifampicin	O
(	O
R	O
),	O
effective	O
short	O
-	O
course	O
chemotherapy	O
regimens	O
for	O
less	O
than	O
12	O
months	O
became	O
standard	O
therapy	O
[	O
2	O
,	O
5	O
–	O
7	O
].	O

The	O
short	O
-	O
course	O
regimens	O
comprised	O
of	O
an	O
initial	O
,	O
or	O
bactericidal	O
,	O
phase	O
called	O
intensive	O
that	O
aimed	O
to	O
kill	O
bacilli	B-OG
and	O
make	O
patients	O
non	O
infectious	O
and	O
a	O
continuation	O
or	O
sterilizing	O
phase	O
which	O
eliminates	O
persisting	O
mycobacteria	B-OG
to	O
prevent	O
relapse	O
[	O
1	O
,	O
8	O
].	O

Thus	O
evidence	O
based	O
combinations	O
of	O
drugs	O
for	O
different	O
categories	O
of	O
cases	O
have	O
been	O
recommended	O
for	O
the	O
two	O
phases	O
across	O
the	O
different	O
regimens	O
[	O
5	O
–	O
7	O
].	O

Introduction	O
of	O
Rifampicin	O
has	O
shortened	O
TB	B-DS
treatment	O
duration	O
[	O
1	O
,	O
9	O
].	O

In	O
1991	O
,	O
an	O
eight	O
months	O
treatment	O
regimen	O
composed	O
of	O
2	O
months	O
intensive	O
with	O
Isoniazid	O
(	O
H	O
),	O
Rifampicin	O
(	O
R	O
),	O
Pyrazinamide	O
(	O
Z	O
)	O
and	O
Ethambutol	O
(	O
E	O
)	O
(	O
2RHZE	O
/	O
S	O
)	O
and	O
6	O
months	O
continuation	O
(	O
6HE	O
)	O
phases	O
were	O
recommended	O
for	O
all	O
new	O
cases	O
of	O
TB	B-DS
across	O
the	O
world	O
[	O
6	O
].	O

To	O
avoid	O
resistance	O
to	O
the	O
most	O
potent	O
drugs	O
,	O
isoniazid	O
and	O
rifampcin	O
and	O
ensure	O
patient	O
adherence	O
,	O
directly	O
observed	O
treatment	O
short	O
course	O
(	O
DOTS	O
)	O
strategy	O
was	O
launched	O
in	O
1994	O
[	O
10	O
].	O

Later	O
in	O
2003	O
,	O
a	O
directly	O
observed	O
intensive	O
phase	O
treatment	O
followed	O
by	O
two	O
continuation	O
phase	O
regimens	O
,	O
6	O
months	O
of	O
isoniazid	O
plus	O
ethambutol	O
(	O
6HE	O
)	O
or	O
4	O
months	O
of	O
isoniazid	O
plus	O
rifampicin	O
(	O
4HR	O
)	O
were	O
recommended	O
.	O

The	O
4HR	O
continuation	O
phase	O
treatment	O
regimen	O
needed	O
to	O
be	O
observed	O
throughout	O
the	O
treatment	O
period	O
whereas	O
the	O
6EH	O
regimen	O
relied	O
on	O
self	O
administered	O
treatment	O
[	O
5	O
].	O

As	O
a	O
result	O
,	O
regimens	O
without	O
rifampicin	O
had	O
been	O
considered	O
safer	O
in	O
developing	O
countries	O
owing	O
to	O
irregular	O
treatments	O
and	O
high	O
absentee	O
rates	O
[	O
1	O
,	O
5	O
].	O

However	O
,	O
the	O
latest	O
World	O
Health	O
Organization	O
(	O
WHO	O
)	O
guideline	O
recommends	O
2	O
-	O
month	O
initial	O
phase	O
of	O
(	O
2RHZE	O
)	O
and	O
a	O
4	O
-	O
month	O
continuation	O
phase	O
(	O
4RH	O
)	O
for	O
the	O
treatment	O
of	O
virtually	O
all	O
forms	O
of	O
new	O
TB	B-DS
cases	O
across	O
the	O
globe	O
[	O
7	O
].	O

The	O
government	O
of	O
Ethiopia	O
has	O
adopted	O
the	O
switch	O
of	O
4HR	O
continuation	O
phase	O
TB	B-DS
treatment	O
for	O
all	O
new	O
cases	O
and	O
accommodated	O
in	O
the	O
latest	O
TB	B-DS
treatment	O
guideline	O
[	O
11	O
].	O

Though	O
global	O
strategies	O
are	O
relevant	O
,	O
investigation	O
of	O
the	O
applicability	O
to	O
the	O
local	O
settings	O
is	O
highly	O
required	O
.	O

A	O
continuation	O
phase	O
treatment	O
with	O
4HR	O
regimen	O
elsewhere	O
has	O
demonstrated	O
lower	O
unsuccessful	O
treatment	O
outcomes	O
and	O
costs	O
as	O
compared	O
to	O
6EH	O
continuation	O
phase	O
[	O
12	O
–	O
15	O
].	O

But	O
well	O
designed	O
studies	O
evaluating	O
effects	O
of	O
the	O
introduction	O
of	O
4RH	O
for	O
the	O
continuation	O
phase	O
TB	B-DS
treatment	O
in	O
high	O
TB	B-DS
burden	O
and	O
resource	O
limited	O
settings	O
like	O
Ethiopia	O
are	O
limited	O
.	O

Thus	O
,	O
we	O
compared	O
treatment	O
outcomes	O
of	O
TB	B-DS
cases	O
who	O
received	O
4RH	O
and	O
6EH	O
continuation	O
phase	O
regimens	O
under	O
routine	O
program	O
condition	O
in	O
high	O
burden	O
and	O
resource	O
limited	O
setting	O
.	O

Our	O
objective	O
was	O
to	O
compare	O
baseline	O
patients	O
’	O
bacteriologic	O
,	O
socio	O
-	O
demographics	O
,	O
clinical	O
characteristics	O
and	O
treatment	O
outcomes	O
among	O
those	O
TB	B-DS
patients	O
treated	O
with	O
the	O
4RH	O
and	O
6EH	O
continuation	O
phase	O
treatment	O
regimens	O
.	O

Methods	O

Study	O
setting	O

We	O
conducted	O
this	O
study	O
in	O
ten	O
health	O
facilities	O
(	O
one	O
hospital	O
and	O
nine	O
health	O
centres	O
)	O
in	O
three	O
remote	O
zones	O
of	O
Southern	O
Nation	O
Nationalities	O
and	O
Peoples	O
Region	O
(	O
SNNPR	O
),	O
one	O
of	O
the	O
nine	O
regions	O
in	O
Ethiopia	O
with	O
about	O
18million	O
population	O
[	O
16	O
].	O

Ethiopia	O
is	O
among	O
the	O
22	O
TB	B-DS
High	O
Burden	O
Countries	O
(	O
HBC	O
)	O
where	O
230	O
,	O
000	O
incident	O
cases	O
of	O
which	O
147	O
,	O
592	O
(	O
64	O
%)	O
were	O
notified	O
.	O

In	O
the	O
same	O
year	O
,	O
16100	O
deaths	O
and	O
90	O
%	O
treatment	O
success	O
among	O
the	O
smear	O
positives	O
cases	O
registered	O
in	O
2011	O
were	O
reported	O
[	O
17	O
,	O
18	O
].	O

The	O
country	O
has	O
adopted	O
and	O
implemented	O
the	O
DOTS	O
strategy	O
for	O
the	O
treatment	O
of	O
all	O
forms	O
of	O
TB	B-DS
.	O

Accordingly	O
new	O
cases	O
of	O
TB	B-DS
had	O
been	O
treated	O
with	O
directly	O
observed	O
RHZE	O
combinations	O
for	O
the	O
first	O
2	O
months	O
(	O
2RHZE	O
)	O
followed	O
by	O
self	O
administered	O
EH	O
combinations	O
for	O
six	O
months	O
(	O
6EH	O
)	O
[	O
19	O
].	O

As	O
of	O
the	O
end	O
of	O
2011	O
,	O
the	O
continuation	O
phase	O
treatment	O
was	O
switched	O
from	O
6EH	O
to	O
4RH	O
.	O

Thus	O
the	O
regimen	O
became	O
directly	O
observed	O
2RHZE	O
/	O
4RH	O
combinations	O
for	O
all	O
forms	O
of	O
new	O
TB	B-DS
cases	O
throughout	O
the	O
6	O
months	O
treatment	O
period	O
[	O
11	O
].	O

The	O
three	O
study	O
Zones	O
,	O
Bench	O
Maji	O
,	O
Kaffa	O
and	O
Sheka	O
are	O
located	O
at	O
the	O
southwestern	O
border	O
of	O
the	O
SNNPR	O
where	O
about	O
2	O
,	O
064	O
,	O
102	O
peoples	O
reside	O
[	O
16	O
].	O

The	O
zones	O
(	O
an	O
administrative	O
unit	O
that	O
liaison	O
weredas	O
with	O
the	O
region	O
)	O
are	O
organized	O
in	O
to	O
four	O
town	O
administrations	O
and	O
26	O
weredas	O
(	O
lowest	O
administrative	O
unit	O
closer	O
to	O
the	O
community	O
)	O
those	O
have	O
three	O
hospitals	O
and	O
65	O
health	O
centers	O
those	O
provide	O
TB	B-DS
DOTS	O
services	O
for	O
free	O
.	O

However	O
,	O
the	O
three	O
hospitals	O
and	O
only	O
27	O
health	O
centers	O
were	O
providing	O
TB	B-DS
/	O
Human	B-OG
Immunodeficeincy	I-OG
Virus	I-OG
(	O
HIV	B-OG
)	O
collaborative	O
activities	O
[	O
20	O
].	O

Study	O
design	O
and	O
sampling	O

A	O
comparative	O
cross	O
-	O
sectional	O
study	O
among	O
TB	B-DS
cases	O
treated	O
with	O
2RHZE	O
/	O
6EH	O
and	O
2RHZE	O
/	O
4RH	O
regimens	O
was	O
carried	O
out	O
.	O

New	O
cases	O
registered	O
between	O
2008	O
and	O
2014	O
were	O
eligible	O
of	O
which	O
those	O
aged	O
above	O
15	O
years	O
were	O
studied	O
.	O

Sample	O
size	O
was	O
estimated	O
using	O
the	O
Stat	O
Calc	O
program	O
of	O
Epi	O
Info	O
version	O
7	O
[	O
21	O
]	O
with	O
95	O
%	O
confidence	O
level	O
,	O
80	O
%	O
power	O
and	O
ratio	O
of	O
6EH	O
to	O
4RH	O
(	O
r	O
=	O
1	O
).	O

Accordingly	O
,	O
512	O
cases	O
(	O
256	O
from	O
each	O
group	O
)	O
was	O
required	O
to	O
detect	O
7	O
%	O
difference	O
[	O
12	O
]	O
in	O
the	O
proportion	O
of	O
unsuccessful	O
outcome	O
among	O
the	O
6EH	O
and	O
4RH	O
groups	O
.	O

Finally	O
,	O
considering	O
the	O
design	O
effect	O
of	O
1	O
.	O
5	O
and	O
10	O
%	O
missing	O
records	O
,	O
a	O
total	O
of	O
846	O
cases	O
were	O
required	O
.	O

The	O
samples	O
were	O
selected	O
through	O
proportional	O
allocation	O
to	O
the	O
three	O
zones	O
followed	O
by	O
selection	O
of	O
weredas	O
and	O
health	O
facilities	O
from	O
the	O
zone	O
using	O
probability	O
proportional	O
to	O
size	O
.	O

The	O
allocation	O
and	O
selection	O
was	O
made	O
based	O
on	O
total	O
number	O
of	O
cases	O
reported	O
from	O
the	O
weredas	O
and	O
health	O
facilities	O
during	O
2008	O
through	O
2014	O
.	O

Lastly	O
,	O
cases	O
from	O
the	O
selected	O
health	O
facilities	O
were	O
selected	O
randomly	O
using	O
SPSS	O
statistical	O
software	O
using	O
TB	B-DS
unit	O
number	O
of	O
the	O
cases	O
.	O

Data	O
were	O
extracted	O
from	O
a	O
standard	O
unit	O
TB	B-DS
register	O
recommended	O
by	O
the	O
WHO	O
[	O
11	O
,	O
19	O
,	O
22	O
]	O
using	O
extraction	O
format	O
prepared	O
for	O
the	O
study	O
.	O

Thus	O
patients	O
’	O
baseline	O
attributes	O
(	O
age	O
,	O
gender	O
,	O
residence	O
,	O
sputum	O
smear	O
,	O
type	O
of	O
TB	B-DS
,	O
HIV	B-OG
status	O
)	O
and	O
follow	O
-	O
up	O
measures	O
(	O
sputum	O
smear	O
,	O
weight	O
,	O
drug	O
regimen	O
and	O
treatment	O
outcomes	O
)	O
were	O
extracted	O
.	O

The	O
following	O
standard	O
case	O
and	O
outcome	O
definitions	O
were	O
adopted	O
and	O
used	O
for	O
the	O
study	O
[	O
11	O
,	O
19	O
].	O
New	O
case	O
of	O
TB	B-DS
a	O
patient	O
who	O
never	O
had	O
treatment	O
for	O
TB	B-DS
,	O
or	O
had	O
been	O
on	O
anti	O
-	O
TB	B-DS
treatment	O
for	O
less	O
than	O
four	O
weeks	O
in	O
the	O
past	O
Other	O
cases	O
are	O
those	O
patients	O
who	O
do	O
not	O
fulfill	O
the	O
criteria	O
for	O
new	O
,	O
relapse	O
,	O
and	O
return	O
after	O
default	O
or	O
treatment	O
after	O
failure	O
.	O
Cured	O
:	O
a	O
patient	O
whose	O
sputum	O
smear	O
or	O
culture	O
was	O
positive	O
at	O
the	O
beginning	O
of	O
the	O
treatment	O
but	O
who	O
was	O
smear	O
or	O
culture	O
-	O
negative	O
in	O
the	O
last	O
month	O
of	O
treatment	O
and	O
on	O
at	O
least	O
one	O
previous	O
occasion	O
.	O
Treatment	O
completed	O
:	O
completed	O
treatment	O
but	O
does	O
not	O
have	O
a	O
negative	O
sputum	O
smear	O
or	O
culture	O
result	O
in	O
the	O
last	O
month	O
of	O
treatment	O
and	O
on	O
at	O
least	O
one	O
previous	O
occasion	O
.	O
Treatment	O
failure	O
:	O
a	O
patient	O
whose	O
sputum	O
smear	O
or	O
culture	O
is	O
positive	O
at	O
5	O
months	O
or	O
later	O
during	O
treatment	O
or	O
patients	O
found	O
to	O
harbor	O
Multidrug	O
Resistant	O
(	O
MDR	O
)	O
TB	B-DS
strain	O
at	O
any	O
point	O
of	O
time	O
during	O
the	O
treatment	O
,	O
whether	O
they	O
are	O
smear	O
-	O
negative	O
or	O
-	O
positive	O
.	O
Died	O
:	O
a	O
patient	O
who	O
dies	O
for	O
any	O
reason	O
during	O
the	O
course	O
of	O
TB	B-DS
treatment	O
.	O
Defaulter	O
/	O
loss	O
to	O
follow	O
-	O
up	O
:	O
a	O
patient	O
who	O
has	O
been	O
on	O
treatment	O
for	O
at	O
least	O
4	O
weeks	O
and	O
interrupted	O
treatment	O
for	O
eight	O
or	O
more	O
consecutive	O
weeks	O
.	O
Successful	O
treatment	O
:	O
a	O
treatment	O
that	O
ends	O
up	O
in	O
cure	O
or	O
treatment	O
completion	O
Unsuccessful	O
treatment	O
:	O
a	O
treatment	O
that	O
end	O
up	O
in	O
treatment	O
default	O
or	O
loss	O
to	O
follow	O
up	O
,	O
treatment	O
failure	O
or	O
death	O
.	O

The	O
extracted	O
data	O
were	O
checked	O
for	O
consistency	O
and	O
completeness	O
and	O
entered	O
in	O
to	O
Epinfo	O
version	O
7	O
that	O
later	O
exported	O
to	O
STATA	O
12	O
[	O
23	O
]	O
for	O
analysis	O
.	O

Data	O
were	O
described	O
separately	O
for	O
the	O
two	O
groups	O
(	O
6EH	O
and	O
4RH	O
)	O
using	O
frequencies	O
,	O
mean	O
,	O
standard	O
deviations	O
and	O
tables	O
.	O

Besides	O
,	O
crude	O
comparisons	O
of	O
the	O
baseline	O
and	O
follow	O
up	O
measures	O
among	O
the	O
6EH	O
and	O
4RH	O
groups	O
were	O
made	O
using	O
chi	O
square	O
(	O
x	O
2	O
)	O
or	O
t	O
-	O
tests	O
as	O
appropriate	O
.	O

Subsequently	O
,	O
bivariate	O
and	O
multiple	O
binary	O
logistic	O
regression	O
analysis	O
were	O
made	O
to	O
compute	O
crude	O
and	O
adjusted	O
odds	O
ratios	O
respectively	O
between	O
the	O
explanatory	O
and	O
outcome	O
variables	O
.	O

Multiple	O
logistic	O
regression	O
model	O
was	O
fitted	O
with	O
those	O
variables	O
having	O
p	O
≤	O
0	O
.	O
2	O
on	O
bivariate	O
analysis	O
.	O

Finally	O
,	O
statistical	O
significance	O
was	O
judged	O
at	O
p	O
<	O
0	O
.	O
05	O
and	O
/	O
or	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
of	O
odds	O
ratio	O
(	O
OR	O
)	O
excluding	O
one	O
.	O

Ethical	O
considerations	O

We	O
received	O
ethical	O
approval	O
from	O
the	O
institutional	O
review	O
board	O
of	O
the	O
College	O
of	O
Health	O
Sciences	O
at	O
Addis	O
Ababa	O
University	O
.	O

Accordingly	O
,	O
anonymous	O
patient	O
data	O
were	O
extracted	O
from	O
routine	O
service	O
registry	O
upon	O
permission	O
from	O
the	O
respective	O
institutions	O
.	O

Results	O

Demographic	O
and	O
baseline	O
clinical	O
characteristics	O

We	O
retrieved	O
846	O
patient	O
records	O
of	O
which	O
790	O
(	O
93	O
.	O
4	O
%)	O
with	O
complete	O
outcome	O
records	O
[	O
395	O
each	O
treated	O
with	O
2RHZE	O
/	O
6HE	O
and	O
2RHZE	O
/	O
4RHregimens	O
respectively	O
]	O
were	O
described	O
and	O
analyzed	O
.	O

The	O
mean	O
age	O
of	O
the	O
patients	O
was	O
30	O
.	O
8	O
(	O
31	O
.	O
5	O
vs	O
30	O
.	O
9	O
years	O
,	O
p	O
=	O
0	O
.	O

5	O
)	O
respectively	O
,	O
for	O
those	O
treated	O
with	O
6HE	O
and	O
4HR	O
(	O
Table	O
1	O
).	O

More	O
than	O
half	O
,	O
56	O
.	O
6	O
%	O
and	O
55	O
.	O
7	O
%	O
of	O
the	O
patients	O
were	O
male	O
and	O
reside	O
in	O
rural	O
areas	O
,	O
respectively	O
,	O
with	O
no	O
statistically	O
significant	O
difference	O
among	O
the	O
two	O
groups	O
.	O

With	O
regard	O
to	O
the	O
patient	O
profile	O
,	O
86	O
.	O
8	O
%	O
and	O
77	O
%	O
were	O
registered	O
at	O
health	O
center	O
and	O
had	O
pulmonary	B-DS
TB	I-DS
,	O
respectively	O
.	O

Of	O
the	O
patients	O
,	O
765	O
(	O
96	O
.	O
8	O
%)	O
were	O
new	O
cases	O
(	O
378	O
treated	O
with	O
6EH	O
vs387	O
with	O
4RH	O
regimen	O
)	O
and	O
the	O
rest	O
((	O
25	O
(	O
3	O
.	O
2	O
%)	O
(	O
17	O
from	O
6EH	O
vs	O
8	O
from	O
4RH	O
)	O
were	O
transferred	O
in	O
and	O
other	O
cases	O
treated	O
with	O
new	O
case	O
regimen	O
.	O

Human	B-OG
Immunodeficiency	I-OG
virus	I-OG
(	O
HIV	B-OG
)	O
test	O
result	O
was	O
available	O
for	O
612	O
(	O
77	O
.	O
5	O
%)	O
with	O
statistically	O
significant	O
difference	O
among	O
the	O
two	O
groups	O
[	O
283	O
(	O
71	O
.	O
6	O
%)	O
from	O
6EH	O
and	O
329	O
(	O
83	O
.	O
3	O
%)	O
from	O
4RH	O
,	O
p	O
<	O
0	O
.	O
001	O
].	O

Among	O
those	O
tested	O
HIV	B-OG
positives	O
,	O
44	O
(	O
57	O
.	O
1	O
%)	O
received	O
either	O
Cotrimoxazole	O
Prophylactic	O
Therapy	O
(	O
CPT	O
)	O
or	O
Antiretroviral	O
Therapy	O
(	O
ART	O
)	O
with	O
no	O
statistically	O
significant	O
difference	O
among	O
the	O
regimens	O
24	O
(	O
64	O
.	O
9	O
%)	O
from	O
6EH	O
and	O
20	O
(	O
50	O
%),	O
p	O
=	O
0	O
.	O
2	O
.	O
Table	O
1Demographic	O
and	O
clinical	O
characteristics	O
of	O
the	O
tuberculosis	B-DS
patients	O
registered	O
between	O
,	O
2008	O
–	O
2014	O
,	O
Southwest	O
EthiopiaVariableContinuation	O
phase	O
treatment	O
regimenTotal	O
P	O
value6EH	O
(	O
n	O
=	O
395	O
)	O
n	O
(%)	O
4RH	O
(	O
n	O
=	O
395	O
)	O
n	O
(%)	O
Age	O
(	O
years	O
)	O
Mean	O
±	O
SDa	O
31	O
.	O
1	O
±	O
12	O
.	O
930	O
.	O
5	O
±	O
11	O
.	O
930	O
.	O
8	O
±	O
12	O
.	O
40	O
.	O
5GenderMale221	O
(	O
55	O
.	O
9	O
)	O
226	O
(	O
57	O
.	O
2	O
)	O
447	O
(	O
56	O
.	O
6	O
)	O
0	O
.	O
7Female174	O
(	O
44	O
.	O
1	O
)	O
169	O
(	O
42	O
.	O
8	O
)	O
343	O
(	O
43	O
.	O
4	O
)	O
ResidenceUrban175	O
(	O
44	O
.	O
3	O
)	O
175	O
(	O
44	O
.	O
3	O
)	O
350	O
(	O
44	O
.	O
3	O
)	O
1Rural220	O
(	O
55	O
.	O
7	O
)	O
220	O
(	O
55	O
.	O
7	O
)	O
440	O
(	O
55	O
.	O
7	O
)	O
ZoneKaffa106	O
(	O
26	O
.	O
8	O
)	O
104	O
(	O
26	O
.	O
3	O
)	O
210	O
(	O
26	O
.	O
6	O
)	O
0	O
.	O
9Bench	O
Maji206	O
(	O
52	O
.	O
2	O
)	O
203	O
(	O
26	O
.	O
3	O
)	O
409	O
(	O
51	O
.	O
8	O
)	O
Sheka83	O
(	O
21	O
.	O
0	O
)	O
88	O
(	O
22	O
.	O
3	O
)	O
171	O
(	O
21	O
.	O
6	O
)	O
Treatment	O
centerHospital55	O
(	O
13	O
.	O
9	O
)	O
49	O
(	O
12	O
.	O
4	O
)	O
104	O
(	O
13	O
.	O
2	O
)	O
0	O
.	O
5Health	O
center340	O
(	O
86	O
.	O
1	O
)	O
346	O
(	O
87	O
.	O
6	O
)	O
686	O
(	O
86	O
.	O
8	O
)	O
Baseline	O
weightMean	O
±	O
SDa	O
47	O
.	O
6	O
±	O
8	O
.	O
648	O
.	O
4	O
±	O
8	O
.	O
548	O
±	O
8	O
.	O
50	O
.	O
2Baseline	O
sputum	O
smearPositive186	O
(	O
47	O
.	O
1	O
)	O
173	O
(	O
43	O
.	O
8	O
)	O
359	O
(	O
45	O
.	O
4	O
)	O
0	O
.	O
6Negative151	O
(	O
38	O
.	O
2	O
)	O
165	O
(	O
41	O
.	O
8	O
)	O
316	O
(	O
40	O
)	O
Unknown58	O
(	O
14	O
.	O
7	O
)	O
57	O
(	O
14	O
.	O
4	O
)	O
115	O
(	O
14	O
.	O
6	O
)	O
Type	O
of	O
TBPulmonary303	O
(	O
76	O
.	O
7305	O
(	O
77	O
.	O
2	O
)	O
608	O
(	O
77	O
.	O
0	O
)	O
0	O
.	O
9Positive186	O
(	O
47	O
.	O
1	O
)	O
173	O
(	O
43	O
.	O
8	O
)	O
359	O
(	O
45	O
.	O
4	O
)	O
Negative117	O
(	O
30	O
.	O
4	O
)	O
132	O
(	O
33	O
.	O
4	O
)	O
252	O
(	O
31	O
.	O
9	O
)	O
Extra	O
pulmonary92	O
(	O
23	O
.	O
3	O
)	O
90	O
(	O
22	O
.	O
8	O
)	O
179	O
(	O
23	O
)	O
HIV	B-OG
statusPositive37	O
(	O
9	O
.	O
4	O
)	O
40	O
(	O
10	O
.	O
1	O
)	O
77	O
(	O
9	O
.	O
7	O
)<	O
0	O
.	O
001Negative246	O
(	O
62	O
.	O
3	O
)	O
289	O
(	O
73	O
.	O
2	O
)	O
535	O
(	O
67	O
.	O
7	O
)	O
Unknown112	O
(	O
28	O
.	O
4	O
)	O
66	O
(	O
16	O
.	O
7	O
)	O
178	O
(	O
22	O
.	O
5	O
)	O
Received	O
CPTb	O
(	O
n	O
=	O
77	O
)	O
Yes18	O
(	O
48	O
.	O
6	O
)	O
17	O
(	O
42	O
.	O
5	O
)	O
35	O
(	O
45	O
.	O
5	O
)	O
0	O
.	O
6Received	O
CPT	O
or	O
ARTc	O
(	O
n	O
=	O
77	O
)	O
Yes6	O
(	O
16	O
.	O
2	O
)	O
6	O
(	O
15	O
