)	O
into	O
another	O
(	O
PA	O
),	O
the	O
activity	O
of	O
DGK	B-GP
in	O
different	O
cells	O
is	O
tightly	O
controlled	O
for	O
maintenance	O
of	O
normal	O
physiological	O
conditions	O
[	O
1	O
–	O
6	O
].	O

Because	O
DGK	B-GP
plays	O
an	O
important	O
role	O
in	O
controlling	O
diverse	O
cellular	O
processes	O
including	O
development	O
,	O
cell	O
division	O
and	O
proliferation	O
,	O
neuronal	O
and	O
immune	O
responses	O
,	O
vascular	O
traffic	O
,	O
apoptosis	O
,	O
cytoskeletal	O
reorganization	O
,	O
etc	O
.	O
multiples	O
forms	O
of	O
DGK	B-GP
are	O
generally	O
found	O
in	O
most	O
eukaryotic	O
organisms	O
[	O
1	O
–	O
10	O
].	O

In	O
mammalian	O
species	O
,	O
where	O
the	O
DGK	B-GP
family	O
of	O
proteins	O
has	O
been	O
best	O
studied	O
,	O
10	O
different	O
isozymes	O
of	O
DGK	B-GP
,	O
designated	O
as	O
α	O
,	O
β	O
,	O
γ	O
,	O
δ	O
,	O
ε	O
,	O
ζ	O
,	O
η	O
,	O
θ	O
,	O
ι	O
and	O
κ	O
,	O
differing	O
in	O
their	O
biochemical	O
properties	O
,	O
tissue	O
distributions	O
,	O
as	O
well	O
as	O
their	O
lengths	O
(	O
ranging	O
from	O
567	O
aa	O
to	O
>	O
1150	O
aa	O
)	O
have	O
been	O
identified	O
[	O
1	O
–	O
6	O
,	O
11	O
].	O

Based	O
on	O
sequence	O
similarities	O
between	O
these	O
isozymes	O
and	O
the	O
presence	O
or	O
absence	O
of	O
specific	O
functional	O
domains	O
,	O
the	O
known	O
DGK	B-GP
members	O
have	O
been	O
grouped	O
into	O
5	O
different	O
classes	O
or	O
Types	O
(	O
Fig	O
1	O
)	O
[	O
1	O
–	O
6	O
,	O
11	O
,	O
12	O
].	O

All	O
of	O
these	O
isozymes	O
share	O
in	O
common	O
a	O
large	O
catalytic	O
domain	O
,	O
which	O
is	O
sometimes	O
divided	O
into	O
two	O
parts	O
–	O
catalytic	O
and	O
accessory	O
domains	O
,	O
and	O
2	O
or	O
3	O
cysteine	O
-	O
rich	O
domains	O
,	O
referred	O
to	O
as	O
the	O
C1	O
domains	O
[	O
reviewed	O
in	O
[	O
1	O
–	O
6	O
,	O
12	O
,	O
13	O
]].	O

The	O
simplest	O
and	O
shortest	O
(	O
567	O
aa	O
)	O
of	O
these	O
isozymes	O
is	O
DGK	B-GP
-	I-GP
ε	I-GP
,	O
sole	O
member	O
of	O
the	O
class	B-GP
III	I-GP
DGK	I-GP
,	O
which	O
contains	O
only	O
the	O
commonly	O
shared	O
catalytic	O
domain	O
and	O
the	O
two	O
C1	O
domains	O
.	O

In	O
addition	O
,	O
DGK	B-GP
-	I-GP
ε	I-GP
also	O
contains	O
a	O
conserved	O
helical	O
segment	O
near	O
its	O
N	O
-	O
terminal	O
end	O
that	O
is	O
indicated	O
to	O
play	O
an	O
important	O
role	O
in	O
its	O
membrane	O
interaction	O
[	O
12	O
,	O
13	O
].	O

The	O
class	B-GP
I	I-GP
DGKs	I-GP
(	O
α	O
,	O
β	O
and	O
γ	O
isozymes	O
),	O
in	O
addition	O
to	O
containing	O
the	O
commonly	O
shared	O
domains	O
,	O
are	O
characterized	O
by	O
the	O
presence	O
of	O
two	O
EF	O
-	O
hand	O
motifs	O
and	O
a	O
conserved	O
domain	O
of	O
unknown	O
function	O
near	O
the	O
N	O
-	O
terminal	O
end	O
[	O
1	O
–	O
6	O
,	O
11	O
,	O
12	O
].	O

Novel	O
characteristics	O
of	O
the	O
class	B-GP
II	I-GP
DGK	I-GP
isozymes	O
(	O
δ	O
,	O
η	O
and	O
κ	O
isoforms	O
)	O
include	O
the	O
presence	O
of	O
a	O
plecstrin	O
homology	O
(	O
PH	O
)	O
domain	O
,	O
a	O
sterile	O
α	O
motif	O
(	O
SAM	O
)	O
domain	O
and	O
a	O
large	O
insert	O
within	O
the	O
catalytic	O
domain	O
separating	O
it	O
into	O
two	O
parts	O
.	O

The	O
class	B-GP
IV	I-GP
DGKs	I-GP
(	O
ζ	O
and	O
ι	O
isoforms	O
)	O
are	O
distinguished	O
from	O
the	O
others	O
due	O
to	O
their	O
containing	O
a	O
sequence	O
homologous	O
to	O
the	O
MARCKS	B-GP
phosphorylation	O
site	O
domain	O
and	O
four	O
ankyrin	B-GP
repeats	O
near	O
the	O
C	O
-	O
terminal	O
end	O
.	O

Lastly	O
,	O
DGK	B-GP
-	I-GP
θ	I-GP
is	O
the	O
sole	O
member	O
of	O
the	O
class	B-GP
V	I-GP
DGK	I-GP
and	O
it	O
contains	O
three	O
C1	O
domains	O
,	O
a	O
Gly	O
-	O
Pro	O
rich	O
domain	O
and	O
a	O
PH	O
-	O
domain	O
-	O
like	O
region	O
with	O
overlapping	O
RAS	B-GP
-	O
associating	O
domain	O
[	O
1	O
–	O
6	O
,	O
11	O
].	O

The	O
unique	O
domains	O
present	O
in	O
DGK	B-GP
isozymes	O
,	O
through	O
their	O
interactions	O
with	O
various	O
regulatory	B-GP
proteins	I-GP
and	O
other	O
molecules	O
present	O
in	O
different	O
cells	O
and	O
tissues	O
,	O
play	O
key	O
roles	O
in	O
the	O
diverse	O
physiological	O
functions	O
exhibited	O
by	O
different	O
DGK	B-GP
isozymes	O
[	O
1	O
–	O
6	O
].	O

Sequence	O
characteristics	O
of	O
different	O
forms	O
of	O
DGK	B-GP
isozymes	O
that	O
are	O
found	O
in	O
mammalian	O
/	O
vertebrate	B-OG
species	O
.	O

The	O
ten	O
known	O
isozymes	O
are	O
grouped	O
into	O
five	O
Classes	O
(	O
or	O
Types	O
)	O
and	O
a	O
schematic	O
of	O
the	O
known	O
main	O
functional	O
domains	O
in	O
these	O
isozymes	O
is	O
shown	O
.	O

Abbreviations	O
;	O
PH	O
,	O
plecstrin	O
homology	O
;	O
MARCKS	B-GP
,	O
sequence	O
similar	O
to	O
the	O
MARCKS	B-GP
phosphorylation	O
site	O
;	O
SAM	O
,	O
sterile	O
α	O
motif	O
.	O

The	O
information	O
for	O
the	O
presence	O
of	O
different	O
domains	O
in	O
the	O
DGK	B-GP
isozymesis	O
based	O
on	O
the	O
following	O
reviews	O
[	O
1	O
–	O
6	O
,	O
11	O
,	O
12	O
].	O

Although	O
the	O
differences	O
in	O
the	O
structural	O
characteristics	O
of	O
DGK	B-GP
isozymes	O
and	O
their	O
involvement	O
in	O
diverse	O
cellular	O
functions	O
are	O
widely	O
known	O
[	O
1	O
–	O
6	O
],	O
there	O
is	O
limited	O
(	O
or	O
no	O
)	O
information	O
available	O
at	O
present	O
as	O
to	O
how	O
different	O
DGK	B-GP
isozymes	O
,	O
or	O
the	O
different	O
classes	O
of	O
DGKs	B-GP
,	O
are	O
related	O
to	O
each	O
other	O
,	O
and	O
have	O
possibly	O
evolved	O
from	O
a	O
common	O
ancestor	O
.	O

There	O
is	O
also	O
limited	O
understanding	O
of	O
the	O
distributions	O
of	O
DGK	B-GP
isozymes	O
in	O
eukaryotic	O
organisms	O
other	O
than	O
mammals	B-OG
[	O
3	O
,	O
10	O
,	O
14	O
–	O
16	O
].	O

Knowledge	O
of	O
the	O
species	O
distribution	O
and	O
evolutionary	O
relationships	O
among	O
DGK	B-GP
isozymes	O
can	O
provide	O
useful	O
insights	O
into	O
their	O
physiological	O
functions	O
.	O

Within	O
the	O
DGK	B-GP
family	O
of	O
proteins	O
,	O
the	O
catalytic	O
domain	O
constitutes	O
the	O
single	O
largest	O
sequence	O
element	O
that	O
is	O
commonly	O
and	O
uniquely	O
shared	O
by	O
all	O
of	O
the	O
family	O
members	O
[	O
1	O
–	O
6	O
,	O
11	O
].	O

In	O
the	O
present	O
work	O
,	O
we	O
have	O
used	O
the	O
catalytic	O
domain	O
sequences	O
to	O
construct	O
a	O
phylogenetic	O
tree	O
for	O
the	O
DGK	B-GP
family	O
members	O
.	O

Additionally	O
,	O
and	O
more	O
importantly	O
,	O
our	O
analysis	O
of	O
the	O
sequence	O
alignment	O
of	O
the	O
catalytic	O
domain	O
has	O
identified	O
large	O
numbers	O
of	O
novel	O
sequence	O
signatures	O
in	O
the	O
forms	O
of	O
conserved	O
inserts	O
and	O
deletions	O
(	O
indels	O
)	O
that	O
are	O
distinctive	O
of	O
either	O
particular	O
classes	O
of	O
DGK	B-GP
isozymes	O
,	O
or	O
are	O
commonly	O
shared	O
by	O
members	O
of	O
two	O
or	O
more	O
classes	O
of	O
DGK	B-GP
isozymes	O
.	O

These	O
results	O
point	O
to	O
the	O
existence	O
of	O
important	O
differences	O
in	O
the	O
function	O
of	O
catalytic	O
domain	O
for	O
different	O
classes	O
of	O
DGK	B-GP
isozymes	O
and	O
are	O
also	O
useful	O
in	O
understanding	O
the	O
evolutionary	O
relationships	O
among	O
the	O
DGK	B-GP
family	O
of	O
proteins	O
.	O

Methods	O

Phylogenetic	O
tree	O
construction	O
and	O
identification	O
of	O
conserved	O
indels	O
in	O
the	O
catalytic	O
domain	O
sequences	O

The	O
protein	O
sequences	O
of	O
all	O
ten	O
DGK	B-GP
isozymes	O
from	O
representatives	O
of	O
the	O
main	O
vertebrate	B-OG
groups	O
were	O
retrieved	O
from	O
the	O
NCBI	O
nr	O
database	O
.	O

In	O
most	O
cases	O
,	O
sequences	O
were	O
obtained	O
from	O
the	O
following	O
species	O
covering	O
the	O
diversity	O
of	O
the	O
vertebrate	B-OG
phylum	O
:	O
Mammals	B-OG
(	O
Homo	B-OG
sapiens	I-OG
,	O
Rattus	B-OG
novergicus	I-OG
),	O
Birds	B-OG
(	O
Serinus	B-OG
canaria	I-OG
,	O
Sturnus	B-OG
vulgaris	I-OG
),	O
Reptiles	B-OG
(	O
Protobothrops	B-OG
mucrosquamatus	I-OG
,	O
Python	B-OG
bivittatus	I-OG
),	O
Amphibia	B-OG
(	O
Xenopus	B-OG
tropicalis	I-OG
)	O
and	O
Fishes	B-OG
(	O
Pundamilia	B-OG
nyererei	I-OG
,	O
Maylandia	B-OG
zebra	I-OG
).	O

The	O
information	O
for	O
accession	O
numbers	O
and	O
sequence	O
lengths	O
of	O
different	O
DGK	B-GP
homologs	O
that	O
were	O
used	O
for	O
phylogenetic	O
studies	O
is	O
provided	O
in	O
the	O
S1	O
Table	O
.	O

Multiple	O
sequence	O
alignments	O
of	O
different	O
DGK	B-GP
isozymes	O
were	O
created	O
using	O
the	O
Clustal	O
X	O
ver	O
.	O

2	O
.	O
0	O
program	O
[	O
17	O
],	O
and	O
based	O
on	O
these	O
alignments	O
,	O
sequences	O
corresponding	O
to	O
the	O
commonly	O
shared	O
catalytic	O
domain	O
were	O
identified	O
.	O

The	O
large	O
insert	O
present	O
within	O
the	O
catalytic	O
domain	O
(	O
CD	O
)	O
of	O
Type	B-GP
II	I-GP
DGK	I-GP
homologs	O
was	O
excluded	O
from	O
these	O
alignments	O
.	O

The	O
resulting	O
sequences	O
for	O
the	O
DGK	B-GP
CDs	O
were	O
then	O
realigned	O
and	O
,	O
based	O
on	O
these	O
alignments	O
,	O
a	O
segment	O
of	O
364	O
aa	O
was	O
identified	O
that	O
showed	O
good	O
conservation	O
amongst	O
different	O
DGK	B-GP
classes	O
.	O

This	O
sequence	O
alignment	O
,	O
which	O
was	O
used	O
for	O
phylogenetic	O
analysis	O
,	O
is	O
provided	O
in	O
S1	O
Fig	O
.	O

All	O
of	O
the	O
columns	O
with	O
sequence	O
gaps	O
were	O
not	O
considered	O
during	O
tree	O
construction	O
leaving	O
a	O
total	O
of	O
260	O
aligned	O
positions	O
that	O
were	O
used	O
for	O
phylogenetic	O
analysis	O
.	O

The	O
evolutionary	O
history	O
based	O
on	O
this	O
sequence	O
alignment	O
was	O
inferred	O
using	O
the	O
Maximum	O
likelihood	O
(	O
ML	O
)	O
method	O
,	O
with	O
100	O
bootstrap	O
replication	O
,	O
using	O
the	O
MEGA	O
6	O
[	O
18	O
]	O
based	O
on	O
the	O
Jones	O
–	O
Taylor	O
–	O
Thornton	O
(	O
JTT	O
)	O
model	O
[	O
19	O
].	O

The	O
tree	O
with	O
the	O
highest	O
log	O
likelihood	O
(-	O
7845	O
.	O
5131	O
)	O
is	O
shown	O
.	O

The	O
numbers	O
shown	O
on	O
the	O
branches	O
identifies	O
clades	O
in	O
which	O
the	O
associated	O
taxa	O
clustered	O
together	O
>	O
50	O
%	O
time	O
in	O
bootstrap	O
replicates	O
.	O

Sequence	O
alignments	O
of	O
the	O
DGK	B-GP
homologs	O
were	O
also	O
examined	O
for	O
the	O
presence	O
of	O
conserved	O
indels	O
(	O
insertions	O
or	O
deletions	O
)	O
which	O
were	O
flanked	O
on	O
both	O
sides	O
by	O
at	O
least	O
5	O
–	O
6	O
conserved	O
residues	O
in	O
the	O
neighboring	O
30	O
–	O
40	O
amino	O
acids	O
and	O
which	O
appeared	O
to	O
be	O
specifically	O
present	O
in	O
either	O
a	O
particular	O
class	O
of	O
DGK	B-GP
isozymes	O
,	O
or	O
which	O
were	O
shared	O
by	O
the	O
DGK	B-GP
homologs	O
from	O
more	O
one	O
than	O
classes	O
[	O
20	O
–	O
22	O
].	O

For	O
conserved	O
indels	O
meeting	O
these	O
criteria	O
,	O
additional	O
Blastp	O
searches	O
were	O
carried	O
out	O
using	O
the	O
NCBI	O
NR	O
(	O
non	O
-	O
redundant	O
)	O
database	O
to	O
determine	O
the	O
specificity	O
of	O
the	O
indels	O
for	O
the	O
DGK	B-GP
classes	O
of	O
isozymes	O
.	O

These	O
blast	O
results	O
were	O
examined	O
for	O
the	O
presence	O
/	O
absence	O
of	O
the	O
identified	O
CSIs	O
in	O
top	O
500	O
blast	O
hits	O
.	O

SIG_CREATE	O
and	O
SIG_STYLE	O
programs	O
(	O
available	O
on	O
Gleans	O
.	O
net	O
)	O
were	O
used	O
to	O
format	O
and	O
create	O
the	O
signature	O
CSIs	O
files	O
shown	O
here	O
[	O
22	O
,	O
23	O
].	O

Due	O
to	O
space	O
limitations	O
,	O
sequence	O
information	O
for	O
only	O
1	O
–	O
2	O
representative	O
species	O
from	O
each	O
vertebrate	B-OG
group	O
(	O
viz	O
.	O
generally	O
the	O
same	O
as	O
those	O
employed	O
for	O
phylogenetic	O
studies	O
for	O
mammals	B-OG
,	O
birds	B-OG
,	O
fishes	B-OG
,	O
reptiles	B-OG
and	O
amphibians	B-OG
)	O
for	O
different	O
DGK	B-GP
isozymes	O
is	O
shown	O
in	O
the	O
alignment	O
files	O
.	O

However	O
,	O
unless	O
otherwise	O
noted	O
,	O
all	O
of	O
the	O
described	O
CSIs	O
are	O
specifically	O
present	O
in	O
the	O
indicated	O
groups	O
/	O
classes	O
of	O
DGK	B-GP
isozymes	O
,	O
in	O
different	O
vertebrate	B-OG
species	O
,	O
where	O
the	O
distribution	O
of	O
these	O
CSIs	O
was	O
studied	O
in	O
detail	O
.	O

The	O
presence	O
or	O
absence	O
of	O
different	O
DGK	B-GP
isozymes	O
in	O
members	O
from	O
different	O
kingdoms	O
and	O
main	O
phyla	O
of	O
eukaryotes	B-OG
was	O
assessed	O
by	O
carrying	O
out	O
Blastp	O
searches	O
on	O
sequences	O
of	O
different	O
DGK	B-GP
isozymes	O
from	O
human	B-OG
and	O
mouse	B-OG
species	O
against	O
annotated	O
members	O
of	O
specific	O
kingdoms	O
or	O
phyla	O
present	O
in	O
the	O
NCBI	O
nr	O
database	O
.	O

These	O
searches	O
were	O
carried	O
out	O
using	O
the	O
entire	O
sequences	O
of	O
the	O
DGK	B-GP
isozymes	O
as	O
well	O
as	O
utilizing	O
sequences	O
fonly	O
the	O
catalytic	O
domain	O
sequence	O
.	O

Based	O
on	O
significant	O
hits	O
observed	O
in	O
these	O
Blast	O
searches	O
,	O
and	O
to	O
which	O
DGK	B-GP
isozymes	O
the	O
observed	O
hits	O
exhibited	O
maximal	O
similarity	O
,	O
tentative	O
inferences	O
regarding	O
the	O
presence	O
or	O
absence	O
of	O
specific	O
DGK	B-GP
isozymes	O
in	O
deeper	O
branching	O
eukaryotic	O
taxa	O
were	O
made	O
.	O

Results	O

Phylogenetic	O
analysis	O
of	O
the	O
DGK	B-GP
isozymes	O
based	O
on	O
catalytic	O
domain	O
sequences	O

The	O
DGK	B-GP
isozymes	O
differ	O
considerably	O
from	O
each	O
other	O
in	O
their	O
sequence	O
lengths	O
and	O
different	O
domains	O
present	O
in	O
them	O
(	O
see	O
introduction	O
and	O
Fig	O
1	O
).	O

Pairwise	O
sequence	O
comparison	O
studies	O
(	O
unpublished	O
)	O
indicate	O
that	O
the	O
overall	O
sequence	O
similarity	O
between	O
members	O
of	O
different	O
classes	O
is	O
in	O
the	O
range	O
of	O
15	O
–	O
30	O
%	O
and	O
much	O
of	O
the	O
observed	O
similarity	O
is	O
seen	O
within	O
the	O
commonly	O
shared	O
catalytic	O
domain	O
.	O

Based	O
on	O
sequence	O
alignments	O
of	O
DGK	B-GP
homologs	O
from	O
representatives	O
of	O
different	O
groups	O
of	O
vertebrates	B-OG
,	O
conserved	O
regions	O
from	O
the	O
catalytic	O
domain	O
which	O
could	O
be	O
properly	O
aligned	O
amongst	O
different	O
DGK	B-GP
classes	O
were	O
identified	O
and	O
these	O
were	O
subjected	O
to	O
phylogenetic	O
analyses	O
.	O

A	O
maximum	O
-	O
likelihood	O
tree	O
based	O
on	O
100	O
bootstrap	O
samples	O
of	O
this	O
sequence	O
region	O
was	O
constructed	O
using	O
the	O
JTT	O
model	O
(	O
see	O
Methods	O
)	O
to	O
infer	O
the	O
evolutionary	O
relationships	O
amongst	O
different	O
DGK	B-GP
homologs	O
.	O

The	O
tree	O
shown	O
in	O
Fig	O
2	O
is	O
based	O
on	O
260	O
aligned	O
positions	O
that	O
were	O
left	O
after	O
removal	O
of	O
all	O
insertions	O
and	O
deletions	O
.	O

In	O
this	O
phylogenetic	O
tree	O
(	O
Fig	O
2	O
),	O
DGK	B-GP
homologs	O
belonging	O
to	O
all	O
five	O
classes	O
or	O
Types	O
formed	O
strongly	O
supported	O
clusters	O
.	O

These	O
clusters	O
were	O
separated	O
by	O
long	O
branches	O
indicating	O
that	O
the	O
DGK	B-GP
sequences	O
for	O
different	O
classes	O
have	O
diverged	O
considerably	O
from	O
each	O
other	O
even	O
within	O
the	O
conserved	O
catalytic	O
domain	O
.	O

Within	O
each	O
DGK	B-GP
class	O
,	O
homologs	O
belonging	O
to	O
different	O
DGK	B-GP
isozymes	O
also	O
generally	O
formed	O
separate	O
clusters	O
,	O
except	O
for	O
the	O
homologs	O
of	O
kappa	O
and	O
zeta	O
isozymes	O
which	O
exhibited	O
polyphyletic	O
branching	O
and	O
were	O
separated	O
into	O
two	O
clusters	O
.	O

The	O
branches	O
separating	O
different	O
DGK	B-GP
isozymes	O
within	O
any	O
given	O
class	O
were	O
generally	O
short	O
indicating	O
that	O
the	O
isozymes	O
within	O
different	O
classes	O
are	O
very	O
similar	O
to	O
each	O
other	O
.	O

Based	O
on	O
the	O
phylogenetic	O
tree	O
,	O
some	O
information	O
regarding	O
relationships	O
among	O
different	O
isozymes	O
within	O
different	O
classes	O
can	O
also	O
be	O
gleaned	O
.	O

In	O
this	O
tree	O
,	O
DGK	B-GP
homologs	O
belonging	O
to	O
the	O
classes	O
I	O
and	O
IV	O
grouped	O
together	O
but	O
there	O
was	O
only	O
weak	O
support	O
(	O
clustered	O
together	O
in	O
51	O
%	O
of	O
bootstrap	O
samples	O
)	O
for	O
this	O
grouping	O
.	O

Within	O
the	O
class	O
I	O
isozymes	O
,	O
the	O
DGK	B-GP
-	I-GP
α	I-GP
homologs	O
formed	O
outgroups	O
relative	O
to	O
a	O
cluster	O
consisting	O
of	O
the	O
DGK	B-GP
-	I-GP
β	I-GP
and	O
DGK	B-GP
-	I-GP
γ	I-GP
homologs	O
,	O
indicating	O
that	O
the	O
sequences	O
from	O
the	O
latter	O
two	O
groups	O
are	O
more	O
closely	O
related	O
.	O

Similarly	O
,	O
within	O
the	O
class	O
II	O
isozymes	O
,	O
a	O
grouping	O
of	O
DGK	B-GP
-	I-GP
δ	I-GP
and	O
DGK	B-GP
-	I-GP
η	I-GP
homologs	O
was	O
supported	O
by	O
the	O
observed	O
bootstrap	O
score	O
,	O
with	O
the	O
DGK	B-GP
-	I-GP
κ	I-GP
sequences	O
forming	O
an	O
outgroup	O
of	O
this	O
cluster	O
.	O

Lastly	O
,	O
in	O
the	O
tree	O
shown	O
in	O
Fig	O
2	O
,	O
which	O
was	O
rooted	O
at	O
midpoint	O
,	O
the	O
DGK	B-GP
-	I-GP
ε	I-GP
and	O
DGK	B-GP
-	I-GP
θ	I-GP
homologs	O
formed	O
the	O
most	O
outlying	O
clades	O
.	O

A	O
maximum	O
-	O
likelihood	O
tree	O
for	O
the	O
DGK	B-GP
isozymes	O
from	O
representative	O
vertebrate	B-OG
species	O
based	O
on	O
the	O
conserved	O
regions	O
in	O
catalytic	O
domain	O
.	O

The	O
accession	O
numbers	O
of	O
different	O
sequences	O
which	O
were	O
used	O
for	O
tree	O
construction	O
are	O
shown	O
after	O
the	O
species	O
names	O
.	O

The	O
tree	O
was	O
constructed	O
as	O
described	O
in	O
the	O
Methods	O
section	O
and	O
the	O
branches	O
which	O
were	O
supported	O
by	O
>	O
50	O
%	O
bootstrap	O
scores	O
are	O
marked	O
.	O

The	O
tree	O
shown	O
was	O
rooted	O
at	O
midpoint	O
and	O
drawn	O
to	O
scale	O
,	O
with	O
branch	O
lengths	O
measured	O
in	O
the	O
number	O
of	O
substitutions	O
per	O
site	O
.	O

Different	O
DGK	B-GP
isozymes	O
as	O
well	O
as	O
the	O
five	O
main	O
classes	O
are	O
marked	O
.	O

Conserved	O
signatures	O
indels	O
in	O
the	O
catalytic	O
domain	O
shared	O
by	O
different	O
classes	O
of	O
DGK	B-GP
isozymes	O

In	O
the	O
tree	O
shown	O
in	O
Fig	O
2	O
,	O
while	O
the	O
distinction	O
between	O
different	O
DGK	B-GP
classes	O
was	O
strongly	O
supported	O
,	O
the	O
nodes	O
connecting	O
these	O
classes	O
had	O
low	O
bootstrap	O
scores	O
indicating	O
that	O
the	O
evolutionary	O
relationships	O
among	O
different	O
DGK	B-GP
classes	O
were	O
not	O
reliably	O
resolved	O
.	O

Thus	O
,	O
other	O
molecular	O
sequence	O
based	O
approaches	O
which	O
can	O
provide	O
insights	O
are	O
needed	O
.	O

Conserved	O
signature	O
indels	O
(	O
CSIs	O
)	O
represent	O
an	O
important	O
class	O
of	O
molecular	O
markers	O
that	O
have	O
been	O
used	O
in	O
the	O
past	O
to	O
resolve	O
a	O
number	O
of	O
important	O
evolutionary	O
questions	O
[	O
21	O
,	O
24	O
