contribution	O
of	O
cells	O
expressing	O
LAG	B-GP
-	I-GP
3	I-GP
,	O
PD	B-GP
-	I-GP
1	I-GP
or	O
TIGIT	B-GP
to	O
the	O
inducible	O
reservoir	O
=	O
76	O
%).	O

Our	O
data	O
provide	O
evidence	O
that	O
CD4	B-GP
+	O
T	O
cells	O
expressing	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
and	O
LAG	B-GP
-	I-GP
3	I-GP
alone	O
or	O
in	O
combination	O
are	O
enriched	O
for	O
persistent	O
HIV	B-OG
during	O
ART	O
and	O
suggest	O
that	O
immune	O
checkpoint	O
blockers	O
directed	O
against	O
these	O
receptors	O
may	O
represent	O
valuable	O
tools	O
to	O
target	O
latently	O
infected	O
cells	O
in	O
virally	O
suppressed	O
individuals	O
.	O

Author	O
Summary	O

The	O
persistence	O
of	O
HIV	B-OG
in	O
a	O
small	O
pool	O
of	O
long	O
-	O
lived	O
latently	O
infected	O
resting	O
CD4	B-GP
+	O
T	O
cells	O
is	O
a	O
major	O
barrier	O
to	O
viral	O
eradication	O
.	O

Identifying	O
cellular	O
markers	O
that	O
are	O
preferentially	O
expressed	O
at	O
the	O
surface	O
of	O
latently	O
infected	O
cells	O
may	O
lead	O
to	O
novel	O
therapeutic	O
strategies	O
to	O
cure	O
HIV	B-DS
infection	I-DS
.	O

We	O
identified	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
and	O
LAG	B-GP
-	I-GP
3	I-GP
as	O
markers	O
preferentially	O
expressed	O
at	O
the	O
surface	O
of	O
infected	O
cells	O
in	O
individuals	O
receiving	O
ART	O
.	O

CD4	B-GP
+	O
T	O
cells	O
co	O
-	O
expressing	O
these	O
markers	O
were	O
highly	O
enriched	O
for	O
cells	O
carrying	O
HIV	B-OG
.	O

Our	O
results	O
suggest	O
that	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
and	O
LAG	B-GP
-	I-GP
3	I-GP
may	O
represent	O
new	O
molecular	O
targets	O
to	O
interfere	O
with	O
HIV	B-OG
persistence	O
during	O
ART	O
.	O

Introduction	O

Although	O
antiretroviral	O
therapy	O
(	O
ART	O
)	O
is	O
highly	O
effective	O
at	O
suppressing	O
HIV	B-OG
replication	O
,	O
viral	O
reservoirs	O
persist	O
despite	O
treatment	O
and	O
lead	O
to	O
rapid	O
viral	O
rebound	O
when	O
ART	O
is	O
interrupted	O
[	O
1	O
–	O
4	O
].	O

A	O
major	O
step	O
to	O
achieve	O
natural	O
control	O
of	O
HIV	B-OG
replication	O
after	O
ART	O
cessation	O
would	O
be	O
to	O
eliminate	O
,	O
or	O
at	O
least	O
reduce	O
,	O
the	O
number	O
of	O
long	O
-	O
lived	O
infected	O
cells	O
from	O
which	O
HIV	B-OG
reignite	O
infection	B-DS
.	O

The	O
characterization	O
of	O
cell	O
surface	O
markers	O
that	O
could	O
identify	O
HIV	B-OG
-	O
infected	O
cells	O
persisting	O
during	O
ART	O
is	O
a	O
research	O
priority	O
towards	O
an	O
HIV	B-OG
cure	O
[	O
5	O
]	O
as	O
it	O
could	O
lead	O
to	O
the	O
development	O
of	O
novel	O
eradication	O
strategies	O
.	O

Several	O
subsets	O
of	O
CD4	B-GP
+	O
T	O
cells	O
harbor	O
replication	O
-	O
competent	O
HIV	B-OG
during	O
ART	O
.	O

These	O
CD4	B-GP
+	O
T	O
cells	O
are	O
usually	O
defined	O
on	O
the	O
basis	O
of	O
their	O
differentiation	O
stage	O
[	O
6	O
–	O
8	O
],	O
functionality	O
or	O
homing	O
potential	O
[	O
9	O
,	O
10	O
].	O

Central	O
memory	O
(	O
TCM	O
)	O
and	O
transitional	O
memory	O
(	O
TTM	O
)	O
CD4	B-GP
+	O
T	O
cells	O
were	O
identified	O
as	O
the	O
major	O
cellular	O
reservoirs	O
for	O
HIV	B-OG
during	O
ART	O
[	O
6	O
].	O

More	O
recently	O
,	O
a	O
less	O
differentiated	O
subset	O
of	O
long	O
-	O
lived	O
cells	O
with	O
high	O
self	O
-	O
renewal	O
capacity	O
,	O
the	O
stem	O
-	O
cell	O
memory	O
CD4	B-GP
+	O
T	O
cells	O
(	O
TSCM	O
),	O
has	O
been	O
identified	O
as	O
a	O
main	O
contributor	O
to	O
long	O
-	O
term	O
HIV	B-OG
persistence	O
[	O
7	O
,	O
8	O
].	O

The	O
functional	O
and	O
homing	O
capacities	O
of	O
CD4	B-GP
+	O
T	O
cells	O
also	O
dictate	O
their	O
capacity	O
to	O
serve	O
as	O
persistent	O
reservoirs	O
for	O
HIV	B-OG
:	O
Th17	O
and	O
Th1	O
/	O
Th17	O
CD4	B-GP
+	O
T	O
cells	O
as	O
well	O
as	O
cells	O
expressing	O
CCR6	B-GP
and	O
CXCR3	B-GP
show	O
increasing	O
contribution	O
to	O
the	O
viral	O
reservoir	O
with	O
duration	O
of	O
ART	O
[	O
11	O
,	O
12	O
].	O

Immune	B-GP
checkpoint	I-GP
molecules	I-GP
(	O
ICs	B-GP
)	O
are	O
co	B-GP
-	I-GP
inhibitory	I-GP
receptors	I-GP
which	O
down	O
-	O
modulate	O
immune	O
responses	O
to	O
prevent	O
hyper	O
-	O
immune	O
activation	O
,	O
minimize	O
collateral	O
damage	O
,	O
and	O
maintain	O
peripheral	O
self	O
-	O
tolerance	O
[	O
13	O
].	O

ICs	B-GP
are	O
up	O
regulated	O
upon	O
T	O
-	O
cell	O
activation	O
and	O
constrain	O
the	O
effector	O
response	O
through	O
feedback	O
inhibition	O
.	O

Overexpression	O
of	O
these	O
molecules	O
is	O
associated	O
with	O
T	O
-	O
cell	O
exhaustion	O
and	O
dysfunction	O
in	O
cancer	B-DS
and	O
chronic	B-DS
viral	I-DS
infections	I-DS
,	O
including	O
HIV	B-OG
[	O
14	O
–	O
17	O
].	O

We	O
hypothesized	O
that	O
ICs	B-GP
,	O
through	O
their	O
ability	O
to	O
inhibit	O
T	O
-	O
cell	O
activation	O
,	O
will	O
favour	O
HIV	B-OG
latency	O
during	O
ART	O
,	O
and	O
that	O
CD4	B-GP
+	O
T	O
cells	O
expressing	O
ICs	B-GP
would	O
be	O
enriched	O
for	O
persistent	O
HIV	B-OG
in	O
individuals	O
receiving	O
ART	O
.	O

We	O
focused	O
our	O
analysis	O
on	O
7	O
ICs	B-GP
,	O
namely	O
PD	B-GP
-	I-GP
1	I-GP
(	O
programmed	B-GP
cell	I-GP
death	I-GP
-	I-GP
1	I-GP
),	O
CTLA	B-GP
-	I-GP
4	I-GP
(	O
cytotoxic	B-GP
T	I-GP
-	I-GP
lymphocyte	I-GP
-	I-GP
associated	I-GP
protein	I-GP
4	I-GP
),	O
LAG	B-GP
-	I-GP
3	I-GP
(	O
lymphocyte	B-GP
activation	I-GP
gene	I-GP
3	I-GP
),	O
TIGIT	B-GP
(	O
T	B-GP
-	I-GP
cell	I-GP
immunoglobulin	I-GP
and	I-GP
ITIM	I-GP
domain	I-GP
),	O
TIM	B-GP
-	I-GP
3	I-GP
(	O
T	B-GP
cell	I-GP
immunoglobulin	I-GP
and	I-GP
mucin	I-GP
3	I-GP
),	O
CD160	B-GP
and	O
2B4	B-GP
(	O
CD244	B-GP
).	O

PD	B-GP
-	I-GP
1	I-GP
,	O
a	O
member	O
of	O
the	O
B7	B-GP
-	O
CD28	B-GP
superfamily	O
,	O
enforces	O
an	O
inhibitory	O
program	O
that	O
blocks	O
further	O
TCR	B-GP
-	O
induced	O
T	O
-	O
cell	O
proliferation	O
and	O
cytokine	B-GP
production	O
[	O
18	O
,	O
19	O
].	O

In	O
HIV	B-DS
infection	I-DS
,	O
high	O
levels	O
of	O
PD	B-GP
-	I-GP
1	I-GP
are	O
associated	O
with	O
T	O
cell	O
exhaustion	O
[	O
14	O
–	O
16	O
,	O
20	O
]	O
and	O
incomplete	O
immunological	O
response	O
to	O
ART	O
[	O
21	O
].	O

CTLA	B-GP
-	I-GP
4	I-GP
,	O
a	O
CD28	B-GP
homolog	I-GP
,	O
regulates	O
the	O
amplitude	O
of	O
T	O
-	O
cell	O
activation	O
by	O
both	O
outcompeting	O
CD28	B-GP
in	O
binding	O
CD80	B-GP
and	O
CD86	B-GP
,	O
as	O
well	O
as	O
actively	O
delivering	O
inhibitory	O
signals	O
to	O
T	O
cells	O
[	O
13	O
].	O

TIGIT	B-GP
,	O
which	O
also	O
belongs	O
to	O
the	O
B7	B-GP
/	O
CD28	B-GP
superfamily	O
,	O
acts	O
as	O
a	O
co	O
-	O
inhibitory	O
molecule	O
by	O
directly	O
down	O
regulating	O
proliferation	O
of	O
human	B-OG
T	O
cells	O
[	O
22	O
],	O
but	O
also	O
by	O
modulating	O
cytokine	B-GP
secretion	O
of	O
DCs	O
,	O
decreasing	O
IL	B-GP
-	I-GP
12	I-GP
and	O
enhancing	O
IL	B-GP
-	I-GP
10	I-GP
productions	O
[	O
23	O
].	O

TIGIT	B-GP
has	O
been	O
recently	O
associated	O
with	O
CD8	B-GP
+	O
T	O
-	O
cell	O
dysfunction	O
during	O
HIV	B-DS
infection	I-DS
[	O
24	O
].	O

The	O
expression	O
of	O
2B4	B-GP
(	O
CD244	B-GP
),	O
a	O
member	O
of	O
the	O
signalling	B-GP
lymphocyte	I-GP
activation	I-GP
molecule	I-GP
(	O
SLAM	B-GP
)	O
is	O
also	O
modulated	O
on	O
T	O
cells	O
during	O
HIV	B-DS
infection	I-DS
[	O
17	O
,	O
25	O
].	O

LAG	B-GP
-	I-GP
3	I-GP
,	O
a	O
member	O
of	O
the	O
immunoglobulin	B-GP
superfamily	O
,	O
is	O
structurally	O
highly	O
homologous	O
to	O
the	O
CD4	B-GP
receptor	I-GP
and	O
share	O
MHC	B-GP
-	I-GP
II	I-GP
as	O
a	O
ligand	O
[	O
26	O
].	O

Its	O
expression	O
on	O
T	O
regulatory	O
cells	O
plays	O
a	O
role	O
in	O
the	O
modulation	O
of	O
T	O
cell	O
homeostasis	O
and	O
effector	O
T	O
cell	O
responses	O
[	O
27	O
,	O
28	O
].	O

TIM	B-GP
-	I-GP
3	I-GP
is	O
also	O
an	O
immunoglobulin	B-GP
superfamily	O
member	O
and	O
its	O
expression	O
is	O
increased	O
on	O
HIV	B-OG
-	O
specific	O
CD8	B-GP
+	O
and	O
CD4	B-GP
+	O
T	O
cells	O
[	O
29	O
,	O
30	O
].	O

Finally	O
,	O
CD160	B-GP
,	O
through	O
its	O
binding	O
to	O
its	O
ligand	O
Herpes	B-GP
Virus	I-GP
Entry	I-GP
Mediator	I-GP
(	O
HVEM	B-GP
),	O
an	O
atypical	O
member	O
of	O
TNF	B-GP
-	I-GP
receptor	I-GP
superfamily	O
,	O
delivers	O
a	O
co	O
-	O
inhibitory	O
signalling	O
to	O
CD4	B-GP
+	O
T	O
cells	O
or	O
CD8	B-GP
+	O
T	O
cells	O
dampening	O
their	O
activation	O
in	O
HIV	B-OG
-	O
infected	O
individuals	O
[	O
31	O
,	O
32	O
].	O

To	O
assess	O
the	O
relationship	O
between	O
the	O
expression	O
of	O
these	O
ICs	B-GP
and	O
HIV	B-OG
persistence	O
,	O
we	O
analysed	O
the	O
association	O
between	O
their	O
levels	O
of	O
expression	O
on	O
CD4	B-GP
+	O
T	O
cells	O
and	O
the	O
size	O
of	O
the	O
HIV	B-OG
reservoir	O
in	O
individuals	O
receiving	O
ART	O
for	O
at	O
least	O
3	O
years	O
.	O

Materials	O
and	O
Methods	O

Study	O
participants	O

Forty	O
-	O
eight	O
HIV	B-OG
-	O
infected	O
participants	O
receiving	O
suppressive	O
ART	O
were	O
recruited	O
at	O
the	O
University	O
of	O
California	O
San	O
Francisco	O
(	O
UCSF	O
)	O
for	O
this	O
cross	O
-	O
sectional	O
study	O
.	O

Participants	O
were	O
receiving	O
ART	O
for	O
>	O
3	O
years	O
,	O
had	O
CD4	B-GP
+	O
T	O
-	O
cell	O
count	O
>	O
350	O
cells	O
/	O
μl	O
and	O
HIV	B-OG
RNA	O
<	O
40	O
copies	O
/	O
mL	O
as	O
measured	O
by	O
the	O
Abbott	O
real	O
time	O
HIV	B-OG
-	I-OG
1	I-OG
PCR	O
for	O
at	O
least	O
3	O
years	O
.	O

Whole	O
blood	O
(	O
50mL	O
)	O
was	O
collected	O
by	O
regular	O
blood	O
draw	O
.	O

For	O
cell	O
sorting	O
experiments	O
,	O
27	O
HIV	B-OG
-	O
infected	O
individuals	O
were	O
enrolled	O
at	O
UCSF	O
and	O
at	O
VGTIFL	O
and	O
underwent	O
leukapheresis	O
.	O

Ethics	O
statement	O

All	O
subjects	O
signed	O
informed	O
consent	O
forms	O
approved	O
by	O
the	O
UCSF	O
and	O
Martin	O
Memorial	O
Health	O
Systems	O
review	O
boards	O
(	O
IRB	O
#	O
10	O
–	O
1320	O
,	O
Ref	O
#	O
068192	O
and	O
FWA	O
#	O
00004139	O
,	O
respectively	O
).	O

Immunophenotyping	O

PBMCs	O
were	O
isolated	O
from	O
peripheral	O
blood	O
and	O
leukapheresis	O
using	O
previously	O
described	O
methods	O
[	O
6	O
,	O
33	O
].	O

Cryopreserved	O
PBMCs	O
were	O
thawed	O
,	O
washed	O
and	O
stained	O
for	O
phenotyping	O
or	O
cell	O
sorting	O
.	O

Two	O
antibody	B-GP
panels	O
were	O
used	O
to	O
measure	O
the	O
expression	O
of	O
IC	O
in	O
subsets	O
of	O
memory	O
CD4	B-GP
+	O
T	O
cells	O
.	O

The	O
same	O
antibody	B-GP
backbone	O
was	O
used	O
in	O
the	O
two	O
panels	O
:	O
CD3	B-GP
-	O
Alexa700	O
(	O
clone	O
UCHT1	O
,	O
BD	O
#	O
557943	O
),	O
CD4	B-GP
-	O
QDot605	O
(	O
clone	O
S3	O
.	O
5	O
,	O
Invitrogen	O
#	O
Q10008	O
),	O
CD8	B-GP
-	O
PB	O
(	O
clone	O
RPA	O
-	O
T8	O
,	O
BD	O
#	O
558207	O
),	O
CD14	B-GP
-	O
V500	O
(	O
clone	O
M5E2	O
,	O
BD	O
#	O
561391	O
),	O
CD19	B-GP
-	O
AmCyan	O
(	O
clone	O
SJ25C1	O
,	O
BD	O
#	O
339190	O
),	O
LIVE	O
/	O
DEAD	O
Aqua	O
marker	O
(	O
Invitrogen	O
#	O
L34957	O
),	O
CD45RA	B-GP
-	O
APC	O
-	O
H7	O
(	O
clone	O
HI100	O
,	O
BD	O
#	O
560674	O
),	O
CD27	B-GP
-	O
BV650	O
(	O
clone	O
O323	O
,	O
Biolegend	O
#	O
302828	O
)	O
and	O
CCR7	B-GP
-	O
PE	B-GP
-	O
Cy7	O
(	O
clone	O
3D12	O
,	O
BD	O
#	O
557648	O
).	O

The	O
following	O
antibodies	B-GP
were	O
added	O
to	O
this	O
backbone	O
:	O
PD	B-GP
-	I-GP
1	I-GP
-	O
AF647	O
(	O
clone	O
EH12	O
.	O
1	O
,	O
BD	O
#	O
560838	O
),	O
CTLA	B-GP
-	I-GP
4	I-GP
-	O
PE	B-GP
(	O
clone	O
BNI3	O
,	O
BD	O
#	O
555853	O
),	O
LAG	B-GP
-	I-GP
3	I-GP
-	O
FITC	O
(	O
R	O
&	O
D	O
#	O
FAB2319F	O
),	O
TIGIT	B-GP
-	O
PerCP	O
-	O
eF710	O
(	O
clone	O
MBSA43	O
,	O
eBioscience	O
#	O
46	O
-	O
9500	O
-	O
41	O
),	O
TIM	B-GP
-	I-GP
3	I-GP
-	O
PE	B-GP
(	O
clone	O
F38	O
-	O
2E2	O
,	O
Biolegend	O
#	O
345006	O
),	O
CD160	B-GP
-	O
AF488	O
(	O
clone	O
By55	O
,	O
eBioscience	O
#	O
53	O
–	O
1609	O
),	O
2B4	B-GP
-	O
PerCP	O
-	O
Cy5	O
.	O
5	O
(	O
clone	O
C1	O
.	O
7	O
,	O
Biolegend	O
#	O
329515	O
).	O

For	O
expression	O
of	O
all	O
ICs	B-GP
,	O
gates	O
were	O
defined	O
using	O
fluorescence	O
minus	O
one	O
controls	O
.	O

CD4	B-GP
+	O
T	O
-	O
cell	O
subsets	O
were	O
identified	O
by	O
CD27	B-GP
,	O
CD45RA	B-GP
,	O
and	O
CCR7	B-GP
expression	O
on	O
CD4	B-GP
+	O
T	O
cells	O
after	O
exclusion	O
of	O
dump	O
positive	O
cells	O
(	O
LIVE	O
/	O
DEAD	O
,	O
CD14	B-GP
and	O
CD19	B-GP
).	O

ICs	B-GP
were	O
measured	O
in	O
gated	O
CD4	B-GP
+	O
T	O
-	O
cell	O
subsets	O
including	O
naïve	O
CD4	B-GP
+	O
T	O
cells	O
(	O
CD3	B-GP
+	O
CD8	B-GP
-	O
CD4	B-GP
+	O
CD45RA	B-GP
+	O
CCR7	B-GP
+	O
CD27	B-GP
+),	O
central	O
memory	O
CD4	B-GP
+	O
T	O
cells	O
(	O
CD3	B-GP
+	O
CD8	B-GP
-	O
CD4	B-GP
+	O
CD45RA	B-GP
-	O
CCR7	B-GP
+	O
CD27	B-GP
+),	O
transitional	O
memory	O
CD4	B-GP
+	O
T	O
cells	O
(	O
CD3	B-GP
+	O
CD8	B-GP
-	O
CD4	B-GP
+	O
CD45RA	B-GP
-	O
CCR7	B-GP
-	O
CD27	B-GP
+),	O
effector	O
memory	O
CD4	B-GP
+	O
T	O
cells	O
(	O
CD3	B-GP
+	O
CD8	B-GP
-	O
CD4	B-GP
+	O
CD45RA	B-GP
-	O
CCR7	B-GP
-	O
CD27	B-GP
-)	O
and	O
terminally	O
differentiated	O
CD4	B-GP
+	O
T	O
cells	O
(	O
CD3	B-GP
+	O
CD8	B-GP
-	O
CD4	B-GP
+	O
CD45RA	B-GP
+	O
CCR7	B-GP
-	O
CD27	B-GP
-).	O

Data	O
was	O
acquired	O
on	O
a	O
BD	O
LSR	O
II	O
flow	O
cytometer	O
using	O
the	O
FACSDiva	O
software	O
(	O
Becton	O
Dickinson	O
)	O
and	O
analysed	O
using	O
Flow	O
Jo	O
version	O
9	O
(	O
Treestar	O
).	O

Cell	O
sorting	O

Central	O
,	O
transitional	O
and	O
effector	O
memory	O
CD4	B-GP
+	O
T	O
cells	O
were	O
sorted	O
based	O
on	O
their	O
expression	O
of	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
or	O
LAG	B-GP
-	I-GP
3	I-GP
.	O

The	O
antibodies	B-GP
used	O
for	O
sorting	O
were	O
similar	O
than	O
those	O
used	O
for	O
phenotyping	O
with	O
the	O
exception	O
of	O
CD27	B-GP
-	O
QDot655	O
(	O
clone	O
CLB	O
-	O
27	O
/	O
1	O
,	O
Invitrogen	O
#	O
Q10066	O
).	O

In	O
a	O
second	O
set	O
of	O
experiments	O
,	O
total	O
memory	O
CD4	B-GP
+	O
T	O
cells	O
(	O
CD3	B-GP
+	O
CD4	B-GP
+	O
CD45RA	B-GP
-)	O
were	O
sorted	O
based	O
on	O
their	O
expression	O
of	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
and	O
LAG	B-GP
-	I-GP
3	I-GP
.	O

Sorted	O
cells	O
were	O
collected	O
using	O
an	O
ARIA	O
FACS	O
sorter	O
(	O
Becton	O
Dickinson	O
).	O

Isolation	O
of	O
total	O
CD4	B-GP
+	O
T	O
cells	O

Total	O
CD4	B-GP
+	O
T	O
cells	O
were	O
isolated	O
from	O
cryopreserved	O
PBMCs	O
using	O
magnetic	O
depletion	O
as	O
per	O
the	O
manufacturer	O
’	O
s	O
protocol	O
(	O
Stem	O
Cell	O
Technologies	O
,	O
Vancouver	O
,	O
Canada	O
).	O

Quantification	O
of	O
integrated	O
,	O
total	O
and	O
2	O
-	O
LTR	O
circles	O
HIV	B-OG
DNA	O
,	O
cell	O
associated	O
unspliced	O
HIV	B-OG
RNA	O
and	O
Tat	O
/	O
rev	O
inducible	O
multiply	O
spliced	O
HIV	B-OG
RNA	O

Total	O
CD4	B-GP
+	O
T	O
cells	O
or	O
sorted	O
CD4	B-GP
+	O
T	O
cell	O
subsets	O
were	O
used	O
to	O
measure	O
the	O
frequency	O
of	O
cells	O
harboring	O
HIV	B-OG
DNA	O
(	O
total	O
,	O
integrated	O
and	O
2	O
-	O
LTR	O
circles	O
)	O
by	O
real	O
time	O
nested	O
PCR	O
as	O
previously	O
described	O
[	O
34	O
]	O
(	O
S1A	O
Text	O
).	O

The	O
CA	O
-	O
US	O
RNA	O
was	O
measured	O
by	O
real	O
time	O
nested	O
PCR	O
as	O
previously	O
described	O
[	O
35	O
].	O

The	O
frequency	O
of	O
CD4	B-GP
+	O
T	O
cells	O
with	O
inducible	O
multiply	O
spliced	O
HIV	B-OG
RNA	O
was	O
determined	O
using	O
Tat	O
/	O
rev	O
inducible	O
limiting	O
dilution	O
assay	O
(	O
TILDA	O
)	O
[	O
36	O
].	O

Statistical	O
analysis	O

Data	O
distributions	O
were	O
assessed	O
through	O
descriptive	O
statistics	O
and	O
scatter	O
plots	O
.	O

Negative	O
binomial	O
regression	O
models	O
were	O
run	O
for	O
each	O
set	O
of	O
comparisons	O
with	O
the	O
percentage	O
of	O
CD4	B-GP
+	O
T	O
cells	O
expressing	O
ICs	B-GP
being	O
the	O
predictor	O
and	O
the	O
measure	O
of	O
HIV	B-OG
persistence	O
the	O
outcome	O
.	O

We	O
chose	O
this	O
approach	O
for	O
reasons	O
described	O
previously	O
[	O
12	O
,	O
35	O
],	O
and	O
for	O
consistency	O
with	O
those	O
previous	O
publications	O
(	O
S1B	O
Text	O
).	O

The	O
approach	O
allowed	O
us	O
to	O
fit	O
models	O
adjusting	O
for	O
the	O
effects	O
of	O
absolute	O
current	O
or	O
nadir	O
CD4	B-GP
+	O
T	O
-	O
cell	O
,	O
which	O
were	O
examined	O
for	O
all	O
combinations	O
of	O
IC	O
predictors	O
and	O
HIV	B-OG
persistence	O
outcome	O
measures	O
.	O

In	O
addition	O
,	O
the	O
negative	O
binomial	O
regression	O
models	O
take	O
into	O
account	O
that	O
copies	O
/	O
input	O
is	O
measured	O
with	O
less	O
precision	O
when	O
the	O
number	O
of	O
copies	O
is	O
lower	O
and	O
when	O
the	O
amount	O
of	O
input	O
is	O
lower	O
.	O

The	O
methods	O
also	O
permit	O
proper	O
quantitative	O
use	O
of	O
instances	O
where	O
zero	O
copies	O
were	O
present	O
in	O
the	O
specimen	O
assayed	O
,	O
without	O
a	O
need	O
for	O
ad	O
hoc	O
modifications	O
to	O
permit	O
taking	O
logarithms	O
.	O

We	O
did	O
not	O
evaluate	O
the	O
results	O
of	O
alternative	O
analysis	O
methods	O
and	O
did	O
not	O
choose	O
the	O
methods	O
post	O
-	O
hoc	O
based	O
on	O
the	O
results	O
that	O
they	O
produced	O
.	O

Analyses	O
were	O
run	O
in	O
Stata	O
version	O
13	O
.	O
1	O
(	O
Stata	O
Corp	O
,	O
College	O
Station	O
,	O
TX	O
).	O

For	O
TILDA	O
results	O
analysis	O
,	O
we	O
estimated	O
the	O
within	O
-	O
person	O
fold	O
difference	O
in	O
TILDA	O
between	O
the	O
2	O
cell	O
subsets	O
analyzed	O
(	O
memory	O
CD4	B-GP
+	O
T	O
cells	O
expressing	O
any	O
versus	O
none	O
of	O
the	O
ICs	B-GP
)	O
by	O
fitting	O
a	O
maximum	O
likelihood	O
model	O
to	O
the	O
raw	O
data	O
on	O
numbers	O
of	O
positive	O
and	O
negative	O
wells	O
at	O
each	O
dilution	O
(	O
S1C	O
Text	O
).	O

Results	O

PD	B-GP
-	I-GP
1	I-GP
,	O
