one	O
might	O
expect	O
cross	O
-	O
network	O
connections	O
to	O
vary	O
and	O
evolve	O
as	O
subjects	O
experience	O
different	O
thoughts	O
,	O
degrees	O
of	O
drowsiness	O
,	O
memories	O
and	O
emotional	O
states	O
.	O

Far	O
from	O
being	O
canonical	O
,	O
scan	O
duration	O
is	O
simply	O
one	O
of	O
the	O
unavoidably	O
fixed	O
features	O
of	O
any	O
functional	O
imaging	O
study	O
.	O

Thus	O
,	O
averaging	O
evidence	O
of	O
connectivity	O
over	O
an	O
entire	O
resting	O
fMRI	O
scan	O
puts	O
researchers	O
at	O
risk	O
of	O
obscuring	O
distinct	O
,	O
meaningful	O
connectivity	O
regimes	O
that	O
subjects	O
are	O
passing	O
through	O
(	O
Fig	O
1A	O
and	O
1B	O
).	O

Recent	O
investigations	O
of	O
dynamic	O
connectivity	O
have	O
in	O
fact	O
shown	O
not	O
only	O
that	O
connections	O
are	O
varying	O
through	O
time	O
[	O
25	O
–	O
36	O
],	O
but	O
that	O
this	O
variation	O
takes	O
different	O
forms	O
in	O
different	O
demographic	O
[	O
35	O
]	O
and	O
diagnostic	O
[	O
16	O
,	O
26	O
,	O
30	O
,	O
32	O
,	O
33	O
,	O
37	O
–	O
39	O
]	O
groups	O

Dynamic	O
Connectivity	O
,	O
Single	O
and	O
Higher	O
Dimensional	O
Representations	O
(	O
A	O
)	O
Example	O
of	O
two	O
network	O
timecourses	O
whose	O
correlation	O
evaluated	O
over	O
their	O
entire	O
duration	O
is	O
0	O
.	O
4	O
;	O
(	O
B	O
)	O
One	O
of	O
the	O
many	O
different	O
ways	O
that	O
a	O
pair	O
of	O
long	O
timecourses	O
can	O
have	O
correlation	O
coefficient	O
of	O
0	O
.	O
4	O
is	O
to	O
pass	O
through	O
the	O
two	O
distinct	O
,	O
identifiable	O
connectivity	O
regimes	O
shown	O
here	O
.	O

The	O
existence	O
of	O
the	O
two	O
connectivity	O
regimes	O
and	O
the	O
transitions	O
between	O
them	O
are	O
completely	O
obscured	O
by	O
looking	O
at	O
correlation	O
on	O
a	O
longer	O
timescale	O
;	O
(	O
C	O
and	O
D	O
)	O
Too	O
crude	O
a	O
dimensionality	O
-	O
reduction	O
of	O
the	O
state	O
space	O
can	O
create	O
serious	O
distortions	O
of	O
the	O
dynamics	O
being	O
analyzed	O
.	O

Dynamically	O
active	O
and	O
mobile	O
trajectories	O
(	O
C	O
)	O
can	O
appear	O
constant	O
under	O
the	O
reduction	O
,	O
while	O
those	O
barely	O
moving	O
from	O
their	O
starting	O
position	O
(	O
D	O
)	O
can	O
seem	O
highly	O
dynamic	O
;	O
(	O
E	O
)	O
Shifting	O
up	O
one	O
dimension	O
and	O
characterizing	O
the	O
same	O
trajectories	O
by	O
vectors	O
reflecting	O
their	O
position	O
In	O
a	O
discrete	O
2	O
-	O
dimensional	O
state	O
space	O
yields	O
much	O
better	O
qualitative	O
agreement	O
between	O
the	O
geometric	O
trajectories	O
and	O
their	O
symbolic	O
representations	O
.	O

Most	O
work	O
on	O
dynamic	O
functional	O
network	O
connectivity	O
(	O
dFNC	O
)	O
to	O
date	O
has	O
been	O
focused	O
on	O
computing	O
and	O
statistically	O
summarizing	O
cross	O
-	O
network	O
correlations	O
evaluated	O
separately	O
on	O
successive	O
sliding	O
windows	O
through	O
the	O
original	O
scan	O
-	O
length	O
network	O
timecourses	O
[	O
16	O
,	O
25	O
,	O
26	O
,	O
30	O
,	O
32	O
,	O
33	O
,	O
35	O
,	O
37	O
,	O
38	O
,	O
40	O
,	O
41	O
].	O

The	O
resulting	O
window	O
-	O
indexed	O
correlation	O
matrices	O
,	O
called	O
windowed	O
functional	O
network	O
connectivity	O
matrices	O
(	O
wFNC	O
),	O
record	O
snapshots	O
of	O
network	O
connectivity	O
evolving	O
in	O
time	O
.	O

The	O
collection	O
of	O
wFNCs	O
for	O
a	O
given	O
subject	O
yields	O
N	O
(	O
N	O
−	O
1	O
)	O
2	O
length	O
-	O
T	O
timeseries	O
,	O
one	O
for	O
each	O
of	O
network	O
-	O
pair	O
correlation	O
,	O
where	O
T	O
is	O
the	O
number	O
of	O
windows	O
and	O
N	O
the	O
number	O
of	O
networks	O
.	O

The	O
very	O
first	O
investigations	O
[	O
25	O
,	O
26	O
]	O
of	O
dynamic	O
FNC	O
used	O
clustering	O
as	O
a	O
dimensionality	O
reduction	O
tool	O
,	O
collapsing	O
a	O
d	O
=	O
N	O
(	O
N	O
−	O
1	O
)	O
N	O
>	O
1000	O
dimensional	O
connectivity	O
space	O
to	O
just	O
one	O
dimension	O
(	O
ie	O
.,	O
replacing	O
an	O
over	O
1000	O
-	O
dimensional	O
object	O
with	O
the	O
index	O
i	O
∈	O
{	O
1	O
,	O
2	O
,…,	O
k	O
}	O
of	O
the	O
cluster	O
to	O
which	O
it	O
belongs	O
).	O

Although	O
some	O
interesting	O
results	O
have	O
emerged	O
from	O
this	O
initial	O
work	O
,	O
collapsing	O
connectivity	O
space	O
onto	O
a	O
single	O
dimension	O
is	O
the	O
crudest	O
possible	O
dimension	O
-	O
reduction	O
.	O

A	O
reduction	O
of	O
this	O
magnitude	O
inevitably	O
obscures	O
and	O
distorts	O
important	O
features	O
of	O
dynamical	O
network	O
-	O
coupling	O
behavior	O
(	O
Fig	O
1C	O
,	O
1D	O
and	O
1E	O
)	O
that	O
might	O
characterize	O
clinically	O
or	O
demographically	O
defined	O
groups	O

Our	O
approach	O
models	O
windowed	O
FNCs	O
as	O
weighted	O
sums	O
of	O
maximally	O
independent	O
connectivity	O
patterns	O
(	O
CPs	O
)	O
(	O
Fig	O
2C	O
and	O
2D	O
),	O
Fig	O
3A	O
and	O
3B	O
).	O

Each	O
wFNC	O
is	O
recast	O
as	O
a	O
discretized	O
vector	O
of	O
CP	O
weights	O
,	O
called	O
a	O
meta	O
-	O
state	O
(	O
Fig	O
2	O
(	O
A	O
),	O
Fig	O
3	O
(	O
C	O
)).	O

This	O
specific	O
approach	O
was	O
motivated	O
by	O
a	O
desire	O
to	O
understand	O
network	O
connectivity	O
dynamics	O
in	O
terms	O
of	O
(	O
not	O
necessarily	O
observable	O
)	O
patterns	O
of	O
signed	O
network	O
pair	O
correlations	O
that	O
“	O
pipe	O
in	O
”	O
and	O
fade	O
out	O
of	O
observed	O
wFNCs	O
in	O
a	O
relatively	O
independent	O
manner	O
.	O

We	O
introduce	O
a	O
set	O
of	O
simple	O
dynamism	O
measures	O
easily	O
calculated	O
from	O
subject	O
trajectories	O
through	O
the	O
induced	O
discrete	O
five	O
-	O
dimensional	O
state	O
-	O
space	O
,	O
finding	O
consistent	O
,	O
significant	O
and	O
replicable	O
differences	O
in	O
connectivity	O
dynamics	O
between	O
schizophrenia	B-DS
patients	O
and	O
healthy	O
controls	O
(	O
Fig	O
2B	O
and	O
2D	O
).	O

While	O
the	O
temporal	O
behavior	O
of	O
specific	O
network	O
-	O
pair	O
correlations	O
might	O
be	O
of	O
interest	O
in	O
certain	O
narrowly	O
tailored	O
questions	O
,	O
it	O
seems	O
natural	O
to	O
address	O
complex	O
brain	B-DS
diseases	I-DS
that	O
encompass	O
diverse	O
categories	O
and	O
combinations	O
of	O
symptoms	O
at	O
a	O
more	O
aggregated	O
level	O
,	O
examining	O
how	O
patterns	O
or	O
aggregates	O
of	O
network	O
-	O
pair	O
correlations	O
evolve	O
en	O
masse	O
in	O
afflicted	O
populations	O
.	O

Schizophrenia	B-DS
is	O
such	O
a	O
disease	O
,	O
and	O
at	O
the	O
whole	O
-	O
brain	O
level	O
,	O
we	O
find	O
very	O
robust	O
evidence	O
of	O
reduced	O
dynamic	O
fluidity	O
and	O
range	O
in	O
network	O
correlation	O
structure	O
for	O
patients	O
suffering	O
from	O
this	O
varied	O
and	O
complex	O
disorder	O
.	O

The	O
simultaneous	O
weighted	O
contributions	O
,	O
called	O
meta	O
-	O
states	O
,	O
of	O
whole	O
-	O
brain	O
patterns	O
of	O
connectivity	O
to	O
subject	O
wFNCs	O
change	O
less	O
often	O
,	O
and	O
shift	O
between	O
a	O
smaller	O
number	O
of	O
more	O
similar	O
meta	O
-	O
states	O
in	O
schizophrenia	B-DS
patients	O
than	O
in	O
healthy	O
controls	O
(	O
Fig	O
2	O
(	O
D	O
)).	O

Supporting	O
a	O
meta	O
-	O
state	O
approach	O
is	O
the	O
fact	O
that	O
this	O
finding	O
holds	O
for	O
sets	O
of	O
whole	O
-	O
brain	O
network	O
connectivity	O
patterns	O
,	O
generally	O
quite	O
different	O
from	O
each	O
other	O
,	O
derived	O
using	O
various	O
data	O
-	O
driven	O
approaches	O
,	O
including	O
temporal	O
independent	O
component	O
analysis	O
(	O
ICA	O
),	O
spatial	O
ICA	O
,	O
principal	O
component	O
analysis	O
(	O
PCA	O
)	O
and	O
k	O
-	O
means	O
.	O

Meta	O
-	O
State	O
Dynamic	O
FNC	O
:	O
High	O
Level	O
Schematics	O
(	O
A	O
)	O
Schematic	O
showing	O
connectivity	O
decomposed	O
into	O
,	O
for	O
simplicity	O
,	O
binary	O
weighted	O
sums	O
of	O
connectivity	O
patterns	O
,	O
yielding	O
meta	O
-	O
states	O
in	O
{	O
0	O
,	O
1	O
}	O
s4	O
;	O
(	O
B	O
)	O
Histograms	O
of	O
maximal	O
uninterrupted	O
periods	O
spent	O
in	O
any	O
fixed	O
meta	O
-	O
state	O
for	O
patients	O
(	O
red	O
)	O
and	O
controls	O
(	O
blue	O
)	O
(	O
C	O
)	O
A	O
connectivity	O
pattern	O
in	O
which	O
network	O
-	O
pair	O
connections	O
are	O
signed	O
and	O
non	O
-	O
binary	O
(	O
for	O
example	O
,	O
given	O
by	O
correlations	O
)	O
and	O
in	O
graph	O
(	O
right	O
)	O
and	O
matrix	O
(	O
left	O
)	O
forms	O
;	O
(	O
D	O
)	O
Schematic	O
illustration	O
of	O
differences	O
in	O
dynamical	O
patterns	O
of	O
network	O
connectivity	O
between	O
schizophrenia	B-DS
patients	O
and	O
healthy	O
controls	O
.	O

Controls	O
exhibit	O
more	O
,	O
and	O
more	O
diverse	O
,	O
connectivity	O
states	O
changing	O
from	O
one	O
connectivity	O
pattern	O
to	O
another	O
more	O
often	O
than	O
patients	O
.	O

Temporal	O
ICA	O
Schematic	O
with	O
Examples	O
of	O
Single	O
Window	O
Weighted	O
CPs	O
and	O
Discretized	O
Time	O
-	O
Varying	O
CP	O
Weights	O
(	O
A	O
)	O
Schematic	O
displaying	O
stages	O
involved	O
in	O
producing	O
CPs	O
;	O
top	O
row	O
illustrates	O
the	O
initial	O
decomposition	O
of	O
fMRI	O
data	O
into	O
network	O
spatial	O
maps	O
and	O
corresponding	O
timecourses	O
using	O
group	O
spatial	O
ICA	O
(	O
GICA	O
);	O
bottom	O
row	O
shows	O
decomposition	O
of	O
window	O
-	O
indexed	O
correlation	O
matrices	O
computed	O
on	O
sliding	O
windows	O
through	O
the	O
network	O
timecourses	O
(	O
left	O
-	O
hand	O
side	O
of	O
equation	O
)	O
produced	O
by	O
spatial	O
ICA	O
on	O
fMRI	O
data	O
summarized	O
in	O
the	O
top	O
row	O
into	O
temporally	O
independent	O
CPs	O
(	O
matrix	O
W	O
on	O
right	O
hand	O
side	O
of	O
equation	O
)	O
using	O
temporal	O
ICA	O
;	O
(	O
B	O
)	O
Example	O
of	O
an	O
observed	O
wFNC	O
expressed	O
as	O
weighted	O
sum	O
of	O
the	O
five	O
displayed	O
tICA	O
CPs	O
;	O
(	O
C	O
)	O
One	O
subject	O
'	O
s	O
CP	O
timecourses	O
(	O
top	O
left	O
)	O
transformed	O
into	O
the	O
signed	O
quartile	O
discretization	O
(	O
top	O
right	O
)	O
with	O
times	O
at	O
which	O
each	O
discretized	O
timecourse	O
changes	O
from	O
one	O
level	O
to	O
another	O
(	O
bottom	O
and	O
example	O
of	O
one	O
time	O
-	O
indexed	O
5	O
-	O
vector	O
of	O
timecourse	O
values	O
converted	O
into	O
a	O
meta	O
-	O
state	O
of	O
signed	O
quartile	O
values	O
(	O
bottom	O
right	O
).	O

Methods	O
and	O
Materials	O

Sample	O
and	O
Data	O
Acquisition	O

Resting	O
state	O
functional	O
magnetic	O
resonance	O
imaging	O
data	O
(	O
162	O
volumes	O
of	O
echo	O
planar	O
imaging	O
BOLD	O
fMRI	O
,	O
TR	O
=	O
2	O
sec	O
.)	O
[	O
26	O
,	O
37	O
]	O
was	O
collected	O
from	O
163	O
healthy	O
controls	O
(	O
117	O
males	O
,	O
46	O
females	O
;	O
mean	O
age	O
36	O
.	O
9	O
)	O
and	O
151	O
age	O
and	O
gender	O
matched	O
patients	O
with	O
schizophrenia	B-DS
(	O
114	O
males	O
,	O
37	O
females	O
;	O
mean	O
age	O
37	O
.	O
8	O
)	O
during	O
eyes	O
closed	O
condition	O
at	O
7	O
different	O
sites	O
across	O
the	O
United	O
States	O
(	O
Table	O
1	O
).	O

Inclusion	O
criteria	O
for	O
the	O
patients	O
were	O
a	O
schizophrenia	B-DS
diagnosis	O
based	O
on	O
the	O
structured	O
clinical	O
interview	O
for	O
DSM	O
-	O
IV	O
-	O
TR	O
axis	B-DS
I	I-DS
disorders	I-DS
(	O
SCID	O
-	O
I	O
/	O
P	O
)	O
[	O
42	O
].	O

All	O
patients	O
were	O
clinically	O
stable	O
on	O
antipsychotic	O
medication	O
for	O
at	O
least	O
2	O
months	O
,	O
and	O
had	O
an	O
illness	O
duration	O
of	O
minimally	O
one	O
year	O
.	O

Clinical	O
assessments	O
for	O
the	O
patients	O
included	O
the	O
positive	O
and	O
negative	O
syndrome	O
scale	O
(	O
PANSS	O
)	O
[	O
43	O
].	O

Written	O
informed	O
consent	O
was	O
obtained	O
from	O
all	O
study	O
participants	O
,	O
including	O
permission	O
to	O
share	O
de	O
-	O
identified	O
data	O
between	O
the	O
centers	O
and	O
with	O
the	O
wider	O
research	O
community	O
.	O

This	O
analysis	O
of	O
existing	O
data	O
was	O
approved	O
by	O
the	O
institutional	O
review	O
board	O
at	O
the	O
University	O
of	O
New	O
Mexico	O
.	O

Demographic	O
Information	O
.	O

Subject	O
Demographic	O
Information	O

Schizophrenia	B-DS
Patient	O
(	O
SZ	B-DS
)	O

151	O

Healthy	O
Control	O
(	O
HC	O
)	O

162	O

Male	O

231	O
(	O
SZ	B-DS
=	O
114	O
)	O

Female	O

83	O
(	O
SZ	B-DS
=	O
37	O
)	O

Ages	O
18	O
–	O
30	O

108	O
(	O
SZ	B-DS
=	O
52	O
)	O

Ages	O
31	O
–	O
60	O

206	O
(	O
SZ	B-DS
=	O
99	O
)	O

Data	O
Preprocessing	O

A	O
combination	O
of	O
toolboxes	O
(	O
AFNI1	O
,	O
SPM2	O
,	O
GIFT3	O
)	O
and	O
custom	O
code	O
written	O
in	O
Matlab	O
were	O
employed	O
in	O
the	O
pre	O
-	O
processing	O
pipeline	O
.	O

Rigid	O
body	O
motion	O
correction	O
was	O
performed	O
with	O
the	O
INRIAlign	O
[	O
44	O
]	O
toolbox	O
in	O
SPM	O
to	O
correct	O
for	O
subject	O
head	O
motion	O
,	O
followed	O
by	O
slice	O
-	O
timing	O
correction	O
to	O
account	O
for	O
timing	O
differences	O
in	O
slice	O
acquisition	O
.	O

Data	O
was	O
then	O
despiked	O
using	O
AFNI3s	O
3dDespike	O
algorithm	O
to	O
mitigate	O
the	O
impact	O
of	O
outliers	O
and	O
despiked	O
fMRI	O
data	O
was	O
subsequently	O
warped	O
to	O
a	O
Montreal	O
Neurological	O
Institute	O
(	O
MNI	O
)	O
template	O
,	O
then	O
resampled	O
to	O
3	O
mm3	O
isotropic	O
voxels	O
.	O

Instead	O
of	O
Gaussian	O
smoothing	O
,	O
we	O
smoothed	O
the	O
data	O
to	O
6	O
mm	O
full	O
width	O
at	O
half	O
maximum	O
(	O
FWHM	O
)	O
using	O
AFNI3s	O
BlurToFWHM	O
algorithm	O
which	O
performs	O
smoothing	O
by	O
a	O
conservative	O
finite	O
difference	O
approximation	O
to	O
the	O
diffusion	O
equation	O
.	O

This	O
approach	O
has	O
been	O
shown	O
to	O
reduce	O
scanner	O
specific	O
variability	O
in	O
smoothness	O
providing	O
“	O
smoothness	O
equivalence	O
”	O
to	O
data	O
across	O
sites	O
[	O
45	O
].	O

Finally	O
,	O
prior	O
to	O
performing	O
group	O
independent	O
component	O
analysis	O
,	O
each	O
voxel	O
time	O
course	O
was	O
variance	O
normalized	O
as	O
this	O
approach	O
has	O
been	O
shown	O
to	O
yield	O
better	O
decompositions	O
of	O
subcortical	O
and	O
cortical	O
sources	O
.	O

Decomposition	O
into	O
Functional	O
Networks	O

After	O
preprocessing	O
,	O
the	O
functional	O
imaging	O
data	O
from	O
all	O
subjects	O
was	O
decomposed	O
into	O
a	O
set	O
of	O
100	O
statistically	O
independent	O
spatial	O
regions	O
with	O
common	O
time	O
course	O
profile	O
using	O
group	O
independent	O
component	O
analysis	O
(	O
GICA	O
),	O
implemented	O
by	O
the	O
GIFT	O
toolbox	O
(	O
http	O
://	O
mialab	O
.	O
mrn	O
.	O
org	O
/	O
software	O
/	O
gift	O
).	O

Of	O
these	O
100	O
components	O
,	O
47	O
were	O
identified	O
as	O
intrinsic	O
connectivity	O
networks	O
(	O
ICNs	O
)	O
using	O
the	O
procedures	O
described	O
in	O
our	O
earlier	O
work	O
[	O
26	O
,	O
37	O
].	O

Subject	O
-	O
specific	O
spatial	O
maps	O
and	O
time	O
courses	O
were	O
obtained	O
using	O
spatio	O
-	O
temporal	O
regression	O
.	O

The	O
subject	O
ICN	O
time	O
courses	O
were	O
detrended	O
,	O
orthogonalized	O
with	O
respect	O
to	O
motion	O
parameters	O
,	O
despiked	O
by	O
replacing	O
outlier	O
time	O
points	O
with	O
3rd	O
order	O
spline	O
fit	O
to	O
cleaner	O
neighboring	O
points	O
,	O
and	O
filtered	O
using	O
a	O
5th	O
order	O
Butterworth	O
filter	O
with	O
a	O
passband	O
of	O
0	O
.	O
01	O
to	O
0	O
.	O
15	O
Hz	O
.	O

Windowed	O
Functional	O
Network	O
Connectivity	O
Matrices	O
(	O
wFNCs	O
)	O

Windowed	O
functional	O
network	O
connectivity	O
(	O
wFNC	O
)	O
is	O
evaluated	O
by	O
computing	O
pairwise	O
correlations	O
between	O
windowed	O
segments	O
of	O
ICN	O
timecourses	O
using	O
a	O
tapered	O
rectangular	O
window	O
of	O
length	O
of	O
22	O
TRs	O
(	O
44	O
seconds	O
),	O
advancing	O
1	O
TR	O
at	O
each	O
step	O
.	O

To	O
improve	O
correlation	O
estimates	O
on	O
timecourses	O
of	O
shorter	O
length	O
,	O
we	O
impose	O
an	O
L1	O
constraint	O
on	O
the	O
inverse	O
covariance	O
matrix	O
using	O
the	O
G	O
-	O
LASSO	O
framework	O
[	O
45	O
],	O
with	O
regularization	O
parameter	O
optimized	O
subject	O
-	O
wise	O
by	O
evaluating	O
the	O
log	O
-	O
likelihood	O
of	O
each	O
subject	O
’	O
s	O
unseen	O
data	O
in	O
a	O
cross	O
-	O
validation	O
framework	O
.	O

Basis	O
Correlation	O
Patterns	O
(	O
CPs	O
)	O

Recent	O
work	O
[	O
16	O
,	O
25	O
,	O
26	O
,	O
37	O
,	O
46	O
]	O
on	O
functional	O
network	O
connectivity	O
dynamics	O
has	O
used	O
clustering	O
algorithms	O
to	O
identify	O
a	O
small	O
set	O
of	O
prototype	O
connectivity	O
“	O
states	O
”.	O

Observed	O
wFNCs	O
are	O
replaced	O
by	O
the	O
prototype	O
states	O
they	O
most	O
resemble	O
,	O
allowing	O
connectivity	O
dynamics	O
to	O
be	O
described	O
as	O
a	O
process	O
of	O
moving	O
from	O
one	O
to	O
another	O
of	O
these	O
summary	O
states	O
.	O

In	O
this	O
work	O
,	O
we	O
present	O
a	O
flexible	O
,	O
intuitive	O
framework	O
for	O
studying	O
network	O
connectivity	O
dynamics	O
.	O

The	O
model	O
order	O
of	O
five	O
,	O
used	O
in	O
all	O
decompositions	O
presented	O
here	O
,	O
was	O
chosen	O
in	O
an	O
effort	O
to	O
balance	O
tractability	O
of	O
complex	O
linearly	O
additive	O
effects	O
with	O
a	O
desire	O
for	O
richly	O
featured	O
basis	O
correlation	O
pattern	O
sets	O
.	O

To	O
assess	O
the	O
sensitivity	O
of	O
our	O
results	O
to	O
perturbation	O
of	O
this	O
parameter	O
,	O
we	O
also	O
performed	O
our	O
analysis	O
on	O
model	O
orders	O
ranging	O
from	O
three	O
to	O
seven	O
,	O
and	O
found	O
overall	O
results	O
to	O
be	O
consistent	O
with	O
the	O
model	O
order	O
chosen	O
as	O
the	O
focus	O
of	O
this	O
paper	O
,	O
providing	O
additional	O
confidence	O
in	O
the	O
robustness	O
of	O
the	O
framework	O
and	O
the	O
main	O
dynamical	O
metrics	O
presented	O
here	O
.	O

Temporally	O
Independent	O
Connectivity	O
Patterns	O

Our	O
objective	O
is	O
to	O
express	O
time	O
-	O
varying	O
wFNCs	O
as	O
weighted	O
sums	O
of	O
correlation	O
patterns	O
whose	O
contributions	O
change	O
independently	O
of	O
each	O
other	O
in	O
time	O
(	O
see	O
Fig	O
3	O
(	O
A	O
)	O
and	O
3	O
(	O
B	O
)),	O
allowing	O
us	O
to	O
develop	O
a	O
richer	O
picture	O
of	O
the	O
interplay	O
between	O
connectivity	O
patterns	O
that	O
are	O
strongly	O
present	O
in	O
the	O
data	O
.	O

This	O
objective	O
explicitly	O
permits	O
collections	O
of	O
basis	O
connectivity	O
patterns	O
featuring	O
:	O

Two	O
or	O
more	O
patterns	O
in	O
which	O
some	O
subset	O
of	O
network	O
-	O
pairs	O
share	O
the	O
same	O
correlation	O
strength	O
.	O

Individual	O
patterns	O
that	O
do	O
not	O
strongly	O
resemble	O
empirically	O
observed	O
wFNCs	O
.	O

To	O
achieve	O
this	O
goal	O
we	O
apply	O
group	O
temporal	O
independent	O
component	O
analysis	O
(	O
tICA	O
)	O
(	O
Fig	O
3	O
(	O
A	O
))	O
[	O
30	O
]	O
to	O
wFNC	O
matrices	O
concatenated	O
along	O
the	O
subject	O
×	O
time	O
dimension	O
,	O
decomposing	O
this	O
concatenated	O
1081	O
network	O
-	O
pair	O
correlations	O
×	O
136	O
time	O
windows	O
×	O
314	O
subject	O
structure	O
into	O
five	O
maximally	O
mutually	O
independent	O
timecourses	O
(	O
because	O
we	O
are	O
performing	O
this	O
analysis	O
at	O
the	O
group	O
level	O
,	O
these	O
are	O
in	O
fact	O
length	O
136	O
∙	O
314	O
