evidence	O
for	O
an	O
effect	O
on	O
incident	O
cardiovascular	B-DS
disease	I-DS
.	O

A	O
focus	O
on	O
long	O
-	O
term	O
effects	O
,	O
clinical	O
endpoints	O
,	O
and	O
strategies	O
to	O
increase	O
sustainability	O
of	O
treatment	O
effects	O
is	O
recommended	O
for	O
future	O
studies	O
.	O

Introduction	O

The	O
field	O
of	O
eHealth	O
is	O
expanding	O
the	O
potential	O
of	O
contemporary	O
medicine	O
[	O
1	O
].	O

Global	O
aging	O
and	O
its	O
associated	O
burden	O
of	O
cardiovascular	B-DS
disease	I-DS
may	O
expand	O
the	O
scope	O
for	O
innovative	O
Internet	O
interventions	O
[	O
2	O
,	O
3	O
].	O

Current	O
cardiovascular	O
risk	O
management	O
programs	O
in	O
primary	O
care	O
will	O
become	O
too	O
expensive	O
and	O
,	O
although	O
they	O
are	O
highly	O
effective	O
in	O
research	O
settings	O
[	O
4	O
-	O
6	O
],	O
their	O
effectiveness	O
is	O
markedly	O
lower	O
in	O
daily	O
life	O
[	O
7	O
].	O

This	O
evidence	O
-	O
practice	O
gap	O
has	O
several	O
causes	O
[	O
8	O
].	O

Adherence	O
to	O
life	O
-	O
long	O
lifestyle	O
and	O
medication	O
regimens	O
is	O
a	O
serious	O
challenge	O
,	O
illustrated	O
by	O
long	O
-	O
term	O
adherence	O
rates	O
in	O
chronic	B-DS
diseases	I-DS
that	O
average	O
as	O
low	O
as	O
50	O
%	O
[	O
9	O
,	O
10	O
].	O

Web	O
-	O
based	O
interventions	O
are	O
cheap	O
,	O
have	O
a	O
wide	O
reach	O
,	O
and	O
they	O
enable	O
self	O
-	O
management	O
[	O
11	O
].	O

This	O
renders	O
Web	O
-	O
based	O
interventions	O
potentially	O
powerful	O
and	O
scalable	O
tools	O
to	O
enhance	O
sustained	O
adherence	O
in	O
cardiovascular	O
risk	O
management	O
[	O
12	O
].	O

Older	O
people	O
form	O
an	O
important	O
target	O
population	O
because	O
cardiovascular	O
risk	O
reduction	O
appears	O
effective	O
until	O
old	O
age	O
[	O
13	O
-	O
16	O
].	O

In	O
2012	O
,	O
42	O
%	O
of	O
European	O
people	O
aged	O
between	O
55	O
and	O
74	O
years	O
used	O
the	O
Internet	O
and	O
this	O
number	O
is	O
increasing	O
[	O
17	O
].	O

Meta	O
-	O
analyses	O
showed	O
that	O
Web	O
-	O
based	O
interventions	O
targeting	O
single	O
cardiovascular	O
risk	O
factors	O
can	O
induce	O
improvements	O
in	O
adult	O
populations	O
[	O
18	O
-	O
21	O
].	O

However	O
,	O
optimal	O
cardiovascular	O
prevention	O
and	O
risk	O
management	O
practice	O
,	O
as	O
affirmed	O
by	O
the	O
European	O
Society	O
of	O
Cardiology	O
[	O
22	O
]	O
and	O
the	O
American	O
Heart	O
Association	O
[	O
23	O
],	O
requires	O
targeting	O
the	O
complete	O
cardiovascular	O
risk	O
profile	O
.	O

This	O
is	O
particularly	O
applicable	O
for	O
older	O
people	O
,	O
who	O
often	O
have	O
multiple	O
risk	O
factors	O
or	O
already	O
suffered	O
a	O
cardiovascular	O
event	O
.	O

A	O
comprehensive	O
approach	O
would	O
increase	O
the	O
value	O
of	O
Web	O
-	O
based	O
interventions	O
for	O
daily	O
practice	O
.	O

Currently	O
,	O
little	O
is	O
known	O
about	O
the	O
effectiveness	O
of	O
Web	O
-	O
based	O
interventions	O
in	O
older	O
people	O
.	O

In	O
this	O
systematic	O
review	O
and	O
meta	O
-	O
analysis	O
,	O
we	O
aim	O
to	O
answer	O
the	O
question	O
whether	O
Web	O
-	O
based	O
interventions	O
for	O
cardiovascular	O
risk	O
factor	O
management	O
reduce	O
cardiovascular	O
risk	O
and	O
disease	O
in	O
older	O
people	O
.	O

Methods	O

Search	O
Strategy	O
and	O
Selection	O
of	O
Eligible	O
Studies	O

We	O
performed	O
a	O
systematic	O
literature	O
search	O
for	O
randomized	O
controlled	O
trials	O
(	O
RCT	O
)	O
on	O
Web	O
-	O
based	O
interventions	O
in	O
older	O
people	O
targeting	O
one	O
or	O
more	O
cardiovascular	O
risk	O
factors	O
and	O
/	O
or	O
disease	O
.	O

Methods	O
were	O
predefined	O
in	O
a	O
research	O
protocol	O
using	O
the	O
PRISMA	O
checklist	O
and	O
the	O
Systematic	O
Reviews	O
Guidelines	O
of	O
the	O
Center	O
of	O
Reviews	O
and	O
Dissemination	O
(	O
Multimedia	O
Appendix	O
1	O
).	O

We	O
defined	O
Web	O
-	O
based	O
interventions	O
as	O
Web	O
-	O
based	O
participant	O
-	O
centered	O
treatment	O
or	O
prevention	O
programs	O
delivered	O
via	O
the	O
Internet	O
and	O
interacting	O
with	O
the	O
participant	O
in	O
a	O
tailored	O
fashion	O
[	O
24	O
,	O
25	O
].	O

Internet	O
had	O
to	O
be	O
the	O
main	O
medium	O
through	O
which	O
the	O
intervention	O
was	O
delivered	O
,	O
but	O
other	O
media	O
(	O
phone	O
,	O
face	O
-	O
to	O
-	O
face	O
)	O
could	O
be	O
included	O
too	O
.	O

We	O
excluded	O
the	O
following	O
eHealth	O
interventions	O
:	O
telemonitoring	O
,	O
telemedicine	O
,	O
and	O
mobile	O
phone	O
-	O
mediated	O
interventions	O
.	O

The	O
target	O
of	O
the	O
intervention	O
had	O
to	O
be	O
one	O
or	O
more	O
cardiovascular	O
risk	O
factors	O
and	O
/	O
or	O
cardiovascular	B-DS
disease	I-DS
.	O

Thus	O
,	O
we	O
included	O
interventions	O
for	O
both	O
primary	O
and	O
secondary	O
prevention	O
of	O
cardiovascular	B-DS
disease	I-DS
[	O
22	O
].	O

The	O
target	O
population	O
had	O
to	O
have	O
a	O
mean	O
age	O
of	O
50	O
years	O
or	O
older	O
and	O
could	O
have	O
a	O
mixed	O
level	O
of	O
cardiovascular	O
risk	O
(	O
one	O
or	O
more	O
cardiovascular	O
risk	O
factors	O
or	O
established	O
cardiovascular	B-DS
disease	I-DS
).	O

Main	O
outcomes	O
of	O
interest	O
were	O
incident	O
cardiovascular	B-DS
disease	I-DS
(	O
myocardial	B-DS
infarction	I-DS
,	O
angina	O
pectoris	O
,	O
heart	B-DS
failure	I-DS
,	O
stroke	B-DS
or	O
transient	B-DS
ischemic	I-DS
attack	I-DS
,	O
and	O
peripheral	B-DS
arterial	I-DS
disease	I-DS
),	O
cardiovascular	O
mortality	O
and	O
overall	O
mortality	O
,	O
and	O
changes	O
in	O
cardiovascular	O
risk	O
factors	O
including	O
blood	O
pressure	O
(	O
BP	O
),	O
glycated	O
hemoglobin	B-GP
A1c	O
(	O
HbA1c	O
),	O
low	O
-	O
density	O
lipoprotein	O
(	O
LDL	O
)	O
cholesterol	O
,	O
smoking	O
status	O
,	O
weight	O
,	O
level	O
of	O
physical	O
exercise	O
,	O
or	O
a	O
composite	O
cardiovascular	O
risk	O
score	O
.	O

We	O
performed	O
a	O
comprehensive	O
literature	O
search	O
in	O
the	O
EMBASE	O
,	O
Medline	O
,	O
CINAHL	O
,	O
and	O
Cochrane	O
databases	O
from	O
1995	O
onward	O
(	O
because	O
the	O
Internet	O
was	O
not	O
widely	O
available	O
before	O
then	O
).	O

Key	O
search	O
terms	O
were	O
cardiovascular	O
risk	O
factors	O
and	O
diseases	O
(	O
separate	O
diseases	O
and	O
risk	O
factors	O
specified	O
),	O
terms	O
related	O
to	O
aspects	O
of	O
cardiovascular	O
risk	O
management	O
(	O
eg	O
,	O
diet	O
,	O
exercise	O
,	O
BP	O
control	O
),	O
Web	O
-	O
based	O
interventions	O
(	O
including	O
all	O
definitions	O
and	O
synonyms	O
),	O
and	O
RCT	O
/	O
review	O
/	O
meta	O
-	O
analysis	O
.	O

The	O
search	O
was	O
last	O
updated	O
on	O
November	O
3	O
,	O
2014	O
by	O
CRB	O
.	O

The	O
comprehensive	O
search	O
strategy	O
is	O
provided	O
in	O
Multimedia	O
Appendix	O
2	O
.	O

Studies	O
were	O
included	O
if	O
(	O
1	O
)	O
they	O
were	O
on	O
Web	O
-	O
based	O
interventions	O
targeting	O
cardiovascular	O
risk	O
factors	O
and	O
/	O
or	O
disease	O
,	O
(	O
2	O
)	O
study	O
design	O
was	O
a	O
RCT	O
,	O
(	O
3	O
)	O
at	O
least	O
50	O
patients	O
were	O
included	O
,	O
(	O
4	O
)	O
mean	O
age	O
was	O
at	O
least	O
50	O
years	O
,	O
(	O
5	O
)	O
the	O
duration	O
of	O
the	O
intervention	O
was	O
4	O
or	O
more	O
weeks	O
and	O
follow	O
-	O
up	O
was	O
3	O
or	O
more	O
months	O
,	O
(	O
6	O
)	O
at	O
least	O
one	O
of	O
the	O
outcomes	O
of	O
our	O
interest	O
was	O
reported	O
,	O
and	O
(	O
7	O
)	O
language	O
was	O
English	O
.	O

Study	O
selection	O
was	O
performed	O
by	O
two	O
independent	O
researchers	O
(	O
CRB	O
and	O
BS	O
)	O
by	O
means	O
of	O
screening	O
of	O
titles	O
and	O
abstracts	O
,	O
and	O
thereafter	O
reading	O
full	O
texts	O
on	O
the	O
basis	O
of	O
the	O
inclusion	O
criteria	O
.	O

If	O
two	O
publications	O
described	O
the	O
same	O
trial	O
,	O
the	O
paper	O
that	O
reported	O
the	O
primary	O
outcomes	O
of	O
the	O
trial	O
was	O
included	O
.	O

Disagreements	O
were	O
resolved	O
by	O
discussion	O
or	O
by	O
a	O
third	O
investigator	O
(	O
ER	O
).	O

We	O
assessed	O
reviews	O
and	O
meta	O
-	O
analyses	O
encountered	O
with	O
our	O
search	O
strategy	O
to	O
check	O
for	O
additional	O
relevant	O
articles	O
.	O

Data	O
Extraction	O

Two	O
reviewers	O
(	O
BS	O
and	O
CRB	O
)	O
extracted	O
data	O
using	O
a	O
predefined	O
data	O
extraction	O
form	O
(	O
Multimedia	O
Appendix	O
3	O
)	O
for	O
half	O
of	O
the	O
included	O
articles	O
and	O
checked	O
each	O
other	O
’	O
s	O
results	O
.	O

Extracted	O
information	O
included	O
study	O
characteristics	O
,	O
patient	O
baseline	O
characteristics	O
,	O
characteristics	O
of	O
the	O
intervention	O
and	O
control	O
conditions	O
,	O
and	O
available	O
data	O
on	O
clinical	O
and	O
intermediate	O
outcomes	O
.	O

For	O
BP	O
,	O
glucose	O
control	O
,	O
weight	O
,	O
lipids	O
,	O
and	O
physical	O
activity	O
level	O
,	O
we	O
extracted	O
all	O
baseline	O
and	O
follow	O
-	O
up	O
levels	O
,	O
change	O
scores	O
or	O
mean	O
differences	O
.	O

Corresponding	O
authors	O
were	O
contacted	O
if	O
needed	O
.	O

We	O
used	O
an	O
adapted	O
Cochrane	O
Risk	O
of	O
Bias	O
Tool	O
to	O
evaluate	O
randomization	O
procedures	O
,	O
representativeness	O
of	O
study	O
populations	O
,	O
blinding	O
of	O
outcome	O
assessors	O
(	O
blinding	O
of	O
participants	O
was	O
usually	O
not	O
possible	O
due	O
to	O
study	O
design	O
),	O
completeness	O
of	O
outcome	O
data	O
,	O
and	O
completeness	O
of	O
reporting	O
.	O

Meta	O
-	O
Analysis	O

For	O
categorical	O
variables	O
,	O
we	O
calculated	O
odds	O
ratios	O
with	O
95	O
%	O
confidence	O
intervals	O
.	O

We	O
estimated	O
pooled	O
odds	O
ratios	O
with	O
Mantel	O
-	O
Haenszel	O
random	O
-	O
effects	O
models	O
.	O

For	O
continuous	O
outcomes	O
,	O
mean	O
differences	O
or	O
standardized	O
mean	O
differences	O
(	O
Hedges	O
’	O
g	O
effect	O
sizes	O
)	O
with	O
95	O
%	O
confidence	O
intervals	O
were	O
calculated	O
.	O

We	O
estimated	O
pooled	O
effects	O
with	O
DerSimonian	O
and	O
Laird	O
random	O
-	O
effects	O
models	O
.	O

All	O
HbA1c	O
values	O
were	O
converted	O
to	O
percentages	O
.	O

All	O
LDL	O
cholesterol	O
values	O
were	O
converted	O
to	O
mg	O
/	O
dL	O
.	O

All	O
weight	O
values	O
were	O
converted	O
to	O
kg	O
.	O

For	O
level	O
of	O
physical	O
activity	O
,	O
which	O
was	O
assessed	O
with	O
various	O
instruments	O
,	O
we	O
calculated	O
standardized	O
mean	O
differences	O
and	O
95	O
%	O
confidence	O
intervals	O
.	O

If	O
mean	O
differences	O
or	O
standardized	O
mean	O
differences	O
were	O
reported	O
,	O
we	O
included	O
them	O
directly	O
in	O
the	O
pooled	O
analyses	O
.	O

If	O
not	O
,	O
we	O
calculated	O
change	O
scores	O
(	O
difference	O
between	O
baseline	O
and	O
follow	O
-	O
up	O
within	O
group	O
)	O
or	O
values	O
assessed	O
at	O
follow	O
-	O
up	O
.	O

If	O
values	O
were	O
measured	O
at	O
multiple	O
time	O
points	O
,	O
we	O
used	O
the	O
values	O
recorded	O
at	O
the	O
last	O
follow	O
-	O
up	O
contact	O
.	O

For	O
studies	O
with	O
multiple	O
arms	O
,	O
we	O
included	O
only	O
one	O
intervention	O
arm	O
in	O
the	O
meta	O
-	O
analysis	O
in	O
order	O
not	O
to	O
create	O
“	O
unit	O
-	O
of	O
-	O
analysis	O
”	O
error	O
by	O
double	O
counting	O
the	O
control	O
group	O
.	O

Where	O
possible	O
,	O
we	O
selected	O
the	O
Internet	O
-	O
only	O
intervention	O
arm	O
.	O

No	O
data	O
were	O
imputed	O
.	O

We	O
estimated	O
pooled	O
effects	O
for	O
all	O
single	O
cardiovascular	O
risk	O
factors	O
.	O

To	O
address	O
the	O
overall	O
question	O
of	O
efficacy	O
of	O
Web	O
-	O
based	O
interventions	O
for	O
cardiovascular	O
risk	O
factor	O
management	O
,	O
we	O
evaluated	O
the	O
effect	O
on	O
cardiovascular	O
composite	O
scores	O
,	O
clinical	O
outcomes	O
(	O
cardiovascular	B-DS
morbidity	I-DS
and	O
mortality	O
),	O
and	O
pooled	O
the	O
standardized	O
primary	O
outcomes	O
of	O
all	O
studies	O
.	O

We	O
used	O
the	O
primary	O
outcomes	O
as	O
defined	O
by	O
the	O
authors	O
of	O
the	O
studies	O
.	O

Funnel	O
plots	O
were	O
inspected	O
to	O
assess	O
for	O
potential	O
publication	O
bias	O
.	O

Statistical	O
heterogeneity	O
was	O
assessed	O
using	O
Q	O
and	O
I2	O
tests	O
.	O

We	O
explored	O
reasons	O
for	O
heterogeneity	O
by	O
jackknife	O
analysis	O
and	O
subgroup	O
analyses	O
.	O

We	O
assessed	O
the	O
following	O
factors	O
in	O
subgroup	O
analyses	O
:	O
study	O
duration	O
(	O
predefined	O
,	O
short	O
term	O
[<	O
12	O
months	O
]	O
versus	O
long	O
term	O
[≥	O
12	O
months	O
]),	O
type	O
of	O
cardiovascular	O
prevention	O
(	O
primary	O
versus	O
secondary	O
)	O
[	O
22	O
],	O
and	O
type	O
of	O
intervention	O
(	O
Internet	O
only	O
or	O
“	O
blended	O
”	O
[	O
Internet	O
application	O
combined	O
with	O
human	B-OG
support	O
]).	O

Subgroup	O
analyses	O
were	O
performed	O
on	O
the	O
studies	O
used	O
for	O
the	O
analysis	O
on	O
primary	O
outcomes	O
only	O
.	O

The	O
latter	O
subgroup	O
analysis	O
(	O
on	O
type	O
of	O
intervention	O
)	O
consisted	O
of	O
two	O
separate	O
analyses	O
,	O
one	O
to	O
evaluate	O
the	O
Internet	O
-	O
only	O
interventions	O
versus	O
the	O
control	O
conditions	O
and	O
one	O
to	O
evaluate	O
the	O
blended	O
interventions	O
versus	O
control	O
conditions	O
.	O

In	O
case	O
a	O
study	O
tested	O
both	O
types	O
of	O
interventions	O
with	O
a	O
multiple	O
-	O
arm	O
design	O
,	O
the	O
appropriate	O
arm	O
was	O
included	O
for	O
each	O
analysis	O
.	O

In	O
addition	O
,	O
we	O
performed	O
a	O
mixed	O
effects	O
meta	O
-	O
regression	O
using	O
the	O
unrestricted	O
maximum	O
likelihood	O
method	O
to	O
explore	O
the	O
association	O
between	O
study	O
duration	O
and	O
effect	O
size	O
(	O
standardized	O
primary	O
outcome	O
).	O

Last	O
,	O
we	O
performed	O
sensitivity	O
analyses	O
for	O
the	O
different	O
domains	O
of	O
the	O
risk	O
-	O
of	O
-	O
bias	O
assessment	O
by	O
repeating	O
the	O
analysis	O
on	O
standardized	O
primary	O
outcomes	O
in	O
subgroups	O
of	O
studies	O
with	O
low	O
risk	O
of	O
bias	O
versus	O
studies	O
with	O
an	O
unclear	O
or	O
high	O
risk	O
of	O
bias	O
.	O

For	O
this	O
analysis	O
,	O
we	O
wanted	O
to	O
include	O
all	O
studies	O
that	O
contributed	O
to	O
one	O
of	O
the	O
meta	O
-	O
analyses	O
.	O

Therefore	O
,	O
we	O
complemented	O
the	O
sample	O
of	O
studies	O
with	O
defined	O
primary	O
outcomes	O
that	O
were	O
cardiovascular	O
risk	O
factors	O
of	O
interest	O
with	O
studies	O
that	O
had	O
not	O
defined	O
their	O
primary	O
outcome	O
.	O

If	O
there	O
was	O
no	O
defined	O
primary	O
outcome	O
,	O
we	O
used	O
the	O
cardiovascular	O
risk	O
factor	O
that	O
was	O
targeted	O
most	O
directly	O
in	O
the	O
intervention	O
studied	O
.	O

We	O
used	O
Review	O
Manager	O
5	O
.	O
2	O
to	O
draw	O
the	O
risk	O
-	O
of	O
-	O
bias	O
assessment	O
figure	O
and	O
to	O
calculate	O
standard	O
deviations	O
or	O
95	O
%	O
confidence	O
intervals	O
in	O
cases	O
where	O
only	O
standard	O
errors	O
were	O
available	O
in	O
the	O
original	O
data	O
.	O

We	O
used	O
Microsoft	O
Office	O
Excel	O
version	O
10	O
,	O
SPSS	O
version	O
20	O
,	O
and	O
Comprehensive	O
Meta	O
Analysis	O
version	O
2	O
.	O
2	O
.	O
064	O
for	O
the	O
statistical	O
analyses	O
.	O

Results	O

Study	O
Selection	O

The	O
search	O
yielded	O
5251	O
papers	O
after	O
removal	O
of	O
duplicates	O
.	O

We	O
did	O
not	O
identify	O
additional	O
studies	O
by	O
searching	O
reference	O
lists	O
.	O

After	O
screening	O
of	O
titles	O
and	O
abstracts	O
,	O
462	O
papers	O
remained	O
.	O

Review	O
of	O
these	O
full	O
texts	O
resulted	O
in	O
57	O
RCTs	O
(	O
corresponding	O
with	O
84	O
papers	O
)	O
that	O
fulfilled	O
the	O
selection	O
criteria	O
and	O
were	O
included	O
in	O
the	O
systematic	O
review	O
.	O

We	O
contacted	O
16	O
authors	O
to	O
request	O
additional	O
data	O
:	O
nine	O
authors	O
responded	O
and	O
three	O
authors	O
complied	O
with	O
our	O
request	O
.	O

Out	O
of	O
this	O
final	O
selection	O
,	O
47	O
studies	O
could	O
be	O
included	O
in	O
the	O
meta	O
-	O
analysis	O
(	O
see	O
Figure	O
1	O
for	O
PRISMA	O
flowchart	O
).	O

Prisma	O
flowchart	O
illustrating	O
literature	O
search	O
.	O

Study	O
Characteristics	O

The	O
57	O
RCTs	O
included	O
19	O
,	O
862	O
individuals	O
(	O
Tables	O
1	O
-	O
5	O
).	O

Study	O
sample	O
size	O
ranged	O
from	O
61	O
to	O
2140	O
participants	O
.	O

Median	O
study	O
duration	O
was	O
9	O
months	O
(	O
interquartile	O
range	O
[	O
IQR	O
]	O
6	O
,	O
range	O
3	O
-	O
60	O
months	O
).	O

The	O
mean	O
dropout	O
rate	O
was	O
15	O
%	O
(	O
range	O
0	O
%-	O
62	O
%).	O

The	O
mean	O
age	O
of	O
the	O
study	O
populations	O
ranged	O
from	O
50	O
to	O
71	O
years	O
.	O

In	O
only	O
7	O
studies	O
were	O
all	O
participants	O
older	O
than	O
50	O
years	O
of	O
age	O
.	O

All	O
participants	O
had	O
an	O
increased	O
risk	O
of	O
cardiovascular	B-DS
disease	I-DS
:	O
46	O
studies	O
conducted	O
primary	O
prevention	O
(	O
control	O
of	O
cardiovascular	O
risk	O
factors	O
or	O
diabetes	B-DS
)	O
and	O
11	O
studies	O
conducted	O
secondary	O
prevention	O
.	O

In	O
41	O
studies	O
,	O
the	O
intervention	O
targeted	O
a	O
single	O
cardiovascular	O
risk	O
factor	O
;	O
in	O
16	O
studies	O
,	O
multiple	O
risk	O
factors	O
were	O
addressed	O
.	O

We	O
found	O
no	O
studies	O
on	O
interventions	O
for	O
smoking	O
cessation	O
meeting	O
our	O
inclusion	O
criteria	O
.	O

In	O
most	O
studies	O
,	O
the	O
primary	O
outcome	O
was	O
change	O
in	O
a	O
specific	O
cardiovascular	O
risk	O
factor	O
targeted	O
by	O
the	O
intervention	O
.	O

Sixteen	O
studies	O
reported	O
on	O
clinical	O
outcomes	O
including	O
new	O
cardiovascular	O
events	O
[	O
26	O
-	O
31	O
]	O
and	O
mortality	O
rates	O
[	O
29	O
-	O
41	O
]	O
as	O
a	O
part	O
of	O
adverse	O
event	O
monitoring	O
.	O

All	O
interventions	O
included	O
lifestyle	O
education	O
and	O
were	O
participant	O
-	O
centered	O
.	O

Forty	O
-	O
four	O
studies	O
stimulated	O
self	O
-	O
management	O
by	O
means	O
of	O
goal	O
setting	O
and	O
self	O
-	O
monitoring	O
.	O

Half	O
of	O
interventions	O
were	O
stand	O
-	O
alone	O
Internet	O
platforms	O
and	O
the	O
other	O
half	O
were	O
“	O
blended	O
”	O
(	O
ie	O
,	O
the	O
platforms	O
were	O
supported	O
by	O
a	O
nurse	O
or	O
another	O
health	O
care	O
professional	O
).	O

Intervention	O
usage	O
was	O
reported	O
by	O
22	O
studies	O
.	O

The	O
median	O
percentage	O
of	O
participants	O
logging	O
in	O
to	O
the	O
intervention	O
platform	O
was	O
72	O
%	O
(	O
range	O
33	O
%-	O
100	O
%).	O

Quality	O
Assessment	O

Methodological	O
quality	O
of	O
the	O
included	O
studies	O
varied	O
(	O
Multimedia	O
Appendix	O
4	O
).	O

Most	O
studies	O
adequately	O
described	O
the	O
randomization	O
and	O
allocation	O
concealment	O
procedures	O
.	O

Due	O
to	O
the	O
nature	O
of	O
the	O
interventions	O
,	O
none	O
of	O
the	O
studies	O
had	O
a	O
double	O
-	O
blind	O
design	O
.	O

In	O
20	O
studies	O
,	O
outcome	O
assessors	O
were	O
blinded	O
[	O
27	O
,	O
29	O
,	O
30	O
,	O
32	O
,	O
34	O
-	O
40	O
,	O
42	O
,	O
52	O
,	O
54	O
,	O
57	O
,	O
59	O
,	O
61	O
,	O
64	O
,	O
67	O
,	O
81	O
],	O
in	O
19	O
studies	O
blinding	O
was	O
not	O
mentioned	O
or	O
unclear	O
[	O
28	O
,	O
31	O
,	O
33	O
,	O
41	O
,	O
43	O
,	O
44	O
,	O
46	O
,	O
48	O
,	O
53	O
,	O
56	O
,	O
60	O
,	O
63	O
,	O
65	O
,	O
69	O
,	O
71	O
,	O
74	O
,	O
76	O
,	O
77	O
,	O
80	O
],	O
and	O
in	O
18	O
studies	O
outcome	O
assessors	O
were	O
not	O
blinded	O
[	O
26	O
,	O
45	O
,	O
47	O
,	O
49	O
-	O
51	O
,	O
55	O
,	O
58	O
,	O
62	O
,	O
66	O
,	O
68	O
,	O
70	O
,	O
72	O
,	O
73	O
,	O
75	O
,	O
78	O
,	O
79	O
,	O
82	O
].	O

Effect	O
of	O
Web	O
-	O
Based	O
Interventions	O
on	O
Single	O
Risk	O
Factors	O

Of	O
the	O
57	O
studies	O
included	O
in	O
the	O
systemic	O
review	O
,	O
47	O
studies	O
[	O
26	O
-	O
32	O
,	O
34	O
-	O
42	O
