proteins	O
.	O

Bcl	B-GP
-	I-GP
2	I-GP
is	O
lost	O
during	O
neutrophil	O
differentiation	O
,	O
and	O
not	O
expressed	O
by	O
peripheral	O
blood	O
neutrophils	O
[	O
11	O
]–[	O
14	O
].	O

Bcl	B-GP
-	I-GP
xl	I-GP
is	O
also	O
expressed	O
by	O
neutrophils	O
,	O
and	O
expression	O
decreases	O
upon	O
TNFα	B-GP
-	O
mediated	O
apoptosis	O
[	O
14	O
].	O

Mcl1	B-GP
declines	O
as	O
neutrophils	O
undergo	O
spontaneous	O
apoptosis	O
,	O
and	O
is	O
upregulated	O
when	O
cells	O
are	O
exposed	O
to	O
survival	O
factors	O
such	O
as	O
GMCSF	B-GP
,	O
butyrate	O
,	O
ILβ	B-GP
,	O
and	O
LPS	O
[	O
12	O
].	O

A1	B-GP
,	O
expressed	O
in	O
neutrophils	O
at	O
the	O
mRNA	O
level	O
[	O
13	O
],	O
[	O
15	O
],	O
is	O
also	O
upregulated	O
by	O
survival	O
factors	O
GCSF	B-GP
and	O
LPS	O
[	O
15	O
].	O

Furthermore	O
,	O
neutrophils	O
do	O
not	O
express	O
survivin	B-GP
,	O
an	O
inhibitor	B-GP
-	I-GP
of	I-GP
-	I-GP
apoptosis	I-GP
protein	I-GP
(	O
IAP	B-GP
),	O
unless	O
expression	O
is	O
induced	O
by	O
GCSF	B-GP
and	O
GMCSF	B-GP
or	O
in	O
inflammatory	O
conditions	O
[	O
16	O
].	O

In	O
contrast	O
,	O
pro	O
-	O
apoptotic	O
proteins	O
Bax	B-GP
,	O
Bak	B-GP
,	O
and	O
Bad	B-GP
are	O
constitutively	O
expressed	O
[	O
13	O
],	O
[	O
14	O
],	O
[	O
17	O
].	O

The	O
extrinsic	O
pathway	O
may	O
also	O
be	O
involved	O
.	O

Neutrophils	O
constitutively	O
express	O
Fas	B-GP
and	O
Fas	B-GP
ligand	I-GP
,	O
although	O
the	O
importance	O
of	O
Fas	B-GP
-	O
induced	O
death	O
remains	O
controversial	O
[	O
11	O
],	O
[	O
18	O
]–[	O
20	O
].	O

In	O
addition	O
,	O
neutrophil	O
life	O
expectancy	O
can	O
be	O
modulated	O
by	O
various	O
mediators	O
(	O
G	B-GP
-	I-GP
CSF	I-GP
,	O
GM	B-GP
-	I-GP
CSF	I-GP
,	O
IL1β	B-GP
,	O
IFN	B-GP
-	I-GP
gamma	I-GP
,	O
and	O
LPS	O
[	O
21	O
]–[	O
25	O
])	O
or	O
functional	O
events	O
such	O
as	O
transmigration	O
across	O
the	O
endothelium	O
[	O
26	O
].	O

Despite	O
our	O
growing	O
understanding	O
of	O
molecular	O
control	O
of	O
neutrophil	O
PCD	O
,	O
it	O
remains	O
unclear	O
how	O
specific	O
neutrophil	O
blood	O
concentration	O
is	O
maintained	O
.	O

We	O
hypothesized	O
that	O
cell	O
concentration	O
might	O
serve	O
as	O
a	O
neutrophil	O
count	O
regulator	O
via	O
a	O
feedback	O
mechanism	O
affecting	O
PCD	O
.	O

We	O
examined	O
the	O
in	O
vitro	O
effect	O
of	O
cell	O
number	O
on	O
spontaneous	O
neutrophil	O
PCD	O
,	O
and	O
demonstrated	O
that	O
neutrophil	O
PCD	O
is	O
strongly	O
influenced	O
by	O
cell	O
concentration	O
.	O

We	O
hypothesized	O
that	O
secreted	O
molecules	O
mediate	O
this	O
effect	O
,	O
and	O
used	O
a	O
proteomic	O
approach	O
,	O
which	O
showed	O
that	O
constitutive	O
spontaneous	O
neutrophil	O
PCD	O
is	O
regulated	O
by	O
cell	O
concentration	O
through	O
molecules	O
released	O
during	O
neutrophil	O
PCD	O
.	O

We	O
further	O
show	O
that	O
the	O
S100	B-GP
A8	I-GP
/	O
9	O
complex	O
is	O
a	O
primary	O
regulatory	O
molecule	O
regulating	O
cell	O
survival	O
via	O
CD11b	B-GP
/	O
CD18	B-GP
and	O
TLR4	B-GP
,	O
and	O
through	O
a	O
signaling	O
mechanism	O
involving	O
MEK	B-GP
-	O
ERK	B-GP
.	O

Materials	O
and	O
Methods	O

Materials	O

Cell	O
culture	O
medium	O
consisted	O
of	O
RPMI	O
1640	O
(	O
Invitrogen	O
-	O
Gibco	O
,	O
NY	O
)	O
supplemented	O
with	O
1	O
%	O
L	O
-	O
glutamine	O
and	O
1	O
%	O
penicillin	O
/	O
streptomycin	O
(	O
Biological	O
Industries	O
,	O
Kibbutz	O
Beit	O
-	O
Haemek	O
,	O
Israel	O
).	O

The	O
APOPTEST	O
-	O
FITC	O
Kit	O
containing	O
Annexin	B-GP
V	I-GP
-	O
FITC	O
was	O
obtained	O
from	O
Nexins	O
Research	O
B	O
.	O
V	O
.	O

(	O
Hoeven	O
,	O
The	O
Netherlands	O
)	O
or	O
from	O
MBL	O
International	O
(	O
Cambridge	O
,	O
MA	O
).	O

Propidium	O
iodide	O
(	O
PI	O
)	O
was	O
from	O
Molecular	O
Probes	O
(	O
Eugene	O
,	O
OR	O
).	O

Recombinant	O
proteins	O
S100A8	B-GP
and	O
S100A9	B-GP
,	O
and	O
blocking	O
antibodies	B-GP
were	O
generously	O
supplied	O
by	O
Dr	O
.	O
Philippe	O
A	O
.	O

Tessier	O
.	O
(	O
Laval	O
University	O
,	O
Quebec	O
,	O
Canada	O
).	O

The	O
pan	O
-	O
caspase	B-GP
inhibitor	O
zVAD	O
-	O
fmk	O
was	O
purchased	O
from	O
R	O
&	O
D	O
systems	O
(	O
Minneapolis	O
,	O
MN	O
).	O

Mouse	B-OG
anti	O
-	O
human	B-OG
CD36	B-GP
-	O
PE	B-GP
,	O
mouse	B-OG
anti	O
-	O
human	B-OG
CD11b	B-GP
-	O
PE	B-GP
,	O
and	O
isotype	O
control	O
IgG1	B-GP
-	O
PE	B-GP
were	O
obtained	O
from	O
Serotec	O
(	O
Oxford	O
,	O
UK	O
),	O
and	O
isotype	O
control	O
mouse	B-OG
IgM	B-GP
-	O
PE	B-GP
from	O
Dako	O
(	O
Glostrup	O
,	O
Denmark	O
).	O

DiOC6	O
(	O
3	O
)	O
(	O
3	O
,	O
3	O
-	O
dihexyloxacarbocyanine	O
iodide	O
)	O
was	O
purchased	O
from	O
Sigma	O
-	O
Aldrich	O
(	O
St	O
.	O
Louis	O
,	O
MO	O
).	O

MEK	B-GP
inhibitor	O
PD98059	O
was	O
purchased	O
from	O
Cell	O
Signaling	O
(	O
Danvers	O
,	O
MA	O
).	O

Antibody	B-GP
against	O
the	O
complex	O
S100A8	B-GP
/	O
9	O
for	O
flow	O
cytometry	O
analysis	O
was	O
purchased	O
from	O
Abcam	O
(	O
Cambridge	O
,	O
MA	O
).	O

For	O
blocking	O
assays	O
,	O
rabbit	B-OG
polyclonal	O
anti	O
-	O
S100A9	B-GP
and	O
anti	O
-	O
S100A8	B-GP
were	O
generously	O
supplied	O
by	O
Dr	O
Philippe	O
A	O
.	O

Tessier	O
,	O
and	O
blocking	O
antibody	B-GP
against	O
CD11b	B-GP
(	O
BioLegend	O
,	O
San	O
Diego	O
,	O
CA	O
)	O
was	O
used	O
at	O
different	O
dilutions	O
as	O
indicated	O
.	O

Rabbit	B-OG
serum	O
was	O
obtained	O
from	O
Jackson	O
Laboratories	O
(	O
Jackson	O
ImmunoResearch	O
,	O
West	O
Grove	O
,	O
PA	O
).	O

Cell	O
isolation	O
and	O
culturing	O

Blood	O
neutrophils	O
were	O
isolated	O
from	O
fresh	O
buffy	O
coats	O
obtained	O
from	O
healthy	O
donors	O
.	O

RBCs	O
were	O
sedimented	O
by	O
adding	O
6	O
%	O
hetastarch	O
in	O
0	O
.	O
9	O
%	O
NaCl	O
solution	O
(	O
Stem	O
Cell	O
Technologies	O
,	O
Vancouver	O
,	O
Canada	O
)	O
and	O
kept	O
at	O
25	O
°	O
C	O
for	O
up	O
to	O
45	O
min	O
.	O

The	O
leukocyte	O
-	O
rich	O
upper	O
layer	O
of	O
the	O
suspension	O
was	O
then	O
collected	O
and	O
centrifuged	O
on	O
a	O
density	O
gradient	O
with	O
Ficoll	O
-	O
Paque	O
(	O
Amersham	O
Biosciences	O
,	O
Uppsala	O
,	O
Sweden	O
).	O

Residual	O
erythrocytes	O
were	O
removed	O
by	O
hypotonic	O
lysis	O
.	O

Neutrophils	O
were	O
maintained	O
in	O
suspension	O
,	O
at	O
different	O
concentrations	O
as	O
indicated	O
,	O
in	O
RPMI	O
1640	O
medium	O
,	O
1	O
%	O
L	O
-	O
glutamine	O
,	O
and	O
1	O
%	O
penicillin	O
/	O
streptomycin	O
,	O
in	O
24	O
-	O
well	O
plates	O
at	O
37	O
°	O
C	O
,	O
in	O
a	O
humidified	O
incubator	O
containing	O
5	O
%	O
CO2	O
.	O

Cells	O
were	O
>	O
95	O
%	O
neutrophils	O
as	O
determined	O
by	O
morphological	O
analysis	O
and	O
>	O
99	O
%	O
viable	O
as	O
determined	O
by	O
Trypan	O
blue	O
dye	O
exclusion	O

Apoptosis	O
assessment	O

Apoptosis	O
assessment	O
was	O
performed	O
as	O
previously	O
described	O
[	O
27	O
]	O
(	O
For	O
detailed	O
method	O
see	O
–	O
Methods	O
S1	O
).	O

Supernatant	O
transfer	O

Neutrophils	O
were	O
suspended	O
at	O
concentrations	O
of	O
either	O
0	O
.	O
5	O
×	O
106	O
/	O
ml	O
or	O
16	O
×	O
106	O
/	O
ml	O
,	O
for	O
different	O
times	O
as	O
indicated	O
,	O
at	O
37	O
°	O
C	O
/	O
5	O
%	O
CO2	O
.	O

After	O
culturing	O
,	O
the	O
supernatants	O
of	O
the	O
high	O
concentration	O
were	O
collected	O
and	O
added	O
to	O
fresh	O
neutrophils	O
from	O
the	O
same	O
donor	O
at	O
concentration	O
of	O
0	O
.	O
5	O
×	O
106	O
/	O
ml	O
and	O
vice	O
versa	O
.	O

The	O
neutrophils	O
were	O
then	O
allowed	O
to	O
undergo	O
constitutive	O
spontaneous	O
PCD	O
and	O
apoptosis	O
was	O
detected	O
as	O
described	O
.	O

Transmission	O
electron	O
microscopy	O

Cells	O
were	O
fixed	O
in	O
2	O
%	O
glutaraldedyde	O
in	O
cacodylate	O
buffer	O
(	O
0	O
.	O
1M	O
,	O
PH	O
7	O
.	O
2	O
–	O
7	O
.	O
4	O
)	O
and	O
washed	O
three	O
times	O
in	O
the	O
same	O
buffer	O
.	O

Cells	O
were	O
then	O
postfixed	O
in	O
1	O
%	O
OSO4	O
for	O
1	O
h	O
at	O
room	O
temperature	O
,	O
washed	O
in	O
cacodylate	O
buffer	O
,	O
dedydrated	O
in	O
gradient	O
series	O
of	O
ethanol	O
(	O
25	O
%,	O
50	O
%,	O
75	O
%,	O
95	O
%,	O
100	O
%×	O
2	O
),	O
treated	O
with	O
propylene	O
-	O
oxide	O
for	O
20	O
min	O
(	O
2	O
changes	O
),	O
and	O
embedded	O
in	O
Araldite	O
Resin	O
.	O

Thin	O
sections	O
were	O
prepared	O
with	O
an	O
ultramicrotom	O
and	O
examined	O
at	O
an	O
accelerated	O
voltage	O
of	O
100KW	O
by	O
transmission	O
electron	O
microscope	O
(	O
CM12	O
,	O
Philips	O
,	O
Eindhoeven	O
,	O
The	O
Netherlands	O
).	O

Proteomic	O
(	O
SDS	O
-	O
PAGE	O
and	O
MS	O
)	O
and	O
Western	O
blotting	O

Proteomic	O
(	O
SDS	O
-	O
PAGE	O
and	O
MS	O
)	O
and	O
Western	O
blotting	O
were	O
performed	O
as	O
previously	O
described	O
[	O
28	O
]	O
(	O
For	O
detailed	O
method	O
see	O
–	O
Methods	O
S1	O
).	O

Transfection	O

The	O
two	O
cell	O
lines	O
,	O
Chinese	B-OG
hamster	I-OG
ovary	O
(	O
CHO	O
),	O
and	O
CHO	O
stably	O
transfected	O
with	O
complement	B-GP
receptor	I-GP
CR3	B-GP
,	O
were	O
kindly	O
provided	O
by	O
Drs	O
.	O

R	O
.	O
R	O
.	O

Ingalls	O
and	O
D	O
.	O
T	O
.	O

Golenbock	O
,	O
Boston	O
Medical	O
Center	O
,	O
Boston	O
,	O
MA	O
.	O

Leukocyte	B-DS
adhesion	I-DS
deficiency	I-DS
patients	O
and	O
controls	O

LAD	B-DS
patients	O
signed	O
an	O
informed	O
consent	O
approved	O
by	O
the	O
Ethics	O
Committee	O
of	O
Hadassah	O
-	O
Hebrew	O
University	O
Medical	O
Center	O
.	O

Controls	O
consisted	O
of	O
age	O
-	O
and	O
gender	O
-	O
matched	O
healthy	O
donors	O
,	O
who	O
signed	O
an	O
informed	O
consent	O
.	O

Blood	O
(	O
10	O
ml	O
)	O
from	O
healthy	O
donors	O
and	O
heparinized	O
blood	O
(	O
10	O
ml	O
)	O
from	O
patients	O
was	O
drawn	O
and	O
evaluated	O
on	O
the	O
same	O
day	O
.	O

Detection	O
of	O
intracellular	O
phosphorylated	O
ERK	B-GP
by	O
flow	O
cytometry	O

For	O
the	O
assessment	O
of	O
phosphorylation	O
of	O
the	O
ERK	B-GP
,	O
freshly	O
isolated	O
neutrophils	O
were	O
treated	O
as	O
indicated	O
and	O
prepared	O
for	O
intracellular	O
staining	O
.	O

Cells	O
were	O
washed	O
with	O
PBS	O
,	O
fixed	O
with	O
2	O
%	O
formaldehyde	O
for	O
10	O
min	O
at	O
37	O
°	O
C	O
,	O
and	O
permeabilized	O
with	O
90	O
%	O
methanol	O
for	O
30	O
min	O
on	O
ice	O
.	O

Cells	O
then	O
were	O
rinsed	O
and	O
incubated	O
for	O
10	O
min	O
at	O
RT	O
in	O
PBS	O
containing	O
0	O
.	O
5	O
%	O
BSA	B-GP
(	O
for	O
blocking	O
),	O
and	O
stained	O
with	O
either	O
mouse	B-OG
anti	O
-	O
human	B-OG
phospho	O
-	O
p44	B-GP
/	O
42	O
MAPK	B-GP
alexa	O
fluor	O
488	O
(	O
Cell	O
Signaling	O
Technology	O
)	O
or	O
isotype	O
control	O
mouse	B-OG
IgG1	B-GP
alexa	O
fluor	O
488	O
(	O
BioLegend	O
).	O

Statistical	O
analysis	O

The	O
Student	O
'	O
s	O
t	O
test	O
and	O
one	O
-	O
way	O
analysis	O
of	O
variance	O
(	O
ANOVA	O
)	O
were	O
used	O
to	O
compare	O
mean	O
data	O
.	O

The	O
Kolmogorov	O
-	O
Smirnov	O
test	O
was	O
used	O
to	O
analyze	O
flow	O
cytometry	O
results	O
.	O

Differences	O
were	O
considered	O
statistically	O
significant	O
for	O
p	O
<	O
0	O
.	O
05	O
.	O

Results	O

The	O
effect	O
of	O
cell	O
concentration	O
on	O
constitutive	O
spontaneous	O
neutrophil	O
PCD	O

We	O
assumed	O
constitutive	O
spontaneous	O
PCD	O
requires	O
one	O
or	O
more	O
autoregulatory	O
negative	O
feedback	O
mechanisms	O
exerted	O
by	O
dying	O
neutrophils	O
that	O
affect	O
survival	O
rates	O
of	O
the	O
remaining	O
cells	O
(	O
Fig	O
.	O
1	O
).	O

Without	O
this	O
effect	O
,	O
one	O
might	O
assume	O
that	O
PCD	O
increases	O
at	O
higher	O
concentrations	O
due	O
to	O
competition	O
for	O
nutrition	O
and	O
other	O
ingredients	O
.	O

We	O
designed	O
an	O
experiment	O
to	O
examine	O
the	O
effect	O
of	O
various	O
cell	O
concentrations	O
in	O
the	O
physiological	O
range	O
(	O
peripheral	O
blood	O
neutrophil	O
concentration	O
∼	O
2	O
−	O
6	O
×	O
106	O
/	O
ml	O
)	O
on	O
the	O
constitutive	O
spontaneous	O
PCD	O
rate	O
.	O

A	O
higher	O
apoptotic	O
cell	O
concentration	O
had	O
a	O
protective	O
anti	O
-	O
apoptotic	O
effect	O
,	O
and	O
the	O
rate	O
of	O
neutrophil	O
PCD	O
was	O
inversely	O
proportional	O
to	O
cell	O
concentration	O
,	O
indicating	O
an	O
anti	O
-	O
apoptotic	O
effect	O
(	O
Fig	O
.	O
2A	O
).	O

Whereas	O
following	O
12h	O
of	O
spontaneous	O
constitutive	O
PCD	O
only	O
5	O
%	O
of	O
cells	O
were	O
still	O
alive	O
at	O
a	O
concentration	O
of	O
0	O
.	O
5	O
×	O
106	O
neutrophils	O
/	O
ml	O
,	O
in	O
conditions	O
of	O
32	O
fold	O
concentration	O
,	O
at	O
16	O
×	O
106	O
neutrophils	O
/	O
ml	O
,	O
more	O
than	O
40	O
%	O
of	O
the	O
cells	O
were	O
still	O
alive	O
,	O
as	O
shown	O
by	O
Annexin	B-GP
V	I-GP
and	O
PI	O
negative	O
staining	O
(	O
Fig	O
.	O
2B	O
)	O
and	O
verified	O
by	O
mitochondrial	O
potential	O
loss	O
studies	O
(	O
not	O
shown	O
),	O
both	O
methods	O
of	O
apoptosis	O
detection	O
indicated	O
early	O
apoptosis	O
state	O
.	O

This	O
phenomenon	O
was	O
further	O
emphasized	O
using	O
cell	O
count	O
.	O

There	O
was	O
loss	O
of	O
over	O
50	O
%	O
of	O
cells	O
through	O
constitutive	O
spontaneous	O
PCD	O
at	O
concentrations	O
of	O
­­­­	O
0	O
.	O
5x106	O
/	O
ml	O
for	O
12h	O
(	O
Fig	O
.	O
2C	O
),	O
and	O
this	O
loss	O
decreased	O
in	O
proportion	O
to	O
increasing	O
cell	O
concentrations	O
up	O
to	O
16x106	O
/	O
ml	O
.	O

At	O
concentrations	O
above	O
16x106	O
/	O
ml	O
,	O
there	O
was	O
a	O
decline	O
in	O
cell	O
number	O
and	O
a	O
prodeath	O
effect	O
,	O
probably	O
as	O
a	O
result	O
of	O
competition	O
for	O
nutrition	O
and	O
other	O
ingredients	O
.	O

Constitutive	O
spontaneous	O
neutrophil	O
PCD	O
.	O

A	O
.	O
Kinetics	O
of	O
spontaneous	O
constitutive	O
neutrophil	O
PCD	O
.	O

Neutrophils	O
were	O
isolated	O
and	O
allowed	O
to	O
undergo	O
spontaneous	O
constitutive	O
PCD	O
at	O
a	O
concentration	O
of	O
1	O
×	O
106	O
/	O
ml	O
.	O

Samples	O
were	O
obtained	O
at	O
the	O
indicated	O
intervals	O
,	O
and	O
the	O
apoptosis	O
rate	O
was	O
measured	O
using	O
Annexin	B-GP
V	I-GP
-	O
FITC	O
and	O
PI	O
staining	O
.	O
B	O
.	O
Transmission	O
electron	O
microscopy	O
(	O
TEM	O
)	O
of	O
spontaneous	O
constitutive	O
neutrophil	O
PCD	O
.	O

Morphology	O
of	O
viable	O
or	O
early	O
apoptotic	O
(	O
white	O
arrow	O
)	O
and	O
apoptotic	O
(	O
black	O
arrows	O
)	O
neutrophils	O
is	O
shown	O
.	O

Apoptotic	O
cells	O
show	O
the	O
typical	O
morphology	O
of	O
condensed	O
cytoplasm	O
and	O
chromatin	O
.	O

Cells	O
were	O
prepared	O
for	O
TEM	O
as	O
described	O
in	O
Materials	O
and	O
methods	O
.	O
C	O
.	O
Inhibition	O
of	O
spontaneous	O
constitutive	O
neutrophil	O
PCD	O
by	O
pan	O
-	O
caspase	B-GP
inhibitor	O
zVAD	O
-	O
fmk	O
.	O

Sample	O
dot	O
plots	O
of	O
AnnexinV	B-GP
-	O
PI	O
staining	O
of	O
neutrophils	O
undergoing	O
spontaneous	O
constitutive	O
PCD	O
for	O
14	O
h	O
at	O
a	O
concentration	O
of	O
1	O
×	O
106	O
/	O
ml	O
,	O
in	O
the	O
presence	O
or	O
absence	O
of	O
20	O
µM	O
Zvad	O
-	O
fmk	O
.	O

Pan	O
-	O
caspase	B-GP
inhibition	O
rescued	O
cells	O
from	O
apoptotic	O
death	O
and	O
viable	O
cells	O
are	O
increased	O
from	O
19	O
to	O
49	O
%	O
(	O
p	O
<	O
0	O
.	O
001	O
).	O

Data	O
are	O
representative	O
of	O
3	O
or	O
more	O
experiments	O
.	O

Spontaneous	O
constitutive	O
neutrophil	O
PCD	O
is	O
cell	O
concentration	O
-	O
dependent	O
.	O

A	O
.	O
Neutrophils	O
underwent	O
spontaneous	O
constitutive	O
PCD	O
for	O
12	O
h	O
at	O
cell	O
concentrations	O
ranging	O
from	O
0	O
.	O
5	O
×	O
106	O
/	O
