CsrC	B-GP
ncRNA	O
concentrations	O
,	O
which	O
promotes	O
the	O
sequestration	O
of	O
CsrA	B-GP
and	O
reduces	O
its	O
activity	O
(	O
26	O
).	O

In	O
the	O
csrA51	B-GP
mutant	O
strain	O
,	O
the	O
deletion	O
of	O
the	O
last	O
11	O
amino	O
acids	O
of	O
CsrA	B-GP
has	O
been	O
reported	O
to	O
dramatically	O
reduce	O
its	O
activity	O
while	O
maintaining	O
strain	O
viability	O
.	O

This	O
construction	O
has	O
been	O
widely	O
used	O
as	O
the	O
gold	O
standard	O
to	O
explore	O
the	O
function	O
of	O
CsrA	B-GP
(	O
17	O
,	O
32	O
,	O
33	O
).	O

To	O
investigate	O
the	O
glucose	O
-	O
acetate	O
transition	O
,	O
the	O
three	O
mutants	O
and	O
their	O
wild	O
-	O
type	O
(	O
WT	O
)	O
isogenic	O
control	O
were	O
grown	O
dynamically	O
in	O
controlled	O
bioreactors	O
in	O
M9	O
minimal	O
medium	O
supplemented	O
with	O
0	O
.	O
27	O
%	O
glucose	O
(	O
9	O
).	O

The	O
biomass	O
and	O
extracellular	O
glucose	O
and	O
acetate	O
concentrations	O
were	O
measured	O
at	O
30	O
-	O
min	O
intervals	O
(	O
Fig	O
.	O
1	O
).	O

The	O
growth	O
of	O
all	O
four	O
strains	O
was	O
exponential	O
during	O
glucose	O
consumption	O
(	O
Fig	O
.	O
1A	O
).	O

As	O
expected	O
from	O
previous	O
work	O
(	O
16	O
),	O
the	O
csrA51	B-GP
mutant	O
’	O
s	O
growth	O
rate	O
on	O
glucose	O
was	O
lower	O
than	O
that	O
of	O
the	O
WT	O
(	O
Fig	O
.	O
1A	O
).	O

No	O
significant	O
differences	O
were	O
observed	O
between	O
the	O
WT	O
and	O
the	O
ΔcsrBC	O
and	O
ΔcsrD	O
mutant	O
strains	O
during	O
the	O
growth	O
phase	O
on	O
glucose	O
(	O
Fig	O
.	O
1A	O
).	O

This	O
was	O
corroborated	O
by	O
the	O
similar	O
glucose	O
consumption	O
profiles	O
of	O
the	O
strains	O
(	O
Fig	O
.	O
1B	O
).	O

The	O
csrA51	B-GP
mutant	O
strain	O
produced	O
a	O
very	O
low	O
level	O
of	O
acetate	O
during	O
growth	O
on	O
glucose	O
in	O
comparison	O
with	O
the	O
three	O
other	O
strains	O
,	O
whose	O
production	O
rates	O
and	O
final	O
levels	O
of	O
acetate	O
were	O
similar	O
(	O
Fig	O
.	O
1C	O
).	O

The	O
small	O
amount	O
of	O
acetate	O
in	O
the	O
csrA51	B-GP
mutant	O
strain	O
was	O
completely	O
consumed	O
in	O
the	O
minutes	O
following	O
glucose	O
exhaustion	O
.	O

The	O
other	O
three	O
strains	O
also	O
consumed	O
the	O
acetate	O
produced	O
after	O
glucose	O
exhaustion	O
but	O
with	O
different	O
timings	O
,	O
resulting	O
in	O
the	O
ΔcsrD	O
mutant	O
strain	O
consuming	O
its	O
acetate	O
first	O
,	O
followed	O
by	O
the	O
WT	O
and	O
then	O
the	O
ΔcsrBC	O
mutant	O
strain	O
(	O
Fig	O
.	O
1C	O
).	O

Accordingly	O
,	O
during	O
the	O
acetate	O
consumption	O
phase	O
,	O
higher	O
rates	O
of	O
acetate	O
consumption	O
were	O
observed	O
in	O
the	O
ΔcsrD	O
mutant	O
strain	O
,	O
followed	O
by	O
the	O
WT	O
and	O
then	O
the	O
ΔcsrBC	O
mutant	O
strain	O
(	O
Fig	O
.	O
1D	O
).	O

To	O
illustrate	O
,	O
at	O
1	O
h	O
after	O
glucose	O
exhaustion	O
,	O
these	O
rates	O
were	O
,	O
respectively	O
,	O
−	O
1	O
.	O
50	O
±	O
0	O
.	O
26	O
,	O
−	O
0	O
.	O
82	O
±	O
0	O
.	O
32	O
,	O
and	O
−	O
0	O
.	O
58	O
±	O
0	O
.	O
12	O
mM	O
⋅	O
g	O
of	O
dry	O
weight	O
(	O
gDW	O
)−	O
1	O
⋅	O
h	O
−	O
1	O
in	O
the	O
ΔcsrD	O
mutant	O
,	O
WT	O
,	O
and	O
ΔcsrBC	O
mutant	O
strains	O
.	O

We	O
detected	O
no	O
difference	O
in	O
biomass	O
content	O
that	O
could	O
be	O
related	O
to	O
the	O
differences	O
in	O
the	O
timing	O
of	O
acetate	O
consumption	O
(	O
Fig	O
.	O
1A	O
).	O

Behavior	O
of	O
Csr	B-GP
system	O
mutants	O
during	O
the	O
glucose	O
-	O
acetate	O
transition	O
.	O

Cultures	O
were	O
monitored	O
from	O
6	O
h	O
before	O
to	O
4	O
h	O
after	O
glucose	O
exhaustion	O
,	O
which	O
was	O
set	O
as	O
time	O
zero	O
.	O

All	O
data	O
concerning	O
the	O
replicates	O
are	O
displayed	O
as	O
dots	O
,	O
and	O
the	O
fitted	O
average	O
value	O
of	O
each	O
strain	O
is	O
displayed	O
as	O
a	O
line	O
.	O

Shaded	O
areas	O
represent	O
±	O
1	O
standard	O
deviation	O
.	O

WT	O
,	O
black	O
circles	O
;	O
csrBC	O
mutant	O
,	O
green	O
squares	O
;	O
csrD	B-GP
mutant	O
,	O
orange	O
triangles	O
;	O
csrA51	B-GP
mutant	O
,	O
red	O
diamonds	O
.	O

(	O
A	O
)	O
Changes	O
in	O
the	O
biomass	O
concentration	O
(	O
gDW	O
⋅	O
liter	O
−	O
1	O
)	O
and	O
growth	O
rate	O
μ	O
(	O
h	O
−	O
1	O
).	O

(	O
B	O
)	O
Extracellular	O
glucose	O
concentration	O
(	O
mM	O
)	O
and	O
specific	O
glucose	O
production	O
rates	O
(	O
mM	O
⋅	O
h	O
−	O
1	O
⋅	O
gDW	O
−	O
1	O
⋅	O
h	O
−	O
1	O
).	O

(	O
C	O
)	O
Extracellular	O
acetate	O
concentration	O
(	O
mM	O
)	O
and	O
specific	O
acetate	O
production	O
rates	O
(	O
mM	O
⋅	O
h	O
−	O
1	O
⋅	O
gDW	O
−	O
1	O
⋅	O
h	O
−	O
1	O
).	O

(	O
D	O
)	O
Glycogen	O
concentration	O
(	O
ggluc	O
⋅	O
gDW	O
−	O
1	O
)	O
and	O
specific	O
glycogen	O
production	O
rates	O
(	O
ggluc	O
⋅	O
h	O
−	O
1	O
⋅	O
gDW	O
−	O
1	O
⋅	O
h	O
−	O
1	O
).	O

Since	O
the	O
csrA51	B-GP
mutant	O
strain	O
is	O
reported	O
to	O
overaccumulate	O
glycogen	O
(	O
14	O
,	O
16	O
,	O
22	O
),	O
we	O
assessed	O
the	O
concentration	O
of	O
this	O
storage	O
polysaccharide	O
in	O
the	O
cell	O
during	O
the	O
glucose	O
-	O
acetate	O
transition	O
(	O
Fig	O
.	O
1D	O
).	O

As	O
expected	O
(	O
22	O
),	O
the	O
csrA51	B-GP
mutant	O
strain	O
accumulated	O
up	O
to	O
0	O
.	O
28	O
g	O
of	O
glucose	O
(	O
ggluc	O
)	O
⋅	O
gDW	O
of	O
glycogen	O
−	O
1	O
,	O
representing	O
about	O
30	O
%	O
of	O
the	O
biomass	O
dry	O
weight	O
.	O

Glycogen	O
also	O
accumulated	O
in	O
the	O
ΔcsrD	O
mutant	O
cells	O
but	O
to	O
a	O
lesser	O
extent	O
(	O
maximum	O
of	O
0	O
.	O
07	O
ggluc	O
⋅	O
gDW	O
−	O
1	O
,	O
representing	O
7	O
%	O
of	O
the	O
cell	O
dry	O
weight	O
)	O
and	O
even	O
less	O
in	O
the	O
WT	O
(	O
4	O
%	O
of	O
the	O
cell	O
dry	O
weight	O
).	O

In	O
contrast	O
,	O
the	O
ΔcsrBC	O
mutant	O
cells	O
stored	O
a	O
very	O
small	O
quantity	O
of	O
glycogen	O
(	O
maximum	O
of	O
0	O
.	O
01	O
ggluc	O
⋅	O
gDW	O
−	O
1	O
,	O
representing	O
about	O
1	O
%	O
of	O
the	O
biomass	O
).	O

The	O
glycogen	O
content	O
in	O
the	O
four	O
strains	O
remained	O
mostly	O
stable	O
during	O
the	O
exponential	O
phase	O
of	O
growth	O
on	O
glucose	O
(	O
concentrations	O
and	O
rates	O
remained	O
constant	O
),	O
and	O
all	O
four	O
strains	O
used	O
glycogen	O
after	O
glucose	O
exhaustion	O
.	O

Overall	O
,	O
glycogen	O
production	O
and	O
consumption	O
rates	O
were	O
high	O
in	O
the	O
csrA51	B-GP
mutant	O
strain	O
(	O
respectively	O
,	O
0	O
.	O
078	O
±	O
0	O
.	O
014	O
and	O
−	O
0	O
.	O
057	O
±	O
0	O
.	O
014	O
gglc	O
⋅	O
gDW	O
−	O
1	O
⋅	O
h	O
−	O
1	O
1	O
h	O
before	O
and	O
1	O
h	O
after	O
glucose	O
exhaustion	O
),	O
medium	O
in	O
the	O
ΔcsrD	O
mutant	O
(	O
0	O
.	O
035	O
±	O
0	O
.	O
004	O
and	O
−	O
0	O
.	O
018	O
±	O
0	O
.	O
001	O
gglc	O
⋅	O
gDW	O
−	O
1	O
⋅	O
h	O
−	O
1	O
),	O
and	O
low	O
in	O
the	O
ΔcsrBC	O
mutant	O
(	O
0	O
.	O
003	O
±	O
0	O
.	O
001	O
and	O
−	O
0	O
.	O
002	O
±	O
0	O
.	O
001	O
gglc	O
⋅	O
gDW	O
−	O
1	O
⋅	O
h	O
−	O
1	O
)	O
compared	O
to	O
those	O
of	O
the	O
WT	O
(	O
0	O
.	O
028	O
±	O
0	O
.	O
001	O
and	O
−	O
0	O
.	O
012	O
±	O
0	O
.	O
007	O
gglc	O
⋅	O
gDW	O
−	O
1	O
⋅	O
h	O
−	O
1	O
).	O

To	O
conclude	O
,	O
the	O
investigated	O
strains	O
showed	O
a	O
range	O
of	O
phenotypes	O
according	O
to	O
their	O
CsrA	B-GP
activity	O
.	O

The	O
csrA51	B-GP
mutant	O
was	O
the	O
most	O
affected	O
strain	O
,	O
with	O
high	O
glycogen	O
and	O
low	O
acetate	O
contents	O
and	O
a	O
reduced	O
growth	O
rate	O
.	O

The	O
ΔcsrD	O
mutant	O
also	O
had	O
a	O
higher	O
glycogen	O
content	O
than	O
the	O
WT	O
and	O
accelerated	O
acetate	O
consumption	O
.	O

The	O
ΔcsrBC	O
mutant	O
displayed	O
the	O
reverse	O
phenotypes	O
(	O
low	O
to	O
no	O
glycogen	O
content	O
and	O
delayed	O
acetate	O
consumption	O
).	O

In	O
addition	O
to	O
its	O
effect	O
on	O
growth	O
rates	O
and	O
glycogen	O
accumulation	O
,	O
the	O
Csr	B-GP
system	O
is	O
involved	O
in	O
the	O
dynamics	O
of	O
the	O
glycolysis	O
-	O
gluconeogenesis	O
transition	O
,	O
notably	O
through	O
its	O
impact	O
on	O
acetate	O
consumption	O
after	O
glucose	O
exhaustion	O
.	O

CCM	O
gene	O
expression	O
is	O
differently	O
influenced	O
by	O
the	O
Csr	B-GP
system	O
before	O
and	O
after	O
glucose	O
exhaustion	O
.	O

We	O
assumed	O
that	O
the	O
differences	O
in	O
acetate	O
consumption	O
between	O
the	O
strains	O
could	O
result	O
from	O
differential	O
gene	O
expression	O
in	O
the	O
CCM	O
after	O
glucose	O
exhaustion	O
.	O

This	O
was	O
assessed	O
by	O
performing	O
quantitative	O
reverse	O
transcription	O
(	O
RT	O
)-	O
PCR	O
analysis	O
of	O
14	O
key	O
CCM	O
genes	O
(	O
34	O
)	O
during	O
the	O
metabolic	O
transition	O
from	O
3	O
h	O
preceding	O
to	O
2	O
h	O
after	O
glucose	O
exhaustion	O
(	O
Fig	O
.	O
2	O
).	O

During	O
the	O
glucose	O
consumption	O
phase	O
,	O
massive	O
differences	O
in	O
gene	O
expression	O
were	O
observed	O
between	O
the	O
mutant	O
strains	O
and	O
the	O
WT	O
,	O
especially	O
the	O
csrA51	B-GP
mutant	O
strain	O
(	O
as	O
previously	O
described	O
by	O
Morin	O
et	O
al	O
.	O
[	O
16	O
]).	O

In	O
contrast	O
,	O
the	O
differences	O
between	O
the	O
strains	O
were	O
globally	O
reduced	O
after	O
glucose	O
exhaustion	O
,	O
except	O
for	O
the	O
genes	O
involved	O
in	O
acetate	O
and	O
glycogen	O
metabolism	O
(	O
Fig	O
.	O
2	O
).	O

For	O
acetate	O
metabolism	O
(	O
ACS	B-GP
,	O
ack	B-GP
,	O
and	O
pta	B-GP
),	O
higher	O
expression	O
was	O
noticed	O
in	O
the	O
csrA51	B-GP
and	O
ΔcsrD	O
mutant	O
strains	O
than	O
in	O
the	O
WT	O
,	O
which	O
could	O
be	O
consistent	O
with	O
their	O
improved	O
acetate	O
consumption	O
rates	O
.	O

The	O
expression	O
of	O
glycogen	O
-	O
related	O
genes	O
(	O
pgm	B-GP
and	O
glgC	B-GP
)	O
was	O
increased	O
,	O
but	O
only	O
in	O
the	O
csrA51	B-GP
mutant	O
strain	O
.	O

We	O
thus	O
conclude	O
that	O
the	O
Csr	B-GP
system	O
controls	O
different	O
sets	O
of	O
genes	O
before	O
and	O
after	O
glucose	O
exhaustion	O
,	O
the	O
later	O
set	O
being	O
devoted	O
to	O
the	O
use	O
of	O
the	O
remaining	O
carbon	O
sources	O
(	O
acetate	O
and	O
glycogen	O
).	O

Expression	O
of	O
key	O
metabolic	O
genes	O
during	O
the	O
glucose	O
-	O
acetate	O
transition	O
of	O
Csr	B-GP
system	O
mutants	O
.	O

Gene	O
expression	O
(	O
relative	O
to	O
the	O
idnT	B-GP
RNA	O
reference	O
)	O
was	O
investigated	O
from	O
3	O
h	O
before	O
to	O
2	O
h	O
after	O
glucose	O
exhaustion	O
.	O

WT	O
,	O
black	O
circles	O
;	O
csrBC	O
mutant	O
,	O
green	O
squares	O
;	O
csrD	B-GP
mutant	O
,	O
orange	O
triangles	O
;	O
csrA51	B-GP
mutant	O
,	O
red	O
diamonds	O
.	O
ptsG	B-GP
,	O
glucose	B-GP
phosphotransferase	I-GP
system	I-GP
permease	I-GP
PtsG	I-GP
subunit	I-GP
(	O
European	O
Bioinformatics	O
Institute	O
European	O
Nucleotide	O
Archive	O
accession	O
no	O
.	O
EG10787	O
);	O
pgm	B-GP
,	O
phosphoglucomutase	B-GP
(	O
accession	O
no	O
.	O
EG12144	O
);	O
glgC	B-GP
,	O
glucose	B-GP
-	I-GP
1	I-GP
-	I-GP
phosphate	I-GP
adenylyltransferase	I-GP
(	O
accession	O
no	O
.	O
EG10379	O
);	O
zwf	B-GP
,	O
glucose	B-GP
6	I-GP
-	I-GP
phosphate	I-GP
-	I-GP
1	I-GP
-	I-GP
dehydrogenase	I-GP
(	O
accession	O
no	O
.	O
EG11221	O
);	O
pgi	B-GP
,	O
phosphoglucose	B-GP
isomerase	I-GP
(	O
accession	O
no	O
.	O
EG10702	O
);	O
pfkA	B-GP
,	O
phosphofructokinase	B-GP
(	O
accession	O
no	O
.	O
EG10699	O
);	O
eno	B-GP
,	O
enolase	B-GP
(	O
accession	O
no	O
.	O
EG10258	O
);	O
icd	B-GP
,	O
isocitrate	B-GP
dehydrogenase	I-GP
(	O
accession	O
no	O
.	O
EG10489	O
);	O
pck	B-GP
,	O
phosphoenolpyruvate	B-GP
carboxykinase	I-GP
(	O
accession	O
no	O
.	O
EG10688	O
);	O
pta	B-GP
,	O
phosphate	B-GP
acetyltransferase	I-GP
(	O
accession	O
no	O
.	O
EG20173	O
);	O
ack	B-GP
,	O
acetate	B-GP
kinase	I-GP
(	O
accession	O
no	O
.	O
EG10027	O
);	O
ACS	B-GP
,	O
acetyl	B-GP
coenzyme	I-GP
A	I-GP
synthetase	I-GP
(	O
accession	O
no	O
.	O
EG11448	O
);	O
pck	B-GP
,	O
phosphoenolpyruvate	B-GP
carboxykinase	I-GP
(	O
accession	O
no	O
.	O
EG10688	O
);	O
fbp	B-GP
,	O
fructose	B-GP
1	I-GP
,	I-GP
6	I-GP
-	I-GP
bisphosphatase	I-GP
(	O
accession	O
no	O
.	O
EG10283	O
).	O

The	O
values	O
are	O
averages	O
of	O
three	O
replicates	O
with	O
error	O
bars	O
representing	O
standard	O
deviations	O
.	O

PPP	O
,	O
pentose	O
phosphate	O
pathway	O
;	O
