comparable	O
in	O
absolute	O
strength	O
in	O
the	O
quadriceps	O
(	O
Δ33	O
%)	O
than	O
the	O
biceps	O
(	O
Δ55	O
.	O
5	O
%;	O
Inglis	O
et	O
al	O
.	O
2013	O
),	O
strength	O
may	O
entirely	O
explain	O
sex	O
-	O
differences	O
in	O
the	O
rate	O
of	O
tension	O
development	O
in	O
the	O
lower	O
limb	O
.	O

In	O
contrast	O
,	O
the	O
difference	O
in	O
maximum	O
strength	O
between	O
males	O
and	O
females	O
in	O
the	O
upper	O
limb	O
observed	O
by	O
Inglis	O
et	O
al	O
.	O
(	O
2013	O
)	O
was	O
much	O
greater	O
(	O
Δ55	O
.	O
5	O
%),	O
possibly	O
allowing	O
for	O
additional	O
factors	O
,	O
such	O
as	O
the	O
rate	O
of	O
muscle	O
activation	O
,	O
to	O
play	O
a	O
role	O
.	O

Inglis	O
et	O
al	O
.	O
(	O
2013	O
)	O
explored	O
the	O
possibility	O
that	O
the	O
interpretation	O
of	O
the	O
results	O
may	O
differ	O
based	O
on	O
normalization	O
to	O
maximum	O
voluntary	O
strength	O
versus	O
the	O
use	O
of	O
a	O
covariate	O
approach	O
.	O

It	O
was	O
found	O
that	O
normalization	O
to	O
maximum	O
voluntary	O
strength	O
also	O
failed	O
to	O
account	O
for	O
all	O
sex	O
-	O
differences	O
in	O
the	O
maximal	O
rate	O
of	O
tension	O
development	O
.	O

Since	O
there	O
is	O
a	O
strong	O
relationship	O
between	O
maximum	O
strength	O
and	O
the	O
rate	O
of	O
tension	O
development	O
,	O
sex	O
-	O
differences	O
may	O
be	O
accounted	O
for	O
by	O
maximum	O
strength	O
only	O
when	O
the	O
two	O
groups	O
are	O
‘	O
more	O
’	O
comparable	O
with	O
respect	O
to	O
maximal	O
strength	O
as	O
exists	O
in	O
the	O
lower	O
limb	O
compared	O
with	O
the	O
upper	O
limb	O
.	O

For	O
example	O
,	O
it	O
has	O
been	O
shown	O
that	O
males	O
and	O
females	O
are	O
more	O
comparable	O
in	O
maximal	O
isometric	O
dorsiflexion	O
strength	O
(	O
Δ28	O
.	O
9	O
%)	O
and	O
identical	O
with	O
respect	O
to	O
root	O
-	O
mean	O
-	O
square	O
(	O
RMS	O
)	O
sEMG	O
magnitude	O
(	O
Heyward	O
et	O
al	O
.	O
1986	O
;	O
Hoffman	O
et	O
al	O
.	O
1979	O
;	O
Lenhardt	O
et	O
al	O
.	O
2009	O
).	O

Unfortunately	O
,	O
Lenhardt	O
et	O
al	O
.	O
2009	O
did	O
not	O
assess	O
the	O
maximum	O
rate	O
of	O
torque	O
development	O
.	O

The	O
28	O
.	O
9	O
%	O
strength	O
difference	O
between	O
the	O
sexes	O
is	O
consistent	O
with	O
Holmbäck	O
et	O
al	O
.	O
(	O
2003	O
)	O
who	O
concluded	O
that	O
muscle	O
cross	O
-	O
sectional	O
area	O
was	O
the	O
principal	O
determinant	O
of	O
dorsiflexion	O
strength	O
.	O

In	O
general	O
,	O
the	O
muscle	O
cross	O
-	O
sectional	O
area	O
of	O
the	O
TA	O
in	O
males	O
is	O
only	O
20	O
%	O
larger	O
than	O
that	O
for	O
females	O
(	O
Holmbäck	O
et	O
al	O
.	O
2003	O
;	O
Jaworowski	O
et	O
al	O
.	O
2002	O
).	O

The	O
purpose	O
of	O
this	O
paper	O
was	O
to	O
determine	O
if	O
sex	O
-	O
differences	O
in	O
the	O
maximum	O
rate	O
of	O
isometric	O
dorsiflexion	O
torque	O
development	O
are	O
determined	O
by	O
maximum	O
isometric	O
dorsiflexion	O
torque	O
alone	O
or	O
other	O
factors	O
as	O
observed	O
for	O
the	O
upper	O
limb	O
where	O
the	O
strength	O
differences	O
are	O
more	O
pronounced	O
.	O

Based	O
on	O
the	O
work	O
of	O
Hannah	O
et	O
al	O
.	O
(	O
2012	O
),	O
it	O
was	O
hypothesized	O
that	O
maximum	O
isometric	O
strength	O
would	O
account	O
for	O
sex	O
-	O
differences	O
in	O
the	O
maximum	O
rate	O
of	O
torque	O
development	O
in	O
the	O
TA	O
,	O
because	O
males	O
and	O
females	O
are	O
more	O
comparable	O
in	O
maximum	O
isometric	O
strength	O
in	O
the	O
lower	O
limb	O
.	O

Studying	O
mechanisms	O
behind	O
sex	O
-	O
differences	O
in	O
distal	O
muscles	O
that	O
are	O
responsible	O
for	O
balance	O
and	O
explosive	O
activity	O
can	O
guide	O
specific	O
training	O
interventions	O
or	O
rehabilitation	O
techniques	O
.	O

Methods	O

Participants	O

A	O
power	O
analysis	O
was	O
performed	O
prior	O
to	O
data	O
collection	O
based	O
on	O
research	O
by	O
Lenhardt	O
et	O
al	O
.	O
(	O
2009	O
),	O
showing	O
that	O
a	O
subject	O
pool	O
of	O
18	O
males	O
and	O
females	O
was	O
sufficient	O
to	O
show	O
differences	O
in	O
the	O
rate	O
of	O
muscle	O
activation	O
(	O
Q30	O
).	O

However	O
,	O
to	O
protect	O
against	O
subject	O
drop	O
out	O
,	O
40	O
subjects	O
(	O
males	O
and	O
females	O
)	O
were	O
recruited	O
.	O

Pre	O
-	O
tension	O
on	O
the	O
load	O
cell	O
was	O
observed	O
in	O
two	O
female	O
subjects	O
,	O
so	O
their	O
data	O
was	O
removed	O
from	O
the	O
analysis	O
.	O

Thus	O
,	O
38	O
healthy	O
Brock	O
University	O
Kinesiology	O
students	O
(	O
20	O
males	O
and	O
18	O
females	O
)	O
were	O
analyzed	O
in	O
this	O
study	O
.	O

The	O
participants	O
were	O
free	O
of	O
any	O
orthopedic	O
or	O
neuromuscular	B-DS
disorders	I-DS
,	O
right	O
leg	O
dominant	O
,	O
and	O
provided	O
written	O
informed	O
consent	O
prior	O
to	O
study	O
participation	O
in	O
accordance	O
with	O
the	O
Brock	O
University	O
Research	O
Ethics	O
Board	O
guidelines	O
(	O
REB	O
-	O
02	O
-	O
284	O
).	O

Each	O
participant	O
was	O
familiarized	O
with	O
the	O
Electromyographic	O
Kinesiology	O
Laboratory	O
prior	O
to	O
the	O
first	O
testing	O
session	O
.	O

Prior	O
to	O
testing	O
,	O
participants	O
were	O
asked	O
about	O
their	O
history	O
of	O
physical	O
activity	O
and	O
weight	O
training	O
(	O
years	O
of	O
experience	O
)	O
as	O
well	O
as	O
the	O
duration	O
(	O
hours	O
per	O
week	O
and	O
per	O
day	O
)	O
and	O
the	O
percentage	O
of	O
weight	O
training	O
focusing	O
on	O
the	O
upper	O
body	O
or	O
lower	O
body	O
.	O

Experimental	O
setup	O
and	O
scheduling	O

All	O
testing	O
was	O
performed	O
as	O
the	O
participant	O
sat	O
in	O
a	O
custom	O
built	O
testing	O
chair	O
designed	O
to	O
isolate	O
the	O
dorsiflexors	O
during	O
maximal	O
isometric	O
contractions	O
.	O

Participants	O
sat	O
with	O
their	O
hip	O
and	O
knee	O
joints	O
secured	O
at	O
90	O
°	O
of	O
flexion	O
and	O
the	O
ankle	O
joint	O
secured	O
at	O
110	O
°	O
of	O
plantar	O
flexion	O
(	O
Inglis	O
et	O
al	O
.	O
2011	O
).	O

Slight	O
plantar	O
flexion	O
was	O
chosen	O
as	O
previous	O
research	O
has	O
shown	O
that	O
a	O
certain	O
degree	O
of	O
plantar	O
flexion	O
produces	O
a	O
maximal	O
torque	O
and	O
110	O
°	O
may	O
place	O
the	O
TA	O
closer	O
to	O
optimal	O
length	O
for	O
both	O
maximal	O
evoked	O
and	O
voluntary	O
dorsiflexion	O
torque	O
production	O
,	O
which	O
considers	O
the	O
lever	O
arm	O
length	O
(	O
Marsh	O
et	O
al	O
.	O
1981	O
).	O

A	O
load	O
cell	O
(	O
JR3	O
,	O
Woodland	O
,	O
CA	O
,	O
USA	O
)	O
was	O
secured	O
under	O
the	O
foot	O
plate	O
of	O
which	O
the	O
foot	O
was	O
restrained	O
by	O
a	O
minimally	O
padded	O
steel	O
bar	O
located	O
proximal	O
to	O
the	O
metatarsals	O
for	O
all	O
torque	O
recordings	O
(	O
Christie	O
et	O
al	O
.	O
2009	O
).	O

There	O
were	O
3	O
days	O
of	O
testing	O
to	O
assess	O
the	O
reliability	O
of	O
the	O
measures	O
as	O
participants	O
can	O
exhibit	O
a	O
learning	O
effect	O
during	O
maximal	O
strength	O
assessment	O
(	O
Green	O
et	O
al	O
.	O
2014	O
).	O

On	O
each	O
day	O
,	O
participants	O
were	O
asked	O
to	O
perform	O
the	O
same	O
tasks	O
.	O

These	O
tasks	O
included	O
both	O
voluntary	O
isometric	O
maximal	O
dorsiflexion	O
contractions	O
and	O
maximal	O
evoked	O
isometric	O
torque	O
.	O

Each	O
of	O
the	O
three	O
testing	O
days	O
was	O
separated	O
by	O
at	O
least	O
48	O
h	O
to	O
avoid	O
any	O
complications	O
,	O
which	O
may	O
arise	O
as	O
a	O
result	O
of	O
fatigue	O
.	O

sEMG	O
recordings	O

Participants	O
lay	O
supine	O
on	O
a	O
gurney	O
,	O
so	O
that	O
the	O
most	O
prominent	O
TA	O
motor	O
point	O
may	O
be	O
electrically	O
identified	O
using	O
a	O
metallic	O
probe	O
over	O
the	O
skin	O
surface	O
(	O
Christie	O
et	O
al	O
.	O
2005	O
).	O

The	O
lowest	O
possible	O
current	O
that	O
produced	O
a	O
minimally	O
visible	O
twitch	O
was	O
taken	O
as	O
the	O
motor	O
point	O
(	O
Calder	O
and	O
Gabriel	O
2007	O
).	O

Following	O
motor	O
point	O
identification	O
,	O
the	O
recording	O
areas	O
were	O
shaved	O
,	O
mildly	O
abraded	O
(	O
NuPrep	O
;	O
Weaver	O
and	O
Co	O
.,	O
Aurora	O
,	O
CO	O
),	O
and	O
finally	O
cleansed	O
with	O
alcohol	O
to	O
minimize	O
skin	O
–	O
electrode	O
input	O
impedance	O
.	O

The	O
sEMG	O
recording	O
electrode	O
had	O
three	O
parallel	O
stainless	O
steel	O
bars	O
which	O
resulted	O
in	O
two	O
bipolar	O
signals	O
.	O

Each	O
stainless	O
steel	O
bar	O
was	O
1	O
mm	O
in	O
diameter	O
,	O
10	O
mm	O
long	O
,	O
and	O
was	O
mounted	O
with	O
an	O
interbar	O
distance	O
of	O
5	O
mm	O
.	O

The	O
recording	O
electrode	O
was	O
prepared	O
with	O
double	O
-	O
sided	O
adhesive	O
tape	O
,	O
electrolyte	O
gel	O
(	O
Signal	O
Gel	O
;	O
Parker	O
Laboratories	O
,	O
Inc	O
.,	O
Fairfield	O
,	O
New	O
Jersey	O
),	O
and	O
placed	O
in	O
line	O
with	O
the	O
muscle	O
fibers	O
,	O
1	O
cm	O
distal	O
to	O
the	O
motor	O
point	O
.	O

Alignment	O
and	O
final	O
placement	O
of	O
the	O
electrodes	O
for	O
recording	O
MFCV	O
followed	O
the	O
procedures	O
outlined	O
in	O
McIntosh	O
and	O
Gabriel	O
(	O
2012	O
).	O

Finally	O
,	O
a	O
ground	O
electrode	O
(	O
CF5000	O
;	O
Axelgaard	O
)	O
was	O
placed	O
on	O
the	O
lateral	O
malleolus	O
(	O
McIntosh	O
and	O
Gabriel	O
2012	O
).	O

Electrode	O
–	O
skin	O
input	O
impedance	O
(	O
Grass	O
EZM5	O
,	O
Astro	O
-	O
Med	O
Inc	O
.,	O
West	O
Warwick	O
,	O
RI	O
)	O
was	O
assessed	O
before	O
and	O
after	O
the	O
experiment	O
to	O
ensure	O
it	O
remained	O
below	O
10	O
kΩ	O
.	O

Skin	O
temperature	O
(	O
Electrotherm	O
TM99A	O
;	O
Cooper	O
Instrument	O
Corp	O
.,	O
Middlefield	O
,	O
Connecticut	O
)	O
was	O
also	O
monitored	O
before	O
and	O
after	O
the	O
experiment	O
to	O
verify	O
that	O
there	O
was	O
no	O
change	O
,	O
which	O
could	O
affect	O
the	O
stability	O
of	O
the	O
myoelectric	O
signal	O
.	O

sEMG	O
was	O
band	O
-	O
pass	O
filtered	O
(	O
between	O
10	O
and	O
1000	O
Hz	O
)	O
and	O
amplified	O
(	O
Grass	O
P511	O
;	O
Astro	O
-	O
Med	O
)	O
to	O
maximize	O
the	O
resolution	O
on	O
a	O
16	O
-	O
bit	O
analog	O
-	O
to	O
-	O
digital	O
converter	O
(	O
MI	O
PCI	O
-	O
6052E	O
;	O
National	O
Instruments	O
,	O
Austin	O
,	O
TX	O
).	O

All	O
signals	O
were	O
collected	O
at	O
5000	O
Hz	O
and	O
acquired	O
on	O
a	O
computer	O
-	O
based	O
data	O
acquisition	O
system	O
(	O
DASYLab	O
;	O
DASYTEC	O
National	O
Instruments	O
,	O
Amherst	O
,	O
New	O
Hampshire	O
).	O

The	O
data	O
were	O
stored	O
on	O
a	O
PC	O
(	O
Celeron	O
;	O
Dell	O
,	O
Round	O
Rock	O
,	O
Texas	O
)	O
for	O
offline	O
analysis	O
.	O

The	O
data	O
window	O
for	O
the	O
sEMG	O
analysis	O
of	O
the	O
maximal	O
voluntary	O
contraction	O
was	O
500	O
ms	O
,	O
terminating	O
before	O
the	O
middle	O
of	O
the	O
contraction	O
(	O
Inglis	O
et	O
al	O
.	O
2013	O
).	O

The	O
sEMG	O
signals	O
were	O
up	O
-	O
sampled	O
to	O
25	O
kHz	O
prior	O
to	O
calculating	O
the	O
cross	O
-	O
correlation	O
coefficient	O
to	O
increase	O
the	O
time	O
resolution	O
of	O
the	O
action	O
potential	O
propagation	O
(	O
Farina	O
and	O
Merletti	O
2004	O
).	O

Muscle	O
fiber	O
conduction	O
velocity	O
calculation	O
was	O
based	O
on	O
the	O
time	O
delay	O
identified	O
by	O
the	O
peak	O
of	O
the	O
cross	O
-	O
correlation	O
function	O
and	O
the	O
known	O
interbar	O
distance	O
of	O
5	O
mm	O
.	O

The	O
root	O
-	O
mean	O
-	O
square	O
(	O
RMS	O
)	O
amplitude	O
of	O
sEMG	O
activity	O
was	O
also	O
calculated	O
.	O

The	O
rate	O
of	O
muscle	O
activation	O
was	O
calculated	O
by	O
first	O
rectifying	O
the	O
sEMG	O
data	O
and	O
then	O
numerically	O
integrating	O
the	O
first	O
30	O
ms	O
starting	O
from	O
the	O
sEMG	O
onset	O
(	O
Q30	O
)	O
that	O
represents	O
the	O
rate	O
of	O
increase	O
in	O
the	O
sEMG	O
over	O
the	O
first	O
30	O
ms	O
of	O
muscle	O
activity	O
(	O
Gottlieb	O
et	O
al	O
.	O
1989	O
).	O

Electromechanical	O
delay	O
(	O
EMD	O
)	O
comprises	O
an	O
important	O
portion	O
of	O
the	O
rate	O
of	O
tension	O
development	O
phase	O
of	O
the	O
contraction	O
(	O
Gabriel	O
et	O
al	O
.	O
2001	O
),	O
where	O
changes	O
in	O
motor	O
unit	O
activity	O
patterns	O
have	O
been	O
demonstrated	O
to	O
play	O
a	O
critical	O
role	O
in	O
the	O
maximal	O
rate	O
of	O
torque	O
development	O
(	O
Van	O
Cutsem	O
et	O
al	O
.	O
1998	O
).	O

Electromechanical	O
delay	O
was	O
determined	O
from	O
the	O
time	O
lag	O
between	O
the	O
onset	O
of	O
dorsiflexion	O
torque	O
and	O
sEMG	O
.	O

sEMG	O
onset	O
threshold	O
was	O
identified	O
as	O
the	O
first	O
point	O
of	O
the	O
sEMG	O
signal	O
to	O
rise	O
above	O
the	O
95	O
%	O
confidence	O
interval	O
for	O
baseline	O
noise	O
and	O
to	O
remain	O
above	O
the	O
95	O
%	O
confidence	O
interval	O
for	O
20	O
ms	O
(	O
Di	O
Fabio	O
1987	O
).	O

Visual	O
inspection	O
was	O
utilized	O
to	O
ensure	O
the	O
accuracy	O
of	O
the	O
established	O
threshold	O
’	O
s	O
ability	O
to	O
detect	O
either	O
torque	O
or	O
sEMG	O
onset	O
(	O
Inglis	O
et	O
al	O
.	O
2013	O
).	O

Evoked	O
isometric	O
compound	O
muscle	O
action	O
potentials	O

Compound	O
muscle	O
action	O
potentials	O
were	O
evoked	O
through	O
a	O
cathode	O
stimulating	O
electrode	O
placed	O
over	O
the	O
fibular	O
nerve	O
along	O
with	O
an	O
anode	O
placed	O
on	O
the	O
medial	O
condyle	O
of	O
the	O
fibula	O
to	O
evoke	O
an	O
isometric	O
dorsiflexion	O
twitch	O
contraction	O
.	O

The	O
evoked	O
potentials	O
were	O
monitored	O
on	O
an	O
oscilloscope	O
(	O
VC	O
-	O
6525	O
;	O
Hitachi	O
)	O
to	O
ensure	O
that	O
a	O
consistent	O
maximal	O
response	O
had	O
been	O
achieved	O
for	O
ten	O
stimulations	O
.	O

The	O
peak	O
-	O
to	O
-	O
peak	O
voltage	O
(	O
Vpp	O
)	O
was	O
extracted	O
from	O
the	O
CMAP	O
,	O
while	O
contraction	O
time	O
(	O
CT	O
)	O
was	O
obtained	O
from	O
the	O
torque	O
-	O
time	O
curve	O
.	O

Evoked	O
contraction	O
time	O
(	O
CT	O
)	O
was	O
calculated	O
from	O
the	O
time	O
difference	O
between	O
the	O
CMAP	O
onset	O
to	O
its	O
time	O
to	O
peak	O
tension	O
(	O
Dahmane	O
et	O
al	O
.	O
2005	O
).	O

Contraction	O
time	O
is	O
used	O
in	O
this	O
paper	O
to	O
separate	O
differences	O
in	O
the	O
rate	O
of	O
torque	O
development	O
associated	O
with	O
voluntary	O
control	O
versus	O
muscle	O
fibers	O
properties	O
.	O

Ultimately	O
,	O
it	O
was	O
important	O
to	O
determine	O
if	O
potential	O
sex	O
-	O
difference	O
in	O
Q30	O
could	O
be	O
due	O
to	O
the	O
initial	O
differences	O
in	O
peripheral	O
factors	O
(	O
MFCV	O
,	O
Vpp	O
,	O
or	O
CT	O
)	O
or	O
overall	O
voluntary	O
activation	O
(	O
RMS	O
).	O

Maximal	O
voluntary	O
isometric	O
dorsiflexion	O
contractions	O

After	O
the	O
evoked	O
contractions	O
,	O
a	O
15	O
-	O
min	O
rest	O
period	O
was	O
given	O
.	O

Participants	O
then	O
performed	O
three	O
voluntary	O
maximal	O
effort	O
isometric	O
dorsiflexion	O
contractions	O
by	O
pulling	O
with	O
the	O
top	O
of	O
their	O
foot	O
against	O
a	O
padded	O
metal	O
plate	O
while	O
minimizing	O
toe	O
extension	O
.	O

During	O
the	O
MVC	O
’	O
s	O
,	O
each	O
participant	O
was	O
asked	O
to	O
contract	O
“	O
as	O
hard	O
and	O
as	O
fast	O
as	O
possible	O
”	O
with	O
an	O
emphasis	O
on	O
the	O
“	O
hard	O
”	O
(	O
Sahaly	O
et	O
al	O
.	O
2001	O
).	O

Each	O
contraction	O
lasted	O
approximately	O
5	O
s	O
in	O
duration	O
and	O
was	O
separated	O
by	O
a	O
5	O
-	O
min	O
rest	O
period	O
.	O

The	O
force	O
data	O
were	O
converted	O
to	O
torque	O
values	O
using	O
the	O
lever	O
arm	O
length	O
,	O
measured	O
from	O
the	O
ankle	O
joint	O
to	O
the	O
metatarsals	O
,	O
where	O
the	O
load	O
cell	O
was	O
located	O
.	O

A	O
target	O
line	O
was	O
given	O
which	O
represented	O
110	O
%	O
of	O
the	O
previously	O
determined	O
maximal	O
effort	O
,	O
which	O
was	O
identified	O
in	O
real	O
time	O
on	O
an	O
oscilloscope	O
.	O

Furthermore	O
,	O
during	O
each	O
voluntary	O
contraction	O
,	O
the	O
participants	O
were	O
verbally	O
encouraged	O
to	O
surpass	O
the	O
target	O
line	O
.	O

Figure	O
1	O
shows	O
a	O
representative	O
torque	O
trace	O
,	O
rate	O
of	O
change	O
in	O
torque	O
,	O
and	O
surface	O
electromyographic	O
activity	O
of	O
the	O
tibialis	O
anterior	O
during	O
