Once	O
enrolled	O
into	O
the	O
study	O
,	O
participants	O
self	O
-	O
completed	O
structured	O
questionnaires	O
.	O

Questionnaires	O
were	O
on	O
study	O
provided	O
cellphones	O
,	O
and	O
available	O
in	O
isiZulu	O
,	O
Xhosa	O
,	O
and	O
English	O
and	O
had	O
built	O
in	O
logic	O
and	O
skip	O
patterns	O
.	O

Questionnaires	O
had	O
been	O
tested	O
prior	O
to	O
roll	O
-	O
out	O
with	O
young	O
people	O
from	O
informal	O
settlements	O
,	O
and	O
young	O
people	O
were	O
confident	O
in	O
using	O
cellphones	O
and	O
this	O
approach	O
to	O
data	O
collection	O
.	O

If	O
literacy	O
was	O
an	O
issue	O
,	O
same	O
sex	O
trained	O
fieldworkers	O
were	O
able	O
to	O
support	O
questionnaire	O
completion	O
,	O
through	O
face	O
-	O
to	O
-	O
face	O
interviews	O
with	O
participants	O
entering	O
the	O
data	O
,	O
and	O
interviewers	O
reading	O
out	O
questions	O
.	O

Few	O
participants	O
(<	O
5	O
%)	O
required	O
this	O
support	O
,	O
and	O
as	O
such	O
,	O
it	O
was	O
unlikely	O
to	O
influence	O
responses	O
given	O
the	O
small	O
number	O
of	O
cases	O
.	O

Measures	O

Six	O
variables	O
,	O
which	O
have	O
been	O
associated	O
with	O
HIV	B-OG
-	O
risk	O
in	O
a	O
range	O
of	O
studies	O
from	O
across	O
Africa	O
,	O
were	O
identified	O
as	O
outcome	O
variables	O
for	O
the	O
analysis	O
.	O

Transactional	O
sex	O
in	O
the	O
past	O
year	O
with	O
a	O
casual	O
or	O
once	O
-	O
off	O
sexual	O
partner	O
.	O

Five	O
questions	O
asked	O
about	O
whether	O
a	O
woman	B-OG
had	O
sex	O
with	O
a	O
man	B-OG
because	O
she	O
expected	O
to	O
receive	O
,	O
or	O
did	O
receive	O
a	O
range	O
of	O
items	O
,	O
including	O
cash	O
,	O
a	O
place	O
to	O
stay	O
,	O
drugs	O
,	O
school	O
fees	O
,	O
airtime	O
,	O
or	O
anything	O
else	O
she	O
could	O
not	O
afford	O
[	O
15	O
].	O

One	O
,	O
or	O
more	O
,	O
positive	O
responses	O
to	O
any	O
of	O
the	O
five	O
questions	O
was	O
coded	O
as	O
engaging	O
in	O
transactional	O
sex	O
.	O

Men	B-OG
were	O
asked	O
whether	O
they	O
thought	O
a	O
woman	B-OG
had	O
sex	O
with	O
them	O
because	O
she	O
expected	O
to	O
receive	O
items	O
[	O
16	O
].	O

Sexual	O
partners	O
in	O
past	O
year	O
.	O

We	O
asked	O
three	O
questions	O
about	O
sexual	O
partners	O
in	O
the	O
past	O
year	O
.	O

We	O
asked	O
about	O
the	O
number	O
of	O
main	O
sexual	O
partners	O
,	O
casual	O
sexual	O
partners	O
or	O
khwapheni	O
,	O
and	O
once	O
-	O
off	O
sexual	O
partners	O
.	O

In	O
each	O
instance	O
,	O
a	O
cutoff	O
score	O
of	O
4	O
or	O
more	O
was	O
used	O
in	O
the	O
logistic	O
regression	O
and	O
analysis	O
kept	O
each	O
type	O
of	O
sex	O
partner	O
separate	O
.	O

Condom	O
use	O
at	O
last	O
sex	O
.	O

A	O
single	O
question	O
asked	O
about	O
condom	O
use	O
in	O
last	O
sex	O
act	O
.	O

Responses	O
were	O
either	O
yes	O
or	O
no	O
.	O

Physical	O
and	O
/	O
or	O
sexual	O
IPV	O
perpetration	O
(	O
men	B-OG
)	O
and	O
experience	O
(	O
women	B-OG
)	O
in	O
the	O
past	O
year	O
.	O

Eight	O
items	O
,	O
five	O
physical	O
IPV	O
and	O
three	O
sexual	O
IPV	O
,	O
were	O
asked	O
.	O

Men	B-OG
were	O
asked	O
about	O
perpetration	O
and	O
women	B-OG
about	O
experience	O
of	O
IPV	O
.	O

Questions	O
were	O
based	O
on	O
the	O
WHO	O
multi	O
-	O
country	O
survey	O
on	O
violence	O
against	O
women	B-OG
[	O
17	O
]	O
and	O
adapted	O
and	O
extensively	O
tested	O
in	O
South	O
Africa	O
[	O
18	O
].	O

Responses	O
for	O
each	O
item	O
were	O
never	O
,	O
once	O
,	O
few	O
,	O
and	O
many	O
.	O

A	O
positive	O
response	O
to	O
any	O
of	O
the	O
eight	O
items	O
led	O
to	O
a	O
person	O
being	O
coded	O
as	O
having	O
perpetrated	O
IPV	O
(	O
men	B-OG
)	O
and	O
experienced	O
IPV	O
(	O
women	B-OG
)	O
in	O
the	O
past	O
year	O
.	O

Non	O
-	O
partner	O
sexual	B-DS
violence	I-DS
perpetration	O
(	O
men	B-OG
)	O
and	O
experience	O
(	O
women	B-OG
)	O
in	O
the	O
past	O
year	O
.	O

Six	O
items	O
asked	O
about	O
women	B-OG
’	O
s	O
experience	O
and	O
men	B-OG
’	O
s	O
perpetration	O
of	O
non	O
-	O
partner	O
sexual	B-DS
violence	I-DS
,	O
including	O
gang	O
rape	O
.	O

Scales	O
had	O
been	O
developed	O
and	O
extensively	O
tested	O
in	O
South	O
Africa	O
[	O
19	O
].	O

Responses	O
were	O
never	O
,	O
once	O
,	O
few	O
and	O
many	O
.	O

Harmful	O
alcohol	O
use	O
.	O

Alcohol	O
use	O
was	O
assessed	O
using	O
the	O
Alcohol	O
Use	O
Disorder	O
Identification	O
Test	O
(	O
AUDIT	O
)	O
scale	O
.	O

Ten	O
items	O
asked	O
about	O
past	O
year	O
alcohol	O
use	O
,	O
with	O
scores	O
summed	O
.	O

A	O
cut	O
-	O
off	O
score	O
of	O
8	O
or	O
more	O
indicated	O
potential	O
harmful	O
alcohol	O
use	O
[	O
20	O
],	O
and	O
the	O
same	O
cut	O
-	O
off	O
score	O
was	O
used	O
for	O
women	B-OG
and	O
men	B-OG
.	O

Childhood	O
traumas	O
were	O
the	O
exposure	O
variable	O
.	O

Eleven	O
items	O
asked	O
about	O
childhood	O
traumas	O
and	O
were	O
based	O
on	O
the	O
on	O
the	O
short	O
form	O
of	O
the	O
Childhood	O
Trauma	O
Questionnaire	O
[	O
21	O
]	O
and	O
modifications	O
already	O
undertaken	O
in	O
South	O
Africa	O
[	O
4	O
].	O

As	O
all	O
participants	O
were	O
18	O
or	O
older	O
,	O
participants	O
were	O
asked	O
,	O
“	O
before	O
I	O
reached	O
18	O
I	O
…”	O
Five	O
items	O
asked	O
about	O
emotional	B-DS
abuse	I-DS
and	O
neglect	O
.	O

Three	O
items	O
asked	O
about	O
physical	O
abuse	O
and	O
witnessing	O
of	O
violence	O
.	O

Three	O
items	O
asked	O
about	O
experiencing	O
sexual	O
abuse	O
.	O

Responses	O
were	O
on	O
a	O
four	O
-	O
point	O
Likert	O
scale	O
,	O
never	O
,	O
sometimes	O
,	O
often	O
,	O
very	O
often	O
.	O

Childhood	O
traumas	O
were	O
summarized	O
in	O
four	O
ways	O
.	O

First	O
,	O
each	O
type	O
of	O
trauma	O
(	O
emotional	O
,	O
physical	O
,	O
sexual	O
)	O
was	O
dichotomized	O
into	O
a	O
never	O
/	O
ever	O
binary	O
.	O

Second	O
,	O
a	O
straight	O
score	O
of	O
severity	O
for	O
each	O
type	O
of	O
trauma	O
was	O
created	O
through	O
simple	O
summation	O
of	O
scores	O
for	O
individual	O
items	O
.	O

Third	O
,	O
the	O
range	O
of	O
traumas	O
was	O
assessed	O
by	O
classifying	O
participants	O
into	O
those	O
who	O
had	O
experienced	O
no	O
trauma	O
,	O
only	O
one	O
type	O
,	O
two	O
types	O
,	O
or	O
all	O
three	O
types	O
.	O

Finally	O
,	O
a	O
direct	O
summation	O
of	O
all	O
items	O
provided	O
an	O
overall	O
childhood	O
trauma	O
severity	O
score	O
.	O

Socio	O
-	O
demographic	O
measures	O
includes	O
age	O
,	O
educational	O
level	O
including	O
whether	O
a	O
person	O
had	O
passed	O
matric	O
(	O
high	O
school	O
leaving	O
),	O
and	O
household	O
food	O
insecurity	O
.	O

Depression	B-DS
was	O
assessed	O
using	O
The	O
Centre	O
for	O
Epidemiologic	O
Studies	O
Depression	B-DS
Scale	O
(	O
CES	O
-	O
D	O
)	O
scale	O
[	O
22	O
]	O
and	O
had	O
been	O
used	O
in	O
South	O
Africa	O
previously	O
[	O
23	O
,	O
24	O
].	O

Twenty	O
items	O
asked	O
about	O
depressive	O
symptoms	O
in	O
the	O
past	O
week	O
,	O
with	O
responses	O
ranging	O
from	O
never	O
to	O
everyday	O
(	O
α	O
=	O
0	O
.	O
88	O
).	O

Analysis	O

Men	B-OG
and	O
women	B-OG
were	O
analysed	O
separately	O
,	O
and	O
analyses	O
included	O
adjustment	O
for	O
cluster	O
sampling	O
.	O

Descriptive	O
statistics	O
for	O
the	O
socio	O
-	O
demographic	O
measures	O
and	O
each	O
HIV	B-OG
-	O
risk	O
behaviour	O
were	O
first	O
constructed	O
.	O

We	O
then	O
compiled	O
descriptive	O
statistics	O
of	O
the	O
different	O
forms	O
of	O
childhood	O
traumas	O
,	O
including	O
summaries	O
for	O
each	O
type	O
and	O
the	O
range	O
of	O
traumas	O
.	O

For	O
analysis	O
,	O
Gaussian	O
regression	O
models	O
,	O
reporting	O
odds	O
ratios	O
and	O
adjusting	O
for	O
clustering	O
,	O
age	O
education	O
,	O
current	O
food	O
security	O
,	O
earnings	O
,	O
depressive	O
symptoms	O
,	O
length	O
of	O
time	O
living	O
in	O
community	O
and	O
study	O
arm	O
,	O
were	O
constructed	O
for	O
each	O
HIV	B-OG
-	O
risk	O
behaviour	O
.	O

Model	O
1	O
examined	O
whether	O
a	O
person	O
had	O
experienced	O
childhood	O
trauma	O
(	O
emotional	O
,	O
physical	O
,	O
sexual	O
)	O
at	O
all	O
and	O
whether	O
it	O
was	O
significantly	O
associated	O
with	O
each	O
HIV	B-OG
-	O
risk	O
variable	O
.	O

In	O
model	O
2	O
,	O
each	O
childhood	O
trauma	O
was	O
treated	O
as	O
a	O
score	O
to	O
indicate	O
the	O
severity	O
of	O
the	O
trauma	O
and	O
assessment	O
was	O
made	O
as	O
to	O
whether	O
this	O
independently	O
predicted	O
each	O
HIV	B-OG
-	O
risk	O
behaviour	O
.	O

Model	O
3	O
assessed	O
whether	O
the	O
range	O
of	O
traumas	O
experienced	O
was	O
independently	O
associated	O
with	O
each	O
HIV	B-OG
-	O
risk	O
behaviour	O
.	O

Model	O
4	O
looked	O
at	O
overall	O
severity	O
of	O
childhood	O
trauma	O
and	O
its	O
relationship	O
to	O
each	O
HIV	B-OG
-	O
risk	O
behaviour	O
.	O

Results	O

In	O
total	O
680	O
women	B-OG
and	O
677	O
men	B-OG
were	O
recruited	O
into	O
the	O
study	O
.	O

There	O
were	O
few	O
differences	O
between	O
women	B-OG
and	O
men	B-OG
in	O
terms	O
of	O
age	O
and	O
education	O
level	O
(	O
Table	O
1	O
).	O

More	O
men	B-OG
than	O
women	B-OG
reported	O
HIV	B-OG
-	O
risk	O
behaviours	O
,	O
particularly	O
transactional	O
sex	O
with	O
a	O
causal	O
or	O
once	O
-	O
off	O
partner	O
,	O
and	O
the	O
number	O
of	O
all	O
sexual	O
partners	O
in	O
the	O
past	O
year	O
.	O

Condom	O
use	O
in	O
the	O
last	O
year	O
was	O
similar	O
,	O
as	O
was	O
IPV	O
experience	O
/	O
perpetration	O
and	O
non	O
-	O
partner	O
sexual	B-DS
violence	I-DS
experience	O
/	O
perpetration	O
.	O

Men	B-OG
reported	O
higher	O
levels	O
of	O
harmful	O
alcohol	O
use	O
than	O
women	B-OG
(	O
43	O
.	O
3	O
%	O
and	O
23	O
.	O
1	O
%	O
respectively	O
).	O

Mean	O
AUDIT	O
scores	O
for	O
men	B-OG
were	O
7	O
.	O
8	O
(	O
min	O
-	O
max	O
scores	O
0	O
–	O
40	O
),	O
and	O
for	O
women	B-OG
4	O
.	O
3	O
(	O
min	O
-	O
max	O
scores	O
0	O
–	O
38	O
).	O

Distribution	O
of	O
socio	O
-	O
demographic	O
characteristics	O
and	O
HIV	B-OG
-	O
risk	O
behaviours	O
amongst	O
women	B-OG
and	O
men	B-OG
.	O

Women	B-OG
(	O
n	O
=	O
680	O
)	O

Men	B-OG
(	O
n	O
=	O
677	O
)	O

Socio	O
-	O
demographics	O

n	O
(%)	O

n	O
(%)	O

Age	O
:	O
18	O
–	O
19	O

84	O
(	O
12	O
.	O
4	O
)	O

70	O
(	O
10	O
.	O
3	O
)	O

20	O
–	O
24	O

325	O
(	O
47	O
.	O
8	O
)	O

355	O
(	O
52	O
.	O
4	O
)	O

25	O
–	O
30	O

271	O
(	O
39	O
.	O
9	O
)	O

252	O
(	O
37	O
.	O
2	O
)	O

Education	O
Primary	O
only	O

55	O
(	O
8	O
.	O
1	O
)	O

77	O
(	O
11	O
.	O
4	O
)	O

Secondary	O
(	O
no	O
matric	O
)	O

419	O
(	O
61	O
.	O
6	O
)	O

393	O
(	O
58	O
.	O
1	O
)	O

Matric	O
or	O
beyond	O

206	O
(	O
30	O
.	O
3	O
)	O

207	O
(	O
30	O
.	O
6	O
)	O

HIV	B-OG
-	O
risk	O
behaviours	O

Transactional	O
sex	O
past	O
12m	O

275	O
(	O
42	O
.	O
6	O
)	O

338	O
(	O
50	O
.	O
7	O
)	O

4	O
or	O
more	O
main	O
sexual	O
partners	O
past	O
12m	O

61	O
(	O
9	O
.	O
5	O
)	O

156	O
(	O
23	O
.	O
4	O
)	O

4	O
or	O
more	O
causal	O
sexual	O
partners	O
past	O
12m	O

19	O
(	O
3	O
.	O
0	O
)	O

122	O
(	O
18	O
.	O
3	O
)	O

4	O
or	O
more	O
once	O
off	O
sexual	O
partner	O
past	O
12m	O

13	O
(	O
2	O
.	O
0	O
)	O

129	O
(	O
19	O
.	O
3	O
)	O

Condom	O
use	O
at	O
last	O
sex	O

320	O
(	O
54	O
.	O
1	O
)	O

395	O
(	O
60	O
.	O
3	O
)	O

IPV	O
experience	O
/	O
perpetration	O
past	O
12m	O

443	O
(	O
65	O
.	O
2	O
)	O

384	O
(	O
56	O
.	O
9	O
)	O

Non	O
-	O
partner	O
sexual	B-DS
violence	I-DS
experience	O
/	O
perpetration	O
past	O
12m	O

224	O
(	O
32	O
.	O
9	O
)	O

262	O
(	O
38	O
.	O
8	O
)	O

Harmful	O
alcohol	O
use	O

157	O
(	O
23	O
.	O
1	O
)	O

294	O
(	O
43	O
.	O
4	O
)	O

Mean	O
alcohol	O
use	O
scores	O
(	O
range	O
)	O

4	O
.	O
3	O
(	O
0	O
–	O
38	O
)	O

7	O
.	O
8	O
(	O
0	O
–	O
40	O
)	O

Overall	O
prevalence	O
of	O
childhood	O
traumas	O
were	O
high	O
.	O
Table	O
2	O
shows	O
the	O
distribution	O
of	O
different	O
forms	O
of	O
childhood	O
abuse	O
.	O

Emotional	B-DS
abuse	I-DS
was	O
very	O
common	O
with	O
almost	O
three	O
-	O
quarters	O
of	O
women	B-OG
(	O
72	O
.	O
4	O
%)	O
and	O
just	O
over	O
three	O
-	O
quarters	O
of	O
men	B-OG
(	O
77	O
.	O
9	O
%)	O
reporting	O
emotional	B-DS
abuse	I-DS
or	O
neglect	O
growing	O
up	O
.	O

All	O
types	O
of	O
emotional	B-DS
abuse	I-DS
were	O
common	O
,	O
with	O
the	O
exception	O
of	O
parents	O
being	O
“	O
too	O
drunk	O
or	O
drugged	O
to	O
look	O
after	O
me	O
”,	O
where	O
only	O
around	O
one	O
quarter	O
of	O
women	B-OG
and	O
men	B-OG
reported	O
this	O
.	O

Physical	O
abuse	O
and	O
witnessing	O
of	O
violence	O
in	O
the	O
home	O
was	O
common	O
and	O
reported	O
by	O
about	O
three	O
quarters	O
of	O
participants	O
.	O

The	O
most	O
common	O
form	O
of	O
physical	O
abuse	O
was	O
being	O
beaten	O
with	O
a	O
belt	O
,	O
stick	O
,	O
or	O
something	O
hard	O
,	O
with	O
about	O
two	O
-	O
thirds	O
of	O
women	B-OG
and	O
men	B-OG
reporting	O
having	O
experienced	O
this	O
at	O
least	O
once	O
.	O

Sexual	O
abuse	O
was	O
the	O
least	O
form	O
of	O
childhood	O
trauma	O
,	O
although	O
still	O
very	O
high	O
.	O

One	O
third	O
of	O
women	B-OG
(	O
36	O
.	O
0	O
%)	O
and	O
almost	O
a	O
half	O
of	O
men	B-OG
(	O
47	O
.	O
9	O
%)	O
reported	O
at	O
least	O
one	O
type	O
of	O
sexual	O
abuse	O
.	O

Experiencing	O
more	O
than	O
one	O
form	O
of	O
childhood	O
abuse	O
was	O
also	O
common	O
.	O

For	O
women	B-OG
,	O
39	O
.	O
1	O
%	O
reported	O
two	O
forms	O
of	O
childhood	O
abuse	O
,	O
and	O
27	O
.	O
7	O
%	O
three	O
types	O
of	O
childhood	O
abuse	O
,	O
while	O
for	O
men	B-OG
31	O
.	O
6	O
%	O
reported	O
