AMLs	I-DS
.	O

The	O
detection	O
of	O
adipose	O
tissue	O
is	O
the	O
fundamental	O
diagnostic	O
criterion	O
of	O
a	O
classic	O
AML	B-DS
[	O
2	O
].	O

However	O
,	O
a	O
minority	O
of	O
AMLs	B-DS
lack	O
visually	O
detectable	O
fat	O
on	O
imaging	O
,	O
making	O
it	O
harder	O
to	O
distinguish	O
from	O
renal	B-DS
cell	I-DS
carcinoma	I-DS
(	O
RCC	B-DS
).	O

Therefore	O
,	O
accurate	O
preoperative	O
diagnosis	O
of	O
renal	B-DS
AMLs	I-DS
is	O
critical	O
to	O
prevent	O
unnecessary	O
nephrectomies	O
and	O
preserve	O
renal	O
functions	O
[	O
4	O
].	O

The	O
purpose	O
of	O
this	O
review	O
is	O
to	O
provide	O
a	O
radiological	O
classification	O
of	O
renal	B-DS
AML	I-DS
that	O
contributes	O
to	O
the	O
understanding	O
and	O
diagnosis	O
of	O
the	O
different	O
types	O
and	O
the	O
appropriate	O
therapeutic	O
management	O
and	O
follow	O
-	O
up	O
.	O

Classifications	O

Clinical	O
Classification	O

About	O
80	O
%	O
of	O
AMLs	B-DS
present	O
as	O
isolated	O
entities	O
,	O
most	O
commonly	O
manifesting	O
in	O
middle	O
-	O
aged	O
women	O
.	O

They	O
tend	O
to	O
be	O
single	O
and	O
small	O
and	O
rarely	O
progress	O
to	O
cause	O
significant	O
morbidity	O
[	O
35	O
].	O

In	O
the	O
remainder	O
20	O
%	O
of	O
cases	O
,	O
AMLs	B-DS
occur	O
in	O
association	O
with	O
TSC	B-DS
or	O
,	O
less	O
commonly	O
,	O
as	O
part	O
of	O
LAM	B-DS
.	O

Relative	O
to	O
the	O
sporadic	O
form	O
of	O
AML	B-DS
,	O
these	O
hereditary	O
lesions	O
affect	O
both	O
genders	O
equally	O
and	O
manifest	O
at	O
a	O
younger	O
age	O
.	O

They	O
are	O
likely	O
to	O
be	O
multiple	O
,	O
large	O
,	O
and	O
bilateral	O
,	O
and	O
are	O
prone	O
to	O
grow	O
and	O
be	O
more	O
aggressive	O
[	O
357	O
].	O

AMLs	B-DS
are	O
observed	O
in	O
approximately	O
75	O
%	O
of	O
patients	O
with	O
TSC	B-DS
.	O

TSC	B-DS
is	O
an	O
autosomal	B-DS
dominant	I-DS
multisystem	I-DS
disorder	I-DS
characterized	O
by	O
the	O
development	O
of	O
benign	B-DS
tumours	I-DS
(	O
hamartomas	B-DS
)	O
in	O
multiple	O
organs	O
throughout	O
the	O
body	O
.	O

The	O
main	O
organs	O
involved	O
are	O
the	O
brain	O
,	O
skin	O
,	O
lung	O
,	O
and	O
kidney	O
[	O
8	O
].	O

TSC	B-DS
is	O
caused	O
by	O
mutations	O
in	O
one	O
of	O
two	O
genes	O
,	O
TSC1	B-GP
and	O
TSC2	B-GP
,	O
which	O
encode	O
the	O
proteins	O
hamartin	B-GP
and	O
tuberin	B-GP
,	O
respectively	O
.	O

These	O
proteins	O
interact	O
with	O
each	O
other	O
to	O
form	O
a	O
tumour	B-GP
suppressor	I-GP
complex	I-GP
,	O
which	O
inhibits	O
the	O
mammalian	B-GP
target	I-GP
of	I-GP
rapamycin	I-GP
(	O
mTOR	B-GP
)	O
pathway	O
.	O

This	O
pathway	O
is	O
important	O
for	O
angiogenesis	O
,	O
protein	O
synthesis	O
,	O
and	O
cell	O
growth	O
.	O

Defective	O
or	O
deficient	O
TSC1	B-GP
or	O
TSC2	B-GP
activity	O
leads	O
to	O
unchecked	O
activation	O
of	O
mTOR	B-GP
and	O
formation	O
of	O
characteristic	O
hamartomas	B-DS
[	O
267	O
].	O

AMLs	B-DS
may	O
also	O
develop	O
in	O
patients	O
with	O
LAM	B-DS
.	O

This	O
rare	O
disorder	O
may	O
occur	O
sporadically	O
,	O
in	O
the	O
absence	O
of	O
other	O
diseases	O
,	O
but	O
is	O
common	O
in	O
patients	O
with	O
TSC	B-DS
.	O

It	O
is	O
characterized	O
by	O
diffuse	O
interstitial	O
proliferation	O
of	O
smooth	O
muscle	O
cells	O
(	O
LAM	B-DS
cells	O
)	O
and	O
the	O
presence	O
of	O
thin	O
-	O
walled	O
cysts	O
distributed	O
throughout	O
the	O
lungs	O
.	O

These	O
LAM	B-DS
cells	O
have	O
mutations	O
in	O
the	O
same	O
TSC1	B-GP
and	O
TSC2	B-GP
genes	O
[	O
67	O
].	O

Histological	O
Classification	O

Renal	B-DS
AML	I-DS
can	O
be	O
classified	O
histologically	O
as	O
typical	O
(	O
triphasic	O
)	O
or	O
atypical	O
(	O
monophasic	O
or	O
epithelioid	O
)	O
[	O
5	O
].	O

Most	O
AMLs	B-DS
contain	O
all	O
three	O
components	O
,	O
namely	O
dilated	O
blood	O
vessels	O
(	O
angio	O
),	O
smooth	O
muscle	O
cells	O
(	O
myo	O
),	O
and	O
mature	O
adipocytes	O
(	O
lipo	O
),	O
in	O
various	O
proportions	O
.	O

They	O
are	O
classified	O
as	O
triphasic	O
tumours	B-DS
.	O

However	O
,	O
some	O
tumours	B-DS
consist	O
almost	O
exclusively	O
of	O
one	O
component	O
,	O
while	O
other	O
elements	O
are	O
present	O
in	O
very	O
small	O
amounts	O
.	O

They	O
are	O
called	O
monophasic	O
.	O

At	O
last	O
,	O
the	O
epithelioid	O
variant	O
of	O
AML	B-DS
contains	O
numerous	O
epithelioid	O
muscle	O
cells	O
with	O
abundant	O
eosinophilic	O
and	O
granular	O
cytoplasm	O
and	O
few	O
or	O
no	O
fat	O
cells	O
.	O

These	O
tumours	B-DS
have	O
a	O
tendency	O
toward	O
malignant	O
transformation	O
and	O
can	O
be	O
locally	O
aggressive	O
.	O

Histologically	O
,	O
they	O
can	O
resemble	O
and	O
be	O
misdiagnosed	O
as	O
RCC	B-DS
.	O

However	O
,	O
distinction	O
of	O
epithelioid	O
AMLs	B-DS
from	O
RCC	B-DS
is	O
possible	O
by	O
the	O
presence	O
of	O
immunohistochemistry	O
markers	O
,	O
such	O
as	O
smooth	O
muscle	O
markers	O
(	O
caldesmon	B-GP
and	O
smooth	B-GP
muscle	I-GP
actin	I-GP
)	O
and	O
melanocytic	O
markers	O
(	O
HMB	O
-	O
45	O
antigen	O
and	O
melan	B-GP
-	I-GP
A	I-GP
)	O
[	O
2345	O
].	O

Radiological	O
Classification	O

There	O
is	O
a	O
growing	O
body	O
of	O
literature	O
describing	O
findings	O
and	O
techniques	O
that	O
may	O
be	O
used	O
to	O
distinguish	O
renal	B-DS
AMLs	I-DS
.	O

A	O
lack	O
of	O
a	O
generally	O
accepted	O
and	O
standardized	O
terminology	O
or	O
classification	O
of	O
AML	B-DS
fuels	O
the	O
persisting	O
confusion	O
.	O

In	O
this	O
review	O
,	O
a	O
radiological	O
classification	O
reported	O
by	O
two	O
groups	O
of	O
authors	O
will	O
be	O
discussed	O
.	O

A	O
recent	O
article	O
hypothesized	O
that	O
renal	B-DS
AMLs	I-DS
can	O
be	O
classified	O
according	O
to	O
CT	O
and	O
MRI	O
findings	O
using	O
quantitative	O
values	O
.	O

They	O
classified	O
these	O
tumours	B-DS
as	O
fat	O
-	O
rich	O
,	O
fat	O
-	O
poor	O
,	O
or	O
fat	O
-	O
invisible	O
,	O
based	O
on	O
the	O
amount	O
of	O
fat	O
detected	O
on	O
imaging	O
studies	O
.	O

To	O
distinguish	O
these	O
different	O
types	O
,	O
a	O
region	O
of	O
interest	O
(	O
ROI	O
)	O
was	O
placed	O
in	O
the	O
most	O
hypodense	O
area	O
of	O
the	O
lesion	O
to	O
measure	O
the	O
attenuation	O
value	O
.	O

A	O
lesion	O
was	O
defined	O
as	O
fat	O
-	O
rich	O
when	O
the	O
ROI	O
measured	O
≤	O
–	O
10	O
Hounsfield	O
units	O
(	O
HU	O
)	O
on	O
unenhanced	O
CT	O
(	O
UECT	O
).	O

However	O
,	O
UECT	O
could	O
not	O
differentiate	O
fat	O
-	O
poor	O
from	O
fat	O
-	O
invisible	O
AML	B-DS
.	O

Therefore	O
chemical	O
shift	O
imaging	O
(	O
CSI	O
)	O
MRI	O
was	O
introduced	O
.	O

This	O
modality	O
provides	O
a	O
higher	O
sensitivity	O
for	O
fat	O
detection	O
than	O
UECT	O
.	O

As	O
in	O
UECT	O
,	O
the	O
most	O
signal	O
-	O
dropped	O
area	O
was	O
detected	O
and	O
a	O
ROI	O
was	O
placed	O
within	O
.	O

On	O
CSI	O
-	O
MRI	O
,	O
fat	O
-	O
poor	O
AML	B-DS
was	O
characterized	O
when	O
the	O
tumour	O
-	O
to	O
-	O
spleen	O
ratio	O
(	O
TSR	O
)	O
was	O
<	O
0	O
.	O
71	O
or	O
the	O
signal	O
intensity	O
index	O
(	O
SII	O
)	O
was	O
>	O
16	O
.	O
5	O
%.	O

Because	O
of	O
too	O
little	O
fat	O
,	O
fat	O
-	O
invisible	O
AML	B-DS
was	O
defined	O
having	O
a	O
TSR	O
≥	O
0	O
.	O
71	O
and	O
a	O
SII	O
≤	O
16	O
.	O
5	O
%	O
[	O
910	O
].	O

This	O
classification	O
showed	O
an	O
almost	O
perfect	O
inter	O
-	O
reader	O
agreement	O
,	O
which	O
means	O
it	O
is	O
feasible	O
for	O
radiologists	O
to	O
apply	O
in	O
practice	O
.	O

However	O
,	O
it	O
is	O
important	O
to	O
understand	O
that	O
detection	O
of	O
the	O
most	O
hypodense	O
area	O
on	O
CT	O
or	O
most	O
signal	O
-	O
dropped	O
area	O
on	O
MRI	O
and	O
placement	O
of	O
the	O
ROI	O
within	O
is	O
crucial	O
.	O

A	O
mislocation	O
or	O
inappropriate	O
size	O
of	O
the	O
ROI	O
may	O
change	O
the	O
type	O
of	O
AML	B-DS
,	O
with	O
misclassification	O
and	O
unwanted	O
procedures	O
as	O
a	O
result	O
.	O

Another	O
disadvantage	O
is	O
the	O
fact	O
that	O
different	O
CT	O
and	O
MR	O
scanners	O
may	O
produce	O
different	O
attenuation	O
numbers	O
and	O
signal	O
intensities	O
,	O
leading	O
to	O
a	O
wrong	O
classification	O
.	O

For	O
example	O
,	O
if	O
an	O
AML	B-DS
is	O
measured	O
–	O
9	O
HU	O
at	O
one	O
CT	O
scanner	O
,	O
it	O
will	O
be	O
classified	O
as	O
fat	O
-	O
poor	O
.	O

However	O
,	O
if	O
another	O
scanner	O
describes	O
the	O
lesion	O
as	O
–	O
11	O
HU	O
,	O
it	O
will	O
be	O
classified	O
as	O
fat	O
-	O
rich	O
.	O

Although	O
the	O
difference	O
of	O
2	O
HU	O
is	O
very	O
minimal	O
and	O
probably	O
insignificant	O
,	O
the	O
management	O
is	O
completely	O
different	O
[	O
910	O
].	O

Another	O
review	O
article	O
proposed	O
a	O
classification	O
based	O
on	O
clinical	O
,	O
histologic	O
,	O
and	O
imaging	O
features	O
.	O

First	O
,	O
the	O
authors	O
divided	O
renal	B-DS
AMLs	I-DS
into	O
sporadic	O
and	O
hereditary	O
.	O

Histologically	O
,	O
they	O
classified	O
sporadic	O
AMLs	B-DS
into	O
benign	O
triphasic	O
type	O
and	O
potentially	O
malignant	O
epithelioid	O
type	O
[	O
34	O
].	O

Benign	O
triphasic	O
type	O
was	O
further	O
divided	O
into	O
fat	O
-	O
rich	O
and	O
fat	O
-	O
poor	O
AML	B-DS
using	O
imaging	O
modalities	O
.	O

While	O
fat	O
-	O
rich	O
AML	B-DS
contained	O
enough	O
fat	O
to	O
be	O
detected	O
on	O
UECT	O
(	O
ROI	O
≤	O
–	O
10	O
HU	O
),	O
fat	O
-	O
poor	O
AML	B-DS
did	O
not	O
.	O

Fat	O
-	O
poor	O
AML	B-DS
was	O
further	O
classified	O
into	O
three	O
subtypes	O
,	O
based	O
on	O
the	O
amount	O
and	O
distribution	O
of	O
adipocytes	O
within	O
the	O
lesion	O
and	O
other	O
imaging	O
features	O
:	O
hyperattenuating	O
AML	B-DS
,	O
isoattenuating	O
AML	B-DS
,	O
and	O
AML	B-DS
with	O
epithelial	O
cysts	O
.	O

Hyperattenuating	O
AML	B-DS
was	O
hyperattenuating	O
compared	O
to	O
renal	O
parenchyma	O
on	O
UECT	O
(>	O
45	O
HU	O
),	O
homogeneously	O
enhancing	O
on	O
contrast	O
enhanced	O
CT	O
,	O
and	O
T2	O
-	O
hypointense	O
on	O
MRI	O
.	O

On	O
the	O
contrary	O
,	O
isoattenuating	O
AML	B-DS
was	O
characterized	O
by	O
attenuation	O
numbers	O
close	O
to	O
renal	O
parenchyma	O
on	O
UECT	O
(	O
between	O
–	O
10	O
and	O
45	O
HU	O
).	O

These	O
lower	O
attenuation	O
levels	O
were	O
caused	O
by	O
the	O
presence	O
of	O
fat	O
cells	O
,	O
sufficient	O
in	O
quantity	O
to	O
lower	O
the	O
overall	O
attenuation	O
relative	O
to	O
hyperattenuating	O
AMLs	B-DS
,	O
but	O
too	O
few	O
in	O
one	O
area	O
to	O
be	O
detected	O
on	O
regular	O
imaging	O
.	O

Finally	O
,	O
AMLs	B-DS
with	O
epithelial	O
cysts	O
could	O
be	O
distinguished	O
by	O
the	O
presence	O
of	O
epithelial	O
cysts	O
,	O
with	O
the	O
non	O
-	O
cystic	O
parts	O
appearing	O
similar	O
to	O
hyperattenuating	O
AML	B-DS
.	O

Radiological	O
features	O
of	O
this	O
rare	O
subtype	O
could	O
not	O
be	O
fully	O
described	O
,	O
due	O
to	O
the	O
lack	O
of	O
data	O
[	O
34	O
].	O

Epithelioid	O
AMLs	B-DS
,	O
that	O
can	O
be	O
potentially	O
malignant	O
and	O
metastasize	O
,	O
showed	O
hyperattenuation	O
on	O
UECT	O
,	O
heterogeneously	O
enhancement	O
on	O
contrast	O
enhanced	O
CT	O
,	O
and	O
T2	O
-	O
hypointensity	O
on	O
MRI	O
.	O

These	O
findings	O
were	O
caused	O
by	O
the	O
epithelioid	O
muscle	O
component	O
and	O
the	O
intratumoral	O
haemorrhage	O
and	O
necrosis	O
[	O
3410	O
].	O

There	O
are	O
limitations	O
associated	O
with	O
the	O
classification	O
described	O
above	O
.	O

First	O
,	O
the	O
requirement	O
of	O
clinical	O
and	O
pathological	O
information	O
makes	O
it	O
difficult	O
for	O
radiologists	O
to	O
use	O
in	O
daily	O
practice	O
.	O

Second	O
,	O
there	O
are	O
problems	O
in	O
applying	O
the	O
imaging	O
criteria	O
for	O
classifying	O
isoattenuating	O
AML	B-DS
.	O

The	O
authors	O
reported	O
isoattenuating	O
AML	B-DS
being	O
an	O
AML	B-DS
with	O
attenuation	O
values	O
between	O
–	O
10	O
and	O
45	O
HU	O
on	O
UECT	O
.	O

However	O
,	O
simple	O
renal	O
cysts	O
have	O
attenuation	O
numbers	O
ranging	O
between	O
–	O
10	O
and	O
10	O
and	O
appear	O
definitely	O
hypoattenuating	O
,	O
while	O
renal	O
masses	O
measuring	O
>	O
40	O
HU	O
frequently	O
appear	O
hyperattenuating	O
.	O

So	O
,	O
because	O
of	O
the	O
wide	O
range	O
of	O
AML	B-DS
attenuation	O
values	O
,	O
“	O
isoattenuating	O
AML	B-DS
”	O
does	O
not	O
seem	O
to	O
be	O
an	O
appropriate	O
term	O
.	O

Furthermore	O
,	O
the	O
authors	O
did	O
not	O
suggest	O
a	O
quantitative	O
threshold	O
for	O
CSI	O
-	O
MRI	O
,	O
which	O
means	O
that	O
radiologists	O
cannot	O
classify	O
AML	B-DS
using	O
TSR	O
or	O
SII	O
[	O
9	O
].	O

In	O
conclusion	O
,	O
the	O
classification	O
first	O
described	O
is	O
the	O
most	O
easily	O
applicable	O
in	O
practice	O
.	O

Radiologists	O
can	O
categorize	O
renal	B-DS
AMLs	I-DS
as	O
fat	O
-	O
rich	O
,	O
fat	O
-	O
poor	O
,	O
and	O
fat	O
-	O
invisible	O
,	O
according	O
to	O
the	O
amount	O
of	O
fat	O
detected	O
on	O
UECT	O
or	O
CSI	O
-	O
MRI	O
.	O

However	O
,	O
attention	O
should	O
be	O
paid	O
to	O
fit	O
the	O
ROI	O
within	O
the	O
right	O
area	O
of	O
the	O
fat	O
tissue	O
,	O
otherwise	O
many	O
fat	O
-	O
rich	O
or	O
fat	O
-	O
poor	O
AMLs	B-DS
may	O
be	O
misclassified	O
as	O
fat	O
-	O
poor	O
or	O
fat	O
-	O
invisible	O
.	O

Table	O
1	O
summarizes	O
the	O
features	O
of	O
this	O
classification	O
.	O

Radiological	O
classification	O
of	O
renal	B-DS
AML	I-DS
[	O
9	O
].	O

UECT	O
Region	O
of	O
interest	O
(	O
ROI	O
)	O

MRI	O
-	O
CSI	O
Tumour	O
-	O
to	O
-	O
spleen	O
ratio	O
(	O
TSR	O
)	O

MRI	O
-	O
CSI	O
Signal	O
intensity	O
index	O
(	O
SII	O
)	O


Fat	O
-	O
rich	O
AML	B-DS

≤	O
–	O
10	O
HU	O

<	O
0	O
.	O
71	O

>	O
16	O
.	O
5	O
%	O

Fat	O
-	O
poor	O
AML	B-DS

>	O
–	O
10	O
HU	O

<	O
0	O
.	O
71	O

>	O
16	O
.	O
5	O
%	O

Fat	O
-	O
invisible	O
AML	B-DS

>	O
–	O
10	O
HU	O

≥	O
0	O
.	O
71	O

≤	O
16	O
.	O
5	O
%	O

Diagnosis	O

Clinical	O
Presentation	O

The	O
increased	O
use	O
of	O
cross	O
-	O
sectional	O
imaging	O
and	O
advances	O
in	O
imaging	O
technology	O
explain	O
that	O
the	O
majority	O
(>	O
80	O
%)	O
of	O
AMLs	B-DS
are	O
now	O
incidentally	O
found	O
.	O

Most	O
patients	O
are	O
asymptomatic	O
when	O
they	O
receive	O
the	O
diagnosis	O
of	O
an	O
AML	B-DS
[	O
2	O
].	O

Symptomatic	O
presentation	O
is	O
most	O
frequently	O
related	O
to	O
spontaneous	O
retroperitoneal	O
haemorrhage	O
,	O
although	O
this	O
is	O
seen	O
in	O
less	O
than	O
15	O
%	O
of	O
cases	O
[	O
2	O
].	O

This	O
may	O
lead	O
to	O
shock	O
in	O
one	O
-	O
third	O
of	O
patients	O
.	O

Therefore	O
,	O
risk	O
of	O
a	O
life	O
-	O
threatening	O
bleeding	O
is	O
the	O
main	O
clinical	O
concern	O
in	O
a	O
patient	O
diagnosed	O
with	O
AML	B-DS
.	O

Other	O
symptoms	O
and	O
signs	O
include	O
a	O
palpable	O
mass	O
,	O
flank	O
pain	O
,	O
haematuria	O
,	O
anaemia	B-DS
,	O
urinary	B-DS
tract	I-DS
infection	I-DS
,	O
or	O
renal	B-DS
failure	I-DS
[	O
1112	O
].	O

In	O
contrast	O
to	O
the	O
benign	O
prognosis	O
of	O
classic	O
renal	B-DS
AMLs	I-DS
,	O
the	O
epithelioid	O
variant	O
may	O
undergo	O
malignant	O
transformation	O
,	O
although	O
this	O
is	O
rare	O
.	O

This	O
is	O
manifested	O
by	O
local	O
aggressiveness	O
,	O
including	O
lymphadenopathy	B-DS
,	O
and	O
distal	O
metastases	O
.	O

The	O
larger	O
the	O
tumour	O
,	O
the	O
more	O
likely	O
it	O
is	O
to	O
spread	O
[	O
311	O
].	O

In	O
TSC	B-DS
and	O
LAM	B-DS
,	O
the	O
disease	O
process	O
tends	O
to	O
be	O
more	O
aggressive	O
compared	O
to	O
the	O
sporadic	O
form	O
.	O

This	O
implicates	O
that	O
symptomatic	O
presentation	O
is	O
more	O
common	O
in	O
this	O
subgroup	O
[	O
612	O
].	O

In	O
TSC	B-DS
,	O
hamartomas	B-DS
are	O
formed	O
in	O
multiple	O
organs	O
throughout	O
the	O
body	O
,	O
leading	O
to	O
a	O
variety	O
of	O
symptoms	O
.	O

About	O
90	O
%	O
of	O
patients	O
with	O
TSC	B-DS
have	O
skin	O
manifestations	O
,	O
with	O
a	O
range	O
from	O
facial	O
angiofibromas	O
to	O
hypomelanotic	O
macules	O
.	O

Neurological	O
symptoms	O
,	O
including	O
epilepsy	B-DS
,	O
behavioural	B-DS
problems	I-DS
,	O
and	O
cognitive	B-DS
impairment	I-DS
,	O
occur	O
in	O
up	O
to	O
85	O
%	O
of	O
patients	O
.	O

Renal	B-DS
AMLs	I-DS
are	O
present	O
in	O
approximately	O
75	O
%	O
of	O
patients	O
with	O
TSC	B-DS
and	O
manifest	O
as	O
bilateral	O
and	O
multiple	O
tumours	B-DS
,	O
with	O
a	O
high	O
tendency	O
to	O
grow	O
and	O
cause	O
spontaneous	O
bleeding	O
.	O

LAM	B-DS
,	O
in	O
association	O
with	O
TSC	B-DS
or	O
in	O
the	O
sporadic	O
form	O
,	O
is	O
characterised	O
by	O
cystic	O
changes	O
within	O
the	O
lung	O
parenchyma	O
.	O

This	O
may	O
lead	O
to	O
chylous	B-DS
pleural	I-DS
effusions	I-DS
,	O
recurrent	B-DS
pneumothoraces	I-DS
,	O
and	O
cystic	B-DS
lung	I-DS
disease	I-DS
[	O
2678	O
].	O

Imaging	O
Findings	O

Typical	O
renal	B-DS
AML	I-DS
can	O
be	O
diagnosed	O
accurately	O
based	O
on	O
imaging	O
findings	O
.	O

The	O
demonstration	O
of	O
macroscopic	O
fat	O
within	O
a	O
lesion	O
is	O
the	O
hallmark	O
feature	O
on	O
all	O
modalities	O
.	O

However	O
,	O
AML	B-DS
represent	O
a	O
diagnostic	O
challenge	O
for	O
every	O
imaging	O
method	O
in	O
case	O
of	O
haemorrhage	O
,	O
calcification	O
,	O
necrosis	O
,	O
or	O
low	O
fat	O
content	O
.	O

All	O
imaging	O
features	O
of	O
renal	B-DS
AML	I-DS
are	O
summarized	O
in	O
Table	O
2	O
.	O

Imaging	O
features	O
of	O
renal	B-DS
AML	I-DS
[	O
23491011	O
].	O

US	O

UECT	O

MRI	O
-	O
T1	O

MRI	O
-	O
T2	O

MRI	O
-	O
CSI	O


Fat	O
-	O
rich	O
AML	B-DS

Markedly	O
hyperechoic	O

Hypoattenuating	O

Signal	O
loss	O
on	O
FS	O

Hyperintense	O

Decrease	O
in	O
signal	O
intensity	O

Fat	O
-	O
poor	O
AML	B-DS

Slightly	O
hyperechoic	O

Heterogeneously	O
isoattenuating	O
or	O
hyperattenuating	O

+/–	O
signal	O
loss	O
on	O
FS	O

Heterogeneously	O
or	O
homogeneosly	O
hypointense	O

Decrease	O
in	O
signal	O
intensity	O

Fat	O
-	O
invisible	O
AML	B-DS

Isoechoic	O

Homogeneously	O
hyperattenuating	O

No	O
signal	O
loss	O
on	O
FS	O

Homogeneously	O
hypointense	O

No	O
decrease	O
in	O
signal	O
intensity	O

Note	O
:	O
FS	O
=	O
fat	O
suppression	O
;	O
+/–	O
=	O
loss	O
of	O
signal	O
on	O
fat	O
-	O
suppressed	O
MRI	O
may	O
or	O
may	O
not	O
be	O
present	O
.	O

Ultrasound	O

The	O
classical	O
appearance	O
of	O
a	O
fat	O
-	O
rich	O
AML	B-DS
on	O
ultrasound	O
(	O
US	O
)	O
is	O
that	O
of	O
a	O
hyperechoic	O
lesion	O
with	O
a	O
posterior	O
acoustic	O
shadow	O
(	O
Figure	O
1	O
).	O

The	O
hyperechoic	O
nature	O
of	O
a	O
classic	O
AML	B-DS
is	O
the	O
result	O
of	O
the	O
combination	O
of	O
its	O
fat	O
,	O
blood	O
vessel	O
,	O
and	O
muscle	O
contents	O
,	O
while	O
the	O
shadowing	O
is	O
due	O
to	O
the	O
multiple	O
tissue	O
interfaces	O
between	O
those	O
different	O
elements	O
[	O
11	O
].	O

The	O
echogenicity	O
of	O
the	O
mass	O
is	O
the	O
same	O
as	O
or	O
greater	O
than	O
that	O
of	O
the	O
renal	O
sinus	O
[	O
234	O
].	O

However	O
,	O
this	O
hyperechogenicity	O
is	O
not	O
a	O
constant	O
finding	O
.	O

As	O
the	O
amount	O
of	O
fat	O
deceases	O
,	O
the	O
echogenicity	O
of	O
the	O
lesion	O
decreases	O
.	O

Fat	O
-	O
poor	O
AML	B-DS
has	O
a	O
mixed	O
echotexture	O
,	O
being	O
hyperechoic	O
and	O
isoechoic	O
compared	O
with	O
renal	O
parenchyma	O
.	O

Fat	O
-	O
invisible	O
AML	B-DS
is	O
homogenously	O
isoechoic	O
with	O
respect	O
to	O
renal	O
parenchyma	O
.	O

The	O
echogenicity	O
of	O
both	O
tumours	B-DS
is	O
less	O
than	O
that	O
of	O
the	O
renal	O
sinus	O
.	O

It	O
is	O
challenging	O
to	O
differentiate	O
them	O
from	O
other	O
renal	O
lesions	O
such	O
as	O
RCC	B-DS
,	O
which	O
has	O
an	O
echogenicity	O
that	O
is	O
also	O
less	O
than	O
that	O
of	O
the	O
renal	O
sinus	O
[	O
3410	O
].	O

The	O
lack	O
of	O
sensitivity	O
of	O
US	O
at	O
defining	O
small	O
renal	O
masses	O
implicates	O
that	O
the	O
diagnostic	O
reliability	O
of	O
this	O
imaging	O
modality	O
is	O
not	O
high	O
enough	O
to	O
allow	O
it	O
to	O
be	O
used	O
for	O
diagnosing	O
renal	B-DS
AMLs	I-DS
in	O
daily	O
practice	O
[	O
