In	O
particular	O
,	O
ageing	O
is	O
associated	O
with	O
a	O
global	O
loss	O
of	O
methylation	O
state	O
.	O

Thus	O
,	O
the	O
aim	O
of	O
future	O
studies	O
will	O
be	O
to	O
analyze	O
the	O
weight	O
of	O
epigenetic	O
changes	O
in	O
ageing	O
and	O
longevity	O
.	O

Introduction	O

Data	O
from	O
centenarian	O
offspring	O

As	O
well	O
known	O
,	O
life	O
expectancy	O
is	O
a	O
familial	O
trait	O
and	O
longevity	O
is	O
determined	O
by	O
different	O
factors	O
.	O

In	O
particular	O
,	O
the	O
environmental	O
milieu	O
and	O
genetic	O
background	O
play	O
a	O
central	O
role	O
.	O

As	O
demonstrated	O
by	O
many	O
epidemiological	O
studies	O
,	O
family	O
members	O
of	O
long	O
-	O
lived	O
subjects	O
have	O
a	O
significant	O
survival	O
advantage	O
compared	O
to	O
general	O
population	O
.	O

In	O
this	O
context	O
,	O
the	O
study	O
of	O
centenarian	O
offspring	O
(	O
CO	O
),	O
a	O
group	O
of	O
healthy	O
elderly	O
people	O
with	O
a	O
familiar	O
history	O
of	O
longevity	O
,	O
might	O
help	O
gerontologists	O
to	O
better	O
identify	O
the	O
correlation	O
between	O
genetic	O
profile	O
and	O
hope	O
of	O
a	O
healthy	O
ageing	O
.	O

Previous	O
studies	O
have	O
reported	O
that	O
CO	O
,	O
like	O
their	O
centenarian	O
parents	O
,	O
have	O
genetic	O
and	O
immune	O
system	O
advantages	O
,	O
which	O
reflect	O
a	O
minor	O
risk	O
to	O
develop	O
major	O
age	O
-	O
related	O
diseases	O
,	O
such	O
as	O
cardiovascular	B-DS
diseases	I-DS
,	O
hypertension	B-DS
or	O
diabetes	B-DS
mellitus	I-DS
as	O
well	O
as	O
cancer	B-DS
[	O
1	O
,	O
2	O
].	O

The	O
lower	O
cardiovascular	B-DS
disease	I-DS
risk	O
in	O
CO	O
suggests	O
the	O
probability	O
that	O
CO	O
have	O
some	O
protective	O
factors	O
against	O
atherosclerosis	B-DS
,	O
such	O
as	O
a	O
good	O
lipid	O
profile	O
.	O

Male	O
CO	O
have	O
higher	O
plasma	O
HDL	O
-	O
C	O
levels	O
and	O
lower	O
plasma	O
LDL	O
-	O
C	O
levels	O
.	O

Since	O
lipid	O
profile	O
is	O
directly	O
correlated	O
to	O
atherosclerotic	B-DS
cardiovascular	I-DS
diseases	I-DS
,	O
this	O
metabolic	O
feature	O
could	O
preserve	O
CO	O
both	O
to	O
develop	O
these	O
diseases	O
and	O
,	O
as	O
consequence	O
,	O
to	O
reach	O
a	O
healthy	O
ageing	O
and	O
longer	O
survival	O
[	O
3	O
].	O

Furthermore	O
,	O
Rose	O
et	O
al	O
.	O
[	O
4	O
]	O
reported	O
that	O
centenarians	O
and	O
CO	O
show	O
significantly	O
higher	O
levels	O
of	O
heteroplasmy	O
in	O
mtDNA	O
control	O
region	O
than	O
controls	O
,	O
a	O
favorable	O
condition	O
for	O
longevity	O
.	O

In	O
these	O
last	O
years	O
,	O
some	O
researchers	O
have	O
speculated	O
about	O
the	O
distinctive	O
immunological	O
profile	O
of	O
offspring	O
enriched	O
for	O
longevity	O
respect	O
to	O
the	O
immunological	O
features	O
of	O
coeval	O
elderly	O
.	O

The	O
cytomegalovirus	B-OG
(	O
CMV	B-OG
)	O
is	O
one	O
of	O
the	O
most	O
common	O
viruses	B-OG
that	O
affect	O
elderly	O
people	O
.	O

Many	O
evidences	O
have	O
shown	O
that	O
CMV	B-DS
infection	I-DS
may	O
influence	O
the	O
T	O
cell	O
subset	O
distribution	O
,	O
having	O
an	O
essential	O
role	O
in	O
immunosenescence	O
[	O
5	O
-	O
7	O
].	O

CMV	B-DS
infection	I-DS
is	O
strongly	O
related	O
to	O
both	O
a	O
reduction	O
of	O
CD8	B-GP
+	O
CD45	B-GP
+	O
CCR7	B-GP
+	O
CD27	B-GP
+	O
CD28	B-GP
+	O
naïve	O
T	O
cells	O
and	O
to	O
a	O
contemporarily	O
increase	O
of	O
CD8	B-GP
+	O
CD45RA	B-GP
-	O
CCR7	B-GP
-	O
CD27	B-GP
-	O
CD28	B-GP
-	O
late	O
differentiated	O
effector	O
memory	O
and	O
CD45RA	B-GP
-	O
re	O
-	O
expressing	O
T	O
cells	O
.	O

These	O
parameters	O
are	O
considered	O
typical	O
of	O
immunosenescence	O
in	O
elderly	O
.	O

Recently	O
,	O
it	O
has	O
been	O
demonstrated	O
that	O
CMV	B-OG
-	O
seropositive	O
offspring	O
of	O
long	O
-	O
lived	O
people	O
don	O
'	O
t	O
show	O
the	O
age	O
-	O
associated	O
decrease	O
of	O
naïve	O
T	O
cells	O
.	O

On	O
the	O
other	O
hand	O
,	O
memory	O
T	O
cell	O
subsets	O
above	O
described	O
do	O
not	O
increase	O
in	O
offspring	O
of	O
long	O
-	O
lived	O
families	O
,	O
differently	O
from	O
that	O
observed	O
in	O
age	O
-	O
matched	O
controls	O
[	O
8	O
].	O

It	O
has	O
been	O
also	O
demonstrated	O
that	O
CMV	B-OG
-	O
seropositive	O
offspring	O
of	O
long	O
-	O
lived	O
people	O
have	O
reduced	O
levels	O
of	O
CD8	B-GP
+	O
T	O
cells	O
expressing	O
CD57	B-GP
and	O
KLRG1	B-GP
,	O
sometimes	O
referred	O
as	O
""""	O
marker	O
of	O
senescence	O
""","	O
when	O
compared	O
to	O
their	O
CMV	B-OG
-	O
infected	O
age	O
-	O
matched	O
controls	O
.	O

The	O
reduction	O
of	O
effector	O
memory	O
T	O
cells	O
lacking	O
the	O
expression	O
of	O
CD27	B-GP
and	O
CD28	B-GP
and	O
expressing	O
CD57	B-GP
and	O
KLRG1	B-GP
,	O
observed	O
in	O
CMV	B-OG
-	O
infected	O
offspring	O
could	O
explain	O
their	O
high	O
proliferative	O
response	O
against	O
CMV	B-OG
.	O

The	O
CMV	B-OG
-	O
seropositive	O
offspring	O
have	O
also	O
shown	O
significantly	O
lower	O
CRP	B-GP
levels	O
compared	O
to	O
their	O
CMV	B-OG
-	O
seropositive	O
age	O
-	O
matched	O
controls	O
that	O
could	O
be	O
related	O
to	O
a	O
lower	O
pro	O
-	O
inflammatory	O
status	O
[	O
8	O
].	O

During	O
ageing	O
,	O
B	O
cell	O
compartment	O
also	O
shows	O
significant	O
modifications	O
in	O
numbers	O
and	O
functions	O
[	O
9	O
-	O
12	O
].	O

In	O
fact	O
,	O
advanced	O
age	O
is	O
per	O
se	O
a	O
condition	O
characterized	O
by	O
lack	O
of	O
B	O
clonotypic	O
immune	O
response	O
to	O
new	O
extracellular	O
pathogens	O
.	O

In	O
any	O
event	O
,	O
data	O
are	O
suggesting	O
that	O
the	O
loss	O
of	O
naive	O
B	O
cells	O
could	O
represent	O
a	O
hallmark	O
of	O
immunosenescence	O
[	O
13	O
].	O

On	O
the	O
other	O
hand	O
,	O
a	O
B	O
cell	O
population	O
lacking	O
of	O
both	O
IgD	B-GP
and	O
CD27	B-GP
resulted	O
increased	O
in	O
healthy	O
elderly	O
[	O
14	O
].	O

We	O
have	O
suggested	O
that	O
this	O
IgD	B-GP
-	O
CD27	B-GP
-	O
B	O
cell	O
subset	O
is	O
a	O
population	O
of	O
memory	O
B	O
cells	O
lacking	O
CD27	B-GP
,	O
a	O
typical	O
memory	O
marker	O
,	O
likely	O
considered	O
a	O
late	O
memory	O
exhausted	O
B	O
cell	O
subset	O
(	O
Table	O
1	O
)	O
[	O
14	O
-	O
16	O
].	O

This	O
population	O
resulted	O
also	O
increased	O
in	O
active	O
Lupus	B-DS
patients	O
[	O
17	O
],	O
in	O
healthy	O
subjects	O
challenged	O
with	O
respiratory	B-OG
syncitial	I-OG
virus	I-OG
[	O
18	O
],	O
and	O
in	O
HIV	B-DS
patients	O
[	O
19	O
].	O

CO	O
don	O
'	O
t	O
show	O
the	O
typical	O
naïve	O
/	O
memory	O
B	O
cell	O
shift	O
observed	O
in	O
elderly	O
.	O

Although	O
a	O
decreased	O
B	O
cell	O
count	O
was	O
observed	O
in	O
CO	O
and	O
their	O
age	O
-	O
matched	O
controls	O
,	O
it	O
has	O
been	O
demonstrated	O
that	O
naïve	O
B	O
cells	O
(	O
IgD	B-GP
+	O
CD27	B-GP
-)	O
were	O
more	O
abundant	O
and	O
DN	O
B	O
cells	O
(	O
IgD	B-GP
-	O
CD27	B-GP
-)	O
were	O
significantly	O
decreased	O
,	O
as	O
looked	O
similarly	O
in	O
young	O
people	O
[	O
20	O
].	O

This	O
B	O
cells	O
distribution	O
in	O
CO	O
could	O
suggest	O
that	O
antigenic	O
load	O
or	O
inflammatory	O
environment	O
play	O
a	O
central	O
role	O
in	O
exhaustion	O
of	O
the	O
B	O
cell	O
branch	O
.	O

It	O
is	O
well	O
documented	O
that	O
the	O
quality	O
and	O
the	O
size	O
of	O
the	O
humoral	O
immune	O
response	O
declines	O
with	O
age	O
[	O
15	O
,	O
21	O
-	O
26	O
].	O

This	O
change	O
is	O
characterized	O
by	O
lower	O
antibody	O
responses	O
and	O
decreased	O
production	O
of	O
high	O
affinity	O
antibodies	O
.	O

The	O
evaluation	O
of	O
IgM	B-GP
secreted	O
in	O
CO	O
serum	O
shows	O
that	O
the	O
values	O
are	O
within	O
the	O
range	O
of	O
the	O
levels	O
observed	O
in	O
young	O
subjects	O
[	O
20	O
].	O

In	O
this	O
way	O
,	O
CO	O
could	O
have	O
a	O
bigger	O
advantage	O
to	O
fight	O
against	O
new	O
infections	B-DS
and	O
appropriately	O
respond	O
to	O
vaccinations	O
,	O
giving	O
them	O
a	O
selective	O
advantage	O
for	O
longevity	O
in	O
healthiness	O
.	O

Main	O
modifications	O
of	O
B	O
cells	O
and	O
B	O
cells	O
products	O
in	O
elderly	O
human	B-OG
observed	O
in	O
our	O
laboratory	O

B	O
cells	O
or	O
B	O
cells	O
products	O

Changes	O

References	O

Total	O
B	O
cells	O
(	O
percentage	O
)	O

↓	O

[	O
9	O
]	O

CD19	B-GP
+	O
CD5	B-GP
+	O
B1	O
cells	O
(	O
percentage	O
and	O
absolute	O
number	O
)	O

↓	O

[	O
10	O
]	O

IgG	B-GP
,	O
IgA	B-GP

↑	O

[	O
11	O
]	O

IgM	B-GP
,	O
IgD	B-GP

↓	O

[	O
11	O
]	O

IgE	O

=	O

[	O
11	O
]	O

Autoantibodies	O

↑	O

[	O
12	O
]	O

Naive	O
(	O
IgD	B-GP
+	O
CD27	B-GP
-)	O

↓	O

[	O
13	O
]	O

DN	O
(	O
IgD	B-GP
-	O
CD27	B-GP
-)	O

↑	O

[	O
14	O
-	O
16	O
]	O

In	O
conclusion	O
,	O
individuals	O
genetically	O
enriched	O
for	O
longevity	O
possess	O
immune	O
different	O
signatures	O
respect	O
to	O
those	O
of	O
the	O
general	O
population	O
(	O
Table	O
2	O
).	O

This	O
suggests	O
the	O
idea	O
of	O
the	O
""""	O
familiar	O
youth	O
""""	O
of	O
the	O
immune	O
system	O
.	O

In	O
addition	O
,	O
the	O
lower	O
pro	O
-	O
inflammatory	O
status	O
in	O
CMV	B-OG
-	O
infected	O
offspring	O
of	O
long	O
-	O
lived	O
people	O
might	O
represent	O
an	O
optimal	O
advantage	O
for	O
healthy	O
longevity	O
and	O
against	O
mortality	O
associated	O
to	O
major	O
age	O
-	O
related	O
diseases	O
.	O

Cellular	O
and	O
humoral	O
immune	O
modification	O
in	O
offspring	O
from	O
longevity	O
families	O
compared	O
to	O
their	O
AM	O
controls	O

T	O
and	O
B	O
cell	O
Phenotypes	O
and	O
Products	O

Changes	O

References	O

Naïve	O
T	O
cells	O
(	O
CD3	B-GP
+	O
CD8	B-GP
+	O
CD45RA	B-GP
+	O
CCR7	B-GP
+	O
CD27	B-GP
+	O
CD28	B-GP
+)	O

Increase	O

[	O
8	O
]	O

Late	O
differentiated	O
effector	O
memory	O
T	O
cells	O
(	O
CD3	B-GP
+	O
CD8	B-GP
+	O
CD45RA	B-GP
-	O
CCR7	B-GP
-	O
CD27	B-GP
-	O
CD28	B-GP
-)	O

Decrease	O

[	O
8	O
]	O

TEMRA	O
(	O
CD3	B-GP
+	O
CD8	B-GP
+	O
CD45RA	B-GP
+	O
CCR7	B-GP
-	O
CD27	B-GP
-	O
CD28	B-GP
-)	O

Decrease	O

[	O
8	O
]	O

Naïve	O
B	O
cells	O
(	O
IgD	B-GP
+	O
CD27	B-GP
-)	O

Increase	O

[	O
20	O
]	O

Double	O
Negative	O
B	O
cells	O
(	O
IgG	B-GP
+/	O
IgA	B-GP
+	O
IgD	B-GP
-	O
CD27	B-GP
-)	O

Decrease	O

[	O
20	O
]	O

Serum	O
IgM	B-GP

Increase	O

[	O
20	O
]	O

Gender	O
and	O
longevity	O

A	O
characteristic	O
enigma	O
of	O
longevity	O
is	O
the	O
gender	O
and	O
the	O
social	O
phenomenon	O
of	O
""""	O
feminization	O
of	O
old	O
age	O
"""."	O

The	O
demographic	O
and	O
social	O
changes	O
of	O
the	O
past	O
decades	O
,	O
responsible	O
for	O
longevity	O
and	O
the	O
improvements	O
in	O
public	O
health	O
,	O
have	O
created	O
new	O
and	O
often	O
very	O
dissimilar	O
realties	O
for	O
women	O
and	O
men	O
.	O

People	O
are	O
all	O
aware	O
that	O
they	O
differ	O
in	O
their	O
anatomy	O
and	O
physiology	O
,	O
but	O
also	O
in	O
more	O
complex	O
traits	O
,	O
such	O
as	O
lifespan	O
(	O
in	O
Italy	O
,	O
78	O
.	O
8	O
years	O
for	O
men	O
and	O
84	O
.	O
1	O
years	O
for	O
women	O
,	O
respectively	O
)	O
and	O
mortality	O
[	O
27	O
-	O
29	O
].	O

No	O
conclusive	O
explanation	O
for	O
these	O
new	O
differences	O
is	O
actually	O
demonstrated	O
.	O

An	O
intricate	O
interaction	O
between	O
environmental	O
,	O
social	O
structural	O
,	O
behavioural	O
(	O
i	O
.	O
e	O
.	O
the	O
complex	O
pattern	O
of	O
roles	O
and	O
values	O
that	O
define	O
what	O
is	O
thought	O
as	O
masculine	O
and	O
feminine	O
)	O
and	O
genetic	O
factors	O
have	O
been	O
suggested	O
as	O
the	O
more	O
probable	O
reason	O
[	O
30	O
-	O
32	O
].	O

From	O
a	O
genetic	O
prospective	O
,	O
our	O
suggestion	O
based	O
on	O
the	O
studies	O
in	O
Sicilian	O
population	O
supports	O
a	O
female	O
-	O
specific	O
gene	O
-	O
longevity	O
association	O
,	O
by	O
emphasizing	O
the	O
paradoxical	O
role	O
of	O
socio	O
-	O
cultural	O
habits	O
in	O
female	O
longevity	O
[	O
33	O
].	O

This	O
concerns	O
the	O
HFE	B-GP
gene	O
,	O
the	O
most	O
telomeric	O
HLA	B-GP
class	I-GP
I	I-GP
gene	O
,	O
codifying	O
for	O
a	O
class	O
I	O
α	O
chain	O
,	O
the	O
HFE	B-GP
protein	O
,	O
which	O
seemingly	O
no	O
longer	O
participates	O
in	O
immunity	O
.	O

It	O
has	O
lost	O
its	O
ability	O
to	O
bind	O
peptides	O
due	O
to	O
a	O
definitive	O
closure	O
of	O
the	O
antigen	O
binding	O
cleft	O
that	O
prevents	O
peptide	O
binding	O
and	O
presentation	O
.	O

The	O
HFE	B-GP
protein	O
,	O
expressed	O
on	O
crypt	O
enterocytes	O
of	O
the	O
duodenum	O
,	O
regulates	O
the	O
iron	O
uptake	O
by	O
intestinal	O
cells	O
,	O
having	O
acquired	O
the	O
ability	O
to	O
form	O
complex	O
with	O
the	O
receptor	O
for	O
iron	O
-	O
binding	O
transferring	O
.	O

Mutations	O
in	O
HFE	B-GP
gene	O
are	O
associated	O
with	O
hereditary	B-DS
hemochromatosis	I-DS
,	O
a	O
disorder	O
caused	O
by	O
excessive	O
iron	O
uptake	O
[	O
34	O
,	O
35	O
].	O

Three	O
common	O
mutations	O
,	O
C282Y	O
,	O
H63D	O
and	O
S65C	O
,	O
have	O
been	O
identified	O
in	O
HFE	B-GP
gene	O
.	O

In	O
particular	O
,	O
the	O
C282Y	O
mutation	O
(	O
a	O
cysteine	O
-	O
to	O
-	O
tyrosine	O
mutation	O
at	O
amino	O
acid	O
282	O
)	O
destroys	O
its	O
ability	O
to	O
make	O
up	O
a	O
heterodimer	O
with	O
β2	B-GP
-	I-GP
microglobulin	I-GP
.	O

The	O
defective	O
HFE	B-GP
protein	O
fails	O
to	O
associate	O
to	O
the	O
transferring	B-GP
receptor	I-GP
,	O
and	O
the	O
complex	O
cannot	O
be	O
transported	O
to	O
the	O
surface	O
of	O
the	O
duodenal	O
crypt	O
cells	O
.	O

As	O
a	O
consequence	O
,	O
in	O
homozygous	O
people	O
,	O
two	O
to	O
three	O
times	O
the	O
normal	O
amount	O
of	O
iron	O
is	O
absorbed	O
from	O
food	O
by	O
the	O
intestine	O
,	O
resulting	O
in	O
end	O
-	O
organ	O
damage	O
and	O
reducing	O
lifespan	O
.	O

Two	O
other	O
mutations	O
,	O
H63D	O
(	O
a	O
histidine	O
to	O
aspartate	O
at	O
amino	O
acid	O
63	O
)	O
and	O
S65C	O
(	O
a	O
serine	O
to	O
cysteine	O
at	O
amino	O
acid	O
65	O
),	O
are	O
associated	O
with	O
milder	O
forms	O
of	O
this	O
disease	O
[	O
34	O
,	O
35	O
].	O

An	O
association	O
between	O
C282Y	O
mutation	O
and	O
longevity	O
characterizes	O
the	O
Sicilian	O
population	O
studied	O
[	O
33	O
].	O

In	O
particular	O
,	O
women	O
carriers	O
of	O
C282Y	O
mutation	O
had	O
a	O
higher	O
frequency	O
among	O
the	O
oldest	O
old	O
compared	O
to	O
control	O
women	O
(	O
Table	O
3	O
).	O

Thus	O
,	O
the	O
C282Y	O
mutation	O
may	O
confer	O
a	O
selective	O
advantage	O
in	O
terms	O
of	O
longevity	O
in	O
Sicilian	O
women	O
.	O

Considering	O
the	O
historical	O
and	O
social	O
context	O
in	O
which	O
the	O
generation	O
of	O
women	O
under	O
study	O
lived	O
,	O
our	O
data	O
seem	O
to	O
propose	O
that	O
the	O
possession	O
of	O
iron	O
-	O
sparing	O
alleles	O
significantly	O
increases	O
the	O
possibility	O
for	O
women	O
to	O
reach	O
longevity	O
.	O

For	O
instance	O
,	O
in	O
Sicily	O
,	O
many	O
pregnancies	O
and	O
an	O
iron	O
-	O
poor	O
diet	O
,	O
consisting	O
mainly	O
in	O
grains	O
,	O
vegetables	O
,	O
and	O
fruits	O
,	O
were	O
still	O
the	O
rule	O
for	O
women	O
born	O
at	O
the	O
beginning	O
of	O
last	O
century	O
.	O

In	O
fact	O
,	O
meat	O
was	O
available	O
for	O
men	O
but	O
not	O
for	O
women	O
;	O
this	O
clearly	O
explains	O
how	O
genetic	O
background	O
also	O
interacts	O
with	O
culture	O
habits	O
[	O
30	O
,	O
31	O
,	O
33	O
].	O

Data	O
from	O
our	O
investigations	O
in	O
Sicilian	O
population	O


Gene	O

Alleles	O
of	O
genetic	O
variants	O

Centenarians	O

Young	O
controls	O
(<	O
55	O
years	O
)	O

P	O


N	O
=	O
35	O
females	O

N	O
=	O
106	O
females	O


HFE	B-GP

C282	O

47	O
(	O
84	O
%)	O

132	O
(	O
0	O
%)	O

8	O
.	O
3	O
×	O
10	O
-	O
5	O
[	O
33	O
]	O

282Y	O

9	O
(	O
16	O
%)	O

0	O
(	O
0	O
%)	O


Genes	O

Alleles	O
of	O
SNPs	O
or	O
genetic	O
variants	O

Centenarians	O

Young	O
controls	O
(<	O
55	O
years	O
)	O

MI	O
patients	O
(<	O
55	O
years	O
)	O

P	O


N	O
=	O
55	O
males	O

N	O
=	O
127	O
males	O

N	O
=	O
105	O
males	O


TLR4	B-GP

+	O
896A	O

94	O
(	O
85	O
.	O
4	O
%)	O

239	O
(	O
94	O
.	O
1	O
%)	O

205	O
(	O
97	O
.	O
6	O
%)	O

<	O
0	O
.	O
001	O
[	O
49	O
]	O

+	O
896	O
G	O

16	O
(	O
14	O
.	O
6	O
%)	O

15	O
(	O
5	O
.	O
9	O
%)	O

5	O
(	O
2	O
.	O
4	O
%)	O


N	O
=	O
123	O
males	O

N	O
=	O
136	O
males	O

N	O
=	O
133	O
males	O


CCR5	B-GP

WT	O

221	O
(	O
89	O
.	O
8	O
%)	O

252	O
(	O
92	O
.	O
6	O
%)	O

263	O
(	O
98	O
.	O
8	O
%)	O

0	O
.	O
00006	O
[	O
48	O
]	O

Δ32	O

25	O
(	O
10	O
.	O
2	O
%)	O

20	O
(	O
7	O
.	O
4	O
%)	O

3	O
(	O
1	O
.	O
2	O
%)	O


N	O
=	O
96	O
males	O

N	O
=	O
170	O
males	O

N	O
=	O
140	O
males	O


Cox	B-GP
-	I-GP
2	I-GP

-	O
765	O
G	O

122	O
(	O
63	O
.	O
5	O
%)	O

240	O
(	O
70	O
.	O
6	O
%)	O

232	O
(	O
82	O
.	O
8	O
%)	O

0	O
.	O
000007	O
[	O
47	O
]	O

-	O
765	O
C	O

70	O
(	O
36	O
.	O
5	O
%)	O

100	O
(	O
29	O
.	O
4	O
%)	O

48	O
(	O
17	O
.	O
2	O
%)	O

5	B-GP
-	I-GP
Lo	I-GP

-	O
1708	O
G	O

180	O
(	O
93	O
.	O
7	O
%)	O

302	O
(	O
88	O
.	O
8	O
%)	O

224	O
(	O
80	O
%)	O

0	O
.	O
00003	O
[	O
47	O
]	O

-	O
1708A	O

12	O
(	O
6	O
.	O
3	O
%)	O

38	O
(	O
11	O
.	O
2	O
%)	O

56	O
(	O
20	O
%)	O

0	O
.	O
001	O

21	O
C	O

176	O
(	O
91	O
.	O
7	O
%)	O

299	O
(	O
88	O
%)	O

225	O
(	O
80	O
.	O
4	O
%)	O

21	O
T	O

16	O
(	O
8	O
.	O
3	O
%)	O

41	O
(	O
12	O
%)	O

55	O
(	O
19	O
.	O
6	O
%)	O


Genes	O

Alleles	O
of	O
SNPs	O
or	O
genetic	O
variants	O

Centenarians	O

Young	O
controls	O
(<	O
55	O
years	O
)	O

PC	B-DS
patients	O
(<	O
55	O
years	O
)	O

P	O


N	O
=	O
55	O
males	O

N	O
=	O
125	O
males	O

N	O
=	O
50	O
males	O


TLR4	B-GP

+	O
896A	O

94	O
(	O
85	O
%)	O

235	O
(	O
94	O
%)	O

99	O
(	O
99	O
%)	O

0	O
.	O
001	O
[	O
54	O
]	O

+	O
896	O
G	O

16	O
(	O
15	O
%)	O

15	O
(	O
6	O
%)	O

1	O
(	O
1	O
%)	O


Cox	B-GP
-	I-GP
2	I-GP

-	O
765	O
G	O

67	O
(	O
61	O
%)	O

176	O
(	O
70	O
%)	O

77	O
(	O
77	O
%)	O

0	O
.	O
05	O

5	B-GP
-	I-GP
Lo	I-GP

-	O
765	O
C	O

43	O
(	O
39	O
%)	O

74	O
(	O
30	O
%)	O

23	O
(	O
23	O
%)	O

0	O
.	O
0007	O

-	O
1708	O
G	O

104	O
(	O
95	O
%)	O

223	O
(	O
89	O
%)	O

77	O
(	O
77	O
%)	O

-	O
1708A	O

6	O
(	O
5	O
%)	O

27	O
(	O
11	O
%)	O

23	O
(	O
23	O
%)	O


N	O
=	O
53	O
males	O

N	O
=	O
50	O
males	O


CCR5	B-GP

WT	O

95	O
(	O
89	O
.	O
6	O
%)	O

97	O
(	O
97	O
%)	O

0	O
.	O
03	O
[	O
53	O
]	O

Δ32	O

11	O
(	O
10	O
.	O
4	O
%)	O

3	O
(	O
3	O
%)	O


Gene	O

Alleles	O
of	O
SNPs	O
or	O
genetic	O
variants	O

Centenarians	O

Young	O
controls	O
(<	O
55	O
years	O
)	O

BF	O
patients	O
(	O
30	O
-	O
60	O
years	O
)	O

P	O


N	O
=	O
42	O
females	O

N	O
=	O
42	O
females	O

N	O
=	O
42	O
females	O


TLR4	B-GP

+	O
896A	O

81	O
(	O
96	O
.	O
4	O
%)	O

78	O
(	O
92	O
.	O
9	O
%)	O

76	O
(	O
90	O
.	O
4	O
%)	O

0	O
.	O
003	O
[	O
55	O
]	O

+	O
896	O
G	O

3	O
(	O
3	O
.	O
6	O
%)	O

6	O
(	O
7	O
.	O
1	O
%)	O

8	O
(	O
9	O
.	O
6	O
%)	O

Our	O
data	O
,	O
showing	O
the	O
relevance	O
of	O
C282Y	O
for	O
women	O
survival	O
to	O
late	O
age	O
,	O
allow	O
adding	O
another	O
piece	O
of	O
evidence	O
to	O
the	O
complex	O
puzzle	O
of	O
genetic	O
and	O
environmental	O
factors	O
involved	O
in	O
control	O
of	O
lifespan	O
in	O
humans	B-OG
.	O

The	O
complex	O
interaction	O
of	O
environmental	O
,	O
historical	O
and	O
genetic	O
factors	O
,	O
differently	O
characterizing	O
the	O
various	O
parts	O
of	O
a	O
country	O
,	O
i	O
.	O
e	O
.	O
Italy	O
,	O
likely	O
plays	O
an	O
important	O
role	O
in	O
determining	O
the	O
gender	O
-	O
specific	O
probability	O
of	O
attaining	O
longevity	O
[	O
30	O
,	O
31	O
,	O
33	O
,	O
36	O
].	O

Role	O
of	O
innate	O
immunity	O
genes	O
in	O
longevity	O
:	O
the	O
paradigmatic	O
case	O
of	O
TLR4	B-GP
,	O
CCR5	B-GP
,	O
COX	B-GP
-	I-GP
2	I-GP
and	O
5	B-GP
-	I-GP
LO	I-GP
genes	O

According	O
to	O
evolutionary	O
ageing	O
theories	O
,	O
most	O
of	O
the	O
parameters	O
influencing	O
immunosenescence	O
appear	O
to	O
be	O
