solar	O
insolation	O
over	O
the	O
Northern	O
Hemisphere	O
(	O
NH	O
).	O

However	O
,	O
the	O
associated	O
mechanisms	O
remain	O
unknown	O
.	O

In	O
the	O
summer	O
,	O
a	O
remarkable	O
tropospheric	O
zonal	O
thermal	O
contrast	O
arises	O
between	O
the	O
warmer	O
Eurasian	O
continent	O
and	O
the	O
cooler	O
North	O
Pacific	O
or	O
Indian	O
Ocean	O
.	O

Some	O
in	O
-	O
depth	O
studies	O
have	O
explored	O
the	O
variations	O
in	O
the	O
thermal	O
contrast	O
and	O
their	O
links	O
with	O
EASM	O
and	O
precipitation	O
on	O
multiple	O
time	O
scales315161718	O
.	O

Recently	O
,	O
a	O
large	O
-	O
scale	O
summertime	O
teleconnection	O
pattern	O
of	O
the	O
tropospheric	O
temperature	O
over	O
the	O
extratropical	O
NH	O
,	O
with	O
opposite	O
anomalous	O
centers	O
between	O
Asia	O
and	O
the	O
North	O
Pacific	O
,	O
was	O
proposed	O
as	O
the	O
Asian	O
-	O
Pacific	O
Oscillation	O
(	O
APO	O
)	O
19	O
.	O

A	O
higher	O
(	O
lower	O
)	O
APO	O
index	O
often	O
represents	O
a	O
stronger	O
(	O
weaker	O
)	O
thermal	O
contrast	O
between	O
the	O
Eurasian	O
continent	O
and	O
the	O
North	O
Pacific	O
Ocean	O
.	O

The	O
APO	O
index	O
also	O
sufficiently	O
represents	O
the	O
long	O
-	O
term	O
changes	O
in	O
the	O
EASM	O
rainfall	O
over	O
the	O
past	O
century20	O
and	O
millennium21222324	O
.	O

Climate	O
models	O
have	O
been	O
widely	O
used	O
to	O
improve	O
our	O
understanding	O
of	O
the	O
mechanisms	O
of	O
Holocene	O
climate	O
changes	O
.	O

In	O
particular	O
,	O
the	O
first	O
,	O
second	O
and	O
third	O
phases	O
of	O
the	O
Paleoclimate	O
Modeling	O
Inter	O
-	O
comparison	O
Project	O
(	O
PMIP1	O
,	O
PIMP2	O
,	O
and	O
PIMP3	O
)	O
focused	O
on	O
the	O
Mid	O
-	O
Holocene	O
,	O
6	O
ka	O
before	O
the	O
present	O
(	O
ka	O
BP	O
).	O

Some	O
equilibrium	O
simulations	O
(	O
viz	O
.,	O
“	O
snapshot	O
”)	O
were	O
applied	O
to	O
compare	O
the	O
characteristics	O
and	O
mechanisms	O
of	O
climate	O
change	O
over	O
China	O
between	O
the	O
Mid	O
-	O
Holocene	O
and	O
the	O
present	O
,	O
in	O
which	O
the	O
concentration	O
of	O
atmospheric	O
CO2	O
was	O
held	O
at	O
280	O
ppm252627282930	O
.	O

Zhou	O
and	O
Zhao31	O
examined	O
the	O
APO	O
variation	O
and	O
associated	O
summer	O
precipitation	O
anomalies	O
using	O
the	O
CCSM3	O
simulation	O
in	O
PIMP2	O
.	O

Their	O
results	O
presented	O
a	O
pattern	O
of	O
northwest	O
-	O
southeast	O
inclination	O
in	O
the	O
Mid	O
-	O
Holocene	O
,	O
which	O
mainly	O
results	O
from	O
the	O
incoming	O
solar	O
radiation	O
differences	O
caused	O
by	O
changes	O
in	O
the	O
orbital	O
parameters	O
.	O

Moreover	O
,	O
to	O
understand	O
climatic	O
evolutions	O
over	O
the	O
entire	O
Holocene	O
period	O
,	O
some	O
transient	O
simulations	O
under	O
the	O
forcing	O
of	O
orbital	O
changes	O
were	O
also	O
performed	O
with	O
different	O
complexity	O
climate	O
models	O
and	O
accelerated	O
schemes323334353637383940	O
.	O

Although	O
climate	O
simulations	O
for	O
the	O
Holocene	O
have	O
made	O
great	O
progress	O
,	O
a	O
number	O
of	O
questions	O
remain	O
unanswered	O
.	O

For	O
example	O
,	O
how	O
do	O
large	O
-	O
scale	O
circulations	O
respond	O
to	O
the	O
NH	O
decreasing	O
incoming	O
solar	O
radiation	O
during	O
the	O
Holocene	O
summer	O
?	O

Does	O
this	O
response	O
cause	O
a	O
significant	O
difference	O
between	O
land	O
and	O
ocean	O
?	O

If	O
so	O
,	O
how	O
do	O
they	O
affect	O
the	O
EASM	O
hydrological	O
climate	O
?	O

What	O
are	O
the	O
evolving	O
characteristics	O
of	O
atmospheric	O
circulation	O
in	O
the	O
Holocene	O
?	O

With	O
these	O
questions	O
in	O
mind	O
,	O
we	O
use	O
an	O
intermediate	O
-	O
complexity	O
climate	O
model	O
to	O
perform	O
a	O
transient	O
simulation	O
with	O
an	O
acceleration	O
factor	O
of	O
10	O
years	O
,	O
under	O
the	O
orbital	O
changes	O
during	O
the	O
past	O
10	O
ka	O
BP	O
,	O
and	O
investigate	O
an	O
APO	O
-	O
like	O
large	O
-	O
scale	O
teleconnection	O
over	O
the	O
Asian	O
-	O
Pacific	O
sector	O
and	O
the	O
associated	O
rainfall	O
anomalies	O
over	O
eastern	O
China	O
.	O

Meanwhile	O
,	O
some	O
simulated	O
results	O
are	O
compared	O
with	O
the	O
proxy	O
data	O
.	O

The	O
remainder	O
of	O
this	O
paper	O
is	O
organized	O
as	O
follows	O
.	O

The	O
UVic	O
Model	O
,	O
data	O
,	O
and	O
methods	O
are	O
introduced	O
in	O
the	O
next	O
section	O
.	O

In	O
the	O
result	O
section	O
,	O
the	O
responses	O
of	O
large	O
-	O
scale	O
circulations	O
to	O
orbital	O
changes	O
are	O
analyzed	O
and	O
compared	O
with	O
proxies	O
;	O
and	O
the	O
EASM	O
circulation	O
and	O
hydrological	O
climate	O
evolutions	O
associated	O
with	O
the	O
APO	O
-	O
like	O
large	O
-	O
scale	O
teleconnection	O
during	O
the	O
Holocene	O
are	O
investigated	O
.	O

A	O
summary	O
and	O
a	O
further	O
discussion	O
are	O
provided	O
in	O
the	O
last	O
section	O
.	O

Model	O
,	O
Experiment	O
,	O
Forcing	O
,	O
Data	O
and	O
Methods	O

Model	O
and	O
transient	O
experiment	O

The	O
UVic	O
Model	O
(	O
version	O
2	O
.	O
9	O
)	O
developed	O
by	O
the	O
University	O
of	O
Victoria	O
,	O
Canada	O
couples	O
the	O
atmospheric	O
,	O
oceanic	O
,	O
sea	O
ice	O
,	O
and	O
land	O
surface	O
model	O
components	O
,	O
and	O
it	O
has	O
a	O
resolution	O
of	O
3	O
.	O
6	O
°	O
×	O
1	O
.	O
8	O
°	O
in	O
longitude	O
and	O
latitude	O
.	O

The	O
atmospheric	O
model	O
comprises	O
a	O
single	O
layer	O
(	O
that	O
is	O
,	O
a	O
vertically	O
integrated	O
energy	O
-	O
moisture	O
balance	O
model	O
).	O

The	O
ocean	O
component	O
comes	O
from	O
version	O
2	O
.	O
2	O
of	O
the	O
GFDL	O
Modular	O
Ocean	O
Model	O
,	O
with	O
19	O
-	O
vertical	O
levels	O
.	O

The	O
land	O
surface	O
model	O
employs	O
the	O
MOSES	O
(	O
Met	O
Office	O
Surface	O
Exchange	O
Scheme	O
)	O
model	O
.	O

The	O
UVic	O
Model	O
is	O
often	O
used	O
as	O
a	O
tool	O
for	O
understanding	O
the	O
physical	O
process	O
and	O
feedback	O
in	O
the	O
climate	O
system	O
on	O
long	O
timescales	O
,	O
and	O
is	O
widely	O
used	O
in	O
paleoclimate	O
,	O
present	O
climate	O
,	O
and	O
future	O
climate	O
studies4142434445	O
.	O

This	O
model	O
could	O
reasonably	O
reproduce	O
temperature	O
,	O
precipitation	O
,	O
and	O
ocean	O
circulation	O
,	O
with	O
relatively	O
small	O
errors	O
,	O
even	O
compared	O
with	O
the	O
coupled	O
General	O
Circulation	O
Model	O
(	O
GCM	O
)	O
42	O
.	O

However	O
,	O
the	O
internal	O
high	O
-	O
frequency	O
variations	O
of	O
almost	O
all	O
of	O
the	O
variables	O
on	O
interannual	O
and	O
interdecadal	O
timescales	O
in	O
the	O
UVic	O
Model	O
are	O
weaker	O
compared	O
with	O
those	O
of	O
the	O
complex	O
atmospheric	O
models46	O
.	O

Therefore	O
,	O
the	O
UVic	O
Model	O
is	O
mainly	O
used	O
to	O
investigate	O
the	O
climate	O
processes	O
and	O
feedback	O
on	O
long	O
timescales42	O
.	O

In	O
this	O
study	O
,	O
we	O
also	O
perform	O
five	O
experiments	O
with	O
different	O
initial	O
fields	O
to	O
test	O
the	O
uncertainty	O
of	O
the	O
model	O
results	O
.	O

An	O
ensemble	O
mean	O
of	O
variables	O
is	O
used	O
,	O
and	O
the	O
spreads	O
of	O
the	O
time	O
series	O
from	O
the	O
ensemble	O
mean	O
are	O
identified	O
.	O

Because	O
of	O
limited	O
computer	O
capabilities	O
,	O
simulations	O
with	O
acceleration	O
factors	O
between	O
10	O
and	O
100	O
have	O
been	O
applied	O
to	O
long	O
-	O
term	O
climate	O
studies	O
,	O
and	O
they	O
yield	O
similar	O
results47	O
.	O

In	O
the	O
present	O
study	O
,	O
following	O
Kutzbach	O
et	O
al	O
.	O
35	O
,	O
we	O
begin	O
with	O
orbital	O
parameters	O
at	O
10	O
ka	O
BP	O
,	O
and	O
they	O
are	O
advanced	O
by	O
10	O
years	O
at	O
the	O
end	O
of	O
each	O
model	O
year	O
(	O
that	O
is	O
,	O
with	O
an	O
acceleration	O
factor	O
of	O
10	O
).	O

The	O
UVic	O
model	O
is	O
spun	O
up	O
for	O
two	O
thousand	O
years	O
before	O
the	O
acceleration	O
and	O
is	O
then	O
integrated	O
for	O
1001	O
model	O
years	O
.	O

Sea	O
level	O
air	O
temperature	O
(	O
SLAT	O
),	O
sea	O
level	O
pressure	O
(	O
SLP	O
),	O
and	O
precipitation	O
are	O
used	O
to	O
analyze	O
the	O
climatic	O
variations	O
.	O

According	O
to	O
the	O
UVic	O
Model	O
,	O
we	O
calculate	O
SLP	O
from	O
the	O
output	O
of	O
SLAT	O
(	O
Ts	O
)	O
as	O
follows42	O
:	O


where	O
R	O
is	O
the	O
gas	O
constant	O
of	O
dry	O
air	O
(	O
287	O
J	O
kg	O
−	O
1	O
K	O
−	O
1	O
);	O
ρ	O
is	O
the	O
air	O
density	O
;	O
and	O
ρ	O
=	O
a	O
+	O
bTs	O
.	O

This	O
relationship	O
between	O
ρ	O
and	O
Ts	O
has	O
been	O
demonstrated	O
as	O
reasonable	O
by	O
the	O
atmospheric	O
reanalysis	O
data	O
of	O
both	O
the	O
National	O
Centers	O
for	O
Environmental	O
Prediction	O
-	O
National	O
Centers	O
for	O
Atmospheric	O
Research	O
(	O
NCEP	O
-	O
NCAR	O
)	O
and	O
the	O
European	O
Centre	O
for	O
Medium	O
-	O
range	O
Weather	O
Forecasts	O
(	O
ECMWF	O
)	O
42	O
.	O

In	O
this	O
study	O
,	O
we	O
calculate	O
a	O
and	O
b	O
using	O
the	O
air	O
temperature	O
and	O
SLP	O
of	O
the	O
1981	O
–	O
2010	O
NCEP	O
-	O
NCAR	O
reanalysis	O
.	O

Transient	O
Orbital	O
Forcing	O

Due	O
to	O
the	O
precession	O
effect	O
,	O
the	O
incoming	O
solar	O
radiation	O
is	O
redistributed	O
over	O
months	O
of	O
a	O
year	O
during	O
the	O
past	O
10	O
ka	O
.	O
Figure	O
1a	O
shows	O
the	O
month	O
-	O
year	O
cross	O
section	O
of	O
the	O
transient	O
incoming	O
solar	O
radiation	O
along	O
30	O
°	O
N	O
that	O
is	O
used	O
in	O
this	O
study4849	O
.	O

The	O
incoming	O
solar	O
radiation	O
exhibits	O
a	O
decreasing	O
trend	O
in	O
the	O
warm	O
season	O
(	O
May	O
-	O
August	O
),	O
with	O
a	O
maximum	O
variation	O
exceeding	O
32	O
.	O
5	O
W	O
·	O
m	O
−	O
2	O
,	O
an	O
increasing	O
trend	O
in	O
the	O
cold	O
season	O
(	O
October	O
-	O
March	O
),	O
with	O
a	O
maximum	O
variation	O
exceeding	O
27	O
.	O
5	O
W	O
·	O
m	O
−	O
2	O
,	O
and	O
an	O
increase	O
(	O
decrease	O
)	O
before	O
5	O
ka	O
and	O
a	O
subsequent	O
decrease	O
(	O
increase	O
)	O
in	O
September	O
(	O
April	O
).	O

The	O
summer	O
incoming	O
solar	O
radiation	O
from	O
June	O
to	O
August	O
along	O
the	O
30	O
°	O
N	O
(	O
Fig	O
.	O
1b	O
)	O
presents	O
an	O
obvious	O
declining	O
trend	O
,	O
ranging	O
from	O
491	O
to	O
462	O
W	O
·	O
m	O
−	O
2	O
during	O
the	O
Holocene	O
.	O

A	O
previous	O
study	O
indicated	O
that	O
the	O
application	O
of	O
different	O
calendars	O
in	O
the	O
paleoclimate	O
simulation	O
could	O
induce	O
artificial	O
phase	O
shifts	O
in	O
solar	O
insolation	O
forcing	O
and	O
climatic	O
responses50	O
.	O

Such	O
a	O
“	O
calendar	O
effect	O
”	O
in	O
each	O
month	O
due	O
to	O
the	O
precession	O
might	O
be	O
modified	O
by	O
the	O
fixed	O
angular	O
calendar	O
according	O
to	O
Chen	O
et	O
al	O
.	O
51	O
.	O

In	O
this	O
study	O
,	O
we	O
focus	O
on	O
the	O
variation	O
in	O
summer	O
(	O
June	O
,	O
July	O
and	O
August	O
,	O
JJA	O
)	O
atmospheric	O
circulation	O
after	O
the	O
above	O
modification	O
.	O

Proxy	O
and	O
Reanalysis	O
Data	O

To	O
evaluate	O
the	O
simulated	O
SLAT	O
/	O
sea	O
surface	O
temperature	O
(	O
SST	O
)	O
over	O
the	O
Eurasian	O
continent	O
/	O
the	O
North	O
Pacific	O
(	O
a	O
key	O
region	O
of	O
SLAT	O
/	O
SST	O
anomalies	O
associated	O
with	O
orbital	O
forcing	O
),	O
we	O
employ	O
the	O
oxygen	O
isotope	O
record	O
from	O
the	O
Guliya	O
ice	O
cap	O
(	O
at	O
81	O
.	O
5	O
°	O
E	O
,	O
35	O
.	O
2	O
°	O
N	O
)	O
of	O
western	O
China525354	O
and	O
the	O
reconstructed	O
northern	O
California	O
SST	O
(	O
at	O
124	O
.	O
9	O
°	O
W	O
,	O
41	O
.	O
7	O
°	O
N	O
)	O
over	O
the	O
North	O
Pacific5556	O
,	O
which	O
have	O
the	O
ability	O
to	O
indicate	O
summer	O
conditions	O
.	O

Their	O
locations	O
are	O
shown	O
in	O
Fig	O
.	O
2b	O
.	O

The	O
Guliya	O
temperature	O
proxy	O
over	O
the	O
past	O
130	O
ka	O
,	O
drilled	O
from	O
the	O
Guliya	O
ice	O
cap	O
,	O
is	O
recorded	O
as	O
a	O
fluctuation	O
in	O
the	O
concentration	O
of	O
oxygen	O
18	O
(	O
δ18O	O
)	O
(	O
hereinafter	O
Guliya	O
δ18O	O
record	O
)	O
in	O
a	O
unit	O
of	O
Vienna	O
Pee	O
Dee	O
Belemnite	O
(	O
VPDB	O
).	O

The	O
monthly	O
concentration	O
of	O
δ18O	O
in	O
Guliya	O
is	O
shown	O
to	O
be	O
highly	O
related	O
to	O
the	O
local	O
monthly	O
surface	O
air	O
temperature57	O
.	O

Further	O
studies	O
disclosed	O
that	O
the	O
Guliya	O
δ18O	O
record	O
could	O
indicate	O
summer	O
temperatures	O
over	O
the	O
Tibetan	O
Plateau	O
during	O
the	O
past	O
130	O
ka4458	O
.	O

The	O
Northern	O
California	O
SST	O
was	O
reconstructed	O
from	O
the	O
alkenone	O
in	O
the	O
Ocean	O
Drilling	O
Program	O
(	O
ODP	O
)	O
Site	O
1019	O
(	O
ODP	O
1019	O
),	O
with	O
a	O
water	O
depth	O
of	O
980	O
m55	O
.	O

Generally	O
speaking	O
,	O
the	O
alkenone	O
SST	O
of	O
ODP	O
1019	O
represents	O
the	O
annual	O
mean	O
SST	O
.	O

Because	O
the	O
annual	O
mean	O
SST	O
over	O
the	O
region	O
110	O
°	O
W	O
–	O
120	O
°	O
W	O
,	O
35	O
°	O
N	O
–	O
45	O
°	O
N	O
in	O
the	O
present	O
-	O
day	O
climate	O
is	O
highly	O
related	O
to	O
the	O
local	O
June	O
–	O
July	O
SST	O
,	O
with	O
a	O
correlation	O
coefficient	O
of	O
0	O
.	O
82	O
during	O
1981	O
–	O
2010	O
(	O
exceeding	O
the	O
99	O
.	O
9	O
%	O
confidence	O
level	O
),	O
the	O
annual	O
mean	O
SST	O
over	O
the	O
eastern	O
North	O
Pacific	O
might	O
be	O
used	O
to	O
indicate	O
the	O
equivalent	O
variation	O
in	O
the	O
local	O
June	O
-	O
July	O
averaged	O
SST	O
.	O

Moreover	O
,	O
the	O
annual	O
mean	O
SST	O
is	O
correlated	O
with	O
the	O
summer	O
North	O
Pacific	O
mean	O
SLP	O
over	O
the	O
region	O
120	O
°	O
W	O
–	O
180	O
°,	O
15	O
–	O
60	O
°	O
N	O
,	O
with	O
a	O
correlation	O
coefficient	O
of	O
−	O
0	O
.	O
39	O
(	O
exceeding	O
the	O
95	O
%	O
confidence	O
level	O
).	O

This	O
correlation	O
is	O
higher	O
than	O
that	O
between	O
the	O
annual	O
mean	O
SST	O
and	O
the	O
winter	O
North	O
Pacific	O
SLP	O
(−	O
0	O
.	O
25	O
,	O
not	O
significant	O
at	O
the	O
95	O
%	O
confidence	O
level	O
),	O
which	O
suggests	O
that	O
the	O
annual	O
mean	O
SST	O
over	O
the	O
eastern	O
North	O
Pacific	O
could	O
better	O
indicate	O
the	O
summer	O
North	O
Pacific	O
SLP	O
instead	O
of	O
the	O
winter	O
one	O
.	O

Therefore	O
,	O
we	O
employ	O
the	O
alkenone	O
SST	O
of	O
ODP	O
1019	O
to	O
indicate	O
the	O
summer	O
(	O
June	O
–	O
July	O
)	O
SST	O
.	O

The	O
ODP	O
sites	O
1014	O
and	O
1016	O
,	O
adjacent	O
to	O
the	O
ODP	O
1019	O
,	O
could	O
indicate	O
the	O
variation	O
of	O
SLP	O
over	O
the	O
North	O
Pacific	O
and	O
their	O
reconstructed	O
SSTs	O
show	O
a	O
similar	O
low	O
-	O
frequency	O
SST	O
variation59	O
.	O

It	O
is	O
concluded	O
that	O
the	O
ODP	O
1019	O
SST	O
may	O
also	O
represent	O
the	O
variability	O
in	O
the	O
North	O
Pacific	O
high	O
pressure	O
like	O
the	O
ODP	O
sites	O
1014	O
and	O
1016	O
SST	O
.	O

Due	O
to	O
a	O
low	O
resolution	O
of	O
the	O
reconstructed	O
SSTs	O
in	O
the	O
ODP	O
sites	O
1014	O
and	O
1016	O
during	O
the	O
Holocene	O
,	O
we	O
use	O
the	O
reconstructed	O
northern	O
California	O
SST	O
in	O
the	O
ODP	O
1019	O
for	O
evaluating	O
the	O
simulated	O
SST	O
over	O
the	O
North	O
Pacific	O
.	O

Furthermore	O
,	O
we	O
also	O
use	O
the	O
reconstructed	O
July	O
temperatures	O
with	O
high	O
temporal	O
resolutions	O
over	O
the	O
middle	O
-	O
west	O
part	O
of	O
North	O
America60	O
and	O
Western	O
Europe	O
(	O
68	O
°	O
22	O
′	O
N	O
,	O
18	O
°	O
42	O
′	O
E	O
)	O
61	O
(	O
shown	O
in	O
Fig	O
.	O

S1a	O
,	O
b	O
)	O
to	O
further	O
examine	O
the	O
capability	O
of	O
the	O
model	O
.	O

To	O
evaluate	O
the	O
variation	O
in	O
the	O
model	O
summer	O
precipitation	O
over	O
eastern	O
China	O
,	O
five	O
high	O
-	O
resolution	O
speleothem	O
δ18O	O
records	O
at	O
Dongge	O
Cave	O
(	O
108	O
.	O
08	O
°	O
E	O
,	O
25	O
.	O
28	O
°	O
N	O
)	O
61	O
,	O
Lianhua	O
Cave	O
(	O
109	O
.	O
53	O
°	O
E	O
,	O
29	O
.	O
48	O
°	O
N	O
)	O
6	O
,	O
Sanbao	O
Cave	O
(	O
110	O
.	O
43	O
°	O
E	O
,	O
31	O
.	O
67	O
°	O
N	O
)	O
7	O
,	O
Heshang	O
Cave	O
(	O
110	O
.	O
42	O
°	O
E	O
,	O
30	O
.	O
45	O
°	O
N	O
)	O
9	O
,	O
and	O
Jiuxian	O
Cave	O
(	O
109	O
.	O
1	O
°	O
E	O
,	O
30	O
.	O
57	O
°	O
N	O
)	O
5	O
,	O
released	O
on	O
a	O
website	O
from	O
the	O
World	O
Data	O
Center	O
for	O
Paleoclimatology	O
,	O
are	O
employed	O
to	O
compare	O
with	O
the	O
simulated	O
summer	O
precipitation	O
during	O
the	O
Holocene	O
.	O

These	O
records	O
were	O
derived	O
from	O
karst	O
caves	O
in	O
the	O
middle	O
reach	O
of	O
the	O
Yangtze	O
River	O
,	O
one	O
of	O
the	O
key	O
regions	O
of	O
EASM	O
where	O
the	O
Meiyu	O
rain	O
belt	O
appears	O
.	O

Previous	O
studies	O
have	O
argued	O
that	O
the	O
signal	O
of	O
the	O
oxygen	O
isotope	O
composition	O
(	O
δ18O	O
)	O
in	O
speleothem	O
represents	O
precipitation	O
variations63646566	O
.	O

Caley	O
et	O
al	O
.	O
67	O
proposed	O
that	O
the	O
speleothem	O
δ18O	O
in	O
South	O
Asia	O
represents	O
a	O
change	O
in	O
hydrology	O
.	O

Their	O
results	O
suggested	O
that	O
the	O
calcite	O
δ18O	O
signal	O
of	O
South	O
Asian	O
speleothem	O
is	O
mainly	O
,	O
but	O
not	O
entirely	O
,	O
controlled	O
by	O
δ18O	O
in	O
precipitation	O
changes	O
.	O

Furthermore	O
,	O
δ18O	O
in	O
precipitation	O
over	O
South	O
Asia	O
is	O
correlated	O
to	O
the	O
northern	O
tropical	O
Indian	O
Ocean	O
which	O
is	O
one	O
of	O
the	O
important	O
moisture	O
sources	O
of	O
East	O
Asian	O
monsoon	O
precipitation	O
.	O

Moreover	O
,	O
the	O
East	O
Asian	O
speleothem	O
δ18O	O
may	O
relate	O
to	O
the	O
ratio	O
of	O
moisture	O
from	O
the	O
Bay	O
of	O
Bengal	O
(	O
BOB	O
)	O
and	O
the	O
Northwest	O
Pacific68	O
.	O

In	O
a	O
modern	O
climate	O
,	O
precipitation	O
over	O
eastern	O
China	O
is	O
highly	O
correlated	O
with	O
moisture	O
over	O
the	O
BOB	O
and	O
the	O
Northwest	O
Pacific	O
;	O
that	O
is	O
,	O
a	O
change	O
of	O
δ18O	O
in	O
precipitation	O
is	O
the	O
most	O
important	O
factor	O
affecting	O
the	O
variation	O
of	O
the	O
speleothem	O
δ18O	O
records	O
in	O
eastern	O
China	O
.	O

Therefore	O
,	O
we	O
use	O
these	O
records	O
as	O
a	O
hydrologic	O
factor	O
and	O
compare	O
them	O
with	O
the	O
most	O
important	O
hydrological	O
factors	O
such	O
as	O
precipitation	O
.	O

Moreover	O
,	O
we	O
also	O
use	O
monthly	O
mean	O
air	O
temperature	O
and	O
SLP	O
of	O
the	O
NCEP	O
-	O
NCAR	O
reanalysis69	O
with	O
a	O
horizontal	O
resolution	O
of	O
2	O
.	O
5	O
°	O
and	O
the	O
monthly	O
Hadley	O
SST	O
with	O
1	O
°	O
in	O
both	O
longitude	O
and	O
latitude70	O
.	O

Statistical	O
Methods	O

Regression	O
and	O
correlation	O
analyses	O
are	O
used	O
to	O
investigate	O
the	O
relationship	O
between	O
two	O
variables	O
.	O

An	O
Empirical	O
Orthogonal	O
Function	O
(	O
EOF	O
)	O
analysis	O
with	O
area	O
-	O
weighting	O
is	O
employed	O
to	O
examine	O
the	O
leading	O
mode	O
of	O
the	O
eddy	O
SLP	O
.	O

A	O
composite	O
analysis	O
between	O
the	O
higher	O
and	O
lower	O
indices	O
is	O
used	O
to	O
analyze	O
variations	O
