disease	I-DS
and	O
cancer	B-DS
.	O
[	O
2	O
],	O
[	O
3	O
]	O
In	O
Canada	O
,	O
approximately	O
20	O
%	O
of	O
all	O
deaths	O
are	O
attributable	O
smoking	O
according	O
to	O
2005	O
estimates	O
.	O
[	O
4	O
]	O
The	O
majority	O
of	O
these	O
deaths	O
are	O
due	O
to	O
the	O
following	O
causes	O
:	O
lung	B-DS
cancer	I-DS
,	O
chronic	B-DS
obstructive	I-DS
pulmonary	I-DS
disease	I-DS
and	O
ischemic	B-DS
heart	I-DS
disease	I-DS
.	O
[	O
5	O
]	O
About	O
50	O
%	O
of	O
smokers	O
die	O
of	O
smoking	O
-	O
related	O
diseases	O
and	O
smokers	O
who	O
die	O
between	O
the	O
ages	O
of	O
35	O
and	O
69	O
in	O
Canada	O
lose	O
on	O
average	O
more	O
than	O
20	O
years	O
of	O
life	O
.[	O
6	O
]–[	O
8	O
]	O
Importantly	O
,	O
however	O
,	O
smoking	O
cessation	O
can	O
reverse	O
the	O
risk	O
for	O
mortality	O
;	O
quitting	O
by	O
age	O
50	O
can	O
halve	O
the	O
lifetime	O
risk	O
,	O
while	O
quitting	O
by	O
age	O
30	O
can	O
reduce	O
the	O
risk	O
close	O
to	O
that	O
of	O
never	O
smokers	O
.	O
[	O
9	O
],	O
[	O
10	O
].	O

In	O
2010	O
,	O
the	O
Canadian	O
Tobacco	O
Use	O
Monitoring	O
Survey	O
(	O
CTUMS	O
)	O
reported	O
an	O
overall	O
smoking	O
prevalence	O
of	O
17	O
%	O
in	O
the	O
Canadian	O
population	O
(	O
aged	O
15	O
years	O
and	O
older	O
),	O
down	O
from	O
25	O
%	O
and	O
the	O
lowest	O
since	O
the	O
surveys	O
began	O
in	O
1999	O
[	O
11	O
];	O
however	O
the	O
rate	O
of	O
decline	O
appears	O
to	O
have	O
slowed	O
in	O
recent	O
years	O
.	O
[	O
12	O
]	O
Although	O
declines	O
in	O
the	O
rates	O
of	O
smoking	O
are	O
good	O
news	O
,	O
the	O
overall	O
trends	O
may	O
hide	O
important	O
socioeconomic	O
and	O
/	O
or	O
geographic	O
variation	O
.	O

Uncovering	O
such	O
variation	O
is	O
key	O
to	O
informing	O
tobacco	O
control	O
policies	O
and	O
identifying	O
areas	O
where	O
more	O
or	O
differing	O
strategies	O
are	O
required	O
to	O
increase	O
smoking	O
cessation	O
and	O
decrease	O
smoking	O
uptake	O
.	O

Previous	O
studies	O
have	O
indicated	O
that	O
the	O
distribution	O
of	O
smoking	O
is	O
not	O
uniform	O
across	O
the	O
Canadian	O
population	O
.	O

Geographically	O
,	O
rates	O
of	O
smoking	O
vary	O
considerably	O
,	O
with	O
a	O
higher	O
prevalence	O
of	O
current	O
smoking	O
generally	O
found	O
in	O
the	O
Eastern	O
and	O
Atlantic	O
provinces	O
compared	O
to	O
Ontario	O
and	O
British	O
Columbia	O
.	O
[	O
12	O
]	O
In	O
addition	O
,	O
smoking	O
has	O
consistently	O
been	O
found	O
to	O
be	O
concentrated	O
among	O
individuals	O
of	O
lower	O
socioeconomic	O
status	O
(	O
SES	O
)	O
in	O
Canada	O
[	O
13	O
]	O
and	O
other	O
high	O
income	O
countries	O
[	O
14	O
]–[	O
16	O
];	O
while	O
higher	O
SES	O
has	O
been	O
related	O
to	O
increased	O
smoking	O
cessation	O
.[	O
17	O
]–[	O
20	O
]	O
For	O
example	O
,	O
evidence	O
from	O
the	O
National	O
Population	O
Health	O
Survey	O
in	O
Canada	O
indicated	O
that	O
high	O
levels	O
of	O
education	O
and	O
household	O
income	O
were	O
associated	O
with	O
quitting	O
over	O
a	O
two	O
year	O
period	O
in	O
men	B-OG
and	O
women	B-OG
.	O
[	O
21	O
]	O
Despite	O
these	O
important	O
findings	O
,	O
many	O
questions	O
remain	O
including	O
:	O
to	O
what	O
extent	O
are	O
socioeconomic	O
differences	O
a	O
source	O
of	O
variation	O
in	O
current	O
smoking	O
and	O
quitting	O
across	O
provinces	O
?	O

And	O
is	O
the	O
between	O
-	O
provincial	O
variation	O
consistent	O
for	O
all	O
SES	O
groups	O
?	O

Identifying	O
geographic	O
variation	O
that	O
is	O
independent	O
of	O
individual	O
characteristics	O
and	O
the	O
consistency	O
of	O
this	O
variation	O
across	O
SES	O
groups	O
will	O
be	O
an	O
important	O
step	O
in	O
tailoring	O
future	O
tobacco	O
control	O
priorities	O
and	O
/	O
or	O
priorities	O
for	O
resource	O
allocations	O
to	O
programs	O
aimed	O
at	O
tobacco	O
use	O
prevention	O
and	O
/	O
or	O
cessation	O
.	O

Further	O
,	O
it	O
has	O
not	O
previously	O
been	O
shown	O
whether	O
the	O
SES	O
-	O
smoking	O
and	O
SES	O
-	O
quitting	O
relationships	O
are	O
qualitatively	O
similar	O
in	O
both	O
direction	O
and	O
magnitude	O
across	O
Canadian	O
provinces	O
.	O

Identifying	O
provinces	O
where	O
the	O
gradients	O
are	O
shallower	O
may	O
be	O
indicative	O
of	O
the	O
success	O
of	O
certain	O
programs	O
aimed	O
at	O
tobacco	O
use	O
prevention	O
and	O
/	O
or	O
cessation	O
in	O
reaching	O
all	O
SES	O
groups	O
or	O
suggestive	O
of	O
other	O
social	O
programs	O
which	O
aim	O
to	O
reduce	O
overall	O
inequalities	O
in	O
the	O
provinces	O
.	O

In	O
this	O
study	O
,	O
we	O
examine	O
the	O
socioeconomic	O
and	O
geographic	O
patterning	O
of	O
current	O
smoking	O
and	O
quitting	O
in	O
Canada	O
using	O
the	O
most	O
recent	O
and	O
nationally	O
representative	O
survey	O
on	O
smoking	O
.	O

In	O
addition	O
,	O
we	O
assess	O
the	O
consistency	O
of	O
the	O
SES	O
-	O
smoking	O
and	O
SES	O
-	O
quitting	O
associations	O
across	O
Canadian	O
provinces	O
using	O
education	O
and	O
occupation	O
as	O
markers	O
of	O
SES	O
.	O

Methods	O

Data	O

The	O
data	O
are	O
from	O
the	O
Canadian	O
Tobacco	O
Use	O
Monitoring	O
Survey	O
(	O
CTUMS	O
),	O
conducted	O
in	O
two	O
cycles	O
in	O
the	O
ten	O
Canadian	O
provinces	O
from	O
February	O
to	O
June	O
and	O
from	O
July	O
to	O
December	O
2010	O
.	O

CTUMS	O
was	O
conducted	O
by	O
Statistics	O
Canada	O
on	O
behalf	O
of	O
Health	O
Canada	O
to	O
provide	O
nationally	O
representative	O
data	O
on	O
tobacco	O
use	O
and	O
related	O
issues	O
in	O
Canada	O
.	O
[	O
22	O
]	O
CTUMS	O
covered	O
all	O
persons	O
in	O
Canada	O
aged	O
15	O
and	O
older	O
except	O
for	O
residents	O
of	O
the	O
Yukon	O
,	O
Northwest	O
Territories	O
,	O
Nunavut	O
,	O
and	O
those	O
living	O
in	O
long	O
-	O
term	O
care	O
institutions	O
or	O
Canadian	O
Forces	O
bases	O
.	O

The	O
sampling	O
frame	O
only	O
included	O
land	O
line	O
telephone	O
numbers	O
,	O
thus	O
excluding	O
people	O
without	O
telephone	O
land	O
lines	O
(	O
about	O
16	O
%	O
of	O
the	O
target	O
population	O
).	O
[	O
22	O
]	O
The	O
sampling	O
weights	O
provided	O
with	O
CTUMS	O
have	O
been	O
adjusted	O
to	O
account	O
for	O
these	O
individuals	O
.	O

Survey	O
Design	O

A	O
stratified	O
two	O
-	O
stage	O
sampling	O
strategy	O
was	O
used	O
in	O
the	O
CTUMS	O
.	O
[	O
22	O
]	O
In	O
each	O
of	O
the	O
ten	O
provinces	O
,	O
geographic	O
strata	O
were	O
defined	O
according	O
to	O
a	O
census	O
metropolitan	O
area	O
(	O
CMA	O
)	O
stratum	O
and	O
a	O
non	O
-	O
CMA	O
stratum	O
.	O

CMAs	O
are	O
census	O
defined	O
areas	O
corresponding	O
to	O
cities	O
and	O
urban	O
areas	O
with	O
populations	O
of	O
100	O
,	O
000	O
or	O
more	O
.	O

In	O
Prince	O
Edward	O
Island	O
,	O
only	O
1	O
geographic	O
stratum	O
was	O
defined	O
,	O
and	O
in	O
Ontario	O
and	O
Quebec	O
,	O
a	O
third	O
stratum	O
was	O
defined	O
for	O
Toronto	O
and	O
Montreal	O
,	O
respectively	O
.	O

The	O
CTUMS	O
sampling	O
frame	O
was	O
a	O
list	O
of	O
in	O
-	O
service	O
telephone	O
prefixes	O
(	O
3	O
digit	O
area	O
code	O
+	O
next	O
5	O
digits	O
)	O
compiled	O
from	O
telephone	O
company	O
files	O
within	O
each	O
of	O
the	O
province	O
-	O
stratum	O
combinations	O
.	O

In	O
the	O
first	O
stage	O
,	O
telephone	O
prefixes	O
were	O
systematically	O
sampled	O
within	O
each	O
stratum	O
and	O
a	O
random	O
2	O
-	O
digit	O
number	O
was	O
appended	O
to	O
the	O
prefix	O
to	O
form	O
a	O
complete	O
telephone	O
number	O
.	O

Known	O
business	O
and	O
not	O
-	O
in	O
-	O
service	O
telephone	O
numbers	O
were	O
then	O
screened	O
and	O
removed	O
from	O
the	O
sample	O
prior	O
to	O
dialing	O
.	O

In	O
the	O
second	O
stage	O
,	O
and	O
in	O
order	O
to	O
increase	O
the	O
number	O
of	O
respondents	O
in	O
the	O
15	O
to	O
19	O
and	O
20	O
to	O
24	O
age	O
groups	O
,	O
one	O
or	O
two	O
individuals	O
(	O
or	O
none	O
)	O
were	O
selected	O
to	O
participate	O
in	O
the	O
survey	O
based	O
on	O
the	O
age	O
composition	O
of	O
the	O
household	O
.	O

Sampling	O
weights	O
were	O
provided	O
with	O
the	O
CTUMS	O
in	O
order	O
to	O
adjust	O
estimates	O
for	O
non	O
-	O
response	O
,	O
household	O
composition	O
,	O
and	O
an	O
external	O
adjustment	O
to	O
national	O
population	O
estimates	O
from	O
the	O
Canadian	O
census	O
.	O
[	O
22	O
]	O
The	O
household	O
response	O
rate	O
(	O
defined	O
as	O
the	O
proportion	O
of	O
households	O
who	O
were	O
reached	O
and	O
provided	O
ages	O
of	O
all	O
household	O
members	O
)	O
was	O
73	O
.	O
8	O
%	O
for	O
both	O
cycles	O
of	O
the	O
CTUMS	O
from	O
February	O
to	O
December	O
2010	O
,	O
and	O
the	O
individual	O
response	O
rate	O
was	O
84	O
.	O
2	O
%.	O
[	O
23	O
].	O

Interviews	O
for	O
CTUMS	O
were	O
conducted	O
using	O
a	O
computer	O
-	O
assisted	O
telephone	O
interviewing	O
(	O
CATI	O
)	O
application	O
.	O

The	O
CATI	O
application	O
was	O
employed	O
in	O
conjunction	O
with	O
extensive	O
interviewer	O
training	O
in	O
order	O
to	O
minimize	O
data	O
collection	O
errors	O
.	O
[	O
23	O
]	O
In	O
total	O
CTUMS	O
collected	O
information	O
from	O
19	O
,	O
822	O
respondents	O
aged	O
15	O
–	O
85	O
years	O
in	O
ten	O
Canadian	O
provinces	O
.	O

All	O
respondents	O
had	O
complete	O
information	O
on	O
current	O
smoking	O
status	O
,	O
age	O
,	O
gender	O
,	O
and	O
province	O
of	O
residence	O
.	O

Respondents	O
with	O
incomplete	O
information	O
for	O
any	O
of	O
the	O
other	O
independent	O
variables	O
(	O
marital	O
status	O
,	O
occupation	O
,	O
or	O
education	O
)	O
were	O
excluded	O
(	O
n	O
=	O
439	O
,	O
2	O
.	O
2	O
%).	O

An	O
examination	O
of	O
the	O
basic	O
demographic	O
characteristics	O
between	O
complete	O
and	O
partial	O
respondents	O
did	O
not	O
reveal	O
any	O
substantive	O
differences	O
.	O

The	O
final	O
sample	O
for	O
analysis	O
was	O
19	O
,	O
383	O
.	O

Outcome	O

Categories	O
of	O
smoking	O
behaviour	O
at	O
the	O
time	O
of	O
survey	O
were	O
defined	O
as	O
follows	O
:	O
current	O
cigarette	O
smokers	O
were	O
individuals	O
who	O
had	O
smoked	O
100	O
or	O
more	O
cigarettes	O
in	O
their	O
lifetime	O
and	O
reported	O
smoking	O
daily	O
or	O
occasionally	O
during	O
the	O
past	O
30	O
days	O
.	O

Former	O
smokers	O
had	O
smoked	O
100	O
cigarettes	O
in	O
their	O
lifetime	O
and	O
reported	O
having	O
quit	O
and	O
did	O
not	O
smoke	O
any	O
cigarettes	O
in	O
the	O
30	O
days	O
prior	O
to	O
the	O
survey	O
.	O

Never	O
smokers	O
were	O
lifelong	O
never	O
smokers	O
(<	O
100	O
cigarettes	O
smoked	O
in	O
their	O
lifetime	O
).	O

For	O
these	O
analyses	O
,	O
quitting	O
was	O
defined	O
as	O
the	O
proportion	O
of	O
former	O
smokers	O
relative	O
to	O
ever	O
smokers	O
(	O
current	O
and	O
former	O
smokers	O
).	O
[	O
24	O
]	O
Overall	O
in	O
the	O
CTUMS	O
sample	O
,	O
the	O
weighted	O
prevalence	O
of	O
current	O
smoking	O
was	O
16	O
.	O
57	O
%;	O
26	O
.	O
6	O
%	O
were	O
former	O
smokers	O
,	O
and	O
56	O
.	O
8	O
%	O
were	O
never	O
smokers	O
.	O

Descriptive	O
characteristics	O
of	O
the	O
sample	O
population	O
by	O
sex	O
and	O
categories	O
of	O
smoking	O
behaviour	O
have	O
been	O
tabulated	O
in	O
Table	O
1	O
.	O

Sample	O
sizes	O
and	O
weighted	O
estimates	O
(%)	O
of	O
current	O
smoking	O
,	O
former	O
smoking	O
,	O
never	O
smoking	O
,	O
and	O
quitting	O
for	O
men	B-OG
and	O
women	B-OG
across	O
demographic	O
and	O
socioeconomic	O
characteristics	O
and	O
province	O
of	O
residence	O
.	O

Men	B-OG

Women	B-OG

Variables	O

Current	O
smoker	O

Former	O
smoker	O

Never	O
smoker	O

Quit	O

Total	O

Current	O
smoker	O

Former	O
smoker	O

Never	O
smoker	O

Quit	O

Total	O

n	O

%	O

n	O

%	O

n	O

%	O

%	O

n	O

n	O

%	O

n	O

%	O

n	O

%	O

%	O

n	O

Total	O

1762	O

19	O
.	O
7	O

1886	O

29	O
.	O
3	O

5198	O

51	O
.	O
0	O

59	O
.	O
9	O

8846	O

1710	O

13	O
.	O
6	O

1990	O

24	O
.	O
0	O

6837	O

62	O
.	O
5	O

63	O
.	O
9	O

10537	O

Age	O

15	O
–	O
19	O
yrs	O

375	O

13	O
.	O
1	O

51	O

2	O
.	O
0	O

2085	O

84	O
.	O
9	O

13	O
.	O
3	O

2511	O

284	O

10	O
.	O
6	O

39	O

1	O
.	O
4	O

2160	O

88	O
.	O
0	O

11	O
.	O
8	O

2483	O

20	O
–	O
24	O
yrs	O

468	O

23	O
.	O
9	O

140	O

8	O
.	O
8	O

1176	O

67	O
.	O
4	O

26	O
.	O
9	O

1784	O

447	O

20	O
.	O
0	O

164	O

8	O
.	O
2	O

1377	O

71	O
.	O
8	O

29	O
.	O
0	O

1988	O

25	O
–	O
44	O
yrs	O

388	O

24	O
.	O
5	O

275	O

18	O
.	O
2	O

803	O

57	O
.	O
3	O

42	O
.	O
6	O

1466	O

403	O

15	O
.	O
4	O

367	O

19	O
.	O
3	O

1169	O

65	O
.	O
3	O

55	O
.	O
5	O

1939	O

45	O
–	O
64	O
yrs	O

439	O

20	O
.	O
3	O

833	O

38	O
.	O
3	O

833	O

41	O
.	O
4	O

65	O
.	O
4	O

2105	O

459	O

13	O
.	O
7	O

927	O

33	O
.	O
7	O

1280	O

52	O
.	O
6	O

71	O
.	O
1	O

2666	O

65	O
+	O
yrs	O

92	O

7	O
.	O
7	O

587	O

62	O
.	O
5	O

301	O

29	O
.	O
9	O

89	O
.	O
1	O

980	O

117	O

7	O
.	O
8	O

493	O

31	O
.	O
4	O

851	O

60	O
.	O
8	O

80	O
.	O
1	O

1461	O

Marital	O
status	O

Common	O
-	O
law	O
/	O
Married	O

625	O

17	O
.	O
3	O

1282	O

35	O
.	O
8	O

1498	O

46	O
.	O
9	O

67	O
.	O
4	O

3405	O

593	O

11	O
.	O
3	O

1150	O

27	O
.	O
8	O

2287	O

61	O
.	O
0	O

71	O
.	O
2	O

4030	O

Widowed	O
/	O
Divorced	O
/	O
Separated	O

155	O

24	O
.	O
5	O

254	O

39	O
.	O
8	O

202	O

35	O
.	O
6	O

61	O
.	O
9	O

611	O

306	O

15	O
.	O
8	O

512	O

30	O
.	O
1	O

842	O

54	O
.	O
1	O

65	O
.	O
5	O

1660	O

Single	O

982	O

23	O
.	O
8	O

350	O

12	O
.	O
2	O

3498	O

64	O
.	O
0	O

33	O
.	O
8	O

4830	O

811	O

17	O
.	O
8	O

328	O

11	O
.	O
3	O

3708	O

71	O
.	O
0	O

38	O
.	O
8	O

4847	O

Education	O

Completed	O
university	O

173	O

12	O
.	O
7	O

401	O

26	O
.	O
2	O

900	O

61	O
.	O
1	O

67	O
.	O
5	O

1474	O

174	O

7	O
.	O
3	O

426	O

20	O
.	O
2	O

1339	O

72	O
.	O
5	O

73	O
.	O
4	O

1939	O

Completed	O
college	O

358	O

18	O
.	O
1	O

385	O

25	O
.	O
9	O

1158	O

56	O
.	O
0	O

59	O
.	O
0	O

1901	O

447	O

13	O
.	O
5	O

571	O

27	O
.	O
1	O

1779	O

59	O
.	O
4	O

66	O
.	O
8	O

2797	O

Completed	O
secondary	O

700	O

25	O
.	O
5	O

588	O

32	O
.	O
5	O

1445	O

42	O
.	O
0	O

56	O
.	O
0	O

2733	O

615	O

17	O
.	O
4	O

673	O

27	O
.	O
3	O

1831	O

55	O
.	O
3	O

61	O
.	O
1	O

3119	O

Less	O
than	O
secondary	O

531	O

23	O
.	O
1	O

512	O

33	O
.	O
7	O

1695	O

43	O
.	O
3	O

59	O
.	O
4	O

2738	O

474	O

17	O
.	O
0	O

320	O

18	O
.	O
1	O

1888	O

64	O
.	O
9	O

51	O
.	O
6	O

2682	O

Occupation	O

Professional	O
specialty	O

145	O

13	O
.	O
1	O

244	O

23	O
.	O
9	O

815	O

63	O
.	O
1	O

64	O
.	O
6	O

1204	O

236	O

8	O
.	O
4	O

367	O

22	O
.	O
7	O

1315	O

69	O
.	O
0	O

73	O
.	O
0	O

1918	O

Not	O
working	O

298	O

13	O
.	O
8	O

696	O

46	O
.	O
2	O

1151	O

40	O
.	O
0	O

77	O
.	O
0	O

2145	O

512	O

12	O
.	O
2	O

776	O

25	O
.	O
6	O

2054	O

62	O
.	O
3	O

67	O
.	O
8	O

3342	O

Not	O
reported	O

28	O

17	O
.	O
4	O

35	O

33	O
.	O
3	O

91	O

49	O
.	O
3	O

65	O
.	O
7	O

154	O

17	O

9	O
.	O
1	O

23	O

32	O
.	O
2	O

76	O

58	O
.	O
7	O

78	O
.	O
0	O

116	O

Executive	O
,	O
managerial	O

168	O

17	O
.	O
9	O

218	O

28	O
.	O
8	O

565	O

53	O
.	O
3	O

61	O
.	O
7	O

951	O

297	O

15	O
.	O
6	O

409	O

27	O
.	O
5	O

1066	O

57	O
.	O
0	O

63	O
.	O
8	O

1772	O

Sales	O
or	O
Service	O

388	O

20	O
.	O
8	O

214	O

17	O
.	O
1	O

1281	O

62	O
.	O
1	O

45	O
.	O
2	O

1883	O

566	O

19	O
.	O
6	O

352	O

18	O
.	O
2	O

2085	O

62	O
.	O
2	O

48	O
.	O
0	O

3003	O

Manual	O

735	O

30	O
.	O
0	O

479	O

25	O
.	O
5	O

1295	O

44	O
.	O
5	O

45	O
.	O
9	O

2509	O

82	O

18	O
.	O
9	O

63	O

22	O
.	O
1	O

241	O

59	O
.	O
0	O

53	O
.	O
8	O

386	O

Province	O

British	O
Columbia	O

121	O

14	O
.	O
9	O

172	O

27	O
.	O
7	O

523	O

57	O
.	O
4	O

65	O
.	O
0	O

816	O

126	O

14	O
.	O
6	O

175	O

25	O
.	O
8	O

614	O

59	O
.	O
6	O

63	O
.	O
9	O

915	O

Ontario	O

143	O

18	O
.	O
7	O

164	O

29	O
.	O
3	O

553	O

52	O
.	O
1	O

61	O
.	O
1	O

860	O

123	O

11	O
.	O
1	O

157	O

22	O
.	O
2	O

746	O

66	O
.	O
7	O

66	O
.	O
8	O

1026	O

Prince	O
Edward	O
Island	O

153	O

18	O
.	O
8	O

226	O

35	O
.	O
0	O

476	O

46	O
.	O
2	O

65	O
.	O
1	O

855	O

135	O

13	O
.	O
0	O

223	O

27	O
.	O
3	O

685	O

59	O
.	O
7	O

67	O
.	O
8	O

1043	O

Newfoundland	O

160	O

20	O
.	O
8	O

184	O

35	O
.	O
5	O

396	O

43	O
.	O
8	O

63	O
.	O
0	O

740	O

191	O

19	O
.	O
0	O

220	O

28	O
.	O
1	O

609	O

52	O
.	O
9	O

53	O
.	O
5	O

1020	O

Quebec	O

189	O

21	O
.	O
0	O

211	O

32	O
.	O
5	O

499	O

46	O
.	O
5	O

60	O
.	O
7	O

899	O

162	O

13	O
.	O
7	O

203	O

27	O
.	O
4	O

679	O

59	O
.	O
0	O

66	O
.	O
7	O

1044	O

Alberta	O

194	O

21	O
.	O
9	O

181	O

24	O
.	O
9	O

604	O

53	O
.	O
2	O

53	O
.	O
1	O

979	O

182	O

16	O
.	O
3	O

164	O

19	O
.	O
6	O

736	O

64	O
.	O
1	O

54	O
.	O
6	O

1082	O

New	O
Brunswick	O

178	O

22	O
.	O
0	O

180	O

33	O
.	O
3	O

444	O

44	O
.	O
8	O

60	O
.	O
2	O

802	O

170	O

15	O
.	O
6	O

199	O

25	O
.	O
2	O

640	O

59	O
.	O
2	O

61	O
.	O
8	O

1009	O

Nova	O
Scotia	O

193	O

22	O
.	O
7	O

208	O

30	O
.	O
9	O

531	O

46	O
.	O
4	O

57	O
.	O
7	O

932	O

194	O

18	O
.	O
8	O

