recently	O
considered	O
,	O
and	O
the	O
malaria	B-DS
anemia	I-DS
is	O
under	O
special	O
focus	O
,	O
since	O
4	O
-	O
HNE	O
was	O
shown	O
to	O
play	O
a	O
pathomechanistic	O
role	O
in	O
this	O
potentially	O
deadly	O
complication	O
.	O

2	O
.	O

4	O
-	O
HNE	O
Chemistry	O
(	O
Generation	O
,	O
Biologically	O
Relevant	O
Properties	O
,	O
and	O
Metabolism	O
)	O

4	O
-	O
HNE	O
is	O
the	O
final	O
product	O
of	O
two	O
sequential	O
processes	O
:	O
first	O
the	O
generation	O
of	O
the	O
hydroperoxide	O
omega	O
-	O
6	O
polyunsaturated	O
fatty	O
acid	O
(	O
PUFA	O
)	O
during	O
lipid	O
peroxidation	O
and	O
second	O
the	O
carbon	O
-	O
chain	O
break	O
of	O
the	O
peroxidized	O
PUFA	O
together	O
with	O
the	O
introduction	O
of	O
a	O
hydroxyl	O
group	O
.	O

Only	O
omega	O
-	O
6	O
PUFAs	O
,	O
such	O
as	O
the	O
essential	O
fatty	O
acids	O
linoleic	O
acid	O
and	O
arachidonic	O
acid	O
,	O
play	O
a	O
role	O
in	O
4	O
-	O
HNE	O
generation	O
(	O
Figure	O
1	O
).	O

Lipid	O
peroxidation	O
is	O
a	O
powerful	O
nonenzymatic	O
chain	O
reaction	O
that	O
continuously	O
provides	O
free	O
lipid	O
radicals	O
for	O
further	O
peroxidation	O
.	O

PUFAs	O
are	O
attacked	O
by	O
free	O
radicals	O
regardless	O
of	O
whether	O
the	O
fatty	O
acid	O
is	O
in	O
free	O
form	O
(	O
e	O
.	O
g	O
.,	O
in	O
the	O
circulation	O
,	O
noncovalently	O
bound	O
to	O
albumin	B-GP
)	O
or	O
esterified	O
in	O
phospholipids	O
in	O
the	O
cellular	O
membranes	O
[	O
12	O
].	O

Thanks	O
to	O
their	O
unpaired	O
electron	O
,	O
free	O
radicals	O
are	O
highly	O
reactive	O
compounds	O
.	O

One	O
of	O
the	O
most	O
reactive	O
representatives	O
of	O
oxygen	O
radicals	O
is	O
the	O
hydroxyl	O
radical	O
(•	O
OH	O
)	O
that	O
is	O
able	O
to	O
initiate	O
the	O
peroxidation	O
process	O
by	O
hydrogen	O
abstraction	O
from	O
a	O
C	O
-	O
atom	O
positioned	O
between	O
two	O
conjugated	O
double	O
bonds	O
in	O
PUFAs	O
(	O
Figure	O
2	O
).	O

Similarly	O
,	O
iron	O
(	O
Fe2	O
+/	O
Fe3	O
+)	O
can	O
act	O
as	O
a	O
catalyst	O
for	O
this	O
step	O
and	O
produce	O
additional	O
hydroxyl	O
radicals	O
.	O

The	O
result	O
of	O
hydrogen	O
abstraction	O
is	O
a	O
PUFA	O
radical	O
which	O
binds	O
molecular	O
oxygen	O
,	O
becoming	O
highly	O
reactive	O
peroxide	O
that	O
propagates	O
the	O
peroxidation	O
chain	O
reaction	O
by	O
“	O
stealing	O
”	O
hydrogen	O
from	O
a	O
further	O
PUFA	O
to	O
become	O
a	O
PUFA	O
hydroperoxide	O
(	O
PUFA	O
-	O
OOH	O
).	O

The	O
newly	O
formed	O
PUFA	O
radical	O
may	O
continue	O
the	O
peroxidation	O
chain	O
reaction	O
.	O

Similar	O
to	O
free	O
iron	O
,	O
iron	O
-	O
containing	O
heme	O
is	O
a	O
highly	O
efficient	O
catalyst	O
and	O
accelerates	O
substantially	O
the	O
lipoperoxidation	O
process	O
.	O

The	O
peroxidized	O
PUFA	O
rearranges	O
the	O
hydroperoxy	O
group	O
within	O
the	O
molecule	O
(	O
Hock	O
rearrangement	O
[	O
13	O
]),	O
and	O
the	O
bond	O
between	O
carbons	O
9	O
and	O
10	O
of	O
the	O
fatty	O
acid	O
chain	O
is	O
destabilized	O
and	O
breaks	O
up	O
.	O

The	O
so	O
-	O
called	O
Hock	O
cleavage	O
splits	O
the	O
peroxidized	O
PUFA	O
molecule	O
between	O
the	O
C11	O
and	O
C12	O
carbon	O
atoms	O
(	O
in	O
case	O
of	O
arachidonic	O
acid	O
)	O
and	O
the	O
rearranged	O
peroxy	O
-	O
group	O
and	O
releases	O
the	O
aldehyde	O
nonenal	O
and	O
the	O
oxidized	O
residual	O
11	O
-	O
C	O
fatty	O
acid	O
.	O

Nonenal	O
consists	O
of	O
the	O
last	O
9	O
carbons	O
of	O
the	O
omega	O
-	O
6	O
fatty	O
acid	O
.	O

A	O
further	O
peroxidation	O
with	O
hydrogen	O
abstraction	O
and	O
oxygen	O
binding	O
occurs	O
at	O
position	O
4	O
and	O
the	O
resulting	O
4	O
-	O
hydroperoxynonenal	O
is	O
finally	O
reduced	O
to	O
4	O
-	O
HNE	O
.	O

All	O
reactions	O
may	O
run	O
efficiently	O
without	O
enzyme	O
catalysis	O
and	O
are	O
enhanced	O
by	O
heme	O
.	O

4	O
-	O
HNE	O
is	O
a	O
9	O
C	O
-	O
atom	O
long	O
aldehyde	O
with	O
a	O
double	O
bond	O
between	O
the	O
carbon	O
atoms	O
C2	O
and	O
C3	O
conjugated	O
to	O
the	O
head	O
aldehyde	O
group	O
(	O
C1	O
)	O
and	O
a	O
hydroxyl	O
group	O
at	O
the	O
C4	O
position	O
(	O
Figure	O
2	O
).	O

While	O
the	O
aldehyde	O
group	O
is	O
hydrophilic	O
,	O
the	O
nonpolar	O
carbon	O
chain	O
from	O
C5	O
to	O
C9	O
is	O
hydrophobic	O
.	O

This	O
explains	O
the	O
preferential	O
enrichment	O
of	O
the	O
molecule	O
in	O
lipid	O
-	O
rich	O
structures	O
like	O
membranes	O
as	O
well	O
as	O
the	O
capacity	O
to	O
cross	O
the	O
cell	O
membrane	O
.	O

Thus	O
,	O
4	O
-	O
HNE	O
produced	O
in	O
a	O
cell	O
is	O
enriched	O
intracellularly	O
but	O
is	O
not	O
confined	O
to	O
the	O
cell	O
of	O
origin	O
but	O
is	O
found	O
also	O
extracellularly	O
.	O

4	O
-	O
HNE	O
was	O
described	O
to	O
interfere	O
with	O
membrane	O
fluidity	O
and	O
phospholipid	O
asymmetry	O
[	O
14	O
,	O
15	O
].	O

The	O
molecule	O
is	O
highly	O
reactive	O
due	O
to	O
two	O
reactive	O
sites	O
,	O
the	O
C3	O
carbon	O
atom	O
and	O
the	O
aldehyde	O
group	O
.	O

First	O
,	O
the	O
conjugated	O
system	O
of	O
C	O
=	O
C	O
double	O
bond	O
and	O
C	O
=	O
O	O
carbonyl	O
group	O
plus	O
the	O
hydroxyl	O
group	O
makes	O
the	O
C3	O
atom	O
more	O
electropositive	O
and	O
thus	O
susceptible	O
to	O
nucleophilic	O
attacks	O
,	O
which	O
allow	O
the	O
formation	O
of	O
Michael	O
adducts	O
with	O
cysteine	O
,	O
histidine	O
,	O
and	O
lysine	O
residues	O
,	O
and	O
less	O
frequently	O
with	O
arginine	O
residues	O
of	O
polypeptide	O
chains	O
.	O

Second	O
,	O
the	O
aldehyde	O
group	O
may	O
react	O
with	O
free	O
amino	O
group	O
of	O
lysine	O
residues	O
forming	O
so	O
-	O
called	O
Schiff	O
bases	O
frequently	O
seen	O
in	O
lipoproteins	O
.	O

Due	O
to	O
the	O
presence	O
of	O
the	O
two	O
reactive	O
sites	O
in	O
4	O
-	O
HNE	O
mentioned	O
before	O
,	O
high	O
concentrations	O
of	O
4	O
-	O
HNE	O
can	O
also	O
cross	O
-	O
link	O
two	O
peptide	O
chains	O
(	O
reviewed	O
in	O
[	O
16	O
]).	O

Further	O
,	O
4	O
-	O
HNE	O
was	O
described	O
to	O
form	O
adducts	O
with	O
purine	O
bases	O
in	O
DNA	O
(	O
4	O
-	O
HNE	O
-	O
deoxyguanosine	O
).	O

This	O
modification	O
may	O
play	O
a	O
role	O
in	O
tumor	B-DS
pathogenesis	O
[	O
17	O
,	O
18	O
].	O

The	O
second	O
nonprotein	O
targets	O
of	O
4	O
-	O
HNE	O
-	O
conjugation	O
are	O
phosphatidylethanolamine	O
and	O
phosphatidylserine	O
that	O
react	O
with	O
their	O
free	O
amino	O
groups	O
forming	O
Michael	O
adducts	O
and	O
Schiff	O
bases	O
[	O
19	O
–	O
21	O
].	O

Also	O
vitamin	O
C	O
(	O
ascorbic	O
acid	O
)	O
and	O
pyridoxamine	O
,	O
the	O
precursor	O
of	O
vitamin	O
B6	O
,	O
are	O
targets	O
for	O
4	O
-	O
HNE	O
-	O
conjugation	O
.	O

Ascorbylation	O
is	O
assumed	O
to	O
play	O
a	O
role	O
in	O
the	O
elimination	O
of	O
4	O
-	O
HNE	O
from	O
the	O
body	O
[	O
22	O
,	O
23	O
].	O

In	O
parallel	O
,	O
unconjugated	O
4	O
-	O
HNE	O
is	O
metabolized	O
for	O
detoxification	O
and	O
better	O
excretion	O
.	O

The	O
main	O
enzymes	O
involved	O
in	O
4	O
-	O
HNE	O
metabolism	O
are	O
glutathione	B-GP
-	I-GP
S	I-GP
-	I-GP
transferase	I-GP
(	O
GSTA4	B-GP
-	I-GP
4	I-GP
,	O
EC	O
2	O
.	O
5	O
.	O
1	O
.	O
18	O
)	O
that	O
catalyzes	O
the	O
synthesis	O
of	O
the	O
4	O
-	O
HNE	O
-	O
GSH	O
adducts	O
,	O
aldehyde	B-GP
reductase	I-GP
(	O
EC	O
1	O
.	O
1	O
.	O
1	O
.	O
21	O
)	O
that	O
oxidizes	O
4	O
-	O
HNE	O
to	O
hydroxynonenoic	O
acid	O
(	O
HNA	O
),	O
and	O
alcohol	B-GP
dehydrogenase	I-GP
(	O
EC	O
1	O
.	O
1	O
.	O
1	O
.	O
1	O
)	O
that	O
reduces	O
4	O
-	O
HNE	O
to	O
1	O
,	O
4	O
-	O
dihydroxynonene	O
(	O
DHN	O
)	O
[	O
24	O
,	O
25	O
].	O

Proteins	O
modified	O
by	O
4	O
-	O
HNE	O
are	O
degraded	O
by	O
the	O
proteasome	O
in	O
the	O
cell	O
cytosol	O
but	O
accumulate	O
in	O
case	O
of	O
high	O
oxidative	O
stress	O
and	O
may	O
contribute	O
to	O
functional	O
losses	O
[	O
26	O
].	O

3	O
.	O

4	O
-	O
HNE	O
Role	O
in	O
Health	O
and	O
Disease	O

3	O
.	O
1	O
.	O

Cellular	O
Targets	O
of	O
4	O
-	O
HNE	O
and	O
Its	O
Potential	O
Functional	O
Importance	O

The	O
concentrations	O
of	O
4	O
-	O
HNE	O
detectable	O
in	O
human	B-OG
serum	O
under	O
nonpathological	O
conditions	O
are	O
0	O
.	O
05	O
–	O
0	O
.	O
15	O
micromoles	O
per	O
liter	O
,	O
increasing	O
with	O
age	O
.	O

Kidney	O
tubular	O
cells	O
,	O
hepatocytes	O
,	O
and	O
monocytes	O
revealed	O
higher	O
tissue	O
concentrations	O
(	O
between	O
1	O
and	O
100	O
micromoles	O
per	O
liter	O
)	O
varying	O
by	O
tissue	O
type	O
and	O
organism	O
condition	O
(	O
for	O
review	O
see	O
[	O
10	O
,	O
27	O
]).	O

Although	O
it	O
seems	O
unlikely	O
that	O
overall	O
concentration	O
may	O
reach	O
100	O
micromoles	O
per	O
liter	O
in	O
organs	O
,	O
it	O
is	O
plausible	O
that	O
such	O
levels	O
may	O
build	O
up	O
locally	O
near	O
peroxidized	O
membranes	O
.	O

4	O
-	O
HNE	O
was	O
calculated	O
to	O
reach	O
4	O
millimoles	O
per	O
liter	O
in	O
microsomes	O
.	O

Due	O
to	O
cumulative	O
effect	O
in	O
the	O
membrane	O
,	O
4	O
-	O
HNE	O
may	O
attack	O
critical	O
target	O
proteins	O
in	O
or	O
near	O
the	O
lipid	O
bilayer	O
.	O

Accordingly	O
,	O
monocytes	O
where	O
the	O
enzyme	O
NADPH	B-GP
-	I-GP
oxidase	I-GP
produces	O
oxygen	O
radicals	O
directed	O
against	O
extracellular	O
and	O
intracellular	O
microbes	B-OG
during	O
the	O
oxidative	O
burst	O
reaction	O
may	O
contain	O
40	O
micromoles	O
per	O
liter	O
or	O
higher	O
4	O
-	O
HNE	O
concentrations	O
[	O
28	O
,	O
29	O
].	O

At	O
low	O
concentration	O
,	O
4	O
-	O
HNE	O
is	O
considered	O
an	O
efficient	O
signaling	O
molecule	O
,	O
whilst	O
under	O
oxidative	O
stress	O
the	O
metabolism	O
of	O
4	O
-	O
HNE	O
may	O
be	O
saturated	O
and	O
modifications	O
of	O
biomolecules	O
may	O
elicit	O
pathological	O
effects	O
.	O

Protein	O
modifications	O
represent	O
the	O
main	O
known	O
mechanism	O
by	O
which	O
4	O
-	O
HNE	O
influences	O
physiological	O
and	O
pathological	O
processes	O
.	O

A	O
high	O
and	O
increasing	O
number	O
of	O
4	O
-	O
HNE	O
target	O
proteins	O
have	O
been	O
identified	O
.	O

The	O
binding	O
sites	O
of	O
4	O
-	O
HNE	O
to	O
the	O
protein	O
chain	O
were	O
determined	O
by	O
mass	O
spectrometry	O
for	O
about	O
half	O
of	O
the	O
proteins	O
functionally	O
modified	O
by	O
4	O
-	O
HNE	O
.	O

The	O
functional	O
annotation	O
of	O
the	O
structurally	O
and	O
/	O
or	O
functionally	O
modified	O
proteins	O
covers	O
a	O
wide	O
spectrum	O
including	O
enzymes	O
in	O
energy	O
metabolism	O
,	O
protein	B-GP
kinases	I-GP
and	O
phospholipases	B-GP
involved	O
in	O
cellular	O
signaling	O
,	O
enzymes	O
involved	O
in	O
intracellular	O
proteolysis	O
by	O
the	O
proteasome	O
,	O
extracellular	B-GP
matrix	I-GP
metalloproteinases	I-GP
,	O
membrane	B-GP
receptors	I-GP
for	O
neurotransmitter	O
and	O
growth	O
factors	O
,	O
membrane	B-GP
ion	I-GP
transporter	I-GP
and	O
carriers	O
in	O
the	O
plasma	O
membrane	O
,	O
some	O
plasma	O
proteins	O
,	O
cytoskeletal	B-GP
proteins	I-GP
,	O
heat	B-GP
-	I-GP
shock	I-GP
proteins	I-GP
,	O
and	O
proteins	O
involved	O
in	O
translation	O
[	O
10	O
,	O
27	O
,	O
30	O
–	O
35	O
].	O

3	O
.	O
2	O
.	O

Regulation	O
of	O
Physiological	O
Processes	O

The	O
cellular	O
increase	O
of	O
4	O
-	O
HNE	O
in	O
response	O
to	O
oxidative	O
stress	O
can	O
potently	O
activate	O
stress	O
response	O
mechanisms	O
.	O

Nontoxic	O
levels	O
of	O
4	O
-	O
HNE	O
have	O
been	O
described	O
to	O
modify	O
(	O
i	O
)	O
signal	O
transduction	O
regulating	O
the	O
de	O
novo	O
synthesis	O
of	O
detoxifying	O
enzymes	O
(	O
e	O
.	O
g	O
.,	O
via	O
transcription	B-GP
factor	I-GP
Nrf2	B-GP
and	O
the	O
transcription	O
-	O
enhancer	O
antioxidant	O
response	O
element	O
ARE	O
);	O
(	O
ii	O
)	O
cell	O
proliferation	O
(	O
e	O
.	O
g	O
.,	O
via	O
c	B-GP
-	I-GP
Jun	I-GP
N	I-GP
-	I-GP
terminal	I-GP
kinase	I-GP
JNK	B-GP
);	O
(	O
iii	O
)	O
apoptosis	O
and	O
cell	O
cycle	O
regulation	O
(	O
e	O
.	O
g	O
.,	O
via	O
p53	B-GP
);	O
(	O
iv	O
)	O
differentiation	O
(	O
e	O
.	O
g	O
.,	O
via	O
mitogen	B-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	I-GP
MAPK	B-GP
and	O
growth	B-GP
factor	I-GP
receptors	I-GP
);	O
(	O
v	O
)	O
inflammatory	O
response	O
;	O
(	O
vi	O
)	O
expression	O
of	O
the	O
cellular	B-GP
adhesion	I-GP
molecules	I-GP
ICAM	B-GP
-	I-GP
1	I-GP
,	O
VCAM	B-GP
-	I-GP
1	I-GP
,	O
and	O
E	B-GP
-	I-GP
selectin	I-GP
(	O
e	O
.	O
g	O
.,	O
via	O
transcription	B-GP
factors	I-GP
p38	B-GP
and	O
NF	B-GP
-	I-GP
kappaB	I-GP
);	O
and	O
(	O
vii	O
)	O
protein	O
turnover	O
(	O
via	O
proteasome	O
activity	O
)	O
[	O
10	O
,	O
11	O
,	O
36	O
–	O
38	O
].	O

Modification	O
of	O
these	O
pathways	O
may	O
be	O
associated	O
with	O
survival	O
mechanisms	O
of	O
cells	O
or	O
tissues	O
under	O
stress	O
condition	O
.	O

3	O
.	O
3	O
.	O

Association	O
of	O
4	O
-	O
HNE	O
with	O
Pathologies	O

Uncontrolled	O
or	O
excessive	O
production	O
of	O
4	O
-	O
HNE	O
could	O
interfere	O
with	O
basal	O
cellular	O
signaling	O
and	O
play	O
a	O
role	O
in	O
the	O
pathogenesis	O
of	O
several	O
diseases	O
accompanied	O
by	O
oxidative	O
stress	O
.	O

In	O
39	O
different	O
human	B-OG
diseases	O
increased	O
steady	O
-	O
state	O
levels	O
of	O
4	O
-	O
HNE	O
have	O
been	O
either	O
reported	O
in	O
the	O
affected	O
organ	O
or	O
generalized	O
in	O
the	O
blood	O
plasma	O
or	O
both	O
[	O
10	O
,	O
39	O
]	O
which	O
suggests	O
a	O
pathogenic	O
role	O
of	O
the	O
aldehyde	O
in	O
the	O
disease	O
pattern	O
and	O
progression	O
.	O

It	O
is	O
now	O
accepted	O
that	O
4	O
-	O
HNE	O
plays	O
a	O
role	O
in	O
inflammation	O
-	O
related	O
cell	O
signaling	O
.	O

Importantly	O
,	O
inflammation	O
represents	O
the	O
main	O
driving	O
force	O
in	O
progression	O
of	O
most	O
chronic	B-DS
diseases	I-DS
,	O
in	O
acute	B-DS
inflammatory	I-DS
diseases	I-DS
and	O
in	O
some	O
anemias	B-DS
,	O
as	O
renal	B-DS
anemia	I-DS
[	O
40	O
].	O

4	O
.	O

4	O
-	O
HNE	O
Production	O
in	O
Malaria	B-DS

4	O
-	O
HNE	O
has	O
received	O
little	O
attention	O
by	O
malariologists	O
as	O
yet	O
,	O
although	O
elevated	O
levels	O
of	O
free	O
,	O
unconjugated	O
4	O
-	O
HNE	O
had	O
been	O
described	O
in	O
RBCs	O
of	O
P	B-OG
.	I-OG
vinckei	I-OG
-	O
infected	O
mice	B-OG
as	O
early	O
as	O
1988	O
[	O
41	O
];	O
one	O
study	O
reported	O
the	O
growth	O
inhibition	O
of	O
in	O
vitro	O
cultured	O
parasites	O
by	O
4	O
-	O
HNE	O
[	O
42	O
],	O
and	O
the	O
general	O
presence	O
of	O
oxidative	O
stress	O
in	O
malaria	B-DS
was	O
detected	O
long	O
ago	O
[	O
43	O
–	O
46	O
].	O

4	O
.	O
1	O
.	O

4	O
-	O
HNE	O
from	O
the	O
Parasite	O

During	O
its	O
development	O
the	O
malaria	B-DS
parasite	O
digests	O
the	O
major	O
part	O
of	O
host	O
RBC	O
hemoglobin	B-GP
and	O
polymerizes	O
the	O
undigested	O
and	O
prooxidant	O
heme	O
to	O
HZ	O
(	O
hemozoin	O
,	O
malaria	B-DS
pigment	O
)	O
in	O
close	O
contact	O
with	O
the	O
membrane	O
of	O
the	O
digestive	O
vacuole	O
of	O
the	O
parasite	O
[	O
47	O
].	O

Similar	O
to	O
free	O
heme	O
,	O
isolated	O
HZ	O
catalyzes	O
in	O
vitro	O
the	O
peroxidation	O
of	O
PUFAs	O
with	O
subsequent	O
degradation	O
to	O
4	O
-	O
HNE	O
and	O
other	O
products	O
(	O
Figures	O
1	O
and	O
2	O
and	O
[	O
48	O
]).	O

The	O
onset	O
of	O
hemoglobin	B-GP
degradation	O
and	O
HZ	O
formation	O
at	O
young	O
trophozoite	O
stage	O
coincided	O
with	O
a	O
significantly	O
enhanced	O
formation	O
of	O
4	O
-	O
HNE	O
and	O
4	O
-	O
HNE	O
-	O
membrane	B-GP
protein	I-GP
conjugates	O
in	O
parasitized	O
RBCs	O
,	O
compared	O
to	O
nonparasitized	O
control	O
RBCs	O
.	O

The	O
progressive	O
HZ	O
generation	O
during	O
parasite	O
growth	O
was	O
accompanied	O
by	O
the	O
increase	O
of	O
4	O
-	O
HNE	O
conjugates	O
up	O
to	O
15	O
-	O
fold	O
higher	O
levels	O
in	O
HZ	O
-	O
rich	O
schizonts	O
compared	O
to	O
young	O
HZ	O
-	O
free	O
ring	O
-	O
forms	O
(	O
Figure	O
3	O
).	O

The	O
conjugates	O
can	O
be	O
detected	O
and	O
quantified	O
by	O
flow	O
cytometry	O
or	O
fluorescence	O
microscopy	O
after	O
recognition	O
by	O
specific	O
antibodies	B-GP
[	O
11	O
,	O
49	O
,	O
50	O
].	O

4	O
-	O
HNE	O
conjugates	O
are	O
not	O
confined	O
to	O
4	O
-	O
HNE	O
-	O
producing	O
cells	O
but	O
were	O
also	O
found	O
in	O
nonparasitized	O
RBCs	O
(	O
npRBCs	O
)	O
cytoadherent	O
to	O
trophozoites	O
(	O
see	O
Figure	O
4	O
)	O
[	O
51	O
].	O

4	O
.	O
2	O
.	O

4	O
-	O
HNE	O
from	O
the	O
Residual	O
Body	O

The	O
synthetic	O
beta	O
-	O
hematin	O
core	O
of	O
natural	O
HZ	O
(	O
nHZ	O
)	O
is	O
able	O
to	O
catalyze	O
in	O
vitro	O
the	O
PUFA	O
peroxidation	O
with	O
formation	O
of	O
4	O
-	O
HNE	O
and	O
hydroxy	O
-	O
fatty	O
acids	O
such	O
as	O
hydroxylated	O
arachidonic	O
acid	O
(	O
hydroxyeicosatetraenoic	O
acid	O
,	O
HETE	O
)	O
or	O
hydroxylated	O
linoleic	O
acid	O
(	O
hydroxyoctadecadienoic	O
acid	O
,	O
HODE	O
)	O
(	O
Figure	O
