existing	O
antileishmanial	O
compounds	O
,	O
the	O
products	O
derived	O
from	O
medicinal	O
plants	B-OG
has	O
been	O
one	O
the	O
greatest	O
advances	O
to	O
help	O
develop	O
new	O
chemotherapeutic	O
approaches	O
.	O

Background	O

Leishmaniasis	B-DS
is	O
associated	O
with	O
high	O
morbidity	O
but	O
low	O
mortality	O
.	O

It	O
is	O
a	O
poverty	O
-	O
related	O
disease	O
and	O
has	O
become	O
a	O
serious	O
impediment	O
to	O
socioeconomic	O
development	O
.	O

The	O
true	O
burden	O
of	O
this	O
illness	O
remains	O
unclear	O
because	O
the	O
notification	O
of	O
the	O
disease	O
is	O
compulsory	O
in	O
only	O
32	O
of	O
the	O
88	O
affected	O
countries	O
,	O
and	O
most	O
of	O
the	O
affected	O
people	O
live	O
in	O
remote	O
areas	O
.	O

Additionally	O
,	O
the	O
disfiguring	O
scars	O
caused	O
by	O
Leishmania	B-OG
keep	O
patients	O
hidden	O
.	O

An	O
estimated	O
1	O
.	O
5	O
million	O
new	O
cases	O
of	O
cutaneous	B-DS
leishmaniasis	I-DS
and	O
500	O
,	O
000	O
cases	O
of	O
visceral	B-DS
leishmaniasis	I-DS
occur	O
annually	O
,	O
with	O
approximately	O
12	O
million	O
people	O
currently	O
infected	O
[	O
1	O
].	O

Moreover	O
,	O
cases	O
of	O
Leishmania	B-OG
and	O
human	B-DS
immunodeficiency	I-DS
virus	I-DS
co	I-DS
-	I-DS
infection	I-DS
are	O
becoming	O
more	O
frequent	O
[	O
2	O
,	O
3	O
].	O

Leishmania	B-DS
(	I-DS
Leishmania	I-DS
)	I-DS
amazonensis	I-DS
infection	I-DS
results	O
in	O
diverse	O
clinical	O
manifestations	O
,	O
ranging	O
from	O
cutaneous	O
to	O
mucocutaneous	O
or	O
visceral	O
involvement	O
[	O
4	O
].	O

This	O
is	O
attributable	O
to	O
the	O
genetic	O
diversity	O
of	O
L	B-OG
.	I-OG
amazonensis	I-OG
strains	O
,	O
and	O
this	O
divergence	O
extends	O
to	O
variations	O
of	O
chromosome	O
size	O
[	O
5	O
].	O

The	O
arsenal	O
of	O
drugs	O
available	O
for	O
treating	O
Leishmania	B-DS
infections	I-DS
is	O
limited	O
.	O

The	O
basic	O
treatment	O
consists	O
of	O
administering	O
pentavalent	O
antimonial	O
compounds	O
[	O
6	O
].	O

However	O
,	O
the	O
choice	O
of	O
medication	O
depends	O
on	O
the	O
species	O
involved	O
and	O
type	O
of	O
clinical	O
manifestation	O
[	O
7	O
].	O

The	O
usefulness	O
of	O
antileishmanial	O
drugs	O
has	O
been	O
limited	O
by	O
their	O
toxicity	O
,	O
and	O
treatment	O
failure	O
is	O
often	O
attributable	O
to	O
drug	O
resistance	O
[	O
8	O
].	O

To	O
solve	O
this	O
problem	O
,	O
developing	O
less	O
toxic	O
drugs	O
and	O
discovering	O
cellular	O
and	O
molecular	O
markers	O
in	O
parasites	O
to	O
identify	O
the	O
phenotype	O
of	O
chemoresistance	O
against	O
leishmanicidal	O
drugs	O
are	O
necessary	O
[	O
8	O
,	O
9	O
].	O

These	O
problems	O
led	O
to	O
the	O
development	O
of	O
additional	O
antileishmanial	O
drugs	O
.	O

Some	O
drug	O
-	O
delivery	O
systems	O
,	O
plants	B-OG
,	O
and	O
synthetic	O
compounds	O
are	O
being	O
developed	O
as	O
effective	O
treatments	O
for	O
the	O
disease	O
[	O
7	O
].	O

Previous	O
studies	O
demonstrated	O
the	O
in	O
vitro	O
activity	O
of	O
parthenolide	O
,	O
a	O
sesquiterpene	O
lactone	O
purified	O
from	O
Tanacetum	B-OG
parthenium	I-OG
,	O
against	O
promastigotes	O
and	O
intracellular	O
amastigotes	O
(	O
inside	O
J774G8	O
macrophages	O
)	O
of	O
L	B-OG
.	I-OG
amazonensis	I-OG
[	O
10	O
].	O

Moreover	O
,	O
significant	O
alterations	O
in	O
promastigote	O
forms	O
were	O
demonstrated	O
by	O
light	O
microscopy	O
and	O
scanning	O
and	O
transmission	O
electron	O
microscopy	O
[	O
11	O
].	O

We	O
evaluated	O
the	O
activity	O
of	O
parthenolide	O
against	O
L	B-OG
.	I-OG
amazonensis	I-OG
axenic	O
amastigotes	O
and	O
demonstrated	O
a	O
possible	O
mechanism	O
of	O
action	O
of	O
this	O
compound	O
in	O
this	O
life	O
stage	O
of	O
the	O
parasite	O
.	O

Results	O

Antileishmanial	O
assays	O

The	O
addition	O
of	O
4	O
.	O
0	O
μM	O
parthenolide	O
to	O
the	O
culture	O
of	O
axenic	O
amastigotes	O
induced	O
growth	O
arrest	O
and	O
partial	O
cell	O
lysis	O
after	O
48	O
h	O
(	O
i	O
.	O
e	O
.,	O
growth	O
inhibition	O
up	O
to	O
90	O
%).	O

When	O
the	O
cells	O
were	O
treated	O
with	O
2	O
.	O
0	O
μM	O
parthenolide	O
,	O
the	O
percentage	O
of	O
growth	O
inhibition	O
was	O
approximately	O
70	O
%.	O

Parthenolide	O
had	O
an	O
IC50	O
of	O
1	O
.	O
3	O
μM	O
and	O
IC90	O
of	O
3	O
.	O
3	O
μM	O
after	O
72	O
h	O
incubation	O
(	O
Figure	O
1A	O
).	O

Effects	O
of	O
parthenolide	O
(	O
A	O
)	O
and	O
amphotericin	O
B	O
(	O
B	O
)	O
on	O
the	O
growth	O
of	O
L	B-OG
.	I-OG
amazonensis	I-OG
axenic	O
amastigotes	O
.	O
After	O
treatment	O
with	O
different	O
concentrations	O
of	O
the	O
drugs	O
,	O
parasites	O
were	O
counted	O
,	O
and	O
the	O
percentage	O
of	O
parasite	O
growth	O
inhibition	O
was	O
determined	O
daily	O
for	O
120	O
h	O
.	O

The	O
data	O
indicate	O
the	O
average	O
of	O
the	O
two	O
independent	O
experiments	O
performed	O
twice	O
.	O

Statistical	O
analysis	O
:	O
the	O
data	O
of	O
each	O
incubation	O
period	O
were	O
compared	O
statistically	O
at	O
p	O
<	O
0	O
.	O
05	O
.	O

Bars	O
that	O
are	O
not	O
indicated	O
with	O
letters	O
in	O
common	O
are	O
statistically	O
different	O
.	O

A	O
concentration	O
of	O
1	O
.	O
0	O
or	O
0	O
.	O
5	O
μM	O
of	O
the	O
reference	O
drug	O
amphotericin	O
B	O
inhibited	O
more	O
than	O
93	O
%	O
of	O
L	B-OG
.	I-OG
amazonensis	I-OG
amastigote	O
cell	O
growth	O
.	O

This	O
drug	O
had	O
an	O
IC50	O
and	O
IC90	O
of	O
0	O
.	O
22	O
μM	O
and	O
0	O
.	O
45	O
μM	O
,	O
respectively	O
,	O
after	O
culturing	O
for	O
72	O
h	O
(	O
Figure	O
1B	O
).	O

Parthenolide	O
also	O
inhibited	O
the	O
growth	O
of	O
intracellular	O
amastigotes	O
in	O
mouse	B-OG
resident	O
peritoneal	O
macrophages	O
after	O
24	O
h	O
incubation	O
.	O

Treatment	O
with	O
4	O
.	O
0	O
,	O
3	O
.	O
2	O
,	O
2	O
.	O
4	O
,	O
and	O
1	O
.	O
6	O
μM	O
parthenolide	O
reduced	O
the	O
proliferation	O
of	O
parasites	O
into	O
macrophages	O
(	O
survival	O
index	O
)	O
by	O
82	O
.	O
5	O
,	O
59	O
.	O
4	O
,	O
37	O
.	O
3	O
,	O
and	O
6	O
.	O
1	O
%,	O
respectively	O
,	O
compared	O
with	O
the	O
control	O
.	O

The	O
survival	O
index	O
indicated	O
that	O
parthenolide	O
inhibited	O
the	O
intracellular	O
viability	O
and	O
multiplication	O
of	O
Leishmania	B-OG
in	O
infected	O
murine	O
macrophages	O
and	O
showed	O
50	O
%	O
inhibition	O
of	O
cell	O
survival	O
at	O
a	O
concentration	O
of	O
2	O
.	O
9	O
μM	O
(	O
Figure	O
2	O
).	O

Effect	O
of	O
parthenolide	O
on	O
amastigotes	O
of	O
L	B-OG
.	I-OG
amazonensis	I-OG
in	O
mouse	B-OG
resident	O
peritoneal	O
macrophages	O
.	O
Peritoneal	O
macrophage	O
cells	O
were	O
infected	O
with	O
promastigote	O
forms	O
,	O
and	O
then	O
intracellular	O
amastigotes	O
were	O
treated	O
with	O
different	O
concentrations	O
of	O
parthenolide	O
.	O

After	O
24	O
h	O
treatment	O
,	O
the	O
survival	O
index	O
was	O
calculated	O
by	O
multiplying	O
the	O
percentage	O
of	O
macrophages	O
with	O
internalized	O
parasites	O
and	O
mean	O
number	O
of	O
internalized	O
parasites	O
per	O
macrophage	O
.	O

The	O
results	O
shown	O
are	O
from	O
one	O
representative	O
experiment	O
of	O
two	O
independent	O
experiments	O
performed	O
in	O
duplicate	O
.	O

The	O
data	O
were	O
compared	O
statistically	O
at	O
p	O
<	O
0	O
.	O
05	O
.	O

Bars	O
that	O
are	O
not	O
indicated	O
with	O
letters	O
in	O
common	O
are	O
statistically	O
different	O
.	O

Previous	O
studies	O
showed	O
that	O
when	O
J774G8	O
murine	O
macrophages	O
were	O
treated	O
with	O
parthenolide	O
,	O
the	O
50	O
%	O
cytotoxic	O
concentration	O
(	O
CC50	O
)	O
was	O
56	O
.	O
4	O
μM	O
[	O
10	O
].	O

By	O
comparing	O
the	O
toxicity	O
for	O
J774G8	O
macrophages	O
and	O
activity	O
against	O
intracellular	O
amastigotes	O
,	O
obtaining	O
the	O
selectivity	O
index	O
ratio	O
is	O
possible	O
(	O
CC50	O
for	O
J774G8	O
cells	O
/	O
IC50	O
for	O
protozoa	B-OG
).	O

In	O
the	O
present	O
study	O
,	O
parthenolide	O
had	O
an	O
IC50	O
of	O
2	O
.	O
9	O
μM	O
,	O
presenting	O
a	O
selectivity	O
index	O
ratio	O
of	O
19	O
.	O
4	O
(	O
i	O
.	O
e	O
.,	O
the	O
compound	O
is	O
19	O
.	O
4	O
-	O
times	O
more	O
selective	O
against	O
parasites	O
than	O
host	O
cells	O
).	O

Mutagenicity	O
evaluation	O

The	O
results	O
of	O
the	O
in	O
vivo	O
bone	O
marrow	O
micronucleus	O
test	O
in	O
rats	B-OG
are	O
shown	O
in	O
Table	O
1	O
.	O

Parthenolide	O
did	O
not	O
induce	O
genotoxic	O
effects	O
at	O
a	O
concentration	O
of	O
3	O
.	O
75	O
mg	O
/	O
kg	O
body	O
weight	O
,	O
with	O
no	O
significant	O
increase	O
in	O
the	O
frequency	O
of	O
MNPCE	O
(	O
10	O
.	O
0	O
±	O
1	O
.	O
6	O
)	O
compared	O
with	O
the	O
vehicle	O
control	O
group	O
(	O
7	O
.	O
0	O
±	O
1	O
.	O
8	O
).	O

In	O
contrast	O
,	O
a	O
significant	O
increase	O
in	O
the	O
frequency	O
of	O
MNPCE	O
was	O
observed	O
in	O
the	O
positive	O
control	O
group	O
(	O
cyclophosphamide	O
;	O
27	O
.	O
0	O
±	O
4	O
.	O
0	O
).	O

In	O
the	O
present	O
study	O
,	O
no	O
clinical	O
signs	O
of	O
toxicity	O
were	O
observed	O
in	O
treated	O
animals	B-OG
.	O

However	O
,	O
further	O
studies	O
should	O
be	O
performed	O
with	O
higher	O
concentrations	O
of	O
parthenolide	O
to	O
exclude	O
the	O
possibility	O
of	O
genotoxicity	O
.	O

Micronucleated	O
polychromatic	O
erythrocyte	O
(	O
MNPCE	O
)	O
score	O
in	O
2	O
,	O
000	O
reticulocytes	O
from	O
bone	O
marrow	O
of	O
mice	B-OG

Treatment	O

MNPCE	O
(	O
mean	O
±	O
SD	O
)	O

Vehicle	O

7	O
.	O
0	O
±	O
1	O
.	O
8	O

Cyclophosphamide	O

27	O
.	O
0	O
±	O
4	O
.	O
0b	O

Parthenolide	O

10	O
.	O
0	O
±	O
1	O
.	O
6a	O

Findings	O
after	O
24	O
h	O
oral	O
treatment	O
with	O
vehicle	O
(	O
negative	O
control	O
),	O
cyclophosphamide	O
(	O
positive	O
control	O
),	O
and	O
parthenolide	O
.	O

aNo	O
significant	O
difference	O
compared	O
with	O
negative	O
control	O
and	O
significant	O
difference	O
compared	O
with	O
positive	O
control	O
(	O
p	O
<	O
0	O
.	O
05	O
).	O

bSignificant	O
difference	O
compared	O
with	O
negative	O
control	O
(	O
p	O
<	O
0	O
.	O
05	O
).	O

Scanning	O
and	O
transmission	O
electron	O
microscopy	O

To	O
determine	O
the	O
morphological	O
and	O
ultrastructural	O
changes	O
in	O
L	B-OG
.	I-OG
amazonensis	I-OG
axenic	O
amastigotes	O
induced	O
by	O
parthenolide	O
,	O
the	O
cells	O
were	O
treated	O
with	O
the	O
IC50	O
(	O
1	O
.	O
3	O
μM	O
)	O
of	O
the	O
compound	O
.	O

Untreated	O
controls	O
showed	O
no	O
morphological	O
(	O
Figure	O
3A	O
)	O
or	O
ultrastructural	O
(	O
Figure	O
3D	O
)	O
differences	O
.	O

Similarly	O
,	O
cells	O
incubated	O
with	O
0	O
.	O
05	O
%	O
DMSO	O
(	O
i	O
.	O
e	O
.,	O
the	O
same	O
concentration	O
used	O
in	O
the	O
final	O
solutions	O
of	O
parthenolide	O
)	O
remained	O
unaltered	O
(	O
data	O
not	O
shown	O
).	O

When	O
treated	O
with	O
parthenolide	O
,	O
changes	O
in	O
form	O
were	O
visualized	O
by	O
scanning	O
electron	O
microscopy	O
(	O
Figure	O
3B	O
and	O
C	O
).	O

Transmission	O
electron	O
microscopy	O
showed	O
a	O
loss	O
of	O
membrane	O
integrity	O
associated	O
with	O
amphotericin	O
B	O
exposure	O
at	O
the	O
IC50	O
concentration	O
(	O
Figure	O
3E	O
).	O

Parthenolide	O
caused	O
intense	O
swelling	O
of	O
the	O
mitochondrion	O
(	O
Figure	O
3F	O
)	O
and	O
cytoplasmic	O
blebbing	O
(	O
Figure	O
3G	O
).	O

Finally	O
,	O
the	O
ultrastructural	O
analysis	O
showed	O
that	O
amastigotes	O
treated	O
with	O
parthenolide	O
formed	O
multiple	O
cytoplasmic	O
vacuoles	O
(	O
Figure	O
3H	O
),	O
and	O
intense	O
exocytic	O
activity	O
was	O
observed	O
in	O
the	O
region	O
of	O
the	O
flagellar	O
pocket	O
,	O
appearing	O
as	O
concentric	O
membranes	O
within	O
the	O
pocket	O
(	O
Figure	O
3I	O
).	O

Scanning	O
(	O
A	O
-	O
C	O
)	O
and	O
transmission	O
(	O
D	O
-	O
I	O
)	O
electron	O
microscopy	O
of	O
axenic	O
amastigotes	O
of	O
L	B-OG
.	I-OG
amazonensis	I-OG
treated	O
with	O
parthenolide	O
.	O
Amastigotes	O
were	O
incubated	O
for	O
72	O
h	O
in	O
the	O
absence	O
(	O
A	O
and	O
D	O
)	O
or	O
presence	O
(	O
B	O
,	O
C	O
,	O
F	O
-	O
I	O
)	O
of	O
the	O
IC50	O
(	O
1	O
.	O
3	O
μM	O
)	O
of	O
parthenolide	O
.	O

For	O
transmission	O
electron	O
microscopy	O
,	O
the	O
treatment	O
of	O
amastigotes	O
was	O
also	O
accomplished	O
using	O
the	O
IC50	O
of	O
amphotericin	O
B	O
as	O
a	O
reference	O
drug	O
that	O
acts	O
on	O
the	O
cytoplasmic	O
membrane	O
(	O
E	O
).	O

The	O
arrows	O
indicate	O
plasma	O
membrane	O
blebs	O
or	O
loss	O
of	O
membrane	O
integrity	O
,	O
and	O
the	O
asterisks	O
indicate	O
vesicles	O
located	O
in	O
the	O
cytoplasm	O
or	O
flagellar	O
pocket	O
.	O
n	O
,	O
nucleus	O
;	O
f	O
,	O
flagellum	O
;	O
fp	O
,	O
flagellar	O
pocket	O
;	O
m	O
,	O
mitochondrion	O
;	O
k	O
,	O
kinetoplast	O
.	O

Scale	O
bars	O
=	O
1	O
μm	O
.	O

Labeling	O
of	O
autophagic	O
vacuoles	O
with	O
monodansylcadaverine	O

We	O
studied	O
the	O
incorporation	O
of	O
monodancylcadaverine	O
(	O
MDC	O
)	O
in	O
cells	O
in	O
which	O
autophagy	O
was	O
stimulated	O
by	O
parthenolide	O
.	O

Axenic	O
amastigotes	O
treated	O
with	O
the	O
IC50	O
(	O
Figure	O
4B	O
)	O
or	O
IC90	O
(	O
Figure	O
4C	O
)	O
of	O
parthenolide	O
showed	O
an	O
increase	O
in	O
the	O
number	O
of	O
vesicles	O
,	O
indicating	O
that	O
the	O
compound	O
induced	O
the	O
formation	O
of	O
MDC	O
-	O
labeled	O
vacuoles	O
in	O
the	O
cytoplasm	O
.	O

MDC	O
-	O
positive	O
cells	O
were	O
visualized	O
in	O
treated	O
cells	O
but	O
not	O
in	O
control	O
cells	O
(	O
Figure	O
4A	O
)	O
or	O
amphotericin	O
-	O
treated	O
cells	O
(	O
data	O
not	O
shown	O
).	O

These	O
results	O
show	O
that	O
parthenolide	O
treatment	O
,	O
unlike	O
amphotericin	O
B	O
,	O
led	O
to	O
the	O
formation	O
of	O
autophagic	O
vacuoles	O
in	O
L	B-OG
.	I-OG
amazonensis	I-OG
amastigotes	O
.	O

Monodansylcadaverine	O
(	O
MDC	O
)-	O
labeled	O
vesicles	O
in	O
axenic	O
amastigotes	O
of	O
L	B-OG
.	I-OG
amazonensis	I-OG
induced	O
by	O
parthenolide	O
treatment	O
.	O
Amastigotes	O
were	O
incubated	O
for	O
72	O
h	O
in	O
Schneider	O
medium	O
(	O
control	O
cells	O
)	O
(	O
A	O
)	O
or	O
in	O
the	O
presence	O
of	O
the	O
IC50	O
(	O
B	O
)	O
or	O
IC90	O
(	O
C	O
)	O
of	O
parthenolide	O
.	O

The	O
data	O
are	O
representative	O
of	O
at	O
least	O
three	O
independent	O
experiments	O
.	O

Scale	O
bars	O
=	O
5	O
μm	O
.	O

Flow	O
cytometric	O
measurement	O
of	O
amastigote	O
culture	O

Live	O
L	B-OG
.	I-OG
amazonensis	I-OG
cells	O
were	O
incubated	O
with	O
propidium	O
iodide	O
and	O
rhodamine	O
123	O
,	O
and	O
fluorescence	O
was	O
measured	O
by	O
flow	O
cytometry	O
.	O

The	O
gated	O
percentage	O
of	O
propidium	O
iodide	O
-	O
stained	O
amastigotes	O
after	O
treatment	O
with	O
amphotericin	O
B	O
(	O
positive	O
control	O
)	O
was	O
71	O
.	O
4	O
%,	O
much	O
higher	O
than	O
untreated	O
parasites	O
(	O
negative	O
control	O
)	O
that	O
presented	O
6	O
.	O
0	O
%	O
(	O
Figure	O
5A	O
).	O

When	O
the	O
cells	O
were	O
treated	O
with	O
20	O
and	O
40	O
μM	O
parthenolide	O
,	O
the	O
percentages	O
of	O
labeled	O
amastigotes	O
were	O
34	O
.	O
2	O
%	O
and	O
56	O
.	O
2	O
%,	O
respectively	O
(	O
Figure	O
5B	O
),	O
possibly	O
indicating	O
a	O
considerable	O
increase	O
in	O
plasma	O
membrane	O
permeability	O
.	O

To	O
prove	O
that	O
Leishmania	B-OG
cells	O
functionally	O
respond	O
to	O
the	O
pharmacological	O
alteration	O
of	O
ΔΨm	O
,	O
amastigotes	O
were	O
treated	O
with	O
the	O
protonophore	O
carbonyl	O
cyanide	O
m	O
-	O
chlorophenylhydrazone	O
(	O
CCCP	O
),	O
which	O
has	O
been	O
shown	O
to	O
interfere	O
with	O
mitochondrial	O
membrane	O
potential	O
in	O
various	O
cell	O
types	O
[	O
12	O
].	O

The	O
results	O
showed	O
that	O
82	O
.	O
5	O
%	O
of	O
the	O
amastigotes	O
without	O
treatment	O
(	O
negative	O
control	O
)	O
presented	O
a	O
maximal	O
increase	O
in	O
fluorescence	O
,	O
and	O
with	O
200	O
μM	O
CCCP	O
,	O
46	O
.	O
7	O
%	O
showed	O
fluorescence	O
,	O
indicating	O
a	O
loss	O
of	O
ΔΨm	O
(	O
Figure	O
5C	O
).	O

We	O
next	O
observed	O
ΔΨm	O
reductions	O
of	O
68	O
.	O
4	O
%	O
and	O
56	O
.	O
1	O
%	O
when	O
the	O
amastigotes	O
were	O
treated	O
with	O
20	O
and	O
40	O
μM	O
parthenolide	O
,	O
respectively	O
,	O
suggesting	O
that	O
this	O
compound	O
interferes	O
with	O
the	O
mitochondrial	O
membrane	O
potential	O
leading	O
to	O
alteration	O
of	O
ATP	O
generation	O
and	O
in	O
consequence	O
cell	O
damage	O
takes	O
place	O
.	O

Flow	O
cytometry	O
analysis	O
of	O
propidium	O
iodide	O
-	O
(	O
A	O
,	O
B	O
)	O
and	O
rhodamine	O
123	O
-	O
(	O
C	O
,	O
D	O
)	O
labeled	O
axenic	O
amastigotes	O
of	O
L	B-OG
.	I-OG
amazonensis	I-OG
.	O

(	O
A	O
)	O
Untreated	O
cells	O
:	O
negative	O
control	O
(	O
C	O
-)	O
and	O
amphotericin	O
B	O
as	O
positive	O
control	O
(	O
C	O
+).	O
(	O
B	O
)	O
Amastigotes	O
treated	O
with	O
20	O
or	O
40	O
μM	O
parthenolide	O
(	O
Pt	O
20	O
or	O
Pt	O
40	O
).	O
(	O
C	O
)	O
Untreated	O
cells	O
:	O
negative	O
control	O
and	O
carbonyl	O
cyanide	O
m	O
-	O
chlorophenylhydrazone	O
as	O
a	O
positive	O
control	O
.	O
(	O
D	O
)	O
Amastigotes	O
treated	O
with	O
20	O
or	O
40	O
μM	O
parthenolide	O
(	O
Pt	O
20	O
or	O
Pt	O
40	O
).	O

The	O
data	O
are	O
representative	O
of	O
at	O
least	O
two	O
independent	O
experiments	O
.	O

EPR	O
spectra	O
of	O
spin	O
-	O
labeled	O
Leishmania	B-OG

The	O
experimental	O
and	O
best	O
-	O
fit	O
EPR	O
spectra	O
of	O
spin	O
-	O
label	O
5	O
-	O
DSA	O
structured	O
in	O
the	O
plasma	O
membrane	O
of	O
Leishmania	B-OG
are	O
shown	O
in	O
Figure	O
6	O
.	O

These	O
EPR	O
spectra	O
are	O
typical	O
for	O
cellular	O
membranes	O
that	O
contain	O
an	O
appreciable	O
amount	O
of	O
integral	O
proteins	O
.	O

Treatment	O
with	O
parthenolide	O
increased	O
two	O
EPR	O
parameters	O
,	O
the	O
outer	O
hyperfine	O
splitting	O
,	O
2A	O
//,	O
and	O
rotational	O
correlation	O
time	O
,	O
τC	O
,	O
indicating	O
a	O
significant	O
reduction	O
of	O
membrane	O
lipid	O
dynamics	O
.	O

2A	O
//	O
is	O
a	O
practice	O
parameter	O
measured	O
directly	O
in	O
EPR	O
spectra	O
that	O
has	O
been	O
widely	O
used	O
to	O
monitor	O
membrane	O
fluidity	O
,	O
although	O
in	O
principle	O
it	O
is	O
a	O
static	O
parameter	O
associated	O
with	O
the	O
orientation	O
distribution	O
of	O
the	O
spin	O
labels	O
in	O
the	O
membrane	O
.	O

The	O
theoretical	O
EPR	O
spectrum	O
of	O
spin	O
-	O
label	O
5	O
-	O
DSA	O
in	O
the	O
plasma	O
membrane	O
of	O
Leishmania	B-OG
was	O
best	O
fitted	O
using	O
a	O
model	O
of	O
two	O
spectral	O
components	O
.	O

This	O
indicates	O
that	O
the	O
membrane	O
has	O
two	O
populations	O
of	O
spin	O
labels	O
of	O
distinct	O
mobility	O
.	O

The	O
EPR	O
spectra	O
of	O
spin	O
labels	O
in	O
lipid	O
bilayers	O
are	O
well	O
known	O
to	O
contain	O
proteins	O
sometimes	O
composed	O
of	O
two	O
spectral	O
components	O
.	O

The	O
more	O
restricted	O
component	O
is	O
associated	O
with	O
boundary	O
lipids	O
where	O
the	O
spin	O
labels	O
surround	O
the	O
hydrophobic	O
regions	O
of	O
proteins	O
,	O
whereas	O
the	O
more	O
mobile	O
component	O
arises	O
from	O
the	O
spin	O
labels	O
located	O
in	O
the	O
bulk	O
bilayer	O
phase	O
,	O
away	O
from	O
the	O
protein	O
[	O
13	O
].	O

The	O
fitting	O
program	O
provides	O
the	O
τ	O
c	O
and	O
population	O
of	O
each	O
component	O
.	O

Thus	O
,	O
the	O
mean	O
of	O
the	O
rotational	O
correlation	O
time	O
was	O
calculated	O
as	O
τ	O
c	O
=	O
N	O
1	O
*	O
τ	O
c1	O
+	O
N	O
2	O
*	O
τ	O
c2	O
,	O
in	O
which	O
N	O
1	O
and	O
N	O
2	O
are	O
the	O
fractions	O
of	O
the	O
population	O
in	O
components	O
1	O
and	O
2	O
,	O
respectively	O
,	O
and	O
τ	O
c1	O
and	O
τ	O
c2	O
are	O
the	O
corresponding	O
rotational	O
time	O
correlations	O
.	O

Experimental	O
EPR	O
spectra	O
(	O
black	O
line	O
)	O
and	O
theoretical	O
fits	O
(	O
red	O
line	O
)	O
of	O
spin	O
-	O
label	O
5	O
-	O
DSA	O
in	O
Leishmania	B-OG
membrane	O
.	O
The	O
experiment	O
was	O
conducted	O
at	O
26	O
°	O
C	O
for	O
samples	O
untreated	O
and	O
treated	O
with	O
parthenolide	O
at	O
the	O
indicated	O
concentrations	O
.	O

EPR	O
spectra	O
were	O
simulated	O
with	O
the	O
NLLS	O
fitting	O
program	O
,	O
and	O
the	O
values	O
of	O
the	O
parameter	O
rotational	O
correlation	O
time	O
,	O
τC	O
,	O
obtained	O
from	O
the	O
fit	O
for	O
each	O
spectrum	O
are	O
indicated	O
on	O
a	O
nanosecond	O
scale	O
.	O

The	O
EPR	O
parameter	O
2A	O
//	O
is	O
the	O
separation	O
in	O
magnetic	O
-	O
field	O
units	O
between	O
the	O
first	O
and	O
last	O
resonance	O
lines	O
of	O
the	O
spectrum	O
.	O

The	O
vertical	O
lines	O
indicate	O
the	O
2A	O
//	O
for	O
the	O
control	O
samples	O
,	O
and	O
