matched	O
female	O
controls	O
from	O
AA	O
and	O
EA	O
ancestral	O
backgrounds	O
was	O
analyzed	O
on	O
Affymetrix	O
Gene	O
1	O
.	O
0	O
ST	O
gene	O
expression	O
arrays	O
.	O

Ingenuity	O
Pathway	O
Analysis	O
was	O
used	O
to	O
compare	O
the	O
top	O
differentially	O
expressed	O
canonical	O
pathways	O
amongst	O
the	O
sample	O
groups	O
.	O

An	O
independent	O
cohort	O
of	O
116	O
SLE	B-DS
patients	O
was	O
used	O
to	O
replicate	O
findings	O
using	O
quantitative	O
real	O
-	O
time	O
PCR	O
(	O
qPCR	O
).	O

Results	O
:	O
Both	O
AA	O
and	O
EA	O
patients	O
with	O
positive	O
anti	O
-	O
RBP	B-GP
antibodies	B-GP
showed	O
over	O
-	O
expression	O
of	O
similar	O
IFN	B-GP
-	O
related	O
canonical	O
pathways	O
,	O
such	O
as	O
IFN	B-GP
Signaling	O
(	O
P	O
=	O
1	O
.	O
3	O
×	O
10	O
−	O
7	O
and	O
6	O
.	O
3	O
×	O
10	O
−	O
11	O
in	O
AA	O
vs	O
.	O
EA	O
respectively	O
),	O
Antigen	O
Presenting	O
Pathway	O
(	O
P	O
=	O
1	O
.	O
8	O
×	O
10	O
−	O
5	O
and	O
2	O
.	O
5	O
×	O
10	O
−	O
6	O
),	O
and	O
a	O
number	O
of	O
pattern	B-GP
recognition	I-GP
receptor	I-GP
pathways	O
.	O

In	O
anti	O
-	O
RBP	B-GP
negative	O
(	O
RBP	B-GP
−)	O
patients	O
,	O
EA	O
subjects	O
demonstrated	O
similar	O
IFN	B-GP
-	O
related	O
pathway	O
activation	O
,	O
whereas	O
no	O
IFN	B-GP
-	O
related	O
pathways	O
were	O
detected	O
in	O
RBP	B-GP
−	O
AA	O
patients	O
.	O

qPCR	O
validation	O
confirmed	O
similar	O
results	O
.	O

Conclusion	O
:	O
Our	O
data	O
show	O
that	O
IFN	B-GP
-	O
induced	O
gene	O
expression	O
is	O
completely	O
dependent	O
on	O
the	O
presence	O
of	O
autoantibodies	B-GP
in	O
AA	O
SLE	B-DS
patients	O
but	O
not	O
in	O
EA	O
patients	O
.	O

This	O
molecular	O
heterogeneity	O
suggests	O
differences	O
in	O
IFN	B-GP
-	O
pathway	O
activation	O
between	O
ancestral	O
backgrounds	O
in	O
SLE	B-DS
.	O

This	O
heterogeneity	O
may	O
be	O
clinically	O
important	O
,	O
as	O
therapeutics	O
targeting	O
this	O
pathway	O
are	O
being	O
developed	O
.	O

Introduction	O

Systemic	B-DS
lupus	I-DS
erythematosus	I-DS
(	O
SLE	B-DS
)	O
is	O
a	O
heterogeneous	O
disease	O
characterized	O
by	O
complex	O
genetic	O
contributions	O
and	O
activation	O
of	O
a	O
number	O
of	O
immune	O
system	O
pathways	O
(	O
1	O
–	O
3	O
).	O

Recent	O
advances	O
in	O
human	B-OG
genetic	O
studies	O
have	O
helped	O
us	O
better	O
understand	O
the	O
immunopathogenesis	O
of	O
the	O
disorder	O
(	O
4	O
,	O
5	O
).	O

Multiple	O
candidate	O
gene	O
association	O
studies	O
and	O
genome	O
wide	O
association	O
studies	O
have	O
led	O
to	O
discovery	O
of	O
more	O
than	O
30	O
susceptibility	O
loci	O
throughout	O
the	O
whole	O
genome	O
,	O
most	O
of	O
which	O
are	O
involved	O
in	O
three	O
main	O
pathways	O
in	O
lupus	B-DS
pathogenesis	O
:	O
abnormal	O
clearance	O
of	O
nuclear	O
debris	O
and	O
immune	O
complexes	O
,	O
over	O
-	O
activation	O
of	O
innate	O
immune	O
system	O
through	O
Toll	B-GP
-	I-GP
like	I-GP
receptor	I-GP
(	O
TLR	B-GP
)	O
and	O
type	B-GP
I	I-GP
interferon	I-GP
(	O
IFN	B-GP
)	O
signaling	O
,	O
and	O
aberrant	O
adaptive	O
immune	O
response	O
through	O
B	O
and	O
T	O
cell	O
signaling	O
(	O
6	O
,	O
7	O
).	O

Moreover	O
,	O
gene	O
expression	O
microarray	O
studies	O
have	O
been	O
instrumental	O
in	O
defining	O
important	O
aspects	O
of	O
the	O
complex	O
immunological	O
pathogenesis	O
in	O
human	B-OG
subjects	O
(	O
8	O
,	O
9	O
).	O

Several	O
gene	O
expression	O
analyses	O
in	O
SLE	B-DS
have	O
found	O
up	O
-	O
regulation	O
of	O
IFN	B-GP
-	O
inducible	O
genes	O
(	O
IFIGs	B-GP
)	O
in	O
more	O
than	O
50	O
%	O
of	O
patients	O
(	O
10	O
–	O
13	O
),	O
and	O
others	O
have	O
shown	O
differential	O
expression	O
of	O
genes	O
involved	O
in	O
several	O
pathways	O
including	O
inflammation	O
,	O
apoptosis	O
,	O
DNA	O
repair	O
,	O
and	O
T	O
cell	O
activation	O
(	O
12	O
,	O
14	O
–	O
17	O
).	O

Interferon	B-GP
-	I-GP
α	I-GP
is	O
a	O
pleiotropic	O
type	B-GP
I	I-GP
IFN	I-GP
which	O
plays	O
a	O
key	O
pathogenic	O
role	O
in	O
lupus	B-DS
development	O
(	O
18	O
).	O

It	O
is	O
an	O
anti	O
-	O
viral	O
cytokine	B-GP
which	O
is	O
regulated	O
by	O
endosomal	O
pattern	B-GP
recognition	I-GP
receptors	I-GP
(	O
PRRs	B-GP
)	O
such	O
as	O
TLRs	B-GP
or	O
cytosolic	O
PRRs	B-GP
like	O
RIG	B-GP
-	I-GP
I	I-GP
like	I-GP
receptors	I-GP
(	O
RLRs	B-GP
)	O
(	O
18	O
,	O
19	O
).	O

It	O
has	O
the	O
potential	O
to	O
break	O
self	O
-	O
tolerance	O
by	O
inducing	O
dendritic	O
cell	O
differentiation	O
which	O
in	O
turn	O
leads	O
to	O
activation	O
of	O
autoreactive	O
T	O
and	O
B	O
cells	O
,	O
thus	O
linking	O
innate	O
and	O
adaptive	O
immune	O
systems	O
(	O
20	O
,	O
21	O
).	O

IFN	B-GP
-	I-GP
α	I-GP
is	O
a	O
heritable	O
risk	O
factor	O
in	O
SLE	B-DS
(	O
22	O
,	O
23	O
)	O
and	O
some	O
people	O
who	O
have	O
received	O
recombinant	O
human	B-OG
IFN	B-GP
-	I-GP
α	I-GP
as	O
a	O
treatment	O
for	O
viral	O
hepatitis	B-DS
C	I-DS
or	O
malignancy	O
have	O
developed	O
de	O
novo	O
SLE	B-DS
which	O
resolves	O
upon	O
discontinuation	O
of	O
the	O
IFN	B-GP
-	I-GP
α	I-GP
treatment	O
(	O
24	O
).	O

These	O
data	O
strongly	O
support	O
a	O
causal	O
role	O
for	O
IFN	B-GP
-	I-GP
α	I-GP
in	O
SLE	B-DS
pathogenesis	O
.	O

Increased	O
activity	O
of	O
IFN	B-GP
-	I-GP
α	I-GP
has	O
been	O
associated	O
with	O
presence	O
of	O
various	O
SLE	B-DS
-	O
associated	O
autoantibodies	B-GP
,	O
both	O
anti	O
-	O
double	O
-	O
stranded	O
DNA	O
(	O
anti	O
-	O
dsDNA	O
)	O
and	O
anti	O
-	O
RNA	B-GP
-	I-GP
binding	I-GP
protein	I-GP
(	O
anti	O
-	O
RBP	B-GP
)	O
antibodies	B-GP
along	O
with	O
different	O
organ	O
involvement	O
such	O
as	O
hematologic	O
,	O
renal	O
,	O
and	O
central	O
nervous	O
systems	O
(	O
10	O
,	O
25	O
,	O
26	O
).	O

However	O
,	O
longitudinal	O
studies	O
have	O
not	O
confirmed	O
the	O
association	O
between	O
increases	O
in	O
IFIG	B-GP
expression	O
and	O
disease	O
flare	O
(	O
27	O
,	O
28	O
).	O

It	O
seems	O
that	O
patients	O
with	O
high	O
IFN	B-GP
-	I-GP
α	I-GP
have	O
more	O
severe	O
disease	O
and	O
a	O
higher	O
rate	O
of	O
flare	O
on	O
average	O
,	O
but	O
the	O
changes	O
in	O
IFN	B-GP
-	I-GP
α	I-GP
levels	O
in	O
circulation	O
do	O
not	O
correlate	O
closely	O
or	O
quantitatively	O
with	O
changes	O
in	O
measures	O
of	O
disease	O
activity	O
over	O
time	O
.	O

Systemic	B-DS
lupus	I-DS
erythematosus	I-DS
is	O
both	O
more	O
prevalent	O
and	O
more	O
severe	O
in	O
African	O
-	O
American	O
(	O
AA	O
)	O
populations	O
than	O
in	O
European	O
-	O
American	O
(	O
EA	O
)	O
populations	O
,	O
and	O
disease	O
manifestations	O
are	O
variable	O
amongst	O
different	O
ancestral	O
backgrounds	O
(	O
29	O
–	O
32	O
).	O

AA	O
and	O
Hispanic	O
-	O
American	O
(	O
HA	O
)	O
patients	O
are	O
likely	O
to	O
have	O
more	O
active	O
SLE	B-DS
,	O
with	O
an	O
earlier	O
age	O
at	O
onset	O
,	O
than	O
EA	O
patients	O
(	O
31	O
,	O
32	O
).	O

Anti	O
-	O
ribonucleoprotein	B-GP
(	O
anti	O
-	O
RNP	B-GP
)	O
and	O
anti	O
-	O
Smith	B-GP
(	O
anti	O
-	O
Sm	B-GP
)	O
antibodies	B-GP
are	O
more	O
prevalent	O
in	O
AA	O
patients	O
than	O
in	O
EA	O
and	O
HA	O
(	O
30	O
,	O
32	O
),	O
and	O
a	O
number	O
of	O
genetic	O
variants	O
are	O
associated	O
with	O
autoantibody	B-GP
profiles	O
in	O
different	O
ancestral	O
groups	O
(	O
33	O
,	O
34	O
).	O

Moreover	O
,	O
compared	O
to	O
EA	O
patients	O
,	O
HA	O
,	O
and	O
AA	O
patients	O
have	O
a	O
higher	O
incidence	O
of	O
SLE	B-DS
-	O
related	O
renal	B-DS
disease	I-DS
,	O
associated	O
with	O
anti	O
-	O
dsDNA	O
and	O
anti	O
-	O
RNP	B-GP
antibodies	B-GP
(	O
31	O
,	O
35	O
).	O

Additionally	O
,	O
some	O
of	O
the	O
genetic	O
factors	O
associated	O
with	O
SLE	B-DS
are	O
not	O
shared	O
between	O
AA	O
and	O
EA	O
patients	O
(	O
36	O
–	O
39	O
).	O

These	O
data	O
all	O
support	O
the	O
idea	O
that	O
molecular	O
and	O
biological	O
differences	O
should	O
exist	O
in	O
SLE	B-DS
patients	O
of	O
different	O
ancestral	O
backgrounds	O
.	O

We	O
have	O
shown	O
that	O
overall	O
serum	O
IFN	B-GP
-	I-GP
α	I-GP
activity	O
is	O
higher	O
in	O
SLE	B-DS
patients	O
of	O
non	O
-	O
European	O
ancestry	O
as	O
compared	O
to	O
European	O
ancestry	O
,	O
either	O
directly	O
or	O
indirectly	O
through	O
an	O
increased	O
prevalence	O
of	O
anti	O
-	O
RBP	B-GP
antibodies	B-GP
(	O
40	O
,	O
41	O
).	O

In	O
this	O
study	O
,	O
we	O
compare	O
peripheral	O
blood	O
gene	O
expression	O
between	O
AA	O
and	O
EA	O
SLE	B-DS
patients	O
taking	O
into	O
account	O
the	O
differences	O
in	O
autoantibody	B-GP
profile	O
,	O
and	O
we	O
find	O
a	O
striking	O
difference	O
in	O
the	O
activation	O
of	O
the	O
IFN	B-GP
pathway	O
between	O
the	O
two	O
groups	O
.	O

Materials	O
and	O
Methods	O

Patients	O
,	O
samples	O
,	O
and	O
data	O
collection	O

Serum	O
samples	O
were	O
obtained	O
from	O
149	O
female	O
SLE	B-DS
patients	O
from	O
the	O
University	O
of	O
Chicago	O
Medical	O
Center	O
(	O
UCMC	O
)	O
(	O
n	O
=	O
119	O
)	O
and	O
NorthShore	O
University	O
Health	O
System	O
(	O
n	O
=	O
30	O
).	O

All	O
cases	O
fulfilled	O
the	O
American	O
College	O
of	O
Rheumatology	O
criteria	O
for	O
the	O
diagnosis	O
of	O
SLE	B-DS
(	O
1	O
,	O
42	O
),	O
and	O
the	O
data	O
regarding	O
the	O
presence	O
or	O
absence	O
of	O
these	O
criteria	O
as	O
well	O
as	O
of	O
SLE	B-DS
-	O
associated	O
autoantibodies	B-GP
[	O
anti	O
-	O
nuclear	O
antibodies	B-GP
(	O
ANA	O
),	O
and	O
anti	O
-	O
Ro	B-GP
,	O
anti	O
-	O
La	B-GP
,	O
anti	O
-	O
Sm	B-GP
,	O
anti	O
-	O
RNP	B-GP
,	O
and	O
anti	O
-	O
dsDNA	O
antibodies	B-GP
]	O
were	O
available	O
for	O
all	O
patients	O
.	O

Forty	O
-	O
nine	O
unrelated	O
females	O
who	O
were	O
screened	O
by	O
medical	O
record	O
review	O
for	O
the	O
absence	O
of	O
autoimmune	B-DS
disease	I-DS
were	O
used	O
as	O
controls	O
.	O

They	O
were	O
of	O
similar	O
age	O
(	O
P	O
=	O
0	O
.	O
21	O
)	O
as	O
the	O
SLE	B-DS
cases	O
.	O

All	O
subjects	O
provided	O
informed	O
consent	O
,	O
and	O
the	O
study	O
was	O
approved	O
by	O
the	O
institutional	O
review	O
boards	O
at	O
the	O
Mayo	O
Clinic	O
and	O
University	O
of	O
Chicago	O
.	O

Detection	O
of	O
autoantibodies	B-GP

Antibodies	B-GP
to	O
Ro	B-GP
,	O
La	B-GP
,	O
Sm	B-GP
,	O
and	O
RNP	B-GP
for	O
all	O
samples	O
were	O
measured	O
by	O
ELISA	O
methods	O
(	O
INOVA	O
Diagnostics	O
,	O
San	O
Diego	O
,	O
CA	O
,	O
USA	O
)	O
at	O
UCMC	O
at	O
the	O
time	O
of	O
serum	O
and	O
RNA	O
sampling	O
,	O
and	O
standard	O
clinical	O
laboratory	O
cutoff	O
points	O
were	O
used	O
to	O
categorize	O
them	O
as	O
positive	O
or	O
negative	O
.	O

Anti	O
-	O
dsDNA	O
antibodies	B-GP
were	O
measured	O
using	O
Crithidia	B-OG
luciliae	I-OG
immunofluorescence	O
at	O
UCMC	O
,	O
and	O
detectable	O
fluorescence	O
was	O
considered	O
positive	O
.	O

Gene	O
expression	O
analysis	O

Thirty	O
-	O
three	O
SLE	B-DS
cases	O
and	O
16	O
age	O
-	O
matched	O
controls	O
were	O
selected	O
for	O
microarray	O
gene	O
expression	O
analysis	O
.	O

The	O
cases	O
were	O
subdivided	O
into	O
AA	O
and	O
EA	O
patients	O
,	O
and	O
those	O
with	O
positive	O
anti	O
-	O
RBP	B-GP
antibodies	B-GP
and	O
those	O
without	O
as	O
described	O
in	O
Table	O
1	O
.	O

Whole	O
blood	O
from	O
the	O
subjects	O
was	O
collected	O
in	O
PAX	O
gene	O
tubes	O
(	O
Qiagen	O
),	O
and	O
RNA	O
was	O
purified	O
in	O
spin	O
columns	O
per	O
manufacture	O
recommendations	O
.	O

The	O
RNA	O
was	O
analyzed	O
on	O
Affymetrix	O
Gene	O
1	O
.	O
0	O
ST	O
gene	O
expression	O
arrays	O
,	O
which	O
were	O
run	O
in	O
the	O
University	O
of	O
Chicago	O
Microarray	O
Core	O
facility	O
.	O

These	O
intensity	O
data	O
were	O
normalized	O
through	O
Affymetrix	O
Expression	O
Console	O
software	O
.	O

Data	O
from	O
the	O
microarray	O
experiment	O
have	O
been	O
deposited	O
in	O
the	O
GEO	O
database	O
,	O
accession	O
number	O
GSE50635	O
.	O

Samples	O
and	O
data	O
collection	O
for	O
microarray	O
analysis	O
*.	O

SLE	B-DS
cases	O
**	O

Non	O
-	O
autoimmune	O
controls	O

RBP	B-GP
+	O

RBP	B-GP
−	O

European	O
-	O
American	O

Female	O

8	O

8	O

8	O

African	O
-	O
American	O

Female	O

9	O

8	O

8	O

*	O
There	O
was	O
no	O
difference	O
in	O
age	O
amongst	O
the	O
groups	O
.	O

**	O
All	O
SLE	B-DS
cases	O
fulfilled	O
the	O
ACR	O
criteria	O
for	O
SLE	B-DS
.	O

Anti	O
-	O
RBP	B-GP
(	O
anti	O
-	O
Ro	B-GP
,	O
anti	O
-	O
La	B-GP
,	O
anti	O
-	O
Sm	B-GP
,	O
and	O
anti	O
-	O
RNP	B-GP
)	O
antibodies	B-GP
were	O
measured	O
by	O
ELISA	O
,	O
and	O
anti	O
-	O
dsDNA	O
antibody	B-GP
levels	O
were	O
measured	O
using	O
Crithidia	B-OG
luciliae	I-OG
immunofluorescence	O
.	O

RBP	B-GP
+,	O
anti	O
-	O
RNA	B-GP
-	I-GP
binding	I-GP
-	I-GP
protein	I-GP
(	O
RBP	B-GP
)	O
antibody	B-GP
positive	O
;	O
RBP	B-GP
−,	O
RBP	B-GP
antibody	B-GP
negative	O
.	O

Quantitative	O
real	O
-	O
time	O
PCR	O
(	O
qPCR	O
)	O
was	O
used	O
to	O
validate	O
the	O
hypotheses	O
generated	O
from	O
the	O
microarray	O
data	O
with	O
an	O
independent	O
replication	O
cohort	O
.	O

The	O
RNA	O
of	O
whole	O
blood	O
from	O
60	O
AA	O
SLE	B-DS
patients	O
,	O
47	O
anti	O
-	O
RBP	B-GP
antibody	B-GP
positive	O
(	O
RBP	B-GP
+),	O
and	O
13	O
anti	O
-	O
RBP	B-GP
antibody	B-GP
negative	O
(	O
RBP	B-GP
−),	O
and	O
56	O
EA	O
SLE	B-DS
patients	O
,	O
21	O
RBP	B-GP
+	O
and	O
24	O
RBP	B-GP
−	O
along	O
with	O
25	O
AA	O
and	O
8	O
EA	O
controls	O
was	O
purified	O
using	O
Qiagen	O
RNeasy	O
kit	O
.	O

cDNA	O
was	O
synthesized	O
from	O
total	O
mRNA	O
,	O
and	O
qPCR	O
was	O
used	O
to	O
measure	O
relative	O
transcript	O
expression	O
using	O
SYBR	O
Green	O
dye	O
on	O
an	O
ABI	O
7900HT	O
thermal	O
cycler	O
.	O

Statistical	O
analysis	O

For	O
each	O
ancestry	O
,	O
the	O
anti	O
-	O
RBP	B-GP
antibody	B-GP
status	O
was	O
used	O
as	O
a	O
dichotomous	O
variable	O
,	O
and	O
each	O
subgroup	O
was	O
compared	O
to	O
respective	O
controls	O
from	O
the	O
same	O
ancestral	O
background	O
.	O

Following	O
normalization	O
,	O
the	O
mean	O
microarray	O
gene	O
expression	O
values	O
along	O
with	O
standard	O
deviations	O
were	O
calculated	O
for	O
each	O
subgroup	O
and	O
used	O
to	O
calculate	O
the	O
fold	O
changes	O
between	O
subjects	O
and	O
controls	O
.	O

Values	O
were	O
compared	O
between	O
the	O
groups	O
using	O
the	O
two	O
-	O
tailed	O
Student	O
’	O
s	O
unpaired	O
t	O
-	O
test	O
.	O

Similar	O
comparisons	O
were	O
made	O
with	O
the	O
qPCR	O
data	O
,	O
but	O
this	O
time	O
,	O
all	O
group	O
results	O
were	O
expressed	O
in	O
medians	O
and	O
compared	O
using	O
Mann	O
–	O
Whitney	O
tests	O
as	O
they	O
did	O
not	O
follow	O
Gaussian	O
distributions	O
.	O

For	O
both	O
microarray	O
and	O
qPCR	O
analyses	O
,	O
P	O
values	O
less	O
than	O
0	O
.	O
05	O
were	O
considered	O
significant	O
.	O

Canonical	O
pathway	O
analysis	O

From	O
the	O
microarray	O
data	O
,	O
the	O
differentially	O
expressed	O
genes	O
with	O
a	O
cutoff	O
P	O
value	O
of	O
0	O
.	O
05	O
along	O
with	O
their	O
respective	O
fold	O
changes	O
were	O
analyzed	O
further	O
through	O
Ingenuity	O
Pathway	O
Analysis	O
(	O
IPA	O
)	O
(	O
Ingenuity	O
®	O
Systems	O
,	O
www	O
.	O
ingenuity	O
.	O
com	O
)	O
to	O
compare	O
the	O
top	O
canonical	O
pathways	O
amongst	O
the	O
sample	O
groups	O
(	O
Table	O
1	O
).	O

The	O
IPA	O
canonical	O
pathway	O
analysis	O
identified	O
the	O
pathways	O
from	O
the	O
IPA	O
Knowledge	O
Base	O
that	O
were	O
most	O
significant	O
to	O
the	O
data	O
set	O
.	O

The	O
significance	O
of	O
the	O
association	O
between	O
the	O
data	O
set	O
and	O
the	O
canonical	O
pathway	O
was	O
measured	O
in	O
two	O
ways	O
:	O
(	O
1	O
)	O
A	O
ratio	O
of	O
the	O
number	O
of	O
molecules	O
from	O
the	O
data	O
set	O
that	O
map	O
to	O
the	O
pathway	O
divided	O
by	O
the	O
total	O
number	O
of	O
molecules	O
that	O
map	O
to	O
the	O
canonical	O
pathway	O
was	O
displayed	O
.	O

(	O
2	O
)	O
Fisher	O
’	O
s	O
exact	O
test	O
was	O
used	O
to	O
calculate	O
a	O
P	O
value	O
determining	O
the	O
probability	O
that	O
the	O
association	O
between	O
the	O
genes	O
in	O
the	O
dataset	O
and	O
the	O
canonical	O
pathway	O
was	O
explained	O
by	O
chance	O
alone	O
.	O

Results	O

Demographics	O
and	O
presence	O
of	O
ANA	O
and	O
anti	O
-	O
dsDNA	O
antibodies	B-GP

The	O
average	O
age	O
of	O
all	O
subjects	O
included	O
in	O
the	O
microarray	O
portion	O
of	O
the	O
study	O
was	O
43	O
.	O
5	O
±	O
10	O
.	O
6	O
years	O
.	O

When	O
the	O
subjects	O
and	O
controls	O
were	O
divided	O
into	O
subgroups	O
according	O
to	O
ancestry	O
and	O
the	O
presence	O
of	O
anti	O
-	O
RBP	B-GP
antibodies	B-GP
(	O
Table	O
1	O
),	O
there	O
was	O
no	O
statistical	O
difference	O
in	O
age	O
amongst	O
the	O
subgroups	O
including	O
controls	O
.	O

There	O
was	O
lower	O
prevalence	O
in	O
anti	O
-	O
dsDNA	O
antibodies	B-GP
in	O
RBP	B-GP
−	O
AA	O
patients	O
(	O
77	O
%	O
of	O
RBP	B-GP
+	O
vs	O
.	O
31	O
%	O
of	O
RBP	B-GP
−	O
had	O
anti	O
-	O
dsDNA	O
antibodies	B-GP
,	O
P	O
=	O
0	O
.	O
005	O
).	O

In	O
EA	O
subjects	O
,	O
this	O
difference	O
was	O
much	O
less	O
pronounced	O
,	O
and	O
was	O
not	O
statistically	O
significant	O
(	O
66	O
%	O
of	O
RBP	B-GP
+	O
vs	O
.	O
54	O
%	O
of	O
RBP	B-GP
−	O
had	O
anti	O
-	O
dsDNA	O
antibodies	B-GP
,	O
P	O
=	O
0	O
.	O
4	O
).	O

This	O
is	O
in	O
concordance	O
with	O
our	O
previous	O
large	O
-	O
scale	O
analyses	O
in	O
SLE	B-DS
,	O
in	O
which	O
we	O
have	O
also	O
found	O
that	O
anti	O
-	O
RBP	B-GP
and	O
anti	O
-	O
dsDNA	O
antibodies	B-GP
are	O
more	O
correlated	O
in	O
AA	O
as	O
compared	O
to	O
EA	O
SLE	B-DS
patients	O
(	O
40	O
).	O

All	O
subjects	O
were	O
female	O
and	O
all	O
tested	O
positive	O
for	O
ANA	O
.	O

IFN	B-GP
-	O
related	O
canonical	O
pathway	O
activation	O
in	O
AA	O
vs	O
.	O
EA	O
SLE	B-DS
patients	O

Top	O
10	O
canonical	O
pathways	O
from	O
each	O
subgroup	O
are	O
shown	O
in	O
Table	O
2	O
.	O

Many	O
immune	O
system	O
associated	O
pathways	O
were	O
associated	O
with	O
the	O
cases	O
,	O
and	O
similar	O
to	O
previous	O
studies	O
,	O
type	B-GP
I	I-GP
IFN	I-GP
-	O
related	O
pathways	O
were	O
the	O
most	O
differentially	O
expressed	O
when	O
comparing	O
cases	O
vs	O
.	O
controls	O
except	O
in	O
RBP	B-GP
−	O
AA	O
group	O
.	O

We	O
examined	O
in	O
greater	O
detail	O
the	O
six	O
canonical	O
pathways	O
which	O
were	O
type	B-GP
I	I-GP
IFN	I-GP
-	O
related	O
across	O
patients	O
from	O
the	O
two	O
different	O
ancestral	O
backgrounds	O
studied	O
.	O

As	O
shown	O
in	O
Table	O
3	O
,	O
the	O
microarray	O
analysis	O
of	O
all	O
SLE	B-DS
cases	O
vs	O
.	O
controls	O
demonstrated	O
all	O
six	O
IFN	B-GP
-	O
related	O
canonical	O
pathways	O
significantly	O
involved	O
.	O

The	O
same	O
pattern	O
was	O
also	O
observed	O
for	O
all	O
EA	O
cases	O
vs	O
.	O
controls	O
.	O

However	O
,	O
to	O
our	O
surprise	O
,	O
the	O
associations	O
between	O
the	O
IFN	B-GP
-	O
related	O
canonical	O
pathways	O
and	O
AA	O
SLE	B-DS
cases	O
were	O
not	O
as	O
strong	O
as	O
only	O
three	O
out	O
of	O
six	O
pathways	O
were	O
found	O
to	O
be	O
significant	O
.	O

This	O
is	O
despite	O
that	O
fact	O
that	O
high	O
circulating	O
levels	O
of	O
type	B-GP
I	I-GP
IFN	I-GP
are	O
more	O
common	O
in	O
AA	O
SLE	B-DS
patients	O
(	O
40	O
).	O

Top	O
10	O
canonical	O
pathways	O
from	O
each	O
subgroup	O
vs	O
.	O
matching	O
controls	O
through	O
IPA	O
from	O
microarray	O
data	O
.	O

All	O
cases	O

All	O
EA	O

All	O
AA	O

EA	O
RBP	B-GP
+	O

EA	O
RBP	B-GP
−	O

AA	O
RBP	B-GP
+	O

AA	O
RBP	B-GP
−	O

EIF2	B-GP
signaling	O

Interferon	B-GP
signaling	O

EIF2	B-GP
signaling	O

Interferon	B-GP
signaling	O

Antigen	O
presentation	O
pathway	O

EIF2	B-GP
signaling	O

Regulation	O
of	O
IL	B-GP
-	I-GP
2	I-GP
expression	O
in	O
activated	O
and	O
anergic	O
T	O
lymphocytes	O

Interferon	B-GP
signaling	O

Antigen	O
presentation	O
pathway	O

Activation	O
of	O
IRF	B-GP
by	O
cytosolic	O
pattern	B-GP
recognition	I-GP
receptors	I-GP

Activation	O
of	O
IRF	B-GP
by	O
cytosolic	O
pattern	B-GP
recognition	I-GP
receptors	I-GP

OX40	B-GP
signaling	O
pathway	O

Regulation	O
of	O
eIF4	B-GP
and	O
p70S6K	B-GP
signaling	O

Glucocorticoid	B-GP
receptor	I-GP
signaling	O

Antigen	O
presentation	O
pathway	O

Role	O
of	O
pattern	B-GP
recognition	I-GP
receptors	I-GP
in	O
recognition	O
of	O
bacteria	B-OG
and	O
viruses	B-OG

Angiopoietin	B-GP
signaling	O

Antigen	O
presentation	O
pathway	O

Autoimmune	B-DS
thyroid	I-DS
disease	I-DS
signaling	O

mTOR	B-GP
