or	O
subclinical	B-DS
hypothyroidism	I-DS
,	O
offspring	O
neurodevelopment	O
will	O
be	O
compromised	O
leading	O
to	O
a	O
reduced	O
IQ	O
,	O
cognitive	O
and	O
learning	O
deficits	O
,	O
and	O
behavior	O
problems	O
(	O
4	O
–	O
10	O
).	O

Although	O
these	O
consequences	O
are	O
mostly	O
associated	O
with	O
early	O
gestational	O
TH	B-DS
deficiencies	I-DS
(	O
11	O
),	O
adverse	O
effects	O
of	O
later	O
TH	B-DS
insufficiency	I-DS
are	O
also	O
known	O
(	O
12	O
).	O

To	O
date	O
,	O
most	O
of	O
the	O
research	O
has	O
been	O
based	O
on	O
global	O
endpoints	O
(	O
e	O
.	O
g	O
.,	O
IQ	O
),	O
which	O
may	O
be	O
insensitive	O
to	O
subtle	O
manifestations	O
or	O
localized	O
brain	O
changes	O
(	O
3	O
,	O
13	O
),	O
while	O
little	O
direct	O
evidence	O
exists	O
on	O
offspring	O
brain	O
development	O
(	O
14	O
,	O
15	O
).	O

In	O
rodents	B-OG
,	O
abundant	O
research	O
shows	O
a	O
wide	O
range	O
of	O
brain	O
abnormalities	O
in	O
the	O
progeny	O
when	O
pregnant	O
dams	O
are	O
rendered	O
TH	O
-	O
insufficient	O
at	O
different	O
stages	O
of	O
pregnancy	O
(	O
11	O
,	O
16	O
,	O
17	O
).	O

Diverse	O
cortical	O
abnormalities	O
(	O
18	O
,	O
19	O
)	O
reflecting	O
both	O
severity	O
and	O
timing	O
of	O
maternal	O
TH	B-DS
deficiency	I-DS
(	O
20	O
)	O
include	O
neuronal	O
migration	O
defects	O
,	O
atypical	O
layering	O
(	O
21	O
,	O
22	O
),	O
reduced	O
growth	O
of	O
axons	O
and	O
dendrites	O
(	O
23	O
,	O
24	O
),	O
and	O
increased	O
apoptosis	O
(	O
25	O
).	O

These	O
effects	O
are	O
generally	O
localized	O
to	O
middle	O
and	O
posterior	O
brain	O
regions	O
,	O
especially	O
parietal	O
and	O
occipital	O
cortices	O
(	O
26	O
–	O
29	O
),	O
which	O
underlie	O
sensorimotor	O
,	O
visual	O
,	O
and	O
auditory	O
functions	O
(	O
2	O
,	O
30	O
).	O

By	O
contrast	O
,	O
the	O
frontal	O
lobes	O
,	O
which	O
are	O
important	O
for	O
executive	O
processing	O
and	O
attention	O
require	O
TH	O
in	O
the	O
postnatal	O
period	O
(	O
31	O
),	O
signifying	O
a	O
posterior	O
-	O
to	O
-	O
anterior	O
progression	O
of	O
TH	O
need	O
within	O
the	O
cortex	O
.	O

Recent	O
advances	O
in	O
the	O
analysis	O
of	O
MRI	O
scans	O
to	O
evaluate	O
cortical	O
morphology	O
now	O
make	O
it	O
possible	O
to	O
directly	O
study	O
the	O
human	B-OG
cortex	O
.	O

The	O
available	O
automated	O
programs	O
serve	O
to	O
recreate	O
and	O
measure	O
surface	O
features	O
of	O
the	O
cortex	O
,	O
such	O
as	O
cortical	O
thickness	O
(	O
CT	O
)	O
and	O
surface	O
area	O
(	O
SA	O
)	O
(	O
32	O
),	O
which	O
differ	O
as	O
to	O
underlying	O
genetic	O
determinants	O
,	O
cellular	O
processes	O
,	O
and	O
timing	O
effects	O
(	O
33	O
).	O

CT	O
,	O
the	O
most	O
commonly	O
studied	O
parameter	O
,	O
refers	O
to	O
the	O
distance	O
between	O
the	O
brain	O
’	O
s	O
inner	O
white	O
-	O
matter	O
(	O
WM	O
)	O
and	O
outer	O
gray	O
-	O
matter	O
(	O
GM	O
)	O
(	O
i	O
.	O
e	O
.,	O
pial	O
)	O
surfaces	O
measured	O
across	O
the	O
entire	O
cortex	O
(	O
34	O
).	O

A	O
number	O
of	O
neurodevelopmental	O
conditions	O
,	O
such	O
as	O
autism	B-DS
spectrum	I-DS
disorder	I-DS
,	O
attention	B-DS
-	I-DS
deficit	I-DS
hyperactive	I-DS
disorder	I-DS
,	O
human	B-OG
X	O
monosomy	O
,	O
fetal	B-DS
alcohol	I-DS
spectrum	I-DS
disorder	I-DS
,	O
and	O
William	B-DS
’	I-DS
s	I-DS
syndrome	I-DS
show	O
a	O
wide	O
variety	O
of	O
CT	O
abnormalities	O
(	O
35	O
–	O
42	O
),	O
which	O
are	O
typically	O
attributed	O
to	O
defects	O
in	O
neuronal	O
migration	O
or	O
cortical	O
layering	O
(	O
43	O
,	O
44	O
).	O

Recently	O
,	O
we	O
reported	O
that	O
children	O
with	O
congenital	B-DS
hypothyroidism	I-DS
(	O
CH	B-DS
),	O
who	O
are	O
TH	O
-	O
deficient	O
in	O
the	O
period	O
from	O
late	O
gestation	O
until	O
the	O
first	O
month	O
or	O
two	O
of	O
life	O
,	O
show	O
cortical	O
thinning	O
and	O
thickening	O
in	O
diverse	O
regions	O
with	O
specific	O
effects	O
reflecting	O
initial	O
disease	O
severity	O
and	O
predicting	O
current	O
neuropsychological	O
functioning	O
(	O
45	O
).	O

By	O
contrast	O
,	O
studies	O
from	O
the	O
Netherlands	O
examining	O
children	O
’	O
s	O
cortical	O
morphology	O
report	O
normal	O
CT	O
and	O
SA	O
measurements	O
if	O
mothers	O
had	O
hypothyroxinemia	O
in	O
early	O
pregnancy	O
(	O
i	O
.	O
e	O
.,	O
low	O
thyroxine	O
or	O
T4	O
but	O
normal	O
thyroid	B-GP
-	I-GP
stimulating	I-GP
hormone	I-GP
or	O
TSH	B-GP
)	O
(	O
46	O
)	O
but	O
cortical	O
volumes	O
were	O
reduced	O
if	O
mothers	O
’	O
free	O
T4	O
levels	O
were	O
at	O
the	O
low	O
or	O
high	O
extremes	O
of	O
the	O
normal	O
range	O
(	O
47	O
).	O

Not	O
known	O
,	O
however	O
,	O
is	O
whether	O
children	O
exposed	O
to	O
insufficient	O
TH	O
during	O
gestation	O
due	O
to	O
inadequately	O
treated	O
clinical	O
hypothyroidism	B-DS
in	O
the	O
mother	O
show	O
abnormal	O
cortical	O
development	O
.	O

The	O
current	O
study	O
examined	O
CT	O
in	O
young	O
adolescents	O
from	O
a	O
cohort	O
born	O
between	O
1996	O
and	O
2001	O
and	O
regularly	O
followed	O
since	O
infancy	O
.	O

Included	O
were	O
offspring	O
of	O
women	B-OG
treated	O
for	O
clinical	O
hypothyroidism	B-DS
in	I-DS
pregnancy	I-DS
(	O
HYPO	B-DS
)	O
and	O
of	O
euthyroid	O
women	B-OG
(	O
controls	O
).	O

At	O
time	O
of	O
entry	O
into	O
our	O
project	O
,	O
public	O
knowledge	O
that	O
HYPO	B-DS
required	O
a	O
substantial	O
increase	O
in	O
dosage	O
of	O
TH	O
was	O
not	O
available	O
(	O
48	O
)	O
nor	O
were	O
guidelines	O
for	O
managing	O
maternal	O
HYPO	B-DS
(	O
49	O
,	O
50	O
).	O

Consequently	O
,	O
most	O
mothers	O
were	O
undertreated	O
while	O
their	O
children	O
were	O
exposed	O
to	O
some	O
gestational	O
TH	B-DS
insufficiency	I-DS
.	O

We	O
presently	O
performed	O
CT	O
studies	O
on	O
archived	O
structural	O
scans	O
in	O
order	O
(	O
i	O
)	O
to	O
determine	O
if	O
HYPO	B-DS
and	O
controls	O
differ	O
and	O
identify	O
where	O
differences	O
reside	O
and	O
(	O
ii	O
)	O
to	O
examine	O
if	O
CT	O
and	O
maternal	B-DS
hypothyroidism	I-DS
severity	O
are	O
related	O
.	O

We	O
hypothesized	O
that	O
relative	O
to	O
controls	O
,	O
HYPO	B-DS
would	O
show	O
atypical	O
cortical	O
morphology	O
that	O
would	O
reflect	O
severity	O
and	O
timing	O
of	O
maternal	B-DS
hypothyroidism	I-DS
.	O

We	O
did	O
not	O
have	O
specific	O
predictions	O
as	O
to	O
where	O
regionally	O
or	O
in	O
what	O
hemisphere	O
differences	O
would	O
occur	O
and	O
their	O
extent	O
;	O
however	O
,	O
we	O
expected	O
effects	O
to	O
be	O
relatively	O
posterior	O
given	O
rodent	B-OG
findings	O
showing	O
a	O
posterior	O
-	O
to	O
-	O
anterior	O
progression	O
of	O
TH	O
need	O
in	O
the	O
brain	O
.	O

Materials	O
and	O
Methods	O

Participants	O

The	O
current	O
sample	O
consisted	O
of	O
48	O
healthy	O
children	O
(	O
30	O
males	O
,	O
18	O
females	O
)	O
whose	O
mothers	O
were	O
recruited	O
between	O
1996	O
and	O
2001	O
during	O
pregnancy	O
or	O
shortly	O
after	O
delivery	O
.	O

Children	O
were	O
previously	O
studied	O
at	O
6	O
,	O
12	O
,	O
and	O
18	O
months	O
and	O
5	O
years	O
of	O
age	O
.	O

Recently	O
at	O
10	O
–	O
12	O
years	O
,	O
they	O
participated	O
in	O
a	O
large	O
-	O
scale	O
study	O
investigating	O
their	O
neuropsychological	O
characteristics	O
(	O
particularly	O
memory	O
)	O
and	O
brain	O
anatomy	O
based	O
on	O
structural	O
and	O
functional	O
MRI	O
scans	O
(	O
14	O
,	O
15	O
).	O

The	O
HYPO	B-DS
group	O
included	O
24	O
from	O
a	O
birth	O
cohort	O
consisting	O
of	O
66	O
children	O
whose	O
mothers	O
were	O
originally	O
recruited	O
during	O
pregnancy	O
via	O
posters	O
placed	O
in	O
local	O
endocrinologists	O
and	O
obstetricians	O
’	O
offices	O
,	O
while	O
a	O
small	O
subset	O
was	O
also	O
directly	O
recruited	O
from	O
the	O
records	O
of	O
an	O
antenatal	O
counseling	O
service	O
at	O
The	O
Hospital	O
for	O
Sick	O
Children	O
(	O
SickKids	O
)	O
for	O
teratogen	O
and	O
medication	O
exposure	O
.	O

Most	O
non	O
-	O
participants	O
were	O
lost	O
to	O
follow	O
-	O
up	O
or	O
not	O
able	O
to	O
participate	O
due	O
to	O
time	O
constraints	O
.	O

Mothers	O
of	O
current	O
and	O
non	O
-	O
participants	O
did	O
not	O
differ	O
in	O
TH	O
levels	O
or	O
socioeconomic	O
status	O
(	O
SES	O
).	O

Their	O
children	O
did	O
not	O
differ	O
in	O
gestational	O
age	O
or	O
birth	O
weight	O
.	O

The	O
24	O
HYPO	B-DS
cases	O
were	O
born	O
to	O
23	O
women	B-OG
;	O
one	O
mother	O
,	O
who	O
was	O
diagnosed	O
in	O
the	O
first	O
pregnancy	O
,	O
contributed	O
two	O
children	O
.	O

Most	O
women	B-OG
(	O
83	O
%)	O
were	O
treated	O
with	O
thyroxine	O
prior	O
to	O
pregnancy	O
,	O
while	O
17	O
%	O
began	O
it	O
during	O
pregnancy	O
.	O

The	O
majority	O
was	O
diagnosed	O
with	O
Hashimotos	B-DS
thyroiditis	I-DS
,	O
while	O
two	O
women	B-OG
had	O
thyroid	O
ablation	O
,	O
one	O
for	O
hyperthyroidism	B-DS
and	O
one	O
for	O
thyroid	B-DS
cancer	I-DS
.	O

Thyroid	O
function	O
test	O
results	O
(	O
primarily	O
TSH	B-GP
)	O
were	O
available	O
from	O
the	O
pregnancy	O
records	O
of	O
all	O
but	O
one	O
woman	O
,	O
who	O
however	O
was	O
told	O
by	O
her	O
physician	O
that	O
her	O
TSH	B-GP
levels	O
were	O
extremely	O
elevated	O
.	O

As	O
some	O
women	B-OG
only	O
began	O
treatment	O
during	O
the	O
second	O
trimester	O
,	O
their	O
second	O
-	O
trimester	O
values	O
were	O
carried	O
back	O
to	O
replace	O
their	O
missing	O
data	O
.	O

Based	O
on	O
current	O
trimester	O
-	O
specific	O
ranges	O
for	O
TSH	B-GP
(	O
51	O
),	O
two	O
women	B-OG
had	O
normal	O
TSH	B-GP
levels	O
during	O
each	O
trimester	O
,	O
whereas	O
the	O
remainder	O
had	O
an	O
elevated	O
value	O
in	O
one	O
or	O
more	O
trimesters	O
.	O

The	O
HYPO	B-DS
group	O
was	O
also	O
stratified	O
into	O
Mild	O
and	O
Severe	O
subgroups	O
based	O
on	O
a	O
median	O
split	O
of	O
mothers	O
’	O
TSH	B-GP
levels	O
from	O
the	O
first	O
and	O
/	O
or	O
second	O
trimesters	O
(	O
TSH	B-GP
+	O
8	O
.	O
8	O
levels	O
).	O

For	O
15	O
children	O
,	O
newborn	O
TSH	B-GP
values	O
obtained	O
from	O
provincial	O
screening	O
-	O
lab	O
records	O
were	O
all	O
in	O
the	O
normal	O
range	O
(	O
mean	O
=	O
4	O
.	O
11	O
mU	O
/	O
l	O
,	O
range	O
=	O
1	O
.	O
5	O
–	O
12	O
.	O
6	O
mU	O
/	O
l	O
).	O

Controls	O
were	O
24	O
typically	O
developing	O
youth	O
(	O
15	O
males	O
,	O
9	O
females	O
)	O
from	O
the	O
same	O
memory	O
study	O
and	O
individually	O
matched	O
with	O
HYPO	B-DS
for	O
sex	O
,	O
age	O
(+	O
6	O
months	O
),	O
and	O
SES	O
(	O
same	O
class	O
value	O
except	O
for	O
one	O
pair	O
differing	O
by	O
one	O
class	O
level	O
).	O

Twenty	O
-	O
one	O
were	O
from	O
the	O
original	O
birth	O
cohort	O
,	O
one	O
was	O
a	O
participant	O
in	O
a	O
previous	O
study	O
in	O
the	O
lab	O
,	O
and	O
two	O
were	O
newly	O
recruited	O
for	O
the	O
memory	O
study	O
.	O

All	O
mothers	O
reported	O
not	O
being	O
hypothyroid	O
in	O
pregnancy	O
or	O
since	O
delivery	O
.	O

At	O
the	O
time	O
when	O
the	O
birth	O
cohort	O
was	O
originally	O
recruited	O
,	O
thyroid	O
function	O
testing	O
was	O
not	O
routinely	O
performed	O
in	O
pregnancy	O
in	O
our	O
province	O
;	O
however	O
,	O
a	O
small	O
subset	O
was	O
tested	O
by	O
one	O
of	O
the	O
participating	O
obstetricians	O
and	O
all	O
had	O
normal	O
-	O
range	O
TH	O
results	O
.	O

Newborn	O
TSH	B-GP
values	O
available	O
on	O
13	O
control	O
children	O
were	O
all	O
in	O
the	O
normal	O
range	O
(	O
mean	O
=	O
3	O
.	O
68	O
mU	O
/	O
l	O
,	O
range	O
=	O
1	O
.	O
2	O
–	O
11	O
.	O
0	O
mU	O
/	O
l	O
).	O

Procedures	O

As	O
part	O
of	O
the	O
larger	O
study	O
,	O
all	O
children	O
received	O
over	O
the	O
course	O
of	O
2	O
days	O
,	O
an	O
extensive	O
battery	O
of	O
neuropsychological	O
tests	O
and	O
questionnaires	O
and	O
structural	O
and	O
functional	O
MRI	O
scans	O
,	O
approximately	O
2	O
weeks	O
apart	O
(	O
14	O
).	O

Tests	O
included	O
the	O
two	O
-	O
subtest	O
version	O
of	O
the	O
Wechsler	O
Abbreviated	O
Scale	O
of	O
Intelligence	O
(	O
WASI	O
)	O
(	O
52	O
),	O
which	O
yielded	O
a	O
Full	O
Scale	O
IQ	O
(	O
FSIQ	O
)	O
score	O
from	O
these	O
two	O
subtests	O
,	O
Vocabulary	O
and	O
Matrix	O
Reasoning	O
subtests	O
,	O
that	O
were	O
given	O
.	O

Results	O
from	O
remaining	O
tests	O
are	O
reported	O
elsewhere	O
(	O
14	O
,	O
15	O
).	O

Parents	O
provided	O
informed	O
consent	O
while	O
children	O
gave	O
assent	O
.	O

All	O
procedures	O
were	O
approved	O
by	O
the	O
Research	O
Ethics	O
Board	O
at	O
SickKids	O
.	O

Imaging	O
Acquisition	O
and	O
Processing	O

Whole	O
-	O
brain	O
T1	O
images	O
were	O
acquired	O
in	O
a	O
1	O
.	O
5	O
-	O
T	O
GE	O
Signa	O
Excite	O
research	O
scanner	O
with	O
an	O
anatomical	O
Inversion	O
Recovery	O
Prepared	O
T1	O
-	O
weighted	O
fast	O
spoiled	O
gradient	O
echo	O
sequence	O
.	O

The	O
following	O
acquisition	O
parameters	O
were	O
used	O
:	O
repetition	O
time	O
=	O
10	O
.	O
09	O
ms	O
,	O
echo	O
time	O
=	O
4	O
.	O
2	O
ms	O
,	O
inversion	O
time	O
=	O
400	O
ms	O
,	O
flip	O
angle	O
=	O
20	O
°,	O
acquisition	O
matrix	O
=	O
256	O
mm	O
×	O
192	O
mm	O
,	O
voxel	O
size	O
=	O
0	O
.	O
9375	O
mm	O
×	O
0	O
.	O
9375	O
mm	O
,	O
and	O
slice	O
thickness	O
=	O
1	O
.	O
5	O
mm	O
.	O

Acquisition	O
time	O
was	O
7	O
min	O
.	O

All	O
scans	O
were	O
examined	O
by	O
a	O
staff	O
neuroradiologist	O
who	O
reported	O
on	O
incidental	O
brain	O
abnormalities	O
.	O

Any	O
child	O
with	O
a	O
scan	O
indicating	O
a	O
significant	O
neuroradiological	O
abnormality	O
that	O
would	O
affect	O
cortical	O
measurements	O
was	O
excluded	O
.	O

As	O
one	O
child	O
with	O
a	O
large	O
right	O
frontal	O
dysembryoplastic	B-DS
neuroepithelial	I-DS
tumor	I-DS
was	O
removed	O
,	O
23	O
HYPO	B-DS
and	O
24	O
control	O
scans	O
were	O
available	O
for	O
cortical	O
morphology	O
analysis	O
.	O

Image	O
analysis	O
was	O
performed	O
on	O
a	O
Linux	O
Fedora	O
operating	O
system	O
using	O
FreeSurfer	O
Image	O
Analysis	O
Suite	O
version	O
4	O
.	O
4	O
(	O
53	O
).	O

When	O
this	O
study	O
originally	O
began	O
,	O
this	O
version	O
was	O
the	O
most	O
current	O
and	O
used	O
in	O
other	O
research	O
in	O
our	O
lab	O
(	O
45	O
).	O

FreeSurfer	O
consists	O
of	O
a	O
series	O
of	O
automated	O
algorithms	O
that	O
reproduce	O
the	O
brain	O
’	O
s	O
inner	O
and	O
outer	O
surfaces	O
and	O
measure	O
distances	O
between	O
these	O
surfaces	O
on	O
a	O
point	O
-	O
to	O
-	O
point	O
basis	O
for	O
the	O
entire	O
cortical	O
mantle	O
.	O

Processing	O
steps	O
included	O
the	O
following	O
:	O
transforming	O
each	O
subject	O
’	O
s	O
native	O
brain	O
into	O
Talairach	O
space	O
,	O
intensity	O
normalization	O
,	O
removal	O
of	O
non	O
-	O
brain	O
tissue	O
,	O
and	O
segmentation	O
of	O
GM	O
/	O
WM	O
tissue	O
(	O
54	O
),	O
and	O
smoothing	O
using	O
a	O
Gaussian	O
kernel	O
with	O
a	O
full	O
width	O
half	O
maximum	O
of	O
10	O
mm	O
.	O

Total	O
processing	O
time	O
per	O
subject	O
was	O
24	O
h	O
.	O

Initially	O
,	O
each	O
cortex	O
was	O
manually	O
inspected	O
for	O
quality	O
control	O
and	O
motion	O
by	O
Jovanka	O
Skocic	O
,	O
who	O
was	O
blinded	O
to	O
participant	O
group	O
status	O
.	O

Any	O
scan	O
showing	O
extensive	O
motion	O
was	O
eliminated	O
from	O
the	O
analysis	O
.	O

We	O
also	O
checked	O
surface	O
extraction	O
for	O
systematic	O
errors	O
.	O

In	O
the	O
HYPO	B-DS
group	O
,	O
one	O
scan	O
was	O
removed	O
for	O
excessive	O
motion	O
yielding	O
a	O
final	O
sample	O
size	O
of	O
22	O
HYPO	B-DS
and	O
24	O
controls	O
.	O

Whole	O
-	O
brain	O
vertex	O
-	O
based	O
CT	O
statistical	O
analyses	O
were	O
performed	O
using	O
FreeSurfer	O
’	O
s	O
Qdec	O
program	O
.	O

These	O
were	O
conducted	O
separately	O
by	O
hemisphere	O
.	O

Also	O
provided	O
by	O
FreeSurfer	O
were	O
measures	O
of	O
surface	O
area	O
and	O
gyrification	O
and	O
intracranial	O
,	O
GM	O
,	O
WM	O
,	O
and	O
cerebrospinal	O
fluid	O
volumes	O
.	O

For	O
current	O
purposes	O
,	O
only	O
CT	O
and	O
total	O
intracranial	O
volume	O
data	O
were	O
used	O
.	O

For	O
all	O
analyses	O
,	O
the	O
Destrieux	O
Atlas	O
identified	O
locations	O
of	O
significant	O
clusters	O
.	O

Data	O
Analyses	O

Demographic	O
and	O
volumetric	O
data	O
were	O
originally	O
analyzed	O
in	O
SPSSv21	O
using	O
t	O
-	O
and	O
chi	O
-	O
square	O
tests	O
.	O

Within	O
FreeSurfer	O
,	O
two	O
sets	O
of	O
between	O
-	O
group	O
comparisons	O
were	O
performed	O
using	O
the	O
General	O
Linear	O
Model	O
analysis	O
program	O
,	O
one	O
contrasting	O
HYPO	B-DS
and	O
control	O
groups	O
and	O
the	O
other	O
,	O
Mild	O
and	O
Severe	O
HYPO	B-DS
subgroups	O
.	O

To	O
examine	O
relations	O
between	O
trimester	O
-	O
specific	O
maternal	O
TSH	B-GP
levels	O
and	O
CT	O
,	O
regression	O
analyses	O
were	O
performed	O
on	O
the	O
scans	O
of	O
children	O
whose	O
mothers	O
had	O
TH	O
data	O
.	O

All	O
analyses	O
were	O
conducted	O
across	O
the	O
entire	O
cortical	O
surface	O
of	O
~	O
80	O
,	O
000	O
vertices	O
per	O
hemisphere	O
.	O

Since	O
we	O
had	O
no	O
prior	O
hypotheses	O
on	O
specificity	O
,	O
we	O
did	O
not	O
examine	O
within	O
specific	O
regions	O
or	O
lobes	O
.	O

The	O
threshold	O
for	O
group	O
comparisons	O
was	O
set	O
at	O
p	O
<	O
0	O
.	O
05	O
and	O
for	O
regressions	O
,	O
at	O
p	O
<	O
0	O
.	O
01	O
.	O

To	O
correct	O
for	O
multiple	O
comparisons	O
,	O
we	O
used	O
a	O
cluster	O
-	O
wise	O
procedure	O
involving	O
the	O
Monte	O
Carlo	O
null	O
-	O
z	O
simulation	O
with	O
5000	O
permutations	O
.	O

However	O
,	O
we	O
only	O
report	O
group	O
-	O
comparison	O
results	O
at	O
p	O
<	O
0	O
.	O
001	O
to	O
further	O
reduce	O
the	O
possibility	O
of	O
Type	O
1	O
errors	O
.	O

For	O
all	O
regions	O
showing	O
regression	O
effects	O
,	O
we	O
also	O
extracted	O
individual	O
CT	O
values	O
at	O
the	O
peak	O
vertex	O
of	O
each	O
significant	O
cluster	O
and	O
in	O
SPSSv23	O
,	O
correlated	O
the	O
derived	O
CT	O
values	O
with	O
trimester	O
-	O
specific	O
maternal	O
TSH	B-GP
levels	O
.	O

Results	O

Demographic	O
and	O
Total	O
Brain	O
Volume	O
Data	O

Table	O
1	O
providing	O
the	O
mean	O
demographic	O
data	O
for	O
HYPO	B-DS
(	O
n	O
=	O
22	O
)	O
and	O
control	O
(	O
n	O
=	O
24	O
)	O
groups	O
shows	O
that	O
they	O
did	O
not	O
differ	O
in	O
age	O
,	O
sex	O
,	O
SES	O
,	O
or	O
handedness	O
.	O

All	O
participants	O
scored	O
above	O
80	O
in	O
IQ	O
,	O
although	O
HYPO	B-DS
’	O
s	O
scores	O
were	O
on	O
average	O
3	O
.	O
7	O
points	O
below	O
control	O
values	O
,	O
but	O
the	O
difference	O
was	O
not	O
significant	O
.	O

For	O
the	O
entire	O
sample	O
,	O
total	O
