,	O
and	O
increased	O
trafficking	O
to	O
lysosomes	O
compared	O
to	O
untreated	O
CF	B-DS
MDMs	O
.	O

Electron	O
microscopy	O
confirmed	O
IFN	B-GP
-	I-GP
γ	I-GP
promotes	O
double	O
membrane	O
vacuole	O
formation	O
around	O
bacteria	B-OG
in	O
CF	B-DS
MDMs	O
,	O
while	O
only	O
single	O
membrane	O
vacuoles	O
form	O
in	O
untreated	O
CF	B-DS
cells	O
.	O

Bacterial	O
burden	O
is	O
significantly	O
reduced	O
in	O
autophagy	O
stimulated	O
CF	B-DS
MDMs	O
,	O
comparable	O
to	O
non	O
-	O
CF	B-DS
levels	O
.	O

IL	B-GP
-	I-GP
1β	I-GP
production	O
is	O
decreased	O
in	O
CF	B-DS
MDMs	O
after	O
IFN	B-GP
-	I-GP
γ	I-GP
treatment	O
.	O

Together	O
,	O
these	O
results	O
demonstrate	O
that	O
IFN	B-GP
-	I-GP
γ	I-GP
promotes	O
autophagy	O
-	O
mediated	O
clearance	O
of	O
B	B-OG
.	I-OG
cenocepacia	I-OG
in	O
human	B-OG
CF	B-DS
macrophages	O
.	O

Introduction	O

Cystic	B-DS
fibrosis	I-DS
(	O
CF	B-DS
)	O
is	O
an	O
inherited	O
,	O
life	O
-	O
limiting	O
disease	O
that	O
causes	O
multi	O
-	O
organ	O
dysfunction	O
characterized	O
by	O
progressive	O
respiratory	B-DS
infections	I-DS
with	O
inspissated	O
mucous	O
[	O
1	O
],	O
[	O
2	O
].	O

Patients	O
with	O
CF	B-DS
can	O
be	O
infected	O
by	O
a	O
variety	O
of	O
pathogens	O
,	O
including	O
the	O
rapidly	O
transmissible	O
Burkholderia	B-OG
cenocepacia	I-OG
[	O
3	O
]–[	O
6	O
].	O
B	B-OG
.	I-OG
cenocepacia	I-OG
is	O
a	O
unique	O
CF	B-DS
pathogen	O
that	O
causes	O
either	O
a	O
distinct	O
clinical	O
phenotype	O
of	O
systemic	O
fatal	O
septicemia	B-DS
or	O
hastened	O
chronic	O
respiratory	O
deterioration	O
with	O
diminished	O
long	O
term	O
survival	O
[	O
7	O
],	O
[	O
8	O
].	O

Therapeutic	O
options	O
are	O
severely	O
limited	O
due	O
to	O
multi	O
-	O
drug	O
resistance	O
and	O
near	O
universal	O
exclusion	O
from	O
lung	O
transplant	O
eligibility	O
due	O
to	O
poor	O
post	O
-	O
transplant	O
survival	O
in	O
chronically	O
infected	O
patients	O
[	O
9	O
]–[	O
13	O
].	O

Macrophages	O
are	O
a	O
first	O
-	O
line	O
defense	O
against	O
pathogens	O
including	O
B	B-OG
.	I-OG
cenocepacia	I-OG
.	O
The	O
vital	O
role	O
of	O
macrophages	O
in	O
CF	B-DS
pathogen	O
interactions	O
,	O
in	O
addition	O
to	O
airway	O
epithelial	O
cells	O
,	O
has	O
been	O
highlighted	O
by	O
several	O
groups	O
[	O
14	O
]–[	O
19	O
].	O

Bacteria	B-OG
survive	O
in	O
CF	B-DS
macrophages	O
despite	O
successful	O
phagocytosis	O
due	O
to	O
links	O
between	O
CF	B-GP
transmembrane	I-GP
conductance	I-GP
regulator	I-GP
(	O
CFTR	B-GP
)	O
dysfunction	O
and	O
impaired	O
phagolysosomal	O
killing	O
[	O
17	O
],	O
[	O
20	O
],	O
[	O
21	O
].	O
B	B-OG
.	I-OG
cenocepacia	I-OG
is	O
also	O
specifically	O
able	O
to	O
evade	O
degradation	O
in	O
CF	B-DS
macrophages	O
leading	O
to	O
severe	O
and	O
persistent	O
inflammation	O
[	O
19	O
],	O
[	O
22	O
],	O
[	O
23	O
].	O

Additionally	O
,	O
in	O
model	O
systems	O
B	B-OG
.	I-OG
cenocepacia	I-OG
replicates	O
inside	O
of	O
macrophages	O
prior	O
to	O
dissemination	O
[	O
24	O
].	O

In	O
conjunction	O
with	O
macrophage	O
defects	O
,	O
CF	B-DS
leads	O
to	O
deficient	O
autophagy	O
through	O
inflammatory	O
mediated	O
cross	O
-	O
linking	O
of	O
the	O
essential	O
beclin	B-GP
-	I-GP
1	I-GP
autophagy	O
initiator	O
interactome	O
[	O
25	O
].	O

Autophagy	O
is	O
a	O
physiologic	O
process	O
that	O
normally	O
augments	O
innate	O
responses	O
to	O
intraphagosomal	O
pathogens	O
and	O
may	O
relate	O
to	O
macrophage	O
clearance	O
defects	O
.	O

Deficient	O
autophagy	O
prevents	O
destruction	O
of	O
engulfed	O
B	B-OG
.	I-OG
cenocepacia	I-OG
in	O
murine	O
CF	B-DS
macrophages	O
[	O
22	O
],	O
[	O
26	O
].	O

Autophagy	O
stimulation	O
by	O
rapamycin	O
reduces	O
murine	O
CF	B-DS
bacterial	O
burden	O
and	O
inflammation	O
[	O
22	O
].	O

Autophagy	O
stimulation	O
with	O
rapamycin	O
also	O
enhances	O
clearance	O
of	O
other	O
major	O
CF	B-DS
pathogens	O
such	O
as	O
Pseudomonas	B-OG
aeruginosa	I-OG
[	O
27	O
]	O
and	O
Staphylococcus	O
aureus	O
[	O
28	O
],	O
but	O
autophagy	O
has	O
not	O
been	O
studied	O
in	O
human	B-OG
CF	B-DS
macrophages	O
.	O

Restoration	O
of	O
functional	O
autophagy	O
with	O
an	O
anti	O
-	O
inflammatory	O
peptide	O
,	O
IDR	O
-	O
1018	O
,	O
decreases	O
inflammation	O
in	O
CF	B-DS
cells	O
[	O
29	O
],	O
and	O
may	O
globally	O
alleviate	O
CF	B-DS
symptoms	O
by	O
releasing	O
sequestered	O
essential	O
autophagy	O
molecules	O
,	O
such	O
as	O
the	O
autophagy	O
adaptor	O
molecule	O
P62	B-GP
/	O
SQSTM1	B-GP
(	O
p62	B-GP
)[	O
30	O
].	O

Relief	O
of	O
sequestered	O
autophagy	O
molecules	O
enabled	O
protein	O
aggregate	O
clearance	O
and	O
improved	O
CFTR	B-GP
trafficking	O
,	O
lending	O
benefits	O
of	O
autophagy	O
-	O
stimulated	O
pathogen	O
clearance	O
[	O
25	O
].	O

Although	O
rapamycin	O
was	O
effective	O
in	O
murine	O
CF	B-DS
studies	O
,	O
systemic	O
side	O
effects	O
of	O
rapamycin	O
in	O
CF	B-DS
[	O
31	O
]	O
and	O
increased	O
development	O
of	O
interstitial	B-DS
lung	I-DS
disease	I-DS
[	O
32	O
]	O
prevent	O
clinical	O
trials	O
.	O

Additionally	O
,	O
autophagy	O
stimulation	O
by	O
immununologics	O
,	O
such	O
as	O
rapamycin	O
,	O
raises	O
questions	O
how	O
this	O
would	O
affect	O
other	O
microorganisms	B-OG
in	O
the	O
lungs	O
of	O
CF	B-DS
patients	O
.	O

Alternatively	O
,	O
IFN	B-GP
-	I-GP
γ	I-GP
has	O
been	O
shown	O
to	O
increase	O
macrophage	O
clearance	O
of	O
apoptotic	O
cells	O
in	O
chronic	B-DS
granulomatous	I-DS
disease	I-DS
(	O
CGD	B-DS
)	O
[	O
33	O
],	O
and	O
is	O
used	O
prophylactically	O
in	O
CGD	B-DS
patients	O
to	O
prevent	O
acquisition	O
of	O
severe	O
infections	B-DS
such	O
as	O
Burkholderia	B-OG
species	O
[	O
34	O
],	O
[	O
35	O
].	O

CGD	B-DS
,	O
the	O
only	O
other	O
known	O
clinical	O
disease	O
commonly	O
affected	O
by	O
Burkholderia	B-OG
species	O
,	O
also	O
has	O
known	O
phagocytic	O
killing	O
defects	O
[	O
36	O
],	O
[	O
37	O
]	O
and	O
was	O
recently	O
shown	O
to	O
have	O
deficient	O
autophagic	O
responses	O
to	O
B	B-OG
.	I-OG
cenocepacia	I-OG
[	O
38	O
].	O

Furthermore	O
,	O
IFN	B-GP
-	I-GP
γ	I-GP
treatment	O
enhances	O
the	O
autophagy	O
response	O
in	O
macrophages	O
derived	O
from	O
non	O
-	O
CGD	B-DS
patients	O
resulting	O
in	O
clearance	O
of	O
pathogens	O
that	O
evade	O
typical	O
phagocytic	O
degradation	O
[	O
39	O
].	O

IFN	B-GP
-	I-GP
γ	I-GP
therapy	O
is	O
well	O
tolerated	O
in	O
CGD	B-DS
patients	O
who	O
have	O
altered	O
immune	O
functions	O
and	O
polymicrobial	B-DS
infections	I-DS
similar	O
to	O
CF	B-DS
[	O
34	O
],	O
[	O
40	O
].	O

Although	O
a	O
trial	O
of	O
inhaled	O
IFN	B-GP
-	I-GP
γ	I-GP
in	O
CF	B-DS
patients	O
with	O
mild	O
to	O
moderate	O
disease	O
did	O
not	O
prove	O
effective	O
in	O
altering	O
lung	O
function	O
[	O
41	O
],	O
IFN	B-GP
-	I-GP
γ	I-GP
has	O
never	O
been	O
studied	O
systemically	O
in	O
CF	B-DS
,	O
or	O
specifically	O
in	O
B	B-OG
.	I-OG
cenocepacia	I-OG
infected	O
patients	O
,	O
who	O
may	O
require	O
more	O
than	O
local	O
lung	O
treatment	O
.	O

We	O
hypothesize	O
that	O
due	O
to	O
known	O
defects	O
in	O
CF	B-DS
macrophage	O
autophagy	O
,	O
IFN	B-GP
-	I-GP
γ	I-GP
will	O
reduce	O
B	B-OG
.	I-OG
cenocepacia	I-OG
burden	O
in	O
human	B-OG
CF	B-DS
macrophages	O
through	O
more	O
effective	O
killing	O
and	O
enhanced	O
autophagy	O
that	O
degrade	O
B	B-OG
.	I-OG
cenocepacia	I-OG
in	O
nascent	O
vacuoles	O
.	O

Materials	O
and	O
Methods	O

Bacterial	O
Strains	O
and	O
Culture	O

Burkholderia	B-OG
cenocepacia	I-OG
strain	I-OG
k56	I-OG
-	I-OG
2	I-OG
is	O
a	O
clinical	O
isolate	O
of	O
the	O
ET12	O
lineage	O
originally	O
isolated	O
from	O
a	O
CF	B-DS
patient	O
’	O
s	O
sputum	O
.	O

The	O
strain	O
was	O
tagged	O
dsRED	O
and	O
grown	O
in	O
Luria	O
-	O
Bertani	O
(	O
LB	O
)	O
broth	O
at	O
37	O
°	O
C	O
overnight	O
with	O
high	O
amplitude	O
shaking	O
.	O

The	O
B	B-OG
.	I-OG
cenocepacia	I-OG
MHK1	I-OG
strain	O
is	O
derived	O
from	O
k56	O
-	O
2	O
and	O
has	O
a	O
mutation	O
in	O
an	O
antibiotic	B-GP
efflux	I-GP
pump	I-GP
that	O
confers	O
gentamicin	O
sensitivity	O
,	O
but	O
does	O
not	O
alter	O
the	O
trafficking	O
of	O
the	O
mutant	O
in	O
macrophages	O
[	O
42	O
].	O

For	O
colony	O
forming	O
unit	O
(	O
CFU	O
)	O
analysis	O
,	O
50	O
µg	O
/	O
ml	O
gentamicin	O
(	O
Invitrogen	O
,	O
3564	O
)	O
was	O
added	O
for	O
0	O
.	O
5	O
hours	O
as	O
described	O
previously	O
[	O
43	O
].	O

To	O
enumerate	O
intracellular	O
bacteria	B-OG
,	O
infected	O
macrophages	O
were	O
lysed	O
with	O
ice	O
-	O
cold	O
PBS	O
(	O
Invitrogen	O
,	O
14190	O
)	O
at	O
designated	O
times	O
.	O

Extracellular	O
bacteria	B-OG
were	O
enumerated	O
directly	O
from	O
cell	O
supernatants	O
during	O
macrophage	O
viability	O
assays	O
.	O

Recovered	O
bacteria	B-OG
were	O
quantified	O
by	O
plating	O
serial	O
dilutions	O
on	O
LB	O
agar	O
plates	O
and	O
counting	O
colonies	O
using	O
the	O
Acolyte	O
Colony	O
Counter	O
,	O
5710	O
/	O
SYN	O
.	O

Human	B-OG
Monocyte	O
-	O
Derived	O
Macrophages	O
(	O
MDMs	O
)	O
–	O
Ethics	O
Statement	O

Human	B-OG
subjects	O
underwent	O
written	O
informed	O
consent	O
for	O
blood	O
donation	O
at	O
the	O
Nationwide	O
Children	O
’	O
s	O
Hospital	O
as	O
approved	O
by	O
the	O
Institutional	O
Review	O
Board	O
of	O
Nationwide	O
Children	O
’	O
s	O
Hospital	O
.	O

Written	O
consent	O
from	O
legal	O
guardians	O
of	O
minors	O
was	O
obtained	O
as	O
well	O
as	O
written	O
assent	O
from	O
minors	O
aged	O
9	O
to	O
17	O
years	O
.	O

Blood	O
was	O
drawn	O
in	O
heparinized	O
tubes	O
.	O

Exclusion	O
criteria	O
included	O
history	O
of	O
B	B-OG
.	I-OG
cepacia	I-OG
complex	I-OG
culture	O
positivity	O
,	O
chronic	B-DS
immunosuppression	I-DS
,	O
CFTR	B-GP
modulator	O
use	O
,	O
and	O
history	O
of	O
transplantation	O
.	O

Chronic	O
azithromycin	O
was	O
the	O
only	O
immunomodulatory	O
medicine	O
taken	O
by	O
some	O
subjects	O
during	O
the	O
study	O
period	O
.	O

Peripheral	O
blood	O
mononuclear	O
cells	O
(	O
PBMCs	O
)	O
were	O
isolated	O
from	O
27	O
CF	B-DS
and	O
27	O
non	O
-	O
CF	B-DS
healthy	O
controls	O
.	O

Monocytes	O
were	O
separated	O
using	O
a	O
Ficol	O
gradient	O
via	O
Lymphocyte	O
Separation	O
Medium	O
(	O
Corning	O
,	O
25	O
-	O
072	O
-	O
CV	O
).	O

Isolated	O
monocytes	O
were	O
re	O
-	O
suspended	O
in	O
RPMI	O
(	O
Gibco	O
,	O
22400	O
-	O
089	O
)	O
and	O
10	O
%	O
human	B-OG
AB	O
serum	O
(	O
Lonza	O
,	O
14	O
-	O
490E	O
)	O
to	O
a	O
concentration	O
of	O
2	O
×	O
106	O
cells	O
/	O
mL	O
and	O
incubated	O
for	O
5	O
days	O
at	O
37	O
°	O
C	O
to	O
derive	O
macrophages	O
.	O

Macrophages	O
were	O
then	O
infected	O
with	O
B	B-OG
.	I-OG
cenocepacia	I-OG
strain	I-OG
k56	I-OG
-	I-OG
2	I-OG
at	O
a	O
multiplicity	O
of	O
infection	B-DS
(	O
MOI	O
)	O
ranging	O
from	O
2	O
–	O
10	O
over	O
the	O
stated	O
times	O
.	O

Reagents	O

IFN	B-GP
-	I-GP
γ	I-GP
(	O
eBioscience	O
,	O
14	O
-	O
8319	O
-	O
80	O
)	O
was	O
used	O
at	O
a	O
concentration	O
of	O
200	O
ηg	O
/	O
ml	O
based	O
upon	O
effectiveness	O
in	O
trial	O
experiments	O
.	O

Rapamycin	O
(	O
LC	O
laboratories	O
,	O
AY	O
-	O
22989	O
)	O
was	O
added	O
to	O
the	O
cells	O
at	O
a	O
concentration	O
of	O
25	O
µg	O
/	O
ml	O
.	O

Treatments	O
were	O
added	O
1	O
hour	O
post	O
infection	B-DS
and	O
the	O
cells	O
were	O
allowed	O
to	O
incubate	O
for	O
2	O
,	O
4	O
,	O
and	O
24hours	O
before	O
obtaining	O
results	O
.	O

Two	O
mM	O
3	O
-	O
methyladenine	O
(	O
3MA	O
,	O
M9281	O
)	O
and	O
10	O
nM	O
Bafilomycin	O
(	O
Sigma	O
-	O
Aldrich	O
,	O
B1793	O
)	O
were	O
added	O
one	O
hour	O
prior	O
to	O
infection	B-DS
in	O
inhibitor	O
experiments	O
.	O

Immunoblotting	O

Macrophage	O
supernatants	O
were	O
removed	O
post	O
treatment	O
and	O
the	O
cells	O
were	O
washed	O
twice	O
with	O
phosphate	O
buffered	O
saline	O
(	O
PBS	O
).	O

The	O
cells	O
were	O
lysed	O
in	O
lysis	O
buffer	O
and	O
primed	O
with	O
a	O
protease	B-GP
inhibitor	O
(	O
Roche	O
Applied	O
Science	O
,	O
10	O
-	O
519	O
-	O
978	O
-	O
001	O
).	O

Then	O
,	O
30	O
ug	O
of	O
protein	O
was	O
separated	O
by	O
SDS	O
-	O
PAGE	O
and	O
transferred	O
onto	O
polyvinylidene	O
difluoride	O
(	O
PVDF	O
)	O
membranes	O
.	O

Membranes	O
were	O
immunoblotted	O
for	O
LC3	B-GP
(	O
Sigma	O
-	O
Aldrich	O
,	O
L8918	O
),	O
p62	B-GP
(	O
Sigma	O
-	O
Aldrich	O
,	O
P0067	O
),	O
beclin	B-GP
-	I-GP
1	I-GP
(	O
Abcam	O
,	O
ab51031	O
),	O
actin	B-GP
(	O
Abcam	O
,	O
ab8226	O
-	O
100	O
),	O
IFNGR1	B-GP
(	O
Abcam	O
,	O
ab61179	O
),	O
IFNGRbeta	B-GP
(	O
Abcam	O
,	O
ab84524	O
),	O
and	O
calreticulin	B-GP
(	O
Stressgen	O
,	O
#	O
SPA	O
-	O
600	O
).	O

Protein	O
bands	O
were	O
detected	O
with	O
HRP	B-GP
-	O
conjugated	O
secondary	O
antibodies	B-GP
visualized	O
using	O
enhanced	O
chemiluminescent	O
(	O
ECL	O
)	O
reagents	O
(	O
Life	O
Sciences	O
,	O
RPN2106	O
).	O

Enzyme	O
-	O
Linked	O
Immunosorbent	O
Assay	O
(	O
ELISA	O
)	O

MDM	O
culture	O
supernatants	O
were	O
clarified	O
and	O
stored	O
at	O
−	O
20	O
°	O
C	O
until	O
assayed	O
for	O
cytokine	B-GP
content	O
.	O

MDMs	O
were	O
infected	O
for	O
4	O
and	O
24	O
hours	O
with	O
k56	O
-	O
2	O
.	O

The	O
quantification	O
of	O
IL	B-GP
-	I-GP
1β	I-GP
,	O
IFN	B-GP
-	I-GP
γ	I-GP
,	O
and	O
IL	B-GP
-	I-GP
10	I-GP
in	O
supernatants	O
was	O
determined	O
by	O
sandwich	O
ELISA	O
following	O
the	O
manufacturer	O
’	O
s	O
protocol	O
(	O
R	O
&	O
D	O
system	O
Inc	O
,	O
DY285	O
)	O
as	O
previously	O
described	O
[	O
43	O
].	O

Cytotoxicity	O

MDMs	O
were	O
infected	O
with	O
k56	O
-	O
2	O
for	O
4	O
and	O
24hours	O
and	O
the	O
culture	O
supernatants	O
were	O
collected	O
and	O
centrifuged	O
.	O

Histone	B-GP
-	O
associated	O
DNA	O
fragments	O
were	O
detected	O
using	O
a	O
cytotoxicity	O
detection	O
photometric	O
assay	O
kit	O
according	O
to	O
the	O
manufacturer	O
’	O
s	O
protocol	O
(	O
Roche	O
Applied	O
Science	O
,	O
11	O
644	O
793	O
001	O
).	O

All	O
experiments	O
were	O
performed	O
in	O
at	O
least	O
triplicate	O
.	O

Additionally	O
,	O
macrophage	O
viability	O
was	O
assessed	O
via	O
naphthol	O
staining	O
.	O

MDMs	O
were	O
plated	O
in	O
24	O
-	O
well	O
plates	O
,	O
infected	O
for	O
1	O
h	O
,	O
then	O
treated	O
for	O
24	O
h	O
.	O

Cells	O
were	O
washed	O
and	O
treated	O
with	O
1	O
%	O
Cetavlon	O
in	O
0	O
.	O
1	O
M	O
citric	O
acid	O
with	O
0	O
.	O
05	O
%	O
Napthol	O
blue	O
black	O
(	O
Sigma	O
-	O
Aldrich	O
),	O
pH	O
2	O
.	O
2	O
,	O
for	O
15	O
min	O
at	O
room	O
temperature	O
.	O

Stained	O
nuclei	O
were	O
enumerated	O
on	O
a	O
haemacytometer	O
using	O
phase	O
-	O
contrast	O
microscopy	O
.	O

Confocal	O
Microscopy	O

Confocal	O
microscopy	O
sample	O
were	O
analyzed	O
with	O
an	O
Olympus	O
FV10i	O
Spectral	O
Confocal	O
microscope	O
.	O
Two	O
million	O
MDMs	O
were	O
cultured	O
on	O
12	O
mm	O
glass	O
cover	O
slips	O
in	O
24	O
-	O
well	O
tissue	O
culture	O
plates	O
and	O
infected	O
synchronously	O
with	O
k56	O
-	O
2	O
at	O
an	O
MOI	O
of	O
2	O
or	O
10	O
.	O

Nuclei	O
were	O
stained	O
with	O
the	O
nucleic	O
acid	O
dye	O
4	O
′,	O
6	O
′-	O
diamino	O
-	O
2	O
-	O
phenylindole	O
(	O
DAPI	O
)	O
blue	O
for	O
imaging	O
.	O

LC3	B-GP
stained	O
green	O
with	O
a	O
cleaved	O
LC3	B-GP
antibody	B-GP
detection	O
(	O
Abgent	O
,	O
AP1805a	O
).	O

Lysosomes	O
were	O
stained	O
green	O
with	O
Lysotracker	O
Green	O
(	O
Invitrogen	O
,	O
L7526	O
).	O

p62	B-GP
was	O
detected	O
with	O
a	O
green	O
fluorescent	O
ligand	O
(	O
BD	O
Bioscience	O
,	O
610832	O
).	O

At	O
least	O
one	O
hundred	O
macrophages	O
were	O
scored	O
for	O
each	O
condition	O
with	O
scoring	O
verified	O
by	O
independent	O
study	O
members	O
.	O

All	O
experiments	O
were	O
performed	O
in	O
at	O
least	O
triplicate	O
.	O

Transmission	O
Electron	O
Microscopy	O

TEM	O
Images	O
were	O
obtained	O
using	O
a	O
FEI	O
Technai	O
G2	O
Spirit	O
transmission	O
electron	O
microscope	O
(	O
FEI	O
,	O
USA	O
),	O
Macrofire	O
(	O
Optronics	O
)	O
digital	O
camera	O
and	O
AMT	O
image	O
capture	O
Software	O
with	O
assistance	O
from	O
the	O
Campus	O
Microscopy	O
and	O
Imaging	O
Facility	O
(	O
CMIF	O
)	O
at	O
The	O
Ohio	O
State	O
University	O
.	O

MDMs	O
were	O
isolated	O
and	O
infected	O
with	O
k56	O
-	O
2	O
at	O
an	O
MOI	O
of	O
10	O
for	O
1	O
hour	O
prior	O
to	O
24	O
hour	O
experimental	O
treatments	O
.	O

Cells	O
were	O
cultured	O
on	O
Permanox	O
(	O
Lab	O
-	O
Tek	O
)	O
chamber	O
slides	O
and	O
fixed	O
with	O
2	O
.	O
5	O
%	O
gluteraldehyde	O
in	O
0	O
.	O
1	O
M	O
phosphate	O
buffer	O
with	O
0	O
.	O
1	O
M	O
sucrose	O
.	O

Slides	O
were	O
post	O
fixed	O
with	O
1	O
%	O
osmium	O
tetroxide	O
in	O
phosphate	O
buffer	O
then	O
en	O
bloc	O
stained	O
with	O
2	O
%	O
uranyl	O
acetate	O
in	O
10	O
%	O
ethanol	O
,	O
dehydrated	O
in	O
a	O
graded	O
series	O
of	O
ethanols	O
and	O
embedded	O
in	O
Eponate	O
12	O
epoxy	O
resin	O
(	O
Ted	O
Pella	O
Inc	O
.,	O
USA	O
).	O

Ultrathin	O
sections	O
were	O
cut	O
on	O
a	O
Leica	O
EM	O
UC6	O
ultra	O
microtome	O
(	O
Leica	O
microsystems	O
,	O
Germany	O
),	O
collected	O
on	O
copper	O
grids	O
,	O
and	O
then	O
stained	O
with	O
lead	O
citrate	O
and	O
uranyl	O
acetate	O
.	O

Statistical	O
Analysis	O

Statistical	O
analysis	O
was	O
performed	O
using	O
GraphPad	O
Prism	O
software	O
(	O
version	O
6	O
.	O
0	O
).	O

Statistical	O
significance	O
was	O
determined	O
with	O
a	O
two	O
-	O
tailed	O
p	O
<	O
0	O
.	O
05	O
.	O

Mann	O
-	O
Whitney	O
was	O
used	O
for	O
non	O
-	O
parametric	O
measurements	O
,	O
and	O
ANOVA	O
was	O
used	O
where	O
appropriate	O
.	O

Results	O

Patient	O
Demographics	O

Subject	O
demographics	O
are	O
described	O
in	O
Table	O
1	O
.	O

CF	B-DS
and	O
non	O
-	O
CF	B-DS
subjects	O
were	O
similar	O
in	O
terms	O
of	O
ethnicity	O
(	O
100	O
%	O
Caucasian	O
)	O
and	O
mean	O
age	O
(	O
30	O
.	O
4	O
±	O
11	O
.	O
5	O
years	O
vs	O
.	O
33	O
.	O
5	O
±	O
9	O
.	O
2	O
years	O
,	O
p	O
=	O
0	O
.	O
53	O
).	O

Subjects	O
with	O
CF	B-DS
had	O
a	O
mean	O
forced	O
expiratory	O
volume	O
in	O
one	O
second	O
(	O
FEV1	O
)	O
%	O
predicted	O
of	O
57	O
.	O
1	O
%,	O
indicative	O
of	O
moderately	O
severe	O
lung	O
function	O
at	O
the	O
time	O
of	O
sampling	O
.	O

81	O
%	O
of	O
CF	B-DS
patients	O
had	O
chronic	O
respiratory	O
cultures	O
positive	O
for	O
P	B-OG
.	I-OG
aeruginosa	I-OG
,	O
and	O
48	O
%	O
had	O
methicillin	B-OG
resistant	I-OG
S	I-OG
.	I-OG
aureus	I-OG
(	O
MRSA	B-OG
).	O

Importantly	O
,	O
48	O
%	O
of	O
subjects	O
were	O
on	O
chronic	O
azithromycin	O
prophylaxis	O
,	O
and	O
this	O
treatment	O
was	O
not	O
noted	O
to	O
influence	O
the	O
experiments	O
below	O
.	O

Azithromycin	O
has	O
been	O
show	O
to	O
block	O
autophagy	O
in	O
CF	B-DS
macrophages	O
in	O
vitro	O
[	O
44	O
],	O
but	O
CF	B-DS
Patient	O
Registry	O
data	O
does	O
not	O
support	O
an	O
increased	O
risk	O
of	O
mycobacterial	B-DS
infections	I-DS
for	O
those	O
on	O
chronic	O
azithromycin	O
as	O
proposed	O
in	O
the	O
study	O
by	O
Renna	O
and	O
colleagues	O
[	O
45	O
].	O

Cell	O
cultures	O
in	O
our	O
experiments	O
were	O
not	O
further	O
