widespread	O
field	O
of	O
application	O
.	O

Branch	O
-	O
and	O
-	O
prune	O
algorithms	O
and	O
similar	O
were	O
proposed	O
in	O
the	O
general	O
context	O
of	O
protein	O
structure	O
determination	O
[	O
11	O
-	O
16	O
],	O
(	O
see	O
also	O
[	O
8	O
]	O
and	O
references	O
therein	O
).	O

However	O
,	O
these	O
studies	O
primarily	O
addressed	O
the	O
question	O
of	O
defining	O
relative	O
orientations	O
of	O
protein	O
monomers	O
in	O
symmetric	O
oligomers	O
,	O
not	O
the	O
determination	O
of	O
all	O
possible	O
conformation	O
of	O
a	O
polypeptide	O
chain	O
with	O
a	O
very	O
large	O
number	O
of	O
degrees	O
of	O
freedom	O
from	O
distance	O
constraints	O
.	O

Systematic	O
exploration	O
was	O
proved	O
to	O
be	O
useful	O
in	O
the	O
case	O
of	O
residual	O
dipolar	O
couplings	O
(	O
RDC	O
)	O
constraints	O
[	O
17	O
],	O
for	O
exploring	O
the	O
sidechains	O
conformations	O
[	O
18	O
,	O
19	O
]	O
and	O
for	O
assignment	O
of	O
NOEs	O
,	O
provided	O
that	O
the	O
structure	O
is	O
known	O
[	O
20	O
].	O

For	O
the	O
structure	O
determination	O
from	O
RDCs	O
,	O
it	O
has	O
been	O
shown	O
[	O
21	O
]	O
that	O
when	O
using	O
RDCs	O
but	O
only	O
sparse	O
NOEs	O
the	O
problem	O
can	O
be	O
solved	O
in	O
polynomial	O
time	O
.	O

Such	O
approaches	O
have	O
also	O
been	O
used	O
for	O
structure	O
determination	O
in	O
X	O
-	O
ray	O
crystallography	O
for	O
non	O
-	O
crystallographic	O
symmetry	O
by	O
orienting	O
and	O
translating	O
symmetric	O
protein	O
subunits	O
[	O
22	O
].	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
in	O
this	O
paper	O
we	O
present	O
the	O
first	O
application	O
of	O
a	O
Branch	O
-	O
and	O
-	O
Prune	O
algorithm	O
to	O
the	O
problem	O
of	O
full	O
protein	O
structure	O
determination	O
based	O
on	O
unambiguous	O
distance	O
information	O
.	O

Under	O
certain	O
conditions	O
,	O
DGPs	O
can	O
be	O
discretized	O
[	O
23	O
]	O
(	O
see	O
below	O
),	O
which	O
means	O
that	O
the	O
search	O
domain	O
for	O
the	O
corresponding	O
optimization	O
problem	O
can	O
be	O
reduced	O
to	O
a	O
discrete	O
set	O
,	O
which	O
has	O
the	O
structure	O
of	O
a	O
tree	O
.	O

The	O
discretization	O
makes	O
the	O
enumeration	O
of	O
the	O
entire	O
solution	O
set	O
of	O
DGP	O
instances	O
possible	O
.	O

This	O
is	O
important	O
when	O
the	O
experimental	O
constraints	O
do	O
not	O
specify	O
the	O
protein	O
conformation	O
uniquely	O
,	O
i	O
.	O
e	O
.,	O
more	O
than	O
one	O
conformation	O
satisfies	O
all	O
constraints	O
.	O

For	O
solving	O
discretized	O
DGP	O
,	O
we	O
employ	O
an	O
interval	O
branch	O
-	O
and	O
-	O
prune	O
(	O
iBP	O
)	O
algorithm	O
[	O
24	O
],	O
which	O
is	O
based	O
on	O
the	O
idea	O
of	O
recursively	O
exploring	O
the	O
tree	O
while	O
generating	O
new	O
candidate	O
atomic	O
positions	O
(	O
branching	O
phase	O
)	O
and	O
to	O
verify	O
the	O
feasibility	O
of	O
such	O
positions	O
(	O
pruning	O
phase	O
)	O
(	O
Figure	O
1	O
).	O

By	O
making	O
use	O
of	O
pruning	O
devices	O
,	O
branches	O
rooted	O
at	O
infeasible	O
positions	O
can	O
be	O
discarded	O
from	O
the	O
tree	O
,	O
so	O
that	O
the	O
search	O
can	O
be	O
reduced	O
to	O
the	O
feasible	O
parts	O
of	O
the	O
tree	O
(	O
Figure	O
2	O
).	O

Pruning	O
devices	O
can	O
be	O
conceived	O
and	O
integrated	O
in	O
iBP	O
to	O
improve	O
the	O
performances	O
of	O
the	O
pruning	O
phase	O
and	O
thus	O
of	O
the	O
algorithm	O
.	O
Figure	O
1	O
The	O
i	O
BP	O
recursive	O
algorithm	O
.	O
Description	O
of	O
the	O
iBP	O
algorithm	O
.	O
Figure	O
2	O
The	O
branch	O
-	O
and	O
-	O
prune	O
search	O
tree	O
.	O
Example	O
of	O
branch	O
-	O
and	O
-	O
prune	O
search	O
tree	O
exploration	O
.	O

With	O
solid	O
line	O
,	O
we	O
depict	O
the	O
path	O
currently	O
in	O
use	O
,	O
with	O
dotted	O
arcs	O
pruned	O
paths	O
,	O
and	O
with	O
dashed	O
arcs	O
paths	O
not	O
yet	O
explored	O
.	O

The	O
squared	O
node	O
corresponds	O
to	O
a	O
feasible	O
solution	O
.	O

In	O
the	O
present	O
work	O
,	O
we	O
first	O
describe	O
the	O
branching	O
phase	O
and	O
the	O
pruning	O
devices	O
used	O
to	O
determine	O
the	O
solutions	O
to	O
the	O
Distance	O
Geometry	O
problem	O
.	O

Then	O
,	O
an	O
overall	O
view	O
of	O
the	O
method	O
is	O
given	O
along	O
with	O
the	O
use	O
of	O
the	O
branching	O
and	O
pruning	O
devices	O
at	O
different	O
steps	O
and	O
the	O
complexity	O
of	O
the	O
algorithm	O
is	O
analyzed	O
.	O

We	O
finally	O
illustrate	O
the	O
algorithm	O
application	O
with	O
three	O
proteins	O
for	O
which	O
α	O
-	O
helical	O
regions	O
are	O
known	O
along	O
with	O
few	O
long	O
-	O
range	O
NMR	O
constraints	O
(	O
ie	O
.	O
constraints	O
measured	O
between	O
residues	O
i	O
and	O
j	O
such	O
that	O
|	O
i	O
−	O
j	O
|>	O
3	O
in	O
the	O
protein	O
sequence	O
).	O

The	O
obtained	O
conformations	O
display	O
good	O
stereochemical	O
quality	O
parameters	O
,	O
and	O
the	O
conformational	O
space	O
explored	O
is	O
larger	O
than	O
the	O
one	O
sampled	O
with	O
traditional	O
optimization	O
methods	O
such	O
as	O
simulated	O
annealing	O
.	O

Methods	O

In	O
order	O
to	O
sample	O
the	O
conformational	O
space	O
of	O
a	O
protein	O
,	O
we	O
use	O
a	O
Branch	O
-	O
and	O
-	O
Prune	O
algorithm	O
to	O
build	O
a	O
tree	O
in	O
which	O
each	O
node	O
represents	O
a	O
solution	O
for	O
one	O
atomic	O
position	O
.	O

We	O
limit	O
ourselves	O
in	O
the	O
present	O
work	O
to	O
the	O
calculation	O
of	O
the	O
backbone	O
and	O
C	O
β	O
atomic	O
coordinates	O
.	O

The	O
constraints	O
used	O
to	O
generate	O
atomic	O
coordinates	O
along	O
the	O
Branch	O
-	O
and	O
-	O
Prune	O
algorithm	O
are	O
the	O
following	O
:	O
covalent	O
distance	O
constraints	O
corresponding	O
to	O
bond	O
lengths	O
and	O
bond	O
angles	O
,	O
whose	O
values	O
are	O
derived	O
from	O
high	O
-	O
resolution	O
small	O
molecule	O
X	O
-	O
ray	O
crystal	O
structures	O
[	O
25	O
];	O
NMR	O
distance	O
constraints	O
;	O
van	O
der	O
Waals	O
radii	O
of	O
atoms	O
between	O
non	O
-	O
bonded	O
atom	O
pairs	O
(	O
i	O
,	O
j	O
):	O
a	O
fraction	O
of	O
the	O
sum	O
of	O
the	O
van	O
der	O
Waals	O
radii	O
of	O
each	O
atom	O
provides	O
a	O
lower	O
bound	O
to	O
the	O
corresponding	O
inter	O
-	O
atomic	O
distances	O
:	O
(	O
1	O
)\	O
documentclass	O
[	O
12pt	O
]{	O
minimal	O
}	O
\	O
usepackage	O
{	O
amsmath	O
}	O
\	O
usepackage	O
{	O
wasysym	O
}	O
\	O
usepackage	O
{	O
amsfonts	O
}	O
\	O
usepackage	O
{	O
amssymb	O
}	O
\	O
usepackage	O
{	O
amsbsy	O
}	O
\	O
usepackage	O
{	O
mathrsfs	O
}	O
\	O
usepackage	O
{	O
upgreek	O
}	O
\	O
setlength	O
{\	O
oddsidemargin	O
}{-	O
69pt	O
}	O
\	O
begin	O
{	O
document	O
}	O
$$	O
d_	O
{	O
ij	O
}\	O
geq	O
\	O
sigma	O
(	O
r	O
^{	O
vdw	O
}	O
_	O
{	O
i	O
}	O
+	O
r	O
^{	O
vdw	O
}	O
_	O
{	O
j	O
}),	O
$$	O
\	O
end	O
{	O
document	O
}	O
dij	O
≥	O
σ	O
(	O
rivdw	O
+	O
rjvdw	O
),	O
where	O
σ	O
∈	O
[	O
0	O
,	O
1	O
],	O
and	O
is	O
typically	O
around	O
0	O
.	O
85	O
.	O

The	O
values	O
for	O
the	O
radii	O
are	O
given	O
in	O
Table	O
1	O
[	O
26	O
,	O
27	O
].	O

These	O
lower	O
bounds	O
apply	O
only	O
in	O
the	O
cases	O
where	O
no	O
larger	O
lower	O
bound	O
has	O
been	O
determined	O
from	O
NMR	O
distance	O
constraints	O
;	O
Table	O
1	O
Van	O
der	O
Waals	O
radii	O
(	O
see	O
[	O
26	O
]	O
and	O
[	O
27	O
])	O
atom	O
O	O
H	O
C	O
N	O
r	O
vdw	O
(	O
Å	O
)	O
1	O
.	O
41	O
.	O
01	O
.	O
71	O
.	O
5	O
distances	O
derived	O
from	O
the	O
backbone	O
torsion	O
angles	O
ϕ	O
and	O
ψ	O
;	O
hydrogen	O
bonds	O
in	O
α	O
-	O
helix	O
;	O
amino	O
-	O
acid	O
chirality	O
;	O
α	O
-	O
helix	O
geometry	O
.	O

The	O
atom	O
coordinates	O
are	O
calculated	O
,	O
one	O
by	O
one	O
,	O
following	O
the	O
atom	O
order	O
P	O
ato	O
described	O
in	O
Figure	O
3	O
and	O
previously	O
proposed	O
in	O
[	O
24	O
].	O

In	O
this	O
order	O
,	O
some	O
atoms	O
are	O
repeated	O
to	O
insure	O
that	O
any	O
entered	O
atom	O
is	O
defined	O
by	O
distance	O
constraints	O
with	O
respect	O
to	O
three	O
preceding	O
atoms	O
in	O
P	O
ato	O
[	O
24	O
].	O

The	O
carbonyl	O
oxygens	O
and	O
the	O
atoms	O
C	O
β	O
,	O
which	O
were	O
not	O
present	O
in	O
the	O
order	O
P	O
ato	O
,	O
are	O
calculated	O
separately	O
.	O
Figure	O
3	O
Order	O
P	O
ato	O
of	O
the	O
atoms	O
parsed	O
during	O
the	O
branch	O
-	O
and	O
-	O
prune	O
algorithm	O
.	O

Then	O
,	O
the	O
tree	O
is	O
built	O
using	O
a	O
recursive	O
procedure	O
to	O
create	O
each	O
node	O
of	O
the	O
tree	O
.	O

This	O
procedure	O
is	O
called	O
branching	O
phase	O
.	O

The	O
created	O
nodes	O
are	O
then	O
submitted	O
to	O
the	O
pruning	O
devices	O
in	O
order	O
to	O
decide	O
whether	O
the	O
node	O
should	O
be	O
kept	O
or	O
removed	O
.	O

If	O
the	O
node	O
is	O
removed	O
,	O
the	O
possible	O
branches	O
starting	O
from	O
this	O
node	O
are	O
also	O
pruned	O
.	O

A	O
pruning	O
device	O
is	O
responsible	O
for	O
checking	O
whether	O
a	O
partial	O
solution	O
is	O
feasible	O
,	O
i	O
.	O
e	O
.	O
to	O
check	O
whether	O
a	O
set	O
of	O
embedded	O
atoms	O
fulfill	O
the	O
constraints	O
(	O
1	O
)-(	O
7	O
)	O
described	O
above	O
.	O

In	O
the	O
following	O
,	O
we	O
describe	O
the	O
branching	O
phase	O
and	O
the	O
pruning	O
devices	O
.	O

Then	O
,	O
the	O
complexity	O
of	O
the	O
algorithm	O
is	O
described	O
from	O
a	O
theoretical	O
point	O
of	O
view	O
,	O
before	O
presenting	O
some	O
application	O
cases	O
.	O

Branching	O
devices	O

The	O
tree	O
parsed	O
during	O
iBP	O
is	O
formed	O
by	O
nodes	O
,	O
each	O
corresponding	O
to	O
one	O
set	O
of	O
atomic	O
coordinates	O
from	O
the	O
order	O
P	O
ato	O
(	O
Figure	O
3	O
)	O
[	O
24	O
].	O

At	O
each	O
level	O
of	O
the	O
tree	O
,	O
the	O
atomic	O
coordinates	O
of	O
the	O
corresponding	O
atom	O
are	O
calculated	O
by	O
making	O
use	O
of	O
a	O
recursive	O
procedure	O
,	O
called	O
branching	O
phase	O
.	O

The	O
current	O
atom	O
position	O
is	O
defined	O
by	O
distance	O
constraints	O
to	O
three	O
other	O
atoms	O
.	O

These	O
distances	O
are	O
obtained	O
from	O
the	O
constraints	O
(	O
1	O
-	O
3	O
)	O
described	O
above	O
:	O
(	O
1	O
)	O
the	O
covalent	O
constraints	O
,	O
(	O
2	O
)	O
the	O
NMR	O
distance	O
constraints	O
,	O
(	O
3	O
)	O
the	O
van	O
der	O
Waals	O
radii	O
.	O

If	O
the	O
distance	O
constraints	O
specify	O
a	O
unique	O
value	O
rather	O
than	O
an	O
interval	O
,	O
this	O
signifies	O
that	O
the	O
distances	O
to	O
three	O
immediate	O
predecessors	O
from	O
the	O
current	O
vertex	O
are	O
known	O
:	O
these	O
are	O
the	O
centers	O
of	O
the	O
three	O
spheres	O
,	O
and	O
the	O
distances	O
are	O
the	O
radii	O
of	O
these	O
spheres	O
.	O

The	O
position	O
of	O
the	O
current	O
vertex	O
/	O
atom	O
is	O
thus	O
defined	O
by	O
the	O
intersection	O
of	O
three	O
spheres	O
,	O
so	O
there	O
are	O
at	O
most	O
two	O
solutions	O
for	O
the	O
current	O
atom	O
position	O
:	O
this	O
is	O
called	O
a	O
2	O
-	O
branching	O
situation	O
(	O
Figure	O
4	O
).	O
Figure	O
4	O
Intersection	O
of	O
three	O
spheres	O
.	O
Intersection	O
of	O
three	O
spheres	O
,	O
colored	O
in	O
yellow	O
,	O
green	O
and	O
cyan	O
.	O

The	O
two	O
points	O
produced	O
by	O
the	O
intersection	O
are	O
indicated	O
with	O
red	O
spots	O
.	O

When	O
a	O
distance	O
is	O
not	O
uniquely	O
defined	O
,	O
but	O
rather	O
defined	O
by	O
lower	O
and	O
upper	O
bounds	O
,	O
i	O
.	O
e	O
.	O
d	O
i	O
,	O
j	O
∈[	O
l	O
i	O
,	O
j	O
,	O
u	O
i	O
,	O
j	O
],	O
this	O
distance	O
is	O
uniformly	O
discretized	O
by	O
sampling	O
b	O
≥	O
1	O
values	O
in	O
[	O
l	O
i	O
,	O
j	O
,	O
u	O
i	O
,	O
j	O
],	O
as	O
depicted	O
in	O
Figure	O
5	O
.	O
(	O
2	O
)\	O
documentclass	O
[	O
12pt	O
]{	O
minimal	O
}	O
\	O
usepackage	O
{	O
amsmath	O
}	O
\	O
usepackage	O
{	O
wasysym	O
}	O
\	O
usepackage	O
{	O
amsfonts	O
}	O
\	O
usepackage	O
{	O
amssymb	O
}	O
\	O
usepackage	O
{	O
amsbsy	O
}	O
\	O
usepackage	O
{	O
mathrsfs	O
}	O
\	O
usepackage	O
{	O
upgreek	O
}	O
\	O
setlength	O
{\	O
oddsidemargin	O
}{-	O
69pt	O
}	O
\	O
begin	O
{	O
document	O
}	O
$$	O
\	O
tilde	O
d_	O
{	O
i	O
}=\	O
left	O
\{	O
l_	O
{	O
i	O
,	O
i	O
-	O
3	O
}	O
+	O
(	O
t	O
-	O
1	O
)\	O
frac	O
{(	O
u_	O
{	O
i	O
,	O
i	O
-	O
3	O
}-	O
l_	O
{	O
i	O
,	O
i	O
-	O
3	O
})}{	O
b	O
}	O
:	O
t	O
=	O
1	O
,\	O
ldots	O
,	O
b	O
\	O
right	O
\}.	O
$$	O
\	O
end	O
{	O
document	O
}	O
d	O
~	O
i	O
=	O
li	O
,	O
i	O
−	O
3	O
+(	O
t	O
−	O
1	O
)(	O
ui	O
,	O
i	O
−	O
3	O
−	O
li	O
,	O
i	O
−	O
3	O
)	O
b	O
:	O
t	O
=	O
1	O
,…,	O
b	O
.	O
Figure	O
5	O
Discretization	O
of	O
the	O
distance	O
constraints	O
.	O
An	O
example	O
of	O
discretization	O
of	O
the	O
distance	O
d	O
i	O
,	O
i	O
−	O
3	O
.	O

The	O
solid	O
circle	O
represents	O
the	O
result	O
of	O
the	O
intersection	O
of	O
the	O
spheres	O
centered	O
in	O
i	O
−	O
1	O
,	O
i	O
−	O
2	O
with	O
radii	O
d	O
i	O
,	O
i	O
−	O
1	O
,	O
d	O
i	O
,	O
i	O
−	O
2	O
,	O
respectively	O
.	O

The	O
distance	O
d	O
i	O
,	O
i	O
−	O
3	O
is	O
discretized	O
accordingly	O
to	O
Equation	O
2	O
with	O
b	O
=	O
5	O
:	O
dotted	O
circles	O
represent	O
the	O
intersections	O
of	O
spheres	O
centered	O
in	O
i	O
−	O
3	O
with	O
radii	O
in	O
\	O
documentclass	O
[	O
12pt	O
]{	O
minimal	O
}	O
\	O
usepackage	O
{	O
amsmath	O
}	O
\	O
usepackage	O
{	O
wasysym	O
}	O
\	O
usepackage	O
{	O
amsfonts	O
}	O
\	O
usepackage	O
{	O
amssymb	O
}	O
\	O
usepackage	O
{	O
amsbsy	O
}	O
\	O
usepackage	O
{	O
mathrsfs	O
}	O
\	O
usepackage	O
{	O
upgreek	O
}	O
\	O
setlength	O
{\	O
oddsidemargin	O
}{-	O
69pt	O
}	O
\	O
begin	O
{	O
document	O
}	O
$\	O
tilde	O
d_	O
{	O
i	O
}$	O
\	O
end	O
{	O
document	O
}	O
d	O
~	O
i	O
with	O
the	O
plane	O
containing	O
the	O
i	O
−	O
3	O
,	O
i	O
−	O
2	O
and	O
i	O
−	O
1	O
.	O

Thick	O
gray	O
arcs	O
represent	O
the	O
feasible	O
regions	O
for	O
the	O
atom	O
i	O
.	O

In	O
this	O
case	O
,	O
we	O
have	O
a	O
b	O
-	O
branching	O
situation	O
.	O

The	O
algorithm	O
used	O
for	O
calculating	O
the	O
atom	O
coordinates	O
is	O
then	O
applied	O
to	O
each	O
set	O
of	O
\	O
documentclass	O
[	O
12pt	O
]{	O
minimal	O
}	O
\	O
usepackage	O
{	O
amsmath	O
}	O
\	O
usepackage	O
{	O
wasysym	O
}	O
\	O
usepackage	O
{	O
amsfonts	O
}	O
\	O
usepackage	O
{	O
amssymb	O
}	O
\	O
usepackage	O
{	O
amsbsy	O
}	O
\	O
usepackage	O
{	O
mathrsfs	O
}	O
\	O
usepackage	O
{	O
upgreek	O
}	O
\	O
setlength	O
{\	O
oddsidemargin	O
}{-	O
69pt	O
}	O
\	O
begin	O
{	O
document	O
}	O
$\	O
tilde	O
{	O
d	O
}	O
_	O
{	O
i	O
}$	O
\	O
end	O
{	O
document	O
}	O
d	O
~	O
i	O
values	O
sampled	O
for	O
the	O
distance	O
constraints	O
.	O

The	O
choice	O
of	O
the	O
discretization	O
factor	O
b	O
is	O
a	O
crucial	O
point	O
:	O
a	O
small	O
value	O
might	O
lead	O
to	O
an	O
infeasible	O
problem	O
because	O
we	O
may	O
not	O
select	O
any	O
feasible	O
distance	O
;	O
a	O
larger	O
value	O
increases	O
the	O
computational	O
burden	O
.	O

In	O
general	O
,	O
the	O
finer	O
the	O
discretization	O
,	O
the	O
more	O
accurate	O
the	O
computation	O
is	O
,	O
but	O
it	O
is	O
not	O
trivial	O
to	O
figure	O
out	O
the	O
optimal	O
value	O
for	O
b	O
.	O

One	O
way	O
to	O
choose	O
b	O
is	O
to	O
consider	O
that	O
the	O
number	O
of	O
nodes	O
in	O
the	O
search	O
tree	O
is	O
bounded	O
by	O
3	O
+(	O
2l	O
b	O
k	O
),	O
where	O
l	O
is	O
the	O
number	O
of	O
tree	O
levels	O
where	O
we	O
have	O
a	O
2	O
-	O
branching	O
situation	O
,	O
and	O
k	O
is	O
the	O
number	O
of	O
tree	O
levels	O
where	O
we	O
have	O
a	O
b	O
-	O
branching	O
situation	O
[	O
28	O
].	O

Appropriate	O
values	O
of	O
b	O
should	O
result	O
in	O
a	O
manageable	O
number	O
of	O
nodes	O
.	O

Given	O
the	O
position	O
of	O
the	O
three	O
previous	O
atoms	O
k	O
−	O
3	O
,	O
k	O
−	O
2	O
,	O
k	O
−	O
1	O
in	O
the	O
order	O
P	O
ato	O
and	O
given	O
the	O
constraints	O
to	O
these	O
atoms	O
of	O
the	O
atom	O
k	O
to	O
be	O
embedded	O
,	O
the	O
position	O
of	O
k	O
is	O
calculated	O
by	O
a	O
recursive	O
matrix	O
multiplication	O
by	O
making	O
use	O
of	O
the	O
set	O
of	O
distances	O
d	O
={	O
d	O
k	O
,	O
k	O
−	O
1	O
,	O
d	O
k	O
,	O
k	O
−	O
2	O
,	O
d	O
k	O
,	O
k	O
−	O
3	O
}	O
between	O
the	O
previous	O
atoms	O
and	O
k	O
.	O

Although	O
there	O
are	O
several	O
methods	O
to	O
compute	O
sphere	O
intersections	O
[	O
29	O
],	O
in	O
our	O
experience	O
,	O
the	O
best	O
trade	O
-	O
off	O
between	O
efficiency	O
and	O
numerical	O
stability	O
is	O
given	O
by	O
the	O
use	O
of	O
recursion	O
matrices	O
[	O
23	O
],	O
and	O
of	O
the	O
two	O
following	O
angles	O
:	O
(	O
i	O
)	O
the	O
torsion	O
angle	O
ω	O
3	O
formed	O
by	O
atoms	O
{	O
k	O
,	O
k	O
−	O
1	O
,	O
k	O
−	O
2	O
,	O
k	O
−	O
3	O
}	O
which	O
depends	O
on	O
the	O
distance	O
between	O
k	O
and	O
k	O
−	O
3	O
,	O
(	O
ii	O
