-	O
E	O
/	O
CFU	O
-	O
E	O
(	O
Burst	O
/	O
Colony	O
Forming	O
Unit	O
-	O
Erythroid	O
).	O

Flow	O
cytometry	O
indicated	O
that	O
the	O
percentage	O
of	O
CD34	B-GP
+	O
marker	O
was	O
decreased	O
in	O
USSC	O
co	O
-	O
culture	O
and	O
the	O
highest	O
percentage	O
was	O
observed	O
in	O
simple	O
2D	O
culture	O
.	O

Conclusion	O
:	O
Because	O
of	O
acid	O
extraction	O
in	O
the	O
DBM	O
production	O
process	O
,	O
mineral	O
materials	O
were	O
removed	O
and	O
the	O
protein	O
background	O
that	O
was	O
more	O
flexible	O
was	O
presented	O
.	O

Therefore	O
these	O
results	O
suggest	O
that	O
USSC	O
-	O
DBM	O
can	O
be	O
a	O
suitable	O
ex	O
vivo	O
mimicry	O
niche	O
by	O
intensifying	O
of	O
surface	O
/	O
volume	O
ratio	O
and	O
supporting	O
the	O
stem	O
cell	O
differentiation	O
and	O
expansion	O
.	O

Introduction	O

Currently	O
bone	O
marrow	O
transplantation	O
(	O
BMT	O
)	O
is	O
considered	O
a	O
clinical	O
treatment	O
for	O
many	O
congenital	O
and	O
acquired	O
blood	B-DS
diseases	I-DS
(	O
1	O
).	O

For	O
this	O
treatment	O
hematopoietic	O
progenitor	O
cells	O
(	O
HPCs	O
)	O
are	O
used	O
(	O
2	O
-	O
3	O
).	O

BMT	O
is	O
performed	O
either	O
as	O
an	O
autologous	O
or	O
an	O
allogeneic	O
transplantation	O
.	O

The	O
requirement	O
for	O
hematopoietic	O
stem	O
cells	O
(	O
HSCs	O
)	O
in	O
an	O
allogeneic	O
transplantation	O
is	O
100	O
,	O
000	O
times	O
greater	O
than	O
for	O
an	O
autologous	O
transplantation	O
(	O
4	O
).	O

There	O
are	O
three	O
sources	O
for	O
prior	O
HSCs	O
:	O
bone	O
marrow	O
,	O
peripheral	O
blood	O
and	O
cord	O
blood	O
.	O

Between	O
these	O
3	O
sources	O
,	O
cord	O
blood	O
sample	O
is	O
the	O
healthy	O
and	O
safe	O
source	O
of	O
HPC	O
cells	O
for	O
the	O
recipient	O
(	O
5	O
,	O
6	O
).	O

But	O
on	O
the	O
other	O
hand	O
the	O
total	O
number	O
of	O
cells	O
derived	O
from	O
umbilical	O
cord	O
blood	O
(	O
UCB	O
)	O
was	O
low	O
and	O
this	O
is	O
an	O
important	O
barrier	O
.	O

In	O
adult	O
recipients	O
,	O
BMT	O
is	O
limited	O
mainly	O
by	O
a	O
low	O
CD34	B-GP
+	O
cell	O
dose	O
(	O
7	O
).	O

To	O
overcome	O
this	O
problem	O
,	O
CD34	B-GP
+	O
expansion	O
is	O
recommended	O
(	O
8	O
).	O

Therefore	O
UCB	O
CD34	B-GP
+	O
cells	O
were	O
ex	O
vivo	O
expanded	O
and	O
then	O
injected	O
into	O
the	O
patient	O
to	O
replicate	O
(	O
9	O
).	O

In	O
nature	O
,	O
HSCs	O
are	O
in	O
the	O
microenvironment	O
,	O
or	O
niche	O
,	O
such	O
that	O
they	O
are	O
surrounded	O
by	O
stromal	O
and	O
mesenchymal	O
cells	O
.	O

The	O
niche	O
can	O
control	O
the	O
number	O
of	O
stem	O
cells	O
in	O
the	O
body	O
and	O
prevent	O
them	O
from	O
multiplying	O
too	O
.	O

Interaction	O
between	O
the	O
stem	O
cell	O
and	O
spatial	O
position	O
in	O
the	O
niche	O
establish	O
its	O
equilibrium	O
to	O
proliferation	O
or	O
differentiation	O
(	O
10	O
,	O
11	O
).	O

Stem	O
cells	O
(	O
SCs	O
)	O
cannot	O
survive	O
for	O
long	O
outside	O
the	O
niche	O
(	O
12	O
).	O
Ex	O
vivo	O
-	O
like	O
conditions	O
are	O
composed	O
of	O
a	O
three	O
-	O
dimensional	O
(	O
3D	O
)	O
structure	O
(	O
scaffold	O
)	O
and	O
a	O
feeder	O
layer	O
.	O

Scaffolding	O
features	O
are	O
similar	O
to	O
the	O
extracellular	O
matrix	O
(	O
ECM	O
).	O

ECM	O
has	O
an	O
important	O
role	O
in	O
physical	O
and	O
chemical	O
signals	O
that	O
are	O
amplified	O
.	O

The	O
3D	O
environment	O
for	O
HSC	O
niche	O
with	O
helper	O
cells	O
is	O
associated	O
with	O
the	O
basal	O
material	O
.	O

In	O
3D	O
cultures	O
,	O
cells	O
are	O
grown	O
in	O
a	O
type	O
of	O
in	O
vivo	O
-	O
like	O
morphology	O
and	O
the	O
interaction	O
between	O
them	O
can	O
be	O
done	O
better	O
.	O

Three	O
dimensional	O
cultures	O
in	O
tissue	O
engineering	O
research	O
by	O
using	O
biochemical	O
materials	O
as	O
the	O
scaffold	O
is	O
rapidly	O
growing	O
.	O

3D	O
structures	O
in	O
tissue	O
engineering	O
is	O
a	O
multidisciplinary	O
field	O
and	O
is	O
a	O
new	O
and	O
exciting	O
technique	O
.	O

It	O
has	O
the	O
potential	O
to	O
create	O
organs	O
and	O
tissues	O
de	O
novo	O
(	O
13	O
).	O

It	O
involves	O
the	O
in	O
vitro	O
seeding	O
and	O
attachment	O
of	O
human	B-OG
cells	O
onto	O
the	O
scaffold	O
.	O

These	O
cells	O
then	O
proliferate	O
,	O
migrate	O
and	O
differentiate	O
into	O
the	O
specific	O
tissue	O
while	O
secreting	O
the	O
extracellular	O
matrix	O
components	O
required	O
for	O
creating	O
the	O
tissue	O
.	O

These	O
scaffolds	O
have	O
some	O
major	O
properties	O
:	O
They	O
are	O
biocompatible	O
,	O
injectable	O
and	O
biodegradable	O
(	O
14	O
).	O

The	O
3D	O
structure	O
is	O
used	O
for	O
providing	O
increased	O
surface	O
/	O
volume	O
ratio	O
of	O
culture	O
.	O

These	O
factors	O
let	O
the	O
scaffold	O
improve	O
the	O
efficiency	O
of	O
the	O
culture	O
.	O

Scaffolds	O
are	O
critical	O
,	O
both	O
ex	O
vivo	O
as	O
well	O
as	O
in	O
vivo	O
,	O
to	O
mimic	O
the	O
in	O
vivo	O
milieu	O
and	O
allow	O
cells	O
to	O
influence	O
their	O
own	O
microenvironments	O
.	O

Here	O
,	O
we	O
try	O
to	O
imitate	O
HSC	O
microenvironment	O
or	O
niche	O
in	O
3D	O
culture	O
.	O

For	O
bone	O
marrow	O
and	O
cartilage	O
,	O
the	O
most	O
commonly	O
used	O
scaffolds	O
are	O
MBA	O
(	O
mineralized	O
bone	O
allograft	O
)	O
and	O
DBM	O
(	O
de	O
-	O
mineralized	O
bone	O
matrix	O
)	O
(	O
15	O
).	O

Basically	O
,	O
they	O
are	O
used	O
for	O
repair	O
,	O
clinical	O
surgery	O
,	O
bone	O
allograft	O
and	O
transplantation	O
(	O
16	O
).	O

These	O
are	O
based	O
on	O
the	O
bone	O
matrix	O
but	O
the	O
only	O
difference	O
between	O
them	O
is	O
the	O
lack	O
of	O
mineralized	O
materials	O
in	O
DBM	O
by	O
the	O
acid	O
extraction	O
method	O
(	O
17	O
).	O

As	O
described	O
above	O
,	O
to	O
provide	O
a	O
similar	O
environment	O
in	O
vitro	O
,	O
human	B-OG
cord	O
blood	O
as	O
a	O
novel	O
source	O
of	O
human	B-OG
mesenchymal	O
progenitor	O
cell	O
(	O
MPC	O
)	O
(	O
18	O
)	O
-	O
unrestricted	O
somatic	O
stem	O
cells	O
(	O
USSCs	O
)	O
-	O
was	O
integrated	O
in	O
an	O
attempt	O
to	O
use	O
as	O
a	O
feeder	O
layer	O
(	O
19	O
-	O
21	O
).	O

USSC	O
cells	O
on	O
the	O
MBA	O
and	O
DBM	O
scaffolds	O
are	O
same	O
as	O
the	O
matrix	O
for	O
UCB	O
-	O
CD34	B-GP
+	O
cell	O
growth	O
support	O
.	O

The	O
culture	O
system	O
appeared	O
to	O
provide	O
a	O
different	O
microenvironment	O
from	O
the	O
2D	O
flask	O
culture	O
and	O
might	O
be	O
used	O
as	O
an	O
alternative	O
model	O
for	O
hematopoiesis	O
.	O

Our	O
goal	O
then	O
,	O
understands	O
the	O
importance	O
of	O
the	O
presence	O
of	O
the	O
mineral	O
materials	O
for	O
the	O
expansion	O
of	O
HSCs	O
and	O
the	O
extent	O
of	O
the	O
influence	O
of	O
the	O
self	O
-	O
renewal	O
of	O
stem	O
cells	O
in	O
the	O
3D	O
culture	O
by	O
USSC	O
feeder	O
in	O
contrast	O
to	O
the	O
2D	O
culture	O
.	O

This	O
research	O
aims	O
to	O
increase	O
the	O
number	O
of	O
hematopoietic	O
stem	O
cells	O
with	O
minimal	O
genetic	O
manipulation	O
in	O
three	O
-	O
dimensional	O
culture	O
.	O

However	O
,	O
to	O
reduce	O
the	O
risk	O
of	O
rejection	O
minimal	O
genetic	O
manipulation	O
and	O
techniques	O
should	O
be	O
involved	O
.	O

Materials	O
and	O
Methods	O

Generation	O
and	O
expansion	O
of	O
USSCs	O
from	O
fresh	O
UCB	O

UCB	O
samples	O
were	O
collected	O
from	O
full	O
term	O
,	O
normal	O
deliveries	O
according	O
to	O
the	O
approved	O
ethical	O
procedures	O
at	O
Tarbiat	O
Modares	O
University	O
(	O
Iran	O
,	O
Tehran	O
,	O
Shariati	O
Hospital	O
).	O

From	O
each	O
donor	O
,	O
informed	O
consent	O
was	O
acquired	O
according	O
to	O
patient	O
sample	O
collection	O
for	O
research	O
studies	O
protocol	O
approved	O
by	O
the	O
ethics	O
committee	O
.	O

After	O
that	O
USSCs	O
were	O
isolated	O
according	O
to	O
a	O
protocol	O
by	O
Kogler	O
et	O
al	O
.	O

To	O
isolate	O
the	O
mononuclear	O
cells	O
(	O
MNCs	O
)	O
and	O
reduce	O
RBC	O
contamination	O
of	O
the	O
upper	O
phase	O
to	O
the	O
minimum	O
level	O
,	O
low	O
-	O
density	O
(	O
less	O
than	O
1	O
.	O
077	O
g	O
/	O
ml	O
)	O
cell	O
isolation	O
was	O
performed	O
by	O
Ficoll	O
-	O
Hypaque	O
gradient	O
centrifugation	O
(	O
Pharmacia	O
,	O
Uppsala	O
,	O
Sweden	O
).	O

After	O
2	O
washes	O
by	O
phosphate	O
buffered	O
saline	O
(	O
PBS	O
),	O
cells	O
were	O
cultured	O
in	O
T25	O
flasks	O
and	O
specific	O
media	O
:	O
low	O
-	O
glucose	O
DMEM	O
supplemented	O
with	O
10	O
-	O
7	O
M	O
Dexamethasone	O
,	O
30	O
%	O
FCS	O
,	O
2	O
mM	O
ultraglutamine	O
,	O
100U	O
/	O
ml	O
penicillin	O
G	O
,	O
100	O
µg	O
/	O
ml	O
streptomycin	O
,	O
it	O
will	O
be	O
better	O
by	O
used	O
of	O
Myelocult	O
medium	O
containing	O
12	O
.	O
5	O
%	O
FCS	O
and	O
12	O
.	O
5	O
%	O
horse	B-OG
serum	O
.	O

Cells	O
were	O
incubated	O
at	O
37	O
°	O
C	O
in	O
5	O
%	O
CO2	O
in	O
a	O
fully	O
humidified	O
.	O

After	O
two	O
weeks	O
the	O
adherent	O
USSC	O
colonies	O
were	O
observed	O
.	O

Monoclonal	O
antibodies	B-GP
for	O
immunophenotyping	O
of	O
USSCs	O

Fluorescein	O
isothiocyanate	O
-	O
conjugated	O
antibodies	B-GP
(	O
Abs	B-GP
)	O
were	O
obtained	O
as	O
follows	O
:	O
USSC	O
cells	O
were	O
analyzed	O
by	O
flow	O
cytometry	O
assay	O
to	O
detect	O
their	O
markers	O
.	O

These	O
cells	O
were	O
positive	O
for	O
CD166	B-GP
,	O
CD73	B-GP
,	O
CD105	B-GP
,	O
CD90	B-GP
,	O
CD44	B-GP
,	O
weak	O
positive	O
expression	O
for	O
KDR	B-GP
,	O
and	O
negative	O
for	O
CD117	B-GP
,	O
CD34	B-GP
,	O
CD45	B-GP
and	O
Cadherin	B-GP
V	I-GP
.	O

Transdifferentiation	O
of	O
USSCs	O
into	O
adipocytes	O
and	O
osteoblasts	O

In	O
order	O
to	O
confirm	O
the	O
source	O
USSCs	O
as	O
the	O
human	B-OG
mesenchymal	O
progenitor	O
cells	O
,	O
and	O
the	O
process	O
of	O
differentiation	O
,	O
we	O
check	O
differentiation	O
potential	O
of	O
USSC	O
cells	O
.	O

For	O
osteogenic	O
differentiation	O
,	O
the	O
cultured	O
cells	O
were	O
incubated	O
in	O
osteogenic	O
medium	O
containing	O
DMEM	O
supplemented	O
with	O
10	O
%	O
FBS	O
,	O
β	O
-	O
glycerol	O
phosphate	O
10	O
mM	O
,	O
dexamethasone	O
10	O
-	O
7M	O
,	O
and	O
ascorbic	O
acid	O
bi	O
-	O
phosphate	O
50	O
µg	O
/	O
ml	O
(	O
Sigma	O
).	O

The	O
culture	O
media	O
were	O
changed	O
twice	O
a	O
week	O
for	O
3	O
weeks	O
.	O

Afterwards	O
,	O
cells	O
were	O
fixed	O
in	O
4	O
%	O
paraformaldehyde	O
for	O
20	O
min	O
,	O
washed	O
with	O
PBS	O
and	O
stained	O
with	O
Alizarin	O
-	O
Red	O
solution	O
(	O
in	O
60	O
%	O
isopropanol	O
)	O
for	O
10	O
min	O
,	O
followed	O
by	O
repeated	O
washings	O
.	O

To	O
induce	O
adipocyte	O
differentiation	O
,	O
USSCs	O
were	O
cultured	O
in	O
DMEM	O
supplemented	O
with	O
10	O
%	O
FBS	O
,	O
dexamethasone	O
250	O
nM	O
,	O
insulin	O
66nM	O
,	O
isobutyl	O
-	O
methylxanthine	O
0	O
.	O
5	O
mM	O
,	O
and	O
indomethacine	O
0	O
.	O
2mM	O
for	O
3	O
weeks	O
and	O
also	O
for	O
specific	O
staining	O
,	O
cells	O
were	O
fixed	O
and	O
incubated	O
with	O
Oil	O
-	O
Red	O
.	O

USSCs	O
were	O
cultured	O
as	O
a	O
feeder	O
layer	O

These	O
isolated	O
cells	O
were	O
cultured	O
on	O
a	O
48	O
-	O
well	O
plate	O
.	O

When	O
the	O
cells	O
reached	O
80	O
%	O
confluence	O
,	O
their	O
mitotic	O
activity	O
was	O
disabled	O
by	O
Mitomycin	O
-	O
C	O
10	O
µg	O
/	O
ml	O
(	O
Sigma	O
)	O
according	O
to	O
its	O
protocol	O
:	O
culture	O
media	O
was	O
removed	O
and	O
cells	O
were	O
incubated	O
by	O
mitomycin	O
-	O
C	O
for	O
2	O
hours	O
.	O

After	O
incubation	O
time	O
it	O
was	O
washed	O
2	O
times	O
by	O
PBS	O
and	O
fresh	O
media	O
was	O
added	O
.	O

For	O
3D	O
culture	O
,	O
these	O
cells	O
should	O
seed	O
on	O
the	O
scaffolds	O
.	O

First	O
MBA	O
and	O
DBM	O
slices	O
were	O
cut	O
to	O
the	O
desired	O
size	O
(	O
6	O
to	O
8	O
mm	O
sided	O
cubic	O
pieces	O
)	O
by	O
the	O
sterile	O
scalpel	O
.	O

Then	O
the	O
surfaces	O
of	O
the	O
scaffolds	O
were	O
prepared	O
.	O

To	O
prepare	O
and	O
dispose	O
,	O
they	O
were	O
immersed	O
overnight	O
in	O
the	O
PBS	O
with	O
gelatin	O
0	O
.	O
1	O
%	O
which	O
opens	O
the	O
pores	O
like	O
a	O
spongy	O
tissue	O
,	O
ready	O
to	O
work	O
.	O

Afterwards	O
,	O
nearly	O
3	O
×	O
106	O
USSC	O
cells	O
from	O
three	O
T75	O
culture	O
flasks	O
were	O
removed	O
by	O
the	O
trypsin	B-GP
0	O
.	O
25	O
%	O
(	O
GIBCO	O
).	O

This	O
number	O
of	O
cells	O
in	O
the	O
DMEM	O
media	O
supplemented	O
by	O
30	O
%	O
FBS	O
were	O
added	O
to	O
MBA	O
and	O
DBM	O
scaffolds	O
(	O
9	O
pieces	O
each	O
).	O

This	O
concentrated	O
cell	O
suspension	O
was	O
rotating	O
for	O
8	O
hours	O
during	O
the	O
incubation	O
.	O

After	O
this	O
time	O
the	O
media	O
was	O
replaced	O
by	O
fresh	O
DMEM	O
.	O

This	O
rotation	O
is	O
needed	O
to	O
push	O
the	O
cells	O
into	O
the	O
pores	O
of	O
the	O
scaffolds	O
.	O

After	O
3	O
days	O
,	O
this	O
feeder	O
layer	O
can	O
be	O
disabled	O
by	O
Mitomycin	O
-	O
C	O
too	O
.	O

These	O
scaffolds	O
were	O
placed	O
in	O
18	O
wells	O
of	O
a	O
48	O
well	O
plate	O
that	O
were	O
previously	O
coated	O
with	O
a	O
USSC	O
feeder	O
layer	O
(	O
9	O
wells	O
for	O
DBM	O
and	O
9	O
wells	O
for	O
MBA	O
).	O

Scanning	O
e	O
lectron	O
m	O
icroscope	O
(	O
SEM	O
)	O

For	O
SEM	O
imaging	O
,	O
we	O
should	O
choose	O
a	O
process	O
that	O
preserves	O
the	O
structure	O
of	O
freshly	O
killed	O
material	O
in	O
a	O
state	O
that	O
most	O
closely	O
resembles	O
the	O
structure	O
and	O
/	O
or	O
composition	O
of	O
the	O
original	O
living	O
state	O
.	O

For	O
chemical	O
fixation	O
as	O
the	O
non	O
-	O
coagulative	O
process	O
,	O
we	O
need	O
paraformaldehyde	O
4	O
%.	O

In	O
this	O
process	O
,	O
first	O
the	O
culture	O
media	O
was	O
removed	O
,	O
and	O
fixed	O
in	O
paraformaldehyde	O
(	O
pH	O
7	O
)	O
at	O
4oC	O
for	O
20	O
min	O
.	O
the	O
scaffold	O
samples	O
were	O
then	O
dehydrated	O
through	O
a	O
graded	O
ethanol	O
series	O
and	O
ultra	O
-	O
structurally	O
scoped	O
using	O
an	O
electron	O
microscope	O
(	O
Philips	O
).	O

HSC	O
isolation	O
by	O
MACS	O
(	O
m	O
agnetic	O
a	O
ctivated	O
c	O
ell	O
s	O
orting	O
)	O
method	O

MNCs	O
were	O
isolated	O
as	O
described	O
above	O
,	O
and	O
then	O
the	O
CD34	B-GP
+	O
cells	O
were	O
isolated	O
from	O
this	O
MNC	O
population	O
,	O
according	O
to	O
the	O
manufacturer	O
’	O
s	O
instructions	O
for	O
the	O
CD34	B-GP
cell	O
isolation	O
kit	O
(	O
Miltenyi	O
Biotech	O
,	O
BergischGladbach	O
,	O
Germany	O
).	O

The	O
cell	O
suspension	O
was	O
adjacent	O
by	O
blocking	O
agent	O
and	O
an	O
antibody	B-GP
labeled	O
with	O
a	O
magnet	O
to	O
one	O
hr	O
at	O
4	O
°	O
C	O
and	O
dark	O
place	O
.	O

This	O
antibody	B-GP
was	O
against	O
CD34	B-GP
marker	O
.	O

After	O
this	O
period	O
,	O
samples	O
were	O
washed	O
with	O
EDTA	O
-	O
PBS	O
buffer	O
.	O

Afterwards	O
,	O
the	O
suspension	O
was	O
passed	O
through	O
the	O
LS	O
separation	O
columns	O
(	O
Miltenyi	O
Biotech	O
,	O
BergischGladbach	O
,	O
Germany	O
)	O
and	O
eventually	O
with	O
the	O
help	O
of	O
the	O
piston	O
and	O
pressure	O
cells	O
,	O
CD34	B-GP
+	O
from	O
other	O
cord	O
blood	O
mononuclear	O
cells	O
were	O
separated	O
.	O

As	O
a	O
result	O
the	O
purity	O
of	O
CD34	B-GP
+	O
cells	O
ranged	O
from	O
85	O
to	O
95	O
%.	O

Ex	O
vivo	O
expansion	O
of	O
cord	O
blood	O
hematopoietic	O
cells	O

Isolated	O
hematopoietic	O
cells	O
were	O
then	O
cultured	O
in	O
StemSpan	O
(	O
Stemcell	O
Technologies	O
#	O
09600	O
)	O
containing	O
stem	B-GP
cell	I-GP
factor	I-GP
(	O
SCF	B-GP
)	O
100	O
ng	O
/	O
mL	O
and	O
FMS	B-GP
-	I-GP
like	I-GP
tyrosine	I-GP
kinase	I-GP
-	I-GP
3	I-GP
100	O
ng	O
/	O
ml	O
,	O
and	O
100	O
ng	O
/	O
mL	O
thrombopoietin	B-GP
.	O

They	O
were	O
separated	O
and	O
cultured	O
in	O
48	O
well	O
plates	O
in	O
four	O
culture	O
conditions	O
:	O
first	O
in	O
2D	O
culture	O
(	O
without	O
feeder	O
layer	O
and	O
scaffolds	O
)	O
that	O
is	O
simple	O
2D	O
culture	O
(	O
S2D	O
),	O
second	O
in	O
2D	O
culture	O
with	O
the	O
USSCs	O
as	O
a	O
feeder	O
layer	O
(	O
F2D	O
),	O
third	O
in	O
3D	O
culture	O
(	O
DBM	O
scaffold	O
accompanied	O
by	O
USSC	O
feeder	O
layer	O
)	O
and	O
fourth	O
in	O
3D	O
culture	O
again	O
(	O
MBA	O
scaffold	O
accompanied	O
by	O
USSC	O
feeder	O
layer	O
).	O

In	O
every	O
condition	O
they	O
were	O
cultured	O
in	O
9	O
wells	O
of	O
48	O
-	O
well	O
plates	O
.	O

These	O
9	O
wells	O
were	O
counted	O
within	O
3	O
weeks	O
expansion	O
and	O
were	O
done	O
triplicate	O
per	O
week	O
.	O

Flow	O
cytometry	O

Hematopoietic	O
cells	O
were	O
analyzed	O
before	O
and	O
after	O
3	O
weeks	O
ex	O
vivo	O
expansion	O
by	O
two	O
-	O
color	O
ﬂow	O
cytometry	O
(	O
PARTEC	O
,	O
Germany	O
).	O

Nearly	O
105	O
cells	O
were	O
re	O
-	O
suspended	O
in	O
PBS	O
-	O
5	O
%	O
FBS	O
and	O
were	O
stained	O
with	O
ﬂuorescein	O
isothiocyanate	O
(	O
FITC	O
)-	O
conjugated	O
anti	O
-	O
human	B-OG
CD34	B-GP
.	O

These	O
cells	O
were	O
gated	O
with	O
low	O
side	O
scatter	O
.	O

In	O
order	O
to	O
confirm	O
the	O
speciﬁcity	O
of	O
staining	O
,	O
we	O
stained	O
hematopoietic	O
cells	O
by	O
an	O
isotype	O
control	O
with	O
FITC	O
-	O
mouse	B-OG
IgG1	B-GP
in	O
a	O
replicate	O
manner	O
to	O
ensure	O
the	O
speciﬁcity	O
of	O
staining	O
.	O

Acquired	O
data	O
using	O
PARTEC	O
ﬂow	O
cytometer	O
were	O
then	O
analyzed	O
by	O
FloMax	O
software	O
.	O

Clonogenic	O
assay	O

In	O
the	O
isolation	O
day	O
and	O
at	O
the	O
end	O
of	O
1st	O
,	O
2nd	O
and	O
3rd	O
weeks	O
for	O
all	O
3	O
groups	O
,	O
we	O
prepared	O
three	O
dilutions	O
of	O
expanded	O
cells	O
500	O
,	O
1000	O
,	O
1500	O
per	O
each	O
culture	O
condition	O
.	O

Every	O
cell	O
dilution	O
was	O
mixed	O
with	O
1	O
ml	O
of	O
Methocult	O
™	O
GF	O
+	O
H4435	O
methylcellulose	O
medium	O
(	O
Stemcell	O
Technologies	O
#	O
04435	O
)	O
in	O
separate	O
tubes	O
,	O
according	O
to	O
the	O
manufacturer	O
’	O
s	O
instructions	O
,	O
the	O
contents	O
of	O
each	O
tube	O
were	O
plated	O
within	O
separate	O
wells	O
of	O
6	O
-	O
well	O
plates	O
.	O

Plates	O
were	O
incubated	O
at	O
37	O
°	O
C	O
with	O
more	O
than	O
95	O
%	O
humidity	O
and	O
5	O
%	O
CO2	O
for	O
2	O
weeks	O
.	O

To	O
maintain	O
culture	O
humidity	O
,	O
one	O
well	O
was	O
filled	O
with	O
sterile	O
water	O
.	O

USSC	O
cells	O
in	O
the	O
specific	O
media	O
.	O
A	O
)	O
USSC	O
colonies	O
after	O
2	O
weeks	O
.	O
B	O
)	O
USSC	O
cells	O
by	O
80	O
%	O
confluency	O

Long	O
-	O
term	O
culture	O
-	O
initiating	O
cells	O
(	O
LTC	O
-	O
IC	O
)	O

LTC	O
-	O
IC	O
assay	O
was	O
performed	O
according	O
to	O
the	O
technique	O
described	O
below	O
.	O
Bone	O
marrow	O
cells	O
were	O
cultivated	O
as	O
feeder	O
-	O
layer	O
cells	O
in	O
96	O
-	O
well	O
plate	O
format	O
.	O

These	O
cells	O
were	O
harvested	O
and	O
incubated	O
with	O
mitomycin	O
-	O
C	O
.	O

A	O
day	O
later	O
,	O
the	O
stromal	O
layers	O
were	O
charged	O
with	O
CD34	B-GP
+	O
cells	O
in	O
the	O
specific	O
Myelocult	O
medium	O
(	O
Stemcell	O
Technologies	O
#	O
05100	O
)	O
containing	O
10	O
−	O
6M	O
hydrocortisone	O
(	O
Stem	O
Cell	O
Technologies	O
#	O
07904	O
).	O

A	O
minimum	O
of	O
1	O
l03	O
up	O
to	O
a	O
maximum	O
of	O
4	O
×	O
l03	O
expanded	O
hematopoietic	O
cells	O
per	O
well	O
were	O
plated	O
.	O

After	O
5	O
weeks	O
of	O
incubation	O
,	O
cells	O
were	O
removed	O
and	O
assay	O
in	O
the	O
CFC	O
assay	O
as	O
described	O
above	O
.	O

A	O
well	O
is	O
scored	O
as	O
positive	O
if	O
one	O
or	O
more	O
BFU	O
-	O
E	O
,	O
CFU	O
-	O
GM	O
or	O
CFU	O
-	O
GEMM	O
is	O
detected	O
or	O
as	O
negative	O
if	O
no	O
colonies	O
are	O
present	O
.	O

The	O
LTC	O
-	O
IC	O
frequency	O
in	O
the	O
test	O
cell	O
population	O
is	O
calculated	O
from	O
the	O
proportion	O
of	O
negative	O
wells	O
(	O
no	O
CFC	O
present	O
)	O
and	O
the	O
method	O
of	O
maximum	O
likelihood	O
then	O
statistical	O
analysis	O
can	O
be	O
performed	O
.	O

Mitotic	O
chromosome	O
preparations	O
for	O
karyotyping	O

After	O
high	O
expansion	O
in	O
cell	O
count	O
,	O
the	O
cells	O
should	O
be	O
checked	O
for	O
chromosome	O
