defense	O
response	O
may	O
be	O
affected	O
by	O
Salmonella	B-OG
.	O

1	O
.	O

Introduction	O

Understanding	O
the	O
workings	O
of	O
plant	B-OG
responses	O
to	O
pathogens	O
is	O
an	O
important	O
fundamental	O
questions	O
that	O
also	O
has	O
enormous	O
economic	O
importance	O
due	O
to	O
the	O
role	O
of	O
pathogens	O
in	O
food	O
production	O
and	O
processing	O
.	O

While	O
“	O
classical	O
”	O
plant	B-OG
pathogens	O
cause	O
crop	O
losses	O
during	O
production	O
by	O
impacting	O
on	O
plant	B-OG
health	O
,	O
processing	O
of	O
plant	B-OG
-	O
based	O
food	O
can	O
lead	O
to	O
contamination	O
by	O
opportunistic	O
pathogens	O
.	O

It	O
is	O
becoming	O
increasingly	O
supported	O
by	O
experimental	O
evidence	O
that	O
some	O
human	B-OG
bacterial	O
pathogens	O
can	O
colonize	O
plants	B-OG
and	O
cause	O
disease	O
(	O
Kirzinger	O
et	O
al	O
.,	O
2011	O
).	O
Salmonella	B-OG
is	O
one	O
of	O
these	O
bacterial	O
species	O
with	O
extremely	O
broad	O
host	O
range	O
that	O
infects	O
not	O
only	O
animals	B-OG
,	O
but	O
also	O
plants	B-OG
(	O
Hernandez	O
-	O
Reyes	O
and	O
Schikora	O
,	O
2013	O
).	O

Evidence	O
increases	O
that	O
Salmonella	B-OG
can	O
utilize	O
plants	B-OG
as	O
alternative	O
host	O
and	O
can	O
be	O
considered	O
as	O
a	O
bona	O
fide	O
plant	B-OG
pathogen	O
.	O

In	O
this	O
respect	O
it	O
has	O
been	O
reported	O
that	O
(	O
a	O
)	O
Salmonella	B-OG
actively	O
invades	O
plant	B-OG
cells	O
,	O
proliferates	O
there	O
and	O
can	O
cause	O
disease	O
symptoms	O
(	O
Schikora	O
et	O
al	O
.,	O
2008	O
;	O
Berger	O
et	O
al	O
.,	O
2011	O
)	O
(	O
b	O
)	O
the	O
plant	B-OG
recognizes	O
Salmonella	B-OG
and	O
plant	B-OG
defense	O
responses	O
are	O
activated	O
(	O
Iniguez	O
et	O
al	O
.,	O
2005	O
;	O
Schikora	O
et	O
al	O
.,	O
2008	O
)	O
and	O
(	O
c	O
)	O
that	O
functional	O
Type	B-GP
Three	I-GP
Secretion	I-GP
Systems	I-GP
(	B-GP
TTSS	I-GP
)	I-GP
1	I-GP
and	O
2	O
are	O
important	O
for	O
Salmonella	B-OG
pathogenicity	O
in	O
plants	B-OG
with	O
respect	O
to	O
bacterial	O
proliferation	O
and	O
suppression	O
of	O
plant	B-OG
defense	O
responses	O
(	O
Iniguez	O
et	O
al	O
.,	O
2005	O
;	O
Schikora	O
et	O
al	O
.,	O
2011	O
;	O
Shirron	O
and	O
Yaron	O
,	O
2011	O
).	O
Salmonella	B-OG
TTSS	B-GP
-	I-GP
1	I-GP
and	O
2	O
encode	O
proteins	O
,	O
so	O
called	O
effectors	O
,	O
which	O
are	O
known	O
to	O
be	O
translocated	O
into	O
the	O
animal	O
host	O
cell	O
in	O
order	O
to	O
manipulate	O
host	O
cell	O
mechanisms	O
mainly	O
via	O
PPIs	O
(	O
Schleker	O
et	O
al	O
.,	O
2012	O
).	O

Hence	O
,	O
it	O
may	O
be	O
assumed	O
that	O
Salmonella	B-OG
utilizes	O
the	O
same	O
proteins	O
during	O
its	O
communication	O
with	O
animals	B-OG
and	O
plant	B-OG
.	O

However	O
,	O
the	O
details	O
of	O
this	O
communication	O
are	O
not	O
known	O
.	O

A	O
critical	O
component	O
of	O
the	O
communication	O
between	O
any	O
host	O
and	O
its	O
pathogen	O
are	O
PPIs	O
.	O

However	O
,	O
the	O
infection	B-DS
of	O
plants	B-OG
by	O
Salmonella	B-OG
is	O
only	O
a	O
nascent	O
field	O
,	O
so	O
there	O
are	O
no	O
known	O
PPIs	O
for	O
Salmonella	B-OG
with	O
any	O
plant	B-OG
reported	O
yet	O
.	O

Even	O
for	O
the	O
well	O
established	O
pathogen	O
-	O
host	O
pair	O
,	O
Salmonella	B-OG
-	O
human	B-OG
,	O
relatively	O
few	O
interactions	O
are	O
known	O
(	O
Schleker	O
et	O
al	O
.,	O
2012	O
).	O

Only	O
62	O
interactions	O
between	O
Salmonella	B-OG
and	O
mostly	O
human	B-OG
proteins	O
(	O
some	O
Salmonella	B-OG
interactions	O
involve	O
other	O
mammalian	O
species	O
,	O
such	O
as	O
mouse	B-OG
and	O
rat	B-OG
)	O
are	O
known	O
to	O
date	O
.	O

Because	O
there	O
exists	O
no	O
plant	B-OG
-	O
Salmonella	B-OG
interactions	O
data	O
,	O
we	O
need	O
to	O
rely	O
on	O
computational	O
methods	O
to	O
predict	O
them	O
[	O
reviewed	O
in	O
the	O
accompanying	O
paper	O
(	O
Schleker	O
et	O
al	O
.,	O
2015	O
)].	O

In	O
this	O
paper	O
,	O
we	O
describe	O
techniques	O
to	O
build	O
computational	O
models	O
to	O
predict	O
interactions	O
between	O
the	O
model	O
plant	B-OG
,	O
A	B-OG
.	I-OG
thaliana	I-OG
,	O
and	O
S	B-OG
.	I-OG
Typhimurium	I-OG
.	O

Typhimurium	O
.	O

Since	O
there	O
is	O
no	O
labeled	O
data	O
of	O
this	O
host	O
-	O
pathogen	O
pair	O
available	O
,	O
we	O
aim	O
to	O
transfer	O
knowledge	O
from	O
known	O
host	O
-	O
pathogen	O
PPI	O
data	O
of	O
other	O
organisms	O
.	O

We	O
use	O
various	O
statistical	O
methods	O
to	O
build	O
models	O
for	O
predicting	O
host	O
-	O
pathogen	O
PPIs	O
.	O

In	O
each	O
case	O
,	O
we	O
cast	O
the	O
PPI	O
prediction	O
problem	O
as	O
a	O
binary	O
classification	O
task	O
,	O
where	O
given	O
two	O
proteins	O
the	O
goal	O
is	O
to	O
learn	O
a	O
function	O
that	O
predicts	O
whether	O
the	O
pair	O
would	O
interact	O
or	O
not	O
.	O

We	O
derive	O
features	O
on	O
every	O
protein	O
pair	O
using	O
protein	O
sequence	O
data	O
.	O

Each	O
host	O
-	O
pathogen	O
PPI	O
prediction	O
problem	O
is	O
considered	O
as	O
one	O
task	O
.	O

Figure	O
1	O
shows	O
our	O
problem	O
setting	O
.	O

The	O
upper	O
host	O
-	O
pathogen	O
task	O
with	O
Salmonella	B-OG
as	O
pathogen	O
and	O
human	B-OG
as	O
the	O
host	O
is	O
the	O
source	O
task	O
.	O

The	O
lower	O
task	O
is	O
the	O
target	O
task	O
.	O

The	O
arrow	O
shows	O
the	O
direction	O
of	O
knowledge	O
transfer	O
.	O

Transfer	O
of	O
PPIs	O
from	O
the	O
source	O
host	O
(	O
for	O
ex	O
:	O
human	B-OG
)	O
to	O
another	O
host	O
,	O
the	O
target	O
host	O
(	O
for	O
example	O
Arabidopsis	B-OG
),	O
for	O
the	O
common	O
pathogen	O
,	O
Salmonella	B-OG
.	O

In	O
order	O
to	O
transfer	O
knowledge	O
from	O
one	O
organism	O
to	O
another	O
,	O
we	O
need	O
to	O
utilize	O
some	O
measure	O
of	O
similarity	O
between	O
them	O
.	O

This	O
similarity	O
can	O
be	O
defined	O
between	O
smaller	O
units	O
such	O
as	O
individual	O
proteins	O
or	O
genes	O
from	O
the	O
organisms	O
or	O
higher	O
level	O
units	O
.	O

The	O
higher	O
the	O
similarity	O
,	O
the	O
greater	O
the	O
information	O
transfer	O
between	O
them	O
.	O

Hence	O
the	O
notion	O
of	O
similarity	O
is	O
very	O
critical	O
to	O
the	O
results	O
we	O
obtain	O
from	O
such	O
a	O
transfer	O
based	O
method	O
and	O
should	O
be	O
biologically	O
motivated	O
.	O

Our	O
methods	O
enable	O
the	O
transfer	O
of	O
knowledge	O
using	O
the	O
following	O
mechanisms	O
:	O

We	O
use	O
the	O
structural	O
similarity	O
between	O
the	O
individual	O
proteins	O
of	O
the	O
two	O
hosts	O
measured	O
using	O
protein	O
sequence	O
alignment	O
.	O

This	O
follows	O
from	O
the	O
biological	O
intuition	O
that	O
structurally	O
similar	O
proteins	O
in	O
two	O
different	O
organisms	O
are	O
very	O
likely	O
to	O
have	O
similar	O
functions	O
.	O

Hence	O
a	O
pathogen	O
that	O
wants	O
to	O
disrupt	O
a	O
specific	O
function	O
will	O
target	O
structurally	O
similar	O
proteins	O
in	O
different	O
hosts	O
.	O

Interactome	O
-	O
level	O
similarity	O
,	O
comparing	O
the	O
human	B-OG
PPI	O
graph	O
with	O
the	O
plant	B-OG
PPI	O
graph	O
.	O

Any	O
biological	O
process	O
in	O
an	O
organism	O
involves	O
the	O
participation	O
of	O
several	O
proteins	O
and	O
more	O
importantly	O
the	O
interactions	O
between	O
these	O
.	O

By	O
comparing	O
the	O
interactomes	O
of	O
different	O
hosts	O
,	O
we	O
are	O
comparing	O
them	O
at	O
the	O
biological	O
process	O
-	O
level	O
.	O

The	O
components	O
of	O
the	O
two	O
graphs	O
that	O
are	O
highly	O
similar	O
will	O
most	O
likely	O
correspond	O
to	O
similar	O
processes	O
in	O
the	O
two	O
organisms	O
.	O

Distributional	O
similarity	O
between	O
the	O
protein	O
pairs	O
:	O
here	O
,	O
we	O
identify	O
which	O
of	O
the	O
human	B-OG
-	O
Salmonella	B-OG
protein	O
pairs	O
are	O
the	O
most	O
similar	O
(	O
hence	O
most	O
relevant	O
)	O
to	O
the	O
plant	B-OG
-	O
Salmonella	B-OG
protein	O
pairs	O
.	O

This	O
similarity	O
is	O
computed	O
using	O
the	O
features	O
of	O
the	O
protein	O
-	O
pairs	O
.	O

Since	O
it	O
is	O
distributional	O
similarity	O
,	O
it	O
involves	O
a	O
comparison	O
over	O
all	O
protein	O
pairs	O
from	O
both	O
organisms	O
.	O

Only	O
the	O
most	O
relevant	O
human	B-OG
-	O
Salmonella	B-OG
protein	O
pairs	O
are	O
used	O
to	O
build	O
a	O
model	O
.	O

The	O
main	O
contributions	O
of	O
this	O
paper	O
are	O
:	O

We	O
present	O
methods	O
that	O
combine	O
known	O
PPIs	O
from	O
various	O
sources	O
to	O
build	O
a	O
model	O
for	O
a	O
new	O
task	O

We	O
evaluate	O
our	O
methods	O
quantitatively	O
and	O
our	O
results	O
show	O
the	O
benefits	O
in	O
performance	O
that	O
are	O
possible	O
if	O
we	O
incorporate	O
the	O
similarity	O
information	O
discussed	O
in	O
the	O
previous	O
paragraphs	O

We	O
present	O
the	O
first	O
machine	O
learning	O
based	O
predictions	O
for	O
plant	B-OG
-	O
Salmonella	B-OG
PPIs	O
.	O

In	O
the	O
rest	O
of	O
the	O
paper	O
,	O
we	O
start	O
by	O
describing	O
the	O
host	O
-	O
pathogen	O
PPI	O
datasets	O
we	O
use	O
in	O
Section	O
2	O
,	O
followed	O
by	O
a	O
detailed	O
description	O
of	O
our	O
methods	O
in	O
Section	O
3	O
and	O
a	O
quantitative	O
and	O
qualitative	O
analysis	O
of	O
the	O
results	O
in	O
Section	O
5	O
.	O

2	O
.	O

Source	O
tasks	O

As	O
source	O
tasks	O
we	O
used	O
the	O
known	O
PPIs	O
between	O
various	O
other	O
hosts	O
and	O
pathogens	O
.	O

Many	O
of	O
these	O
interactions	O
were	O
obtained	O
from	O
the	O
PHISTO	O
(	O
Tekir	O
et	O
al	O
.,	O
2012	O
)	O
database	O
which	O
reports	O
literature	O
-	O
curated	O
known	O
interactions	O
.	O

For	O
PPIs	O
between	O
human	B-OG
and	O
Salmonella	B-OG
we	O
use	O
the	O
manually	O
literature	O
-	O
curated	O
interactions	O
reported	O
in	O
Schleker	O
et	O
al	O
.	O
(	O
2012	O
).	O

Please	O
note	O
that	O
all	O
of	O
these	O
interactions	O
come	O
from	O
biochemical	O
and	O
biophysical	O
experiments	O
.	O

The	O
details	O
of	O
the	O
dataset	O
used	O
in	O
each	O
approach	O
are	O
shown	O
in	O
Table	O
1	O
and	O
they	O
are	O
available	O
for	O
download	O
from	O
http	O
://	O
www	O
.	O
cs	O
.	O
cmu	O
.	O
edu	O
/~	O
mkshirsa	O
/	O
data	O
/	O
frontiers2014	O
/	O
data	O
.	O
zip	O
.	O

Our	O
first	O
approach	O
is	O
a	O
rule	O
-	O
based	O
approach	O
and	O
it	O
uses	O
human	B-OG
-	O
Salmonella	B-OG
PPIs	O
from	O
two	O
sources	O
:	O
the	O
62	O
experimentally	O
generated	O
PPIs	O
reported	O
in	O
Schleker	O
et	O
al	O
.	O
(	O
2012	O
)	O
and	O
the	O
predicted	O
PPIs	O
from	O
Kshirsagar	O
et	O
al	O
.	O
(	O
2012	O
).	O

Please	O
note	O
that	O
this	O
is	O
the	O
only	O
method	O
that	O
uses	O
any	O
predicted	O
PPIs	O
as	O
“	O
ground	O
truth	O
.”	O
All	O
other	O
methods	O
discussed	O
in	O
subsequent	O
sections	O
of	O
this	O
paper	O
do	O
not	O
use	O
any	O
predicted	O
PPIs	O
as	O
source	O
.	O

They	O
use	O
only	O
PPIs	O
validated	O
experimentally	O
by	O
biochemical	O
and	O
biophysical	O
methods	O
.	O

Datasets	O
used	O
in	O
the	O
various	O
approaches	O
,	O
their	O
sizes	O
and	O
the	O
appropriate	O
citations	O
.	O

Approach	O
(	O
es	O
)	O

Source	O
task	O
(	O
s	O
)	O

Number	O
of	O
interactions	O

Citation	O
for	O
interactions	O
data	O

Feature	O
set	O

1	O
.	O

Homology	O
based	O

Human	B-OG
-	O
Salmonella	B-OG
known	O
PPI	O
Human	B-OG
-	O
Salmonella	B-OG
predictions	O

62	O
190	O
,	O
868	O

Schleker	O
et	O
al	O
.,	O
2012	O
*	O
Kshirsagar	O
et	O
al	O
.,	O
2012	O

No	O
feature	O
set	O
.	O

Heuristics	O
are	O
used	O
to	O
infer	O
interactions	O

2	O
.	O

T	O
-	O
SVM	O
#	O

Human	B-OG
-	O
Salmonella	B-OG
known	O
PPI	O

62	O

Schleker	O
et	O
al	O
.,	O
2012	O
*	O

(	O
a	O
)	O
Protein	O
sequence	O
k	O
-	O
mers	O

(	O
b	O
)	O
Gene	O
expression	O
(	O
from	O
GEO	O
)	O

(	O
c	O
)	O
GO	O
term	O
similarity	O

3	O
.	O

KMM	O
†-	O
SVM	O

Human	B-OG
-	O
Salmonella	B-OG
known	O
PPI	O

62	O

Schleker	O
et	O
al	O
.,	O
2012	O
*	O

Human	B-OG
-	O
Francisella	B-OG
tularensis	I-OG

1380	O

Human	B-OG
-	O
E	B-OG
.	I-OG
coli	I-OG

32	O

A	B-OG
.	I-OG
thaliana	I-OG
-	O
Agrobact	O
.	O
tumefaciens	O

22	O

PHISTO	O
*	O

Protein	O
sequence	O
k	O
-	O
mers	O

A	B-OG
.	I-OG
thaliana	I-OG
-	O
E	B-OG
.	I-OG
coli	I-OG

15	O

(	O
Tekir	O
et	O
al	O
.,	O
2012	O
)	O

A	B-OG
.	I-OG
thaliana	I-OG
-	O
Pseudomonas	B-OG
syringae	I-OG

13	O

A	B-OG
.	I-OG
thaliana	I-OG
-	O
Synechocyctis	O

23	O

KMM	O
,	O
Kernel	O
Mean	O
Matching	O
;	O

SVM	O
,	O
Support	O
Vector	O
Machine	O
;	O
GO	O
,	O
Gene	O
Ontology	O
.	O

This	O
source	O
reports	O
PPIs	O
validated	O
experimentally	O
by	O
biochemical	O
and	O
biophysical	O
methods	O
.	O

2	O
.	O
1	O
.	O
Salmonella	B-OG
species	O
/	O
strains	O
considered	O

The	O
source	O
data	O
that	O
we	O
use	O
for	O
human	B-OG
-	O
Salmonella	B-OG
from	O
Schleker	O
et	O
al	O
.	O
(	O
2012	O
)	O
comes	O
from	O
two	O
different	O
strains	O
:	O
Salmonella	B-OG
Typhimurium	I-OG
strain	I-OG
LT2	I-OG
and	O
Salmonella	B-OG
Typhimurium	I-OG
strain	I-OG
SL	I-OG
1344	I-OG
.	O

One	O
of	O
our	O
three	O
approaches	O
(	O
row	O
-	O
1	O
of	O
Table	O
1	O
)	O
uses	O
human	B-OG
-	O
Salmonella	B-OG
predicted	O
PPIs	O
.	O

These	O
predicted	O
PPIs	O
from	O
Kshirsagar	O
et	O
al	O
.	O
(	O
2012	O
)	O
contain	O
Salmonella	B-OG
proteins	O
from	O
two	O
additional	O
strains	O
:	O
Salmonella	B-OG
enteritidis	I-OG
PT4	I-OG
and	O
Salmonella	B-OG
Typhi	I-OG
.	O

From	O
henceforth	O
,	O
for	O
the	O
sake	O
of	O
brevity	O
,	O
we	O
will	O
refer	O
to	O
proteins	O
from	O
all	O
strains	O
as	O
Salmonella	B-OG
proteins	O
.	O

For	O
Salmonella	B-OG
proteins	O
,	O
we	O
used	O
the	O
UniprotKB	O
database	O
(	O
The	O
UniProt	O
Consortium	O
,	O
2014	O
)	O
to	O
obtain	O
all	O
proteins	O
from	O
the	O
various	O
strains	O
.	O

For	O
Arabidopsis	B-OG
thaliana	I-OG
proteins	O
,	O
we	O
used	O
the	O
TAIR	O
database	O
(	O
Lamesch	O
et	O
al	O
.,	O
2012	O
).	O

3	O
.	O

Methods	O

In	O
the	O
previous	O
section	O
,	O
we	O
described	O
the	O
dataset	O
used	O
in	O
our	O
various	O
approaches	O
.	O

We	O
now	O
describe	O
the	O
details	O
of	O
the	O
methods	O
we	O
use	O
.	O

3	O
.	O
1	O
.	O

Approach	O
-	O
1	O
:	O
homology	O
based	O
transfer	O

In	O
this	O
approach	O
,	O
we	O
use	O
the	O
sequence	O
similarity	O
between	O
the	O
plant	B-OG
and	O
human	B-OG
protein	O
sequences	O
to	O
infer	O
new	O
interactions	O
.	O

We	O
use	O
two	O
techniques	O
to	O
predict	O
interactions	O
between	O
plant	B-OG
and	O
Salmonella	B-OG
proteins	O
.	O

The	O
first	O
technique	O
uses	O
plant	B-OG
-	O
human	B-OG
orthologs	O
and	O
the	O
second	O
is	O
based	O
on	O
plant	B-OG
-	O
human	B-OG
homology	O
(	O
sequence	O
alignment	O
scores	O
).	O

Both	O
techniques	O
use	O
two	O
sources	O
of	O
interactions	O
:	O
true	O
PPIs	O
from	O
Schleker	O
et	O
al	O
.	O
(	O
2012	O
)	O
and	O
predicted	O
PPIs	O
from	O
Kshirsagar	O
et	O
al	O
.	O
(	O
2012	O
).	O

Please	O
note	O
that	O
this	O
is	O
the	O
only	O
method	O
that	O
uses	O
any	O
predicted	O
PPIs	O
as	O
“	O
ground	O
truth	O
.”	O
All	O
other	O
methods	O
discussed	O
in	O
subsequent	O
sections	O
of	O
this	O
paper	O
do	O
not	O
use	O
any	O
predicted	O
PPIs	O
as	O
source	O
.	O

Homologs	O
and	O
Orthologs	O
:	O
Homologous	O
pairs	O
of	O
genes	O
are	O
related	O
by	O
descent	O
from	O
a	O
common	O
ancestral	O
DNA	O
sequence	O
.	O

These	O
can	O
be	O
either	O
orthologs	O
:	O
genes	O
that	O
evolved	O
from	O
a	O
common	O
ancestral	O
gene	O
by	O
speciation	O
or	O
paralogs	O
:	O
genes	O
separated	O
by	O
the	O
event	O
of	O
genetic	O
duplication	O
.	O

We	O
obtained	O
orthologs	O
from	O
the	O
InParanoid	O
database	O
(	O
Ostlund	O
et	O
al	O
.,	O
2010	O
).	O

To	O
find	O
homologous	O
pairs	O
of	O
proteins	O
,	O
we	O
used	O
BLAST	O
sequence	O
alignment	O
with	O
an	O
e	O
-	O
value	O
threshold	O
of	O
0	O
.	O
01	O
.	O

Host	O
ortholog	O
based	O
predictions	O
:	O
We	O
start	O
with	O
the	O
known	O
human	B-OG
-	O
Salmonella	B-OG
PPIs	O
.	O

For	O
each	O
interaction	O
,	O
we	O
search	O
for	O
an	O
ortholog	O
of	O
the	O
human	B-OG
protein	O
in	O
Arabidopsis	B-OG
.	O

If	O
one	O
exists	O
,	O
we	O
infer	O
an	O
interaction	O
between	O
the	O
Salmonella	B-OG
and	O
the	O
Arabidopsis	B-OG
protein	O
.	O

This	O
is	O
similar	O
to	O
finding	O
interologs	O
,	O
with	O
the	O
exception	O
that	O
we	O
restrict	O
ourselves	O
to	O
orthologs	O
of	O
the	O
host	O
protein	O
rather	O
than	O
considering	O
all	O
possible	O
homologs	O
of	O
both	O
the	O
host	O
and	O
pathogen	O
proteins	O
.	O

Figure	O
2	O
illustrates	O
this	O
simple	O
heuristic	O
.	O

There	O
are	O
62	O
human	B-OG
-	O
Salmonella	B-OG
PPIs	O
in	O
our	O
dataset	O
.	O

Using	O
this	O
ortholog	O
based	O
inference	O
for	O
the	O
host	O
proteins	O
,	O
we	O
obtained	O
a	O
total	O
of	O
25	O
plant	B-OG
-	O
Salmonella	B-OG
PPIs	O
as	O
some	O
of	O
the	O
human	B-OG
proteins	O
did	O
not	O
have	O
any	O
plant	B-OG
orthologs	O
.	O

The	O
orthologous	O
Arabidopsis	B-OG
proteins	O
for	O
the	O
human	B-OG
proteins	O
were	O
obtained	O
from	O
the	O
InParanoid	O
database	O
(	O
Ostlund	O
et	O
al	O
.,	O
2010	O
).	O

Host	O
graph	O
alignment	O
based	O
predictions	O
:	O
This	O
method	O
uses	O
homologs	O
between	O
the	O
human	B-OG
and	O
plant	B-OG
proteins	O
.	O

Since	O
the	O
set	O
of	O
known	O
PPIs	O
is	O
very	O
small	O
(	O
62	O
interactions	O
),	O
here	O
we	O
use	O
them	O
to	O
generate	O
“	O
bootstrap	O
”	O
interactions	O
.	O

The	O
known	O
62	O
PPIs	O
are	O
used	O
to	O
build	O
a	O
classifier	O
using	O
the	O
method	O
published	O
in	O
Kshirsagar	O
et	O
al	O
.	O
(	O
2012	O
)	O
to	O
generate	O
a	O
total	O
of	O
190	O
,	O
868	O
human	B-OG
-	O
Salmonella	B-OG
PPI	O
predictions	O
.	O

These	O
predicted	O
PPIs	O
form	O
the	O
“	O
bootstrap	O
”	O
PPIs	O
and	O
will	O
be	O
used	O
in	O
a	O
graph	O
-	O
based	O
transfer	O
approach	O
.	O

In	O
this	O
graph	O
-	O
based	O
transfer	O
method	O
,	O
we	O
first	O
align	O
the	O
PPI	O
graphs	O
of	O
the	O
two	O
host	O
organisms	O
using	O
NetworkBlast	O
(	O
Sharan	O
et	O
al	O
.,	O
2005	O
).	O

The	O
human	B-OG
PPI	O
network	O
was	O
obtained	O
from	O
the	O
HPRD	O
database	O
(	O
Prasad	O
et	O
al	O
.,	O
2009	O
)	O
and	O
the	O
plant	B-OG
-	O
plant	B-OG
PPIs	O
from	O
TAIR	O
database	O
(	O
Lamesch	O
et	O
al	O
.,	O
2012	O
).	O

The	O
algorithm	O
aligns	O
the	O
human	B-OG
PPI	O
graph	O
with	O
the	O
plant	B-OG
PPI	O
graph	O
using	O
the	O
pairs	O
of	O
homologous	O
proteins	O
between	O
the	O
two	O
organisms	O
.	O

To	O
find	O
the	O
homologous	O
proteins	O
,	O
we	O
used	O
BLAST	O
sequence	O
alignment	O
with	O
an	O
e	O
-	O
value	O
threshold	O
of	O
0	O
.	O
01	O
.	O

Next	O
,	O
we	O
use	O
NetworkBlast	O
to	O
find	O
the	O
graph	O
components	O
that	O
are	O
the	O
most	O
similar	O
across	O
the	O
two	O
graphs	O
.	O

We	O
call	O
them	O
the	O
“	O
enriched	O
components	O
.”	O
By	O
comparing	O
the	O
interactomes	O
of	O
the	O
two	O
hosts	O
,	O
we	O
are	O
comparing	O
them	O
at	O
the	O
biological	O
process	O
-	O
level	O
.	O

The	O
components	O
of	O
the	O
two	O
graphs	O
that	O
are	O
highly	O
similar	O
will	O
most	O
likely	O
correspond	O
to	O
similar	O
processes	O
in	O
the	O
two	O
organisms	O
.	O

NetworkBlast	O
finds	O
a	O
total	O
of	O
2329	O
enriched	O
protein	O
complex	O
pairs	O
between	O
the	O
two	O
host	O
organisms	O
.	O

Figure	O
3	O
shows	O
one	O
such	O
enriched	O
protein	O
complex	O
pair	O
:	O
the	O
complex	O
on	O
the	O
left	O
is	O
from	O
Arabidopsis	B-OG
and	O
the	O
one	O
on	O
the	O
right	O
is	O
from	O
human	B-OG
.	O

Using	O
these	O
we	O
determine	O
the	O
plant	B-OG
proteins	O
that	O
are	O
the	O
most	O
likely	O
targets	O
for	O
the	O
different	O
Salmonella	B-OG
proteins	O
as	O
shown	O
in	O
the	O
Figure	O
3	O
.	O

For	O
each	O
PPI	O
between	O
a	O
human	B-OG
protein	O
from	O
an	O
enriched	O
protein	O
complex	O
,	O
we	O
infer	O
an	O
equivalent	O
PPI	O
between	O
the	O
corresponding	O
plant	B-OG
protein	O
and	O
the	O
Salmonella	B-OG
protein	O
(	O
example	O
,	O
