among	O
the	O
most	O
populous	O
African	O
countries	O
with	O
the	O
highest	O
number	O
of	O
people	O
with	O
diabetes	B-DS
with	O
2	O
.	O
3	O
million	O
people	O
,	O
followed	O
by	O
Democratic	O
Republic	O
of	O
Congo	O
1	O
.	O
8	O
million	O
,	O
Nigeria	O
1	O
.	O
6	O
million	O
,	O
and	O
Ethiopia	O
1	O
.	O
3	O
million	O
.	O

Nearly	O
half	O
of	O
the	O
adults	O
with	O
diabetes	B-DS
live	O
in	O
these	O
countries	O
.	O

In	O
South	O
Africa	O
,	O
the	O
prevalence	O
of	O
diabetes	B-DS
mellitus	I-DS
(	O
DM	B-DS
)	O
is	O
estimated	O
to	O
be	O
about	O
6	O
%,	O
excluding	O
the	O
undiagnosed	O
cases	O
,	O
whereas	O
9	O
%	O
of	O
the	O
population	O
has	O
prediabetes	B-DS
.	O

DM	B-DS
accounts	O
for	O
58	O
deaths	O
daily	O
and	O
is	O
the	O
fifth	O
highest	O
cause	O
of	O
natural	O
deaths	O
[	O
3	O
].	O

The	O
highest	O
prevalence	O
of	O
diabetes	B-DS
is	O
among	O
the	O
Indian	O
population	O
(	O
11	O
%-	O
13	O
%),	O
as	O
this	O
group	O
has	O
a	O
strong	O
genetic	O
predisposition	O
to	O
diabetes	B-DS
.	O

This	O
is	O
followed	O
by	O
8	O
%	O
to	O
10	O
%	O
in	O
the	O
colored	O
community	O
,	O
5	O
%	O
to	O
8	O
%	O
among	O
blacks	O
,	O
and	O
4	O
%	O
among	O
whites	O
.	O

The	O
prevalence	O
of	O
diabetes	B-DS
in	O
the	O
public	O
health	O
sector	O
of	O
KwaZulu	O
-	O
Natal	O
was	O
found	O
to	O
be	O
14	O
.	O
3	O
%	O
higher	O
than	O
the	O
national	O
prevalence	O
estimates	O
[	O
3	O
].	O

Diabetes	B-DS
is	O
a	O
systemic	B-DS
disease	I-DS
that	O
affects	O
multiple	O
body	O
functions	O
and	O
structure	O
.	O

The	O
typical	O
spectrum	O
of	O
problems	O
of	O
patients	O
with	O
DM	B-DS
can	O
now	O
be	O
defined	O
based	O
on	O
the	O
International	O
Classification	O
of	O
Functioning	O
,	O
Disability	O
and	O
Health	O
(	O
ICF	O
).	O

For	O
practical	O
purposes	O
and	O
in	O
line	O
with	O
the	O
concept	O
of	O
condition	O
-	O
specific	O
health	O
status	O
measures	O
,	O
DM	B-DS
problems	O
can	O
be	O
classified	O
as	O
follows	O
:	O
body	O
function	O
as	O
hematological	O
system	O
function	O
,	O
sensation	O
of	O
pain	O
,	O
musculoskeletal	O
system	O
,	O
and	O
respiratory	O
system	O
.	O

On	O
the	O
basis	O
of	O
activities	O
and	O
participation	O
restriction	O
,	O
DM	B-DS
problems	O
can	O
be	O
classified	O
as	O
quality	O
of	O
life	O
(	O
QoL	O
)	O
and	O
psychosocial	O
factors	O
.	O

These	O
will	O
serve	O
as	O
a	O
guide	O
in	O
clinical	O
studies	O
with	O
DM	B-DS
or	O
as	O
a	O
guide	O
to	O
multidisciplinary	O
assessments	O
in	O
patients	O
with	O
DM	B-DS
[	O
4	O
].	O

In	O
2004	O
,	O
the	O
US	O
National	O
Health	O
Interview	O
Survey	O
reported	O
that	O
58	O
%	O
of	O
diabetic	O
patients	O
would	O
have	O
a	O
functional	O
disability	O
[	O
5	O
].	O

The	O
percentage	O
of	O
diabetic	O
patients	O
with	O
a	O
functional	O
disability	O
will	O
increase	O
as	O
the	O
number	O
of	O
diabetic	O
patients	O
increases	O
and	O
will	O
constitute	O
a	O
major	O
public	O
health	O
problem	O
.	O

Recent	O
data	O
show	O
that	O
the	O
prevalence	O
of	O
musculoskeletal	O
pain	O
(	O
MSKP	O
)	O
manifestations	O
in	O
the	O
hands	O
and	O
shoulders	O
in	O
patients	O
with	O
type	O
1	O
or	O
type	B-DS
2	I-DS
diabetes	I-DS
is	O
30	O
%.	O

These	O
manifestations	O
are	O
closely	O
linked	O
to	O
age	O
[	O
6	O
]	O
and	O
prolonged	O
disease	O
duration	O
[	O
7	O
,	O
8	O
].	O

Musculoskeletal	B-DS
disorders	I-DS
are	O
very	O
common	O
in	O
diabetes	B-DS
and	O
are	O
associated	O
with	O
poor	O
glycemic	O
control	O
and	O
more	O
complications	O
.	O

Assessment	O
of	O
musculoskeletal	B-DS
disorders	I-DS
among	O
diabetics	O
should	O
include	O
an	O
estimate	O
of	O
cholesterol	O
,	O
glycemic	O
control	O
,	O
MSKP	O
,	O
respiratory	O
parameters	O
,	O
and	O
QoL	O
.	O

People	O
with	O
diabetes	B-DS
are	O
at	O
twice	O
as	O
high	O
a	O
risk	O
of	O
suffering	O
from	O
premorbid	O
depression	B-DS
as	O
the	O
general	O
population	O
[	O
5	O
].	O

The	O
coexistence	O
of	O
depression	B-DS
in	O
people	O
with	O
diabetes	B-DS
catalyzes	O
serious	O
disease	O
comorbidities	O
,	O
MSKP	O
,	O
decreased	O
respiratory	O
capacity	O
,	O
poor	O
glycemic	O
control	O
which	O
may	O
lead	O
to	O
hyperlipidemia	B-DS
and	O
poor	O
QoL	O
,	O
and	O
escalated	O
health	O
care	O
expenditures	O
[	O
9	O
].	O

Depressive	O
symptoms	O
are	O
more	O
likely	O
to	O
persist	O
among	O
persons	O
with	O
multiple	O
diabetic	B-DS
-	I-DS
related	I-DS
complications	I-DS
such	O
as	O
musculoskeletal	B-DS
disorders	I-DS
.	O

Increase	O
in	O
pain	O
may	O
lead	O
to	O
increased	O
depression	B-DS
and	O
reduction	O
in	O
respiratory	O
capacity	O
and	O
QoL	O
.	O

Studies	O
have	O
shown	O
that	O
both	O
exercises	O
and	O
pharmacotherapy	O
[	O
10	O
]	O
can	O
decrease	O
depression	B-DS
and	O
improve	O
glycemic	O
control	O
and	O
overall	O
QoL	O
in	O
persons	O
with	O
diabetes	B-DS
and	O
thus	O
,	O
in	O
addition	O
,	O
provide	O
substantial	O
financial	O
savings	O
and	O
improved	O
medical	O
care	O
for	O
these	O
individuals	O
.	O

Exercise	O
,	O
in	O
addition	O
to	O
diet	O
modification	O
and	O
medication	O
,	O
has	O
long	O
been	O
recommended	O
as	O
one	O
of	O
the	O
3	O
main	O
components	O
of	O
diabetic	O
therapy	O
[	O
11	O
].	O

The	O
low	O
cost	O
and	O
nonpharmacological	O
nature	O
of	O
exercise	O
enhances	O
its	O
therapeutic	O
appeal	O
among	O
type	O
2	O
diabetic	O
patients	O
.	O

Published	O
exercise	O
intervention	O
trials	O
[	O
12	O
-	O
15	O
],	O
using	O
different	O
types	O
of	O
intervention	O
,	O
usually	O
have	O
small	O
sample	O
sizes	O
and	O
the	O
findings	O
of	O
their	O
studies	O
have	O
varied	O
.	O

The	O
optimal	O
type	O
,	O
frequency	O
,	O
intensity	O
,	O
and	O
duration	O
of	O
exercise	O
for	O
achieving	O
therapeutic	O
goals	O
in	O
type	B-DS
2	I-DS
diabetes	I-DS
are	O
not	O
known	O
.	O

The	O
psychosocial	O
variables	O
and	O
cardiorespiratory	O
-	O
related	O
health	O
of	O
diabetics	O
appear	O
to	O
be	O
underexplored	O
in	O
exercise	O
-	O
related	O
interventions	O
[	O
11	O
].	O

Moreover	O
,	O
prospective	O
randomized	O
controlled	O
trials	O
(	O
RCTs	O
)	O
on	O
the	O
effects	O
of	O
exercise	O
in	O
the	O
prevention	O
or	O
treatment	O
of	O
musculoskeletal	O
complications	O
and	O
disability	O
seen	O
in	O
diabetes	B-DS
patients	O
are	O
needed	O
[	O
16	O
].	O

Exercise	O
has	O
been	O
documented	O
as	O
effective	O
in	O
the	O
management	O
of	O
MSKP	O
;	O
however	O
,	O
there	O
is	O
no	O
consensus	O
regarding	O
the	O
type	O
of	O
exercises	O
that	O
improve	O
MSKP	O
.	O

The	O
effectiveness	O
of	O
exercise	O
in	O
reducing	O
MSKP	O
as	O
well	O
as	O
depression	B-DS
and	O
in	O
improving	O
respiratory	O
function	O
among	O
individuals	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
has	O
not	O
been	O
documented	O
.	O

Rebound	O
exercise	O
is	O
a	O
type	O
of	O
exercise	O
that	O
can	O
aid	O
the	O
management	O
of	O
type	B-DS
2	I-DS
diabetes	I-DS
[	O
17	O
]	O
and	O
is	O
likely	O
to	O
improve	O
MSKP	O
and	O
depression	B-DS
.	O

Circuit	O
resistance	O
training	O
(	O
CRT	O
)	O
has	O
recently	O
been	O
documented	O
to	O
be	O
safe	O
in	O
the	O
management	O
of	O
type	B-DS
2	I-DS
diabetes	I-DS
;	O
however	O
,	O
its	O
effects	O
on	O
MSKP	O
and	O
depression	B-DS
have	O
not	O
been	O
assessed	O
[	O
1	O
].	O

Rebound	O
exercise	O
on	O
the	O
mini	O
trampoline	O
moves	O
all	O
parts	O
of	O
the	O
body	O
at	O
once	O
,	O
so	O
it	O
is	O
also	O
called	O
cellular	O
exercise	O
[	O
18	O
].	O

It	O
may	O
be	O
superior	O
to	O
any	O
other	O
type	O
of	O
exercise	O
as	O
it	O
utilizes	O
gravity	O
and	O
forces	O
of	O
acceleration	O
and	O
deceleration	O
so	O
that	O
at	O
the	O
top	O
of	O
the	O
bounce	O
one	O
experiences	O
weightlessness	O
and	O
at	O
the	O
bottom	O
the	O
weight	O
doubles	O
pulling	O
into	O
the	O
center	O
of	O
the	O
rebounder	O
.	O

Rebound	O
exercise	O
is	O
also	O
a	O
form	O
of	O
aerobic	O
exercise	O
that	O
increases	O
oxygen	O
consumption	O
and	O
stimulates	O
immune	O
response	O
.	O

Circuit	O
training	O
is	O
a	O
combination	O
of	O
strength	O
training	O
and	O
aerobic	O
exercises	O
.	O

Strengthening	O
exercise	O
is	O
a	O
resistance	O
exercise	O
that	O
helps	O
to	O
keep	O
the	O
muscles	O
flexible	O
and	O
strong	O
and	O
also	O
strengthens	O
the	O
bones	O
.	O

Aerobic	O
exercise	O
,	O
on	O
the	O
other	O
hand	O
,	O
is	O
a	O
less	O
vigorous	O
exercise	O
that	O
increases	O
oxygen	O
consumption	O
;	O
the	O
increase	O
in	O
oxygen	O
consumption	O
helps	O
to	O
burn	O
more	O
calories	O
and	O
stimulates	O
immune	O
response	O
and	O
cardiovascular	O
health	O
[	O
19	O
].	O

Rehabilitation	O
can	O
assist	O
to	O
retain	O
physical	O
and	O
functional	O
abilities	O
as	O
well	O
as	O
control	O
psychological	O
emotions	O
[	O
20	O
].	O

Therefore	O
,	O
comprehensive	O
rehabilitation	O
to	O
manage	O
diabetes	B-DS
-	I-DS
related	I-DS
complications	I-DS
that	O
encompasses	O
exercises	O
such	O
as	O
rebound	O
and	O
circuit	O
training	O
may	O
improve	O
glycemic	O
control	O
,	O
reduce	O
depression	B-DS
,	O
and	O
improve	O
QoL	O
and	O
musculoskeletal	O
functions	O
.	O

Theoretical	O
Framework	O

Previous	O
studies	O
have	O
assessed	O
the	O
effect	O
of	O
combined	O
resistance	O
and	O
aerobic	O
exercises	O
on	O
type	B-DS
2	I-DS
DM	I-DS
patients	O
and	O
observed	O
significant	O
reductions	O
in	O
HbA1c	O
[	O
21	O
-	O
23	O
].	O

However	O
,	O
Geirsdottir	O
et	O
al	O
[	O
24	O
]	O
did	O
not	O
observe	O
any	O
favorable	O
changes	O
in	O
fasting	O
glucose	O
or	O
HbA1c	O
in	O
patients	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
.	O

Therefore	O
,	O
there	O
is	O
no	O
consensus	O
on	O
the	O
effect	O
of	O
CRT	O
in	O
type	B-DS
2	I-DS
diabetes	I-DS
.	O

Rebound	O
exercise	O
has	O
been	O
documented	O
to	O
be	O
effective	O
in	O
reducing	O
plasma	O
fasting	O
glucose	O
,	O
HbA1c	O
,	O
and	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
in	O
type	B-DS
2	I-DS
diabetes	I-DS
.	O

It	O
is	O
also	O
simple	O
,	O
inexpensive	O
and	O
enjoyable	O
[	O
23	O
].	O

Moreover	O
,	O
it	O
has	O
been	O
documented	O
to	O
improve	O
QoL	O
in	O
patients	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
[	O
17	O
].	O

However	O
,	O
its	O
effect	O
on	O
MSKP	O
,	O
respiratory	O
parameters	O
,	O
and	O
depression	B-DS
has	O
not	O
been	O
documented	O
.	O

Prospective	O
RCTs	O
on	O
the	O
effects	O
of	O
exercise	O
in	O
the	O
prevention	O
or	O
treatment	O
of	O
musculoskeletal	O
complications	O
,	O
cardiorespiratory	O
parameters	O
,	O
and	O
psychosocial	O
variables	O
seen	O
in	O
diabetes	B-DS
patients	O
are	O
needed	O
[	O
16	O
].	O

In	O
African	O
countries	O
,	O
there	O
is	O
a	O
paucity	O
of	O
reports	O
that	O
describe	O
musculoskeletal	B-DS
disorders	I-DS
in	O
diabetic	O
patients	O
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
no	O
clinical	O
trial	O
has	O
been	O
conducted	O
that	O
compares	O
the	O
effect	O
of	O
rebound	O
exercises	O
and	O
circuit	O
training	O
on	O
MSKP	O
,	O
respiratory	O
parameters	O
,	O
and	O
psychosocial	O
variables	O
among	O
patients	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
.	O

No	O
previous	O
studies	O
had	O
been	O
conducted	O
to	O
assess	O
the	O
effect	O
of	O
any	O
treatment	O
or	O
prevalence	O
of	O
MSKP	O
manifestations	O
in	O
diabetic	O
patients	O
or	O
to	O
evaluate	O
the	O
predisposing	O
factors	O
.	O

This	O
study	O
is	O
,	O
therefore	O
,	O
proposed	O
to	O
determine	O
the	O
effect	O
of	O
rebound	O
exercises	O
and	O
circuit	O
training	O
on	O
MSKP	O
,	O
as	O
well	O
as	O
selected	O
biochemical	O
and	O
psychosocial	O
factors	O
among	O
individuals	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
.	O

Objective	O

The	O
objective	O
of	O
this	O
research	O
is	O
to	O
investigate	O
the	O
effect	O
of	O
rebound	O
exercises	O
and	O
circuit	O
training	O
and	O
compare	O
them	O
to	O
the	O
routine	O
care	O
of	O
type	O
2	O
diabetic	O
patients	O
.	O

The	O
objectives	O
of	O
this	O
research	O
are	O
as	O
follows	O
;	O

To	O
investigate	O
the	O
effect	O
of	O
rebound	O
exercises	O
on	O
glycemic	O
control	O
,	O
cholesterol	O
level	O
,	O
respiratory	O
parameters	O
,	O
pain	O
scores	O
,	O
depression	B-DS
,	O
and	O
QoL	O
among	O
type	B-DS
2	I-DS
diabetes	I-DS
patients	O

To	O
investigate	O
the	O
effect	O
of	O
CRT	O
on	O
glycemic	O
control	O
,	O
cholesterol	O
level	O
,	O
respiratory	O
parameters	O
,	O
pain	O
scores	O
,	O
depression	B-DS
,	O
and	O
QoL	O
among	O
type	B-DS
2	I-DS
diabetes	I-DS
patients	O

To	O
investigate	O
the	O
effect	O
of	O
routine	O
care	O
(	O
control	O
group	O
)	O
on	O
glycemic	O
control	O
,	O
cholesterol	O
level	O
,	O
respiratory	O
parameters	O
,	O
pain	O
scores	O
,	O
depression	B-DS
,	O
and	O
QoL	O
among	O
type	B-DS
2	I-DS
diabetes	I-DS
patients	O

To	O
compare	O
the	O
effect	O
of	O
circuit	O
training	O
,	O
rebound	O
exercises	O
,	O
and	O
routine	O
care	O
on	O
glycemic	O
control	O
,	O
cholesterol	O
level	O
,	O
respiratory	O
parameters	O
,	O
pain	O
scores	O
,	O
depression	B-DS
,	O
and	O
QoL	O
among	O
type	B-DS
2	I-DS
diabetes	I-DS
patients	O
.	O

Methods	O

Study	O
Design	O

The	O
study	O
is	O
a	O
single	O
-	O
blind	O
,	O
parallel	O
RCT	O
.	O

RCTs	O
are	O
quantitative	O
,	O
comparative	O
,	O
controlled	O
experiments	O
in	O
which	O
investigators	O
study	O
2	O
or	O
more	O
interventions	O
in	O
a	O
series	O
of	O
individuals	O
who	O
receive	O
them	O
in	O
random	O
order	O
.	O

The	O
RCT	O
is	O
one	O
of	O
the	O
simplest	O
and	O
most	O
powerful	O
tools	O
in	O
clinical	O
research	O
.	O

Participants	O

The	O
participants	O
for	O
the	O
study	O
will	O
be	O
patients	O
diagnosed	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
by	O
the	O
attending	O
physician	O
at	O
King	O
Edward	O
Hospital	O
.	O

Participants	O
will	O
be	O
considered	O
eligible	O
if	O
they	O
have	O
been	O
diagnosed	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
for	O
at	O
least	O
4	O
years	O
and	O
have	O
been	O
on	O
oral	O
hypoglycemic	O
control	O
.	O

They	O
will	O
be	O
recruited	O
consecutively	O
as	O
they	O
are	O
available	O
through	O
the	O
outpatient	O
endocrinology	O
clinic	O
of	O
the	O
hospital	O
by	O
a	O
member	O
of	O
the	O
research	O
team	O
.	O

Only	O
participants	O
with	O
MSKP	O
and	O
depression	B-DS
will	O
be	O
included	O
in	O
the	O
study	O
.	O

They	O
will	O
be	O
screened	O
for	O
MSKP	O
using	O
the	O
Nordic	O
Musculoskeletal	O
Symptoms	O
Questionnaire	O
and	O
for	O
depression	B-DS
using	O
the	O
Beck	O
Depression	B-DS
Inventory	O
(	O
BDI	O
).	O

The	O
participants	O
must	O
be	O
aged	O
between	O
20	O
and	O
55	O
years	O
.	O

Those	O
within	O
this	O
age	O
limit	O
are	O
considered	O
to	O
be	O
adults	O
with	O
musculoskeletal	O
affectation	O
,	O
as	O
indicated	O
by	O
Nordic	O
Musculoskeletal	O
Symptom	O
Questionnaire	O
,	O
and	O
with	O
at	O
least	O
≥	O
11	O
score	O
on	O
the	O
BDI	O
.	O

Only	O
participants	O
who	O
meet	O
the	O
inclusion	O
criteria	O
will	O
be	O
considered	O
for	O
the	O
randomization	O
into	O
the	O
groups	O
.	O

The	O
consent	O
of	O
the	O
participants	O
will	O
be	O
sought	O
before	O
they	O
participate	O
in	O
the	O
study	O
.	O

Patients	O
will	O
be	O
excluded	O
from	O
the	O
study	O
if	O
they	O
are	O
involved	O
in	O
sporting	O
activities	O
or	O
if	O
their	O
musculoskeletal	O
problems	O
are	O
severe	O
and	O
may	O
prevent	O
them	O
from	O
performing	O
some	O
of	O
the	O
exercises	O
.	O

Moreover	O
,	O
individuals	O
with	O
hypertension	B-DS
,	O
coronary	B-DS
artery	I-DS
disease	I-DS
,	O
or	O
myocardial	B-DS
infarction	I-DS
;	O
or	O
who	O
have	O
had	O
cardiac	O
or	O
abdominal	O
surgery	O
within	O
the	O
previous	O
6	O
months	O
;	O
or	O
who	O
have	O
a	O
history	O
of	O
fractures	O
of	O
the	O
spine	O
,	O
hip	O
,	O
knee	O
,	O
or	O
ankle	O
joints	O
;	O
as	O
well	O
as	O
those	O
with	O
lower	O
limb	O
weakness	O
and	O
deformities	O
with	O
a	O
loss	O
of	O
protective	O
sensation	O
in	O
the	O
feet	O
will	O
be	O
excluded	O
.	O

Similarly	O
,	O
pregnancy	O
or	O
lactation	O
,	O
use	O
of	O
insulin	B-GP
,	O
and	O
the	O
presence	O
of	O
retinopathy	B-DS
or	O
nephropathy	B-DS
will	O
make	O
a	O
patient	O
ineligible	O
.	O

Finally	O
,	O
subjects	O
who	O
do	O
not	O
consent	O
to	O
participate	O
will	O
be	O
excluded	O
from	O
the	O
study	O
.	O

Participants	O
who	O
meet	O
the	O
inclusion	O
criteria	O
will	O
be	O
randomized	O
into	O
1	O
of	O
the	O
3	O
groups	O
of	O
the	O
study	O
.	O

Setting	O

The	O
research	O
will	O
be	O
conducted	O
at	O
the	O
Performance	O
Laboratory	O
of	O
the	O
Department	O
of	O
Physiotherapy	O
,	O
School	O
of	O
Health	O
Sciences	O
,	O
University	O
of	O
KwaZulu	O
-	O
Natal	O
.	O

The	O
participants	O
will	O
be	O
recruited	O
from	O
the	O
King	O
Edward	O
Hospital	O
,	O
Durban	O
.	O

King	O
Edward	O
Hospital	O
is	O
a	O
tertiary	O
hospital	O
that	O
provides	O
specialist	O
services	O
to	O
the	O
people	O
of	O
KwaZulu	O
-	O
Natal	O
.	O

It	O
is	O
located	O
in	O
Durban	O
City	O
,	O
Ethekwini	O
Municipality	O
,	O
KwaZulu	O
-	O
Natal	O
Province	O
,	O
South	O
Africa	O
.	O

Study	O
Team	O

The	O
study	O
team	O
will	O
consist	O
of	O
4	O
physiotherapists	O
,	O
of	O
which	O
2	O
are	O
clinicians	O
and	O
the	O
other	O
2	O
are	O
both	O
clinicians	O
and	O
researchers	O
.	O

The	O
team	O
will	O
also	O
include	O
an	O
endocrinologist	O
who	O
is	O
a	O
physician	O
with	O
10	O
years	O
of	O
research	O
experience	O
.	O

In	O
addition	O
,	O
2	O
among	O
the	O
physiotherapists	O
will	O
be	O
research	O
assistants	O
and	O
they	O
will	O
administer	O
the	O
treatment	O
.	O

The	O
endocrinologist	O
will	O
screen	O
the	O
patients	O
and	O
ensure	O
that	O
they	O
take	O
the	O
same	O
medications	O
and	O
that	O
they	O
are	O
medically	O
fit	O
,	O
whereas	O
the	O
researchers	O
will	O
screen	O
the	O
participants	O
to	O
ensure	O
that	O
they	O
meet	O
the	O
inclusion	O
criteria	O
.	O

Intervention	O

The	O
study	O
will	O
comprise	O
3	O
groups	O
;	O
the	O
rebound	O
exercise	O
group	O
,	O
the	O
circuit	O
resistance	O
exercise	O
training	O
group	O
,	O
and	O
the	O
routine	O
care	O
group	O
(	O
the	O
control	O
).	O

The	O
routine	O
care	O
group	O
will	O
undergo	O
one	O
exercise	O
training	O
after	O
8	O
weeks	O
of	O
enrollment	O
.	O

Participants	O
will	O
be	O
monitored	O
for	O
subjective	O
fatigue	O
,	O
dyspnea	O
,	O
respiratory	O
distress	O
,	O
profuse	O
sweating	O
,	O
or	O
unsteady	O
gait	O
during	O
the	O
exercise	O
activities	O
,	O
as	O
these	O
may	O
be	O
indications	O
that	O
they	O
have	O
reached	O
maximum	O
exertion	O
.	O

Rebound	O
Exercise	O
Group	O

Participants	O
randomized	O
to	O
this	O
group	O
will	O
be	O
instructed	O
on	O
the	O
proper	O
techniques	O
of	O
the	O
desired	O
movements	O
(	O
hopping	O
)	O
on	O
the	O
rebounder	O
.	O

All	O
