result	O
being	O
a	O
chance	O
finding	O
;	O
however	O
,	O
they	O
convey	O
no	O
information	O
on	O
whether	O
a	O
given	O
effect	O
will	O
be	O
experienced	O
as	O
important	O
by	O
patients	O
.	O

The	O
degree	O
of	O
pain	O
reduction	O
that	O
is	O
considered	O
clinically	O
relevant	O
has	O
an	O
impact	O
on	O
which	O
analgesic	O
interventions	O
are	O
regarded	O
clinically	O
useful	O
.	O

This	O
interpretation	O
problem	O
for	O
clinical	O
relevance	O
has	O
been	O
at	O
the	O
core	O
of	O
debates	O
of	O
the	O
importance	O
of	O
several	O
types	O
of	O
interventions	O
intended	O
for	O
reducing	O
acute	O
pain	O
,	O
for	O
example	O
,	O
paracetamol	O
[	O
1	O
–	O
3	O
],	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
[	O
4	O
,	O
5	O
],	O
morphine	O
or	O
synthetic	O
opiates	O
[	O
6	O
],	O
corticosteroids	O
[	O
7	O
],	O
muscle	O
relaxants	O
[	O
4	O
],	O
laser	O
therapy	O
[	O
8	O
],	O
transcranial	O
direct	O
current	O
stimulation	O
[	O
9	O
],	O
EMLA	O
cream	O
[	O
10	O
],	O
and	O
acupuncture	O
[	O
11	O
].	O

A	O
related	O
challenge	O
involves	O
the	O
calculation	O
of	O
sample	O
sizes	O
for	O
clinical	O
trials	O
,	O
where	O
researchers	O
need	O
to	O
know	O
the	O
smallest	O
clinically	O
important	O
effect	O
that	O
the	O
trial	O
should	O
not	O
miss	O
to	O
be	O
able	O
to	O
determine	O
an	O
adequate	O
sample	O
size	O
.	O

Jaeschke	O
et	O
al	O
.	O
[	O
12	O
]	O
characterised	O
the	O
concept	O
of	O
minimum	O
clinically	O
relevant	O
difference	O
in	O
1989	O
as	O
“	O
the	O
smallest	O
difference	O
in	O
score	O
in	O
the	O
domain	O
of	O
interest	O
which	O
participants	O
perceive	O
as	O
beneficial	O
and	O
which	O
would	O
mandate	O
,	O
in	O
the	O
absence	O
of	O
troublesome	O
side	O
effects	O
and	O
costs	O
,	O
a	O
change	O
in	O
the	O
patient	O
’	O
s	O
management	O
”.	O

The	O
strength	O
of	O
the	O
concept	O
is	O
that	O
it	O
defines	O
a	O
relevant	O
effect	O
size	O
based	O
on	O
clinical	O
considerations	O
and	O
not	O
only	O
statistical	O
significance	O
[	O
13	O
,	O
14	O
].	O

It	O
has	O
subsequently	O
been	O
supplemented	O
by	O
a	O
related	O
concept	O
–	O
the	O
substantial	O
(	O
and	O
not	O
only	O
minimum	O
)	O
clinically	O
relevant	O
difference	O
[	O
15	O
].	O

The	O
minimum	O
clinically	O
important	O
difference	O
(	O
MCID	O
)	O
is	O
sometimes	O
chosen	O
on	O
the	O
basis	O
of	O
expert	O
consensus	O
judgement	O
[	O
16	O
],	O
statistical	O
models	O
[	O
17	O
]	O
or	O
objective	O
criteria	O
[	O
18	O
].	O

However	O
,	O
in	O
acute	O
pain	O
,	O
it	O
seems	O
reasonable	O
to	O
anchor	O
clinical	O
relevance	O
to	O
the	O
patients	O
’	O
experience	O
.	O

This	O
approach	O
is	O
in	O
accordance	O
with	O
the	O
increasing	O
awareness	O
of	O
the	O
relevance	O
of	O
patient	O
-	O
reported	O
outcomes	O
in	O
clinical	O
research	O
[	O
19	O
].	O

Several	O
such	O
empirical	O
studies	O
have	O
been	O
conducted	O
to	O
determine	O
the	O
MCID	O
in	O
acute	O
pain	O
,	O
but	O
they	O
differ	O
with	O
regard	O
to	O
methodology	O
,	O
clinical	O
condition	O
and	O
findings	O
,	O
and	O
have	O
not	O
yet	O
been	O
systematically	O
reviewed	O
.	O

Since	O
acute	O
pain	O
is	O
a	O
core	O
symptom	O
in	O
healthcare	O
,	O
an	O
assessment	O
of	O
the	O
MCID	O
and	O
a	O
clarification	O
of	O
the	O
causes	O
for	O
its	O
variation	O
will	O
have	O
broad	O
interest	O
.	O

It	O
has	O
been	O
suggested	O
that	O
baseline	O
pain	O
influences	O
absolute	O
values	O
of	O
MCID	O
,	O
but	O
study	O
reports	O
have	O
been	O
conflicting	O
[	O
20	O
,	O
21	O
],	O
and	O
it	O
remains	O
unclear	O
which	O
other	O
clinical	O
or	O
methodological	O
factors	O
are	O
of	O
importance	O
.	O

We	O
therefore	O
decided	O
to	O
systematically	O
review	O
empirical	O
studies	O
of	O
the	O
MCID	O
in	O
acute	O
pain	O
relief	O
and	O
to	O
examine	O
possible	O
causes	O
for	O
variation	O
between	O
study	O
results	O
,	O
especially	O
their	O
likely	O
dependency	O
on	O
baseline	O
pain	O
levels	O
.	O

We	O
also	O
reviewed	O
studies	O
of	O
the	O
substantial	O
clinically	O
important	O
difference	O
in	O
acute	O
pain	O
relief	O
as	O
well	O
as	O
clinically	O
important	O
differences	O
for	O
worsening	O
of	O
pain	O
.	O

Methods	O

Eligibility	O
criteria	O

We	O
included	O
prospective	O
studies	O
of	O
patients	O
with	O
acute	O
pain	O
,	O
regardless	O
of	O
age	O
,	O
clinical	O
condition	O
,	O
and	O
intervention	O
,	O
in	O
which	O
pain	O
intensity	O
was	O
assessed	O
on	O
a	O
one	O
-	O
dimensional	O
scale	O
,	O
e	O
.	O
g	O
.	O
a	O
100	O
mm	O
visual	O
analogue	O
scale	O
(	O
VAS	O
)	O
or	O
a	O
0	O
–	O
10	O
point	O
numerical	O
rating	O
scale	O
(	O
NRS	O
),	O
and	O
in	O
which	O
the	O
MCID	O
was	O
determined	O
using	O
an	O
anchor	O
-	O
based	O
method	O
using	O
patients	O
’	O
perception	O
of	O
change	O
to	O
determine	O
clinical	O
importance	O
.	O

Pain	O
was	O
considered	O
acute	O
when	O
its	O
duration	O
was	O
less	O
than	O
1	O
month	O
or	O
,	O
if	O
duration	O
was	O
not	O
indicated	O
,	O
when	O
it	O
was	O
described	O
as	O
such	O
in	O
a	O
study	O
report	O
.	O

Studies	O
were	O
excluded	O
if	O
they	O
were	O
not	O
clinical	O
(	O
i	O
.	O
e	O
.	O
used	O
healthy	O
volunteers	O
)	O
or	O
determined	O
the	O
MCID	O
from	O
objective	O
criteria	O
(	O
e	O
.	O
g	O
.	O
return	O
to	O
work	O
),	O
the	O
distribution	O
of	O
data	O
(	O
e	O
.	O
g	O
.	O
the	O
minimum	O
detectable	O
difference	O
)	O
or	O
expert	O
consensus	O
.	O

A	O
typical	O
eligible	O
study	O
would	O
ask	O
patients	O
to	O
score	O
their	O
pain	O
intensity	O
,	O
e	O
.	O
g	O
.	O
using	O
a	O
VAS	O
,	O
at	O
baseline	O
and	O
follow	O
-	O
up	O
.	O

At	O
follow	O
-	O
up	O
,	O
patients	O
were	O
also	O
asked	O
to	O
categorise	O
their	O
change	O
in	O
pain	O
intensity	O
using	O
response	O
options	O
such	O
as	O
‘	O
no	O
change	O
’,	O
‘	O
a	O
little	O
better	O
’/‘	O
somewhat	O
better	O
’,	O
and	O
‘	O
a	O
lot	O
better	O
’/‘	O
much	O
better	O
’.	O

The	O
MCID	O
was	O
then	O
determined	O
from	O
the	O
change	O
in	O
scores	O
on	O
the	O
pain	O
scale	O
among	O
patients	O
having	O
categorised	O
their	O
change	O
as	O
‘	O
a	O
little	O
better	O
’	O
(	O
or	O
a	O
similar	O
expression	O
indicating	O
a	O
minimum	O
clinically	O
important	O
improvement	O
).	O

We	O
included	O
studies	O
with	O
two	O
types	O
of	O
analytical	O
approaches	O
(	O
1	O
)	O
the	O
‘	O
mean	O
change	O
approach	O
’,	O
i	O
.	O
e	O
.	O
the	O
mean	O
difference	O
in	O
pain	O
scores	O
among	O
patients	O
who	O
reported	O
a	O
minimum	O
degree	O
of	O
pain	O
relief	O
[	O
22	O
];	O
or	O
(	O
2	O
)	O
the	O
‘	O
threshold	O
approach	O
’,	O
i	O
.	O
e	O
.	O
the	O
threshold	O
value	O
for	O
pain	O
score	O
change	O
which	O
most	O
accurately	O
(	O
yield	O
﻿	O
i	O
﻿	O
ng	O
best	O
sensitivity	O
and	O
specificity	O
)	O
identified	O
patients	O
experiencing	O
relevant	O
pain	O
relief	O
in	O
analogy	O
with	O
a	O
diagnostic	O
test	O
where	O
the	O
gold	O
standard	O
is	O
patients	O
’	O
perception	O
of	O
change	O
[	O
23	O
].	O

Search	O
strategy	O

We	O
searched	O
PubMed	O
,	O
EMBASE	O
and	O
Cochrane	O
Library	O
until	O
August	O
2016	O
with	O
no	O
language	O
restrictions	O
.	O

The	O
core	O
search	O
string	O
was	O
:	O
(	O
minimal	O
OR	O
minimally	O
OR	O
minimum	O
OR	O
‘	O
clinically	O
significant	O
’	O
OR	O
‘	O
clinically	O
important	O
’	O
OR	O
‘	O
clinically	O
meaningful	O
’	O
OR	O
‘	O
clinically	O
relevant	O
’)	O
AND	O
(	O
difference	O
OR	O
change	O
OR	O
relief	O
OR	O
reduction	O
)	O
AND	O
(‘	O
pain	O
measurement	O
*’	O
OR	O
‘	O
visual	O
analog	O
scale	O
’	O
OR	O
‘	O
numeric	O
rating	O
scale	O
’)	O
AND	O
(	O
pain	O
)	O
with	O
variations	O
according	O
to	O
the	O
specific	O
database	O
(	O
Appendix	O
1	O
).	O

The	O
reference	O
lists	O
of	O
all	O
included	O
studies	O
and	O
relevant	O
review	O
papers	O
were	O
read	O
systematically	O
to	O
identify	O
further	O
studies	O
.	O

Screening	O
of	O
titles	O
and	O
abstracts	O
to	O
determine	O
the	O
eligibility	O
of	O
studies	O
was	O
done	O
by	O
the	O
primary	O
author	O
(	O
MFO	O
),	O
while	O
the	O
selected	O
full	O
-	O
text	O
records	O
were	O
examined	O
by	O
two	O
researchers	O
independently	O
(	O
MFO	O
and	O
either	O
EB	O
,	O
NEL	O
,	O
BT	O
,	O
or	O
MDH	O
).	O

Any	O
disagreement	O
was	O
solved	O
by	O
discussion	O
.	O

Data	O
extraction	O
and	O
retrieval	O

Data	O
extraction	O
was	O
conducted	O
by	O
two	O
researchers	O
independently	O
(	O
MFO	O
and	O
EB	O
,	O
BT	O
,	O
or	O
NEL	O
)	O
using	O
pretested	O
data	O
extraction	O
forms	O
generated	O
in	O
EpiData	O
(	O
EpiData	O
Association	O
,	O
Odense	O
,	O
Denmark	O
).	O

Any	O
disagreements	O
were	O
solved	O
by	O
discussion	O
.	O

For	O
each	O
study	O
,	O
we	O
extracted	O
descriptive	O
data	O
including	O
publication	O
year	O
,	O
study	O
design	O
,	O
setting	O
,	O
clinical	O
condition	O
,	O
type	O
of	O
intervention	O
,	O
sampling	O
method	O
,	O
sample	O
size	O
,	O
and	O
definition	O
of	O
patients	O
with	O
relevant	O
change	O
(	O
see	O
Appendix	O
2	O
for	O
complete	O
list	O
).	O

For	O
studies	O
using	O
a	O
mean	O
change	O
approach	O
,	O
we	O
extracted	O
the	O
following	O
outcome	O
data	O
:	O
the	O
MCID	O
for	O
pain	O
relief	O
(	O
absolute	O
values	O
in	O
mm	O
or	O
points	O
and	O
relative	O
value	O
in	O
percent	O
change	O
from	O
baseline	O
)	O
and	O
for	O
pain	O
worsening	O
(	O
absolute	O
and	O
relative	O
values	O
),	O
as	O
well	O
as	O
the	O
substantial	O
clinically	O
important	O
difference	O
for	O
relief	O
and	O
worsening	O
of	O
pain	O
(	O
absolute	O
and	O
relative	O
values	O
).	O

We	O
extracted	O
MCIDs	O
as	O
the	O
mean	O
change	O
in	O
pain	O
score	O
among	O
patients	O
who	O
indicated	O
a	O
one	O
-	O
category	O
improvement	O
(	O
e	O
.	O
g	O
.	O
‘	O
a	O
little	O
better	O
’).	O

If	O
unavailable	O
,	O
we	O
extracted	O
the	O
mean	O
change	O
among	O
patients	O
who	O
were	O
minimally	O
improved	O
by	O
authors	O
’	O
definition	O
(	O
e	O
.	O
g	O
.	O
some	O
authors	O
defined	O
minimum	O
important	O
change	O
as	O
the	O
mean	O
change	O
in	O
pain	O
score	O
among	O
patients	O
with	O
either	O
a	O
one	O
-	O
or	O
two	O
-	O
category	O
improvement	O
).	O

Similarly	O
,	O
we	O
extracted	O
the	O
substantial	O
clinically	O
important	O
differences	O
as	O
the	O
mean	O
change	O
among	O
patients	O
with	O
a	O
two	O
-	O
category	O
improvement	O
or	O
used	O
the	O
authors	O
’	O
definition	O
.	O

We	O
extracted	O
the	O
point	O
estimate	O
of	O
outcomes	O
with	O
their	O
corresponding	O
standard	O
error	O
or	O
,	O
if	O
unavailable	O
,	O
other	O
measures	O
of	O
variation	O
such	O
as	O
standard	O
deviation	O
or	O
95	O
%	O
confidence	O
interval	O
.	O

For	O
studies	O
using	O
a	O
threshold	O
approach	O
,	O
we	O
extracted	O
information	O
about	O
definition	O
of	O
responders	O
(	O
i	O
.	O
e	O
.	O
patients	O
with	O
relevant	O
change	O
)	O
and	O
non	O
-	O
responders	O
and	O
the	O
cut	O
-	O
off	O
point	O
with	O
its	O
corresponding	O
sensitivity	O
(	O
i	O
.	O
e	O
.	O
percentage	O
of	O
responders	O
correctly	O
classified	O
as	O
such	O
)	O
and	O
specificity	O
(	O
i	O
.	O
e	O
.	O
percentage	O
of	O
non	O
-	O
responders	O
correctly	O
classified	O
as	O
such	O
).	O

If	O
studies	O
reported	O
pain	O
scores	O
from	O
several	O
concurrent	O
pain	O
assessments	O
(	O
e	O
.	O
g	O
.	O
back	O
pain	O
and	O
leg	O
pain	O
),	O
we	O
extracted	O
the	O
assessment	O
where	O
more	O
data	O
were	O
available	O
or	O
,	O
if	O
no	O
difference	O
found	O
,	O
we	O
randomly	O
selected	O
which	O
to	O
extract	O
.	O

All	O
scales	O
were	O
standardised	O
to	O
a	O
0	O
–	O
100	O
mm	O
scale	O
.	O

When	O
studies	O
reported	O
pain	O
assessments	O
based	O
on	O
both	O
VAS	O
and	O
NRS	O
,	O
we	O
used	O
the	O
assessment	O
based	O
on	O
VAS	O
.	O

If	O
the	O
primary	O
outcome	O
or	O
other	O
key	O
variables	O
were	O
unclear	O
or	O
incompletely	O
reported	O
from	O
a	O
study	O
,	O
we	O
contacted	O
the	O
corresponding	O
author	O
.	O

In	O
cases	O
where	O
authors	O
provided	O
individual	O
patient	O
data	O
,	O
we	O
first	O
checked	O
whether	O
we	O
could	O
replicate	O
a	O
main	O
result	O
of	O
the	O
published	O
paper	O
.	O

We	O
then	O
calculated	O
estimates	O
of	O
absolute	O
and	O
relative	O
MCIDs	O
and	O
their	O
corresponding	O
standard	O
error	O
.	O

For	O
each	O
study	O
,	O
we	O
assessed	O
risk	O
of	O
attrition	O
bias	O
(	O
studies	O
were	O
considered	O
low	O
risk	O
when	O
attrition	O
<	O
10	O
%)	O
and	O
risk	O
of	O
non	O
-	O
representative	O
study	O
sample	O
(	O
studies	O
were	O
considered	O
low	O
risk	O
if	O
using	O
consecutive	O
or	O
random	O
sampling	O
).	O

Data	O
synthesis	O
and	O
analysis	O

For	O
each	O
study	O
,	O
we	O
extracted	O
or	O
calculated	O
the	O
MCID	O
for	O
pain	O
relief	O
(	O
absolute	O
and	O
relative	O
change	O
),	O
and	O
noted	O
results	O
of	O
any	O
study	O
-	O
based	O
exploration	O
of	O
causes	O
for	O
variation	O
,	O
e	O
.	O
g	O
.	O
baseline	O
pain	O
.	O

We	O
then	O
summarised	O
results	O
qualitatively	O
as	O
there	O
was	O
considerable	O
clinical	O
and	O
methodological	O
variation	O
between	O
studies	O
and	O
heterogeneity	O
in	O
their	O
results	O
.	O

To	O
provide	O
an	O
overview	O
,	O
we	O
first	O
reported	O
the	O
range	O
of	O
results	O
for	O
all	O
studies	O
and	O
then	O
the	O
range	O
and	O
median	O
results	O
with	O
inter	O
-	O
quartile	O
ranges	O
(	O
IQR	O
)	O
of	O
studies	O
according	O
to	O
analytical	O
strategy	O
(	O
mean	O
change	O
or	O
threshold	O
approach	O
).	O

To	O
facilitate	O
exploration	O
of	O
reasons	O
for	O
heterogeneity	O
,	O
we	O
then	O
pooled	O
results	O
of	O
studies	O
using	O
mean	O
change	O
approach	O
with	O
inverse	O
-	O
variance	O
meta	O
-	O
analysis	O
using	O
random	O
effects	O
models	O
.	O

We	O
studied	O
the	O
association	O
with	O
baseline	O
pain	O
scores	O
in	O
three	O
different	O
analyses	O
.	O

First	O
,	O
we	O
explored	O
the	O
impact	O
of	O
the	O
average	O
population	O
baseline	O
pain	O
in	O
a	O
mixed	O
-	O
effects	O
meta	O
-	O
regression	O
(	O
acknowledging	O
the	O
limitations	O
of	O
aggregated	O
data	O
-	O
level	O
analysis	O
[	O
24	O
]).	O

Second	O
,	O
we	O
pooled	O
individual	O
patient	O
data	O
to	O
estimate	O
the	O
MCID	O
(	O
absolute	O
and	O
relative	O
changes	O
)	O
using	O
a	O
two	O
-	O
stage	O
individual	O
participant	O
data	O
meta	O
-	O
analysis	O
.	O

In	O
these	O
models	O
,	O
MCIDs	O
were	O
first	O
estimated	O
in	O
each	O
individual	O
study	O
using	O
a	O
mixed	O
model	O
based	O
on	O
all	O
repeated	O
measurements	O
and	O
participant	O
specific	O
random	O
effects	O
to	O
capture	O
the	O
serial	O
correlation	O
within	O
each	O
participant	O
.	O

Results	O
were	O
then	O
pooled	O
using	O
random	O
-	O
effects	O
inverse	O
-	O
variance	O
meta	O
-	O
analysis	O
.	O

Third	O
,	O
we	O
used	O
the	O
same	O
model	O
to	O
derive	O
outcomes	O
measured	O
at	O
different	O
time	O
points	O
in	O
studies	O
with	O
multiple	O
measurements	O
per	O
patients	O
(	O
i	O
.	O
e	O
.	O
the	O
use	O
of	O
a	O
‘	O
moving	O
baseline	O
’).	O

We	O
furthermore	O
used	O
subgroup	O
analyses	O
to	O
explore	O
whether	O
between	O
-	O
study	O
variation	O
was	O
explained	O
by	O
differences	O
in	O
other	O
clinical	O
and	O
methodological	O
factors	O
including	O
clinical	O
condition	O
,	O
type	O
of	O
pain	O
scale	O
(	O
VAS	O
vs	O
.	O
NRS	O
),	O
directionality	O
of	O
global	O
transition	O
scale	O
(	O
one	O
-	O
sided	O
vs	O
.	O
two	O
-	O
sided	O
scale	O
),	O
definition	O
of	O
minimum	O
clinically	O
important	O
change	O
(	O
one	O
category	O
vs	O
.	O
several	O
categories	O
improvement	O
vs	O
.	O
distinction	O
between	O
meaningful	O
and	O
non	O
-	O
meaningful	O
change	O
),	O
number	O
of	O
pain	O
assessments	O
per	O
patients	O
(	O
single	O
vs	O
.	O
multiple	O
assessments	O
adjusted	O
for	O
correlation	O
vs	O
.	O
multiple	O
unadjusted	O
assessments	O
),	O
risk	O
of	O
attrition	O
bias	O
(	O
low	O
vs	O
.	O
high	O
or	O
unclear	O
)	O
and	O
risk	O
of	O
non	O
-	O
representative	O
sample	O
(	O
low	O
vs	O
.	O
high	O
or	O
unclear	O
).	O

Finally	O
,	O
we	O
used	O
the	O
same	O
analysis	O
strategy	O
for	O
the	O
substantial	O
clinically	O
important	O
difference	O
for	O
pain	O
relief	O
(	O
absolute	O
and	O
relative	O
change	O
)	O
and	O
the	O
minimum	O
and	O
substantial	O
clinically	O
important	O
differences	O
for	O
worsening	O
of	O
pain	O
(	O
absolute	O
and	O
relative	O
change	O
).	O

All	O
data	O
analyses	O
were	O
done	O
using	O
Stata	O
/	O
IC	O
version	O
13	O
.	O

Results	O

Study	O
selection	O

We	O
screened	O
1553	O
database	O
records	O
and	O
read	O
273	O
full	O
-	O
text	O
publications	O
(	O
Fig	O
.	O
1	O
).	O

We	O
excluded	O
237	O
publications	O
,	O
mostly	O
because	O
they	O
included	O
patients	O
with	O
chronic	O
pain	O
(	O
n	O
=	O
63	O
)	O
or	O
multi	O
-	O
dimensional	O
pain	O
scales	O
(	O
n	O
=	O
53	O
).	O

Thus	O
,	O
we	O
included	O
36	O
publications	O
[	O
21	O
,	O
25	O
–	O
59	O
]	O
reporting	O
37	O
studies	O
(	O
8479	O
patients	O
).	O
Fig	O
.	O
1Flow	O
chart	O
of	O
study	O
identification	O
.	O

MCID	O
=	O
Minimal	O
Clinically	O
Important	O
Difference	O
,	O
aAdditional	O
records	O
identified	O
through	O
“	O
related	O
papers	O
”	O
function	O
in	O
databases	O
and	O
reference	O
lists	O
of	O
screened	O
papers	O
,	O
bTwo	O
records	O
include	O
both	O
acute	O
and	O
chronic	O
pain	O
studies	O
,	O
cIncludes	O
studies	O
in	O
which	O
MCID	O
was	O
not	O
based	O
on	O
subjective	O
patient	O
-	O
reported	O
assessment	O
of	O
pain	O
relief	O

Characteristics	O
of	O
included	O
studies	O

The	O
majority	O
of	O
studies	O
were	O
based	O
in	O
emergency	O
departments	O
and	O
included	O
a	O
mix	O
of	O
patients	O
with	O
acute	O
pain	O
of	O
both	O
traumatic	O
and	O
non	O
-	O
traumatic	O
origin	O
(	O
10	O
studies	O
)	O
or	O
unspecified	O
pain	O
(	O
7	O
studies	O
).	O

Additional	O
studies	O
included	O
patients	O
with	O
post	O
-	O
operative	O
pain	O
,	O
cancer	B-DS
-	O
related	O
pain	O
,	O
sickle	B-DS
cell	I-DS
crisis	I-DS
,	O
rheumatic	O
pain	O
,	O
abdominal	O
pain	O
,	O
low	O
back	O
pain	O
,	O
or	O
headache	O
(	O
Tables	O
1	O
and	O
2	O
).	O

All	O
studies	O
were	O
published	O
in	O
English	O
.	O
Table	O
1Studies	O
determining	O
minimal	O
clinically	O
important	O
difference	O
as	O
a	O
mean	O
changea	O
(	O
35	O
studies	O
,	O
7894	O
patients	O
)	O
StudynPatient	O
characteristicsMethodological	O
characteristicsMCIDClinical	O
conditionAge	O
,	O
years	O
(	O
range	O
)	O
b	O
Male	O
sex	O
,	O
%	O
Baseline	O
pain	O
,	O
mmPain	O
scaleTransition	O
scale	O
(	O
directionality	O
,	O
categories	O
)	O
Follow	O
-	O
up	O
(	O
Analysis	O
adjusted	O
)	O
c	O
Category	O
defining	O
MCIDAbsoluted	O
mm	O
(	O
95	O
%	O
CI	O
)	O
Relativee	O
%	O
(	O
95	O
%	O
CI	O
)	O
Aicher	O
[	O
25	O
]	O
1743Headache38h	O
(	O
16	O
–	O
72	O
)	O
2464VAS1	O
-	O
sided	O
,	O
4	O
catSingleLess	O
good	O
efficacy27	O
(	O
25	O
–	O
29	O
)	O
NRBailey	O
[	O
26	O
]	O
202Mixedg	O
12	O
(	O
8	O
–	O
17	O
)	O
57NRNRS2	O
-	O
sided	O
,	O
5	O
catSingleA	O
little	O
better10	O
(	O
0	O
–	O
20	O
)	O
h	O
NRBarton	O
2002	O
(	O
reported	O
in	O
Jensen	O
2002	O
[	O
43	O
])	O
125Post	O
-	O
operation	O
pain	O
(	O
laparotomy	O
)	O
410NRVAS1	O
-	O
sided	O
,	O
5	O
catMultiple	O
(	O
unclear	O
)	O
A	O
little	O
relief9	O
(	O
7	O
–	O
12	O
)	O
13	O
(	O
8	O
–	O
17	O
)	O
Bernstein	O
[	O
27	O
]	O
135Unspecified42	O
(	O
21	O
–	O
65	O
)	O
45100h	O
NRS1	O
-	O
sided	O
,	O
5	O
catSingleA	O
little	O
relief21	O
(	O
18	O
–	O
24	O
)	O
NRBijur	O
[	O
28	O
]	O
f	O
108Unspecified44	O
(	O
21	O
–	O
85	O
