drugs	O
is	O
also	O
associated	O
with	O
increased	O
mortality	O
risk	O
[	O
38	O
].	O

While	O
the	O
side	O
effects	O
of	O
antipsychotics	O
have	O
received	O
the	O
most	O
attention	O
,	O
studies	O
show	O
that	O
there	O
are	O
serious	O
short	O
-	O
and	O
long	O
-	O
term	O
side	O
effects	O
such	O
as	O
falls	O
and	O
fall	O
-	O
related	O
fractures	O
associated	O
with	O
use	O
of	O
antidepressants	O
and	O
with	O
use	O
of	O
benzodiazepines	O
[	O
37	O
].	O

The	O
efficacy	O
of	O
antidepressants	O
on	O
depression	B-DS
in	O
persons	O
with	O
dementia	B-DS
was	O
not	O
confirmed	O
in	O
a	O
meta	O
-	O
analysis	O
summarizing	O
many	O
randomized	O
control	O
trials	O
[	O
39	O
].	O

A	O
recent	O
study	O
of	O
discontinuation	O
of	O
antidepressants	O
in	O
NH	O
residents	O
with	O
dementia	B-DS
and	O
neuropsychiatric	O
symptoms	O
in	O
Norway	O
found	O
that	O
most	O
residents	O
(	O
85	O
%)	O
tolerated	O
discontinuation	O
[	O
40	O
].	O

However	O
,	O
when	O
antidepressants	O
are	O
discontinued	O
in	O
residents	O
with	O
dementia	B-DS
they	O
should	O
be	O
monitored	O
carefully	O
to	O
identify	O
those	O
with	O
worsening	O
depressive	O
symptoms	O
[	O
40	O
].	O

Authors	O
who	O
studied	O
retrospectively	O
discontinuation	O
of	O
long	O
-	O
term	O
use	O
of	O
benzodiazepines	O
in	O
older	O
adults	O
with	O
and	O
without	O
dementia	B-DS
in	O
care	O
institutions	O
found	O
limited	O
evidence	O
of	O
adverse	O
outcomes	O
due	O
to	O
discontinuation	O
of	O
benzodiazepines	O
,	O
but	O
close	O
attention	O
should	O
be	O
paid	O
to	O
the	O
possibility	O
of	O
emergent	O
agitation	O
and	O
in	O
patients	O
with	O
anxiety	B-DS
caution	O
should	O
be	O
practiced	O
[	O
41	O
].	O

Discontinuation	O
of	O
long	O
-	O
term	O
use	O
of	O
Benzodiazepines	O
in	O
older	O
adults	O
without	O
dementia	B-DS
has	O
been	O
found	O
to	O
increase	O
handgrip	O
strength	O
,	O
balance	O
and	O
cognitive	O
function	O
[	O
42	O
–	O
44	O
].	O

Of	O
the	O
approximately	O
75	O
studies	O
on	O
PTD	O
in	O
NH	O
facilities	O
published	O
after	O
2004	O
,	O
only	O
a	O
small	O
fraction	O
have	O
examined	O
use	O
of	O
PTD	O
in	O
a	O
longitudinal	O
design	O
[	O
21	O
,	O
45	O
–	O
54	O
].	O

About	O
half	O
of	O
the	O
longitudinal	O
studies	O
have	O
studied	O
the	O
prevalence	O
of	O
different	O
types	O
of	O
PTD	O
over	O
time	O
or	O
persistent	O
use	O
at	O
two	O
time	O
points	O
[	O
21	O
,	O
45	O
–	O
48	O
,	O
50	O
,	O
52	O
],	O
but	O
very	O
few	O
have	O
studied	O
factors	O
associated	O
with	O
the	O
persistent	O
use	O
of	O
PTD	O
,	O
such	O
as	O
antipsychotic	O
drugs	O
[	O
46	O
,	O
52	O
],	O
antidepressants	O
,	O
anxiolytics	O
or	O
sedatives	O
.	O

However	O
,	O
as	O
the	O
risk	O
of	O
side	O
events	O
may	O
be	O
higher	O
with	O
long	O
-	O
term	O
use	O
[	O
32	O
,	O
33	O
]	O
and	O
is	O
decreased	O
after	O
discontinuation	O
of	O
PTD	O
in	O
older	O
adults	O
[	O
34	O
,	O
55	O
]	O
it	O
is	O
of	O
vital	O
importance	O
to	O
study	O
the	O
persistent	O
use	O
of	O
PTD	O
and	O
its	O
associated	O
factors	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
describe	O
the	O
prevalence	O
and	O
persistence	O
of	O
PTD	O
use	O
and	O
to	O
explore	O
factors	O
associated	O
with	O
the	O
persistence	O
in	O
use	O
of	O
PTD	O
at	O
two	O
consecutive	O
time	O
points	O
in	O
a	O
Norwegian	O
sample	O
of	O
NH	O
residents	O
.	O

Method	O

Design	O

This	O
was	O
a	O
72	O
-	O
month	O
longitudinal	O
study	O
with	O
five	O
assessments	O
.	O

Baseline	O
assessment	O
(	O
A1	O
)	O
took	O
place	O
between	O
November	O
2004	O
and	O
January	O
2005	O
[	O
56	O
].	O

The	O
follow	O
-	O
up	O
assessments	O
took	O
place	O
after	O
12	O
,	O
31	O
and	O
52	O
and	O
72	O
months	O
(	O
A2	O
–	O
A5	O
).	O

Setting	O
and	O
participants	O

In	O
total	O
,	O
Norway	O
has	O
40	O
,	O
000	O
NH	O
places	O
(	O
beds	O
)	O
[	O
57	O
]	O
for	O
a	O
population	O
of	O
about	O
five	O
million	O
,	O
with	O
about	O
14	O
%	O
(	O
700	O
,	O
000	O
)	O
of	O
those	O
aged	O
65	O
years	O
or	O
older	O
[	O
58	O
].	O

The	O
jurisdiction	O
for	O
public	O
health	O
care	O
services	O
lies	O
with	O
local	O
municipalities	O
,	O
and	O
local	O
authorities	O
offer	O
social	O
services	O
(	O
such	O
as	O
housing	O
and	O
home	O
services	O
),	O
in	O
-	O
home	O
nursing	O
and	O
institutional	O
care	O
(	O
mainly	O
in	O
NHs	O
),	O
and	O
provide	O
both	O
long	O
-	O
and	O
short	O
-	O
term	O
care	O
and	O
rehabilitation	O
.	O

This	O
study	O
recruited	O
participants	O
from	O
26	O
NHs	O
in	O
18	O
municipalities	O
.	O

The	O
selection	O
of	O
small	O
,	O
medium	O
,	O
and	O
large	O
municipalities	O
was	O
made	O
to	O
obtain	O
a	O
wide	O
variety	O
of	O
NH	O
-	O
settings	O
in	O
the	O
sample	O
.	O

NH	O
residents	O
with	O
a	O
stay	O
of	O
at	O
least	O
14	O
days	O
were	O
eligible	O
for	O
inclusion	O
,	O
no	O
other	O
inclusion	O
or	O
exclusion	O
criteria	O
were	O
used	O
[	O
56	O
].	O

In	O
all	O
,	O
1165	O
residents	O
were	O
eligible	O
for	O
inclusion	O
and	O
only	O
two	O
declined	O
to	O
participate	O
.	O

Measures	O

Psychotropic	O
drugs	O
were	O
grouped	O
according	O
to	O
the	O
Anatomical	O
Therapeutic	O
Chemical	O
(	O
ATC	O
)	O
Classification	O
System	O
into	O
the	O
following	O
groups	O
:	O
antipsychotics	O
(	O
N05A	O
except	O
lithium	O
),	O
antidepressants	O
(	O
N06A	O
),	O
anxiolytics	O
(	O
N05B	O
),	O
hypnotics	O
/	O
sedatives	O
(	O
N05C	O
),	O
and	O
anti	O
-	O
dementia	B-DS
medication	O
(	O
N06D	O
)	O
(	O
yes	O
versus	O
no	O
)	O
[	O
59	O
].	O

Combination	O
drugs	O
outside	O
ATC	O
NO5B	O
and	O
NO5Cwere	O
not	O
included	O
.	O

The	O
information	O
was	O
collected	O
from	O
the	O
medical	O
record	O
of	O
each	O
resident	O
[	O
56	O
].	O

Dementia	B-DS
and	O
severity	O
of	O
dementia	B-DS
was	O
assessed	O
using	O
the	O
Clinical	O
Dementia	B-DS
Rating	O
(	O
CDR	O
)	O
scale	O
,	O
covering	O
six	O
domains	O
(	O
memory	O
;	O
orientation	O
;	O
judgment	O
and	O
problem	O
solving	O
;	O
community	O
affairs	O
;	O
home	O
and	O
hobbies	O
;	O
and	O
personal	O
care	O
)	O
with	O
five	O
response	O
categories	O
(	O
0	O
,	O
0	O
.	O
5	O
,	O
1	O
,	O
2	O
,	O
3	O
)	O
[	O
60	O
,	O
61	O
].	O

The	O
total	O
score	O
was	O
calculated	O
using	O
an	O
algorithm	O
that	O
gives	O
priority	O
to	O
memory	O
[	O
60	O
].	O

Residents	O
with	O
a	O
total	O
score	O
of	O
one	O
or	O
higher	O
were	O
regarded	O
as	O
having	O
dementia	B-DS
.	O

The	O
cut	O
-	O
off	O
CDR	O
≥	O
1	O
in	O
defining	O
dementia	B-DS
has	O
been	O
found	O
adequate	O
in	O
previous	O
Norwegian	O
and	O
international	O
studies	O
[	O
62	O
–	O
64	O
].	O

The	O
categorical	O
scores	O
indicate	O
the	O
severity	O
of	O
dementia	B-DS
:	O
a	O
CDR	O
score	O
of	O
1	O
represents	O
mild	B-DS
dementia	I-DS
,	O
a	O
CDR	O
score	O
of	O
2	O
represents	O
moderate	B-DS
dementia	I-DS
,	O
and	O
a	O
CDR	O
score	O
of	O
3	O
represents	O
severe	B-DS
dementia	I-DS
.	O

The	O
sum	O
-	O
score	O
of	O
the	O
six	O
domains	O
(	O
sum	O
of	O
boxes	O
),	O
ranging	O
from	O
zero	O
to	O
18	O
,	O
can	O
also	O
be	O
used	O
to	O
measure	O
the	O
severity	O
of	O
dementia	B-DS
,	O
as	O
the	O
categorical	O
and	O
continuous	O
scores	O
correlate	O
highly	O
≥	O
0	O
.	O
9	O
[	O
65	O
,	O
66	O
].	O

The	O
Spearman	O
correlation	O
between	O
the	O
categorical	O
CDR	O
score	O
and	O
the	O
CDR	O
sum	O
of	O
boxes	O
score	O
in	O
the	O
present	O
study	O
was	O
0	O
.	O
93	O
.	O

Due	O
to	O
a	O
wider	O
range	O
of	O
values	O
,	O
the	O
CDR	O
sum	O
of	O
boxes	O
offers	O
important	O
advantages	O
when	O
analyzing	O
the	O
data	O
[	O
66	O
].	O

We	O
used	O
the	O
CDR	O
score	O
(	O
CDR	O
≥	O
1	O
)	O
as	O
an	O
indication	O
of	O
dementia	B-DS
,	O
as	O
it	O
was	O
not	O
possible	O
to	O
perform	O
a	O
standardized	O
dementia	B-DS
work	O
-	O
up	O
for	O
all	O
residents	O
because	O
many	O
were	O
too	O
frail	O
or	O
mentally	O
impaired	O
to	O
take	O
part	O
in	O
examinations	O
such	O
as	O
CT	O
or	O
MRI	O
.	O

A	O
large	O
number	O
of	O
residents	O
with	O
a	O
CDR	O
score	O
of	O
3	O
could	O
not	O
be	O
tested	O
with	O
any	O
dementia	B-DS
tests	O
such	O
as	O
the	O
Mini	O
Mental	O
Status	O
Examination	O
[	O
67	O
]	O
or	O
the	O
Clock	O
Drawing	O
Test	O
[	O
68	O
].	O

Physical	O
health	O
was	O
assessed	O
using	O
the	O
General	O
Medical	O
Health	O
Rating	O
(	O
GMHR	O
)	O
scale	O
[	O
69	O
].	O

This	O
is	O
a	O
one	O
-	O
item	O
global	O
rating	O
scale	O
with	O
four	O
categories	O
:	O
good	O
,	O
fairly	O
good	O
,	O
poor	O
,	O
and	O
very	O
poor	O
.	O

The	O
rating	O
was	O
based	O
on	O
all	O
available	O
information	O
on	O
physical	O
health	O
and	O
use	O
of	O
drugs	O
.	O

The	O
scale	O
has	O
been	O
used	O
in	O
large	O
studies	O
including	O
older	O
people	O
with	O
and	O
without	O
dementia	B-DS
[	O
70	O
]	O
and	O
has	O
been	O
translated	O
and	O
used	O
in	O
several	O
studies	O
[	O
71	O
,	O
72	O
].	O

The	O
Personal	O
Activities	O
of	O
Daily	O
Living	O
(	O
P	O
-	O
ADL	O
)	O
score	O
was	O
assessed	O
with	O
the	O
Physical	O
Self	O
-	O
Maintenance	O
Scale	O
(	O
PSMS	O
),	O
including	O
six	O
items	O
,	O
with	O
a	O
total	O
score	O
ranging	O
from	O
6	O
to	O
30	O
[	O
73	O
].	O

High	O
scores	O
indicate	O
a	O
lower	O
level	O
of	O
functioning	O
.	O

Neuropsychiatric	O
symptoms	O
(	O
NPS	O
)	O
were	O
assessed	O
using	O
the	O
Neuropsychiatric	O
Inventory	O
Nursing	O
Home	O
version	O
(	O
NPI	O
-	O
NH	O
)	O
[	O
74	O
,	O
75	O
].	O

The	O
10	O
-	O
item	O
inventory	O
covers	O
the	O
following	O
symptoms	O
:	O
delusion	B-DS
,	O
hallucination	B-DS
,	O
euphoria	O
,	O
agitation	O
/	O
aggression	O
,	O
disinhibition	O
,	O
irritability	O
/	O
lability	O
,	O
depression	B-DS
/	O
dysphoria	B-DS
,	O
anxiety	B-DS
,	O
apathy	O
/	O
indifference	O
,	O
and	O
aberrant	O
motor	O
behavior	O
(	O
no	O
/	O
yes	O
).	O

For	O
each	O
symptom	O
,	O
severity	O
(	O
score	O
1	O
–	O
3	O
)	O
multiplied	O
by	O
frequency	O
(	O
score	O
1	O
–	O
4	O
)	O
provides	O
a	O
score	O
from	O
zero	O
to	O
12	O
.	O

Based	O
on	O
a	O
previous	O
principal	O
component	O
analysis	O
,	O
psychosis	B-DS
(	O
delusions	B-DS
,	O
hallucination	B-DS
),	O
agitation	O
(	O
agitation	O
/	O
aggression	O
,	O
disinhibition	O
,	O
irritability	O
),	O
and	O
affective	O
(	O
depression	B-DS
,	O
anxiety	B-DS
)	O
sub	O
-	O
syndrome	O
scores	O
were	O
formed	O
by	O
summing	O
the	O
score	O
of	O
the	O
included	O
items	O
[	O
76	O
–	O
79	O
].	O

The	O
apathy	O
/	O
indifference	O
was	O
analyzed	O
as	O
a	O
single	O
symptom	O
.	O

Demographic	O
information	O
such	O
as	O
age	O
,	O
gender	O
,	O
marital	O
status	O
,	O
and	O
length	O
of	O
stay	O
in	O
the	O
NH	O
at	O
the	O
time	O
of	O
inclusion	O
was	O
collected	O
from	O
medical	O
records	O
.	O

The	O
type	O
of	O
unit	O
was	O
also	O
recorded	O
from	O
among	O
the	O
following	O
options	O
:	O
regular	O
units	O
(	O
RU	O
),	O
special	O
care	O
unit	O
for	O
people	O
with	O
dementia	B-DS
(	O
SCU	O
),	O
rehabilitation	O
unit	O
(	O
REU	O
),	O
and	O
other	O
units	O
(	O
OU	O
),	O
mainly	O
psychogeriatric	O
wards	O
.	O

The	O
length	O
of	O
stay	O
in	O
a	O
NH	O
before	O
study	O
inclusion	O
was	O
measured	O
in	O
days	O
.	O

Procedure	O

Nurses	O
with	O
extensive	O
clinical	O
experience	O
collected	O
the	O
data	O
.	O

Prior	O
to	O
data	O
collection	O
,	O
all	O
assessors	O
participated	O
in	O
a	O
2	O
-	O
day	O
course	O
on	O
how	O
to	O
apply	O
the	O
standardized	O
questionnaires	O
.	O

A	O
1	O
-	O
day	O
training	O
program	O
was	O
carried	O
out	O
prior	O
to	O
each	O
follow	O
-	O
up	O
assessment	O
.	O

The	O
project	O
leader	O
(	O
GS	O
)	O
was	O
available	O
for	O
consultation	O
throughout	O
the	O
data	O
collection	O
period	O
.	O

The	O
nurses	O
collected	O
data	O
from	O
medical	O
records	O
and	O
via	O
a	O
standardized	O
interview	O
with	O
the	O
residents	O
’	O
primary	O
caregivers	O
,	O
all	O
of	O
whom	O
were	O
registered	O
nurses	O
.	O

All	O
assessment	O
scales	O
used	O
were	O
standard	O
translated	O
Norwegian	O
versions	O
.	O

A	O
pilot	O
study	O
including	O
41	O
NH	O
residents	O
was	O
carried	O
out	O
to	O
test	O
inter	O
-	O
rater	O
reliability	O
of	O
CDR	O
prior	O
to	O
the	O
first	O
data	O
collection	O
and	O
the	O
inter	O
-	O
rater	O
reliability	O
was	O
very	O
good	O
.	O

The	O
kappa	O
statistics	O
for	O
the	O
global	O
CDR	O
score	O
were	O
1	O
(	O
between	O
geriatric	O
psychiatrist	O
and	O
registered	O
nurse	O
specialized	O
in	O
psychiatry	O
)	O
and	O
0	O
.	O
86	O
(	O
between	O
geriatric	O
psychiatrist	O
and	O
registered	O
nurse	O
).	O

More	O
detailed	O
information	O
of	O
the	O
inter	O
-	O
rating	O
reliability	O
test	O
has	O
been	O
published	O
elsewhere	O
[	O
56	O
].	O

Study	O
information	O
was	O
given	O
to	O
the	O
residents	O
and	O
their	O
family	O
members	O
.	O

The	O
residents	O
and	O
their	O
next	O
of	O
kin	O
were	O
informed	O
that	O
they	O
could	O
refuse	O
to	O
participate	O
at	O
any	O
stage	O
of	O
the	O
study	O
.	O

This	O
procedure	O
was	O
recommended	O
and	O
approved	O
by	O
the	O
Regional	O
Ethics	O
Committee	O
in	O
the	O
south	O
east	O
of	O
Norway	O
,	O
the	O
Data	O
Inspectorate	O
and	O
the	O
Directorate	O
for	O
Health	O
and	O
Social	O
Affairs	O
in	O
2004	O
before	O
data	O
collection	O
.	O

Data	O
analysis	O

Sample	O
characteristics	O
at	O
baseline	O
were	O
described	O
as	O
means	O
and	O
standard	O
deviations	O
(	O
SD	O
)	O
or	O
frequencies	O
and	O
percentages	O
.	O

Residents	O
with	O
CDR	O
≥	O
1	O
and	O
CDR	O
<	O
1	O
were	O
compared	O
by	O
Independent	O
samples	O
t	O
-	O
test	O
for	O
continuous	O
and	O
χ2	O
-	O
test	O
for	O
categorical	O
variables	O
.	O

Prevalence	O
and	O
persistence	O
of	O
PTD	O
use	O
among	O
those	O
with	O
and	O
without	O
dementia	B-DS
were	O
compared	O
by	O
Z	O
-	O
test	O
for	O
proportions	O
.	O

The	O
persistence	O
in	O
outcomes	O
,	O
use	O
of	O
antipsychotics	O
,	O
antidepressants	O
,	O
anxiolytics	O
and	O
sedatives	O
were	O
assessed	O
with	O
a	O
logistic	O
regression	O
model	O
for	O
hierarchical	O
data	O
(	O
SAS	O
GLIMMIX	O
procedure	O
).	O

Random	O
effects	O
for	O
type	O
of	O
unit	O
nested	O
in	O
a	O
NH	O
were	O
included	O
into	O
the	O
model	O
.	O

The	O
dependent	O
variable	O
was	O
current	O
use	O
of	O
a	O
specific	O
type	O
of	O
PTD	O
drug	O
,	O
while	O
the	O
independent	O
variable	O
was	O
either	O
use	O
of	O
the	O
same	O
drug	O
at	O
the	O
previous	O
time	O
point	O
(	O
lag	O
1	O
),	O
two	O
time	O
points	O
previously	O
(	O
lag	O
2	O
)	O
or	O
three	O
time	O
points	O
previously	O
(	O
lag	O
3	O
).	O

All	O
models	O
were	O
adjusted	O
for	O
a	O
number	O
of	O
relevant	O
covariates	O
measured	O
at	O
the	O
same	O
time	O
point	O
as	O
the	O
independent	O
variable	O
.	O

A	O
similar	O
model	O
was	O
estimated	O
to	O
assess	O
variables	O
associated	O
to	O
persistent	O
use	O
of	O
drugs	O
,	O
where	O
the	O
outcome	O
was	O
defined	O
as	O
1	O
in	O
the	O
case	O
of	O
use	O
of	O
drugs	O
at	O
two	O
adjacent	O
time	O
points	O
and	O
0	O
otherwise	O
.	O

In	O
addition	O
,	O
exploratory	O
analyses	O
assessing	O
association	O
between	O
change	O
in	O
NPI	O
sub	O
-	O
syndromes	O
and	O
persistent	O
use	O
of	O
drugs	O
were	O
performed	O
.	O

All	O
multivariate	O
models	O
were	O
reduced	O
using	O
Akaike	O
’	O
s	O
Information	O
Criteria	O
,	O
where	O
a	O
lower	O
value	O
means	O
a	O
better	O
model	O
.	O

The	O
results	O
were	O
tabulated	O
as	O
odds	O
ratios	O
(	O
ORs	O
)	O
with	O
corresponding	O
95	O
%	O
confidence	O
intervals	O
(	O
CI	O
)	O
and	O
presented	O
graphically	O
.	O

All	O
analyses	O
were	O
performed	O
in	O
SPSS	O
version	O
22	O
and	O
SAS	O
v9	O
.	O
3	O
.	O
P	O
-	O
values	O
below	O
0	O
.	O
05	O
were	O
considered	O
statically	O
significant	O
.	O

All	O
tests	O
were	O
two	O
-	O
sided	O
.	O

Results	O

Sample	O
characteristics	O

At	O
baseline	O
,	O
the	O
mean	O
(	O
SD	O
)	O
age	O
of	O
the	O
residents	O
was	O
84	O
.	O
4	O
(	O
7	O
.	O
8	O
)	O
years	O
and	O
846	O
(	O
72	O
.	O
7	O
%)	O
of	O
them	O
were	O
women	B-OG
(	O
Table	O
1	O
).	O

The	O
mean	O
(	O
SD	O
)	O
baseline	O
CDR	O
sum	O
of	O
boxes	O
was	O
11	O
.	O
2	O
(	O
5	O
.	O
3	O
)	O
and	O
932	O
(	O
80	O
.	O
1	O
%)	O
residents	O
had	O
CDR	O
≥	O
1	O
indicating	O
dementia	B-DS
.	O

The	O
mean	O
length	O
of	O
stay	O
at	O
baseline	O
was	O
938	O
.	O
3	O
(	O
1013	O
.	O
1	O
)	O
days	O
and	O
the	O
mean	O
(	O
SD	O
)	O
number	O
of	O
prescribed	O
drugs	O
taken	O
regularly	O
was	O
6	O
.	O
0	O
(	O
3	O
.	O
1	O
).	O

Of	O
the	O
1163	O
residents	O
at	O
baseline	O
,	O
98	O
(	O
8	O
.	O
4	O
%)	O
were	O
still	O
alive	O
and	O
available	O
at	O
the	O
fifth	O
follow	O
-	O
up	O
(	O
see	O
Fig	O
.	O
1	O
).	O

Mean	O
(	O
SD	O
)	O
time	O
of	O
follow	O
-	O
up	O
was	O
829	O
.	O
5	O
(	O
690	O
.	O
0	O
)	O
days	O
.	O
Table	O
1Sample	O
characteristics	O
at	O
baselineA1CDR	O
≥	O
1CDR	O
<	O
1	O
P	O
-	O
valuesa	O
1163932Socio	O
-	O
demographics	O
AgeMean	O
(	O
SD	O
)	O
84	O
.	O
4	O
(	O
7	O
.	O
8	O
)	O
84	O
.	O
5	O
(	O
7	O
.	O
5	O
)	O
83	O
.	O
8	O
(	O
9	O
.	O
0	O
)	O
0	O
.	O
223	O
FemalesN	O
(%)	O
846	O
(	O
72	O
.	O
7	O
)	O
686	O
(	O
73	O
.	O
6	O
)	O
156	O
(	O
