=	O
0	O
.	O
006	O
).	O

All	O
camel	B-OG
owners	O
were	O
uneducated	O
,	O
handle	O
aborted	O
fetus	O
with	O
bare	O
hands	O
,	O
and	O
drink	O
raw	O
camel	B-OG
milk	O
.	O

DAT	O
and	O
ELISA	O
tests	O
had	O
moderate	O
agreement	O
(	O
Kappa	O
=	O
0	O
.	O
41	O
).	O

Viable	O
T	B-OG
.	I-OG
gondii	I-OG
were	O
isolated	O
from	O
16	O
.	O
13	O
%	O
(	O
5	O
/	O
31	O
)	O
of	O
DAT	O
positive	O
camels	B-OG
.	O

One	O
DAT	O
positive	O
but	O
ELISA	O
negative	O
camel	B-OG
sample	O
gave	O
a	O
cyst	B-DS
positive	O
result	O
.	O

Conclusions	O

T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
of	O
camels	B-OG
in	O
the	O
study	O
district	O
is	O
widespread	O
.	O

Age	O
,	O
presence	O
of	O
domestic	O
cats	B-OG
and	O
study	O
PA	O
are	O
independent	O
predictors	O
of	O
T	B-OG
.	I-OG
gondii	I-OG
seropositivity	O
.	O

Isolation	O
of	O
viable	O
parasites	O
from	O
edible	O
tissues	O
of	O
camels	B-OG
and	O
the	O
very	O
poor	O
knowledge	O
of	O
pastoralists	O
about	O
toxoplasmosis	B-DS
suggest	O
the	O
need	O
for	O
prevention	O
of	O
toxoplasmosis	B-DS
through	O
bio	O
-	O
security	O
measures	O
,	O
education	O
and	O
further	O
investigation	O
to	O
unravel	O
the	O
impact	O
of	O
camel	B-OG
toxoplasmosis	B-DS
deserves	O
consideration	O
.	O

Electronic	O
supplementary	O
material	O

The	O
online	O
version	O
of	O
this	O
article	O
(	O
doi	O
:	O
10	O
.	O
1186	O
/	O
s12917	O
-	O
014	O
-	O
0222	O
-	O
7	O
)	O
contains	O
supplementary	O
material	O
,	O
which	O
is	O
available	O
to	O
authorized	O
users	O
.	O

Background	O

A	O
population	O
over	O
2	O
.	O
3	O
million	O
camels	B-OG
is	O
estimated	O
in	O
Ethiopia	O
[	O
1	O
],	O
which	O
is	O
considered	O
the	O
third	O
largest	O
camel	B-OG
populated	O
country	O
in	O
the	O
world	O
.	O

All	O
camels	B-OG
in	O
Ethiopia	O
are	O
owned	O
by	O
pastoralists	O
[	O
2	O
].	O

Camels	B-OG
play	O
a	O
central	O
role	O
in	O
the	O
livelihood	O
of	O
pastoralists	O
through	O
provision	O
of	O
milk	O
,	O
meat	O
,	O
and	O
draught	O
power	O
and	O
they	O
also	O
determine	O
their	O
wealth	O
and	O
social	O
status	O
[	O
3	O
].	O

Despite	O
their	O
social	O
,	O
ecological	O
and	O
economic	O
importance	O
in	O
Ethiopia	O
,	O
until	O
recently	O
they	O
were	O
neglected	O
by	O
researchers	O
and	O
development	O
planners	O
and	O
as	O
a	O
result	O
little	O
is	O
known	O
about	O
productivity	O
and	O
health	O
problems	O
in	O
camels	B-OG
compared	O
to	O
other	O
livestock	O
[	O
4	O
,	O
5	O
].	O

Camels	B-OG
suffer	O
from	O
various	O
parasitic	B-DS
diseases	I-DS
,	O
including	O
toxoplasmosis	B-DS
,	O
which	O
have	O
public	O
health	O
and	O
economic	O
importance	O
[	O
6	O
].	O

Toxoplasmosis	B-DS
is	O
caused	O
by	O
an	O
intracellular	O
Apicomplexa	B-OG
protozoan	O
,	O
T	B-OG
.	I-OG
gondii	I-OG
,	O
found	O
worldwide	O
and	O
in	O
an	O
exceptionally	O
broad	O
host	O
range	O
on	O
earth	O
[	O
7	O
].	O

Camels	B-OG
acquire	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
through	O
ingestion	O
or	O
inhalation	O
of	O
sporulated	O
oocysts	O
that	O
are	O
shed	O
by	O
cats	B-OG
or	O
wild	O
felids	B-OG
in	O
the	O
environment	O
[	O
8	O
].	O
The	O
prevalence	O
of	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
in	O
camels	B-OG
varies	O
widely	O
depending	O
on	O
the	O
localities	O
of	O
the	O
world	O
[	O
9	O
],	O
ranging	O
from	O
3	O
.	O
12	O
%	O
in	O
Iran	O
[	O
10	O
]	O
to	O
90	O
.	O
90	O
%	O
in	O
Turkey	O
[	O
11	O
].	O

T	B-OG
.	I-OG
gondii	I-OG
infects	O
one	O
-	O
third	O
of	O
the	O
world	O
human	B-OG
population	O
.	O

The	O
infection	B-DS
can	O
be	O
life	O
threatening	O
during	O
pregnancy	O
and	O
in	O
immunocompromised	O
individuals	O
[	O
12	O
,	O
13	O
].	O

The	O
disease	O
is	O
a	O
major	O
public	O
health	O
concern	O
in	O
many	O
countries	O
of	O
the	O
world	O
[	O
14	O
].	O

In	O
USA	O
,	O
it	O
is	O
the	O
third	O
leading	O
cause	O
of	O
death	O
from	O
foodborne	O
diseases	O
[	O
12	O
].	O

Humans	B-OG
become	O
infected	O
with	O
T	B-OG
.	I-OG
gondii	I-OG
mostly	O
by	O
ingesting	O
raw	O
or	O
undercooked	O
meat	O
of	O
infected	O
animals	B-OG
or	O
by	O
ingesting	O
food	O
or	O
water	O
contaminated	O
with	O
oocysts	O
[	O
13	O
]	O
and	O
the	O
parasite	O
can	O
be	O
transmitted	O
to	O
the	O
fetus	O
by	O
the	O
passage	O
of	O
tachyzoites	O
through	O
the	O
placenta	O
[	O
15	O
].	O

The	O
presence	O
of	O
T	B-OG
.	I-OG
gondii	I-OG
in	O
milk	O
[	O
10	O
]	O
and	O
edible	O
tissues	O
[	O
16	O
]	O
of	O
carrier	O
camels	B-OG
indicate	O
the	O
possibility	O
of	O
transmission	O
to	O
humans	B-OG
;	O
particularly	O
in	O
pastoral	O
communities	O
in	O
which	O
raw	O
milk	O
,	O
and	O
to	O
some	O
extent	O
raw	O
meat	O
,	O
can	O
be	O
frequently	O
consumed	O
[	O
17	O
].	O

Recent	O
reports	O
from	O
Ethiopia	O
indicate	O
high	O
seroprevalence	O
of	O
toxoplasmosis	B-DS
in	O
women	B-OG
of	O
child	O
-	O
bearing	O
age	O
ranging	O
from	O
70	O
.	O
29	O
to	O
87	O
.	O
4	O
%	O
[	O
18	O
-	O
20	O
].	O

Studies	O
done	O
in	O
different	O
parts	O
of	O
Ethiopia	O
over	O
the	O
last	O
24	O
years	O
indicated	O
high	O
seroprevalence	O
of	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
in	O
sheep	B-OG
[	O
21	O
-	O
23	O
],	O
goats	B-OG
[	O
21	O
,	O
22	O
,	O
24	O
,	O
25	O
],	O
cattle	B-OG
[	O
21	O
],	O
chicken	B-OG
[	O
26	O
]	O
and	O
cats	B-OG
[	O
27	O
].	O

However	O
,	O
there	O
is	O
no	O
single	O
report	O
of	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
in	O
Ethiopian	O
camels	B-OG
so	O
far	O
.	O

Although	O
DAT	O
and	O
ELISA	O
tests	O
have	O
been	O
widely	O
used	O
for	O
detection	O
of	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
in	O
epidemiological	O
studies	O
,	O
there	O
are	O
no	O
reports	O
on	O
the	O
comparative	O
evaluation	O
of	O
the	O
diagnostic	O
capability	O
of	O
these	O
diagnostic	O
tests	O
in	O
naturally	O
infected	O
camels	B-OG
.	O

This	O
report	O
compares	O
serodiagnostic	O
methods	O
of	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
in	O
camels	B-OG
using	O
commercial	O
kits	O
(	O
DAT	O
and	O
ELISA	O
),	O
and	O
isolation	O
of	O
the	O
parasite	O
from	O
edible	O
camel	B-OG
tissues	O
,	O
to	O
estimate	O
the	O
seroprevalence	O
of	O
toxoplasmosis	B-DS
in	O
camels	B-OG
.	O

The	O
role	O
of	O
the	O
identified	O
risk	O
factors	O
on	O
the	O
parasite	O
transmission	O
is	O
also	O
discussed	O
.	O

Methods	O

Study	O
area	O
and	O
study	O
animals	B-OG

The	O
study	O
was	O
conducted	O
in	O
the	O
Fentale	O
district	O
(	O
39	O
.	O
93	O
°	O
E	O
to	O
39	O
°	O
56	O
’	O
0	O
”	O
E	O
longitude	O
and	O
8	O
.	O
975o	O
N	O
to	O
8	O
.	O
58	O
’	O
30	O
”	O
N	O
latitude	O
)	O
which	O
is	O
located	O
in	O
the	O
East	O
Shewa	O
Zone	O
of	O
Oromia	O
Regional	O
State	O
,	O
Ethiopia	O
(	O
Figure	O
1	O
)	O
at	O
190	O
Kms	O
East	O
of	O
Addis	O
Ababa	O
.	O

It	O
lies	O
at	O
an	O
altitude	O
range	O
of	O
955	O
-	O
2007	O
meters	O
above	O
sea	O
level	O
,	O
and	O
has	O
an	O
annual	O
rainfall	O
ranging	O
from	O
560	O
millimeter	O
(	O
mm	O
)	O
to	O
630	O
mm	O
and	O
mean	O
temperature	O
ranging	O
from	O
29	O
°	O
C	O
to	O
38	O
°	O
C	O
.	O

The	O
vegetation	O
comprises	O
mix	O
of	O
acacia	B-OG
trees	I-OG
,	O
bushes	B-OG
and	O
shrubs	B-OG
that	O
are	O
common	O
to	O
the	O
lowland	O
areas	O
of	O
Ethiopia	O
.	O

With	O
its	O
arid	O
and	O
semi	O
-	O
arid	O
climate	O
,	O
pastoral	O
and	O
agro	O
-	O
pastoral	O
production	O
systems	O
predominate	O
in	O
the	O
area	O
.	O

The	O
district	O
is	O
estimated	O
to	O
possess	O
48	O
,	O
078	O
camels	B-OG
found	O
in	O
eighteen	O
pastoral	O
associations	O
(	O
PAs	O
).	O

Pastoral	O
and	O
agro	O
-	O
pastoral	O
production	O
systems	O
are	O
practiced	O
in	O
11	O
and	O
7	O
PAs	O
,	O
respectively	O
[	O
28	O
].	O
Figure	O
1Map	O
of	O
the	O
Fentale	O
district	O
showing	O
sampled	O
pastoral	O
associations	O
(	O
PAs	O
)	O
(	O
adapted	O
from	O
https	O
://	O
www	O
.	O
google	O
.	O
com	O
.	O
et	O
/	O
search	O
?	O
q	O
=	O
Ethiopia	O
+	O
map	O
&	O
btnG	O
=&	O
tbm	O
=	O
isch	O
&	O
gws_rd	O
=	O
ssl	O
).	O

The	O
study	O
population	O
consisted	O
of	O
camels	B-OG
of	O
different	O
age	O
groups	O
in	O
selected	O
PAs	O
of	O
the	O
district	O
managed	O
under	O
the	O
two	O
production	O
systems	O
.	O

The	O
camels	B-OG
of	O
both	O
sex	O
groups	O
were	O
classified	O
by	O
age	O
into	O
three	O
categories	O
(≤	O
4	O
years	O
,	O
4	O
-	O
8	O
years	O
and	O
>	O
8	O
years	O
)	O
[	O
29	O
].	O

Ages	O
of	O
camels	B-OG
were	O
recorded	O
based	O
on	O
information	O
from	O
the	O
owners	O
and	O
also	O
estimated	O
according	O
to	O
their	O
dentations	O
[	O
30	O
].	O

Study	O
design	O
,	O
sample	O
size	O
determination	O
and	O
sampling	O
method	O

Cross	O
-	O
sectional	O
and	O
follow	O
up	O
experimental	O
study	O
designs	O
were	O
used	O
for	O
seroepidemiological	O
and	O
bioassay	O
studies	O
,	O
respectively	O
from	O
November	O
2012	O
to	O
April	O
2013	O
.	O

Out	O
of	O
18	O
PAs	O
,	O
a	O
total	O
of	O
6	O
PAs	O
(	O
pastoral	O
=	O
3	O
,	O
agro	O
-	O
pastoral	O
=	O
3	O
)	O
were	O
chosen	O
conveniently	O
based	O
on	O
accessibility	O
of	O
the	O
PAs	O
.	O

Camel	B-OG
herds	O
in	O
each	O
of	O
the	O
selected	O
PAs	O
were	O
stratified	O
by	O
herd	O
size	O
into	O
three	O
:	O
small	O
(	O
1	O
-	O
9	O
),	O
medium	O
(	O
10	O
-	O
19	O
)	O
and	O
large	O
(≥	O
20	O
)	O
camels	B-OG
[	O
31	O
].	O

Out	O
of	O
58	O
camel	B-OG
herds	O
found	O
in	O
the	O
selected	O
study	O
PAs	O
(	O
n	O
=	O
6	O
),	O
31	O
herds	O
were	O
randomly	O
selected	O
using	O
the	O
lottery	O
method	O
.	O

Then	O
,	O
all	O
camels	B-OG
in	O
selected	O
herds	O
were	O
used	O
to	O
collect	O
blood	O
samples	O
.	O

Since	O
there	O
has	O
been	O
no	O
previous	O
study	O
on	O
camel	B-OG
toxoplasmosis	B-DS
in	O
Ethiopia	O
,	O
50	O
%	O
expected	O
prevalence	O
(	O
P	O
)	O
and	O
95	O
%	O
confidence	O
interval	O
(	O
Z	O
=	O
1	O
.	O
96	O
)	O
with	O
a	O
5	O
%	O
desired	O
absolute	O
precision	O
(	O
d	O
)	O
was	O
considered	O
to	O
arrive	O
at	O
the	O
required	O
sample	O
size	O
(	O
n	O
=	O
384	O
)	O
for	O
the	O
seroepidemiological	O
study	O
using	O
the	O
formula	O
:	O
n	O
=	O
P	O
(	O
1	O
-	O
P	O
)	O
Z2	O
/	O
d2	O
)	O
[	O
32	O
].	O

Additionally	O
,	O
purposive	O
sampling	O
of	O
blood	O
from	O
70	O
camels	B-OG
was	O
considered	O
for	O
sample	O
selection	O
by	O
serology	O
in	O
order	O
to	O
use	O
their	O
heart	O
and	O
tongue	O
for	O
bioassay	O
.	O

Sample	O
collection	O
and	O
transportation	O

Blood	O
samples	O
for	O
serum	O
separation	O
were	O
collected	O
from	O
the	O
jugular	O
vein	O
of	O
apparently	O
healthy	O
camels	B-OG
using	O
labeled	O
plain	O
vacutainer	O
tubes	O
following	O
proper	O
physical	O
restraining	O
.	O

For	O
the	O
bioassay	O
,	O
heart	O
,	O
tongue	O
and	O
blood	O
sample	O
of	O
purposively	O
selected	O
70	O
camels	B-OG
,	O
originating	O
from	O
Fentale	O
district	O
but	O
slaughtered	O
at	O
Akaki	O
abattoir	O
near	O
Addis	O
Ababa	O
,	O
were	O
collected	O
.	O

The	O
collected	O
samples	O
were	O
kept	O
in	O
an	O
icebox	O
containing	O
ice	O
packs	O
and	O
immediately	O
transported	O
to	O
the	O
Ethio	O
-	O
Belgium	O
post	O
-	O
graduate	O
research	O
laboratory	O
,	O
College	O
of	O
Veterinary	O
Medicine	O
and	O
Agriculture	O
,	O
Debre	O
Zeit	O
,	O
Ethiopia	O
for	O
serological	O
testing	O
and	O
isolation	O
of	O
T	B-OG
.	I-OG
gondii	I-OG
.	O

Sera	O
were	O
separated	O
by	O
centrifugation	O
at	O
3200	O
rpm	O
for	O
10	O
minutes	O
,	O
decanted	O
into	O
cryovials	O
and	O
stored	O
at	O
-	O
20	O
°	O
C	O
until	O
used	O
for	O
serological	O
assay	O
.	O

Heart	O
and	O
tongue	O
samples	O
were	O
kept	O
at	O
+	O
4	O
°	O
C	O
for	O
1	O
-	O
3	O
days	O
until	O
serological	O
results	O
were	O
known	O
.	O

Questionnaire	O
survey	O

A	O
close	O
-	O
ended	O
questionnaire	O
was	O
designed	O
and	O
self	O
-	O
administered	O
to	O
collect	O
data	O
about	O
the	O
potential	O
risk	O
factors	O
for	O
camels	B-OG
to	O
acquire	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
.	O

Awareness	O
of	O
camel	B-OG
owners	O
about	O
toxoplasmosis	B-DS
including	O
the	O
habits	O
of	O
consumption	O
of	O
raw	O
camel	B-OG
meat	O
and	O
milk	O
was	O
also	O
documented	O
.	O

The	O
questions	O
in	O
the	O
questionnaire	O
included	O
sex	O
(	O
male	O
,	O
female	O
),	O
age	O
(≤	O
4	O
years	O
,	O
4	O
-	O
8	O
years	O
and	O
>	O
8	O
years	O
),	O
production	O
system	O
(	O
pastoral	O
/	O
agropastoral	O
),	O
presence	O
of	O
cats	B-OG
(	O
yes	O
/	O
no	O
),	O
presence	O
of	O
wild	O
felids	B-OG
(	O
yes	O
/	O
no	O
),	O
source	O
of	O
drinking	O
water	O
(	O
tap	O
,	O
stagnant	O
:	O
[	O
lake	O
,	O
pond	O
and	O
well	O
],	O
river	O
,	O
mixed	O
[	O
river	O
and	O
stagnant	O
])	O
and	O
herd	O
size	O
(	O
small	O
:	O
1	O
-	O
9	O
,	O
medium	O
:	O
10	O
-	O
19	O
,	O
large	O
:	O
≥	O
20	O
camels	B-OG
)	O
[	O
31	O
].	O

Information	O
about	O
history	O
of	O
abortion	O
(	O
yes	O
/	O
no	O
),	O
way	O
of	O
handling	O
aborted	O
fetus	O
(	O
wearing	O
gloves	O
,	O
without	O
wearing	O
glove	O
,	O
washing	O
hand	O
after	O
handling	O
,	O
without	O
washing	O
hand	O
after	O
handling	O
)	O
and	O
method	O
of	O
disposal	O
of	O
aborted	O
fetus	O
(	O
giving	O
to	O
cat	B-OG
,	O
throwing	O
along	O
the	O
way	O
,	O
burying	O
)	O
were	O
recorded	O
.	O

Moreover	O
,	O
camel	B-OG
owners	O
consumption	O
habits	O
of	O
camel	B-OG
meat	O
(	O
cooking	O
,	O
without	O
cooking	O
,	O
both	O
)	O
and	O
raw	O
milk	O
consumption	O
(	O
yes	O
/	O
no	O
),	O
educational	O
level	O
(	O
uneducated	O
,	O
primary	O
school	O
,	O
secondary	O
school	O
,	O
tertiary	O
/	O
university	O
)	O
and	O
awareness	O
about	O
:	O
toxoplasmosis	B-DS
(	O
yes	O
/	O
no	O
),	O
role	O
of	O
cat	B-OG
to	O
transmit	O
diseases	O
to	O
owner	O
(	O
yes	O
/	O
no	O
),	O
role	O
of	O
cat	B-OG
to	O
transmit	O
diseases	O
to	O
camel	B-OG
(	O
yes	O
/	O
no	O
)	O
and	O
camel	B-OG
migration	O
(	O
yes	O
/	O
no	O
)	O
and	O
routes	O
of	O
migration	O
were	O
also	O
gathered	O
.	O

Laboratory	O
investigation	O

Direct	O
agglutination	O
test	O
(	O
DAT	O
)	O

All	O
sera	O
samples	O
collected	O
were	O
examined	O
for	O
the	O
presence	O
of	O
antibodies	B-GP
(	O
IgG	B-GP
)	O
against	O
T	B-OG
.	I-OG
gondii	I-OG
by	O
the	O
direct	O
agglutination	O
test	O
(	O
Toxo	O
screen	O
DA	O
,	O
biomerieux	O
®,	O
France	O
)	O
following	O
the	O
protocol	O
of	O
the	O
manufacturer	O
.	O

The	O
kit	O
was	O
claimed	O
by	O
the	O
manufacturer	O
to	O
have	O
sensitivity	O
and	O
specificity	O
of	O
96	O
.	O
22	O
%	O
and	O
98	O
.	O
80	O
%,	O
respectively	O
.	O

Sera	O
were	O
assayed	O
at	O
a	O
screening	O
dilution	O
of	O
1	O
:	O
40	O
and	O
1	O
:	O
4000	O
.	O

A	O
titer	O
of	O
1	O
:	O
40	O
or	O
1	O
:	O
4000	O
or	O
both	O
was	O
considered	O
indicative	O
of	O
T	B-OG
.	I-OG
gondii	I-OG
exposure	O
.	O

Sedimentation	O
of	O
antigen	O
at	O
the	O
bottom	O
of	O
the	O
well	O
and	O
clear	O
agglutination	O
above	O
half	O
of	O
the	O
well	O
at	O
either	O
dilution	O
were	O
recorded	O
as	O
negative	O
and	O
positive	O
results	O
respectively	O
.	O

DAT	O
positive	O
samples	O
were	O
titrated	O
to	O
know	O
the	O
endpoint	O
titer	O
.	O

Positive	O
and	O
negative	O
controls	O
were	O
included	O
in	O
each	O
test	O
.	O

Indirect	O
enzyme	O
linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O

A	O
total	O
of	O
451	O
(	O
381	O
from	O
field	O
and	O
70	O
from	O
abattoir	O
)	O
sera	O
were	O
tested	O
for	O
T	B-OG
.	I-OG
gondii	I-OG
IgG	B-GP
antibodies	I-GP
by	O
the	O
indirect	O
ELISA	O
kit	O
(	O
ID	O
VET	O
Innovative	O
Diagnostic	O
,	O
ID	O
Screen	O
®,	O
Montpellier	O
,	O
France	O
)	O
following	O
the	O
manufacturer	O
’	O
s	O
instructions	O
.	O

The	O
wells	O
of	O
the	O
kit	O
are	O
coated	O
with	O
T	B-OG
.	I-OG
gondii	I-OG
P30	B-GP
(	O
SAG1	B-GP
)	O
surface	O
antigen	O
.	O

The	O
kit	O
uses	O
non	O
-	O
species	O
specific	O
protein	O
conjugate	O
that	O
is	O
used	O
in	O
several	O
animal	B-OG
species	O
.	O

For	O
interpretation	O
of	O
the	O
result	O
S	O
/	O
P	O
%	O
was	O
calculated	O
as	O
:	O
S	O
/	O
P	O
%	O
=	O
(	O
optical	O
density	O
[	O
OD	O
]	O
450	O
value	O
of	O
the	O
sample	O
–	O
OD	O
450	O
value	O
of	O
the	O
negative	O
control	O
)/(	O
mean	O
OD	O
450	O
value	O
of	O
the	O
positive	O
control	O
–	O
OD	O
450	O
value	O
of	O
the	O
negative	O
control	O
)	O
×	O
100	O
.	O

Any	O
sample	O
with	O
S	O
/	O
P	O
%	O
≤	O
40	O
%,	O
40	O
%	O
-	O
50	O
%	O
and	O
≥	O
50	O
%	O
were	O
considered	O
as	O
negative	O
,	O
doubtful	O
and	O
positive	O
,	O
respectively	O
.	O

With	O
this	O
cut	O
-	O
off	O
the	O
manufacturer	O
claims	O
the	O
test	O
to	O
have	O
more	O
than	O
99	O
%	O
specificity	O
and	O
sensitivity	O
.	O

The	O
test	O
was	O
considered	O
valid	O
if	O
the	O
mean	O
OD	O
value	O
of	O
the	O
positive	O
control	O
(	O
ODPC	O
)	O
is	O
greater	O
than	O
0	O
.	O
350	O
(	O
ODPC	O
>	O
0	O
.	O
350	O
)	O
and	O
the	O
ratio	O
of	O
the	O
mean	O
OD	O
value	O
of	O
the	O
positive	O
and	O
negative	O
controls	O
(	O
ODPC	O
and	O
ODNC	O
)	O
is	O
greater	O
than	O
3	O
.	O
5	O
(	O
ODPC	O
/	O
ODNC	O
>	O
3	O
.	O
5	O
).	O

The	O
doubtful	O
sera	O
were	O
retested	O
.	O

Bioassay	O

Heart	O
and	O
tongue	O
tissue	O
samples	O
(	O
pooled	O
weight	O
50	O
g	O
)	O
from	O
DAT	O
positive	O
camels	B-OG
(	O
n	O
=	O
31	O
)	O
slaughtered	O
at	O
Akaki	O
abattoir	O
,	O
were	O
processed	O
for	O
isolation	O
of	O
T	B-OG
.	I-OG
gondii	I-OG
as	O
described	O
previously	O
[	O
13	O
].	O

Briefly	O
,	O
each	O
sample	O
was	O
cut	O
into	O
small	O
pieces	O
,	O
homogenized	O
in	O
a	O
blender	O
for	O
30	O
seconds	O
,	O
followed	O
by	O
soaking	O
in	O
125	O
ml	O
of	O
saline	O
solution	O
for	O
another	O
30	O
seconds	O
(	O
0	O
.	O
14	O
M	O
sodium	O
chloride	O
).	O

After	O
homogenization	O
250	O
ml	O
of	O
pepsin	B-GP
solution	O
(	O
Merck	O
KG	O
.	O
A	O
,	O
Darmstadt	O
,	O
Germany	O
)	O
was	O
added	O
(	O
pH	O
=	O
1	O
.	O
1	O
–	O
1	O
.	O
2	O
)	O
and	O
incubated	O
at	O
37	O
°	O
C	O
for	O
1	O
h	O
.	O

The	O
homogenate	O
was	O
filtered	O
through	O
two	O
layers	O
of	O
gauze	O
and	O
centrifuged	O
at	O
3200	O
rpm	O
for	O
10	O
minutes	O
.	O

The	O
supernatant	O
was	O
discarded	O
and	O
to	O
the	O
sediment	O
15	O
to	O
20	O
ml	O
of	O
1	O
.	O
2	O
%	O
sodium	O
bicarbonate	O
(	O
pH	O
=	O
8	O
.	O
3	O
)	O
was	O
added	O
and	O
centrifuged	O
at	O
3200	O
rpm	O
for	O
10	O
min	O
.	O

The	O
supernatant	O
was	O
discarded	O
and	O
the	O
sediment	O
was	O
re	O
-	O
suspended	O
in	O
5	O
to	O
10	O
ml	O
of	O
antibiotic	O
saline	O
solution	O
(	O
1000	O
U	O
/	O
ml	O
penicillin	O
and	O
100	O
μg	O
of	O
streptomycin	O
/	O
ml	O
of	O
saline	O
solution	O
).	O

The	O
suspension	O
was	O
inoculated	O
intraperitoneally	O
(	O
1	O
ml	O
per	O
mouse	B-OG
)	O
into	O
five	O
apparently	O
healthy	O
T	B-OG
.	I-OG
gondii	I-OG
seronegative	O
female	O
Swiss	B-OG
-	I-OG
Albino	I-OG
mice	I-OG
(	O
National	O
Veterinary	O
Institute	O
,	O
Debre	O
Zeit	O
)	O
per	O
sample	O
(	O
weighting	O
25	O
–	O
35	O
g	O
)	O
as	O
described	O
by	O
Dubey	O
[	O
13	O
].	O

Bioassays	O
were	O
performed	O
within	O
1	O
-	O
3	O
days	O
of	O
the	O
slaughter	O
of	O
the	O
camels	B-OG
.	O

Separate	O
knives	O
,	O
cutting	O
boards	O
,	O
gloves	O
,	O
plastic	O
cups	O
/	O
falcon	O
