also	O
showed	O
hepatic	O
lipid	O
accumulation	O
.	O

These	O
metabolic	O
changes	O
were	O
not	O
observed	O
in	O
the	O
other	O
two	O
Pb	O
dosage	O
groups	O
.	O

Furthermore	O
,	O
DNA	O
hypermethylation	O
extended	O
along	O
pathways	O
related	O
to	O
glucose	O
and	O
lipid	O
metabolism	O
in	O
NCD	O
+	O
0	O
.	O
05	O
%	O
Pb	O
group	O
.	O

Conclusion	O

Pb	O
exposure	O
resulted	O
in	O
dose	O
-	O
specific	O
weight	O
gain	O
in	O
adult	O
Wistar	B-OG
rats	I-OG
,	O
accompanied	O
by	O
alteration	O
of	O
DNA	O
methylation	O
.	O

Introduction	O

The	O
prevalence	O
of	O
overweight	O
and	O
obesity	B-DS
has	O
drawn	O
worldwide	O
attention	O
in	O
all	O
geographic	O
areas	O
during	O
last	O
two	O
decades	O
.	O

In	O
USA	O
,	O
the	O
combined	O
prevalence	O
of	O
overweight	O
and	O
obesity	B-DS
had	O
risen	O
from	O
14	O
.	O
5	O
%	O
to	O
35	O
.	O
1	O
%	O
in	O
adults	O
[	O
1	O
],	O
which	O
is	O
similar	O
to	O
growth	O
seen	O
in	O
China	O
from	O
14	O
.	O
6	O
%	O
to	O
32	O
.	O
3	O
%,	O
due	O
to	O
economic	O
boom	O
and	O
lifestyle	O
changes	O
[	O
2	O
].	O

However	O
,	O
environmental	O
factors	O
are	O
attributed	O
to	O
the	O
rising	O
prevalence	O
of	O
obesity	B-DS
,	O
too	O
.	O

Endocrine	O
disrupting	O
chemicals	O
,	O
such	O
as	O
heavy	O
metals	O
,	O
have	O
been	O
confirmed	O
to	O
be	O
associated	O
with	O
obesity	B-DS
[	O
3	O
].	O

Lead	O
(	O
Pb	O
)	O
is	O
a	O
kind	O
of	O
heavy	O
metal	O
widely	O
used	O
in	O
gasoline	O
and	O
lead	O
-	O
acid	O
battery	O
industries	O
[	O
2	O
].	O

Pb	O
pollutants	O
may	O
be	O
released	O
as	O
air	O
pollution	O
or	O
waste	O
mixtures	O
into	O
soil	O
and	O
waterways	O
in	O
the	O
process	O
of	O
manufacturing	O
,	O
which	O
were	O
then	O
up	O
-	O
taken	O
through	O
food	O
,	O
water	O
and	O
air	O
[	O
4	O
].	O

Lead	B-DS
poisoning	I-DS
mainly	O
caused	O
brain	B-DS
and	I-DS
neurology	I-DS
defects	I-DS
,	O
namely	O
cognitive	B-DS
disorder	I-DS
,	O
movement	B-DS
and	I-DS
coordination	I-DS
impairment	I-DS
,	O
hearing	O
and	O
visual	B-DS
disturbance	I-DS
[	O
5	O
].	O
Recent	O
studies	O
have	O
suggested	O
Pb	O
as	O
an	O
endocrine	O
disrupting	O
chemical	O
.	O

Pb	O
is	O
not	O
only	O
associated	O
with	O
late	O
-	O
onset	O
puberty	O
[	O
6	O
,	O
7	O
]	O
but	O
also	O
acts	O
on	O
hypothalamic	O
-	O
pituitary	O
-	O
adrenal	O
(	O
HPA	O
)	O
axis	O
,	O
thus	O
causing	O
high	O
stress	O
-	O
related	O
cortisol	O
levels	O
[	O
8	O
–	O
10	O
].	O

In	O
addition	O
,	O
high	O
bone	O
turnover	O
is	O
related	O
with	O
Pb	O
exposure	O
[	O
11	O
].	O
Furthermore	O
,	O
a	O
lot	O
of	O
studies	O
have	O
investigated	O
the	O
relationship	O
between	O
early	O
Pb	O
exposure	O
with	O
BMI	O
and	O
obesity	B-DS
,	O
and	O
the	O
results	O
were	O
inconclusive	O
.	O

Some	O
epidemiology	O
as	O
well	O
as	O
animal	B-OG
studies	O
revealed	O
that	O
maternal	O
or	O
adolescent	O
lead	O
exposure	O
caused	O
prolonged	O
obesity	B-DS
that	O
persisted	O
into	O
adults	O
[	O
4	O
,	O
5	O
,	O
12	O
,	O
13	O
],	O
whereas	O
others	O
indicated	O
mother	O
lead	O
level	O
was	O
associated	O
with	O
low	O
birth	O
weight	O
[	O
14	O
,	O
15	O
].	O

However	O
,	O
little	O
has	O
concentrated	O
on	O
the	O
effects	O
of	O
adult	O
Pb	O
exposure	O
on	O
obesity	B-DS
.	O

Our	O
previous	O
investigation	O
from	O
the	O
cross	O
-	O
sectional	O
study	O
revealed	O
positive	O
relationship	O
between	O
blood	O
lead	O
level	O
(	O
BLL	O
)	O
and	O
obesity	B-DS
in	O
adults	O
[	O
2	O
].	O

Thus	O
,	O
it	O
is	O
essential	O
to	O
establish	O
an	O
animal	B-OG
model	O
to	O
explore	O
the	O
underlying	O
mechanisms	O
.	O

There	O
is	O
a	O
growing	O
recognition	O
of	O
the	O
impact	O
of	O
environmental	O
factors	O
such	O
as	O
heavy	O
metals	O
,	O
diet	O
and	O
stress	O
on	O
the	O
epigenetic	O
regulation	O
of	O
gene	O
expression	O
,	O
especially	O
in	O
early	O
life	O
or	O
at	O
maternal	O
stage	O
[	O
16	O
].	O

DNA	O
Methylation	O
is	O
one	O
of	O
the	O
most	O
common	O
epigenetic	O
events	O
.	O

Some	O
research	O
has	O
confirmed	O
that	O
both	O
obesity	B-DS
and	O
type	B-DS
2	I-DS
diabetes	I-DS
were	O
accompanied	O
by	O
DNA	O
methylation	O
changes	O
of	O
some	O
metabolic	O
-	O
related	O
genes	O
[	O
17	O
–	O
19	O
].	O

In	O
one	O
study	O
,	O
various	O
levels	O
of	O
maternal	O
lead	O
exposure	O
resulted	O
in	O
the	O
fur	O
color	O
changes	O
of	O
offspring	O
as	O
well	O
as	O
methylation	O
level	O
changes	O
of	O
some	O
gene	O
locus	O
and	O
imprinted	O
genes	O
that	O
determined	O
fur	O
color	O
[	O
4	O
].	O

In	O
our	O
study	O
,	O
we	O
constructed	O
different	O
levels	O
of	O
leaded	O
water	O
on	O
adult	O
rats	B-OG
,	O
to	O
observe	O
the	O
association	O
of	O
Pb	O
and	O
weight	O
gain	O
and	O
other	O
metabolic	O
parameters	O
.	O

Furthermore	O
,	O
using	O
liver	O
samples	O
,	O
we	O
performed	O
a	O
genome	O
-	O
wide	O
methylome	O
analysis	O
to	O
observe	O
DNA	O
methylation	O
signatures	O
.	O

Materials	O
and	O
Methods	O

Animal	B-OG
experiments	O

Twenty	O
-	O
five	O
male	O
8	O
-	O
week	O
-	O
old	O
Wistar	B-OG
rats	I-OG
were	O
purchased	O
from	O
SLAC	O
Laboratories	O
,	O
SIBS	O
,	O
Shanghai	O
,	O
China	O
.	O

Animals	B-OG
were	O
housed	O
at	O
an	O
ambient	O
temperature	O
of	O
22	O
±	O
2	O
°	O
C	O
and	O
maintained	O
under	O
a	O
normal	O
12	O
hours	O
light	O
/	O
dark	O
cycle	O
and	O
allowed	O
access	O
to	O
food	O
and	O
water	O
ad	O
libitum	O
.	O

After	O
one	O
week	O
of	O
acclimatization	O
,	O
rats	B-OG
were	O
randomly	O
assigned	O
to	O
two	O
groups	O
with	O
one	O
(	O
N	O
=	O
20	O
)	O
conventionally	O
fed	O
with	O
normal	O
chow	O
diets	O
(	O
NCD	O
;	O
containing	O
10	O
%	O
fat	O
)	O
and	O
the	O
other	O
(	O
N	O
=	O
5	O
)	O
with	O
high	O
fat	O
diets	O
(	O
HFD	O
;	O
containing	O
40	O
%	O
fat	O
),	O
the	O
former	O
group	O
was	O
then	O
divided	O
into	O
4	O
sub	O
-	O
groups	O
:	O
NCD	O
(	O
N	O
=	O
5	O
);	O
NCD	O
+	O
0	O
.	O
05	O
%	O
Pb	O
(	O
N	O
=	O
5	O
);	O
NCD	O
+	O
0	O
.	O
15	O
%	O
Pb	O
(	O
N	O
=	O
5	O
);	O
NCD	O
+	O
0	O
.	O
45	O
%	O
Pb	O
(	O
N	O
=	O
5	O
).	O

Leaded	O
water	O
was	O
made	O
by	O
dissolving	O
Lead	O
(	O
Ⅱ	O
)	O
acetate	O
trihydrate	O
((	O
CH3COO	O
)	O
2Pb	O
.	O
3H20	O
)	O
(	O
Sangon	O
biotech	O
,	O
shanghai	O
)	O
in	O
distilled	O
water	O
.	O

Animal	B-OG
treatment	O
lasted	O
for	O
21	O
weeks	O
.	O

Body	O
weight	O
and	O
FBG	O
were	O
measured	O
every	O
two	O
weeks	O
at	O
the	O
overnight	O
fasting	O
condition	O
.	O

For	O
the	O
IPGTT	O
,	O
the	O
animals	B-OG
were	O
intra	O
-	O
peritoneally	O
injected	O
with	O
glucose	O
of	O
2g	O
/	O
kg	O
body	O
weight	O
(	O
Sigma	O
)	O
after	O
12	O
h	O
of	O
fasting	O
,	O
and	O
blood	O
glucose	O
levels	O
were	O
measured	O
at	O
baseline	O
and	O
at	O
time	O
points	O
of	O
15min	O
,	O
30min	O
,	O
60min	O
,	O
90min	O
,	O
120min	O
after	O
glucose	O
injection	O
by	O
an	O
electronic	O
glucometer	O
(	O
Terumo	O
,	O
Tokyo	O
,	O
Japan	O
).	O

Animals	B-OG
were	O
sacrificed	O
by	O
anesthesia	O
,	O
bones	O
were	O
obtained	O
immediately	O
and	O
bone	O
lead	O
concentration	O
was	O
detected	O
with	O
inductively	O
coupled	O
plasma	O
atomic	O
emission	O
spectroscopy	O
.	O

All	O
the	O
animal	B-OG
experiments	O
were	O
carried	O
out	O
in	O
accordance	O
with	O
the	O
Guidelines	O
for	O
Care	O
and	O
Use	O
of	O
Laboratory	O
Animals	B-OG
of	O
Shanghai	O
Laboratory	O
Animal	B-OG
Center	O
(	O
SLAC	O
),	O
Chinese	O
Academy	O
of	O
Sciences	O
,	O
Shanghai	O
,	O
China	O
.	O

All	O
the	O
protocols	O
were	O
approved	O
by	O
the	O
Institutional	O
Animal	B-OG
Care	O
and	O
Use	O
Committee	O
of	O
SLAC	O
(	O
No	O
.	O
2011	O
–	O
007	O
).	O

We	O
have	O
made	O
all	O
efforts	O
to	O
minimize	O
animal	B-OG
suffering	O
.	O

Measurement	O
of	O
insulin	B-GP
and	O
biochemical	O
indexes	O

Tail	O
blood	O
was	O
separately	O
collected	O
from	O
the	O
caudal	O
vein	O
following	O
overnight	O
fasting	O
at	O
the	O
end	O
of	O
the	O
experiment	O
for	O
detection	O
of	O
insulin	B-GP
and	O
biochemical	O
profiles	O
.	O

Alanine	B-GP
aminotransferase	I-GP
(	O
ALT	B-GP
),	O
aspartate	B-GP
transaminase	I-GP
(	O
AST	B-GP
),	O
triglycerides	O
(	O
TG	O
),	O
total	O
cholesterol	O
(	O
TC	O
),	O
free	O
fatty	O
acid	O
(	O
FFA	O
)	O
and	O
low	O
-	O
density	O
lipoprotein	O
cholesterol	O
(	O
LDL	O
-	O
C	O
)	O
levels	O
were	O
detected	O
with	O
Siemens	O
Dimension	O
MAX	O
(	O
Siemens	O
Healthcare	O
Diagnostics	O
Inc	O
);	O
FSI	O
was	O
assessed	O
with	O
ELISA	O
kits	O
(	O
Shibayaji	O
,	O
Japan	O
);	O
HOMA	O
-	O
IR	B-DS
index	O
was	O
calculated	O
according	O
to	O
the	O
formula	O
:	O
FBG	O
*	O
FINS	O
/	O
22	O
.	O
5	O
.	O

Oil	O
red	O
staining	O
of	O
liver	O

After	O
the	O
rats	B-OG
were	O
sacrificed	O
,	O
the	O
right	O
lateral	O
lobule	O
of	O
the	O
livers	O
was	O
removed	O
and	O
subsequently	O
fixed	O
in	O
phosphate	O
-	O
buffered	O
10	O
%	O
formalin	O
.	O

The	O
fixed	O
liver	O
was	O
embedded	O
in	O
paraffin	O
blocks	O
and	O
were	O
sliced	O
and	O
stained	O
with	O
oil	O
red	O
to	O
evaluate	O
lipid	O
droplets	O
.	O

Genomic	O
DNA	O
isolation	O
and	O
WGBS	O
library	O
construction	O

Two	O
samples	O
were	O
randomly	O
selected	O
from	O
control	O
group	O
as	O
well	O
as	O
0	O
.	O
05	O
%	O
Pb	O
group	O
,	O
separately	O
.	O
Genomic	O
DNA	O
was	O
isolated	O
and	O
purified	O
from	O
25	O
mg	O
of	O
frozen	O
liver	O
tissue	O
with	O
the	O
DNeasy	O
Tissue	O
Kit	O
(	O
Qiagen	O
,	O
Germany	O
,	O
cat	O
.	O
no	O
.	O
51306	O
)	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
protocol	O
.	O

DNA	O
concentration	O
was	O
assessed	O
using	O
a	O
ND1000	O
spectrophotometer	O
(	O
NanoDrop	O
Technology	O
),	O
and	O
DNA	O
quality	O
was	O
assessed	O
by	O
electrophoresis	O
using	O
a	O
1	O
%	O
agarose	O
gel	O
.	O

3ug	O
of	O
genomic	O
DNA	O
were	O
broken	O
into	O
fragments	O
by	O
Covaris	O
S2	O
system	O
(	O
Covaris	O
,	O
MA	O
)	O
for	O
52	O
seconds	O
with	O
20	O
%	O
duty	O
cycle	O
,	O
level	O
5	O
intensity	O
and	O
200	O
cycles	O
per	O
burst	O
.	O

Fragmented	O
DNA	O
were	O
purified	O
by	O
Ampure	O
XP	O
Beads	O
(	O
Beckman	O
Coulter	O
,	O
CA	O
)	O
and	O
the	O
fragments	O
were	O
end	O
-	O
repaired	O
,	O
and	O
a	O
single	O
A	O
nucleotide	O
was	O
added	O
to	O
the	O
3	O
'	O
ends	O
of	O
the	O
fragments	O
in	O
preparation	O
for	O
ligation	O
to	O
a	O
methylated	O
adapter	O
(	O
Illumina	O
,	O
CA	O
)	O
with	O
a	O
single	O
-	O
base	O
T	O
overhang	O
.	O

The	O
ligation	O
products	O
were	O
purified	O
and	O
size	O
-	O
selected	O
(	O
300	O
-	O
400bp	O
)	O
using	O
agarose	O
gel	O
electrophoresis	O
(	O
Qiagen	O
Minelute	O
Gel	O
Extraction	O
Kit	O
).	O

DNA	O
was	O
modified	O
with	O
sodium	O
bisulfite	O
to	O
convert	O
unmethylated	O
cytosine	O
to	O
uracil	O
using	O
the	O
Zymo	O
Gold	O
methylation	O
kit	O
(	O
Zymo	O
Research	O
,	O
CA	O
)	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
protocol	O
and	O
then	O
purified	O
.	O

The	O
purified	O
converted	O
DNA	O
was	O
amplified	O
with	O
PfuTurbo	O
Cx	O
Hotstart	O
DNA	B-GP
Polymerase	I-GP
(	O
Agilent	O
Technologies	O
,	O
CA	O
)	O
and	O
was	O
purified	O
again	O
using	O
AMPure	O
XP	O
beads	O
.	O

Library	O
quality	O
was	O
monitored	O
using	O
the	O
Agilent	O
2100	O
Bio	O
-	O
Analyzer	O
(	O
Agilent	O
)	O
and	O
KAPA	O
Library	O
Quantification	O
Kit	O
(	O
Kapa	O
Biosystem	O
).	O

Paired	O
-	O
end	O
sequencing	O
(	O
2	O
×	O
100	O
bp	O
)	O
was	O
then	O
carried	O
out	O
using	O
the	O
Illumina	O
Hi	O
-	O
Seq	O
2000	O
.	O

Whole	O
-	O
genome	O
methylation	O
analysis	O

Identification	O
of	O
methylated	O
cytosines	O

After	O
sequencing	O
,	O
raw	O
data	O
were	O
filtered	O
into	O
clean	O
data	O
by	O
removing	O
pollution	O
reads	O
,	O
low	O
quality	O
reads	O
and	O
Adapters	O
.	O

FASTqc	O
software	O
was	O
used	O
to	O
assess	O
sequencing	O
accuracy	O
of	O
the	O
clean	O
data	O
.	O

The	O
sequencing	O
error	O
rates	O
were	O
controlled	O
lower	O
than	O
5	O
%.	O

Clean	O
data	O
were	O
mapped	O
to	O
the	O
reference	O
genome	O
of	O
rats	B-OG
using	O
in	O
silico	O
bisulfite	O
conversion	O
algorithm	O
with	O
Bismark	O
software	O
.	O

Reads	O
with	O
methylated	O
position	O
were	O
reported	O
when	O
sequencing	O
depth	O
was	O
≥	O
1	O
.	O

We	O
used	O
the	O
bulk	O
fractional	O
methylation	O
of	O
mitochondria	O
DNA	O
to	O
measure	O
the	O
rate	O
of	O
false	O
positives	O
.	O

The	O
methylation	O
level	O
of	O
an	O
individual	O
cytosine	O
was	O
calculated	O
from	O
the	O
number	O
of	O
sequenced	O
cytosines	O
divided	O
by	O
the	O
total	O
read	O
depth	O
,	O
i	O
.	O
e	O
.	O
(	O
mC	O
)/(	O
mC	O
+	O
non	O
-	O
mC	O
).	O

The	O
methylation	O
level	O
of	O
a	O
region	O
,	O
named	O
“	O
bulk	O
methylation	O
level	O
”,	O
which	O
was	O
calculated	O
from	O
(	O
mC	O
)/(	O
mC	O
+	O
non	O
-	O
mC	O
).	O

mC	O
and	O
non	O
-	O
mC	O
referred	O
to	O
the	O
number	O
of	O
methylated	O
and	O
unmethylated	O
cytosines	O
,	O
respectively	O
,	O
in	O
this	O
region	O
.	O

The	O
cytosine	O
methylation	O
level	O
covered	O
by	O
more	O
than	O
5	O
reads	O
were	O
used	O
to	O
calculate	O
DNA	O
methylation	O
levels	O
of	O
whole	O
genome	O
and	O
specific	O
genetic	O
elements	O
such	O
as	O
TTS	O
,	O
TSS	O
,	O
CDS	O
,	O
transposon	O
element	O
etc	O
.	O

TSS	O
was	O
defined	O
as	O
2000bp	O
of	O
upstream	O
and	O
downstream	O
region	O
of	O
gene	O
start	O
sites	O
.	O

TTS	O
was	O
defined	O
as	O
2000bp	O
of	O
upstream	O
and	O
downstream	O
region	O
of	O
gene	O
termination	O
site	O
.	O

Methylation	O
signal	O
intensity	O
values	O
of	O
whole	O
genome	O
were	O
drawn	O
in	O
a	O
circular	O
view	O
using	O
CIRCOS	O
visualization	O
software	O
.	O

Identification	O
and	O
enrichment	O
of	O
differentially	O
methylated	O
regions	O
(	O
DMRs	O
)	O
of	O
genes	O

To	O
identify	O
genes	O
with	O
significant	O
differences	O
in	O
DNA	O
methylation	O
between	O
two	O
groups	O
,	O
we	O
locked	O
in	O
TSS	O
regions	O
of	O
genes	O
.	O

Biological	O
replicates	O
of	O
each	O
group	O
were	O
merged	O
,	O
and	O
afterwards	O
genomic	O
sites	O
with	O
methylation	O
cytosine	O
covered	O
by	O
more	O
than	O
2	O
reads	O
were	O
analyzed	O
with	O
DMR	O
caller	O
package	O
of	O
R	O
software	O
.	O

P	O
values	O
were	O
calculated	O
by	O
Fisher	O
’	O
s	O
exact	O
test	O
,	O
and	O
then	O
FDR	O
correction	O
was	O
performed	O
.	O

Cytosines	O
with	O
FDR	O
(<	O
0	O
.	O
05	O
)	O
and	O
methylation	O
differences	O
of	O
at	O
least	O
0	O
.	O
05	O
for	O
CG	O
contexts	O
were	O
identified	O
as	O
differentially	O
methylated	O
regions	O
.	O

Single	O
reads	O
of	O
potential	O
DMRs	O
were	O
analyzed	O
using	O
the	O
Integrative	O
Genomic	O
Viewer	O
(	O
IGV	O
)	O
Browser	O
.	O

We	O
processed	O
KEGG	O
pathway	O
enrichment	O
of	O
different	O
methylated	O
genes	O
and	O
calculated	O
the	O
significance	O
of	O
every	O
KEGG	O
pathway	O
with	O
hypergeometric	O
distribution	O
testing	O
method	O
.	O

A	O
small	O
P	O
value	O
indicated	O
differential	O
gene	O
enrichment	O
in	O
specific	O
KEGG	O
pathway	O
.	O

Statistics	O
analysis	O

Data	O
were	O
presented	O
as	O
mean	O
±	O
SEM	O
.	O

The	O
overall	O
differences	O
between	O
treatment	O
groups	O
were	O
compared	O
using	O
one	O
-	O
way	O
analysis	O
of	O
variance	O
(	O
ANOVA	O
),	O
followed	O
by	O
Tukey	O
’	O
s	O
multiple	O
comparison	O
test	O
,	O
and	O
LSD	O
,	O
with	O
or	O
without	O
repeated	O
measures	O
.	O

P	O
<	O
0	O
.	O
05	O
was	O
considered	O
to	O
be	O
statistically	O
significant	O
.	O

GraphPad	O
Prism	O
,	O
Version	O
5	O
(	O
GraphPad	O
Software	O
)	O
was	O
used	O
for	O
all	O
statistical	O
analyses	O
.	O

Results	O

Pb	O
was	O
deposited	O
in	O
femur	O
of	O
rats	B-OG
drinking	O
leaded	O
water	O
for	O
21	O
weeks	O

Table	O
1	O
reveals	O
the	O
cumulative	O
bone	O
Pb	O
deposition	O
in	O
each	O
group	O
.	O

Pb	O
was	O
scarcely	O
detectable	O
in	O
femur	O
of	O
both	O
NCD	O
and	O
HFD	O
group	O
.	O

However	O
,	O
significant	O
Pb	O
accumulations	O
were	O
observed	O
in	O
Pb	O
exposure	O
groups	O
(	O
P	O
<	O
0	O
.	O
05	O
).	O

The	O
mean	O
Pb	O
content	O
was	O
56	O
.	O
25	O
±	O
7	O
.	O
47	O
ng	O
/	O
mg	O
in	O
NCD	O
+	O
0	O
.	O
05	O
%	O
Pb	O
group	O
,	O
which	O
was	O
tripled	O
in	O
0	O
.	O
15	O
%	O
Pb	O
(	O
160	O
.	O
50	O
±	O
14	O
.	O
15	O
ng	O
/	O
mg	O
)	O
exposure	O
group	O
.	O

Interestingly	O
,	O
Pb	O
content	O
in	O
NCD	O
+	O
0	O
.	O
45	O
%	O
Pb	O
group	O
(	O
189	O
.	O
30	O
±	O
18	O
.	O
22	O
ng	O
/	O
mg	O
)	O
did	O
not	O
exhibit	O
the	O
same	O
increasing	O
pattern	O
.	O

Bone	O
Pb	O
levels	O
in	O
rats	B-OG
(	O
ng	O
Pb	O
/	O
mg	O
dry	O
wt	O
of	O
femur	O
)	O
at	O
21	O
weeks	O
.	O

NCD	O

NCD	O
+	O
0	O
.	O
05	O
%	O
Pb	O

NCD	O
+	O
0	O
.	O
15	O
%	O
Pb	O

NCD	O
+	O
0	O
.	O
45	O
%	O
Pb	O

HFD	O

Bone	O
lead	O
,	O
ng	O
/	O
mg	O

≤	O
1	O

56	O
.	O
25	O
±	O
7	O
.	O
47a	O

160	O
.	O
50	O
±	O
14	O
.	O
15a	O

189	O
.	O
30	O
±	O
18	O
.	O
22a	O

≤	O
1	O

Data	O
are	O
expressed	O
as	O
mean	O
±	O
SEM	O
.	O

Pb	O
was	O
determined	O
in	O
thigh	O
bone	O
by	O
inductively	O
coupled	O
plasma	O
atomic	O
emission	O
spectroscopy	O
.	O

a	O
P	O
<	O
0	O
.	O
05	O
vs	O
.	O
NCD	O
by	O
one	O
-	O
way	O
ANOVA	O
.	O

0	O
.	O
05	O
%	O
Pb	O
resulted	O
in	O
weight	O
gain	O

Weight	O
gains	O
(	O
Fig	O
1A	O
)	O
were	O
observed	O
in	O
all	O
groups	O
.	O

Rats	B-OG
of	O
HFD	O
accumulated	O
significantly	O
more	O
weight	O
than	O
that	O
of	O
NCD	O
at	O
the	O
end	O
of	O
21	O
weeks	O
(	O
P	O
<	O
0	O
.	O
05	O
).	O

Both	O
the	O
NCD	O
+	O
0	O
.	O
15	O
%	O
Pb	O
and	O
NCD	O
+	O
0	O
.	O
45	O
%	O
Pb	O
groups	O
exhibited	O
less	O
weight	O
gain	O
in	O
comparison	O
with	O
NCD	O
group	O
(	O
P	O
<	O
0	O
.	O
05	O
).	O

Notably	O
,	O
only	O
exposure	O
to	O
0	O
.	O
05	O
%	O
Pb	O
contributed	O
to	O
increased	O
weight	O
compared	O
with	O
the	O
NCD	O
control	O
group	O
(	O
P	O
<	O
0	O
.	O
05	O
).	O

Body	O
Weight	O
and	O
Fasted	O
glucose	O
levels	O
of	O
rats	B-OG
after	O
Pb	O
exposure	O
.	O

(	O
a	O
)	O
Body	O
weight	O
.	O

(	O
b	O
)	O
Fasted	O
glucose	O
level	O
.	O

Data	O
are	O
expressed	O
as	O
mean	O
±	O
SEM	O
.	O
*	O
P	O
<	O
0	O
.	O
05	O
vs	O
.	O
NCD	O
by	O
one	O
-	O
way	O
ANOVA	O
.	O

0	O
.	O
05	O
%	O
Pb	O
resulted	O
in	O
glucose	B-DS
intolerance	I-DS
and	O
insulin	B-DS
resistance	I-DS
of	O
rats	B-OG

Though	O
no	O
significant	O
difference	O
in	O
fasted	O
blood	O
glucose	O
level	O
(	O
Fig	O
1B	O
)	O
was	O
observed	O
across	O
different	O
groups	O
,	O
in	O
order	O
to	O
evaluate	O
glucose	O
homeostasis	O
,	O
we	O
further	O
conducted	O
IPGTT	O
at	O
the	O
20th	O
week	O
of	O
the	O
study	O
.	O

The	O
curves	O
of	O
HFD	O
group	O
remained	O
at	O
the	O
top	O
during	O
the	O
120	O
minutes	O
(	O
Fig	O
2A	O
).	O

Meanwhile	O
in	O
the	O
NCD	O
groups	O
,	O
0	O
.	O
05	O
%	O
Pb	O
resulted	O
in	O
higher	O
peaking	O
glucose	O
level	O
at	O
the	O
15	O
min	O
time	O
point	O
compared	O
to	O
controls	O
.	O

To	O
quantify	O
glucose	O
tolerance	O
,	O
we	O
calculated	O
the	O
area	O
under	O
curve	O
(	O
AUC	O
)	O
