on	O
the	O
regulation	O
of	O
cellular	O
processes	O
,	O
great	O
attempts	O
have	O
been	O
devoted	O
to	O
capture	O
the	O
interactions	O
between	O
proteins	O
as	O
well	O
as	O
investigate	O
their	O
consequences	O
.	O

Earlier	O
,	O
availability	O
of	O
experimental	O
techniques	O
,	O
such	O
as	O
affinity	O
chromatography	O
,	O
immunoprecipitation	O
and	O
chemical	O
crosslinking	O
,	O
only	O
allowed	O
for	O
investigation	O
of	O
interaction	O
of	O
one	O
,	O
or	O
maximally	O
,	O
a	O
few	O
protein	O
pair	O
at	O
once2	O
.	O

Nowadays	O
,	O
large	O
-	O
scale	O
detection	O
of	O
PPIs	O
at	O
genome	O
-	O
wide	O
level	O
has	O
been	O
made	O
possible	O
through	O
yeast	B-OG
two	O
-	O
hybrid	O
(	O
Y2H	O
),	O
or	O
affinity	O
purification	O
coupled	O
with	O
mass	O
spectrometry	O
(	O
AP	O
-	O
MS	O
)	O
3	O
–	O
5	O
.	O

With	O
these	O
techniques	O
,	O
however	O
,	O
it	O
still	O
seems	O
impossible	O
to	O
acquire	O
knowledge	O
in	O
protein	O
science	O
at	O
the	O
rate	O
that	O
is	O
fast	O
enough	O
to	O
catch	O
up	O
with	O
the	O
big	O
data	O
currently	O
available	O
in	O
post	O
-	O
genomic	O
era	O
.	O

Computational	O
inference	O
technique	O
is	O
an	O
alternative	O
method	O
that	O
can	O
be	O
used	O
to	O
identify	O
the	O
interactions	O
between	O
proteins	O
.	O

This	O
technique	O
is	O
based	O
on	O
the	O
hypothesis	O
that	O
the	O
function	O
of	O
proteins	O
,	O
and	O
also	O
the	O
interaction	O
among	O
them	O
are	O
conserved	O
across	O
their	O
evolutionary	O
lineage	O
.	O

By	O
incorporating	O
various	O
types	O
of	O
data	O
,	O
such	O
as	O
amino	O
acid	O
sequences	O
,	O
functional	O
domains	O
,	O
folding	O
structure	O
and	O
co	O
-	O
evolution	O
of	O
interacting	O
sites	O
,	O
successes	O
in	O
PPI	O
conjecture	O
in	O
a	O
wide	O
range	O
of	O
organisms	O
have	O
been	O
reported6	O
–	O
9	O
.	O

The	O
information	O
acquired	O
from	O
PPI	O
prediction	O
has	O
helped	O
expand	O
the	O
understanding	O
of	O
the	O
regulation	O
at	O
protein	O
level	O
,	O
such	O
as	O
PPI	O
-	O
based	O
mechanism	O
of	O
signal	O
transduction	O
process	O
,	O
and	O
molecular	O
interaction	O
underlying	O
host	O
-	O
pathogen	O
relationship10	O
–	O
12	O
.	O

Recently	O
,	O
in	O
an	O
effort	O
to	O
move	O
beyond	O
the	O
available	O
PPI	O
data	O
,	O
sophisticated	O
computational	O
methods	O
,	O
such	O
as	O
machine	O
learning13	O
,	O
14	O
,	O
Bayesian	O
network15	O
,	O
16	O
,	O
physical	O
docking17	O
and	O
correlated	O
mutation18	O
,	O
have	O
been	O
introduced	O
.	O

To	O
approach	O
genome	O
-	O
wide	O
prediction	O
,	O
machine	O
learning	O
based	O
methods	O
are	O
of	O
wide	O
interest	O
.	O

Series	O
of	O
effective	O
algorithms	O
have	O
continuously	O
been	O
developed	O
in	O
an	O
attempt	O
to	O
incorporate	O
multiple	O
genomic	O
/	O
proteomic	O
features	O
into	O
a	O
framework	O
of	O
PPI	O
prediction19	O
–	O
22	O
.	O

These	O
algorithmic	O
methods	O
predict	O
PPI	O
from	O
amino	O
acid	O
sequences	O
and	O
their	O
collective	O
information	O
,	O
for	O
instance	O
evolutionary	O
background	O
.	O

Some	O
examples	O
include	O
support	O
vector	O
machine	O
(	O
SVM	O
)	O
13	O
,	O
14	O
,	O
23	O
,	O
rotation	O
forest	O
and	O
decision	O
tree24	O
,	O
25	O
,	O
Bayesian	O
classification15	O
,	O
16	O
,	O
Naïve	O
Bayes26	O
,	O
relevance	O
vector	O
machine	O
(	O
RVM	O
)	O
27	O
,	O
28	O
and	O
weighted	O
sparse	O
representation	O
(	O
WSRC	O
)	O
29	O
,	O
30	O
.	O

These	O
computational	O
algorithms	O
have	O
contributed	O
immensely	O
to	O
the	O
study	O
of	O
PPI	O
in	O
a	O
broad	O
range	O
of	O
organisms	O
,	O
from	O
bacteria16	B-OG
to	O
humans31	B-OG
.	O

Nonetheless	O
,	O
the	O
performance	O
of	O
the	O
machine	O
learning	O
based	O
-	O
methods	O
depends	O
enormously	O
on	O
the	O
numbers	O
and	O
quality	O
of	O
the	O
employed	O
data	O
,	O
especially	O
the	O
model	O
-	O
training	O
information	O
which	O
are	O
in	O
general	O
related	O
to	O
experimentally	O
measured	O
data	O
.	O

Application	O
of	O
such	O
methods	O
in	O
non	O
-	O
model	O
organisms	O
,	O
which	O
always	O
lack	O
data	O
,	O
are	O
quite	O
challenging	O
.	O

To	O
closely	O
investigate	O
the	O
interaction	O
of	O
a	O
protein	O
set	O
,	O
computational	O
methods	O
that	O
include	O
information	O
on	O
protein	O
structure	O
into	O
prediction	O
regime	O
,	O
such	O
as	O
Struct2Net32	O
and	O
physical	O
docking17	O
are	O
proposed	O
.	O

In	O
plants	B-OG
,	O
earlier	O
studies	O
of	O
PPI	O
were	O
limited	O
to	O
only	O
a	O
few	O
species	O
.	O

The	O
current	O
PPI	O
information	O
of	O
plants	B-OG
,	O
especially	O
cassava	B-OG
,	O
has	O
constrained	O
choices	O
of	O
predictive	O
methods	O
.	O

Not	O
only	O
the	O
number	O
of	O
data	O
is	O
small	O
,	O
but	O
only	O
few	O
experimental	O
evidences	O
are	O
available	O
.	O

The	O
computational	O
prediction	O
methods	O
such	O
as	O
classification	O
,	O
machine	O
learning	O
and	O
statistical	O
inference	O
were	O
considered	O
not	O
suitable	O
,	O
and	O
sometimes	O
not	O
applicable	O
,	O
for	O
the	O
status	O
of	O
data	O
resource	O
.	O

A	O
simple	O
computational	O
technique	O
called	O
interolog	O
,	O
which	O
relies	O
on	O
existing	O
data	O
,	O
is	O
often	O
adopted	O
for	O
PPI	O
prediction	O
under	O
this	O
restriction	O
.	O

The	O
interolog	O
method	O
is	O
inspired	O
by	O
the	O
hypothesis	O
that	O
the	O
function	O
of	O
protein	O
is	O
retained	O
and	O
passed	O
through	O
their	O
orthologs	O
in	O
evolution	O
-	O
related	O
organisms	O
.	O

The	O
method	O
,	O
basically	O
,	O
infers	O
PPI	O
information	O
from	O
other	O
well	O
-	O
studied	O
species	O
by	O
orthology	O
-	O
based	O
deduction	O
.	O

Most	O
of	O
PPI	O
networks	O
in	O
plants	B-OG
were	O
basically	O
developed	O
based	O
on	O
the	O
interolog	O
method	O
,	O
for	O
example	O
Arabidopsis6	O
,	O
rice33	O
and	O
tomato34	O
.	O

The	O
first	O
plant	B-OG
PPI	O
network	O
constructed	O
by	O
interolog	O
-	O
based	O
method	O
was	O
reported	O
in	O
2007	O
,	O
describing	O
19	O
,	O
979	O
interactions	O
of	O
3	O
,	O
617	O
Arabidopsis	B-OG
proteins35	O
.	O

Since	O
the	O
first	O
publication	O
was	O
released	O
,	O
accuracy	O
of	O
the	O
interolog	O
-	O
based	O
PPI	O
network	O
has	O
greatly	O
been	O
improved	O
by	O
integrating	O
various	O
sources	O
of	O
information	O
,	O
from	O
both	O
predictive	O
studies	O
and	O
experimental	O
measurements36	O
–	O
38	O
.	O

Presently	O
,	O
the	O
PPI	O
research	O
of	O
plant	B-OG
species	O
has	O
been	O
expanded	O
from	O
model	O
plants	B-OG
,	O
e	O
.	O
g	O
.	O

Arabidopsis6	O
,	O
35	O
–	O
39	O
and	O
rice9	O
,	O
33	O
,	O
40	O
,	O
to	O
economic	O
crops	O
,	O
e	O
.	O
g	O
tomato34	O
,	O
maize41	O
and	O
sweet	B-OG
orange42	I-OG
.	O

The	O
previous	O
research	O
works	O
are	O
the	O
good	O
evidences	O
of	O
the	O
appropriateness	O
of	O
such	O
method	O
for	O
PPI	O
inference	O
in	O
plants	B-OG
.	O

Cassava	B-OG
(	O
Manihot	B-OG
esculenta	I-OG
Crantz	O
)	O
is	O
an	O
important	O
crop	O
of	O
the	O
world	O
,	O
since	O
its	O
roots	O
feed	O
at	O
least	O
800	O
million	O
people43	O
.	O

Cassava	B-OG
yield	O
improvement	O
is	O
thus	O
,	O
a	O
major	O
research	O
topic	O
ultimately	O
aiming	O
to	O
guarantee	O
food	O
sufficiency	O
for	O
growing	O
population	O
.	O

To	O
date	O
,	O
the	O
advent	O
of	O
high	O
-	O
throughput	O
technology	O
has	O
improved	O
our	O
understanding	O
of	O
various	O
aspects	O
of	O
cassava	B-OG
,	O
especially	O
root	O
development44	O
,	O
45	O
and	O
starch	O
biosynthesis46	O
–	O
48	O
.	O

However	O
,	O
the	O
information	O
at	O
protein	O
level	O
,	O
which	O
drives	O
the	O
physiology	O
of	O
cassava	B-OG
,	O
is	O
still	O
a	O
mystery	O
.	O

Several	O
reports	O
on	O
protein	O
expression	O
exist	O
under	O
the	O
conditions	O
of	O
interest49	O
–	O
59	O
,	O
but	O
they	O
do	O
not	O
provide	O
further	O
information	O
on	O
PPIs	O
that	O
might	O
relate	O
to	O
post	O
-	O
translational	O
or	O
protein	O
-	O
level	O
regulation	O
.	O

Here	O
,	O
by	O
employing	O
interolog	O
approach	O
,	O
we	O
propose	O
the	O
first	O
genome	O
-	O
scale	O
protein	O
-	O
protein	O
interaction	O
network	O
of	O
cassava	B-OG
(	O
MePPI	O
-	O
In	O
),	O
using	O
available	O
PPI	O
data	O
and	O
information	O
from	O
a	O
variety	O
of	O
plant	B-OG
species	O
.	O

Our	O
MePPI	O
-	O
In	O
contains	O
90	O
,	O
173	O
interactions	O
interconnecting	O
7	O
,	O
209	O
cassava	B-OG
proteins	O
(	O
approximately	O
21	O
percent	O
of	O
all	O
proteins	O
in	O
the	O
whole	O
genome	O
).	O

These	O
interactions	O
were	O
partially	O
supported	O
by	O
protein	O
/	O
gene	O
expression	O
and	O
domain	O
-	O
domain	O
interaction	O
data	O
.	O

The	O
resulting	O
PPI	O
network	O
provided	O
the	O
landscape	O
of	O
possible	O
interactions	O
that	O
might	O
help	O
fill	O
the	O
knowledge	O
-	O
gap	O
on	O
post	O
-	O
translational	O
regulation	O
in	O
cassava	B-OG
as	O
exemplified	O
in	O
the	O
last	O
section	O
.	O

Methods	O

Construction	O
of	O
cassava	B-OG
PPI	O
network	O
using	O
interolog	O
-	O
based	O
method	O

The	O
interolog	O
method	O
is	O
generally	O
based	O
on	O
the	O
inference	O
of	O
PPI	O
information	O
known	O
to	O
exist	O
in	O
other	O
organisms	O
.	O

In	O
this	O
study	O
,	O
plant	B-OG
species	O
,	O
whose	O
PPI	O
information	O
was	O
employed	O
for	O
inference	O
,	O
were	O
selected	O
based	O
on	O
one	O
of	O
these	O
criteria	O
;	O
(	O
1	O
)	O
having	O
a	O
closed	O
evolution	O
with	O
cassava	B-OG
(	O
i	O
.	O
e	O
.	O
Ricinus	B-OG
communis	I-OG
(	O
castor	B-OG
bean	I-OG
),	O
Populus	B-OG
trichocarpa	I-OG
(	O
poplar	B-OG
)	O
and	O
Glycine	B-OG
max	I-OG
(	O
soybean	B-OG
)),	O
(	O
2	O
)	O
being	O
recognized	O
as	O
a	O
starch	O
-	O
storing	O
plant	B-OG
(	O
i	O
.	O
e	O
.	O
Solanum	B-OG
tuberosum	I-OG
(	O
potato	B-OG
),	O
Zea	B-OG
mays	I-OG
(	O
maize	B-OG
)	O
and	O
Oryza	B-OG
sativa	I-OG
(	O
rice	B-OG
)),	O
or	O
(	O
3	O
)	O
having	O
abundant	O
PPI	O
information	O
(	O
i	O
.	O
e	O
.	O
Arabidopsis	B-OG
thaliana	I-OG
).	O

The	O
protein	O
information	O
of	O
these	O
template	O
plants	B-OG
was	O
obtained	O
from	O
Phytozome	O
V960	O
and	O
Uniprot61	O
databases	O
,	O
and	O
the	O
protein	O
interaction	O
information	O
was	O
collected	O
from	O
seven	O
databases	O
;	O
IntAct62	O
,	O
MINT63	O
,	O
AtPIN36	O
,	O
AtPID37	O
,	O
PAIR38	O
,	O
APID39	O
,	O
and	O
PRIN9	O
(	O
Fig	O
.	O
1a	O
).	O

To	O
find	O
protein	O
orthologs	O
in	O
cassava	B-OG
,	O
we	O
performed	O
BLASTp	O
search	O
against	O
the	O
cassava	B-OG
genome	O
sequence	O
.	O

The	O
cassava	B-OG
orthologous	O
proteins	O
were	O
identified	O
if	O
the	O
identity	O
percentage	O
≥	O
60	O
,	O
coverage	O
percentage	O
≥	O
80	O
and	O
e	O
-	O
value	O
≤	O
10	O
−	O
10	O
.	O

To	O
be	O
able	O
to	O
infer	O
interaction	O
that	O
originally	O
exists	O
in	O
one	O
of	O
the	O
plant	B-OG
templates	O
to	O
cassava	B-OG
,	O
orthologous	O
proteins	O
interconnected	O
by	O
such	O
interaction	O
must	O
be	O
identified	O
in	O
cassava	B-OG
.	O

The	O
cassava	B-OG
PPI	O
network	O
,	O
MePPI	O
-	O
In	O
,	O
was	O
then	O
visualized	O
using	O
Cytoscape	O
software64	O
.	O
Figure	O
1Overall	O
methodology	O
of	O
PPI	O
prediction	O
in	O
cassava	B-OG
consisting	O
of	O
three	O
parts	O
:	O
(	O
a	O
)	O
Construction	O
of	O
protein	O
-	O
protein	O
interaction	O
network	O
of	O
cassava	B-OG
using	O
interolog	O
-	O
based	O
approach	O
(	O
MePPI	O
-	O
In	O
),	O
(	O
b	O
)	O
Validation	O
of	O
the	O
PPIs	O
proposed	O
in	O
MePPI	O
-	O
In	O
using	O
protein	O
/	O
gene	O
expression	O
or	O
domain	O
-	O
domain	O
interaction	O
(	O
DDI	O
)	O
evidence	O
,	O
and	O
(	O
c	O
)	O
Characterization	O
of	O
MePPI	O
-	O
In	O
based	O
on	O
three	O
aspects	O
–	O
network	O
topology	O
,	O
functional	O
contents	O
and	O
biological	O
inference	O
.	O

Validation	O
of	O
MePPI	O
-	O
In	O
based	O
on	O
expression	O
data	O

Protein	O
and	O
gene	O
expression	O
data	O
were	O
exploited	O
in	O
this	O
prediction	O
framework	O
to	O
directly	O
indicate	O
if	O
the	O
proteins	O
,	O
or	O
products	O
of	O
genes	O
,	O
exist	O
in	O
real	O
cassava	B-OG
system	O
.	O

Afterwards	O
,	O
the	O
proteins	O
were	O
considered	O
available	O
for	O
the	O
interactions	O
among	O
them	O
to	O
occur	O
.	O

To	O
perform	O
this	O
,	O
we	O
utilized	O
seven	O
sets	O
of	O
protein	O
expression	O
data	O
(	O
Li	O
et	O
al	O
.	O
50	O
,	O
Mitprasat	O
et	O
al	O
.	O
51	O
,	O
Naconsie	O
et	O
al	O
.	O
52	O
,	O
Otiwi	O
et	O
al	O
.	O
53	O
,	O
Sheffield	O
et	O
al	O
.	O
56	O
,	O
Vanderschuren	O
et	O
al	O
.	O
57	O
and	O
Zhao	O
et	O
al	O
.	O
59	O
),	O
and	O
four	O
sets	O
of	O
gene	O
expression	O
data	O
(	O
Yang	O
et	O
al	O
.	O
45	O
,	O
Li	O
et	O
al	O
.	O
65	O
,	O
An	O
et	O
al	O
.	O
66	O
and	O
Utsumi	O
et	O
al	O
.	O
67	O
).	O

For	O
the	O
gene	O
expression	O
data	O
,	O
it	O
is	O
important	O
to	O
note	O
that	O
only	O
highly	O
expressed	O
genes	O
that	O
showed	O
expression	O
level	O
above	O
the	O
80th	O
percentile	O
rank	O
were	O
used	O
.	O

In	O
MePPI	O
-	O
In	O
,	O
the	O
nodes	O
(	O
proteins	O
)	O
were	O
highlighted	O
as	O
blue	O
color	O
,	O
if	O
their	O
expression	O
information	O
was	O
available	O
,	O
as	O
shown	O
in	O
Fig	O
.	O
2	O
.	O
Figure	O
2Cassava	O
protein	O
-	O
protein	O
interaction	O
network	O
(	O
MePPI	O
-	O
In	O
)	O
derived	O
by	O
the	O
interolog	O
-	O
based	O
method	O
.	O

The	O
network	O
contained	O
90	O
,	O
173	O
interactions	O
(	O
edges	O
)	O
interconnecting	O
7	O
,	O
209	O
proteins	O
(	O
nodes	O
).	O

Different	O
colors	O
were	O
given	O
to	O
both	O
edges	O
and	O
nodes	O
.	O

The	O
black	O
edges	O
represent	O
PPIs	O
with	O
DDI	O
or	O
co	O
-	O
expression	O
support	O
,	O
while	O
the	O
grey	O
ones	O
represent	O
those	O
with	O
no	O
supporting	O
data	O
.	O

Blue	O
color	O
nodes	O
represent	O
proteins	O
with	O
supporting	O
expression	O
data45	O
,	O
50	O
–	O
53	O
,	O
56	O
,	O
57	O
,	O
59	O
,	O
65	O
–	O
67	O
,	O
while	O
the	O
orange	O
ones	O
have	O
no	O
expression	O
support	O
.	O

(	O
All	O
information	O
is	O
publicly	O
available	O
at	O
http	O
://	O
bml	O
.	O
sbi	O
.	O
kmutt	O
.	O
ac	O
.	O
th	O
/	O
ppi	O
).	O

From	O
eleven	O
datasets	O
mentioned	O
above	O
,	O
only	O
the	O
time	O
-	O
series	O
datasets	O
of	O
Naconsie	O
et	O
al	O
.	O
52	O
,	O
Yang	O
et	O
al	O
.	O
45	O
,	O
Li	O
et	O
al	O
.	O
65	O
and	O
An	O
et	O
al	O
.	O
66	O
were	O
employed	O
to	O
investigate	O
the	O
correlation	O
of	O
the	O
expression	O
profiles	O
for	O
interacting	O
protein	O
pair	O
.	O

This	O
was	O
based	O
on	O
the	O
hypothesis	O
that	O
the	O
genes	O
/	O
proteins	O
with	O
co	O
-	O
expression	O
profile	O
would	O
have	O
greater	O
probability	O
to	O
interact	O
than	O
uncorrelated	O
ones	O
.	O

Herein	O
,	O
the	O
expression	O
profiles	O
of	O
the	O
highly	O
expressed	O
genes	O
were	O
determined	O
based	O
on	O
Pearson	O
’	O
s	O
correlation	O
(	O
Pearson	O
correlation	O
coefficient	O
score	O
(	O
PCC	O
))	O
68	O
,	O
and	O
co	O
-	O
expression	O
of	O
a	O
protein	O
pair	O
in	O
MePPI	O
-	O
In	O
was	O
suggested	O
at	O
PCC	O
>	O
0	O
.	O
9	O
and	O
p	O
-	O
value	O
<	O
0	O
.	O
1	O
.	O

Validation	O
of	O
MePPI	O
-	O
In	O
based	O
on	O
domain	O
-	O
domain	O
interaction	O
(	O
DDI	O
)	O
data	O

Since	O
proteins	O
always	O
interact	O
via	O
specific	O
domains	O
,	O
the	O
reliability	O
of	O
predicted	O
PPIs	O
could	O
be	O
determined	O
using	O
information	O
on	O
domain	O
-	O
domain	O
interaction	O
(	O
DDI	O
).	O

In	O
this	O
work	O
,	O
the	O
domain	O
information	O
of	O
all	O
proteins	O
in	O
the	O
cassava	B-OG
PPI	O
network	O
was	O
obtained	O
from	O
Pfam	O
database69	O
and	O
the	O
interactions	O
between	O
protein	O
domains	O
were	O
collected	O
from	O
iPfam	O
database70	O
(	O
Fig	O
.	O
1b	O
).	O

From	O
the	O
original	O
MePPI	O
-	O
In	O
,	O
different	O
colors	O
were	O
given	O
to	O
the	O
interactions	O
(	O
edges	O
)	O
with	O
or	O
without	O
supporting	O
DDI	O
information	O
as	O
shown	O
in	O
Fig	O
.	O
2	O
.	O

Scoring	O
the	O
confidence	O
of	O
the	O
MePPI	O
-	O
In	O

The	O
confidence	O
of	O
predicted	O
PPIs	O
in	O
MePPI	O
-	O
In	O
was	O
determined	O
based	O
on	O
the	O
consistency	O
of	O
the	O
results	O
inferred	O
by	O
two	O
methods	O
:	O
interolog	O
and	O
domain	O
-	O
domain	O
interaction	O
analyses	O
.	O

Each	O
predicted	O
interaction	O
was	O
given	O
the	O
level	O
of	O
confidence	O
,	O
in	O
terms	O
of	O
confidence	O
value	O
(	O
CV	O
).	O

The	O
confidence	O
value	O
(	O
CV	O
)	O
score	O
was	O
defined	O
as	O
a	O
product	O
of	O
the	O
confidence	O
values	O
from	O
interolog	O
(	O
CV	O
interolog	O
)	O
and	O
DDI	O
(	O
CV	O
DDI	O
)	O
(	O
Equation	O
1	O
).	O

Since	O
our	O
interolog	O
-	O
based	O
PPI	O
prediction	O
was	O
derived	O
from	O
the	O
evidence	O
in	O
plant	B-OG
templates	O
,	O
the	O
CV	O
interolog	O
was	O
formulated	O
to	O
represent	O
the	O
confidence	O
of	O
the	O
prediction	O
,	O
based	O
upon	O
the	O
number	O
of	O
species	O
from	O
which	O
the	O
interaction	O
was	O
inferred	O
.	O

Additionally	O
,	O
this	O
score	O
was	O
also	O
weighted	O
by	O
the	O
method	O
employed	O
to	O
identify	O
the	O
interactions	O
in	O
the	O
source	O
organism	O
,	O
computational	O
prediction	O
or	O
experimental	O
measurements	O
(	O
Equation	O
2	O
).	O

The	O
CV	O
DDI	O
indicated	O
the	O
confidence	O
of	O
prediction	O
based	O
on	O
domain	O
-	O
domain	O
interactions	O
,	O
in	O
which	O
the	O
number	O
of	O
interacting	O
domains	O
between	O
a	O
predicted	O
protein	O
pair	O
was	O
taken	O
into	O
account	O
(	O
Equation	O
3	O
).	O

The	O
formulas	O
were	O
as	O
follows	O
:	O
1	O
\	O
documentclass	O
[	O
12pt	O
]{	O
minimal	O
}	O
\	O
usepackage	O
{	O
amsmath	O
}	O
\	O
usepackage	O
{	O
wasysym	O
}	O
\	O
usepackage	O
{	O
amsfonts	O
}	O
\	O
usepackage	O
{	O
amssymb	O
}	O
\	O
usepackage	O
{	O
amsbsy	O
}	O
\	O
usepackage	O
{	O
mathrsfs	O
}	O
\	O
usepackage	O
{	O
upgreek	O
}	O
\	O
setlength	O
{\	O
oddsidemargin	O
}{-	O
69pt	O
}	O
\	O
begin	O
{	O
document	O
}$$	O
CV	O
=	O
C	O
{	O
V	O
}	O
_	O
{	O
interolog	O
}\	O
times	O
C	O
{	O
V	O
}	O
_	O
{	O
DDI	O
}$$\	O
end	O
{	O
document	O
}	O
CV	O
=	O
CVinterolog	O
×	O
CVDDI	O
2	O
\	O
documentclass	O
[	O
12pt	O
]{	O
minimal	O
}	O
\	O
usepackage	O
{	O
amsmath	O
}	O
\	O
usepackage	O
{	O
wasysym	O
}	O
\	O
usepackage	O
{	O
amsfonts	O
}	O
\	O
usepackage	O
{	O
amssymb	O
}	O
\	O
usepackage	O
{	O
amsbsy	O
}	O
\	O
usepackage	O
{	O
mathrsfs	O
}	O
\	O
usepackage	O
{	O
upgreek	O
}	O
\	O
setlength	O
{\	O
oddsidemargin	O
}{-	O
69pt	O
}	O
\	O
begin	O
{	O
document	O
}$$	O
C	O
{	O
V	O
}	O
_	O
{	O
interolog	O
}=\	O
frac	O
{{\	O
sum	O
}	O
_	O
{	O
i	O
=	O
1	O
}^{	O
N	O
}{	O
S	O
}	O
_	O
{	O
i	O
}{	O
M	O
}	O
_	O
{	O
i	O
}}{	O
N	O
}$$\	O
end	O
{	O
document	O
}	O
CVinterolog	O
=∑	O
i	O
=	O
1NSiMiN	O
3	O
\	O
documentclass	O
[	O
12pt	O
]{	O
minimal	O
}	O
\	O
usepackage	O
{	O
amsmath	O
}	O
\	O
usepackage	O
{	O
wasysym	O
}	O
\	O
usepackage	O
{	O
amsfonts	O
}	O
\	O
usepackage	O
{	O
amssymb	O
}	O
\	O
usepackage	O
{	O
amsbsy	O
}	O
\	O
usepackage	O
{	O
mathrsfs	O
}	O
\	O
usepackage	O
{	O
upgreek	O
}	O
\	O
setlength	O
{\	O
oddsidemargin	O
}{-	O
69pt	O
}	O
\	O
begin	O
{	O
document	O
}$$	O
C	O
{	O
V	O
}	O
_	O
{	O
DDI	O
}=	O
dD	O
$$\	O
end	O
{	O
document	O
}	O
CVDDI	O
=	O
dDwhere	O
S	O
∈	O
{	O
0	O
,	O
1	O
}	O
is	O
the	O
existence	O
factor	O
,	O
indicating	O
the	O
presence	O
of	O
an	O
orthologous	O
protein	O
pair	O
in	O
cassava	B-OG
genome	O
.	O

