undocumented	O
dispersal	O
of	O
enriched	O
uranium	O
,	O
plutonium	O
,	O
and	O
other	O
radioactive	O
compounds	O
have	O
intensified	O
concerns	O
regarding	O
the	O
use	O
of	O
a	O
radiological	O
or	O
nuclear	O
weapon	O
to	O
inflict	O
extensive	O
military	O
casualties	O
,	O
civilian	O
casualties	O
,	O
or	O
both	O
.	O

Detonating	O
an	O
improvised	O
radiological	O
device	O
or	O
nuclear	O
warhead	O
could	O
necessitate	O
the	O
medical	O
management	O
of	O
hundreds	O
to	O
thousands	O
of	O
patients	O
with	O
ARS	B-DS
,	O
which	O
typically	O
occurs	O
to	O
some	O
degree	O
following	O
a	O
whole	O
body	O
dose	O
of	O
1	O
Gray	O
(	O
Gy	O
)	O
or	O
more	O
[	O
1	O
,	O
2	O
].	O

The	O
underlying	O
pathology	O
of	O
ARS	B-DS
involves	O
physical	O
and	O
chemical	O
damage	O
to	O
DNA	O
,	O
which	O
affects	O
the	O
rapidly	O
dividing	O
cells	O
of	O
the	O
hematopoietic	O
system	O
and	O
the	O
gastrointestinal	O
(	O
GI	O
)	O
tract	O
.	O

As	O
a	O
result	O
,	O
ARS	B-DS
symptoms	O
are	O
often	O
subclassified	O
into	O
the	O
hematopoietic	O
and	O
GI	B-DS
syndromes	I-DS
,	O
which	O
occur	O
simultaneously	O
at	O
higher	O
exposure	O
levels	O
.	O

As	O
discussed	O
below	O
,	O
the	O
therapeutic	O
benefit	O
of	O
MSC	O
therapy	O
for	O
these	O
individuals	O
could	O
include	O
the	O
facilitation	O
of	O
hematopoietic	O
recovery	O
,	O
enhancement	O
of	O
healing	O
of	O
the	O
GI	O
tract	O
and	O
the	O
skin	O
,	O
and	O
the	O
possible	O
mitigation	O
or	O
treatment	O
of	O
a	O
variety	O
of	O
additional	O
ARS	B-DS
complications	O
.	O

MSC	O
biology	O
and	O
clinical	O
use	O

MSC	O
-	O
based	O
therapeutics	O
have	O
emerged	O
as	O
the	O
most	O
clinically	O
advanced	O
multipotent	O
stem	O
cell	O
therapy	O
to	O
date	O
.	O

At	O
least	O
178	O
Phase	O
II	O
or	O
Phase	O
III	O
trials	O
have	O
been	O
completed	O
or	O
are	O
currently	O
recruiting	O
patients	O
to	O
evaluate	O
MSC	O
therapy	O
for	O
the	O
treatment	O
of	O
a	O
diverse	O
array	O
of	O
indications	O
(	O
www	O
.	O
clinicaltrials	O
.	O
gov	O
,	O
September	O
2014	O
[	O
3	O
]).	O

A	O
commercial	O
product	O
consisting	O
of	O
purified	O
MSCs	O
has	O
received	O
regulatory	O
approval	O
in	O
both	O
Canada	O
and	O
New	O
Zealand	O
for	O
the	O
treatment	O
of	O
graft	B-DS
vs	I-DS
.	I-DS
host	I-DS
disease	I-DS
(	O
GvHD	B-DS
),	O
a	O
potentially	O
lethal	O
complication	O
of	O
allogeneic	O
bone	O
marrow	O
transplant	O
arising	O
from	O
the	O
severe	O
immune	O
reaction	O
of	O
the	O
donated	O
immune	O
cells	O
against	O
the	O
host	O
tissues	O
(	O
Osiris	O
Therapeutics	O
,	O
Inc	O
.,	O
Columbia	O
,	O
MD	O
).	O

The	O
currently	O
marketed	O
cell	O
-	O
based	O
treatment	O
regimen	O
does	O
not	O
contain	O
embryonic	O
cells	O
or	O
any	O
constituent	O
derived	O
from	O
fetal	O
sources	O
.	O

Although	O
other	O
forms	O
of	O
stem	O
cell	O
therapies	O
based	O
on	O
induced	O
pluripotent	O
stem	O
cells	O
,	O
embryonic	O
stem	O
cells	O
,	O
or	O
umbilical	O
cord	O
blood	O
continue	O
to	O
show	O
promise	O
in	O
pre	O
-	O
clinical	O
studies	O
,	O
MSC	O
therapy	O
represents	O
an	O
approach	O
that	O
is	O
rapidly	O
gaining	O
acceptance	O
in	O
clinical	O
practice	O
.	O

No	O
other	O
multipotent	O
stem	O
cell	O
therapy	O
has	O
established	O
an	O
extensive	O
safety	O
profile	O
in	O
the	O
clinical	O
setting	O
.	O

Intravenously	O
(	O
IV	O
)	O
infused	O
MSCs	O
have	O
been	O
shown	O
to	O
specifically	O
migrate	O
to	O
sites	O
of	O
tissue	O
damage	O
in	O
multiple	O
preclinical	O
injury	O
models	O
[	O
4	O
,	O
5	O
].	O

MSC	O
infusion	O
mimics	O
a	O
naturally	O
occurring	O
process	O
in	O
which	O
endogenous	O
MSCs	O
leave	O
the	O
bone	O
marrow	O
compartment	O
in	O
response	O
to	O
injury	O
,	O
enter	O
the	O
circulation	O
,	O
and	O
travel	O
to	O
sites	O
of	O
tissue	O
damage	O
,	O
guided	O
by	O
chemotactic	O
homing	O
signals	O
released	O
at	O
each	O
compromised	O
site	O
.	O

The	O
clinical	O
development	O
of	O
MSC	O
formulations	O
for	O
therapeutic	O
use	O
has	O
involved	O
the	O
isolation	O
of	O
MSCs	O
from	O
bone	O
marrow	O
and	O
expansion	O
in	O
culture	O
[	O
6	O
].	O

Numerous	O
studies	O
have	O
indicated	O
that	O
donor	O
-	O
derived	O
,	O
IV	O
-	O
administered	O
MSCs	O
retain	O
the	O
ability	O
to	O
localize	O
to	O
damaged	O
tissue	O
and	O
facilitate	O
repair	O
in	O
a	O
variety	O
of	O
injury	O
and	O
disease	O
settings	O
.	O

Cell	O
culture	O
-	O
expanded	O
MSCs	O
demonstrate	O
the	O
potential	O
to	O
form	O
several	O
specialized	O
cell	O
types	O
,	O
including	O
neurons	O
,	O
skin	O
,	O
bone	O
,	O
fat	O
,	O
cartilage	O
,	O
tendon	O
,	O
muscle	O
(	O
cardiac	O
and	O
skeletal	O
),	O
epithelium	O
(	O
lung	O
,	O
gut	O
,	O
and	O
kidney	O
),	O
and	O
many	O
others	O
.	O

Once	O
engrafted	O
within	O
damaged	O
tissues	O
,	O
MSCs	O
participate	O
in	O
the	O
healing	O
process	O
both	O
directly	O
,	O
through	O
differentiation	O
to	O
replace	O
lost	O
cell	O
types	O
,	O
and	O
indirectly	O
,	O
through	O
the	O
local	O
secretion	O
of	O
cytokines	B-GP
and	O
other	O
bioactive	O
molecules	O
that	O
facilitate	O
a	O
reduction	O
in	O
inflammation	O
,	O
the	O
inhibition	O
of	O
scar	O
formation	O
,	O
and	O
the	O
enhancement	O
of	O
endogenous	O
mechanisms	O
of	O
tissue	O
reconstruction	O
[	O
7	O
].	O

The	O
molecular	O
basis	O
for	O
MSC	O
homing	O
to	O
injury	O
sites	O
has	O
been	O
evaluated	O
by	O
several	O
independent	O
laboratories	O
using	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
approaches	O
.	O

The	O
data	O
describe	O
MSC	O
chemotaxis	O
toward	O
a	O
variety	O
of	O
chemokines	B-GP
,	O
including	O
monocyte	B-GP
chemoattractant	I-GP
protein	I-GP
-	I-GP
1	I-GP
(	O
MCP	B-GP
-	I-GP
1	I-GP
),	O
macrophage	B-GP
inflammatory	I-GP
protein	I-GP
-	I-GP
1α	I-GP
(	O
MIP	B-GP
-	I-GP
1α	I-GP
),	O
interleukin	B-GP
-	I-GP
8	I-GP
(	O
IL	B-GP
-	I-GP
8	I-GP
),	O
and	O
stromal	B-GP
derived	I-GP
factor	I-GP
-	I-GP
1	I-GP
(	O
SDF	B-GP
-	I-GP
1	I-GP
)	O
[	O
8	O
,	O
9	O
].	O

For	O
example	O
,	O
Wang	O
et	O
al	O
.	O
[	O
8	O
]	O
observed	O
in	O
vitro	O
MSC	O
migration	O
toward	O
purified	O
MCP	B-GP
-	I-GP
1	I-GP
,	O
MIP	B-GP
-	I-GP
1α	I-GP
,	O
and	O
IL	B-GP
-	I-GP
8	I-GP
,	O
as	O
well	O
as	O
toward	O
extracts	O
prepared	O
from	O
brain	O
tissue	O
injured	O
by	O
oxygen	O
deprivation	O
(	O
ischemic	O
injury	O
).	O

The	O
involvement	O
of	O
the	O
specific	O
chemokine	B-GP
in	O
question	O
was	O
verified	O
by	O
the	O
inhibition	O
of	O
directional	O
migration	O
in	O
the	O
presence	O
of	O
a	O
blocking	O
antibody	B-GP
to	O
each	O
cytokine	B-GP
.	O

Once	O
engrafted	O
to	O
damaged	O
tissues	O
,	O
MSCs	O
elicit	O
a	O
broad	O
range	O
of	O
effects	O
with	O
regard	O
to	O
modulation	O
of	O
the	O
inflammatory	O
response	O
to	O
injury	O
.	O

MSCs	O
express	O
a	O
low	O
level	O
of	O
major	B-GP
histocompatibility	I-GP
(	I-GP
MHC	I-GP
)	I-GP
class	I-GP
I	I-GP
molecules	O
,	O
but	O
they	O
lack	O
expression	O
of	O
MHC	B-GP
class	I-GP
II	I-GP
and	O
the	O
B7	B-GP
co	O
-	O
stimulatory	O
molecule	O
.	O

These	O
molecules	O
are	O
involved	O
in	O
antigen	O
presentation	O
at	O
the	O
cell	O
surface	O
.	O

MSCs	O
are	O
therefore	O
rendered	O
“	O
immune	O
privileged	O
”	O
by	O
the	O
capacity	O
to	O
evade	O
recognition	O
by	O
both	O
CD4	B-GP
+	O
T	O
helper	O
and	O
CD8	B-GP
+	O
cytotoxic	O
T	O
cells	O
.	O

In	O
addition	O
to	O
being	O
immune	O
privileged	O
MSCs	O
also	O
actively	O
attenuate	O
immune	O
activity	O
.	O

Cell	O
surface	O
markers	O
of	O
lymphocyte	O
activation	O
,	O
including	O
CD25	B-GP
,	O
CD38	B-GP
,	O
and	O
CD69	B-GP
,	O
have	O
been	O
shown	O
to	O
decrease	O
in	O
the	O
presence	O
of	O
MSCs	O
.	O

T	O
cell	O
proliferation	O
is	O
inhibited	O
by	O
MSCs	O
through	O
a	O
block	O
in	O
cyclin	B-GP
D2	I-GP
expression	O
,	O
resulting	O
in	O
cell	O
cycle	O
arrest	O
.	O

Finally	O
,	O
MSCs	O
have	O
also	O
been	O
shown	O
to	O
inhibit	O
the	O
innate	O
immune	O
response	O
by	O
blocking	O
the	O
IL	B-GP
-	I-GP
2	I-GP
-	O
mediated	O
activation	O
of	O
natural	O
killer	O
cells	O
[	O
10	O
].	O

In	O
addition	O
to	O
the	O
initial	O
anti	O
-	O
inflammatory	O
properties	O
of	O
MSCs	O
,	O
engraftment	O
induces	O
the	O
local	O
secretion	O
of	O
multiple	O
paracrine	O
factors	O
that	O
facilitate	O
wound	O
healing	O
.	O

These	O
factors	O
include	O
angiogenic	O
,	O
anti	O
-	O
apoptotic	O
,	O
mitogenic	O
,	O
and	O
homing	O
signals	O
,	O
such	O
as	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	I-GP
(	O
VEGF	B-GP
),	O
hepatocyte	B-GP
growth	I-GP
factor	I-GP
(	O
HGF	B-GP
),	O
insulin	B-GP
-	I-GP
like	I-GP
growth	I-GP
factor	I-GP
-	I-GP
1	I-GP
(	O
IGF	B-GP
-	I-GP
1	I-GP
),	O
basic	B-GP
fibroblast	I-GP
growth	I-GP
factor	I-GP
(	O
bFGF	B-GP
),	O
and	O
SDF	B-GP
-	I-GP
1	I-GP
,	O
resulting	O
in	O
the	O
accumulation	O
of	O
several	O
distinct	O
populations	O
of	O
blood	O
vessel	O
precursor	O
cells	O
and	O
other	O
tissue	O
-	O
specific	O
progenitor	O
cells	O
[	O
7	O
,	O
9	O
,	O
11	O
,	O
12	O
].	O

Both	O
preclinical	O
and	O
clinical	O
studies	O
have	O
demonstrated	O
the	O
safety	O
and	O
efficacy	O
of	O
allogeneic	O
(	O
non	O
-	O
immunologically	O
matched	O
)	O
MSC	O
delivery	O
(	O
see	O
recent	O
reviews	O
by	O
Inamdar	O
et	O
al	O
.	O
[	O
13	O
];	O
Sheng	O
et	O
al	O
.	O
[	O
14	O
];	O
and	O
Honmou	O
et	O
al	O
.	O
[	O
15	O
]).	O

The	O
general	O
consensus	O
for	O
efficacy	O
with	O
the	O
use	O
of	O
allogeneically	O
derived	O
MSCs	O
is	O
increasingly	O
ascribed	O
to	O
anti	O
-	O
inflammatory	O
and	O
paracrine	O
activity	O
[	O
16	O
].	O

However	O
,	O
significant	O
interest	O
still	O
remains	O
in	O
evaluating	O
the	O
role	O
of	O
MSCs	O
,	O
as	O
a	O
stem	O
cell	O
population	O
,	O
in	O
promoting	O
wound	O
repair	O
by	O
direct	O
differentiation	O
to	O
replace	O
cells	O
lost	O
to	O
injury	O
.	O

In	O
the	O
context	O
of	O
addressing	O
the	O
consequences	O
of	O
battlefield	O
injury	O
,	O
we	O
see	O
a	O
distinct	O
and	O
specific	O
value	O
for	O
the	O
use	O
of	O
either	O
allogeneic	O
or	O
autologous	O
(	O
patient	O
-	O
derived	O
)	O
MSC	O
therapy	O
.	O

The	O
rationale	O
for	O
determining	O
the	O
MSC	O
source	O
will	O
be	O
dependent	O
on	O
the	O
treatment	O
goals	O
for	O
each	O
indication	O
.	O

For	O
example	O
,	O
early	O
treatment	O
for	O
a	O
blast	O
injury	O
may	O
be	O
focused	O
on	O
the	O
anti	O
-	O
inflammatory	O
and	O
paracrine	O
properties	O
of	O
MSCs	O
.	O

Stockpiled	O
,	O
“	O
off	O
-	O
the	O
-	O
shelf	O
”	O
allogeneic	O
MSCs	O
would	O
be	O
appropriate	O
for	O
use	O
in	O
this	O
case	O
and	O
could	O
be	O
administered	O
in	O
a	O
Combat	O
Support	O
Hospital	O
.	O

The	O
use	O
of	O
MSCs	O
for	O
reconstructive	O
procedures	O
to	O
replace	O
significant	O
tissue	O
loss	O
,	O
however	O
,	O
would	O
likely	O
require	O
autologously	O
derived	O
cells	O
that	O
would	O
not	O
be	O
cleared	O
by	O
the	O
immune	O
system	O
after	O
the	O
cells	O
mature	O
and	O
begin	O
to	O
express	O
donor	O
-	O
specific	O
proteins	O
.	O

The	O
characteristic	O
anti	O
-	O
inflammatory	O
,	O
tissue	O
repair	O
,	O
and	O
hematopoietic	O
support	O
capabilities	O
of	O
this	O
particular	O
stem	O
cell	O
population	O
suggest	O
that	O
MSC	O
therapy	O
may	O
be	O
ideal	O
for	O
inclusion	O
in	O
medical	O
preparedness	O
planning	O
for	O
a	O
radiological	O
or	O
nuclear	O
event	O
.	O

Given	O
the	O
broad	O
applicability	O
of	O
MSC	O
treatments	O
to	O
numerous	O
diverse	O
injuries	O
and	O
diseases	O
,	O
the	O
development	O
of	O
MSC	O
treatment	O
for	O
ARS	B-DS
is	O
also	O
likely	O
to	O
benefit	O
treatment	O
strategies	O
for	O
a	O
wide	O
array	O
of	O
additional	O
conditions	O
.	O

Therapeutic	O
potential	O
of	O
MSC	O
treatment	O
of	O
hematopoietic	B-DS
syndrome	I-DS

The	O
hematopoietic	B-DS
syndrome	I-DS
is	O
the	O
principal	O
cause	O
of	O
mortality	O
in	O
radiation	O
exposure	O
doses	O
from	O
1	O
to	O
10	O
Gy	O
[	O
1	O
].	O

The	O
manifest	O
illness	O
is	O
typically	O
characterized	O
by	O
intense	O
immunosuppression	B-DS
,	O
anemia	B-DS
,	O
and	O
thrombocytopenia	B-DS
resulting	O
from	O
the	O
death	O
and	O
/	O
or	O
reduced	O
replication	O
of	O
hematopoietic	O
progenitor	O
cells	O
following	O
irradiation	O
.	O

Current	O
data	O
from	O
studies	O
on	O
animals	B-OG
and	O
humans	B-OG
suggest	O
that	O
the	O
mean	O
lethal	O
dose	O
of	O
whole	O
body	O
radiation	O
required	O
to	O
kill	O
50	O
%	O
of	O
patients	O
in	O
60	O
days	O
is	O
between	O
3	O
and	O
4	O
Gy	O
.	O

When	O
patients	O
are	O
given	O
appropriate	O
medical	O
management	O
with	O
intravenous	O
hydration	O
,	O
antiemetics	O
,	O
analgesics	O
,	O
antibiotics	O
,	O
and	O
blood	O
transfusions	O
,	O
the	O
LD50	O
is	O
estimated	O
to	O
lie	O
between	O
approximately	O
6	O
and	O
7	O
Gy	O
[	O
1	O
].	O

Current	O
guidelines	O
recommend	O
short	O
-	O
term	O
cytokine	B-GP
therapy	O
with	O
granulocyte	B-GP
colony	I-GP
-	I-GP
stimulating	I-GP
factor	I-GP
(	O
Neupogen	O
®	O
[	O
Filgrastim	O
,	O
Amgen	O
,	O
Inc	O
.]),	O
granulocyte	B-GP
-	I-GP
macrophage	I-GP
colony	I-GP
-	I-GP
stimulating	I-GP
factor	I-GP
(	O
GM	B-GP
-	I-GP
CSF	I-GP
),	O
and	O
pegylated	O
G	B-GP
-	I-GP
CSF	I-GP
to	O
facilitate	O
hematopoietic	O
recovery	O
[	O
17	O
].	O

Both	O
in	O
vitro	O
and	O
in	O
vivo	O
(	O
including	O
clinical	O
)	O
data	O
indicate	O
that	O
the	O
addition	O
of	O
MSC	O
therapy	O
to	O
standard	O
care	O
can	O
promote	O
more	O
rapid	O
recovery	O
of	O
the	O
hematopoietic	O
system	O
.	O

MSCs	O
constitutively	O
secrete	O
a	O
broad	O
range	O
of	O
hematopoietic	B-GP
cytokines	I-GP
,	O
such	O
as	O
IL	B-GP
-	I-GP
6	I-GP
,	O
IL	B-GP
-	I-GP
7	I-GP
,	O
IL	B-GP
-	I-GP
8	I-GP
,	O
IL	B-GP
-	I-GP
11	I-GP
,	O
IL	B-GP
-	I-GP
14	I-GP
,	O
IL	B-GP
-	I-GP
15	I-GP
,	O
macrophage	B-GP
colony	I-GP
-	I-GP
stimulating	I-GP
factor	I-GP
,	O
Flt	B-GP
-	I-GP
3	I-GP
ligand	I-GP
,	O
and	O
stem	B-GP
-	I-GP
cell	I-GP
factor	I-GP
(	O
SFC	B-GP
).	O

IL	B-GP
-	I-GP
1a	I-GP
induces	O
MSC	O
production	O
of	O
IL	B-GP
-	I-GP
1a	I-GP
,	O
leukemia	B-GP
-	I-GP
inhibiting	I-GP
factor	I-GP
,	O
G	B-GP
-	I-GP
CSF	I-GP
,	O
and	O
GM	B-GP
-	I-GP
CSF	I-GP
[	O
18	O
].	O
In	O
vitro	O
evaluations	O
have	O
provided	O
detailed	O
evidence	O
that	O
these	O
factors	O
,	O
as	O
well	O
as	O
other	O
members	O
of	O
the	O
MSC	O
secretome	O
(	O
the	O
array	O
of	O
proteins	O
produced	O
and	O
secreted	O
by	O
MSCs	O
),	O
support	O
the	O
growth	O
of	O
hematopoietic	O
stem	O
cells	O
(	O
HSCs	O
)	O
and	O
their	O
progeny	O
in	O
an	O
ex	O
vivo	O
environment	O
.	O

MSC	O
deposition	O
of	O
extracellular	O
matrix	O
constituents	O
that	O
are	O
native	O
to	O
the	O
bone	O
marrow	O
compartment	O
is	O
likely	O
to	O
significantly	O
contribute	O
to	O
this	O
phenomenon	O
.	O

Relevant	O
to	O
hematopoietic	O
recovery	O
after	O
radiation	O
exposure	O
,	O
in	O
vitro	O
studies	O
have	O
also	O
shown	O
a	O
positive	O
influence	O
of	O
the	O
presence	O
of	O
MSCs	O
on	O
the	O
expansion	O
of	O
irradiated	O
blood	O
cell	O
precursors	O
:	O
irradiated	O
CD34	B-GP
+	O
cells	O
demonstrate	O
a	O
several	O
-	O
fold	O
growth	O
increase	O
when	O
cultured	O
in	O
the	O
presence	O
vs	O
.	O
the	O
absence	O
of	O
MSCs	O
[	O
19	O
].	O

At	O
higher	O
radiation	O
exposure	O
levels	O
,	O
patients	O
will	O
require	O
an	O
HSC	O
transplant	O
.	O

In	O
a	O
mass	O
casualty	O
scenario	O
,	O
the	O
timely	O
treatment	O
of	O
large	O
numbers	O
of	O
patients	O
will	O
be	O
challenging	O
and	O
will	O
require	O
innovative	O
medical	O
intervention	O
.	O

Preclinical	O
work	O
in	O
animal	B-OG
models	O
has	O
evaluated	O
the	O
influence	O
of	O
HSC	O
–	O
MSC	O
co	O
-	O
transplant	O
on	O
hematopoietic	O
recovery	O
.	O

The	O
results	O
of	O
these	O
analyses	O
suggest	O
that	O
HSC	O
–	O
MSC	O
coinfusion	O
facilitates	O
HSC	O
engraftment	O
and	O
hematopoietic	O
recovery	O
[	O
20	O
,	O
21	O
].	O

Furthermore	O
,	O
MSC	O
coinfusion	O
increases	O
the	O
success	O
rates	O
of	O
HSC	O
transplants	O
,	O
even	O
under	O
sub	O
-	O
optimal	O
transplant	O
conditions	O
.	O

These	O
scenarios	O
include	O
the	O
transplantation	O
of	O
a	O
limited	O
number	O
of	O
HSCs	O
[	O
21	O
,	O
22	O
]	O
or	O
situations	O
in	O
which	O
transplanted	O
HSCs	O
have	O
been	O
obtained	O
from	O
two	O
immunologically	O
disparate	O
donors	O
[	O
23	O
].	O

Fortunately	O
,	O
the	O
promising	O
results	O
obtained	O
in	O
preclinical	O
studies	O
are	O
being	O
realized	O
in	O
the	O
clinical	O
setting	O
as	O
well	O
.	O

A	O
successful	O
clinical	O
use	O
has	O
been	O
the	O
coinfusion	O
of	O
HSC	O
–	O
MSC	O
following	O
ablative	O
radiation	O
or	O
chemotherapy	O
for	O
the	O
treatment	O
of	O
both	O
malignant	O
and	O
non	O
-	O
malignant	O
disorders	O
.	O

A	O
large	O
body	O
of	O
data	O
supports	O
the	O
concept	O
that	O
MSC	O
therapy	O
provides	O
a	O
safe	O
and	O
effective	O
treatment	O
modality	O
to	O
facilitate	O
hematopoietic	O
recovery	O
and	O
overall	O
survival	O
following	O
medical	O
intervention	O
that	O
involves	O
an	O
HSC	O
transplant	O
(	O
reviewed	O
in	O
Tolar	O
[	O
24	O
]).	O

The	O
majority	O
of	O
published	O
reports	O
discuss	O
clinical	O
outcomes	O
from	O
small	O
or	O
single	O
-	O
patient	O
case	O
studies	O
.	O

Despite	O
differences	O
in	O
the	O
particular	O
medical	O
disorder	O
,	O
patient	O
demographics	O
,	O
and	O
treatment	O
regimen	O
,	O
the	O
collective	O
results	O
suggest	O
an	O
increase	O
in	O
both	O
HSC	O
graft	O
stability	O
and	O
overall	O
patient	O
survival	O
.	O

Importantly	O
,	O
larger	O
clinical	O
trials	O
have	O
evaluated	O
results	O
from	O
a	O
treated	O
subject	O
pool	O
against	O
relevant	O
historical	O
control	O
patients	O
.	O

These	O
studies	O
have	O
demonstrated	O
significant	O
efficacy	O
with	O
the	O
use	O
of	O
HSC	O
–	O
MSC	O
coinfusion	O
to	O
promote	O
the	O
rapid	O
recovery	O
of	O
cellular	O
blood	O
constituents	O
.	O

For	O
example	O
,	O
a	O
Phase	O
I	O
/	O
II	O
clinical	O
study	O
by	O
Ball	O
et	O
al	O
.	O
([	O
25	O
])	O
followed	O
14	O
patients	O
who	O
were	O
co	O
-	O
transplanted	O
with	O
donor	O
MSCs	O
and	O
human	B-GP
leukocyte	I-GP
antigen	I-GP
(	O
HLA	B-GP
)-	O
disparate	O
peripheral	O
blood	O
HSCs	O
.	O

The	O
results	O
were	O
compared	O
to	O
47	O
historic	O
control	O
subjects	O
.	O

Study	O
subjects	O
were	O
treated	O
at	O
the	O
same	O
two	O
medical	O
facilities	O
as	O
control	O
patients	O
.	O

The	O
infusion	O
dose	O
ranged	O
from	O
1	O
to	O
5	O
million	O
MSCs	O
/	O
kg	O
body	O
weight	O
.	O

MSC	O
-	O
treated	O
subjects	O
experienced	O
faster	O
recovery	O
in	O
total	O
leukocyte	O
count	O
(	O
above	O
1	O
.	O
0	O
×	O
109	O
/	O
L	O
)	O
in	O
comparison	O
to	O
historic	O
controls	O
,	O
with	O
patients	O
in	O
