CpG	O
dinucleotides	O
[	O
1	O
].	O

The	O
MECP2	B-GP
gene	O
is	O
localized	O
on	O
the	O
X	O
-	O
chromosome	O
and	O
contains	O
complex	O
regulatory	O
elements	O
that	O
control	O
its	O
precise	O
expression	O
levels	O
[	O
2	O
–	O
5	O
].	O

In	O
both	O
human	B-OG
and	O
mouse	B-OG
,	O
the	O
MECP2	B-GP
/	O
Mecp2	B-GP
gene	O
consists	O
of	O
four	O
exons	O
encoding	O
for	O
two	O
different	O
protein	O
isoforms	O
,	O
MeCP2E1	O
and	O
MeCP2E2	O
[	O
6	O
,	O
7	O
].	O

The	O
two	O
Mecp2	B-GP
/	O
MeCP2	B-GP
isoforms	O
show	O
differential	O
temporal	O
and	O
brain	O
region	O
-	O
specific	O
differences	O
in	O
their	O
distribution	O
[	O
7	O
],	O
and	O
we	O
previously	O
showed	O
that	O
MeCP2E1	O
isoform	O
is	O
similarly	O
distributed	O
compared	O
to	O
total	O
MeCP2	B-GP
in	O
murine	O
brain	O
cells	O
[	O
8	O
].	O

The	O
main	O
functional	O
protein	O
domains	O
of	O
MeCP2	B-GP
include	O
the	O
methyl	O
binding	O
domain	O
(	O
MBD	O
),	O
the	O
transcriptional	O
repression	O
domain	O
(	O
TRD	O
),	O
the	O
C	O
-	O
terminal	O
domain	O
(	O
CTD	O
),	O
and	O
the	O
inter	O
domain	O
(	O
ID	O
)	O
[	O
9	O
,	O
10	O
].	O

The	O
MBD	O
facilitates	O
binding	O
to	O
methylated	O
CpG	O
dinucleotides	O
and	O
the	O
preference	O
for	O
adjacent	O
A	O
/	O
T	O
-	O
rich	O
motifs	O
[	O
9	O
,	O
11	O
].	O

It	O
is	O
also	O
capable	O
of	O
binding	O
to	O
non	O
-	O
methylated	O
DNA	O
sequences	O
such	O
as	O
the	O
four	O
-	O
way	O
DNA	O
junctions	O
[	O
12	O
,	O
13	O
].	O

The	O
TRD	O
domain	O
mediates	O
the	O
transcriptional	O
repressor	O
role	O
of	O
MeCP2	B-GP
,	O
and	O
interacts	O
with	O
co	O
-	O
repressor	O
complexes	O
,	O
such	O
as	O
c	B-GP
-	I-GP
Ski	I-GP
,	O
mSin3A	B-GP
,	O
HDAC1	B-GP
,	O
and	O
HDAC2	B-GP
[	O
5	O
,	O
9	O
,	O
14	O
,	O
15	O
].	O

The	O
CTD	O
is	O
suggested	O
to	O
be	O
important	O
for	O
MeCP2	B-GP
function	O
and	O
its	O
chromatin	O
binding	O
activities	O
[	O
12	O
].	O

Inter	O
domain	O
interactions	O
significantly	O
impacts	O
MeCP2	B-GP
structure	O
and	O
increases	O
the	O
stability	O
of	O
the	O
protein	O
[	O
16	O
,	O
17	O
].	O

MeCP2	B-GP
is	O
a	O
nuclear	O
protein	O
that	O
is	O
mainly	O
localized	O
to	O
methylated	O
pericentromeric	O
heterochromatin	O
,	O
referred	O
to	O
as	O
chromocenters	O
[	O
18	O
].	O

MeCP2	B-GP
is	O
widely	O
expressed	O
in	O
several	O
tissues	O
,	O
and	O
is	O
suggested	O
to	O
mediate	O
transcriptional	O
regulation	O
through	O
association	O
with	O
5	O
-	O
methyl	O
cytosine	O
(	O
5mC	O
)	O
and	O
5	O
-	O
hydroxymethlcytosine	O
(	O
5hmC	O
),	O
the	O
two	O
major	O
types	O
of	O
DNA	O
modifications	O
[	O
19	O
–	O
21	O
].	O

MeCP2	B-GP
binding	O
to	O
5mC	O
is	O
associated	O
with	O
repressive	O
functions	O
through	O
its	O
interaction	O
with	O
co	O
-	O
repressor	O
complexes	O
,	O
while	O
binding	O
to	O
5hmC	O
is	O
suggested	O
to	O
facilitate	O
gene	O
expression	O
through	O
the	O
organization	O
of	O
dynamic	O
chromatin	O
[	O
15	O
,	O
22	O
–	O
24	O
].	O

Research	O
studies	O
on	O
MeCP2	B-GP
have	O
shown	O
diverse	O
functions	O
of	O
this	O
protein	O
including	O
transcriptional	O
repression	O
,	O
transcriptional	O
activation	O
[	O
25	O
–	O
27	O
],	O
RNA	O
splicing	O
[	O
28	O
,	O
29	O
],	O
long	O
range	O
chromatin	O
remodeling	O
[	O
30	O
,	O
31	O
],	O
modulation	O
of	O
chromatin	O
architecture	O
,	O
and	O
maintenance	O
of	O
DNA	O
methylation	O
[	O
32	O
].	O

This	O
diversity	O
in	O
the	O
function	O
of	O
MeCP2	B-GP
underscores	O
its	O
role	O
in	O
many	O
disorders	O
.	O

MeCP2	B-GP
is	O
a	O
multifunctional	O
epigenetic	O
regulator	O
that	O
is	O
involved	O
in	O
transcriptional	O
regulation	O
as	O
well	O
as	O
modulating	O
chromatin	O
structure	O
[	O
17	O
,	O
33	O
].	O

Epigenetics	O
control	O
gene	O
expression	O
without	O
altering	O
the	O
corresponding	O
DNA	O
sequences	O
and	O
impact	O
development	O
and	O
disease	O
[	O
21	O
,	O
34	O
–	O
36	O
].	O

Epigenetic	O
mechanisms	O
control	O
the	O
expression	O
of	O
many	O
neurodevelopmentally	O
important	O
genes	O
through	O
chromatin	O
remodeling	O
,	O
histone	O
modifications	O
and	O
DNA	O
methylation	O
[	O
37	O
–	O
41	O
].	O

The	O
prevailing	O
view	O
of	O
MeCP2	B-GP
as	O
an	O
epigenetic	O
modulator	O
is	O
related	O
to	O
its	O
ability	O
to	O
associate	O
with	O
different	O
epigenetic	O
marks	O
(	O
either	O
through	O
direct	O
DNA	O
binding	O
or	O
recruiting	O
other	O
transcription	B-GP
factors	I-GP
).	O

Thus	O
,	O
MeCP2	B-GP
acts	O
as	O
an	O
‘	O
epigenetic	O
reader	O
’	O
that	O
contributes	O
in	O
the	O
establishment	O
of	O
functional	O
states	O
of	O
chromatin	O
structure	O
,	O
a	O
process	O
that	O
is	O
fundamental	O
for	O
normal	O
cellular	O
function	O
.	O

However	O
,	O
it	O
is	O
still	O
not	O
fully	O
understood	O
whether	O
MeCP2	B-GP
acts	O
as	O
a	O
genome	O
-	O
wide	O
epigenetic	O
regulator	O
or	O
as	O
a	O
gene	O
-	O
specific	O
transcriptional	O
modulator	O
,	O
and	O
evidence	O
exists	O
in	O
favor	O
of	O
both	O
mechanisms	O
[	O
15	O
,	O
42	O
].	O

MeCP2	B-GP
protein	O
is	O
highly	O
expressed	O
in	O
the	O
brain	O
compared	O
to	O
other	O
tissues	O
[	O
18	O
,	O
43	O
,	O
44	O
].	O

The	O
protein	O
expression	O
pattern	O
within	O
the	O
brain	O
follows	O
a	O
defined	O
pattern	O
,	O
with	O
early	O
appearing	O
structures	O
,	O
such	O
as	O
brainstem	O
and	O
thalamus	O
,	O
expressing	O
the	O
protein	O
before	O
more	O
rostral	O
structures	O
,	O
such	O
as	O
the	O
cortex	O
[	O
18	O
,	O
43	O
].	O

Temporally	O
,	O
MeCP2	B-GP
protein	O
expression	O
profile	O
is	O
low	O
at	O
birth	O
,	O
and	O
increases	O
dramatically	O
at	O
specific	O
time	O
periods	O
coinciding	O
with	O
the	O
process	O
of	O
neuronal	O
maturation	O
and	O
synaptogenesis	O
in	O
different	O
parts	O
of	O
the	O
brain	O
[	O
43	O
,	O
45	O
].	O

Cell	O
type	O
-	O
specific	O
studies	O
have	O
revealed	O
that	O
MeCP2	B-GP
levels	O
are	O
highest	O
in	O
mature	O
neurons	O
,	O
while	O
astrocytes	O
and	O
immature	O
neurons	O
express	O
lower	O
levels	O
of	O
MeCP2	B-GP
[	O
8	O
,	O
46	O
,	O
47	O
].	O

The	O
increased	O
levels	O
of	O
MeCP2	B-GP
expression	O
in	O
mature	O
neurons	O
are	O
maintained	O
throughout	O
adulthood	O
,	O
implying	O
a	O
requirement	O
for	O
postmitotic	O
neuronal	O
function	O
[	O
47	O
–	O
49	O
].	O

In	O
neurons	O
,	O
MeCP2	B-GP
is	O
involved	O
in	O
neuronal	O
maturation	O
,	O
dendrite	O
formation	O
,	O
and	O
synaptic	O
functions	O
[	O
15	O
,	O
49	O
,	O
50	O
].	O

Studies	O
of	O
mouse	B-OG
models	O
lacking	O
Mecp2	B-GP
expression	O
in	O
neurons	O
further	O
demonstrate	O
the	O
critical	O
role	O
of	O
MeCP2	B-GP
for	O
normal	O
brain	O
function	O
,	O
especially	O
with	O
regard	O
to	O
synaptic	O
modulation	O
and	O
maintenance	O
[	O
18	O
,	O
51	O
].	O

Most	O
MeCP2	B-GP
mutations	O
are	O
de	O
novo	O
and	O
can	O
be	O
grouped	O
into	O
three	O
general	O
categories	O
;	O
severe	O
loss	O
-	O
of	O
-	O
function	O
mutations	O
,	O
mild	O
loss	O
-	O
of	O
-	O
function	O
mutations	O
and	O
a	O
broad	O
group	O
of	O
duplications	O
and	O
other	O
non	O
-	O
coding	O
mutations	O
[	O
52	O
,	O
53	O
].	O

Each	O
category	O
of	O
mutation	O
is	O
associated	O
with	O
(	O
a	O
)	O
subset	O
(	O
s	O
)	O
of	O
neurological	O
symptoms	O
.	O

Genotype	O
-	O
phenotype	O
analyses	O
have	O
shown	O
that	O
there	O
is	O
no	O
direct	O
and	O
simple	O
correlation	O
with	O
the	O
type	O
of	O
observed	O
mutations	O
and	O
the	O
resulting	O
disease	O
phenotypes	O
.	O

The	O
difficulty	O
in	O
attributing	O
a	O
particular	O
type	O
of	O
mutation	O
to	O
a	O
specific	O
phenotype	O
might	O
be	O
in	O
part	O
due	O
to	O
the	O
pattern	O
of	O
X	O
-	O
chromosome	O
inactivation	O
(	O
XCI	O
)	O
[	O
54	O
,	O
55	O
].	O

Overall	O
,	O
MeCP2	B-GP
-	O
related	O
diseases	O
that	O
are	O
associated	O
with	O
protein	O
dysfunction	O
are	O
mainly	O
characterized	O
by	O
cognitive	B-DS
impairment	I-DS
and	O
intellectual	B-DS
disabilities	I-DS
[	O
33	O
].	O

However	O
,	O
dysregulation	O
of	O
the	O
protein	O
are	O
also	O
frequently	O
observed	O
in	O
cases	O
of	O
inherited	O
disorders	O
and	O
autoimmune	B-DS
diseases	I-DS
such	O
as	O
systemic	B-DS
lupus	I-DS
erythematosus	I-DS
(	O
SLE	B-DS
)	O
[	O
56	O
].	O

In	O
this	O
review	O
,	O
we	O
will	O
primarily	O
focus	O
on	O
human	B-OG
diseases	O
that	O
are	O
associated	O
with	O
MeCP2	B-GP
dysfunction	O
,	O
and	O
will	O
aim	O
to	O
highlight	O
the	O
role	O
of	O
MeCP2	B-GP
in	O
neurological	O
/	O
neuropsychiatric	O
and	O
non	O
-	O
neurological	B-DS
disorders	I-DS
.	O

In	O
addition	O
,	O
animal	B-OG
models	O
that	O
have	O
enabled	O
a	O
better	O
understanding	O
of	O
the	O
mechanism	O
of	O
MeCP2	B-GP
action	O
will	O
be	O
discussed	O
.	O

2	O
.	O

The	O
Role	O
of	O
MeCP2	B-GP
in	O
Neurological	B-DS
Disorders	I-DS

2	O
.	O
1	O
.	O

Rett	B-DS
Syndrome	I-DS

Rett	B-DS
Syndrome	I-DS
(	O
RTT	B-DS
)	O
is	O
a	O
progressive	O
X	O
-	O
linked	O
neurological	B-DS
disorder	I-DS
that	O
mainly	O
affects	O
young	O
girls	O
with	O
an	O
incidence	O
rate	O
of	O
1	O
:	O
10	O
,	O
000	O
–	O
1	O
:	O
15	O
,	O
000	O
[	O
15	O
,	O
57	O
].	O

RTT	B-DS
is	O
,	O
perhaps	O
,	O
the	O
most	O
common	O
cause	O
of	O
mental	B-DS
retardation	I-DS
in	O
females	O
[	O
58	O
,	O
59	O
].	O

Although	O
it	O
was	O
initially	O
thought	O
to	O
occur	O
exclusively	O
in	O
females	O
,	O
males	O
have	O
also	O
been	O
identified	O
with	O
classic	O
RTT	B-DS
[	O
60	O
].	O

In	O
approximately	O
90	O
%	O
of	O
RTT	B-DS
cases	O
,	O
the	O
disease	O
is	O
due	O
to	O
MECP2	B-GP
gene	O
mutations	O
[	O
61	O
].	O
MECP2	B-GP
mutations	O
that	O
cause	O
classical	O
RTT	B-DS
in	O
females	O
typically	O
result	O
in	O
neonatal	B-DS
encephalopathy	I-DS
and	O
death	O
in	O
the	O
first	O
year	O
of	O
life	O
in	O
males	O
.	O

However	O
,	O
similar	O
MECP2	B-GP
mutations	O
may	O
result	O
in	O
RTT	B-DS
phenotypes	O
in	O
males	O
with	O
Kleinfelter	B-DS
syndrome	I-DS
(	O
47	O
,	O
XXY	O
),	O
or	O
somatic	O
mosaicism	O
[	O
62	O
,	O
63	O
].	O

There	O
is	O
the	O
classic	O
RTT	B-DS
as	O
well	O
as	O
atypical	O
forms	O
of	O
RTT	B-DS
that	O
deviate	O
from	O
the	O
classical	O
clinical	O
presentation	O
.	O

Classic	O
RTT	B-DS
is	O
noticed	O
primarily	O
during	O
infancy	O
and	O
can	O
be	O
divided	O
into	O
four	O
stages	O
that	O
reflect	O
the	O
characteristic	O
abnormalities	O
displayed	O
in	O
RTT	B-DS
patients	O
[	O
64	O
].	O

The	O
first	O
stage	O
takes	O
place	O
after	O
a	O
period	O
of	O
normal	O
development	O
,	O
during	O
the	O
first	O
6	O
–	O
18	O
months	O
after	O
birth	O
,	O
when	O
developmental	O
progression	O
ceases	O
and	O
acquisition	O
of	O
new	O
skills	O
is	O
delayed	O
.	O

General	O
motor	O
performance	O
such	O
as	O
crawling	O
,	O
sitting	O
,	O
and	O
walking	O
are	O
also	O
severely	O
impaired	O
at	O
this	O
stage	O
[	O
58	O
,	O
65	O
,	O
66	O
].	O

The	O
second	O
stage	O
of	O
RTT	B-DS
starts	O
at	O
approximately	O
one	O
to	O
four	O
years	O
,	O
with	O
developmental	O
stagnation	O
accompanied	O
by	O
general	O
growth	B-DS
retardation	I-DS
,	O
loss	O
of	O
purposeful	O
hand	O
movements	O
and	O
speech	O
,	O
tongue	O
protrusion	O
,	O
abnormal	O
facial	O
expression	O
,	O
weight	O
loss	O
,	O
and	O
gait	O
ataxia	B-DS
/	O
apraxia	B-DS
[	O
58	O
,	O
64	O
,	O
67	O
].	O

Autonomic	B-DS
dysfunction	I-DS
such	O
as	O
irregular	O
breathing	O
patterns	O
,	O
forced	O
expulsion	O
of	O
air	O
and	O
saliva	O
,	O
and	O
apnea	B-DS
can	O
also	O
be	O
observed	O
at	O
this	O
stage	O
[	O
68	O
].	O

The	O
duration	O
of	O
this	O
stage	O
is	O
from	O
weeks	O
to	O
approximately	O
a	O
year	O
.	O

The	O
third	O
RTT	B-DS
stage	O
is	O
regarded	O
as	O
a	O
relatively	O
‘	O
quiet	O
’	O
period	O
as	O
stabilization	O
of	O
some	O
of	O
the	O
symptoms	O
occurs	O
.	O

However	O
,	O
neuromotor	O
regression	O
and	O
stereotypic	O
hand	O
movements	O
still	O
persists	O
[	O
58	O
,	O
64	O
,	O
67	O
].	O

A	O
defining	O
feature	O
at	O
this	O
stage	O
is	O
the	O
occurrence	O
of	O
seizures	O
,	O
which	O
ranges	O
from	O
easily	O
controlled	O
to	O
intractable	B-DS
epilepsy	I-DS
[	O
69	O
].	O

The	O
duration	O
of	O
this	O
stage	O
is	O
usually	O
from	O
years	O
to	O
decades	O
[	O
67	O
].	O

The	O
last	O
RTT	B-DS
stage	O
takes	O
place	O
from	O
ages	O
5	O
–	O
15	O
years	O
and	O
beyond	O
.	O

Motor	O
deterioration	O
continues	O
and	O
results	O
in	O
loss	O
of	O
mobility	O
and	O
dependence	O
on	O
wheel	O
chair	O
.	O

Additional	O
abnormalities	O
include	O
dystonia	B-DS
,	O
severe	O
constipation	O
,	O
oropharyngeal	O
dysfunction	O
,	O
and	O
cardiac	O
abnormalities	O
[	O
68	O
].	O

As	O
patients	O
become	O
older	O
they	O
often	O
develop	O
Parkinson	O
’	O
s	O
-	O
like	O
features	O
[	O
64	O
,	O
68	O
].	O

The	O
duration	O
of	O
this	O
stage	O
varies	O
with	O
individuals	O
,	O
and	O
usually	O
lasts	O
for	O
decades	O
.	O

Atypical	O
forms	O
of	O
RTT	B-DS
deviate	O
from	O
classic	O
RTT	B-DS
with	O
respect	O
to	O
age	O
of	O
disease	O
onset	O
,	O
clinical	O
profile	O
and	O
severity	O
of	O
symptoms	O
.	O

These	O
forms	O
of	O
RTT	B-DS
occur	O
due	O
to	O
skewing	O
of	O
XCI	O
,	O
and	O
may	O
range	O
from	O
milder	O
forms	O
to	O
more	O
severe	O
manifestations	O
than	O
classic	O
RTT	B-DS
[	O
70	O
,	O
71	O
].	O

Mild	O
variants	O
of	O
RTT	B-DS
are	O
characterized	O
by	O
a	O
later	O
age	O
of	O
onset	O
,	O
typically	O
occurring	O
between	O
one	O
to	O
three	O
years	O
of	O
age	O
and	O
display	O
mild	O
stereotypic	O
movements	O
and	O
neurologic	O
symptoms	O
.	O

The	O
preserved	O
speech	O
or	O
the	O
Zappella	O
variant	O
is	O
a	O
mild	O
variant	O
of	O
RTT	B-DS
characterized	O
by	O
the	O
ability	O
of	O
patients	O
to	O
speak	O
a	O
few	O
words	O
.	O

Patients	O
with	O
this	O
variant	O
have	O
a	O
normal	O
head	O
size	O
and	O
are	O
usually	O
overweight	O
[	O
72	O
].	O

The	O
more	O
severe	O
variants	O
include	O
the	O
congenital	O
form	O
(	O
also	O
known	O
as	O
the	O
Rolando	O
variant	O
)	O
that	O
lack	O
the	O
early	O
period	O
of	O
normal	O
development	O
,	O
and	O
a	O
form	O
of	O
classical	O
RTT	B-DS
with	O
early	O
onset	O
seizures	O
before	O
the	O
age	O
of	O
six	O
months	O
(	O
also	O
known	O
as	O
the	O
Hanefeld	O
variant	O
)	O
[	O
73	O
,	O
74	O
].	O

Mutations	O
in	O
cyclin	B-GP
-	I-GP
dependent	I-GP
kinase	I-GP
-	I-GP
like	I-GP
5	I-GP
(	O
CDKL5	B-GP
)	O
are	O
associated	O
with	O
the	O
early	O
-	O
onset	O
seizure	O
variant	O
form	O
of	O
RTT	B-DS
,	O
while	O
mutations	O
in	O
forkhead	B-GP
box	I-GP
protein	I-GP
G1	I-GP
(	O
FOXG1	B-GP
)	O
are	O
associated	O
with	O
congenital	B-DS
RTT	I-DS
Syndrome	I-DS
variant	O
[	O
75	O
,	O
76	O
].	O

Magnetic	O
resonance	O
imaging	O
(	O
MRI	O
)	O
and	O
autopsy	O
examination	O
have	O
shown	O
that	O
major	O
morphological	O
abnormalities	O
detected	O
in	O
the	O
central	O
nervous	O
system	O
of	O
RTT	B-DS
patients	O
include	O
an	O
overall	O
decrease	O
in	O
the	O
size	O
of	O
the	O
brain	O
and	O
of	O
individual	O
neurons	O
[	O
77	O
].	O

The	O
reduction	O
in	O
brain	O
size	O
is	O
distributed	O
throughout	O
the	O
brain	O
and	O
affects	O
both	O
white	O
,	O
and	O
to	O
a	O
greater	O
extent	O
the	O
grey	O
matter	O
in	O
different	O
brain	O
regions	O
[	O
78	O
,	O
79	O
].	O

Cortical	O
and	O
cerebellar	O
degeneration	O
have	O
also	O
been	O
demonstrated	O
to	O
progressively	O
occur	O
with	O
increasing	O
age	O
in	O
RTT	B-DS
patients	O
[	O
80	O
].	O

2	O
.	O
2	O
.	O

MECP2	B-GP
Duplication	O
Disorder	O

MECP2	B-GP
duplication	O
syndrome	O
was	O
predicted	O
by	O
the	O
observation	O
that	O
mice	B-OG
engineered	O
to	O
overexpress	O
MECP2	B-GP
develop	O
a	O
progressive	O
neurological	B-DS
disorder	I-DS
including	O
stereotyped	O
and	O
repetitive	O
movements	O
,	O
epilepsy	B-DS
,	O
spasticity	O
,	O
hypoactivity	O
,	O
and	O
early	O
death	O
[	O
81	O
,	O
82	O
].	O

This	O
gain	O
of	O
function	O
mutation	O
occurs	O
mostly	O
in	O
males	O
[	O
83	O
].	O

Males	O
with	O
this	O
disorder	O
present	O
clinical	O
features	O
,	O
such	O
as	O
infantile	O
hypotonia	O
,	O
severe	O
to	O
profound	O
mental	B-DS
retardation	I-DS
,	O
poor	O
speech	O
development	O
,	O
recurrent	O
infections	B-DS
,	O
epilepsy	B-DS
,	O
and	O
progressive	O
spasticity	O
[	O
84	O
,	O
85	O
].	O

The	O
incidence	O
rate	O
of	O
MECP2	B-GP
duplication	O
disorder	O
is	O
estimated	O
to	O
be	O
1	O
%	O
of	O
unexplained	O
X	O
-	O
linked	O
diseases	O
and	O
most	O
of	O
the	O
reported	O
cases	O
are	O
inherited	O
[	O
86	O
].	O

However	O
,	O
de	O
novo	O
cases	O
have	O
also	O
been	O
documented	O
[	O
87	O
].	O

There	O
is	O
considerable	O
clinical	O
overlap	O
in	O
patients	O
with	O
classic	O
RTT	B-DS
and	O
MECP2	B-GP
duplication	O
disorder	O
specifically	O
in	O
behavioral	O
phenotypes	O
,	O
such	O
as	O
stereotypic	O
hand	O
/	O
body	O
movements	O
,	O
anxiety	O
,	O
and	O
social	O
avoidance	O
[	O
88	O
].	O

However	O
,	O
in	O
contrast	O
to	O
RTT	B-DS
,	O
immunodeficiency	O
is	O
observed	O
in	O
patients	O
with	O
MECP2	B-GP
duplication	O
disorder	O
.	O

It	O
remains	O
unclear	O
if	O
this	O
phenotype	O
occurs	O
due	O
to	O
secondary	O
effects	O
from	O
increased	O
dosage	O
of	O
MeCP2	B-GP
protein	O
[	O
89	O
].	O

Approximately	O
40	O
%	O
of	O
males	O
with	O
MECP2	B-GP
duplication	O
reported	O
so	O
far	O
have	O
died	O
before	O
their	O
25th	O
birthday	O
,	O
usually	O
from	O
respiratory	B-DS
infections	I-DS
[	O
90	O
].	O

2	O
.	O
3	O
.	O

Angelman	B-DS
Syndrome	I-DS

MECP2	B-GP
mutations	O
that	O
cause	O
RTT	B-DS
have	O
also	O
been	O
reported	O
in	O
cases	O
of	O
Angelman	B-DS
Syndrome	I-DS
(	O
AS	B-DS
)	O
[	O
91	O
–	O
93	O
].	O

Angelman	B-DS
Syndrome	I-DS
is	O
primarily	O
caused	O
by	O
mutations	O
or	O
imprinting	O
errors	O
of	O
the	O
UBE3A	B-GP
gene	O
located	O
on	O
chromosome	O
15	O
,	O
and	O
is	O
characterized	O
by	O
intellectual	B-DS
disability	I-DS
;	O
severe	O
speech	O
impairment	O
and	O
gait	O
ataxia	B-DS
.	O

Considerable	O
phenotypic	O
overlap	O
exists	O
between	O
AS	B-DS
and	O
RTT	B-DS
;	O
however	O
they	O
differ	O
with	O
respect	O
to	O
timing	O
of	O
symptom	O
onset	O
.	O

Angelman	B-DS
Syndrome	I-DS
has	O
an	O
earlier	O
onset	O
and	O
patients	O
are	O
characterized	O
with	O
low	O
hypotonicity	O
at	O
birth	O
[	O
91	O
].	O

2	O
.	O
4	O
.	O

X	O
-	O
linked	O
Mental	B-DS
Retardation	I-DS

X	O
-	O
linked	O
mental	B-DS
retardation	I-DS
(	O
XLMR	O
)	O
is	O
a	O
genetic	B-DS
disorder	I-DS
arising	O
from	O
mutations	O
or	O
duplication	O
of	O
genes	O
across	O
the	O
X	O
chromosome	O
,	O
including	O
the	O
MECP2	B-GP
gene	O
.	O
MECP2	B-GP
point	O
mutations	O
have	O
been	O
identified	O
in	O
up	O
to	O
2	O
%	O
of	O
individuals	O
with	O
XLMR	O
and	O
duplications	O
of	O
the	O
gene	O
are	O
also	O
implicated	O
in	O
approximately	O
1	O
%	O
to	O
2	O
%	O
of	O
XLMR	O
cases	O
[	O
86	O
,	O
94	O
].	O
MECP2	B-GP
mutations	O
that	O
cause	O
RTT	B-DS
or	O
severe	O
neonatal	B-DS
encephalopathy	I-DS
are	O
not	O
identified	O
in	O
XLMR	O
patients	O
and	O
vice	O
versa	O
[	O
86	O
,	O
95	O
].	O

In	O
addition	O
,	O
the	O
molecular	O
lesions	O
underlying	O
MECP2	B-GP
duplications	O
that	O
result	O
in	O
XLMR	O
are	O
different	O
from	O
those	O
observed	O
in	O
MECP2	B-GP
duplication	O
syndrome	O
[	O
96	O
].	O

Males	O
with	O
XLMR	O
show	O
phenotypes	O
,	O
such	O
as	O
severe	O
intellectual	B-DS
disability	I-DS
,	O
speech	O
impairment	O
,	O
and	O
motor	O
abnormalities	O
,	O
whereas	O
females	O
display	O
mild	O
intellectual	B-DS
disability	I-DS
or	O
are	O
unaffected	O
[	O
86	O
].	O

2	O
.	O
5	O
.	O

Severe	O
Neonatal	B-DS
Encephalopathy	I-DS

Males	O
with	O
a	O
normal	O
karyotype	O
and	O
a	O
mutation	O
in	O
the	O
MECP2	B-GP
gene	O
present	O
with	O
a	O
distinct	O
clinical	O
condition	O
,	O
and	O
severe	O
neonatal	B-DS
encephalopathy	I-DS
(	O
SNE	O
)	O
[	O
97	O
].	O

Severe	O
neonatal	B-DS
encephalopathy	I-DS
is	O
a	O
disorder	O
characterized	O
by	O
a	O
static	B-DS
encephalopathy	I-DS
,	O
severe	O
developmental	O
delays	O
and	O
respiratory	O
abnormalities	O
.	O

The	O
mutations	O
are	O
usually	O
inherited	O
from	O
mothers	O
with	O
favorable	O
XCI	O
skewing	O
that	O
display	O
mild	O
/	O
no	O
RTT	B-DS
symptoms	O
.	O

Males	O
with	O
SNE	O
often	O
die	O
within	O
the	O
first	O
years	O
of	O
their	O
life	O
due	O
to	O
autonomic	B-DS
dysfunction	I-DS
[	O
95	O
