drug	O
.	O

Therefore	O
,	O
precise	O
knowledge	O
of	O
the	O
chronopharmacological	O
profile	O
of	O
a	O
drug	O
is	O
essential	O
to	O
provide	O
effective	O
medication	O
.	O

Depression	B-DS
is	O
strongly	O
associated	O
with	O
the	O
circadian	O
system	O
.	O

Patients	O
with	O
depression	B-DS
often	O
show	O
a	O
disturbance	O
of	O
the	O
circadian	O
rhythm	O
of	O
various	O
physiological	O
functions	O
(	O
e	O
.	O
g	O
.,	O
a	O
sleep	O
disturbance	O
).	O

Depression	B-DS
and	O
circadian	O
disturbance	O
may	O
be	O
physiologically	O
linked	O
and	O
deteriorate	O
synergistically	O
[	O
678	O
].	O

However	O
,	O
the	O
circadian	O
system	O
has	O
been	O
linked	O
not	O
only	O
to	O
the	O
pathogenesis	O
of	O
depression	B-DS
but	O
also	O
to	O
its	O
therapeutics	O
[	O
910111213	O
].	O

Wehr	O
et	O
al	O
.	O
reported	O
that	O
the	O
circadian	O
phase	O
was	O
advanced	O
and	O
desynchronized	O
with	O
the	O
sleep	O
-	O
wake	O
cycle	O
in	O
patients	O
with	O
depression	B-DS
,	O
and	O
that	O
phase	O
advance	O
of	O
the	O
sleep	O
-	O
wake	O
cycle	O
exerted	O
an	O
antidepressant	O
effect	O
[	O
10	O
].	O

Phase	O
entrainment	O
by	O
bright	O
light	O
in	O
the	O
morning	O
is	O
also	O
effective	O
to	O
improve	O
depressive	O
symptoms	O
[	O
1112	O
].	O

Chronotherapy	O
of	O
depression	B-DS
by	O
the	O
combination	O
of	O
sleep	O
deprivation	O
,	O
sleep	O
phase	O
advance	O
,	O
and	O
bright	O
light	O
treatment	O
induces	O
rapid	O
amelioration	O
in	O
patients	O
with	O
depression	B-DS
[	O
13	O
].	O

Some	O
antidepressants	O
can	O
interact	O
with	O
and	O
modify	O
the	O
biological	O
clock	O
[	O
141516171819	O
].	O

In	O
addition	O
,	O
some	O
antidepressants	O
show	O
dosing	O
time	O
-	O
dependent	O
action	O
in	O
animal	B-OG
models	O
[	O
2021	O
]	O
and	O
in	O
clinical	O
settings	O
[	O
2223	O
].	O

However	O
,	O
the	O
therapeutic	O
significance	O
of	O
these	O
actions	O
remains	O
to	O
be	O
clarified	O
.	O

Further	O
research	O
on	O
the	O
relationship	O
between	O
the	O
circadian	O
system	O
and	O
depression	B-DS
could	O
lead	O
to	O
the	O
development	O
of	O
an	O
effective	O
therapy	O
for	O
depression	B-DS
.	O

The	O
forced	O
swim	O
test	O
(	O
FST	O
)	O
is	O
one	O
of	O
the	O
most	O
common	O
behavioral	O
tests	O
in	O
rodents	B-OG
.	O

Since	O
the	O
FST	O
has	O
high	O
predictive	O
validity	O
,	O
reliability	O
,	O
and	O
robustness	O
,	O
it	O
is	O
useful	O
for	O
screening	O
and	O
analysis	O
of	O
antidepressant	O
activity	O
[	O
24	O
].	O

However	O
,	O
there	O
is	O
an	O
inconsistency	O
between	O
the	O
effects	O
of	O
antidepressants	O
in	O
the	O
FST	O
and	O
those	O
in	O
clinical	O
settings	O
.	O

A	O
single	O
dose	O
or	O
2	O
–	O
3	O
injections	O
of	O
the	O
antidepressant	O
within	O
24	O
hours	O
induce	O
reduction	O
of	O
immobility	O
indicative	O
of	O
antidepressant	O
activity	O
in	O
the	O
FST	O
[	O
252627	O
],	O
whereas	O
most	O
antidepressants	O
are	O
ineffective	O
when	O
administered	O
acutely	O
or	O
subacutely	O
in	O
clinical	O
settings	O
,	O
usually	O
taking	O
several	O
weeks	O
to	O
show	O
therapeutic	O
effects	O
in	O
patients	O
[	O
24	O
].	O

Chronic	O
antidepressant	O
treatment	O
alters	O
brain	O
function	O
by	O
regulating	O
receptor	O
expression	O
levels	O
,	O
which	O
might	O
contribute	O
to	O
alleviating	O
the	O
depressive	O
symptoms	O
[	O
282930	O
].	O

Those	O
changes	O
are	O
not	O
detectable	O
in	O
acute	O
treatment	O
.	O

In	O
order	O
to	O
analyze	O
the	O
biochemical	O
alterations	O
related	O
to	O
antidepressant	O
activity	O
,	O
an	O
animal	B-OG
model	O
of	O
chronic	O
treatment	O
would	O
be	O
necessary	O
.	O

Several	O
animal	B-OG
and	O
clinical	O
studies	O
have	O
reported	O
the	O
chronopharmacological	O
action	O
of	O
antidepressants	O
.	O

Amitriptyline	O
,	O
fluvoxamine	O
,	O
and	O
milnacipran	O
show	O
dosing	O
time	O
-	O
dependent	O
antidepressant	O
activity	O
in	O
rodents	B-OG
[	O
2021	O
].	O

However	O
,	O
these	O
studies	O
have	O
used	O
an	O
acute	O
treatment	O
model	O
with	O
the	O
FST	O
.	O

Several	O
clinical	O
studies	O
analyzed	O
the	O
chronopharmacology	O
of	O
chronic	O
antidepressant	O
treatment	O
[	O
223132	O
].	O

However	O
,	O
no	O
such	O
analysis	O
has	O
been	O
performed	O
in	O
animal	B-OG
models	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
aimed	O
to	O
develop	O
a	O
chronic	O
animal	B-OG
model	O
to	O
analyze	O
the	O
chronopharmacological	O
action	O
of	O
the	O
antidepressant	O
imipramine	O
and	O
to	O
reveal	O
the	O
biochemical	O
alterations	O
that	O
contribute	O
to	O
the	O
chronopharmacological	O
action	O
of	O
this	O
antidepressant	O
in	O
this	O
model	O
.	O

The	O
present	O
study	O
analyzed	O
the	O
dosing	O
time	O
-	O
dependent	O
action	O
of	O
imipramine	O
in	O
an	O
acute	O
and	O
chronic	O
treatment	O
model	O
using	O
the	O
FST	O
.	O

We	O
also	O
analyzed	O
the	O
dosing	O
time	O
-	O
dependent	O
imipramine	O
metabolism	O
in	O
the	O
acute	O
model	O
and	O
the	O
dosing	O
time	O
-	O
dependent	O
effects	O
of	O
the	O
chronic	O
imipramine	O
treatment	O
on	O
the	O
brain	O
levels	O
of	O
the	O
α1	B-GP
adrenergic	I-GP
receptor	I-GP
(	O
α1AR	B-GP
)	O
and	O
α2	B-GP
adrenergic	I-GP
receptor	I-GP
(	O
α2AR	B-GP
).	O

We	O
hypothesized	O
that	O
the	O
circadian	O
fluctuation	O
of	O
imipramine	O
metabolism	O
may	O
induce	O
dosing	O
time	O
-	O
dependent	O
changes	O
in	O
the	O
efficiency	O
of	O
the	O
interaction	O
between	O
imipramine	O
and	O
the	O
adrenergic	O
system	O
,	O
a	O
target	O
system	O
of	O
imipramine	O
.	O

Repeated	O
interaction	O
caused	O
by	O
chronic	O
imipramine	O
treatment	O
may	O
induce	O
a	O
dosing	O
time	O
-	O
dependent	O
alteration	O
of	O
adrenergic	B-GP
receptors	I-GP
protein	O
expression	O
,	O
which	O
might	O
contribute	O
to	O
the	O
chronopharmacological	O
antidepressant	O
action	O
of	O
imipramine	O
.	O

Methods	O

Chemicals	O

Imipramine	O
and	O
other	O
chemicals	O
were	O
obtained	O
from	O
Wako	O
Pure	O
Chemical	O
Industries	O
(	O
Osaka	O
,	O
Japan	O
),	O
unless	O
otherwise	O
described	O
.	O

Pentobarbital	O
was	O
obtained	O
from	O
Kyoritsu	O
Seiyaku	O
(	O
Tokyo	O
,	O
Japan	O
).	O

Protease	B-GP
inhibitor	O
cocktail	O
and	O
anti	O
-	O
β	B-GP
-	I-GP
actin	I-GP
antibody	B-GP
(	O
A5441	O
)	O
were	O
obtained	O
from	O
Sigma	O
-	O
Aldrich	O
(	O
St	O
.	O
Louis	O
,	O
MO	O
,	O
USA	O
).	O

Anti	O
-	O
α2	B-GP
-	I-GP
adrenergic	I-GP
receptor	I-GP
antibody	B-GP
(	O
sc	O
-	O
28983	O
)	O
was	O
obtained	O
from	O
Santa	O
Cruz	O
Biotechnology	O
(	O
Dallas	O
,	O
TX	O
,	O
USA	O
).	O

Anti	O
-	O
α1	B-GP
-	I-GP
adrenergic	I-GP
receptor	I-GP
antibody	B-GP
(	O
ab137123	O
),	O
anti	O
-	O
rabbit	B-OG
immunoglobulin	B-GP
G	I-GP
(	O
IgG	B-GP
)	O
horseradish	B-OG
peroxidase	B-GP
-	O
conjugated	O
secondary	O
antibody	B-GP
(	O
ab97051	O
),	O
and	O
anti	O
-	O
mouse	B-OG
IgG	B-GP
horseradish	B-OG
peroxidase	B-GP
-	O
conjugated	O
secondary	O
antibody	B-GP
(	O
ab79023	O
)	O
were	O
obtained	O
from	O
Abcam	O
(	O
Cambridge	O
,	O
MA	O
,	O
USA	O
).	O

Animals	B-OG

Male	O
adult	O
Wistar	B-OG
–	I-OG
Hannover	I-OG
rats	I-OG
(	O
weighing	O
200	O
–	O
250	O
g	O
)	O
were	O
obtained	O
from	O
CLEA	O
Japan	O
(	O
Tokyo	O
),	O
and	O
were	O
maintained	O
in	O
an	O
air	O
-	O
conditioned	O
room	O
at	O
24	O
±	O
2	O
°	O
C	O
with	O
a	O
12	O
/	O
12	O
-	O
hour	O
light	O
/	O
dark	O
cycle	O
(	O
lights	O
on	O
at	O
7	O
:	O
00	O
a	O
.	O
m	O
.).	O

The	O
rats	B-OG
had	O
free	O
access	O
to	O
food	O
and	O
water	O
.	O

The	O
time	O
of	O
the	O
day	O
is	O
expressed	O
as	O
the	O
zeitgeber	O
time	O
(	O
ZT	O
),	O
defined	O
as	O
follows	O
:	O
the	O
light	O
onset	O
time	O
(	O
7	O
:	O
00	O
a	O
.	O
m	O
.	O
clock	O
time	O
)	O
is	O
ZT0	O
;	O
the	O
dark	O
onset	O
time	O
(	O
7	O
:	O
00	O
p	O
.	O
m	O
.	O
clock	O
time	O
)	O
is	O
ZT12	O
;	O
and	O
ZT24	O
is	O
the	O
ZT0	O
of	O
the	O
next	O
day	O
.	O

Animal	B-OG
maintenance	O
and	O
treatments	O
were	O
in	O
accordance	O
with	O
the	O
general	O
recommendations	O
of	O
animal	B-OG
protection	O
legislation	O
in	O
Japan	O
.	O

All	O
procedures	O
were	O
approved	O
by	O
the	O
Institutional	O
Animal	B-OG
Care	O
and	O
Use	O
Committee	O
of	O
Josai	O
International	O
University	O
(	O
approval	O
numbers	O
:	O
32	O
and	O
57	O
).	O

Schedule	O
for	O
the	O
analysis	O
of	O
the	O
effects	O
of	O
acute	O
imipramine	O
treatment	O

One	O
day	O
before	O
measurement	O
,	O
rats	B-OG
were	O
exposed	O
to	O
the	O
FST	O
apparatus	O
as	O
described	O
below	O
.	O

Twenty	O
-	O
three	O
hours	O
after	O
the	O
first	O
exposure	O
,	O
rats	B-OG
were	O
intraperitoneally	O
administered	O
10	O
,	O
20	O
,	O
30	O
,	O
or	O
50	O
mg	O
/	O
kg	O
of	O
imipramine	O
(	O
as	O
a	O
hydrochloride	O
salt	O
)	O
at	O
8	O
:	O
00	O
a	O
.	O
m	O
.	O

(	O
ZT1	O
)	O
or	O
8	O
:	O
00	O
p	O
.	O
m	O
.	O

(	O
ZT13	O
).	O

Control	O
rats	B-OG
were	O
administered	O
saline	O
.	O

One	O
hour	O
after	O
administration	O
,	O
the	O
FST	O
was	O
carried	O
out	O
.	O

Schedule	O
for	O
the	O
analysis	O
of	O
the	O
effects	O
of	O
chronic	O
imipramine	O
treatment	O

Rats	B-OG
were	O
exposed	O
to	O
the	O
FST	O
apparatus	O
as	O
described	O
below	O
,	O
and	O
the	O
drug	O
treatment	O
was	O
started	O
the	O
next	O
day	O
.	O

The	O
rats	B-OG
were	O
intraperitoneally	O
administered	O
saline	O
or	O
imipramine	O
for	O
2	O
weeks	O
.	O

To	O
equalize	O
the	O
number	O
and	O
the	O
timing	O
of	O
the	O
intraperitoneal	O
injections	O
among	O
the	O
groups	O
,	O
all	O
rats	B-OG
were	O
injected	O
twice	O
a	O
day	O
as	O
shown	O
in	O
Table	O
1	O
.	O

Control	O
rats	B-OG
were	O
administered	O
saline	O
at	O
ZT1	O
and	O
ZT13	O
;	O
the	O
morning	O
group	O
was	O
administered	O
imipramine	O
at	O
ZT1	O
and	O
saline	O
at	O
ZT13	O
;	O
and	O
the	O
evening	O
group	O
was	O
administered	O
saline	O
at	O
ZT1	O
and	O
imipramine	O
at	O
ZT13	O
.	O

Two	O
days	O
after	O
the	O
last	O
administration	O
,	O
the	O
rats	B-OG
were	O
administered	O
imipramine	O
at	O
a	O
low	O
dose	O
(	O
10	O
mg	O
/	O
kg	O
)	O
during	O
the	O
early	O
light	O
period	O
(	O
ZT1	O
–	O
3	O
),	O
and	O
1	O
hour	O
after	O
the	O
administration	O
,	O
the	O
FST	O
was	O
carried	O
out	O
.	O

The	O
rats	B-OG
were	O
returned	O
to	O
their	O
home	O
cage	O
after	O
the	O
FST	O
,	O
and	O
they	O
were	O
sacrificed	O
for	O
biochemical	O
analysis	O
on	O
the	O
next	O
day	O
.	O

Daily	O
administration	O
schedule	O
for	O
the	O
analysis	O
of	O
chronic	O
imipramine	O
treatment	O
.	O

Group	O

Administration	O
time	O

ZT1	O

ZT13	O


Control	O

Saline	O

Saline	O

Morning	O
(	O
imipramine	O
at	O
ZT1	O
)	O

Imipramine	O

Saline	O

Evening	O
(	O
imipramine	O
at	O
ZT13	O
)	O

Saline	O

Imipramine	O

Forced	O
swim	O
test	O
(	O
FST	O
)	O

We	O
used	O
a	O
modified	O
FST	O
according	O
to	O
the	O
method	O
of	O
Detke	O
et	O
al	O
.	O
[	O
26	O
].	O

On	O
the	O
day	O
before	O
the	O
first	O
treatment	O
of	O
imipramine	O
or	O
saline	O
,	O
each	O
rat	B-OG
was	O
individually	O
placed	O
in	O
a	O
tank	O
made	O
of	O
an	O
opaque	O
plastic	O
cylinder	O
(	O
24	O
cm	O
in	O
diameter	O
,	O
50	O
cm	O
in	O
height	O
)	O
filled	O
with	O
room	O
-	O
temperature	O
water	O
(	O
24	O
±	O
2	O
°	O
C	O
)	O
to	O
a	O
depth	O
of	O
30	O
cm	O
.	O

The	O
rat	B-OG
was	O
left	O
in	O
the	O
tank	O
for	O
10	O
minutes	O
,	O
then	O
removed	O
from	O
the	O
cylinder	O
,	O
allowed	O
to	O
dry	O
in	O
a	O
clean	O
cage	O
,	O
and	O
returned	O
to	O
its	O
home	O
cage	O
.	O

On	O
the	O
day	O
of	O
measurement	O
,	O
the	O
rat	B-OG
was	O
again	O
placed	O
in	O
the	O
tank	O
of	O
room	O
-	O
temperature	O
water	O
,	O
and	O
its	O
behaviors	O
were	O
analyzed	O
for	O
5	O
minutes	O
:	O
at	O
regular	O
5	O
-	O
second	O
intervals	O
,	O
trained	O
observers	O
recorded	O
which	O
of	O
the	O
following	O
three	O
behaviors	O
was	O
predominant	O
:	O
immobility	O
,	O
swimming	O
,	O
or	O
climbing	O
.	O

The	O
total	O
counts	O
for	O
each	O
behavior	O
over	O
the	O
5	O
-	O
minute	O
test	O
session	O
were	O
analyzed	O
as	O
the	O
FST	O
score	O
.	O

All	O
tests	O
were	O
observed	O
and	O
scored	O
by	O
two	O
or	O
more	O
trained	O
observers	O
to	O
prevent	O
scoring	O
errors	O
.	O

Analysis	O
of	O
plasma	O
imipramine	O
concentration	O

Rats	B-OG
were	O
administered	O
intraperitoneally	O
with	O
30	O
mg	O
/	O
kg	O
of	O
imipramine	O
at	O
ZT1	O
or	O
ZT13	O
.	O

One	O
hour	O
after	O
administration	O
,	O
the	O
rats	B-OG
were	O
anesthetized	O
with	O
pentobarbital	O
,	O
and	O
blood	O
samples	O
were	O
removed	O
from	O
the	O
postcaval	O
vein	O
with	O
a	O
heparinized	O
needle	O
attached	O
to	O
a	O
heparinized	O
syringe	O
.	O

The	O
blood	O
samples	O
were	O
centrifuged	O
at	O
1	O
,	O
200	O
×	O
g	O
for	O
10	O
minutes	O
to	O
obtain	O
plasma	O
,	O
which	O
were	O
immediately	O
frozen	O
in	O
liquid	O
nitrogen	O
and	O
kept	O
at	O
–	O
80	O
°	O
C	O
until	O
use	O
.	O

Diazepam	O
at	O
10	O
nmol	O
was	O
added	O
to	O
1	O
mL	O
of	O
plasma	O
as	O
an	O
internal	O
standard	O
.	O

The	O
sample	O
was	O
alkalinized	O
with	O
0	O
.	O
1	O
mL	O
of	O
5	O
M	O
NaOH	O
and	O
extracted	O
twice	O
with	O
1	O
mL	O
of	O
n	O
-	O
hexane	O
/	O
methanol	O
(	O
4	O
/	O
1	O
).	O

The	O
organic	O
layer	O
was	O
extracted	O
twice	O
with	O
0	O
.	O
1	O
mL	O
of	O
0	O
.	O
05	O
%	O
phosphoric	O
acid	O
.	O

The	O
extract	O
was	O
filtered	O
through	O
a	O
0	O
.	O
45	O
-	O
μm	O
filter	O
.	O

A	O
portion	O
of	O
the	O
filtrate	O
was	O
subjected	O
to	O
high	O
-	O
performance	O
liquid	O
chromatography	O
(	O
HPLC	O
)	O
analysis	O
.	O

Imipramine	O
and	O
desipramine	O
were	O
analyzed	O
with	O
HPLC	O
-	O
UV	O
.	O

An	O
LC	O
-	O
10AD	O
/	O
SPD	O
-	O
10A	O
system	O
(	O
Shimadzu	O
,	O
Kyoto	O
,	O
Japan	O
)	O
was	O
used	O
.	O

Separation	O
was	O
performed	O
on	O
Gemini	O
ODS	O
(	O
2	O
.	O
1	O
mm	O
in	O
inner	O
diameter	O
×	O
150	O
mm	O
,	O
Phenomenex	O
,	O
Torrance	O
,	O
CA	O
,	O
USA	O
)	O
with	O
a	O
precolumn	O
(	O
SecurityGuard	O
,	O
Phenomenex	O
)	O
at	O
40	O
°	O
C	O
.	O

The	O
eluents	O
were	O
80	O
%	O
50	O
mM	O
sodium	O
phosphate	O
buffer	O
(	O
pH	O
3	O
.	O
8	O
),	O
20	O
%	O
acetonitrile	O
.	O

The	O
flow	O
rate	O
was	O
maintained	O
at	O
0	O
.	O
2	O
mL	O
/	O
minute	O
.	O

Compounds	O
were	O
detected	O
at	O
254	O
nm	O
.	O

Analysis	O
of	O
protein	O
in	O
the	O
brain	O
by	O
western	O
blotting	O

Rats	B-OG
were	O
anesthetized	O
with	O
pentobarbital	O
and	O
sacrificed	O
by	O
decapitation	O
.	O

The	O
brain	O
was	O
rapidly	O
dissected	O
out	O
and	O
divided	O
into	O
sections	O
.	O

The	O
prefrontal	O
cortex	O
(	O
PFC	O
)	O
and	O
hippocampus	O
were	O
immediately	O
frozen	O
in	O
liquid	O
nitrogen	O
and	O
kept	O
at	O
–	O
80	O
°	O
C	O
until	O
use	O
.	O

The	O
brain	O
tissues	O
were	O
homogenized	O
in	O
5	O
volumes	O
of	O
lysis	O
buffer	O
(	O
50	O
mM	O
Tris	O
HCl	O
buffer	O
[	O
pH	O
7	O
.	O
4	O
],	O
150	O
mM	O
NaCl	O
,	O
1	O
%	O
Triton	O
X	O
-	O
100	O
,	O
0	O
.	O
5	O
%	O
sodium	O
deoxycholate	O
,	O
1	O
%	O
sodium	O
dodecyl	O
sulfate	O
[	O
SDS	O
],	O
1	O
mM	O
sodium	O
orthovanadate	O
,	O
1	O
mM	O
NaF	O
,	O
1	O
mM	O
phenylmethylsulfonyl	O
fluoride	O
[	O
PMSF	O
],	O
2	O
μL	O
/	O
mL	O
of	O
protease	B-GP
inhibitor	O
cocktail	O
),	O
and	O
centrifuged	O
at	O
20	O
,	O
000	O
×	O
g	O
for	O
20	O
minutes	O
at	O
4	O
°	O
C	O
.	O

The	O
protein	O
contents	O
of	O
the	O
supernatant	O
were	O
determined	O
using	O
the	O
bicinchoninic	O
acid	O
(	O
BCA	O
)	O
assay	O
kit	O
(	O
Thermo	O
Fisher	O
Scientific	O
,	O
Waltham	O
,	O
MA	O
,	O
USA	O
).	O

An	O
aliquot	O
of	O
the	O
supernatant	O
was	O
used	O
to	O
prepare	O
the	O
SDS	O
sample	O
(	O
1	O
μg	O
protein	O
/	O
μL	O
in	O
SDS	O
loading	O
buffer	O
).	O

The	O
SDS	O
samples	O
were	O
incubated	O
at	O
95	O
°	O
C	O
for	O
2	O
minutes	O
,	O
and	O
loaded	O
at	O
10	O
μg	O
protein	O
onto	O
10	O
%	O
SDS	O
-	O
polyacrylamide	O
gels	O
.	O

Proteins	O
were	O
separated	O
at	O
60	O
V	O
and	O
then	O
blotted	O
to	O
PVDF	O
membranes	O
in	O
Tris	O
-	O
glycine	O
transfer	O
buffer	O
at	O
100	O
V	O
for	O
2	O
hours	O
.	O

The	O
membrane	O
was	O
incubated	O
with	O
5	O
%	O
skim	O
milk	O
in	O
phosphate	O
-	O
buffered	O
saline	O
containing	O
0	O
.	O
1	O
%	O
Tween	O
-	O
20	O
(	O
PBS	O
-	O
T	O
)	O
for	O
1	O
hour	O
at	O
room	O
temperature	O
,	O
primary	O
antibody	B-GP
overnight	O
at	O
4	O
°	O
C	O
,	O
and	O
horseradish	B-OG
peroxidase	B-GP
-	O
conjugated	O
secondary	O
antibody	B-GP
for	O
1	O
hour	O
at	O
room	O
temperature	O
.	O

The	O
membrane	O
was	O
washed	O
with	O
PBS	O
-	O
T	O
3	O
times	O
for	O
5	O
minutes	O
after	O
the	O
incubation	O
with	O
the	O
primary	O
and	O
secondary	O
antibody	B-GP
.	O

The	O
membrane	O
was	O
developed	O
with	O
the	O
ECL	O
prime	O
western	O
blotting	O
detection	O
reagent	O
(	O
Amersham	O
,	O
Piscataway	O
,	O
NJ	O
,	O
USA	O
),	O
and	O
analyzed	O
using	O
an	O
imaging	O
analyzer	O
LAS	O
-	O
3000	O
(	O
Fujifilm	O
,	O
Tokyo	O
,	O
Japan	O
).	O

Blots	O
with	O
anti	O
-	O
β	B-GP
-	I-GP
actin	I-GP
antibody	B-GP
were	O
used	O
as	O
loading	O
control	O
.	O

Statistical	O
analysis	O

Data	O
are	O
expressed	O
as	O
the	O
means	O
±	O
standard	O
error	O
of	O
the	O
mean	O
(	O
SEM	O
).	O

Dose	O
-	O
dependent	O
changes	O
against	O
the	O
control	O
group	O
were	O
analyzed	O
using	O
the	O
Williams	O
test	O
(	O
Figure	O
1	O
).	O

Differences	O
between	O
two	O
groups	O
were	O
analyzed	O
with	O
Student	O
’	O
s	O
t	O
-	O
test	O
(	O
Figure	O
2	O
).	O

Effects	O
of	O
two	O
factors	O
were	O
analyzed	O
using	O
2	O
-	O
way	O
analysis	O
of	O
variance	O
(	O
ANOVA	O
)	O
(	O
Figure	O
3	O
).	O

Multiple	O
pairwise	O
comparisons	O
among	O
three	O
or	O
more	O
groups	O
were	O
analyzed	O
with	O
Tukey	O
’	O
s	O
test	O
(	O
Figures	O
4	O
and	O
5	O
).	O

The	O
significance	O
level	O
was	O
set	O
at	O
p	O
<	O
0	O
.	O
05	O
.	O

The	O
JMP	O
procedure	O
(	O
SAS	O
Institute	O
,	O
Cary	O
,	O
NC	O
,	O
USA	O
)	O
was	O
applied	O
for	O
statistical	O
analysis	O
.	O

Imipramine	O
exerts	O
dose	O
-	O
dependent	O
antidepressant	O
actions	O
in	O
rats	B-OG
.	O
The	O
rats	B-OG
received	O
imipramine	O
intraperitoneally	O
,	O
after	O
which	O
they	O
were	O
subjected	O
to	O
the	O
forced	O
swim	O
test	O
.	O

Each	O
column	O
represents	O
the	O
mean	O
±	O
standard	O
error	O
of	O
the	O
mean	O
(	O
SEM	O
)	O
(	O
n	O
=	O
6	O
–	O
8	O
).	O
*	O
p	O
<	O
0	O
.	O
05	O
,	O
**	O
p	O
<	O
0	O
.	O
01	O
vs	O
.	O
control	O
by	O
Williams	O
test	O
.	O

Acute	O
imipramine	O
treatment	O
produces	O
dosing	O
time	O
-	O
dependent	O
effects	O
in	O
the	O
forced	O
swim	O
test	O
(	O
FST	O
).	O
The	O
rats	B-OG
were	O
administered	O
imipramine	O
at	O
ZT1	O
(	O
A	O
)	O
or	O
ZT13	O
(	O
B	O
).	O

One	O
hour	O
after	O
imipramine	O
administration	O
,	O
the	O
rats	B-OG
were	O
subjected	O
to	O
the	O
FST	O
.	O

Each	O
column	O
represents	O
the	O
mean	O
±	O
standard	O
error	O
of	O
the	O
mean	O
(	O
SEM	O
)	O
(	O
n	O
=	O
10	O
–	O
13	O
).	O
*	O
p	O
<	O
0	O
.	O
05	O
,	O
**	O
p	O
<	O
0	O
.	O
01	O
by	O
Student	O
’	O
s	O
t	O
-	O
test	O
.	O

Dosing	O
time	O
affects	O
the	O
plasma	O
levels	O
of	O
imipramine	O
and	O
desipramine	O
following	O
acute	O
imipramine	O
treatment	O
.	O
Imipramine	O
(	O
30	O
mg	O
/	O
kg	O
)	O
was	O
administered	O
at	O
ZT1	O
or	O
ZT13	O
,	O
and	O
the	O
plasma	O
concentrations	O
of	O
imipramine	O
and	O
desipramine	O
were	O
measured	O
1	O
hour	O
later	O
.	O

Each	O
column	O
represents	O
the	O
mean	O
±	O
standard	O
error	O
of	O
the	O
mean	O
(	O
