blood	O
supply	O
to	O
maintain	O
cellular	O
viability	O
and	O
function	O
under	O
hypoxic	O
conditions234	O
.	O

Small	O
injuries	O
in	O
the	O
vascularized	O
tissues	O
that	O
correspond	O
to	O
a	O
few	O
microns	O
can	O
be	O
repaired	O
using	O
cell	O
-	O
based	O
approaches	O
because	O
the	O
implanted	O
cells	O
will	O
remain	O
viable	O
due	O
to	O
direct	O
transport	O
of	O
oxygen	O
and	O
nutrients	O
within	O
200	O
μm56789	O
from	O
host	O
vasculatures	O
as	O
well	O
as	O
diffusion	O
from	O
adjacent	O
host	O
blood	O
vessels	O
.	O

Skin	O
regeneration	O
has	O
been	O
achieved	O
using	O
cell	O
-	O
based	O
therapy	O
;	O
1011	O
however	O
,	O
efficient	O
treatment	O
of	O
defects	O
larger	O
than	O
millimeter	O
or	O
centimeter	O
scale	O
in	O
vascularized	O
tissues	O
and	O
organs	O
such	O
as	O
heart	O
,	O
liver	O
,	O
and	O
skeletal	O
muscle	O
remains	O
challenging	O
.	O

In	O
most	O
cases	O
,	O
repair	O
of	O
larger	O
tissue	O
defects	O
requires	O
implantation	O
of	O
large	O
,	O
volumetric	O
engineered	O
tissue	O
constructs	O
or	O
implantation	O
of	O
high	O
-	O
dose	O
cells121314	O
to	O
restore	O
normal	O
functions	O
.	O

Under	O
such	O
conditions	O
,	O
oxygen	O
transport	O
to	O
all	O
of	O
the	O
implanted	O
cells	O
is	O
difficult	O
.	O

In	O
particular	O
,	O
cells	O
located	O
in	O
the	O
center	O
of	O
thick	O
tissues	O
(	O
a	O
few	O
millimeter	O
scales	O
)	O
with	O
low	O
oxygen	O
concentration	O
will	O
become	O
necrotic	O
leading	O
to	O
failure	O
of	O
tissue	O
grafts	O
.	O

To	O
improve	O
the	O
cellular	O
viability	O
within	O
large	O
-	O
sized	O
defects	O
,	O
efficient	O
nutrient	O
and	O
oxygen	O
supply	O
are	O
necessary	O
;	O
11516	O
therefore	O
,	O
strategies	O
need	O
to	O
be	O
developed	O
for	O
volumetric	O
tissue	O
repair	O
to	O
improve	O
vascularization	O
,	O
which	O
will	O
have	O
a	O
positive	O
impact	O
on	O
cell	O
survival	O
.	O

To	O
date	O
,	O
several	O
strategies	O
have	O
been	O
developed	O
to	O
accelerate	O
vascularization	O
of	O
engineered	O
tissues	O
.	O

The	O
conventional	O
method	O
used	O
in	O
early	O
studies	O
promoted	O
vascularization	O
for	O
survival	O
of	O
the	O
implanted	O
cells	O
through	O
stimulation	O
of	O
in	O
vivo	O
microenvironments	O
at	O
the	O
time	O
of	O
implantation	O
.	O

To	O
stimulate	O
vascular	O
environments	O
,	O
pro	B-GP
-	I-GP
angiogenic	I-GP
factors	I-GP
such	O
as	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factors	I-GP
and	O
fibroblast	B-GP
growth	I-GP
factors	I-GP
were	O
incorporated	O
with	O
engineered	O
tissue	O
constructs	O
,	O
followed	O
by	O
the	O
implantation17	O
.	O

In	O
other	O
cases	O
,	O
exogenous	O
endothelial	O
stem	O
or	O
progenitor	O
cells	O
were	O
co	O
-	O
seeded	O
with	O
tissue	O
-	O
specific	O
cells	O
before	O
implantation1819	O
.	O

Although	O
incorporation	O
of	O
such	O
vascularization	O
cues	O
resulted	O
in	O
improved	O
vascularization	O
in	O
vivo	O
,	O
formation	O
of	O
new	O
blood	O
vessels	O
within	O
the	O
implant	O
site	O
was	O
too	O
slow	O
to	O
support	O
the	O
majority	O
of	O
implanted	O
cells7161920	O
.	O

Pre	O
-	O
fabrication	O
of	O
vascular	O
networks	O
within	O
engineered	O
tissue	O
constructs	O
during	O
in	O
vitro	O
cell	O
culture	O
of	O
the	O
seeded	O
scaffolds	O
provides	O
an	O
alternative	O
strategy	O
for	O
the	O
repair	O
of	O
a	O
volumetric	O
muscle	O
defect	O
.	O

Morphological	O
characterization	O
has	O
revealed	O
that	O
in	O
vitro	O
pre	O
-	O
vascularized	O
tissues	O
contained	O
well	O
-	O
organized	O
vascular	O
structures	O
and	O
could	O
accelerate	O
vascularization	O
time	O
by	O
providing	O
adequate	O
blood	O
supply	O
to	O
the	O
seeded	O
cells	O
.	O

Unfortunately	O
,	O
host	O
-	O
implant	O
anastomosis	O
of	O
in	O
vitro	O
pre	O
-	O
vascularized	O
tissues	O
usually	O
occurs	O
within	O
several	O
days	O
after	O
implantation	O
;	O
212223	O
thus	O
,	O
integration	O
of	O
reconstructed	O
tissue	O
with	O
the	O
host	O
was	O
inefficient	O
.	O

An	O
in	O
vivo	O
pre	O
-	O
vascularization	O
strategy	O
has	O
been	O
developed	O
to	O
fabricate	O
large	O
-	O
sized	O
,	O
vascularized	O
implantable	O
constructs	O
.	O

By	O
implanting	O
the	O
cell	O
-	O
seeded	O
scaffold	O
into	O
the	O
highly	O
vascularized	O
site	O
,	O
vascular	O
tissues	O
could	O
be	O
obtained	O
in	O
vivo	O
and	O
transferred	O
to	O
the	O
target	O
site24252627	O
.	O

In	O
another	O
study	O
,	O
the	O
polysurgery	O
approach	O
was	O
proposed	O
to	O
produce	O
thick	O
,	O
viable	O
myocardial	O
tissues	O
at	O
an	O
ectopic	O
site28	O
.	O

This	O
work	O
shows	O
that	O
repeated	O
cell	O
-	O
sheet	O
transplantation	O
at	O
time	O
intervals	O
of	O
1	O
–	O
2	O
days	O
can	O
generate	O
vascularized	O
cardiomyocyte	O
sheets	O
in	O
vivo	O
.	O

While	O
those	O
strategies	O
is	O
a	O
promising	O
approach	O
in	O
terms	O
of	O
addressing	O
volumetric	O
tissue	O
defects	O
,	O
several	O
issues	O
such	O
as	O
delayed	O
perfusion	O
,	O
numerous	O
surgical	O
interventions	O
,	O
and	O
inefficient	O
cell	O
grafting	O
within	O
the	O
vascularized	O
explanted	O
tissue	O
must	O
be	O
addressed	O
before	O
clinical	O
use15	O
.	O

Therefore	O
,	O
none	O
of	O
the	O
conventional	O
vascularization	O
strategies	O
is	O
appropriate	O
for	O
volumetric	O
tissue	O
repair	O
.	O

Towards	O
this	O
end	O
,	O
we	O
proposed	O
a	O
novel	O
and	O
simple	O
cell	O
delivery	O
method	O
that	O
enables	O
reconstruction	O
of	O
viable	O
,	O
large	O
tissues	O
in	O
vivo	O
for	O
restoration	O
of	O
volumetric	O
tissue	B-DS
injury	I-DS
through	O
an	O
efficient	O
vascularization	O
strategy	O
.	O

As	O
described	O
above	O
,	O
conventional	O
cell	O
-	O
based	O
approaches	O
for	O
volumetric	O
tissue	O
repair	O
are	O
limited	O
due	O
to	O
inefficient	O
blood	O
supply	O
for	O
implanted	O
cells	O
.	O

Therefore	O
,	O
we	O
hypothesized	O
that	O
multiple	O
injections	O
of	O
a	O
high	O
dose	O
of	O
cells	O
in	O
a	O
progressive	O
manner	O
would	O
maintain	O
cellular	O
viability	O
through	O
the	O
vascularization	O
process	O
when	O
compared	O
to	O
single	O
injection	O
of	O
the	O
same	O
number	O
of	O
cells	O
for	O
implantation	O
.	O

We	O
utilized	O
the	O
normal	O
vascularization	O
process	O
that	O
occurs	O
during	O
the	O
natural	O
regeneration	O
process	O
(	O
Fig	O
.	O
1	O
).	O

To	O
show	O
the	O
feasibility	O
of	O
restoring	O
functional	O
volumetric	O
tissues	O
in	O
the	O
defect	O
site	O
,	O
multiple	O
,	O
progressive	O
delivery	O
of	O
cells	O
was	O
performed	O
using	O
ectopic	O
cell	O
transplantation	O
in	O
a	O
subcutaneous	O
site	O
.	O

Appropriate	O
cell	O
delivery	O
parameters	O
such	O
as	O
cell	O
density	O
,	O
cell	O
injection	O
volume	O
,	O
and	O
time	O
interval	O
between	O
injections	O
were	O
tested	O
.	O

The	O
efficiency	O
of	O
volumetric	O
tissue	O
formation	O
was	O
compared	O
with	O
single	O
injection	O
of	O
the	O
same	O
number	O
of	O
cells	O
that	O
were	O
used	O
for	O
multiple	O
injections	O
.	O

Furthermore	O
,	O
this	O
cell	O
delivery	O
technique	O
using	O
C2C12	O
cells	O
and	O
human	B-OG
muscle	O
progenitor	O
cells	O
(	O
hMPCs	O
)	O
was	O
applied	O
to	O
a	O
rodent	O
volumetric	O
muscle	O
loss	O
(	O
VML	O
)	O
model	O
;	O
moreover	O
,	O
histological	O
and	O
functional	O
recovery	O
was	O
evaluated	O
to	O
determine	O
the	O
possibility	O
for	O
applications	O
to	O
treat	O
critical	O
-	O
size	O
muscle	O
defects	O
.	O

Results	O

Ectopic	O
muscle	O
construction	O
by	O
multiple	O
and	O
progressive	O
cell	O
injection	O

To	O
investigate	O
the	O
feasibility	O
of	O
restoring	O
volumetric	O
muscle	O
tissues	O
by	O
multiple	O
cell	O
injections	O
in	O
a	O
progressive	O
manner	O
,	O
C2C12	O
cells	O
were	O
subcutaneously	O
injected	O
in	O
athymic	O
mice	B-OG
,	O
and	O
the	O
volume	O
of	O
the	O
newly	O
formed	O
tissues	O
was	O
measured	O
at	O
pre	O
-	O
determined	O
injection	O
points	O
for	O
comparison	O
.	O

Multiple	O
-	O
cell	O
injections	O
with	O
one	O
week	O
interval	O
between	O
each	O
injection	O
resulted	O
in	O
an	O
increased	O
volume	O
of	O
the	O
implants	O
(	O
see	O
Supplementary	O
Fig	O
.	O

S2a	O
).	O

Quantitatively	O
,	O
increased	O
number	O
of	O
cell	O
injections	O
(	O
up	O
to	O
8	O
injections	O
)	O
correlated	O
with	O
an	O
increased	O
implant	O
volume	O
(	O
Fig	O
.	O
2a	O
).	O

Particularly	O
,	O
6	O
–	O
8	O
cell	O
injections	O
demonstrated	O
a	O
statically	O
significant	O
difference	O
(	O
ANOVA	O
and	O
post	O
hoc	O
Tukey	O
Test	O
)	O
when	O
compared	O
with	O
2	O
–	O
4	O
cell	O
injections	O
(*	O
P	O
<	O
0	O
.	O
0001	O
and	O
†	O
P	O
<	O
0	O
.	O
005	O
,	O
respectively	O
).	O

The	O
volumes	O
of	O
implants	O
in	O
all	O
multiple	O
,	O
progressive	O
cell	O
injected	O
groups	O
showed	O
a	O
significant	O
increase	O
compared	O
to	O
the	O
progressive	O
gel	O
only	O
-	O
injected	O
groups	O
(	O
ANOVA	O
,	O
‡	O
P	O
<	O
0	O
.	O
001	O
).	O

In	O
hematoxylin	O
and	O
eosin	O
(	O
H	O
&	O
E	O
)	O
and	O
masson	O
’	O
s	O
trichrome	O
(	O
MT	O
)	O
staining	O
images	O
(	O
see	O
Supplementary	O
Fig	O
.	O

S2b	O
),	O
increase	O
in	O
the	O
volume	O
of	O
reconstructed	O
tissue	O
formation	O
was	O
notable	O
between	O
2	O
and	O
4	O
cell	O
injections	O
,	O
but	O
no	O
significant	O
size	O
difference	O
was	O
observed	O
beyond	O
4	O
cell	O
injections	O
.	O

In	O
each	O
group	O
,	O
the	O
MT	O
images	O
demonstrated	O
that	O
the	O
newly	O
formed	O
tissue	O
structures	O
were	O
skeletal	O
muscle	O
fibers	O
as	O
confirmed	O
by	O
red	O
staining	O
within	O
the	O
implant	O
.	O

The	O
efficiency	O
of	O
progressive	O
cell	O
delivery	O
in	O
the	O
reconstruction	O
of	O
volumetric	O
tissue	O
was	O
determined	O
by	O
comparing	O
to	O
the	O
single	O
injection	O
of	O
cells	O
.	O

In	O
this	O
comparison	O
,	O
total	O
volume	O
(	O
1	O
.	O
2	O
ml	O
)	O
and	O
cell	O
number	O
was	O
set	O
to	O
be	O
equal	O
between	O
multiple	O
(	O
4	O
×	O
0	O
.	O
3	O
ml	O
per	O
injection	O
)	O
and	O
single	O
injection	O
(	O
1	O
.	O
2	O
ml	O
for	O
one	O
injection	O
);	O
furthermore	O
,	O
4	O
progressive	O
cell	O
injections	O
were	O
selected	O
as	O
more	O
than	O
4	O
injections	O
would	O
yield	O
an	O
unimplantable	O
volume	O
for	O
single	O
injection	O
to	O
the	O
animal	B-OG
.	O

The	O
volume	O
of	O
the	O
reconstructed	O
tissue	O
of	O
the	O
progressive	O
cell	O
injection	O
group	O
showed	O
approximately	O
4	O
-	O
fold	O
increase	O
as	O
compared	O
to	O
that	O
of	O
the	O
single	O
injection	O
of	O
cells	O
with	O
a	O
statistical	O
difference	O
(	O
Student	O
’	O
s	O
t	O
-	O
test	O
,	O
n	O
=	O
4	O
,	O
*	O
P	O
<	O
0	O
.	O
0001	O
)	O
(	O
Fig	O
.	O
2b	O
).	O

Interestingly	O
,	O
the	O
results	O
of	O
green	B-GP
fluorescent	I-GP
protein	I-GP
(	O
GFP	B-GP
)	O
immunostaining	O
revealed	O
that	O
the	O
progressively	O
-	O
injected	O
C2C12	O
cells	O
contributed	O
to	O
the	O
formation	O
of	O
muscle	O
fibers	O
in	O
vivo	O
as	O
confirmed	O
by	O
GFP	B-GP
+	O
muscle	O
fiber	O
-	O
like	O
structures	O
within	O
the	O
reconstructed	O
tissue	O
(	O
Fig	O
.	O
2c	O
),	O
while	O
a	O
few	O
GFP	B-GP
+	O
C2C12	O
cells	O
scattered	O
in	O
the	O
implant	O
were	O
found	O
in	O
the	O
single	O
injection	O
.	O

This	O
result	O
demonstrates	O
that	O
multiple	O
,	O
progressive	O
cell	O
injections	O
are	O
more	O
effective	O
than	O
single	O
injection	O
for	O
the	O
formation	O
of	O
a	O
volumetric	O
muscle	O
-	O
like	O
structure	O
at	O
a	O
muscle	O
ectopic	O
site	O
.	O

Efficient	O
muscle	O
cell	O
survival	O
,	O
muscle	O
tissue	O
formation	O
,	O
and	O
vascularization	O
by	O
progressively	O
injected	O
cells	O

To	O
examine	O
the	O
muscle	O
tissue	O
formation	O
and	O
maturation	O
of	O
progressively	O
injected	O
C2C12	O
cells	O
,	O
myosin	B-GP
heavy	I-GP
chain	I-GP
(	O
MHC	B-GP
)	O
immunostaining	O
was	O
performed	O
on	O
the	O
reconstructed	O
tissue	O
.	O

Throughout	O
the	O
reconstructed	O
tissue	O
,	O
viable	O
MHC	B-GP
+	O
muscle	O
fiber	O
-	O
like	O
structures	O
and	O
cells	O
were	O
clearly	O
visualized	O
as	O
indicated	O
by	O
the	O
dotted	O
lines	O
(	O
Fig	O
.	O
3b	O
,	O
first	O
row	O
).	O

In	O
the	O
area	O
of	O
the	O
early	O
1st	O
injection	O
(	O
inner	O
site	O
of	O
the	O
implant	O
),	O
a	O
number	O
of	O
MHC	B-GP
+	O
multi	O
-	O
nucleated	O
muscle	O
fibers	O
were	O
observed	O
,	O
while	O
a	O
few	O
MHC	B-GP
+	O
cells	O
with	O
pre	O
-	O
matured	O
structures	O
were	O
found	O
in	O
the	O
area	O
of	O
the	O
last	O
4th	O
injection	O
(	O
outer	O
site	O
).	O

The	O
observable	O
difference	O
in	O
muscle	O
maturation	O
demonstrates	O
that	O
multiple	O
cell	O
injections	O
performed	O
in	O
a	O
progressive	O
manner	O
allows	O
muscle	O
cell	O
survival	O
,	O
muscle	O
formation	O
,	O
and	O
maturation	O
of	O
the	O
injected	O
cells	O
in	O
an	O
ectopic	O
site	O
.	O

Vascularization	O
of	O
the	O
injected	O
C2C12	O
cells	O
in	O
a	O
timely	O
manner	O
is	O
a	O
critical	O
factor	O
to	O
re	O
-	O
create	O
volumetric	O
muscle	O
tissue	O
by	O
providing	O
an	O
adequate	O
blood	O
supply	O
to	O
the	O
grafted	O
cells	O
.	O

We	O
hypothesized	O
that	O
each	O
injection	O
of	O
cells	O
in	O
a	O
progressive	O
manner	O
would	O
promote	O
efficient	O
vascularization	O
with	O
the	O
host	O
.	O

To	O
test	O
the	O
hypothesis	O
,	O
double	O
staining	O
of	O
GFP	B-GP
and	O
von	B-GP
Willebrand	I-GP
factor	I-GP
(	O
vWF	B-GP
)	O
was	O
performed	O
to	O
determine	O
whether	O
the	O
injected	O
GFP	B-GP
+	O
C2C12	O
cells	O
are	O
localized	O
with	O
vWF	B-GP
+	O
blood	O
vessels	O
for	O
improved	O
cell	O
survival	O
.	O

The	O
double	O
fluorescent	O
imaging	O
showed	O
that	O
GFP	B-GP
+	O
C2C12	O
cells	O
are	O
present	O
throughout	O
the	O
injected	O
area	O
and	O
are	O
localized	O
within	O
100	O
–	O
200	O
μm	O
of	O
vWF	B-GP
+	O
blood	O
vessels	O
(	O
Fig	O
.	O
3b	O
,	O
second	O
row	O
).	O

This	O
finding	O
suggests	O
that	O
progressively	O
injected	O
cells	O
remained	O
viable	O
along	O
with	O
newly	O
-	O
formed	O
vasculatures	O
in	O
the	O
injected	O
area	O
up	O
to	O
4	O
weeks	O
after	O
injection	O
.	O

Vascularization	O
and	O
neuronal	O
ingrowth	O
by	O
progressive	O
cell	O
injections	O

To	O
compare	O
vascularization	O
outcomes	O
between	O
the	O
progressive	O
and	O
single	O
cell	O
injections	O
,	O
vWF	B-GP
/	O
α	B-GP
-	I-GP
smooth	I-GP
muscle	I-GP
actin	I-GP
(	O
α	B-GP
-	I-GP
SMA	I-GP
)	O
immunostaining	O
was	O
performed	O
in	O
each	O
group	O
(	O
Fig	O
.	O
3a	O
,	O
b	O
).	O

Quantitatively	O
,	O
new	O
blood	O
vessel	O
formation	O
and	O
vascular	O
maturation	O
were	O
assessed	O
by	O
counting	O
the	O
number	O
of	O
vWF	B-GP
+	O
vessels	O
(	O
per	O
field	O
),	O
and	O
calculating	O
the	O
area	O
of	O
vWF	B-GP
+	O
vessels	O
(	O
μm2	O
per	O
field	O
),	O
maturation	O
index	O
(%)	O
and	O
percentage	O
of	O
different	O
vessel	O
sizes	O
(	O
Fig	O
.	O
3c	O
,	O
n	O
=	O
4	O
,	O
9	O
–	O
12	O
fields	O
per	O
each	O
sample	O
).	O

The	O
number	O
and	O
area	O
of	O
vWF	B-GP
+	O
vessels	O
(/	O
field	O
)	O
in	O
the	O
progressive	O
injection	O
samples	O
significantly	O
increased	O
,	O
as	O
compared	O
to	O
that	O
of	O
the	O
single	O
cell	O
injection	O
group	O
(	O
Fig	O
.	O
3c	O
-	O
i	O
,	O
c	O
-	O
ii	O
,	O
Student	O
’	O
s	O
t	O
-	O
test	O
,	O
*	O
P	O
<	O
0	O
.	O
05	O
).	O

However	O
,	O
the	O
level	O
of	O
vascular	O
maturation	O
showed	O
no	O
significant	O
difference	O
between	O
the	O
two	O
groups	O
(	O
Fig	O
.	O
3c	O
-	O
iii	O
,	O
Student	O
’	O
s	O
t	O
-	O
test	O
,	O
P	O
>	O
0	O
.	O
05	O
).	O

The	O
majority	O
of	O
blood	O
vessels	O
observed	O
in	O
the	O
single	O
cell	O
injection	O
group	O
was	O
less	O
than	O
200	O
μm	O
in	O
diameter	O
,	O
whereas	O
a	O
higher	O
percentage	O
of	O
larger	O
blood	O
vessels	O
greater	O
than	O
500	O
μm	O
in	O
diameter	O
was	O
present	O
in	O
the	O
progressive	O
cell	O
injection	O
group	O
(	O
Fig	O
.	O
3c	O
-	O
iv	O
,	O
Student	O
’	O
s	O
t	O
-	O
test	O
,	O
*	O
P	O
<	O
0	O
.	O
05	O
).	O

These	O
results	O
indicate	O
that	O
multiple	O
,	O
progressive	O
cell	O
injection	O
is	O
an	O
effective	O
cell	O
delivery	O
method	O
to	O
achieve	O
vascularized	O
volumetric	O
muscle	O
structure	O
.	O

To	O
examine	O
whether	O
vascularization	O
and	O
maturation	O
during	O
progressive	O
cell	O
injections	O
occur	O
in	O
a	O
normal	O
and	O
physiological	O
manner	O
,	O
blood	O
vessels	O
formation	O
of	O
progressively	O
injected	O
areas	O
(	O
the	O
1st	O
,	O
2nd	O
–	O
3rd	O
,	O
and	O
4th	O
injected	O
areas	O
)	O
was	O
quantified	O
by	O
using	O
vWF	B-GP
/	O
α	B-GP
-	I-GP
SMA	I-GP
immunostaining	O
images	O
(	O
Fig	O
.	O
3d	O
,	O
n	O
=	O
4	O
,	O
3	O
–	O
5	O
fields	O
per	O
each	O
area	O
in	O
each	O
sample	O
).	O

Large	O
and	O
matured	O
vessels	O
(	O
vWF	B-GP
+	O
α	B-GP
-	I-GP
SMA	I-GP
+)	O
were	O
observed	O
in	O
both	O
areas	O
surrounding	O
the	O
1st	O
injection	O
site	O
and	O
the	O
2nd	O
–	O
3rd	O
injection	O
(	O
Fig	O
.	O
3b	O
,	O
third	O
row	O
).	O

More	O
immature	O
vessels	O
(	O
vWF	B-GP
+	O
α	B-GP
-	I-GP
SMA	I-GP
−)	O
are	O
visualized	O
in	O
the	O
area	O
of	O
the	O
4th	O
injection	O
(	O
last	O
injection	O
)	O
than	O
any	O
of	O
the	O
other	O
sites	O
.	O

The	O
site	O
of	O
the	O
4th	O
injection	O
showed	O
the	O
highest	O
number	O
of	O
vWF	B-GP
+	O
blood	O
vessels	O
and	O
the	O
lowest	O
area	O
of	O
vWF	B-GP
+	O
vessels	O
with	O
a	O
significant	O
difference	O
(	O
Fig	O
.	O
3d	O
-	O
I	O
,	O
d	O
-	O
ii	O
,	O
ANOVA	O
,	O
*	O
P	O
<	O
0	O
.	O
05	O
with	O
the	O
1st	O
injection	O
,	O
†	O
P	O
<	O
0	O
.	O
05	O
with	O
the	O
2nd	O
injection	O
,	O
Tukey	O
test	O
),	O
which	O
demonstrated	O
more	O
newly	O
formed	O
small	O
-	O
sized	O
capillaries	O
at	O
the	O
injection	O
site	O
when	O
compared	O
to	O
that	O
of	O
the	O
earlier	O
injected	O
sites	O
.	O

In	O
terms	O
of	O
the	O
degree	O
of	O
blood	O
vessel	O
maturation	O
,	O
the	O
1st	O
injection	O
site	O
(	O
inner	O
site	O
)	O
showed	O
highest	O
maturation	O
index	O
compared	O
with	O
the	O
other	O
three	O
sites	O
(	O
Fig	O
.	O
3d	O
-	O
iii	O
,	O
ANOVA	O
,	O
*	O
P	O
<	O
0	O
.	O
05	O
with	O
the	O
1st	O
injection	O
,	O
†	O
P	O
<	O
0	O
.	O
05	O
with	O
the	O
2nd	O
injection	O
,	O
Tukey	O
test	O
).	O

These	O
quantitative	O
results	O
correlate	O
with	O
the	O
percentage	O
of	O
blood	O
vessels	O
as	O
a	O
function	O
of	O
blood	O
vessels	O
size	O
(	O
Fig	O
.	O
3d	O
-	O
iv	O
).	O

This	O
finding	O
is	O
consistent	O
with	O
normal	O
angiogenesis	O
that	O
can	O
be	O
found	O
in	O
another	O
study29	O
.	O

In	O
contrast	O
,	O
inner	O
area	O
of	O
implants	O
constructed	O
by	O
single	O
cell	O
injection	O
showed	O
the	O
lowest	O
area	O
of	O
vWF	B-GP
+	O
vessels	O
,	O
and	O
there	O
were	O
no	O
significant	O
differences	O
in	O
number	O
,	O
maturation	O
and	O
percentage	O
of	O
blood	O
vessels	O
among	O
inner	O
,	O
middle	O
,	O
outer	O
areas	O
(	O
see	O
Supplementary	O
Fig	O
.	O

S3	O
).	O

In	O
addition	O
,	O
neuronal	O
ingrowth	O
,	O
which	O
is	O
a	O
critical	O
cellular	O
event	O
in	O
functional	O
muscle	O
regeneration	O
,	O
appeared	O
to	O
occur	O
in	O
a	O
normal	O
condition	O
.	O

The	O
progressive	O
cell	O
injection	O
facilitated	O
recruitment	O
of	O
Neurofilament	B-GP
(	O
NF	B-GP
)+	O
peripheral	O
nerves	O
at	O
each	O
injection	O
site	O
(	O
Fig	O
.	O
3b	O
,	O
lowest	O
row	O
).	O

These	O
results	O
showed	O
that	O
multiple	O
cell	O
injections	O
in	O
a	O
progressive	O
manner	O
maintained	O
viability	O
of	O
the	O
delivered	O
cells	O
within	O
the	O
muscle	O
ectopic	O
site	O
while	O
single	O
injection	O
did	O
not	O
;	O
furthermore	O
,	O
the	O
vascularization	O
and	O
neuronal	O
ingrowth	O
were	O
observed	O
that	O
facilitated	O
the	O
volumetric	O
skeletal	O
muscle	O
construct	O
in	O
vivo	O
.	O

Improved	O
structural	O
and	O
functional	O
recovery	O
of	O
critical	O
defect	O
in	O
TA	O
muscle	O
by	O
progressive	O
cell	O
injection	O

Encouraged	O
by	O
promising	O
outcomes	O
in	O
the	O
ectopic	O
implantation	O
study	O
,	O
we	O
applied	O
the	O
progressive	O
cell	O
delivery	O
method	O
to	O
restore	O
muscle	O
function	O
of	O
the	O
injured	O
skeletal	O
muscle	O
.	O

To	O
test	O
the	O
possibility	O
,	O
a	O
volumetric	O
muscle	O
defect	O
in	O
a	O
critical	O
-	O
size	O
was	O
utilized	O
to	O
test	O
the	O
efficiency	O
of	O
the	O
progressive	O
cell	O
delivery	O
method	O
.	O

As	O
a	O
volumetric	O
muscle	O
defect	O
model	O
,	O
30	O
%	O
of	O
original	O
tibialis	O
anterior	O
(	O
TA	O
)	O
muscle	O
mass	O
was	O
excised	O
and	O
this	O
level	O
of	O
muscle	O
loss	O
is	O
incapable	O
of	O
fully	O
restoring	O
the	O
TA	O
muscle	O
for	O
several	O
months	O
without	O
any	O
treatment	O
.	O

Therapeutic	O
efficacy	O
of	O
progressive	O
cell	O
injections	O
was	O
evaluated	O
by	O
anatomical	O
and	O
functional	O
analysis	O
(	O
n	O
=	O
4	O
per	O
each	O
group	O
).	O

Grossly	O
,	O
the	O
TA	O
muscle	O
of	O
progressive	O
injections	O
was	O
harvested	O
at	O
4	O
weeks	O
after	O
first	O
injection	O
and	O
showed	O
better	O
