-	O
0	O
.	O
67	O
)],	O
anxiety	B-DS
[	O
1	O
.	O
07	O
,	O
(	O
1	O
.	O
01	O
-	O
1	O
.	O
13	O
)],	O
social	O
support	O
[	O
1	O
.	O
34	O
,	O
(	O
1	O
.	O
01	O
-	O
1	O
.	O
78	O
)],	O
duration	O
of	O
smoking	O
5	O
years	O
or	O
less	O
[	O
2	O
.	O
93	O
,	O
(	O
1	O
.	O
14	O
-	O
7	O
.	O
52	O
)],	O
three	O
or	O
more	O
previous	O
attempts	O
to	O
quit	O
[	O
3	O
.	O
16	O
,	O
(	O
1	O
.	O
60	O
-	O
6	O
.	O
26	O
)],	O
knowledge	O
about	O
smoking	O
hazards	O
[	O
1	O
.	O
57	O
,	O
(	O
1	O
.	O
10	O
-	O
2	O
.	O
21	O
)],	O
and	O
positive	O
attitudes	O
toward	O
smoking	O
prevention	O
[	O
1	O
.	O
34	O
,	O
(	O
1	O
.	O
00	O
-	O
1	O
.	O
82	O
)].	O

Conclusions	O

Most	O
Arab	O
men	O
who	O
currently	O
smoke	O
are	O
in	O
the	O
pre	O
-	O
contemplation	O
stage	O
,	O
indicating	O
low	O
readiness	O
to	O
quit	O
smoking	O
.	O

New	O
policies	O
of	O
free	O
-	O
of	O
-	O
charge	O
smoking	O
-	O
cessation	O
group	O
sessions	O
and	O
subsidized	O
medications	O
introduced	O
through	O
primary	O
health	O
care	O
clinics	O
in	O
Israel	O
may	O
be	O
less	O
effective	O
among	O
Arab	O
men	O
.	O

For	O
these	O
policies	O
to	O
promote	O
cessation	O
more	O
successfully	O
,	O
tailored	O
interventions	O
and	O
campaigns	O
may	O
be	O
needed	O
to	O
increase	O
the	O
readiness	O
to	O
quit	O
smoking	O
in	O
this	O
population	O
,	O
especially	O
for	O
those	O
at	O
the	O
pre	O
-	O
contemplation	O
stage	O
.	O

Background	O

Smoking	O
remains	O
a	O
major	O
global	O
public	O
health	O
concern	O
despite	O
its	O
decreasing	O
prevalence	O
in	O
developed	O
counties	O
[	O
1	O
,	O
2	O
].	O

Smoking	O
is	O
the	O
leading	O
preventable	O
cause	O
of	O
chronic	O
morbidity	O
and	O
mortality	O
[	O
3	O
].	O

On	O
average	O
,	O
the	O
life	O
expectancy	O
of	O
smokers	O
is	O
reduced	O
by	O
almost	O
10	O
years	O
[	O
4	O
].	O

Smoking	O
cessation	O
can	O
decrease	O
the	O
risk	O
of	O
smoking	O
-	O
related	O
diseases	O
and	O
mortality	O
.	O

Smokers	O
who	O
stop	O
smoking	O
before	O
the	O
age	O
of	O
35	O
can	O
enjoy	O
the	O
same	O
life	O
expectancy	O
as	O
non	O
-	O
smokers	O
[	O
3	O
].	O

Smokers	O
who	O
quit	O
at	O
the	O
age	O
of	O
60	O
,	O
50	O
,	O
40	O
and	O
30	O
can	O
increase	O
their	O
life	O
expectancy	O
by	O
3	O
,	O
6	O
,	O
9	O
and	O
10	O
years	O
,	O
respectively	O
[	O
4	O
].	O

For	O
those	O
who	O
quit	O
before	O
the	O
age	O
of	O
50	O
,	O
the	O
risk	O
of	O
myocardial	B-DS
infarction	I-DS
can	O
be	O
reduced	O
by	O
half	O
one	O
year	O
after	O
smoking	O
cessation	O
[	O
5	O
,	O
6	O
].	O

Smoking	O
cessation	O
can	O
also	O
reduce	O
the	O
cost	O
of	O
treating	O
smoking	O
-	O
related	O
diseases	O
[	O
6	O
].	O

However	O
,	O
although	O
many	O
smokers	O
express	O
interest	O
in	O
quitting	O
,	O
only	O
2	O
-	O
5	O
%	O
succeed	O
annually	O
[	O
7	O
].	O

Behavioral	O
and	O
pharmacological	O
interventions	O
have	O
been	O
shown	O
to	O
be	O
effective	O
in	O
smoking	O
cessation	O
[	O
8	O
].	O

The	O
stages	O
of	O
change	O
(	O
SOC	O
)	O
theory	O
has	O
been	O
used	O
in	O
many	O
behavioral	O
interventions	O
to	O
facilitate	O
smoking	O
cessation	O
[	O
9	O
,	O
10	O
].	O

The	O
SOC	O
assumes	O
that	O
smoking	O
cessation	O
is	O
a	O
process	O
of	O
movement	O
through	O
five	O
motivational	O
stages	O
[	O
11	O
,	O
12	O
],	O
each	O
representing	O
a	O
different	O
temporal	O
and	O
motivational	O
aspect	O
of	O
behavioral	O
change	O
[	O
13	O
].	O

The	O
first	O
three	O
out	O
of	O
five	O
stages	O
describe	O
individuals	O
’	O
readiness	O
to	O
quit	O
smoking	O
.	O

These	O
stages	O
include	O
:	O
a	O
.	O

pre	O
-	O
contemplation	O
,	O
when	O
smokers	O
have	O
no	O
intention	O
to	O
quit	O
;	O
b	O
.	O
contemplation	O
,	O
when	O
smokers	O
express	O
an	O
intention	O
to	O
quit	O
smoking	O
within	O
the	O
next	O
6	O
months	O
;	O
and	O
c	O
.	O
preparation	O
,	O
when	O
smokers	O
plan	O
to	O
quit	O
smoking	O
within	O
the	O
next	O
30	O
days	O
.	O

When	O
individuals	O
quit	O
smoking	O
for	O
6	O
months	O
,	O
they	O
are	O
at	O
the	O
action	O
stage	O
.	O

They	O
are	O
considered	O
to	O
be	O
at	O
the	O
maintenance	O
stage	O
if	O
they	O
have	O
been	O
abstinent	O
for	O
6	O
months	O
to	O
5	O
years	O
,	O
and	O
at	O
the	O
termination	O
stage	O
if	O
they	O
have	O
been	O
abstinent	O
for	O
more	O
than	O
5	O
years	O
.	O

A	O
study	O
by	O
DiClemente	O
and	O
colleagues	O
found	O
that	O
stage	O
differences	O
predict	O
attempts	O
to	O
quit	O
smoking	O
and	O
cessation	O
success	O
at	O
1	O
-	O
and	O
6	O
-	O
month	O
follow	O
-	O
up	O
[	O
13	O
].	O

Interventions	O
tailored	O
to	O
an	O
individual	O
’	O
s	O
readiness	O
to	O
quit	O
smoking	O
based	O
on	O
SOC	O
can	O
be	O
more	O
effective	O
in	O
facilitating	O
quitting	O
success	O
[	O
14	O
–	O
17	O
].	O

Prochaska	O
et	O
al	O
.	O
[	O
18	O
].	O
suggested	O
employing	O
different	O
strategies	O
called	O
“	O
process	O
of	O
change	O
”	O
to	O
promote	O
behavioral	O
change	O
across	O
different	O
SOC	O
.	O

Rosen	O
et	O
al	O
.	O
[	O
19	O
].	O
conducted	O
a	O
meta	O
-	O
analysis	O
of	O
studies	O
evaluating	O
the	O
process	O
of	O
change	O
and	O
found	O
that	O
cognitive	O
processes	O
such	O
as	O
“	O
consciousness	O
raising	O
”	O
were	O
more	O
effective	O
among	O
smokers	O
at	O
the	O
pre	O
-	O
contemplation	O
and	O
contemplation	O
stages	O
.	O

Assessing	O
the	O
SOC	O
of	O
the	O
readiness	O
to	O
quit	O
smoking	O
among	O
smokers	O
in	O
health	O
care	O
service	O
settings	O
can	O
help	O
in	O
planning	O
more	O
effective	O
interventions	O
for	O
cessation	O
[	O
11	O
,	O
20	O
].	O

However	O
,	O
smoking	O
cessation	O
policies	O
and	O
interventions	O
do	O
not	O
always	O
consider	O
the	O
SOC	O
of	O
the	O
readiness	O
to	O
quit	O
in	O
program	O
planning	O
.	O

This	O
is	O
particularly	O
important	O
when	O
there	O
are	O
different	O
population	O
groups	O
who	O
might	O
be	O
at	O
different	O
stages	O
in	O
their	O
readiness	O
to	O
quit	O
smoking	O
.	O

The	O
World	O
Health	O
Organization	O
(	O
WHO	O
)	O
policy	O
report	O
on	O
smoking	O
cessation	O
shows	O
that	O
many	O
countries	O
implement	O
the	O
MPOWER	O
plan	O
,	O
which	O
includes	O
monitoring	O
tobacco	B-OG
use	O
,	O
implementing	O
prevention	O
policies	O
,	O
protecting	O
people	O
from	O
tobacco	B-OG
smoke	O
,	O
offering	O
help	O
to	O
quit	O
tobacco	B-OG
use	O
,	O
warning	O
about	O
the	O
dangers	O
of	O
tobacco	B-OG
,	O
enforcing	O
bans	O
on	O
tobacco	B-OG
advertising	O
,	O
promotion	O
and	O
sponsorship	O
,	O
promoting	O
policies	O
to	O
quit	O
smoking	O
,	O
and	O
raising	O
taxes	O
on	O
tobacco	B-OG
[	O
21	O
].	O

However	O
,	O
smoking	O
cessation	O
is	O
a	O
neglected	O
area	O
in	O
the	O
initial	O
period	O
of	O
the	O
Framework	O
Convention	O
on	O
Tobacco	B-OG
Control	O
(	O
FCTC	O
)	O
adoption	O
and	O
implementation	O
[	O
22	O
].	O

Despite	O
the	O
availability	O
of	O
nationwide	O
tobacco	B-OG
control	O
programs	O
and	O
policies	O
in	O
many	O
countries	O
[	O
23	O
],	O
smoking	O
cessation	O
remains	O
a	O
challenge	O
,	O
particularly	O
among	O
some	O
ethnic	O
minorities	O
[	O
24	O
–	O
27	O
].	O

For	O
example	O
,	O
the	O
prevalence	O
of	O
smoking	O
is	O
higher	O
among	O
Aborigine	O
peoples	O
in	O
Australia	O
[	O
28	O
]	O
and	O
Canada	O
[	O
29	O
],	O
racial	O
and	O
ethnic	O
minorities	O
in	O
the	O
UK	O
[	O
30	O
],	O
and	O
some	O
ethnic	O
minorities	O
in	O
the	O
US	O
[	O
31	O
],	O
compared	O
to	O
the	O
majority	O
population	O
groups	O
.	O

Generally	O
,	O
few	O
studies	O
have	O
been	O
conducted	O
on	O
smoking	O
cessation	O
in	O
ethnic	O
minority	O
populations	O
[	O
32	O
].	O

Thus	O
,	O
it	O
remains	O
unclear	O
as	O
to	O
why	O
smoking	O
cessation	O
programs	O
are	O
less	O
effective	O
among	O
minority	O
groups	O
[	O
25	O
,	O
26	O
].	O

A	O
study	O
in	O
a	O
health	O
care	O
setting	O
in	O
the	O
US	O
showed	O
that	O
Black	O
and	O
Hispanic	O
individuals	O
were	O
less	O
likely	O
to	O
receive	O
and	O
use	O
smoking	O
cessation	O
interventions	O
[	O
33	O
].	O

Researchers	O
argue	O
that	O
universal	O
policies	O
for	O
smoking	O
cessation	O
can	O
increase	O
inequalities	O
in	O
smoking	O
since	O
such	O
policies	O
are	O
less	O
effective	O
in	O
minority	O
groups	O
[	O
34	O
].	O

Therefore	O
,	O
smoking	O
cessation	O
interventions	O
need	O
to	O
be	O
tailored	O
to	O
different	O
population	O
groups	O
and	O
include	O
assessment	O
of	O
the	O
SOC	O
of	O
the	O
readiness	O
to	O
quit	O
at	O
baseline	O
[	O
27	O
,	O
35	O
].	O

This	O
requires	O
more	O
research	O
on	O
disadvantaged	O
and	O
marginalized	O
subgroups	O
of	O
society	O
[	O
32	O
].	O

In	O
Israel	O
,	O
despite	O
implementation	O
of	O
the	O
WHO	O
MPOWER	O
plan	O
of	O
tobacco	B-OG
control	O
and	O
multiple	O
national	O
programs	O
and	O
interventions	O
,	O
there	O
are	O
persistent	O
inequalities	O
in	O
rates	O
of	O
smoking	O
between	O
population	O
groups	O
.	O

Of	O
special	O
concern	O
is	O
the	O
very	O
high	O
prevalence	O
of	O
smoking	O
among	O
Arab	O
minority	O
men	O
[	O
36	O
].	O

In	O
all	O
age	O
groups	O
,	O
smoking	O
prevalence	O
is	O
1	O
.	O
5	O
-	O
2	O
.	O
2	O
times	O
higher	O
among	O
Arab	O
men	O
compared	O
to	O
Jewish	O
men	O
[	O
36	O
].	O

In	O
2011	O
,	O
smoking	O
prevalence	O
was	O
43	O
.	O
8	O
%	O
among	O
Arab	O
men	O
compared	O
to	O
23	O
.	O
7	O
%	O
among	O
their	O
Jewish	O
counterparts	O
[	O
36	O
].	O

In	O
addition	O
to	O
higher	O
prevalence	O
of	O
smoking	O
,	O
Arab	O
men	O
smoke	O
more	O
frequently	O
than	O
Jewish	O
men	O
.	O

According	O
to	O
the	O
Israeli	O
Ministry	O
of	O
Health	O
report	O
(	O
2011	O
),	O
among	O
smokers	O
,	O
30	O
.	O
9	O
%	O
of	O
Arab	O
men	O
smoke	O
more	O
than	O
one	O
cigarette	O
pack	O
a	O
day	O
compared	O
to	O
only	O
12	O
.	O
6	O
%	O
of	O
Jewish	O
men	O
[	O
36	O
].	O

Smoking	O
has	O
been	O
attributed	O
to	O
increased	O
incidence	O
of	O
lung	B-DS
cancer	I-DS
among	O
Arab	O
men	O
[	O
37	O
].	O

However	O
,	O
little	O
is	O
known	O
about	O
the	O
SOC	O
of	O
the	O
readiness	O
to	O
quit	O
smoking	O
among	O
Arab	O
men	O
in	O
Israel	O
.	O

Despite	O
a	O
higher	O
prevalence	O
of	O
smoking	O
,	O
few	O
studies	O
have	O
been	O
conducted	O
on	O
smoking	O
cessation	O
and	O
intention	O
to	O
quit	O
among	O
individuals	O
in	O
Arab	O
countries	O
.	O

One	O
study	O
found	O
high	O
rates	O
of	O
smoking	O
in	O
Middle	O
Eastern	O
countries	O
,	O
ranging	O
from	O
30	O
%	O
to	O
60	O
%	O
[	O
38	O
].	O

Between	O
1990	O
and	O
2009	O
,	O
cigarette	O
consumption	O
increased	O
by	O
57	O
%	O
in	O
the	O
Middle	O
East	O
and	O
Africa	O
but	O
dropped	O
by	O
26	O
%	O
in	O
Western	O
Europe	O
[	O
39	O
].	O

High	O
prevalence	O
of	O
smoking	O
in	O
the	O
Mediterranean	O
region	O
had	O
implications	O
for	O
smokers	O
’	O
readiness	O
to	O
quit	O
and	O
might	O
translate	O
into	O
a	O
higher	O
proportion	O
of	O
smokers	O
being	O
at	O
the	O
pre	O
-	O
contemplation	O
stage	O
.	O

In	O
the	O
current	O
study	O
,	O
we	O
applied	O
the	O
SOC	O
theory	O
to	O
assess	O
the	O
readiness	O
to	O
quit	O
smoking	O
and	O
examined	O
factors	O
that	O
might	O
contribute	O
to	O
pre	O
-	O
contemplation	O
,	O
contemplation	O
,	O
and	O
preparation	O
in	O
a	O
random	O
sample	O
of	O
Arab	O
minority	O
men	O
in	O
Israel	O
.	O

The	O
study	O
was	O
conducted	O
shortly	O
after	O
new	O
regulations	O
of	O
free	O
-	O
of	O
-	O
charge	O
workshops	O
and	O
subsidized	O
medications	O
were	O
introduced	O
in	O
primary	O
health	O
care	O
clinics	O
in	O
2010	O
.	O

Therefore	O
,	O
the	O
current	O
study	O
might	O
provide	O
baseline	O
information	O
needed	O
to	O
assess	O
whether	O
the	O
new	O
health	O
policies	O
of	O
free	O
-	O
of	O
-	O
charge	O
workshops	O
and	O
subsidized	O
medications	O
are	O
effective	O
in	O
changing	O
the	O
SOC	O
of	O
the	O
readiness	O
to	O
quit	O
among	O
Arab	O
male	O
smokers	O
.	O

Methods	O

Sampling	O

We	O
conducted	O
a	O
cross	O
-	O
sectional	O
study	O
between	O
2012	O
and	O
2013	O
.	O

The	O
study	O
included	O
a	O
nationwide	O
stratified	O
random	O
sample	O
of	O
Arab	O
men	O
.	O

Individuals	O
were	O
eligible	O
if	O
they	O
were	O
between	O
18	O
and	O
64	O
years	O
of	O
age	O
,	O
tobacco	B-OG
smokers	O
,	O
Arab	O
citizens	O
in	O
Israel	O
,	O
and	O
living	O
in	O
an	O
Arab	O
town	O
of	O
5	O
,	O
000	O
or	O
more	O
inhabitants	O
.	O

The	O
study	O
participants	O
were	O
randomly	O
selected	O
from	O
the	O
Israeli	O
population	O
registry	O
.	O

The	O
sample	O
design	O
took	O
into	O
account	O
the	O
Arab	O
population	O
distribution	O
according	O
to	O
area	O
of	O
residence	O
,	O
locality	O
size	O
and	O
socio	O
-	O
economic	O
status	O
.	O

Sixty	O
-	O
four	O
Arab	O
towns	O
with	O
5	O
,	O
000	O
or	O
more	O
residents	O
were	O
identified	O
.	O

For	O
the	O
purpose	O
of	O
creating	O
the	O
sample	O
strata	O
,	O
the	O
country	O
was	O
divided	O
into	O
three	O
major	O
regions	O
in	O
Israel	O
:	O
North	O
,	O
Center	O
and	O
South	O
,	O
containing	O
58	O
%,	O
30	O
%	O
and	O
12	O
%	O
of	O
the	O
Arab	O
population	O
,	O
respectively	O
.	O

Within	O
each	O
region	O
,	O
towns	O
were	O
stratified	O
according	O
to	O
population	O
size	O
(	O
5	O
,	O
000	O
-	O
9	O
,	O
999	O
,	O
10	O
,	O
000	O
-	O
29	O
,	O
999	O
,	O
and	O
30	O
,	O
000	O
or	O
more	O
residents	O
)	O
and	O
three	O
ranks	O
of	O
socio	O
-	O
economic	O
score	O
of	O
the	O
locality	O
according	O
to	O
the	O
Central	O
Bureau	O
of	O
Statistics	O
.	O

For	O
each	O
region	O
,	O
one	O
town	O
was	O
sampled	O
from	O
each	O
size	O
and	O
socio	O
-	O
economic	O
specific	O
stratum	O
.	O

The	O
final	O
sample	O
consisted	O
of	O
20	O
towns	O
.	O

The	O
number	O
of	O
persons	O
sampled	O
and	O
interviewed	O
in	O
each	O
locality	O
was	O
proportional	O
to	O
the	O
size	O
of	O
the	O
entire	O
population	O
of	O
the	O
respective	O
stratum	O
.	O

Information	O
that	O
identifies	O
the	O
men	O
sampled	O
from	O
the	O
population	O
registry	O
was	O
received	O
(	O
first	O
name	O
,	O
last	O
name	O
,	O
ID	O
and	O
address	O
)	O
from	O
the	O
Ministry	O
of	O
Interior	O
(	O
approximately	O
15	O
,	O
000	O
men	O
).	O

We	O
prepared	O
two	O
random	O
samples	O
of	O
Arab	O
men	O
.	O

The	O
size	O
of	O
each	O
sample	O
was	O
at	O
least	O
three	O
times	O
the	O
number	O
of	O
interviews	O
for	O
replacement	O
of	O
participants	O
,	O
to	O
account	O
for	O
lack	O
of	O
identification	O
or	O
refusal	O
to	O
interview	O
.	O

We	O
used	O
STATA	O
software	O
(	O
version	O
13	O
)	O
for	O
power	O
calculation	O
and	O
sample	O
size	O
.	O

This	O
was	O
based	O
on	O
several	O
assumptions	O
:	O
1	O
.	O

The	O
prevalence	O
of	O
Arab	O
men	O
smokers	O
at	O
the	O
pre	O
-	O
contemplation	O
stage	O
will	O
be	O
50	O
%	O
based	O
on	O
previous	O
reports	O
in	O
this	O
population	O
[	O
36	O
]	O
and	O
on	O
results	O
about	O
smokers	O
at	O
the	O
pre	O
-	O
contemplation	O
stage	O
among	O
Arab	O
immigrants	O
in	O
Australia	O
;	O
[	O
40	O
]	O
2	O
.	O

Based	O
on	O
the	O
findings	O
by	O
Wewer	O
et	O
al	O
.,	O
[	O
41	O
]	O
there	O
will	O
be	O
approximately	O
a	O
10	O
%	O
difference	O
in	O
the	O
proportion	O
of	O
individuals	O
at	O
the	O
pre	O
-	O
contemplation	O
stage	O
between	O
the	O
18	O
–	O
24	O
and	O
45	O
–	O
64	O
age	O
groups	O
(	O
58	O
.	O
4	O
%	O
and	O
68	O
.	O
0	O
%,	O
respectively	O
).	O

The	O
needed	O
sample	O
size	O
is	O
964	O
at	O
a	O
significance	O
level	O
α	O
of	O
5	O
%	O
and	O
80	O
%	O
power	O
.	O

This	O
sample	O
size	O
also	O
took	O
into	O
consideration	O
0	O
.	O
005	O
for	O
Inter	O
Cluster	O
Correlation	O
within	O
towns	O
,	O
as	O
this	O
is	O
a	O
stratified	O
sample	O
[	O
42	O
].	O

Data	O
collection	O

This	O
study	O
was	O
approved	O
by	O
the	O
Ethics	O
Review	O
Board	O
of	O
the	O
Faculty	O
of	O
Health	O
Sciences	O
at	O
Ben	O
-	O
Gurion	O
University	O
of	O
the	O
Negev	O
.	O

Data	O
were	O
collected	O
between	O
September	O
2012	O
and	O
September	O
2013	O
.	O

Men	O
were	O
contacted	O
via	O
telephone	O
calls	O
or	O
home	O
visits	O
and	O
screened	O
for	O
their	O
tobacco	B-OG
smoking	O
status	O
.	O

Men	O
who	O
met	O
the	O
eligibility	O
criteria	O
and	O
agreed	O
to	O
participate	O
in	O
the	O
study	O
signed	O
an	O
informed	O
consent	O
form	O
and	O
were	O
interviewed	O
face	O
-	O
to	O
-	O
face	O
in	O
their	O
home	O
by	O
trained	O
Arab	O
-	O
speaking	O
interviewers	O
using	O
a	O
structured	O
questionnaire	O
in	O
Arabic	O
.	O

Out	O
of	O
1	O
,	O
620	O
men	O
who	O
were	O
approached	O
,	O
1	O
,	O
165	O
men	O
met	O
the	O
eligibility	O
criteria	O
(	O
current	O
or	O
past	O
smokers	O
)	O
and	O
964	O
agreed	O
to	O
participate	O
(	O
response	O
rate	O
=	O
83	O
%).	O

Of	O
those	O
,	O
735	O
were	O
current	O
smokers	O
and	O
formed	O
the	O
study	O
population	O
for	O
this	O
paper	O
.	O

Measures	O

The	O
stages	O
of	O
change	O
(	O
SOC	O
)	O
of	O
the	O
readiness	O
to	O
quit	O
smoking	O

Was	O
measured	O
using	O
the	O
following	O
questions	O
:	O
“	O
Do	O
you	O
smoke	O
?”	O
Participants	O
who	O
replied	O
positively	O
were	O
coded	O
as	O
current	O
smokers	O
.	O

They	O
were	O
then	O
asked	O
if	O
they	O
intend	O
to	O
quit	O
smoking	O
.	O

Response	O
categories	O
were	O
“	O
no	O
,	O
never	O
”	O
(	O
pre	O
-	O
contemplation	O
stage	O
),	O
“	O
yes	O
,	O
thinking	O
to	O
quit	O
within	O
the	O
next	O
6	O
month	O
”	O
(	O
contemplation	O
stage	O
),	O
and	O
“	O
yes	O
,	O
thinking	O
to	O
quit	O
within	O
the	O
next	O
month	O
”	O
(	O
preparation	O
stage	O
).	O

Sociodemographic	O
characteristics	O
included	O
age	O
groups	O
according	O
to	O
quintiles	O
(	O
18	O
–	O
25	O
,	O
26	O
–	O
35	O
,	O
36	O
–	O
45	O
and	O
46	O
–	O
64	O
years	O
of	O
age	O
),	O
and	O
marital	O
status	O
(	O
married	O
or	O
unmarried	O
).	O

Socioeconomic	O
position	O
(	O
SEP	O
)	O
was	O
determined	O
by	O
three	O
variables	O
:	O

Education	O
level	O
:	O
The	O
highest	O
educational	O
institution	O
the	O
participant	O
completed	O
(“	O
less	O
than	O
high	O
school	O
,”	O
“	O
high	O
school	O
”	O
and	O
“	O
more	O
than	O
high	O
school	O
”).	O

Primary	O
source	O
of	O
income	O
:	O
The	O
main	O
source	O
of	O
household	O
income	O
(	O
from	O
“	O
work	O
”	O
or	O
“	O
social	O
allowance	O
and	O
other	O
”).	O

Employment	O
status	O
:	O
The	O
participant	O
’	O
s	O
current	O
employment	O
status	O
(“	O
yes	O
,	O
full	O
time	O
employment	O
”	O
and	O
“	O
part	O
-	O
time	O
work	O
or	O
unemployed	O
”).	O

Health	O
status	O
included	O
two	O
variables	O

Chronic	B-DS
disease	I-DS
:	O
A	O
yes	O
/	O
no	O
question	O
;	O
if	O
the	O
participant	O
was	O
ever	O
informed	O
by	O
a	O
physician	O
that	O
he	O
has	O
a	O
chronic	B-DS
disease	I-DS
.	O

Anxiety	B-DS
level	O
was	O
measured	O
by	O
the	O
“	O
State	O
-	O
Trait	O
Anxiety	B-DS
Inventory	O
”	O
(	O
STAI	O
)	O
[	O
43	O
,	O
44	O
],	O
a	O
commonly	O
used	O
measure	O
[	O
45	O
,	O
46	O
].	O

We	O
used	O
ten	O
items	O
from	O
the	O
original	O
scale	O
that	O
assesses	O
trait	O
and	O
state	O
anxiety	B-DS
.	O

Examples	O
of	O
state	O
anxiety	B-DS
items	O
include	O
:	O
“	O
I	O
am	O
tense	O
”,	O
“	O
I	O
am	O
worried	O
”,	O
“	O
I	O
feel	O
calm	O
”,	O
and	O
“	O
I	O
feel	O
secure	O
”.	O

Examples	O
of	O
trait	O
anxiety	B-DS
items	O
include	O
:	O
“	O
I	O
worry	O
too	O
much	O
over	O
something	O
that	O
really	O
doesn	O
’	O
t	O
matter	O
”,	O
“	O
I	O
am	O
content	O
”,	O
and	O
“	O
I	O
am	O
a	O
steady	O
person	O
”.	O

Response	O
categories	O
include	O
:	O
1	O
.	O
almost	O
never	O
,	O
2	O
.	O
sometimes	O
,	O
3	O
.	O
often	O
,	O
and	O
4	O
.	O
almost	O
always	O
.	O

The	O
codes	O
of	O
positively	O
worded	O
items	O
were	O
reversed	O
.	O

The	O
ten	O
items	O
were	O
summed	O
to	O
create	O
a	O
total	O
score	O
of	O
anxiety	B-DS
