What	O
influences	O
one	O
microalgae	B-OG
to	O
store	O
lipids	O
and	O
another	O
to	O
preferentially	O
store	O
starch	O
is	O
poorly	O
understood	O
.	O

Traditionally	O
,	O
Nannochloropsis	B-OG
oceanica	I-OG
strains	O
are	O
favored	O
for	O
studying	O
lipid	O
accumulation131415	O
,	O
and	O
the	O
freshwater	O
microalgal	O
species	O
Chlamydomonas	O
reinhardtii1617	O
and	O
Chlorella	B-OG
vulgaris81819	O
are	O
most	O
commonly	O
studied	O
for	O
starch	O
accumulation	O
.	O

The	O
latter	O
two	O
species	O
have	O
thus	O
far	O
been	O
cultivated	O
mixotrophically	O
or	O
heterotrophically	O
with	O
the	O
addition	O
of	O
organic	O
carbon	O
such	O
as	O
acetate	O
and	O
glucose20	O
.	O

However	O
,	O
there	O
are	O
significant	O
drawbacks	O
in	O
this	O
strategy	O
as	O
it	O
would	O
expose	O
the	O
culture	O
to	O
higher	O
risks	O
of	O
contamination	O
and	O
is	O
not	O
ideal	O
for	O
microalgal	O
CO2	O
fixation21	O
.	O
Dunaliella	B-OG
tertiolecta	I-OG
–	O
a	O
non	O
-	O
model	O
flagellate	O
microalga	B-OG
belonging	O
to	O
the	O
phylum	O
Chlorophyta	B-OG
–	O
is	O
one	O
of	O
the	O
most	O
promising	O
candidates	O
for	O
industrial	O
use	O
as	O
it	O
is	O
among	O
the	O
top	O
microalgal	O
biomass	O
-	O
producers1222	O
,	O
is	O
halotolerant	O
and	O
can	O
be	O
grown	O
in	O
high	O
salinity	O
environments	O
(	O
up	O
to	O
4	O
M	O
NaCl	O
)	O
such	O
as	O
saltwater	O
,	O
wastewater	O
or	O
brackish	O
water23	O
,	O
which	O
could	O
exclude	O
contaminating	O
species	O
and	O
would	O
not	O
compete	O
with	O
freshwater	O
sources	O
.	O

Importantly	O
,	O
it	O
is	O
a	O
robust	O
species	O
that	O
is	O
able	O
to	O
maintain	O
high	O
growth	O
rates	O
in	O
a	O
wide	O
range	O
of	O
pH	O
,	O
temperature	O
and	O
light	O
,	O
and	O
contain	O
relatively	O
high	O
lipid	O
content22425	O
.	O

Unlike	O
most	O
microalgae	B-OG
D	B-OG
.	I-OG
tertiolecta	I-OG
do	O
not	O
have	O
a	O
cell	O
wall	O
,	O
making	O
cell	O
lysis	O
much	O
less	O
energy	O
intensive	O
while	O
auto	O
-	O
flocculation	O
drastically	O
reduces	O
energy	O
required	O
for	O
harvesting26	O
.	O

A	O
shortcoming	O
is	O
that	O
its	O
genome	O
is	O
unsequenced	O
,	O
which	O
largely	O
limits	O
our	O
understanding	O
of	O
its	O
behavior	O
at	O
the	O
molecular	O
level	O
.	O

In	O
2011	O
,	O
Rismani	O
-	O
Yazdi	O
et	O
al	O
.	O
provided	O
a	O
preliminary	O
annotation	O
of	O
available	O
genes	O
and	O
putative	O
pathways	O
in	O
D	B-OG
.	I-OG
tertiolecta	I-OG
based	O
on	O
sequence	O
similarity	O
between	O
Chlamydomonas	B-OG
reinhardtii	I-OG
and	O
Volvox	B-OG
carteri27	I-OG
,	O
but	O
did	O
not	O
compare	O
the	O
transcriptomic	O
response	O
between	O
physiological	O
states	O
.	O

Recently	O
,	O
several	O
new	O
transcriptomic	O
studies	O
of	O
Dunaliella	B-OG
species	O
have	O
been	O
conducted282930	O
.	O

Yao	O
et	O
al	O
.	O
created	O
a	O
draft	O
database	O
for	O
annotation	O
of	O
RNA	O
-	O
seq	O
data	O
from	O
D	B-OG
.	I-OG
tertiolecta	I-OG
and	O
described	O
pathway	O
analyses	O
of	O
a	O
random	O
mutant	O
with	O
enhanced	O
lipid	O
production28	O
.	O

Similarly	O
,	O
Shin	O
et	O
al	O
.	O
independently	O
annotated	O
the	O
transcriptome	O
of	O
D	B-OG
.	I-OG
tertiolecta	I-OG
and	O
studied	O
possible	O
genes	O
related	O
to	O
growth	O
limitation	O
during	O
N	O
-	O
depletion29	O
.	O

In	O
this	O
study	O
,	O
we	O
aim	O
to	O
determine	O
the	O
underlying	O
changes	O
in	O
gene	O
expression	O
which	O
may	O
influence	O
storage	O
product	O
accumulation	O
in	O
D	B-OG
.	I-OG
tertiolecta	I-OG
,	O
and	O
thus	O
establish	O
a	O
transcriptomic	O
basis	O
for	O
the	O
preference	O
of	O
D	B-OG
.	I-OG
tertiolecta	I-OG
to	O
store	O
one	O
product	O
over	O
another	O
.	O

We	O
tracked	O
for	O
dynamic	O
changes	O
of	O
storage	O
components	O
including	O
starch	O
,	O
glycerol	O
,	O
neutral	O
lipids	O
and	O
total	O
fatty	O
acids	O
,	O
and	O
compared	O
the	O
transcriptome	O
profile	O
of	O
the	O
cell	O
in	O
the	O
exponential	O
and	O
stationary	O
phases	O
after	O
nitrogen	O
has	O
been	O
depleted	O
in	O
the	O
media	O
.	O

Our	O
investigations	O
into	O
the	O
transcriptome	O
profile	O
via	O
RNA	O
-	O
seq	O
uncovered	O
key	O
characteristics	O
linked	O
to	O
increased	O
activity	O
in	O
the	O
central	O
carbon	O
metabolism	O
(	O
CCM	O
)	O
pathways	O
such	O
as	O
the	O
tricarboxylic	O
acid	O
(	O
TCA	O
)	O
cycle	O
,	O
glycolysis	O
and	O
the	O
oxidative	O
pentose	O
phosphate	O
pathway	O
(	O
OPPP	O
)	O
that	O
may	O
contribute	O
to	O
carbon	O
flux	O
and	O
starch	O
synthesis	O
.	O

Finally	O
,	O
we	O
compared	O
our	O
findings	O
with	O
microalgae	B-OG
species	O
of	O
varying	O
oleaginicity	O
to	O
better	O
understand	O
the	O
underlying	O
differences	O
that	O
determine	O
the	O
preferred	O
production	O
of	O
starch	O
and	O
/	O
or	O
lipids	O
.	O

Results	O

Physiological	O
response	O
of	O
D	B-OG
.	I-OG
tertiolecta	I-OG
under	O
Nitrogen	O
depletion	O

In	O
the	O
Dunaliella	B-OG
genus	O
which	O
dominates	O
list	O
of	O
top	O
strains	O
for	O
carbohydrate	O
production	O
,	O
D	B-OG
.	I-OG
tertiolecta	I-OG
is	O
one	O
of	O
the	O
most	O
researched	O
species	O
due	O
to	O
its	O
ease	O
of	O
culture	O
,	O
tolerance	O
to	O
varied	O
environmental	O
conditions	O
,	O
fast	O
growth	O
rate	O
,	O
high	O
accumulation	O
of	O
storage	O
compounds	O
per	O
dry	O
weight	O
(	O
protein	O
,	O
starch	O
,	O
lipids	O
),	O
and	O
overall	O
biomass	O
productivity1231	O
,	O
making	O
it	O
an	O
attractive	O
microalgal	O
feedstock	O
for	O
commercial	O
mass	O
cultivation32	O
.	O
D	B-OG
.	I-OG
tertiolecta	I-OG
strain	I-OG
UTEX	I-OG
LB	I-OG
999	I-OG
was	O
grown	O
in	O
ATCC	O
-	O
1174	O
DA	O
medium	O
with	O
an	O
initial	O
nitrate	O
concentration	O
of	O
5	O
mM	O
and	O
0	O
.	O
5	O
mM	O
for	O
N	O
-	O
replete	O
and	O
N	O
-	O
deplete	O
cultures	O
respectively	O
.	O

From	O
day	O
1	O
to	O
15	O
,	O
cell	O
density	O
for	O
N	O
-	O
replete	O
cultures	O
increased	O
from	O
0	O
.	O
75	O
×	O
106	O
to	O
14	O
.	O
4	O
×	O
106	O
cells	O
/	O
mL	O
,	O
before	O
dropping	O
to	O
13	O
.	O
88	O
×	O
106	O
cells	O
/	O
mL	O
(	O
Fig	O
.	O
1a	O
),	O
suggesting	O
that	O
cell	O
division	O
had	O
ceased	O
.	O

On	O
the	O
other	O
hand	O
,	O
N	O
-	O
deplete	O
cultures	O
could	O
only	O
reach	O
a	O
maximum	O
cell	O
density	O
of	O
4	O
.	O
28	O
×	O
106	O
cells	O
/	O
mL	O
,	O
on	O
day	O
8	O
.	O

The	O
nitrate	O
concentrations	O
in	O
the	O
culture	O
medium	O
was	O
depleted	O
after	O
3	O
days	O
for	O
N	O
-	O
deplete	O
cells	O
,	O
and	O
9	O
days	O
for	O
N	O
-	O
replete	O
cells	O
(	O
Fig	O
.	O
1a	O
),	O
but	O
cell	O
growth	O
continued	O
for	O
N	O
-	O
replete	O
cells	O
,	O
likely	O
driven	O
by	O
intracellular	O
nitrogen	O
stores	O
.	O

For	O
the	O
purpose	O
of	O
this	O
study	O
,	O
cells	O
were	O
harvested	O
for	O
metabolite	O
analyses	O
at	O
days	O
3	O
,	O
5	O
,	O
8	O
,	O
12	O
,	O
and	O
17	O
to	O
capture	O
the	O
passage	O
through	O
exponential	O
and	O
stationary	O
growth	O
phases	O
.	O

Although	O
cell	O
division	O
has	O
slowed	O
for	O
N	O
-	O
deplete	O
cells	O
from	O
the	O
fourth	O
day	O
onwards	O
,	O
the	O
increase	O
in	O
dry	O
weight	O
(	O
Fig	O
.	O
1d	O
)	O
was	O
largely	O
due	O
to	O
the	O
accumulation	O
of	O
storage	O
compounds	O
such	O
as	O
starch	O
and	O
glycerol	O
,	O
as	O
the	O
cells	O
continue	O
to	O
accumulate	O
organic	O
carbon	O
(	O
Fig	O
.	O
1b	O
,	O
c	O
).	O

Over	O
the	O
course	O
of	O
the	O
experiment	O
,	O
N	O
-	O
depletion	O
also	O
led	O
to	O
reduced	O
total	O
chlorophyll	O
content	O
(	O
Fig	O
.	O
1e	O
)	O
and	O
photosynthetic	O
yield	O
(	O
Fv	O
/	O
Fm	O
)	O
(	O
Fig	O
.	O
1f	O
).	O

Although	O
there	O
was	O
a	O
decrease	O
in	O
chlorophyll	O
content	O
for	O
both	O
N	O
-	O
replete	O
and	O
N	O
-	O
deplete	O
cultures	O
on	O
day	O
3	O
,	O
N	O
-	O
replete	O
cultures	O
subsequently	O
recovered	O
chlorophyll	O
levels	O
to	O
the	O
original	O
state	O
(	O
i	O
.	O
e	O
.	O
Day	O
0	O
)	O
during	O
the	O
exponential	O
growth	O
phase	O
,	O
while	O
those	O
of	O
N	O
-	O
deplete	O
cultures	O
continue	O
to	O
fall	O
(	O
Fig	O
.	O
1e	O
).	O

The	O
health	O
of	O
photosystem	O
II	O
as	O
determined	O
by	O
Fv	O
/	O
Fm	O
,	O
held	O
steady	O
at	O
around	O
0	O
.	O
68	O
–	O
0	O
.	O
74	O
for	O
N	O
-	O
replete	O
cultures	O
.	O

On	O
the	O
other	O
hand	O
,	O
N	O
-	O
deplete	O
cultures	O
experience	O
a	O
drop	O
in	O
photosynthetic	O
yield	O
from	O
0	O
.	O
59	O
to	O
0	O
.	O
41	O
,	O
indicative	O
of	O
cell	O
stress	O
and	O
possible	O
damage	O
to	O
photosystem	O
II	O
(	O
Fig	O
.	O
1f	O
).	O

Accumulation	O
pattern	O
of	O
storage	O
compounds	O
upon	O
N	O
-	O
depletion	O

Lipid	O
,	O
starch	O
and	O
glycerol	O
synthesis	O
pathways	O
share	O
common	O
carbon	O
precursors	O
fed	O
from	O
the	O
glycolytic	O
pathway	O
,	O
but	O
the	O
regulation	O
of	O
carbon	O
allocation	O
into	O
these	O
routes	O
is	O
not	O
well	O
understood3334	O
.	O

Under	O
the	O
favorable	O
condition	O
where	O
nitrogen	O
is	O
available	O
,	O
N	O
-	O
replete	O
D	B-OG
.	I-OG
tertiolecta	I-OG
maintained	O
basal	O
levels	O
of	O
starch	O
(	O
7	O
–	O
8	O
pg	O
/	O
cell	O
)	O
during	O
the	O
first	O
5	O
days	O
of	O
cultivation	O
;	O
consequently	O
,	O
when	O
nitrogen	O
is	O
depleted	O
,	O
it	O
increasing	O
to	O
19	O
pg	O
/	O
cell	O
on	O
day	O
8	O
(	O
Fig	O
.	O
2a	O
).	O

In	O
contrast	O
,	O
N	O
-	O
deplete	O
cultures	O
had	O
starch	O
rapidly	O
accumulated	O
on	O
the	O
third	O
day	O
(	O
27	O
pg	O
/	O
cell	O
),	O
and	O
the	O
starch	O
content	O
of	O
the	O
latter	O
remained	O
higher	O
during	O
the	O
entire	O
process	O
.	O

Interestingly	O
,	O
starch	O
was	O
accumulated	O
much	O
earlier	O
and	O
in	O
greater	O
absolute	O
amounts	O
compared	O
to	O
lipids	O
(	O
neutral	O
lipids	O
and	O
total	O
lipids	O
)	O
(	O
Fig	O
.	O
2b	O
,	O
c	O
).	O

Notably	O
,	O
despite	O
a	O
large	O
increase	O
in	O
neutral	O
lipids	O
(	O
Figs	O
2b	O
and	O
3c	O
),	O
N	O
-	O
depletion	O
did	O
not	O
result	O
in	O
a	O
corresponding	O
increase	O
in	O
total	O
lipids	O
(	O
Fig	O
.	O
2c	O
).	O

On	O
the	O
contrary	O
,	O
it	O
led	O
to	O
a	O
cessation	O
in	O
its	O
production	O
(	O
5	O
.	O
8	O
%	O
in	O
N	O
-	O
deplete	O
vs	O
.	O
9	O
.	O
5	O
%	O
in	O
N	O
-	O
replete	O
on	O
Day	O
17	O
).	O

Intracellular	O
glycerol	O
was	O
relatively	O
constant	O
for	O
both	O
cultures	O
throughout	O
the	O
experiment	O
(	O
Fig	O
.	O
2d	O
),	O
with	O
only	O
extracellular	O
glycerol	O
showing	O
marked	O
increase	O
,	O
especially	O
by	O
N	O
-	O
deplete	O
cells	O
(	O
Fig	O
.	O
2e	O
).	O

This	O
is	O
consistent	O
with	O
findings	O
in	O
current	O
literature	O
implicating	O
the	O
continued	O
release	O
of	O
glycerol	O
by	O
D	B-OG
.	I-OG
tertiolecta	I-OG
into	O
the	O
culture	O
medium3536	O
.	O

The	O
amount	O
of	O
extracellular	O
glycerol	O
produced	O
was	O
able	O
to	O
reach	O
higher	O
quantities	O
as	O
it	O
is	O
not	O
restricted	O
by	O
cell	O
volume	O
,	O
enabling	O
it	O
to	O
deliver	O
microgram	O
levels	O
per	O
cell	O
not	O
achievable	O
with	O
intracellular	O
glycerol	O
,	O
starch	O
or	O
lipids	O
.	O

When	O
presented	O
on	O
a	O
percentage	O
dry	O
cell	O
weight	O
(	O
DCW	O
)	O
basis	O
,	O
similar	O
trends	O
were	O
observed	O
with	O
subtle	O
differences	O
.	O

Starch	O
content	O
of	O
N	O
-	O
deplete	O
cells	O
peaked	O
sharply	O
on	O
day	O
3	O
(	O
28	O
%	O
DCW	O
)	O
compared	O
to	O
N	O
-	O
replete	O
cells	O
where	O
it	O
moderately	O
increased	O
until	O
the	O
media	O
is	O
deprived	O
of	O
nitrogen	O
on	O
day	O
8	O
(	O
25	O
%	O
DCW	O
)	O
(	O
Fig	O
.	O
2f	O
).	O

Intracellular	O
glycerol	O
accounted	O
for	O
9	O
–	O
14	O
%	O
of	O
DCW	O
in	O
N	O
-	O
replete	O
cells	O
and	O
N	O
-	O
deplete	O
cells	O
.	O

However	O
,	O
in	O
the	O
latter	O
stages	O
(	O
Day	O
8	O
–	O
17	O
),	O
intracellular	O
glycerol	O
representation	O
in	O
N	O
-	O
deplete	O
cells	O
dropped	O
to	O
2	O
–	O
3	O
%	O
DCW	O
as	O
the	O
DCW	O
increased	O
while	O
intracellular	O
glycerol	O
content	O
remained	O
the	O
same	O
.	O

Total	O
lipid	O
production	O
was	O
greatly	O
attenuated	O
in	O
N	O
-	O
deplete	O
cultures	O
,	O
accounting	O
for	O
5	O
.	O
8	O
%	O
DCW	O
on	O
day	O
17	O
,	O
which	O
is	O
39	O
%	O
less	O
than	O
the	O
N	O
-	O
replete	O
culture	O
(	O
Fig	O
.	O
2f	O
).	O

There	O
were	O
minimal	O
changes	O
to	O
the	O
fatty	O
acid	O
(	O
FA	O
)	O
composition	O
between	O
either	O
cultures	O
;	O
C18	O
:	O
3	O
is	O
the	O
most	O
abundant	O
FA	O
in	O
D	B-OG
.	I-OG
tertiolecta	I-OG
,	O
making	O
up	O
to	O
66	O
%	O
of	O
its	O
profile	O
(	O
Fig	O
.	O
3a	O
,	O
b	O
).	O

The	O
proportion	O
of	O
C16	O
:	O
0	O
,	O
however	O
,	O
appears	O
to	O
increase	O
over	O
time	O
particularly	O
for	O
cells	O
experiencing	O
N	O
-	O
depletion	O
,	O
while	O
those	O
of	O
C18	O
:	O
2	O
and	O
C18	O
:	O
3	O
levels	O
declined	O
.	O

Analysis	O
of	O
gene	O
expression	O
by	O
transcriptomics	O

The	O
growth	O
of	O
D	B-OG
.	I-OG
tertiolecta	I-OG
in	O
either	O
cultures	O
presented	O
two	O
distinctive	O
phases	O
:	O
Exponential	O
and	O
Stationary	O
(	O
Fig	O
.	O
1a	O
).	O

To	O
assess	O
the	O
transcriptional	O
regulation	O
of	O
selective	O
carbon	O
partitioning	O
,	O
we	O
carried	O
out	O
transcriptome	O
analyses	O
at	O
2	O
times	O
points	O
representing	O
N	O
-	O
deplete	O
exponential	O
phase	O
(	O
N	O
-	O
replete	O
vs	O
.	O
N	O
-	O
deplete	O
;	O
both	O
in	O
Day	O
3	O
exponential	O
phase	O
)	O
and	O
stationary	O
phase	O
(	O
N	O
-	O
replete	O
exponential	O
vs	O
.	O
N	O
-	O
deplete	O
Day	O
5	O
stationary	O
phase	O
).	O

Gene	O
expression	O
was	O
expressed	O
as	O
fold	O
change	O
relative	O
to	O
N	O
-	O
replete	O
samples	O
.	O

Out	O
of	O
all	O
the	O
annotated	O
genes	O
for	O
Day	O
3	O
(	O
D3	O
)	O
and	O
Day	O
5	O
(	O
D5	O
)	O
samples	O
,	O
we	O
filtered	O
for	O
significantly	O
expressed	O
genes	O
using	O
a	O
False	O
discovery	O
rate	O
(	O
FDR	O
)-	O
corrected	O
p	O
-	O
value	O
≤	O
0	O
.	O
05	O
.	O

This	O
translated	O
to	O
3	O
,	O
962	O
and	O
1	O
,	O
234	O
significantly	O
expressed	O
genes	O
for	O
D3	O
and	O
D5	O
,	O
accounting	O
respectively	O
for	O
~	O
17	O
and	O
6	O
%	O
of	O
all	O
genes	O
annotated	O
(	O
Table	O
S2	O
).	O

Among	O
this	O
filtered	O
set	O
of	O
genes	O
,	O
96	O
%	O
(	O
D3	O
)	O
and	O
89	O
%	O
(	O
D5	O
)	O
of	O
genes	O
were	O
over	O
/	O
under	O
-	O
expressed	O
(≤−	O
2x	O
or	O
≥	O
2x	O
fold	O
-	O
change	O
)	O
in	O
N	O
-	O
deplete	O
samples	O
relative	O
to	O
N	O
-	O
replete	O
samples	O
.	O

Functional	O
annotation	O
and	O
enrichment	O
of	O
differentially	O
expressed	O
genes	O

Gene	O
Ontology	O
(	O
GO	O
)	O
enrichment	O
of	O
the	O
differentially	O
expressed	O
genes	O
showed	O
that	O
in	O
D3	O
,	O
upregulated	O
genes	O
form	O
the	O
majority	O
of	O
categories	O
while	O
in	O
D5	O
most	O
genes	O
were	O
downregulated	O
(	O
Figs	O
S2	O
,	O
S3	O
).	O

Nitrogen	O
compound	O
metabolic	O
process	O
was	O
upregulated	O
in	O
both	O
D3	O
and	O
D5	O
,	O
an	O
indication	O
that	O
the	O
cells	O
were	O
increasing	O
capacity	O
for	O
utilizing	O
nitrogen	O
in	O
response	O
to	O
the	O
nutrient	O
’	O
s	O
depletion	O
.	O

The	O
top	O
10	O
most	O
highly	O
expressed	O
or	O
repressed	O
genes	O
were	O
related	O
to	O
nitrogen	O
-	O
scavenging	O
or	O
photosynthesis	O
(	O
Table	O
S3	O
).	O

For	O
instance	O
,	O
THB1	B-GP
,	O
a	O
truncated	B-GP
hemoglobin	I-GP
highly	O
expressed	O
in	O
the	O
presence	O
of	O
nitric	O
oxide37	O
,	O
was	O
repressed	O
by	O
almost	O
300	O
-	O
fold	O
.	O

Likewise	O
,	O
three	O
subunits	O
of	O
the	O
urea	B-GP
active	I-GP
transporter	I-GP
were	O
upregulated	O
between	O
52	O
-	O
and	O
72	O
-	O
fold	O
,	O
representing	O
one	O
of	O
the	O
many	O
enzymes	O
whose	O
expression	O
are	O
known	O
to	O
increase	O
to	O
harvest	O
nitrogen	O
from	O
nitrogen	O
-	O
containing	O
compounds	O
such	O
as	O
ammonium	O
,	O
nitrate	O
,	O
nitrite	O
,	O
urea	O
,	O
purines	O
,	O
pyrimidines	O
and	O
amino	O
acids38	O
.	O

In	O
D3	O
,	O
the	O
upregulated	O
genes	O
frequently	O
represented	O
those	O
involved	O
in	O
central	O
carbon	O
metabolism	O
(	O
CCM	O
)	O
39	O
,	O
which	O
includes	O
the	O
pathways	O
of	O
TCA	O
cycle	O
(	O
75	O
%	O
enriched	O
),	O
glycolysis	O
(	O
28	O
.	O
6	O
%	O
enriched	O
),	O
and	O
the	O
oxidative	O
pentose	O
phosphate	O
pathway	O
(	O
OPPP	O
)	O
(	O
enrichment	O
of	O
glucose	B-GP
-	I-GP
6	I-GP
-	I-GP
phosphate	I-GP
dehydrogenase	I-GP
activity	O
)	O
(	O
Fig	O
.	O

S2	O
).	O

Moreover	O
,	O
mitochondrial	O
electron	O
transport	O
and	O
enzymatic	O
activity	O
on	O
NADH	O
or	O
NADPH	O
(	O
85	O
–	O
88	O
%)	O
were	O
significantly	O
upregulated	O
,	O
as	O
well	O
as	O
pyruvate	B-GP
kinase	I-GP
activity	O
(	O
62	O
.	O
5	O
%)	O
and	O
malate	B-GP
dehydrogenase	I-GP
activity	O
(	O
75	O
%),	O
while	O
those	O
of	O
photosynthesis	O
(	O
17	O
%)	O
were	O
slightly	O
downregulated	O
(	O
Fig	O
.	O

S2	O
).	O

As	O
the	O
cells	O
progress	O
to	O
stationary	O
phase	O
on	O
D5	O
,	O
the	O
most	O
obvious	O
difference	O
was	O
the	O
enrichment	O
for	O
multiple	O
downregulated	O
categories	O
in	O
photosynthesis	O
:	O
Chlorophyll	O
biosynthetic	O
process	O
(	O
75	O
%),	O
photosynthesis	O
(	O
56	O
.	O
5	O
%),	O
photosystem	O
I	O
(	O
50	O
%),	O
photosynthesis	O
,	O
light	O
harvesting	O
(	O
41	O
.	O
7	O
%)	O
(	O
Fig	O
.	O

S3	O
).	O

Nevertheless	O
,	O
TCA	O
cycle	O
(	O
37	O
.	O
5	O
%)	O
and	O
glycolysis	O
(	O
14	O
.	O
3	O
%)	O
continue	O
to	O
be	O
upregulated	O
,	O
albeit	O
to	O
a	O
lesser	O
degree	O
.	O

Surprisingly	O
,	O
FA	O
biosynthesis	O
(	O
46	O
.	O
1	O
%)	O
and	O
acetyl	B-GP
-	I-GP
CoA	I-GP
carboxylase	I-GP
activity	O
(	O
66	O
.	O
7	O
%)	O
were	O
downregulated	O
in	O
N	O
-	O
replete	O
samples	O
,	O
suggesting	O
a	O
repression	O
of	O
de	O
novo	O
FA	O
synthesis	O
.	O

Likewise	O
,	O
KEGG	O
pathway	O
analysis	O
reflect	O
enrichments	O
in	O
carbon	O
metabolism	O
,	O
TCA	O
cycle	O
,	O
and	O
pyruvate	O
metabolism	O
for	O
both	O
D3	O
and	O
D5	O
,	O
while	O
only	O
D5	O
had	O
significant	O
enrichments	O
in	O
glycolysis	O
and	O
photosynthesis	O
(	O
Fig	O
.	O

S4	O
).	O

Coordinated	O
expression	O
of	O
central	O
carbon	O
metabolism	O
genes	O
for	O
storage	O
compound	O
synthesis	O

Photosynthetic	O
components	O
and	O
antenna	B-GP
proteins	I-GP
were	O
severely	O
affected	O
in	O
N	O
-	O
deplete	O
cells	O
,	O
as	O
evidenced	O
by	O
the	O
global	O
downregulation	O
of	O
genes	O
encoding	O
for	O
light	O
-	O
harvesting	O
complexes	O
,	O
photosystem	O
,	O
and	O
RuBisCO	B-GP
