cases	O
.	O

A	O
total	O
of	O
18	O
mutations	O
,	O
previously	O
detected	O
in	O
the	O
matched	O
tumor	B-DS
samples	O
,	O
were	O
detected	O
in	O
plasma	O
with	O
allelic	O
fractions	O
(	O
AF	O
)	O
ranging	O
from	O
0	O
,	O
001	O
-	O
0	O
,	O
12	O
(	O
Figure	O
1	O
).	O

Among	O
those	O
mutations	O
,	O
we	O
were	O
able	O
to	O
detect	O
a	O
TP53	B-GP
16	O
-	O
nucleotide	O
frameshift	O
deletion	O
in	O
a	O
stage	O
II	O
oropharyngeal	O
case	O
(	O
Supplementary	O
Figure	O
1	O
).	O

Cases	O
with	O
identified	O
plasma	O
mutations	O
showed	O
no	O
differences	O
in	O
overall	O
survival	O
compare	O
to	O
those	O
without	O
ctDNA	O
mutations	O
(	O
Log	O
rank	O
p	O
=	O
0	O
,	O
47	O
).	O

Targeted	O
mutation	O
detection	O
in	O
plasma	O
of	O
36	O
HNSCC	B-DS
cases	O
from	O
the	O
ARCAGE	O
study	O

Description	O
of	O
clinical	O
and	O
epidemiological	O
characteristics	O
of	O
cases	O
and	O
ctDNA	O
mutation	O
detection	O
in	O
plasma	O
.	O

Cases	O
are	O
organized	O
by	O
stage	O
.	O

In	O
red	O
,	O
mutations	O
identified	O
in	O
matched	O
tumor	B-DS
and	O
plasma	O
samples	O
.	O

AF	O
:	O
mutation	O
allelic	O
frequency	O
.	O

TP53	B-GP
mutation	O
detection	O
in	O
tumor	B-DS
,	O
plasma	O
and	O
oral	O
rinses	O
of	O
HNSCC	B-DS
cases	O
from	O
the	O
LA	O
study	O

We	O
performed	O
independent	O
TP53	B-GP
mutation	O
detection	O
analyses	O
for	O
the	O
37	O
-	O
late	O
stage	O
HNSCC	B-DS
cases	O
in	O
each	O
sample	O
type	O
:	O
tumor	B-DS
,	O
plasma	O
and	O
oral	O
rinses	O
.	O

A	O
total	O
of	O
36	O
TP53	B-GP
mutations	O
were	O
identified	O
in	O
tumors	B-DS
,	O
3	O
in	O
plasma	O
and	O
26	O
in	O
oral	O
rinses	O
.	O

Seventy	O
-	O
six	O
percent	O
(	O
28	O
/	O
37	O
)	O
of	O
cases	O
harbored	O
at	O
least	O
one	O
TP53	B-GP
mutation	O
in	O
the	O
tumor	B-DS
sample	O
.	O

One	O
case	O
(	O
ARG5040	O
)	O
had	O
a	O
mutation	O
(	O
TP53	B-GP
p	O
.	O

Arg174Trp	O
)	O
found	O
exclusively	O
in	O
plasma	O
(	O
Figure	O
2	O
).	O

We	O
found	O
no	O
association	O
between	O
age	O
,	O
subsite	O
,	O
smoking	O
or	O
alcohol	O
status	O
and	O
the	O
presence	O
of	O
TP53	B-GP
mutations	O
in	O
tumors	B-DS
(	O
Supplementary	O
Table	O
1	O
and	O
Figure	O
3B	O
).	O

The	O
proportion	O
of	O
cases	O
with	O
ctDNA	O
TP53	B-GP
variants	O
in	O
oral	O
rinses	O
was	O
higher	O
in	O
patients	O
with	O
tumors	B-DS
in	O
the	O
oral	O
cavity	O
46	O
,	O
2	O
%	O
(	O
n	O
=	O
6	O
)	O
and	O
in	O
the	O
oropharynx	O
60	O
%	O
(	O
n	O
=	O
3	O
)	O
than	O
in	O
the	O
Larynx	O
16	O
,	O
7	O
%	O
(	O
n	O
=	O
12	O
)	O
(	O
Figure	O
3A	O
).	O

More	O
than	O
80	O
%	O
of	O
overall	O
mutations	O
corresponded	O
to	O
missense	O
variants	O
,	O
all	O
localized	O
in	O
the	O
DNA	O
binding	O
domain	O
(	O
aminoacids	O
102	O
-	O
292	O
)	O
and	O
86	O
%	O
were	O
non	O
-	O
functional	O
variants	O
according	O
to	O
the	O
functional	O
classification	O
based	O
on	O
the	O
overall	O
transcription	O
activity	O
[	O
17	O
]	O
(	O
Figure	O
3B	O
and	O
Supplementary	O
Table	O
2	O
).	O

The	O
mutational	O
distribution	O
along	O
the	O
coding	O
regions	O
and	O
protein	O
domains	O
was	O
comparable	O
for	O
all	O
three	O
sample	O
types	O
(	O
Figure	O
3A	O
).	O

Four	O
cases	O
showed	O
concordance	O
in	O
mutation	O
detection	O
between	O
tumor	B-DS
and	O
oral	O
rinses	O
and	O
only	O
in	O
one	O
additional	O
case	O
,	O
we	O
identified	O
the	O
same	O
mutation	O
in	O
tumor	B-DS
,	O
plasma	O
and	O
oral	O
rinses	O
(	O
Figure	O
2	O
).	O

Fourteen	O
cases	O
(	O
52	O
%)	O
showed	O
detectable	O
TP53	B-GP
mutations	O
in	O
tumor	B-DS
but	O
none	O
in	O
plasma	O
or	O
oral	O
rinses	O
.	O

Description	O
of	O
TP53	B-GP
mutations	O
identified	O
in	O
Tumor	B-DS
,	O
plasma	O
and	O
oral	O
rinses	O
from	O
a	O
series	O
of	O
37	O
cases	O
from	O
the	O
LA	O
study	O

Only	O
cases	O
with	O
TP53	B-GP
mutations	O
are	O
shown	O
.	O

In	O
red	O
,	O
mutations	O
identified	O
in	O
matched	O
tumor	B-DS
and	O
oral	O
rinses	O
or	O
plasma	O
samples	O
.	O

AF	O
:	O
average	O
allelic	O
frequency	O
from	O
both	O
libraries	O
.	O

Comparison	O
of	O
TP53	B-GP
mutations	O
found	O
in	O
tumor	B-DS
,	O
plasma	O
and	O
oral	O
rinses	O
from	O
a	O
series	O
of	O
37	O
cases	O
from	O
the	O
LA	O
study	O

(	O
A	O
)	O
Proportion	O
of	O
cases	O
harboring	O
TP53	B-GP
mutations	O
in	O
tumor	B-DS
,	O
plasma	O
and	O
oral	O
rinses	O
by	O
subsite	O
.	O
(	O
B	O
)	O
Diagrams	O
of	O
mutation	O
distribution	O
along	O
the	O
TP53	B-GP
coding	O
regions	O
and	O
protein	O
domains	O
.	O

Mutation	O
colors	O
represent	O
:	O
green	O
:	O
Missense	O
Mutations	O
;	O
black	O
:	O
Truncating	O
Mutations	O
(	O
Nonsense	O
,	O
Nonstop	O
,	O
Frameshift	O
deletion	O
,	O
Frameshift	O
insertion	O
,	O
Splice	O
site	O
).	O

TP53	B-GP
mutation	O
detection	O
in	O
non	O
-	O
cancer	B-DS
controls	O

One	O
additional	O
finding	O
was	O
the	O
observation	O
that	O
TP53	B-GP
mutations	O
could	O
be	O
detected	O
in	O
the	O
plasma	O
and	O
oral	O
rinses	O
of	O
a	O
few	O
non	O
-	O
cancer	B-DS
individuals	O
.	O

We	O
identified	O
5	O
TP53	B-GP
mutations	O
in	O
oral	O
rinses	O
from	O
3	O
individuals	O
without	O
cancer	B-DS
diagnosis	O
with	O
AFs	O
ranging	O
from	O
0	O
,	O
001	O
-	O
0	O
,	O
004	O
.	O

All	O
5	O
mutations	O
were	O
classified	O
as	O
pathogenic	O
and	O
located	O
in	O
the	O
DNA	O
binding	O
domain	O
.	O

Two	O
of	O
those	O
individuals	O
were	O
both	O
never	O
smokers	O
and	O
non	O
-	O
drinkers	O
(	O
Table	O
1	O
).	O

Description	O
of	O
TP53	B-GP
mutations	O
found	O
in	O
oral	O
rinses	O
of	O
3	O
Argentinian	O
controls	O
with	O
the	O
mutations	O
’	O
allelic	O
fractions	O
detected	O
in	O
the	O
two	O
libraries	O

Control	O
ID	O

Disease	O
classification	O
(	O
ICD	O
-	O
10	O
-	O
CM	O
)	O

Coverage	O
Library	O
1	O

Coverage	O
Library	O
2	O

Allelic	O
Fraction	O
Library	O
1	O

Allelic	O
Fraction	O
Library	O
2	O

Chr	O

Start	O

End	O

Ref	O

Alt	O

Mutation	O
Type	O

Cosmic	O
-	O
76	O

Hgvs	O
DNA	O
Change	O

Hgvs	O
Protein	O
Change	O

Transactivation	O
Class	O

ARG553	O

Hydrocele	O
and	O
spermatocele	B-DS

35483	O

36558	O

0	O
,	O
001	O

0	O
,	O
002	O

17	O

7577530	O

7577530	O

T	O

A	O

Missense	O
Mutation	O

COSM43967	O

c	O
.	O
614A	O
>	O
G	O

p	O
.	O
Ile251Phe	O

non	O
-	O
functional	O

ARG410	O
*	O

unspecified	O
disorders	O
of	O
male	O
genital	O
organs	O

28491	O

38571	O

0	O
,	O
004	O

0	O
,	O
003	O

17	O

7577548	O

7577548	O

C	O

T	O

Missense	O
Mutation	O

COSM1640833	O

c	O
.	O
661G	O
>	O
A	O

p	O
.	O
Gly245Ser	O

supertrans	O

ARG594	O
*	O

Osteoarthritis	O

29062	O

27304	O

0	O
,	O
001	O

0	O
,	O
001	O

17	O

7577609	O

7577609	O

C	O

G	O

Splice	O
Site	O

COSM562645	O

c	O
.	O
673	O
-	O
1G	O
>	O
C	O

NA	O

NA	O

37034	O

21337	O

0	O
,	O
002	O

0	O
,	O
002	O

17	O

7578188	O

7578188	O

C	O

T	O

Missense	O
Mutation	O

COSM44853	O

c	O
.	O
733G	O
>	O
A	O

p	O
.	O
Glu221Lys	O

non	O
-	O
functional	O

39098	O

22393	O

0	O
,	O
004	O

0	O
,	O
004	O

17	O

7578235	O

7578235	O

T	O

C	O

Missense	O
Mutation	O

COSM99631	O

c	O
.	O
751A	O
>	O
T	O

p	O
.	O
Tyr205Cys	O

non	O
-	O
functional	O

NA	O
:	O
Not	O
applicable	O
.	O

Chr	O
:	O
Chromosome	O
.	O

*	O
both	O
non	O
-	O
smokers	O
non	O
-	O
drinkers	O
.	O

As	O
was	O
reported	O
before	O
by	O
us	O
,	O
5	O
TP53	B-GP
mutations	O
were	O
found	O
in	O
the	O
plasma	O
of	O
4	O
of	O
the	O
non	O
-	O
cancer	B-DS
individuals	O
analyzed	O
from	O
Argentina	O
,	O
one	O
being	O
confirmed	O
to	O
be	O
a	O
germline	O
variant	O
[	O
18	O
].	O

DISCUSSION	O

Targeted	O
ctDNA	O
screening	O
is	O
an	O
increasingly	O
used	O
non	O
-	O
invasive	O
method	O
for	O
mutation	O
detection	O
in	O
human	B-OG
cancer	B-DS
,	O
both	O
for	O
diagnosis	O
and	O
disease	O
monitoring	O
.	O

Recently	O
,	O
it	O
has	O
been	O
shown	O
that	O
screening	O
for	O
specific	O
mutations	O
in	O
plasma	O
and	O
saliva	O
of	O
HNSCC	B-DS
patients	O
is	O
a	O
sensitive	O
and	O
specific	O
approach	O
[	O
4	O
,	O
14	O
].	O

In	O
our	O
series	O
of	O
36	O
cases	O
from	O
the	O
ARCAGE	O
study	O
,	O
we	O
detected	O
specific	O
tumor	B-DS
-	O
concordant	O
mutations	O
in	O
5	O
genes	O
in	O
the	O
plasma	O
of	O
42	O
%	O
of	O
cases	O
and	O
the	O
majority	O
of	O
those	O
(	O
67	O
%)	O
were	O
early	O
-	O
stage	O
cases	O
.	O

However	O
,	O
our	O
overall	O
mutation	O
detection	O
rate	O
in	O
plasma	O
was	O
low	O
as	O
we	O
were	O
able	O
to	O
detect	O
only	O
28	O
%	O
of	O
the	O
total	O
number	O
of	O
mutations	O
tested	O
.	O

Limitations	O
regarding	O
sample	O
preservation	O
might	O
account	O
in	O
part	O
for	O
the	O
low	O
mutation	O
detection	O
rate	O
in	O
plasma	O
.	O

In	O
particular	O
,	O
cfDNA	O
degradation	O
due	O
to	O
prolonged	O
storage	O
is	O
one	O
of	O
the	O
pre	O
-	O
analytical	O
variables	O
that	O
have	O
an	O
impact	O
on	O
cfDNA	O
recovery	O
and	O
mutation	O
detection	O
,	O
and	O
recent	O
studies	O
recommend	O
the	O
use	O
of	O
plasma	O
samples	O
or	O
cfDNA	O
extracts	O
up	O
to	O
nine	O
months	O
of	O
storage	O
at	O
−	O
20	O
°	O
C	O
or	O
−	O
80	O
°	O
C	O
[	O
19	O
].	O

Additionally	O
,	O
preanalytical	O
recommendations	O
for	O
ctDNA	O
analysis	O
indicate	O
that	O
blood	O
samples	O
can	O
be	O
kept	O
up	O
to	O
4	O
hrs	O
at	O
room	O
temperature	O
(	O
RT	O
)	O
before	O
plasma	O
preparation	O
without	O
major	O
impact	O
on	O
cfDNA	O
concentration	O
[	O
19	O
].	O

The	O
protocols	O
for	O
blood	O
recovery	O
and	O
processing	O
followed	O
by	O
both	O
studies	O
(	O
ARCAGE	O
and	O
LA	O
)	O
allowed	O
a	O
time	O
window	O
for	O
blood	O
processing	O
up	O
to	O
12	O
hrs	O
at	O
RT	O
,	O
which	O
could	O
have	O
resulted	O
in	O
a	O
reduction	O
of	O
cfDNA	O
concentration	O
before	O
plasma	O
storage	O
.	O

This	O
is	O
the	O
first	O
study	O
evaluating	O
ctDNA	O
using	O
retrospective	O
HNSCC	B-DS
samples	O
from	O
a	O
case	O
series	O
where	O
plasma	O
samples	O
exceeded	O
10	O
years	O
of	O
storage	O
at	O
−	O
80	O
°	O
C	O
.	O

Fifty	O
percent	O
of	O
mutation	O
detection	O
in	O
long	O
stored	O
plasma	O
has	O
been	O
only	O
previously	O
reported	O
for	O
KRAS	B-GP
mutations	O
identified	O
by	O
Sanger	O
sequencing	O
in	O
plasma	O
stored	O
up	O
to	O
6	O
years	O
from	O
metastatic	O
colorectal	O
patients	O
[	O
20	O
].	O

Analysis	O
of	O
ctDNA	O
detection	O
and	O
survival	O
in	O
the	O
ARCAGE	O
cases	O
found	O
no	O
association	O
between	O
ctDNA	O
mutation	O
status	O
and	O
HNSCC	B-DS
survival	O
overall	O
.	O

No	O
additional	O
studies	O
have	O
previously	O
evaluated	O
the	O
impact	O
in	O
survival	O
of	O
ctDNA	O
detection	O
in	O
head	B-DS
and	I-DS
neck	I-DS
cancer	I-DS
cases	O
limiting	O
the	O
comparability	O
of	O
our	O
results	O
.	O

Association	O
between	O
ctDNA	O
detection	O
at	O
diagnosis	O
and	O
survival	O
is	O
consistent	O
across	O
several	O
metastatic	O
and	O
advanced	O
tumor	B-DS
types	O
[	O
5	O
,	O
21	O
–	O
23	O
].	O

However	O
,	O
limited	O
data	O
is	O
available	O
on	O
early	O
stages	O
and	O
while	O
ctDNA	O
detection	O
has	O
been	O
found	O
to	O
be	O
associated	O
with	O
poor	O
overall	O
survival	O
in	O
some	O
early	O
stage	O
pancreatic	O
and	O
colorectal	O
cases	O
[	O
7	O
,	O
24	O
]	O
no	O
difference	O
was	O
observed	O
in	O
early	O
breast	B-DS
cancer	I-DS
cases	O
[	O
8	O
].	O

Future	O
prospective	O
studies	O
are	O
then	O
necessary	O
to	O
evaluate	O
the	O
prognostic	O
clinical	O
significance	O
of	O
ctDNA	O
detection	O
in	O
both	O
early	O
and	O
late	O
stage	O
HNSCC	B-DS
cases	O
.	O

While	O
targeted	O
sequencing	O
might	O
be	O
sufficient	O
for	O
post	O
-	O
diagnosis	O
uses	O
of	O
ctDNA	O
,	O
in	O
the	O
case	O
of	O
early	O
detection	O
it	O
might	O
be	O
necessary	O
to	O
interrogate	O
the	O
whole	O
coding	O
region	O
of	O
the	O
most	O
frequently	O
altered	O
genes	O
in	O
HNSCC	B-DS
rather	O
than	O
focusing	O
on	O
selected	O
targets	O
.	O

The	O
mutational	O
profile	O
of	O
HNSCC	B-DS
is	O
characterized	O
by	O
recurrent	O
alterations	O
in	O
tumor	B-GP
suppressor	I-GP
genes	I-GP
(	O
of	O
the	O
15	O
most	O
common	O
HNSCC	B-DS
mutated	O
genes	O
only	O
HRAS	B-GP
and	O
PIK3CA	B-GP
are	O
oncogenes	O
)	O
where	O
singular	O
hot	O
spots	O
are	O
infrequent	O
and	O
the	O
mutational	O
spectra	O
covers	O
various	O
exon	O
regions	O
and	O
/	O
or	O
specific	O
functional	O
protein	O
coding	O
domains	O
[	O
25	O
].	O

Consistently	O
with	O
previous	O
reports	O
,	O
76	O
%	O
of	O
the	O
tumor	B-DS
cases	O
from	O
the	O
LA	O
study	O
analyzed	O
harbored	O
a	O
TP53	B-GP
mutation	O
[	O
25	O
,	O
26	O
],	O
which	O
makes	O
TP53	B-GP
one	O
of	O
the	O
suitable	O
biomarkers	O
for	O
non	O
-	O
invasive	O
early	O
detection	O
of	O
HNSCCs	B-DS
.	O

Yet	O
,	O
the	O
concordance	O
in	O
TP53	B-GP
mutation	O
detection	O
between	O
tumor	B-DS
and	O
oral	O
rinses	O
was	O
11	O
%	O
for	O
tumors	B-DS
located	O
in	O
the	O
oral	O
cavity	O
and	O
overlapping	O
sites	O
.	O

The	O
salivary	O
genome	O
consists	O
of	O
various	O
DNAs	O
representing	O
the	O
genome	O
of	O
an	O
individual	O
,	O
oral	O
microbiota	B-OG
and	O
infecting	O
DNA	B-OG
viruses	I-OG
.	O

Such	O
diversity	O
can	O
undermine	O
tumor	B-DS
DNA	O
detection	O
while	O
increasing	O
the	O
mutational	O
background	O
.	O

However	O
,	O
the	O
quality	O
and	O
yield	O
of	O
DNA	O
that	O
can	O
be	O
obtained	O
from	O
saliva	O
as	O
well	O
as	O
its	O
stability	O
for	O
long	O
-	O
term	O
storage	O
might	O
compensate	O
this	O
limitation	O
and	O
might	O
make	O
it	O
a	O
robust	O
analyte	O
choice	O
for	O
diagnostics	O
[	O
15	O
,	O
27	O
].	O

In	O
this	O
regard	O
,	O
Wang	O
and	O
collaborators	O
identified	O
mutations	O
in	O
6	O
commonly	O
mutated	O
genes	O
for	O
HNSCC	B-DS
in	O
both	O
saliva	O
and	O
plasma	O
of	O
93	O
patients	O
and	O
reported	O
100	O
%	O
sensitivity	O
of	O
ctDNA	O
detection	O
in	O
saliva	O
specimens	O
in	O
tumors	B-DS
of	O
the	O
oral	O
cavity	O
[	O
14	O
].	O

Furthermore	O
,	O
the	O
authors	O
found	O
that	O
both	O
the	O
sensitivity	O
and	O
the	O
fraction	O
of	O
mutant	O
alleles	O
decreased	O
in	O
HNSCCs	B-DS
distal	O
to	O
the	O
oral	O
cavity	O
which	O
agrees	O
with	O
the	O
higher	O
percentage	O
of	O
mutations	O
we	O
have	O
found	O
in	O
both	O
oral	O
cavity	O
and	O
oropharynx	O
compared	O
to	O
laryngeal	O
cases	O
.	O
TP53	B-GP
mutations	O
have	O
been	O
previously	O
identified	O
in	O
23	O
,	O
5	O
%	O
of	O
oral	O
rinses	O
from	O
cases	O
with	O
homogeneous	O
oral	B-DS
leukoplakia	I-DS
(	O
OL	B-DS
)	O
and	O
in	O
40	O
%	O
of	O
OL	B-DS
cases	O
with	O
an	O
earlier	O
diagnosis	O
of	O
one	O
or	O
several	O
oral	B-DS
squamous	I-DS
cell	I-DS
carcinomas	I-DS
[	O
28	O
].	O

One	O
additional	O
study	O
,	O
based	O
on	O
microsatellite	O
marker	O
detection	O
in	O
tumor	B-DS
and	O
exfoliated	O
oral	O
mucosal	O
cells	O
,	O
detected	O
tumor	B-DS
DNA	O
in	O
44	O
%	O
of	O
oral	O
rinse	O
samples	O
[	O
16	O
].	O

Variations	O
in	O
tumor	B-DS
DNA	O
detection	O
frequencies	O
between	O
these	O
studies	O
might	O
be	O
due	O
to	O
the	O
use	O
of	O
different	O
mutation	O
detection	O
techniques	O
(	O
massive	O
parallel	O
sequencing	O
or	O
Sanger	O
sequencing	O
).	O

Interestingly	O
,	O
we	O
found	O
22	O
additional	O
mutations	O
in	O
oral	O
rinses	O
from	O
11	O
cases	O
not	O
found	O
in	O
their	O
matched	O
tumor	B-DS
samples	O
but	O
identified	O
in	O
similar	O
coding	O
regions	O
(	O
aminoacids102	O
-	O
292	O
)	O
and	O
with	O
the	O
same	O
pattern	O
of	O
mutational	O
distribution	O
along	O
the	O
TP53	B-GP
protein	O
domains	O
as	O
those	O
found	O
in	O
tumor	B-DS
samples	O
.	O

The	O
additional	O
burden	O
of	O
mutation	O
in	O
oral	O
rinses	O
might	O
reflect	O
tumor	B-DS
heterogeneity	O
