within	O
the	O
same	O
host	O
or	O
PrPC	O
amino	O
acid	O
sequence3456	O
.	O

Among	O
the	O
parameters	O
identified	O
over	O
the	O
years	O
that	O
control	O
prion	B-GP
transmission	O
and	O
replication	O
are	O
the	O
amino	O
acid	O
sequence	O
of	O
PrPC	O
and	O
strain	O
-	O
specific	O
structure	O
of	O
PrPSc7	O
.	O

PrPC	O
is	O
subject	O
to	O
two	O
types	O
of	O
posttranslational	O
modifications	O
,	O
which	O
include	O
attachment	O
of	O
GPI	O
anchor	O
to	O
the	O
C	O
-	O
terminal	O
residue	O
Ser	O
-	O
231	O
and	O
up	O
to	O
two	O
N	O
-	O
linked	O
carbohydrates	O
to	O
residues	O
Asn	O
-	O
181	O
and	O
Asn	O
-	O
197891011	O
.	O

Roles	O
of	O
N	O
-	O
linked	O
glycans	O
and	O
the	O
GPI	O
-	O
anchor	O
in	O
prion	B-GP
transmission	O
,	O
spread	O
,	O
and	O
pathogenesis	O
have	O
been	O
the	O
subjects	O
of	O
a	O
number	O
of	O
studies	O
in	O
the	O
last	O
decade1213141516	O
.	O

The	O
N	O
-	O
linked	O
glycans	O
are	O
sialylated	O
at	O
the	O
terminal	O
positions	O
,	O
with	O
each	O
glycan	O
being	O
able	O
to	O
carry	O
up	O
to	O
five	O
sialic	O
acid	O
residues17	O
.	O

Despite	O
the	O
discovery	O
of	O
PrP	B-GP
sialylation	O
more	O
than	O
25	O
years	O
ago	O
,	O
the	O
potential	O
role	O
of	O
sialylation	O
in	O
prion	B-GP
replication	O
has	O
not	O
been	O
explored	O
.	O

Terminal	O
sialylation	O
of	O
glycans	O
significantly	O
alters	O
the	O
physical	O
properties	O
of	O
both	O
states	O
,	O
PrPC	O
and	O
PrPSc	O
.	O

In	O
the	O
absence	O
of	O
posttranslational	O
modifications	O
,	O
the	O
theoretical	O
pI	O
of	O
the	O
full	O
-	O
length	O
prion	B-GP
protein	O
is	O
9	O
.	O
6	O
and	O
the	O
estimated	O
charge	O
at	O
pH	O
7	O
.	O
5	O
is	O
+	O
9	O
.	O
518	O
.	O

However	O
,	O
due	O
to	O
glycan	O
sialylation	O
,	O
the	O
actual	O
pI	O
of	O
PrP	B-GP
molecules	O
was	O
found	O
to	O
be	O
highly	O
heterogeneous	O
and	O
spread	O
from	O
pH	O
9	O
.	O
6	O
to	O
acidic	O
pH1819	O
.	O

In	O
intact	O
PrPSc	O
,	O
the	O
glycans	O
are	O
believed	O
to	O
be	O
directed	O
outwards	O
,	O
with	O
the	O
terminal	O
sialic	O
acid	O
residues	O
located	O
at	O
the	O
interface	O
with	O
the	O
extracellular	O
environment	O
or	O
solvent202122	O
.	O

Because	O
sialic	O
acid	O
residues	O
create	O
a	O
dense	O
negative	O
charge	O
on	O
the	O
PrPSc	O
surface	O
,	O
glycan	O
sialylation	O
might	O
play	O
a	O
major	O
role	O
in	O
modulating	O
interactions	O
between	O
PrPSc	O
and	O
PrPC	O
and	O
defining	O
prion	B-GP
replication	O
rate	O
.	O

In	O
previous	O
study	O
,	O
we	O
showed	O
that	O
sialylation	O
level	O
of	O
PrPSc	O
controls	O
prion	B-GP
infectivity18	O
.	O

We	O
also	O
noticed	O
that	O
changes	O
in	O
sialylation	O
levels	O
of	O
PrPC	O
influence	O
PrPSc	O
replication	O
rate	O
and	O
the	O
ratio	O
of	O
three	O
glycoforms	O
within	O
newly	O
formed	O
PrPSc	O
.	O

These	O
findings	O
led	O
to	O
a	O
new	O
hypothesis	O
that	O
electrostatic	O
repulsion	O
between	O
sialic	O
acid	O
residues	O
creates	O
a	O
replication	O
barrier	O
that	O
slows	O
down	O
prion	B-GP
replication	O
.	O

Moreover	O
,	O
as	O
diglycosylated	O
glycoforms	O
have	O
more	O
sialic	O
acid	O
residues	O
per	O
PrP	B-GP
molecule	O
than	O
mono	O
-	O
or	O
unglycosylated	O
glycoforms	O
,	O
this	O
hypothesis	O
also	O
proposes	O
that	O
sialylation	O
controls	O
PrPSc	O
glycoform	O
ratios	O
.	O

In	O
previous	O
studies	O
that	O
examined	O
prions	O
formed	O
in	O
familial	O
and	O
sporadic	O
prion	B-DS
diseases	I-DS
,	O
the	O
three	O
glycoforms	O
were	O
found	O
to	O
be	O
recruited	O
into	O
PrPSc	O
in	O
a	O
selective	O
fashion23	O
.	O

PrPSc	O
glycoform	O
ratios	O
are	O
believed	O
to	O
be	O
an	O
intrinsic	O
characteristic	O
of	O
prion	B-GP
strains	O
or	O
subtypes	O
and	O
,	O
as	O
such	O
,	O
have	O
been	O
used	O
for	O
strain	O
typing2425	O
.	O

However	O
,	O
it	O
still	O
remains	O
puzzling	O
as	O
to	O
why	O
the	O
proportions	O
of	O
three	O
glycoforms	O
vary	O
in	O
a	O
strain	O
-	O
specific	O
manner	O
,	O
even	O
within	O
the	O
same	O
host	O
.	O

Here	O
we	O
propose	O
that	O
diglycosylated	O
glycoforms	O
are	O
selectively	O
excluded	O
to	O
reduce	O
electrostatic	O
repulsion	O
between	O
sialic	O
acid	O
residues	O
within	O
PrPSc	O
.	O

The	O
current	O
study	O
tests	O
the	O
above	O
hypothesis	O
on	O
the	O
role	O
of	O
sialylation	O
in	O
controlling	O
the	O
prion	B-GP
replication	O
barrier	O
and	O
glycoform	O
ratios	O
.	O

Results	O

Sialylation	O
status	O
controls	O
strain	O
-	O
specific	O
glycoform	O
ratio	O
of	O
PrPSc	O

For	O
establishing	O
a	O
relationship	O
between	O
sialylation	O
status	O
and	O
glycoform	O
ratios	O
,	O
a	O
panel	O
of	O
hamster	B-OG
(	O
263K	O
,	O
HY	O
,	O
DY	O
and	O
SSLOW	O
)	O
and	O
mouse	B-OG
(	O
ME7	O
,	O
22L	O
and	O
RML	O
)	O
strains	O
were	O
employed	O
.	O

To	O
produce	O
PrPSc	O
with	O
reduced	O
sialylation	O
levels	O
,	O
normal	O
brain	O
homogenate	O
(	O
NBH	O
)	O
was	O
treated	O
with	O
sialidase	B-GP
from	O
Arthrobacter	B-OG
ureafaciens	I-OG
,	O
which	O
has	O
broad	O
substrate	O
specificity	O
and	O
cleaves	O
α2	O
–	O
3	O
and	O
α2	O
–	O
6	O
linked	O
sialic	O
acid	O
residues	O
on	O
N	O
-	O
linked	O
glycans	O
.	O

Sialidase	B-GP
treated	O
NBH	O
was	O
used	O
as	O
a	O
substrate	O
for	O
PMCAb	O
(	O
a	O
PMCAb	O
format	O
that	O
utilizes	O
desialylated	O
substrate	O
will	O
be	O
referred	O
to	O
as	O
dsPMCAb	O
)	O
as	O
previously	O
described18	O
.	O

Western	O
blots	O
were	O
used	O
to	O
compare	O
the	O
glycoform	O
ratios	O
in	O
PrPSc	O
and	O
dsPMCAb	O
products	O
(	O
Fig	O
.	O
1	O
).	O

All	O
mouse	B-OG
and	O
hamster	B-OG
strains	O
tested	O
showed	O
significant	O
increase	O
in	O
diglycosylated	O
glycoforms	O
at	O
the	O
expense	O
of	O
mono	O
-	O
and	O
unglycosylated	O
glycoforms	O
in	O
dsPMCAb	O
products	O
in	O
comparison	O
to	O
corresponding	O
brain	O
-	O
derived	O
materials	O
(	O
Fig	O
.	O
1A	O
,	O
B	O
).	O

All	O
three	O
mouse	B-OG
strains	O
(	O
ME7	O
,	O
22L	O
,	O
RML	O
)	O
showed	O
considerable	O
amounts	O
of	O
mono	O
-	O
and	O
unglycosylated	O
glycoforms	O
in	O
dsPMCAb	O
products	O
relative	O
to	O
that	O
of	O
dsPMCAb	O
-	O
derived	O
material	O
of	O
hamster	B-OG
strains	O
(	O
263K	O
,	O
HY	O
,	O
DY	O
,	O
SSLOW	O
).	O

This	O
higher	O
proportion	O
of	O
mono	O
-	O
and	O
non	O
-	O
glycosylated	O
forms	O
is	O
a	O
distinct	O
trait	O
of	O
mouse	B-OG
strains	O
,	O
as	O
all	O
brain	O
-	O
derived	O
mouse	B-OG
materials	O
also	O
showed	O
higher	O
proportions	O
of	O
mono	O
-	O
and	O
unglycosylated	O
forms	O
relative	O
to	O
those	O
of	O
hamster	B-OG
strains26	O
.	O

Nevertheless	O
,	O
a	O
considerable	O
shift	O
in	O
glycoform	O
ratios	O
in	O
favor	O
of	O
diglycosylated	O
forms	O
was	O
observed	O
in	O
all	O
mouse	B-OG
and	O
hamster	B-OG
strains	O
.	O

The	O
differences	O
in	O
sialylation	O
status	O
between	O
brain	O
-	O
and	O
dsPMCAb	O
-	O
derived	O
materials	O
were	O
analyzed	O
using	O
2D	O
gel	O
electrophoresis	O
.	O

The	O
two	O
N	O
-	O
linked	O
glycans	O
can	O
carry	O
up	O
to	O
five	O
terminal	O
sialic	O
acid	O
residues	O
each	O
adding	O
negative	O
charges	O
to	O
individual	O
PrP	B-GP
molecules17	O
.	O

Because	O
the	O
samples	O
were	O
denatured	O
prior	O
to	O
2D	O
gel	O
electrophoresis	O
,	O
the	O
distribution	O
of	O
charge	O
isoforms	O
in	O
the	O
horizontal	O
dimension	O
reflects	O
sialylation	O
status	O
of	O
individual	O
PrP	B-GP
molecules	O
,	O
where	O
hypersialylated	O
molecules	O
run	O
toward	O
acidic	O
pH	O
and	O
hyposialylated	O
toward	O
basic	O
pH18	O
.	O

Consistent	O
with	O
previous	O
studies2728	O
,	O
unglycosylated	O
forms	O
that	O
lack	O
glycans	O
and	O
glycan	O
-	O
linked	O
sialylation	O
typically	O
showed	O
more	O
than	O
one	O
charge	O
isoforms	O
(	O
Fig	O
.	O
2	O
).	O

This	O
charge	O
heterogeneity	O
is	O
attributed	O
to	O
the	O
structural	O
heterogeneity	O
of	O
the	O
GPI	O
anchors	O
,	O
a	O
fraction	O
of	O
which	O
could	O
be	O
also	O
subject	O
to	O
single	O
sialylation8	O
.	O

Unglycosylated	O
forms	O
could	O
serve	O
as	O
a	O
reference	O
for	O
charge	O
heterogeneity	O
resolved	O
by	O
2D	O
not	O
attributable	O
to	O
sialylation	O
of	O
N	O
-	O
linked	O
glycans	O
.	O

For	O
all	O
strains	O
tested	O
,	O
the	O
distribution	O
of	O
dsPMCAb	O
-	O
derived	O
products	O
was	O
shifted	O
towards	O
basic	O
pH	O
relative	O
to	O
that	O
of	O
brain	O
-	O
derived	O
materials	O
as	O
expected	O
(	O
Fig	O
.	O
2	O
).	O

Such	O
shifts	O
document	O
changes	O
in	O
sialylation	O
status	O
of	O
dsPMCAb	O
-	O
derived	O
materials	O
that	O
were	O
produced	O
from	O
a	O
partially	O
desialylated	O
substrate	O
.	O

To	O
analyze	O
individual	O
sialylation	O
profiles	O
,	O
charged	O
isoforms	O
were	O
separated	O
arbitrarily	O
into	O
two	O
categories	O
,	O
as	O
described	O
in	O
Methods	O
.	O

Isoforms	O
located	O
toward	O
acidic	O
pH	O
from	O
pI	O
7	O
.	O
5	O
will	O
be	O
designated	O
as	O
hypersialylated	O
and	O
those	O
toward	O
basic	O
pH	O
will	O
be	O
designated	O
as	O
hyposialylated	O
.	O

The	O
percentage	O
of	O
sum	O
intensities	O
of	O
hypersialylated	O
isoforms	O
relative	O
to	O
the	O
total	O
intensities	O
of	O
all	O
isoforms	O
was	O
used	O
to	O
compare	O
the	O
samples	O
.	O

To	O
establish	O
a	O
correlation	O
between	O
sialylation	O
status	O
and	O
glycoform	O
ratio	O
,	O
the	O
percentage	O
of	O
PrPSc	O
diglycosylated	O
forms	O
was	O
plotted	O
as	O
a	O
function	O
of	O
the	O
percentage	O
of	O
hypersialylated	O
isoforms	O
for	O
brain	O
-	O
and	O
dsPMCAb	O
-	O
derived	O
materials	O
(	O
Fig	O
.	O
3	O
).	O

This	O
plot	O
revealed	O
a	O
relationship	O
between	O
sialylation	O
status	O
and	O
glycoform	O
ratio	O
:	O
a	O
decrease	O
in	O
sialylation	O
levels	O
of	O
dsPMCA	O
-	O
derived	O
products	O
always	O
resulted	O
in	O
considerable	O
increase	O
in	O
recruitment	O
of	O
diglycosylated	O
forms	O
into	O
PrPSc	O
at	O
the	O
expense	O
of	O
mono	O
-	O
and	O
unglycosylated	O
glycoforms	O
.	O

This	O
correlation	O
was	O
observed	O
for	O
all	O
strains	O
tested	O
from	O
two	O
different	O
hosts	O
.	O

In	O
summary	O
,	O
the	O
changes	O
in	O
glycoform	O
ratios	O
in	O
response	O
to	O
changes	O
in	O
sialylation	O
status	O
support	O
the	O
hypothesis	O
that	O
negative	O
charges	O
of	O
sialic	O
acid	O
residues	O
create	O
electrostatic	O
repulsion	O
that	O
limits	O
recruitments	O
of	O
diglycosylated	O
glycoforms	O
.	O

Partial	O
desialylation	O
of	O
PrPC	O
abolishes	O
electrostatic	O
repulsion	O
,	O
and	O
as	O
a	O
result	O
,	O
the	O
proportion	O
of	O
diglycosylated	O
glycoforms	O
rises	O
.	O

The	O
following	O
testable	O
predictions	O
were	O
postulated	O
based	O
on	O
the	O
above	O
hypothesis	O
.	O

First	O
,	O
it	O
is	O
predicted	O
that	O
negative	O
selection	O
of	O
diglycosylated	O
forms	O
upon	O
conversion	O
of	O
PrPC	O
into	O
PrPSc	O
takes	O
place	O
,	O
i	O
.	O
e	O
the	O
proportion	O
of	O
diglycosylated	O
glycoforms	O
in	O
PrPSc	O
should	O
be	O
lower	O
than	O
that	O
in	O
PrPC	O
.	O

The	O
extent	O
of	O
negative	O
selection	O
should	O
depend	O
on	O
a	O
strain	O
-	O
specific	O
structure	O
and	O
degree	O
of	O
electrostatic	O
repulsion	O
.	O

For	O
strain	O
structures	O
with	O
close	O
proximity	O
of	O
glycan	O
moieties	O
,	O
the	O
negative	O
selection	O
should	O
be	O
the	O
strongest	O
.	O

Second	O
,	O
to	O
counteract	O
electrostatic	O
repulsion	O
,	O
it	O
is	O
predicted	O
that	O
negative	O
selection	O
of	O
hypersialylated	O
diglycosylated	O
isoforms	O
takes	O
place	O
in	O
addition	O
to	O
negative	O
selection	O
of	O
diglycosylated	O
forms	O
in	O
general	O
.	O

This	O
negative	O
selection	O
should	O
be	O
the	O
strongest	O
for	O
those	O
strains	O
that	O
show	O
the	O
strongest	O
negative	O
selection	O
of	O
diglycosylated	O
glycoforms	O
,	O
i	O
.	O
e	O
.	O
for	O
strains	O
with	O
the	O
highest	O
proportion	O
of	O
monoglycosylated	O
forms	O
.	O

Third	O
,	O
if	O
glycan	O
sialylation	O
indeed	O
creates	O
a	O
barrier	O
for	O
prion	B-GP
conversion	O
,	O
desialylation	O
of	O
PrPC	O
is	O
predicted	O
to	O
remove	O
this	O
barrier	O
and	O
lead	O
to	O
an	O
increase	O
in	O
prion	B-GP
amplification	O
rates	O
.	O

Negative	O
selection	O
of	O
diglycosylated	O
forms	O
upon	O
conversion	O
of	O
PrPC	O
into	O
PrPSc	O

To	O
test	O
whether	O
diglycosylated	O
forms	O
are	O
underrepresented	O
in	O
PrPSc	O
in	O
comparison	O
to	O
that	O
of	O
PrPC	O
,	O
glycoform	O
profiles	O
of	O
three	O
mouse	B-OG
strains	O
were	O
compared	O
to	O
that	O
of	O
mouse	B-OG
PrPC	O
(	O
Fig	O
.	O
1A	O
,	O
C	O
–	O
E	O
).	O

Consistent	O
with	O
previous	O
studies26	O
,	O
in	O
PrPC	O
the	O
diglycosylated	O
forms	O
were	O
found	O
to	O
be	O
predominant	O
,	O
while	O
unglycosylated	O
were	O
the	O
least	O
represented	O
(	O
Fig	O
.	O
1C	O
).	O

In	O
PrPSc	O
of	O
all	O
three	O
strains	O
,	O
the	O
proportion	O
of	O
di	O
-	O
versus	O
mono	O
-	O
and	O
unglycosylated	O
forms	O
shifted	O
in	O
favor	O
of	O
mono	O
-	O
and	O
unglycosylated	O
glycoforms	O
(	O
Fig	O
.	O
1A	O
,	O
B	O
).	O

This	O
result	O
argues	O
that	O
the	O
diglycosylated	O
form	O
is	O
subject	O
to	O
negative	O
selection	O
upon	O
conversion	O
of	O
PrPC	O
into	O
PrPSc	O
.	O

The	O
shift	O
was	O
most	O
substantial	O
for	O
the	O
RML	O
strain	O
,	O
illustrating	O
that	O
the	O
extent	O
of	O
a	O
negative	O
selection	O
is	O
determined	O
by	O
a	O
strain	O
-	O
specific	O
structure	O
.	O

Remarkably	O
,	O
upon	O
desialylation	O
of	O
the	O
substrate	O
,	O
the	O
dsPMCA	O
-	O
derived	O
products	O
showed	O
a	O
glycoform	O
profile	O
reminiscent	O
of	O
that	O
of	O
normal	O
substrate	O
,	O
where	O
diglycosylated	O
forms	O
were	O
predominant	O
(	O
Fig	O
.	O
1C	O
,	O
E	O
).	O

Moreover	O
,	O
in	O
dsPMCA	O
-	O
derived	O
products	O
all	O
three	O
strains	O
exhibited	O
a	O
very	O
similar	O
glycoform	O
profile	O
(	O
Fig	O
.	O
1E	O
).	O

These	O
results	O
demonstrate	O
that	O
reducing	O
the	O
content	O
of	O
sialic	O
acid	O
residues	O
on	O
PrPC	O
glycans	O
result	O
in	O
recruitment	O
of	O
the	O
three	O
glycoforms	O
into	O
PrPSc	O
proportionally	O
to	O
their	O
relative	O
populations	O
in	O
a	O
substrate	O
.	O

A	O
similar	O
trend	O
was	O
found	O
in	O
hamster	B-OG
strains	O
,	O
although	O
it	O
was	O
less	O
pronounced	O
(	O
Fig	O
.	O
1B	O
),	O
because	O
diglycosylated	O
forms	O
were	O
predominant	O
in	O
brain	O
-	O
derived	O
PrPSc	O
.	O

Together	O
,	O
these	O
results	O
illustrate	O
that	O
diglycosylated	O
glycoforms	O
are	O
underrepresented	O
in	O
PrPSc	O
,	O
the	O
extent	O
of	O
this	O
effect	O
is	O
strain	O
-	O
and	O
species	O
-	O
specific	O
,	O
and	O
that	O
PrPSc	O
structures	O
of	O
hamster	B-OG
strains	O
accommodate	O
diglycosylated	O
glycoforms	O
better	O
than	O
those	O
of	O
mouse	B-OG
strains	O
.	O

Negative	O
selection	O
of	O
hypersialylated	O
diglycosylated	O
isoforms	O

Among	O
three	O
glycoforms	O
,	O
diglycosylated	O
PrP	B-GP
exhibit	O
the	O
highest	O
charge	O
heterogeneity	O
,	O
as	O
it	O
can	O
accommodate	O
up	O
to	O
ten	O
negatively	O
charged	O
sialic	O
acid	O
residues	O
on	O
two	O
glycans	O
per	O
molecule17	O
.	O

As	O
a	O
result	O
,	O
the	O
charge	O
distribution	O
of	O
diglycosylated	O
isoforms	O
is	O
shifted	O
toward	O
acidic	O
pH	O
and	O
typically	O
extends	O
beyond	O
that	O
of	O
monoglycosylated	O
isoforms	O
,	O
which	O
accommodate	O
only	O
up	O
to	O
five	O
sialic	O
residues	O
per	O
molecule	O
.	O

The	O
extent	O
to	O
which	O
diglycosylated	O
isoforms	O
migrate	O
beyond	O
monoglycosylated	O
isoforms	O
toward	O
acidic	O
pH	O
reports	O
on	O
recruitment	O
of	O
hypersialylated	O
diglycosylated	O
isoforms	O
.	O

Careful	O
analysis	O
of	O
2D	O
results	O
revealed	O
that	O
in	O
brain	O
-	O
derived	O
PrPSc	O
hypersialylated	O
diglycosylated	O
molecules	O
were	O
recruited	O
in	O
a	O
strain	O
-	O
specific	O
manner	O
(	O
Fig	O
.	O
2	O
).	O

Hamster	B-OG
strains	O
showed	O
the	O
most	O
substantial	O
extension	O
of	O
diglycosylated	O
isoforms	O
toward	O
acidic	O
pH	O
relative	O
to	O
the	O
distribution	O
of	O
monoglycosylated	O
isoforms	O
(	O
Figs	O
2B	O
and	O
4	O
).	O

This	O
observation	O
suggests	O
that	O
hypersialylated	O
diglycosylated	O
molecules	O
are	O
well	O
represented	O
in	O
PrPSc	O
.	O

It	O
is	O
also	O
consistent	O
with	O
the	O
previous	O
results	O
showing	O
that	O
structures	O
of	O
hamster	B-OG
strains	O
accommodate	O
diglycosylated	O
PrP	B-GP
relatively	O
well	O
.	O

In	O
contrast	O
to	O
hamster	B-OG
strains	O
,	O
in	O
mouse	B-OG
strain	O
RML	O
the	O
distribution	O
of	O
diglycosylated	O
isoforms	O
does	O
not	O
extend	O
beyond	O
that	O
of	O
monoglycosylated	O
isoforms	O
at	O
acidic	O
pH	O
(	O
Figs	O
2A	O
and	O
4	O
).	O

This	O
indicates	O
that	O
a	O
negative	O
selection	O
of	O
hypersialylated	O
diglycosylated	O
molecules	O
takes	O
place	O
in	O
addition	O
to	O
a	O
general	O
negative	O
selection	O
of	O
diglycosylated	O
glycoforms	O
.	O

For	O
the	O
other	O
two	O
mouse	B-OG
strains	O
22L	O
and	O
ME7	O
,	O
the	O
diglycosylated	O
isoforms	O
extended	O
beyond	O
monoglycosylated	O
isoforms	O
at	O
acidic	O
pH	O
,	O
although	O
not	O
to	O
such	O
a	O
degree	O
as	O
those	O
of	O
hamster	B-OG
strains	O
(	O
Figs	O
2A	O
and	O
4	O
).	O

Overall	O
,	O
the	O
strain	O
-	O
specific	O
structures	O
that	O
tolerate	O
less	O
diglycosylated	O
forms	O
also	O
tend	O
to	O
exclude	O
hypersialylated	O
diglycosylated	O
forms	O
.	O

In	O
fact	O
,	O
plotting	O
strain	O
-	O
specific	O
percentage	O
of	O
diglycosylated	O
isoforms	O
versus	O
percentage	O
of	O
hypersialylated	O
isoforms	O
revealed	O
a	O
correlation	O
between	O
the	O
two	O
parameters	O
that	O
fits	O
well	O
to	O
a	O
linear	O
function	O
with	O
R	O
-	O
squared	O
value	O
of	O
0	O
.	O
89	O
(	O
Fig	O
.	O
3	O
).	O

Sialylation	O
of	O
PrPC	O
glycans	O
controls	O
replication	O
barrier	O

It	O
is	O
predicted	O
that	O
sialylation	O
of	O
PrPC	O
glycans	O
creates	O
a	O
replication	O
barrier	O
.	O

To	O
test	O
this	O
hypothesis	O
,	O
we	O
compared	O
amplification	O
rates	O
of	O
ME7	O
,	O
RML	O
and	O
22L	O
in	O
normal	O
versus	O
desialylated	O
substrates	O
using	O
PMCAb	O
and	O
dsPMCAb	O
,	O
respectively	O
.	O

For	O
comparing	O
amplification	O
rates	O
,	O
sets	O
of	O
serial	O
PMCAb	O
or	O
dsPMCAb	O
reactions	O
were	O
conducted	O
with	O
dilution	O
folds	O
between	O
serial	O
rounds	O
starting	O
from	O
1	O
:	O
3	O
and	O
higher	O
(	O
Fig	O
.	O
5	O
).	O

The	O
amplification	O
rate	O
is	O
defined	O
operationally	O
as	O
the	O
highest	O
dilution	O
between	O
serial	O
rounds	O
at	O
which	O
amplification	O
is	O
still	O
capable	O
of	O
compensating	O
the	O
effect	O
of	O
dilution	O
as	O
described	O
previously2930	O
.	O

In	O
desialylated	O
substrate	O
,	O
the	O
amplification	O
rate	O
increased	O
from	O
5	O
-	O
to	O
100	O
-	O
fold	O
for	O
ME7	O
and	O
from	O
10	O
-	O
to	O
at	O
least	O
500	O
-	O
fold	O
for	O
RML	O
and	O
22	O
L	O
.	O

Notably	O
,	O
consistent	O
with	O
previous	O
results	O
,	O
dsPMCAb	O
-	O
derived	O
products	O
showed	O
a	O
higher	O
proportion	O
of	O
diglycosylated	O
glycoforms	O
relative	O
to	O
PMCAb	O
-	O
derived	O
products	O
in	O
all	O
three	O
strains	O
(	O
Fig	O
.	O
5	O
).	O

Discussion	O

In	O
the	O
absence	O
of	O
posttranslational	O
modifications	O
,	O
prion	B-GP
protein	O
has	O
a	O
strong	O
positive	O
charge	O
at	O
physiological	O
pH	O
with	O
the	O
theoretical	O
pI	O
of	O
9	O
.	O
618	O
.	O

Sialylation	O
of	O
glycans	O
can	O
add	O
up	O
to	O
ten	O
negatively	O
charged	O
residues	O
and	O
shifts	O
the	O
pI	O
toward	O
acidic	O
pH	O
,	O
making	O
the	O
population	O
of	O
PrP	B-GP
molecules	O
highly	O
heterogeneous	O
with	O
respect	O
to	O
pI	O
and	O
the	O
net	O
charges	O
at	O
physiological	O
pH1718	O
.	O

In	O
PrPSc	O
particles	O
,	O
glycans	O
are	O
believed	O
to	O
be	O
directed	O
outward	O
where	O
the	O
terminal	O
sialic	O
acid	O
residues	O
create	O
a	O
dense	O
negative	O
charge	O
on	O
the	O
PrPSc	O
surface202122	O
.	O

The	O
current	O
study	O
proposed	O
that	O
due	O
to	O
electrostatic	O
repulsion	O
,	O
sialylation	O
of	O
glycans	O
creates	O
structural	O
constraints	O
for	O
PrPSc	O
replication	O
.	O

Several	O
testable	O
predictions	O
were	O
postulated	O
based	O
on	O
this	O
hypothesis	O
.	O

First	O
,	O
to	O
reduce	O
electrostatic	O
repulsion	O
,	O
it	O
is	O
expected	O
that	O
PrPC	O
with	O
a	O
heavy	O
sialylation	O
level	O
is	O
partially	O
excluded	O
from	O
the	O
conversion	O
.	O
