ability	O
to	O
pay	O
but	O
have	O
emergency	O
medical	O
conditions	O
.	O
16	O
This	O
has	O
resulted	O
in	O
EDs	O
being	O
a	O
setting	O
where	O
anyone	O
can	O
request	O
evaluation	O
and	O
treatment	O
.	O

Thus	O
EDs	O
,	O
which	O
serve	O
many	O
marginalized	O
populations	O
,	O
should	O
also	O
be	O
able	O
to	O
care	O
for	O
patients	O
with	O
a	O
TGGNC	O
history	O
,	O
who	O
are	O
clearly	O
among	O
the	O
nation	O
'	O
s	O
most	O
vulnerable	O
.	O

While	O
92	O
%	O
of	O
general	O
ED	O
patients	O
in	O
the	O
United	O
States	O
report	O
being	O
satisfied	O
with	O
the	O
emergency	O
care	O
received	O
,	O
17	O
it	O
is	O
unknown	O
how	O
TGGNC	O
-	O
historied	O
persons	O
in	O
the	O
United	O
States	O
experience	O
the	O
nation	O
'	O
s	O
EDs	O
,	O
which	O
should	O
be	O
accessible	O
to	O
this	O
vulnerable	O
population	O
,	O
as	O
it	O
is	O
for	O
others	O
.	O

This	O
investigation	O
explores	O
how	O
TGGNC	O
-	O
historied	O
persons	O
,	O
as	O
a	O
disenfranchised	O
group	O
,	O
experience	O
care	O
in	O
the	O
medical	O
safety	O
net	O
of	O
the	O
United	O
States	O
.	O

Materials	O
and	O
Methods	O

“	O
TG	O
in	O
the	O
ED	O
”	O
was	O
an	O
anonymous	O
,	O
retrospective	O
,	O
written	O
survey	O
accessible	O
in	O
English	O
and	O
Spanish	O
.	O

The	O
survey	O
was	O
available	O
online	O
via	O
SurveyMonkey	O
and	O
in	O
paper	O
form	O
.	O

Data	O
collection	O
started	O
in	O
June	O
2012	O
and	O
ended	O
in	O
December	O
2014	O
,	O
when	O
new	O
surveys	O
no	O
longer	O
revealed	O
new	O
themes	O
.	O

Eligible	O
participants	O
self	O
-	O
identified	O
as	O
having	O
a	O
TGGNC	O
life	O
experience	O
,	O
were	O
at	O
least	O
18	O
years	O
old	O
,	O
could	O
read	O
and	O
write	O
in	O
English	O
or	O
Spanish	O
,	O
and	O
wanted	O
,	O
needed	O
,	O
and	O
/	O
or	O
had	O
used	O
an	O
ED	O
in	O
the	O
United	O
States	O
.	O

A	O
convenience	O
sample	O
of	O
participants	O
was	O
recruited	O
from	O
across	O
the	O
United	O
States	O
via	O
community	O
and	O
health	O
centers	O
that	O
serve	O
lesbian	O
,	O
gay	O
,	O
bisexual	O
,	O
and	O
TGGNC	O
-	O
experienced	O
(	O
LGBT	O
)	O
persons	O
;	O
Facebook	O
†;	O
a	O
2014	O
national	O
conference	O
on	O
transgender	O
health18	O
;	O
and	O
word	O
-	O
of	O
-	O
mouth	O
.	O

The	O
institutional	O
review	O
boards	O
of	O
both	O
The	O
Icahn	O
School	O
of	O
Medicine	O
at	O
Mount	O
Sinai	O
and	O
Columbia	O
University	O
in	O
New	O
York	O
City	O
approved	O
the	O
study	O
.	O

Written	O
and	O
verbal	O
consent	O
was	O
waived	O
to	O
protect	O
the	O
anonymity	O
of	O
participants	O
and	O
no	O
remuneration	O
was	O
provided	O
for	O
participation	O
.	O

The	O
survey	O
questions	O
were	O
drafted	O
based	O
on	O
the	O
existing	O
literature	O
and	O
refined	O
by	O
TGGNC	O
health	O
experts	O
,	O
including	O
persons	O
with	O
a	O
TGGNC	O
life	O
experience	O
and	O
those	O
providing	O
healthcare	O
to	O
this	O
population	O
for	O
at	O
least	O
10	O
years	O
.	O

Free	O
response	O
questions	O
were	O
posed	O
to	O
participants	O
about	O
experiences	O
in	O
the	O
ED	O
,	O
as	O
well	O
as	O
current	O
gender	O
identity	O
,	O
reasons	O
for	O
nonuse	O
of	O
the	O
ED	O
,	O
and	O
recommendations	O
for	O
ED	O
clinicians	O
to	O
improve	O
their	O
care	O
of	O
this	O
patient	O
population	O
.	O

As	O
data	O
were	O
being	O
collected	O
,	O
the	O
research	O
team	O
developed	O
a	O
simple	O
conceptual	O
framework	O
(	O
Fig	O
.	O
1	O
)	O
based	O
on	O
social	O
cognitive	O
theory	O
(	O
SCT	O
)	O
and	O
stigma	O
theory	O
.	O

These	O
public	O
health	O
theories	O
helped	O
guide	O
analysis	O
of	O
how	O
participants	O
experienced	O
ED	O
care	O
.	O

SCT	O
posits	O
that	O
behavior	O
is	O
influenced	O
by	O
environmental	O
and	O
personal	O
factors	O
,	O
as	O
well	O
as	O
the	O
behavior	O
itself	O
.	O

This	O
model	O
is	O
strongly	O
based	O
on	O
the	O
role	O
of	O
self	O
-	O
efficacy	O
(	O
an	O
individual	O
'	O
s	O
belief	O
in	O
their	O
own	O
capacity	O
to	O
execute	O
behaviors	O
necessary	O
to	O
achieve	O
specific	O
goals	O
)	O
in	O
behavior	O
change	O
.	O
19	O
Yet	O
,	O
SCT	O
alone	O
does	O
not	O
account	O
for	O
the	O
patient	O
–	O
provider	O
power	O
differential	O
and	O
its	O
effects	O
on	O
patient	O
experiences	O
.	O

Stigma	O
theory	O
rests	O
on	O
the	O
idea	O
that	O
all	O
social	O
relationships	O
occur	O
within	O
an	O
unequal	O
structure	O
,	O
in	O
which	O
some	O
groups	O
have	O
more	O
social	O
,	O
political	O
,	O
and	O
/	O
or	O
economic	O
power	O
than	O
others	O
;	O
and	O
that	O
traditional	O
power	O
holders	O
may	O
,	O
intentionally	O
or	O
unintentionally	O
,	O
use	O
stigma	O
and	O
discrimination	O
to	O
reinforce	O
existing	O
structural	O
inequities	O
to	O
assert	O
their	O
possession	O
of	O
power	O
.	O
20	O

Conceptual	O
framework	O
:	O
Social	O
cognitive	O
theory	O
and	O
stigma	O
theory	O
.	O

The	O
primary	O
survey	O
question	O
for	O
those	O
who	O
sought	O
emergency	O
medical	O
care	O
was	O
open	O
ended	O
:	O
“	O
Please	O
tell	O
us	O
about	O
your	O
experience	O
.”	O
To	O
examine	O
the	O
data	O
,	O
investigators	O
collaboratively	O
developed	O
labels	O
,	O
or	O
codes	O
,	O
to	O
apply	O
to	O
lines	O
of	O
text	O
such	O
that	O
similar	O
pieces	O
of	O
information	O
could	O
be	O
grouped	O
and	O
compared	O
.	O

The	O
codes	O
were	O
synthesized	O
into	O
one	O
codebook	O
,	O
with	O
rules	O
on	O
when	O
to	O
use	O
or	O
not	O
use	O
each	O
code	O
.	O

Two	O
expert	O
consultants	O
in	O
qualitative	O
analysis	O
,	O
acquainted	O
with	O
the	O
data	O
,	O
reviewed	O
the	O
codebook	O
and	O
then	O
with	O
the	O
team	O
coded	O
five	O
pages	O
of	O
data	O
to	O
determine	O
utility	O
of	O
codes	O
and	O
finalize	O
the	O
codebook	O
.	O

Codes	O
were	O
applied	O
to	O
the	O
data	O
using	O
NVivo	O
10	O
.‡,	O
21	O

To	O
classify	O
respondents	O
'	O
reports	O
about	O
their	O
experiences	O
in	O
the	O
ED	O
,	O
the	O
principal	O
investigator	O
(	O
MCS	O
)	O
first	O
examined	O
the	O
frequency	O
with	O
which	O
each	O
code	O
was	O
applied	O
,	O
then	O
all	O
text	O
that	O
fell	O
under	O
multiple	O
codes	O
.	O

Next	O
,	O
each	O
ED	O
experience	O
was	O
reviewed	O
for	O
all	O
codes	O
used	O
to	O
describe	O
the	O
experience	O
.	O

For	O
the	O
data	O
display	O
(	O
Table	O
1	O
),	O
the	O
codes	O
were	O
then	O
grouped	O
according	O
to	O
SCT	O
-	O
influenced	O
categories	O
:	O
the	O
category	O
of	O
“	O
Provider	O
Behavior	O
”	O
included	O
the	O
codes	O
“	O
competency	O
,”	O
“	O
outed	O
,”	O
“	O
provider	O
discomfort	O
,”	O
and	O
“	O
confidentiality	O
.”	O
Under	O
“	O
Patient	O
–	O
Provider	O
Encounter	O
”	O
were	O
the	O
codes	O
“	O
respect	O
,”	O
“	O
gendered	O
,”	O
“	O
inappropriate	O
,”	O
and	O
“	O
perceived	O
medical	O
care	O
.”	O
“	O
Systems	O
Issues	O
”	O
included	O
“	O
institutional	O
practice	O
,”	O
and	O
the	O
category	O
of	O
“	O
Self	O
-	O
Efficacy	O
”	O
incorporated	O
“	O
fear	O
,”	O
“	O
disclosure	O
,”	O
and	O
“	O
self	O
-	O
efficacy	O
.”	O
An	O
experience	O
was	O
considered	O
“	O
negative	O
”	O
if	O
the	O
participant	O
expressed	O
discontent	O
with	O
medical	O
care	O
and	O
/	O
or	O
interactions	O
with	O
ED	O
personnel	O
.	O

When	O
participants	O
described	O
satisfaction	O
with	O
care	O
and	O
/	O
or	O
interactions	O
,	O
a	O
“	O
positive	O
”	O
interaction	O
was	O
inferred	O
.	O

Data	O
Display	O
,	O
Abridged	O

Conceptual	O
frame	O

Code	O

Positive	O
interpretation	O

Negative	O
interpretation	O

Provider	O
behavior	O

Competency	O

Participants	O
who	O
reported	O
positive	O
experiences	O
with	O
provider	O
competency	O
noted	O
TGGNC	O
-	O
related	O
training	O
of	O
staff	O
.	O
“	O
I	O
have	O
had	O
positive	O
experiences	O
(	O
in	O
terms	O
of	O
my	O
trans	O
status	O
)	O
in	O
the	O
ER	O
,	O
probably	O
because	O
it	O
is	O
[	O
name	O
of	O
hospital	O
]	O
and	O
they	O
are	O
educated	O
for	O
the	O
most	O
part	O
about	O
trans	O
issues	O
.”	O
R134	O

Participants	O
stated	O
that	O
their	O
providers	O
did	O
not	O
know	O
how	O
TGGNC	O
life	O
experience	O
is	O
relevant	O
to	O
a	O
chief	O
complaint	O
or	O
how	O
hormone	O
use	O
affects	O
health	O
.“	O
Treated	O
by	O
a	O
resident	O
,	O
who	O
told	O
me	O
‘	O
I	O
don	O
'	O
t	O
understand	O
your	O
body	O
.	O

I	O
will	O
just	O
consider	O
you	O
female	O
,	O
but	O
who	O
knows	O
what	O
those	O
hormones	O
you	O
are	O
taking	O
could	O
be	O
doing	O
to	O
you	O
’.”	O
R155	O

Patient	O
–	O
provider	O
encounter	O

Gendered	O

Some	O
described	O
being	O
properly	O
pronouned	O
or	O
named	O
and	O
feeling	O
respected	O
because	O
of	O
this	O
.“	O
I	O
was	O
actually	O
treated	O
really	O
nicely	O
by	O
the	O
doctors	O
and	O
hospital	O
staff	O
…	O
they	O
treated	O
me	O
like	O
the	O
woman	B-OG
that	O
I	O
am	O
and	O
I	O
would	O
recommend	O
that	O
hospital	O
to	O
anyone	O
who	O
asked	O
.”	O
R86	O

Participants	O
who	O
described	O
being	O
misgendered	O
mostly	O
noted	O
that	O
even	O
after	O
their	O
gender	O
identity	O
or	O
experience	O
was	O
disclosed	O
they	O
were	O
mispronouned	O
.“	O
It	O
was	O
humiliating	O
because	O
I	O
was	O
repeatedly	O
referred	O
to	O
by	O
my	O
birth	O
sex	O
after	O
repeatedly	O
asking	O
them	O
to	O
call	O
me	O
by	O
male	O
pronouns	O
.”	O
R59	O

Patient	O
–	O
provider	O
encounter	O

Inappropriate	O


This	O
code	O
captured	O
participant	O
descriptions	O
of	O
provider	O
gawking	O
,	O
persistent	O
staff	O
focus	O
on	O
genital	O
examinations	O
,	O
unnecessary	O
history	O
taking	O
about	O
gender	O
-	O
related	O
surgeries	O
,	O
sexual	O
history	O
,	O
assumption	O
of	O
sexually	B-DS
transmitted	I-DS
infections	I-DS
,	O
drug	O
use	O
,	O
psychological	B-DS
disorder	I-DS
,	O
and	O
use	O
of	O
patient	O
for	O
“	O
teaching	O
”	O
that	O
was	O
interpreted	O
as	O
being	O
put	O
on	O
display	O
.“	O
I	O
was	O
…	O
repeatedly	O
asked	O
if	O
I	O
was	O
drunk	O
or	O
on	O
drugs	O
.	O

I	O
was	O
neither	O
.	O

Injury	O
to	O
leg	O
required	O
stitches	O
.”	O
R170	O

Self	O
efficacy	O

Self	O
efficacy	O

Those	O
who	O
had	O
others	O
advocate	O
on	O
their	O
behalf	O
reported	O
experiencing	O
respect	O
and	O
proper	O
pronouning	O
.	O
“	O
Emergency	O
appendectomy	O
needed	O
….	O
both	O
my	O
primary	O
physician	O
and	O
spouse	O
took	O
very	O
good	O
care	O
to	O
ensure	O
I	O
was	O
treated	O
respectfully	O
.”	O
R129	O

Those	O
who	O
reported	O
being	O
able	O
to	O
advocate	O
for	O
themselves	O
usually	O
did	O
not	O
have	O
a	O
positive	O
experience	O
;	O
others	O
found	O
themselves	O
unable	O
to	O
advocate	O
for	O
themselves	O
at	O
all	O
.“	O
I	O
had	O
a	O
baby	O
and	O
probably	O
could	O
have	O
used	O
some	O
gender	O
related	O
support	O
from	O
a	O
licensed	O
professional	O
during	O
the	O
delivery	O
,	O
but	O
was	O
too	O
frightened	O
to	O
ask	O
for	O
it	O
.”	O
R18	O

A	O
summary	O
of	O
the	O
context	O
in	O
which	O
each	O
code	O
was	O
found	O
was	O
grouped	O
into	O
the	O
“	O
positive	O
”	O
and	O
/	O
or	O
“	O
negative	O
”	O
column	O
of	O
the	O
data	O
display	O
with	O
illustrative	O
participant	O
quotes	O
.	O

Some	O
codes	O
were	O
only	O
negative	O
,	O
so	O
no	O
positive	O
data	O
were	O
found	O
there	O
.	O

TGGNC	O
,	O
transgender	O
or	O
gender	O
nonconforming	O
.	O

As	O
a	O
team	O
of	O
six	O
investigators	O
with	O
diverse	O
qualities	O
,	O
it	O
was	O
important	O
to	O
recognize	O
how	O
the	O
investigators	O
'	O
identities	O
and	O
experiences	O
might	O
shape	O
the	O
analysis	O
and	O
bias	O
findings	O
.	O

Collectively	O
,	O
the	O
team	O
accounted	O
for	O
these	O
subjectivities	O
by	O
working	O
independently	O
first	O
and	O
then	O
coming	O
together	O
,	O
with	O
the	O
consultants	O
,	O
to	O
review	O
strengths	O
and	O
limitations	O
of	O
the	O
separate	O
efforts	O
.	O

For	O
example	O
,	O
the	O
consultants	O
appreciated	O
that	O
most	O
codes	O
were	O
initially	O
biased	O
toward	O
reflecting	O
negative	O
experiences	O
.	O

Hence	O
,	O
many	O
such	O
codes	O
were	O
changed	O
,	O
before	O
being	O
applied	O
to	O
the	O
data	O
,	O
to	O
be	O
neutral	O
,	O
such	O
that	O
positive	O
experiences	O
could	O
be	O
recognized	O
.	O

“	O
Member	O
checking	O
”	O
22	O
was	O
performed	O
,	O
to	O
determine	O
whether	O
the	O
investigators	O
'	O
interpretations	O
of	O
these	O
data	O
reflected	O
the	O
experiences	O
of	O
TGGNC	O
-	O
historied	O
persons	O
receiving	O
emergency	O
care	O
in	O
the	O
United	O
States	O
.	O

Advertised	O
for	O
6	O
months	O
on	O
Facebook	O
,	O
this	O
anonymous	O
validation	O
survey	O
was	O
completed	O
by	O
five	O
English	O
-	O
literate	O
,	O
self	O
-	O
identified	O
TGGNC	O
-	O
experienced	O
individuals	O
,	O
some	O
of	O
whom	O
may	O
have	O
participated	O
in	O
the	O
original	O
survey	O
.	O

These	O
persons	O
were	O
given	O
a	O
brief	O
summary	O
of	O
the	O
findings	O
and	O
asked	O
to	O
anonymously	O
report	O
,	O
via	O
SurveyMonkey	O
,	O
whether	O
they	O
considered	O
the	O
results	O
accurate	O
.	O

Results	O

Two	O
hundred	O
forty	O
participants	O
completed	O
the	O
main	O
survey	O
;	O
Table	O
2	O
describes	O
the	O
demographics	O
and	O
medical	O
characteristics	O
of	O
the	O
sample	O
.	O
Table	O
3	O
describes	O
reasons	O
respondents	O
reported	O
for	O
not	O
using	O
EDs	O
;	O
the	O
most	O
common	O
explanations	O
were	O
previous	O
negative	O
experiences	O
or	O
fear	O
of	O
experiencing	O
discrimination	O
.	O

Participant	O
Characteristics	O


%	O

n	O
=	O
240	O

Age	O
(	O
in	O
years	O
)	O

18	O
–	O
24	O

17	O
.	O
5	O

42	O

25	O
–	O
35	O

50	O
.	O
4	O

121	O

36	O
–	O
45	O

16	O
.	O
7	O

40	O

46	O
–	O
55	O

9	O
.	O
2	O

22	O

56	O
–	O
64	O

3	O
.	O
8	O

9	O

≥	O
65	O

0	O
.	O
8	O

2	O

Annual	O
income	O
(	O
in	O
USD	O
)	O

<	O
11	O
,	O
000	O

16	O
.	O
3	O

39	O

11	O
,	O
001	O
–	O
22	O
,	O
000	O

15	O
.	O
4	O

37	O

22	O
,	O
001	O
–	O
35	O
,	O
000	O

15	O
.	O
4	O

37	O

35	O
,	O
001	O
–	O
45	O
,	O
000	O

10	O
.	O
8	O

26	O

45	O
,	O
001	O
–	O
55	O
,	O
000	O

7	O
.	O
9	O

19	O

55	O
,	O
001	O
–	O
70	O
,	O
000	O

12	O
.	O
1	O

29	O

70	O
,	O
001	O
–	O
90	O
,	O
000	O

6	O
.	O
7	O

16	O

90	O
,	O
001	O
–	O
100	O
,	O
000	O

4	O
.	O
2	O

10	O

>	O
100	O
,	O
000	O

9	O
.	O
2	O

22	O

Highest	O
level	O
of	O
education	O
completed	O

Junior	O
high	O
/	O
middle	O
school	O

1	O
.	O
3	O

3	O

High	O
school	O

6	O
.	O
3	O

15	O

Some	O
college	O
/	O
university	O

22	O
.	O
1	O

53	O

College	O
/	O
university	O

35	O
.	O
4	O

85	O

Certificate	O
program	O

2	O
.	O
1	O

5	O

Graduate	O
/	O
professional	O
school	O

31	O
.	O
3	O

75	O

Race	O
and	O
/	O
or	O
ethnicitya	O

Asian	O
/	O
Asian	O
American	O

4	O
.	O
2	O

10	O

African	O
American	O
/	O
black	O

3	O
.	O
8	O

9	O

Latino	O
/	O
Hispanic	O

10	O
.	O
4	O

25	O

Native	O
American	O
/	O
Amerindian	O
/	O
Alaskan	O
Native	O
/	O
Pacific	O
Islander	O

2	O
.	O
1	O

5	O

White	O

82	O
.	O
5	O

198	O

Other	O

2	O
.	O
5	O

6	O

Sex	O
assigned	O
at	O
birth	O

Female	O

60	O
.	O
4	O

145	O

Male	O

21	O
.	O
7	O

52	O

Other	O

0	O
.	O
8	O

2	O

Ever	O
-	O
used	O
gender	O
-	O
affirming	O
hormones	O

No	O

22	O
.	O
1	O

53	O

Yes	O

65	O
.	O
4	O

157	O

Not	O
applicableb	O

2	O
.	O
1	O

5	O

Prescribed	O
by	O
a	O
licensed	O
provider	O
(	O
n	O
=	O
157	O
)	O

No	O

3	O
.	O
8	O

6	O

Yes	O

95	O
.	O
5	O

150	O

At	O
least	O
one	O
gender	O
-	O
affirming	O
surgery	O

No	O

38	O
.	O
3	O

92	O

Yes	O

51	O
.	O
7	O

124	O

Have	O
a	O
primary	O
care	O
provider	O

No	O

17	O
.	O
1	O

41	O

Yes	O

72	O
.	O
5	O

174	O

Ever	O
wanted	O
/	O
needed	O
to	O
use	O
ED	O

No	O

13	O
.	O
3	O

32	O

Yes	O

75	O

180	O

Went	O
to	O
ED	O
(	O
n	O
=	O
180	O
)	O

No	O

8	O
.	O
3	O

15	O

Yes	O

90	O
.	O
6	O

163	O

Respondents	O
were	O
able	O
to	O
choose	O
more	O
than	O
one	O
category	O
.	O

Respondents	O
with	O
a	O
gender	O
nonconforming	O
experience	O
may	O
not	O
desire	O
hormone	O
use	O
.	O

ED	O
,	O
emergency	O
department	O
.	O

Reasons	O
for	O
Transgender	O
or	O
Gender	O
Nonconforming	O
Nonuse	O
of	O
U	O
.	O
S	O
.	O

Emergency	O
Departments	O

Conceptual	O
frame	O

Reason	O

Frequency	O
(	O
n	O
=	O
35	O
),	O
a	O
%	O
(	O
n	O
)	O

Personal	O

Lack	O
of	O
medical	O
insurance	O

31	O
.	O
4	O
(	O
11	O
)	O


Fear	O
of	O
being	O
outed	O
,	O
misgendered	O
,	O
or	O
experiencing	O
discrimination	O

60	O
(	O
21	O
)	O

Provider	O
behavior	O

Past	O
witnessing	O
of	O
medical	O
personnel	O
gossiping	O
,	O
mocking	O
,	O
or	O
telling	O
jokes	O
about	O
the	O
TGGNC	O
patients	O

45	O
.	O
7	O
(	O
16	O
)	O

Patient	O
–	O
provider	O
encounter	O

Past	O
experience	O
of	O
being	O
purposely	O
outed	O
by	O
healthcare	O
professional	O

8	O
.	O
6	O
(	O
3	O
)	O


Past	O
experience	O
with	O
visibly	O
uncomfortable	O
providers	O
and	O
/	O
or	O
being	O
asked	O
inappropriate	O
questions	O

34	O
.	O
3	O
(	O
12	O
)	O


Past	O
experience	O
of	O
staff	O
refusal	O
to	O
use	O
preferred	O
pronouns	O

62	O
.	O
9	O
(	O
22	O
)	O


Past	O
experience	O
of	O
transphobia	O
as	O
a	O
patient	O

37	O
.	O
1	O
(	O
13	O
)	O

Systems	O
issues	O

Medical	O
facilities	O
are	O
unable	O
to	O
provide	O
accommodations	O
for	O
TGGNC	O
patients	O

42	O
.	O
9	O
(	O
15	O
)	O


Providers	O
are	O
poorly	O
educated	O
in	O
TGGNC	O
health	O
-	O
related	O
issues	O

40	O
(	O
14	O
)	O

Participants	O
who	O
answered	O
this	O
question	O
could	O
offer	O
multiple	O
reasons	O
.	O

Recommendations	O
were	O
included	O
here	O
if	O
they	O
resonated	O
with	O
responses	O
to	O
other	O
questions	O
,	O
not	O
based	O
on	O
frequency	O
to	O
one	O
question	O
.	O

Two	O
overarching	O
themes	O
emerged	O
from	O
the	O
codes	O
related	O
to	O
experiences	O
of	O
emergency	O
care	O
(	O
Fig	O
.	O
2	O
).	O

The	O
conceptual	O
frame	O
of	O
“	O
Self	O
-	O
Efficacy	O
”	O
allowed	O
the	O
larger	O
theme	O
of	O
Self	O
-	O
Efficacy	O
to	O
materialize	O
;	O
