operation	O
.	O

The	O
presented	O
pyranometer	O
can	O
be	O
used	O
in	O
any	O
installation	O
where	O
reliable	O
measurement	O
of	O
solar	O
irradiance	O
is	O
necessary	O
,	O
especially	O
in	O
those	O
where	O
cost	O
may	O
be	O
a	O
deciding	O
factor	O
in	O
the	O
choice	O
of	O
a	O
meter	O
.	O

Generically	O
,	O
a	O
pyranometer	O
is	O
a	O
device	O
for	O
measuring	O
solar	O
radiation	O
on	O
a	O
normally	O
flat	O
surface	O
,	O
in	O
a	O
field	O
of	O
180	O
degrees	O
.	O

Measurement	O
of	O
solar	O
radiation	O
per	O
unit	O
of	O
surface	O
(	O
W	O
/	O
m2	O
)	O
is	O
termed	O
irradiance	O
.	O

Irradiance	O
measurement	O
requires	O
,	O
by	O
definition	O
,	O
that	O
the	O
pyranometer	O
'	O
s	O
sensor	O
'	O
s	O
response	O
to	O
radiation	O
varies	O
with	O
the	O
cosine	O
of	O
the	O
angle	O
of	O
incidence	O
from	O
a	O
line	O
vertical	O
to	O
the	O
surface	O
of	O
the	O
sensor	O
.	O

That	O
is	O
,	O
the	O
maximum	O
response	O
is	O
obtained	O
when	O
the	O
radiation	O
reaches	O
the	O
sensor	O
perpendicularly	O
(	O
the	O
sun	O
at	O
its	O
zenith	O
),	O
while	O
no	O
response	O
is	O
obtained	O
when	O
the	O
sun	O
is	O
on	O
the	O
horizon	O
(	O
an	O
angle	O
of	O
incidence	O
of	O
90	O
°)	O
and	O
the	O
response	O
is	O
half	O
of	O
the	O
maximum	O
when	O
the	O
incident	O
radiation	O
is	O
at	O
60	O
°.	O

Therefore	O
,	O
it	O
can	O
be	O
deduced	O
from	O
the	O
definition	O
that	O
a	O
pyranometer	O
must	O
have	O
a	O
“	O
directional	O
”	O
response	O
or	O
,	O
as	O
it	O
is	O
usually	O
termed	O
,	O
a	O
cosine	O
response	O
to	O
emphasise	O
the	O
fact	O
that	O
its	O
response	O
must	O
ideally	O
be	O
analogous	O
to	O
the	O
cosine	O
function	O
.	O

The	O
difference	O
between	O
the	O
pyranometer	O
'	O
s	O
real	O
response	O
and	O
the	O
ideal	O
cosine	O
response	O
is	O
termed	O
cosine	O
error	O
[	O
2	O
,	O
3	O
].	O

Pyranometers	O
are	O
widely	O
used	O
in	O
meteorology	O
,	O
climatology	O
,	O
agriculture	O
[	O
4	O
],	O
solar	O
energy	O
studies	O
[	O
5	O
]	O
and	O
building	O
physics	O
.	O

In	O
photovoltaic	O
solar	O
installations	O
they	O
are	O
normally	O
mounted	O
with	O
the	O
sensor	O
surface	O
in	O
the	O
plane	O
of	O
the	O
panel	O
.	O

In	O
spite	O
of	O
the	O
interest	O
in	O
measuring	O
solar	O
radiation	O
,	O
the	O
use	O
of	O
pyranometers	O
is	O
still	O
not	O
very	O
widespread	O
outside	O
the	O
field	O
of	O
research	O
,	O
probably	O
due	O
to	O
their	O
high	O
cost	O
.	O

The	O
element	O
that	O
characterises	O
a	O
pyranometer	O
is	O
the	O
sensor	O
it	O
uses	O
,	O
which	O
may	O
be	O
thermal	O
(	O
thermopile	O
)	O
or	O
photovoltaic	O
.	O

Photovoltaic	O
sensors	O
are	O
a	O
cheap	O
alternative	O
,	O
whose	O
only	O
advantage	O
in	O
principle	O
over	O
thermopiles	O
in	O
measuring	O
radiation	O
,	O
aside	O
from	O
their	O
price	O
,	O
is	O
their	O
response	O
speed	O
.	O

Thus	O
,	O
while	O
photodiode	O
-	O
based	O
pyranometers	O
have	O
a	O
response	O
time	O
of	O
around	O
10	O
μs	O
[	O
6	O
],	O
in	O
those	O
based	O
on	O
thermopiles	O
,	O
response	O
time	O
ranges	O
between	O
1	O
and	O
10	O
s	O
,	O
thus	O
making	O
them	O
less	O
suitable	O
for	O
measuring	O
very	O
rapid	O
changes	O
in	O
radiation	O
.	O

The	O
influence	O
of	O
temperature	O
on	O
pyranometer	O
'	O
s	O
measurement	O
is	O
also	O
well	O
known	O
.	O

Although	O
this	O
influence	O
exists	O
,	O
it	O
is	O
lower	O
in	O
thermopile	O
pyranometers	O
[	O
1	O
,	O
7	O
-	O
10	O
]	O
than	O
in	O
photodiode	O
devices	O
[	O
11	O
-	O
14	O
].	O

With	O
regard	O
to	O
integrating	O
a	O
pyranometer	O
into	O
an	O
instrumentation	O
system	O
(	O
generally	O
into	O
any	O
measuring	O
device	O
),	O
there	O
is	O
a	O
series	O
of	O
very	O
important	O
factors	O
to	O
take	O
into	O
consideration	O
,	O
namely	O
:	O
ease	O
of	O
connection	O
,	O
signal	O
degradation	O
due	O
to	O
the	O
transmission	O
process	O
[	O
15	O
].	O

In	O
order	O
to	O
achieve	O
the	O
objective	O
proposed	O
in	O
this	O
work	O
,	O
designing	O
and	O
building	O
a	O
photodiode	O
-	O
based	O
pyranometer	O
[	O
16	O
]	O
with	O
similar	O
characteristics	O
to	O
those	O
of	O
a	O
thermopile	O
-	O
based	O
device	O
,	O
also	O
incorporating	O
significant	O
connection	O
,	O
measuring	O
and	O
programming	O
utilities	O
[	O
17	O
],	O
the	O
authors	O
have	O
analysed	O
and	O
corrected	O
both	O
the	O
defects	O
mentioned	O
in	O
literature	O
and	O
those	O
observed	O
during	O
the	O
testing	O
of	O
various	O
commercial	O
units	O
.	O

That	O
is	O
,	O
the	O
pyranometer	O
developed	O
has	O
the	O
following	O
original	O
features	O
:	O
Excellent	O
cosine	O
response	O
guaranteed	O
by	O
both	O
the	O
level	O
gauge	O
(	O
to	O
guarantee	O
horizontality	O
),	O
which	O
is	O
incorporated	O
,	O
and	O
by	O
the	O
specifically	O
designed	O
solar	O
radiation	O
diffuser	O
.	O
Insensitivity	O
in	O
measuring	O
variations	O
in	O
ambient	O
temperature	O
:	O
A	O
control	O
circuit	O
keeps	O
temperature	O
constant	O
in	O
the	O
interior	O
of	O
the	O
device	O
.	O
Its	O
interior	O
incorporates	O
all	O
necessary	O
electronics	O
for	O
both	O
conditioning	O
,	O
and	O
controlling	O
and	O
communications	O
,	O
which	O
minimises	O
noise	O
and	O
the	O
need	O
for	O
auxiliary	O
electronics	O
.	O
It	O
can	O
be	O
connected	O
directly	O
to	O
a	O
standard	O
instrumentation	O
system	O
(	O
PC	O
,	O
weather	O
station	O
,	O
etc	O
.):	O
For	O
this	O
,	O
the	O
developed	O
pyranometer	O
has	O
an	O
RS	O
485	O
full	O
-	O
duplex	O
serial	O
digital	O
port	O
incorporated	O
(	O
i	O
.	O
e	O
.,	O
directly	O
-	O
transmitted	O
and	O
received	O
signals	O
are	O
digital	O
).	O
It	O
is	O
equipped	O
with	O
a	O
specifically	O
designed	O
virtual	O
instrument	O
(	O
VI	O
)	O
which	O
allows	O
acquiring	O
and	O
storing	O
measurements	O
in	O
different	O
formats	O
,	O
configuring	O
the	O
parameters	O
of	O
the	O
pyranometer	O
(	O
internal	O
temperature	O
,	O
communications	O
,	O
etc	O
.),	O
reprogramming	O
,	O
controlling	O
the	O
pyranometer	O
via	O
the	O
INTERNET	O
,	O
etc	O
.	O
from	O
a	O
PC	O
.	O
Connection	O
features	O
in	O
the	O
developed	O
pyranometer	O
are	O
significant	O
,	O
both	O
in	O
terms	O
of	O
their	O
quality	O
(	O
ease	O
,	O
robustness	O
,	O
immunity	O
to	O
noise	O
,	O
etc	O
.)	O
and	O
the	O
cost	O
-	O
saving	O
involved	O
in	O
not	O
having	O
to	O
transmit	O
and	O
condition	O
analogue	O
signals	O
outside	O
the	O
device	O
.	O
In	O
order	O
to	O
avoid	O
internal	O
condensation	O
due	O
to	O
the	O
temperature	O
and	O
air	O
-	O
tightness	O
of	O
the	O
device	O
—	O
which	O
may	O
degrade	O
its	O
electronic	O
circuitry	O
and	O
steam	O
up	O
the	O
lens	O
of	O
the	O
photodiode	O
sensor	O
—	O
the	O
developed	O
pyranometer	O
is	O
equipped	O
with	O
a	O
hygroscopic	O
-	O
salts	O
container	O
.	O
The	O
cost	O
is	O
tens	O
of	O
times	O
cheaper	O
than	O
that	O
of	O
a	O
thermopile	O
-	O
based	O
pyranometer	O
of	O
similar	O
quality	O
(	O
including	O
all	O
signal	O
conditioning	O
and	O
transmission	O
circuitry	O
).	O

The	O
present	O
paper	O
is	O
laid	O
out	O
as	O
follows	O
:	O
Section	O
2	O
shall	O
detail	O
all	O
the	O
elements	O
and	O
systems	O
constituting	O
the	O
pyranometer	O
;	O
Section	O
3	O
is	O
devoted	O
to	O
experimental	O
calibration	O
procedures	O
,	O
measurement	O
of	O
relative	O
spectral	O
response	O
and	O
calculation	O
of	O
cosine	O
error	O
;	O
and	O
,	O
finally	O
,	O
Section	O
4	O
presents	O
the	O
conclusions	O
drawn	O
.	O

System	O
description	O

The	O
developed	O
pyranometer	O
is	O
shown	O
outlined	O
in	O
its	O
housing	O
in	O
Figure	O
1	O
.	O

The	O
sensor	O
element	O
is	O
a	O
silicon	O
diode	O
,	O
mounted	O
on	O
a	O
plastic	O
base	O
,	O
covered	O
with	O
a	O
Teflon	O
™	O
diffuser	O
.	O

The	O
whole	O
unit	O
is	O
placed	O
on	O
a	O
base	O
with	O
a	O
level	O
control	O
to	O
ensure	O
horizontality	O
.	O

In	O
order	O
to	O
reduce	O
undesirable	O
effects	O
of	O
ambient	O
temperature	O
on	O
measurement	O
,	O
the	O
device	O
is	O
equipped	O
with	O
a	O
temperature	O
control	O
system	O
,	O
so	O
interior	O
temperature	O
remains	O
constant	O
while	O
working	O
,	O
with	O
an	O
instruction	O
issued	O
by	O
the	O
control	O
software	O
and	O
set	O
by	O
default	O
at	O
40	O
°	O
C	O
(	O
obviously	O
this	O
temperature	O
may	O
depend	O
on	O
the	O
geographical	O
area	O
where	O
the	O
pyranometer	O
is	O
installed	O
,	O
therefore	O
being	O
adjustable	O
by	O
using	O
software	O
via	O
the	O
VI	O
).	O

As	O
it	O
is	O
well	O
known	O
[	O
18	O
],	O
all	O
the	O
characteristics	O
of	O
photodiodes	O
—	O
parallel	O
resistance	O
,	O
dark	O
current	O
,	O
breakdown	O
voltage	O
,	O
responsivity	O
[	O
19	O
]	O
and	O
,	O
to	O
a	O
lesser	O
extent	O
,	O
transition	O
capacitance	O
—	O
are	O
affected	O
by	O
temperature	O
changes	O
.	O

The	O
developed	O
pyranometer	O
generates	O
an	O
electrical	O
signal	O
proportional	O
to	O
the	O
irradiance	O
received	O
in	O
W	O
/	O
m2	O
,	O
which	O
is	O
subsequently	O
converted	O
inside	O
the	O
same	O
device	O
into	O
digital	O
format	O
.	O

Each	O
of	O
the	O
systems	O
and	O
elements	O
with	O
which	O
the	O
pyranometer	O
is	O
equipped	O
will	O
be	O
described	O
below	O
.	O

They	O
are	O
shown	O
as	O
a	O
block	O
diagram	O
in	O
Figure	O
1	O
and	O
as	O
a	O
circuit	O
diagram	O
in	O
Figure	O
2	O
.	O

Radiation	O
diffuser	O
and	O
pyranometer	O
housing	O

As	O
a	O
protective	O
element	O
for	O
the	O
sensor	O
and	O
at	O
the	O
same	O
time	O
a	O
solar	O
radiation	O
diffuser	O
(	O
see	O
Figure	O
1	O
),	O
a	O
5	O
mm	O
thick	O
Teflon	O
™	O
cover	O
has	O
been	O
designed	O
and	O
manufactured	O
.	O

Several	O
thicknesses	O
were	O
tested	O
for	O
this	O
piece	O
(	O
namely	O
,	O
2	O
,	O
3	O
,	O
4	O
and	O
5	O
mm	O
),	O
although	O
the	O
one	O
providing	O
the	O
best	O
cosine	O
response	O
,	O
with	O
no	O
loss	O
incident	O
radiation	O
,	O
was	O
the	O
5	O
-	O
mm	O
one	O
.	O

This	O
piece	O
is	O
located	O
just	O
above	O
the	O
photodiode	O
(	O
see	O
Figure	O
4	O
.	O
a	O
).	O

To	O
a	O
large	O
extent	O
this	O
diffuser	O
allows	O
elimination	O
of	O
the	O
cosine	O
error	O
[	O
2	O
,	O
20	O
,	O
21	O
].	O

Teflon	O
has	O
been	O
used	O
because	O
it	O
is	O
a	O
good	O
diffuser	O
and	O
is	O
also	O
resistant	O
to	O
the	O
elements	O
and	O
ultra	O
-	O
violet	O
(	O
UV	O
)	O
radiation	O
[	O
22	O
,	O
23	O
],	O
given	O
its	O
capability	O
to	O
diffuse	O
transmitting	O
lights	O
nearly	O
perfectly	O
.	O

Moreover	O
,	O
the	O
optical	O
properties	O
of	O
PTFE	O
(	O
Teflon	O
™)	O
remain	O
constant	O
over	O
a	O
wide	O
range	O
of	O
wavelengths	O
,	O
from	O
UV	O
up	O
to	O
near	O
infrared	O
.	O

Within	O
this	O
region	O
,	O
the	O
relation	O
of	O
its	O
regular	O
transmittance	O
to	O
diffuse	O
transmittance	O
is	O
negligibly	O
small	O
,	O
so	O
light	O
transmitted	O
through	O
a	O
diffuser	O
radiates	O
like	O
Lambert	O
'	O
s	O
cosine	O
law	O
.	O

Initially	O
,	O
a	O
completely	O
flat	O
diffuser	O
was	O
designed	O
and	O
manufactured	O
.	O

However	O
,	O
after	O
calibrating	O
the	O
pyranometer	O
for	O
the	O
first	O
time	O
at	O
the	O
internationally	O
homologated	O
INTA	O
(	O
Spanish	O
National	O
Institute	O
for	O
Aerospace	O
Technology	O
)	O
laboratory	O
,	O
it	O
was	O
changed	O
for	O
other	O
machined	O
ones	O
at	O
different	O
angles	O
.	O

After	O
a	O
certain	O
number	O
of	O
tests	O
,	O
it	O
was	O
decided	O
that	O
the	O
best	O
option	O
was	O
the	O
one	O
machined	O
at	O
45	O
°,	O
since	O
—	O
as	O
shown	O
in	O
Figure	O
3	O
—	O
the	O
lowest	O
cosine	O
error	O
was	O
obtained	O
at	O
this	O
angle	O
.	O

Most	O
commercial	O
pyranometers	O
use	O
a	O
glass	O
dome	O
which	O
,	O
apart	O
from	O
being	O
more	O
expensive	O
than	O
the	O
Teflon	O
™	O
diffuser	O
used	O
in	O
this	O
pyranometer	O
,	O
becomes	O
affected	O
by	O
continuous	O
solar	O
radiation	O
and	O
traps	O
higher	O
amounts	O
of	O
dirt	O
[	O
24	O
].	O

As	O
a	O
result	O
,	O
it	O
must	O
be	O
replaced	O
frequently	O
to	O
ensure	O
device	O
precision	O
.	O

The	O
Teflon	O
diffuser	O
is	O
housed	O
together	O
with	O
the	O
photodiode	O
in	O
the	O
top	O
of	O
the	O
pyranometer	O
and	O
is	O
joined	O
onto	O
the	O
rest	O
of	O
the	O
body	O
via	O
six	O
screws	O
and	O
a	O
50	O
mm	O
O	O
-	O
ring	O
,	O
which	O
allows	O
complete	O
air	O
-	O
tightness	O
in	O
the	O
unit	O
(	O
see	O
Figure	O
4a	O
).	O

The	O
pyranometer	O
housing	O
contains	O
the	O
photodiode	O
and	O
all	O
the	O
signal	O
conditioning	O
and	O
distribution	O
electronics	O
.	O

It	O
is	O
manufactured	O
from	O
a	O
single	O
piece	O
of	O
10	O
mm	O
thick	O
black	O
polyethylene	O
,	O
since	O
polyethylene	O
is	O
a	O
material	O
which	O
resists	O
the	O
elements	O
very	O
well	O
and	O
also	O
shows	O
excellent	O
characteristics	O
as	O
a	O
thermal	O
insulator	O
.	O
Figure	O
4b	O
shows	O
the	O
body	O
of	O
the	O
developed	O
pyranometer	O
.	O

It	O
highlights	O
the	O
location	O
of	O
the	O
watertight	O
connection	O
for	O
data	O
input	O
/	O
output	O
,	O
the	O
level	O
gauge	O
(	O
to	O
achieve	O
complete	O
horizontality	O
of	O
the	O
device	O
)	O
and	O
the	O
hygroscopic	O
-	O
salts	O
container	O
(	O
to	O
avoid	O
condensation	O
inside	O
the	O
pyranometer	O
),	O
which	O
is	O
accessible	O
from	O
the	O
outside	O
.	O

Sensor	O

The	O
choice	O
of	O
pyranometer	O
sensor	O
element	O
(	O
photodiode	O
)	O
has	O
required	O
an	O
exhaustive	O
study	O
of	O
the	O
commercial	O
devices	O
available	O
,	O
since	O
it	O
constitutes	O
one	O
of	O
the	O
key	O
elements	O
to	O
being	O
able	O
to	O
obtain	O
better	O
performance	O
from	O
the	O
developed	O
pyranometer	O
.	O

A	O
photodiode	O
was	O
required	O
with	O
a	O
response	O
within	O
the	O
visible	O
spectrum	O
[	O
25	O
],	O
a	O
high	O
value	O
and	O
as	O
linear	O
as	O
possible	O
.	O

In	O
the	O
search	O
for	O
the	O
best	O
sensor	O
we	O
worked	O
in	O
two	O
different	O
ways	O
,	O
on	O
the	O
one	O
hand	O
using	O
the	O
characteristics	O
in	O
the	O
datasheets	O
supplied	O
by	O
the	O
manufacturers	O
,	O
and	O
on	O
the	O
other	O
carrying	O
out	O
real	O
tests	O
in	O
our	O
laboratories	O
with	O
the	O
photodiodes	O
selected	O
.	O

The	O
great	O
variety	O
of	O
photodiodes	O
analysed	O
were	O
classified	O
into	O
two	O
types	O
,	O
namely	O
,	O
those	O
which	O
incorporate	O
the	O
conditioning	O
circuit	O
and	O
those	O
which	O
do	O
not	O
.	O

The	O
former	O
were	O
rejected	O
immediately	O
,	O
as	O
they	O
exhibited	O
problems	O
of	O
saturation	O
at	O
high	O
luminosity	O
.	O

As	O
for	O
the	O
latter	O
,	O
the	O
following	O
were	O
analysed	O
:	O
BPW21	O
,	O
OSD5	O
-	O
5T	O
,	O
OSD15	O
-	O
5T	O
and	O
S9219	O
-	O
01	O
.	O

In	O
the	O
datasheets	O
for	O
each	O
photodiode	O
the	O
following	O
characteristics	O
were	O
studied	O
:	O
Radiant	O
sensitive	O
area	O
(	O
mm2	O
)	O
and	O
spectral	O
sensitivity	O
(	O
A	O
/	O
W	O
).	O

For	O
a	O
given	O
irradiance	O
(	O
W	O
/	O
m2	O
),	O
these	O
two	O
characteristics	O
allow	O
the	O
level	O
of	O
the	O
signal	O
provided	O
by	O
the	O
photodiode	O
to	O
be	O
known	O
.	O
Noise	O
equivalent	O
Power	O
(	O
W	O
/	O
Hz1	O
/	O
2	O
).	O

Based	O
on	O
spectral	O
sensitivity	O
,	O
this	O
characteristic	O
allows	O
the	O
noise	O
-	O
signal	O
to	O
be	O
calculated	O
.	O

The	O
signal	O
produced	O
by	O
the	O
photodiode	O
divided	O
by	O
the	O
noise	O
-	O
signal	O
is	O
its	O
signal	O
-	O
to	O
-	O
noise	O
ratio	O
(	O
SNR	O
).	O
Price	O
.	O

The	O
prices	O
of	O
the	O
aforementioned	O
photodiodes	O
range	O
from	O
7	O
to	O
20	O
Euros	O
,	O
with	O
the	O
cheapest	O
being	O
the	O
BPW21	O
.	O

After	O
the	O
previous	O
analysis	O
,	O
a	O
practical	O
test	O
on	O
the	O
four	O
photodiodes	O
mentioned	O
was	O
carried	O
out	O
in	O
the	O
laboratory	O
.	O

For	O
this	O
,	O
the	O
following	O
experiment	O
was	O
prepared	O
to	O
measure	O
the	O
voltage	O
of	O
each	O
photodiode	O
in	O
short	O
-	O
circuit	O
at	O
different	O
levels	O
of	O
irradiance	O
.	O

The	O
lamp	O
used	O
in	O
the	O
calibration	O
laboratory	O
is	O
a	O
quartz	O
tungsten	O
1	O
,	O
000	O
W	O
standard	O
spectrum	O
irradiance	O
lamp	O
(	O
200A	O
-	O
H	O
)	O
with	O
horizontal	O
spiral	O
filament	O
,	O
designated	O
as	O
S	O
-	O
1066	O
,	O
certified	O
by	O
NIST	O
,	O
and	O
provided	O
by	O
Optronic	O
Laboratories	O
.	O

Since	O
instruments	O
must	O
be	O
calibrated	O
at	O
the	O
position	O
in	O
which	O
they	O
normally	O
operate	O
,	O
using	O
a	O
lamp	O
with	O
horizontal	O
filament	O
becomes	O
necessary	O
[	O
26	O
].	O

This	O
lamp	O
,	O
which	O
was	O
placed	O
50	O
cm	O
from	O
the	O
photodiode	O
,	O
was	O
used	O
to	O
emit	O
the	O
illuminance	O
to	O
be	O
measured	O
.	O
Figure	O
5	O
shows	O
the	O
response	O
of	O
photodiodes	O
(	O
connected	O
to	O
a	O
0	O
.	O
1	O
Ω	O
shunt	O
element	O
to	O
carry	O
out	O
measurements	O
in	O
short	O
-	O
circuit	O
)	O
to	O
different	O
illuminances	O
.	O

The	O
response	O
curves	O
are	O
certainly	O
quite	O
similar	O
and	O
the	O
one	O
showing	O
the	O
lowest	O
response	O
was	O
that	O
of	O
OSD5	O
-	O
5T	O
.	O

VTB	O
101	O
was	O
discarded	O
because	O
at	O
low	O
illuminance	O
showed	O
a	O
strange	O
behaviour	O
,	O
while	O
it	O
was	O
also	O
observed	O
that	O
its	O
output	O
was	O
strongly	O
dependant	O
on	O
temperature	O
,	O
since	O
—	O
insofar	O
as	O
lightness	O
and	O
,	O
therefore	O
,	O
photodiode	O
temperature	O
increased	O
—	O
it	O
showed	O
irregular	O
behaviour	O
.	O

Subsequently	O
,	O
we	O
proceeded	O
to	O
complete	O
a	O
more	O
detailed	O
analysis	O
on	O
the	O
selected	O
photodiodes	O
(	O
namely	O
,	O
BPW21	O
,	O
OSD	O
5	O
,	O
OSD	O
15	O
and	O
S9219	O
-	O
01	O
).	O
Table	O
1	O
was	O
completed	O
with	O
the	O
features	O
provided	O
by	O
manufacturers	O
.	O

The	O
signal	O
provided	O
by	O
each	O
photodiode	O
is	O
the	O
product	O
of	O
irradiance	O
by	O
active	O
surface	O
and	O
by	O
spectrum	O
responsivity	O
;	O
therefore	O
,	O
from	O
1	O
,	O
000	O
W	O
/	O
m2	O
of	O
irradiance	O
onwards	O
,	O
the	O
following	O
is	O
obtained	O
for	O
each	O
photodiode	O
(	O
in	O
the	O
same	O
order	O
as	O
that	O
shown	O
in	O
Table	O
1	O
):	O
(	O
1	O
)	O
Ip1	O
=	O
1000Wm27	O
.	O
34	O
×	O
10	O
−	O
6m20	O
.	O
34AW	O
=	O
2	O
.	O
49	O
×	O
10	O
−	O
3	O
(	O
2	O
)	O
Ip2	O
=	O
1000Wm25	O
×	O
10	O
−	O
6m20	O
.	O
15AW	O
=	O
7	O
.	O
5	O
×	O
10	O
−	O
3	O
(	O
3	O
)	O
Ip3	O
=	O
1000Wm215	O
×	O
10	O
−	O
6m20	O
.	O
21AW	O
=	O
3	O
.	O
15	O
×	O
10	O
−	O
3	O
(	O
4	O
)	O
Ip4	O
=	O
1000Wm212	O
.	O
96	O
×	O
10	O
−	O
6m20	O
.	O
22AW	O
=	O
2	O
.	O
85	O
×	O
10	O
−	O
3	O

As	O
it	O
might	O
be	O
expected	O
,	O
the	O
greater	O
the	O
active	O
surface	O
is	O
,	O
the	O
greater	O
the	O
generated	O
signal	O
is	O
;	O
however	O
,	O
noise	O
also	O
increases	O
with	O
surface	O
.	O

Therefore	O
,	O
signal	O
-	O
to	O
-	O
noise	O
ratio	O
(	O
SNR	O
)	O
is	O
a	O
relative	O
criterion	O
which	O
allows	O
comparing	O
them	O
to	O
select	O
the	O
most	O
suitable	O
.	O

Assuming	O
that	O
measure	O
circuits	O
for	O
each	O
photodiode	O
have	O
the	O
same	O
bandwidth	O
,	O
noise	O
for	O
each	O
photodiode	O
is	O
:	O
(	O
5	O
)	O
In1	O
=	O
0	O
.	O
34AW7	O
.	O
2	O
×	O
10	O
−	O
14WHz1	O
/	O
2	O
=	O
2	O
.	O
44	O
×	O
10	O
−	O
14AHz1	O
/	O
2	O
(	O
6	O
)	O
In2	O
=	O
0	O
.	O
15AW2	O
.	O
4	O
×	O
10	O
−	O
13WHz1	O
/	O
2	O
=	O
3	O
.	O
6	O
×	O
10	O
−	O
14AHz1	O
/	O
2	O
(	O
7	O
)	O
In3	O
=	O
0	O
.	O
21AW3	O
×	O
10	O
−	O
13WHz1	O
/	O
2	O
=	O
6	O
.	O
3	O
×	O
10	O
−	O
14AHz1	O
/	O
2	O

Note	O
that	O
noise	O
produced	O
by	O
photodiode	O
S	O
-	O
9219	O
-	O
01	O
is	O
not	O
shown	O
,	O
since	O
the	O
manufacturer	O
provides	O
no	O
NEP	O
(	O
noise	O
-	O
equivalent	O
power	O
).	O

Therefore	O
,	O
the	O
SNR	O
for	O
each	O
photodiode	O
is	O
:	O
(	O
8	O
)	O
SNR	O
(	O
ph1	O
)=	O
Ip1In1	O
=	O
2	O
.	O
49	O
×	O
10	O
−	O
3A2	O
.	O
44	O
×	O
10	O
−	O
14A	O
/	O
Hz	O
=	O
1	O
.	O
02	O
×	O
1011	O
(	O
9	O
)	O
SNR	O
(	O
ph2	O
)=	O
Ip2In2	O
=	O
7	O
.	O
5	O
×	O
10	O
−	O
4A3	O
.	O
6	O
×	O
10	O
−	O
14A	O
/	O
Hz	O
=	O
2	O
.	O
08	O
×	O
1010	O
(	O
10	O
)	O
SNR	O
(	O
ph3	O
)=	O
Ip3In3	O
=	O
3	O
.	O
15	O
×	O
10	O
−	O
3A6	O
.	O
3	O
×	O
10	O
−	O
14A	O
/	O
Hz	O
=	O
5	O
×	O
1010	O

Note	O
that	O
BPW21	O
shows	O
the	O
best	O
SNR	O
.	O

Consequently	O
,	O
bearing	O
linearity	O
,	O
cost	O
,	O
photodiode	O
active	O
-	O
surface	O
and	O
signal	O
-	O
to	O
-	O
noise	O
ratio	O
in	O
mind	O
,	O
we	O
decided	O
that	O
the	O
most	O
suitable	O
photodiode	O
for	O
this	O
application	O
was	O
BPW21	O
.	O

Conditioning	O
system	O

The	O
transimpedance	O
amplifier	O
[	O
27	O
]	O
shown	O
in	O
Figure	O
6	O
,	O
configured	O
around	O
the	O
LM308N	O
operational	O
amplifier	O
