
In	O
conclusion	O
,	O
although	O
epithelium	O
-	O
on	O
CXL	O
appears	O
to	O
be	O
inferior	O
to	O
epithelium	O
-	O
off	O
CXL	O
in	O
terms	O
of	O
enzymatic	O
resistance	O
to	O
pepsin	B-GP
digestion	O
,	O
the	O
outcome	O
of	O
epithelium	O
-	O
on	O
CXL	O
may	O
be	O
significantly	O
improved	O
through	O
the	O
use	O
of	O
higher	O
concentrations	O
of	O
riboflavin	O
solution	O
,	O
a	O
longer	O
duration	O
of	O
iontophoresis	O
and	O
an	O
increase	O
in	O
UVA	O
radiance	O
.	O

Highlights	O

•	O
Epi	O
-	O
off	O
CXL	O
is	O
superior	O
to	O
epi	O
-	O
on	O
CXL	O
in	O
terms	O
of	O
enzymatic	O
resistance	O
.•	O
Epi	O
-	O
on	O
CXL	O
effectiveness	O
can	O
be	O
improved	O
by	O
using	O
a	O
prolonged	O
iontophoresis	O
protocol	O
.•	O
Higher	O
riboflavin	O
concentrations	O
and	O
increased	O
UVA	O
radiance	O
may	O
also	O
enhance	O
epi	O
-	O
on	O
CXL	O
.	O

Introduction	O

Over	O
the	O
past	O
decade	O
,	O
riboflavin	O
/	O
UVA	O
corneal	O
cross	O
-	O
linking	O
(	O
CXL	O
)	O
has	O
become	O
an	O
established	O
treatment	O
to	O
halt	O
the	O
progression	O
of	O
keratoconus	B-DS
and	O
other	O
corneal	B-DS
ectasias	I-DS
.	O

Riboflavin	O
is	O
a	O
hydrophilic	O
molecule	O
,	O
with	O
a	O
molecular	O
weight	O
of	O
340	O
Da	O
,	O
while	O
,	O
the	O
corneal	O
epithelium	O
is	O
lipophyllic	O
,	O
with	O
a	O
decreasing	O
permeability	O
to	O
molecules	O
over	O
180	O
Da	O
(	O
Huang	O
et	O
al	O
.,	O
1989	O
).	O

Therefore	O
in	O
the	O
“	O
gold	O
-	O
standard	O
”	O
CXL	O
protocol	O
the	O
epithelium	O
is	O
removed	O
from	O
the	O
central	O
corneal	O
to	O
allow	O
adequate	O
stromal	O
absorption	O
of	O
riboflavin	O
prior	O
to	O
UVA	O
irradiation	O
.	O

Spoerl	O
et	O
al	O
.	O
confirmed	O
this	O
need	O
for	O
epithelial	O
removal	O
,	O
reporting	O
no	O
changes	O
in	O
corneal	O
biomechanics	O
when	O
CXL	O
was	O
performed	O
with	O
the	O
epithelium	O
intact	O
(	O
Spoerl	O
et	O
al	O
.,	O
1998	O
).	O

On	O
this	O
basis	O
,	O
the	O
epithelium	O
was	O
removed	O
in	O
the	O
first	O
published	O
clinical	O
studies	O
(	O
Caporossi	O
et	O
al	O
.,	O
2006	O
,	O
Gkika	O
et	O
al	O
.,	O
2011	O
,	O
O	O
'	O
Brart	O
et	O
al	O
.,	O
2011	O
,	O
Richoz	O
et	O
al	O
.,	O
2013	O
,	O
Wittig	O
-	O
Silva	O
et	O
al	O
.,	O
2014	O
,	O
Wollensak	O
et	O
al	O
.,	O
2003	O
).	O

However	O
,	O
epithelial	O
debridement	O
is	O
associated	O
with	O
a	O
number	O
of	O
adverse	O
events	O
,	O
including	O
severe	O
ocular	O
pain	O
in	O
the	O
immediate	O
post	O
-	O
operative	O
period	O
,	O
delayed	O
visual	O
rehabilitation	O
and	O
the	O
risks	O
of	O
scarring	O
,	O
infectious	O
and	O
non	O
-	O
infectious	O
keratitis	B-DS
(	O
Koller	O
et	O
al	O
.,	O
2009	O
).	O

As	O
a	O
result	O
of	O
such	O
considerations	O
,	O
a	O
number	O
of	O
trans	O
-	O
epithelial	O
CXL	O
techniques	O
have	O
been	O
postulated	O
.	O

The	O
first	O
epithelium	O
-	O
on	O
CXL	O
(	O
epi	O
-	O
on	O
-	O
CXL	O
)	O
protocols	O
included	O
the	O
use	O
of	O
multiple	O
topical	O
applications	O
of	O
tetracaine	O
1	O
%	O
to	O
disrupt	O
epithelial	O
tight	O
junctions	O
(	O
Boxer	O
Wachler	O
et	O
al	O
.,	O
2010	O
,	O
Chan	O
et	O
al	O
.,	O
2007	O
)	O
and	O
partial	O
epithelial	O
debridement	O
in	O
a	O
grid	O
pattern	O
(	O
Rechichi	O
et	O
al	O
.,	O
2013	O
).	O

More	O
recently	O
,	O
novel	O
formulations	O
of	O
riboflavin	O
have	O
been	O
developed	O
to	O
facilitate	O
epi	O
-	O
on	O
-	O
CXL	O
.	O

Laboratory	O
studies	O
have	O
shown	O
that	O
riboflavin	O
preparations	O
in	O
which	O
trometamol	O
(	O
Tris	O
-	O
hydroxymethyl	O
-	O
aminometane	O
)	O
and	O
sodium	O
ethylenediaminetetraacetic	O
acid	O
(	O
EDTA	O
)	O
have	O
been	O
added	O
facilitate	O
stromal	O
absorption	O
when	O
used	O
in	O
conjunction	O
with	O
superficial	O
/	O
grid	O
pattern	O
epithelial	O
trauma	B-DS
(	O
Alhamad	O
et	O
al	O
.,	O
2012	O
).	O

Similarly	O
,	O
preparations	O
without	O
dextran	O
but	O
with	O
sodium	O
chloride	O
0	O
.	O
44	O
%	O
and	O
benzalkonium	O
chloride	O
(	O
BAC	O
)	O
have	O
been	O
shown	O
to	O
facilitate	O
trans	O
-	O
epithelial	O
riboflavin	O
stromal	O
absorption	O
(	O
Kissner	O
et	O
al	O
.,	O
2010	O
,	O
Raiskup	O
et	O
al	O
.,	O
2012	O
).	O

Clinical	O
studies	O
with	O
such	O
formulations	O
have	O
demonstrated	O
equivocal	O
results	O
with	O
some	O
suggesting	O
similar	O
efficacy	O
to	O
epithelium	O
-	O
off	O
CXL	O
(	O
epi	O
-	O
off	O
-	O
CXL	O
)	O
(	O
Filippello	O
et	O
al	O
.,	O
2012	O
,	O
Magli	O
et	O
al	O
.,	O
2013	O
),	O
and	O
others	O
showing	O
less	O
pronounced	O
effects	O
(	O
Buzzonetti	O
and	O
Petrocelli	O
,	O
2012	O
,	O
Kocak	O
et	O
al	O
.,	O
2014	O
,	O
Koppen	O
et	O
al	O
.,	O
2012	O
,	O
Leccisotti	O
and	O
Islam	O
,	O
2010	O
).	O

As	O
riboflavin	O
is	O
negatively	O
charged	O
at	O
physiological	O
pH	O
and	O
soluble	O
in	O
water	O
,	O
iontophoresis	O
as	O
a	O
means	O
of	O
enhancing	O
trans	O
-	O
epithelial	O
absorption	O
has	O
also	O
been	O
postulated	O
.	O

In	O
vitro	O
studies	O
of	O
CXL	O
using	O
iontophoresis	O
-	O
assisted	O
delivery	O
(	O
Ion	O
-	O
CXL	O
)	O
of	O
riboflavin	O
0	O
.	O
1	O
%	O
with	O
a	O
current	O
of	O
0	O
.	O
5	O
–	O
1	O
mA	O
for	O
5	O
–	O
10	O
min	O
have	O
been	O
encouraging	O
,	O
demonstrating	O
enhanced	O
trans	O
-	O
epithelial	O
riboflavin	O
absorption	O
and	O
corneal	O
tissue	O
biomechanics	O
(	O
Cassagne	O
et	O
al	O
.,	O
2016	O
,	O
Lombardo	O
et	O
al	O
.,	O
2014	O
,	O
Mastropasqua	O
et	O
al	O
.,	O
2014	O
,	O
Touboul	O
et	O
al	O
.,	O
2014	O
,	O
Vinciguerra	O
et	O
al	O
.,	O
2014a	O
).	O

Early	O
clinical	O
studies	O
have	O
reported	O
cessation	O
of	O
progression	O
and	O
improvements	O
in	O
keratometric	O
and	O
visual	O
parameters	O
(	O
Bikbova	O
and	O
Bikbov	O
,	O
2014	O
,	O
Buzzonetti	O
et	O
al	O
.,	O
2015	O
,	O
Vinciguerra	O
et	O
al	O
.,	O
2014b	O
).	O

In	O
addition	O
to	O
the	O
desire	O
to	O
keep	O
the	O
epithelium	O
intact	O
,	O
the	O
current	O
“	O
gold	O
-	O
standard	O
”,	O
epi	O
-	O
off	O
-	O
CXL	O
protocol	O
,	O
involves	O
a	O
30	O
min	O
application	O
of	O
riboflavin	O
followed	O
by	O
a	O
30	O
min	O
irradiation	O
with	O
370	O
nm	O
UVA	O
light	O
,	O
with	O
an	O
intensity	O
of	O
3	O
mW	O
/	O
cm2	O
,	O
necessitating	O
in	O
excess	O
of	O
one	O
hour	O
treatment	O
time	O
.	O

In	O
an	O
attempt	O
to	O
reduce	O
treatment	O
times	O
,	O
the	O
use	O
of	O
accelerated	O
CXL	O
(	O
A	O
-	O
CXL	O
)	O
procedures	O
using	O
the	O
same	O
energy	O
dose	O
but	O
higher	O
UVA	O
intensities	O
and	O
shorter	O
exposure	O
times	O
have	O
been	O
investigated	O
.	O

Published	O
clinical	O
studies	O
of	O
A	O
-	O
CXL	O
protocols	O
are	O
relatively	O
few	O
.	O

However	O
,	O
those	O
using	O
7	O
mW	O
for	O
15	O
min	O
or	O
9	O
mW	O
for	O
10	O
min	O
have	O
reported	O
improvements	O
in	O
corrected	O
distance	O
acuity	O
and	O
a	O
reduction	O
in	O
topographic	O
keratometry	O
at	O
up	O
to	O
46	O
months	O
follow	O
-	O
up	O
with	O
no	O
adverse	O
events	O
associated	O
with	O
the	O
high	O
fluences	O
used	O
(	O
Cinar	O
et	O
al	O
.,	O
2014	O
,	O
Cummings	O
et	O
al	O
.,	O
2016	O
,	O
Kanellopoulos	O
,	O
2012	O
,	O
Kymionis	O
et	O
al	O
.,	O
2014a	O
,	O
Shetty	O
et	O
al	O
.,	O
2015	O
).	O

More	O
recently	O
,	O
it	O
has	O
also	O
been	O
demonstrated	O
that	O
the	O
efficacy	O
of	O
A	O
-	O
CXL	O
may	O
be	O
further	O
improved	O
by	O
increasing	O
the	O
UVA	O
exposure	O
time	O
and	O
the	O
overall	O
cumulative	O
dosage	O
(	O
Aldahlawi	O
et	O
al	O
.,	O
2016	O
,	O
Kymionis	O
et	O
al	O
.,	O
2014b	O
,	O
Sherif	O
,	O
2014	O
).	O

Increased	O
resistance	O
of	O
the	O
corneal	O
stroma	O
to	O
enzymatic	O
digestion	O
following	O
standard	O
(	O
Hayes	O
et	O
al	O
.,	O
2013	O
,	O
Spoerl	O
et	O
al	O
.,	O
2004	O
)	O
and	O
accelerated	O
(	O
Aldahlawi	O
et	O
al	O
.,	O
2015	O
)	O
epi	O
-	O
off	O
-	O
CXL	O
has	O
been	O
demonstrated	O
by	O
a	O
number	O
of	O
investigators	O
.	O

It	O
is	O
likely	O
that	O
the	O
improved	O
enzymatic	O
resistance	O
is	O
an	O
important	O
factor	O
in	O
protection	O
against	O
disease	O
progression	O
,	O
since	O
an	O
increase	O
in	O
proteinase	B-GP
activity	O
and	O
a	O
reduction	O
in	O
proteinase	B-GP
inhibitor	O
activity	O
has	O
been	O
identified	O
in	O
keratoconic	O
corneas	O
(	O
Zhou	O
et	O
al	O
.,	O
1998	O
).	O

In	O
order	O
to	O
investigate	O
the	O
efficacy	O
of	O
a	O
number	O
of	O
different	O
epi	O
-	O
on	O
-	O
CXL	O
protocols	O
,	O
we	O
compared	O
the	O
enzymatic	O
resistance	O
of	O
corneal	O
tissue	O
cross	O
-	O
linked	O
using	O
epi	O
-	O
off	O
-	O
CXL	O
with	O
that	O
of	O
corneas	O
treated	O
with	O
partially	O
disrupted	O
-	O
epithelium	O
CXL	O
(	O
dis	O
-	O
CXL	O
),	O
existing	O
epi	O
-	O
on	O
-	O
CXL	O
protocols	O
(	O
involving	O
different	O
riboflavin	O
formulations	O
and	O
modes	O
of	O
delivery	O
)	O
and	O
a	O
prolonged	O
iontophoresis	O
CXL	O
protocol	O
with	O
0	O
.	O
25	O
%	O
riboflavin	O
(	O
TC	O
-	O
ion	O
-	O
CXL	O
)	O
that	O
we	O
have	O
recently	O
developed	O
.	O

In	O
addition	O
to	O
this	O
we	O
examined	O
the	O
effect	O
of	O
increasing	O
the	O
cumulative	O
UVA	O
dosage	O
on	O
the	O
enzymatic	O
resistance	O
of	O
corneas	O
treated	O
with	O
iontophoresis	O
-	O
assisted	O
epi	O
-	O
on	O
-	O
CXL	O
.	O

Pepsin	B-GP
was	O
selected	O
as	O
the	O
enzyme	O
of	O
choice	O
for	O
this	O
study	O
in	O
favour	O
of	O
collagenase	B-GP
,	O
as	O
it	O
is	O
a	O
non	O
-	O
specific	O
endopeptidase	B-GP
that	O
can	O
break	O
down	O
both	O
collagen	B-GP
and	O
proteoglycan	O
core	B-GP
proteins	I-GP
,	O
both	O
of	O
which	O
are	O
believed	O
to	O
be	O
sites	O
of	O
riboflavin	O
/	O
UVA	O
induced	O
cross	O
-	O
links	O
(	O
Hayes	O
et	O
al	O
.,	O
2013	O
).	O

Porcine	O
eyes	O
were	O
used	O
as	O
,	O
unlike	O
human	B-OG
cadaver	O
eyes	O
and	O
rabbit	B-OG
eyes	O
which	O
are	O
of	O
limited	O
availability	O
in	O
the	O
UK	O
,	O
they	O
were	O
readily	O
available	O
in	O
the	O
fresh	O
state	O
and	O
in	O
the	O
large	O
numbers	O
required	O
for	O
this	O
study	O
.	O

However	O
,	O
due	O
to	O
the	O
porcine	O
cornea	O
having	O
a	O
thicker	O
epithelium	O
than	O
the	O
human	B-OG
cornea	O
,	O
the	O
results	O
presented	O
herein	O
should	O
be	O
regarded	O
as	O
a	O
conservative	O
assessment	O
of	O
the	O
effectiveness	O
of	O
trans	O
-	O
epithelial	O
CXL	O
.	O

Materials	O
and	O
methods	O

Specimen	O
preparation	O

A	O
total	O
of	O
one	O
hundred	O
and	O
fourteen	O
fresh	O
porcine	O
cadaver	O
eyes	O
with	O
clear	O
corneas	O
and	O
intact	O
epithelium	O
were	O
retrieved	O
from	O
a	O
local	O
European	O
Community	O
licensed	O
abattoir	O
within	O
6	O
–	O
8	O
h	O
of	O
death	O
.	O

Due	O
to	O
the	O
large	O
number	O
of	O
eyes	O
and	O
treatment	O
groups	O
involved	O
,	O
it	O
was	O
necessary	O
to	O
split	O
the	O
study	O
into	O
two	O
runs	O
.	O

Run	O
1	O
examined	O
the	O
effectiveness	O
of	O
dis	O
-	O
CXL	O
and	O
epi	O
-	O
on	O
-	O
CXL	O
protocols	O
at	O
increasing	O
corneal	O
enzymatic	O
resistance	O
to	O
digestion	O
with	O
pepsin	B-GP
,	O
whilst	O
run	O
2	O
examined	O
the	O
effect	O
on	O
enzymatic	O
resistance	O
of	O
increasing	O
the	O
UVA	O
dosage	O
by	O
25	O
%	O
from	O
5	O
.	O
4	O
J	O
/	O
cm2	O
to	O
6	O
.	O
75	O
J	O
/	O
cm2	O
during	O
iontophoretic	O
epi	O
-	O
on	O
-	O
CXL	O
.	O

In	O
both	O
runs	O
,	O
the	O
effectiveness	O
of	O
the	O
standard	O
epi	O
-	O
off	O
CXL	O
protocol	O
at	O
increasing	O
enzymatic	O
resistance	O
was	O
also	O
examined	O
for	O
comparative	O
purposes	O
.	O

The	O
11	O
treatment	O
groups	O
are	O
described	O
below	O
and	O
summarised	O
in	O
Table	O
1	O
.	O

Run	O
1	O
:	O

Each	O
treatment	O
group	O
consisted	O
of	O
six	O
eyes	O
.	O

i	O
)	O
Epi	O
-	O
off	O
standard	O
protocol	O
(	O
Group	O
1	O
:	O
Epi	O
-	O
off	O
-	O
ribo	O
;	O
Group	O
2	O
:	O
Epi	O
-	O
off	O
-	O
CXL	O
)	O

Complete	O
corneal	O
epithelial	O
debridement	O
was	O
performed	O
in	O
groups	O
1	O
and	O
2	O
using	O
a	O
single	O
edged	O
razor	O
blade	O
.	O

These	O
eyes	O
then	O
received	O
0	O
.	O
1	O
%	O
riboflavin	O
eye	O
drops	O
containing	O
20	O
%	O
dextran	O
T	O
-	O
500	O
solution	O
(	O
Mediocross	O
D	O
®,	O
Peschke	O
Meditrade	O
,	O
Huenenberg	O
,	O
Switzerland	O
)	O
every	O
5	O
min	O
for	O
30	O
min	O
.	O

The	O
central	O
9	O
mm	O
region	O
of	O
corneas	O
in	O
group	O
2	O
was	O
then	O
exposed	O
to	O
365	O
nm	O
UVA	O
light	O
with	O
a	O
fluence	O
of	O
CXL	O
9	O
mW	O
/	O
cm2	O
for	O
10	O
min	O
using	O
a	O
CCL	O
-	O
365	O
Vario	O
™	O
cross	O
-	O
linking	O
system	O
(	O
Peschkmed	O
,	O
Huenenberg	O
,	O
Switzerland	O
).	O

During	O
irradiation	O
,	O
riboflavin	O
was	O
re	O
-	O
applied	O
at	O
5	O
min	O
intervals	O
.	O

Group	O
1	O
served	O
as	O
a	O
non	O
-	O
irradiated	O
control	O
.	O

ii	O
)	O
Epi	O
-	O
disrupted	O
protocol	O
(	O
Group	O
3	O
:	O
Dis	O
-	O
ribo	O
;	O
Group	O
4	O
:	O
Dis	O
-	O
CXL	O
)	O

Partial	O
epithelial	O
disruption	O
was	O
performed	O
in	O
groups	O
3	O
and	O
4	O
,	O
by	O
making	O
64	O
full	O
-	O
thickness	O
epithelial	O
punctures	O
with	O
a	O
25	O
gauge	O
needle	O
in	O
an	O
8	O
×	O
8	O
grid	O
pattern	O
.	O

The	O
corneas	O
were	O
then	O
soaked	O
in	O
riboflavin	O
0	O
.	O
1	O
%	O
dextran	O
-	O
free	O
solution	O
(	O
Vitamin	O
B2	O
Streuli	O
,	O
Uznach	O
,	O
Switzerland	O
)	O
for	O
30	O
min	O
and	O
rinsed	O
with	O
phosphate	O
-	O
buffered	O
saline	O
(	O
PBS	O
)	O
for	O
5	O
min	O
.	O

Group	O
4	O
was	O
then	O
irradiated	O
with	O
9	O
mW	O
UVA	O
for	O
10	O
min	O
with	O
PBS	O
applied	O
at	O
5	O
min	O
intervals	O
to	O
keep	O
the	O
corneal	O
surface	O
moist	O
.	O

Group	O
3	O
served	O
as	O
a	O
non	O
-	O
irradiated	O
control	O
.	O

iii	O
)	O
Epi	O
-	O
on	O
and	O
high	O
riboflavin	O
concentration	O
protocol	O
(	O
Group	O
5	O
:	O
Medio	O
-	O
ribo	O
;	O
Group	O
6	O
:	O
Medio	O
-	O
CXL	O
)	O

Groups	O
5	O
and	O
6	O
received	O
0	O
.	O
25	O
%	O
riboflavin	O
with	O
1	O
.	O
2	O
%	O
hydroxypropylmethyl	O
cellulose	O
(	O
HPMC	O
)	O
and	O
0	O
.	O
01	O
%	O
BAC	O
(	O
Mediocross	O
TE	O
®,	O
Peschketrade	O
,	O
Huenenberg	O
,	O
Switzerland	O
)	O
every	O
5	O
min	O
for	O
30	O
min	O
.	O

This	O
was	O
followed	O
by	O
a	O
5	O
min	O
rinse	O
with	O
PBS	O
.	O

Group	O
6	O
was	O
then	O
irradiated	O
with	O
9	O
mW	O
UVA	O
for	O
10	O
min	O
with	O
PBS	O
applied	O
at	O
5	O
min	O
intervals	O
.	O

Group	O
5	O
served	O
as	O
a	O
non	O
-	O
irradiated	O
control	O
.	O

iv	O
)	O
Epi	O
-	O
on	O
,	O
high	O
riboflavin	O
concentration	O
and	O
prolonged	O
iontophoresis	O
(	O
St	O
.	O
Thomas	O
-	O
Cardiff	O
)	O
protocol	O
(	O
Group	O
7	O
:	O
TC	O
-	O
ion	O
-	O
ribo	O
;	O
Group	O
8	O
:	O
TC	O
-	O
ion	O
-	O
CXL	O
)	O

Groups	O
7	O
and	O
8	O
received	O
iontophoresis	O
assisted	O
delivery	O
of	O
0	O
.	O
25	O
%	O
riboflavin	O
with	O
1	O
.	O
2	O
%	O
HPMC	O
and	O
0	O
.	O
01	O
%	O
BAC	O
(	O
Mediocross	O
TE	O
®,	O
Peschketrade	O
,	O
Huenenberg	O
,	O
Switzerland	O
)	O
using	O
a	O
current	O
of	O
1	O
mA	O
for	O
5	O
min	O
.	O

The	O
corneas	O
were	O
then	O
soaked	O
with	O
this	O
riboflavin	O
solution	O
for	O
5	O
min	O
before	O
a	O
further	O
application	O
of	O
iontophoresis	O
with	O
a	O
power	O
of	O
0	O
.	O
5	O
mA	O
/	O
min	O
for	O
5	O
min	O
and	O
another	O
5	O
min	O
riboflavin	O
soak	O
.	O

The	O
iontophoresis	O
delivery	O
system	O
was	O
used	O
to	O
treat	O
ex	O
vivo	O
eyes	O
by	O
connecting	O
the	O
return	O
electrode	O
to	O
a	O
needle	O
inserted	O
into	O
the	O
vitreous	O
chamber	O
;	O
the	O
negative	O
electrode	O
was	O
a	O
steel	O
grid	O
contained	O
in	O
a	O
corneal	O
well	O
applicator	O
which	O
was	O
adhered	O
to	O
the	O
eye	O
by	O
means	O
of	O
a	O
vacuum	O
well	O
system	O
(	O
Fig	O
.	O
1	O
).	O

The	O
steel	O
grid	O
(	O
negative	O
electrode	O
)	O
was	O
completely	O
covered	O
with	O
riboflavin	O
and	O
the	O
power	O
generator	O
set	O
to	O
the	O
desired	O
current	O
and	O
duration	O
.	O

The	O
steel	O
grid	O
remained	O
covered	O
with	O
riboflavin	O
solution	O
for	O
the	O
entire	O
procedure	O
.	O

After	O
treatment	O
the	O
applicator	O
was	O
removed	O
from	O
the	O
cornea	O
and	O
the	O
corneas	O
were	O
washed	O
with	O
PBS	O
for	O
5	O
min	O
.	O

Group	O
8	O
was	O
then	O
irradiated	O
with	O
9	O
mW	O
UVA	O
for	O
10min	O
with	O
PBS	O
applied	O
at	O
5	O
min	O
intervals	O
.	O

Group	O
7	O
served	O
as	O
a	O
non	O
-	O
irradiated	O
control	O
.	O

Run	O
2	O
:	O

Each	O
treatment	O
group	O
consisted	O
of	O
11	O
eyes	O
.	O

i	O
)	O
Epi	O
-	O
off	O
standard	O
protocol	O
(	O
Group	O
1	O
:	O
Epi	O
-	O
off	O
-	O
ribo	O
;	O
Group	O
2	O
:	O
Epi	O
-	O
off	O
-	O
CXL	O
5	O
.	O
4	O
J	O
/	O
cm2	O
)	O

Corneas	O
were	O
treated	O
as	O
described	O
for	O
groups	O
1	O
and	O
2	O
in	O
run	O
1	O
.	O

ii	O
)	O
Epi	O
-	O
on	O
,	O
high	O
riboflavin	O
concentration	O
and	O
prolonged	O
iontophoresis	O
(	O
St	O
.	O
Thomas	O
-	O
Cardiff	O
)	O
protocol	O
(	O
Group	O
8	O
:	O
TC	O
-	O
ion	O
-	O
CXL	O
5	O
.	O
4	O
J	O
/	O
cm2	O
;	O
Group	O
9	O
:	O
TC	O
-	O
ion	O
-	O
CXL	O
6	O
.	O
75	O
J	O
/	O
cm2	O
)	O

Groups	O
8	O
and	O
9	O
received	O
iontophoresis	O
assisted	O
delivery	O
of	O
0	O
.	O
25	O
%	O
riboflavin	O
with	O
1	O
.	O
2	O
%	O
HPMC	O
and	O
0	O
.	O
01	O
%	O
BAC	O
(	O
Mediocross	O
TE	O
®,	O
Peschketrade	O
,	O
Huenenberg	O
,	O
Switzerland	O
)	O
using	O
a	O
current	O
of	O
1	O
mA	O
for	O
5min	O
.	O

The	O
corneas	O
were	O
then	O
soaked	O
with	O
this	O
riboflavin	O
solution	O
for	O
5	O
min	O
before	O
a	O
further	O
application	O
of	O
iontophoresis	O
with	O
a	O
power	O
of	O
0	O
.	O
5	O
mA	O
/	O
min	O
for	O
5	O
min	O
and	O
another	O
5	O
min	O
riboflavin	O
soak	O
.	O

Following	O
a	O
3	O
min	O
wash	O
with	O
PBS	O
,	O
the	O
corneas	O
in	O
Group	O
8	O
were	O
irradiated	O
with	O
9	O
mW	O
UVA	O
for	O
10	O
min	O
and	O
those	O
in	O
Group	O
9	O
were	O
irradiated	O
with	O
9	O
mW	O
UVA	O
for	O
12min	O
and	O
30	O
s	O
.	O

During	O
irradiation	O
,	O
PBS	O
was	O
applied	O
to	O
all	O
corneas	O
at	O
5	O
min	O
intervals	O
.	O

iii	O
)	O
Epi	O
-	O
on	O
basic	O
iontophoresis	O
protocol	O
(	O
Group	O
10	O
:	O
Ion	O
-	O
CXL	O
5	O
.	O
4	O
J	O
/	O
cm2	O
;	O
Group	O
11	O
:	O
Ion	O
-	O
CXL	O
6	O
.	O
75	O
J	O
/	O
cm2	O
)	O

Groups	O
10	O
and	O
11	O
underwent	O
iontophoresis	O
assisted	O
riboflavin	O
delivery	O
using	O
an	O
isotonic	O
0	O
.	O
1	O
%	O
riboflavin	O
solution	O
(	O
Vitamin	O
B2	O
)	O
containing	O
1	O
.	O
0	O
%	O
HPMC	O
dextran	O
-	O
free	O
solution	O
(	O
Mediocross	O
M	O
®,	O
Peschketrade	O
,	O
Huenenberg	O
,	O
Switzerland	O
)	O
and	O
a	O
1	O
mA	O
current	O
(	O
Iontophoresis	O
device	O
,	O
Sooft	O
Italia	O
S	O
.	O
p	O
.	O
A	O
,	O
Italy	O
).	O

After	O
treatment	O
the	O
corneas	O
were	O
washed	O
with	O
PBS	O
for	O
3	O
min	O
.	O

Group	O
10	O
was	O
then	O
