stem	O
cell	O
exist	O
.	O

One	O
model	O
proposes	O
the	O
existence	O
of	O
basal	O
stem	O
cells	O
with	O
the	O
property	O
of	O
generating	O
both	O
luminal	O
and	O
basal	O
/	O
myoepithelial	O
lineages	O
[	O
6	O
,	O
7	O
].	O

Another	O
hypothesis	O
is	O
that	O
luminal	O
and	O
basal	O
/	O
myoepithelial	O
are	O
generated	O
by	O
a	O
committed	O
lineage	O
-	O
restricted	O
progenitor	O
cell	O
[	O
8	O
].	O

Although	O
controversy	O
still	O
surrounds	O
the	O
field	O
,	O
current	O
evidence	O
points	O
to	O
a	O
scenario	O
whereby	O
a	O
luminal	O
progenitor	O
may	O
be	O
at	O
the	O
origin	O
of	O
basal	O
-	O
like	O
BRCA	B-GP
-	O
associated	O
breast	B-DS
cancer	I-DS
[	O
9	O
,	O
10	O
].	O

Standard	O
treatment	O
of	O
BRCA1	B-GP
-	O
associated	O
breast	B-DS
cancer	I-DS
does	O
not	O
differ	O
from	O
other	O
types	O
of	O
breast	B-DS
cancer	I-DS
,	O
although	O
targeted	O
approaches	O
are	O
emerging	O
.	O

However	O
,	O
because	O
BRCA	B-GP
-	O
deficient	O
cells	O
are	O
unable	O
to	O
correct	O
stalled	O
DNA	O
replication	O
forks	O
via	O
homologous	O
repair	O
,	O
these	O
cells	O
are	O
sensitive	O
to	O
platinum	O
-	O
based	O
chemotherapeutics	O
that	O
arrest	O
replication	O
[	O
11	O
-	O
15	O
].	O

Accordingly	O
,	O
BRCA	B-GP
-	O
deficient	O
cells	O
are	O
more	O
sensitive	O
to	O
poly	B-GP
(	I-GP
ADP	I-GP
)-	I-GP
ribose	I-GP
polymerase	I-GP
1	I-GP
(	O
PARP1	B-GP
)	O
inhibition	O
,	O
which	O
is	O
involved	O
in	O
base	O
excision	O
repair	O
[	O
16	O
].	O

Clinical	O
trials	O
have	O
already	O
tested	O
the	O
efficacy	O
of	O
pharmacological	O
inhibition	O
of	O
PARP	B-GP
with	O
overall	O
promising	O
results	O
[	O
17	O
-	O
24	O
].	O

The	O
only	O
effective	O
preventive	O
options	O
for	O
BRCA	B-GP
mutation	O
carriers	O
are	O
currently	O
bilateral	O
prophylactic	O
mastectomy	O
(	O
PM	O
)	O
and	O
prophylactic	O
bilateral	O
salpingo	O
-	O
oophorectomy	O
(	O
PBSO	O
).	O

PM	O
yields	O
a	O
risk	O
reducing	O
effect	O
of	O
more	O
than	O
90	O
-	O
100	O
%	O
in	O
healthy	O
BRCA1	B-GP
and	O
BRCA2	B-GP
mutation	O
carriers	O
[	O
25	O
-	O
27	O
]	O
and	O
PBSO	O
decreases	O
breast	B-DS
cancer	I-DS
risk	O
in	O
BRCA	B-GP
mutation	O
carriers	O
without	O
prior	O
breast	B-DS
cancer	I-DS
approximately	O
by	O
50	O
%	O
[	O
26	O
,	O
28	O
,	O
29	O
].	O

An	O
alternative	O
and	O
less	O
invasive	O
preventive	O
strategy	O
option	O
is	O
the	O
use	O
of	O
hormonal	O
therapy	O
as	O
chemo	O
prevention	O
.	O

Inhibition	O
of	O
estrogen	B-GP
receptor	I-GP
function	O
decreases	O
breast	B-DS
cancer	I-DS
risk	O
in	O
healthy	O
BRCA2	B-GP
mutation	O
carriers	O
,	O
but	O
not	O
in	O
BRCA1	B-GP
mutation	O
carriers	O
[	O
30	O
].	O

Alternatively	O
,	O
cancer	B-DS
-	O
related	O
mortality	O
in	O
BRCA	B-GP
mutation	O
carriers	O
may	O
be	O
managed	O
through	O
intensive	O
surveillance	O
using	O
mammography	O
and	O
MRI	O
,	O
or	O
biomarkers	O
in	O
nipple	O
fluid	O
like	O
methylation	O
[	O
31	O
].	O

Efficiency	O
of	O
this	O
approach	O
however	O
is	O
limited	O
because	O
of	O
high	O
breast	O
tissue	O
density	O
in	O
young	O
women	O
and	O
the	O
aggressive	O
,	O
fast	O
developing	O
nature	O
of	O
BRCA	B-GP
-	O
associated	O
breast	B-DS
tumors	I-DS
.	O

Annual	O
MRI	O
detects	O
the	O
majority	O
of	O
breast	B-DS
cancers	I-DS
at	O
an	O
early	O
and	O
favorable	O
stage	O
[	O
32	O
,	O
33	O
],	O
but	O
a	O
drawback	O
of	O
MRI	O
is	O
the	O
higher	O
rate	O
of	O
false	O
-	O
positive	O
results	O
leading	O
to	O
biopsies	O
of	O
non	O
-	O
diseased	O
tissue	O
and	O
distress	O
[	O
34	O
-	O
37	O
].	O

An	O
alternative	O
and	O
attractive	O
way	O
to	O
prevent	O
breast	B-DS
cancer	I-DS
development	O
in	O
BRCA	B-GP
mutation	O
carriers	O
may	O
be	O
the	O
local	O
administration	O
of	O
ablative	O
agents	O
to	O
the	O
mammary	O
ductal	O
system	O
via	O
the	O
nipple	O
.	O

Preclinical	O
studies	O
in	O
which	O
chemotherapeutics	O
were	O
used	O
intraductally	O
(	O
ID	O
),	O
such	O
as	O
pegylated	O
liposomal	O
doxorubicin	O
(	O
PLD	O
),	O
5	O
-	O
fluorouracil	O
,	O
carboplatin	O
,	O
methotrexate	O
,	O
and	O
paclitaxel	O
,	O
show	O
promising	O
results	O
[	O
38	O
-	O
40	O
].	O

ID	O
chemotherapy	O
was	O
also	O
explored	O
in	O
phase	O
I	O
trials	O
in	O
women	O
with	O
ductal	B-DS
carcinoma	I-DS
in	I-DS
situ	I-DS
(	O
DCIS	B-DS
)	O
and	O
invasive	B-DS
breast	I-DS
cancer	I-DS
prior	O
to	O
mastectomy	O
,	O
where	O
ID	O
administration	O
of	O
PLD	O
and	O
cisplatin	O
was	O
well	O
tolerated	O
with	O
mild	O
adverse	O
events	O
.	O

Moreover	O
,	O
pathological	O
changes	O
could	O
be	O
found	O
in	O
the	O
treated	O
ducts	O
[	O
40	O
-	O
42	O
].	O

Here	O
,	O
we	O
explored	O
the	O
efficacy	O
and	O
safety	O
of	O
ID	O
cisplatin	O
treatment	O
as	O
an	O
alternative	O
prophylactic	O
therapy	O
in	O
the	O
prevention	O
of	O
BRCA1	B-GP
-	O
associated	O
breast	B-DS
cancer	I-DS
formation	O
,	O
in	O
combination	O
with	O
PARP	B-GP
-	O
inhibition	O
.	O

RESULTS	O

Intraductal	O
cisplatin	O
reduces	O
repopulating	O
capacity	O
of	O
the	O
mammary	O
gland	O

To	O
test	O
the	O
effect	O
of	O
ID	O
administered	O
platinum	O
on	O
ductal	O
outgrowth	O
,	O
we	O
injected	O
post	O
-	O
breeder	O
wild	O
type	O
mice	B-OG
(	O
ranging	O
in	O
age	O
between	O
12	O
-	O
30	O
weeks	O
;	O
primiparous	O
;	O
average	O
litter	O
size	O
of	O
7	O
;	O
mean	O
time	O
post	O
weaning	O
of	O
42	O
days	O
)	O
twice	O
with	O
ID	O
cisplatin	O
in	O
gland	O
number	O
3	O
,	O
4	O
,	O
and	O
5	O
on	O
the	O
right	O
side	O
and	O
with	O
control	O
on	O
the	O
left	O
side	O
with	O
a	O
4	O
-	O
week	O
interval	O
(	O
Figure	O
1A	O
).	O

One	O
week	O
after	O
the	O
second	O
treatment	O
,	O
we	O
isolated	O
mouse	B-OG
mammary	O
epithelial	O
cells	O
(	O
MMECs	O
)	O
from	O
the	O
3rd	O
and	O
4th	O
mammary	O
glands	O
that	O
were	O
injected	O
into	O
the	O
cleared	O
mammary	O
fat	O
pad	O
of	O
3	O
-	O
week	O
old	O
syngeneic	O
recipient	O
mice	B-OG
.	O

ID	O
cisplatin	O
significantly	O
lowered	O
outgrowth	O
after	O
transplantation	O
compared	O
to	O
control	O
injection	O
(	O
p	O
=	O
0	O
.	O
010	O
;	O
Figure	O
1B	O
;	O
1C	O
).	O

Whole	O
mount	O
analysis	O
showed	O
ductal	O
outgrowth	O
in	O
17	O
of	O
18	O
(	O
94	O
.	O
4	O
%)	O
transplantations	O
of	O
the	O
control	O
-	O
treated	O
mammary	O
glands	O
and	O
in	O
11	O
of	O
19	O
transplantations	O
in	O
the	O
cisplatin	O
-	O
treated	O
glands	O
(	O
57	O
.	O
9	O
%),	O
of	O
which	O
2	O
showed	O
only	O
rudimentary	O
duct	O
formation	O
.	O

ID	O
cisplatin	O
treatment	O
reduces	O
epithelial	O
viability	O
and	O
leads	O
to	O
an	O
inhibition	O
of	O
mammary	O
gland	O
repopulation	O

A	O
.	O
Experimental	O
set	O
-	O
up	O
.	O

Post	O
-	O
breeder	O
mice	B-OG
were	O
subjected	O
to	O
2	O
ID	O
cisplatin	O
treatments	O
with	O
a	O
4	O
-	O
week	O
interval	O
in	O
the	O
right	O
-	O
sided	O
glands	O
number	O
3	O
,	O
4	O
,	O
and	O
5	O
.	O

The	O
contralateral	O
corresponding	O
mammary	O
glands	O
served	O
as	O
control	O
.	O

Next	O
,	O
MMECs	O
were	O
harvested	O
and	O
transplanted	O
into	O
syngeneic	O
mice	B-OG
(	O
upper	O
part	O
)	O
or	O
analyzed	O
by	O
FACS	O
(	O
lower	O
part	O
).	O
B	O
.	O
and	O
C	O
.	O
Cisplatin	O
inhibits	O
the	O
mammary	O
repopulating	O
capacity	O
.	O

Depicted	O
are	O
representative	O
samples	O
of	O
whole	O
mount	O
analyses	O
,	O
showing	O
complete	O
outgrowth	O
after	O
control	O
treatment	O
(	O
B	O
;	O
left	O
),	O
rudimentary	O
outgrowth	O
(	O
B	O
;	O
middle	O
),	O
or	O
no	O
outgrowth	O
(	O
B	O
;	O
right	O
)	O
after	O
ID	O
cisplatin	O
treatment	O
.	O

Quantifications	O
of	O
the	O
control	O
(	O
left	O
pie	O
chart	O
)	O
and	O
ID	O
cisplatin	O
treated	O
glands	O
(	O
right	O
pie	O
chart	O
)	O
are	O
shown	O
in	O
(	O
C	O
).	O
D	O
.	O
and	O
E	O
.	O
ID	O
cisplatin	O
treatment	O
leads	O
to	O
an	O
overall	O
reduction	O
of	O
MMECs	O
.	O

Representative	O
plots	O
of	O
the	O
basal	O
and	O
luminal	O
cell	O
populations	O
using	O
FACS	O
analysis	O
after	O
control	O
(	O
D	O
;	O
left	O
dot	O
plot	O
),	O
or	O
ID	O
cisplatin	O
treatment	O
(	O
D	O
;	O
right	O
dot	O
plot	O
).	O

Quantifications	O
of	O
basal	O
and	O
luminal	O
MMECs	O
are	O
shown	O
in	O
(	O
E	O
).	O

Basal	O
MMECs	O
were	O
defined	O
as	O
DAPI	O
-;	O
CD45	B-GP
-;	O
Sca	B-GP
-;	O
CD24	B-GP
+/	O
low	O
and	O
luminal	O
MMECs	O
as	O
DAPI	O
-;	O
CD45	B-GP
-;	O
Sca	B-GP
-	O
or	O
+;	O
CD24	B-GP
+/	O
hi	O
.	O

Shown	O
is	O
an	O
average	O
of	O
9	O
mice	B-OG
per	O
condition	O
.	O

Error	O
bars	O
represent	O
SEM	O
;	O
*	O
=	O
p	O
<	O
0	O
.	O
05	O
.	O
F	O
.	O
Cisplatin	O
-	O
treated	O
glands	O
showed	O
morphological	O
changes	O
matching	O
apoptosis	O
and	O
an	O
induction	O
of	O
cleaved	O
caspase	B-GP
3	I-GP
expression	O
in	O
the	O
epithelial	O
lining	O
of	O
the	O
mammary	O
duct	O
.	O

Representative	O
pictures	O
of	O
H	O
&	O
E	O
and	O
cleaved	O
caspase	B-GP
3	I-GP
stainings	O
of	O
mammary	O
gland	O
tissue	O
slides	O
after	O
ID	O
cisplatin	O
treatment	O
are	O
shown	O
.	O

Scale	O
bar	O
is	O
100	O
μm	O
,	O
upper	O
right	O
pictures	O
are	O
blow	O
-	O
ups	O
of	O
caspase	B-GP
3	I-GP
positive	O
cells	O
.	O

Next	O
,	O
we	O
performed	O
FACS	O
analysis	O
,	O
which	O
indicated	O
that	O
ID	O
administered	O
cisplatin	O
induced	O
a	O
significant	O
and	O
uniform	O
reduction	O
in	O
the	O
basal	O
and	O
luminal	O
populations	O
(	O
p	O
=	O
0	O
.	O
008	O
compared	O
to	O
control	O
for	O
luminal	O
,	O
and	O
p	O
<	O
0	O
.	O
001	O
for	O
basal	O
population	O
in	O
n	O
=	O
9	O
analyzed	O
glands	O
;	O
Figure	O
1D	O
;	O
1E	O
).	O

The	O
effect	O
of	O
cisplatin	O
appeared	O
to	O
specifically	O
reduce	O
the	O
epithelial	O
mammary	O
cells	O
,	O
since	O
the	O
number	O
of	O
non	O
-	O
epithelial	O
cells	O
was	O
not	O
decreased	O
proportionally	O
after	O
ID	O
treatment	O
(	O
Figure	O
1D	O
;	O
upper	O
left	O
quadrant	O
).	O

Further	O
,	O
we	O
observed	O
that	O
cisplatin	O
-	O
treated	O
glands	O
showed	O
an	O
induction	O
of	O
cleaved	O
caspase	B-GP
3	I-GP
expression	O
in	O
the	O
epithelial	O
lining	O
of	O
the	O
mammary	O
duct	O
(	O
Figure	O
1F	O
).	O

We	O
therefore	O
conclude	O
that	O
ID	O
cisplatin	O
treatment	O
reduces	O
the	O
repopulating	O
capacity	O
of	O
the	O
wild	O
type	O
mammary	O
gland	O
.	O

Intraductal	O
cisplatin	O
impairs	O
lobulo	O
-	O
alveolar	O
development	O

To	O
assess	O
the	O
effect	O
of	O
treatment	O
on	O
pregnancy	O
-	O
associated	O
lobulo	O
-	O
alveolar	O
development	O
,	O
we	O
analyzed	O
mammary	O
gland	O
whole	O
mounts	O
after	O
ID	O
treatment	O
of	O
both	O
non	O
-	O
pregnant	O
and	O
pregnant	O
mice	B-OG
(	O
Figure	O
2A	O
).	O

ID	O
cisplatin	O
reduced	O
ductulo	O
-	O
lobular	O
outgrowth	O
in	O
both	O
non	O
-	O
pregnant	O
and	O
pregnant	O
mice	B-OG
.	O

Representative	O
whole	O
mounts	O
and	O
corresponding	O
H	O
&	O
E	O
and	O
β	B-GP
-	I-GP
casein	I-GP
stainings	O
are	O
shown	O
in	O
Figure	O
2B	O
.	O

In	O
all	O
control	O
mammary	O
glands	O
from	O
both	O
non	O
-	O
pregnant	O
and	O
pregnant	O
mice	B-OG
,	O
ductal	O
outgrowth	O
and	O
alveolar	O
differentiation	O
was	O
uniform	O
and	O
complete	O
.	O

ID	O
cisplatin	O
showed	O
no	O
effect	O
in	O
13	O
glands	O
of	O
23	O
non	O
-	O
pregnant	O
mice	B-OG
(	O
56	O
.	O
6	O
%),	O
partial	O
effect	O
in	O
5	O
(	O
21	O
.	O
7	O
%),	O
subtotal	O
in	O
4	O
(	O
17	O
.	O
4	O
%),	O
and	O
total	O
effect	O
in	O
1	O
(	O
4	O
.	O
3	O
%)	O
(	O
Figure	O
2C	O
).	O

In	O
pregnant	O
mice	B-OG
ID	O
cisplatin	O
did	O
not	O
lead	O
to	O
an	O
inhibition	O
of	O
alveolar	O
development	O
in	O
12	O
of	O
21	O
mice	B-OG
(	O
57	O
.	O
1	O
%),	O
while	O
we	O
observed	O
a	O
partial	O
response	O
in	O
2	O
(	O
9	O
.	O
5	O
%),	O
subtotal	O
in	O
4	O
(	O
19	O
.	O
0	O
%),	O
and	O
total	O
response	O
in	O
3	O
(	O
14	O
.	O
3	O
%)	O
glands	O
(	O
Figure	O
2D	O
).	O

In	O
summary	O
,	O
ID	O
cisplatin	O
administration	O
induced	O
a	O
significant	O
reduction	O
in	O
ductal	O
outgrowth	O
(	O
defined	O
as	O
(	O
sub	O
)	O
total	O
effect	O
)	O
in	O
both	O
non	O
-	O
pregnant	O
and	O
pregnant	O
mice	B-OG
(	O
p	O
=	O
0	O
.	O
018	O
and	O
0	O
.	O
004	O
,	O
respectively	O
).	O

Functional	O
effect	O
of	O
ID	O
cisplatin	O
on	O
the	O
mammary	O
gland	O
and	O
pregnancy	O
-	O
induced	O
lobulo	O
-	O
alveolar	O
development	O

A	O
.	O
Experimental	O
set	O
-	O
up	O
.	O

Post	O
-	O
breeder	O
mice	B-OG
were	O
subjected	O
to	O
two	O
ID	O
cisplatin	O
treatments	O
with	O
a	O
4	O
-	O
week	O
interval	O
in	O
the	O
right	O
-	O
sided	O
glands	O
number	O
3	O
,	O
4	O
,	O
and	O
5	O
.	O

The	O
contralateral	O
corresponding	O
mammary	O
glands	O
served	O
as	O
control	O
.	O

Next	O
,	O
whole	O
mounts	O
were	O
analyzed	O
at	O
day	O
17	O
.	O
5	O
of	O
pregnancy	O
or	O
at	O
a	O
similar	O
time	O
point	O
in	O
non	O
-	O
pregnant	O
mice	B-OG
.	O
B	O
.	O
Representative	O
pictures	O
showing	O
no	O
effect	O
in	O
control	O
(	O
first	O
column	O
)	O
or	O
partial	O
(	O
second	O
column	O
),	O
subtotal	O
(	O
third	O
column	O
),	O
or	O
total	O
effect	O
(	O
fourth	O
column	O
)	O
after	O
ID	O
cisplatin	O
treatment	O
.	O

The	O
top	O
two	O
rows	O
show	O
whole	O
mount	O
analyses	O
,	O
followed	O
by	O
H	O
&	O
E	O
stainings	O
,	O
and	O
β	B-GP
-	I-GP
casein	I-GP
IHC	O
.	O

Scale	O
bar	O
is	O
100	O
μm	O
in	O
lower	O
magnifications	O
and	O
50	O
μm	O
in	O
higher	O
magnifications	O
.	O
C	O
.	O
ID	O
cisplatin	O
reduces	O
ductal	O
outgrowth	O
in	O
non	O
-	O
pregnant	O
mice	B-OG
(	O
n	O
=	O
23	O
).	O

Quantifications	O
of	O
mammary	O
ductal	O
outgrowth	O
after	O
control	O
(	O
left	O
chart	O
)	O
or	O
ID	O
cisplatin	O
treatment	O
(	O
right	O
chart	O
).	O
D	O
.	O
ID	O
cisplatin	O
reduces	O
lobulo	O
-	O
alveolar	O
development	O
in	O
pregnant	O
mice	B-OG
(	O
n	O
=	O
21	O
).	O

Quantifications	O
of	O
mammary	O
ductal	O
outgrowth	O
after	O
control	O
(	O
left	O
chart	O
)	O
or	O
ID	O
cisplatin	O
treatment	O
(	O
right	O
chart	O
).	O

Intraductal	O
cisplatin	O
and	O
olaparib	O
increase	O
tumor	B-DS
-	O
free	O
latency	O
in	O
a	O
mouse	B-OG
model	O
of	O
BRCA1	B-GP
-	O
associated	O
human	B-OG
breast	B-DS
cancer	I-DS

We	O
next	O
investigated	O
the	O
preventive	O
effect	O
of	O
ID	O
cisplatin	O
in	O
a	O
mouse	B-OG
model	O
for	O
BRCA1	B-GP
-	O
associated	O
human	B-OG
breast	B-DS
cancer	I-DS
.	O

Since	O
tumors	B-DS
in	O
a	O
K14cre	O
-	O
driven	O
variant	O
of	O
this	O
model	O
were	O
highly	O
sensitive	O
to	O
a	O
combination	O
of	O
cisplatin	O
and	O
the	O
PARP	B-GP
-	O
inhibitor	O
olaparib	O
[	O
14	O
],	O
we	O
tested	O
both	O
prophylactic	O
monotherapies	O
and	O
the	O
combination	O
of	O
ID	O
cisplatin	O
and	O
olaparib	O
in	O
the	O
whey	B-GP
acidic	I-GP
protein	I-GP
(	O
WAP	B-GP
)	O
cre	B-GP
-	O
driven	O
tumor	B-DS
model	O
.	O

We	O
chose	O
the	O
WAPcre	O
model	O
for	O
our	O
studies	O
because	O
the	O
overt	O
induction	O
of	O
skin	B-DS
tumors	I-DS
in	O
the	O
K14cre	O
models	O
interferes	O
with	O
the	O
analysis	O
of	O
mammary	B-DS
tumor	I-DS
formation	O
[	O
43	O
].	O

Tumor	B-DS
latency	O
and	O
incidence	O
in	O
the	O
WAPCre	O
;	O
Brca1F	O
/	O
F	O
;	O
Trp53F	O
/	O
F	O
model	O
are	O
shown	O
in	O
Supplementary	O
Figure	O
S1	O
and	O
PCR	O
results	O
of	O
tumors	B-DS
in	O
Supplemental	O
Figure	O
2	O
.	O

Female	O
virgin	O
WAPcre	O
;	O
Brca1F	O
/	O
F	O
;	O
Trp53F	O
/	O
F	O
mice	B-OG
were	O
injected	O
twice	O
in	O
glands	O
3	O
and	O
4	O
.	O

Either	O
all	O
third	O
and	O
fourth	O
glands	O
were	O
treated	O
with	O
control	O
or	O
all	O
4	O
treated	O
glands	O
were	O
injected	O
with	O
cisplatin	O
at	O
the	O
age	O
of	O
12	O
and	O
16	O
weeks	O
.	O

Prior	O
,	O
during	O
and	O
post	O
ID	O
cisplatin	O
treatment	O
,	O
mice	B-OG
were	O
daily	O
injected	O
intraperitoneally	O
(	O
IP	O
)	O
with	O
control	O
or	O
olaparib	O
and	O
followed	O
for	O
tumor	B-DS
formation	O
(	O
Figure	O
3A	O
).	O

ID	O
cisplatin	O
monotherapy	O
significantly	O
increased	O
the	O
median	O
tumor	B-DS
-	O
free	O
latency	O
(	O
T50	O
)	O
in	O
ID	O
injected	O
glands	O
from	O
153	O
days	O
in	O
control	O
to	O
210	O
days	O
in	O
cisplatin	O
treated	O
mice	B-OG
(	O
p	O
<	O
0	O
.	O
0001	O
;	O
Figure	O
3B	O
).	O

IP	O
treatment	O
using	O
olaparib	O
monotherapy	O
also	O
led	O
to	O
an	O
increase	O
in	O
tumor	B-DS
-	O
free	O
latency	O
(	O
T50	O
=	O
203	O
versus	O
153	O
days	O
;	O
p	O
<	O
0	O
.	O
001	O
;	O
Figure	O
3B	O
).	O

Moreover	O
,	O
using	O
a	O
combination	O
therapy	O
of	O
ID	O
cisplatin	O
and	O
IP	O
olaparib	O
,	O
we	O
observed	O
an	O
increase	O
in	O
T50	O
from	O
153	O
to	O
239	O
days	O
(	O
p	O
<	O
0	O
.	O
001	O
;	O
Figure	O
3B	O
).	O

Dual	O
therapy	O
using	O
ID	O
cisplatin	O
and	O
olaparib	O
led	O
to	O
a	O
longer	O
tumor	B-DS
-	O
free	O
latency	O
compared	O
to	O
olaparib	O
monotherapy	O
(	O
p	O
=	O
0	O
.	O
004	O
)	O
but	O
not	O
compared	O
to	O
cisplatin	O
monotherapy	O
(	O
p	O
=	O
0	O
.	O
506	O
).	O

Combined	O
prophylactic	O
cisplatin	O
and	O
olaparib	O
treatment	O
in	O
a	O
WAPCre	O
;	O
Brca1F	O
/	O
F	O
;	O
Trp53F	O
/	O
F	O
sporadic	O
mouse	B-OG
model	O
leads	O
to	O
a	O
later	O
onset	O
of	O
breast	B-DS
tumor	I-DS
formation	O

A	O
.	O
Experimental	O
set	O
-	O
up	O
.	O

Virgin	O
WAPCre	O
;	O
Brca1F	O
/	O
F	O
;	O
Trp53F	O
/	O
F	O
were	O
treated	O
twice	O
in	O
glands	O
number	O
3	O
and	O
4	O
with	O
either	O
control	O
or	O
cisplatin	O
at	O
the	O
age	O
of	O
12	O
and	O
16	O
weeks	O
.	O

During	O
the	O
ID	O
treatments	O
,	O
mice	B-OG
were	O
IP	O
injected	O
with	O
control	O
or	O
olaparib	O
on	O
a	O
daily	O
basis	O
from	O
the	O
age	O
of	O
10	O
to	O
18	O
weeks	O
.	O

In	O
total	O
4	O
treatment	O
groups	O
were	O
analyzed	O
,	O
i	O
.	O
e	O
.	O
control	O
(	O
n	O
=	O
24	O
),	O
ID	O
cisplatin	O
monotherapy	O
(	O
n	O
=	O
20	O
),	O
IP	O
olaparib	O
monotherapy	O
(	O
n	O
=	O
29	O
)	O
and	O
ID	O
cisplatin	O
combined	O
with	O
IP	O
olaparib	O
combination	O
therapy	O
(	O
n	O
=	O
27	O
).	O
B	O
.	O
Kaplan	O
-	O
Meier	O
curves	O
showing	O
the	O
tumor	B-DS
-	O
free	O
latency	O
post	O
treatment	O
of	O
mammary	O
glands	O
tumor	B-DS
in	O
the	O
treated	O
(	O
glands	O
number	O
3	O
and	O
4	O
;	O
left	O
graph	O
)	O
and	O
untreated	O
mammary	O
glands	O
(	O
glands	O
number	O
1	O
,	O
2	O
,	O
and	O
5	O
;	O
right	O
graph	O
).	O

Strikingly	O
,	O
similar	O
effects	O
were	O
obtained	O
when	O
analyzing	O
untreated	O
mammary	O
glands	O
,	O
i	O
.	O
e	O
.	O
glands	O
number	O
1	O
