to	O
assess	O
the	O
accuracy	O
of	O
using	O
multimodality	O
image	O
registration	O
in	O
the	O
planning	O
of	O
radiotherapy	O
for	O
the	O
head	O
and	O
neck	O
;	O
we	O
believe	O
its	O
introduction	O
is	O
feasible	O
and	O
safe	O
.	O

PACS	O
numbers	O
:	O
87	O
.	O
53	O
.	O
Xd	O
,	O
87	O
.	O
57	O
.	O
Gg	O
,	O
87	O
.	O
59	O
.	O
Fm	O
;	O
87	O
.	O
61	O
.‐	O
c	O
,	O
87	O
.	O
66	O
.	O
Xa	O

I	O
.	O

INTRODUCTION	O

Modern	O
three	O
‐	O
dimensional	O
radiotherapy	O
treatment	O
planning	O
of	O
cancer	B-DS
demands	O
we	O
use	O
volumetric	O
image	O
data	O
sets	O
to	O
design	O
the	O
conformal	O
therapy	O
of	O
tumors	B-DS
,	O
and	O
conformal	O
avoidance	O
of	O
the	O
proximal	O
,	O
dose	O
limiting	O
,	O
organs	O
at	O
risk	O
.	O
(	O
1	O
)	O
Most	O
commonly	O
,	O
X	O
ray	O
computed	O
tomography	O
(	O
CT	O
)	O
is	O
used	O
to	O
provide	O
this	O
three	O
‐	O
dimensional	O
model	O
of	O
the	O
patient	O
;	O
furthermore	O
,	O
the	O
Hounsfield	O
/	O
CT	O
number	O
information	O
it	O
provides	O
can	O
be	O
calibrated	O
to	O
give	O
an	O
electron	O
density	O
map	O
of	O
the	O
patient	O
,	O
which	O
is	O
used	O
to	O
make	O
corrections	O
in	O
dose	O
calculations	O
.	O

In	O
order	O
to	O
improve	O
the	O
accuracy	O
of	O
the	O
treatment	O
modeling	O
,	O
there	O
are	O
two	O
aspects	O
of	O
the	O
calculations	O
to	O
consider	O
:	O
One	O
is	O
choosing	O
the	O
correct	O
algorithm	O
for	O
the	O
specific	O
application	O
(	O
2	O
)	O
;	O
the	O
other	O
is	O
accurately	O
describing	O
the	O
geometry	O
of	O
the	O
tumor	B-DS
and	O
surrounding	O
tissues	O
.	O

The	O
first	O
point	O
can	O
be	O
addressed	O
by	O
choosing	O
a	O
convolution	O
model	O
calculation	O
.	O
(	O
3	O
)	O
Fast	O
Fourier	O
Transform	O
(	O
FFT	O
)‐	O
based	O
algorithms	O
can	O
be	O
used	O
for	O
most	O
anatomical	O
sites	O
(	O
4	O
)	O
and	O
“	O
full	O
convolution	O
”	O
superposition	O
(	O
5	O
)	O
based	O
algorithms	O
when	O
density	O
corrections	O
play	O
a	O
vital	O
role	O
,	O
for	O
example	O
,	O
in	O
the	O
lung	O
.	O

This	O
point	O
reinforces	O
the	O
need	O
for	O
X	O
ray	O
CT	O
descriptions	O
of	O
the	O
patient	O
,	O
which	O
give	O
electron	O
density	O
information	O
.	O

The	O
second	O
point	O
can	O
be	O
addressed	O
by	O
including	O
imaging	O
data	O
from	O
other	O
modalities	O
,	O
which	O
provide	O
better	O
soft	O
tissue	O
delineation	O
(	O
magnetic	O
resonance	O
imaging	O
,	O
MRI	O
)	O
or	O
functional	O
imaging	O
(	O
MR	O
spectroscopy	O
,	O
functional	O
MRI	O
,	O
positron	O
emission	O
tomography	O
).	O

Magnetic	O
resonance	O
imaging	O
is	O
now	O
widely	O
available	O
to	O
oncology	O
departments	O
,	O
and	O
it	O
is	O
beginning	O
to	O
become	O
a	O
popular	O
option	O
for	O
treatment	O
planning	O
of	O
radiotherapy	O
.	O

It	O
has	O
been	O
suggested	O
that	O
MRI	O
is	O
the	O
modality	O
of	O
choice	O
(	O
6	O
)	O
for	O
head	O
and	O
neck	O
diagnostic	O
imaging	O
.	O

Prior	O
to	O
the	O
implementation	O
of	O
our	O
current	O
treatment	O
planning	O
system	O
(	O
CMS	O
FOCUS	O
/	O
XiO	O
),	O
we	O
implemented	O
planning	O
of	O
brain	B-DS
tumors	I-DS
using	O
MRI	O
alone	O
.	O
(	O
7	O
)	O
Our	O
current	O
planning	O
system	O
now	O
has	O
the	O
ability	O
to	O
input	O
imaging	O
data	O
from	O
different	O
modalities	O
.	O

These	O
can	O
be	O
registered	O
using	O
the	O
FOCALFusion	O
(	O
CMS	O
)	O
software	O
.	O

We	O
are	O
,	O
therefore	O
,	O
implementing	O
multimodality	O
planning	O
for	O
anatomical	O
sites	O
where	O
enhanced	O
tumor	B-DS
/	O
organ	O
delineation	O
and	O
more	O
sophisticated	O
dose	O
calculations	O
will	O
provide	O
benefit	O
.	O

The	O
work	O
in	O
this	O
manuscript	O
relates	O
to	O
the	O
implementation	O
of	O
the	O
inclusion	O
of	O
MRI	O
to	O
our	O
conformal	O
(	O
CT	O
‐	O
based	O
)	O
head	O
and	O
neck	O
planning	O
.	O

Computed	O
tomography	O
data	O
is	O
obtained	O
on	O
our	O
dedicated	O
PQ5000	O
CT	O
scanner	O
(	O
Philips	O
)	O
and	O
the	O
MRI	O
images	O
from	O
a	O
1	O
.	O
5	O
T	O
Signa	O
EchoSpeed	O
MR	O
scanner	O
(	O
GE	O
)	O
in	O
radiology	O
.	O

Once	O
in	O
the	O
planning	O
system	O
,	O
the	O
two	O
image	O
sets	O
are	O
registered	O
using	O
FOCAL	O
Fusion	O
from	O
CMS	O
.	O

Following	O
this	O
,	O
they	O
are	O
used	O
interchangeably	O
to	O
contour	O
structures	O
.	O

It	O
is	O
well	O
known	O
that	O
MR	O
images	O
are	O
prone	O
to	O
distortion	O
,	O
which	O
can	O
introduce	O
uncertainties	O
in	O
their	O
geometrical	O
accuracy	O
.	O

Distortions	O
arise	O
from	O
both	O
system	O
‐	O
and	O
patient	O
‐	O
induced	O
effects	O
;	O
the	O
former	O
are	O
due	O
to	O
inhomogeneities	O
in	O
both	O
the	O
main	O
magnetic	O
field	O
and	O
linear	O
imaging	O
gradients	O
,	O
while	O
the	O
latter	O
is	O
due	O
to	O
changes	O
in	O
magnetic	O
susceptibility	O
and	O
chemical	O
shift	O
effects	O
.	O

It	O
has	O
been	O
shown	O
that	O
distortion	O
is	O
inversely	O
proportional	O
to	O
gradient	O
strength	O
.	O
(	O
7	O
)	O
,	O
(	O
8	O
)	O
Furthermore	O
,	O
system	O
‐	O
induced	O
distortions	O
are	O
enhanced	O
at	O
the	O
periphery	O
of	O
the	O
field	O
and	O
are	O
expected	O
to	O
be	O
minimized	O
over	O
a	O
certain	O
imaging	O
volume	O
centered	O
on	O
the	O
isocenter	O
of	O
the	O
magnet	O
.	O
(	O
9	O
)	O
Depending	O
on	O
the	O
magnitude	O
and	O
extent	O
of	O
these	O
distortions	O
,	O
image	O
correction	O
may	O
or	O
may	O
not	O
be	O
considered	O
necessary	O
.	O

Whereas	O
the	O
current	O
literature	O
contains	O
material	O
on	O
correction	O
of	O
gradient	O
‐	O
induced	O
distortions	O
and	O
other	O
image	O
artifacts	O
,	O
we	O
feel	O
that	O
the	O
particular	O
aspects	O
of	O
the	O
use	O
of	O
MRI	O
in	O
radiotherapy	O
planning	O
have	O
not	O
been	O
addressed	O
.	O

In	O
particular	O
,	O
we	O
wished	O
to	O
demonstrate	O
a	O
systematic	O
analysis	O
that	O
provides	O
quantitative	O
information	O
on	O
the	O
accuracy	O
of	O
the	O
registration	O
process	O
.	O

To	O
do	O
this	O
,	O
we	O
utilized	O
a	O
phantom	O
that	O
is	O
considered	O
clinically	O
relevant	O
,	O
in	O
that	O
its	O
design	O
should	O
reflect	O
the	O
anatomy	O
under	O
study	O
.	O

Therefore	O
,	O
a	O
relevant	O
question	O
to	O
be	O
considered	O
is	O
the	O
following	O
:	O
How	O
accurate	O
and	O
reliable	O
is	O
the	O
tumor	B-DS
volume	O
depicted	O
in	O
the	O
secondary	O
(	O
in	O
this	O
case	O
MRI	O
)	O
data	O
set	O
?	O

A	O
second	O
question	O
to	O
answer	O
is	O
:	O
how	O
well	O
do	O
automatic	O
registration	O
processes	O
perform	O
,	O
such	O
as	O
the	O
Mutual	O
Information	O
algorithm	O
(	O
10	O
)	O
,	O
(	O
11	O
)	O
implemented	O
in	O
our	O
planning	O
system	O
?	O

In	O
order	O
to	O
investigate	O
these	O
issues	O
,	O
we	O
designed	O
and	O
performed	O
a	O
series	O
of	O
experiments	O
that	O
are	O
presented	O
in	O
this	O
paper	O
.	O

II	O
.	O

METHODS	O
AND	O
MATERIALS	O

A	O
head	O
and	O
neck	O
phantom	O
(	O
Fig	O
.	O
1	O
)	O
was	O
built	O
using	O
a	O
design	O
similar	O
to	O
that	O
reported	O
by	O
Meyer	O
et	O
al	O
.	O
(	O
12	O
)	O
We	O
investigated	O
the	O
most	O
appropriate	O
materials	O
to	O
fill	O
the	O
phantom	O
for	O
the	O
types	O
of	O
imaging	O
sequences	O
that	O
would	O
be	O
used	O
.	O

Two	O
views	O
of	O
the	O
phantom	O
constructed	O
and	O
used	O
in	O
this	O
work	O
.	O

Note	O
the	O
access	O
ports	O
that	O
enable	O
the	O
various	O
features	O
of	O
the	O
phantom	O
to	O
be	O
filled	O
/	O
emptied	O
with	O
fluids	O
appropriate	O
to	O
the	O
scanning	O
modality	O
and	O
sequence	O
used	O
in	O
each	O
instance	O
.	O

At	O
our	O
radiotherapy	O
center	O
,	O
a	O
“	O
head	O
jig	O
”	O
immobilization	O
technique	O
is	O
used	O
,	O
which	O
negates	O
the	O
possibility	O
of	O
using	O
the	O
radiofrequency	O
(	O
RF	O
)	O
head	O
coil	O
,	O
which	O
,	O
under	O
normal	O
radiology	O
conditions	O
produces	O
optimal	O
head	O
and	O
neck	O
images	O
.	O

Although	O
our	O
standard	O
head	O
and	O
body	O
coils	O
are	O
of	O
the	O
optimized	O
“	O
birdcage	O
”	O
design	O
,	O
(	O
13	O
)	O
the	O
increased	O
size	O
of	O
the	O
body	O
coil	O
indicates	O
the	O
signal	O
‐	O
to	O
‐	O
noise	O
ratio	O
(	O
SNR	O
)	O
and	O
image	O
homogeneity	O
are	O
both	O
worse	O
with	O
this	O
coil	O
.	O

As	O
in	O
our	O
previous	O
work	O
,	O
(	O
7	O
)	O
we	O
propose	O
using	O
the	O
body	O
coil	O
to	O
obtain	O
head	O
and	O
neck	O
radiotherapy	O
planning	O
scans	O
.	O

Images	O
of	O
the	O
phantom	O
were	O
obtained	O
in	O
the	O
two	O
coils	O
to	O
provide	O
some	O
quantitative	O
analysis	O
of	O
using	O
the	O
seemingly	O
less	O
optimal	O
configuration	O
.	O

Given	O
this	O
choice	O
of	O
using	O
the	O
body	O
coil	O
,	O
a	O
scanning	O
protocol	O
that	O
was	O
expected	O
to	O
be	O
useful	O
was	O
selected	O
.	O

We	O
felt	O
it	O
prudent	O
,	O
therefore	O
,	O
to	O
assess	O
the	O
magnetic	O
field	O
distortion	O
and	O
chemical	O
shift	O
effects	O
.	O

Finally	O
,	O
we	O
address	O
the	O
question	O
central	O
to	O
this	O
work	O
:	O
assessment	O
of	O
the	O
validity	O
and	O
accuracy	O
of	O
the	O
registration	O
process	O
and	O
its	O
reliability	O
for	O
radiotherapy	O
planning	O
for	O
head	O
and	O
neck	O
cases	O
.	O

A	O
.	O

Head	O
and	O
Neck	O
Phantom	O
Design	O
and	O
Filling	O
Materials	O

The	O
phantom	O
was	O
constructed	O
from	O
MR	O
‐	O
compatible	O
materials	O
(	O
Perspex	O
).	O

Essentially	O
,	O
the	O
phantom	O
had	O
to	O
be	O
constructed	O
from	O
materials	O
that	O
do	O
not	O
have	O
undesirable	O
properties	O
,	O
such	O
as	O
RF	O
absorption	O
,	O
and	O
greatly	O
differing	O
susceptibilities	O
between	O
different	O
parts	O
of	O
the	O
phantom	O
.	O

The	O
susceptibility	O
difference	O
between	O
water	O
and	O
Perspex	O
is	O
only	O
0	O
.	O
004	O
ppm	O
,	O
which	O
will	O
produce	O
very	O
little	O
distortion	O
.	O

Perspex	O
is	O
also	O
nonconductive	O
and	O
has	O
an	O
RF	O
absorption	O
similar	O
to	O
that	O
of	O
soft	O
tissue	O
.	O

The	O
dimensions	O
and	O
filling	O
liquids	O
of	O
the	O
phantom	O
were	O
chosen	O
to	O
reflect	O
in	O
vivo	O
characteristics	O
.	O

The	O
phantom	O
consisted	O
of	O
four	O
compartments	O
,	O
which	O
included	O
a	O
trachea	O
and	O
mouth	O
(	O
open	O
to	O
atmosphere	O
),	O
a	O
spinal	O
cord	O
to	O
simulate	O
cerebrospinal	O
fluid	O
,	O
a	O
homogeneous	O
brain	O
and	O
neck	O
region	O
,	O
and	O
a	O
compartment	O
to	O
mimic	O
subcutaneous	O
fat	O
in	O
the	O
neck	O
.	O

Optimal	O
phantom	O
filling	O
materials	O
were	O
then	O
investigated	O
.	O

The	O
most	O
common	O
materials	O
used	O
in	O
phantom	O
construction	O
to	O
date	O
have	O
included	O
paramagnetic	O
solutions	O
,	O
agar	O
gels	O
,	O
and	O
oils	O
.	O
(	O
14	O
)	O
,	O
(	O
15	O
)	O
To	O
determine	O
the	O
required	O
MR	O
contrast	O
properties	O
for	O
each	O
compartment	O
of	O
the	O
phantom	O
,	O
three	O
volunteers	O
were	O
imaged	O
.	O

The	O
volunteers	O
were	O
scanned	O
using	O
a	O
clinically	O
relevant	O
T1	O
weighted	O
spin	O
echo	O
sequence	O
[	O
TR	O
/	O
TE	O
=	O
360	O
/	O
20	O
ms	O
,	O
slice	O
thickness	O
/	O
gap	O
=	O
5	O
/	O
205	O
mm	O
,	O
image	O
matrix	O
=	O
256	O
×	O
128	O
,	O
field	O
‐	O
of	O
‐	O
view	O
(	O
FOV	O
)=	O
25	O
×	O
25	O
cm	O
,	O
and	O
2	O
averages	O
(	O
NEX	O
)]	O
and	O
a	O
clinically	O
relevant	O
T2	O
weighted	O
spin	O
echo	O
sequence	O
(	O
TR	O
/	O
TE	O
=	O
3000	O
/	O
120	O
,	O
image	O
matrix	O
=	O
256	O
×	O
256	O
,	O
FOV	O
=	O
25	O
×	O
25	O
cm	O
,	O
and	O
2	O
NEX	O
).	O

A	O
reference	O
gel	O
(	O
Diagnostic	O
Sonar	O
Ltd	O
,	O
Livingston	O
)	O
contained	O
in	O
a	O
test	O
tube	O
was	O
placed	O
behind	O
the	O
neck	O
and	O
imaged	O
simultaneously	O
.	O

Region	O
‐	O
of	O
‐	O
interest	O
(	O
ROI	O
)	O
analysis	O
was	O
then	O
carried	O
out	O
to	O
determine	O
mean	O
signal	O
intensities	O
from	O
fat	O
,	O
brain	O
,	O
CSF	O
,	O
and	O
the	O
reference	O
gel	O
.	O

The	O
ROIs	O
were	O
positioned	O
close	O
to	O
the	O
gel	O
to	O
obtain	O
a	O
similar	O
B1	O
profile	O
of	O
the	O
head	O
coil	O
.	O

Region	O
‐	O
of	O
‐	O
interest	O
sizes	O
were	O
approximately	O
140	O
mm2	O
in	O
the	O
gel	O
and	O
brain	O
but	O
smaller	O
within	O
CSF	O
and	O
fat	O
(	O
80	O
mm2	O
).	O

Ratios	O
of	O
the	O
signal	O
intensity	O
of	O
fat	O
,	O
brain	O
,	O
and	O
CSF	O
to	O
that	O
of	O
the	O
reference	O
gel	O
for	O
both	O
sequences	O
were	O
determined	O
.	O

Various	O
materials	O
were	O
examined	O
for	O
their	O
similarity	O
to	O
MR	O
contrast	O
properties	O
in	O
vivo	O
.	O

A	O
collection	O
of	O
500	O
mL	O
container	O
bottles	O
holding	O
water	O
doped	O
with	O
different	O
concentrations	O
of	O
gadolinium	O
‐	O
diethylene	O
triamine	O
penta	O
‐	O
acetic	O
acid	O
(	O
Gd	O
‐	O
DTPA	O
),	O
grocery	O
store	O
sunflower	O
oil	O
,	O
and	O
water	O
were	O
imaged	O
together	O
with	O
the	O
reference	O
gel	O
using	O
the	O
same	O
T1	O
and	O
T2	O
weighted	O
scans	O
mentioned	O
previously	O
.	O

B	O
.	O

Comparison	O
of	O
images	O
derived	O
from	O
RF	O
head	O
and	O
body	O
coils	O

The	O
phantom	O
was	O
initially	O
filled	O
with	O
materials	O
commensurate	O
with	O
T2	O
weighted	O
imaging	O
and	O
scanned	O
in	O
a	O
single	O
acquisition	O
using	O
an	O
appropriate	O
T2	O
weighted	O
sequence	O
(	O
fast	O
spin	O
echo	O
,	O
TR	O
/	O
TE	O
=	O
4000	O
/	O
100	O
ms	O
,	O
image	O
matrix	O
=	O
256	O
×	O
256	O
,	O
FOV	O
=	O
24	O
×	O
24	O
cm	O
,	O
BW	O
=	O
62	O
.	O
5	O
kHz	O
,	O
and	O
3	O
NEX	O
).	O

Similarly	O
,	O
the	O
phantom	O
was	O
then	O
imaged	O
with	O
a	O
T1	O
weighted	O
sequence	O
(	O
spin	O
echo	O
,	O
TR	O
/	O
TE	O
=	O
300	O
/	O
20	O
,	O
image	O
matrix	O
=	O
256	O
×	O
256	O
,	O
FOV	O
=	O
24	O
×	O
24	O
cm	O
,	O
BW	O
=	O
16	O
kHZ	O
,	O
and	O
2	O
NEX	O
).	O

Region	O
‐	O
of	O
‐	O
interest	O
analysis	O
was	O
carried	O
out	O
with	O
mean	O
and	O
standard	O
deviation	O
of	O
signal	O
intensity	O
values	O
taken	O
in	O
fat	O
,	O
spine	O
,	O
brain	O
,	O
and	O
background	O
noise	O
for	O
both	O
the	O
T1	O
and	O
T2	O
weighted	O
scans	O
in	O
order	O
to	O
calculate	O
contrast	O
‐	O
to	O
‐	O
noise	O
ratio	O
(	O
CNR	O
)	O
and	O
signal	O
‐	O
to	O
‐	O
noise	O
ratio	O
(	O
SNR	O
).	O

Contrast	O
‐	O
to	O
‐	O
noise	O
ratio	O
is	O
given	O
by	O
the	O
following	O
equation	O
:	O
(	O
1	O
)	O
CNR	O
=	O
(	O
S1	O
−	O
S2	O
)/(	O
σ12	O
+	O
σ22	O
)	O
1	O
/	O
2	O
where	O
S1	O
and	O
S2	O
are	O
signal	O
intensities	O
of	O
two	O
compartments	O
of	O
the	O
phantom	O
,	O
and	O
σ1	O
and	O
σ2	O
are	O
standard	O
deviations	O
of	O
the	O
same	O
two	O
compartments	O
.	O

Signal	O
‐	O
to	O
‐	O
noise	O
ratio	O
is	O
given	O
by	O
(	O
2	O
)	O
SNR	O
=	O
S	O
/	O
σ	O
where	O
S	O
is	O
the	O
signal	O
intensity	O
of	O
the	O
ROI	O
,	O
and	O
σ	O
is	O
the	O
standard	O
deviation	O
of	O
the	O
background	O

C	O
.	O

Distortion	O
of	O
images	O
with	O
phantom	O
scanned	O
in	O
body	O
coil	O

C	O
.	O
1	O
Distortion	O

The	O
presence	O
of	O
distortion	O
in	O
images	O
of	O
the	O
phantom	O
,	O
acquired	O
using	O
the	O
RF	O
body	O
coil	O
of	O
the	O
scanner	O
,	O
was	O
investigated	O
.	O

Flexible	O
tubes	O
filled	O
with	O
multimodality	O
visible	O
gel	O
(	O
Aqua	O
Gel	O
™,	O
Adams	O
Healthcare	O
,	O
Leeds	O
,	O
England	O
)	O
were	O
connected	O
to	O
the	O
periphery	O
running	O
parallel	O
along	O
the	O
axis	O
of	O
the	O
phantom	O
in	O
the	O
3	O
,	O
6	O
,	O
9	O
,	O
and	O
12	O
o	O
'	O
clock	O
positions	O
to	O
facilitate	O
accurate	O
measurements	O
of	O
distance	O
across	O
the	O
phantom	O
.	O

Magnetic	O
resonance	O
‐	O
compatible	O
spirit	O
levels	O
were	O
attached	O
to	O
the	O
front	O
and	O
end	O
of	O
the	O
phantom	O
in	O
two	O
planes	O
to	O
assist	O
with	O
alignment	O
.	O

A	O
flat	O
board	O
insert	O
was	O
utilized	O
to	O
duplicate	O
the	O
treatment	O
position	O
,	O
and	O
three	O
setup	O
marks	O
on	O
the	O
phantom	O
were	O
aligned	O
with	O
the	O
land	O
marking	O
light	O
on	O
the	O
scanner	O
.	O

The	O
phantom	O
was	O
imaged	O
using	O
a	O
clinically	O
relevant	O
fast	O
spin	O
echo	O
sequence	O
(	O
TR	O
/	O
TE	O
=	O
4000	O
/	O
100	O
ms	O
,	O
image	O
matrix	O
=	O
256	O
×	O
256	O
,	O
FOV	O
=	O
28	O
×	O
28	O
cm	O
,	O
and	O
1	O
NEX	O
).	O

It	O
is	O
known	O
(	O
1	O
)	O
,	O
(	O
16	O
)	O
that	O
distortion	O
effects	O
are	O
(	O
inversely	O
)	O
proportional	O
to	O
receiver	O
bandwidth	O
.	O

Hence	O
,	O
to	O
investigate	O
the	O
degree	O
of	O
distortion	O
under	O
these	O
acquisition	O
conditions	O
,	O
four	O
separate	O
scans	O
were	O
acquired	O
with	O
receiver	O
bandwidths	O
of	O
±	O
62	O
.	O
5	O
,±	O
31	O
.	O
0	O
,±	O
16	O
.	O
0	O
,	O
and	O
±	O
9	O
.	O
0	O
kHz	O
,	O
respectively	O
.	O

The	O
junction	O
at	O
the	O
head	O
and	O
neck	O
of	O
the	O
phantom	O
was	O
placed	O
at	O
the	O
magnet	O
isocenter	O
,	O
and	O
5	O
mm	O
thick	O
slices	O
each	O
separated	O
by	O
5	O
mm	O
were	O
acquired	O
,	O
both	O
inferior	O
and	O
superior	O
to	O
the	O
isocenter	O
,	O
with	O
the	O
most	O
distant	O
slices	O
210	O
mm	O
superior	O
/	O
inferior	O
.	O

The	O
positions	O
of	O
the	O
horizontal	O
and	O
vertical	O
markers	O
were	O
recorded	O
from	O
each	O
axial	O
image	O
.	O

Dimensions	O
and	O
positions	O
were	O
measured	O
on	O
image	O
slices	O
0	O
(	O
isocenter	O
),	O
10	O
,	O
20	O
,	O
30	O
,	O
…,	O
and	O
200	O
mm	O
in	O
the	O
superior	O
direction	O
of	O
the	O
phantom	O
.	O

C	O
.	O
2	O
Chemical	O
Shift	O

The	O
influence	O
of	O
chemical	O
shift	O
on	O
the	O
image	O
geometry	O
was	O
examined	O
.	O

Images	O
of	O
the	O
neck	O
compartment	O
of	O
the	O
phantom	O
,	O
which	O
contains	O
subcutaneous	O
fat	O
surrogate	O
material	O
,	O
were	O
examined	O
from	O
the	O
sequence	O
acquired	O
above	O
.	O

D	O
.	O

Quantification	O
of	O
the	O
accuracy	O
of	O
the	O
registration	O
of	O
CT	O
and	O
MR	O
images	O

D	O
.	O
1	O
Acquisition	O
of	O
images	O

For	O
the	O
acquisition	O
of	O
the	O
CT	O
images	O
,	O
the	O
spinal	O
cord	O
of	O
the	O
phantom	O
was	O
filled	O
with	O
water	O
doped	O
with	O
CT	O
contrast	O
(	O
5	O
.	O
5	O
%)	O
in	O
order	O
to	O
differentiate	O
it	O
from	O
the	O
bulk	O
head	O
–	O
neck	O
compartment	O
.	O
T2	O
weighted	O
MR	O
images	O
were	O
obtained	O
using	O
a	O
sequence	O
optimized	O
to	O
minimize	O
the	O
distortion	O
and	O
chemical	O
shift	O
effects	O
:	O
spin	O
echo	O
,	O
TE	O
/	O
TR	O
=	O
100	O
ms	O
/	O
4	O
s	O
,	O
256	O
×	O
256	O
matrix	O
,	O
FOV	O
=	O
28	O
×	O
28	O
cm	O
,	O
BW	O
=	O
62	O
.	O
5	O
kHz	O
,	O
and	O
2	O
NEX	O
.	O

It	O
was	O
scanned	O
in	O
two	O
acquisitions	O
to	O
obtain	O
the	O
head	O
section	O
and	O
then	O
the	O
neck	O
section	O
.	O

For	O
each	O
subset	O
,	O
the	O
center	O
of	O
the	O
imaging	O
volume	O
was	O
positioned	O
at	O
the	O
magnet	O
isocenter	O
and	O
scanned	O
10	O
cm	O
either	O
side	O
of	O
this	O
point	O
.	O

Both	O
the	O
CT	O
and	O
MR	O
image	O
sets	O
were	O
obtained	O
as	O
5	O
mm	O
thick	O
contiguous	O
slices	O
.	O

The	O
phantom	O
was	O
aligned	O
in	O
both	O
scanners	O
using	O
patient	O
setup	O
orientation	O
marks	O
and	O
sagittal	O
and	O
lateral	O
side	O
crosses	O
,	O
and	O
was	O
placed	O
on	O
a	O
board	O
to	O
ensure	O
exact	O
positional	O
reproducibility	O
and	O
consistency	O
during	O
an	O
MR	O
or	O
CT	O
image	O
acquisition	O
.	O

Furthermore	O
,	O
MR	O
‐	O
compatible	O
spirit	O
levels	O
attached	O
to	O
the	O
phantom	O
helped	O
ensure	O
it	O
was	O
level	O
at	O
setup	O
.	O

In	O
addition	O
,	O
we	O
acquired	O
MR	O
images	O
with	O
the	O
phantom	O
deliberately	O
misaligned	O
to	O
test	O
the	O
registration	O
software	O
'	O
s	O
capability	O
and	O
accuracy	O
.	O

These	O
were	O
as	O
follows	O
:	O
(	O
1	O
)	O
with	O
the	O
front	O
of	O
the	O
phantom	O
(	O
base	O
of	O
neck	O
)	O
lifted	O
by	O
1	O
cm	O
(	O
2	O
)	O
with	O
the	O
right	O
‐	O
hand	O
side	O
of	O
the	O
phantom	O
lifted	O
by	O
1	O
cm	O
(	O
3	O
)	O
with	O
the	O
phantom	O
rotated	O
about	O
the	O
front	O
“	O
left	O
”	O
corner	O
,	O
so	O
that	O
the	O
back	O
left	O
corner	O
was	O
translated	O
by	O
1	O
cm	O

D	O
.	O
2	O
Image	O
registration	O
and	O
“	O
organ	O
”	O
delineation	O

The	O
accuracy	O
of	O
the	O
registration	O
process	O
between	O
head	O
and	O
neck	O
CT	O
and	O
MR	O
images	O
was	O
investigated	O
.	O

We	O
are	O
using	O
the	O
FOCALFusion	O
image	O
registration	O
software	O
from	O
CMS	O
with	O
the	O
CT	O
images	O
,	O
the	O
