),	O
respectively	O
.	O

T	O
-	O
UCR	O
expression	O
was	O
assessed	O
by	O
microarray	O
,	O
real	O
-	O
time	O
PCR	O
and	O
in	O
situ	O
hybridisation	O
.	O

Results	O

Overexpression	O
of	O
the	O
T	O
-	O
UCR	O
uc	O
.	O
158	O
−	O
could	O
differentiate	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
dependent	O
HCC	B-DS
from	O
normal	O
liver	O
and	O
from	O
β	B-GP
-	I-GP
catenin	I-GP
negative	O
diethylnitrosamine	O
(	O
DEN	O
)-	O
induced	O
HCC	B-DS
.	O
uc	O
.	O
158	O
−	O
was	O
overexpressed	O
in	O
human	B-OG
HepG2	O
versus	O
Huh7	O
cells	O
in	O
line	O
with	O
activation	O
of	O
the	O
Wnt	B-GP
pathway	O
.	O

In	O
vitro	O
modulation	O
of	O
β	B-GP
-	I-GP
catenin	I-GP
altered	O
uc	O
.	O
158	O
−	O
expression	O
in	O
human	B-OG
malignant	O
hepatocytes	O
.	O
uc	O
.	O
158	O
−	O
expression	O
was	O
increased	O
in	O
CTNNB1	B-GP
-	O
mutated	O
human	B-OG
HCCs	B-DS
compared	O
with	O
non	O
-	O
mutated	O
human	B-OG
HCCs	B-DS
,	O
and	O
in	O
human	B-OG
HCC	B-DS
with	O
nuclear	O
localisation	O
of	O
β	B-GP
-	I-GP
catenin	I-GP
.	O
uc	O
.	O
158	O
−	O
was	O
increased	O
in	O
TAA	O
rat	B-OG
CCA	B-DS
and	O
reduced	O
after	O
treatment	O
with	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
inhibitors	O
.	O
uc	O
.	O
158	O
−	O
expression	O
was	O
negative	O
in	O
human	B-OG
normal	O
liver	O
and	O
biliary	O
epithelia	O
,	O
while	O
it	O
was	O
increased	O
in	O
human	B-OG
CCA	B-DS
in	O
two	O
different	O
cohorts	O
.	O

Locked	O
nucleic	O
acid	O
-	O
mediated	O
inhibition	O
of	O
uc	O
.	O
158	O
−	O
reduced	O
anchorage	O
cell	O
growth	O
,	O
3D	O
-	O
spheroid	O
formation	O
and	O
spheroid	O
-	O
based	O
cell	O
migration	O
,	O
and	O
increased	O
apoptosis	O
in	O
HepG2	O
and	O
SW1	O
cells	O
.	O

miR	O
-	O
193b	O
was	O
predicted	O
to	O
have	O
binding	O
sites	O
within	O
the	O
uc	O
.	O
158	O
−	O
sequence	O
.	O

Modulation	O
of	O
uc	O
.	O
158	O
−	O
changed	O
miR	O
-	O
193b	O
expression	O
in	O
human	B-OG
malignant	O
hepatocytes	O
.	O

Co	O
-	O
transfection	O
of	O
uc	O
.	O
158	O
−	O
inhibitor	O
and	O
anti	O
-	O
miR	O
-	O
193b	O
rescued	O
the	O
effect	O
of	O
uc	O
.	O
158	O
−	O
inhibition	O
on	O
cell	O
viability	O
.	O

Conclusions	O

We	O
showed	O
that	O
uc	O
.	O
158	O
−	O
is	O
activated	O
by	O
the	O
Wnt	B-GP
pathway	O
in	O
liver	B-DS
cancers	I-DS
and	O
drives	O
their	O
growth	O
.	O

Thus	O
,	O
it	O
may	O
represent	O
a	O
promising	O
target	O
for	O
the	O
development	O
of	O
novel	O
therapeutics	O
.	O

Summary	O
box	O

What	O
is	O
already	O
known	O
on	O
this	O
subject	O
?	O

The	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
pathway	O
is	O
frequently	O
activated	O
in	O
liver	B-DS
cancer	I-DS
.	O

The	O
understanding	O
of	O
the	O
molecular	O
mechanisms	O
of	O
Wnt	B-GP
deregulation	O
is	O
necessary	O
to	O
develop	O
more	O
specific	O
and	O
effective	O
therapeutics	O
.	O

Transcribed	O
-	O
ultraconserved	O
regions	O
(	O
T	O
-	O
UCRs	O
)	O
are	O
long	O
non	O
-	O
coding	O
RNAs	O
that	O
harbour	O
ultraconserved	O
elements	O
and	O
are	O
altered	O
in	O
human	B-OG
carcinomas	B-DS
.	O

What	O
are	O
the	O
new	O
findings	O
?	O

We	O
demonstrate	O
that	O
T	O
-	O
UCRs	O
are	O
downstream	O
mediators	O
of	O
the	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
pathway	O
in	O
three	O
different	O
species	O
,	O
and	O
we	O
provide	O
evidence	O
of	O
their	O
role	O
as	O
competing	O
endogeneous	O
long	O
non	O
-	O
coding	O
RNAs	O
.	O

We	O
have	O
identified	O
a	O
mediator	O
that	O
is	O
downstream	O
of	O
the	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
pathway	O
and	O
specific	O
for	O
cancer	B-DS
development	O
,	O
improving	O
the	O
development	O
of	O
effective	O
and	O
selective	O
novel	O
therapeutics	O
.	O

How	O
might	O
it	O
impact	O
on	O
clinical	O
practice	O
in	O
the	O
foreseeable	O
future	O
?	O

We	O
have	O
studied	O
several	O
cohorts	O
of	O
human	B-OG
liver	B-DS
cancers	I-DS
and	O
observed	O
that	O
deregulation	O
of	O
uc	O
.	O
158	O
−	O
is	O
shared	O
between	O
hepatocarcinoma	B-DS
and	O
cholangiocarcinoma	B-DS
,	O
providing	O
interesting	O
insights	O
into	O
the	O
molecular	O
biology	O
of	O
these	O
diseases	O
and	O
the	O
implication	O
for	O
clinical	O
trial	O
design	O
.	O

Background	O

Hepatocellular	B-DS
carcinoma	I-DS
(	O
HCC	B-DS
)	O
is	O
the	O
sixth	O
most	O
common	O
malignancy	O
in	O
the	O
world	O
.	O
1	O
Despite	O
the	O
progress	O
of	O
recent	O
decades	O
,	O
the	O
outcome	O
of	O
patients	O
with	O
advanced	O
HCC	B-DS
remains	O
poor	O
,	O
and	O
mortality	O
for	O
liver	B-DS
cancer	I-DS
has	O
increased	O
worldwide	O
.	O
1	O
Sorafenib	O
is	O
the	O
only	O
drug	O
which	O
is	O
effective	O
in	O
advanced	O
HCC	B-DS
with	O
an	O
improvement	O
of	O
about	O
3	O
months	O
in	O
median	O
overall	O
survival	O
.	O
2	O
Novel	O
therapies	O
are	O
urgently	O
needed	O
,	O
but	O
their	O
development	O
is	O
challenged	O
by	O
the	O
limited	O
understanding	O
of	O
the	O
molecular	O
mechanisms	O
underlying	O
HCC	B-DS
progression	O
and	O
the	O
subsequent	O
lack	O
of	O
identified	O
targets	O
that	O
drive	O
liver	O
transformation	O
.	O

The	O
Wnt	B-GP
pathway	O
is	O
frequently	O
activated	O
in	O
HCC	B-DS
.	O
3	O
4	O
Various	O
attempts	O
have	O
been	O
made	O
to	O
develop	O
therapeutics	O
targeting	O
the	O
Wnt	B-GP
pathway	O
components	O
,	O
and	O
some	O
of	O
these	O
are	O
now	O
under	O
clinical	O
evaluation	O
.	O
5	O
However	O
,	O
the	O
challenges	O
faced	O
in	O
the	O
development	O
of	O
Wnt	B-GP
inhibitors	O
,	O
such	O
as	O
specificity	O
and	O
toxicity	O
,	O
demand	O
a	O
better	O
understanding	O
of	O
the	O
molecular	O
mechanisms	O
involved	O
in	O
Wnt	B-GP
deregulation	O
,	O
in	O
order	O
to	O
inform	O
the	O
design	O
of	O
more	O
specific	O
and	O
more	O
effective	O
compounds	O
.	O

The	O
canonical	O
Wnt	B-GP
pathway	O
(	O
or	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
pathway	O
)	O
leads	O
to	O
an	O
accumulation	O
of	O
β	B-GP
-	I-GP
catenin	I-GP
in	O
the	O
cytoplasm	O
that	O
can	O
be	O
translocated	O
into	O
the	O
nucleus	O
and	O
activate	O
transcription	B-GP
factors	I-GP
.	O
3	O
A	O
recent	O
analysis	O
of	O
human	B-OG
HCC	B-DS
has	O
shown	O
that	O
the	O
Wnt	B-GP
pathway	O
is	O
activated	O
in	O
49	O
%	O
of	O
HCC	B-DS
and	O
that	O
almost	O
half	O
of	O
these	O
had	O
features	O
consistent	O
with	O
the	O
activation	O
of	O
the	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
pathway	O
.	O
6	O
These	O
data	O
are	O
in	O
line	O
with	O
an	O
integrated	O
analysis	O
of	O
somatic	O
mutations	O
which	O
revealed	O
activating	O
mutations	O
of	O
β	B-GP
-	I-GP
catenin	I-GP
(	O
CTNNB1	B-GP
)	O
in	O
33	O
%	O
of	O
human	B-OG
HCC	B-DS
.	O

In	O
addition	O
,	O
mutations	O
of	O
CTNNB1	B-GP
are	O
mutually	O
exclusive	O
with	O
mutations	O
in	O
AXIN1	B-GP
.	O
7	O

Non	O
-	O
coding	O
RNAs	O
(	O
ncRNA	O
)	O
are	O
implicated	O
in	O
liver	O
carcinogenesis	O
.	O
8	O
–	O
10	O
We	O
and	O
others	O
have	O
provided	O
data	O
to	O
support	O
the	O
involvement	O
of	O
small	O
ncRNAs	O
,	O
such	O
as	O
microRNAs	O
,	O
in	O
the	O
modulation	O
of	O
liver	O
cell	O
proliferation	O
and	O
apoptosis	O
.	O
10	O
–	O
13	O
Despite	O
several	O
studies	O
linking	O
ncRNA	O
and	O
the	O
Wnt	B-GP
pathway	O
,	O
most	O
of	O
them	O
focused	O
on	O
the	O
modulation	O
of	O
Wnt	B-GP
signalling	O
proteins	O
by	O
microRNAs	O
,	O
little	O
is	O
known	O
about	O
the	O
effect	O
of	O
this	O
pathway	O
on	O
ncRNA	O
.	O
14	O
–	O
17	O
Increasing	O
evidence	O
points	O
to	O
an	O
important	O
regulatory	O
role	O
of	O
long	O
ncRNAs	O
in	O
cellular	O
processes	O
and	O
disease	O
phenotypes	O
.	O

Sequence	O
conservation	O
across	O
species	O
has	O
been	O
postulated	O
to	O
indicate	O
that	O
a	O
given	O
ncRNA	O
may	O
have	O
a	O
cellular	O
function	O
.	O

A	O
genome	O
-	O
wide	O
survey	O
identified	O
481	O
genomic	O
sequences	O
with	O
a	O
size	O
>	O
200	O
bp	O
that	O
showed	O
a	O
remarkable	O
conservation	O
with	O
100	O
%	O
identity	O
across	O
human	B-OG
,	O
mouse	B-OG
and	O
rat	B-OG
genomes	O
.	O
18	O
These	O
ultraconserved	O
regions	O
(	O
UCR	O
)	O
were	O
shown	O
to	O
be	O
transcribed	O
as	O
ultraconserved	O
ncRNAs	O
(	O
T	O
-	O
UCR	O
).	O

They	O
exhibit	O
distinct	O
profiles	O
in	O
various	O
human	B-OG
cancers	B-DS
and	O
modulate	O
cellular	O
proliferation	O
and	O
apoptosis	O
.	O
19	O
–	O
25	O
We	O
have	O
previously	O
shown	O
that	O
T	O
-	O
UCRs	O
are	O
aberrantly	O
expressed	O
in	O
HCC	B-DS
and	O
have	O
a	O
role	O
in	O
the	O
malignant	O
growth	O
of	O
human	B-OG
and	O
murine	O
hepatocytes	O
.	O
25	O
In	O
this	O
study	O
,	O
we	O
aim	O
to	O
investigate	O
the	O
effect	O
of	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
signalling	O
on	O
T	O
-	O
UCRs	O
in	O
order	O
to	O
find	O
downstream	O
effectors	O
of	O
this	O
pathway	O
that	O
can	O
be	O
targeted	O
for	O
the	O
development	O
of	O
novel	O
and	O
more	O
specific	O
therapeutics	O
.	O

Methods	O

Animal	B-OG
models	O

All	O
animals	B-OG
were	O
handled	O
in	O
strict	O
accordance	O
with	O
good	O
animal	B-OG
practice	O
as	O
defined	O
by	O
the	O
relevant	O
national	O
and	O
/	O
or	O
local	O
animal	B-OG
welfare	O
bodies	O
,	O
and	O
all	O
animal	B-OG
works	O
were	O
approved	O
by	O
the	O
appropriate	O
committees	O
.	O

Experiments	O
were	O
carried	O
out	O
in	O
compliance	O
with	O
UK	O
Home	O
Office	O
Animal	B-OG
(	O
Scientific	O
Procedures	O
)	O
Act	O
1986	O
and	O
the	O
EU	O
Directive	O
2010	O
.	O

Hypomorphic	O
mutant	O
(	O
Apc580s	O
/	O
580s	O
)	O
Apcfl	O
/	O
fl	O
mice	B-OG
were	O
used	O
and	O
compared	O
with	O
Apc	B-GP
+/+	O
mice	B-OG
.	O

Model	O
generation	O
and	O
demonstration	O
of	O
the	O
activation	O
of	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
pathway	O
in	O
this	O
HCC	B-DS
model	O
have	O
already	O
been	O
reported	O
.	O
26	O
We	O
extracted	O
RNA	O
from	O
the	O
liver	O
of	O
Apcfl	O
/	O
fl	O
(	O
tumour	B-DS
with	O
activation	O
of	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
)	O
and	O
Apc	B-GP
+/+	O
(	O
normal	O
liver	O
).	O
TAA	O
rat	B-OG
tumour	B-DS
model	O
was	O
used	O
as	O
a	O
model	O
of	O
rat	B-OG
cholangiocarcinoma	B-DS
(	O
CCA	B-DS
).	O

Generation	O
of	O
this	O
model	O
and	O
activation	O
of	O
Wnt	B-GP
pathway	O
in	O
this	O
tumour	B-DS
model	O
have	O
already	O
been	O
reported	O
.	O
27	O
ICG	O
-	O
001	O
(	O
5	O
mg	O
/	O
kg	O
)	O
(	O
Tocris	O
,	O
Bristol	O
,	O
UK	O
)	O
or	O
C	O
-	O
59	O
(	O
20	O
mg	O
/	O
kg	O
)	O
(	O
Cellagen	O
Technologies	O
,	O
San	O
Diego	O
,	O
California	O
,	O
USA	O
)	O
was	O
given	O
by	O
intraperitoneal	O
injection	O
.	O

The	O
vehicle	O
for	O
this	O
was	O
physiological	O
saline	O
(	O
Sigma	O
-	O
Aldrich	O
,	O
Sigma	O
,	O
St	O
Louis	O
,	O
Missouri	O
,	O
USA	O
).	O

Control	O
animals	B-OG
were	O
given	O
vehicle	O
alone	O
.	O

In	O
all	O
cases	O
,	O
inhibitors	O
and	O
vehicle	O
were	O
given	O
three	O
times	O
per	O
week	O
.	O
27	O
We	O
extracted	O
RNA	O
from	O
the	O
liver	O
of	O
TAA	O
rat	B-OG
(	O
tumour	B-DS
)	O
or	O
saline	O
control	O
(	O
normal	O
liver	O
),	O
as	O
well	O
as	O
from	O
TAA	O
rats	B-OG
treated	O
with	O
ICG	O
-	O
001	O
,	O
C59	O
or	O
saline	O
control	O
.	O
Axin1fl	O
/	O
fl	O
/	O
Cre	B-GP
mouse	B-OG
model	O
was	O
used	O
to	O
investigate	O
the	O
effect	O
of	O
Axin1	B-GP
disruption	O
in	O
the	O
hepatocytes	O
.	O

This	O
model	O
was	O
generated	O
by	O
crossing	O
mice	B-OG
homozygous	O
for	O
the	O
Axin1fl	O
/	O
fl	O
allele	O
with	O
AhCre	O
mice	B-OG
,	O
as	O
previously	O
reported	O
.	O
28	O
We	O
extracted	O
RNA	O
from	O
the	O
liver	O
of	O
Axin1fl	O
/	O
fl	O
/	O
Cre	B-GP
and	O
Axin1	B-GP
+/+/	O
Cre	B-GP
mice	B-OG
.	O
Diethylnitrosamine	O
-	O
induced	O
HCC	B-DS
:	O
C57BL	O
/	O
6	O
,	O
14	O
days	O
old	O
male	O
mice	B-OG
were	O
intraperitoneally	O
injected	O
with	O
diethylnitrosamine	O
(	O
DEN	O
)	O
(	O
40	O
μL	O
of	O
a	O
solution	O
containing	O
10	O
mg	O
/	O
mL	O
DEN	O
in	O
PBS	O
:	O
80	O
mg	O
/	O
kg	O
).	O

Mice	B-OG
were	O
sacrificed	O
at	O
36	O
weeks	O
after	O
DEN	O
injection	O
;	O
liver	O
was	O
assessed	O
for	O
macroscopic	O
tumour	B-DS
number	O
and	O
size	O
,	O
and	O
normal	O
liver	O
and	O
tumour	B-DS
samples	O
were	O
placed	O
into	O
RNA	O
later	O
,	O
snap	O
-	O
frozen	O
in	O
liquid	O
nitrogen	O
or	O
fixed	O
in	O
neutral	O
buffered	O
formalin	O
overnight	O
at	O
4	O
°	O
C	O
for	O
the	O
assessment	O
of	O
β	B-GP
-	I-GP
catenin	I-GP
.	O

Rapid	O
Apc	B-GP
inactivation	O
in	O
Apcfl	O
/	O
fl	O
mice	B-OG

To	O
investigate	O
the	O
phenotype	O
of	O
conditional	O
deletion	O
of	O
Apc	B-GP
,	O
AhCre	O
+	O
Apcfl	O
/	O
fl	O
and	O
AhCre	O
+	O
Apc	B-GP
+/+	O
progeny	O
were	O
used	O
as	O
previously	O
described	O
.	O
29	O
Mice	B-OG
were	O
given	O
daily	O
intraperitoneal	O
injections	O
of	O
β	O
-	O
napthoflavone	O
(	O
80	O
mg	O
/	O
kg	O
)	O
as	O
previously	O
reported	O
.	O
30	O
After	O
4	O
days	O
,	O
mice	B-OG
were	O
killed	O
and	O
liver	O
removed	O
,	O
weighed	O
and	O
placed	O
into	O
RNA	O
later	O
(	O
Sigma	O
,	O
St	O
Louis	O
,	O
Missouri	O
,	O
USA	O
)	O
or	O
fixed	O
in	O
formalin	O
.	O

For	O
BrdU	O
labelling	O
,	O
mice	B-OG
were	O
injected	O
with	O
0	O
.	O
25	O
mL	O
of	O
BrdU	O
(	O
GE	O
Healthcare	O
,	O
Amersham	O
,	O
UK	O
),	O
2	O
hours	O
prior	O
to	O
sampling	O
,	O
and	O
staining	O
was	O
performed	O
using	O
an	O
anti	O
-	O
BrdU	O
antibody	B-GP
conjugate	O
(#	O
347580	O
,	O
BD	O
Biosciences	O
,	O
San	O
Jose	O
,	O
California	O
,	O
USA	O
;	O
1	O
:	O
150	O
).	O

Staining	O
for	O
mouse	B-OG
β	B-GP
-	I-GP
catenin	I-GP
was	O
performed	O
on	O
sections	O
from	O
tissue	O
samples	O
fixed	O
at	O
4	O
°	O
C	O
for	O
<	O
24	O
hours	O
in	O
10	O
%	O
formalin	O
prior	O
to	O
processing	O
using	O
the	O
antibody	B-GP
(#	O
610154	O
,	O
BD	O
Biosciences	O
;	O
1	O
:	O
50	O
).	O

T	O
-	O
UCR	O
expression	O
profiling	O
in	O
mice	B-OG

RNA	O
from	O
the	O
liver	O
of	O
Apcfl	O
/	O
fl	O
(	O
n	O
:	O
3	O
),	O
Apc	B-GP
+/+	O
(	O
n	O
:	O
3	O
)	O
and	O
DEN	O
-	O
treated	O
mice	B-OG
(	O
n	O
:	O
3	O
)	O
were	O
used	O
.	O

mRNA	O
was	O
purified	O
from	O
total	O
RNA	O
after	O
removal	O
of	O
rRNA	O
(	O
mRNA	O
-	O
ONLY	O
Eukaryotic	O
mRNA	O
Isolation	O
Kit	O
,	O
Epicentre	O
,	O
Madison	O
,	O
Wisconsin	O
,	O
USA	O
).	O

Then	O
,	O
each	O
sample	O
was	O
amplified	O
and	O
transcribed	O
into	O
fluorescent	O
cRNA	O
along	O
the	O
entire	O
length	O
of	O
the	O
transcripts	O
without	O
3	O
′	O
bias	O
,	O
using	O
a	O
random	O
priming	O
method	O
.	O

The	O
labelled	O
cRNAs	O
were	O
hybridised	O
onto	O
the	O
mouse	B-OG
LncRNA	O
Array	O
V	O
.	O
2	O
.	O
0	O
(	O
Arraystar	O
,	O
Rockville	O
,	O
Maryland	O
,	O
USA	O
),	O
which	O
also	O
included	O
probes	O
for	O
protein	O
-	O
coding	O
RNAs	O
.	O

The	O
arrays	O
were	O
scanned	O
by	O
the	O
Agilent	O
Scanner	O
G2505C	O
(	O
Agilent	O
Technologies	O
,	O
Santa	O
Clara	O
,	O
California	O
,	O
USA	O
).	O

Agilent	O
Feature	O
Extraction	O
software	O
(	O
V	O
.	O
11	O
.	O
0	O
.	O
1	O
.	O
1	O
)	O
was	O
used	O
to	O
analyse	O
the	O
acquired	O
array	O
images	O
.	O

Quantile	O
normalisation	O
and	O
subsequent	O
data	O
processing	O
were	O
performed	O
using	O
the	O
GeneSpring	O
GX	O
V	O
.	O
11	O
.	O
5	O
.	O
1	O
software	O
package	O
(	O
Agilent	O
Technologies	O
).	O

After	O
quantile	O
normalisation	O
of	O
the	O
raw	O
data	O
,	O
differentially	O
expressed	O
LncRNAs	O
with	O
statistical	O
significance	O
between	O
groups	O
(	O
Apcfl	O
/	O
fl	O
vs	O
Apc	B-GP
+/+;	O
Apcfl	O
/	O
fl	O
vs	O
DEN	O
-	O
HCC	B-DS
)	O
were	O
identified	O
through	O
volcano	O
plot	O
filtering	O
,	O
with	O
a	O
threshold	O
fold	O
change	O
≥	O
2	O
.	O
0	O
and	O
p	O
≤	O
0	O
.	O
05	O
.	O

Human	B-OG
tissues	O

The	O
human	B-OG
CCA	B-DS
tissues	O
were	O
collected	O
under	O
approval	O
of	O
the	O
Ethical	O
Committee	O
for	O
Clinical	O
Research	O
of	O
Padua	O
and	O
the	O
University	O
of	O
Edinburgh	O
ethics	O
committee	O
.	O

Healthy	O
liver	O
was	O
provided	O
by	O
the	O
NHS	O
Scotland	O
Research	O
(	O
NRS	O
)	O
BioResource	O
,	O
NHS	O
Lothian	O
.	O

All	O
tissues	O
were	O
collected	O
with	O
informed	O
consent	O
.	O

HCC	B-DS
tissues	O
were	O
provided	O
by	O
the	O
University	O
Hospital	O
Basel	O
and	O
University	O
of	O
Ferrara	O
after	O
appropriate	O
ethical	O
approval	O
.	O

For	O
the	O
CCA	B-DS
tissue	O
microarray	O
(	O
TMA	O
),	O
a	O
retrospective	O
series	O
(	O
1990	O
–	O
2011	O
)	O
of	O
102	O
surgically	O
resected	O
primary	O
biliary	B-DS
cancers	I-DS
,	O
including	O
85	O
CCA	B-DS
and	O
17	O
gall	B-DS
bladder	I-DS
carcinoma	I-DS
specimens	O
,	O
were	O
retrieved	O
from	O
the	O
formalin	O
-	O
fixed	O
paraffin	O
-	O
embedded	O
(	O
FFPE	O
)	O
archives	O
of	O
the	O
Department	O
of	O
Pathology	O
and	O
Diagnostics	O
and	O
the	O
ARC	O
-	O
NET	O
biobank	O
of	O
the	O
University	O
and	O
Hospital	O
Trust	O
of	O
Verona	O
after	O
appropriate	O
ethical	O
approval	O
.	O

CCAs	O
were	O
classified	O
according	O
to	O
WHO	O
2010	O
as	O
intrahepatic	B-DS
cholangiocarcinoma	I-DS
(	O
ICC	B-DS
,	O
n	O
=	O
54	O
)	O
and	O
extrahepatic	B-DS
cholangiocarcinoma	I-DS
(	O
ECC	B-DS
;	O
n	O
=	O
31	O
).	O

Five	O
1	O
mm	O
core	O
TMAs	O
were	O
assembled	O
.	O

Additional	O
14	O
non	O
-	O
neoplastic	O
controls	O
were	O
included	O
in	O
the	O
TMAs	O
.	O

Three	O
tissue	O
cores	O
per	O
case	O
were	O
analysed	O
.	O

Statistical	O
analysis	O

Statistical	O
analyses	O
were	O
performed	O
by	O
GraphPad	O
Prism	O
6	O
(	O
La	O
Jolla	O
,	O
California	O
,	O
USA	O
).	O

Results	O
are	O
expressed	O
as	O
mean	O
±	O
SD	O
,	O
unless	O
indicated	O
otherwise	O
.	O

Groups	O
that	O
were	O
normally	O
distributed	O
were	O
compared	O
with	O
either	O
a	O
two	O
-	O
tailed	O
Student	O
'	O
s	O
t	O
-	O
test	O
(	O
for	O
analysis	O
of	O
two	O
groups	O
)	O
or	O
using	O
one	O
-	O
way	O
analysis	O
of	O
variance	O
to	O
compare	O
multiple	O
groups	O
.	O

Non	O
-	O
parametric	O
data	O
were	O
analysed	O
using	O
a	O
Wilcoxon	O
-	O
Mann	O
-	O
Whitney	O
U	O
test	O
when	O
comparing	O
two	O
groups	O
.	O

Significance	O
was	O
accepted	O
when	O
p	O
<	O
0	O
.	O
05	O
.	O
*	O
p	O
:	O
0	O
.	O
05	O
–	O
0	O
.	O
01	O
;	O
**	O
p	O
:	O
0	O
.	O
009	O
–	O
0	O
.	O
001	O
;	O
***	O
p	O
<	O
0	O
.	O
001	O
.	O

Additional	O
methods	O
can	O
be	O
found	O
in	O
the	O
online	O
supplementary	O
information	O
,	O
along	O
with	O
the	O
primer	O
sequences	O
(	O
see	O
online	O
supplementary	O
table	O
S1	O
).	O


Results	O

T	O
-	O
UCR	O
profiling	O
in	O
HCC	B-DS
mouse	B-OG
models	O

Hypomorphic	O
Apc	B-GP
mice	B-OG
(	O
Apcfl	O
/	O
fl	O
)	O
were	O
previously	O
shown	O
to	O
develop	O
HCC	B-DS
with	O
activation	O
of	O
the	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
pathway	O
(	O
nuclear	O
localisation	O
of	O
β	B-GP
-	I-GP
catenin	I-GP
and	O
activation	O
of	O
Wnt	B-GP
-	O
related	O
genes	O
).	O
26	O
To	O
assess	O
T	O
-	O
UCRs	O
downstream	O
of	O
the	O
Wnt	B-GP
pathway	O
,	O
we	O
profiled	O
ncRNA	O
expression	O
by	O
microarray	O
in	O
the	O
liver	O
of	O
Apcfl	O
/	O
fl	O
and	O
control	O
Apc	B-GP
+/+	O
mice	B-OG
.	O

Twenty	O
-	O
two	O
T	O
-	O
UCRs	O
were	O
aberrantly	O
expressed	O
(	O
figure	O
1A	O
,	O
see	O
online	O
supplementary	O
table	O
S2	O
),	O
with	O
four	O
upregulated	O
and	O
eighteen	O
downregulated	O
,	O
greater	O
than	O
twofold	O
,	O
in	O
tumour	B-DS
tissues	O
from	O
APCfl	O
/	O
fl	O
compared	O
with	O
normal	O
liver	O
from	O
Apc	B-GP
+/+.	O

To	O
verify	O
if	O
these	O
T	O
-	O
UCRs	O
were	O
specifically	O
altered	O
by	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
or	O
just	O
affected	O
by	O
the	O
malignant	O
transformation	O
,	O
we	O
profiled	O
T	O
-	O
UCR	O
expression	O
in	O
the	O
livers	O
of	O
mice	B-OG
treated	O
with	O
DEN	O
,	O
which	O
developed	O
a	O
median	O
of	O
17	O
(	O
range	O
