epithelium	O
and	O
transforms	O
into	O
a	O
vegetative	O
oocyst	O
in	O
the	O
basal	O
subepithelial	O
space	O
between	O
the	O
midgut	O
epithelium	O
and	O
the	O
basal	O
lamina	O
(	O
BL	O
).	O

The	O
young	O
oocyst	O
grows	O
and	O
undergoes	O
sporogony	O
,	O
producing	O
sporozoites	O
that	O
migrate	O
to	O
the	O
salivary	O
glands	O
.	O

Experimentation	O
with	O
systems	O
that	O
substitute	O
for	O
conditions	O
in	O
the	O
vector	O
for	O
a	O
period	O
of	O
some	O
50	O
years	O
finally	O
led	O
to	O
the	O
development	O
of	O
methods	O
to	O
culture	O
all	O
the	O
mosquito	B-OG
stages	O
of	O
several	O
malaria	B-DS
species	O
.	O

Species	O
that	O
have	O
been	O
successfully	O
cultured	O
from	O
gametocyte	O
to	O
sporozoite	O
include	O
Plasmodium	B-OG
falciparum	I-OG
(	O
Warburg	O
and	O
Schneider	O
,	O
1993	O
),	O
Plasmodium	B-OG
gallinaceum	I-OG
(	O
Warburg	O
and	O
Miller	O
,	O
1992	O
),	O
Plasmodium	B-OG
berghei	I-OG
(	O
Al	O
-	O
Olayan	O
et	O
al	O
.,	O
2002a	O
)	O
and	O
Plasmodium	B-OG
yoelii	I-OG
(	O
Porter	O
-	O
Kelley	O
et	O
al	O
.,	O
2006	O
).	O

For	O
one	O
of	O
these	O
species	O
,	O
P	B-OG
.	I-OG
berghei	I-OG
,	O
a	O
method	O
for	O
the	O
efficient	O
production	O
of	O
ookinetes	O
in	O
vitro	O
has	O
been	O
developed	O
(	O
Rosales	O
-	O
Ronquillo	O
and	O
Silverman	O
,	O
1974	O
;	O
Weiss	O
and	O
Vanderberg	O
,	O
1977	O
)	O
and	O
this	O
has	O
provided	O
material	O
for	O
detailed	O
studies	O
of	O
gametogenesis	O
,	O
fertilisation	O
and	O
zygote	O
development	O
.	O

Several	O
studies	O
have	O
demonstrated	O
that	O
initiation	O
of	O
Plasmodium	B-OG
gametogenesis	O
requires	O
specific	O
triggers	O
.	O

The	O
change	O
in	O
environment	O
from	O
a	O
mammalian	O
to	O
insect	B-OG
host	O
provides	O
cues	O
such	O
as	O
a	O
drop	O
in	O
temperature	O
,	O
and	O
a	O
mosquito	B-OG
factor	O
identified	O
as	O
xanthurenic	O
acid	O
(	O
Nijhout	O
and	O
Carter	O
,	O
1978	O
;	O
Arai	O
et	O
al	O
.,	O
2001	O
)	O
which	O
can	O
regulate	O
gametogenesis	O
.	O

These	O
triggers	O
,	O
or	O
substitutes	O
for	O
them	O
,	O
are	O
present	O
in	O
the	O
in	O
vitro	O
systems	O
used	O
to	O
produce	O
ookinetes	O
(	O
Weiss	O
and	O
Vanderberg	O
,	O
1977	O
;	O
Carter	O
et	O
al	O
.,	O
2003	O
).	O

The	O
next	O
critical	O
event	O
in	O
the	O
development	O
of	O
the	O
sporogonic	O
stages	O
of	O
Plasmodium	B-OG
is	O
that	O
of	O
the	O
transformation	O
of	O
ookinete	O
to	O
oocyst	O
.	O

Our	O
knowledge	O
of	O
this	O
phase	O
of	O
development	O
is	O
minimal	O
and	O
the	O
process	O
of	O
rounding	O
up	O
of	O
the	O
ookinete	O
to	O
form	O
an	O
oocyst	O
had	O
not	O
been	O
studied	O
in	O
vitro	O
previous	O
to	O
this	O
work	O
.	O

We	O
have	O
identified	O
components	O
of	O
the	O
culture	O
system	O
that	O
are	O
essential	O
requirements	O
to	O
initiate	O
and	O
sustain	O
the	O
formation	O
of	O
young	O
oocysts	O
from	O
ookinetes	O
.	O

It	O
had	O
been	O
proposed	O
that	O
contact	O
with	O
components	O
of	O
the	O
BL	O
may	O
act	O
as	O
a	O
trigger	O
for	O
ookinete	O
transformation	O
in	O
vivo	O
(	O
Weathersby	O
,	O
1952	O
;	O
Meis	O
and	O
Ponnudurai	O
,	O
1987	O
;	O
Ramasamy	O
et	O
al	O
.,	O
1997	O
;	O
Adini	O
and	O
Warburg	O
,	O
1999	O
;	O
Schneider	O
and	O
Shahabuddin	O
,	O
2000	O
;	O
Dessens	O
et	O
al	O
.,	O
2003	O
;	O
Arrighi	O
et	O
al	O
.,	O
2005	O
;	O
Vlachou	O
et	O
al	O
.,	O
2006	O
)	O
and	O
culture	O
systems	O
that	O
allow	O
the	O
transformation	O
of	O
ookinetes	O
to	O
oocysts	O
,	O
oocyst	O
growth	O
and	O
sporozoite	O
production	O
have	O
included	O
a	O
BL	O
substitute	O
,	O
Matrigel	O
and	O
a	O
co	O
-	O
cultured	O
cell	O
line	O
such	O
as	O
Drosophila	B-OG
melanogaster	I-OG
S2	O
,	O
that	O
may	O
also	O
contribute	O
molecules	O
present	O
in	O
the	O
mosquito	B-OG
BL	O
(	O
Warburg	O
and	O
Miller	O
,	O
1992	O
;	O
Warburg	O
and	O
Schneider	O
,	O
1993	O
;	O
Al	O
-	O
Olayan	O
et	O
al	O
.,	O
2002a	O
).	O

Matrigel	O
,	O
an	O
extracellular	O
matrix	O
derived	O
from	O
Engelbreth	B-DS
–	I-DS
Holm	I-DS
–	I-DS
Swarm	I-DS
mouse	I-DS
sarcoma	I-DS
,	O
is	O
comprised	O
of	O
laminin	B-GP
(	O
56	O
%),	O
collagen	B-GP
IV	I-GP
(	O
31	O
%),	O
enactin	B-GP
(	O
8	O
%),	O
heparan	B-GP
sulfate	I-GP
proteoglycans	I-GP
and	O
growth	O
factors	O
(	O
BD	O
Biosciences	O
).	O

Several	O
ookinete	O
proteins	O
,	O
such	O
as	O
the	O
surface	B-GP
proteins	I-GP
P25	I-GP
/	O
P28	B-GP
(	O
Siden	O
-	O
Kiamos	O
et	O
al	O
.,	O
2000	O
),	O
secreted	B-GP
ookinete	I-GP
adhesive	I-GP
protein	I-GP
(	O
SOAP	B-GP
)	O
(	O
Dessens	O
et	O
al	O
.,	O
2003	O
),	O
circumsporozoite	B-GP
-	I-GP
and	I-GP
TRAP	I-GP
-	I-GP
related	I-GP
protein	I-GP
(	O
CTRP	B-GP
)	O
(	O
Dessens	O
et	O
al	O
.,	O
1999	O
)	O
and	O
von	B-GP
Willebrand	I-GP
factor	I-GP
A	I-GP
domain	I-GP
-	I-GP
related	I-GP
-	I-GP
protein	I-GP
(	O
WARP	B-GP
)	O
(	O
Yuda	O
et	O
al	O
.,	O
2001	O
),	O
that	O
are	O
reportedly	O
essential	O
for	O
ookinete	O
and	O
oocyst	O
development	O
in	O
vivo	O
,	O
have	O
been	O
shown	O
to	O
bind	O
to	O
BL	O
components	O
such	O
as	O
laminin	B-GP
and	O
collagen	B-GP
(	O
Adini	O
and	O
Warburg	O
,	O
1999	O
;	O
Arrighi	O
et	O
al	O
.,	O
2005	O
).	O

This	O
binding	O
could	O
provide	O
a	O
signal	O
that	O
induces	O
transformation	O
,	O
thus	O
adding	O
weight	O
to	O
the	O
hypothesis	O
that	O
contact	O
with	O
the	O
BL	O
may	O
be	O
essential	O
for	O
parasite	O
development	O
(	O
Dessens	O
et	O
al	O
.,	O
2003	O
).	O

Alternatively	O
,	O
other	O
components	O
of	O
the	O
culture	O
system	O
such	O
as	O
those	O
present	O
in	O
the	O
insect	B-OG
cell	O
medium	O
used	O
as	O
a	O
substitute	O
for	O
haemolymph	O
,	O
may	O
be	O
essential	O
requirements	O
for	O
ookinete	O
transformation	O
.	O

In	O
vivo	O
,	O
ookinete	O
transformation	O
is	O
a	O
transient	O
and	O
unsynchronised	O
event	O
but	O
in	O
vitro	O
we	O
can	O
observe	O
the	O
process	O
occurring	O
in	O
thousands	O
of	O
ookinetes	O
at	O
any	O
one	O
time	O
.	O

Additionally	O
,	O
controlled	O
interventions	O
that	O
enable	O
careful	O
dissection	O
of	O
putative	O
transformation	O
signals	O
can	O
be	O
made	O
and	O
the	O
minimal	O
nutritional	O
/	O
environmental	O
requirements	O
for	O
sporogonic	O
development	O
can	O
be	O
assessed	O
.	O

Using	O
ookinetes	O
that	O
had	O
been	O
obtained	O
in	O
vitro	O
(	O
Carter	O
et	O
al	O
.,	O
2003	O
)	O
as	O
a	O
starting	O
point	O
,	O
we	O
have	O
been	O
able	O
to	O
describe	O
the	O
process	O
of	O
transformation	O
and	O
to	O
identify	O
a	O
novel	O
transient	O
stage	O
that	O
we	O
have	O
called	O
a	O
transforming	O
ookinete	O
or	O
took	O
.	O

We	O
have	O
demonstrated	O
that	O
,	O
contrary	O
to	O
previous	O
suggestions	O
,	O
BL	O
components	O
,	O
and	O
in	O
particular	O
laminin	B-GP
,	O
are	O
not	O
required	O
for	O
transformation	O
and	O
early	O
oocyst	O
growth	O
and	O
that	O
transformation	O
appears	O
to	O
be	O
a	O
two	O
-	O
step	O
process	O
in	O
which	O
initiation	O
is	O
bicarbonate	O
-	O
dependent	O
and	O
complete	O
transformation	O
requires	O
a	O
range	O
of	O
nutrients	O
.	O

Materials	O
and	O
methods	O

All	O
reagents	O
were	O
purchased	O
from	O
Sigma	O
unless	O
otherwise	O
specified	O
.	O

Parasites	O
and	O
ookinete	O
harvesting	O

Experiments	O
were	O
carried	O
out	O
in	O
accordance	O
with	O
the	O
UK	O
Animals	O
(	O
Scientific	O
Procedures	O
)	O
Act	O
1986	O
using	O
approved	O
protocols	O
.	O

CD	O
mice	B-OG
were	O
treated	O
with	O
phenylhydrazine	O
2	O
days	O
prior	O
to	O
infection	B-DS
by	O
i	O
.	O
p	O
.	O
inoculation	O
with	O
P	B-OG
.	I-OG
berghei	I-OG
(	O
clone	O
259cl2	O
expressing	O
green	B-GP
fluorescent	I-GP
protein	I-GP
(	O
Franke	O
-	O
Fayard	O
et	O
al	O
.,	O
2004	O
))	O
obtained	O
from	O
a	O
donor	O
mouse	B-OG
between	O
the	O
second	O
and	O
sixth	O
passage	O
from	O
cryopreserved	O
stock	O
.	O

Infected	O
blood	O
was	O
collected	O
from	O
mice	B-OG
with	O
a	O
parasitaemia	O
of	O
10	O
–	O
20	O
%	O
via	O
cardiac	O
puncture	O
into	O
a	O
heparinised	O
syringe	O
.	O

Gametocytaemic	O
blood	O
was	O
passed	O
through	O
a	O
pre	O
-	O
equilibrated	O
,	O
5	O
ml	O
sterile	O
column	O
containing	O
1	O
ml	O
glass	O
wool	O
and	O
3	O
ml	O
of	O
Whatman	O
CF11	O
cellulose	O
powder	O
(	O
Beckton	O
&	O
Dickenson	O
)	O
to	O
remove	O
white	O
blood	O
cells	O
.	O

The	O
blood	O
was	O
collected	O
into	O
T25	O
culture	O
flasks	O
with	O
RPMI	O
1640	O
medium	O
supplemented	O
with	O
24	O
mM	O
sodium	O
bicarbonate	O
,	O
0	O
.	O
4	O
mM	O
hypoxanthine	O
,	O
10	O
,	O
000	O
U	O
penicillin	O
/	O
10	O
mg	O
streptomycin	O
and	O
20	O
%	O
FBS	O
in	O
a	O
1	O
:	O
10	O
ratio	O
(	O
blood	O
:	O
media	O
).	O

Gametocytes	O
developed	O
into	O
ookinetes	O
after	O
18	O
h	O
of	O
culture	O
at	O
19	O
°	O
C	O
.	O

Ookinetes	O
were	O
separated	O
on	O
a	O
MidiMacs	O
(	O
Miltenyi	O
Biotec	O
,	O
Germany	O
)	O
separation	O
system	O
as	O
previously	O
described	O
(	O
Carter	O
et	O
al	O
.,	O
2003	O
).	O

Briefly	O
this	O
involved	O
passing	O
the	O
blood	O
and	O
supplemented	O
RPMI	O
mixture	O
through	O
a	O
pre	O
-	O
separation	O
filter	O
(	O
to	O
remove	O
cellular	O
debris	O
and	O
coagulated	O
blood	O
)	O
and	O
a	O
MidiMac	O
LS	O
column	O
mounted	O
on	O
a	O
magnet	O
.	O

Ookinetes	O
adhere	O
to	O
magnetised	O
beads	O
packed	O
within	O
the	O
column	O
and	O
can	O
be	O
eluted	O
by	O
removing	O
the	O
column	O
from	O
the	O
magnet	O
.	O

The	O
rate	O
of	O
blood	O
flow	O
was	O
reduced	O
by	O
adding	O
a	O
23G	O
needle	O
to	O
the	O
base	O
of	O
the	O
LS	O
column	O
to	O
increase	O
parasite	O
contact	O
time	O
with	O
the	O
column	O
.	O

Culture	O
conditions	O

Culture	O
conditions	O
were	O
as	O
previously	O
described	O
(	O
Al	O
-	O
Olayan	O
et	O
al	O
.,	O
2002a	O
).	O

Ookinetes	O
were	O
seeded	O
at	O
a	O
density	O
of	O
1	O
×	O
104	O
per	O
well	O
into	O
8	O
-	O
well	O
LabTek	O
chamber	O
slides	O
or	O
into	O
48	O
-	O
well	O
plates	O
(	O
IWAKI	O
)	O
and	O
cultured	O
in	O
oocyst	O
culture	O
medium	O
(	O
OCM	O
:	O
see	O
Table	O
1	O
)	O
unless	O
otherwise	O
stated	O
.	O

Wells	O
were	O
either	O
pre	O
-	O
coated	O
with	O
Matrigel	O
diluted	O
1	O
:	O
1	O
with	O
Schneider	O
’	O
s	O
Drosophila	B-OG
insect	B-OG
medium	O
or	O
incubation	O
took	O
place	O
in	O
non	O
-	O
coated	O
chamber	O
slides	O
.	O

Parasites	O
were	O
either	O
co	O
-	O
cultured	O
in	O
a	O
10	O
:	O
1	O
ratio	O
with	O
D	B-OG
.	I-OG
melanogaster	I-OG
S2	O
cells	O
(	O
Matrigel	O
+	O
S2	O
),	O
cultured	O
in	O
non	O
-	O
coated	O
chamber	O
slides	O
with	O
S2	O
cells	O
(	O
no	O
-	O
coating	O
+	O
S2	O
),	O
or	O
in	O
non	O
-	O
coated	O
slides	O
without	O
co	O
-	O
cultured	O
cells	O
(	O
no	O
-	O
coating	O
−	O
S2	O
).	O

Parasites	O
were	O
maintained	O
at	O
19	O
°	O
C	O
for	O
5	O
days	O
,	O
unless	O
otherwise	O
stated	O
.	O

Media	O
was	O
replenished	O
on	O
day	O
3	O
(	O
100	O
μl	O
removed	O
and	O
replaced	O
).	O

All	O
experiments	O
were	O
performed	O
with	O
six	O
replicate	O
wells	O
on	O
two	O
or	O
three	O
separate	O
occasions	O
.	O

Drosophila	B-OG
melanogaster	I-OG
S2	O
cells	O
were	O
maintained	O
in	O
T25	O
culture	O
flasks	O
(	O
Griener	O
Bio	O
-	O
One	O
)	O
at	O
27	O
°	O
C	O
in	O
supplemented	O
Schneider	O
’	O
s	O
insect	B-OG
cell	O
culture	O
medium	O
(	O
ICM	O
)	O
with	O
10	O
%	O
heat	O
-	O
inactivated	O
insect	B-OG
cell	O
culture	O
tested	O
FBS	O
,	O
penicillin	O
(	O
50	O
U	O
/	O
ml	O
)	O
and	O
streptomycin	O
(	O
50	O
μg	O
/	O
ml	O
).	O

Assessment	O
of	O
viability	O
and	O
transformation	O

Initially	O
,	O
a	O
comparison	O
was	O
made	O
between	O
a	O
Live	O
/	O
Dead	O
viability	O
/	O
cytotoxicity	O
kit	O
(	O
Molecular	O
Probes	O
)	O
used	O
according	O
to	O
the	O
manufacturers	O
’	O
instructions	O
,	O
and	O
Erythrosin	O
B	O
(	O
0	O
.	O
1	O
%	O
in	O
PBS	O
diluted	O
1	O
:	O
1	O
with	O
the	O
parasite	O
culture	O
medium	O
)	O
exclusion	O
(	O
Krause	O
et	O
al	O
.,	O
1984	O
).	O

No	O
difference	O
was	O
detected	O
between	O
the	O
results	O
for	O
cell	O
viability	O
between	O
these	O
tests	O
(	O
data	O
not	O
shown	O
)	O
and	O
the	O
latter	O
test	O
was	O
used	O
routinely	O
in	O
this	O
study	O
.	O

Material	O
was	O
removed	O
from	O
culture	O
wells	O
and	O
centrifuged	O
at	O
2000g	O
for	O
1	O
min	O
to	O
pellet	O
parasites	O
or	O
insect	B-OG
cells	O
.	O

For	O
parasite	O
transformation	O
rates	O
,	O
sample	O
pellets	O
were	O
resuspended	O
in	O
5	O
μl	O
of	O
PBS	O
and	O
5	O
μl	O
of	O
Erythrosin	O
B	O
and	O
mounted	O
onto	O
a	O
glass	O
slide	O
for	O
quantification	O
.	O

One	O
-	O
hundred	O
live	O
parasites	O
were	O
counted	O
for	O
each	O
condition	O
under	O
oil	O
immersion	O
,	O
and	O
classified	O
according	O
to	O
their	O
morphological	O
appearance	O
of	O
ookinete	O
(	O
banana	O
),	O
transforming	O
ookinete	O
(	O
snail	O
-	O
like	O
)	O
or	O
oocyst	O
(	O
sphere	O
with	O
a	O
minimum	O
diameter	O
of	O
7	O
μm	O
and	O
highly	O
motile	O
internal	O
contents	O
).	O

Counts	O
were	O
performed	O
on	O
triplicate	O
samples	O
.	O

Transformation	O
rates	O
were	O
determined	O
by	O
counting	O
the	O
number	O
of	O
live	O
(	O
Erythrosin	O
B	O
-	O
excluding	O
)	O
ookinetes	O
present	O
on	O
the	O
initial	O
day	O
of	O
culture	O
,	O
compared	O
with	O
the	O
number	O
after	O
transformation	O
(	O
disappearance	O
of	O
ookinetes	O
with	O
concomitant	O
increase	O
in	O
young	O
oocysts	O
denotes	O
transformation	O
as	O
non	O
-	O
transforming	O
ookinetes	O
remain	O
intact	O
for	O
several	O
days	O
).	O

For	O
visualisation	O
of	O
nuclear	O
material	O
,	O
ookinetes	O
were	O
fixed	O
for	O
10	O
min	O
in	O
1	O
:	O
1	O
ice	O
cold	O
acetone	O
:	O
methanol	O
,	O
washed	O
and	O
then	O
incubated	O
with	O
anti	O
-	O
P28	B-GP
monoclonal	O
antibody	B-GP
for	O
1	O
h	O
at	O
room	O
temperature	O
before	O
further	O
washing	O
and	O
incubation	O
with	O
an	O
anti	O
-	O
mouse	B-OG
IgG	B-GP
antibody	B-GP
diluted	O
1	O
:	O
200	O
for	O
1	O
h	O
.	O

Samples	O
were	O
washed	O
again	O
then	O
mounted	O
in	O
Vectashield	O
containing	O
DAPI	O
(	O
Vector	O
Laboratories	O
)	O
and	O
visualised	O
on	O
an	O
inverted	O
Lieca	O
DM	O
IRB	O
fluorescence	O
microscope	O
(	O
Lieca	O
Microsystems	O
,	O
Germany	O
).	O

Electron	O
microscopy	O

Plasmodium	B-OG
berghei	I-OG
samples	O
were	O
pelleted	O
at	O
500g	O
for	O
4	O
min	O
2	O
days	O
post	O
-	O
culture	O
and	O
fixed	O
in	O
2	O
.	O
5	O
%	O
glutaraldehyde	O
in	O
sodium	O
cacodylate	O
buffer	O
(	O
0	O
.	O
1	O
M	O
,	O
pH	O
7	O
.	O
4	O
).	O

Samples	O
were	O
post	O
-	O
fixed	O
in	O
1	O
%	O
osmium	O
tetroxide	O
dispersed	O
in	O
3	O
%	O
agar	O
,	O
dehydrated	O
in	O
graded	O
ethyl	O
alcohols	O
and	O
embedded	O
in	O
Spurr	O
’	O
s	O
resin	O
following	O
standard	O
protocols	O
.	O

Ultrathin	O
sections	O
,	O
cut	O
with	O
a	O
diamond	O
knife	O
on	O
a	O
Reichart	O
“	O
Ultracut	O
E	O
”,	O
were	O
mounted	O
on	O
grids	O
and	O
stained	O
with	O
uranyl	O
acetate	O
.	O

Grids	O
were	O
examined	O
with	O
a	O
JOEL	O
1230	O
TEM	O
and	O
images	O
recorded	O
using	O
“	O
analySIS	O
”	O
software	O
.	O

Ookinete	O
rescue	O

Ookinetes	O
were	O
observed	O
to	O
remain	O
viable	O
when	O
cultured	O
in	O
PBS	O
alone	O
for	O
up	O
to	O
7	O
days	O
,	O
as	O
determined	O
by	O
Erythrosin	O
B	O
exclusion	O
,	O
but	O
did	O
not	O
transform	O
.	O

To	O
initiate	O
transformation	O
,	O
PBS	O
(	O
100	O
,	O
200	O
or	O
300	O
μl	O
)	O
was	O
removed	O
from	O
the	O
culture	O
well	O
and	O
replaced	O
with	O
100	O
,	O
200	O
or	O
300	O
μl	O
of	O
full	O
-	O
oocyst	O
medium	O
on	O
day	O
1	O
,	O
2	O
or	O
3	O
of	O
culture	O
.	O

Samples	O
were	O
centrifuged	O
at	O
2000g	O
for	O
1	O
min	O
and	O
parasite	O
viability	O
was	O
assessed	O
as	O
above	O
.	O

Mosquito	B-OG
infections	B-DS

Anopheles	B-OG
stephensi	I-OG
were	O
starved	O
for	O
24	O
h	O
prior	O
to	O
bloodfeeding	O
for	O
20	O
min	O
on	O
gametocytaemic	O
CD	O
mice	B-OG
infected	O
with	O
P	B-OG
.	I-OG
berghei	I-OG
(	O
PbGFPCON	O
clone	O
259cl2	O
).	O

The	O
mosquitoes	B-OG
were	O
thereafter	O
maintained	O
on	O
a	O
4	O
%	O
glucose	O
solution	O
and	O
dissected	O
in	O
PBS	O
26	O
–	O
27	O
h	O
p	O
.	O
i	O
.	O

Midguts	O
from	O
infected	O
mosquitoes	B-OG
were	O
cut	O
open	O
and	O
the	O
blood	O
meal	O
vigorously	O
washed	O
out	O
with	O
PBS	O
before	O
examination	O
under	O
oil	O
emersion	O
on	O
the	O
inverted	O
fluorescence	O
microscope	O
for	O
the	O
presence	O
of	O
tooks	O
on	O
the	O
BL	O
side	O
of	O
the	O
gut	O
.	O

ELISA	O

Drosophila	B-OG
S2	O
cells	O
have	O
been	O
reported	O
to	O
secrete	O
laminin	B-GP
(	O
Fessler	O
et	O
al	O
.,	O
1987	O
).	O

To	O
confirm	O
secretion	O
of	O
laminin	B-GP
by	O
our	O
cell	O
line	O
,	O
Drosophila	B-OG
S2	O
cells	O
from	O
a	O
confluent	O
flask	O
were	O
counted	O
on	O
a	O
haemocytometer	O
and	O
the	O
total	O
volume	O
of	O
supernatant	O
from	O
the	O
culture	O
was	O
measured	O
to	O
calculate	O
the	O
number	O
of	O
cell	O
equivalents	O
per	O
100	O
μl	O
of	O
medium	O
.	O

Additionally	O
,	O
conditioned	O
medium	O
was	O
collected	O
from	O
wells	O
in	O
which	O
1	O
×	O
105	O
cells	O
were	O
incubated	O
for	O
1	O
,	O
3	O
,	O
5	O
,	O
7	O
or	O
9	O
days	O
at	O
19	O
°	O
C	O
in	O
400	O
μl	O
of	O
OCM	O
(	O
2	O
.	O
5	O
×	O
104	O
cells	O
per	O
100	O
μl	O
)	O
to	O
determine	O
if	O
laminin	B-GP
secretion	O
could	O
be	O
detected	O
in	O
parasite	O
culture	O
conditions	O
.	O

ELISA	O
plates	O
were	O
coated	O
with	O
100	O
μl	O
of	O
conditioned	O
medium	O
,	O
diluted	O
1	O
:	O
50	O
in	O
coating	O
buffer	O
(	O
15	O
mM	O
Na2CO3	O
,	O
35	O
mM	O
NaHCO3	O
,	O
pH	O
9	O
.	O
6	O
)	O
and	O
serial	O
dilutions	O
made	O
thereafter	O
to	O
1	O
:	O
2000	O
and	O
