multiple	O
hormones	O
is	O
required	O
for	O
the	O
control	O
of	O
carpel	O
development	O
.	O

In	O
particular	O
,	O
genes	O
involved	O
in	O
the	O
auxin	O
pathway	O
play	O
a	O
key	O
role	O
in	O
the	O
regulation	O
of	O
carpel	O
development	O
and	O
gynoecium	O
patterning2021	O
,	O
and	O
there	O
is	O
increasing	O
evidence	O
of	O
involvement	O
of	O
auxin	O
biosynthesis	O
and	O
signaling	O
in	O
floral	O
tissue	O
development	O
in	O
Arabidopsis22	O
.	O

However	O
,	O
a	O
specific	O
description	O
of	O
auxin	O
-	O
related	O
gene	O
expression	O
associated	O
with	O
carpel	O
fusion	O
is	O
currently	O
lacking	O
.	O

Moreover	O
,	O
other	O
hormones	O
,	O
including	O
gibberellin	O
(	O
GA	O
)	O
23	O
,	O
cytokinin	O
(	O
CK	O
)	O
24	O
,	O
and	O
brassinosteroids	O
(	O
BRs	O
)	O
25	O
,	O
have	O
been	O
implicated	O
in	O
Arabidopsis	B-OG
carpel	O
development	O
,	O
but	O
detailed	O
knowledge	O
of	O
their	O
activity	O
and	O
related	O
patterns	O
of	O
gene	O
expression	O
associated	O
with	O
maize	B-OG
carpel	O
fusion	O
are	O
limited	O
.	O

Despite	O
recent	O
advances	O
in	O
the	O
regulation	O
of	O
flower	O
development	O
and	O
ovary	O
formation1	O
,	O
the	O
mechanisms	O
by	O
which	O
transcriptional	B-GP
regulators	I-GP
and	O
hormonal	O
activity	O
interact	O
to	O
coordinate	O
the	O
growth	O
and	O
differentiation	O
of	O
carpel	O
fusion	O
remain	O
poorly	O
understood	O
.	O

Although	O
previous	O
studies	O
analyzing	O
carpel	O
mutations	O
have	O
used	O
forward	O
genetic	O
methods	O
to	O
screen	O
genes	O
,	O
they	O
have	O
typically	O
lacked	O
mapping	O
and	O
quantification	O
of	O
the	O
overall	O
transcriptome	O
to	O
uncover	O
biological	O
pathways	O
and	O
regulatory	O
networks262728	O
.	O

In	O
this	O
study	O
,	O
we	O
conducted	O
morphological	O
and	O
histological	O
surveys	O
to	O
capture	O
the	O
progressive	O
stages	O
of	O
carpel	O
development	O
.	O

Moreover	O
,	O
we	O
performed	O
RNA	O
-	O
seq	O
analysis	O
to	O
investigate	O
transcriptional	O
networks	O
that	O
are	O
likely	O
to	O
regulate	O
ifc	O
ovary	O
formation	O
.	O

The	O
aims	O
of	O
this	O
study	O
were	O
to	O
understand	O
carpel	O
fusion	O
in	O
the	O
maize	B-OG
ovary	O
and	O
to	O
identify	O
significant	O
differences	O
in	O
the	O
transcriptome	O
between	O
the	O
ifc	O
ovary	O
and	O
its	O
wild	O
-	O
type	O
(	O
WT	O
).	O

Maize	B-OG
exhibits	O
a	O
similar	O
floret	O
morphology	O
to	O
a	O
typical	O
dicot	O
flower	O
,	O
along	O
with	O
the	O
conserved	O
genetic	O
mechanism	O
underlying	O
flower	O
development	O
,	O
and	O
is	O
therefore	O
suitable	O
for	O
use	O
in	O
studies	O
investigating	O
reproductive	O
organ	O
developmental2	O
.	O

Here	O
,	O
we	O
report	O
a	O
preliminary	O
atlas	O
of	O
the	O
transcriptome	O
characteristics	O
of	O
ifc	O
and	O
wild	O
-	O
type	O
ovaries	O
to	O
begin	O
to	O
decipher	O
carpel	O
development	O
and	O
,	O
ultimately	O
,	O
to	O
provide	O
fundamental	O
insight	O
into	O
the	O
underlying	O
mechanisms	O
that	O
determine	O
ovary	O
formation	O
,	O
grain	O
yield	O
,	O
and	O
seed	O
quality	O
.	O

Results	O

Morphological	O
and	O
Histological	O
Analysis	O
of	O
ifc	O
Ovary	O
Development	O

To	O
understand	O
the	O
molecular	O
regulation	O
of	O
carpel	O
fusion	O
during	O
maize	B-OG
ovary	O
development	O
,	O
we	O
characterized	O
the	O
ifc	O
phenotype	O
of	O
YU	O
-	O
A474	O
(	O
an	O
inbred	O
line	O
)	O
in	O
detail	O
.	O

This	O
phenotype	O
was	O
discovered	O
based	O
on	O
a	O
mature	O
kernel	O
(	O
Fig	O
.	O
1A	O
,	O
D	O
–	O
F	O
)	O
with	O
a	O
gap	O
on	O
the	O
top	O
,	O
which	O
was	O
close	O
to	O
the	O
silk	O
and	O
back	O
to	O
the	O
embryo	O
(	O
Fig	O
.	O
1F	O
).	O

Careful	O
examination	O
of	O
many	O
ears	O
showed	O
that	O
the	O
ifc	O
phenotype	O
of	O
the	O
pistil	O
arose	O
before	O
pollination	O
(	O
Fig	O
.	O
1B	O
,	O
C	O
,	O
G	O
–	O
J	O
),	O
and	O
the	O
gap	O
at	O
the	O
top	O
of	O
the	O
ifc	O
ovary	O
was	O
observed	O
ahead	O
of	O
the	O
extruding	O
nucellus	O
(	O
Fig	O
.	O
1H	O
,	O
J	O
).	O

It	O
was	O
also	O
found	O
that	O
there	O
was	O
no	O
significant	O
difference	O
in	O
silk	O
length	O
between	O
the	O
ifc	O
ovaries	O
and	O
their	O
wild	O
-	O
type	O
(	O
Table	O
S1	O
).	O

The	O
ovaries	O
of	O
ifc	O
pistils	O
were	O
normally	O
enough	O
to	O
satisfy	O
pollination	O
and	O
fertilization	O
(	O
Fig	O
.	O
1F	O
;	O
Figure	O
S1	O
).	O

There	O
were	O
no	O
detectable	O
abnormalities	O
in	O
other	O
organs	O
.	O

The	O
pistil	O
,	O
which	O
is	O
the	O
inner	O
whorl	O
of	O
the	O
floret	O
,	O
begins	O
as	O
a	O
ridge	O
on	O
the	O
abaxial	O
surface	O
of	O
the	O
apical	O
meristem	O
.	O

Continued	O
overgrowth	O
of	O
ridge	O
tissue	O
initiates	O
silk	O
development	O
and	O
leads	O
to	O
the	O
formation	O
of	O
the	O
stylar	O
canal	O
(	O
Fig	O
.	O
2A	O
).	O

Initially	O
,	O
some	O
ears	O
exhibited	O
a	O
few	O
kernels	O
with	O
a	O
gap	O
at	O
the	O
top	O
at	O
maturity	O
,	O
and	O
the	O
phenotype	O
was	O
very	O
weak	O
.	O

After	O
additional	O
generations	O
of	O
self	O
-	O
pollination	O
,	O
a	O
strong	O
phenotype	O
was	O
observed	O
.	O

However	O
,	O
a	O
maximum	O
of	O
80	O
%	O
of	O
the	O
kernels	O
from	O
the	O
self	O
-	O
crossed	O
ifc	O
progenies	O
displayed	O
an	O
incomplete	O
pericarp	O
,	O
and	O
the	O
remaining	O
kernels	O
showed	O
an	O
intact	O
pericarp	O
,	O
indicating	O
partial	O
penetrance	O
of	O
the	O
ifc	O
phenotype	O
.	O

To	O
determine	O
whether	O
ifc	O
is	O
a	O
dominant	O
or	O
recessive	O
mutation	O
,	O
F1	O
ears	O
from	O
two	O
reciprocal	O
crosses	O
of	O
plants	B-OG
were	O
investigated	O
.	O

We	O
did	O
not	O
observe	O
any	O
F1	O
ears	O
with	O
the	O
ifc	O
phenotype	O
(	O
Table	O
S2	O
).	O

In	O
addition	O
,	O
831	O
ears	O
of	O
BC1	O
plants	B-OG
and	O
790	O
ears	O
of	O
F2	O
plants	B-OG
showed	O
1	O
.	O
10	O
:	O
1	O
(	O
χ2	O
=	O
2	O
.	O
02	O
;	O
χ20	O
.	O
05	O
,	O
1	O
=	O
3	O
.	O
84	O
;	O
χ2	O
<	O
χ20	O
.	O
05	O
,	O
1	O
)	O
and	O
2	O
.	O
67	O
:	O
1	O
(	O
χ2	O
=	O
2	O
.	O
07	O
;	O
χ20	O
.	O
05	O
,	O
1	O
=	O
3	O
.	O
84	O
;	O
χ2	O
<	O
χ20	O
.	O
05	O
,	O
1	O
)	O
segregation	O
,	O
respectively	O
(	O
Table	O
S2	O
).	O

This	O
genetic	O
analysis	O
suggested	O
that	O
ifc	O
is	O
a	O
recessive	O
allele	O
.	O

We	O
examined	O
the	O
ears	O
,	O
which	O
represent	O
a	O
range	O
of	O
developmental	O
stages	O
from	O
5	O
to	O
70	O
mm	O
in	O
length	O
,	O
via	O
SEM	O
.	O

Early	O
ear	O
development	O
preceded	O
normally	O
(	O
Fig	O
.	O
2B	O
),	O
and	O
no	O
defects	O
were	O
observed	O
in	O
the	O
branch	O
meristem	O
,	O
spikelet	O
pair	O
meristem	O
,	O
or	O
spikelet	O
meristem	O
(	O
data	O
not	O
shown	O
).	O

An	O
aberrant	O
phenotype	O
first	O
became	O
apparent	O
in	O
the	O
ears	O
when	O
they	O
were	O
approximately	O
60	O
mm	O
long	O
(	O
Fig	O
.	O
2C	O
,	O
D	O
)	O
at	O
which	O
time	O
they	O
were	O
sufficiently	O
well	O
developed	O
to	O
exhibit	O
some	O
florets	O
with	O
incompletely	O
fused	O
carpels	O
,	O
distinguished	O
by	O
an	O
open	O
stylar	O
canal	O
,	O
rather	O
than	O
the	O
completely	O
fused	O
carpels	O
observed	O
in	O
the	O
WT	O
(	O
Fig	O
.	O
2D	O
,	O
E	O
).	O

This	O
phenotype	O
was	O
particularly	O
prominent	O
in	O
the	O
more	O
advanced	O
ears	O
(>	O
60	O
mm	O
)	O
(	O
Fig	O
.	O
2E	O
–	O
G	O
),	O
especially	O
after	O
pollination	O
.	O

The	O
ifc	O
ovary	O
exhibited	O
an	O
incomplete	O
kernel	O
surface	O
with	O
a	O
distinct	O
transition	O
from	O
the	O
pericarp	O
to	O
the	O
seed	O
coat	O
(	O
Fig	O
.	O
2H	O
),	O
which	O
was	O
completely	O
wrapped	O
inside	O
in	O
the	O
WT	O
kernel	O
(	O
Fig	O
.	O
2I	O
).	O

In	O
the	O
ifc	O
maize	B-OG
kernel	O
,	O
the	O
seed	O
coat	O
was	O
exposed	O
on	O
the	O
outside	O
(	O
Fig	O
.	O
2J	O
),	O
without	O
a	O
covering	O
.	O

Additionally	O
,	O
the	O
aleurone	O
was	O
neatly	O
arranged	O
in	O
a	O
one	O
-	O
celled	O
layer	O
in	O
the	O
ifc	O
kernel	O
(	O
Fig	O
.	O
2K	O
).	O

Then	O
,	O
we	O
performed	O
histological	O
examination	O
of	O
the	O
kernels	O
after	O
pollination	O
to	O
examine	O
the	O
changes	O
in	O
the	O
kernel	O
surface	O
structure	O
.	O

It	O
was	O
found	O
that	O
the	O
seed	O
coat	O
gradually	O
became	O
a	O
thin	O
membrane	O
between	O
the	O
aleurone	O
and	O
the	O
pericarp	O
and	O
was	O
reduced	O
to	O
a	O
thin	O
remnant	O
in	O
both	O
the	O
WT	O
and	O
ifc	O
kernels	O
(	O
Fig	O
.	O
2L	O
–	O
O	O
).	O

While	O
the	O
arrangement	O
of	O
the	O
aleurone	O
layer	O
was	O
not	O
so	O
neat	O
in	O
the	O
ifc	O
kernels	O
as	O
in	O
the	O
WT	O
kernels	O
,	O
it	O
was	O
constrained	O
only	O
by	O
the	O
seed	O
coat	O
(	O
Fig	O
.	O
2N	O
,	O
O	O
).	O

Serial	O
observations	O
from	O
pistil	O
formation	O
to	O
the	O
mature	O
kernel	O
further	O
confirmed	O
that	O
there	O
was	O
no	O
ovary	O
wall	O
/	O
pericarp	O
on	O
the	O
surface	O
of	O
the	O
gap	O
.	O

Mapping	O
and	O
Analysis	O
of	O
Transcriptome	O
Sequence	O
Data	O

To	O
compare	O
the	O
transcriptomes	O
of	O
ifc	O
ovaries	O
and	O
WT	O
ovaries	O
,	O
we	O
conducted	O
high	O
-	O
throughput	O
RNA	O
-	O
seq	O
using	O
the	O
Illumina	O
HiSeq	O
-	O
2500	O
platform	O
.	O

Ovaries	O
were	O
collected	O
when	O
the	O
ifc	O
phenotype	O
first	O
became	O
apparent	O
(	O
Fig	O
.	O
1H	O
).	O

We	O
selected	O
this	O
stage	O
because	O
early	O
floral	O
organogenesis	O
could	O
not	O
be	O
identified	O
to	O
deviate	O
from	O
normal	O
development	O
,	O
and	O
at	O
later	O
stages	O
,	O
the	O
aberrant	O
phenotype	O
became	O
particularly	O
prominent	O
and	O
was	O
farther	O
away	O
from	O
the	O
point	O
of	O
complete	O
carpel	O
fusion	O
in	O
the	O
WT	O
ovary	O
(	O
Figure	O
S1	O
).	O

Three	O
biological	O
replicates	O
for	O
both	O
phenotypes	O
were	O
collected	O
for	O
the	O
production	O
of	O
RNA	O
-	O
seq	O
libraries	O
.	O

Sequencing	O
resulted	O
in	O
an	O
average	O
of	O
52	O
million	O
paired	O
-	O
end	O
reads	O
(	O
125	O
-	O
bp	O
read	O
length	O
)	O
for	O
each	O
sample	O
(	O
Figure	O
S2A	O
;	O
Table	O
S3	O
).	O

We	O
checked	O
the	O
quality	O
of	O
the	O
generated	O
reads	O
and	O
mapped	O
them	O
to	O
the	O
maize	B-OG
reference	O
genome	O
(	O
ZmB73_RefGen_v3	O
)	O
29	O
(	O
Table	O
S3	O
).	O

Among	O
the	O
resulting	O
mapped	O
reads	O
,	O
an	O
average	O
of	O
81	O
.	O
4	O
%	O
of	O
the	O
reads	O
mapped	O
to	O
a	O
unique	O
position	O
in	O
the	O
genome	O
(	O
Fig	O
.	O
3A	O
),	O
and	O
89	O
.	O
7	O
%	O
of	O
the	O
reads	O
mapped	O
to	O
exonic	O
sequences	O
(	O
Fig	O
.	O
3B	O
).	O

Moreover	O
,	O
among	O
the	O
reads	O
that	O
mapped	O
to	O
splice	O
events	O
and	O
splice	O
junctions	O
,	O
94	O
.	O
8	O
%	O
and	O
76	O
.	O
3	O
%,	O
respectively	O
,	O
were	O
annotated	O
(	O
Figure	O
S2B	O
,	O
C	O
).	O

The	O
genomic	O
distribution	O
of	O
the	O
RNA	O
-	O
seq	O
reads	O
demonstrated	O
that	O
the	O
majority	O
of	O
the	O
detected	O
genes	O
were	O
predicted	O
in	O
the	O
maize	B-OG
annotation	O
.	O

The	O
exonic	O
reads	O
were	O
then	O
subjected	O
to	O
Cufflinks	O
assembly30	O
and	O
reported	O
as	O
fragments	O
per	O
kilobase	O
of	O
transcript	O
per	O
million	O
mapped	O
reads	O
(	O
FPKM	O
)	O
31	O
.	O

A	O
gene	O
was	O
considered	O
to	O
be	O
expressed	O
in	O
a	O
given	O
sample	O
if	O
the	O
lower	O
boundary	O
of	O
its	O
FPKM	O
95	O
%	O
confidence	O
interval	O
(	O
FPKM_conf_lo	O
)	O
was	O
greater	O
than	O
zero32	O
.	O

Based	O
on	O
this	O
criterion	O
,	O
we	O
identified	O
a	O
total	O
of	O
35	O
,	O
905	O
(	O
90	O
.	O
6	O
%	O
of	O
total	O
)	O
genes	O
that	O
were	O
expressed	O
in	O
at	O
least	O
one	O
of	O
the	O
six	O
samples	O
(	O
Table	O
S4	O
).	O

Pairwise	O
Spearman	O
correlation	O
coefficient	O
(	O
SCC	O
)	O
analysis	O
showed	O
that	O
the	O
triplicate	O
FPKM	O
values	O
from	O
both	O
the	O
WT	O
and	O
ifc	O
ovaries	O
were	O
highly	O
correlated	O
(	O
r	O
=	O
0	O
.	O
96	O
to	O
0	O
.	O
98	O
;	O
Figure	O
S3	O
),	O
indicating	O
high	O
reproducibility	O
of	O
the	O
RNA	O
-	O
seq	O
experiments	O
.	O

The	O
proportions	O
of	O
genes	O
exhibiting	O
high	O
expression	O
(	O
FPKM	O
≥	O
10	O
),	O
intermediate	O
expression	O
(	O
2	O
≤	O
FPKM	O
<	O
10	O
),	O
and	O
low	O
expression	O
(	O
FPKM	O
<	O
2	O
)	O
were	O
relatively	O
similar	O
in	O
the	O
two	O
phenotypes	O
(	O
Fig	O
.	O
3C	O
;	O
Table	O
S5	O
).	O

There	O
was	O
little	O
variation	O
in	O
the	O
total	O
number	O
and	O
distribution	O
of	O
the	O
abundance	O
of	O
genes	O
represented	O
in	O
the	O
two	O
phenotypes	O
,	O
similar	O
to	O
other	O
transcriptomic	O
studies	O
on	O
ear	O
development	O
mutant33	O
.	O

Taken	O
together	O
,	O
our	O
analysis	O
of	O
transcriptome	O
sequence	O
data	O
indicates	O
that	O
we	O
obtained	O
sufficient	O
coverage	O
of	O
the	O
mRNA	O
population	O
to	O
distinguish	O
the	O
functional	O
complexity	O
of	O
gene	O
networks	O
associated	O
with	O
carpel	O
fusion	O
.	O

The	O
ifc	O
and	O
WT	O
Ovaries	O
Exhibit	O
Distinct	O
mRNA	O
Populations	O

We	O
employed	O
Cuffdiff30	O
to	O
identify	O
differentially	O
expressed	O
genes	O
,	O
using	O
the	O
following	O
criteria	O
:	O
fold	O
change	O
>	O
1	O
.	O
5	O
between	O
WT	O
and	O
ifc	O
,	O
p	O
value	O
<	O
0	O
.	O
05	O
,	O
and	O
FPKM	O
value	O
>	O
2	O
in	O
at	O
least	O
one	O
of	O
the	O
samples	O
(	O
Table	O
S6	O
).	O

This	O
analysis	O
identified	O
a	O
total	O
of	O
877	O
differentially	O
expressed	O
genes	O
between	O
the	O
two	O
phenotypes	O
(	O
Table	O
S7	O
),	O
representing	O
3	O
.	O
5	O
%	O
of	O
the	O
ovary	O
expressed	O
genes	O
(	O
25	O
,	O
369	O
)	O
identified	O
in	O
the	O
two	O
phenotypes	O
.	O

Because	O
the	O
WT	O
and	O
ifc	O
mutant	O
ovaries	O
came	O
from	O
the	O
same	O
ear	O
,	O
this	O
indicated	O
that	O
most	O
of	O
the	O
detected	O
genes	O
displayed	O
similar	O
expression	O
levels	O
between	O
WT	O
and	O
ifc	O
.	O

Compared	O
with	O
WT	O
,	O
592	O
genes	O
were	O
up	O
-	O
regulated	O
in	O
ifc	O
mutant	O
ovaries	O
,	O
and	O
285	O
genes	O
were	O
down	O
-	O
regulated	O
(	O
Table	O
S7	O
).	O

We	O
detected	O
a	O
small	O
fraction	O
of	O
transcripts	O
derived	O
from	O
transposable	O
elements	O
(	O
TEs	O
)	O
annotated	O
in	O
release	O
5b	O
.	O
