as	O
independent	O
actors	O
that	O
compete	O
for	O
political	O
space	O
.	O

More	O
democratic	O
and	O
rights	O
-	O
based	O
views	O
of	O
civil	O
society	O
’	O
s	O
role	O
,	O
such	O
as	O
holding	O
government	O
accountable	O
for	O
providing	O
services	O
or	O
promoting	O
policy	O
change	O
,	O
are	O
not	O
emphasized	O
.	O

Background	O

Concepts	O
of	O
civil	O
society	O
can	O
be	O
quite	O
varied	O
,	O
but	O
modern	O
interpretations	O
of	O
the	O
term	O
focus	O
on	O
“	O
political	O
space	O
where	O
voluntary	O
associations	O
explicitly	O
seeking	O
to	O
shape	O
the	O
rules	O
that	O
govern	O
…	O
social	O
life	O
”	O
[	O
1	O
].	O

According	O
to	O
Scholte	O
,	O
these	O
associations	O
can	O
include	O
“	O
academic	O
institutions	O
,	O
business	O
forums	O
,	O
clan	O
and	O
kinship	O
circles	O
,	O
consumer	O
advocates	O
,	O
development	O
cooperation	O
initiatives	O
,	O
environmental	O
movements	O
,	O
ethnic	O
lobbies	O
,	O
foundations	O
,	O
human	B-OG
rights	O
promoters	O
,	O
labour	O
unions	O
,	O
local	O
community	O
groups	O
,	O
relief	O
organisations	O
,	O
peace	O
movements	O
,	O
professional	O
bodies	O
,	O
religious	O
institutions	O
,	O
think	O
tanks	O
,	O
women	B-OG
’	O
s	O
networks	O
,	O
youth	O
associations	O
and	O
more	O
”	O
[	O
1	O
].	O

Conversely	O
,	O
Gramsci	O
views	O
civil	O
society	O
as	O
part	O
of	O
an	O
“	O
extended	O
state	O
”,	O
by	O
which	O
the	O
ruling	O
class	O
(	O
or	O
the	O
state	O
)	O
is	O
able	O
to	O
maintain	O
hegemony	O
over	O
its	O
citizens	O
[	O
2	O
].	O

Gaventa	O
synthesizes	O
these	O
two	O
competing	O
ideas	O
–	O
noting	O
that	O
civil	O
society	O
organizations	O
(	O
CSOs	O
)	O
provide	O
a	O
voice	O
for	O
citizens	O
to	O
communicate	O
with	O
government	O
,	O
extend	O
the	O
reach	O
of	O
government	O
by	O
deliver	O
services	O
to	O
citizens	O
,	O
and	O
hold	O
government	O
officials	O
accountable	O
through	O
watchdog	O
efforts	O
[	O
3	O
].	O

With	O
the	O
Third	O
International	O
Conference	O
on	O
Financing	O
for	O
Development	O
highlighting	O
the	O
role	O
of	O
civil	O
society	O
in	O
“	O
strengthening	O
the	O
mobilization	O
and	O
effective	O
use	O
of	O
domestic	O
resources	O
”	O
for	O
development	O
,	O
CSOs	O
must	O
hold	O
governments	O
accountable	O
for	O
funding	O
and	O
service	O
commitments	O
[	O
4	O
].	O

When	O
interacting	O
with	O
government	O
,	O
civil	O
society	O
is	O
often	O
dependent	O
on	O
the	O
space	O
allowed	O
by	O
government	O
for	O
civic	O
action	O
.	O

Coston	O
has	O
pointed	O
out	O
that	O
this	O
space	O
falls	O
on	O
a	O
continuum	O
,	O
from	O
collaboration	O
between	O
government	O
and	O
civil	O
society	O
to	O
government	O
repression	O
[	O
5	O
].	O

Despite	O
the	O
increase	O
in	O
international	O
funding	O
for	O
CSOs	O
to	O
provide	O
HIV	B-OG
services	O
,	O
little	O
research	O
has	O
been	O
done	O
on	O
how	O
donors	O
and	O
governments	O
are	O
influencing	O
CSO	O
advocacy	O
efforts	O
and	O
how	O
CSO	O
advocacy	O
is	O
influenced	O
by	O
donor	O
and	O
government	O
influence	O
.	O

Thus	O
,	O
this	O
article	O
presents	O
the	O
findings	O
from	O
a	O
study	O
in	O
Nigeria	O
that	O
explores	O
the	O
advocacy	O
and	O
service	O
delivery	O
roles	O
of	O
CSOs	O
working	O
in	O
Human	B-OG
Immunodeficiency	I-OG
Virus	I-OG
(	O
HIV	B-OG
)	O
prevention	O
and	O
mitigation	O
.	O

We	O
will	O
argue	O
that	O
donors	O
and	O
governments	O
treat	O
civil	O
society	O
as	O
service	O
delivery	O
organizations	O
,	O
rather	O
than	O
as	O
organizations	O
that	O
participate	O
in	O
democratic	O
norms	O
,	O
shaping	O
civil	O
society	O
responses	O
to	O
HIV	B-OG
in	O
ways	O
that	O
address	O
donor	O
and	O
government	O
,	O
rather	O
that	O
citizen	O
,	O
needs	O
.	O

Examining	O
this	O
argument	O
now	O
is	O
critical	O
.	O

The	O
scale	O
up	O
of	O
PEPFAR	O
and	O
the	O
Global	O
Fund	O
in	O
the	O
mid	O
-	O
2000s	O
provided	O
CSOs	O
with	O
significant	O
funding	O
to	O
deliver	O
HIV	B-OG
services	O
.	O

As	O
these	O
sources	O
of	O
funding	O
have	O
stabilized	O
over	O
the	O
last	O
5	O
years	O
,	O
donors	O
increasingly	O
expect	O
governments	O
to	O
fund	O
a	O
larger	O
percentage	O
of	O
the	O
HIV	B-OG
response	O
.	O

Increased	O
domestic	O
resources	O
for	O
HIV	B-OG
will	O
not	O
be	O
generated	O
,	O
however	O
,	O
without	O
strong	O
civil	O
society	O
advocacy	O
to	O
support	O
appropriate	O
policies	O
and	O
increased	O
funding	O
.	O

Donor	O
and	O
government	O
influence	O
on	O
CSO	O
HIV	B-OG
advocacy	O
,	O
however	O
,	O
is	O
an	O
understudied	O
area	O
of	O
research	O
.	O

The	O
nature	O
of	O
this	O
argument	O
does	O
restrict	O
our	O
analysis	O
to	O
organizations	O
that	O
work	O
on	O
HIV	B-OG
-	O
mitigation	O
and	O
prevention	O
.	O

We	O
cannot	O
generalize	O
our	O
findings	O
to	O
CSOs	O
that	O
do	O
other	O
types	O
of	O
work	O
.	O

We	O
examine	O
the	O
argument	O
in	O
a	O
number	O
of	O
ways	O
.	O

First	O
,	O
we	O
review	O
the	O
literature	O
on	O
advocacy	O
and	O
state	O
-	O
society	O
relations	O
to	O
develop	O
a	O
theoretical	O
basis	O
for	O
civil	O
society	O
-	O
government	O
engagement	O
and	O
how	O
international	O
donors	O
affect	O
these	O
relationships	O
.	O

Second	O
,	O
we	O
present	O
the	O
findings	O
of	O
mixed	O
methods	O
research	O
on	O
CSO	O
advocacy	O
in	O
Nigeria	O
.	O

A	O
cross	O
-	O
sectional	O
survey	O
highlights	O
the	O
scope	O
and	O
targets	O
of	O
civil	O
society	O
advocacy	O
and	O
civil	O
society	O
’	O
s	O
relationships	O
with	O
government	O
.	O

In	O
-	O
depth	O
interviews	O
are	O
used	O
to	O
understand	O
the	O
role	O
of	O
networks	O
,	O
organizations	O
with	O
a	O
specific	O
advocacy	O
focus	O
,	O
and	O
donor	O
and	O
government	O
influence	O
on	O
the	O
civil	O
society	O
response	O
to	O
HIV	B-OG
in	O
Nigeria	O
.	O

Our	O
article	O
concludes	O
with	O
an	O
analysis	O
of	O
key	O
points	O
for	O
considering	O
the	O
influence	O
of	O
donors	O
and	O
government	O
on	O
civil	O
society	O
advocacy	O
.	O

State	O
-	O
society	O
relations	O
and	O
the	O
impact	O
of	O
international	O
donors	O

According	O
to	O
the	O
Policy	O
Project	O
,	O
advocacy	O
is	O
a	O
set	O
of	O
targeted	O
actions	O
directed	O
at	O
decision	O
makers	O
in	O
support	O
of	O
a	O
specific	O
policy	O
[	O
6	O
].	O

Advocacy	O
can	O
impact	O
polices	O
at	O
any	O
stage	O
of	O
the	O
policy	O
cycle	O
from	O
agenda	O
setting	O
,	O
formulation	O
,	O
and	O
adoption	O
to	O
implementation	O
and	O
evaluation	O
[	O
7	O
].	O

Building	O
on	O
this	O
definition	O
,	O
Ezell	O
identifies	O
that	O
a	O
client	O
/	O
agent	O
relationship	O
is	O
necessary	O
;	O
advocacy	O
is	O
conducted	O
by	O
,	O
or	O
on	O
behalf	O
of	O
,	O
a	O
specific	O
group	O
toward	O
decision	O
makers	O
[	O
8	O
].	O

Edgett	O
contributes	O
a	O
focus	O
on	O
persuasion	O
;	O
noting	O
that	O
advocates	O
attempt	O
to	O
persuade	O
targeted	O
audiences	O
to	O
accept	O
the	O
point	O
of	O
view	O
of	O
the	O
advocate	O
[	O
9	O
].	O

We	O
can	O
,	O
therefore	O
,	O
think	O
of	O
advocacy	O
as	O
the	O
process	O
of	O
persuading	O
targeted	O
audiences	O
to	O
take	O
a	O
specific	O
policy	O
action	O
,	O
especially	O
government	O
officials	O
.	O

This	O
definition	O
clarifies	O
that	O
the	O
desired	O
outcome	O
should	O
be	O
related	O
to	O
policy	O
change	O
.	O

The	O
extent	O
to	O
which	O
government	O
defines	O
the	O
purpose	O
and	O
limits	O
of	O
civil	O
society	O
engagement	O
has	O
implications	O
for	O
advocacy	O
.	O

Where	O
civil	O
society	O
is	O
not	O
repressed	O
,	O
state	O
posture	O
can	O
vary	O
from	O
passive	O
support	O
,	O
wherein	O
the	O
state	O
neither	O
supports	O
nor	O
opposes	O
civil	O
society	O
engagement	O
,	O
to	O
active	O
encouragement	O
indicating	O
that	O
the	O
state	O
takes	O
action	O
to	O
engage	O
with	O
civil	O
society	O
[	O
5	O
,	O
10	O
].	O

On	O
the	O
passive	O
side	O
,	O
governments	O
do	O
not	O
encourage	O
civil	O
society	O
engagement	O
and	O
citizens	O
must	O
place	O
demands	O
on	O
government	O
without	O
the	O
benefit	O
of	O
state	O
sponsored	O
structures	O
.	O

At	O
the	O
active	O
end	O
of	O
the	O
spectrum	O
,	O
governments	O
conscientiously	O
seek	O
out	O
civil	O
society	O
engagement	O
,	O
and	O
create	O
or	O
promote	O
institutions	O
that	O
require	O
citizen	O
participation	O
[	O
10	O
].	O

In	O
addition	O
to	O
Blair	O
’	O
s	O
model	O
of	O
state	O
response	O
,	O
Brinkerhoff	O
adds	O
clarity	O
by	O
analyzing	O
the	O
dichotomy	O
between	O
service	O
delivery	O
and	O
advocacy	O
roles	O
of	O
civil	O
society	O
[	O
11	O
].	O

Government	O
-	O
sanctioned	O
approaches	O
to	O
citizen	O
-	O
state	O
engagement	O
occur	O
when	O
governments	O
actively	O
support	O
civil	O
society	O
engagement	O
,	O
and	O
tend	O
to	O
have	O
a	O
strong	O
focus	O
on	O
CSO	O
service	O
delivery	O
potential	O
[	O
11	O
].	O

Examples	O
from	O
central	O
Asia	O
and	O
Africa	O
have	O
shown	O
that	O
when	O
governments	O
pre	O
-	O
defined	O
the	O
roles	O
of	O
civil	O
society	O
or	O
business	O
partners	O
,	O
they	O
focus	O
on	O
the	O
potential	O
health	O
service	O
delivery	O
and	O
business	O
investment	O
skills	O
offered	O
by	O
these	O
groups	O
,	O
rather	O
than	O
the	O
potential	O
role	O
of	O
citizen	O
voice	O
[	O
12	O
,	O
13	O
].	O

These	O
groups	O
often	O
require	O
strong	O
incentives	O
,	O
monetary	O
or	O
otherwise	O
,	O
to	O
continue	O
their	O
engagement	O
with	O
government	O
[	O
14	O
].	O

These	O
relationships	O
can	O
be	O
closer	O
to	O
contracting	O
arrangements	O
,	O
as	O
the	O
government	O
decides	O
specific	O
engagement	O
methods	O
and	O
deliverables	O
[	O
14	O
].	O

Government	O
co	O
-	O
option	O
is	O
a	O
significant	O
concern	O
for	O
CSOs	O
under	O
these	O
arrangements	O
.	O

Brinkerhoff	O
notes	O
that	O
,	O
“	O
As	O
nonprofits	O
have	O
entered	O
into	O
cooperative	O
relations	O
with	O
government	O
,	O
sometimes	O
as	O
contracted	O
service	O
deliverers	O
,	O
they	O
have	O
faced	O
the	O
challenge	O
of	O
balancing	O
the	O
associated	O
benefits	O
with	O
remaining	O
accountable	O
to	O
their	O
primary	O
constituents	O
(	O
i	O
.	O
e	O
.,	O
beneficiaries	O
and	O
members	O
)”	O
[	O
11	O
].	O

Citizen	O
-	O
initiated	O
approaches	O
involve	O
active	O
citizen	O
efforts	O
to	O
reach	O
and	O
influence	O
government	O
,	O
and	O
are	O
critical	O
mechanisms	O
to	O
improve	O
state	O
-	O
society	O
relations	O
,	O
especially	O
within	O
states	O
with	O
passive	O
support	O
for	O
civil	O
society	O
.	O

Coalition	O
-	O
building	O
,	O
citizen	O
scorecards	O
,	O
or	O
media	O
watchdog	O
efforts	O
exemplify	O
demand	O
-	O
side	O
approaches	O
.	O

Civil	O
society	O
initiated	O
engagement	O
with	O
the	O
state	O
tends	O
to	O
have	O
a	O
greater	O
advocacy	O
component	O
under	O
passive	O
regimes	O
,	O
as	O
advocates	O
demand	O
changes	O
to	O
existing	O
state	O
services	O
or	O
the	O
introduction	O
of	O
new	O
programs	O
.	O

Qualitative	O
evidence	O
has	O
shown	O
that	O
active	O
state	O
support	O
for	O
citizen	O
engagement	O
may	O
narrow	O
prescribed	O
avenues	O
,	O
while	O
passive	O
state	O
support	O
allows	O
more	O
options	O
for	O
citizen	O
advocacy	O
[	O
15	O
].	O

International	O
donors	O
can	O
significantly	O
alter	O
these	O
dynamics	O
by	O
funding	O
programs	O
that	O
prioritize	O
specific	O
roles	O
.	O

For	O
example	O
,	O
a	O
survey	O
in	O
Southern	O
Africa	O
found	O
that	O
75	O
%	O
of	O
all	O
funding	O
received	O
by	O
CSOs	O
in	O
2005	O
was	O
allocated	O
to	O
program	O
implementation	O
or	O
service	O
delivery	O
,	O
while	O
only	O
1	O
%	O
was	O
allocated	O
for	O
advocacy	O
[	O
16	O
].	O

Seckinelgin	O
found	O
that	O
donors	O
often	O
emphasize	O
quantifiable	O
services	O
,	O
such	O
as	O
condom	O
distribution	O
,	O
HIV	B-OG
counseling	O
and	O
testing	O
,	O
and	O
communication	O
campaigns	O
[	O
17	O
].	O

As	O
civil	O
society	O
groups	O
respond	O
to	O
available	O
funding	O
for	O
HIV	B-OG
-	O
related	O
services	O
,	O
they	O
shift	O
away	O
from	O
advocacy	O
roles	O
[	O
18	O
].	O

This	O
dynamic	O
moves	O
CSOs	O
away	O
from	O
being	O
local	O
-	O
level	O
innovators	O
,	O
as	O
donors	O
ask	O
them	O
to	O
implement	O
large	O
-	O
scale	O
service	O
delivery	O
activities	O
with	O
little	O
influence	O
on	O
policy	O
[	O
16	O
].	O

International	O
donors	O
,	O
through	O
multilateral	O
institutions	O
such	O
as	O
the	O
Global	O
Fund	O
,	O
explicitly	O
attempt	O
to	O
take	O
politics	O
out	O
of	O
health	O
resource	O
allocation	O
decisions	O
[	O
19	O
].	O

These	O
attempts	O
take	O
a	O
technocratic	O
approach	O
by	O
allocating	O
resources	O
solely	O
through	O
neutral	O
cost	O
-	O
benefit	O
analyses	O
,	O
or	O
what	O
Schedler	O
calls	O
‘	O
instrumental	O
anti	O
-	O
politics	O
’	O
[	O
20	O
].	O

Escobar	O
and	O
Ferguson	O
agree	O
,	O
noting	O
that	O
donors	O
“	O
de	O
-	O
politicize	O
”	O
social	O
problems	O
by	O
providing	O
technical	O
,	O
rather	O
than	O
political	O
,	O
solutions	O
[	O
21	O
,	O
22	O
].	O

Within	O
this	O
framing	O
of	O
health	O
as	O
apolitical	O
,	O
there	O
is	O
little	O
room	O
for	O
organizations	O
to	O
tackle	O
challenges	O
from	O
a	O
policy	O
change	O
angle	O
.	O

As	O
a	O
result	O
,	O
donor	O
funding	O
can	O
exclude	O
CSOs	O
from	O
the	O
policy	O
development	O
process	O
,	O
and	O
relegate	O
them	O
to	O
provided	O
apolitical	O
services	O
,	O
pre	O
-	O
determined	O
by	O
international	O
donors	O
and	O
governments	O
[	O
23	O
].	O

There	O
is	O
considerable	O
disagreement	O
about	O
how	O
CSOs	O
can	O
conduct	O
both	O
advocacy	O
and	O
service	O
delivery	O
roles	O
effectively	O
,	O
or	O
if	O
they	O
need	O
to	O
specialize	O
.	O

Dual	O
roles	O
can	O
exacerbate	O
competing	O
interests	O
;	O
CSOs	O
often	O
receive	O
grants	O
from	O
governments	O
for	O
delivering	O
services	O
,	O
while	O
simultaneously	O
attempting	O
to	O
advocate	O
on	O
behalf	O
of	O
citizens	O
receiving	O
those	O
same	O
services	O
[	O
24	O
].	O

Brinkerhoff	O
notes	O
that	O
while	O
particular	O
CSOs	O
often	O
do	O
choose	O
either	O
an	O
advocacy	O
or	O
service	O
delivery	O
role	O
,	O
specialization	O
does	O
not	O
preclude	O
the	O
organization	O
from	O
fulfilling	O
multiple	O
roles	O
[	O
14	O
].	O

Regardless	O
of	O
whether	O
civil	O
society	O
can	O
actually	O
perform	O
dual	O
roles	O
effectively	O
,	O
Jenkins	O
argues	O
that	O
donor	O
emphasis	O
on	O
service	O
delivery	O
excludes	O
organizations	O
that	O
fight	O
for	O
political	O
power	O
,	O
including	O
influencing	O
HIV	B-OG
-	O
related	O
policy	O
frameworks	O
,	O
from	O
receiving	O
funding	O
[	O
23	O
].	O

Recognizing	O
the	O
challenges	O
inherent	O
to	O
playing	O
both	O
service	O
delivery	O
and	O
advocacy	O
roles	O
,	O
CSOs	O
and	O
people	O
living	O
with	O
HIV	B-OG
can	O
form	O
networks	O
to	O
promote	O
their	O
interests	O
.	O

In	O
theory	O
,	O
these	O
networks	O
focus	O
on	O
advocating	O
for	O
the	O
needs	O
of	O
their	O
members	O
,	O
while	O
leaving	O
service	O
delivery	O
to	O
their	O
members	O
[	O
25	O
].	O

These	O
networks	O
can	O
be	O
successful	O
;	O
UNAIDS	O
notes	O
that	O
as	O
a	O
result	O
of	O
these	O
networks	O
,	O
the	O
“	O
meaningful	O
involvement	O
of	O
civil	O
society	O
,	O
and	O
particularly	O
of	O
people	O
living	O
with	O
HIV	B-OG
,	O
is	O
now	O
being	O
written	O
into	O
the	O
policies	O
and	O
strategies	O
of	O
many	O
organizations	O
,	O
institutions	O
and	O
AIDS	B-DS
programmes	O
”	O
[	O
26	O
].	O

Often	O
,	O
however	O
,	O
these	O
networks	O
receive	O
the	O
majority	O
of	O
their	O
funding	O
from	O
international	O
donors	O
and	O
not	O
from	O
membership	O
dues	O
,	O
leading	O
to	O
organizational	O
identity	O
challenges	O
[	O
27	O
].	O

International	O
donors	O
ask	O
networks	O
to	O
focus	O
on	O
donor	O
priorities	O
,	O
such	O
as	O
coordinating	O
member	O
activities	O
,	O
reporting	O
activities	O
to	O
national	O
AIDS	B-DS
councils	O
,	O
and	O
directing	O
services	O
and	O
training	O
,	O
and	O
not	O
on	O
membership	O
identified	O
actions	O
[	O
28	O
,	O
29	O
].	O

As	O
a	O
result	O
,	O
networks	O
are	O
subject	O
to	O
the	O
same	O
de	O
-	O
politicization	O
and	O
co	O
-	O
option	O
pressures	O
that	O
face	O
other	O
CSOs	O
.	O

Current	O
policy	O
landscape	O
in	O
Nigeria	O

In	O
Nigeria	O
,	O
a	O
number	O
of	O
laws	O
,	O
policies	O
,	O
and	O
funding	O
decisions	O
affect	O
PLHIV	O
and	O
HIV	B-OG
programming	O
.	O

For	O
example	O
,	O
the	O
Nigerian	O
government	O
has	O
recently	O
passed	O
a	O
“	O
same	O
-	O
sex	O
”	O
marriage	O
bill	O
,	O
which	O
outlaws	O
Lesbian	O
,	O
Gay	O
,	O
Bisexual	O
or	O
Transgender	O
(	O
LGBT	O
)	O
organizations	O
,	O
harshly	O
penalizes	O
anyone	O
who	O
“	O
performs	O
,	O
witnesses	O
,	O
aids	O
,	O
or	O
abets	O
”	O
a	O
same	O
-	O
sex	O
marriage	O
ceremony	O
,	O
and	O
outlaws	O
any	O
display	O
of	O
a	O
“	O
same	O
-	O
sex	O
amorous	O
relationship	O
”	O
[	O
30	O
].	O

Additionally	O
,	O
an	O
anti	O
-	O
discrimination	O
and	O
stigma	O
bill	O
was	O
signed	O
in	O
2012	O
,	O
this	O
law	O
will	O
require	O
monitoring	O
by	O
CSOs	O
to	O
ensure	O
that	O
it	O
is	O
implemented	O
by	O
government	O
actors	O
[	O
31	O
].	O

In	O
addition	O
to	O
legislation	O
,	O
HIV	B-OG
policies	O
,	O
at	O
the	O
federal	O
,	O
state	O
,	O
and	O
facilities	O
level	O
impact	O
the	O
HIV	B-OG
response	O
.	O

The	O
Nigerian	O
government	O
updates	O
the	O
HIV	B-OG
Policy	O
and	O
National	O
Strategic	O
Plan	O
(	O
NSP	O
)	O
every	O
5	O
years	O
;	O
the	O
most	O
recent	O
one	O
ended	O
in	O
2015	O
[	O
32	O
].	O

These	O
documents	O
are	O
opportunities	O
for	O
CSOs	O
to	O
shift	O
the	O
response	O
to	O
the	O
epidemic	O
toward	O
their	O
membership	O
’	O
s	O
needs	O
,	O
including	O
addressing	O
user	O
fees	O
and	O
treatment	O
access	O
.	O

CSO	O
monitoring	O
of	O
the	O
President	O
’	O
s	O
Comprehensive	O
Response	O
Plan	O
for	O
HIV	B-OG
/	O
AIDS	B-DS
is	O
also	O
a	O
critical	O
requirement	O
for	O
ensuring	O
that	O
the	O
NSP	O
is	O
implemented	O
[	O
32	O
].	O

Funding	O
for	O
HIV	B-OG
is	O
another	O
area	O
of	O
need	O
for	O
advocacy	O
.	O

In	O
2012	O
,	O
the	O
most	O
recent	O
National	O
AIDS	B-DS
Spending	O
Assessment	O
available	O
,	O
78	O
%	O
of	O
HIV	B-OG
funding	O
came	O
from	O
international	O
sources	O
,	O
though	O
this	O
number	O
had	O
fallen	O
from	O
85	O
%	O
in	O
2007	O
[	O
33	O
].	O

Increased	O
spending	O
from	O
the	O
Nigerian	O
government	O
,	O
at	O
all	O
levels	O
is	O
necessary	O
to	O
meet	O
financing	O
goals	O
set	O
at	O
the	O
Third	O
International	O
Conference	O
on	O
Financing	O
for	O
Development	O
and	O
improve	O
the	O
sustainability	O
and	O
responsiveness	O
of	O
HIV	B-OG
services	O
.	O

Methods	O
and	O
analytical	O
framework	O

Analytic	O
objectives	O

We	O
first	O
examined	O
how	O
frequently	O
Nigerian	O
CSOs	O
,	O
as	O
represented	O
by	O
our	O
survey	O
sample	O
,	O
reported	O
engaging	O
in	O
advocacy	O
work	O
,	O
then	O
examined	O
the	O
advocacy	O
activities	O
CSOs	O
actually	O
carried	O
out	O
.	O

Following	O
this	O
,	O
we	O
sought	O
to	O
identify	O
the	O
characteristics	O
of	O
those	O
CSOs	O
that	O
reported	O
involvement	O
in	O
advocacy	O
work	O
,	O
as	O
compared	O
to	O
those	O
that	O
did	O
not	O
,	O
as	O
well	O
as	O
the	O
characteristics	O
of	O
CSOs	O
involved	O
in	O
self	O
-	O
defined	O
advocacy	O
activities	O
.	O

We	O
also	O
sought	O
information	O
on	O
the	O
landscape	O
and	O
policy	O
environment	O
for	O
CSOs	O
in	O
Nigeria	O
.	O

Data	O
collection	O

From	O
February	O
to	O
April	O
2012	O
,	O
a	O
team	O
of	O
Health	O
Systems	O
20	O
/	O
20	O
staff	O
and	O
one	O
consultant	O
conducted	O
48	O
qualitative	O
in	O
-	O
depth	O
interviews	O
with	O
civil	O
society	O
representatives	O
,	O
State	O
AIDS	B-DS
Control	O
Agencies	O
(	O
SACAs	O
),	O
donors	O
,	O
international	O
organizations	O
,	O
and	O
networks	O
of	O
people	O
living	O
with	O
HIV	B-OG
to	O
examine	O
a	O
wide	O
range	O
of	O
advocacy	O
efforts	O
by	O
CSOs	O
.	O

Interviewees	O
were	O
selected	O
through	O
discussions	O
with	O
the	O
National	O
AIDS	B-DS
Control	O
Agency	O
(	O
NACA	O
)	O
and	O
discussions	O
with	O
NACA	O
-	O
led	O
technical	O
working	O
groups	O
.	O

Data	O
collectors	O
had	O
a	O
set	O
list	O
of	O
questions	O
,	O
but	O
were	O
asked	O
to	O
use	O
their	O
judgment	O
to	O
explore	O
other	O
potential	O
areas	O
of	O
interest	O
.	O

Interview	O
questions	O
focused	O
on	O
CSO	O
service	O
provision	O
,	O
coordination	O
,	O
and	O
HIV	B-OG
-	O
related	O
advocacy	O
,	O
and	O
included	O
perception	O
and	O
process	O
questions	O
.	O

Interviewers	O
took	O
extensive	O
structured	O
notes	O
and	O
used	O
them	O
to	O
develop	O
reports	O
for	O
each	O
interview	O
.	O

Interview	O
notes	O
were	O
taken	O
using	O
pencil	O
and	O
paper	O
and	O
transferred	O
to	O
Word	O
documents	O
.	O

Interviewees	O
were	O
not	O
anonymous	O
in	O
order	O
to	O
identify	O
the	O
perspectives	O
presented	O
in	O
the	O
in	O
-	O
depth	O
interviews	O
.	O

For	O
quantitative	O
data	O
collection	O
,	O
a	O
sampling	O
frame	O
was	O
