‐	O
sampling	O

Locations	O
and	O
transmitter	O
status	O
were	O
collected	O
via	O
the	O
Argos	O
Location	O
Service	O
Plus	O
system	O
(	O
Toulouse	O
,	O
France	O
).	O

The	O
quality	O
of	O
each	O
location	O
was	O
assigned	O
by	O
ARGOS	O
with	O
location	O
qualities	O
of	O
0	O
–	O
3	O
estimated	O
to	O
have	O
errors	O
of	O
1	O
.	O
5	O
km	O
or	O
less	O
and	O
those	O
categorized	O
as	O
“	O
A	O
,”	O
“	O
B	O
,”	O
or	O
“	O
Z	O
”	O
had	O
no	O
predicted	O
accuracy	O
.	O

Unrealistic	O
and	O
poor	O
quality	O
locations	O
were	O
removed	O
using	O
a	O
speed	O
and	O
angle	O
filter	O
in	O
R	O
version	O
2	O
.	O
13	O
.	O
2	O
(	O
R	O
Development	O
Core	O
Team	O
2012	O
)	O
using	O
the	O
package	O
“	O
argosfilter	O
”	O
(	O
Freitas	O
,	O
Kovacs	O
,	O
Lydersen	O
,	O
&	O
Ims	O
,	O
2008	O
).	O

Positions	O
exceeding	O
a	O
maximum	O
between	O
‐	O
location	O
travel	O
velocity	O
(	O
10	O
km	O
/	O
hr	O
based	O
on	O
previous	O
movement	O
studies	O
of	O
polar	B-OG
bears	I-OG
,	O
Laidre	O
et	O
al	O
.,	O
2013	O
)	O
and	O
angle	O
(	O
measured	O
from	O
the	O
track	O
between	O
three	O
successive	O
locations	O
;	O
set	O
to	O
the	O
default	O
)	O
were	O
removed	O
by	O
the	O
filtering	O
algorithm	O
.	O

The	O
resulting	O
locations	O
for	O
each	O
bear	B-OG
were	O
reduced	O
to	O
a	O
single	O
position	O
per	O
day	O
to	O
reduce	O
autocorrelation	O
bias	O
,	O
standardize	O
temporal	O
sampling	O
,	O
and	O
address	O
the	O
effects	O
of	O
variable	O
duty	O
cycling	O
among	O
PTTs	O
.	O

The	O
first	O
,	O
best	O
quality	O
location	O
within	O
the	O
period	O
of	O
peak	O
satellite	O
passage	O
was	O
selected	O
to	O
obtain	O
a	O
daily	O
position	O
for	O
each	O
PTT	O
.	O

Daily	O
positions	O
,	O
after	O
filtering	O
and	O
optimal	O
daily	O
position	O
selection	O
,	O
only	O
consisted	O
of	O
ARGOS	O
qualities	O
1	O
–	O
3	O
.	O

Distances	O
between	O
successive	O
daily	O
positions	O
were	O
calculated	O
as	O
the	O
great	O
circle	O
route	O
and	O
used	O
to	O
compute	O
minimum	O
daily	O
displacements	O
.	O

As	O
a	O
result	O
of	O
variable	O
experimental	O
objectives	O
in	O
both	O
decades	O
,	O
different	O
duty	O
cycles	O
were	O
used	O
for	O
tags	O
in	O
an	O
effort	O
to	O
extend	O
battery	O
life	O
or	O
gather	O
information	O
from	O
specific	O
time	O
periods	O
.	O

Collars	O
in	O
the	O
2000s	O
were	O
programmed	O
to	O
transmit	O
during	O
one	O
6	O
‐	O
hr	O
period	O
each	O
day	O
on	O
4	O
‐	O
day	O
intervals	O
.	O

The	O
1990s	O
collars	O
were	O
programmed	O
to	O
transmit	O
on	O
varying	O
and	O
intermittent	O
intervals	O
,	O
ranging	O
from	O
1	O
to	O
6	O
days	O
.	O

We	O
subsampled	O
the	O
1990s	O
data	O
and	O
created	O
a	O
strict	O
4	O
‐,	O
5	O
‐,	O
or	O
6	O
‐	O
day	O
interval	O
time	O
series	O
for	O
each	O
individual	O
to	O
best	O
match	O
the	O
2000s	O
data	O
.	O

This	O
ensured	O
that	O
serial	O
autocorrelation	O
was	O
consistent	O
among	O
decades	O
.	O

Telemetry	O
data	O
were	O
divided	O
into	O
seasons	O
:	O
spring	O
(	O
March	O
–	O
July	O
,	O
which	O
included	O
the	O
peak	O
of	O
sea	O
‐	O
ice	O
coverage	O
and	O
initiation	O
of	O
sea	O
‐	O
ice	O
break	O
‐	O
up	O
),	O
summer	O
(	O
August	O
–	O
October	O
,	O
which	O
included	O
the	O
end	O
of	O
break	O
‐	O
up	O
and	O
the	O
on	O
‐	O
land	O
period	O
),	O
and	O
winter	O
(	O
November	O
–	O
February	O
,	O
which	O
included	O
the	O
freeze	O
‐	O
up	O
period	O
and	O
time	O
when	O
bears	B-OG
returned	O
to	O
the	O
sea	O
ice	O
).	O

All	O
periods	O
when	O
collared	O
females	O
were	O
denning	O
(	O
use	O
of	O
maternity	O
and	O
shelter	O
dens	O
)	O
were	O
identified	O
(	O
Escajeda	O
et	O
al	O
.,	O
2018	O
)	O
and	O
removed	O
from	O
analyses	O
.	O

Bears	B-OG
with	O
<	O
3	O
locations	O
were	O
removed	O
from	O
analyses	O
when	O
transmitter	O
failure	O
occurred	O
immediately	O
after	O
deployment	O
.	O

Comparison	O
of	O
1990s	O
and	O
2000s	O
BB	O
satellite	O
telemetry	O
data	O

Polar	B-OG
bears	I-OG
collared	O
in	O
this	O
study	O
ranged	O
over	O
the	O
entire	O
Baffin	O
Bay	O
region	O
(	O
SWG	O
,	O
2016	O
).	O

All	O
captures	O
occurred	O
within	O
the	O
bounds	O
of	O
the	O
BB	O
subpopulation	O
management	O
unit	O
(	O
PBSG	O
,	O
2010	O
)	O
and	O
bears	B-OG
moved	O
back	O
and	O
forth	O
freely	O
between	O
Canada	O
and	O
Greenland	O
during	O
both	O
periods	O
(	O
Figure	O
1	O
).	O

However	O
,	O
seasonal	O
and	O
geographic	O
differences	O
in	O
capture	O
locations	O
occurred	O
in	O
our	O
study	O
between	O
the	O
two	O
periods	O
of	O
fieldwork	O
.	O

In	O
the	O
1990s	O
,	O
it	O
was	O
possible	O
to	O
deploy	O
collars	O
on	O
AFs	O
on	O
both	O
the	O
Canadian	O
and	O
Greenlandic	O
sides	O
of	O
Baffin	O
Bay	O
(	O
Figure	O
1	O
).	O

However	O
,	O
in	O
the	O
2000s	O
,	O
it	O
was	O
only	O
possible	O
to	O
deploy	O
collars	O
on	O
the	O
Greenlandic	O
side	O
of	O
Baffin	O
Bay	O
due	O
to	O
community	O
reservations	O
in	O
Nunavut	O
about	O
polar	B-OG
bear	I-OG
immobilization	O
and	O
handling	O
(	O
SWG	O
,	O
2016	O
).	O

This	O
reservation	O
was	O
not	O
shared	O
in	O
Greenland	O
by	O
hunters	O
and	O
management	O
authorities	O
.	O

Prior	O
to	O
conducting	O
interdecadal	O
analyses	O
of	O
polar	B-OG
bear	I-OG
movement	O
data	O
,	O
we	O
evaluated	O
the	O
1990s	O
and	O
2000s	O
data	O
to	O
identify	O
potential	O
effects	O
of	O
differences	O
in	O
collar	O
deployment	O
location	O
.	O

First	O
,	O
we	O
compared	O
the	O
fall	O
telemetry	O
locations	O
of	O
bears	B-OG
collared	O
on	O
the	O
Greenlandic	O
side	O
in	O
spring	O
in	O
the	O
2000s	O
,	O
with	O
the	O
dates	O
of	O
the	O
fall	O
capture	O
locations	O
of	O
bears	B-OG
collared	O
on	O
the	O
Canadian	O
side	O
(	O
on	O
Baffin	O
Island	O
)	O
in	O
the	O
1990s	O
.	O

We	O
then	O
quantified	O
what	O
overall	O
range	O
of	O
latitudes	O
on	O
land	O
on	O
Baffin	O
Island	O
was	O
used	O
by	O
polar	B-OG
bears	I-OG
in	O
both	O
decades	O
.	O

Finally	O
,	O
we	O
subset	O
the	O
1990s	O
dataset	O
to	O
conduct	O
interdecadal	O
analyses	O
on	O
range	O
size	O
using	O
a	O
subsample	O
of	O
1990s	O
bears	B-OG
(	O
n	O
=	O
9	O
)	O
collared	O
in	O
spring	O
on	O
the	O
sea	O
ice	O
in	O
Greenland	O
compared	O
with	O
range	O
size	O
of	O
bears	B-OG
collared	O
in	O
the	O
same	O
area	O
in	O
the	O
2000s	O
(	O
see	O
Figure	O
1	O
).	O

This	O
essentially	O
replicated	O
some	O
analyses	O
we	O
present	O
in	O
this	O
manuscript	O
(	O
but	O
with	O
a	O
substantially	O
reduced	O
sample	O
size	O
in	O
the	O
1990s	O
).	O

Overall	O
,	O
excluding	O
permanent	O
residents	O
of	O
Melville	O
Bay	O
,	O
92	O
%	O
of	O
the	O
AF	O
bears	B-OG
collared	O
in	O
spring	O
in	O
West	O
Greenland	O
in	O
the	O
2000s	O
moved	O
to	O
Baffin	O
Island	O
by	O
fall	O
and	O
were	O
located	O
inside	O
the	O
same	O
fall	O
collaring	O
area	O
used	O
in	O
the	O
1990s	O
(	O
defined	O
as	O
a	O
polygon	O
around	O
1990s	O
collaring	O
sites	O
).	O

Further	O
,	O
AF	O
bears	B-OG
collared	O
in	O
West	O
Greenland	O
in	O
the	O
2000s	O
were	O
distributed	O
over	O
the	O
same	O
range	O
of	O
on	O
‐	O
land	O
latitudes	O
on	O
Baffin	O
Island	O
in	O
fall	O
as	O
those	O
collared	O
in	O
the	O
1990s	O
(	O
66	O
°	O
30	O
′	O
N	O
to	O
73	O
°	O
50	O
′	O
N	O
