of	O
treatment	O
for	O
advanced	O
NSCLC	B-DS
with	O
good	O
performance	O
status	O
[	O
1	O
,	O
2	O
].	O

Current	O
data	O
suggest	O
that	O
NSCLC	B-DS
chemotherapy	O
has	O
reached	O
a	O
therapeutic	O
plateau	O
[	O
3	O
,	O
4	O
].	O

Gefitinib	O
and	O
erlotinib	O
are	O
orally	O
active	O
,	O
reversible	O
Her	B-GP
-	I-GP
1	I-GP
/	O
epidermal	B-GP
growth	I-GP
factor	I-GP
receptor	I-GP
tyrosine	B-GP
kinase	I-GP
inhibitors	O
(	O
EGFR	B-GP
-	O
TKIs	O
).	O

In	O
2004	O
,	O
researchers	O
found	O
that	O
EGFR	B-GP
-	O
activating	O
mutations	O
correlated	O
with	O
clinical	O
responses	O
[	O
5	O
-	O
7	O
].	O

The	O
Iressa	O
Pan	O
-	O
Asia	O
Study	O
(	O
IPASS	O
)	O
trial	O
indicated	O
that	O
gefitinib	O
was	O
superior	O
to	O
carboplatin	O
plus	O
paclitaxel	O
as	O
an	O
initial	O
treatment	O
for	O
patients	O
with	O
advanced	O
NSCLC	B-DS
harboring	O
an	O
EGFR	B-GP
mutation	O
[	O
8	O
].	O

The	O
finding	O
was	O
further	O
supported	O
by	O
two	O
randomized	O
studies	O
(	O
the	O
WJTOG3405	O
and	O
NEJ	O
002	O
trials	O
)	O
that	O
consistently	O
reported	O
a	O
high	O
tumor	B-DS
response	O
rate	O
and	O
progression	O
-	O
free	O
survival	O
(	O
PFS	O
)	O
in	O
patients	O
with	O
an	O
EGFR	B-GP
mutation	O
[	O
9	O
,	O
10	O
].	O

The	O
EGFR	B-GP
mutation	O
rate	O
was	O
higher	O
in	O
Asian	O
than	O
in	O
western	O
patients	O
,	O
explaining	O
the	O
higher	O
response	O
rate	O
in	O
East	O
Asian	O
patients	O
[	O
11	O
].	O

Based	O
on	O
these	O
studies	O
,	O
an	O
EGFR	B-GP
mutation	O
is	O
currently	O
the	O
only	O
established	O
predictive	O
factor	O
for	O
EGFR	B-GP
-	O
TKIs	O
.	O

An	O
increasingly	O
interesting	O
area	O
of	O
clinical	O
research	O
is	O
the	O
development	O
of	O
rationale	O
combinations	O
of	O
cytotoxic	O
drugs	O
with	O
molecularly	O
targeted	O
therapies	O
to	O
increase	O
the	O
therapeutic	O
potential	O
by	O
blocking	O
cancer	B-DS
cell	O
survival	O
mechanisms	O
.	O

Recently	O
,	O
we	O
have	O
shown	O
that	O
the	O
sequence	O
of	O
paclitaxel	O
followed	O
by	O
gefitinib	O
improves	O
the	O
antiproliferative	O
effect	O
compared	O
with	O
other	O
sequences	O
and	O
produced	O
a	O
synergistic	O
effect	O
.	O

We	O
also	O
found	O
the	O
sequence	O
-	O
dependent	O
modulation	O
of	O
EGFR	B-GP
phosphorylation	O
plays	O
a	O
role	O
in	O
this	O
sequence	O
-	O
dependent	O
antiproliferative	O
effect	O
[	O
12	O
].	O

However	O
,	O
we	O
did	O
not	O
focus	O
on	O
cell	O
lines	O
with	O
mutant	O
EGFR	B-GP
and	O
the	O
exact	O
mechanism	O
underlying	O
the	O
modulation	O
of	O
EGFR	B-GP
phosphorylation	O
remains	O
to	O
be	O
determined	O
.	O

While	O
other	O
studies	O
indicated	O
that	O
TGFα	B-GP
release	O
is	O
responsible	O
for	O
EGFR	B-GP
activation	O
induced	O
by	O
radiotherapy	O
[	O
13	O
,	O
14	O
],	O
we	O
hypothesized	O
that	O
TGFα	B-GP
might	O
play	O
a	O
role	O
in	O
the	O
sequence	O
-	O
dependent	O
antiproliferative	O
effect	O
.	O

Thus	O
,	O
the	O
present	O
study	O
was	O
performed	O
in	O
NSCLC	B-DS
cell	O
lines	O
harboring	O
EGFR	B-GP
-	O
activating	O
mutations	O
to	O
investigate	O
the	O
synergistic	O
interaction	O
between	O
paclitaxel	O
and	O
gefitinib	O
,	O
and	O
to	O
determine	O
the	O
underlying	O
mechanism	O
(	O
s	O
).	O

We	O
found	O
that	O
sequence	O
-	O
dependent	O
TGFα	B-GP
expression	O
and	O
release	O
were	O
responsible	O
for	O
the	O
sequence	O
-	O
dependent	O
EGFR	B-GP
pathway	O
modulation	O
and	O
sequence	O
-	O
dependent	O
antiproliferative	O
effect	O
.	O

Materials	O
and	O
methods	O

Drugs	O
and	O
chemicals	O

Pure	O
gefitinib	O
,	O
kindly	O
provided	O
by	O
AstraZeneca	O
(	O
London	O
,	O
UK	O
),	O
was	O
dissolved	O
in	O
dimethyl	O
sulfoxide	O
(	O
DMSO	O
)	O
as	O
a	O
20	O
mM	O
stock	O
solution	O
.	O

Paclitaxel	O
was	O
purchased	O
from	O
Sigma	O
(	O
St	O
.	O
Louis	O
,	O
MO	O
,	O
USA	O
)	O
and	O
was	O
dissolved	O
in	O
DMSO	O
as	O
a	O
1	O
mM	O
stock	O
solution	O
.	O

Both	O
drugs	O
were	O
diluted	O
with	O
culture	O
medium	O
before	O
use	O
.	O

Primary	O
antibodies	B-GP
:	O
anti	O
-	O
pY1068	O
EGFR	B-GP
(	O
phosphotyrosine	O
-	O
specific	O
EGFR	B-GP
antibody	B-GP
)	O
and	O
anti	O
-	O
β	B-GP
-	I-GP
actin	I-GP
were	O
purchased	O
from	O
Cell	O
Signaling	O
Technology	O
(	O
Danvers	O
,	O
MA	O
,	O
USA	O
),	O
anti	O
-	O
EGFR	B-GP
was	O
purchased	O
from	O
Santa	O
Cruz	O
Biotechnology	O
(	O
Santa	O
Cruz	O
,	O
CA	O
,	O
USA	O
),	O
and	O
anti	O
-	O
TGFα	B-GP
antibody	B-GP
[	O
189	O
-	O
2130	O
.	O
1	O
]	O
was	O
purchased	O
from	O
Abcam	O
(	O
Cambridge	O
,	O
MA	O
,	O
USA	O
).	O

Cell	O
lines	O

The	O
human	B-OG
lung	B-DS
adenocarcinoma	I-DS
cell	O
lines	O
PC	O
-	O
9	O
,	O
Hcc827	O
,	O
and	O
H1650	O
were	O
kindly	O
provided	O
by	O
Dr	O
.	O
Tony	O
Mok	O
(	O
Chinese	O
University	O
of	O
Hong	O
Kong	O
).	O

These	O
cell	O
lines	O
have	O
been	O
extensively	O
characterized	O
.	O

PC	O
-	O
9	O
is	O
derived	O
from	O
a	O
patient	O
with	O
adenocarcinoma	B-DS
,	O
harboring	O
an	O
EGFR	B-GP
exon	O
19	O
in	O
-	O
frame	O
deletion	O
[	O
E746	O
-	O
A750	O
]	O
that	O
is	O
highly	O
sensitive	O
to	O
EGFR	B-GP
-	O
TKIs	O
[	O
15	O
],	O
Hcc827	O
is	O
derived	O
from	O
lung	B-DS
adenocarcinomas	I-DS
harboring	O
an	O
EGFR	B-GP
exon	O
19	O
in	O
-	O
frame	O
deletion	O
that	O
is	O
highly	O
sensitive	O
to	O
EGFR	B-GP
-	O
TKIs	O
[	O
16	O
].	O

H1650	O
carries	O
an	O
EGFR	B-GP
exon	O
19	O
in	O
-	O
frame	O
deletion	O
mutation	O
and	O
is	O
resistant	O
to	O
EGFR	B-GP
-	O
TKIs	O
.	O

Martin	O
et	O
al	O
.	O
reported	O
the	O
homozygous	O
deletion	O
of	O
PTEN	B-GP
in	O
H1650	O
cells	O
,	O
which	O
activated	O
EGFR	B-GP
and	O
contributed	O
to	O
erlotinib	O
resistance	O
[	O
17	O
].	O

PC	O
-	O
9	O
/	O
GR	O
is	O
a	O
gefitinib	O
-	O
acquired	O
resistant	O
cell	O
line	O
that	O
was	O
established	O
by	O
chronic	O
exposure	O
of	O
PC	O
-	O
9	O
cells	O
to	O
medium	O
with	O
increasing	O
concentrations	O
of	O
gefitinib	O
.	O

Briefly	O
,	O
PC	O
-	O
9	O
cells	O
were	O
exposed	O
to	O
10	O
nmol	O
/	O
L	O
of	O
gefitinib	O
in	O
medium	O
containing	O
10	O
%	O
fetal	O
bovine	O
serum	O
,	O
and	O
the	O
concentration	O
was	O
increased	O
in	O
a	O
stepwised	O
manner	O
.	O

Cells	O
that	O
were	O
able	O
to	O
grow	O
in	O
1	O
μmol	O
/	O
L	O
gefitinib	O
were	O
obtained	O
6	O
month	O
after	O
initial	O
expose	O
.	O

The	O
decreased	O
sensitivity	O
did	O
not	O
recover	O
even	O
the	O
cells	O
were	O
kept	O
in	O
culture	O
for	O
>	O
4	O
month	O
without	O
gefitinib	O
.	O

These	O
cells	O
were	O
grown	O
in	O
RPMI	O
1640	O
medium	O
supplemented	O
with	O
10	O
%	O
fetal	O
bovine	O
serum	O
(	O
FBS	O
),	O
penicillin	O
(	O
100	O
UI	O
/	O
ml	O
),	O
and	O
streptomycin	O
(	O
100	O
μg	O
/	O
ml	O
)	O
at	O
37	O
°	O
C	O
in	O
a	O
humidified	O
atmosphere	O
with	O
5	O
%	O
CO2	O
and	O
harvested	O
with	O
trypsin	B-GP
-	O
EDTA	O
when	O
the	O
cells	O
were	O
in	O
exponential	O
growth	O
.	O

Sequencing	O
of	O
EGFR	B-GP
gene	O

The	O
exons	O
encoding	O
the	O
intracellular	O
domain	O
of	O
EGFR	B-GP
were	O
amplified	O
from	O
genomic	O
DNA	O
and	O
directly	O
sequenced	O
.	O

To	O
further	O
characterize	O
additional	O
mutation	O
,	O
we	O
amplified	O
the	O
EGFR	B-GP
exon	O
19	O
to	O
20	O
from	O
PC	O
-	O
9	O
or	O
PC	O
-	O
9	O
/	O
GR	O
cDNA	O
,	O
and	O
the	O
PCR	O
products	O
were	O
subcloned	O
into	O
plasmid	O
vector	O
,	O
then	O
inserts	O
were	O
isolated	O
and	O
sequenced	O
.	O

Treatment	O
regimens	O

Cell	O
viability	O
was	O
determined	O
using	O
the	O
MTT	O
(	O
3	O
-(	O
4	O
,	O
5	O
-	O
dimethylthiazol	O
-	O
2	O
-	O
yl	O
)-	O
2	O
,	O
5	O
-	O
diphenyltetrazolium	O
bromide	O
)	O
assay	O
,	O
according	O
to	O
the	O
method	O
of	O
Mosmann	O
and	O
Carmichael	O
[	O
18	O
,	O
19	O
].	O

To	O
evaluate	O
the	O
antiproliferative	O
effects	O
of	O
combined	O
treatment	O
,	O
cells	O
were	O
treated	O
with	O
three	O
different	O
sequences	O
:	O
I	O
,	O
pretreated	O
with	O
paclitaxel	O
for	O
24	O
h	O
,	O
aspirated	O
and	O
washed	O
once	O
with	O
phosphate	O
-	O
buffered	O
saline	O
(	O
PBS	O
),	O
followed	O
by	O
gefitinib	O
for	O
48	O
h	O
;	O
II	O
,	O
pretreated	O
with	O
gefitinib	O
for	O
48	O
h	O
,	O
aspirated	O
and	O
washed	O
once	O
with	O
PBS	O
,	O
followed	O
by	O
paclitaxel	O
for	O
24	O
h	O
;	O
III	O
,	O
treated	O
concomitantly	O
with	O
paclitaxel	O
plus	O
gefitinib	O
for	O
48	O
h	O
,	O
and	O
then	O
incubated	O
in	O
drug	O
-	O
free	O
medium	O
for	O
24	O
h	O
.	O

The	O
different	O
drug	O
doses	O
were	O
combined	O
using	O
constant	O
ratios	O
of	O
the	O
IC50	O
values	O
,	O
calculated	O
from	O
previous	O
cytotoxicity	O
tests	O
.	O

Thus	O
,	O
we	O
used	O
0	O
.	O
125	O
,	O
0	O
.	O
25	O
,	O
0	O
.	O
5	O
,	O
1	O
,	O
2	O
,	O
and	O
4	O
times	O
the	O
IC50	O
dose	O
in	O
paclitaxel	O
and	O
gefitinib	O
combination	O
doses	O
to	O
calculate	O
the	O
CI	O
value	O
.	O

The	O
results	O
of	O
sequential	O
treatment	O
with	O
paclitaxel	O
and	O
gefitinib	O
were	O
analyzed	O
according	O
to	O
the	O
method	O
of	O
Chou	O
and	O
Talaly	O
[	O
20	O
].	O

The	O
resulting	O
combination	O
index	O
(	O
CI	O
)	O
represented	O
a	O
quantitative	O
measure	O
of	O
the	O
degree	O
of	O
interaction	O
between	O
different	O
drugs	O
,	O
with	O
CI	O
>	O
1	O
.	O
1	O
,	O
CI	O
=	O
0	O
.	O
9	O
-	O
1	O
.	O
1	O
,	O
and	O
CI	O
<	O
0	O
.	O
9	O
indicating	O
antagonistic	O
,	O
additive	O
,	O
and	O
synergistic	O
effects	O
,	O
respectively	O
.	O

The	O
CI	O
value	O
was	O
calculated	O
using	O
the	O
CompuSyn	O
software	O
(	O
ComboSyn	O
,	O
Inc	O
.,	O
Paramus	O
,	O
NJ	O
,	O
USA	O
).	O

Western	O
blot	O
analysis	O

Cells	O
were	O
seeded	O
at	O
1	O
×	O
105	O
per	O
plate	O
on	O
10	O
-	O
cm	O
plates	O
and	O
left	O
to	O
settle	O
overnight	O
.	O

Cells	O
were	O
then	O
treated	O
by	O
adding	O
fresh	O
medium	O
containing	O
drugs	O
for	O
the	O
desired	O
times	O
.	O

Soluble	O
protein	O
was	O
extracted	O
with	O
the	O
addition	O
of	O
RIPA	O
lysis	O
solution	O
.	O

Lysates	O
were	O
cleared	O
by	O
centrifugation	O
(	O
12000	O
rpm	O
,	O
4	O
°	O
C	O
,	O
15	O
min	O
),	O
and	O
soluble	O
protein	O
extracts	O
were	O
stored	O
frozen	O
at	O
-	O
80	O
°	O
C	O
.	O

Protein	O
concentrations	O
were	O
quantitated	O
using	O
the	O
bicinchoninic	O
acid	O
assay	O
[	O
21	O
].	O

Total	O
cell	O
extracts	O
(	O
30	O
μg	O
of	O
protein	O
/	O
well	O
)	O
were	O
resolved	O
on	O
8	O
-	O
10	O
%	O
acrylamide	O
Tris	O
-	O
acetate	O
gels	O
,	O
and	O
then	O
proteins	O
were	O
transferred	O
to	O
a	O
polyvinylidene	O
fluoride	O
(	O
PVDF	O
)	O
membrane	O
,	O
blocked	O
for	O
1	O
h	O
at	O
room	O
temperature	O
in	O
5	O
%	O
w	O
/	O
v	O
non	O
-	O
fat	O
milk	O
diluted	O
in	O
Tris	O
-	O
buffered	O
saline	O
Tween	O
20	O
(	O
TBST	O
),	O
and	O
finally	O
incubated	O
with	O
appropriate	O
primary	O
antibodies	B-GP
under	O
the	O
conditions	O
recommended	O
by	O
the	O
manufacturers	O
.	O

The	O
blots	O
were	O
then	O
washed	O
with	O
TBST	O
for	O
30	O
min	O
and	O
incubated	O
with	O
horseradish	B-OG
peroxidase	B-GP
-	O
conjugated	O
secondary	O
antibody	B-GP
at	O
room	O
temperature	O
for	O
1	O
h	O
.	O

Antibody	B-GP
binding	O
was	O
detected	O
using	O
an	O
enhanced	O
chemiluminescence	O
system	O
(	O
Santa	O
Cruz	O
,	O
CA	O
,	O
USA	O
).	O

To	O
quantify	O
protein	O
levels	O
,	O
films	O
were	O
scanned	O
and	O
analyzed	O
with	O
the	O
Labworks	O
software	O
(	O
World	O
BioHazTec	O
Corp	O
,	O
NM	O
,	O
USA	O
).	O

The	O
relative	O
protein	O
levels	O
were	O
counted	O
using	O
a	O
comparison	O
with	O
the	O
untreated	O
control	O
.	O

Real	O
-	O
time	O
polymerase	B-GP
chain	O
reaction	O
(	O
PCR	O
)	O

To	O
compare	O
the	O
possible	O
influence	O
of	O
TGFα	B-GP
gene	O
expression	O
on	O
the	O
sequence	O
-	O
dependent	O
synergistic	O
effect	O
between	O
paclitaxel	O
and	O
gefitinib	O
,	O
we	O
used	O
PC	O
-	O
9	O
cells	O
to	O
analyze	O
the	O
sequential	O
modulation	O
of	O
TGFα	B-GP
expression	O
.	O

The	O
primer	O
and	O
probe	O
design	O
,	O
total	O
RNA	O
isolation	O
,	O
cDNA	O
synthesis	O
,	O
and	O
quantification	O
standards	O
for	O
real	O
-	O
time	O
PCR	O
were	O
performed	O
as	O
described	O
previously	O
[	O
22	O
,	O
23	O
].	O

Total	O
RNA	O
was	O
isolated	O
using	O
the	O
Trizol	O
reagent	O
(	O
Invitrogen	O
)	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
protocol	O
.	O

The	O
integrity	O
of	O
the	O
total	O
RNA	O
was	O
examined	O
by	O
1	O
%	O
agarose	O
gel	O
electrophoresis	O
,	O
the	O
quantity	O
was	O
determined	O
based	O
on	O
the	O
absorbance	O
at	O
260	O
nm	O
(	O
A260	O
),	O
and	O
the	O
purity	O
was	O
analyzed	O
based	O
on	O
the	O
absorbance	O
ratio	O
at	O
260	O
and	O
280	O
nm	O
.	O

For	O
pure	O
RNA	O
the	O
ratio	O
of	O
A260	O
/	O
280	O
is	O
~	O
2	O
.	O
0	O
(	O
A260	O
/	O
280	O
;	O
Amersham	O
Biosciences	O
GeneQuant	O
,	O
Pittsburgh	O
,	O
PA	O
,	O
USA	O
).	O

cDNA	O
was	O
synthesized	O
from	O
total	O
RNA	O
(	O
1	O
μg	O
)	O
using	O
AMV	B-OG
reverse	B-GP
transcriptase	I-GP
XL	O
(	O
Takara	O
Bio	O
,	O
Inc	O
.,	O
Shiga	O
,	O
Japan	O
).	O
β	B-GP
-	I-GP
actin	I-GP
served	O
as	O
an	O
internal	O
control	O
.	O

To	O
create	O
real	O
-	O
time	O
PCR	O
standards	O
,	O
TGFα	B-GP
and	O
β	B-GP
-	I-GP
actin	I-GP
were	O
amplified	O
using	O
reverse	B-GP
transcriptase	I-GP
-	O
PCR	O
and	O
specific	O
primers	O
.	O

The	O
amplicons	O
were	O
cloned	O
into	O
the	O
pMD18	O
-	O
T	O
vector	O
(	O
Takara	O
)	O
and	O
the	O
sequence	O
was	O
confirmed	O
by	O
sequencing	O
.	O

The	O
purified	O
recombinant	O
DNA	O
was	O
quantified	O
and	O
then	O
serially	O
diluted	O
in	O
ultra	O
-	O
pure	O
water	O
to	O
a	O
final	O
concentration	O
ranging	O
from	O
107	O
to	O
101	O
copies	O
/	O
μL	O
.	O

For	O
quantification	O
standards	O
,	O
we	O
used	O
1	O
-	O
μL	O
aliquots	O
of	O
10	O
-	O
fold	O
serial	O
dilutions	O
of	O
plasmid	O
DNA	O
.	O

A	O
new	O
standard	O
curve	O
was	O
run	O
for	O
each	O
real	O
-	O
time	O
PCR	O
,	O
and	O
each	O
test	O
run	O
included	O
a	O
control	O
containing	O
non	O
-	O
target	O
DNA	O
.	O

The	O
amount	O
of	O
TGFα	B-GP
mRNA	O
was	O
normalized	O
to	O
the	O
expression	O
values	O
of	O
the	O
housekeeping	B-GP
gene	I-GP
β	B-GP
-	I-GP
actin	I-GP
.	O

TGFα	B-GP
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O

Medium	O
was	O
harvested	O
from	O
cells	O
grown	O
on	O
6	O
-	O
well	O
dishes	O
.	O

Samples	O
were	O
processed	O
using	O
the	O
human	B-OG
TGFα	B-GP
quantikine	O
ELISA	O
kit	O
(	O
R	O
&	O
D	O
systems	O
,	O
Inc	O
.,	O
Minneapolis	O
,	O
MN	O
,	O
USA	O
)	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
instructions	O
.	O

Statistics	O

Results	O
are	O
presented	O
as	O
the	O
mean	O
±	O
standard	O
error	O
(	O
SE	O
)	O
of	O
at	O
least	O
three	O
experiments	O
.	O

Statistical	O
comparisons	O
of	O
sequence	O
-	O
dependent	O
effects	O
were	O
conducted	O
by	O
student	O
'	O
s	O
t	O
tests	O
.	O

Statistics	O
and	O
graphs	O
were	O
generated	O
using	O
the	O
GraphPad	O
Prism	O
software	O
(	O
ver	O
.	O

5	O
.	O
00	O
for	O
windows	O
,	O
GraphPad	O
Software	O
Inc	O
,	O
CA	O
,	O
USA	O
).	O

Results	O

The	O
potential	O
mechanisms	O
for	O
gefitinib	O
resistance	O
in	O
PC	O
-	O
9	O
/	O
GR	O
cells	O

The	O
gefitinib	O
-	O
acquired	O
resistant	O
PC	O
-	O
9	O
/	O
GR	O
cells	O
were	O
obtained	O
6	O
months	O
after	O
initial	O
exposure	O
.	O

These	O
cells	O
were	O
100	O
-	O
fold	O
more	O
resistant	O
than	O
parental	O
cells	O
(	O
Table	O
-	O
1	O
).	O

Additional	O
mutations	O
were	O
not	O
detected	O
by	O
direct	O
sequencing	O
.	O

The	O
PCR	O
product	O
of	O
PC	O
-	O
9	O
and	O
PC	O
-	O
9	O
/	O
GR	O
were	O
subcloned	O
into	O
a	O
plasmid	O
vector	O
,	O
then	O
the	O
inserts	O
were	O
randomly	O
selected	O
and	O
sequenced	O
.	O

Among	O
the	O
20	O
sequences	O
from	O
PC	O
-	O
9	O
/	O
GR	O
,	O
we	O
found	O
6	O
sequences	O
were	O
wild	O
-	O
type	O
,	O
11	O
had	O
only	O
the	O
15	O
-	O
bp	O
deletion	O
,	O
and	O
3	O
had	O
both	O
the	O
15	O
-	O
bp	O
deletion	O
and	O
T790M	O
mutation	O
.	O

These	O
T790M	O
mutation	O
seemed	O
to	O
be	O
the	O
cause	O
of	O
gefitinib	O
resistance	O
.	O

Of	O
10	O
colones	O
isolated	O
from	O
PC	O
-	O
9	O
,	O
4	O
had	O
no	O
mutation	O
,	O
and	O
the	O
others	O
had	O
the	O
15	O
-	O
bp	O
deletion	O
(	O
Figure	O
1	O
).	O

PC	O
-	O
9	O
/	O
GR	O
exon	O
20	O
sequence	O
.	O

A	O
.	O

Wild	O
type	O
by	O
direct	O
sequencing	O
.	O

B	O
.	O

3	O
of	O
20	O
clones	O
had	O
ACG	O
>	O
ATG	O
T790M	O
mutation	O
by	O
clone	O
sequencing	O
.	O

C	O
.	O

17	O
of	O
20	O
clones	O
were	O
wild	O
type	O

Sequence	O
-	O
dependent	O
antiproliferative	O
effects	O
differed	O
between	O
EGFR	B-GP
-	O
TKI	O
-	O
sensitive	O
and	O
EGFR	B-GP
-	O
TKI	O
-	O
resistant	O
NSCLC	B-DS
cell	O
lines	O

To	O
evaluate	O
the	O
antiproliferative	O
effects	O
of	O
paclitaxel	O
and	O
gefitinib	O
treatment	O
,	O
we	O
performed	O
a	O
series	O
of	O
MTT	O
cell	O
growth	O
assays	O
.	O

Treatment	O
with	O
gefitinib	O
alone	O
for	O
72	O
h	O
resulted	O
in	O
a	O
dose	O
-	O
dependent	O
inhibition	O
of	O
cancer	B-DS
cell	O
growth	O
.	O

Table	O
1	O
summarizes	O
the	O
IC50	O
of	O
these	O
