scenarios	O
in	O
various	O
genomic	O
regions	O
.	O

Of	O
particular	O
importance	O
,	O
we	O
report	O
-	O
for	O
the	O
first	O
time	O
-	O
that	O
regulatory	O
mutations	O
were	O
probably	O
able	O
to	O
accelerate	O
the	O
degeneration	O
process	O
of	O
Y	O
and	O
contribute	O
to	O
further	O
evolution	O
of	O
dosage	O
compensation	O
.	O

Background	O

It	O
is	O
believed	O
that	O
in	O
human	B-OG
and	O
other	O
eutherian	B-OG
mammals	I-OG
,	O
the	O
heteromorphic	O
sex	O
chromosomes	O
evolved	O
from	O
a	O
pair	O
of	O
ordinary	O
autosomes	O
between	O
166	O
and	O
148	O
million	O
years	O
ago	O
[	O
1	O
-	O
4	O
].	O

After	O
the	O
birth	O
of	O
the	O
sex	O
-	O
determining	O
gene	O
,	O
extensive	O
recombination	O
suppression	O
evolved	O
between	O
proto	O
-	O
X	O
and	O
proto	O
-	O
Y	O
to	O
prevent	O
the	O
sexual	O
reversal	O
along	O
the	O
entirety	O
of	O
the	O
chromosome	O
pair	O
,	O
with	O
the	O
exception	O
of	O
a	O
short	O
'	O
pseudoautosomal	O
region	O
'	O
(	O
PAR	O
)	O
[	O
5	O
].	O

Theoretical	O
models	O
predict	O
that	O
proto	O
-	O
Y	O
chromosomes	O
would	O
further	O
suffer	O
a	O
rapid	O
accumulation	O
of	O
deleterious	O
mutations	O
and	O
be	O
subjected	O
to	O
drastic	O
gene	O
loss	O
[	O
6	O
],	O
consistent	O
with	O
only	O
45	O
genes	O
surviving	O
on	O
the	O
human	B-OG
Y	O
chromosome	O
as	O
compared	O
with	O
1	O
,	O
000	O
functional	O
genes	O
on	O
the	O
X	O
[	O
1	O
,	O
3	O
,	O
7	O
].	O

Y	O
degeneration	O
is	O
expected	O
to	O
be	O
driven	O
by	O
multiple	O
forces	O
,	O
including	O
Muller	O
'	O
s	O
ratchet	O
,	O
background	O
selection	O
,	O
the	O
Hill	O
-	O
Robertson	O
effect	O
with	O
weak	O
selection	O
,	O
and	O
the	O
'	O
hitchhiking	O
'	O
of	O
deleterious	O
alleles	O
by	O
favorable	O
mutations	O
[	O
5	O
].	O

These	O
factors	O
can	O
work	O
on	O
both	O
ancient	O
Y	O
and	O
heterosynaptic	O
autosomes	O
with	O
suppressed	O
recombination	O
because	O
of	O
the	O
diminished	O
efficiency	O
of	O
natural	O
selection	O
along	O
them	O
.	O

Newly	O
evolved	O
sex	O
chromosome	O
systems	O
are	O
required	O
to	O
test	O
hypotheses	O
about	O
Y	O
degeneration	O
because	O
ancient	O
Y	O
chromosomes	O
bear	O
few	O
remaining	O
traceable	O
ancestral	O
sequences	O
.	O

Such	O
cases	O
include	O
the	O
recently	O
originated	O
sex	O
determination	O
system	O
,	O
like	O
that	O
of	O
Silene	B-OG
[	O
8	O
],	O
or	O
'	O
neo	O
-	O
sex	O
chromosomes	O
',	O
formed	O
through	O
a	O
recent	O
fusion	O
or	O
translocation	O
between	O
an	O
autosome	O
and	O
a	O
sex	O
chromosome	O
followed	O
by	O
extensive	O
recombination	O
suppression	O
,	O
and	O
thus	O
showing	O
inheritance	O
patterns	O
like	O
that	O
of	O
the	O
better	O
known	O
ancient	O
sex	O
chromosomes	O
[	O
9	O
,	O
10	O
].	O

Our	O
current	O
knowledge	O
of	O
neo	O
-	O
sex	O
chromosome	O
evolution	O
is	O
primarily	O
due	O
to	O
extensive	O
work	O
in	O
Drosophila	B-OG
and	O
plants	B-OG
[	O
8	O
,	O
10	O
-	O
12	O
].	O

Most	O
of	O
them	O
focused	O
on	O
degeneration	O
patterns	O
in	O
protein	O
-	O
coding	O
regions	O
of	O
neo	O
-	O
Y	O
alleles	O
.	O

However	O
,	O
given	O
the	O
elaborate	O
regulation	O
of	O
gene	O
expression	O
[	O
13	O
,	O
14	O
],	O
the	O
scenarios	O
of	O
Y	O
degeneration	O
involving	O
both	O
gradual	O
loss	O
of	O
functions	O
of	O
protein	O
products	O
as	O
well	O
as	O
regulatory	O
disorders	O
remain	O
to	O
be	O
elucidated	O
.	O

Furthermore	O
,	O
sex	O
chromosome	O
systems	O
have	O
evolved	O
independently	O
in	O
different	O
phyla	O
many	O
times	O
,	O
creating	O
a	O
need	O
to	O
examine	O
their	O
evolution	O
in	O
different	O
taxa	O
[	O
15	O
].	O

Sex	O
chromosomes	O
in	O
mammals	B-OG
,	O
including	O
our	O
own	O
,	O
have	O
different	O
autosomal	O
origins	O
from	O
those	O
of	O
other	O
organisms	O
,	O
involving	O
entirely	O
distinct	O
gene	O
sets	O
in	O
the	O
process	O
of	O
sex	O
determination	O
and	O
dosage	O
compensation	O
[	O
15	O
,	O
16	O
].	O

The	O
inhibition	O
of	O
recombination	O
between	O
the	O
mammalian	O
proto	O
-	O
X	O
and	O
proto	O
-	O
Y	O
was	O
achieved	O
through	O
chromosomal	O
inversions	O
on	O
the	O
Y	O
chromosome	O
,	O
whereas	O
it	O
was	O
achieved	O
through	O
zero	O
crossover	O
in	O
male	O
germline	O
cells	O
in	O
Drosophila	B-OG
[	O
5	O
,	O
17	O
].	O

Finally	O
,	O
different	O
generation	O
time	O
and	O
population	O
size	O
between	O
mammals	B-OG
and	O
other	O
species	O
would	O
have	O
great	O
impact	O
on	O
the	O
rate	O
and	O
patterns	O
of	O
mammalian	O
Y	O
-	O
chromosome	O
degeneration	O
[	O
18	O
].	O

Thus	O
,	O
direct	O
investigation	O
of	O
a	O
neo	O
-	O
sex	O
chromosome	O
system	O
in	O
a	O
mammal	B-OG
promises	O
new	O
insights	O
into	O
several	O
fundamental	O
issues	O
,	O
including	O
both	O
mode	O
and	O
tempo	O
of	O
mammalian	O
Y	O
degeneration	O
,	O
and	O
how	O
mammals	B-OG
cope	O
with	O
degenerated	O
Y	O
alleles	O
before	O
the	O
creation	O
of	O
Xist	O
-	O
dependent	O
dosage	O
compensation	O
[	O
19	O
].	O

In	O
this	O
study	O
we	O
sought	O
to	O
address	O
these	O
questions	O
using	O
the	O
black	B-OG
muntjac	I-OG
(	O
Muntiacus	B-OG
crinifrons	I-OG
),	O
an	O
Asian	B-OG
barking	I-OG
deer	I-OG
,	O
as	O
the	O
model	O
[	O
20	O
].	O

In	O
this	O
species	O
,	O
a	O
male	O
-	O
specific	O
extensive	O
chromosome	O
inversion	O
on	O
autosome	O
4	O
and	O
fusion	O
of	O
its	O
homolog	O
to	O
the	O
ancient	O
X	O
[	O
21	O
,	O
22	O
]	O
has	O
led	O
to	O
the	O
very	O
recent	O
creation	O
(	O
within	O
the	O
past	O
approximately	O
0	O
.	O
5	O
million	O
years	O
)	O
[	O
23	O
]	O
of	O
a	O
neo	O
-	O
sex	O
chromosome	O
system	O
,	O
similar	O
to	O
the	O
inferred	O
creation	O
of	O
the	O
ancient	O
mammalian	O
X	O
-	O
Y	O
system	O
.	O

Such	O
a	O
rare	O
nascent	O
mammalian	O
neo	O
-	O
sex	O
chromosome	O
system	O
provides	O
an	O
unprecedented	O
opportunity	O
to	O
study	O
sex	O
chromosome	O
evolution	O
in	O
mammals	B-OG
.	O

Results	O
and	O
discussion	O

Neo	O
-	O
sex	O
chromosomes	O
in	O
the	O
black	B-OG
muntjac	I-OG

The	O
black	B-OG
muntjac	I-OG
is	O
endemic	O
to	O
a	O
narrow	O
region	O
of	O
southeastern	O
China	O
[	O
20	O
].	O

Habitat	O
disruption	O
in	O
recent	O
decades	O
has	O
rendered	O
the	O
species	O
one	O
of	O
the	O
most	O
endangered	O
mammals	B-OG
in	O
the	O
world	O
.	O

Cytogenetic	O
analysis	O
revealed	O
a	O
compact	O
karyotype	O
,	O
with	O
2n	O
=	O
8	O
♀/	O
9	O
♂,	O
and	O
half	O
of	O
the	O
genome	O
forms	O
a	O
pentavalent	O
(	O
Figure	O
1a	O
)	O
during	O
male	O
meiosis	O
[	O
24	O
].	O

The	O
chromosome	O
4	O
pair	O
has	O
been	O
shaped	O
by	O
several	O
large	O
chromosomal	O
events	O
.	O

First	O
,	O
one	O
copy	O
experienced	O
a	O
centric	O
fusion	O
to	O
the	O
regular	O
X	O
chromosome	O
,	O
forming	O
a	O
new	O
'	O
X	O
+	O
4	O
'	O
(	O
see	O
Additional	O
data	O
file	O
1	O
).	O

In	O
addition	O
,	O
the	O
short	O
arm	O
of	O
chromosome	O
1	O
has	O
undergone	O
a	O
male	O
-	O
specific	O
translocation	O
to	O
the	O
homologous	O
chromosome	O
4	O
,	O
creating	O
a	O
primitive	O
'	O
1p	O
+	O
4	O
'	O
chromosome	O
[	O
21	O
,	O
22	O
].	O

Surprisingly	O
,	O
subsequent	O
inversions	O
involving	O
large	O
part	O
of	O
the	O
primitive	O
1p	O
+	O
4	O
were	O
proposed	O
to	O
take	O
place	O
in	O
male	O
black	B-OG
muntjacs	I-OG
(	O
regions	O
from	O
'	O
22a	O
'	O
to	O
'	O
17a	O
';	O
Additional	O
data	O
file	O
1	O
)	O
[	O
21	O
,	O
22	O
].	O

We	O
further	O
confirmed	O
this	O
chromosomal	O
rearrangement	O
using	O
dual	O
-	O
color	O
fluorescence	O
in	O
situ	O
hybridization	O
(	O
FISH	O
)	O
with	O
two	O
bacterial	O
artificial	O
chromosome	O
(	O
BAC	O
)	O
clones	O
of	O
the	O
Indian	B-OG
muntjac	I-OG
(	O
Muntiacus	B-OG
muntjac	I-OG
vaginalis	I-OG
)	O
as	O
probes	O
(	O
Figure	O
1b	O
).	O

The	O
green	O
signal	O
in	O
the	O
middle	O
of	O
X	O
+	O
4	O
has	O
switched	O
its	O
location	O
to	O
the	O
distal	O
end	O
of	O
1p	O
+	O
4	O
as	O
a	O
result	O
of	O
the	O
inversion	O
(	O
Figure	O
1b	O
).	O

Because	O
no	O
inversion	O
loop	O
has	O
been	O
detected	O
during	O
meiosis	O
of	O
male	O
black	B-OG
muntjacs	I-OG
[	O
24	O
],	O
the	O
whole	O
1p	O
+	O
4	O
should	O
remain	O
heterosynaptic	O
except	O
for	O
the	O
two	O
distal	O
ends	O
,	O
which	O
are	O
not	O
involved	O
in	O
the	O
inversion	O
.	O

These	O
two	O
ends	O
are	O
analogous	O
to	O
those	O
of	O
ancient	O
human	B-OG
Y	O
chromosome	O
,	O
which	O
can	O
still	O
synapse	O
with	O
each	O
other	O
and	O
can	O
thus	O
be	O
regarded	O
new	O
'	O
PAR	O
'	O
s	O
.	O

The	O
X	O
+	O
4	O
chromosome	O
can	O
thus	O
be	O
regarded	O
as	O
a	O
'	O
neo	O
-	O
X	O
',	O
and	O
the	O
1p	O
+	O
4	O
as	O
a	O
'	O
neo	O
-	O
Y	O
'	O
chromosome	O
,	O
because	O
of	O
probable	O
lack	O
of	O
recombination	O
in	O
the	O
inverted	O
region	O
.	O

Neo	O
-	O
sex	O
chromosomes	O
of	O
Muntiacus	B-OG
crinifrons	I-OG
.	O
(	O
a	O
)	O
Paring	O
patterns	O
in	O
male	O
and	O
female	O
black	B-OG
muntjacs	I-OG
during	O
meiosis	O
.	O

The	O
black	O
areas	O
on	O
chromosomes	O
represent	O
homosynapsis	O
regions	O
,	O
whereas	O
gray	O
areas	O
represent	O
heterosynapsis	O
regions	O
.	O

Cross	O
lines	O
between	O
chromosomes	O
represent	O
homologous	O
recombination	O
.	O

A	O
pentavalent	O
involving	O
five	O
chromosomes	O
will	O
form	O
during	O
meiosis	O
of	O
male	O
black	B-OG
muntjacs	I-OG
,	O
whereas	O
such	O
structures	O
are	O
absent	O
in	O
female	O
black	B-OG
muntjac	I-OG
.	O
(	O
b	O
)	O
Inversion	O
on	O
the	O
neo	O
-	O
Y	O
chromosome	O
revealed	O
by	O
fluorescence	O
in	O
situ	O
hybridization	O
using	O
two	O
Indian	B-OG
muntjac	I-OG
bacterial	O
artificial	O
chromosome	O
(	O
BAC	O
)	O
clones	O
,	O
06G7	O
(	O
green	O
)	O
and	O
07B3	O
(	O
red	O
),	O
as	O
probes	O
.	O

The	O
black	B-OG
muntjac	I-OG
X	O
+	O
4	O
:	O
1p	O
+	O
4	O
neo	O
-	O
sex	O
chromosome	O
pair	O
comprises	O
approximately	O
one	O
-	O
fifth	O
of	O
the	O
entire	O
genome	O
and	O
thus	O
bears	O
thousands	O
of	O
neo	O
-	O
sex	O
gene	O
pairs	O
[	O
21	O
,	O
24	O
].	O

Although	O
X	O
-	O
autosome	O
fusions	O
were	O
also	O
detected	O
in	O
other	O
muntjac	B-OG
species	O
,	O
such	O
1p	O
+	O
4	O
inversion	O
is	O
found	O
exclusively	O
in	O
male	O
black	B-OG
muntjacs	I-OG
[	O
25	O
].	O

The	O
absence	O
of	O
such	O
a	O
system	O
within	O
Muntiacus	B-OG
genus	O
,	O
from	O
which	O
black	B-OG
muntjac	I-OG
is	O
estimated	O
to	O
have	O
diverged	O
within	O
the	O
past	O
0	O
.	O
5	O
million	O
years	O
[	O
23	O
],	O
indicates	O
a	O
very	O
recent	O
origin	O
,	O
and	O
makes	O
this	O
system	O
the	O
youngest	O
known	O
mammalian	O
neo	O
-	O
sex	O
systems	O
.	O

Variation	O
pattern	O
in	O
neo	O
-	O
Y	O
noncoding	O
regions	O

To	O
seek	O
molecular	O
evidence	O
for	O
inhibition	O
of	O
recombination	O
and	O
to	O
compare	O
the	O
evolutionary	O
patterns	O
of	O
neo	O
-	O
X	O
and	O
neo	O
-	O
Y	O
chromosomes	O
,	O
we	O
sequenced	O
the	O
intergenic	O
and	O
intronic	O
fragments	O
from	O
the	O
inverted	O
region	O
composing	O
a	O
total	O
of	O
35	O
.	O
1	O
kilobases	O
(	O
kb	O
),	O
as	O
well	O
as	O
12	O
.	O
6	O
kb	O
from	O
the	O
new	O
'	O
PAR	O
'	O
s	O
and	O
autosomal	O
regions	O
for	O
two	O
male	O
and	O
one	O
female	O
black	B-OG
muntjacs	I-OG
,	O
as	O
well	O
as	O
the	O
orthologous	O
segments	O
from	O
one	O
male	O
Indian	B-OG
muntjac	I-OG
,	O
which	O
is	O
taken	O
as	O
the	O
outgroup	O
.	O

Under	O
neutrality	O
,	O
intraspecific	O
genetic	O
diversity	O
(	O
θ	O
)	O
is	O
expected	O
to	O
be	O
proportional	O
to	O
the	O
effective	O
population	O
size	O
(	O
Ne	O
)	O
times	O
the	O
mutation	O
rate	O
(	O
μ	O
;	O
specifically	O
,	O
θ	O
=	O
4Neμ	O
)	O
[	O
26	O
].	O

Therefore	O
,	O
if	O
recombination	O
has	O
authentically	O
ceased	O
between	O
neo	O
-	O
Y	O
and	O
neo	O
-	O
X	O
,	O
then	O
we	O
would	O
expect	O
a	O
reduced	O
DNA	O
polymorphism	O
caused	O
by	O
reduced	O
Ne	O
for	O
the	O
neo	O
-	O
Y	O
regions	O
[	O
6	O
,	O
27	O
].	O

Otherwise	O
,	O
the	O
polymorphism	O
level	O
of	O
neo	O
-	O
Y	O
should	O
be	O
similar	O
to	O
that	O
of	O
'	O
PAR	O
'	O
regions	O
or	O
autosomes	O
.	O

Consistent	O
with	O
the	O
former	O
expectation	O
,	O
we	O
found	O
a	O
significantly	O
lower	O
number	O
of	O
segregating	O
sites	O
(	O
χ2	O
test	O
,	O
P	O
<	O
0	O
.	O
01	O
;	O
see	O
Materials	O
and	O
methods	O
[	O
below	O
])	O
and	O
a	O
lower	O
polymorphism	O
level	O
of	O
neo	O
-	O
Y	O
regions	O
(	O
0	O
.	O
00168	O
±	O
0	O
.	O
00120	O
versus	O
0	O
.	O
00190	O
±	O
0	O
.	O
00029	O
)	O
compared	O
with	O
regions	O
that	O
undergo	O
homologous	O
meiotic	O
pairing	O
(	O
Table	O
1	O
),	O
indicating	O
suppression	O
of	O
recombination	O
between	O
neo	O
-	O
Y	O
and	O
neo	O
-	O
X	O
.	O

Of	O
course	O
,	O
other	O
factors	O
including	O
the	O
Hill	O
-	O
Robertson	O
effect	O
,	O
background	O
selection	O
,	O
hitchhiking	O
effect	O
,	O
or	O
Muller	O
'	O
s	O
ratchet	O
could	O
have	O
all	O
reduced	O
the	O
polymorphism	O
level	O
within	O
the	O
investigated	O
noncoding	O
regions	O
[	O
6	O
].	O

In	O
contrast	O
,	O
the	O
'	O
male	O
-	O
driven	O
evolution	O
'	O
effect	O
,	O
which	O
proposes	O
that	O
the	O
neo	O
-	O
Y	O
would	O
undergo	O
more	O
rounds	O
of	O
cell	O
division	O
per	O
generation	O
in	O
male	O
than	O
in	O
female	O
germlines	O
,	O
would	O
increase	O
the	O
mutation	O
rate	O
and	O
polymorphism	O
level	O
of	O
neo	O
-	O
Y	O
alleles	O
compared	O
with	O
those	O
of	O
neo	O
-	O
X	O
and	O
autosomes	O
[	O
28	O
].	O

Our	O
phylogenetic	O
analysis	O
of	O
neo	O
-	O
X	O
and	O
neo	O
-	O
Y	O
sequences	O
in	O
the	O
male	O
black	B-OG
muntjac	I-OG
confirms	O
that	O
the	O
neo	O
-	O
Y	O
alleles	O
have	O
accumulated	O
far	O
more	O
mutations	O
than	O
neo	O
-	O
X	O
(	O
Figure	O
2	O
;	O
statistically	O
significant	O
,	O
by	O
Tajima	O
'	O
s	O
relative	O
rate	O
tests	O
,	O
P	O
<	O
0	O
.	O
001	O
).	O

Dendrogram	O
constructed	O
using	O
noncoding	O
sequences	O
of	O
neo	O
-	O
Y	O
and	O
neo	O
-	O
X	O
fragments	O
.	O

A	O
total	O
of	O
35	O
.	O
1	O
-	O
kilobase	O
noncoding	O
sequences	O
of	O
neo	O
-	O
Y	O
and	O
neo	O
-	O
X	O
alleles	O
in	O
the	O
black	B-OG
muntjac	I-OG
and	O
the	O
orthologous	O
sequences	O
in	O
the	O
Indian	B-OG
muntjac	I-OG
as	O
the	O
outgroup	O
were	O
used	O
to	O
construct	O
the	O
dentrogram	O
.	O
'	O
BM	O
'	O
stands	O
for	O
'	O
male	O
black	B-OG
muntjac	I-OG
';	O
'	O
IM	O
'	O
stands	O
for	O
'	O
Indian	B-OG
muntjac	I-OG
';	O
'	O
1	O
'	O
and	O
'	O
2	O
'	O
represent	O
the	O
two	O
male	O
black	B-OG
muntjac	I-OG
individuals	O
separately	O
.	O
(	O
a	O
)	O
Tree	O
constructed	O
by	O
neighbor	O
-	O
joining	O
method	O
.	O

Branch	O
lengths	O
calculated	O
using	O
Kimura	O
'	O
s	O
two	O
-	O
parameter	O
method	O
are	O
shown	O
above	O
the	O
corresponding	O
branches	O
.	O
(	O
b	O
)	O
Tree	O
constructed	O
by	O
maximum	O
likelihood	O
method	O
.	O

Branch	O
lengths	O
calculated	O
by	O
baseml	O
in	O
PAML	O
package	O
using	O
'	O
HKY85	O
'	O
method	O
were	O
shown	O
above	O
the	O
corresponding	O
branches	O
.	O

Segregating	O
sites	O
and	O
polymorphism	O
in	O
noncoding	O
sequences	O
of	O
different	O
genomic	O
regions	O
in	O
two	O
male	O
black	B-OG
muntjacs	I-OG

neo	O
-	O
Y	O
regions	O

PAR	O
/	O
autosomal	O
regions	O

Sequenced	O
length	O
(	O
bp	O
)	O

35	O
,	O
156	O

12	O
,	O
653	O

Segregating	O
sitesa	O

59	O

44	O

Segregating	O
sites	O
/	O
kb	O

1	O
.	O
68	O

3	O
.	O
48	O

Polymorphism	O
(	O
θw	O
)	O

0	O
.	O
00168	O
±	O
0	O
.	O
00120	O

0	O
.	O
00190	O
±	O
0	O
.	O
00029	O

aSegregating	O
sites	O
means	O
total	O
sites	O
with	O
substitutions	O
in	O
the	O
investigated	O
alleles	O
.	O

Standard	O
deviations	O
calculated	O
based	O
on	O
variance	O
(	O
see	O
Materials	O
and	O
methods	O
)	O
were	O
shown	O
for	O
polymorphism	O
data	O
.	O
bp	O
,	O
base	O
pairs	O
;	O
kb	O
,	O
kilobases	O
;	O
PAR	O
,	O
pseudoautosomal	O
region	O
.	O

A	O
direct	O
estimate	O
of	O
the	O
degree	O
of	O
male	O
-	O
driven	O
evolution	O
effect	O
(	O
α	O
)	O
on	O
neo	O
-	O
Y	O
can	O
be	O
derived	O
from	O
the	O
comparison	O
of	O
branch	O
lengths	O
of	O
homologous	O
neo	O
-	O
Y	O
and	O
neo	O
-	O
X	O
.	O

We	O
calculated	O
the	O
ratios	O
of	O
neo	O
-	O
Y	O
to	O
neo	O
-	O
X	O
mutations	O
separately	O
from	O
internal	O
,	O
external	O
,	O
and	O
summed	O
branch	O
lengths	O
of	O
neo	O
-	O
Y	O
and	O
neo	O
-	O
X	O
,	O
and	O
we	O
further	O
estimated	O
the	O
α	O
values	O
based	O
on	O
the	O
method	O
proposed	O
by	O
Miyata	O
and	O
coworkers	O
[	O
29	O
]	O
(	O
Table	O
2	O
;	O
see	O
Materials	O
and	O
methods	O
[	O
below	O
]).	O

Because	O
all	O
of	O
the	O
ratios	O
are	O
higher	O
than	O
3	O
,	O
the	O
α	O
values	O
estimated	O
from	O
different	O
branches	O
all	O
approach	O
to	O
infinity	O
[	O
29	O
].	O

This	O
indicates	O
a	O
strong	O
male	O
-	O
driven	O
effect	O
on	O
the	O
neo	O
-	O
Y	O
chromosome	O
in	O
the	O
male	O
black	B-OG
muntjac	I-OG
,	O
and	O
a	O
small	O
effect	O
of	O
ancestral	O
polymorphism	O
on	O
the	O
estimate	O
[	O
29	O
-	O
31	O
].	O

It	O
has	O
been	O
reported	O
that	O
great	O
variation	O
in	O
mutation	O
rates	O
in	O
different	O
genomic	O
regions	O
greatly	O
affect	O
the	O
estimation	O
of	O
α	O
value	O
[	O
32	O
].	O

However	O
,	O
such	O
effects	O
may	O
be	O
limited	O
in	O
our	O
case	O
because	O
the	O
investigated	O
regions	O
are	O
randomly	O
sampled	O
along	O
the	O
neo	O
-	O
Y	O
chromosome	O
and	O
then	O
concatenated	O
together	O
to	O
represent	O
a	O
chromosome	O
-	O
wide	O
estimate	O
(	O
see	O
Materials	O
and	O
methods	O
[	O
below	O
]).	O

Male	O
-	O
specific	O
methylation	O
effects	O
in	O
the	O
germline	O
may	O
also	O
make	O
little	O
contribution	O
to	O
such	O
differences	O
in	O
mutation	O
rate	O
between	O
neo	O
-	O
X	O
and	O
neo	O
-	O
Y	O
alleles	O
.	O

It	O
predicts	O
a	O
greater	O
GC	O
content	O
on	O
neo	O
-	O
X	O
alleles	O
and	O
an	O
elevated	O
rate	O
of	O
C	O
→	O
T	O
transitions	O
on	O
neo	O
-	O
Y	O
alleles	O
[	O
33	O
].	O

However	O
,	O
we	O
detected	O
a	O
similar	O
GC	O
content	O
and	O
an	O
almost	O
identical	O
ratio	O
of	O
GC	O
→	O
AT	O
versus	O
AT	O
→	O
GC	O
substitutions	O
between	O
the	O
neo	O
-	O
Y	O
and	O
neo	O
-	O
X	O
alleles	O
(	O
Additional	O
data	O
file	O
2	O
).	O

Estimation	O
of	O
α	O
(	O
male	O
:	O
female	O
ratio	O
of	O
mutation	O
rate	O
)	O
from	O
different	O
branch	O
lengths	O
in	O
the	O
neo	O
-	O
sex	O
system	O
of	O
black	B-OG
muntjac	I-OG

neo	O
-	O
Y	O
/	O
neo	O
-	O
X	O

α	O

95	O
%	O
CI	O
of	O
α	O

Internal	O
branches	O

4	O
.	O
0442	O
±	O
1	O
.	O
2633	O

∞	O

25	O
.	O
3848	O
to	O
∞	O

External	O
branches	O

3	O
.	O
2768	O
±	O
1	O
.	O
2356	O

∞	O

4	O
.	O
2578	O
to	O
∞	O

Summed	O
branches	O

3	O
.	O
6857	O
±	O
0	O
.	O
8867	O

∞	O

27	O
.	O
8507	O
to	O
∞	O

Note	O
that	O
we	O
calculated	O
neo	O
-	O
Y	O
:	O
neo	O
-	O
X	O
ratios	O
of	O
mutation	O
rate	O
from	O
branch	O
lengths	O
designated	O
in	O
Figure	O
2a	O
.	O

We	O
further	O
calculated	O
their	O
confidence	O
intervals	O
(	O
CIs	O
)	O
and	O
estimated	O
α	O
values	O
following	O
[	O
30	O
,	O
31	O
].	O

The	O
net	O
effect	O
of	O
all	O
of	O
these	O
factors	O
explains	O
why	O
the	O
polymorphism	O
of	O
neo	O
-	O
Y	O
region	O
(	O
0	O
.	O
00168	O
)	O
is	O
one	O
-	O
quarter	O
higher	O
than	O
that	O
of	O
recombining	O
regions	O
(	O
0	O
.	O
00190	O
/	O
4	O
;	O
Table	O
1	O
).	O

Finally	O
,	O
other	O
factors	O
,	O
including	O
sexual	O
selection	O
and	O
population	O
subdivisions	O
,	O
could	O
have	O
effects	O
on	O
the	O
polymorphism	O
pattern	O
[	O
34	O
].	O

These	O
findings	O
indicate	O
that	O
it	O
is	O
highly	O
